Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-06-24,2021-06-17,4919.0,4405.959390689864,7665.0
10,2021-06-25,2021-06-18,4674.999999999999,4263.959689887103,7168.0
10,2021-06-26,2021-06-19,4533.000000000001,4055.892697864554,6621.0
10,2021-06-27,2021-06-20,4323.999999999999,3904.401376161137,6290.0
10,2021-06-28,2021-06-21,4322.999999999996,3616.554692734726,5980.0
10,2021-06-29,2021-06-22,4152.000000000004,3433.8052725733255,5638.0
10,2021-06-30,2021-06-23,4122.999999999998,3314.5964737473732,5279.0
10,2021-07-01,2021-06-24,4249.000000000003,3128.0931416049348,4919.0
10,2021-07-02,2021-06-25,4542.999999999998,3050.5817256821533,4675.0
10,2021-07-03,2021-06-26,5112.999999999999,3075.8046862448864,4533.0
10,2021-07-04,2021-06-27,5811.999999999998,2910.563675467393,4324.0
10,2021-07-05,2021-06-28,6757.0000000000055,3709.3074909854204,4323.0
10,2021-07-06,2021-06-29,8422.000000000002,3463.4423903517613,4152.0
10,2021-07-07,2021-06-30,11387.00000000001,3659.8830393825338,4123.0
10,2021-07-08,2021-07-01,15957.000000000005,3927.0270795154624,4249.0
10,2021-07-09,2021-07-02,21897.999999999996,4703.023016874549,4543.0
10,2021-07-10,2021-07-03,31001.999999999993,6063.482432553754,5113.0
10,2021-07-11,2021-07-04,39104.99999999999,7980.415832316853,5812.0
10,2021-07-12,2021-07-05,46023.999999999985,10774.354965642116,6757.0
10,2021-07-13,2021-07-06,51631.99999999997,14166.500711235014,8422.0
10,2021-07-14,2021-07-07,58435.999999999956,15848.012867770542,11387.0
10,2021-07-15,2021-07-08,64022.00000000005,22792.320143954526,15957.0
10,2021-07-16,2021-07-09,68398.99999999996,30899.66547622256,21898.0
10,2021-07-17,2021-07-10,69225.00000000003,41620.504569609955,31002.0
10,2021-07-18,2021-07-11,70105.00000000004,50602.880406453995,39105.0
10,2021-07-19,2021-07-12,70547.99999999994,86521.98202077276,46024.0
10,2021-07-20,2021-07-13,69524.00000000003,81113.31315021348,51632.0
10,2021-07-21,2021-07-14,65975.00000000001,82858.73004980714,58436.0
10,2021-07-22,2021-07-15,61229.99999999995,88648.13342317808,64022.0
10,2021-07-23,2021-07-16,56341.99999999996,91933.80233148344,68399.0
10,2021-07-24,2021-07-17,50550.99999999996,92080.10095942314,69225.0
10,2021-07-25,2021-07-18,44974.999999999985,91983.832286779,70105.0
10,2021-07-26,2021-07-19,39934.99999999999,75291.88208039613,70548.0
10,2021-07-27,2021-07-20,37137.99999999999,76969.85548592178,69524.0
10,2021-07-28,2021-07-21,33725.99999999999,76828.45564118109,65975.0
10,2021-07-29,2021-07-22,31945.0,66210.92381572818,61230.0
10,2021-07-30,2021-07-23,29007.000000000004,59940.05322331378,56342.0
10,2021-07-31,2021-07-24,26689.0,49292.91035197175,50551.0
10,2021-08-01,2021-07-25,24394.999999999996,43096.956651243265,44975.0
10,2021-08-02,2021-07-26,22659.999999999993,32740.929770132298,39935.0
10,2021-08-03,2021-07-27,20889.999999999985,30207.23582253594,37138.0
10,2021-08-04,2021-07-28,20238.000000000007,27067.67164412971,33726.0
10,2021-08-05,2021-07-29,19116.99999999999,25798.405211386398,31945.0
10,2021-08-06,2021-07-30,18586.00000000002,23040.7133425318,29007.0
10,2021-08-07,2021-07-31,18041.000000000007,22286.044038411626,26689.0
10,2021-08-08,2021-08-01,18034.999999999993,21599.016749968723,24395.0
10,2021-08-09,2021-08-02,17972.999999999993,20476.271794719105,22660.0
10,2021-08-10,2021-08-03,17926.00000000001,18992.145055833374,20890.0
10,2021-08-11,2021-08-04,17252.99999999999,20547.891782891173,20238.0
10,2021-08-12,2021-08-05,16487.999999999985,19992.204859544683,19117.0
10,2021-08-13,2021-08-06,16250.999999999996,21281.069706467068,18586.0
10,2021-08-14,2021-08-07,16159.000000000013,20947.10953739113,18041.0
10,2021-08-15,2021-08-08,16112.000000000002,22683.808559313784,18035.0
10,2021-08-16,2021-08-09,16310.999999999996,21268.421681601274,17973.0
10,2021-08-17,2021-08-10,16452.999999999996,22209.787745957536,17926.0
10,2021-08-18,2021-08-11,17119.000000000004,20367.968712342055,17253.0
10,2021-08-19,2021-08-12,17036.999999999996,19716.61937947494,16488.0
10,2021-08-20,2021-08-13,16580.99999999999,19220.360625024423,16251.0
10,2021-08-21,2021-08-14,16716.99999999999,19136.92853418311,16159.0
10,2021-08-22,2021-08-15,16917.999999999993,19081.193880260234,16112.0
10,2021-08-23,2021-08-16,17064.000000000004,19810.249114404647,16311.0
10,2021-08-24,2021-08-17,17219.0,19965.402753054026,16453.0
10,2021-08-25,2021-08-18,17250.0,21555.599812881068,17119.0
10,2021-08-26,2021-08-19,17379.000000000007,20783.19563880276,17037.0
10,2021-08-27,2021-08-20,17968.999999999993,19667.88709444724,16581.0
10,2021-08-28,2021-08-21,17978.999999999985,19991.86844634105,16717.0
10,2021-08-29,2021-08-22,17829.0,19489.247386508214,16918.0
10,2021-08-30,2021-08-23,17618.000000000004,19291.2280707163,17064.0
10,2021-08-31,2021-08-24,17432.999999999985,19417.685254268905,17219.0
10,2021-09-01,2021-08-25,17405.00000000001,18798.213464563603,17250.0
10,2021-09-02,2021-08-26,17581.000000000007,19120.417677554826,17379.0
10,2021-09-03,2021-08-27,17313.000000000004,20918.47594174544,17969.0
10,2021-09-04,2021-08-28,17611.000000000015,20684.369187162618,17979.0
10,2021-09-05,2021-08-29,17658.000000000004,20628.70689684736,17829.0
10,2021-09-06,2021-08-30,17601.00000000001,19028.49312219117,17618.0
10,2021-09-07,2021-08-31,17799.000000000007,18530.03454620992,17433.0
10,2021-09-08,2021-09-01,17805.000000000007,17925.38105173287,17405.0
10,2021-09-09,2021-09-02,17372.999999999985,17931.260873361167,17581.0
10,2021-09-10,2021-09-03,17519.00000000001,17682.494475303945,17313.0
10,2021-09-11,2021-09-04,16979.00000000001,18714.997280326163,17611.0
10,2021-09-12,2021-09-05,16715.99999999999,19291.64257507192,17658.0
10,2021-09-13,2021-09-06,16353.000000000002,21896.97183794346,17601.0
10,2021-09-14,2021-09-07,15882.00000000001,22392.69392498688,17799.0
10,2021-09-15,2021-09-08,15463.000000000004,22040.304450367992,17805.0
10,2021-09-16,2021-09-09,15195.999999999987,20627.019198777845,17373.0
10,2021-09-17,2021-09-10,14646.000000000013,20987.519137718034,17519.0
10,2021-09-18,2021-09-11,14451.999999999987,19246.400036299226,16979.0
10,2021-09-19,2021-09-12,14020.999999999996,18859.139338794856,16716.0
10,2021-09-20,2021-09-13,13622.999999999993,17923.729259577867,16353.0
10,2021-09-21,2021-09-14,13284.999999999995,17164.879027134113,15882.0
10,2021-09-22,2021-09-15,12803.999999999996,16743.93919107572,15463.0
10,2021-09-23,2021-09-16,12523.999999999989,16797.12248843963,15196.0
10,2021-09-24,2021-09-17,12091.000000000011,16296.08078805025,14646.0
10,2021-09-25,2021-09-18,11677.000000000004,16671.750172755677,14452.0
10,2021-09-26,2021-09-19,11612.000000000007,16230.825169848013,14021.0
10,2021-09-27,2021-09-20,11645.000000000002,15601.450317418616,13623.0
10,2021-09-28,2021-09-21,11699.000000000007,15566.609075491442,13285.0
10,2021-09-29,2021-09-22,11555.999999999996,14941.04656434411,12804.0
10,2021-09-30,2021-09-23,11446.999999999989,14587.510940470605,12524.0
10,2021-10-01,2021-09-24,11471.000000000002,14016.221593676122,12091.0
10,2021-10-02,2021-09-25,11540.00000000001,13262.305804010937,11677.0
10,2021-10-03,2021-09-26,11543.000000000005,13375.338988397862,11612.0
10,2021-10-04,2021-09-27,11767.00000000001,13088.68237374823,11645.0
10,2021-10-05,2021-09-28,11949.00000000001,13650.583901017193,11699.0
10,2021-10-06,2021-09-29,12101.999999999996,13717.321215231113,11556.0
10,2021-10-07,2021-09-30,13133.999999999995,13815.220643065462,11447.0
10,2021-10-08,2021-10-01,14186.00000000001,14223.37330582061,11471.0
10,2021-10-09,2021-10-02,14999.99999999999,14705.734301166034,11540.0
10,2021-10-10,2021-10-03,16133.000000000002,14687.893310392174,11543.0
10,2021-10-11,2021-10-04,16771.99999999999,15957.007964115492,11767.0
10,2021-10-12,2021-10-05,17755.999999999996,16057.465566672623,11949.0
10,2021-10-13,2021-10-06,19570.00000000001,16804.448733951867,12102.0
10,2021-10-14,2021-10-07,20472.000000000007,20237.67786961801,13134.0
10,2021-10-15,2021-10-08,21398.000000000015,23560.162532770053,14186.0
10,2021-10-16,2021-10-09,22605.999999999993,26272.483191581498,15000.0
10,2021-10-17,2021-10-10,23529.000000000004,29706.017544896004,16133.0
10,2021-10-18,2021-10-11,24628.0,27548.90038078812,16772.0
10,2021-10-19,2021-10-12,25658.999999999985,29894.73850208671,17756.0
10,2021-10-20,2021-10-13,26521.000000000022,35034.4644754293,19570.0
10,2021-10-21,2021-10-14,28062.999999999985,33923.51315438687,20472.0
10,2021-10-22,2021-10-15,30203.999999999975,34451.55203916534,21398.0
10,2021-10-23,2021-10-16,32183.999999999996,35681.75021639923,22606.0
10,2021-10-24,2021-10-17,34827.999999999985,34839.307770565036,23529.0
10,2021-10-25,2021-10-18,36777.99999999997,39849.629476922804,24628.0
10,2021-10-26,2021-10-19,38618.0,40264.826982988176,25659.0
10,2021-10-27,2021-10-20,41300.0,38314.10042566383,26521.0
10,2021-10-28,2021-10-21,43788.00000000003,41357.65182853557,28063.0
10,2021-10-29,2021-10-22,45338.00000000002,45363.87919144045,30204.0
10,2021-10-30,2021-10-23,47608.00000000003,48383.91799037957,32184.0
10,2021-10-31,2021-10-24,49457.00000000004,54747.91079441553,34828.0
10,2021-11-01,2021-10-25,51849.00000000003,61957.04912485418,36778.0
10,2021-11-02,2021-10-26,53786.999999999985,65640.26299646814,38618.0
10,2021-11-03,2021-10-27,55671.00000000003,70182.92143289869,41300.0
10,2021-11-04,2021-10-28,58209.99999999999,70461.21638692019,43788.0
10,2021-11-05,2021-10-29,61698.00000000001,68892.25701741238,45338.0
10,2021-11-06,2021-10-30,65725.99999999994,67924.67439896145,47608.0
10,2021-11-07,2021-10-31,68915.00000000003,67369.1057119033,49457.0
10,2021-11-08,2021-11-01,72982.00000000006,65150.976931444624,51849.0
10,2021-11-09,2021-11-02,76573.99999999996,69408.57028767464,53787.0
10,2021-11-10,2021-11-03,80072.99999999996,70753.05354103944,55671.0
10,2021-11-11,2021-11-04,86118.00000000004,76966.34408071786,58210.0
10,2021-11-12,2021-11-05,91297.00000000004,82630.10736783875,61698.0
10,2021-11-13,2021-11-06,93127.99999999996,89822.67885735947,65726.0
10,2021-11-14,2021-11-07,93761.99999999996,93283.83327054624,68915.0
10,2021-11-15,2021-11-08,101195.99999999991,101535.45924706264,72982.0
10,2021-11-16,2021-11-09,110055.0,103189.64540206525,76574.0
10,2021-11-17,2021-11-10,118112.0,104547.28758787975,80073.0
10,2021-11-18,2021-11-11,125421.99999999993,109701.76901291481,86118.0
10,2021-11-19,2021-11-12,130342.99999999997,112812.99274608484,91297.0
10,2021-11-20,2021-11-13,138299.00000000012,108626.5720563162,93128.0
10,2021-11-21,2021-11-14,146957.00000000003,103396.33565817555,93762.0
10,2021-11-22,2021-11-15,150750.0,110141.46979351417,101196.0
10,2021-11-23,2021-11-16,153556.0000000001,121822.53605993092,110055.0
10,2021-11-24,2021-11-17,156553.0,132878.8076956038,118112.0
10,2021-11-25,2021-11-18,155166.9999999999,134529.07470006097,125422.0
10,2021-11-26,2021-11-19,155455.9999999999,130319.49131179083,130343.0
10,2021-11-27,2021-11-20,155688.9999999999,132479.69558672654,138299.0
10,2021-11-28,2021-11-21,157123.9999999999,137837.1518948773,146957.0
10,2021-11-29,2021-11-22,155593.00000000015,169176.67413834448,150750.0
10,2021-11-30,2021-11-23,154701.00000000006,163582.43742897682,153556.0
10,2021-12-01,2021-11-24,149498.0000000001,160570.47980505205,156553.0
10,2021-12-02,2021-11-25,150354.99999999988,154324.70459251088,155167.0
10,2021-12-03,2021-11-26,150567.00000000006,159817.3493611857,155456.0
10,2021-12-04,2021-11-27,151178.00000000003,158832.49201711532,155689.0
10,2021-12-05,2021-11-28,152161.0,160859.60740438136,157124.0
10,2021-12-06,2021-11-29,151682.99999999985,157329.16384588636,155593.0
10,2021-12-07,2021-11-30,147567.00000000006,154571.57988037763,154701.0
10,2021-12-08,2021-12-01,147124.00000000003,142262.44192289567,149498.0
10,2021-12-09,2021-12-02,143823.99999999997,153367.55993447584,150355.0
10,2021-12-10,2021-12-03,139792.00000000003,149764.3469787276,150567.0
10,2021-12-11,2021-12-04,134936.00000000003,145191.017865358,151178.0
10,2021-12-12,2021-12-05,128488.99999999997,141565.5032199215,152161.0
10,2021-12-13,2021-12-06,121301.00000000001,137028.56964421953,151683.0
10,2021-12-14,2021-12-07,116155.00000000007,131817.44835036583,147567.0
10,2021-12-15,2021-12-08,111596.99999999991,134602.86842471885,147124.0
10,2021-12-16,2021-12-09,108211.99999999996,121974.80312113476,143824.0
10,2021-12-17,2021-12-10,106105.00000000006,119760.0847970752,139792.0
10,2021-12-18,2021-12-11,103021.00000000006,111623.4793249682,134936.0
10,2021-12-19,2021-12-12,99673.00000000004,102632.91680442826,128489.0
10,2021-12-20,2021-12-13,98026.00000000007,81173.19309610198,121301.0
10,2021-12-21,2021-12-14,94619.00000000007,72315.27005762741,116155.0
10,2021-12-22,2021-12-15,94514.99999999999,66765.82341269255,111597.0
10,2021-12-23,2021-12-16,91484.00000000001,64081.31132339843,108212.0
10,2021-12-24,2021-12-17,88613.00000000003,62533.68817813304,106105.0
10,2021-12-25,2021-12-18,86507.99999999999,60521.78037387584,103021.0
10,2021-12-26,2021-12-19,85143.99999999999,59679.50677957537,99673.0
10,2021-12-27,2021-12-20,84431.99999999997,61069.242005114276,98026.0
10,2021-12-28,2021-12-21,84177.99999999994,62436.94582905075,94619.0
10,2021-12-29,2021-12-22,86482.99999999994,67137.54259347009,94515.0
10,2021-12-30,2021-12-23,87926.99999999999,66598.42589391927,91484.0
10,2021-12-31,2021-12-24,92141.99999999999,67371.6968217305,88613.0
10,2022-01-01,2021-12-25,95169.0,69751.52981644745,86508.0
10,2022-01-02,2021-12-26,100703.99999999991,76056.01284600944,85144.0
10,2022-01-03,2021-12-27,103769.00000000007,88784.18872361239,84432.0
10,2022-01-04,2021-12-28,113137.00000000004,92701.01757022273,84178.0
10,2022-01-05,2021-12-29,121878.0,97352.2695904315,86483.0
10,2022-01-06,2021-12-30,131644.9999999999,103208.9645948955,87927.0
10,2022-01-07,2021-12-31,149690.99999999994,107294.8532873783,92142.0
10,2022-01-08,2022-01-01,161892.99999999997,108310.12198621234,95169.0
10,2022-01-09,2022-01-02,176802.0,112046.90150458003,100704.0
10,2022-01-10,2022-01-03,190045.99999999983,108020.78251226667,103769.0
10,2022-01-11,2022-01-04,200400.00000000015,115239.39192505965,113137.0
10,2022-01-12,2022-01-05,207869.99999999985,116923.05288916524,121878.0
10,2022-01-13,2022-01-06,216488.9999999999,118916.03620218382,131645.0
10,2022-01-14,2022-01-07,216958.00000000006,126685.07257019477,149691.0
10,2022-01-15,2022-01-08,220798.00000000003,131491.7677884191,161893.0
10,2022-01-16,2022-01-09,224241.0,147328.79055618445,176802.0
10,2022-01-17,2022-01-10,238271.99999999988,170643.3762230124,190046.0
10,2022-01-18,2022-01-11,240433.99999999997,174989.3352822539,200400.0
10,2022-01-19,2022-01-12,246508.99999999997,181671.219245588,207870.0
10,2022-01-20,2022-01-13,253085.00000000015,184314.62593238975,216489.0
10,2022-01-21,2022-01-14,275081.9999999999,173251.62445403938,216958.0
10,2022-01-22,2022-01-15,289590.00000000006,171816.9125224927,220798.0
10,2022-01-23,2022-01-16,318380.9999999999,169498.13776580035,224241.0
10,2022-01-24,2022-01-17,340706.99999999994,196600.03177515953,238272.0
10,2022-01-25,2022-01-18,363142.9999999997,186783.366807798,240434.0
10,2022-01-26,2022-01-19,382835.99999999994,194540.50638377233,246509.0
10,2022-01-27,2022-01-20,407304.9999999998,198506.12711677555,253085.0
10,2022-01-28,2022-01-21,423060.9999999999,243650.61693577684,275082.0
10,2022-01-29,2022-01-22,415787.00000000023,258293.6034827168,289590.0
10,2022-01-30,2022-01-23,425839.99999999994,320755.624376377,318381.0
10,2022-01-31,2022-01-24,472174.99999999994,364141.39306355215,340707.0
10,2022-02-01,2022-01-25,523270.00000000047,422992.53446998866,363143.0
10,2022-02-02,2022-01-26,531695.0000000001,436946.9467245536,382836.0
10,2022-02-03,2022-01-27,549123.0000000003,480700.0485800954,407305.0
10,2022-02-04,2022-01-28,547292.0000000003,466953.85652499023,423061.0
10,2022-02-05,2022-01-29,561451.0000000003,448617.93999325397,415787.0
10,2022-02-06,2022-01-30,566770.0,438376.1994798968,425840.0
10,2022-02-07,2022-01-31,537820.9999999997,478656.89513849426,472175.0
10,2022-02-08,2022-02-01,824926.9999999999,514604.69800025277,523270.0
10,2022-02-09,2022-02-02,845324.0000000005,516577.789770132,531695.0
10,2022-02-10,2022-02-03,850425.9999999998,528285.7137259401,549123.0
10,2022-02-11,2022-02-04,859905.0000000005,516355.88735866745,547292.0
10,2022-02-12,2022-02-05,877185.0000000006,535499.7344184015,561451.0
10,2022-02-13,2022-02-06,857310.9999999998,514526.72775296407,566770.0
10,2022-02-14,2022-02-07,830855.9999999999,458695.69355476956,537821.0
10,2022-02-15,2022-02-08,492665.0000000002,817475.34510861,824927.0
10,2022-02-16,2022-02-09,469861.9999999998,842976.0407575171,845324.0
10,2022-02-17,2022-02-10,439458.00000000023,869595.568831514,850426.0
10,2022-02-18,2022-02-11,408104.0,861016.3934115449,859905.0
10,2022-02-19,2022-02-12,371330.00000000023,840888.6253627473,877185.0
10,2022-02-20,2022-02-13,347548.0000000001,863732.0263246169,857311.0
10,2022-02-21,2022-02-14,328438.0000000001,781858.293787868,830856.0
10,2022-02-22,2022-02-15,309510.00000000023,299061.5678960759,492665.0
10,2022-02-23,2022-02-16,287255.00000000023,262028.76273472843,469862.0
10,2022-02-24,2022-02-17,272091.0000000001,211623.5296469959,439458.0
10,2022-02-25,2022-02-18,260398.99999999983,205910.45578079319,408104.0
10,2022-02-26,2022-02-19,259773.99999999985,170081.7697436984,371330.0
10,2022-02-27,2022-02-20,250896.99999999977,170256.63228870154,347548.0
10,2022-02-28,2022-02-21,243849.00000000017,155978.32571708836,328438.0
10,2022-03-01,2022-02-22,245840.00000000003,149718.92981021776,309510.0
10,2022-03-02,2022-02-23,252878.00000000012,132386.35397080795,287255.0
10,2022-03-03,2022-02-24,270037.9999999998,148072.67120207837,272091.0
10,2022-03-04,2022-02-25,300884.00000000023,148702.94651585686,260399.0
10,2022-03-05,2022-02-26,335282.9999999998,137434.09840324137,259774.0
10,2022-03-06,2022-02-27,374819.99999999994,164213.3905356831,250897.0
10,2022-03-07,2022-02-28,410247.00000000006,162668.81888958876,243849.0
