Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-04-07,2021-03-31,46746.99999999997,51007.66252635145,51757.0
5,2021-04-08,2021-04-01,46687.99999999997,49726.80613420904,51892.0
5,2021-04-09,2021-04-02,47134.00000000002,48580.36599356685,51548.0
5,2021-04-10,2021-04-03,47193.99999999998,46717.90137374146,50361.0
5,2021-04-11,2021-04-04,48475.99999999997,45454.30936188184,49751.0
5,2021-04-12,2021-04-05,49799.99999999997,43088.63916736421,48305.0
5,2021-04-13,2021-04-06,50961.99999999998,43337.058472093486,48009.0
5,2021-04-14,2021-04-07,50035.000000000044,42576.1566610271,46747.0
5,2021-04-15,2021-04-08,50968.999999999956,43107.477374509726,46688.0
5,2021-04-16,2021-04-09,52199.0,43906.280729716746,47134.0
5,2021-04-17,2021-04-10,52794.99999999999,44854.825357225534,47194.0
5,2021-04-18,2021-04-11,53174.00000000003,47099.06516988643,48476.0
5,2021-04-19,2021-04-12,53674.000000000015,50474.51326043688,49800.0
5,2021-04-20,2021-04-13,53771.99999999996,52096.310803822686,50962.0
5,2021-04-21,2021-04-14,56803.999999999956,52177.581848280744,50035.0
5,2021-04-22,2021-04-15,57689.00000000004,53911.925714150835,50969.0
5,2021-04-23,2021-04-16,58034.99999999996,55841.38727609379,52199.0
5,2021-04-24,2021-04-17,57844.00000000001,56616.61978279765,52795.0
5,2021-04-25,2021-04-18,57342.99999999997,57931.20907656539,53174.0
5,2021-04-26,2021-04-19,56409.00000000001,57634.87319312112,53674.0
5,2021-04-27,2021-04-20,54894.99999999995,57529.67248466266,53772.0
5,2021-04-28,2021-04-21,55072.99999999996,58583.962854326135,56804.0
5,2021-04-29,2021-04-22,52777.00000000003,60945.25376107469,57689.0
5,2021-04-30,2021-04-23,51304.99999999998,62473.25732045397,58035.0
5,2021-05-01,2021-04-24,49026.99999999998,62092.337059925696,57844.0
5,2021-05-02,2021-04-25,46467.0,60108.36055242149,57343.0
5,2021-05-03,2021-04-26,49427.999999999985,58935.89136739978,56409.0
5,2021-05-04,2021-04-27,51879.99999999996,54898.971182863344,54895.0
5,2021-05-05,2021-04-28,50474.00000000003,54883.06016501354,55073.0
5,2021-05-06,2021-04-29,49943.00000000001,51970.05326563997,52777.0
5,2021-05-07,2021-04-30,49637.99999999998,49586.3064915971,51305.0
5,2021-05-08,2021-05-01,51280.0,46998.91488128682,49027.0
5,2021-05-09,2021-05-02,52455.999999999985,44278.024932487046,46467.0
5,2021-05-10,2021-05-03,49129.00000000002,48718.7221130304,49428.0
5,2021-05-11,2021-05-04,46895.000000000015,52381.096623089186,51880.0
5,2021-05-12,2021-05-05,45991.999999999985,50918.40973165615,50474.0
5,2021-05-13,2021-05-06,45250.000000000015,50897.43709734664,49943.0
5,2021-05-14,2021-05-07,43333.0,50797.66790519276,49638.0
5,2021-05-15,2021-05-08,40380.99999999997,52792.968023850764,51280.0
5,2021-05-16,2021-05-09,38169.000000000015,55031.549475780805,52456.0
5,2021-05-17,2021-05-10,35169.000000000015,50086.23889380661,49129.0
5,2021-05-18,2021-05-11,34971.00000000001,47737.774319836346,46895.0
5,2021-05-19,2021-05-12,33171.99999999998,48955.14812276507,45992.0
5,2021-05-20,2021-05-13,31777.000000000004,45086.09680462888,45250.0
5,2021-05-21,2021-05-14,30373.000000000004,41431.74146687259,43333.0
5,2021-05-22,2021-05-15,29073.99999999998,36788.301756406014,40381.0
5,2021-05-23,2021-05-16,28071.99999999998,34450.742222738816,38169.0
5,2021-05-24,2021-05-17,27940.999999999993,30892.85917438507,35169.0
5,2021-05-25,2021-05-18,25099.0,33057.90497951148,34971.0
5,2021-05-26,2021-05-19,23295.00000000001,29192.37807170612,33172.0
5,2021-05-27,2021-05-20,22053.000000000004,29231.4797699083,31777.0
5,2021-05-28,2021-05-21,21752.0,28481.846905117418,30373.0
5,2021-05-29,2021-05-22,21923.999999999985,28302.81587191197,29074.0
5,2021-05-30,2021-05-23,21123.00000000002,27246.193165429395,28072.0
5,2021-05-31,2021-05-24,20416.000000000004,28045.744671033182,27941.0
5,2021-06-01,2021-05-25,20413.000000000015,20698.315735605447,25099.0
5,2021-06-02,2021-05-26,20233.99999999999,21375.989729708443,23295.0
5,2021-06-03,2021-05-27,19621.999999999993,19424.645832293318,22053.0
5,2021-06-04,2021-05-28,18181.000000000007,20647.624589388855,21752.0
5,2021-06-05,2021-05-29,16952.999999999996,21126.161988875778,21924.0
5,2021-06-06,2021-05-30,15900.000000000004,20186.8018571836,21123.0
5,2021-06-07,2021-05-31,15347.999999999996,21729.98627996233,20416.0
5,2021-06-08,2021-06-01,14303.999999999998,21288.65110561965,20413.0
5,2021-06-09,2021-06-02,13496.000000000011,21443.233466309382,20234.0
5,2021-06-10,2021-06-03,12312.000000000011,20722.000321173688,19622.0
5,2021-06-11,2021-06-04,11304.000000000002,19462.56160888355,18181.0
5,2021-06-12,2021-06-05,10426.000000000004,18065.87815438402,16953.0
5,2021-06-13,2021-06-06,9898.999999999995,17108.39991192408,15900.0
5,2021-06-14,2021-06-07,9308.999999999995,15970.647021420911,15348.0
5,2021-06-15,2021-06-08,8912.999999999996,14638.255211652344,14304.0
5,2021-06-16,2021-06-09,8185.999999999998,13674.974831024512,13496.0
5,2021-06-17,2021-06-10,7664.999999999994,12427.254810231565,12312.0
5,2021-06-18,2021-06-11,7167.9999999999945,11579.3793387458,11304.0
5,2021-06-19,2021-06-12,6620.999999999999,10638.436222208124,10426.0
5,2021-06-20,2021-06-13,6290.000000000004,10177.311814482302,9899.0
5,2021-06-21,2021-06-14,5979.999999999996,8941.243613474746,9309.0
5,2021-06-22,2021-06-15,5637.999999999995,8636.510522996405,8913.0
5,2021-06-23,2021-06-16,5278.999999999996,7921.111737517451,8186.0
5,2021-06-24,2021-06-17,4919.0,7464.72170795985,7665.0
5,2021-06-25,2021-06-18,4674.999999999999,6946.6564114849525,7168.0
5,2021-06-26,2021-06-19,4533.000000000001,6447.069364911865,6621.0
5,2021-06-27,2021-06-20,4323.999999999999,6106.92274846263,6290.0
5,2021-06-28,2021-06-21,4322.999999999996,5692.484215154903,5980.0
5,2021-06-29,2021-06-22,4152.000000000004,5329.907133314855,5638.0
5,2021-06-30,2021-06-23,4122.999999999998,5023.152688081375,5279.0
5,2021-07-01,2021-06-24,4249.000000000003,4650.603956887537,4919.0
5,2021-07-02,2021-06-25,4542.999999999998,4448.429127261465,4675.0
5,2021-07-03,2021-06-26,5112.999999999999,4236.162378162515,4533.0
5,2021-07-04,2021-06-27,5811.999999999998,4057.076497932351,4324.0
5,2021-07-05,2021-06-28,6757.0000000000055,3985.690594204606,4323.0
5,2021-07-06,2021-06-29,8422.000000000002,3900.454652659575,4152.0
5,2021-07-07,2021-06-30,11387.00000000001,3869.290306612755,4123.0
5,2021-07-08,2021-07-01,15957.000000000005,3928.8355352618055,4249.0
5,2021-07-09,2021-07-02,21897.999999999996,4175.13111938857,4543.0
5,2021-07-10,2021-07-03,31001.999999999993,4617.720874101731,5113.0
5,2021-07-11,2021-07-04,39104.99999999999,5139.652033416249,5812.0
5,2021-07-12,2021-07-05,46023.999999999985,6014.917242632993,6757.0
5,2021-07-13,2021-07-06,51631.99999999997,6874.325905490237,8422.0
5,2021-07-14,2021-07-07,58435.999999999956,8612.279829555422,11387.0
5,2021-07-15,2021-07-08,64022.00000000005,11697.190666722452,15957.0
5,2021-07-16,2021-07-09,68398.99999999996,16229.085118590414,21898.0
5,2021-07-17,2021-07-10,69225.00000000003,22969.491928459796,31002.0
5,2021-07-18,2021-07-11,70105.00000000004,32074.904902381386,39105.0
5,2021-07-19,2021-07-12,70547.99999999994,108919.61933051747,46024.0
5,2021-07-20,2021-07-13,69524.00000000003,125675.15386379328,51632.0
5,2021-07-21,2021-07-14,65975.00000000001,131823.98892983145,58436.0
5,2021-07-22,2021-07-15,61229.99999999995,127329.97155969632,64022.0
5,2021-07-23,2021-07-16,56341.99999999996,122175.08749283494,68399.0
5,2021-07-24,2021-07-17,50550.99999999996,99817.3446892482,69225.0
5,2021-07-25,2021-07-18,44974.999999999985,102236.66445426637,70105.0
5,2021-07-26,2021-07-19,39934.99999999999,78887.67050701877,70548.0
5,2021-07-27,2021-07-20,37137.99999999999,70041.35136333489,69524.0
5,2021-07-28,2021-07-21,33725.99999999999,58865.47393156851,65975.0
5,2021-07-29,2021-07-22,31945.0,50184.59570079346,61230.0
5,2021-07-30,2021-07-23,29007.000000000004,42577.87906416961,56342.0
5,2021-07-31,2021-07-24,26689.0,35220.325735848375,50551.0
5,2021-08-01,2021-07-25,24394.999999999996,28930.160514256004,44975.0
5,2021-08-02,2021-07-26,22659.999999999993,23320.326353978613,39935.0
5,2021-08-03,2021-07-27,20889.999999999985,22672.079099642095,37138.0
5,2021-08-04,2021-07-28,20238.000000000007,21128.06918164203,33726.0
5,2021-08-05,2021-07-29,19116.99999999999,22111.236421900176,31945.0
5,2021-08-06,2021-07-30,18586.00000000002,20196.70242633247,29007.0
5,2021-08-07,2021-07-31,18041.000000000007,20697.192963318987,26689.0
5,2021-08-08,2021-08-01,18034.999999999993,19822.497349946112,24395.0
5,2021-08-09,2021-08-02,17972.999999999993,18084.504770121795,22660.0
5,2021-08-10,2021-08-03,17926.00000000001,16073.531153144962,20890.0
5,2021-08-11,2021-08-04,17252.99999999999,18233.54973707509,20238.0
5,2021-08-12,2021-08-05,16487.999999999985,15612.683992350145,19117.0
5,2021-08-13,2021-08-06,16250.999999999996,18465.021271351005,18586.0
5,2021-08-14,2021-08-07,16159.000000000013,17028.114753583715,18041.0
5,2021-08-15,2021-08-08,16112.000000000002,20633.620359845318,18035.0
5,2021-08-16,2021-08-09,16310.999999999996,18139.10774788894,17973.0
5,2021-08-17,2021-08-10,16452.999999999996,20461.45215445301,17926.0
5,2021-08-18,2021-08-11,17119.000000000004,17062.776934389956,17253.0
5,2021-08-19,2021-08-12,17036.999999999996,17365.35672282963,16488.0
5,2021-08-20,2021-08-13,16580.99999999999,16107.937737156222,16251.0
5,2021-08-21,2021-08-14,16716.99999999999,16484.788448885498,16159.0
5,2021-08-22,2021-08-15,16917.999999999993,14857.308804144483,16112.0
5,2021-08-23,2021-08-16,17064.000000000004,14174.576342928536,16311.0
5,2021-08-24,2021-08-17,17219.0,13915.377058505868,16453.0
5,2021-08-25,2021-08-18,17250.0,16127.884988150976,17119.0
5,2021-08-26,2021-08-19,17379.000000000007,15728.036977599426,17037.0
5,2021-08-27,2021-08-20,17968.999999999993,15349.01639916837,16581.0
5,2021-08-28,2021-08-21,17978.999999999985,16194.99723011917,16717.0
5,2021-08-29,2021-08-22,17829.0,17378.16191193837,16918.0
5,2021-08-30,2021-08-23,17618.000000000004,18120.156761059276,17064.0
5,2021-08-31,2021-08-24,17432.999999999985,18957.55792302623,17219.0
5,2021-09-01,2021-08-25,17405.00000000001,18421.103870683477,17250.0
5,2021-09-02,2021-08-26,17581.000000000007,19895.54963480573,17379.0
5,2021-09-03,2021-08-27,17313.000000000004,21766.431002342542,17969.0
5,2021-09-04,2021-08-28,17611.000000000015,20657.601548097005,17979.0
5,2021-09-05,2021-08-29,17658.000000000004,20212.24337739181,17829.0
5,2021-09-06,2021-08-30,17601.00000000001,19148.603659581477,17618.0
5,2021-09-07,2021-08-31,17799.000000000007,19030.77570534958,17433.0
5,2021-09-08,2021-09-01,17805.000000000007,18601.379439322147,17405.0
5,2021-09-09,2021-09-02,17372.999999999985,19237.614676584217,17581.0
5,2021-09-10,2021-09-03,17519.00000000001,17927.39023693656,17313.0
5,2021-09-11,2021-09-04,16979.00000000001,19739.429578643536,17611.0
5,2021-09-12,2021-09-05,16715.99999999999,19533.547064719187,17658.0
5,2021-09-13,2021-09-06,16353.000000000002,19469.36661216099,17601.0
5,2021-09-14,2021-09-07,15882.00000000001,19216.872391232493,17799.0
5,2021-09-15,2021-09-08,15463.000000000004,19136.322208688638,17805.0
5,2021-09-16,2021-09-09,15195.999999999987,17306.74595597391,17373.0
5,2021-09-17,2021-09-10,14646.000000000013,18103.387595579094,17519.0
5,2021-09-18,2021-09-11,14451.999999999987,15798.380033280926,16979.0
5,2021-09-19,2021-09-12,14020.999999999996,16078.604874396222,16716.0
5,2021-09-20,2021-09-13,13622.999999999993,15746.253255482678,16353.0
5,2021-09-21,2021-09-14,13284.999999999995,15650.775428566985,15882.0
5,2021-09-22,2021-09-15,12803.999999999996,15028.719606723504,15463.0
5,2021-09-23,2021-09-16,12523.999999999989,15765.882138180086,15196.0
5,2021-09-24,2021-09-17,12091.000000000011,14855.96174840008,14646.0
5,2021-09-25,2021-09-18,11677.000000000004,15925.585893768231,14452.0
5,2021-09-26,2021-09-19,11612.000000000007,15139.681832573922,14021.0
5,2021-09-27,2021-09-20,11645.000000000002,14375.840507999887,13623.0
5,2021-09-28,2021-09-21,11699.000000000007,13943.709595503338,13285.0
5,2021-09-29,2021-09-22,11555.999999999996,14190.37761097352,12804.0
5,2021-09-30,2021-09-23,11446.999999999989,13810.025421582806,12524.0
5,2021-10-01,2021-09-24,11471.000000000002,13620.436095279169,12091.0
5,2021-10-02,2021-09-25,11540.00000000001,12654.714181671861,11677.0
5,2021-10-03,2021-09-26,11543.000000000005,13331.203078490273,11612.0
5,2021-10-04,2021-09-27,11767.00000000001,10994.055885077383,11645.0
5,2021-10-05,2021-09-28,11949.00000000001,11069.291886634552,11699.0
5,2021-10-06,2021-09-29,12101.999999999996,10923.148567163407,11556.0
5,2021-10-07,2021-09-30,13133.999999999995,10825.418441483993,11447.0
5,2021-10-08,2021-10-01,14186.00000000001,10767.300158261283,11471.0
5,2021-10-09,2021-10-02,14999.99999999999,10834.521546911361,11540.0
5,2021-10-10,2021-10-03,16133.000000000002,10871.765223248603,11543.0
5,2021-10-11,2021-10-04,16771.99999999999,9981.021162460402,11767.0
5,2021-10-12,2021-10-05,17755.999999999996,10227.584927795826,11949.0
5,2021-10-13,2021-10-06,19570.00000000001,10330.110050755624,12102.0
5,2021-10-14,2021-10-07,20472.000000000007,11053.481463601622,13134.0
5,2021-10-15,2021-10-08,21398.000000000015,12074.705448240404,14186.0
5,2021-10-16,2021-10-09,22605.999999999993,12786.341789450755,15000.0
5,2021-10-17,2021-10-10,23529.000000000004,13635.605874350857,16133.0
5,2021-10-18,2021-10-11,24628.0,16808.961646119875,16772.0
5,2021-10-19,2021-10-12,25658.999999999985,17699.51543781096,17756.0
5,2021-10-20,2021-10-13,26521.000000000022,19555.6445519881,19570.0
5,2021-10-21,2021-10-14,28062.999999999985,20967.61880635263,20472.0
5,2021-10-22,2021-10-15,30203.999999999975,21709.872539626464,21398.0
5,2021-10-23,2021-10-16,32183.999999999996,22690.712374110914,22606.0
5,2021-10-24,2021-10-17,34827.999999999985,23326.537709783217,23529.0
5,2021-10-25,2021-10-18,36777.99999999997,30920.576042976983,24628.0
5,2021-10-26,2021-10-19,38618.0,30753.66354298076,25659.0
5,2021-10-27,2021-10-20,41300.0,29437.320425321734,26521.0
5,2021-10-28,2021-10-21,43788.00000000003,30480.26502817849,28063.0
5,2021-10-29,2021-10-22,45338.00000000002,32560.897529208632,30204.0
5,2021-10-30,2021-10-23,47608.00000000003,34544.50379370171,32184.0
5,2021-10-31,2021-10-24,49457.00000000004,38673.62688311065,34828.0
5,2021-11-01,2021-10-25,51849.00000000003,41617.09604703865,36778.0
5,2021-11-02,2021-10-26,53786.999999999985,44042.37910964153,38618.0
5,2021-11-03,2021-10-27,55671.00000000003,48852.09675692636,41300.0
5,2021-11-04,2021-10-28,58209.99999999999,51832.31439671018,43788.0
5,2021-11-05,2021-10-29,61698.00000000001,51714.71828189023,45338.0
5,2021-11-06,2021-10-30,65725.99999999994,53971.69180196784,47608.0
5,2021-11-07,2021-10-31,68915.00000000003,52983.77590389499,49457.0
5,2021-11-08,2021-11-01,72982.00000000006,56362.053651546776,51849.0
5,2021-11-09,2021-11-02,76573.99999999996,58663.23483795077,53787.0
5,2021-11-10,2021-11-03,80072.99999999996,61017.30448815046,55671.0
5,2021-11-11,2021-11-04,86118.00000000004,65072.68235418156,58210.0
5,2021-11-12,2021-11-05,91297.00000000004,72916.86502889787,61698.0
5,2021-11-13,2021-11-06,93127.99999999996,79348.99811295606,65726.0
5,2021-11-14,2021-11-07,93761.99999999996,85268.6451814044,68915.0
5,2021-11-15,2021-11-08,101195.99999999991,97872.5368723057,72982.0
5,2021-11-16,2021-11-09,110055.0,103308.87257331812,76574.0
5,2021-11-17,2021-11-10,118112.0,106815.96806538611,80073.0
5,2021-11-18,2021-11-11,125421.99999999993,114635.62972367463,86118.0
5,2021-11-19,2021-11-12,130342.99999999997,117942.44230120722,91297.0
5,2021-11-20,2021-11-13,138299.00000000012,111032.83603775615,93128.0
5,2021-11-21,2021-11-14,146957.00000000003,107926.42086419131,93762.0
5,2021-11-22,2021-11-15,150750.0,123136.82623052935,101196.0
5,2021-11-23,2021-11-16,153556.0000000001,132979.15442619703,110055.0
5,2021-11-24,2021-11-17,156553.0,141317.64821100884,118112.0
5,2021-11-25,2021-11-18,155166.9999999999,145850.91538080364,125422.0
5,2021-11-26,2021-11-19,155455.9999999999,146099.58760726114,130343.0
5,2021-11-27,2021-11-20,155688.9999999999,157576.31605011385,138299.0
5,2021-11-28,2021-11-21,157123.9999999999,167601.4672098417,146957.0
5,2021-11-29,2021-11-22,155593.00000000015,170051.91156668568,150750.0
5,2021-11-30,2021-11-23,154701.00000000006,167049.61314169972,153556.0
5,2021-12-01,2021-11-24,149498.0000000001,168265.45721707007,156553.0
5,2021-12-02,2021-11-25,150354.99999999988,162004.89096465142,155167.0
5,2021-12-03,2021-11-26,150567.00000000006,166022.89869585083,155456.0
5,2021-12-04,2021-11-27,151178.00000000003,165738.72291833092,155689.0
5,2021-12-05,2021-11-28,152161.0,168803.4563780256,157124.0
5,2021-12-06,2021-11-29,151682.99999999985,169237.56881520434,155593.0
5,2021-12-07,2021-11-30,147567.00000000006,169368.47170914544,154701.0
5,2021-12-08,2021-12-01,147124.00000000003,158588.49335303498,149498.0
5,2021-12-09,2021-12-02,143823.99999999997,167023.8526790038,150355.0
5,2021-12-10,2021-12-03,139792.00000000003,165648.49245312894,150567.0
5,2021-12-11,2021-12-04,134936.00000000003,167367.4949862472,151178.0
5,2021-12-12,2021-12-05,128488.99999999997,165960.2137767194,152161.0
5,2021-12-13,2021-12-06,121301.00000000001,163167.8432831646,151683.0
5,2021-12-14,2021-12-07,116155.00000000007,156283.18323459174,147567.0
5,2021-12-15,2021-12-08,111596.99999999991,164427.52667086033,147124.0
5,2021-12-16,2021-12-09,108211.99999999996,155934.74720680644,143824.0
5,2021-12-17,2021-12-10,106105.00000000006,154085.78587895978,139792.0
5,2021-12-18,2021-12-11,103021.00000000006,147402.48331579767,134936.0
5,2021-12-19,2021-12-12,99673.00000000004,138403.59564795703,128489.0
5,2021-12-20,2021-12-13,98026.00000000007,118131.72953649236,121301.0
5,2021-12-21,2021-12-14,94619.00000000007,115048.09384348177,116155.0
5,2021-12-22,2021-12-15,94514.99999999999,104926.84781294923,111597.0
5,2021-12-23,2021-12-16,91484.00000000001,102963.20133906939,108212.0
5,2021-12-24,2021-12-17,88613.00000000003,100906.03618610982,106105.0
5,2021-12-25,2021-12-18,86507.99999999999,98461.36088243374,103021.0
5,2021-12-26,2021-12-19,85143.99999999999,94827.28084647292,99673.0
5,2021-12-27,2021-12-20,84431.99999999997,92062.23466955993,98026.0
5,2021-12-28,2021-12-21,84177.99999999994,88314.63817253137,94619.0
5,2021-12-29,2021-12-22,86482.99999999994,93119.43920620944,94515.0
5,2021-12-30,2021-12-23,87926.99999999999,86839.67015809151,91484.0
5,2021-12-31,2021-12-24,92141.99999999999,82714.29771763236,88613.0
5,2022-01-01,2021-12-25,95169.0,74410.39831302132,86508.0
5,2022-01-02,2021-12-26,100703.99999999991,76697.23479151032,85144.0
5,2022-01-03,2021-12-27,103769.00000000007,74235.46756044477,84432.0
5,2022-01-04,2021-12-28,113137.00000000004,75646.81855719068,84178.0
5,2022-01-05,2021-12-29,121878.0,74579.25155473055,86483.0
5,2022-01-06,2021-12-30,131644.9999999999,76459.62748907099,87927.0
5,2022-01-07,2021-12-31,149690.99999999994,80451.04938136725,92142.0
5,2022-01-08,2022-01-01,161892.99999999997,80843.14090276093,95169.0
5,2022-01-09,2022-01-02,176802.0,82515.9184850101,100704.0
5,2022-01-10,2022-01-03,190045.99999999983,84975.8266157502,103769.0
5,2022-01-11,2022-01-04,200400.00000000015,95552.8954534103,113137.0
5,2022-01-12,2022-01-05,207869.99999999985,100993.21535881626,121878.0
5,2022-01-13,2022-01-06,216488.9999999999,114170.04541270382,131645.0
5,2022-01-14,2022-01-07,216958.00000000006,129178.49260046602,149691.0
5,2022-01-15,2022-01-08,220798.00000000003,149128.29921570592,161893.0
5,2022-01-16,2022-01-09,224241.0,163726.55828341353,176802.0
5,2022-01-17,2022-01-10,238271.99999999988,198054.91484059393,190046.0
5,2022-01-18,2022-01-11,240433.99999999997,204788.6009585791,200400.0
5,2022-01-19,2022-01-12,246508.99999999997,215521.04721776422,207870.0
5,2022-01-20,2022-01-13,253085.00000000015,222855.10582264012,216489.0
5,2022-01-21,2022-01-14,275081.9999999999,218484.18439865936,216958.0
5,2022-01-22,2022-01-15,289590.00000000006,222126.61472543207,220798.0
5,2022-01-23,2022-01-16,318380.9999999999,217922.0805256961,224241.0
5,2022-01-24,2022-01-17,340706.99999999994,236716.5023645421,238272.0
5,2022-01-25,2022-01-18,363142.9999999997,228776.91323915983,240434.0
5,2022-01-26,2022-01-19,382835.99999999994,236232.15478154423,246509.0
5,2022-01-27,2022-01-20,407304.9999999998,237959.02122536825,253085.0
5,2022-01-28,2022-01-21,423060.9999999999,275111.1750864955,275082.0
5,2022-01-29,2022-01-22,415787.00000000023,281312.9829721072,289590.0
5,2022-01-30,2022-01-23,425839.99999999994,331353.92264717456,318381.0
5,2022-01-31,2022-01-24,472174.99999999994,368985.83679051715,340707.0
5,2022-02-01,2022-01-25,523270.00000000047,403883.06436550524,363143.0
5,2022-02-02,2022-01-26,531695.0000000001,417477.1935621019,382836.0
5,2022-02-03,2022-01-27,549123.0000000003,461424.58110581175,407305.0
5,2022-02-04,2022-01-28,547292.0000000003,462200.3586963145,423061.0
5,2022-02-05,2022-01-29,561451.0000000003,457162.8760002989,415787.0
5,2022-02-06,2022-01-30,566770.0,449802.0800025065,425840.0
5,2022-02-07,2022-01-31,537820.9999999997,511751.66466147965,472175.0
5,2022-02-08,2022-02-01,824926.9999999999,554675.1699170703,523270.0
5,2022-02-09,2022-02-02,845324.0000000005,567455.9453071484,531695.0
5,2022-02-10,2022-02-03,850425.9999999998,583991.2840480371,549123.0
5,2022-02-11,2022-02-04,859905.0000000005,572015.900017545,547292.0
5,2022-02-12,2022-02-05,877185.0000000006,584515.6557076039,561451.0
5,2022-02-13,2022-02-06,857310.9999999998,585812.2652353916,566770.0
5,2022-02-14,2022-02-07,830855.9999999999,558564.859544765,537821.0
5,2022-02-15,2022-02-08,492665.0000000002,845048.1645511488,824927.0
5,2022-02-16,2022-02-09,469861.9999999998,912539.0456028898,845324.0
5,2022-02-17,2022-02-10,439458.00000000023,932415.7079919475,850426.0
5,2022-02-18,2022-02-11,408104.0,952791.9747870968,859905.0
5,2022-02-19,2022-02-12,371330.00000000023,986334.9627740952,877185.0
5,2022-02-20,2022-02-13,347548.0000000001,942213.5619628809,857311.0
5,2022-02-21,2022-02-14,328438.0000000001,992259.7163127325,830856.0
5,2022-02-22,2022-02-15,309510.00000000023,403958.46804166294,492665.0
5,2022-02-23,2022-02-16,287255.00000000023,448332.8455879467,469862.0
5,2022-02-24,2022-02-17,272091.0000000001,389213.8699802923,439458.0
5,2022-02-25,2022-02-18,260398.99999999983,317090.92264389107,408104.0
5,2022-02-26,2022-02-19,259773.99999999985,311266.1809543211,371330.0
5,2022-02-27,2022-02-20,250896.99999999977,309662.9137567584,347548.0
5,2022-02-28,2022-02-21,243849.00000000017,297692.4245744767,328438.0
5,2022-03-01,2022-02-22,245840.00000000003,297004.7859147795,309510.0
5,2022-03-02,2022-02-23,252878.00000000012,290593.89070156816,287255.0
5,2022-03-03,2022-02-24,270037.9999999998,280942.53691859666,272091.0
5,2022-03-04,2022-02-25,300884.00000000023,276642.41004401224,260399.0
5,2022-03-05,2022-02-26,335282.9999999998,299677.15893496363,259774.0
5,2022-03-06,2022-02-27,374819.99999999994,271294.2325835256,250897.0
5,2022-03-07,2022-02-28,410247.00000000006,279425.8918667838,243849.0
