Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-03-31,2021-03-24,51756.999999999956,57102.983801194816,47512.0
9,2021-04-01,2021-03-25,51892.00000000003,59526.967399247966,49065.0
9,2021-04-02,2021-03-26,51548.000000000015,57246.60829464259,49276.0
9,2021-04-03,2021-03-27,50361.00000000001,59244.97794189491,50456.0
9,2021-04-04,2021-03-28,49750.99999999997,59133.47834797034,50957.0
9,2021-04-05,2021-03-29,48304.99999999999,58126.33151718946,51437.0
9,2021-04-06,2021-03-30,48009.0,57298.31497574393,51684.0
9,2021-04-07,2021-03-31,46746.99999999997,56462.77993253001,51757.0
9,2021-04-08,2021-04-01,46687.99999999997,55617.645402720234,51892.0
9,2021-04-09,2021-04-02,47134.00000000002,54659.54940404317,51548.0
9,2021-04-10,2021-04-03,47193.99999999998,52047.84039728704,50361.0
9,2021-04-11,2021-04-04,48475.99999999997,51723.3544041113,49751.0
9,2021-04-12,2021-04-05,49799.99999999997,48063.22223304196,48305.0
9,2021-04-13,2021-04-06,50961.99999999998,48968.60034833422,48009.0
9,2021-04-14,2021-04-07,50035.000000000044,48069.96674134357,46747.0
9,2021-04-15,2021-04-08,50968.999999999956,48636.9404437294,46688.0
9,2021-04-16,2021-04-09,52199.0,49074.65771517538,47134.0
9,2021-04-17,2021-04-10,52794.99999999999,49700.10972272752,47194.0
9,2021-04-18,2021-04-11,53174.00000000003,50978.58855757837,48476.0
9,2021-04-19,2021-04-12,53674.000000000015,54417.694026005236,49800.0
9,2021-04-20,2021-04-13,53771.99999999996,54489.99841870694,50962.0
9,2021-04-21,2021-04-14,56803.999999999956,53111.01656106668,50035.0
9,2021-04-22,2021-04-15,57689.00000000004,53885.535274414404,50969.0
9,2021-04-23,2021-04-16,58034.99999999996,56229.47505524212,52199.0
9,2021-04-24,2021-04-17,57844.00000000001,56588.181498503414,52795.0
9,2021-04-25,2021-04-18,57342.99999999997,55122.64173750073,53174.0
9,2021-04-26,2021-04-19,56409.00000000001,55535.36191718384,53674.0
9,2021-04-27,2021-04-20,54894.99999999995,55791.16188030246,53772.0
9,2021-04-28,2021-04-21,55072.99999999996,60617.18490395857,56804.0
9,2021-04-29,2021-04-22,52777.00000000003,60854.37471457965,57689.0
9,2021-04-30,2021-04-23,51304.99999999998,60435.38562051692,58035.0
9,2021-05-01,2021-04-24,49026.99999999998,60474.154117850274,57844.0
9,2021-05-02,2021-04-25,46467.0,60348.591793134,57343.0
9,2021-05-03,2021-04-26,49427.999999999985,60189.540269776284,56409.0
9,2021-05-04,2021-04-27,51879.99999999996,58982.26947437219,54895.0
9,2021-05-05,2021-04-28,50474.00000000003,59383.10069649381,55073.0
9,2021-05-06,2021-04-29,49943.00000000001,57189.11296584725,52777.0
9,2021-05-07,2021-04-30,49637.99999999998,53749.62368959209,51305.0
9,2021-05-08,2021-05-01,51280.0,49752.581001544706,49027.0
9,2021-05-09,2021-05-02,52455.999999999985,46573.056251504626,46467.0
9,2021-05-10,2021-05-03,49129.00000000002,51121.658704041,49428.0
9,2021-05-11,2021-05-04,46895.000000000015,52748.11211653211,51880.0
9,2021-05-12,2021-05-05,45991.999999999985,47900.019906987225,50474.0
9,2021-05-13,2021-05-06,45250.000000000015,48926.62057246299,49943.0
9,2021-05-14,2021-05-07,43333.0,49149.179471957534,49638.0
9,2021-05-15,2021-05-08,40380.99999999997,53002.21404514939,51280.0
9,2021-05-16,2021-05-09,38169.000000000015,51362.01880051061,52456.0
9,2021-05-17,2021-05-10,35169.000000000015,44757.40468247637,49129.0
9,2021-05-18,2021-05-11,34971.00000000001,41282.475300115664,46895.0
9,2021-05-19,2021-05-12,33171.99999999998,38714.33389816655,45992.0
9,2021-05-20,2021-05-13,31777.000000000004,37153.22947553833,45250.0
9,2021-05-21,2021-05-14,30373.000000000004,34704.020268775676,43333.0
9,2021-05-22,2021-05-15,29073.99999999998,32196.02590246923,40381.0
9,2021-05-23,2021-05-16,28071.99999999998,30957.90348174263,38169.0
9,2021-05-24,2021-05-17,27940.999999999993,27799.321376688982,35169.0
9,2021-05-25,2021-05-18,25099.0,27751.273344443023,34971.0
9,2021-05-26,2021-05-19,23295.00000000001,26397.893145602153,33172.0
9,2021-05-27,2021-05-20,22053.000000000004,25802.42338160108,31777.0
9,2021-05-28,2021-05-21,21752.0,23111.75192140312,30373.0
9,2021-05-29,2021-05-22,21923.999999999985,21261.931840600828,29074.0
9,2021-05-30,2021-05-23,21123.00000000002,20225.243720212013,28072.0
9,2021-05-31,2021-05-24,20416.000000000004,22655.947086159886,27941.0
9,2021-06-01,2021-05-25,20413.000000000015,19601.07192323625,25099.0
9,2021-06-02,2021-05-26,20233.99999999999,18246.96597419373,23295.0
9,2021-06-03,2021-05-27,19621.999999999993,16679.689914424947,22053.0
9,2021-06-04,2021-05-28,18181.000000000007,17550.89809957711,21752.0
9,2021-06-05,2021-05-29,16952.999999999996,17687.226669506003,21924.0
9,2021-06-06,2021-05-30,15900.000000000004,16579.624255103794,21123.0
9,2021-06-07,2021-05-31,15347.999999999996,14068.411750408291,20416.0
9,2021-06-08,2021-06-01,14303.999999999998,14186.499957868207,20413.0
9,2021-06-09,2021-06-02,13496.000000000011,14526.480674239254,20234.0
9,2021-06-10,2021-06-03,12312.000000000011,13693.118633986094,19622.0
9,2021-06-11,2021-06-04,11304.000000000002,12448.116473595739,18181.0
9,2021-06-12,2021-06-05,10426.000000000004,11313.779072321411,16953.0
9,2021-06-13,2021-06-06,9898.999999999995,10541.635106353931,15900.0
9,2021-06-14,2021-06-07,9308.999999999995,10340.88351054649,15348.0
9,2021-06-15,2021-06-08,8912.999999999996,9601.994029423637,14304.0
9,2021-06-16,2021-06-09,8185.999999999998,8674.393982250025,13496.0
9,2021-06-17,2021-06-10,7664.999999999994,7726.128043791627,12312.0
9,2021-06-18,2021-06-11,7167.9999999999945,6988.178604279376,11304.0
9,2021-06-19,2021-06-12,6620.999999999999,6470.6255421909755,10426.0
9,2021-06-20,2021-06-13,6290.000000000004,6292.785533825297,9899.0
9,2021-06-21,2021-06-14,5979.999999999996,5358.592281985163,9309.0
9,2021-06-22,2021-06-15,5637.999999999995,5144.763908900509,8913.0
9,2021-06-23,2021-06-16,5278.999999999996,4782.264527096883,8186.0
9,2021-06-24,2021-06-17,4919.0,4377.7205816973865,7665.0
9,2021-06-25,2021-06-18,4674.999999999999,4166.7584105540955,7168.0
9,2021-06-26,2021-06-19,4533.000000000001,3844.6952660689085,6621.0
9,2021-06-27,2021-06-20,4323.999999999999,3707.7238402196763,6290.0
9,2021-06-28,2021-06-21,4322.999999999996,3456.4182038430054,5980.0
9,2021-06-29,2021-06-22,4152.000000000004,3270.7943520372596,5638.0
9,2021-06-30,2021-06-23,4122.999999999998,3136.305074043712,5279.0
9,2021-07-01,2021-06-24,4249.000000000003,2984.9861405759307,4919.0
9,2021-07-02,2021-06-25,4542.999999999998,2908.165947891292,4675.0
9,2021-07-03,2021-06-26,5112.999999999999,3226.2514903316205,4533.0
9,2021-07-04,2021-06-27,5811.999999999998,2975.8586192093007,4324.0
9,2021-07-05,2021-06-28,6757.0000000000055,4665.693824797275,4323.0
9,2021-07-06,2021-06-29,8422.000000000002,4222.311441832672,4152.0
9,2021-07-07,2021-06-30,11387.00000000001,4277.058820230456,4123.0
9,2021-07-08,2021-07-01,15957.000000000005,4592.843956631217,4249.0
9,2021-07-09,2021-07-02,21897.999999999996,5109.4903288922515,4543.0
9,2021-07-10,2021-07-03,31001.999999999993,5898.795598711211,5113.0
9,2021-07-11,2021-07-04,39104.99999999999,7444.84131590347,5812.0
9,2021-07-12,2021-07-05,46023.999999999985,11375.494839956884,6757.0
9,2021-07-13,2021-07-06,51631.99999999997,15013.597540407472,8422.0
9,2021-07-14,2021-07-07,58435.999999999956,20750.90494918991,11387.0
9,2021-07-15,2021-07-08,64022.00000000005,31343.04128226257,15957.0
9,2021-07-16,2021-07-09,68398.99999999996,44682.22413928461,21898.0
9,2021-07-17,2021-07-10,69225.00000000003,62499.942432252115,31002.0
9,2021-07-18,2021-07-11,70105.00000000004,77796.1582801394,39105.0
9,2021-07-19,2021-07-12,70547.99999999994,112788.2925731577,46024.0
9,2021-07-20,2021-07-13,69524.00000000003,100239.58759247686,51632.0
9,2021-07-21,2021-07-14,65975.00000000001,97090.88248411544,58436.0
9,2021-07-22,2021-07-15,61229.99999999995,95475.01614829173,64022.0
9,2021-07-23,2021-07-16,56341.99999999996,94349.42032273154,68399.0
9,2021-07-24,2021-07-17,50550.99999999996,87312.62815937454,69225.0
9,2021-07-25,2021-07-18,44974.999999999985,84168.70057295497,70105.0
9,2021-07-26,2021-07-19,39934.99999999999,72818.9508000121,70548.0
9,2021-07-27,2021-07-20,37137.99999999999,74049.77764626265,69524.0
9,2021-07-28,2021-07-21,33725.99999999999,67302.90142489105,65975.0
9,2021-07-29,2021-07-22,31945.0,56561.868803782934,61230.0
9,2021-07-30,2021-07-23,29007.000000000004,50626.50714857229,56342.0
9,2021-07-31,2021-07-24,26689.0,43290.685214963916,50551.0
9,2021-08-01,2021-07-25,24394.999999999996,36461.352521166795,44975.0
9,2021-08-02,2021-07-26,22659.999999999993,28703.560618147447,39935.0
9,2021-08-03,2021-07-27,20889.999999999985,26196.65847024977,37138.0
9,2021-08-04,2021-07-28,20238.000000000007,25131.81295886919,33726.0
9,2021-08-05,2021-07-29,19116.99999999999,25881.520015489452,31945.0
9,2021-08-06,2021-07-30,18586.00000000002,24669.665252360726,29007.0
9,2021-08-07,2021-07-31,18041.000000000007,24434.641955554125,26689.0
9,2021-08-08,2021-08-01,18034.999999999993,23829.229215372492,24395.0
9,2021-08-09,2021-08-02,17972.999999999993,22884.82389122185,22660.0
9,2021-08-10,2021-08-03,17926.00000000001,20877.316178667075,20890.0
9,2021-08-11,2021-08-04,17252.99999999999,21660.605489469403,20238.0
9,2021-08-12,2021-08-05,16487.999999999985,19900.699757798746,19117.0
9,2021-08-13,2021-08-06,16250.999999999996,20665.355961289362,18586.0
9,2021-08-14,2021-08-07,16159.000000000013,20075.869970126656,18041.0
9,2021-08-15,2021-08-08,16112.000000000002,20839.91141149111,18035.0
9,2021-08-16,2021-08-09,16310.999999999996,22175.043169852142,17973.0
9,2021-08-17,2021-08-10,16452.999999999996,21660.613183996666,17926.0
9,2021-08-18,2021-08-11,17119.000000000004,19774.261061071207,17253.0
9,2021-08-19,2021-08-12,17036.999999999996,18935.81828020743,16488.0
9,2021-08-20,2021-08-13,16580.99999999999,19051.425303754266,16251.0
9,2021-08-21,2021-08-14,16716.99999999999,18415.411538870856,16159.0
9,2021-08-22,2021-08-15,16917.999999999993,18409.07763582767,16112.0
9,2021-08-23,2021-08-16,17064.000000000004,17791.72797033597,16311.0
9,2021-08-24,2021-08-17,17219.0,18385.4353416065,16453.0
9,2021-08-25,2021-08-18,17250.0,19742.130651778134,17119.0
9,2021-08-26,2021-08-19,17379.000000000007,19782.883424333075,17037.0
9,2021-08-27,2021-08-20,17968.999999999993,17751.449387768957,16581.0
9,2021-08-28,2021-08-21,17978.999999999985,18617.889042864794,16717.0
9,2021-08-29,2021-08-22,17829.0,18239.019495166016,16918.0
9,2021-08-30,2021-08-23,17618.000000000004,18008.486235504493,17064.0
9,2021-08-31,2021-08-24,17432.999999999985,18104.067555477748,17219.0
9,2021-09-01,2021-08-25,17405.00000000001,17428.867203658476,17250.0
9,2021-09-02,2021-08-26,17581.000000000007,18597.494288401365,17379.0
9,2021-09-03,2021-08-27,17313.000000000004,20371.46822084652,17969.0
9,2021-09-04,2021-08-28,17611.000000000015,19634.42950535012,17979.0
9,2021-09-05,2021-08-29,17658.000000000004,19170.827313130794,17829.0
9,2021-09-06,2021-08-30,17601.00000000001,20145.31280619646,17618.0
9,2021-09-07,2021-08-31,17799.000000000007,19360.683595131744,17433.0
9,2021-09-08,2021-09-01,17805.000000000007,19306.081514746482,17405.0
9,2021-09-09,2021-09-02,17372.999999999985,19428.805235763775,17581.0
9,2021-09-10,2021-09-03,17519.00000000001,18316.443655315543,17313.0
9,2021-09-11,2021-09-04,16979.00000000001,20016.30958295104,17611.0
9,2021-09-12,2021-09-05,16715.99999999999,19584.372706951213,17658.0
9,2021-09-13,2021-09-06,16353.000000000002,19001.071244028033,17601.0
9,2021-09-14,2021-09-07,15882.00000000001,19227.33196968477,17799.0
9,2021-09-15,2021-09-08,15463.000000000004,18731.366926262963,17805.0
9,2021-09-16,2021-09-09,15195.999999999987,17442.141124242167,17373.0
9,2021-09-17,2021-09-10,14646.000000000013,17918.669602523954,17519.0
9,2021-09-18,2021-09-11,14451.999999999987,15899.960157283316,16979.0
9,2021-09-19,2021-09-12,14020.999999999996,16156.79146479862,16716.0
9,2021-09-20,2021-09-13,13622.999999999993,15666.743775815055,16353.0
9,2021-09-21,2021-09-14,13284.999999999995,15129.234762884806,15882.0
9,2021-09-22,2021-09-15,12803.999999999996,15048.303722875815,15463.0
9,2021-09-23,2021-09-16,12523.999999999989,15641.705693054517,15196.0
9,2021-09-24,2021-09-17,12091.000000000011,14868.590095125042,14646.0
9,2021-09-25,2021-09-18,11677.000000000004,15849.071185302326,14452.0
9,2021-09-26,2021-09-19,11612.000000000007,15013.26719973037,14021.0
9,2021-09-27,2021-09-20,11645.000000000002,14847.522792669819,13623.0
9,2021-09-28,2021-09-21,11699.000000000007,14820.320716602842,13285.0
9,2021-09-29,2021-09-22,11555.999999999996,14033.57855071377,12804.0
9,2021-09-30,2021-09-23,11446.999999999989,13782.453502588363,12524.0
9,2021-10-01,2021-09-24,11471.000000000002,12872.591130897248,12091.0
9,2021-10-02,2021-09-25,11540.00000000001,11913.796549349423,11677.0
9,2021-10-03,2021-09-26,11543.000000000005,11944.286899747221,11612.0
9,2021-10-04,2021-09-27,11767.00000000001,11303.54778386814,11645.0
9,2021-10-05,2021-09-28,11949.00000000001,11512.65843409852,11699.0
9,2021-10-06,2021-09-29,12101.999999999996,11731.472508485162,11556.0
9,2021-10-07,2021-09-30,13133.999999999995,11695.059833696207,11447.0
9,2021-10-08,2021-10-01,14186.00000000001,12634.926633615043,11471.0
9,2021-10-09,2021-10-02,14999.99999999999,13431.771829590536,11540.0
9,2021-10-10,2021-10-03,16133.000000000002,14360.703695645545,11543.0
9,2021-10-11,2021-10-04,16771.99999999999,14277.247109672548,11767.0
9,2021-10-12,2021-10-05,17755.999999999996,14994.511318607305,11949.0
9,2021-10-13,2021-10-06,19570.00000000001,15567.943088144506,12102.0
9,2021-10-14,2021-10-07,20472.000000000007,19299.058304822043,13134.0
9,2021-10-15,2021-10-08,21398.000000000015,22296.18780451448,14186.0
9,2021-10-16,2021-10-09,22605.999999999993,24586.941593179312,15000.0
9,2021-10-17,2021-10-10,23529.000000000004,27650.772047095674,16133.0
9,2021-10-18,2021-10-11,24628.0,26766.427488638008,16772.0
9,2021-10-19,2021-10-12,25658.999999999985,28874.34994092412,17756.0
9,2021-10-20,2021-10-13,26521.000000000022,33148.73837624435,19570.0
9,2021-10-21,2021-10-14,28062.999999999985,31734.552035089586,20472.0
9,2021-10-22,2021-10-15,30203.999999999975,32070.564091369866,21398.0
9,2021-10-23,2021-10-16,32183.999999999996,33497.992889846595,22606.0
9,2021-10-24,2021-10-17,34827.999999999985,33168.65783841033,23529.0
9,2021-10-25,2021-10-18,36777.99999999997,40784.07487281997,24628.0
9,2021-10-26,2021-10-19,38618.0,39701.397376817025,25659.0
9,2021-10-27,2021-10-20,41300.0,38991.900121762505,26521.0
9,2021-10-28,2021-10-21,43788.00000000003,40801.50394813585,28063.0
9,2021-10-29,2021-10-22,45338.00000000002,44136.506287638316,30204.0
9,2021-10-30,2021-10-23,47608.00000000003,48979.48543863683,32184.0
9,2021-10-31,2021-10-24,49457.00000000004,53665.63851019249,34828.0
9,2021-11-01,2021-10-25,51849.00000000003,60350.22843621113,36778.0
9,2021-11-02,2021-10-26,53786.999999999985,64364.24699349062,38618.0
9,2021-11-03,2021-10-27,55671.00000000003,67192.85224346897,41300.0
9,2021-11-04,2021-10-28,58209.99999999999,69201.20718318803,43788.0
9,2021-11-05,2021-10-29,61698.00000000001,69034.38761618463,45338.0
9,2021-11-06,2021-10-30,65725.99999999994,67448.69067181047,47608.0
9,2021-11-07,2021-10-31,68915.00000000003,66767.02412737254,49457.0
9,2021-11-08,2021-11-01,72982.00000000006,63886.142267493815,51849.0
9,2021-11-09,2021-11-02,76573.99999999996,65611.4770421625,53787.0
9,2021-11-10,2021-11-03,80072.99999999996,69890.25271474996,55671.0
9,2021-11-11,2021-11-04,86118.00000000004,74707.42075911736,58210.0
9,2021-11-12,2021-11-05,91297.00000000004,83049.61914320342,61698.0
9,2021-11-13,2021-11-06,93127.99999999996,91804.97357278889,65726.0
9,2021-11-14,2021-11-07,93761.99999999996,97957.30918406624,68915.0
9,2021-11-15,2021-11-08,101195.99999999991,116855.45075245373,72982.0
9,2021-11-16,2021-11-09,110055.0,123127.80379733007,76574.0
9,2021-11-17,2021-11-10,118112.0,127195.88443632434,80073.0
9,2021-11-18,2021-11-11,125421.99999999993,135163.45279495066,86118.0
9,2021-11-19,2021-11-12,130342.99999999997,141176.77025758722,91297.0
9,2021-11-20,2021-11-13,138299.00000000012,133888.7682462692,93128.0
9,2021-11-21,2021-11-14,146957.00000000003,127881.86570486377,93762.0
9,2021-11-22,2021-11-15,150750.0,123490.96462048372,101196.0
9,2021-11-23,2021-11-16,153556.0000000001,137050.1760785799,110055.0
9,2021-11-24,2021-11-17,156553.0,148421.07003488851,118112.0
9,2021-11-25,2021-11-18,155166.9999999999,151559.85582404243,125422.0
9,2021-11-26,2021-11-19,155455.9999999999,145301.10954439364,130343.0
9,2021-11-27,2021-11-20,155688.9999999999,153752.74670938958,138299.0
9,2021-11-28,2021-11-21,157123.9999999999,162073.35544377347,146957.0
9,2021-11-29,2021-11-22,155593.00000000015,153890.0714630169,150750.0
9,2021-11-30,2021-11-23,154701.00000000006,147401.8098481182,153556.0
9,2021-12-01,2021-11-24,149498.0000000001,144313.34858486772,156553.0
9,2021-12-02,2021-11-25,150354.99999999988,140344.30511693246,155167.0
9,2021-12-03,2021-11-26,150567.00000000006,145292.64491864588,155456.0
9,2021-12-04,2021-11-27,151178.00000000003,143178.36786746737,155689.0
9,2021-12-05,2021-11-28,152161.0,148023.66852676024,157124.0
9,2021-12-06,2021-11-29,151682.99999999985,147925.90075012937,155593.0
9,2021-12-07,2021-11-30,147567.00000000006,143320.72065012637,154701.0
9,2021-12-08,2021-12-01,147124.00000000003,135001.0359859612,149498.0
9,2021-12-09,2021-12-02,143823.99999999997,134433.09708073016,150355.0
9,2021-12-10,2021-12-03,139792.00000000003,133294.81031142097,150567.0
9,2021-12-11,2021-12-04,134936.00000000003,133063.4145210366,151178.0
9,2021-12-12,2021-12-05,128488.99999999997,132258.8003864239,152161.0
9,2021-12-13,2021-12-06,121301.00000000001,141145.70160186815,151683.0
9,2021-12-14,2021-12-07,116155.00000000007,135073.829038988,147567.0
9,2021-12-15,2021-12-08,111596.99999999991,134036.83341119025,147124.0
9,2021-12-16,2021-12-09,108211.99999999996,123239.34173079822,143824.0
9,2021-12-17,2021-12-10,106105.00000000006,120592.30897116542,139792.0
9,2021-12-18,2021-12-11,103021.00000000006,107694.645293134,134936.0
9,2021-12-19,2021-12-12,99673.00000000004,97649.47314070108,128489.0
9,2021-12-20,2021-12-13,98026.00000000007,80329.6666512434,121301.0
9,2021-12-21,2021-12-14,94619.00000000007,76920.51221722877,116155.0
9,2021-12-22,2021-12-15,94514.99999999999,70822.25050464681,111597.0
9,2021-12-23,2021-12-16,91484.00000000001,71080.72300950912,108212.0
9,2021-12-24,2021-12-17,88613.00000000003,68492.2296384765,106105.0
9,2021-12-25,2021-12-18,86507.99999999999,67926.54990499261,103021.0
9,2021-12-26,2021-12-19,85143.99999999999,65190.042349482836,99673.0
9,2021-12-27,2021-12-20,84431.99999999997,69283.43674739129,98026.0
9,2021-12-28,2021-12-21,84177.99999999994,67540.38300306397,94619.0
9,2021-12-29,2021-12-22,86482.99999999994,72756.58086096545,94515.0
9,2021-12-30,2021-12-23,87926.99999999999,67926.06641344626,91484.0
9,2021-12-31,2021-12-24,92141.99999999999,67742.9390509833,88613.0
9,2022-01-01,2021-12-25,95169.0,74118.5256929396,86508.0
9,2022-01-02,2021-12-26,100703.99999999991,84316.12443941565,85144.0
9,2022-01-03,2021-12-27,103769.00000000007,85630.06761107032,84432.0
9,2022-01-04,2021-12-28,113137.00000000004,89979.79505388153,84178.0
9,2022-01-05,2021-12-29,121878.0,96006.88489585528,86483.0
9,2022-01-06,2021-12-30,131644.9999999999,102517.21307851623,87927.0
9,2022-01-07,2021-12-31,149690.99999999994,108704.67104558312,92142.0
9,2022-01-08,2022-01-01,161892.99999999997,105027.74907356071,95169.0
9,2022-01-09,2022-01-02,176802.0,106518.43776289366,100704.0
9,2022-01-10,2022-01-03,190045.99999999983,101550.14376900622,103769.0
9,2022-01-11,2022-01-04,200400.00000000015,105476.35225092537,113137.0
9,2022-01-12,2022-01-05,207869.99999999985,107991.55583348898,121878.0
9,2022-01-13,2022-01-06,216488.9999999999,113318.60424301744,131645.0
9,2022-01-14,2022-01-07,216958.00000000006,129589.8661298933,149691.0
9,2022-01-15,2022-01-08,220798.00000000003,141277.37482865737,161893.0
9,2022-01-16,2022-01-09,224241.0,153682.00809751754,176802.0
9,2022-01-17,2022-01-10,238271.99999999988,159663.38661306855,190046.0
9,2022-01-18,2022-01-11,240433.99999999997,162948.10153224546,200400.0
9,2022-01-19,2022-01-12,246508.99999999997,166433.3765925943,207870.0
9,2022-01-20,2022-01-13,253085.00000000015,164865.71568667755,216489.0
9,2022-01-21,2022-01-14,275081.9999999999,155207.97370671027,216958.0
9,2022-01-22,2022-01-15,289590.00000000006,162123.68405169493,220798.0
9,2022-01-23,2022-01-16,318380.9999999999,161441.19811018594,224241.0
9,2022-01-24,2022-01-17,340706.99999999994,193466.59670382206,238272.0
9,2022-01-25,2022-01-18,363142.9999999997,187220.66821677762,240434.0
9,2022-01-26,2022-01-19,382835.99999999994,196067.10322902276,246509.0
9,2022-01-27,2022-01-20,407304.9999999998,202009.23318516367,253085.0
9,2022-01-28,2022-01-21,423060.9999999999,256926.82082841103,275082.0
9,2022-01-29,2022-01-22,415787.00000000023,264644.62074031343,289590.0
9,2022-01-30,2022-01-23,425839.99999999994,322239.0725772957,318381.0
9,2022-01-31,2022-01-24,472174.99999999994,404173.7688320773,340707.0
9,2022-02-01,2022-01-25,523270.00000000047,509551.18953561544,363143.0
9,2022-02-02,2022-01-26,531695.0000000001,499690.223971823,382836.0
9,2022-02-03,2022-01-27,549123.0000000003,567213.4284175733,407305.0
9,2022-02-04,2022-01-28,547292.0000000003,539030.8963184637,423061.0
9,2022-02-05,2022-01-29,561451.0000000003,538847.5158443534,415787.0
9,2022-02-06,2022-01-30,566770.0,518322.0715903452,425840.0
9,2022-02-07,2022-01-31,537820.9999999997,545832.230229659,472175.0
9,2022-02-08,2022-02-01,824926.9999999999,608136.2904127465,523270.0
9,2022-02-09,2022-02-02,845324.0000000005,565499.4355724201,531695.0
9,2022-02-10,2022-02-03,850425.9999999998,583251.1279035957,549123.0
9,2022-02-11,2022-02-04,859905.0000000005,541614.4380528289,547292.0
9,2022-02-12,2022-02-05,877185.0000000006,593604.6544923818,561451.0
9,2022-02-13,2022-02-06,857310.9999999998,510727.81974921253,566770.0
9,2022-02-14,2022-02-07,830855.9999999999,452570.88647967775,537821.0
9,2022-02-15,2022-02-08,492665.0000000002,955455.7090195317,824927.0
9,2022-02-16,2022-02-09,469861.9999999998,872124.652270071,845324.0
9,2022-02-17,2022-02-10,439458.00000000023,938186.5943768622,850426.0
9,2022-02-18,2022-02-11,408104.0,853130.0973175407,859905.0
9,2022-02-19,2022-02-12,371330.00000000023,928898.2036384676,877185.0
9,2022-02-20,2022-02-13,347548.0000000001,846025.8579003746,857311.0
9,2022-02-21,2022-02-14,328438.0000000001,833852.4679314217,830856.0
9,2022-02-22,2022-02-15,309510.00000000023,302116.3476824586,492665.0
9,2022-02-23,2022-02-16,287255.00000000023,275048.7180073514,469862.0
9,2022-02-24,2022-02-17,272091.0000000001,233690.29038440684,439458.0
9,2022-02-25,2022-02-18,260398.99999999983,249757.1296234395,408104.0
9,2022-02-26,2022-02-19,259773.99999999985,198780.64545504164,371330.0
9,2022-02-27,2022-02-20,250896.99999999977,203531.38908663514,347548.0
9,2022-02-28,2022-02-21,243849.00000000017,173221.346513196,328438.0
9,2022-03-01,2022-02-22,245840.00000000003,237333.04569837215,309510.0
9,2022-03-02,2022-02-23,252878.00000000012,160237.46005323585,287255.0
9,2022-03-03,2022-02-24,270037.9999999998,164680.05562357674,272091.0
9,2022-03-04,2022-02-25,300884.00000000023,152133.2066882172,260399.0
9,2022-03-05,2022-02-26,335282.9999999998,168999.2899115892,259774.0
9,2022-03-06,2022-02-27,374819.99999999994,155632.5769436995,250897.0
9,2022-03-07,2022-02-28,410247.00000000006,179186.1936697341,243849.0
