Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-04-07,2021-03-31,46746.99999999997,53444.62247003868,51757.0
8,2021-04-08,2021-04-01,46687.99999999997,52422.96537101203,51892.0
8,2021-04-09,2021-04-02,47134.00000000002,52850.731730304164,51548.0
8,2021-04-10,2021-04-03,47193.99999999998,49996.37165512742,50361.0
8,2021-04-11,2021-04-04,48475.99999999997,49415.31140076075,49751.0
8,2021-04-12,2021-04-05,49799.99999999997,47538.17798096281,48305.0
8,2021-04-13,2021-04-06,50961.99999999998,48670.94934307712,48009.0
8,2021-04-14,2021-04-07,50035.000000000044,46112.84578230721,46747.0
8,2021-04-15,2021-04-08,50968.999999999956,47352.82554498295,46688.0
8,2021-04-16,2021-04-09,52199.0,47888.17378492318,47134.0
8,2021-04-17,2021-04-10,52794.99999999999,49279.45578270699,47194.0
8,2021-04-18,2021-04-11,53174.00000000003,50444.08255955591,48476.0
8,2021-04-19,2021-04-12,53674.000000000015,54171.06541056076,49800.0
8,2021-04-20,2021-04-13,53771.99999999996,54907.989928769675,50962.0
8,2021-04-21,2021-04-14,56803.999999999956,53706.29440633879,50035.0
8,2021-04-22,2021-04-15,57689.00000000004,54466.92850278001,50969.0
8,2021-04-23,2021-04-16,58034.99999999996,55851.27648077003,52199.0
8,2021-04-24,2021-04-17,57844.00000000001,56811.35531970009,52795.0
8,2021-04-25,2021-04-18,57342.99999999997,56131.90898668156,53174.0
8,2021-04-26,2021-04-19,56409.00000000001,57450.62358376732,53674.0
8,2021-04-27,2021-04-20,54894.99999999995,56510.89268399646,53772.0
8,2021-04-28,2021-04-21,55072.99999999996,62490.88158110497,56804.0
8,2021-04-29,2021-04-22,52777.00000000003,61358.12640113198,57689.0
8,2021-04-30,2021-04-23,51304.99999999998,61524.37860612713,58035.0
8,2021-05-01,2021-04-24,49026.99999999998,60623.19065091041,57844.0
8,2021-05-02,2021-04-25,46467.0,59794.890544316564,57343.0
8,2021-05-03,2021-04-26,49427.999999999985,55735.700393310304,56409.0
8,2021-05-04,2021-04-27,51879.99999999996,54053.56395387053,54895.0
8,2021-05-05,2021-04-28,50474.00000000003,52461.38310027309,55073.0
8,2021-05-06,2021-04-29,49943.00000000001,50171.23223764856,52777.0
8,2021-05-07,2021-04-30,49637.99999999998,48704.92647822092,51305.0
8,2021-05-08,2021-05-01,51280.0,45355.65300410959,49027.0
8,2021-05-09,2021-05-02,52455.999999999985,41651.94726021959,46467.0
8,2021-05-10,2021-05-03,49129.00000000002,47708.61932542671,49428.0
8,2021-05-11,2021-05-04,46895.000000000015,49034.4281945159,51880.0
8,2021-05-12,2021-05-05,45991.999999999985,45172.0770083801,50474.0
8,2021-05-13,2021-05-06,45250.000000000015,44429.729760012975,49943.0
8,2021-05-14,2021-05-07,43333.0,43466.18525064439,49638.0
8,2021-05-15,2021-05-08,40380.99999999997,46648.408976329854,51280.0
8,2021-05-16,2021-05-09,38169.000000000015,48163.3482120696,52456.0
8,2021-05-17,2021-05-10,35169.000000000015,40245.858085161824,49129.0
8,2021-05-18,2021-05-11,34971.00000000001,38089.727057976874,46895.0
8,2021-05-19,2021-05-12,33171.99999999998,39364.325616981456,45992.0
8,2021-05-20,2021-05-13,31777.000000000004,37585.808515955374,45250.0
8,2021-05-21,2021-05-14,30373.000000000004,34413.55422542878,43333.0
8,2021-05-22,2021-05-15,29073.99999999998,30048.66617716027,40381.0
8,2021-05-23,2021-05-16,28071.99999999998,28379.61342134761,38169.0
8,2021-05-24,2021-05-17,27940.999999999993,28036.804179222636,35169.0
8,2021-05-25,2021-05-18,25099.0,27905.817928345823,34971.0
8,2021-05-26,2021-05-19,23295.00000000001,25861.814738470526,33172.0
8,2021-05-27,2021-05-20,22053.000000000004,25671.70590573147,31777.0
8,2021-05-28,2021-05-21,21752.0,24786.884377574504,30373.0
8,2021-05-29,2021-05-22,21923.999999999985,23001.668192791483,29074.0
8,2021-05-30,2021-05-23,21123.00000000002,22263.735616276346,28072.0
8,2021-05-31,2021-05-24,20416.000000000004,23703.85355827588,27941.0
8,2021-06-01,2021-05-25,20413.000000000015,19125.10314904234,25099.0
8,2021-06-02,2021-05-26,20233.99999999999,18236.66213962006,23295.0
8,2021-06-03,2021-05-27,19621.999999999993,17469.563615325933,22053.0
8,2021-06-04,2021-05-28,18181.000000000007,18136.624146014485,21752.0
8,2021-06-05,2021-05-29,16952.999999999996,18658.658817831358,21924.0
8,2021-06-06,2021-05-30,15900.000000000004,17289.66088971036,21123.0
8,2021-06-07,2021-05-31,15347.999999999996,15642.891016766189,20416.0
8,2021-06-08,2021-06-01,14303.999999999998,17066.9091227724,20413.0
8,2021-06-09,2021-06-02,13496.000000000011,16238.913091329798,20234.0
8,2021-06-10,2021-06-03,12312.000000000011,15479.158625459748,19622.0
8,2021-06-11,2021-06-04,11304.000000000002,13371.578306391257,18181.0
8,2021-06-12,2021-06-05,10426.000000000004,12591.495014266133,16953.0
8,2021-06-13,2021-06-06,9898.999999999995,11830.869544498195,15900.0
8,2021-06-14,2021-06-07,9308.999999999995,10974.232802111712,15348.0
8,2021-06-15,2021-06-08,8912.999999999996,9700.919656851138,14304.0
8,2021-06-16,2021-06-09,8185.999999999998,9403.54478133732,13496.0
8,2021-06-17,2021-06-10,7664.999999999994,8738.333963968493,12312.0
8,2021-06-18,2021-06-11,7167.9999999999945,7765.504338923197,11304.0
8,2021-06-19,2021-06-12,6620.999999999999,6927.952259565076,10426.0
8,2021-06-20,2021-06-13,6290.000000000004,6604.044857153386,9899.0
8,2021-06-21,2021-06-14,5979.999999999996,6294.085016588201,9309.0
8,2021-06-22,2021-06-15,5637.999999999995,6174.922186258437,8913.0
8,2021-06-23,2021-06-16,5278.999999999996,5543.799332477937,8186.0
8,2021-06-24,2021-06-17,4919.0,5170.185144882883,7665.0
8,2021-06-25,2021-06-18,4674.999999999999,4787.587249488436,7168.0
8,2021-06-26,2021-06-19,4533.000000000001,4373.149847660463,6621.0
8,2021-06-27,2021-06-20,4323.999999999999,4348.629251934083,6290.0
8,2021-06-28,2021-06-21,4322.999999999996,3663.4646477546808,5980.0
8,2021-06-29,2021-06-22,4152.000000000004,3402.384763911458,5638.0
8,2021-06-30,2021-06-23,4122.999999999998,3360.820030441313,5279.0
8,2021-07-01,2021-06-24,4249.000000000003,3108.394670165917,4919.0
8,2021-07-02,2021-06-25,4542.999999999998,3016.565192656533,4675.0
8,2021-07-03,2021-06-26,5112.999999999999,3235.2582777058533,4533.0
8,2021-07-04,2021-06-27,5811.999999999998,2901.9740806234727,4324.0
8,2021-07-05,2021-06-28,6757.0000000000055,3328.785719996104,4323.0
8,2021-07-06,2021-06-29,8422.000000000002,2946.6161764200683,4152.0
8,2021-07-07,2021-06-30,11387.00000000001,3056.096636105822,4123.0
8,2021-07-08,2021-07-01,15957.000000000005,3151.556878751746,4249.0
8,2021-07-09,2021-07-02,21897.999999999996,3671.8277231516713,4543.0
8,2021-07-10,2021-07-03,31001.999999999993,4211.191587416972,5113.0
8,2021-07-11,2021-07-04,39104.99999999999,5431.396637713672,5812.0
8,2021-07-12,2021-07-05,46023.999999999985,11560.459965743628,6757.0
8,2021-07-13,2021-07-06,51631.99999999997,15419.78492959394,8422.0
8,2021-07-14,2021-07-07,58435.999999999956,21387.76272097368,11387.0
8,2021-07-15,2021-07-08,64022.00000000005,33847.7683828088,15957.0
8,2021-07-16,2021-07-09,68398.99999999996,47732.467113041435,21898.0
8,2021-07-17,2021-07-10,69225.00000000003,65610.26263162433,31002.0
8,2021-07-18,2021-07-11,70105.00000000004,73226.33819509404,39105.0
8,2021-07-19,2021-07-12,70547.99999999994,104071.60003680096,46024.0
8,2021-07-20,2021-07-13,69524.00000000003,89458.0460834813,51632.0
8,2021-07-21,2021-07-14,65975.00000000001,84141.59924612215,58436.0
8,2021-07-22,2021-07-15,61229.99999999995,83012.35188145499,64022.0
8,2021-07-23,2021-07-16,56341.99999999996,85143.16116025644,68399.0
8,2021-07-24,2021-07-17,50550.99999999996,79067.0314080663,69225.0
8,2021-07-25,2021-07-18,44974.999999999985,82015.44554620289,70105.0
8,2021-07-26,2021-07-19,39934.99999999999,77461.7279330147,70548.0
8,2021-07-27,2021-07-20,37137.99999999999,76250.83492563998,69524.0
8,2021-07-28,2021-07-21,33725.99999999999,65896.62937645047,65975.0
8,2021-07-29,2021-07-22,31945.0,55495.83507289702,61230.0
8,2021-07-30,2021-07-23,29007.000000000004,48275.91403397054,56342.0
8,2021-07-31,2021-07-24,26689.0,40874.13779608216,50551.0
8,2021-08-01,2021-07-25,24394.999999999996,34540.9897069942,44975.0
8,2021-08-02,2021-07-26,22659.999999999993,28867.321935114498,39935.0
8,2021-08-03,2021-07-27,20889.999999999985,27132.93727757234,37138.0
8,2021-08-04,2021-07-28,20238.000000000007,23582.202583811093,33726.0
8,2021-08-05,2021-07-29,19116.99999999999,23486.447955931388,31945.0
8,2021-08-06,2021-07-30,18586.00000000002,20347.03846933626,29007.0
8,2021-08-07,2021-07-31,18041.000000000007,19447.86122521898,26689.0
8,2021-08-08,2021-08-01,18034.999999999993,18039.72930813046,24395.0
8,2021-08-09,2021-08-02,17972.999999999993,18350.7864058803,22660.0
8,2021-08-10,2021-08-03,17926.00000000001,16063.777808536022,20890.0
8,2021-08-11,2021-08-04,17252.99999999999,16867.99933767804,20238.0
8,2021-08-12,2021-08-05,16487.999999999985,14983.583060984673,19117.0
8,2021-08-13,2021-08-06,16250.999999999996,15988.72090927732,18586.0
8,2021-08-14,2021-08-07,16159.000000000013,15742.848979574926,18041.0
8,2021-08-15,2021-08-08,16112.000000000002,17224.35312868401,18035.0
8,2021-08-16,2021-08-09,16310.999999999996,19840.278813016055,17973.0
8,2021-08-17,2021-08-10,16452.999999999996,20542.927687286203,17926.0
8,2021-08-18,2021-08-11,17119.000000000004,18439.45811357546,17253.0
8,2021-08-19,2021-08-12,17036.999999999996,17262.387867393718,16488.0
8,2021-08-20,2021-08-13,16580.99999999999,17003.68194784871,16251.0
8,2021-08-21,2021-08-14,16716.99999999999,17091.407173058218,16159.0
8,2021-08-22,2021-08-15,16917.999999999993,16967.124901549694,16112.0
8,2021-08-23,2021-08-16,17064.000000000004,15334.289635901574,16311.0
8,2021-08-24,2021-08-17,17219.0,15922.104537773668,16453.0
8,2021-08-25,2021-08-18,17250.0,18730.22012652442,17119.0
8,2021-08-26,2021-08-19,17379.000000000007,19397.926414184927,17037.0
8,2021-08-27,2021-08-20,17968.999999999993,17659.987381217346,16581.0
8,2021-08-28,2021-08-21,17978.999999999985,18298.630767693696,16717.0
8,2021-08-29,2021-08-22,17829.0,18794.438065764403,16918.0
8,2021-08-30,2021-08-23,17618.000000000004,20650.296833891887,17064.0
8,2021-08-31,2021-08-24,17432.999999999985,20915.044638691685,17219.0
8,2021-09-01,2021-08-25,17405.00000000001,19821.148009223463,17250.0
8,2021-09-02,2021-08-26,17581.000000000007,20502.18029959645,17379.0
8,2021-09-03,2021-08-27,17313.000000000004,22824.571754132336,17969.0
8,2021-09-04,2021-08-28,17611.000000000015,22017.529290437582,17979.0
8,2021-09-05,2021-08-29,17658.000000000004,21221.791719254474,17829.0
8,2021-09-06,2021-08-30,17601.00000000001,20929.405854180444,17618.0
8,2021-09-07,2021-08-31,17799.000000000007,20419.333414714652,17433.0
8,2021-09-08,2021-09-01,17805.000000000007,20754.017227209933,17405.0
8,2021-09-09,2021-09-02,17372.999999999985,21230.53114929673,17581.0
8,2021-09-10,2021-09-03,17519.00000000001,19532.091927651734,17313.0
8,2021-09-11,2021-09-04,16979.00000000001,21129.010814294157,17611.0
8,2021-09-12,2021-09-05,16715.99999999999,20945.29459218365,17658.0
8,2021-09-13,2021-09-06,16353.000000000002,20078.05683351171,17601.0
8,2021-09-14,2021-09-07,15882.00000000001,20700.35719855288,17799.0
8,2021-09-15,2021-09-08,15463.000000000004,20072.231339340746,17805.0
8,2021-09-16,2021-09-09,15195.999999999987,18404.913348554583,17373.0
8,2021-09-17,2021-09-10,14646.000000000013,19332.527598650235,17519.0
8,2021-09-18,2021-09-11,14451.999999999987,17092.727670077304,16979.0
8,2021-09-19,2021-09-12,14020.999999999996,17093.584429661107,16716.0
8,2021-09-20,2021-09-13,13622.999999999993,16642.150853327366,16353.0
8,2021-09-21,2021-09-14,13284.999999999995,15626.724754056657,15882.0
8,2021-09-22,2021-09-15,12803.999999999996,15678.652749965822,15463.0
8,2021-09-23,2021-09-16,12523.999999999989,15986.565224977558,15196.0
8,2021-09-24,2021-09-17,12091.000000000011,14794.598296044462,14646.0
8,2021-09-25,2021-09-18,11677.000000000004,15504.12266997734,14452.0
8,2021-09-26,2021-09-19,11612.000000000007,14913.188652864605,14021.0
8,2021-09-27,2021-09-20,11645.000000000002,13345.75105428068,13623.0
8,2021-09-28,2021-09-21,11699.000000000007,13311.453332391664,13285.0
8,2021-09-29,2021-09-22,11555.999999999996,12824.947214858628,12804.0
8,2021-09-30,2021-09-23,11446.999999999989,12740.607652803688,12524.0
8,2021-10-01,2021-09-24,11471.000000000002,12326.726872677398,12091.0
8,2021-10-02,2021-09-25,11540.00000000001,11675.49406982698,11677.0
8,2021-10-03,2021-09-26,11543.000000000005,12111.03447096301,11612.0
8,2021-10-04,2021-09-27,11767.00000000001,13013.632974523669,11645.0
8,2021-10-05,2021-09-28,11949.00000000001,13296.156801530815,11699.0
8,2021-10-06,2021-09-29,12101.999999999996,13315.649849065238,11556.0
8,2021-10-07,2021-09-30,13133.999999999995,13084.51186291309,11447.0
8,2021-10-08,2021-10-01,14186.00000000001,13803.960301674668,11471.0
8,2021-10-09,2021-10-02,14999.99999999999,14456.495784271177,11540.0
8,2021-10-10,2021-10-03,16133.000000000002,14441.335072215668,11543.0
8,2021-10-11,2021-10-04,16771.99999999999,15114.070151695962,11767.0
8,2021-10-12,2021-10-05,17755.999999999996,15743.790908717141,11949.0
8,2021-10-13,2021-10-06,19570.00000000001,16604.337038520443,12102.0
8,2021-10-14,2021-10-07,20472.000000000007,20167.813523197765,13134.0
8,2021-10-15,2021-10-08,21398.000000000015,23204.0274119964,14186.0
8,2021-10-16,2021-10-09,22605.999999999993,25290.409815138446,15000.0
8,2021-10-17,2021-10-10,23529.000000000004,28200.000613861765,16133.0
8,2021-10-18,2021-10-11,24628.0,30713.696914348304,16772.0
8,2021-10-19,2021-10-12,25658.999999999985,32836.95731385541,17756.0
8,2021-10-20,2021-10-13,26521.000000000022,37522.78895036541,19570.0
8,2021-10-21,2021-10-14,28062.999999999985,36277.30205347986,20472.0
8,2021-10-22,2021-10-15,30203.999999999975,35061.02124990061,21398.0
8,2021-10-23,2021-10-16,32183.999999999996,36074.49703014252,22606.0
8,2021-10-24,2021-10-17,34827.999999999985,35812.81656052023,23529.0
8,2021-10-25,2021-10-18,36777.99999999997,34852.355498507604,24628.0
8,2021-10-26,2021-10-19,38618.0,35566.66080934384,25659.0
8,2021-10-27,2021-10-20,41300.0,33396.94362730623,26521.0
8,2021-10-28,2021-10-21,43788.00000000003,35724.66552590736,28063.0
8,2021-10-29,2021-10-22,45338.00000000002,40121.46462747927,30204.0
8,2021-10-30,2021-10-23,47608.00000000003,43788.60667911077,32184.0
8,2021-10-31,2021-10-24,49457.00000000004,49556.588495024196,34828.0
8,2021-11-01,2021-10-25,51849.00000000003,52574.35389262778,36778.0
8,2021-11-02,2021-10-26,53786.999999999985,54748.39984954501,38618.0
8,2021-11-03,2021-10-27,55671.00000000003,60707.22830332808,41300.0
8,2021-11-04,2021-10-28,58209.99999999999,62935.170372457156,43788.0
8,2021-11-05,2021-10-29,61698.00000000001,62391.386163334435,45338.0
8,2021-11-06,2021-10-30,65725.99999999994,62380.02191663756,47608.0
8,2021-11-07,2021-10-31,68915.00000000003,61102.21294187829,49457.0
8,2021-11-08,2021-11-01,72982.00000000006,67803.75843311335,51849.0
8,2021-11-09,2021-11-02,76573.99999999996,70558.04356783067,53787.0
8,2021-11-10,2021-11-03,80072.99999999996,73494.24530655517,55671.0
8,2021-11-11,2021-11-04,86118.00000000004,78429.87289378291,58210.0
8,2021-11-12,2021-11-05,91297.00000000004,87006.93480907283,61698.0
8,2021-11-13,2021-11-06,93127.99999999996,92657.20554959455,65726.0
8,2021-11-14,2021-11-07,93761.99999999996,97157.90717615682,68915.0
8,2021-11-15,2021-11-08,101195.99999999991,103260.5183773614,72982.0
8,2021-11-16,2021-11-09,110055.0,108834.39410087492,76574.0
8,2021-11-17,2021-11-10,118112.0,110969.50138339426,80073.0
8,2021-11-18,2021-11-11,125421.99999999993,119482.59611487912,86118.0
8,2021-11-19,2021-11-12,130342.99999999997,122325.68124561738,91297.0
8,2021-11-20,2021-11-13,138299.00000000012,114826.67667796758,93128.0
8,2021-11-21,2021-11-14,146957.00000000003,112825.91337462256,93762.0
8,2021-11-22,2021-11-15,150750.0,130155.39758939146,101196.0
8,2021-11-23,2021-11-16,153556.0000000001,144542.46001106183,110055.0
8,2021-11-24,2021-11-17,156553.0,150928.25575353738,118112.0
8,2021-11-25,2021-11-18,155166.9999999999,153613.59904902717,125422.0
8,2021-11-26,2021-11-19,155455.9999999999,151216.3850178044,130343.0
8,2021-11-27,2021-11-20,155688.9999999999,162585.07050088563,138299.0
8,2021-11-28,2021-11-21,157123.9999999999,168205.99500801179,146957.0
8,2021-11-29,2021-11-22,155593.00000000015,145381.46694989744,150750.0
8,2021-11-30,2021-11-23,154701.00000000006,142764.13616579425,153556.0
8,2021-12-01,2021-11-24,149498.0000000001,143325.85176677635,156553.0
8,2021-12-02,2021-11-25,150354.99999999988,136788.84177236079,155167.0
8,2021-12-03,2021-11-26,150567.00000000006,137997.03928146354,155456.0
8,2021-12-04,2021-11-27,151178.00000000003,131559.14487034484,155689.0
8,2021-12-05,2021-11-28,152161.0,134762.28278634575,157124.0
8,2021-12-06,2021-11-29,151682.99999999985,145245.91463081996,155593.0
8,2021-12-07,2021-11-30,147567.00000000006,140792.0088407706,154701.0
8,2021-12-08,2021-12-01,147124.00000000003,129785.79622015085,149498.0
8,2021-12-09,2021-12-02,143823.99999999997,132925.0564049689,150355.0
8,2021-12-10,2021-12-03,139792.00000000003,131533.06537949477,150567.0
8,2021-12-11,2021-12-04,134936.00000000003,130797.32885309757,151178.0
8,2021-12-12,2021-12-05,128488.99999999997,130095.02798407998,152161.0
8,2021-12-13,2021-12-06,121301.00000000001,137480.76394311312,151683.0
8,2021-12-14,2021-12-07,116155.00000000007,132588.62286528113,147567.0
8,2021-12-15,2021-12-08,111596.99999999991,130760.19458743744,147124.0
8,2021-12-16,2021-12-09,108211.99999999996,124819.69615867382,143824.0
8,2021-12-17,2021-12-10,106105.00000000006,120040.47346086935,139792.0
8,2021-12-18,2021-12-11,103021.00000000006,113532.24390225526,134936.0
8,2021-12-19,2021-12-12,99673.00000000004,102400.09833510195,128489.0
8,2021-12-20,2021-12-13,98026.00000000007,86116.1311374845,121301.0
8,2021-12-21,2021-12-14,94619.00000000007,81370.94635700485,116155.0
8,2021-12-22,2021-12-15,94514.99999999999,74259.5388247421,111597.0
8,2021-12-23,2021-12-16,91484.00000000001,72657.62036065267,108212.0
8,2021-12-24,2021-12-17,88613.00000000003,69748.17838904935,106105.0
8,2021-12-25,2021-12-18,86507.99999999999,68814.97395551433,103021.0
8,2021-12-26,2021-12-19,85143.99999999999,65941.49604023299,99673.0
8,2021-12-27,2021-12-20,84431.99999999997,62959.98881946596,98026.0
8,2021-12-28,2021-12-21,84177.99999999994,63400.34415952338,94619.0
8,2021-12-29,2021-12-22,86482.99999999994,69542.04402081764,94515.0
8,2021-12-30,2021-12-23,87926.99999999999,66991.6522219009,91484.0
8,2021-12-31,2021-12-24,92141.99999999999,66588.81643122243,88613.0
8,2022-01-01,2021-12-25,95169.0,65101.21280114654,86508.0
8,2022-01-02,2021-12-26,100703.99999999991,65951.47212753665,85144.0
8,2022-01-03,2021-12-27,103769.00000000007,71785.40955555902,84432.0
8,2022-01-04,2021-12-28,113137.00000000004,73380.64683674075,84178.0
8,2022-01-05,2021-12-29,121878.0,75758.40064571127,86483.0
8,2022-01-06,2021-12-30,131644.9999999999,76857.26629212237,87927.0
8,2022-01-07,2021-12-31,149690.99999999994,82548.19672463789,92142.0
8,2022-01-08,2022-01-01,161892.99999999997,82796.44736376838,95169.0
8,2022-01-09,2022-01-02,176802.0,87309.1214588918,100704.0
8,2022-01-10,2022-01-03,190045.99999999983,92737.65941211426,103769.0
8,2022-01-11,2022-01-04,200400.00000000015,105821.15212175368,113137.0
8,2022-01-12,2022-01-05,207869.99999999985,117570.34742336515,121878.0
8,2022-01-13,2022-01-06,216488.9999999999,137956.41864260228,131645.0
8,2022-01-14,2022-01-07,216958.00000000006,171028.00513330207,149691.0
8,2022-01-15,2022-01-08,220798.00000000003,192149.82900668323,161893.0
8,2022-01-16,2022-01-09,224241.0,220524.18818553,176802.0
8,2022-01-17,2022-01-10,238271.99999999988,246448.4585376389,190046.0
8,2022-01-18,2022-01-11,240433.99999999997,246143.92345825286,200400.0
8,2022-01-19,2022-01-12,246508.99999999997,258930.52712108693,207870.0
8,2022-01-20,2022-01-13,253085.00000000015,267622.81265943294,216489.0
8,2022-01-21,2022-01-14,275081.9999999999,238242.34938021016,216958.0
8,2022-01-22,2022-01-15,289590.00000000006,248951.27651150664,220798.0
8,2022-01-23,2022-01-16,318380.9999999999,245190.46204907968,224241.0
8,2022-01-24,2022-01-17,340706.99999999994,257093.45632612926,238272.0
8,2022-01-25,2022-01-18,363142.9999999997,244712.75604629642,240434.0
8,2022-01-26,2022-01-19,382835.99999999994,258216.5831784211,246509.0
8,2022-01-27,2022-01-20,407304.9999999998,251515.32639368024,253085.0
8,2022-01-28,2022-01-21,423060.9999999999,305346.3154801395,275082.0
8,2022-01-29,2022-01-22,415787.00000000023,310987.35762126354,289590.0
8,2022-01-30,2022-01-23,425839.99999999994,376835.439090549,318381.0
8,2022-01-31,2022-01-24,472174.99999999994,369685.9490966866,340707.0
8,2022-02-01,2022-01-25,523270.00000000047,457429.2824306763,363143.0
8,2022-02-02,2022-01-26,531695.0000000001,467294.8463544865,382836.0
8,2022-02-03,2022-01-27,549123.0000000003,548440.3560740597,407305.0
8,2022-02-04,2022-01-28,547292.0000000003,518055.36819884984,423061.0
8,2022-02-05,2022-01-29,561451.0000000003,512963.34429214924,415787.0
8,2022-02-06,2022-01-30,566770.0,493176.05603360326,425840.0
8,2022-02-07,2022-01-31,537820.9999999997,593833.7912266236,472175.0
8,2022-02-08,2022-02-01,824926.9999999999,651145.9592716468,523270.0
8,2022-02-09,2022-02-02,845324.0000000005,605091.7452766619,531695.0
8,2022-02-10,2022-02-03,850425.9999999998,601435.3575587273,549123.0
8,2022-02-11,2022-02-04,859905.0000000005,587684.8180981835,547292.0
8,2022-02-12,2022-02-05,877185.0000000006,632304.1525260527,561451.0
8,2022-02-13,2022-02-06,857310.9999999998,594778.7854006104,566770.0
8,2022-02-14,2022-02-07,830855.9999999999,410314.9212487884,537821.0
8,2022-02-15,2022-02-08,492665.0000000002,1077285.214417747,824927.0
8,2022-02-16,2022-02-09,469861.9999999998,875660.0182841427,845324.0
8,2022-02-17,2022-02-10,439458.00000000023,921035.8178811461,850426.0
8,2022-02-18,2022-02-11,408104.0,842944.3054364122,859905.0
8,2022-02-19,2022-02-12,371330.00000000023,921689.3877949294,877185.0
8,2022-02-20,2022-02-13,347548.0000000001,814487.4687999766,857311.0
8,2022-02-21,2022-02-14,328438.0000000001,888316.6139292992,830856.0
8,2022-02-22,2022-02-15,309510.00000000023,134592.69863585147,492665.0
8,2022-02-23,2022-02-16,287255.00000000023,292197.7885378201,469862.0
8,2022-02-24,2022-02-17,272091.0000000001,260045.94172333373,439458.0
8,2022-02-25,2022-02-18,260398.99999999983,235368.61198456143,408104.0
8,2022-02-26,2022-02-19,259773.99999999985,200452.02938444508,371330.0
8,2022-02-27,2022-02-20,250896.99999999977,192625.43345636697,347548.0
8,2022-02-28,2022-02-21,243849.00000000017,178785.33092905328,328438.0
8,2022-03-01,2022-02-22,245840.00000000003,281644.2917590104,309510.0
8,2022-03-02,2022-02-23,252878.00000000012,167778.70288409916,287255.0
8,2022-03-03,2022-02-24,270037.9999999998,194515.4217875884,272091.0
8,2022-03-04,2022-02-25,300884.00000000023,180186.47595266698,260399.0
8,2022-03-05,2022-02-26,335282.9999999998,203246.90782434423,259774.0
8,2022-03-06,2022-02-27,374819.99999999994,183417.9227750274,250897.0
8,2022-03-07,2022-02-28,410247.00000000006,163510.564027905,243849.0
