Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2022-02-15,2022-02-08,492665.0000000002,1022176.7392562126,824927.0
1,2022-02-16,2022-02-09,469861.9999999998,843231.7401524415,845324.0
1,2022-02-17,2022-02-10,439458.00000000023,893482.621349613,850426.0
1,2022-02-18,2022-02-11,408104.0,878433.9420885075,859905.0
1,2022-02-19,2022-02-12,371330.00000000023,851088.37131299,877185.0
1,2022-02-20,2022-02-13,347548.0000000001,768028.425462127,857311.0
1,2022-02-21,2022-02-14,328438.0000000001,911883.5006127942,830856.0
1,2022-02-22,2022-02-15,309510.00000000023,360113.48772304715,492665.0
1,2022-02-23,2022-02-16,287255.00000000023,259132.07725825848,469862.0
1,2022-02-24,2022-02-17,272091.0000000001,206485.07001180056,439458.0
1,2022-02-25,2022-02-18,260398.99999999983,198384.1726613665,408104.0
1,2022-02-26,2022-02-19,259773.99999999985,162319.49747461596,371330.0
1,2022-02-27,2022-02-20,250896.99999999977,177706.1466255527,347548.0
1,2022-02-28,2022-02-21,243849.00000000017,136640.34833080284,328438.0
1,2022-03-01,2022-02-22,245840.00000000003,229298.94610172822,309510.0
1,2022-03-02,2022-02-23,252878.00000000012,161370.06205834064,287255.0
1,2022-03-03,2022-02-24,270037.9999999998,177621.856093524,272091.0
1,2022-03-04,2022-02-25,300884.00000000023,161412.66127481937,260399.0
1,2022-03-05,2022-02-26,335282.9999999998,165033.35575117436,259774.0
1,2022-03-06,2022-02-27,374819.99999999994,152883.76876211487,250897.0
1,2022-03-07,2022-02-28,410247.00000000006,177619.24923000069,243849.0
