Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2021-05-26,2021-05-19,23295.00000000001,32223.605167051657,33172.0
NL,2021-05-27,2021-05-20,22053.000000000004,30677.61957617164,31777.0
NL,2021-05-28,2021-05-21,21752.0,29309.251360321174,30373.0
NL,2021-05-29,2021-05-22,21923.999999999985,28231.267623367006,29074.0
NL,2021-05-30,2021-05-23,21123.00000000002,27393.301811966394,28072.0
NL,2021-05-31,2021-05-24,20416.000000000004,29696.69268863035,27941.0
NL,2021-06-01,2021-05-25,20413.000000000015,26676.1199801239,25099.0
NL,2021-06-02,2021-05-26,20233.99999999999,24758.76840864409,23295.0
NL,2021-06-03,2021-05-27,19621.999999999993,23438.729244687354,22053.0
NL,2021-06-04,2021-05-28,18181.000000000007,23118.816371618934,21752.0
NL,2021-06-05,2021-05-29,16952.999999999996,23301.623727658014,21924.0
NL,2021-06-06,2021-05-30,15900.000000000004,22450.29412191784,21123.0
NL,2021-06-07,2021-05-31,15347.999999999996,21565.075826602962,20416.0
NL,2021-06-08,2021-06-01,14303.999999999998,21561.906985564634,20413.0
NL,2021-06-09,2021-06-02,13496.000000000011,21372.832803610258,20234.0
NL,2021-06-10,2021-06-03,12312.000000000011,20726.389231788693,19622.0
NL,2021-06-11,2021-06-04,11304.000000000002,19204.289253038896,18181.0
NL,2021-06-12,2021-06-05,10426.000000000004,17907.17698801129,16953.0
NL,2021-06-13,2021-06-06,9898.999999999995,16794.913783553595,15900.0
NL,2021-06-14,2021-06-07,9308.999999999995,15378.691827234246,15348.0
NL,2021-06-15,2021-06-08,8912.999999999996,14178.59498422346,14304.0
NL,2021-06-16,2021-06-09,8185.999999999998,13276.628828762208,13496.0
NL,2021-06-17,2021-06-10,7664.999999999994,11998.666866547097,12312.0
NL,2021-06-18,2021-06-11,7167.9999999999945,11000.852980952039,11304.0
NL,2021-06-19,2021-06-12,6620.999999999999,10129.384750693163,10426.0
NL,2021-06-20,2021-06-13,6290.000000000004,9635.512350962506,9899.0
NL,2021-06-21,2021-06-14,5979.999999999996,7201.503732029031,9309.0
NL,2021-06-22,2021-06-15,5637.999999999995,7240.697017591978,8913.0
NL,2021-06-23,2021-06-16,5278.999999999996,6330.215415715448,8186.0
NL,2021-06-24,2021-06-17,4919.0,6223.91808381576,7665.0
NL,2021-06-25,2021-06-18,4674.999999999999,5850.535296525703,7168.0
NL,2021-06-26,2021-06-19,4533.000000000001,5352.873941339904,6621.0
NL,2021-06-27,2021-06-20,4323.999999999999,5088.517062946796,6290.0
NL,2021-06-28,2021-06-21,4322.999999999996,4839.309417185389,5980.0
NL,2021-06-29,2021-06-22,4152.000000000004,4399.739529265056,5638.0
NL,2021-06-30,2021-06-23,4122.999999999998,4307.166281539526,5279.0
NL,2021-07-01,2021-06-24,4249.000000000003,3921.308765005953,4919.0
NL,2021-07-02,2021-06-25,4542.999999999998,3855.504675295605,4675.0
NL,2021-07-03,2021-06-26,5112.999999999999,3956.0019711318273,4533.0
NL,2021-07-04,2021-06-27,5811.999999999998,3646.0322971157684,4324.0
NL,2021-07-05,2021-06-28,6757.0000000000055,3908.528258929084,4323.0
NL,2021-07-06,2021-06-29,8422.000000000002,3721.7265932626574,4152.0
NL,2021-07-07,2021-06-30,11387.00000000001,3925.7192916202757,4123.0
NL,2021-07-08,2021-07-01,15957.000000000005,4412.212599630654,4249.0
NL,2021-07-09,2021-07-02,21897.999999999996,5093.838615870051,4543.0
NL,2021-07-10,2021-07-03,31001.999999999993,6357.131419080921,5113.0
NL,2021-07-11,2021-07-04,39104.99999999999,8094.404466171548,5812.0
NL,2021-07-12,2021-07-05,46023.999999999985,11612.748628259396,6757.0
NL,2021-07-13,2021-07-06,51631.99999999997,18853.375812319533,8422.0
NL,2021-07-14,2021-07-07,58435.999999999956,33745.31570166608,11387.0
NL,2021-07-15,2021-07-08,64022.00000000005,55071.13148022162,15957.0
NL,2021-07-16,2021-07-09,68398.99999999996,78022.98245625198,21898.0
NL,2021-07-17,2021-07-10,69225.00000000003,124571.09895830537,31002.0
NL,2021-07-18,2021-07-11,70105.00000000004,131121.62589841094,39105.0
NL,2021-07-19,2021-07-12,70547.99999999994,122217.02497340784,46024.0
NL,2021-07-20,2021-07-13,69524.00000000003,99575.03568788886,51632.0
NL,2021-07-21,2021-07-14,65975.00000000001,95329.4079844401,58436.0
NL,2021-07-22,2021-07-15,61229.99999999995,82054.68616921715,64022.0
NL,2021-07-23,2021-07-16,56341.99999999996,75358.7684912808,68399.0
NL,2021-07-24,2021-07-17,50550.99999999996,59120.58087184381,69225.0
NL,2021-07-25,2021-07-18,44974.999999999985,67582.42860595489,70105.0
NL,2021-07-26,2021-07-19,39934.99999999999,76156.68424199447,70548.0
NL,2021-07-27,2021-07-20,37137.99999999999,79098.39809893919,69524.0
NL,2021-07-28,2021-07-21,33725.99999999999,57158.57717637806,65975.0
NL,2021-07-29,2021-07-22,31945.0,43108.08346999457,61230.0
NL,2021-07-30,2021-07-23,29007.000000000004,35305.82402286918,56342.0
NL,2021-07-31,2021-07-24,26689.0,23988.953857729393,50551.0
NL,2021-08-01,2021-07-25,24394.999999999996,23215.734843750877,44975.0
NL,2021-08-02,2021-07-26,22659.999999999993,23746.302182840715,39935.0
NL,2021-08-03,2021-07-27,20889.999999999985,26573.402945626116,37138.0
NL,2021-08-04,2021-07-28,20238.000000000007,20277.100663772104,33726.0
NL,2021-08-05,2021-07-29,19116.99999999999,21962.704873062383,31945.0
NL,2021-08-06,2021-07-30,18586.00000000002,17822.7010661696,29007.0
NL,2021-08-07,2021-07-31,18041.000000000007,16029.52043713809,26689.0
NL,2021-08-08,2021-08-01,18034.999999999993,16474.302033543612,24395.0
NL,2021-08-09,2021-08-02,17972.999999999993,16932.35080888459,22660.0
NL,2021-08-10,2021-08-03,17926.00000000001,15608.345337742903,20890.0
NL,2021-08-11,2021-08-04,17252.99999999999,17913.820215063693,20238.0
NL,2021-08-12,2021-08-05,16487.999999999985,16218.225994449645,19117.0
NL,2021-08-13,2021-08-06,16250.999999999996,17968.260544939345,18586.0
NL,2021-08-14,2021-08-07,16159.000000000013,19428.78197094192,18041.0
NL,2021-08-15,2021-08-08,16112.000000000002,21369.619095342787,18035.0
NL,2021-08-16,2021-08-09,16310.999999999996,21302.989409624297,17973.0
NL,2021-08-17,2021-08-10,16452.999999999996,21567.056954002415,17926.0
NL,2021-08-18,2021-08-11,17119.000000000004,17377.526037928845,17253.0
NL,2021-08-19,2021-08-12,17036.999999999996,16809.297281612653,16488.0
NL,2021-08-20,2021-08-13,16580.99999999999,17727.734663165505,16251.0
NL,2021-08-21,2021-08-14,16716.99999999999,18209.59615053275,16159.0
NL,2021-08-22,2021-08-15,16917.999999999993,17385.810647179755,16112.0
NL,2021-08-23,2021-08-16,17064.000000000004,17136.093912132437,16311.0
NL,2021-08-24,2021-08-17,17219.0,17286.54437008574,16453.0
NL,2021-08-25,2021-08-18,17250.0,19020.70715927391,17119.0
NL,2021-08-26,2021-08-19,17379.000000000007,18565.730211962815,17037.0
NL,2021-08-27,2021-08-20,17968.999999999993,17330.46189186874,16581.0
NL,2021-08-28,2021-08-21,17978.999999999985,17886.864595665353,16717.0
NL,2021-08-29,2021-08-22,17829.0,18092.809894452956,16918.0
NL,2021-08-30,2021-08-23,17618.000000000004,18104.03483202476,17064.0
NL,2021-08-31,2021-08-24,17432.999999999985,19209.163917516595,17219.0
NL,2021-09-01,2021-08-25,17405.00000000001,18121.94554669519,17250.0
NL,2021-09-02,2021-08-26,17581.000000000007,20926.98420130135,17379.0
NL,2021-09-03,2021-08-27,17313.000000000004,22717.457901528283,17969.0
NL,2021-09-04,2021-08-28,17611.000000000015,20072.753557531563,17979.0
NL,2021-09-05,2021-08-29,17658.000000000004,18185.74116571614,17829.0
NL,2021-09-06,2021-08-30,17601.00000000001,17297.342859615477,17618.0
NL,2021-09-07,2021-08-31,17799.000000000007,16731.540854775154,17433.0
NL,2021-09-08,2021-09-01,17805.000000000007,17578.396776673697,17405.0
NL,2021-09-09,2021-09-02,17372.999999999985,20328.424730915907,17581.0
NL,2021-09-10,2021-09-03,17519.00000000001,18263.246538402673,17313.0
NL,2021-09-11,2021-09-04,16979.00000000001,20094.5879080124,17611.0
NL,2021-09-12,2021-09-05,16715.99999999999,19381.218300467328,17658.0
NL,2021-09-13,2021-09-06,16353.000000000002,18640.02791839937,17601.0
NL,2021-09-14,2021-09-07,15882.00000000001,20430.57318598432,17799.0
NL,2021-09-15,2021-09-08,15463.000000000004,18735.12132109314,17805.0
NL,2021-09-16,2021-09-09,15195.999999999987,17638.372774726064,17373.0
NL,2021-09-17,2021-09-10,14646.000000000013,19891.650027335287,17519.0
NL,2021-09-18,2021-09-11,14451.999999999987,15961.17695826786,16979.0
NL,2021-09-19,2021-09-12,14020.999999999996,16663.731401405108,16716.0
NL,2021-09-20,2021-09-13,13622.999999999993,16645.264059554316,16353.0
NL,2021-09-21,2021-09-14,13284.999999999995,15206.187751630863,15882.0
NL,2021-09-22,2021-09-15,12803.999999999996,15110.438417249468,15463.0
NL,2021-09-23,2021-09-16,12523.999999999989,16051.65606306484,15196.0
NL,2021-09-24,2021-09-17,12091.000000000011,13635.679223228723,14646.0
NL,2021-09-25,2021-09-18,11677.000000000004,15527.04384402787,14452.0
NL,2021-09-26,2021-09-19,11612.000000000007,13962.39072398771,14021.0
NL,2021-09-27,2021-09-20,11645.000000000002,14126.905662125242,13623.0
NL,2021-09-28,2021-09-21,11699.000000000007,13724.133559273145,13285.0
NL,2021-09-29,2021-09-22,11555.999999999996,12522.068925198873,12804.0
NL,2021-09-30,2021-09-23,11446.999999999989,13053.487610776967,12524.0
NL,2021-10-01,2021-09-24,11471.000000000002,12070.964736597243,12091.0
NL,2021-10-02,2021-09-25,11540.00000000001,11476.929769851844,11677.0
NL,2021-10-03,2021-09-26,11543.000000000005,12937.448543004677,11612.0
NL,2021-10-04,2021-09-27,11767.00000000001,13643.713754452729,11645.0
NL,2021-10-05,2021-09-28,11949.00000000001,13694.669293300758,11699.0
NL,2021-10-06,2021-09-29,12101.999999999996,13107.800582536385,11556.0
NL,2021-10-07,2021-09-30,13133.999999999995,13262.889173050846,11447.0
NL,2021-10-08,2021-10-01,14186.00000000001,13354.615923584777,11471.0
NL,2021-10-09,2021-10-02,14999.99999999999,14061.652367473274,11540.0
NL,2021-10-10,2021-10-03,16133.000000000002,13369.464688204058,11543.0
NL,2021-10-11,2021-10-04,16771.99999999999,14608.462732422317,11767.0
NL,2021-10-12,2021-10-05,17755.999999999996,14567.23391139475,11949.0
NL,2021-10-13,2021-10-06,19570.00000000001,14848.222293890278,12102.0
NL,2021-10-14,2021-10-07,20472.000000000007,20412.72280193436,13134.0
NL,2021-10-15,2021-10-08,21398.000000000015,23678.644938058944,14186.0
NL,2021-10-16,2021-10-09,22605.999999999993,22497.49142942349,15000.0
NL,2021-10-17,2021-10-10,23529.000000000004,25693.841678003344,16133.0
NL,2021-10-18,2021-10-11,24628.0,22276.449035993104,16772.0
NL,2021-10-19,2021-10-12,25658.999999999985,23984.044619520715,17756.0
NL,2021-10-20,2021-10-13,26521.000000000022,32368.65873859608,19570.0
NL,2021-10-21,2021-10-14,28062.999999999985,26293.36358110173,20472.0
NL,2021-10-22,2021-10-15,30203.999999999975,26853.217624463792,21398.0
NL,2021-10-23,2021-10-16,32183.999999999996,29511.323901775122,22606.0
NL,2021-10-24,2021-10-17,34827.999999999985,27178.450436764055,23529.0
NL,2021-10-25,2021-10-18,36777.99999999997,28179.00266363066,24628.0
NL,2021-10-26,2021-10-19,38618.0,29890.848222735247,25659.0
NL,2021-10-27,2021-10-20,41300.0,31393.894746064914,26521.0
NL,2021-10-28,2021-10-21,43788.00000000003,33351.07217135882,28063.0
NL,2021-10-29,2021-10-22,45338.00000000002,38764.59715442541,30204.0
NL,2021-10-30,2021-10-23,47608.00000000003,41580.96080596472,32184.0
NL,2021-10-31,2021-10-24,49457.00000000004,48073.46402574986,34828.0
NL,2021-11-01,2021-10-25,51849.00000000003,48336.309134616175,36778.0
NL,2021-11-02,2021-10-26,53786.999999999985,49311.5250790094,38618.0
NL,2021-11-03,2021-10-27,55671.00000000003,51777.644787641126,41300.0
NL,2021-11-04,2021-10-28,58209.99999999999,50151.646600919725,43788.0
NL,2021-11-05,2021-10-29,61698.00000000001,47010.618167161345,45338.0
NL,2021-11-06,2021-10-30,65725.99999999994,51879.12035857072,47608.0
NL,2021-11-07,2021-10-31,68915.00000000003,51188.93070289139,49457.0
NL,2021-11-08,2021-11-01,72982.00000000006,55687.87842211095,51849.0
NL,2021-11-09,2021-11-02,76573.99999999996,56303.57689560267,53787.0
NL,2021-11-10,2021-11-03,80072.99999999996,54897.36801329948,55671.0
NL,2021-11-11,2021-11-04,86118.00000000004,59117.14634370589,58210.0
NL,2021-11-12,2021-11-05,91297.00000000004,67818.82415089574,61698.0
NL,2021-11-13,2021-11-06,93127.99999999996,71064.89258751135,65726.0
NL,2021-11-14,2021-11-07,93761.99999999996,71807.02778173976,68915.0
NL,2021-11-15,2021-11-08,101195.99999999991,77919.21278093656,72982.0
NL,2021-11-16,2021-11-09,110055.0,81633.77502022304,76574.0
NL,2021-11-17,2021-11-10,118112.0,84063.86498587413,80073.0
NL,2021-11-18,2021-11-11,125421.99999999993,95427.83392225455,86118.0
NL,2021-11-19,2021-11-12,130342.99999999997,95112.34586770946,91297.0
NL,2021-11-20,2021-11-13,138299.00000000012,84896.57434887183,93128.0
NL,2021-11-21,2021-11-14,146957.00000000003,84492.55223284553,93762.0
NL,2021-11-22,2021-11-15,150750.0,107735.73965598241,101196.0
NL,2021-11-23,2021-11-16,153556.0000000001,122838.54305446167,110055.0
NL,2021-11-24,2021-11-17,156553.0,128930.14876409312,118112.0
NL,2021-11-25,2021-11-18,155166.9999999999,124040.01961127893,125422.0
NL,2021-11-26,2021-11-19,155455.9999999999,123414.09123311852,130343.0
NL,2021-11-27,2021-11-20,155688.9999999999,149609.12092302708,138299.0
NL,2021-11-28,2021-11-21,157123.9999999999,167090.99479586823,146957.0
NL,2021-11-29,2021-11-22,155593.00000000015,136730.83951445893,150750.0
NL,2021-11-30,2021-11-23,154701.00000000006,131456.48196718807,153556.0
NL,2021-12-01,2021-11-24,149498.0000000001,134967.4604710267,156553.0
NL,2021-12-02,2021-11-25,150354.99999999988,121868.16696511365,155167.0
NL,2021-12-03,2021-11-26,150567.00000000006,129503.65010509499,155456.0
NL,2021-12-04,2021-11-27,151178.00000000003,123576.25429807001,155689.0
NL,2021-12-05,2021-11-28,152161.0,124913.30067198773,157124.0
NL,2021-12-06,2021-11-29,151682.99999999985,122181.67359707132,155593.0
NL,2021-12-07,2021-11-30,147567.00000000006,122182.32271723048,154701.0
NL,2021-12-08,2021-12-01,147124.00000000003,107926.96540125177,149498.0
NL,2021-12-09,2021-12-02,143823.99999999997,127693.33008416883,150355.0
NL,2021-12-10,2021-12-03,139792.00000000003,124785.33112566671,150567.0
NL,2021-12-11,2021-12-04,134936.00000000003,124691.88734791896,151178.0
NL,2021-12-12,2021-12-05,128488.99999999997,123585.16227440696,152161.0
NL,2021-12-13,2021-12-06,121301.00000000001,130149.14019013014,151683.0
NL,2021-12-14,2021-12-07,116155.00000000007,117157.47808677363,147567.0
NL,2021-12-15,2021-12-08,111596.99999999991,133073.21993877421,147124.0
NL,2021-12-16,2021-12-09,108211.99999999996,114881.9576049523,143824.0
NL,2021-12-17,2021-12-10,106105.00000000006,108681.41885558942,139792.0
NL,2021-12-18,2021-12-11,103021.00000000006,100804.21260080038,134936.0
NL,2021-12-19,2021-12-12,99673.00000000004,89684.20128905756,128489.0
NL,2021-12-20,2021-12-13,98026.00000000007,79629.41252374841,121301.0
NL,2021-12-21,2021-12-14,94619.00000000007,80322.2512442909,116155.0
NL,2021-12-22,2021-12-15,94514.99999999999,81883.07447326853,111597.0
NL,2021-12-23,2021-12-16,91484.00000000001,82369.71953263949,108212.0
NL,2021-12-24,2021-12-17,88613.00000000003,84275.47754714929,106105.0
NL,2021-12-25,2021-12-18,86507.99999999999,79387.10753102407,103021.0
NL,2021-12-26,2021-12-19,85143.99999999999,74199.49043059995,99673.0
NL,2021-12-27,2021-12-20,84431.99999999997,81237.129467916,98026.0
NL,2021-12-28,2021-12-21,84177.99999999994,75439.99864107455,94619.0
NL,2021-12-29,2021-12-22,86482.99999999994,85523.96253344868,94515.0
NL,2021-12-30,2021-12-23,87926.99999999999,70035.03080982923,91484.0
NL,2021-12-31,2021-12-24,92141.99999999999,67712.52668555758,88613.0
NL,2022-01-01,2021-12-25,95169.0,66819.95139392429,86508.0
NL,2022-01-02,2021-12-26,100703.99999999991,68793.065566903,85144.0
NL,2022-01-03,2021-12-27,103769.00000000007,73019.12195831985,84432.0
NL,2022-01-04,2021-12-28,113137.00000000004,77409.13539331537,84178.0
NL,2022-01-05,2021-12-29,121878.0,85137.16265630405,86483.0
NL,2022-01-06,2021-12-30,131644.9999999999,86762.84927909165,87927.0
NL,2022-01-07,2021-12-31,149690.99999999994,101061.71885187033,92142.0
NL,2022-01-08,2022-01-01,161892.99999999997,101622.53087201931,95169.0
NL,2022-01-09,2022-01-02,176802.0,121804.06506402488,100704.0
NL,2022-01-10,2022-01-03,190045.99999999983,115393.13880216405,103769.0
NL,2022-01-11,2022-01-04,200400.00000000015,148826.97705856655,113137.0
NL,2022-01-12,2022-01-05,207869.99999999985,146094.70491557833,121878.0
NL,2022-01-13,2022-01-06,216488.9999999999,167691.39723010015,131645.0
NL,2022-01-14,2022-01-07,216958.00000000006,208689.31024742295,149691.0
NL,2022-01-15,2022-01-08,220798.00000000003,208270.773428338,161893.0
NL,2022-01-16,2022-01-09,224241.0,222628.95406715278,176802.0
NL,2022-01-17,2022-01-10,238271.99999999988,245634.96266539267,190046.0
NL,2022-01-18,2022-01-11,240433.99999999997,219327.5441021161,200400.0
NL,2022-01-19,2022-01-12,246508.99999999997,220333.127419059,207870.0
NL,2022-01-20,2022-01-13,253085.00000000015,227586.75839707782,216489.0
NL,2022-01-21,2022-01-14,275081.9999999999,180518.06387682146,216958.0
NL,2022-01-22,2022-01-15,289590.00000000006,205697.23591355913,220798.0
NL,2022-01-23,2022-01-16,318380.9999999999,197860.38785407675,224241.0
NL,2022-01-24,2022-01-17,340706.99999999994,244516.46722746477,238272.0
NL,2022-01-25,2022-01-18,363142.9999999997,209406.8274210579,240434.0
NL,2022-01-26,2022-01-19,382835.99999999994,234308.82240617234,246509.0
NL,2022-01-27,2022-01-20,407304.9999999998,236676.79750339396,253085.0
NL,2022-01-28,2022-01-21,423060.9999999999,332590.45886925305,275082.0
NL,2022-01-29,2022-01-22,415787.00000000023,318081.3257925378,289590.0
NL,2022-01-30,2022-01-23,425839.99999999994,407886.9609609646,318381.0
NL,2022-01-31,2022-01-24,472174.99999999994,377502.69205263373,340707.0
NL,2022-02-01,2022-01-25,523270.00000000047,460882.590500667,363143.0
NL,2022-02-02,2022-01-26,531695.0000000001,462794.47933289025,382836.0
NL,2022-02-03,2022-01-27,549123.0000000003,508584.75918704655,407305.0
NL,2022-02-04,2022-01-28,547292.0000000003,436327.32533681573,423061.0
NL,2022-02-05,2022-01-29,561451.0000000003,378974.96341648983,415787.0
NL,2022-02-06,2022-01-30,566770.0,386703.28630582744,425840.0
NL,2022-02-07,2022-01-31,537820.9999999997,591189.8109061077,472175.0
NL,2022-02-08,2022-02-01,824926.9999999999,688044.1158889598,523270.0
NL,2022-02-09,2022-02-02,845324.0000000005,544405.1477925925,531695.0
NL,2022-02-10,2022-02-03,850425.9999999998,569554.438973095,549123.0
NL,2022-02-11,2022-02-04,859905.0000000005,518710.9769599386,547292.0
NL,2022-02-12,2022-02-05,877185.0000000006,681886.8693155688,561451.0
NL,2022-02-13,2022-02-06,857310.9999999998,578015.9027290307,566770.0
NL,2022-02-14,2022-02-07,830855.9999999999,370379.1030314807,537821.0
NL,2022-02-15,2022-02-08,492665.0000000002,2645876.38348976,824927.0
NL,2022-02-16,2022-02-09,469861.9999999998,1028150.87443946,845324.0
NL,2022-02-17,2022-02-10,439458.00000000023,928397.6112803626,850426.0
NL,2022-02-18,2022-02-11,408104.0,1053392.21001057,859905.0
NL,2022-02-19,2022-02-12,371330.00000000023,1062873.1034542257,877185.0
NL,2022-02-20,2022-02-13,347548.0000000001,916123.4289128141,857311.0
NL,2022-02-21,2022-02-14,328438.0000000001,1033314.0503696961,830856.0
NL,2022-02-22,2022-02-15,309510.00000000023,40025.519237826804,492665.0
NL,2022-02-23,2022-02-16,287255.00000000023,322162.6896274074,469862.0
NL,2022-02-24,2022-02-17,272091.0000000001,288245.81109031086,439458.0
NL,2022-02-25,2022-02-18,260398.99999999983,254194.70046706498,408104.0
