Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-08-16,2021-08-09,16310.999999999996,24044.835478967925,17973.0
5,2021-08-17,2021-08-10,16452.999999999996,24652.104790626825,17926.0
5,2021-08-18,2021-08-11,17119.000000000004,23042.17332568702,17253.0
5,2021-08-19,2021-08-12,17036.999999999996,22056.267194072432,16488.0
5,2021-08-20,2021-08-13,16580.99999999999,21422.933520112765,16251.0
5,2021-08-21,2021-08-14,16716.99999999999,21351.267955293162,16159.0
5,2021-08-22,2021-08-15,16917.999999999993,20382.435345078018,16112.0
5,2021-08-23,2021-08-16,17064.000000000004,21255.583684640336,16311.0
5,2021-08-24,2021-08-17,17219.0,21398.589283799814,16453.0
5,2021-08-25,2021-08-18,17250.0,23100.319177019108,17119.0
5,2021-08-26,2021-08-19,17379.000000000007,22421.016317422007,17037.0
5,2021-08-27,2021-08-20,17968.999999999993,20762.81003536069,16581.0
5,2021-08-28,2021-08-21,17978.999999999985,20294.65078421317,16717.0
5,2021-08-29,2021-08-22,17829.0,20265.98849035087,16918.0
5,2021-08-30,2021-08-23,17618.000000000004,19959.921026802247,17064.0
5,2021-08-31,2021-08-24,17432.999999999985,19361.414806560875,17219.0
5,2021-09-01,2021-08-25,17405.00000000001,18596.690308377325,17250.0
5,2021-09-02,2021-08-26,17581.000000000007,19442.94592361558,17379.0
5,2021-09-03,2021-08-27,17313.000000000004,21889.15244896398,17969.0
5,2021-09-04,2021-08-28,17611.000000000015,21060.109879796313,17979.0
5,2021-09-05,2021-08-29,17658.000000000004,20563.17257172689,17829.0
5,2021-09-06,2021-08-30,17601.00000000001,18636.071074534946,17618.0
5,2021-09-07,2021-08-31,17799.000000000007,18685.620230388507,17433.0
5,2021-09-08,2021-09-01,17805.000000000007,17974.804209667815,17405.0
5,2021-09-09,2021-09-02,17372.999999999985,17958.19639301609,17581.0
5,2021-09-10,2021-09-03,17519.00000000001,17247.829529964867,17313.0
5,2021-09-11,2021-09-04,16979.00000000001,18903.48541506479,17611.0
5,2021-09-12,2021-09-05,16715.99999999999,18742.22857124302,17658.0
5,2021-09-13,2021-09-06,16353.000000000002,19051.248517127886,17601.0
5,2021-09-14,2021-09-07,15882.00000000001,19640.400925052898,17799.0
5,2021-09-15,2021-09-08,15463.000000000004,19034.57253123746,17805.0
5,2021-09-16,2021-09-09,15195.999999999987,17552.989792618857,17373.0
5,2021-09-17,2021-09-10,14646.000000000013,17644.632506657406,17519.0
5,2021-09-18,2021-09-11,14451.999999999987,15766.472448828748,16979.0
5,2021-09-19,2021-09-12,14020.999999999996,15209.337355759306,16716.0
5,2021-09-20,2021-09-13,13622.999999999993,14640.409059944062,16353.0
5,2021-09-21,2021-09-14,13284.999999999995,14029.706063395128,15882.0
5,2021-09-22,2021-09-15,12803.999999999996,13954.511167661669,15463.0
5,2021-09-23,2021-09-16,12523.999999999989,14103.384471943013,15196.0
5,2021-09-24,2021-09-17,12091.000000000011,13808.998098301861,14646.0
5,2021-09-25,2021-09-18,11677.000000000004,14432.151005183374,14452.0
5,2021-09-26,2021-09-19,11612.000000000007,14232.02641911312,14021.0
5,2021-09-27,2021-09-20,11645.000000000002,14934.878574391703,13623.0
5,2021-09-28,2021-09-21,11699.000000000007,15061.519172398066,13285.0
5,2021-09-29,2021-09-22,11555.999999999996,14395.513708437002,12804.0
5,2021-09-30,2021-09-23,11446.999999999989,14392.011296824881,12524.0
5,2021-10-01,2021-09-24,11471.000000000002,13682.660899255956,12091.0
5,2021-10-02,2021-09-25,11540.00000000001,12906.699163062709,11677.0
5,2021-10-03,2021-09-26,11543.000000000005,13182.843631772867,11612.0
5,2021-10-04,2021-09-27,11767.00000000001,13333.562359924783,11645.0
5,2021-10-05,2021-09-28,11949.00000000001,13496.558118990108,11699.0
5,2021-10-06,2021-09-29,12101.999999999996,13519.320009394378,11556.0
5,2021-10-07,2021-09-30,13133.999999999995,13266.881285178952,11447.0
5,2021-10-08,2021-10-01,14186.00000000001,14489.01653420577,11471.0
5,2021-10-09,2021-10-02,14999.99999999999,15303.904391956967,11540.0
5,2021-10-10,2021-10-03,16133.000000000002,15946.649574696303,11543.0
5,2021-10-11,2021-10-04,16771.99999999999,15984.935291179543,11767.0
5,2021-10-12,2021-10-05,17755.999999999996,16539.684641427226,11949.0
5,2021-10-13,2021-10-06,19570.00000000001,17094.75376304806,12102.0
5,2021-10-14,2021-10-07,20472.000000000007,20512.67955228124,13134.0
5,2021-10-15,2021-10-08,21398.000000000015,23554.669200402102,14186.0
5,2021-10-16,2021-10-09,22605.999999999993,26276.26869834074,15000.0
5,2021-10-17,2021-10-10,23529.000000000004,29352.18006633605,16133.0
5,2021-10-18,2021-10-11,24628.0,30627.715696221243,16772.0
5,2021-10-19,2021-10-12,25658.999999999985,33105.77526585038,17756.0
5,2021-10-20,2021-10-13,26521.000000000022,37877.59465411309,19570.0
5,2021-10-21,2021-10-14,28062.999999999985,36720.368860800154,20472.0
5,2021-10-22,2021-10-15,30203.999999999975,36337.093258554,21398.0
5,2021-10-23,2021-10-16,32183.999999999996,36458.443936059855,22606.0
5,2021-10-24,2021-10-17,34827.999999999985,36761.9446026082,23529.0
5,2021-10-25,2021-10-18,36777.99999999997,36284.224051547404,24628.0
5,2021-10-26,2021-10-19,38618.0,36286.563466476226,25659.0
5,2021-10-27,2021-10-20,41300.0,35424.43395535811,26521.0
5,2021-10-28,2021-10-21,43788.00000000003,38499.4792272829,28063.0
5,2021-10-29,2021-10-22,45338.00000000002,42390.459140899424,30204.0
5,2021-10-30,2021-10-23,47608.00000000003,46240.43963630715,32184.0
5,2021-10-31,2021-10-24,49457.00000000004,51655.59968722696,34828.0
5,2021-11-01,2021-10-25,51849.00000000003,59534.52352325341,36778.0
5,2021-11-02,2021-10-26,53786.999999999985,62604.848086097685,38618.0
5,2021-11-03,2021-10-27,55671.00000000003,67159.21203376641,41300.0
5,2021-11-04,2021-10-28,58209.99999999999,71083.65320724834,43788.0
5,2021-11-05,2021-10-29,61698.00000000001,70519.80360131174,45338.0
5,2021-11-06,2021-10-30,65725.99999999994,72248.24421420984,47608.0
5,2021-11-07,2021-10-31,68915.00000000003,71445.75709884021,49457.0
5,2021-11-08,2021-11-01,72982.00000000006,73094.48907598222,51849.0
5,2021-11-09,2021-11-02,76573.99999999996,76793.6098780789,53787.0
5,2021-11-10,2021-11-03,80072.99999999996,81610.89422486282,55671.0
5,2021-11-11,2021-11-04,86118.00000000004,88594.35550055845,58210.0
5,2021-11-12,2021-11-05,91297.00000000004,98927.11494931167,61698.0
5,2021-11-13,2021-11-06,93127.99999999996,111061.40645788595,65726.0
5,2021-11-14,2021-11-07,93761.99999999996,114634.0086628917,68915.0
5,2021-11-15,2021-11-08,101195.99999999991,112503.14695610064,72982.0
5,2021-11-16,2021-11-09,110055.0,115912.363700737,76574.0
5,2021-11-17,2021-11-10,118112.0,115527.46317534114,80073.0
5,2021-11-18,2021-11-11,125421.99999999993,118777.29267909819,86118.0
5,2021-11-19,2021-11-12,130342.99999999997,122763.08186373264,91297.0
5,2021-11-20,2021-11-13,138299.00000000012,117575.06510720991,93128.0
5,2021-11-21,2021-11-14,146957.00000000003,109559.57772533048,93762.0
5,2021-11-22,2021-11-15,150750.0,124642.21953665996,101196.0
5,2021-11-23,2021-11-16,153556.0000000001,140393.88847764957,110055.0
5,2021-11-24,2021-11-17,156553.0,143515.94072614668,118112.0
5,2021-11-25,2021-11-18,155166.9999999999,141746.94737785935,125422.0
5,2021-11-26,2021-11-19,155455.9999999999,130073.51736558319,130343.0
5,2021-11-27,2021-11-20,155688.9999999999,137767.03565111483,138299.0
5,2021-11-28,2021-11-21,157123.9999999999,141679.53540017578,146957.0
5,2021-11-29,2021-11-22,155593.00000000015,181677.48216936656,150750.0
5,2021-11-30,2021-11-23,154701.00000000006,176181.51944726254,153556.0
5,2021-12-01,2021-11-24,149498.0000000001,168311.1807774972,156553.0
5,2021-12-02,2021-11-25,150354.99999999988,155944.4974269539,155167.0
5,2021-12-03,2021-11-26,150567.00000000006,160082.01195207273,155456.0
5,2021-12-04,2021-11-27,151178.00000000003,160928.86301903572,155689.0
5,2021-12-05,2021-11-28,152161.0,165945.55729949928,157124.0
5,2021-12-06,2021-11-29,151682.99999999985,159527.41809346149,155593.0
5,2021-12-07,2021-11-30,147567.00000000006,157184.441159233,154701.0
5,2021-12-08,2021-12-01,147124.00000000003,147853.6282606957,149498.0
5,2021-12-09,2021-12-02,143823.99999999997,152669.07310475857,150355.0
5,2021-12-10,2021-12-03,139792.00000000003,149815.43167200722,150567.0
5,2021-12-11,2021-12-04,134936.00000000003,150054.4092933858,151178.0
5,2021-12-12,2021-12-05,128488.99999999997,149108.865440065,152161.0
5,2021-12-13,2021-12-06,121301.00000000001,142001.6166339361,151683.0
5,2021-12-14,2021-12-07,116155.00000000007,136882.87838843948,147567.0
5,2021-12-15,2021-12-08,111596.99999999991,134543.88049687413,147124.0
5,2021-12-16,2021-12-09,108211.99999999996,125953.87118404711,143824.0
5,2021-12-17,2021-12-10,106105.00000000006,117328.27182127375,139792.0
5,2021-12-18,2021-12-11,103021.00000000006,110338.60872574839,134936.0
5,2021-12-19,2021-12-12,99673.00000000004,93987.88733544764,128489.0
5,2021-12-20,2021-12-13,98026.00000000007,77412.99549600964,121301.0
5,2021-12-21,2021-12-14,94619.00000000007,73619.822997292,116155.0
5,2021-12-22,2021-12-15,94514.99999999999,68578.60491233211,111597.0
5,2021-12-23,2021-12-16,91484.00000000001,68315.04773712333,108212.0
5,2021-12-24,2021-12-17,88613.00000000003,67407.14917563093,106105.0
5,2021-12-25,2021-12-18,86507.99999999999,65412.21144785638,103021.0
5,2021-12-26,2021-12-19,85143.99999999999,63730.81901466963,99673.0
5,2021-12-27,2021-12-20,84431.99999999997,64746.27180779287,98026.0
5,2021-12-28,2021-12-21,84177.99999999994,65477.52852312789,94619.0
5,2021-12-29,2021-12-22,86482.99999999994,70874.47017418586,94515.0
5,2021-12-30,2021-12-23,87926.99999999999,68968.5066910204,91484.0
5,2021-12-31,2021-12-24,92141.99999999999,68106.24092119388,88613.0
5,2022-01-01,2021-12-25,95169.0,70882.4371934015,86508.0
5,2022-01-02,2021-12-26,100703.99999999991,73453.0823045903,85144.0
5,2022-01-03,2021-12-27,103769.00000000007,81142.56763682372,84432.0
5,2022-01-04,2021-12-28,113137.00000000004,82022.8495784957,84178.0
5,2022-01-05,2021-12-29,121878.0,85656.76314750673,86483.0
5,2022-01-06,2021-12-30,131644.9999999999,89759.53517044232,87927.0
5,2022-01-07,2021-12-31,149690.99999999994,96789.79742064673,92142.0
5,2022-01-08,2022-01-01,161892.99999999997,98654.27406665901,95169.0
5,2022-01-09,2022-01-02,176802.0,101225.48157807846,100704.0
5,2022-01-10,2022-01-03,190045.99999999983,112069.58674492793,103769.0
5,2022-01-11,2022-01-04,200400.00000000015,119886.26848184483,113137.0
5,2022-01-12,2022-01-05,207869.99999999985,121920.74449105296,121878.0
5,2022-01-13,2022-01-06,216488.9999999999,124664.23037944306,131645.0
5,2022-01-14,2022-01-07,216958.00000000006,134375.27966833624,149691.0
5,2022-01-15,2022-01-08,220798.00000000003,148432.36133884973,161893.0
5,2022-01-16,2022-01-09,224241.0,161353.35123375224,176802.0
5,2022-01-17,2022-01-10,238271.99999999988,171755.1386839467,190046.0
5,2022-01-18,2022-01-11,240433.99999999997,167847.1042747839,200400.0
5,2022-01-19,2022-01-12,246508.99999999997,171539.0367839017,207870.0
5,2022-01-20,2022-01-13,253085.00000000015,176481.73007403358,216489.0
5,2022-01-21,2022-01-14,275081.9999999999,166931.4874028354,216958.0
5,2022-01-22,2022-01-15,289590.00000000006,163009.87217294436,220798.0
5,2022-01-23,2022-01-16,318380.9999999999,157936.7931512728,224241.0
5,2022-01-24,2022-01-17,340706.99999999994,190069.70376794224,238272.0
5,2022-01-25,2022-01-18,363142.9999999997,178563.8625913544,240434.0
5,2022-01-26,2022-01-19,382835.99999999994,187394.70195156994,246509.0
5,2022-01-27,2022-01-20,407304.9999999998,193103.1918007644,253085.0
5,2022-01-28,2022-01-21,423060.9999999999,242258.65874787112,275082.0
5,2022-01-29,2022-01-22,415787.00000000023,254610.84625757948,289590.0
5,2022-01-30,2022-01-23,425839.99999999994,305871.6481208565,318381.0
5,2022-01-31,2022-01-24,472174.99999999994,426299.04267759604,340707.0
5,2022-02-01,2022-01-25,523270.00000000047,496361.0244032874,363143.0
5,2022-02-02,2022-01-26,531695.0000000001,499894.0777628571,382836.0
5,2022-02-03,2022-01-27,549123.0000000003,548257.3657285591,407305.0
5,2022-02-04,2022-01-28,547292.0000000003,522573.74785030406,423061.0
5,2022-02-05,2022-01-29,561451.0000000003,490309.6304665134,415787.0
5,2022-02-06,2022-01-30,566770.0,450808.48203042126,425840.0
5,2022-02-07,2022-01-31,537820.9999999997,516989.2274755499,472175.0
5,2022-02-08,2022-02-01,824926.9999999999,594120.2028734116,523270.0
5,2022-02-09,2022-02-02,845324.0000000005,569807.289748851,531695.0
5,2022-02-10,2022-02-03,850425.9999999998,578765.6461529565,549123.0
5,2022-02-11,2022-02-04,859905.0000000005,534075.4928798906,547292.0
5,2022-02-12,2022-02-05,877185.0000000006,593729.0045071364,561451.0
5,2022-02-13,2022-02-06,857310.9999999998,566254.8481960946,566770.0
5,2022-02-14,2022-02-07,830855.9999999999,430692.8067061637,537821.0
5,2022-02-15,2022-02-08,492665.0000000002,1205982.9345988035,824927.0
5,2022-02-16,2022-02-09,469861.9999999998,837735.3594204814,845324.0
5,2022-02-17,2022-02-10,439458.00000000023,963603.5074222949,850426.0
5,2022-02-18,2022-02-11,408104.0,870735.9940533252,859905.0
5,2022-02-19,2022-02-12,371330.00000000023,830131.8114816794,877185.0
5,2022-02-20,2022-02-13,347548.0000000001,821507.2276919838,857311.0
5,2022-02-21,2022-02-14,328438.0000000001,841331.4591857642,830856.0
5,2022-02-22,2022-02-15,309510.00000000023,223954.89766771614,492665.0
5,2022-02-23,2022-02-16,287255.00000000023,282743.53081152966,469862.0
5,2022-02-24,2022-02-17,272091.0000000001,208856.4431305262,439458.0
5,2022-02-25,2022-02-18,260398.99999999983,185402.81248655316,408104.0
5,2022-02-26,2022-02-19,259773.99999999985,149069.62122432355,371330.0
5,2022-02-27,2022-02-20,250896.99999999977,177791.17038171223,347548.0
5,2022-02-28,2022-02-21,243849.00000000017,164448.5824219585,328438.0
5,2022-03-01,2022-02-22,245840.00000000003,304576.74143541313,309510.0
5,2022-03-02,2022-02-23,252878.00000000012,129159.04697423482,287255.0
5,2022-03-03,2022-02-24,270037.9999999998,185829.36708121022,272091.0
5,2022-03-04,2022-02-25,300884.00000000023,172480.1345321205,260399.0
5,2022-03-05,2022-02-26,335282.9999999998,189882.5880534089,259774.0
5,2022-03-06,2022-02-27,374819.99999999994,166856.87315044025,250897.0
5,2022-03-07,2022-02-28,410247.00000000006,168859.7136481647,243849.0
