Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-05-17,2021-05-10,35169.000000000015,42956.541056143484,49129.0
6,2021-05-18,2021-05-11,34971.00000000001,40334.40190908765,46895.0
6,2021-05-19,2021-05-12,33171.99999999998,39261.6194700761,45992.0
6,2021-05-20,2021-05-13,31777.000000000004,38270.137186345666,45250.0
6,2021-05-21,2021-05-14,30373.000000000004,35752.77233835162,43333.0
6,2021-05-22,2021-05-15,29073.99999999998,31771.93673142638,40381.0
6,2021-05-23,2021-05-16,28071.99999999998,29247.944548684925,38169.0
6,2021-05-24,2021-05-17,27940.999999999993,26957.813856950153,35169.0
6,2021-05-25,2021-05-18,25099.0,27808.425440330062,34971.0
6,2021-05-26,2021-05-19,23295.00000000001,25614.074092429146,33172.0
6,2021-05-27,2021-05-20,22053.000000000004,25153.629449369702,31777.0
6,2021-05-28,2021-05-21,21752.0,24481.709947688283,30373.0
6,2021-05-29,2021-05-22,21923.999999999985,23826.545636403367,29074.0
6,2021-05-30,2021-05-23,21123.00000000002,23007.02327604825,28072.0
6,2021-05-31,2021-05-24,20416.000000000004,24022.054018172,27941.0
6,2021-06-01,2021-05-25,20413.000000000015,20165.574731936442,25099.0
6,2021-06-02,2021-05-26,20233.99999999999,18678.73036064076,23295.0
6,2021-06-03,2021-05-27,19621.999999999993,17634.661330581413,22053.0
6,2021-06-04,2021-05-28,18181.000000000007,17655.862450535238,21752.0
6,2021-06-05,2021-05-29,16952.999999999996,18858.743345902065,21924.0
6,2021-06-06,2021-05-30,15900.000000000004,17600.82001843444,21123.0
6,2021-06-07,2021-05-31,15347.999999999996,15936.437189640481,20416.0
6,2021-06-08,2021-06-01,14303.999999999998,16208.271243501571,20413.0
6,2021-06-09,2021-06-02,13496.000000000011,15972.052600962626,20234.0
6,2021-06-10,2021-06-03,12312.000000000011,15387.09512809475,19622.0
6,2021-06-11,2021-06-04,11304.000000000002,13885.79620480038,18181.0
6,2021-06-12,2021-06-05,10426.000000000004,12734.82160904852,16953.0
6,2021-06-13,2021-06-06,9898.999999999995,11733.606751058514,15900.0
6,2021-06-14,2021-06-07,9308.999999999995,11758.638577057945,15348.0
6,2021-06-15,2021-06-08,8912.999999999996,10563.01874513546,14304.0
6,2021-06-16,2021-06-09,8185.999999999998,10395.769754209301,13496.0
6,2021-06-17,2021-06-10,7664.999999999994,9318.876625260298,12312.0
6,2021-06-18,2021-06-11,7167.9999999999945,8312.413753574969,11304.0
6,2021-06-19,2021-06-12,6620.999999999999,7424.42903497927,10426.0
6,2021-06-20,2021-06-13,6290.000000000004,7138.238052252821,9899.0
6,2021-06-21,2021-06-14,5979.999999999996,6113.438386491919,9309.0
6,2021-06-22,2021-06-15,5637.999999999995,5723.605733545751,8913.0
6,2021-06-23,2021-06-16,5278.999999999996,5114.881236366304,8186.0
6,2021-06-24,2021-06-17,4919.0,4731.430591770459,7665.0
6,2021-06-25,2021-06-18,4674.999999999999,4598.36909709924,7168.0
6,2021-06-26,2021-06-19,4533.000000000001,4139.793690927434,6621.0
6,2021-06-27,2021-06-20,4323.999999999999,3968.883881023839,6290.0
6,2021-06-28,2021-06-21,4322.999999999996,3972.437964816181,5980.0
6,2021-06-29,2021-06-22,4152.000000000004,3754.794295538603,5638.0
6,2021-06-30,2021-06-23,4122.999999999998,3783.715794315876,5279.0
6,2021-07-01,2021-06-24,4249.000000000003,3528.0847984526054,4919.0
6,2021-07-02,2021-06-25,4542.999999999998,3636.800576021894,4675.0
6,2021-07-03,2021-06-26,5112.999999999999,3714.7223825169003,4533.0
6,2021-07-04,2021-06-27,5811.999999999998,3531.971027968192,4324.0
6,2021-07-05,2021-06-28,6757.0000000000055,3756.439943119694,4323.0
6,2021-07-06,2021-06-29,8422.000000000002,3366.3706525242796,4152.0
6,2021-07-07,2021-06-30,11387.00000000001,3445.1757282926183,4123.0
6,2021-07-08,2021-07-01,15957.000000000005,3581.508744704049,4249.0
6,2021-07-09,2021-07-02,21897.999999999996,4056.7670048660007,4543.0
6,2021-07-10,2021-07-03,31001.999999999993,4940.618875734766,5113.0
6,2021-07-11,2021-07-04,39104.99999999999,6407.079604797978,5812.0
6,2021-07-12,2021-07-05,46023.999999999985,8248.901734062512,6757.0
6,2021-07-13,2021-07-06,51631.99999999997,10309.961414628911,8422.0
6,2021-07-14,2021-07-07,58435.999999999956,12966.834294816605,11387.0
6,2021-07-15,2021-07-08,64022.00000000005,20470.81675495852,15957.0
6,2021-07-16,2021-07-09,68398.99999999996,32115.75035032371,21898.0
6,2021-07-17,2021-07-10,69225.00000000003,47271.906060573005,31002.0
6,2021-07-18,2021-07-11,70105.00000000004,57189.04910163682,39105.0
6,2021-07-19,2021-07-12,70547.99999999994,104650.16848197975,46024.0
6,2021-07-20,2021-07-13,69524.00000000003,92629.33646453879,51632.0
6,2021-07-21,2021-07-14,65975.00000000001,93661.46856456944,58436.0
6,2021-07-22,2021-07-15,61229.99999999995,98814.37747027073,64022.0
6,2021-07-23,2021-07-16,56341.99999999996,99903.65065858352,68399.0
6,2021-07-24,2021-07-17,50550.99999999996,118396.69372491921,69225.0
6,2021-07-25,2021-07-18,44974.999999999985,108804.43231316908,70105.0
6,2021-07-26,2021-07-19,39934.99999999999,88122.13523038378,70548.0
6,2021-07-27,2021-07-20,37137.99999999999,83816.61302062566,69524.0
6,2021-07-28,2021-07-21,33725.99999999999,78766.00666798087,65975.0
6,2021-07-29,2021-07-22,31945.0,65864.18627474061,61230.0
6,2021-07-30,2021-07-23,29007.000000000004,55675.3661987573,56342.0
6,2021-07-31,2021-07-24,26689.0,45984.889212175665,50551.0
6,2021-08-01,2021-07-25,24394.999999999996,38731.701859126755,44975.0
6,2021-08-02,2021-07-26,22659.999999999993,25840.445997918196,39935.0
6,2021-08-03,2021-07-27,20889.999999999985,23158.573668513112,37138.0
6,2021-08-04,2021-07-28,20238.000000000007,19670.343823594587,33726.0
6,2021-08-05,2021-07-29,19116.99999999999,19038.17182888798,31945.0
6,2021-08-06,2021-07-30,18586.00000000002,15871.320355696107,29007.0
6,2021-08-07,2021-07-31,18041.000000000007,15586.532529218857,26689.0
6,2021-08-08,2021-08-01,18034.999999999993,14265.77767889366,24395.0
6,2021-08-09,2021-08-02,17972.999999999993,14589.567757065497,22660.0
6,2021-08-10,2021-08-03,17926.00000000001,14254.83767660166,20890.0
6,2021-08-11,2021-08-04,17252.99999999999,16457.723507222316,20238.0
6,2021-08-12,2021-08-05,16487.999999999985,16291.033817722602,19117.0
6,2021-08-13,2021-08-06,16250.999999999996,17507.808000998935,18586.0
6,2021-08-14,2021-08-07,16159.000000000013,17694.671235393085,18041.0
6,2021-08-15,2021-08-08,16112.000000000002,19603.887935086022,18035.0
6,2021-08-16,2021-08-09,16310.999999999996,18351.542381174328,17973.0
6,2021-08-17,2021-08-10,16452.999999999996,19007.66245299256,17926.0
6,2021-08-18,2021-08-11,17119.000000000004,17302.52906070874,17253.0
6,2021-08-19,2021-08-12,17036.999999999996,16194.27491188672,16488.0
6,2021-08-20,2021-08-13,16580.99999999999,16473.99910808937,16251.0
6,2021-08-21,2021-08-14,16716.99999999999,16525.811819485338,16159.0
6,2021-08-22,2021-08-15,16917.999999999993,16370.559491729593,16112.0
6,2021-08-23,2021-08-16,17064.000000000004,16269.110527858675,16311.0
6,2021-08-24,2021-08-17,17219.0,17020.235416649743,16453.0
6,2021-08-25,2021-08-18,17250.0,19046.271707341333,17119.0
6,2021-08-26,2021-08-19,17379.000000000007,19794.58180131281,17037.0
6,2021-08-27,2021-08-20,17968.999999999993,17551.20415544106,16581.0
6,2021-08-28,2021-08-21,17978.999999999985,18914.518697882868,16717.0
6,2021-08-29,2021-08-22,17829.0,18863.97478171442,16918.0
6,2021-08-30,2021-08-23,17618.000000000004,20959.145175100206,17064.0
6,2021-08-31,2021-08-24,17432.999999999985,21223.475795335482,17219.0
6,2021-09-01,2021-08-25,17405.00000000001,20189.83946548926,17250.0
6,2021-09-02,2021-08-26,17581.000000000007,21713.98674552159,17379.0
6,2021-09-03,2021-08-27,17313.000000000004,24248.929048404385,17969.0
6,2021-09-04,2021-08-28,17611.000000000015,23155.799780715064,17979.0
6,2021-09-05,2021-08-29,17658.000000000004,22821.293735273863,17829.0
6,2021-09-06,2021-08-30,17601.00000000001,22383.834312399802,17618.0
6,2021-09-07,2021-08-31,17799.000000000007,21761.587544984937,17433.0
6,2021-09-08,2021-09-01,17805.000000000007,21977.763743892854,17405.0
6,2021-09-09,2021-09-02,17372.999999999985,22260.305198834943,17581.0
6,2021-09-10,2021-09-03,17519.00000000001,20528.525714677555,17313.0
6,2021-09-11,2021-09-04,16979.00000000001,22320.954557151683,17611.0
6,2021-09-12,2021-09-05,16715.99999999999,22313.50828491057,17658.0
6,2021-09-13,2021-09-06,16353.000000000002,21774.2486017184,17601.0
6,2021-09-14,2021-09-07,15882.00000000001,22481.483069847593,17799.0
6,2021-09-15,2021-09-08,15463.000000000004,22046.030095024445,17805.0
6,2021-09-16,2021-09-09,15195.999999999987,20088.26027218947,17373.0
6,2021-09-17,2021-09-10,14646.000000000013,20828.015113517213,17519.0
6,2021-09-18,2021-09-11,14451.999999999987,18377.110116658307,16979.0
6,2021-09-19,2021-09-12,14020.999999999996,17994.19605421179,16716.0
6,2021-09-20,2021-09-13,13622.999999999993,15715.090653472804,16353.0
6,2021-09-21,2021-09-14,13284.999999999995,14734.952237895208,15882.0
6,2021-09-22,2021-09-15,12803.999999999996,14829.611153918406,15463.0
6,2021-09-23,2021-09-16,12523.999999999989,15179.967510780041,15196.0
6,2021-09-24,2021-09-17,12091.000000000011,14464.393853036603,14646.0
6,2021-09-25,2021-09-18,11677.000000000004,15379.268808833318,14452.0
6,2021-09-26,2021-09-19,11612.000000000007,14887.801415760103,14021.0
6,2021-09-27,2021-09-20,11645.000000000002,15061.152919077209,13623.0
6,2021-09-28,2021-09-21,11699.000000000007,15306.79944350901,13285.0
6,2021-09-29,2021-09-22,11555.999999999996,14701.743971429052,12804.0
6,2021-09-30,2021-09-23,11446.999999999989,14628.185134384594,12524.0
6,2021-10-01,2021-09-24,11471.000000000002,14174.202463798767,12091.0
6,2021-10-02,2021-09-25,11540.00000000001,12919.492613455903,11677.0
6,2021-10-03,2021-09-26,11543.000000000005,13409.65819763916,11612.0
6,2021-10-04,2021-09-27,11767.00000000001,13413.173135082503,11645.0
6,2021-10-05,2021-09-28,11949.00000000001,13609.84030995411,11699.0
6,2021-10-06,2021-09-29,12101.999999999996,13889.020332785778,11556.0
6,2021-10-07,2021-09-30,13133.999999999995,13715.783369535968,11447.0
6,2021-10-08,2021-10-01,14186.00000000001,14973.32146544771,11471.0
6,2021-10-09,2021-10-02,14999.99999999999,15837.83078003926,11540.0
6,2021-10-10,2021-10-03,16133.000000000002,16188.817744715887,11543.0
6,2021-10-11,2021-10-04,16771.99999999999,16298.401398656139,11767.0
6,2021-10-12,2021-10-05,17755.999999999996,16882.23343722737,11949.0
6,2021-10-13,2021-10-06,19570.00000000001,17602.053570400916,12102.0
6,2021-10-14,2021-10-07,20472.000000000007,21031.395534098625,13134.0
6,2021-10-15,2021-10-08,21398.000000000015,24112.499516302596,14186.0
6,2021-10-16,2021-10-09,22605.999999999993,26441.559331462042,15000.0
6,2021-10-17,2021-10-10,23529.000000000004,29718.847254021057,16133.0
6,2021-10-18,2021-10-11,24628.0,30010.26296489495,16772.0
6,2021-10-19,2021-10-12,25658.999999999985,32614.764355969757,17756.0
6,2021-10-20,2021-10-13,26521.000000000022,37634.988935406414,19570.0
6,2021-10-21,2021-10-14,28062.999999999985,35230.06809027431,20472.0
6,2021-10-22,2021-10-15,30203.999999999975,35893.60970447592,21398.0
6,2021-10-23,2021-10-16,32183.999999999996,37207.41149441713,22606.0
6,2021-10-24,2021-10-17,34827.999999999985,37275.646396232194,23529.0
6,2021-10-25,2021-10-18,36777.99999999997,39188.46429986438,24628.0
6,2021-10-26,2021-10-19,38618.0,38079.133792404245,25659.0
6,2021-10-27,2021-10-20,41300.0,36181.62511924992,26521.0
6,2021-10-28,2021-10-21,43788.00000000003,40474.483700228564,28063.0
6,2021-10-29,2021-10-22,45338.00000000002,43899.72563427771,30204.0
6,2021-10-30,2021-10-23,47608.00000000003,47910.900350188575,32184.0
6,2021-10-31,2021-10-24,49457.00000000004,53228.04862629048,34828.0
6,2021-11-01,2021-10-25,51849.00000000003,57067.646222444615,36778.0
6,2021-11-02,2021-10-26,53786.999999999985,60897.38064254839,38618.0
6,2021-11-03,2021-10-27,55671.00000000003,67198.82033582684,41300.0
6,2021-11-04,2021-10-28,58209.99999999999,70750.37300246421,43788.0
6,2021-11-05,2021-10-29,61698.00000000001,68889.5123458019,45338.0
6,2021-11-06,2021-10-30,65725.99999999994,68585.11899673223,47608.0
6,2021-11-07,2021-10-31,68915.00000000003,66773.15628282703,49457.0
6,2021-11-08,2021-11-01,72982.00000000006,68643.60600203689,51849.0
6,2021-11-09,2021-11-02,76573.99999999996,69270.83657939051,53787.0
6,2021-11-10,2021-11-03,80072.99999999996,72968.47002691863,55671.0
6,2021-11-11,2021-11-04,86118.00000000004,77501.2592877258,58210.0
6,2021-11-12,2021-11-05,91297.00000000004,86023.51750788484,61698.0
6,2021-11-13,2021-11-06,93127.99999999996,92569.5182456303,65726.0
6,2021-11-14,2021-11-07,93761.99999999996,95428.03149609794,68915.0
6,2021-11-15,2021-11-08,101195.99999999991,103650.10181172966,72982.0
6,2021-11-16,2021-11-09,110055.0,108563.35710448968,76574.0
6,2021-11-17,2021-11-10,118112.0,110106.44226584637,80073.0
6,2021-11-18,2021-11-11,125421.99999999993,115028.75722191254,86118.0
6,2021-11-19,2021-11-12,130342.99999999997,118287.50737476871,91297.0
6,2021-11-20,2021-11-13,138299.00000000012,116297.06817171881,93128.0
6,2021-11-21,2021-11-14,146957.00000000003,110815.3861929111,93762.0
6,2021-11-22,2021-11-15,150750.0,115853.1061854481,101196.0
6,2021-11-23,2021-11-16,153556.0000000001,123343.32854466647,110055.0
6,2021-11-24,2021-11-17,156553.0,129525.7629576893,118112.0
6,2021-11-25,2021-11-18,155166.9999999999,132144.59682315524,125422.0
6,2021-11-26,2021-11-19,155455.9999999999,128595.75496069652,130343.0
6,2021-11-27,2021-11-20,155688.9999999999,132587.44346220055,138299.0
6,2021-11-28,2021-11-21,157123.9999999999,139212.05142462993,146957.0
6,2021-11-29,2021-11-22,155593.00000000015,147320.05797119503,150750.0
6,2021-11-30,2021-11-23,154701.00000000006,141890.6532199995,153556.0
6,2021-12-01,2021-11-24,149498.0000000001,139980.6272124988,156553.0
6,2021-12-02,2021-11-25,150354.99999999988,136238.3511581565,155167.0
6,2021-12-03,2021-11-26,150567.00000000006,136512.2488185844,155456.0
6,2021-12-04,2021-11-27,151178.00000000003,133433.24196466448,155689.0
6,2021-12-05,2021-11-28,152161.0,130321.13222046294,157124.0
6,2021-12-06,2021-11-29,151682.99999999985,137503.99479541948,155593.0
6,2021-12-07,2021-11-30,147567.00000000006,133854.2078496716,154701.0
6,2021-12-08,2021-12-01,147124.00000000003,123983.54980428609,149498.0
6,2021-12-09,2021-12-02,143823.99999999997,129201.3288204,150355.0
6,2021-12-10,2021-12-03,139792.00000000003,127142.00959140304,150567.0
6,2021-12-11,2021-12-04,134936.00000000003,125682.21275755846,151178.0
6,2021-12-12,2021-12-05,128488.99999999997,123840.35814337312,152161.0
6,2021-12-13,2021-12-06,121301.00000000001,124972.33854168959,151683.0
6,2021-12-14,2021-12-07,116155.00000000007,118251.06300521942,147567.0
6,2021-12-15,2021-12-08,111596.99999999991,117290.51725197864,147124.0
6,2021-12-16,2021-12-09,108211.99999999996,109776.83072750558,143824.0
6,2021-12-17,2021-12-10,106105.00000000006,106408.45813580026,139792.0
6,2021-12-18,2021-12-11,103021.00000000006,97448.13650096387,134936.0
6,2021-12-19,2021-12-12,99673.00000000004,86564.47478042098,128489.0
6,2021-12-20,2021-12-13,98026.00000000007,76982.04189101745,121301.0
6,2021-12-21,2021-12-14,94619.00000000007,71841.70510922004,116155.0
6,2021-12-22,2021-12-15,94514.99999999999,66001.22522347886,111597.0
6,2021-12-23,2021-12-16,91484.00000000001,64446.79498833403,108212.0
6,2021-12-24,2021-12-17,88613.00000000003,62265.43654554515,106105.0
6,2021-12-25,2021-12-18,86507.99999999999,59454.09174980621,103021.0
6,2021-12-26,2021-12-19,85143.99999999999,57989.64439955862,99673.0
6,2021-12-27,2021-12-20,84431.99999999997,64676.24983460619,98026.0
6,2021-12-28,2021-12-21,84177.99999999994,63007.71187660811,94619.0
6,2021-12-29,2021-12-22,86482.99999999994,67669.56167418585,94515.0
6,2021-12-30,2021-12-23,87926.99999999999,64843.487510361214,91484.0
6,2021-12-31,2021-12-24,92141.99999999999,64095.23871222071,88613.0
6,2022-01-01,2021-12-25,95169.0,65916.56790068268,86508.0
6,2022-01-02,2021-12-26,100703.99999999991,68043.00971346424,85144.0
6,2022-01-03,2021-12-27,103769.00000000007,68616.95133538156,84432.0
6,2022-01-04,2021-12-28,113137.00000000004,69773.96042486724,84178.0
6,2022-01-05,2021-12-29,121878.0,71545.02523894518,86483.0
6,2022-01-06,2021-12-30,131644.9999999999,73587.29865146108,87927.0
6,2022-01-07,2021-12-31,149690.99999999994,79425.91480224767,92142.0
6,2022-01-08,2022-01-01,161892.99999999997,76959.34408358956,95169.0
6,2022-01-09,2022-01-02,176802.0,80199.94163515796,100704.0
6,2022-01-10,2022-01-03,190045.99999999983,97099.8239782442,103769.0
6,2022-01-11,2022-01-04,200400.00000000015,110020.8334170532,113137.0
6,2022-01-12,2022-01-05,207869.99999999985,119836.5974027735,121878.0
6,2022-01-13,2022-01-06,216488.9999999999,134571.6656532643,131645.0
6,2022-01-14,2022-01-07,216958.00000000006,177779.6418055719,149691.0
6,2022-01-15,2022-01-08,220798.00000000003,203970.97475938438,161893.0
6,2022-01-16,2022-01-09,224241.0,249858.17552655685,176802.0
6,2022-01-17,2022-01-10,238271.99999999988,278797.6253859425,190046.0
6,2022-01-18,2022-01-11,240433.99999999997,290483.9163388745,200400.0
6,2022-01-19,2022-01-12,246508.99999999997,296723.4539619489,207870.0
6,2022-01-20,2022-01-13,253085.00000000015,297576.9732355633,216489.0
6,2022-01-21,2022-01-14,275081.9999999999,260339.4452458962,216958.0
6,2022-01-22,2022-01-15,289590.00000000006,248938.18824881653,220798.0
6,2022-01-23,2022-01-16,318380.9999999999,225988.33730365027,224241.0
6,2022-01-24,2022-01-17,340706.99999999994,243384.057410026,238272.0
6,2022-01-25,2022-01-18,363142.9999999997,228343.8128249721,240434.0
6,2022-01-26,2022-01-19,382835.99999999994,226903.75721126387,246509.0
6,2022-01-27,2022-01-20,407304.9999999998,225416.55612733864,253085.0
6,2022-01-28,2022-01-21,423060.9999999999,262240.03319118393,275082.0
6,2022-01-29,2022-01-22,415787.00000000023,281879.0408086471,289590.0
6,2022-01-30,2022-01-23,425839.99999999994,337174.2512522403,318381.0
6,2022-01-31,2022-01-24,472174.99999999994,393191.3991945479,340707.0
6,2022-02-01,2022-01-25,523270.00000000047,459561.6122011291,363143.0
6,2022-02-02,2022-01-26,531695.0000000001,496967.65575765737,382836.0
6,2022-02-03,2022-01-27,549123.0000000003,561136.4808616571,407305.0
6,2022-02-04,2022-01-28,547292.0000000003,565362.2718043844,423061.0
6,2022-02-05,2022-01-29,561451.0000000003,533159.8213695923,415787.0
6,2022-02-06,2022-01-30,566770.0,511224.151713754,425840.0
6,2022-02-07,2022-01-31,537820.9999999997,649671.6600897233,472175.0
6,2022-02-08,2022-02-01,824926.9999999999,668348.4694247445,523270.0
6,2022-02-09,2022-02-02,845324.0000000005,676993.9048056437,531695.0
6,2022-02-10,2022-02-03,850425.9999999998,624042.9578811142,549123.0
6,2022-02-11,2022-02-04,859905.0000000005,652853.5038864292,547292.0
6,2022-02-12,2022-02-05,877185.0000000006,629907.8098248497,561451.0
6,2022-02-13,2022-02-06,857310.9999999998,620180.3509598152,566770.0
6,2022-02-14,2022-02-07,830855.9999999999,459282.78090230917,537821.0
6,2022-02-15,2022-02-08,492665.0000000002,1000497.3939699155,824927.0
6,2022-02-16,2022-02-09,469861.9999999998,867400.3083163401,845324.0
6,2022-02-17,2022-02-10,439458.00000000023,928125.8966630513,850426.0
6,2022-02-18,2022-02-11,408104.0,879209.8124887437,859905.0
6,2022-02-19,2022-02-12,371330.00000000023,888105.2718997318,877185.0
6,2022-02-20,2022-02-13,347548.0000000001,833188.4602363238,857311.0
6,2022-02-21,2022-02-14,328438.0000000001,835562.3702022635,830856.0
6,2022-02-22,2022-02-15,309510.00000000023,228246.36890638017,492665.0
6,2022-02-23,2022-02-16,287255.00000000023,247556.26537822653,469862.0
6,2022-02-24,2022-02-17,272091.0000000001,248031.7894811307,439458.0
6,2022-02-25,2022-02-18,260398.99999999983,231027.8560577926,408104.0
6,2022-02-26,2022-02-19,259773.99999999985,231865.4574318671,371330.0
6,2022-02-27,2022-02-20,250896.99999999977,212603.93733417292,347548.0
6,2022-02-28,2022-02-21,243849.00000000017,163356.77093665468,328438.0
6,2022-03-01,2022-02-22,245840.00000000003,165274.65722926316,309510.0
6,2022-03-02,2022-02-23,252878.00000000012,132837.67405748588,287255.0
6,2022-03-03,2022-02-24,270037.9999999998,148141.0302303246,272091.0
6,2022-03-04,2022-02-25,300884.00000000023,149939.92319145444,260399.0
6,2022-03-05,2022-02-26,335282.9999999998,141976.54704101366,259774.0
6,2022-03-06,2022-02-27,374819.99999999994,161778.52991495703,250897.0
6,2022-03-07,2022-02-28,410247.00000000006,161714.36875484572,243849.0
