Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2021-03-23,2021-03-16,45864.00000000002,47160.702157250664,39296.0
NL,2021-03-24,2021-03-17,47511.99999999998,48176.11219532009,39948.0
NL,2021-03-25,2021-03-18,49065.000000000015,46633.05480995537,40783.0
NL,2021-03-26,2021-03-19,49275.99999999997,49363.07698884473,42154.0
NL,2021-03-27,2021-03-20,50455.99999999997,50106.168058970805,43381.0
NL,2021-03-28,2021-03-21,50956.999999999985,49696.265732920365,44398.0
NL,2021-03-29,2021-03-22,51436.999999999985,50359.01584161265,45198.0
NL,2021-03-30,2021-03-23,51683.999999999956,51395.68474206569,45864.0
NL,2021-03-31,2021-03-24,51756.999999999956,56776.95561438716,47512.0
NL,2021-04-01,2021-03-25,51892.00000000003,58441.29670174544,49065.0
NL,2021-04-02,2021-03-26,51548.000000000015,52909.73508790926,49276.0
NL,2021-04-03,2021-03-27,50361.00000000001,54773.258021378446,50456.0
NL,2021-04-04,2021-03-28,49750.99999999997,54543.16849589347,50957.0
NL,2021-04-05,2021-03-29,48304.99999999999,54573.20191785938,51437.0
NL,2021-04-06,2021-03-30,48009.0,54907.41515452489,51684.0
NL,2021-04-07,2021-03-31,46746.99999999997,53472.47533339391,51757.0
NL,2021-04-08,2021-04-01,46687.99999999997,51852.41893413565,51892.0
NL,2021-04-09,2021-04-02,47134.00000000002,52322.16423890764,51548.0
NL,2021-04-10,2021-04-03,47193.99999999998,49084.115590875364,50361.0
NL,2021-04-11,2021-04-04,48475.99999999997,49278.823540781355,49751.0
NL,2021-04-12,2021-04-05,49799.99999999997,45730.30661086719,48305.0
NL,2021-04-13,2021-04-06,50961.99999999998,47130.0162455691,48009.0
NL,2021-04-14,2021-04-07,50035.000000000044,43860.66842134085,46747.0
NL,2021-04-15,2021-04-08,50968.999999999956,45055.28510609113,46688.0
NL,2021-04-16,2021-04-09,52199.0,46741.17590505258,47134.0
NL,2021-04-17,2021-04-10,52794.99999999999,47834.0975926122,47194.0
NL,2021-04-18,2021-04-11,53174.00000000003,50029.36603221267,48476.0
NL,2021-04-19,2021-04-12,53674.000000000015,53154.52197940569,49800.0
NL,2021-04-20,2021-04-13,53771.99999999996,53679.0608548133,50962.0
NL,2021-04-21,2021-04-14,56803.999999999956,51031.022072276915,50035.0
NL,2021-04-22,2021-04-15,57689.00000000004,54057.51543142128,50969.0
NL,2021-04-23,2021-04-16,58034.99999999996,56305.111769945346,52199.0
NL,2021-04-24,2021-04-17,57844.00000000001,56895.17857719728,52795.0
NL,2021-04-25,2021-04-18,57342.99999999997,54069.22540345811,53174.0
NL,2021-04-26,2021-04-19,56409.00000000001,54214.36902783263,53674.0
NL,2021-04-27,2021-04-20,54894.99999999995,54346.47868673771,53772.0
NL,2021-04-28,2021-04-21,55072.99999999996,63584.68262118728,56804.0
NL,2021-04-29,2021-04-22,52777.00000000003,58583.65551232053,57689.0
NL,2021-04-30,2021-04-23,51304.99999999998,57219.099564715296,58035.0
NL,2021-05-01,2021-04-24,49026.99999999998,57218.40384376879,57844.0
NL,2021-05-02,2021-04-25,46467.0,55931.34585632214,57343.0
NL,2021-05-03,2021-04-26,49427.999999999985,55486.690618102584,56409.0
NL,2021-05-04,2021-04-27,51879.99999999996,53185.800540010016,54895.0
NL,2021-05-05,2021-04-28,50474.00000000003,53426.913937453166,55073.0
NL,2021-05-06,2021-04-29,49943.00000000001,49414.13552493098,52777.0
NL,2021-05-07,2021-04-30,49637.99999999998,47886.76451355443,51305.0
NL,2021-05-08,2021-05-01,51280.0,44012.96185786505,49027.0
NL,2021-05-09,2021-05-02,52455.999999999985,41143.42357350389,46467.0
NL,2021-05-10,2021-05-03,49129.00000000002,50723.841000817,49428.0
NL,2021-05-11,2021-05-04,46895.000000000015,53059.035510677575,51880.0
NL,2021-05-12,2021-05-05,45991.999999999985,46186.23734492416,50474.0
NL,2021-05-13,2021-05-06,45250.000000000015,48016.93664923394,49943.0
NL,2021-05-14,2021-05-07,43333.0,47235.235783034084,49638.0
NL,2021-05-15,2021-05-08,40380.99999999997,51760.18421032108,51280.0
NL,2021-05-16,2021-05-09,38169.000000000015,53931.44088096957,52456.0
NL,2021-05-17,2021-05-10,35169.000000000015,47483.227119618656,49129.0
NL,2021-05-18,2021-05-11,34971.00000000001,44200.04257379808,46895.0
NL,2021-05-19,2021-05-12,33171.99999999998,43610.01650096955,45992.0
NL,2021-05-20,2021-05-13,31777.000000000004,43895.559422699385,45250.0
NL,2021-05-21,2021-05-14,30373.000000000004,39470.32451884108,43333.0
NL,2021-05-22,2021-05-15,29073.99999999998,35125.97215476565,40381.0
NL,2021-05-23,2021-05-16,28071.99999999998,32824.80270022746,38169.0
NL,2021-05-24,2021-05-17,27940.999999999993,30160.531164592434,35169.0
NL,2021-05-25,2021-05-18,25099.0,31535.1843503214,34971.0
NL,2021-05-26,2021-05-19,23295.00000000001,28184.037040856365,33172.0
NL,2021-05-27,2021-05-20,22053.000000000004,27621.49000048373,31777.0
NL,2021-05-28,2021-05-21,21752.0,26192.448819196274,30373.0
NL,2021-05-29,2021-05-22,21923.999999999985,25851.793687520934,29074.0
NL,2021-05-30,2021-05-23,21123.00000000002,24991.281657426254,28072.0
NL,2021-05-31,2021-05-24,20416.000000000004,25891.152392454474,27941.0
NL,2021-06-01,2021-05-25,20413.000000000015,21723.713398734544,25099.0
NL,2021-06-02,2021-05-26,20233.99999999999,20111.93718819076,23295.0
NL,2021-06-03,2021-05-27,19621.999999999993,18800.157253382073,22053.0
NL,2021-06-04,2021-05-28,18181.000000000007,19206.80157371306,21752.0
NL,2021-06-05,2021-05-29,16952.999999999996,19900.203466626055,21924.0
NL,2021-06-06,2021-05-30,15900.000000000004,18263.81694186571,21123.0
NL,2021-06-07,2021-05-31,15347.999999999996,17106.76419619809,20416.0
NL,2021-06-08,2021-06-01,14303.999999999998,17745.344162906615,20413.0
NL,2021-06-09,2021-06-02,13496.000000000011,17909.388944330567,20234.0
NL,2021-06-10,2021-06-03,12312.000000000011,18386.440900679856,19622.0
NL,2021-06-11,2021-06-04,11304.000000000002,16033.056186067673,18181.0
NL,2021-06-12,2021-06-05,10426.000000000004,14293.534944333865,16953.0
NL,2021-06-13,2021-06-06,9898.999999999995,13237.095530670598,15900.0
NL,2021-06-14,2021-06-07,9308.999999999995,12205.130205309028,15348.0
NL,2021-06-15,2021-06-08,8912.999999999996,11505.870204669593,14304.0
NL,2021-06-16,2021-06-09,8185.999999999998,10855.919059938878,13496.0
NL,2021-06-17,2021-06-10,7664.999999999994,9991.237603809619,12312.0
NL,2021-06-18,2021-06-11,7167.9999999999945,9020.544342250701,11304.0
NL,2021-06-19,2021-06-12,6620.999999999999,8204.836544215856,10426.0
NL,2021-06-20,2021-06-13,6290.000000000004,8026.015061925829,9899.0
NL,2021-06-21,2021-06-14,5979.999999999996,6857.679852674187,9309.0
NL,2021-06-22,2021-06-15,5637.999999999995,6940.047971712307,8913.0
NL,2021-06-23,2021-06-16,5278.999999999996,5827.979788962332,8186.0
NL,2021-06-24,2021-06-17,4919.0,5760.387496816184,7665.0
NL,2021-06-25,2021-06-18,4674.999999999999,5212.290305947236,7168.0
NL,2021-06-26,2021-06-19,4533.000000000001,4674.133925039211,6621.0
NL,2021-06-27,2021-06-20,4323.999999999999,4524.220355949606,6290.0
NL,2021-06-28,2021-06-21,4322.999999999996,4175.5851052356375,5980.0
NL,2021-06-29,2021-06-22,4152.000000000004,4053.6134642554202,5638.0
NL,2021-06-30,2021-06-23,4122.999999999998,3608.8798669165517,5279.0
NL,2021-07-01,2021-06-24,4249.000000000003,3553.173779709838,4919.0
NL,2021-07-02,2021-06-25,4542.999999999998,3359.4067737246532,4675.0
NL,2021-07-03,2021-06-26,5112.999999999999,3322.4196788807317,4533.0
NL,2021-07-04,2021-06-27,5811.999999999998,3066.4601489070283,4324.0
NL,2021-07-05,2021-06-28,6757.0000000000055,3253.490685899866,4323.0
NL,2021-07-06,2021-06-29,8422.000000000002,3055.544257760988,4152.0
NL,2021-07-07,2021-06-30,11387.00000000001,3215.5195013463813,4123.0
NL,2021-07-08,2021-07-01,15957.000000000005,3488.574638761229,4249.0
NL,2021-07-09,2021-07-02,21897.999999999996,4182.534326532852,4543.0
NL,2021-07-10,2021-07-03,31001.999999999993,5148.9663847713455,5113.0
NL,2021-07-11,2021-07-04,39104.99999999999,5738.5714165211775,5812.0
NL,2021-07-12,2021-07-05,46023.999999999985,8522.412364576627,6757.0
NL,2021-07-13,2021-07-06,51631.99999999997,9804.607547751131,8422.0
NL,2021-07-14,2021-07-07,58435.999999999956,13273.40487730554,11387.0
NL,2021-07-15,2021-07-08,64022.00000000005,18553.931294980113,15957.0
NL,2021-07-16,2021-07-09,68398.99999999996,26218.357877849852,21898.0
NL,2021-07-17,2021-07-10,69225.00000000003,37318.70497471996,31002.0
NL,2021-07-18,2021-07-11,70105.00000000004,49238.320897429534,39105.0
NL,2021-07-19,2021-07-12,70547.99999999994,68399.37252746268,46024.0
NL,2021-07-20,2021-07-13,69524.00000000003,61986.32886862907,51632.0
NL,2021-07-21,2021-07-14,65975.00000000001,70042.7281283543,58436.0
NL,2021-07-22,2021-07-15,61229.99999999995,80174.06577593536,64022.0
NL,2021-07-23,2021-07-16,56341.99999999996,87904.91282504723,68399.0
NL,2021-07-24,2021-07-17,50550.99999999996,92755.00958248963,69225.0
NL,2021-07-25,2021-07-18,44974.999999999985,96589.97506525886,70105.0
NL,2021-07-26,2021-07-19,39934.99999999999,93348.8961330213,70548.0
NL,2021-07-27,2021-07-20,37137.99999999999,91320.05537284852,69524.0
NL,2021-07-28,2021-07-21,33725.99999999999,85061.61393843342,65975.0
NL,2021-07-29,2021-07-22,31945.0,67717.24363019622,61230.0
NL,2021-07-30,2021-07-23,29007.000000000004,56238.023968879796,56342.0
NL,2021-07-31,2021-07-24,26689.0,48347.858334119024,50551.0
NL,2021-08-01,2021-07-25,24394.999999999996,42228.45087974165,44975.0
NL,2021-08-02,2021-07-26,22659.999999999993,34167.78417664732,39935.0
NL,2021-08-03,2021-07-27,20889.999999999985,31306.113395168082,37138.0
NL,2021-08-04,2021-07-28,20238.000000000007,27109.02419751838,33726.0
NL,2021-08-05,2021-07-29,19116.99999999999,25645.59980937771,31945.0
NL,2021-08-06,2021-07-30,18586.00000000002,23357.28625591711,29007.0
NL,2021-08-07,2021-07-31,18041.000000000007,20953.95980317269,26689.0
NL,2021-08-08,2021-08-01,18034.999999999993,18763.29370200619,24395.0
NL,2021-08-09,2021-08-02,17972.999999999993,16757.84502806259,22660.0
NL,2021-08-10,2021-08-03,17926.00000000001,14443.276179969156,20890.0
NL,2021-08-11,2021-08-04,17252.99999999999,14498.180699734696,20238.0
NL,2021-08-12,2021-08-05,16487.999999999985,13542.200366445328,19117.0
NL,2021-08-13,2021-08-06,16250.999999999996,13614.123527347194,18586.0
NL,2021-08-14,2021-08-07,16159.000000000013,14424.995377203462,18041.0
NL,2021-08-15,2021-08-08,16112.000000000002,15733.986407883127,18035.0
NL,2021-08-16,2021-08-09,16310.999999999996,16383.28554783523,17973.0
NL,2021-08-17,2021-08-10,16452.999999999996,18432.436714925723,17926.0
NL,2021-08-18,2021-08-11,17119.000000000004,14018.456948637211,17253.0
NL,2021-08-19,2021-08-12,17036.999999999996,14488.591471785205,16488.0
NL,2021-08-20,2021-08-13,16580.99999999999,14399.261290979966,16251.0
NL,2021-08-21,2021-08-14,16716.99999999999,15483.150299978726,16159.0
NL,2021-08-22,2021-08-15,16917.999999999993,14086.437533884886,16112.0
NL,2021-08-23,2021-08-16,17064.000000000004,15380.567933613169,16311.0
NL,2021-08-24,2021-08-17,17219.0,15042.964740285033,16453.0
NL,2021-08-25,2021-08-18,17250.0,18950.27070522833,17119.0
NL,2021-08-26,2021-08-19,17379.000000000007,18639.806527407007,17037.0
NL,2021-08-27,2021-08-20,17968.999999999993,15617.74512629793,16581.0
NL,2021-08-28,2021-08-21,17978.999999999985,18004.007624309153,16717.0
NL,2021-08-29,2021-08-22,17829.0,17900.80464094019,16918.0
NL,2021-08-30,2021-08-23,17618.000000000004,17146.87325535981,17064.0
NL,2021-08-31,2021-08-24,17432.999999999985,17574.87711695371,17219.0
NL,2021-09-01,2021-08-25,17405.00000000001,17605.649079993538,17250.0
NL,2021-09-02,2021-08-26,17581.000000000007,20025.591121537705,17379.0
NL,2021-09-03,2021-08-27,17313.000000000004,23221.017888800256,17969.0
NL,2021-09-04,2021-08-28,17611.000000000015,20321.745958223546,17979.0
NL,2021-09-05,2021-08-29,17658.000000000004,19661.21791397585,17829.0
NL,2021-09-06,2021-08-30,17601.00000000001,19169.706348583837,17618.0
NL,2021-09-07,2021-08-31,17799.000000000007,18306.15038950091,17433.0
NL,2021-09-08,2021-09-01,17805.000000000007,18138.094203893786,17405.0
NL,2021-09-09,2021-09-02,17372.999999999985,19199.87732736305,17581.0
NL,2021-09-10,2021-09-03,17519.00000000001,17436.634452043876,17313.0
NL,2021-09-11,2021-09-04,16979.00000000001,18871.22537873901,17611.0
NL,2021-09-12,2021-09-05,16715.99999999999,18847.6815968558,17658.0
NL,2021-09-13,2021-09-06,16353.000000000002,18537.192204178034,17601.0
NL,2021-09-14,2021-09-07,15882.00000000001,20166.91569139733,17799.0
NL,2021-09-15,2021-09-08,15463.000000000004,20034.068196052973,17805.0
NL,2021-09-16,2021-09-09,15195.999999999987,17959.340961107657,17373.0
NL,2021-09-17,2021-09-10,14646.000000000013,19302.53749341513,17519.0
NL,2021-09-18,2021-09-11,14451.999999999987,16819.313071380122,16979.0
NL,2021-09-19,2021-09-12,14020.999999999996,16349.366945169279,16716.0
NL,2021-09-20,2021-09-13,13622.999999999993,15934.96586587173,16353.0
NL,2021-09-21,2021-09-14,13284.999999999995,15144.503888804833,15882.0
NL,2021-09-22,2021-09-15,12803.999999999996,14498.813466875741,15463.0
NL,2021-09-23,2021-09-16,12523.999999999989,15053.970104946142,15196.0
NL,2021-09-24,2021-09-17,12091.000000000011,13360.311885379051,14646.0
NL,2021-09-25,2021-09-18,11677.000000000004,13889.880788653038,14452.0
NL,2021-09-26,2021-09-19,11612.000000000007,12664.8432238155,14021.0
NL,2021-09-27,2021-09-20,11645.000000000002,11946.113410335693,13623.0
NL,2021-09-28,2021-09-21,11699.000000000007,11954.239178776112,13285.0
NL,2021-09-29,2021-09-22,11555.999999999996,10663.671543323351,12804.0
NL,2021-09-30,2021-09-23,11446.999999999989,10638.52086956619,12524.0
NL,2021-10-01,2021-09-24,11471.000000000002,10388.116169383442,12091.0
NL,2021-10-02,2021-09-25,11540.00000000001,9564.443617881197,11677.0
NL,2021-10-03,2021-09-26,11543.000000000005,10140.830638860522,11612.0
NL,2021-10-04,2021-09-27,11767.00000000001,10934.767620773882,11645.0
NL,2021-10-05,2021-09-28,11949.00000000001,11169.008295448895,11699.0
NL,2021-10-06,2021-09-29,12101.999999999996,10964.53951319319,11556.0
NL,2021-10-07,2021-09-30,13133.999999999995,11360.29698413549,11447.0
NL,2021-10-08,2021-10-01,14186.00000000001,12398.894840074308,11471.0
NL,2021-10-09,2021-10-02,14999.99999999999,12901.724770524384,11540.0
NL,2021-10-10,2021-10-03,16133.000000000002,12906.790519905706,11543.0
NL,2021-10-11,2021-10-04,16771.99999999999,13586.421186708829,11767.0
NL,2021-10-12,2021-10-05,17755.999999999996,13550.218095499546,11949.0
NL,2021-10-13,2021-10-06,19570.00000000001,14413.125748690916,12102.0
NL,2021-10-14,2021-10-07,20472.000000000007,17893.086666809453,13134.0
NL,2021-10-15,2021-10-08,21398.000000000015,20730.44230654943,14186.0
NL,2021-10-16,2021-10-09,22605.999999999993,22085.1318123299,15000.0
NL,2021-10-17,2021-10-10,23529.000000000004,24346.426148817784,16133.0
NL,2021-10-18,2021-10-11,24628.0,23806.10257712271,16772.0
NL,2021-10-19,2021-10-12,25658.999999999985,27992.352275092948,17756.0
NL,2021-10-20,2021-10-13,26521.000000000022,33487.45644144755,19570.0
NL,2021-10-21,2021-10-14,28062.999999999985,28090.425326527646,20472.0
NL,2021-10-22,2021-10-15,30203.999999999975,28949.71607569801,21398.0
NL,2021-10-23,2021-10-16,32183.999999999996,32119.228300242085,22606.0
NL,2021-10-24,2021-10-17,34827.999999999985,31898.693139023067,23529.0
NL,2021-10-25,2021-10-18,36777.99999999997,36938.39688340674,24628.0
NL,2021-10-26,2021-10-19,38618.0,37069.825720388304,25659.0
NL,2021-10-27,2021-10-20,41300.0,35138.74607688439,26521.0
NL,2021-10-28,2021-10-21,43788.00000000003,39870.5651615691,28063.0
NL,2021-10-29,2021-10-22,45338.00000000002,44941.23772360616,30204.0
NL,2021-10-30,2021-10-23,47608.00000000003,45033.92868693769,32184.0
NL,2021-10-31,2021-10-24,49457.00000000004,53839.43378097169,34828.0
NL,2021-11-01,2021-10-25,51849.00000000003,54819.64604628471,36778.0
NL,2021-11-02,2021-10-26,53786.999999999985,56934.51297936218,38618.0
NL,2021-11-03,2021-10-27,55671.00000000003,64580.60244095932,41300.0
NL,2021-11-04,2021-10-28,58209.99999999999,64363.02440470636,43788.0
NL,2021-11-05,2021-10-29,61698.00000000001,62353.48428038933,45338.0
NL,2021-11-06,2021-10-30,65725.99999999994,66535.71492549969,47608.0
NL,2021-11-07,2021-10-31,68915.00000000003,66167.5678883707,49457.0
NL,2021-11-08,2021-11-01,72982.00000000006,68014.53660074167,51849.0
NL,2021-11-09,2021-11-02,76573.99999999996,69097.3754526691,53787.0
NL,2021-11-10,2021-11-03,80072.99999999996,69154.30312730581,55671.0
NL,2021-11-11,2021-11-04,86118.00000000004,70163.03396793363,58210.0
NL,2021-11-12,2021-11-05,91297.00000000004,76157.51231473044,61698.0
NL,2021-11-13,2021-11-06,93127.99999999996,79088.88078184598,65726.0
NL,2021-11-14,2021-11-07,93761.99999999996,78603.01262142352,68915.0
NL,2021-11-15,2021-11-08,101195.99999999991,87631.65021366646,72982.0
NL,2021-11-16,2021-11-09,110055.0,93460.24871058407,76574.0
NL,2021-11-17,2021-11-10,118112.0,96419.19041652566,80073.0
NL,2021-11-18,2021-11-11,125421.99999999993,110293.17945988245,86118.0
NL,2021-11-19,2021-11-12,130342.99999999997,107367.69623609759,91297.0
NL,2021-11-20,2021-11-13,138299.00000000012,105049.84774177788,93128.0
NL,2021-11-21,2021-11-14,146957.00000000003,101060.88829425944,93762.0
NL,2021-11-22,2021-11-15,150750.0,120249.48469192833,101196.0
NL,2021-11-23,2021-11-16,153556.0000000001,135634.715187843,110055.0
NL,2021-11-24,2021-11-17,156553.0,137591.26466385013,118112.0
NL,2021-11-25,2021-11-18,155166.9999999999,134872.6693995995,125422.0
NL,2021-11-26,2021-11-19,155455.9999999999,135363.39347851594,130343.0
NL,2021-11-27,2021-11-20,155688.9999999999,158329.71393823155,138299.0
NL,2021-11-28,2021-11-21,157123.9999999999,172132.2398495341,146957.0
NL,2021-11-29,2021-11-22,155593.00000000015,159807.31360378696,150750.0
NL,2021-11-30,2021-11-23,154701.00000000006,156702.17070956682,153556.0
NL,2021-12-01,2021-11-24,149498.0000000001,154534.05457011005,156553.0
NL,2021-12-02,2021-11-25,150354.99999999988,145235.54590604638,155167.0
NL,2021-12-03,2021-11-26,150567.00000000006,143371.5194972057,155456.0
NL,2021-12-04,2021-11-27,151178.00000000003,136805.249679703,155689.0
NL,2021-12-05,2021-11-28,152161.0,135201.6792489094,157124.0
NL,2021-12-06,2021-11-29,151682.99999999985,128553.52766333775,155593.0
NL,2021-12-07,2021-11-30,147567.00000000006,128464.15851831515,154701.0
NL,2021-12-08,2021-12-01,147124.00000000003,116394.81755964168,149498.0
NL,2021-12-09,2021-12-02,143823.99999999997,133146.9949346032,150355.0
NL,2021-12-10,2021-12-03,139792.00000000003,126812.2261231038,150567.0
NL,2021-12-11,2021-12-04,134936.00000000003,132765.3124610462,151178.0
NL,2021-12-12,2021-12-05,128488.99999999997,126277.81819308872,152161.0
NL,2021-12-13,2021-12-06,121301.00000000001,137073.55740505186,151683.0
NL,2021-12-14,2021-12-07,116155.00000000007,122109.28352031307,147567.0
NL,2021-12-15,2021-12-08,111596.99999999991,133836.41018029224,147124.0
NL,2021-12-16,2021-12-09,108211.99999999996,117268.22184685922,143824.0
NL,2021-12-17,2021-12-10,106105.00000000006,109440.8630714953,139792.0
NL,2021-12-18,2021-12-11,103021.00000000006,102339.1691621174,134936.0
NL,2021-12-19,2021-12-12,99673.00000000004,94247.96591100805,128489.0
NL,2021-12-20,2021-12-13,98026.00000000007,82629.20005241995,121301.0
NL,2021-12-21,2021-12-14,94619.00000000007,80303.73184935233,116155.0
NL,2021-12-22,2021-12-15,94514.99999999999,74078.43058936235,111597.0
NL,2021-12-23,2021-12-16,91484.00000000001,71752.71186075114,108212.0
NL,2021-12-24,2021-12-17,88613.00000000003,77298.64711686928,106105.0
NL,2021-12-25,2021-12-18,86507.99999999999,73170.18811563391,103021.0
NL,2021-12-26,2021-12-19,85143.99999999999,73529.11002943497,99673.0
NL,2021-12-27,2021-12-20,84431.99999999997,77408.9060029911,98026.0
NL,2021-12-28,2021-12-21,84177.99999999994,72478.63069782624,94619.0
NL,2021-12-29,2021-12-22,86482.99999999994,76368.3443252419,94515.0
NL,2021-12-30,2021-12-23,87926.99999999999,71201.87591228643,91484.0
NL,2021-12-31,2021-12-24,92141.99999999999,65898.43197184686,88613.0
NL,2022-01-01,2021-12-25,95169.0,68350.40334454423,86508.0
NL,2022-01-02,2021-12-26,100703.99999999991,68766.73596428514,85144.0
NL,2022-01-03,2021-12-27,103769.00000000007,70424.99897893672,84432.0
NL,2022-01-04,2021-12-28,113137.00000000004,72332.9934715733,84178.0
NL,2022-01-05,2021-12-29,121878.0,76522.93633150171,86483.0
NL,2022-01-06,2021-12-30,131644.9999999999,80821.24369256574,87927.0
NL,2022-01-07,2021-12-31,149690.99999999994,86462.98349421573,92142.0
NL,2022-01-08,2022-01-01,161892.99999999997,100211.42561596008,95169.0
NL,2022-01-09,2022-01-02,176802.0,109289.33498791423,100704.0
NL,2022-01-10,2022-01-03,190045.99999999983,138452.71845617905,103769.0
NL,2022-01-11,2022-01-04,200400.00000000015,203107.41633422053,113137.0
NL,2022-01-12,2022-01-05,207869.99999999985,199720.7117180253,121878.0
NL,2022-01-13,2022-01-06,216488.9999999999,268578.74212143314,131645.0
NL,2022-01-14,2022-01-07,216958.00000000006,304723.93292988837,149691.0
NL,2022-01-15,2022-01-08,220798.00000000003,297799.04086955526,161893.0
NL,2022-01-16,2022-01-09,224241.0,303951.4707330289,176802.0
NL,2022-01-17,2022-01-10,238271.99999999988,318272.1071610221,190046.0
NL,2022-01-18,2022-01-11,240433.99999999997,257247.73152418406,200400.0
NL,2022-01-19,2022-01-12,246508.99999999997,267298.43540010223,207870.0
NL,2022-01-20,2022-01-13,253085.00000000015,270209.41162630456,216489.0
NL,2022-01-21,2022-01-14,275081.9999999999,265003.91816684307,216958.0
NL,2022-01-22,2022-01-15,289590.00000000006,254998.38227906858,220798.0
NL,2022-01-23,2022-01-16,318380.9999999999,248046.44892787942,224241.0
NL,2022-01-24,2022-01-17,340706.99999999994,253946.26902331808,238272.0
NL,2022-01-25,2022-01-18,363142.9999999997,237523.33850412062,240434.0
NL,2022-01-26,2022-01-19,382835.99999999994,251462.70679567647,246509.0
NL,2022-01-27,2022-01-20,407304.9999999998,252519.49243773893,253085.0
NL,2022-01-28,2022-01-21,423060.9999999999,324815.2176634508,275082.0
NL,2022-01-29,2022-01-22,415787.00000000023,340754.7342097322,289590.0
NL,2022-01-30,2022-01-23,425839.99999999994,419074.4470451099,318381.0
NL,2022-01-31,2022-01-24,472174.99999999994,437391.103017734,340707.0
NL,2022-02-01,2022-01-25,523270.00000000047,520860.5680848419,363143.0
NL,2022-02-02,2022-01-26,531695.0000000001,557579.7708841015,382836.0
NL,2022-02-03,2022-01-27,549123.0000000003,612205.2150804546,407305.0
NL,2022-02-04,2022-01-28,547292.0000000003,548971.0161194096,423061.0
NL,2022-02-05,2022-01-29,561451.0000000003,538546.5966712185,415787.0
NL,2022-02-06,2022-01-30,566770.0,533940.4577196841,425840.0
NL,2022-02-07,2022-01-31,537820.9999999997,625895.794869691,472175.0
NL,2022-02-08,2022-02-01,824926.9999999999,730712.2678115912,523270.0
NL,2022-02-09,2022-02-02,845324.0000000005,589829.5846197003,531695.0
NL,2022-02-10,2022-02-03,850425.9999999998,614639.8615119723,549123.0
NL,2022-02-11,2022-02-04,859905.0000000005,586392.0869414269,547292.0
NL,2022-02-12,2022-02-05,877185.0000000006,648924.6701577634,561451.0
NL,2022-02-13,2022-02-06,857310.9999999998,584790.1514244046,566770.0
NL,2022-02-14,2022-02-07,830855.9999999999,495000.94700222707,537821.0
NL,2022-02-15,2022-02-08,492665.0000000002,1648549.47739339,824927.0
NL,2022-02-16,2022-02-09,469861.9999999998,1014400.0063385041,845324.0
NL,2022-02-17,2022-02-10,439458.00000000023,880690.1161703606,850426.0
NL,2022-02-18,2022-02-11,408104.0,1021873.6119287988,859905.0
NL,2022-02-19,2022-02-12,371330.00000000023,985569.5437611779,877185.0
NL,2022-02-20,2022-02-13,347548.0000000001,839053.616126151,857311.0
NL,2022-02-21,2022-02-14,328438.0000000001,1019418.5931586063,830856.0
NL,2022-02-22,2022-02-15,309510.00000000023,395879.94012414676,492665.0
NL,2022-02-23,2022-02-16,287255.00000000023,334123.9084654277,469862.0
NL,2022-02-24,2022-02-17,272091.0000000001,304023.3906066275,439458.0
NL,2022-02-25,2022-02-18,260398.99999999983,281033.1091286608,408104.0
