Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-06-29,2021-06-22,4152.000000000004,3247.326632600582,5638.0
4,2021-06-30,2021-06-23,4122.999999999998,3117.8488394227143,5279.0
4,2021-07-01,2021-06-24,4249.000000000003,2904.5664886553095,4919.0
4,2021-07-02,2021-06-25,4542.999999999998,2813.710799816711,4675.0
4,2021-07-03,2021-06-26,5112.999999999999,3126.818728450158,4533.0
4,2021-07-04,2021-06-27,5811.999999999998,2863.368902479437,4324.0
4,2021-07-05,2021-06-28,6757.0000000000055,4123.283137901681,4323.0
4,2021-07-06,2021-06-29,8422.000000000002,3744.851876736774,4152.0
4,2021-07-07,2021-06-30,11387.00000000001,3823.434208804931,4123.0
4,2021-07-08,2021-07-01,15957.000000000005,4054.1689686852615,4249.0
4,2021-07-09,2021-07-02,21897.999999999996,4447.929449105607,4543.0
4,2021-07-10,2021-07-03,31001.999999999993,5605.475229500322,5113.0
4,2021-07-11,2021-07-04,39104.99999999999,7297.783103520687,5812.0
4,2021-07-12,2021-07-05,46023.999999999985,11515.088861018268,6757.0
4,2021-07-13,2021-07-06,51631.99999999997,15663.352872664893,8422.0
4,2021-07-14,2021-07-07,58435.999999999956,22781.990992671806,11387.0
4,2021-07-15,2021-07-08,64022.00000000005,35370.30338853009,15957.0
4,2021-07-16,2021-07-09,68398.99999999996,52431.21052104058,21898.0
4,2021-07-17,2021-07-10,69225.00000000003,79458.10042046531,31002.0
4,2021-07-18,2021-07-11,70105.00000000004,98272.8989819086,39105.0
4,2021-07-19,2021-07-12,70547.99999999994,98129.4597276452,46024.0
4,2021-07-20,2021-07-13,69524.00000000003,95771.84634835918,51632.0
4,2021-07-21,2021-07-14,65975.00000000001,94000.31246733398,58436.0
4,2021-07-22,2021-07-15,61229.99999999995,86249.65646430691,64022.0
4,2021-07-23,2021-07-16,56341.99999999996,80270.16898940284,68399.0
4,2021-07-24,2021-07-17,50550.99999999996,74302.38861790355,69225.0
4,2021-07-25,2021-07-18,44974.999999999985,73694.9353821629,70105.0
4,2021-07-26,2021-07-19,39934.99999999999,66565.81873160899,70548.0
4,2021-07-27,2021-07-20,37137.99999999999,68704.31276483566,69524.0
4,2021-07-28,2021-07-21,33725.99999999999,61334.306199078994,65975.0
4,2021-07-29,2021-07-22,31945.0,52384.827330407345,61230.0
4,2021-07-30,2021-07-23,29007.000000000004,44928.36816708716,56342.0
4,2021-07-31,2021-07-24,26689.0,39644.647250125796,50551.0
4,2021-08-01,2021-07-25,24394.999999999996,34012.58597317357,44975.0
4,2021-08-02,2021-07-26,22659.999999999993,33898.6248297091,39935.0
4,2021-08-03,2021-07-27,20889.999999999985,32888.21381208563,37138.0
4,2021-08-04,2021-07-28,20238.000000000007,30281.319557431714,33726.0
4,2021-08-05,2021-07-29,19116.99999999999,30623.17807909159,31945.0
4,2021-08-06,2021-07-30,18586.00000000002,26329.98454442342,29007.0
4,2021-08-07,2021-07-31,18041.000000000007,24620.60131124578,26689.0
4,2021-08-08,2021-08-01,18034.999999999993,21875.30480141582,24395.0
4,2021-08-09,2021-08-02,17972.999999999993,21121.129793705713,22660.0
4,2021-08-10,2021-08-03,17926.00000000001,18124.05573579398,20890.0
4,2021-08-11,2021-08-04,17252.99999999999,19051.875998758365,20238.0
4,2021-08-12,2021-08-05,16487.999999999985,16894.899630710122,19117.0
4,2021-08-13,2021-08-06,16250.999999999996,18438.359200739742,18586.0
4,2021-08-14,2021-08-07,16159.000000000013,17378.658266006732,18041.0
4,2021-08-15,2021-08-08,16112.000000000002,18727.005024034283,18035.0
4,2021-08-16,2021-08-09,16310.999999999996,21678.503369060276,17973.0
4,2021-08-17,2021-08-10,16452.999999999996,23292.52775381993,17926.0
4,2021-08-18,2021-08-11,17119.000000000004,20657.272793884946,17253.0
4,2021-08-19,2021-08-12,17036.999999999996,19980.7421144072,16488.0
4,2021-08-20,2021-08-13,16580.99999999999,19241.92186880611,16251.0
4,2021-08-21,2021-08-14,16716.99999999999,19607.65224426477,16159.0
4,2021-08-22,2021-08-15,16917.999999999993,19040.68180657803,16112.0
4,2021-08-23,2021-08-16,17064.000000000004,16934.45437650158,16311.0
4,2021-08-24,2021-08-17,17219.0,17072.499391934238,16453.0
4,2021-08-25,2021-08-18,17250.0,19115.870128058414,17119.0
4,2021-08-26,2021-08-19,17379.000000000007,18624.22297473489,17037.0
4,2021-08-27,2021-08-20,17968.999999999993,17645.049548631207,16581.0
4,2021-08-28,2021-08-21,17978.999999999985,18461.557438167605,16717.0
4,2021-08-29,2021-08-22,17829.0,18735.083826279923,16918.0
4,2021-08-30,2021-08-23,17618.000000000004,19470.706929887405,17064.0
4,2021-08-31,2021-08-24,17432.999999999985,20066.02143319078,17219.0
4,2021-09-01,2021-08-25,17405.00000000001,19344.87731567546,17250.0
4,2021-09-02,2021-08-26,17581.000000000007,20450.472131306135,17379.0
4,2021-09-03,2021-08-27,17313.000000000004,22579.000075449094,17969.0
4,2021-09-04,2021-08-28,17611.000000000015,20814.111312033587,17979.0
4,2021-09-05,2021-08-29,17658.000000000004,20377.14964895828,17829.0
4,2021-09-06,2021-08-30,17601.00000000001,18049.87993508128,17618.0
4,2021-09-07,2021-08-31,17799.000000000007,17622.810015515115,17433.0
4,2021-09-08,2021-09-01,17805.000000000007,17766.444710651544,17405.0
4,2021-09-09,2021-09-02,17372.999999999985,17902.35602299804,17581.0
4,2021-09-10,2021-09-03,17519.00000000001,16707.88180649814,17313.0
4,2021-09-11,2021-09-04,16979.00000000001,17745.361614034045,17611.0
4,2021-09-12,2021-09-05,16715.99999999999,17874.85446719149,17658.0
4,2021-09-13,2021-09-06,16353.000000000002,20273.101571804553,17601.0
4,2021-09-14,2021-09-07,15882.00000000001,21414.432615197507,17799.0
4,2021-09-15,2021-09-08,15463.000000000004,20694.3931157359,17805.0
4,2021-09-16,2021-09-09,15195.999999999987,19491.098154927084,17373.0
4,2021-09-17,2021-09-10,14646.000000000013,20417.105477723686,17519.0
4,2021-09-18,2021-09-11,14451.999999999987,18829.12002820092,16979.0
4,2021-09-19,2021-09-12,14020.999999999996,17898.873358733614,16716.0
4,2021-09-20,2021-09-13,13622.999999999993,17408.159848305524,16353.0
4,2021-09-21,2021-09-14,13284.999999999995,16237.594986700531,15882.0
4,2021-09-22,2021-09-15,12803.999999999996,16055.364179249207,15463.0
4,2021-09-23,2021-09-16,12523.999999999989,15852.64633267311,15196.0
4,2021-09-24,2021-09-17,12091.000000000011,14991.477020671427,14646.0
4,2021-09-25,2021-09-18,11677.000000000004,15220.389418413117,14452.0
4,2021-09-26,2021-09-19,11612.000000000007,14988.516084897818,14021.0
4,2021-09-27,2021-09-20,11645.000000000002,13632.965493484257,13623.0
4,2021-09-28,2021-09-21,11699.000000000007,13864.740451685473,13285.0
4,2021-09-29,2021-09-22,11555.999999999996,12780.974481172814,12804.0
4,2021-09-30,2021-09-23,11446.999999999989,12760.861494596085,12524.0
4,2021-10-01,2021-09-24,11471.000000000002,12052.665560445315,12091.0
4,2021-10-02,2021-09-25,11540.00000000001,11513.099637081621,11677.0
4,2021-10-03,2021-09-26,11543.000000000005,11548.700125369387,11612.0
4,2021-10-04,2021-09-27,11767.00000000001,12063.192401739461,11645.0
4,2021-10-05,2021-09-28,11949.00000000001,12421.07237907985,11699.0
4,2021-10-06,2021-09-29,12101.999999999996,12534.048933749653,11556.0
4,2021-10-07,2021-09-30,13133.999999999995,12386.1357920236,11447.0
4,2021-10-08,2021-10-01,14186.00000000001,13233.956391101337,11471.0
4,2021-10-09,2021-10-02,14999.99999999999,13827.733544185992,11540.0
4,2021-10-10,2021-10-03,16133.000000000002,13796.00356464083,11543.0
4,2021-10-11,2021-10-04,16771.99999999999,12933.7543962264,11767.0
4,2021-10-12,2021-10-05,17755.999999999996,13379.016562353067,11949.0
4,2021-10-13,2021-10-06,19570.00000000001,14126.935169223027,12102.0
4,2021-10-14,2021-10-07,20472.000000000007,16933.272207036993,13134.0
4,2021-10-15,2021-10-08,21398.000000000015,18954.18625582994,14186.0
4,2021-10-16,2021-10-09,22605.999999999993,20205.06018129904,15000.0
4,2021-10-17,2021-10-10,23529.000000000004,23214.957553335986,16133.0
4,2021-10-18,2021-10-11,24628.0,25334.18153496798,16772.0
4,2021-10-19,2021-10-12,25658.999999999985,28120.840230347218,17756.0
4,2021-10-20,2021-10-13,26521.000000000022,32688.93265674634,19570.0
4,2021-10-21,2021-10-14,28062.999999999985,30594.63774338856,20472.0
4,2021-10-22,2021-10-15,30203.999999999975,31060.572657775116,21398.0
4,2021-10-23,2021-10-16,32183.999999999996,32213.807497136488,22606.0
4,2021-10-24,2021-10-17,34827.999999999985,32290.74990634651,23529.0
4,2021-10-25,2021-10-18,36777.99999999997,36939.701400544596,24628.0
4,2021-10-26,2021-10-19,38618.0,37161.39311752037,25659.0
4,2021-10-27,2021-10-20,41300.0,36456.32591622257,26521.0
4,2021-10-28,2021-10-21,43788.00000000003,39432.5455640968,28063.0
4,2021-10-29,2021-10-22,45338.00000000002,44306.45892912913,30204.0
4,2021-10-30,2021-10-23,47608.00000000003,45977.146576163344,32184.0
4,2021-10-31,2021-10-24,49457.00000000004,51178.953597663596,34828.0
4,2021-11-01,2021-10-25,51849.00000000003,54427.71203819717,36778.0
4,2021-11-02,2021-10-26,53786.999999999985,55254.736845725696,38618.0
4,2021-11-03,2021-10-27,55671.00000000003,58372.99987509171,41300.0
4,2021-11-04,2021-10-28,58209.99999999999,59753.287408384684,43788.0
4,2021-11-05,2021-10-29,61698.00000000001,59044.64487656061,45338.0
4,2021-11-06,2021-10-30,65725.99999999994,61708.976806138075,47608.0
4,2021-11-07,2021-10-31,68915.00000000003,60629.96774330278,49457.0
4,2021-11-08,2021-11-01,72982.00000000006,63950.503323538454,51849.0
4,2021-11-09,2021-11-02,76573.99999999996,66761.7920461983,53787.0
4,2021-11-10,2021-11-03,80072.99999999996,66199.38069942707,55671.0
4,2021-11-11,2021-11-04,86118.00000000004,69352.38617997935,58210.0
4,2021-11-12,2021-11-05,91297.00000000004,76344.31429405992,61698.0
4,2021-11-13,2021-11-06,93127.99999999996,80974.39642532045,65726.0
4,2021-11-14,2021-11-07,93761.99999999996,84222.69473839835,68915.0
4,2021-11-15,2021-11-08,101195.99999999991,87281.3585006582,72982.0
4,2021-11-16,2021-11-09,110055.0,91529.78890096452,76574.0
4,2021-11-17,2021-11-10,118112.0,94752.33253165928,80073.0
4,2021-11-18,2021-11-11,125421.99999999993,102168.2986855014,86118.0
4,2021-11-19,2021-11-12,130342.99999999997,105765.65557405789,91297.0
4,2021-11-20,2021-11-13,138299.00000000012,101896.57839531518,93128.0
4,2021-11-21,2021-11-14,146957.00000000003,99320.90577315216,93762.0
4,2021-11-22,2021-11-15,150750.0,111190.55288059695,101196.0
4,2021-11-23,2021-11-16,153556.0000000001,124812.19753799093,110055.0
4,2021-11-24,2021-11-17,156553.0,138509.65782684056,118112.0
4,2021-11-25,2021-11-18,155166.9999999999,139672.69380216495,125422.0
4,2021-11-26,2021-11-19,155455.9999999999,135715.0634788479,130343.0
4,2021-11-27,2021-11-20,155688.9999999999,144443.91006466595,138299.0
4,2021-11-28,2021-11-21,157123.9999999999,150253.81474848223,146957.0
4,2021-11-29,2021-11-22,155593.00000000015,166876.91579874902,150750.0
4,2021-11-30,2021-11-23,154701.00000000006,158895.06748958718,153556.0
4,2021-12-01,2021-11-24,149498.0000000001,156349.7916564958,156553.0
4,2021-12-02,2021-11-25,150354.99999999988,140954.85289304456,155167.0
4,2021-12-03,2021-11-26,150567.00000000006,137717.05399163373,155456.0
4,2021-12-04,2021-11-27,151178.00000000003,132157.0612413463,155689.0
4,2021-12-05,2021-11-28,152161.0,134346.99019906393,157124.0
4,2021-12-06,2021-11-29,151682.99999999985,124153.5072898242,155593.0
4,2021-12-07,2021-11-30,147567.00000000006,121594.56544189664,154701.0
4,2021-12-08,2021-12-01,147124.00000000003,112863.2512128347,149498.0
4,2021-12-09,2021-12-02,143823.99999999997,120376.52536350275,150355.0
4,2021-12-10,2021-12-03,139792.00000000003,120704.80649070996,150567.0
4,2021-12-11,2021-12-04,134936.00000000003,118353.24878264338,151178.0
4,2021-12-12,2021-12-05,128488.99999999997,120287.4461798253,152161.0
4,2021-12-13,2021-12-06,121301.00000000001,118443.9076616531,151683.0
4,2021-12-14,2021-12-07,116155.00000000007,112651.91598590955,147567.0
4,2021-12-15,2021-12-08,111596.99999999991,114025.20880560862,147124.0
4,2021-12-16,2021-12-09,108211.99999999996,109173.32139616986,143824.0
4,2021-12-17,2021-12-10,106105.00000000006,103423.90332045342,139792.0
4,2021-12-18,2021-12-11,103021.00000000006,97717.53034403412,134936.0
4,2021-12-19,2021-12-12,99673.00000000004,89209.63801835243,128489.0
4,2021-12-20,2021-12-13,98026.00000000007,87868.33238584147,121301.0
4,2021-12-21,2021-12-14,94619.00000000007,84881.9657464061,116155.0
4,2021-12-22,2021-12-15,94514.99999999999,80753.16424186809,111597.0
4,2021-12-23,2021-12-16,91484.00000000001,79795.14119607686,108212.0
4,2021-12-24,2021-12-17,88613.00000000003,78439.49098895253,106105.0
4,2021-12-25,2021-12-18,86507.99999999999,76895.88389179122,103021.0
4,2021-12-26,2021-12-19,85143.99999999999,74697.65246760333,99673.0
4,2021-12-27,2021-12-20,84431.99999999997,75674.36984655944,98026.0
4,2021-12-28,2021-12-21,84177.99999999994,73503.17879589052,94619.0
4,2021-12-29,2021-12-22,86482.99999999994,76566.99929271724,94515.0
4,2021-12-30,2021-12-23,87926.99999999999,74637.53612785393,91484.0
4,2021-12-31,2021-12-24,92141.99999999999,74523.65094793025,88613.0
4,2022-01-01,2021-12-25,95169.0,76857.69981669007,86508.0
4,2022-01-02,2021-12-26,100703.99999999991,75891.08002312851,85144.0
4,2022-01-03,2021-12-27,103769.00000000007,82686.31801290129,84432.0
4,2022-01-04,2021-12-28,113137.00000000004,85223.86978286451,84178.0
4,2022-01-05,2021-12-29,121878.0,89803.55703080028,86483.0
4,2022-01-06,2021-12-30,131644.9999999999,96905.45248781328,87927.0
4,2022-01-07,2021-12-31,149690.99999999994,105723.57766219051,92142.0
4,2022-01-08,2022-01-01,161892.99999999997,106246.55892970737,95169.0
4,2022-01-09,2022-01-02,176802.0,112907.4872930558,100704.0
4,2022-01-10,2022-01-03,190045.99999999983,120895.67722608874,103769.0
4,2022-01-11,2022-01-04,200400.00000000015,134019.143705702,113137.0
4,2022-01-12,2022-01-05,207869.99999999985,137777.67351638767,121878.0
4,2022-01-13,2022-01-06,216488.9999999999,147358.86020505024,131645.0
4,2022-01-14,2022-01-07,216958.00000000006,161545.47006931325,149691.0
4,2022-01-15,2022-01-08,220798.00000000003,173459.93740669926,161893.0
4,2022-01-16,2022-01-09,224241.0,182872.81006546403,176802.0
4,2022-01-17,2022-01-10,238271.99999999988,181450.16064278787,190046.0
4,2022-01-18,2022-01-11,240433.99999999997,180763.77647939394,200400.0
4,2022-01-19,2022-01-12,246508.99999999997,186360.3800187265,207870.0
4,2022-01-20,2022-01-13,253085.00000000015,186383.00759495122,216489.0
4,2022-01-21,2022-01-14,275081.9999999999,177216.75694232626,216958.0
4,2022-01-22,2022-01-15,289590.00000000006,180445.47116131362,220798.0
4,2022-01-23,2022-01-16,318380.9999999999,176545.5142728921,224241.0
4,2022-01-24,2022-01-17,340706.99999999994,217489.08647150727,238272.0
4,2022-01-25,2022-01-18,363142.9999999997,211278.5011161803,240434.0
4,2022-01-26,2022-01-19,382835.99999999994,209680.2378189526,246509.0
4,2022-01-27,2022-01-20,407304.9999999998,211250.71988692207,253085.0
4,2022-01-28,2022-01-21,423060.9999999999,242720.1380289757,275082.0
4,2022-01-29,2022-01-22,415787.00000000023,259557.67895764913,289590.0
4,2022-01-30,2022-01-23,425839.99999999994,304528.1925906974,318381.0
4,2022-01-31,2022-01-24,472174.99999999994,352848.1467476907,340707.0
4,2022-02-01,2022-01-25,523270.00000000047,404559.9767780671,363143.0
4,2022-02-02,2022-01-26,531695.0000000001,407671.2739686036,382836.0
4,2022-02-03,2022-01-27,549123.0000000003,441834.63335118437,407305.0
4,2022-02-04,2022-01-28,547292.0000000003,425724.80594999,423061.0
4,2022-02-05,2022-01-29,561451.0000000003,398290.75812607486,415787.0
4,2022-02-06,2022-01-30,566770.0,379064.5973906633,425840.0
4,2022-02-07,2022-01-31,537820.9999999997,494195.95758817793,472175.0
4,2022-02-08,2022-02-01,824926.9999999999,544183.3037138715,523270.0
4,2022-02-09,2022-02-02,845324.0000000005,549345.4197435302,531695.0
4,2022-02-10,2022-02-03,850425.9999999998,546658.087328488,549123.0
4,2022-02-11,2022-02-04,859905.0000000005,546267.0068556186,547292.0
4,2022-02-12,2022-02-05,877185.0000000006,574772.3073180355,561451.0
4,2022-02-13,2022-02-06,857310.9999999998,555674.1468387652,566770.0
4,2022-02-14,2022-02-07,830855.9999999999,455197.80424013233,537821.0
4,2022-02-15,2022-02-08,492665.0000000002,1031325.4347340394,824927.0
4,2022-02-16,2022-02-09,469861.9999999998,939782.2005351927,845324.0
4,2022-02-17,2022-02-10,439458.00000000023,1004687.0035005063,850426.0
4,2022-02-18,2022-02-11,408104.0,917331.5520161766,859905.0
4,2022-02-19,2022-02-12,371330.00000000023,1021232.7891809812,877185.0
4,2022-02-20,2022-02-13,347548.0000000001,881453.2265695474,857311.0
4,2022-02-21,2022-02-14,328438.0000000001,763717.3495605402,830856.0
4,2022-02-22,2022-02-15,309510.00000000023,427458.3890793836,492665.0
4,2022-02-23,2022-02-16,287255.00000000023,251092.82952366275,469862.0
4,2022-02-24,2022-02-17,272091.0000000001,206222.14383966845,439458.0
4,2022-02-25,2022-02-18,260398.99999999983,198030.133044474,408104.0
4,2022-02-26,2022-02-19,259773.99999999985,208798.64105132205,371330.0
4,2022-02-27,2022-02-20,250896.99999999977,189371.98613999592,347548.0
4,2022-02-28,2022-02-21,243849.00000000017,169038.05551662206,328438.0
4,2022-03-01,2022-02-22,245840.00000000003,208791.3405551456,309510.0
4,2022-03-02,2022-02-23,252878.00000000012,166305.93005043347,287255.0
4,2022-03-03,2022-02-24,270037.9999999998,184943.2001172479,272091.0
4,2022-03-04,2022-02-25,300884.00000000023,201228.3258645948,260399.0
4,2022-03-05,2022-02-26,335282.9999999998,181641.1507477647,259774.0
4,2022-03-06,2022-02-27,374819.99999999994,201977.2449062346,250897.0
4,2022-03-07,2022-02-28,410247.00000000006,191661.5511197694,243849.0
