Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2021-08-24,2021-08-17,17219.0,33658.28422491909,16453.0
NL,2021-08-25,2021-08-18,17250.0,35020.69356573569,17119.0
NL,2021-08-26,2021-08-19,17379.000000000007,34852.949472722226,17037.0
NL,2021-08-27,2021-08-20,17968.999999999993,33920.12866279373,16581.0
NL,2021-08-28,2021-08-21,17978.999999999985,34198.33837803556,16717.0
NL,2021-08-29,2021-08-22,17829.0,35073.18085385452,16918.0
NL,2021-08-30,2021-08-23,17618.000000000004,22758.393253161288,17064.0
NL,2021-08-31,2021-08-24,17432.999999999985,22983.758883375027,17219.0
NL,2021-09-01,2021-08-25,17405.00000000001,22663.3221144779,17250.0
NL,2021-09-02,2021-08-26,17581.000000000007,20659.300828784068,17379.0
NL,2021-09-03,2021-08-27,17313.000000000004,21360.657416182356,17969.0
NL,2021-09-04,2021-08-28,17611.000000000015,20230.18169151625,17979.0
NL,2021-09-05,2021-08-29,17658.000000000004,20061.400976625977,17829.0
NL,2021-09-06,2021-08-30,17601.00000000001,19586.672932146274,17618.0
NL,2021-09-07,2021-08-31,17799.000000000007,19487.580709284797,17433.0
NL,2021-09-08,2021-09-01,17805.000000000007,19352.498161059033,17405.0
NL,2021-09-09,2021-09-02,17372.999999999985,19979.117389495448,17581.0
NL,2021-09-10,2021-09-03,17519.00000000001,17212.157307743273,17313.0
NL,2021-09-11,2021-09-04,16979.00000000001,20499.912129729662,17611.0
NL,2021-09-12,2021-09-05,16715.99999999999,21269.996701383916,17658.0
NL,2021-09-13,2021-09-06,16353.000000000002,20230.779503981663,17601.0
NL,2021-09-14,2021-09-07,15882.00000000001,20537.082909295983,17799.0
NL,2021-09-15,2021-09-08,15463.000000000004,20064.22278484911,17805.0
NL,2021-09-16,2021-09-09,15195.999999999987,19717.02761610908,17373.0
NL,2021-09-17,2021-09-10,14646.000000000013,19966.539680157784,17519.0
NL,2021-09-18,2021-09-11,14451.999999999987,16503.692983793077,16979.0
NL,2021-09-19,2021-09-12,14020.999999999996,16939.586452641153,16716.0
NL,2021-09-20,2021-09-13,13622.999999999993,16654.46258495131,16353.0
NL,2021-09-21,2021-09-14,13284.999999999995,15722.973947800123,15882.0
NL,2021-09-22,2021-09-15,12803.999999999996,14321.374799611822,15463.0
NL,2021-09-23,2021-09-16,12523.999999999989,14084.992393123617,15196.0
NL,2021-09-24,2021-09-17,12091.000000000011,13224.009837947366,14646.0
NL,2021-09-25,2021-09-18,11677.000000000004,13318.192943757338,14452.0
NL,2021-09-26,2021-09-19,11612.000000000007,12609.09919504921,14021.0
NL,2021-09-27,2021-09-20,11645.000000000002,12246.765756710643,13623.0
NL,2021-09-28,2021-09-21,11699.000000000007,11783.155201500196,13285.0
NL,2021-09-29,2021-09-22,11555.999999999996,11356.52727346154,12804.0
NL,2021-09-30,2021-09-23,11446.999999999989,11108.178375642772,12524.0
NL,2021-10-01,2021-09-24,11471.000000000002,10661.855841233057,12091.0
NL,2021-10-02,2021-09-25,11540.00000000001,10296.786182097218,11677.0
NL,2021-10-03,2021-09-26,11543.000000000005,10272.213409751399,11612.0
NL,2021-10-04,2021-09-27,11767.00000000001,10532.536434516558,11645.0
NL,2021-10-05,2021-09-28,11949.00000000001,10581.378179962545,11699.0
NL,2021-10-06,2021-09-29,12101.999999999996,10765.68974315289,11556.0
NL,2021-10-07,2021-09-30,13133.999999999995,10818.586088975968,11447.0
NL,2021-10-08,2021-10-01,14186.00000000001,10973.243028889068,11471.0
NL,2021-10-09,2021-10-02,14999.99999999999,11630.509863198724,11540.0
NL,2021-10-10,2021-10-03,16133.000000000002,11887.878942494222,11543.0
NL,2021-10-11,2021-10-04,16771.99999999999,11905.147068193395,11767.0
NL,2021-10-12,2021-10-05,17755.999999999996,12089.283605108012,11949.0
NL,2021-10-13,2021-10-06,19570.00000000001,12244.079704821934,12102.0
NL,2021-10-14,2021-10-07,20472.000000000007,13551.936333878764,13134.0
NL,2021-10-15,2021-10-08,21398.000000000015,14951.04455111159,14186.0
NL,2021-10-16,2021-10-09,22605.999999999993,16207.760514143523,15000.0
NL,2021-10-17,2021-10-10,23529.000000000004,17636.514451441948,16133.0
NL,2021-10-18,2021-10-11,24628.0,17857.904970841188,16772.0
NL,2021-10-19,2021-10-12,25658.999999999985,18905.610359937225,17756.0
NL,2021-10-20,2021-10-13,26521.000000000022,20806.140741088515,19570.0
NL,2021-10-21,2021-10-14,28062.999999999985,21607.947987617288,20472.0
NL,2021-10-22,2021-10-15,30203.999999999975,22585.327259660164,21398.0
NL,2021-10-23,2021-10-16,32183.999999999996,23860.353351050835,22606.0
NL,2021-10-24,2021-10-17,34827.999999999985,24834.566167568733,23529.0
NL,2021-10-25,2021-10-18,36777.99999999997,25613.689162793446,24628.0
NL,2021-10-26,2021-10-19,38618.0,26685.95131419381,25659.0
NL,2021-10-27,2021-10-20,41300.0,25144.676826235376,26521.0
NL,2021-10-28,2021-10-21,43788.00000000003,29186.162964985782,28063.0
NL,2021-10-29,2021-10-22,45338.00000000002,30833.138360134493,30204.0
NL,2021-10-30,2021-10-23,47608.00000000003,32854.37967624332,32184.0
NL,2021-10-31,2021-10-24,49457.00000000004,35553.45141351183,34828.0
NL,2021-11-01,2021-10-25,51849.00000000003,38154.358707953004,36778.0
NL,2021-11-02,2021-10-26,53786.999999999985,40063.21593687806,38618.0
NL,2021-11-03,2021-10-27,55671.00000000003,42438.060168905846,41300.0
NL,2021-11-04,2021-10-28,58209.99999999999,45426.689781194604,43788.0
NL,2021-11-05,2021-10-29,61698.00000000001,47034.694512082526,45338.0
NL,2021-11-06,2021-10-30,65725.99999999994,49389.643376028085,47608.0
NL,2021-11-07,2021-10-31,68915.00000000003,51307.83740661634,49457.0
NL,2021-11-08,2021-11-01,72982.00000000006,53495.35759300344,51849.0
NL,2021-11-09,2021-11-02,76573.99999999996,53866.390920583435,53787.0
NL,2021-11-10,2021-11-03,80072.99999999996,56237.89130879695,55671.0
NL,2021-11-11,2021-11-04,86118.00000000004,58802.74518566563,58210.0
NL,2021-11-12,2021-11-05,91297.00000000004,62009.74725418253,61698.0
NL,2021-11-13,2021-11-06,93127.99999999996,66058.0995765839,65726.0
NL,2021-11-14,2021-11-07,93761.99999999996,68666.22860511384,68915.0
NL,2021-11-15,2021-11-08,101195.99999999991,76302.67615812559,72982.0
NL,2021-11-16,2021-11-09,110055.0,79812.45310847001,76574.0
NL,2021-11-17,2021-11-10,118112.0,83459.43022145123,80073.0
NL,2021-11-18,2021-11-11,125421.99999999993,89760.08087820224,86118.0
NL,2021-11-19,2021-11-12,130342.99999999997,94776.35629338572,91297.0
NL,2021-11-20,2021-11-13,138299.00000000012,95566.29533320095,93128.0
NL,2021-11-21,2021-11-14,146957.00000000003,97335.29716025233,93762.0
NL,2021-11-22,2021-11-15,150750.0,105220.43193490239,101196.0
NL,2021-11-23,2021-11-16,153556.0000000001,114431.73924155485,110055.0
NL,2021-11-24,2021-11-17,156553.0,122809.1523773149,118112.0
NL,2021-11-25,2021-11-18,155166.9999999999,130409.8585982911,125422.0
NL,2021-11-26,2021-11-19,155455.9999999999,135526.55836756944,130343.0
NL,2021-11-27,2021-11-20,155688.9999999999,143798.95490574843,138299.0
NL,2021-11-28,2021-11-21,157123.9999999999,152801.2687855312,146957.0
NL,2021-11-29,2021-11-22,155593.00000000015,161879.8707134953,150750.0
NL,2021-11-30,2021-11-23,154701.00000000006,164893.0362860095,153556.0
NL,2021-12-01,2021-11-24,149498.0000000001,168111.3032927181,156553.0
NL,2021-12-02,2021-11-25,150354.99999999988,166622.9756079338,155167.0
NL,2021-12-03,2021-11-26,150567.00000000006,162139.8495897922,155456.0
NL,2021-12-04,2021-11-27,151178.00000000003,158810.44644833982,155689.0
NL,2021-12-05,2021-11-28,152161.0,160274.21692591297,157124.0
NL,2021-12-06,2021-11-29,151682.99999999985,161728.91648760016,155593.0
NL,2021-12-07,2021-11-30,147567.00000000006,160801.74008293834,154701.0
NL,2021-12-08,2021-12-01,147124.00000000003,148508.99941377243,149498.0
NL,2021-12-09,2021-12-02,143823.99999999997,147627.02699394515,150355.0
NL,2021-12-10,2021-12-03,139792.00000000003,147835.18058756788,150567.0
NL,2021-12-11,2021-12-04,134936.00000000003,148435.0949540933,151178.0
NL,2021-12-12,2021-12-05,128488.99999999997,149400.25996603194,152161.0
NL,2021-12-13,2021-12-06,121301.00000000001,156089.2375643091,151683.0
NL,2021-12-14,2021-12-07,116155.00000000007,146776.05965745274,147567.0
NL,2021-12-15,2021-12-08,111596.99999999991,151397.80410359034,147124.0
NL,2021-12-16,2021-12-09,108211.99999999996,143053.12152521635,143824.0
NL,2021-12-17,2021-12-10,106105.00000000006,136621.8304621604,139792.0
NL,2021-12-18,2021-12-11,103021.00000000006,128305.52236038882,134936.0
NL,2021-12-19,2021-12-12,99673.00000000004,116687.18744620706,128489.0
NL,2021-12-20,2021-12-13,98026.00000000007,109286.76124077823,121301.0
NL,2021-12-21,2021-12-14,94619.00000000007,106086.03279529924,116155.0
NL,2021-12-22,2021-12-15,94514.99999999999,101923.14241097997,111597.0
NL,2021-12-23,2021-12-16,91484.00000000001,97825.46145169486,108212.0
NL,2021-12-24,2021-12-17,88613.00000000003,95920.69627303138,106105.0
NL,2021-12-25,2021-12-18,86507.99999999999,93132.70585490209,103021.0
NL,2021-12-26,2021-12-19,85143.99999999999,90106.05477841149,99673.0
NL,2021-12-27,2021-12-20,84431.99999999997,88326.3836824905,98026.0
NL,2021-12-28,2021-12-21,84177.99999999994,85256.5009337963,94619.0
NL,2021-12-29,2021-12-22,86482.99999999994,85162.79156899897,94515.0
NL,2021-12-30,2021-12-23,87926.99999999999,83093.27814970686,91484.0
NL,2021-12-31,2021-12-24,92141.99999999999,80485.59740895366,88613.0
NL,2022-01-01,2021-12-25,95169.0,78573.66151230244,86508.0
NL,2022-01-02,2021-12-26,100703.99999999991,77964.53289786089,85144.0
NL,2022-01-03,2021-12-27,103769.00000000007,77644.84589311118,84432.0
NL,2022-01-04,2021-12-28,113137.00000000004,77411.26370537828,84178.0
NL,2022-01-05,2021-12-29,121878.0,80501.97932697051,86483.0
NL,2022-01-06,2021-12-30,131644.9999999999,81846.11583948323,87927.0
NL,2022-01-07,2021-12-31,149690.99999999994,90468.98028963093,92142.0
NL,2022-01-08,2022-01-01,161892.99999999997,96366.38986684827,95169.0
NL,2022-01-09,2022-01-02,176802.0,104523.74477099175,100704.0
NL,2022-01-10,2022-01-03,190045.99999999983,111098.2906471041,103769.0
NL,2022-01-11,2022-01-04,200400.00000000015,125733.99167529622,113137.0
NL,2022-01-12,2022-01-05,207869.99999999985,136738.5020360124,121878.0
NL,2022-01-13,2022-01-06,216488.9999999999,147696.37596331505,131645.0
NL,2022-01-14,2022-01-07,216958.00000000006,167942.69447382042,149691.0
NL,2022-01-15,2022-01-08,220798.00000000003,181632.46386677102,161893.0
NL,2022-01-16,2022-01-09,224241.0,198359.29322912972,176802.0
NL,2022-01-17,2022-01-10,238271.99999999988,221374.18471493025,190046.0
NL,2022-01-18,2022-01-11,240433.99999999997,229285.86963856829,200400.0
NL,2022-01-19,2022-01-12,246508.99999999997,237832.59802914536,207870.0
NL,2022-01-20,2022-01-13,253085.00000000015,247693.9436781932,216489.0
NL,2022-01-21,2022-01-14,275081.9999999999,241297.16015936958,216958.0
NL,2022-01-22,2022-01-15,289590.00000000006,245567.9437406544,220798.0
NL,2022-01-23,2022-01-16,318380.9999999999,243258.82869637216,224241.0
NL,2022-01-24,2022-01-17,340706.99999999994,269369.01976987865,238272.0
NL,2022-01-25,2022-01-18,363142.9999999997,264264.73504011746,240434.0
NL,2022-01-26,2022-01-19,382835.99999999994,268032.2818707321,246509.0
NL,2022-01-27,2022-01-20,407304.9999999998,272110.5390385683,253085.0
NL,2022-01-28,2022-01-21,423060.9999999999,304835.2855374874,275082.0
NL,2022-01-29,2022-01-22,415787.00000000023,329113.1547835276,289590.0
NL,2022-01-30,2022-01-23,425839.99999999994,366879.5792436861,318381.0
NL,2022-01-31,2022-01-24,472174.99999999994,406310.3501994457,340707.0
NL,2022-02-01,2022-01-25,523270.00000000047,436376.3325367792,363143.0
NL,2022-02-02,2022-01-26,531695.0000000001,464635.2621447854,382836.0
NL,2022-02-03,2022-01-27,549123.0000000003,504429.1754902248,407305.0
NL,2022-02-04,2022-01-28,547292.0000000003,502697.37868869724,423061.0
NL,2022-02-05,2022-01-29,561451.0000000003,491519.63616122777,415787.0
NL,2022-02-06,2022-01-30,566770.0,503403.7139973574,425840.0
NL,2022-02-07,2022-01-31,537820.9999999997,566892.944109919,472175.0
NL,2022-02-08,2022-02-01,824926.9999999999,628237.540350085,523270.0
NL,2022-02-09,2022-02-02,845324.0000000005,629065.4770652987,531695.0
NL,2022-02-10,2022-02-03,850425.9999999998,649685.0991092753,549123.0
NL,2022-02-11,2022-02-04,859905.0000000005,647518.7846748868,547292.0
NL,2022-02-12,2022-02-05,877185.0000000006,674077.6035469879,561451.0
NL,2022-02-13,2022-02-06,857310.9999999998,676101.3273823675,566770.0
NL,2022-02-14,2022-02-07,830855.9999999999,519831.76195827156,537821.0
NL,2022-02-15,2022-02-08,492665.0000000002,1061754.0103789421,824927.0
NL,2022-02-16,2022-02-09,469861.9999999998,1057804.8947791771,845324.0
NL,2022-02-17,2022-02-10,439458.00000000023,1059049.162364213,850426.0
NL,2022-02-18,2022-02-11,408104.0,1076050.974987115,859905.0
NL,2022-02-19,2022-02-12,371330.00000000023,1104679.0264768503,877185.0
NL,2022-02-20,2022-02-13,347548.0000000001,1067623.1615056787,857311.0
NL,2022-02-21,2022-02-14,328438.0000000001,1039924.9535305713,830856.0
NL,2022-02-22,2022-02-15,309510.00000000023,466662.1696546833,492665.0
NL,2022-02-23,2022-02-16,287255.00000000023,406782.6182453211,469862.0
NL,2022-02-24,2022-02-17,272091.0000000001,366473.12053806364,439458.0
NL,2022-02-25,2022-02-18,260398.99999999983,342177.7476645842,408104.0
