Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-03-28,2021-03-21,50956.999999999985,47523.47639489466,44398.0
6,2021-03-29,2021-03-22,51436.999999999985,50543.066791951045,45198.0
6,2021-03-30,2021-03-23,51683.999999999956,52396.4354664879,45864.0
6,2021-03-31,2021-03-24,51756.999999999956,57425.82116620125,47512.0
6,2021-04-01,2021-03-25,51892.00000000003,59862.673722174615,49065.0
6,2021-04-02,2021-03-26,51548.000000000015,55744.923723414446,49276.0
6,2021-04-03,2021-03-27,50361.00000000001,57872.88424227348,50456.0
6,2021-04-04,2021-03-28,49750.99999999997,56843.80457956551,50957.0
6,2021-04-05,2021-03-29,48304.99999999999,56497.45651270447,51437.0
6,2021-04-06,2021-03-30,48009.0,55797.7808863946,51684.0
6,2021-04-07,2021-03-31,46746.99999999997,54507.79438679404,51757.0
6,2021-04-08,2021-04-01,46687.99999999997,54036.59946773816,51892.0
6,2021-04-09,2021-04-02,47134.00000000002,53427.366996418205,51548.0
6,2021-04-10,2021-04-03,47193.99999999998,48882.720053694786,50361.0
6,2021-04-11,2021-04-04,48475.99999999997,48765.3530038678,49751.0
6,2021-04-12,2021-04-05,49799.99999999997,46031.275673116084,48305.0
6,2021-04-13,2021-04-06,50961.99999999998,45391.24414952856,48009.0
6,2021-04-14,2021-04-07,50035.000000000044,43366.18728996274,46747.0
6,2021-04-15,2021-04-08,50968.999999999956,43240.276478197615,46688.0
6,2021-04-16,2021-04-09,52199.0,46352.1581612988,47134.0
6,2021-04-17,2021-04-10,52794.99999999999,47881.77913892802,47194.0
6,2021-04-18,2021-04-11,53174.00000000003,51790.09729569461,48476.0
6,2021-04-19,2021-04-12,53674.000000000015,57412.20572901596,49800.0
6,2021-04-20,2021-04-13,53771.99999999996,59450.591116384654,50962.0
6,2021-04-21,2021-04-14,56803.999999999956,54768.0232399318,50035.0
6,2021-04-22,2021-04-15,57689.00000000004,56122.18694392105,50969.0
6,2021-04-23,2021-04-16,58034.99999999996,56665.49396031307,52199.0
6,2021-04-24,2021-04-17,57844.00000000001,57888.201202654636,52795.0
6,2021-04-25,2021-04-18,57342.99999999997,54452.7013393073,53174.0
6,2021-04-26,2021-04-19,56409.00000000001,55720.431152006524,53674.0
6,2021-04-27,2021-04-20,54894.99999999995,53922.98797526023,53772.0
6,2021-04-28,2021-04-21,55072.99999999996,61136.44596946759,56804.0
6,2021-04-29,2021-04-22,52777.00000000003,61359.634522872155,57689.0
6,2021-04-30,2021-04-23,51304.99999999998,58024.46158625657,58035.0
6,2021-05-01,2021-04-24,49026.99999999998,59757.267378852,57844.0
6,2021-05-02,2021-04-25,46467.0,54732.32935004137,57343.0
6,2021-05-03,2021-04-26,49427.999999999985,54306.504572459584,56409.0
6,2021-05-04,2021-04-27,51879.99999999996,51096.90393147791,54895.0
6,2021-05-05,2021-04-28,50474.00000000003,51039.69262729095,55073.0
6,2021-05-06,2021-04-29,49943.00000000001,47593.02024219579,52777.0
6,2021-05-07,2021-04-30,49637.99999999998,46051.04328748785,51305.0
6,2021-05-08,2021-05-01,51280.0,42465.41662919189,49027.0
6,2021-05-09,2021-05-02,52455.999999999985,39928.381829770704,46467.0
6,2021-05-10,2021-05-03,49129.00000000002,47776.30603390195,49428.0
6,2021-05-11,2021-05-04,46895.000000000015,50980.50788014985,51880.0
6,2021-05-12,2021-05-05,45991.999999999985,45583.70830480293,50474.0
6,2021-05-13,2021-05-06,45250.000000000015,46879.28953932174,49943.0
6,2021-05-14,2021-05-07,43333.0,46361.74799615908,49638.0
6,2021-05-15,2021-05-08,40380.99999999997,51006.45111720396,51280.0
6,2021-05-16,2021-05-09,38169.000000000015,53157.72323582385,52456.0
6,2021-05-17,2021-05-10,35169.000000000015,43304.29316022957,49129.0
6,2021-05-18,2021-05-11,34971.00000000001,39988.77451697295,46895.0
6,2021-05-19,2021-05-12,33171.99999999998,41029.79077423976,45992.0
6,2021-05-20,2021-05-13,31777.000000000004,39574.45160475885,45250.0
6,2021-05-21,2021-05-14,30373.000000000004,37853.88243749963,43333.0
6,2021-05-22,2021-05-15,29073.99999999998,34105.33252348856,40381.0
6,2021-05-23,2021-05-16,28071.99999999998,31373.616865417618,38169.0
6,2021-05-24,2021-05-17,27940.999999999993,30443.43075638206,35169.0
6,2021-05-25,2021-05-18,25099.0,30644.9352331417,34971.0
6,2021-05-26,2021-05-19,23295.00000000001,29035.568468903904,33172.0
6,2021-05-27,2021-05-20,22053.000000000004,28016.846902966492,31777.0
6,2021-05-28,2021-05-21,21752.0,26998.90211136637,30373.0
6,2021-05-29,2021-05-22,21923.999999999985,25726.012969687756,29074.0
6,2021-05-30,2021-05-23,21123.00000000002,24851.732046334597,28072.0
6,2021-05-31,2021-05-24,20416.000000000004,25780.42641742677,27941.0
6,2021-06-01,2021-05-25,20413.000000000015,20791.17584396309,25099.0
6,2021-06-02,2021-05-26,20233.99999999999,18804.896106343116,23295.0
6,2021-06-03,2021-05-27,19621.999999999993,17740.825540448623,22053.0
6,2021-06-04,2021-05-28,18181.000000000007,18042.08097245087,21752.0
6,2021-06-05,2021-05-29,16952.999999999996,19345.635514384852,21924.0
6,2021-06-06,2021-05-30,15900.000000000004,17698.59077405674,21123.0
6,2021-06-07,2021-05-31,15347.999999999996,16377.986185432817,20416.0
6,2021-06-08,2021-06-01,14303.999999999998,18778.17171292467,20413.0
6,2021-06-09,2021-06-02,13496.000000000011,18316.857926323384,20234.0
6,2021-06-10,2021-06-03,12312.000000000011,18022.67990641596,19622.0
6,2021-06-11,2021-06-04,11304.000000000002,14816.176975281041,18181.0
6,2021-06-12,2021-06-05,10426.000000000004,13663.665102626826,16953.0
6,2021-06-13,2021-06-06,9898.999999999995,12825.341322901908,15900.0
6,2021-06-14,2021-06-07,9308.999999999995,11994.798193584766,15348.0
6,2021-06-15,2021-06-08,8912.999999999996,10852.574439412138,14304.0
6,2021-06-16,2021-06-09,8185.999999999998,10610.099221026157,13496.0
6,2021-06-17,2021-06-10,7664.999999999994,9158.77366635711,12312.0
6,2021-06-18,2021-06-11,7167.9999999999945,8413.701499918663,11304.0
6,2021-06-19,2021-06-12,6620.999999999999,7531.304617948506,10426.0
6,2021-06-20,2021-06-13,6290.000000000004,7153.2139466484205,9899.0
6,2021-06-21,2021-06-14,5979.999999999996,6911.537575570613,9309.0
6,2021-06-22,2021-06-15,5637.999999999995,6747.8406921731685,8913.0
6,2021-06-23,2021-06-16,5278.999999999996,6108.520672468228,8186.0
6,2021-06-24,2021-06-17,4919.0,5786.40359258578,7665.0
6,2021-06-25,2021-06-18,4674.999999999999,5450.474999052467,7168.0
6,2021-06-26,2021-06-19,4533.000000000001,4922.3413273289425,6621.0
6,2021-06-27,2021-06-20,4323.999999999999,4723.707117041446,6290.0
6,2021-06-28,2021-06-21,4322.999999999996,4136.391228509821,5980.0
6,2021-06-29,2021-06-22,4152.000000000004,3774.262571432098,5638.0
6,2021-06-30,2021-06-23,4122.999999999998,3644.3450813486893,5279.0
6,2021-07-01,2021-06-24,4249.000000000003,3310.578958528868,4919.0
6,2021-07-02,2021-06-25,4542.999999999998,3241.808767794112,4675.0
6,2021-07-03,2021-06-26,5112.999999999999,3365.9263535429905,4533.0
6,2021-07-04,2021-06-27,5811.999999999998,3029.479045548764,4324.0
6,2021-07-05,2021-06-28,6757.0000000000055,3495.5294393085865,4323.0
6,2021-07-06,2021-06-29,8422.000000000002,3064.502851092411,4152.0
6,2021-07-07,2021-06-30,11387.00000000001,3394.488882848953,4123.0
6,2021-07-08,2021-07-01,15957.000000000005,3494.1653009834513,4249.0
6,2021-07-09,2021-07-02,21897.999999999996,4156.19607433486,4543.0
6,2021-07-10,2021-07-03,31001.999999999993,5014.578936356657,5113.0
6,2021-07-11,2021-07-04,39104.99999999999,6337.213489655907,5812.0
6,2021-07-12,2021-07-05,46023.999999999985,8857.74955630216,6757.0
6,2021-07-13,2021-07-06,51631.99999999997,11366.209272003314,8422.0
6,2021-07-14,2021-07-07,58435.999999999956,16129.413825770544,11387.0
6,2021-07-15,2021-07-08,64022.00000000005,24354.367957340066,15957.0
6,2021-07-16,2021-07-09,68398.99999999996,34252.51153995654,21898.0
6,2021-07-17,2021-07-10,69225.00000000003,44383.821538751654,31002.0
6,2021-07-18,2021-07-11,70105.00000000004,46963.71195541309,39105.0
6,2021-07-19,2021-07-12,70547.99999999994,76581.71311828132,46024.0
6,2021-07-20,2021-07-13,69524.00000000003,68290.41354211327,51632.0
6,2021-07-21,2021-07-14,65975.00000000001,76901.64152743146,58436.0
6,2021-07-22,2021-07-15,61229.99999999995,84380.07164823687,64022.0
6,2021-07-23,2021-07-16,56341.99999999996,88791.63983399137,68399.0
6,2021-07-24,2021-07-17,50550.99999999996,78547.04024112131,69225.0
6,2021-07-25,2021-07-18,44974.999999999985,82731.95148006253,70105.0
6,2021-07-26,2021-07-19,39934.99999999999,81869.44814956171,70548.0
6,2021-07-27,2021-07-20,37137.99999999999,78810.52168893839,69524.0
6,2021-07-28,2021-07-21,33725.99999999999,74285.05953014099,65975.0
6,2021-07-29,2021-07-22,31945.0,61932.87336984868,61230.0
6,2021-07-30,2021-07-23,29007.000000000004,54421.92207020702,56342.0
6,2021-07-31,2021-07-24,26689.0,43345.98688842617,50551.0
6,2021-08-01,2021-07-25,24394.999999999996,38245.496954266455,44975.0
6,2021-08-02,2021-07-26,22659.999999999993,33589.53128974188,39935.0
6,2021-08-03,2021-07-27,20889.999999999985,32319.749068474062,37138.0
6,2021-08-04,2021-07-28,20238.000000000007,27712.451829094556,33726.0
6,2021-08-05,2021-07-29,19116.99999999999,28088.59523167055,31945.0
6,2021-08-06,2021-07-30,18586.00000000002,22920.751238383946,29007.0
6,2021-08-07,2021-07-31,18041.000000000007,20547.325592822774,26689.0
6,2021-08-08,2021-08-01,18034.999999999993,17240.476961744058,24395.0
6,2021-08-09,2021-08-02,17972.999999999993,15008.970891952547,22660.0
6,2021-08-10,2021-08-03,17926.00000000001,13065.563315568423,20890.0
6,2021-08-11,2021-08-04,17252.99999999999,14390.74905725897,20238.0
6,2021-08-12,2021-08-05,16487.999999999985,12869.240820789078,19117.0
6,2021-08-13,2021-08-06,16250.999999999996,14696.380781893946,18586.0
6,2021-08-14,2021-08-07,16159.000000000013,15299.924010022181,18041.0
6,2021-08-15,2021-08-08,16112.000000000002,16931.22785613385,18035.0
6,2021-08-16,2021-08-09,16310.999999999996,19922.741002130602,17973.0
6,2021-08-17,2021-08-10,16452.999999999996,20012.536668820296,17926.0
6,2021-08-18,2021-08-11,17119.000000000004,15537.176794305944,17253.0
6,2021-08-19,2021-08-12,17036.999999999996,14806.734534735055,16488.0
6,2021-08-20,2021-08-13,16580.99999999999,17010.07504810527,16251.0
6,2021-08-21,2021-08-14,16716.99999999999,16972.143969245913,16159.0
6,2021-08-22,2021-08-15,16917.999999999993,16559.675465440247,16112.0
6,2021-08-23,2021-08-16,17064.000000000004,16629.68809179868,16311.0
6,2021-08-24,2021-08-17,17219.0,16743.33300979858,16453.0
6,2021-08-25,2021-08-18,17250.0,20501.124720365653,17119.0
6,2021-08-26,2021-08-19,17379.000000000007,20580.03767792155,17037.0
6,2021-08-27,2021-08-20,17968.999999999993,16010.1679136873,16581.0
6,2021-08-28,2021-08-21,17978.999999999985,17955.958635479867,16717.0
6,2021-08-29,2021-08-22,17829.0,18143.642174414897,16918.0
6,2021-08-30,2021-08-23,17618.000000000004,17804.983234127674,17064.0
6,2021-08-31,2021-08-24,17432.999999999985,17921.893949951027,17219.0
6,2021-09-01,2021-08-25,17405.00000000001,17449.12964807804,17250.0
6,2021-09-02,2021-08-26,17581.000000000007,18494.394894258923,17379.0
6,2021-09-03,2021-08-27,17313.000000000004,21704.772021144698,17969.0
6,2021-09-04,2021-08-28,17611.000000000015,20023.035233617113,17979.0
6,2021-09-05,2021-08-29,17658.000000000004,19338.228058041128,17829.0
6,2021-09-06,2021-08-30,17601.00000000001,17485.795793432786,17618.0
6,2021-09-07,2021-08-31,17799.000000000007,17388.627170681615,17433.0
6,2021-09-08,2021-09-01,17805.000000000007,16992.181210391704,17405.0
6,2021-09-09,2021-09-02,17372.999999999985,18180.90767299571,17581.0
6,2021-09-10,2021-09-03,17519.00000000001,17444.233232816678,17313.0
6,2021-09-11,2021-09-04,16979.00000000001,19212.03573427078,17611.0
6,2021-09-12,2021-09-05,16715.99999999999,19389.166819857255,17658.0
6,2021-09-13,2021-09-06,16353.000000000002,19608.631191843175,17601.0
6,2021-09-14,2021-09-07,15882.00000000001,20358.080911057023,17799.0
6,2021-09-15,2021-09-08,15463.000000000004,19721.54439894583,17805.0
6,2021-09-16,2021-09-09,15195.999999999987,17978.95818865556,17373.0
6,2021-09-17,2021-09-10,14646.000000000013,19125.931990590972,17519.0
6,2021-09-18,2021-09-11,14451.999999999987,16885.435590091158,16979.0
6,2021-09-19,2021-09-12,14020.999999999996,16884.855607801343,16716.0
6,2021-09-20,2021-09-13,13622.999999999993,15898.92618223272,16353.0
6,2021-09-21,2021-09-14,13284.999999999995,15274.691504107497,15882.0
6,2021-09-22,2021-09-15,12803.999999999996,15439.859341136469,15463.0
6,2021-09-23,2021-09-16,12523.999999999989,14726.464091517613,15196.0
6,2021-09-24,2021-09-17,12091.000000000011,14132.386012120565,14646.0
6,2021-09-25,2021-09-18,11677.000000000004,14284.98657896498,14452.0
6,2021-09-26,2021-09-19,11612.000000000007,13423.960851304857,14021.0
6,2021-09-27,2021-09-20,11645.000000000002,12219.515351480586,13623.0
6,2021-09-28,2021-09-21,11699.000000000007,12017.829765765366,13285.0
6,2021-09-29,2021-09-22,11555.999999999996,11207.696105040877,12804.0
6,2021-09-30,2021-09-23,11446.999999999989,11306.49293741899,12524.0
6,2021-10-01,2021-09-24,11471.000000000002,10641.8041066133,12091.0
6,2021-10-02,2021-09-25,11540.00000000001,10199.235126126052,11677.0
6,2021-10-03,2021-09-26,11543.000000000005,10861.110685981495,11612.0
6,2021-10-04,2021-09-27,11767.00000000001,10884.333765833457,11645.0
6,2021-10-05,2021-09-28,11949.00000000001,11503.058483823517,11699.0
6,2021-10-06,2021-09-29,12101.999999999996,11508.242089904003,11556.0
6,2021-10-07,2021-09-30,13133.999999999995,11327.672990850759,11447.0
6,2021-10-08,2021-10-01,14186.00000000001,12099.566627114602,11471.0
6,2021-10-09,2021-10-02,14999.99999999999,12388.403729573338,11540.0
6,2021-10-10,2021-10-03,16133.000000000002,12298.945632764513,11543.0
6,2021-10-11,2021-10-04,16771.99999999999,12950.248264396492,11767.0
6,2021-10-12,2021-10-05,17755.999999999996,13235.994096586897,11949.0
6,2021-10-13,2021-10-06,19570.00000000001,13983.641331010798,12102.0
6,2021-10-14,2021-10-07,20472.000000000007,17567.146084694552,13134.0
6,2021-10-15,2021-10-08,21398.000000000015,20416.328621951758,14186.0
6,2021-10-16,2021-10-09,22605.999999999993,22598.234204305594,15000.0
6,2021-10-17,2021-10-10,23529.000000000004,25030.27386471941,16133.0
6,2021-10-18,2021-10-11,24628.0,24374.276283877814,16772.0
6,2021-10-19,2021-10-12,25658.999999999985,26885.10079974055,17756.0
6,2021-10-20,2021-10-13,26521.000000000022,30888.381308409716,19570.0
6,2021-10-21,2021-10-14,28062.999999999985,29283.554354437983,20472.0
6,2021-10-22,2021-10-15,30203.999999999975,28803.774003088216,21398.0
6,2021-10-23,2021-10-16,32183.999999999996,31863.10757466287,22606.0
6,2021-10-24,2021-10-17,34827.999999999985,31457.584906035976,23529.0
6,2021-10-25,2021-10-18,36777.99999999997,35970.196505307795,24628.0
6,2021-10-26,2021-10-19,38618.0,35180.66942659251,25659.0
6,2021-10-27,2021-10-20,41300.0,36004.573266525185,26521.0
6,2021-10-28,2021-10-21,43788.00000000003,39431.43387550652,28063.0
6,2021-10-29,2021-10-22,45338.00000000002,44104.71328763717,30204.0
6,2021-10-30,2021-10-23,47608.00000000003,47441.57013410193,32184.0
6,2021-10-31,2021-10-24,49457.00000000004,54172.15272365965,34828.0
6,2021-11-01,2021-10-25,51849.00000000003,54605.01520446333,36778.0
6,2021-11-02,2021-10-26,53786.999999999985,56121.95045143531,38618.0
6,2021-11-03,2021-10-27,55671.00000000003,60309.77054415031,41300.0
6,2021-11-04,2021-10-28,58209.99999999999,61689.93551722582,43788.0
6,2021-11-05,2021-10-29,61698.00000000001,58542.84131716036,45338.0
6,2021-11-06,2021-10-30,65725.99999999994,62713.15423404009,47608.0
6,2021-11-07,2021-10-31,68915.00000000003,61190.990330401975,49457.0
6,2021-11-08,2021-11-01,72982.00000000006,72030.94612725587,51849.0
6,2021-11-09,2021-11-02,76573.99999999996,70894.13824317585,53787.0
6,2021-11-10,2021-11-03,80072.99999999996,72287.87307591809,55671.0
6,2021-11-11,2021-11-04,86118.00000000004,74918.58054549334,58210.0
6,2021-11-12,2021-11-05,91297.00000000004,81942.5725456409,61698.0
6,2021-11-13,2021-11-06,93127.99999999996,85435.95577623993,65726.0
6,2021-11-14,2021-11-07,93761.99999999996,88886.69395184053,68915.0
6,2021-11-15,2021-11-08,101195.99999999991,87693.29758636435,72982.0
6,2021-11-16,2021-11-09,110055.0,90606.62244268646,76574.0
6,2021-11-17,2021-11-10,118112.0,90833.89252917048,80073.0
6,2021-11-18,2021-11-11,125421.99999999993,98444.9527521568,86118.0
6,2021-11-19,2021-11-12,130342.99999999997,103269.07247216655,91297.0
6,2021-11-20,2021-11-13,138299.00000000012,98606.06365043184,93128.0
6,2021-11-21,2021-11-14,146957.00000000003,93876.3312946565,93762.0
6,2021-11-22,2021-11-15,150750.0,112759.51441068658,101196.0
6,2021-11-23,2021-11-16,153556.0000000001,128359.8371745525,110055.0
6,2021-11-24,2021-11-17,156553.0,139688.0159323589,118112.0
6,2021-11-25,2021-11-18,155166.9999999999,133279.86760898214,125422.0
6,2021-11-26,2021-11-19,155455.9999999999,131699.9150873055,130343.0
6,2021-11-27,2021-11-20,155688.9999999999,146398.65810591634,138299.0
6,2021-11-28,2021-11-21,157123.9999999999,152094.23971982294,146957.0
6,2021-11-29,2021-11-22,155593.00000000015,161931.31058680697,150750.0
6,2021-11-30,2021-11-23,154701.00000000006,155255.27563828358,153556.0
6,2021-12-01,2021-11-24,149498.0000000001,152175.5440758165,156553.0
6,2021-12-02,2021-11-25,150354.99999999988,143233.1926827813,155167.0
6,2021-12-03,2021-11-26,150567.00000000006,140215.11248384733,155456.0
6,2021-12-04,2021-11-27,151178.00000000003,135767.21216342316,155689.0
6,2021-12-05,2021-11-28,152161.0,133249.43017635922,157124.0
6,2021-12-06,2021-11-29,151682.99999999985,125331.66639199218,155593.0
6,2021-12-07,2021-11-30,147567.00000000006,123142.15886321252,154701.0
6,2021-12-08,2021-12-01,147124.00000000003,111804.65631855497,149498.0
6,2021-12-09,2021-12-02,143823.99999999997,121963.03256831538,150355.0
6,2021-12-10,2021-12-03,139792.00000000003,116371.82553819662,150567.0
6,2021-12-11,2021-12-04,134936.00000000003,124440.15235415209,151178.0
6,2021-12-12,2021-12-05,128488.99999999997,122931.60196519202,152161.0
6,2021-12-13,2021-12-06,121301.00000000001,132388.21845702024,151683.0
6,2021-12-14,2021-12-07,116155.00000000007,123515.34560048948,147567.0
6,2021-12-15,2021-12-08,111596.99999999991,128888.21457117562,147124.0
6,2021-12-16,2021-12-09,108211.99999999996,117401.18156035633,143824.0
6,2021-12-17,2021-12-10,106105.00000000006,115277.08837206247,139792.0
6,2021-12-18,2021-12-11,103021.00000000006,103926.12022610086,134936.0
6,2021-12-19,2021-12-12,99673.00000000004,94473.25742205871,128489.0
6,2021-12-20,2021-12-13,98026.00000000007,76198.97996790987,121301.0
6,2021-12-21,2021-12-14,94619.00000000007,76283.12324980201,116155.0
6,2021-12-22,2021-12-15,94514.99999999999,70098.36798467016,111597.0
6,2021-12-23,2021-12-16,91484.00000000001,70338.76869176987,108212.0
6,2021-12-24,2021-12-17,88613.00000000003,70673.98795464527,106105.0
6,2021-12-25,2021-12-18,86507.99999999999,69862.2272260765,103021.0
6,2021-12-26,2021-12-19,85143.99999999999,69422.81040136285,99673.0
6,2021-12-27,2021-12-20,84431.99999999997,73754.26295315161,98026.0
6,2021-12-28,2021-12-21,84177.99999999994,70216.06963018286,94619.0
6,2021-12-29,2021-12-22,86482.99999999994,75319.83406833865,94515.0
6,2021-12-30,2021-12-23,87926.99999999999,68441.89581182464,91484.0
6,2021-12-31,2021-12-24,92141.99999999999,66530.95722145209,88613.0
6,2022-01-01,2021-12-25,95169.0,64362.23905204301,86508.0
6,2022-01-02,2021-12-26,100703.99999999991,66052.66373879749,85144.0
6,2022-01-03,2021-12-27,103769.00000000007,68871.42248022732,84432.0
6,2022-01-04,2021-12-28,113137.00000000004,71948.19624056327,84178.0
6,2022-01-05,2021-12-29,121878.0,77801.03647401975,86483.0
6,2022-01-06,2021-12-30,131644.9999999999,83424.95288013284,87927.0
6,2022-01-07,2021-12-31,149690.99999999994,89997.97694576984,92142.0
6,2022-01-08,2022-01-01,161892.99999999997,98801.05220654422,95169.0
6,2022-01-09,2022-01-02,176802.0,109244.5396820921,100704.0
6,2022-01-10,2022-01-03,190045.99999999983,158779.55813453672,103769.0
6,2022-01-11,2022-01-04,200400.00000000015,198886.52542372237,113137.0
6,2022-01-12,2022-01-05,207869.99999999985,207204.8367732482,121878.0
6,2022-01-13,2022-01-06,216488.9999999999,239485.56710945317,131645.0
6,2022-01-14,2022-01-07,216958.00000000006,290133.83087363566,149691.0
6,2022-01-15,2022-01-08,220798.00000000003,309213.01018059964,161893.0
6,2022-01-16,2022-01-09,224241.0,340268.8744432307,176802.0
6,2022-01-17,2022-01-10,238271.99999999988,280599.70798386086,190046.0
6,2022-01-18,2022-01-11,240433.99999999997,267398.9966444028,200400.0
6,2022-01-19,2022-01-12,246508.99999999997,268339.58804137306,207870.0
6,2022-01-20,2022-01-13,253085.00000000015,267460.32870175265,216489.0
6,2022-01-21,2022-01-14,275081.9999999999,230674.28386849907,216958.0
6,2022-01-22,2022-01-15,289590.00000000006,232128.40722928612,220798.0
6,2022-01-23,2022-01-16,318380.9999999999,219764.6364742167,224241.0
6,2022-01-24,2022-01-17,340706.99999999994,260545.15300013032,238272.0
6,2022-01-25,2022-01-18,363142.9999999997,240893.90944442077,240434.0
6,2022-01-26,2022-01-19,382835.99999999994,241003.2888404224,246509.0
6,2022-01-27,2022-01-20,407304.9999999998,246488.39981409823,253085.0
6,2022-01-28,2022-01-21,423060.9999999999,302961.9604756243,275082.0
6,2022-01-29,2022-01-22,415787.00000000023,322475.40805762954,289590.0
6,2022-01-30,2022-01-23,425839.99999999994,401563.37724714674,318381.0
6,2022-01-31,2022-01-24,472174.99999999994,407471.2084510001,340707.0
6,2022-02-01,2022-01-25,523270.00000000047,495268.6179476402,363143.0
6,2022-02-02,2022-01-26,531695.0000000001,474047.6616785579,382836.0
6,2022-02-03,2022-01-27,549123.0000000003,574415.6645876524,407305.0
6,2022-02-04,2022-01-28,547292.0000000003,509340.4448346167,423061.0
6,2022-02-05,2022-01-29,561451.0000000003,500465.889492852,415787.0
6,2022-02-06,2022-01-30,566770.0,450591.71117030096,425840.0
6,2022-02-07,2022-01-31,537820.9999999997,574232.1716679079,472175.0
6,2022-02-08,2022-02-01,824926.9999999999,684444.7614733933,523270.0
6,2022-02-09,2022-02-02,845324.0000000005,653507.1680286904,531695.0
6,2022-02-10,2022-02-03,850425.9999999998,631488.9667834385,549123.0
6,2022-02-11,2022-02-04,859905.0000000005,597907.9523790602,547292.0
6,2022-02-12,2022-02-05,877185.0000000006,666087.30659937,561451.0
6,2022-02-13,2022-02-06,857310.9999999998,633399.9260502185,566770.0
6,2022-02-14,2022-02-07,830855.9999999999,492069.4720808154,537821.0
6,2022-02-15,2022-02-08,492665.0000000002,1296679.295381359,824927.0
6,2022-02-16,2022-02-09,469861.9999999998,1038515.1082390094,845324.0
6,2022-02-17,2022-02-10,439458.00000000023,1193005.9693505282,850426.0
6,2022-02-18,2022-02-11,408104.0,1016436.8275436538,859905.0
6,2022-02-19,2022-02-12,371330.00000000023,1094198.1692360824,877185.0
6,2022-02-20,2022-02-13,347548.0000000001,846891.0329336518,857311.0
6,2022-02-21,2022-02-14,328438.0000000001,816517.5164527624,830856.0
6,2022-02-22,2022-02-15,309510.00000000023,355243.7256645366,492665.0
6,2022-02-23,2022-02-16,287255.00000000023,323332.9179687445,469862.0
6,2022-02-24,2022-02-17,272091.0000000001,364821.6600616907,439458.0
6,2022-02-25,2022-02-18,260398.99999999983,245069.85513414667,408104.0
6,2022-02-26,2022-02-19,259773.99999999985,252344.78010182283,371330.0
6,2022-02-27,2022-02-20,250896.99999999977,189895.4844203376,347548.0
6,2022-02-28,2022-02-21,243849.00000000017,191493.69657691647,328438.0
6,2022-03-01,2022-02-22,245840.00000000003,175585.7056126609,309510.0
6,2022-03-02,2022-02-23,252878.00000000012,158412.00125634746,287255.0
6,2022-03-03,2022-02-24,270037.9999999998,143129.89916451808,272091.0
6,2022-03-04,2022-02-25,300884.00000000023,171260.75599463866,260399.0
6,2022-03-05,2022-02-26,335282.9999999998,190318.16421029458,259774.0
6,2022-03-06,2022-02-27,374819.99999999994,192716.3073788551,250897.0
6,2022-03-07,2022-02-28,410247.00000000006,172816.95219672815,243849.0
