Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-04-15,2021-04-08,50968.999999999956,48289.696666817625,46688.0
6,2021-04-16,2021-04-09,52199.0,49343.65051014957,47134.0
6,2021-04-17,2021-04-10,52794.99999999999,49402.21991190112,47194.0
6,2021-04-18,2021-04-11,53174.00000000003,51228.60655846937,48476.0
6,2021-04-19,2021-04-12,53674.000000000015,55581.38922152488,49800.0
6,2021-04-20,2021-04-13,53771.99999999996,55883.13901055165,50962.0
6,2021-04-21,2021-04-14,56803.999999999956,53203.738491771444,50035.0
6,2021-04-22,2021-04-15,57689.00000000004,54790.764889554455,50969.0
6,2021-04-23,2021-04-16,58034.99999999996,56654.002637332494,52199.0
6,2021-04-24,2021-04-17,57844.00000000001,55833.758533774446,52795.0
6,2021-04-25,2021-04-18,57342.99999999997,54135.117419209404,53174.0
6,2021-04-26,2021-04-19,56409.00000000001,53505.52380219805,53674.0
6,2021-04-27,2021-04-20,54894.99999999995,53812.453371149626,53772.0
6,2021-04-28,2021-04-21,55072.99999999996,58639.0688152654,56804.0
6,2021-04-29,2021-04-22,52777.00000000003,60130.38465706975,57689.0
6,2021-04-30,2021-04-23,51304.99999999998,60988.724925678434,58035.0
6,2021-05-01,2021-04-24,49026.99999999998,61156.890473327534,57844.0
6,2021-05-02,2021-04-25,46467.0,59278.3021064473,57343.0
6,2021-05-03,2021-04-26,49427.999999999985,57500.40595270488,56409.0
6,2021-05-04,2021-04-27,51879.99999999996,56623.814510420794,54895.0
6,2021-05-05,2021-04-28,50474.00000000003,57031.84866526374,55073.0
6,2021-05-06,2021-04-29,49943.00000000001,54987.871460196766,52777.0
6,2021-05-07,2021-04-30,49637.99999999998,53637.51504546884,51305.0
6,2021-05-08,2021-05-01,51280.0,50109.77047496499,49027.0
6,2021-05-09,2021-05-02,52455.999999999985,46079.811990950315,46467.0
6,2021-05-10,2021-05-03,49129.00000000002,50900.94610405961,49428.0
6,2021-05-11,2021-05-04,46895.000000000015,50696.84662950119,51880.0
6,2021-05-12,2021-05-05,45991.999999999985,47177.75814303834,50474.0
6,2021-05-13,2021-05-06,45250.000000000015,47985.48668435106,49943.0
6,2021-05-14,2021-05-07,43333.0,47231.21197232345,49638.0
6,2021-05-15,2021-05-08,40380.99999999997,49963.27764227705,51280.0
6,2021-05-16,2021-05-09,38169.000000000015,49575.65687372485,52456.0
6,2021-05-17,2021-05-10,35169.000000000015,44260.53358761267,49129.0
6,2021-05-18,2021-05-11,34971.00000000001,41118.81996655018,46895.0
6,2021-05-19,2021-05-12,33171.99999999998,38940.18264559112,45992.0
6,2021-05-20,2021-05-13,31777.000000000004,37653.73178848538,45250.0
6,2021-05-21,2021-05-14,30373.000000000004,36433.84649457761,43333.0
6,2021-05-22,2021-05-15,29073.99999999998,33709.74611151359,40381.0
6,2021-05-23,2021-05-16,28071.99999999998,31032.22764990775,38169.0
6,2021-05-24,2021-05-17,27940.999999999993,26549.544048241984,35169.0
6,2021-05-25,2021-05-18,25099.0,26643.629686838405,34971.0
6,2021-05-26,2021-05-19,23295.00000000001,24423.32985898421,33172.0
6,2021-05-27,2021-05-20,22053.000000000004,22746.911892295913,31777.0
6,2021-05-28,2021-05-21,21752.0,21324.470629814135,30373.0
6,2021-05-29,2021-05-22,21923.999999999985,20207.897469837288,29074.0
6,2021-05-30,2021-05-23,21123.00000000002,19674.09177771625,28072.0
6,2021-05-31,2021-05-24,20416.000000000004,21268.67277992035,27941.0
6,2021-06-01,2021-05-25,20413.000000000015,18298.77274670371,25099.0
6,2021-06-02,2021-05-26,20233.99999999999,17221.31582752026,23295.0
6,2021-06-03,2021-05-27,19621.999999999993,16117.125931834598,22053.0
6,2021-06-04,2021-05-28,18181.000000000007,15680.157083165728,21752.0
6,2021-06-05,2021-05-29,16952.999999999996,16566.92229092656,21924.0
6,2021-06-06,2021-05-30,15900.000000000004,15202.02630057878,21123.0
6,2021-06-07,2021-05-31,15347.999999999996,13773.921885710673,20416.0
6,2021-06-08,2021-06-01,14303.999999999998,14250.626787352665,20413.0
6,2021-06-09,2021-06-02,13496.000000000011,13805.559997882327,20234.0
6,2021-06-10,2021-06-03,12312.000000000011,13719.444114143082,19622.0
6,2021-06-11,2021-06-04,11304.000000000002,12419.221114185344,18181.0
6,2021-06-12,2021-06-05,10426.000000000004,11342.532040661805,16953.0
6,2021-06-13,2021-06-06,9898.999999999995,10875.429707554966,15900.0
6,2021-06-14,2021-06-07,9308.999999999995,10399.078415406802,15348.0
6,2021-06-15,2021-06-08,8912.999999999996,9823.200186022392,14304.0
6,2021-06-16,2021-06-09,8185.999999999998,9278.223588606448,13496.0
6,2021-06-17,2021-06-10,7664.999999999994,8445.020199741435,12312.0
6,2021-06-18,2021-06-11,7167.9999999999945,7563.201154857793,11304.0
6,2021-06-19,2021-06-12,6620.999999999999,6785.415615790636,10426.0
6,2021-06-20,2021-06-13,6290.000000000004,6387.646766092643,9899.0
6,2021-06-21,2021-06-14,5979.999999999996,5675.340087978496,9309.0
6,2021-06-22,2021-06-15,5637.999999999995,5508.103196037478,8913.0
6,2021-06-23,2021-06-16,5278.999999999996,4896.400876558294,8186.0
6,2021-06-24,2021-06-17,4919.0,4607.516070286706,7665.0
6,2021-06-25,2021-06-18,4674.999999999999,4326.454801748631,7168.0
6,2021-06-26,2021-06-19,4533.000000000001,4014.2480784281847,6621.0
6,2021-06-27,2021-06-20,4323.999999999999,3837.956786272818,6290.0
6,2021-06-28,2021-06-21,4322.999999999996,3676.2715497718905,5980.0
6,2021-06-29,2021-06-22,4152.000000000004,3466.9174059968104,5638.0
6,2021-06-30,2021-06-23,4122.999999999998,3376.4484486926503,5279.0
6,2021-07-01,2021-06-24,4249.000000000003,3315.32807964393,4919.0
6,2021-07-02,2021-06-25,4542.999999999998,3302.3572485818545,4675.0
6,2021-07-03,2021-06-26,5112.999999999999,3484.574211107861,4533.0
6,2021-07-04,2021-06-27,5811.999999999998,3227.442103033872,4324.0
6,2021-07-05,2021-06-28,6757.0000000000055,3842.9352333204392,4323.0
6,2021-07-06,2021-06-29,8422.000000000002,3550.398916557014,4152.0
6,2021-07-07,2021-06-30,11387.00000000001,3786.036796154638,4123.0
6,2021-07-08,2021-07-01,15957.000000000005,3969.3521891468763,4249.0
6,2021-07-09,2021-07-02,21897.999999999996,4533.355929165415,4543.0
6,2021-07-10,2021-07-03,31001.999999999993,5263.38495837403,5113.0
6,2021-07-11,2021-07-04,39104.99999999999,6605.352797255267,5812.0
6,2021-07-12,2021-07-05,46023.999999999985,12710.928756298856,6757.0
6,2021-07-13,2021-07-06,51631.99999999997,16474.86455121906,8422.0
6,2021-07-14,2021-07-07,58435.999999999956,21010.631362863114,11387.0
6,2021-07-15,2021-07-08,64022.00000000005,29608.611181263157,15957.0
6,2021-07-16,2021-07-09,68398.99999999996,42965.86781144186,21898.0
6,2021-07-17,2021-07-10,69225.00000000003,57349.21968794138,31002.0
6,2021-07-18,2021-07-11,70105.00000000004,68492.1073286537,39105.0
6,2021-07-19,2021-07-12,70547.99999999994,91491.78624622991,46024.0
6,2021-07-20,2021-07-13,69524.00000000003,94800.5578612163,51632.0
6,2021-07-21,2021-07-14,65975.00000000001,93032.41728814306,58436.0
6,2021-07-22,2021-07-15,61229.99999999995,98466.75237105133,64022.0
6,2021-07-23,2021-07-16,56341.99999999996,97787.2478605479,68399.0
6,2021-07-24,2021-07-17,50550.99999999996,96271.18789514968,69225.0
6,2021-07-25,2021-07-18,44974.999999999985,93689.18841378976,70105.0
6,2021-07-26,2021-07-19,39934.99999999999,98955.78370367645,70548.0
6,2021-07-27,2021-07-20,37137.99999999999,91975.70679359669,69524.0
6,2021-07-28,2021-07-21,33725.99999999999,81387.35725135184,65975.0
6,2021-07-29,2021-07-22,31945.0,73903.27628263997,61230.0
6,2021-07-30,2021-07-23,29007.000000000004,66890.74284880677,56342.0
6,2021-07-31,2021-07-24,26689.0,57707.93883137612,50551.0
6,2021-08-01,2021-07-25,24394.999999999996,47805.388727945494,44975.0
6,2021-08-02,2021-07-26,22659.999999999993,37128.43762139654,39935.0
6,2021-08-03,2021-07-27,20889.999999999985,34290.084728602626,37138.0
6,2021-08-04,2021-07-28,20238.000000000007,31530.02054607307,33726.0
6,2021-08-05,2021-07-29,19116.99999999999,31738.948944086147,31945.0
6,2021-08-06,2021-07-30,18586.00000000002,30115.303321025865,29007.0
6,2021-08-07,2021-07-31,18041.000000000007,29638.207582367715,26689.0
6,2021-08-08,2021-08-01,18034.999999999993,27648.973200035318,24395.0
6,2021-08-09,2021-08-02,17972.999999999993,23572.385008643574,22660.0
6,2021-08-10,2021-08-03,17926.00000000001,21957.83409765096,20890.0
6,2021-08-11,2021-08-04,17252.99999999999,24119.82144105123,20238.0
6,2021-08-12,2021-08-05,16487.999999999985,22003.226853717137,19117.0
6,2021-08-13,2021-08-06,16250.999999999996,24083.69407560209,18586.0
6,2021-08-14,2021-08-07,16159.000000000013,23598.730339448135,18041.0
6,2021-08-15,2021-08-08,16112.000000000002,26203.415867508895,18035.0
6,2021-08-16,2021-08-09,16310.999999999996,20999.957930669727,17973.0
6,2021-08-17,2021-08-10,16452.999999999996,21087.04287986124,17926.0
6,2021-08-18,2021-08-11,17119.000000000004,19703.048659984033,17253.0
6,2021-08-19,2021-08-12,17036.999999999996,18766.770873420952,16488.0
6,2021-08-20,2021-08-13,16580.99999999999,18690.243458031804,16251.0
6,2021-08-21,2021-08-14,16716.99999999999,18538.60678312765,16159.0
6,2021-08-22,2021-08-15,16917.999999999993,18575.418202608587,16112.0
6,2021-08-23,2021-08-16,17064.000000000004,18600.988742804206,16311.0
6,2021-08-24,2021-08-17,17219.0,18727.866007460518,16453.0
6,2021-08-25,2021-08-18,17250.0,20241.130866741547,17119.0
6,2021-08-26,2021-08-19,17379.000000000007,19741.485180006926,17037.0
6,2021-08-27,2021-08-20,17968.999999999993,18530.337028961174,16581.0
6,2021-08-28,2021-08-21,17978.999999999985,18808.756139950536,16717.0
6,2021-08-29,2021-08-22,17829.0,18843.862849386467,16918.0
6,2021-08-30,2021-08-23,17618.000000000004,20034.182341178803,17064.0
6,2021-08-31,2021-08-24,17432.999999999985,20121.812914298247,17219.0
6,2021-09-01,2021-08-25,17405.00000000001,19360.880576039493,17250.0
6,2021-09-02,2021-08-26,17581.000000000007,19935.535294605826,17379.0
6,2021-09-03,2021-08-27,17313.000000000004,21400.857735260124,17969.0
6,2021-09-04,2021-08-28,17611.000000000015,20828.36497413178,17979.0
6,2021-09-05,2021-08-29,17658.000000000004,20700.83467001023,17829.0
6,2021-09-06,2021-08-30,17601.00000000001,19704.685686272795,17618.0
6,2021-09-07,2021-08-31,17799.000000000007,19012.6773386781,17433.0
6,2021-09-08,2021-09-01,17805.000000000007,18914.711259670272,17405.0
6,2021-09-09,2021-09-02,17372.999999999985,18853.58290463966,17581.0
6,2021-09-10,2021-09-03,17519.00000000001,17652.80504503463,17313.0
6,2021-09-11,2021-09-04,16979.00000000001,18927.562239688858,17611.0
6,2021-09-12,2021-09-05,16715.99999999999,18873.083775179763,17658.0
6,2021-09-13,2021-09-06,16353.000000000002,17730.252316855975,17601.0
6,2021-09-14,2021-09-07,15882.00000000001,18263.864230503696,17799.0
6,2021-09-15,2021-09-08,15463.000000000004,17959.18608098605,17805.0
6,2021-09-16,2021-09-09,15195.999999999987,16486.868949042117,17373.0
6,2021-09-17,2021-09-10,14646.000000000013,16771.109760079118,17519.0
6,2021-09-18,2021-09-11,14451.999999999987,15301.855426519453,16979.0
6,2021-09-19,2021-09-12,14020.999999999996,15558.887100186217,16716.0
6,2021-09-20,2021-09-13,13622.999999999993,15282.599646290908,16353.0
6,2021-09-21,2021-09-14,13284.999999999995,14723.46967646506,15882.0
6,2021-09-22,2021-09-15,12803.999999999996,14424.406711815975,15463.0
6,2021-09-23,2021-09-16,12523.999999999989,15251.418928411367,15196.0
6,2021-09-24,2021-09-17,12091.000000000011,14567.704906485822,14646.0
6,2021-09-25,2021-09-18,11677.000000000004,15475.757577808461,14452.0
6,2021-09-26,2021-09-19,11612.000000000007,14749.232233712548,14021.0
6,2021-09-27,2021-09-20,11645.000000000002,13601.149089429606,13623.0
6,2021-09-28,2021-09-21,11699.000000000007,13155.670623216316,13285.0
6,2021-09-29,2021-09-22,11555.999999999996,12559.289496452013,12804.0
6,2021-09-30,2021-09-23,11446.999999999989,12082.798035980988,12524.0
6,2021-10-01,2021-09-24,11471.000000000002,11662.769793256502,12091.0
6,2021-10-02,2021-09-25,11540.00000000001,10702.659840333787,11677.0
6,2021-10-03,2021-09-26,11543.000000000005,11090.993477735165,11612.0
6,2021-10-04,2021-09-27,11767.00000000001,11133.057395404949,11645.0
6,2021-10-05,2021-09-28,11949.00000000001,11530.974508419242,11699.0
6,2021-10-06,2021-09-29,12101.999999999996,11497.249257691525,11556.0
6,2021-10-07,2021-09-30,13133.999999999995,11571.797729087468,11447.0
6,2021-10-08,2021-10-01,14186.00000000001,12470.4241647071,11471.0
6,2021-10-09,2021-10-02,14999.99999999999,13408.815864456414,11540.0
6,2021-10-10,2021-10-03,16133.000000000002,13599.331352126426,11543.0
6,2021-10-11,2021-10-04,16771.99999999999,14093.428873633253,11767.0
6,2021-10-12,2021-10-05,17755.999999999996,14353.917073120276,11949.0
6,2021-10-13,2021-10-06,19570.00000000001,15113.71437699726,12102.0
6,2021-10-14,2021-10-07,20472.000000000007,18011.78001057558,13134.0
6,2021-10-15,2021-10-08,21398.000000000015,20407.479593288626,14186.0
6,2021-10-16,2021-10-09,22605.999999999993,22606.332599035522,15000.0
6,2021-10-17,2021-10-10,23529.000000000004,25870.822476705198,16133.0
6,2021-10-18,2021-10-11,24628.0,26609.878791480303,16772.0
6,2021-10-19,2021-10-12,25658.999999999985,29326.181554360664,17756.0
6,2021-10-20,2021-10-13,26521.000000000022,33819.57448416672,19570.0
6,2021-10-21,2021-10-14,28062.999999999985,31800.617380021544,20472.0
6,2021-10-22,2021-10-15,30203.999999999975,32842.02289609378,21398.0
6,2021-10-23,2021-10-16,32183.999999999996,34762.994854161,22606.0
6,2021-10-24,2021-10-17,34827.999999999985,34223.523061603504,23529.0
6,2021-10-25,2021-10-18,36777.99999999997,40949.59404079628,24628.0
6,2021-10-26,2021-10-19,38618.0,40267.79123677319,25659.0
6,2021-10-27,2021-10-20,41300.0,39513.39263210502,26521.0
6,2021-10-28,2021-10-21,43788.00000000003,44511.11442312504,28063.0
6,2021-10-29,2021-10-22,45338.00000000002,48766.943224460054,30204.0
6,2021-10-30,2021-10-23,47608.00000000003,52029.837239736946,32184.0
6,2021-10-31,2021-10-24,49457.00000000004,58311.7016374011,34828.0
6,2021-11-01,2021-10-25,51849.00000000003,59543.87913893751,36778.0
6,2021-11-02,2021-10-26,53786.999999999985,63050.272647770886,38618.0
6,2021-11-03,2021-10-27,55671.00000000003,68310.65476868063,41300.0
6,2021-11-04,2021-10-28,58209.99999999999,69897.53688639865,43788.0
6,2021-11-05,2021-10-29,61698.00000000001,67363.44385852167,45338.0
6,2021-11-06,2021-10-30,65725.99999999994,67767.16783569723,47608.0
6,2021-11-07,2021-10-31,68915.00000000003,65611.49007250002,49457.0
6,2021-11-08,2021-11-01,72982.00000000006,61380.120813387926,51849.0
6,2021-11-09,2021-11-02,76573.99999999996,62010.52949785915,53787.0
6,2021-11-10,2021-11-03,80072.99999999996,64641.74447437131,55671.0
6,2021-11-11,2021-11-04,86118.00000000004,68603.14216206885,58210.0
6,2021-11-12,2021-11-05,91297.00000000004,75903.43397003348,61698.0
6,2021-11-13,2021-11-06,93127.99999999996,83808.926575991,65726.0
6,2021-11-14,2021-11-07,93761.99999999996,92234.61718893793,68915.0
6,2021-11-15,2021-11-08,101195.99999999991,100447.13544266904,72982.0
6,2021-11-16,2021-11-09,110055.0,105784.21150128021,76574.0
6,2021-11-17,2021-11-10,118112.0,107356.58244194479,80073.0
6,2021-11-18,2021-11-11,125421.99999999993,113413.95191697204,86118.0
6,2021-11-19,2021-11-12,130342.99999999997,115871.64081692978,91297.0
6,2021-11-20,2021-11-13,138299.00000000012,105429.97745655541,93128.0
6,2021-11-21,2021-11-14,146957.00000000003,101412.15066346279,93762.0
6,2021-11-22,2021-11-15,150750.0,114516.9107008681,101196.0
6,2021-11-23,2021-11-16,153556.0000000001,124187.36539252206,110055.0
6,2021-11-24,2021-11-17,156553.0,128168.08609413612,118112.0
6,2021-11-25,2021-11-18,155166.9999999999,131411.2726929649,125422.0
6,2021-11-26,2021-11-19,155455.9999999999,125739.92404027763,130343.0
6,2021-11-27,2021-11-20,155688.9999999999,130264.69019600187,138299.0
6,2021-11-28,2021-11-21,157123.9999999999,132191.90725206386,146957.0
6,2021-11-29,2021-11-22,155593.00000000015,148954.9259399126,150750.0
6,2021-11-30,2021-11-23,154701.00000000006,145929.08075126298,153556.0
6,2021-12-01,2021-11-24,149498.0000000001,141599.33924478973,156553.0
6,2021-12-02,2021-11-25,150354.99999999988,137335.99548408418,155167.0
6,2021-12-03,2021-11-26,150567.00000000006,143193.59090308548,155456.0
6,2021-12-04,2021-11-27,151178.00000000003,143009.10317831594,155689.0
6,2021-12-05,2021-11-28,152161.0,144934.93965169,157124.0
6,2021-12-06,2021-11-29,151682.99999999985,144552.3902752277,155593.0
6,2021-12-07,2021-11-30,147567.00000000006,142372.8579362014,154701.0
6,2021-12-08,2021-12-01,147124.00000000003,134798.6193431304,149498.0
6,2021-12-09,2021-12-02,143823.99999999997,137299.39158704854,150355.0
6,2021-12-10,2021-12-03,139792.00000000003,138297.31311385904,150567.0
6,2021-12-11,2021-12-04,134936.00000000003,137944.86386741383,151178.0
6,2021-12-12,2021-12-05,128488.99999999997,137139.35224931937,152161.0
6,2021-12-13,2021-12-06,121301.00000000001,138374.89675945442,151683.0
6,2021-12-14,2021-12-07,116155.00000000007,134005.9446086472,147567.0
6,2021-12-15,2021-12-08,111596.99999999991,135720.83260745116,147124.0
6,2021-12-16,2021-12-09,108211.99999999996,126932.39923422993,143824.0
6,2021-12-17,2021-12-10,106105.00000000006,122018.46303639938,139792.0
6,2021-12-18,2021-12-11,103021.00000000006,114156.27666039902,134936.0
6,2021-12-19,2021-12-12,99673.00000000004,104433.30016043324,128489.0
6,2021-12-20,2021-12-13,98026.00000000007,85376.24171756663,121301.0
6,2021-12-21,2021-12-14,94619.00000000007,77327.88334123144,116155.0
6,2021-12-22,2021-12-15,94514.99999999999,71497.02932928353,111597.0
6,2021-12-23,2021-12-16,91484.00000000001,69269.03721007644,108212.0
6,2021-12-24,2021-12-17,88613.00000000003,67441.62148126404,106105.0
6,2021-12-25,2021-12-18,86507.99999999999,65720.51730238191,103021.0
6,2021-12-26,2021-12-19,85143.99999999999,63949.34149528475,99673.0
6,2021-12-27,2021-12-20,84431.99999999997,69000.53564106862,98026.0
6,2021-12-28,2021-12-21,84177.99999999994,69098.52606759989,94619.0
6,2021-12-29,2021-12-22,86482.99999999994,74875.12785068998,94515.0
6,2021-12-30,2021-12-23,87926.99999999999,74088.85335730319,91484.0
6,2021-12-31,2021-12-24,92141.99999999999,74544.8859446539,88613.0
6,2022-01-01,2021-12-25,95169.0,78493.85829702545,86508.0
6,2022-01-02,2021-12-26,100703.99999999991,87293.75823636094,85144.0
6,2022-01-03,2021-12-27,103769.00000000007,85659.29866912194,84432.0
6,2022-01-04,2021-12-28,113137.00000000004,87239.78018930429,84178.0
6,2022-01-05,2021-12-29,121878.0,90377.91558756847,86483.0
6,2022-01-06,2021-12-30,131644.9999999999,96058.83224921027,87927.0
6,2022-01-07,2021-12-31,149690.99999999994,103082.80589890524,92142.0
6,2022-01-08,2022-01-01,161892.99999999997,104819.72085301155,95169.0
6,2022-01-09,2022-01-02,176802.0,110437.09447541874,100704.0
6,2022-01-10,2022-01-03,190045.99999999983,114490.87804497343,103769.0
6,2022-01-11,2022-01-04,200400.00000000015,119610.86253897239,113137.0
6,2022-01-12,2022-01-05,207869.99999999985,124131.95047000328,121878.0
6,2022-01-13,2022-01-06,216488.9999999999,128923.54580792294,131645.0
6,2022-01-14,2022-01-07,216958.00000000006,140824.52278511494,149691.0
6,2022-01-15,2022-01-08,220798.00000000003,146720.1658403301,161893.0
6,2022-01-16,2022-01-09,224241.0,156042.0059530355,176802.0
6,2022-01-17,2022-01-10,238271.99999999988,163379.2114695921,190046.0
6,2022-01-18,2022-01-11,240433.99999999997,171501.92064265299,200400.0
6,2022-01-19,2022-01-12,246508.99999999997,167823.91117799078,207870.0
6,2022-01-20,2022-01-13,253085.00000000015,168207.57503714872,216489.0
6,2022-01-21,2022-01-14,275081.9999999999,157639.6532206975,216958.0
6,2022-01-22,2022-01-15,289590.00000000006,163283.15313997734,220798.0
6,2022-01-23,2022-01-16,318380.9999999999,157451.8654527259,224241.0
6,2022-01-24,2022-01-17,340706.99999999994,179689.2982235902,238272.0
6,2022-01-25,2022-01-18,363142.9999999997,183725.03292314638,240434.0
6,2022-01-26,2022-01-19,382835.99999999994,188943.1712955177,246509.0
6,2022-01-27,2022-01-20,407304.9999999998,199551.86859226436,253085.0
6,2022-01-28,2022-01-21,423060.9999999999,231703.06618294984,275082.0
6,2022-01-29,2022-01-22,415787.00000000023,257045.11876243193,289590.0
6,2022-01-30,2022-01-23,425839.99999999994,289364.15320729493,318381.0
6,2022-01-31,2022-01-24,472174.99999999994,378118.32485215267,340707.0
6,2022-02-01,2022-01-25,523270.00000000047,451495.9831528965,363143.0
6,2022-02-02,2022-01-26,531695.0000000001,477038.03381110315,382836.0
6,2022-02-03,2022-01-27,549123.0000000003,524091.4842015272,407305.0
6,2022-02-04,2022-01-28,547292.0000000003,512563.9740216798,423061.0
6,2022-02-05,2022-01-29,561451.0000000003,485563.16066291946,415787.0
6,2022-02-06,2022-01-30,566770.0,459522.3709094364,425840.0
6,2022-02-07,2022-01-31,537820.9999999997,570069.5149324903,472175.0
6,2022-02-08,2022-02-01,824926.9999999999,637861.188957348,523270.0
6,2022-02-09,2022-02-02,845324.0000000005,601179.3873695235,531695.0
6,2022-02-10,2022-02-03,850425.9999999998,599119.3130729505,549123.0
6,2022-02-11,2022-02-04,859905.0000000005,553103.7037919036,547292.0
6,2022-02-12,2022-02-05,877185.0000000006,611471.2813452322,561451.0
6,2022-02-13,2022-02-06,857310.9999999998,570607.9378368537,566770.0
6,2022-02-14,2022-02-07,830855.9999999999,436428.2074488235,537821.0
6,2022-02-15,2022-02-08,492665.0000000002,899375.5762869937,824927.0
6,2022-02-16,2022-02-09,469861.9999999998,868510.0007637994,845324.0
6,2022-02-17,2022-02-10,439458.00000000023,891838.042337532,850426.0
6,2022-02-18,2022-02-11,408104.0,848307.9721138714,859905.0
6,2022-02-19,2022-02-12,371330.00000000023,860735.1547907676,877185.0
6,2022-02-20,2022-02-13,347548.0000000001,844417.4947674178,857311.0
6,2022-02-21,2022-02-14,328438.0000000001,758716.5466188597,830856.0
6,2022-02-22,2022-02-15,309510.00000000023,223192.65558271421,492665.0
6,2022-02-23,2022-02-16,287255.00000000023,245210.735801398,469862.0
6,2022-02-24,2022-02-17,272091.0000000001,211833.0236663295,439458.0
6,2022-02-25,2022-02-18,260398.99999999983,183701.91748125182,408104.0
6,2022-02-26,2022-02-19,259773.99999999985,175939.86356641116,371330.0
6,2022-02-27,2022-02-20,250896.99999999977,174159.73922207882,347548.0
6,2022-02-28,2022-02-21,243849.00000000017,160290.21328432896,328438.0
6,2022-03-01,2022-02-22,245840.00000000003,211287.2910016398,309510.0
6,2022-03-02,2022-02-23,252878.00000000012,155039.66743122967,287255.0
6,2022-03-03,2022-02-24,270037.9999999998,157976.2227407843,272091.0
6,2022-03-04,2022-02-25,300884.00000000023,168566.67629217517,260399.0
6,2022-03-05,2022-02-26,335282.9999999998,167605.3456509908,259774.0
6,2022-03-06,2022-02-27,374819.99999999994,176250.76136818732,250897.0
6,2022-03-07,2022-02-28,410247.00000000006,170077.3585773002,243849.0
