Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-05-24,2021-05-17,27940.999999999993,26777.92823221685,35169.0
7,2021-05-25,2021-05-18,25099.0,26544.917657304308,34971.0
7,2021-05-26,2021-05-19,23295.00000000001,24280.965492877407,33172.0
7,2021-05-27,2021-05-20,22053.000000000004,22741.059484497157,31777.0
7,2021-05-28,2021-05-21,21752.0,20771.555073181757,30373.0
7,2021-05-29,2021-05-22,21923.999999999985,19855.79188357591,29074.0
7,2021-05-30,2021-05-23,21123.00000000002,19123.013644379174,28072.0
7,2021-05-31,2021-05-24,20416.000000000004,21136.304949295587,27941.0
7,2021-06-01,2021-05-25,20413.000000000015,18385.285344606633,25099.0
7,2021-06-02,2021-05-26,20233.99999999999,17441.023281916812,23295.0
7,2021-06-03,2021-05-27,19621.999999999993,16080.059974724525,22053.0
7,2021-06-04,2021-05-28,18181.000000000007,16422.98166419482,21752.0
7,2021-06-05,2021-05-29,16952.999999999996,17340.664124225263,21924.0
7,2021-06-06,2021-05-30,15900.000000000004,16294.178100944342,21123.0
7,2021-06-07,2021-05-31,15347.999999999996,13877.610427258434,20416.0
7,2021-06-08,2021-06-01,14303.999999999998,14080.832654079275,20413.0
7,2021-06-09,2021-06-02,13496.000000000011,14141.248461731335,20234.0
7,2021-06-10,2021-06-03,12312.000000000011,13825.20322335708,19622.0
7,2021-06-11,2021-06-04,11304.000000000002,11927.234864222286,18181.0
7,2021-06-12,2021-06-05,10426.000000000004,10870.249412230285,16953.0
7,2021-06-13,2021-06-06,9898.999999999995,10374.647344796867,15900.0
7,2021-06-14,2021-06-07,9308.999999999995,9621.531319953352,15348.0
7,2021-06-15,2021-06-08,8912.999999999996,8678.74104625184,14304.0
7,2021-06-16,2021-06-09,8185.999999999998,8366.453065375053,13496.0
7,2021-06-17,2021-06-10,7664.999999999994,7577.667063391998,12312.0
7,2021-06-18,2021-06-11,7167.9999999999945,7013.537538500513,11304.0
7,2021-06-19,2021-06-12,6620.999999999999,6366.867331175197,10426.0
7,2021-06-20,2021-06-13,6290.000000000004,6049.978939496152,9899.0
7,2021-06-21,2021-06-14,5979.999999999996,5551.791129235301,9309.0
7,2021-06-22,2021-06-15,5637.999999999995,5462.37464382769,8913.0
7,2021-06-23,2021-06-16,5278.999999999996,4974.601896473424,8186.0
7,2021-06-24,2021-06-17,4919.0,4643.445172791594,7665.0
7,2021-06-25,2021-06-18,4674.999999999999,4248.422829209629,7168.0
7,2021-06-26,2021-06-19,4533.000000000001,4028.822905431641,6621.0
7,2021-06-27,2021-06-20,4323.999999999999,3862.5830340791986,6290.0
7,2021-06-28,2021-06-21,4322.999999999996,3510.189722820496,5980.0
7,2021-06-29,2021-06-22,4152.000000000004,3284.9433730995793,5638.0
7,2021-06-30,2021-06-23,4122.999999999998,3285.0022690570863,5279.0
7,2021-07-01,2021-06-24,4249.000000000003,3163.6266015417564,4919.0
7,2021-07-02,2021-06-25,4542.999999999998,3287.3978303165036,4675.0
7,2021-07-03,2021-06-26,5112.999999999999,3289.5627192318875,4533.0
7,2021-07-04,2021-06-27,5811.999999999998,3196.1427274378784,4324.0
7,2021-07-05,2021-06-28,6757.0000000000055,3563.054810081911,4323.0
7,2021-07-06,2021-06-29,8422.000000000002,3372.0470563953586,4152.0
7,2021-07-07,2021-06-30,11387.00000000001,3656.7394734351706,4123.0
7,2021-07-08,2021-07-01,15957.000000000005,3961.6180288186106,4249.0
7,2021-07-09,2021-07-02,21897.999999999996,4558.713988987795,4543.0
7,2021-07-10,2021-07-03,31001.999999999993,5604.30280378264,5113.0
7,2021-07-11,2021-07-04,39104.99999999999,7026.784705090403,5812.0
7,2021-07-12,2021-07-05,46023.999999999985,12603.112472917337,6757.0
7,2021-07-13,2021-07-06,51631.99999999997,15548.08117559991,8422.0
7,2021-07-14,2021-07-07,58435.999999999956,18851.95522489996,11387.0
7,2021-07-15,2021-07-08,64022.00000000005,25143.449619905092,15957.0
7,2021-07-16,2021-07-09,68398.99999999996,39004.22228518836,21898.0
7,2021-07-17,2021-07-10,69225.00000000003,56675.01140933436,31002.0
7,2021-07-18,2021-07-11,70105.00000000004,75192.13325635408,39105.0
7,2021-07-19,2021-07-12,70547.99999999994,82397.72226705703,46024.0
7,2021-07-20,2021-07-13,69524.00000000003,79937.55124695215,51632.0
7,2021-07-21,2021-07-14,65975.00000000001,82045.83353116091,58436.0
7,2021-07-22,2021-07-15,61229.99999999995,91193.77083968131,64022.0
7,2021-07-23,2021-07-16,56341.99999999996,95640.91918393398,68399.0
7,2021-07-24,2021-07-17,50550.99999999996,93521.55240914533,69225.0
7,2021-07-25,2021-07-18,44974.999999999985,89237.34494647694,70105.0
7,2021-07-26,2021-07-19,39934.99999999999,68438.38562263432,70548.0
7,2021-07-27,2021-07-20,37137.99999999999,72022.79988972849,69524.0
7,2021-07-28,2021-07-21,33725.99999999999,71889.24554438783,65975.0
7,2021-07-29,2021-07-22,31945.0,66314.65246084097,61230.0
7,2021-07-30,2021-07-23,29007.000000000004,61588.54861811477,56342.0
7,2021-07-31,2021-07-24,26689.0,53039.84145277485,50551.0
7,2021-08-01,2021-07-25,24394.999999999996,46582.816075104354,44975.0
7,2021-08-02,2021-07-26,22659.999999999993,29905.139881203264,39935.0
7,2021-08-03,2021-07-27,20889.999999999985,27682.595048421717,37138.0
7,2021-08-04,2021-07-28,20238.000000000007,24943.913125353403,33726.0
7,2021-08-05,2021-07-29,19116.99999999999,26610.59770912888,31945.0
7,2021-08-06,2021-07-30,18586.00000000002,24487.499911500374,29007.0
7,2021-08-07,2021-07-31,18041.000000000007,24178.080414303335,26689.0
7,2021-08-08,2021-08-01,18034.999999999993,23125.4217091018,24395.0
7,2021-08-09,2021-08-02,17972.999999999993,23952.4390064671,22660.0
7,2021-08-10,2021-08-03,17926.00000000001,23207.130620787004,20890.0
7,2021-08-11,2021-08-04,17252.99999999999,22644.709196939955,20238.0
7,2021-08-12,2021-08-05,16487.999999999985,22269.586879296603,19117.0
7,2021-08-13,2021-08-06,16250.999999999996,21770.62806188143,18586.0
7,2021-08-14,2021-08-07,16159.000000000013,22358.90483455598,18041.0
7,2021-08-15,2021-08-08,16112.000000000002,21807.39770683122,18035.0
7,2021-08-16,2021-08-09,16310.999999999996,22840.555526414813,17973.0
7,2021-08-17,2021-08-10,16452.999999999996,23026.311388902064,17926.0
7,2021-08-18,2021-08-11,17119.000000000004,21585.12236974008,17253.0
7,2021-08-19,2021-08-12,17036.999999999996,20459.01734969104,16488.0
7,2021-08-20,2021-08-13,16580.99999999999,20073.664776533995,16251.0
7,2021-08-21,2021-08-14,16716.99999999999,20180.149838082467,16159.0
7,2021-08-22,2021-08-15,16917.999999999993,19420.749215875236,16112.0
7,2021-08-23,2021-08-16,17064.000000000004,18267.097607062784,16311.0
7,2021-08-24,2021-08-17,17219.0,19240.22226097435,16453.0
7,2021-08-25,2021-08-18,17250.0,20350.93694357168,17119.0
7,2021-08-26,2021-08-19,17379.000000000007,20507.445737237846,17037.0
7,2021-08-27,2021-08-20,17968.999999999993,19136.46714670176,16581.0
7,2021-08-28,2021-08-21,17978.999999999985,19454.99749433152,16717.0
7,2021-08-29,2021-08-22,17829.0,19460.349095008718,16918.0
7,2021-08-30,2021-08-23,17618.000000000004,19365.43573834417,17064.0
7,2021-08-31,2021-08-24,17432.999999999985,18775.99386434463,17219.0
7,2021-09-01,2021-08-25,17405.00000000001,18465.28843770033,17250.0
7,2021-09-02,2021-08-26,17581.000000000007,19165.615227163333,17379.0
7,2021-09-03,2021-08-27,17313.000000000004,21290.943109524276,17969.0
7,2021-09-04,2021-08-28,17611.000000000015,20802.349557370617,17979.0
7,2021-09-05,2021-08-29,17658.000000000004,20390.741493060017,17829.0
7,2021-09-06,2021-08-30,17601.00000000001,18494.760517908417,17618.0
7,2021-09-07,2021-08-31,17799.000000000007,18269.245676958435,17433.0
7,2021-09-08,2021-09-01,17805.000000000007,17995.28671053182,17405.0
7,2021-09-09,2021-09-02,17372.999999999985,18337.44562868212,17581.0
7,2021-09-10,2021-09-03,17519.00000000001,17606.490167574473,17313.0
7,2021-09-11,2021-09-04,16979.00000000001,19233.51558014016,17611.0
7,2021-09-12,2021-09-05,16715.99999999999,19154.994246597078,17658.0
7,2021-09-13,2021-09-06,16353.000000000002,19337.715427031377,17601.0
7,2021-09-14,2021-09-07,15882.00000000001,19552.118772107988,17799.0
7,2021-09-15,2021-09-08,15463.000000000004,19208.52082715638,17805.0
7,2021-09-16,2021-09-09,15195.999999999987,17838.10599811533,17373.0
7,2021-09-17,2021-09-10,14646.000000000013,17484.164936001398,17519.0
7,2021-09-18,2021-09-11,14451.999999999987,15894.756882567553,16979.0
7,2021-09-19,2021-09-12,14020.999999999996,15587.989352552026,16716.0
7,2021-09-20,2021-09-13,13622.999999999993,15108.945674744169,16353.0
7,2021-09-21,2021-09-14,13284.999999999995,14402.075332536842,15882.0
7,2021-09-22,2021-09-15,12803.999999999996,14525.810571584987,15463.0
7,2021-09-23,2021-09-16,12523.999999999989,14673.50026194182,15196.0
7,2021-09-24,2021-09-17,12091.000000000011,14358.793578284252,14646.0
7,2021-09-25,2021-09-18,11677.000000000004,15403.571842951149,14452.0
7,2021-09-26,2021-09-19,11612.000000000007,15137.211194845802,14021.0
7,2021-09-27,2021-09-20,11645.000000000002,15047.982737553411,13623.0
7,2021-09-28,2021-09-21,11699.000000000007,15263.677848820005,13285.0
7,2021-09-29,2021-09-22,11555.999999999996,14412.955861542725,12804.0
7,2021-09-30,2021-09-23,11446.999999999989,14224.49725403462,12524.0
7,2021-10-01,2021-09-24,11471.000000000002,13247.29678554948,12091.0
7,2021-10-02,2021-09-25,11540.00000000001,12478.320244599034,11677.0
7,2021-10-03,2021-09-26,11543.000000000005,12420.939704255257,11612.0
7,2021-10-04,2021-09-27,11767.00000000001,12354.49892619012,11645.0
7,2021-10-05,2021-09-28,11949.00000000001,12696.475989563914,11699.0
7,2021-10-06,2021-09-29,12101.999999999996,13002.914508988644,11556.0
7,2021-10-07,2021-09-30,13133.999999999995,12740.668431816823,11447.0
7,2021-10-08,2021-10-01,14186.00000000001,14236.270670173433,11471.0
7,2021-10-09,2021-10-02,14999.99999999999,15071.012390214508,11540.0
7,2021-10-10,2021-10-03,16133.000000000002,15605.966951964045,11543.0
7,2021-10-11,2021-10-04,16771.99999999999,13014.05806973358,11767.0
7,2021-10-12,2021-10-05,17755.999999999996,13785.197507887362,11949.0
7,2021-10-13,2021-10-06,19570.00000000001,14878.03213772523,12102.0
7,2021-10-14,2021-10-07,20472.000000000007,17158.771973325893,13134.0
7,2021-10-15,2021-10-08,21398.000000000015,19771.20195637583,14186.0
7,2021-10-16,2021-10-09,22605.999999999993,23052.80082758383,15000.0
7,2021-10-17,2021-10-10,23529.000000000004,26591.849479085624,16133.0
7,2021-10-18,2021-10-11,24628.0,26780.171268629958,16772.0
7,2021-10-19,2021-10-12,25658.999999999985,28971.271396845095,17756.0
7,2021-10-20,2021-10-13,26521.000000000022,32506.245362671307,19570.0
7,2021-10-21,2021-10-14,28062.999999999985,31889.955178222768,20472.0
7,2021-10-22,2021-10-15,30203.999999999975,32335.344870228102,21398.0
7,2021-10-23,2021-10-16,32183.999999999996,33510.70541475431,22606.0
7,2021-10-24,2021-10-17,34827.999999999985,32880.58208994911,23529.0
7,2021-10-25,2021-10-18,36777.99999999997,39577.27070036158,24628.0
7,2021-10-26,2021-10-19,38618.0,39704.332006648685,25659.0
7,2021-10-27,2021-10-20,41300.0,38683.03269814774,26521.0
7,2021-10-28,2021-10-21,43788.00000000003,44013.57260281053,28063.0
7,2021-10-29,2021-10-22,45338.00000000002,47126.9666906787,30204.0
7,2021-10-30,2021-10-23,47608.00000000003,50758.98540452938,32184.0
7,2021-10-31,2021-10-24,49457.00000000004,55556.36205958057,34828.0
7,2021-11-01,2021-10-25,51849.00000000003,53816.7403885127,36778.0
7,2021-11-02,2021-10-26,53786.999999999985,56403.73582221586,38618.0
7,2021-11-03,2021-10-27,55671.00000000003,60581.909167236205,41300.0
7,2021-11-04,2021-10-28,58209.99999999999,62149.831435434324,43788.0
7,2021-11-05,2021-10-29,61698.00000000001,61189.72347063979,45338.0
7,2021-11-06,2021-10-30,65725.99999999994,63478.46939537397,47608.0
7,2021-11-07,2021-10-31,68915.00000000003,62808.632539956576,49457.0
7,2021-11-08,2021-11-01,72982.00000000006,67619.06989771432,51849.0
7,2021-11-09,2021-11-02,76573.99999999996,70071.37022282023,53787.0
7,2021-11-10,2021-11-03,80072.99999999996,73415.83909487401,55671.0
7,2021-11-11,2021-11-04,86118.00000000004,78999.66462658778,58210.0
7,2021-11-12,2021-11-05,91297.00000000004,86113.52095858887,61698.0
7,2021-11-13,2021-11-06,93127.99999999996,92638.97273881975,65726.0
7,2021-11-14,2021-11-07,93761.99999999996,97021.92931865393,68915.0
7,2021-11-15,2021-11-08,101195.99999999991,105738.36239403495,72982.0
7,2021-11-16,2021-11-09,110055.0,110315.27095655163,76574.0
7,2021-11-17,2021-11-10,118112.0,112929.65817370446,80073.0
7,2021-11-18,2021-11-11,125421.99999999993,117312.17625607895,86118.0
7,2021-11-19,2021-11-12,130342.99999999997,121158.8216172155,91297.0
7,2021-11-20,2021-11-13,138299.00000000012,117563.29761681812,93128.0
7,2021-11-21,2021-11-14,146957.00000000003,115508.59098075172,93762.0
7,2021-11-22,2021-11-15,150750.0,127886.74230227064,101196.0
7,2021-11-23,2021-11-16,153556.0000000001,141969.37312730806,110055.0
7,2021-11-24,2021-11-17,156553.0,150463.11418407247,118112.0
7,2021-11-25,2021-11-18,155166.9999999999,153468.25004895593,125422.0
7,2021-11-26,2021-11-19,155455.9999999999,147237.34142608647,130343.0
7,2021-11-27,2021-11-20,155688.9999999999,153292.7022967161,138299.0
7,2021-11-28,2021-11-21,157123.9999999999,158804.52329698854,146957.0
7,2021-11-29,2021-11-22,155593.00000000015,169250.88780441624,150750.0
7,2021-11-30,2021-11-23,154701.00000000006,162802.9809658083,153556.0
7,2021-12-01,2021-11-24,149498.0000000001,162244.49323382738,156553.0
7,2021-12-02,2021-11-25,150354.99999999988,158085.3091694974,155167.0
7,2021-12-03,2021-11-26,150567.00000000006,162962.66467082762,155456.0
7,2021-12-04,2021-11-27,151178.00000000003,161343.92442843615,155689.0
7,2021-12-05,2021-11-28,152161.0,168651.37741949566,157124.0
7,2021-12-06,2021-11-29,151682.99999999985,174628.03642390628,155593.0
7,2021-12-07,2021-11-30,147567.00000000006,167462.83241327613,154701.0
7,2021-12-08,2021-12-01,147124.00000000003,153870.92803517127,149498.0
7,2021-12-09,2021-12-02,143823.99999999997,151749.76583515946,150355.0
7,2021-12-10,2021-12-03,139792.00000000003,148856.15816463335,150567.0
7,2021-12-11,2021-12-04,134936.00000000003,148109.90765128215,151178.0
7,2021-12-12,2021-12-05,128488.99999999997,144427.14507247144,152161.0
7,2021-12-13,2021-12-06,121301.00000000001,123306.2318692167,151683.0
7,2021-12-14,2021-12-07,116155.00000000007,120167.12392839168,147567.0
7,2021-12-15,2021-12-08,111596.99999999991,119190.42533053891,147124.0
7,2021-12-16,2021-12-09,108211.99999999996,115583.25801943052,143824.0
7,2021-12-17,2021-12-10,106105.00000000006,112504.86617028902,139792.0
7,2021-12-18,2021-12-11,103021.00000000006,106253.95599969852,134936.0
7,2021-12-19,2021-12-12,99673.00000000004,94874.39364104826,128489.0
7,2021-12-20,2021-12-13,98026.00000000007,77643.34936687283,121301.0
7,2021-12-21,2021-12-14,94619.00000000007,72139.8763120043,116155.0
7,2021-12-22,2021-12-15,94514.99999999999,68752.3382417698,111597.0
7,2021-12-23,2021-12-16,91484.00000000001,67029.19768939663,108212.0
7,2021-12-24,2021-12-17,88613.00000000003,64994.41301897026,106105.0
7,2021-12-25,2021-12-18,86507.99999999999,64048.80826592205,103021.0
7,2021-12-26,2021-12-19,85143.99999999999,62192.78024745904,99673.0
7,2021-12-27,2021-12-20,84431.99999999997,64231.73996176613,98026.0
7,2021-12-28,2021-12-21,84177.99999999994,65042.563647140756,94619.0
7,2021-12-29,2021-12-22,86482.99999999994,69959.4178484783,94515.0
7,2021-12-30,2021-12-23,87926.99999999999,71268.98019978631,91484.0
7,2021-12-31,2021-12-24,92141.99999999999,73076.81951963373,88613.0
7,2022-01-01,2021-12-25,95169.0,78240.63505608446,86508.0
7,2022-01-02,2021-12-26,100703.99999999991,84781.8083862155,85144.0
7,2022-01-03,2021-12-27,103769.00000000007,86732.46724401141,84432.0
7,2022-01-04,2021-12-28,113137.00000000004,89150.79999033487,84178.0
7,2022-01-05,2021-12-29,121878.0,90132.09320119461,86483.0
7,2022-01-06,2021-12-30,131644.9999999999,95565.1913335465,87927.0
7,2022-01-07,2021-12-31,149690.99999999994,102368.65468680627,92142.0
7,2022-01-08,2022-01-01,161892.99999999997,103977.9580499065,95169.0
7,2022-01-09,2022-01-02,176802.0,107925.14064472553,100704.0
7,2022-01-10,2022-01-03,190045.99999999983,111790.53259923599,103769.0
7,2022-01-11,2022-01-04,200400.00000000015,118765.0095156371,113137.0
7,2022-01-12,2022-01-05,207869.99999999985,124471.96675821875,121878.0
7,2022-01-13,2022-01-06,216488.9999999999,127287.23945786593,131645.0
7,2022-01-14,2022-01-07,216958.00000000006,140626.8493675065,149691.0
7,2022-01-15,2022-01-08,220798.00000000003,143885.75195430242,161893.0
7,2022-01-16,2022-01-09,224241.0,155364.17686920296,176802.0
7,2022-01-17,2022-01-10,238271.99999999988,177675.37072083005,190046.0
7,2022-01-18,2022-01-11,240433.99999999997,173670.07969743208,200400.0
7,2022-01-19,2022-01-12,246508.99999999997,175669.700203597,207870.0
7,2022-01-20,2022-01-13,253085.00000000015,175069.019485734,216489.0
7,2022-01-21,2022-01-14,275081.9999999999,152935.70574773924,216958.0
7,2022-01-22,2022-01-15,289590.00000000006,149820.41749222687,220798.0
7,2022-01-23,2022-01-16,318380.9999999999,145594.44297272296,224241.0
7,2022-01-24,2022-01-17,340706.99999999994,217001.2202696424,238272.0
7,2022-01-25,2022-01-18,363142.9999999997,218826.01753315868,240434.0
7,2022-01-26,2022-01-19,382835.99999999994,213973.45601398428,246509.0
7,2022-01-27,2022-01-20,407304.9999999998,218315.65886914317,253085.0
7,2022-01-28,2022-01-21,423060.9999999999,249045.75917340515,275082.0
7,2022-01-29,2022-01-22,415787.00000000023,254592.37949022886,289590.0
7,2022-01-30,2022-01-23,425839.99999999994,293540.3926851163,318381.0
7,2022-01-31,2022-01-24,472174.99999999994,350718.2829667657,340707.0
7,2022-02-01,2022-01-25,523270.00000000047,414736.29008342477,363143.0
7,2022-02-02,2022-01-26,531695.0000000001,412059.6897309103,382836.0
7,2022-02-03,2022-01-27,549123.0000000003,450852.35334719805,407305.0
7,2022-02-04,2022-01-28,547292.0000000003,419101.0973286117,423061.0
7,2022-02-05,2022-01-29,561451.0000000003,401996.1899115406,415787.0
7,2022-02-06,2022-01-30,566770.0,384014.5732802746,425840.0
7,2022-02-07,2022-01-31,537820.9999999997,505599.929585115,472175.0
7,2022-02-08,2022-02-01,824926.9999999999,567435.1758197162,523270.0
7,2022-02-09,2022-02-02,845324.0000000005,539619.0758797706,531695.0
7,2022-02-10,2022-02-03,850425.9999999998,524498.968550467,549123.0
7,2022-02-11,2022-02-04,859905.0000000005,501808.5286075159,547292.0
7,2022-02-12,2022-02-05,877185.0000000006,550133.195170785,561451.0
7,2022-02-13,2022-02-06,857310.9999999998,544544.8293957285,566770.0
7,2022-02-14,2022-02-07,830855.9999999999,434969.42056391813,537821.0
7,2022-02-15,2022-02-08,492665.0000000002,1016827.2097642714,824927.0
7,2022-02-16,2022-02-09,469861.9999999998,859958.6164613807,845324.0
7,2022-02-17,2022-02-10,439458.00000000023,849107.3608303161,850426.0
7,2022-02-18,2022-02-11,408104.0,869387.1492673595,859905.0
7,2022-02-19,2022-02-12,371330.00000000023,919123.3900025974,877185.0
7,2022-02-20,2022-02-13,347548.0000000001,857292.7950294908,857311.0
7,2022-02-21,2022-02-14,328438.0000000001,860424.8637497813,830856.0
7,2022-02-22,2022-02-15,309510.00000000023,277510.668026047,492665.0
7,2022-02-23,2022-02-16,287255.00000000023,293346.6972080379,469862.0
7,2022-02-24,2022-02-17,272091.0000000001,238080.6308149717,439458.0
7,2022-02-25,2022-02-18,260398.99999999983,232809.71175160146,408104.0
7,2022-02-26,2022-02-19,259773.99999999985,171290.19401138517,371330.0
7,2022-02-27,2022-02-20,250896.99999999977,176560.20309797264,347548.0
7,2022-02-28,2022-02-21,243849.00000000017,156452.60508009055,328438.0
7,2022-03-01,2022-02-22,245840.00000000003,186455.5623493274,309510.0
7,2022-03-02,2022-02-23,252878.00000000012,156860.77436375563,287255.0
7,2022-03-03,2022-02-24,270037.9999999998,156700.0644512564,272091.0
7,2022-03-04,2022-02-25,300884.00000000023,152594.76241863202,260399.0
7,2022-03-05,2022-02-26,335282.9999999998,147366.2241296718,259774.0
7,2022-03-06,2022-02-27,374819.99999999994,166891.91198312616,250897.0
7,2022-03-07,2022-02-28,410247.00000000006,165800.84464088568,243849.0
