Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-04-05,2021-03-29,48304.99999999999,54641.63596094661,51437.0
4,2021-04-06,2021-03-30,48009.0,54654.46578238379,51684.0
4,2021-04-07,2021-03-31,46746.99999999997,54014.68043113402,51757.0
4,2021-04-08,2021-04-01,46687.99999999997,54057.77465172154,51892.0
4,2021-04-09,2021-04-02,47134.00000000002,53407.553157734976,51548.0
4,2021-04-10,2021-04-03,47193.99999999998,50728.814475441024,50361.0
4,2021-04-11,2021-04-04,48475.99999999997,50595.063994850425,49751.0
4,2021-04-12,2021-04-05,49799.99999999997,45780.99490665883,48305.0
4,2021-04-13,2021-04-06,50961.99999999998,46089.93902966515,48009.0
4,2021-04-14,2021-04-07,50035.000000000044,44689.57943714135,46747.0
4,2021-04-15,2021-04-08,50968.999999999956,45340.63103354976,46688.0
4,2021-04-16,2021-04-09,52199.0,46799.57756974397,47134.0
4,2021-04-17,2021-04-10,52794.99999999999,47516.01093789224,47194.0
4,2021-04-18,2021-04-11,53174.00000000003,49052.3834797287,48476.0
4,2021-04-19,2021-04-12,53674.000000000015,53465.74231694065,49800.0
4,2021-04-20,2021-04-13,53771.99999999996,54960.71698274589,50962.0
4,2021-04-21,2021-04-14,56803.999999999956,53782.26526423199,50035.0
4,2021-04-22,2021-04-15,57689.00000000004,55489.30561387637,50969.0
4,2021-04-23,2021-04-16,58034.99999999996,56840.024651835825,52199.0
4,2021-04-24,2021-04-17,57844.00000000001,57847.435083742086,52795.0
4,2021-04-25,2021-04-18,57342.99999999997,58121.48478883269,53174.0
4,2021-04-26,2021-04-19,56409.00000000001,58245.088126441464,53674.0
4,2021-04-27,2021-04-20,54894.99999999995,58530.75527317864,53772.0
4,2021-04-28,2021-04-21,55072.99999999996,63829.26593002686,56804.0
4,2021-04-29,2021-04-22,52777.00000000003,62444.624949371035,57689.0
4,2021-04-30,2021-04-23,51304.99999999998,63123.33805439325,58035.0
4,2021-05-01,2021-04-24,49026.99999999998,62828.87162770207,57844.0
4,2021-05-02,2021-04-25,46467.0,62096.37353123351,57343.0
4,2021-05-03,2021-04-26,49427.999999999985,60935.90189279573,56409.0
4,2021-05-04,2021-04-27,51879.99999999996,59074.28163696998,54895.0
4,2021-05-05,2021-04-28,50474.00000000003,60375.560387157406,55073.0
4,2021-05-06,2021-04-29,49943.00000000001,58217.17035262322,52777.0
4,2021-05-07,2021-04-30,49637.99999999998,56272.17884066149,51305.0
4,2021-05-08,2021-05-01,51280.0,54269.77906699581,49027.0
4,2021-05-09,2021-05-02,52455.999999999985,51623.836181605126,46467.0
4,2021-05-10,2021-05-03,49129.00000000002,55632.46423210978,49428.0
4,2021-05-11,2021-05-04,46895.000000000015,58933.82328362418,51880.0
4,2021-05-12,2021-05-05,45991.999999999985,55516.88971798875,50474.0
4,2021-05-13,2021-05-06,45250.000000000015,55281.61522763973,49943.0
4,2021-05-14,2021-05-07,43333.0,55074.4455536438,49638.0
4,2021-05-15,2021-05-08,40380.99999999997,56670.40112353273,51280.0
4,2021-05-16,2021-05-09,38169.000000000015,59487.3839292164,52456.0
4,2021-05-17,2021-05-10,35169.000000000015,54667.19266350089,49129.0
4,2021-05-18,2021-05-11,34971.00000000001,52235.57890635441,46895.0
4,2021-05-19,2021-05-12,33171.99999999998,52190.63299357278,45992.0
4,2021-05-20,2021-05-13,31777.000000000004,51503.87953641744,45250.0
4,2021-05-21,2021-05-14,30373.000000000004,48667.26880418421,43333.0
4,2021-05-22,2021-05-15,29073.99999999998,44934.74805669433,40381.0
4,2021-05-23,2021-05-16,28071.99999999998,41700.20087785291,38169.0
4,2021-05-24,2021-05-17,27940.999999999993,34506.319843206926,35169.0
4,2021-05-25,2021-05-18,25099.0,36809.44910999336,34971.0
4,2021-05-26,2021-05-19,23295.00000000001,33345.31565313184,33172.0
4,2021-05-27,2021-05-20,22053.000000000004,32392.035011680826,31777.0
4,2021-05-28,2021-05-21,21752.0,30864.25718386281,30373.0
4,2021-05-29,2021-05-22,21923.999999999985,30348.130200374708,29074.0
4,2021-05-30,2021-05-23,21123.00000000002,29434.34370185904,28072.0
4,2021-05-31,2021-05-24,20416.000000000004,29933.9714302028,27941.0
4,2021-06-01,2021-05-25,20413.000000000015,22602.099283894764,25099.0
4,2021-06-02,2021-05-26,20233.99999999999,22081.302705138874,23295.0
4,2021-06-03,2021-05-27,19621.999999999993,20469.42985907165,22053.0
4,2021-06-04,2021-05-28,18181.000000000007,22141.35579323774,21752.0
4,2021-06-05,2021-05-29,16952.999999999996,23117.412256043775,21924.0
4,2021-06-06,2021-05-30,15900.000000000004,21737.420479248176,21123.0
4,2021-06-07,2021-05-31,15347.999999999996,19756.78934842332,20416.0
4,2021-06-08,2021-06-01,14303.999999999998,22558.010341703048,20413.0
4,2021-06-09,2021-06-02,13496.000000000011,21889.415752061883,20234.0
4,2021-06-10,2021-06-03,12312.000000000011,21088.532600676142,19622.0
4,2021-06-11,2021-06-04,11304.000000000002,17591.743355905033,18181.0
4,2021-06-12,2021-06-05,10426.000000000004,15355.03224884188,16953.0
4,2021-06-13,2021-06-06,9898.999999999995,14146.175445614663,15900.0
4,2021-06-14,2021-06-07,9308.999999999995,12904.700711292957,15348.0
4,2021-06-15,2021-06-08,8912.999999999996,11210.501741551332,14304.0
4,2021-06-16,2021-06-09,8185.999999999998,10531.820957738882,13496.0
4,2021-06-17,2021-06-10,7664.999999999994,9133.769368394718,12312.0
4,2021-06-18,2021-06-11,7167.9999999999945,8796.837133221361,11304.0
4,2021-06-19,2021-06-12,6620.999999999999,8068.873944283259,10426.0
4,2021-06-20,2021-06-13,6290.000000000004,8060.190533823292,9899.0
4,2021-06-21,2021-06-14,5979.999999999996,6298.428724531022,9309.0
4,2021-06-22,2021-06-15,5637.999999999995,6387.523936718677,8913.0
4,2021-06-23,2021-06-16,5278.999999999996,5426.150401941725,8186.0
4,2021-06-24,2021-06-17,4919.0,5410.864322073331,7665.0
4,2021-06-25,2021-06-18,4674.999999999999,4939.422853876632,7168.0
4,2021-06-26,2021-06-19,4533.000000000001,4512.221936637095,6621.0
4,2021-06-27,2021-06-20,4323.999999999999,4222.675894520133,6290.0
4,2021-06-28,2021-06-21,4322.999999999996,3906.9545686269416,5980.0
4,2021-06-29,2021-06-22,4152.000000000004,3555.044458542495,5638.0
4,2021-06-30,2021-06-23,4122.999999999998,3720.484148343856,5279.0
4,2021-07-01,2021-06-24,4249.000000000003,3418.782488690407,4919.0
4,2021-07-02,2021-06-25,4542.999999999998,3558.0444526413444,4675.0
4,2021-07-03,2021-06-26,5112.999999999999,3946.0749835970983,4533.0
4,2021-07-04,2021-06-27,5811.999999999998,3770.936724516656,4324.0
4,2021-07-05,2021-06-28,6757.0000000000055,4317.503844283446,4323.0
4,2021-07-06,2021-06-29,8422.000000000002,4468.125352608598,4152.0
4,2021-07-07,2021-06-30,11387.00000000001,4968.760131387214,4123.0
4,2021-07-08,2021-07-01,15957.000000000005,5835.631789145585,4249.0
4,2021-07-09,2021-07-02,21897.999999999996,7007.7950153516995,4543.0
4,2021-07-10,2021-07-03,31001.999999999993,8950.514164440177,5113.0
4,2021-07-11,2021-07-04,39104.99999999999,11444.295742079663,5812.0
4,2021-07-12,2021-07-05,46023.999999999985,14069.617200810786,6757.0
4,2021-07-13,2021-07-06,51631.99999999997,19442.55731274885,8422.0
4,2021-07-14,2021-07-07,58435.999999999956,28377.253460747477,11387.0
4,2021-07-15,2021-07-08,64022.00000000005,41656.21227893339,15957.0
4,2021-07-16,2021-07-09,68398.99999999996,57681.034108296815,21898.0
4,2021-07-17,2021-07-10,69225.00000000003,83047.2665017559,31002.0
4,2021-07-18,2021-07-11,70105.00000000004,105993.65041960827,39105.0
4,2021-07-19,2021-07-12,70547.99999999994,150191.58691834746,46024.0
4,2021-07-20,2021-07-13,69524.00000000003,145339.79491706786,51632.0
4,2021-07-21,2021-07-14,65975.00000000001,142494.29001336647,58436.0
4,2021-07-22,2021-07-15,61229.99999999995,129241.83730325798,64022.0
4,2021-07-23,2021-07-16,56341.99999999996,119927.73999875392,68399.0
4,2021-07-24,2021-07-17,50550.99999999996,94087.96035013505,69225.0
4,2021-07-25,2021-07-18,44974.999999999985,93573.08567847531,70105.0
4,2021-07-26,2021-07-19,39934.99999999999,91248.16793914938,70548.0
4,2021-07-27,2021-07-20,37137.99999999999,81933.79748735331,69524.0
4,2021-07-28,2021-07-21,33725.99999999999,62441.23902640317,65975.0
4,2021-07-29,2021-07-22,31945.0,50457.14283315239,61230.0
4,2021-07-30,2021-07-23,29007.000000000004,42283.6709598102,56342.0
4,2021-07-31,2021-07-24,26689.0,36572.71751165878,50551.0
4,2021-08-01,2021-07-25,24394.999999999996,29712.945935686217,44975.0
4,2021-08-02,2021-07-26,22659.999999999993,24134.567202031103,39935.0
4,2021-08-03,2021-07-27,20889.999999999985,23434.312735865715,37138.0
4,2021-08-04,2021-07-28,20238.000000000007,21485.66385110503,33726.0
4,2021-08-05,2021-07-29,19116.99999999999,22263.567910187787,31945.0
4,2021-08-06,2021-07-30,18586.00000000002,19681.43921929737,29007.0
4,2021-08-07,2021-07-31,18041.000000000007,19828.10188206967,26689.0
4,2021-08-08,2021-08-01,18034.999999999993,18361.94045164475,24395.0
4,2021-08-09,2021-08-02,17972.999999999993,16576.444269668707,22660.0
4,2021-08-10,2021-08-03,17926.00000000001,14510.073786178931,20890.0
4,2021-08-11,2021-08-04,17252.99999999999,16178.364580311489,20238.0
4,2021-08-12,2021-08-05,16487.999999999985,14305.199609238261,19117.0
4,2021-08-13,2021-08-06,16250.999999999996,16064.952335681246,18586.0
4,2021-08-14,2021-08-07,16159.000000000013,15333.026237663023,18041.0
4,2021-08-15,2021-08-08,16112.000000000002,17219.418762900797,18035.0
4,2021-08-16,2021-08-09,16310.999999999996,16936.67262926281,17973.0
4,2021-08-17,2021-08-10,16452.999999999996,18050.860689332538,17926.0
4,2021-08-18,2021-08-11,17119.000000000004,15391.19302148993,17253.0
4,2021-08-19,2021-08-12,17036.999999999996,15432.437235556898,16488.0
4,2021-08-20,2021-08-13,16580.99999999999,15019.495405388094,16251.0
4,2021-08-21,2021-08-14,16716.99999999999,15781.832233613517,16159.0
4,2021-08-22,2021-08-15,16917.999999999993,15086.513241998497,16112.0
4,2021-08-23,2021-08-16,17064.000000000004,15519.827268431052,16311.0
4,2021-08-24,2021-08-17,17219.0,15470.005631467633,16453.0
4,2021-08-25,2021-08-18,17250.0,18791.56658761114,17119.0
4,2021-08-26,2021-08-19,17379.000000000007,18419.12208768874,17037.0
4,2021-08-27,2021-08-20,17968.999999999993,17649.77372486072,16581.0
4,2021-08-28,2021-08-21,17978.999999999985,18978.09921139245,16717.0
4,2021-08-29,2021-08-22,17829.0,20168.302901310053,16918.0
4,2021-08-30,2021-08-23,17618.000000000004,21380.675362902057,17064.0
4,2021-08-31,2021-08-24,17432.999999999985,22071.018128867123,17219.0
4,2021-09-01,2021-08-25,17405.00000000001,21148.143589000505,17250.0
4,2021-09-02,2021-08-26,17581.000000000007,22730.510007321947,17379.0
4,2021-09-03,2021-08-27,17313.000000000004,25585.42995045334,17969.0
4,2021-09-04,2021-08-28,17611.000000000015,23137.935406878027,17979.0
4,2021-09-05,2021-08-29,17658.000000000004,22319.484689382447,17829.0
4,2021-09-06,2021-08-30,17601.00000000001,20533.7613877495,17618.0
4,2021-09-07,2021-08-31,17799.000000000007,20622.074758480165,17433.0
4,2021-09-08,2021-09-01,17805.000000000007,20622.826115250315,17405.0
4,2021-09-09,2021-09-02,17372.999999999985,21512.49152634598,17581.0
4,2021-09-10,2021-09-03,17519.00000000001,19595.6513347886,17313.0
4,2021-09-11,2021-09-04,16979.00000000001,22132.92432159378,17611.0
4,2021-09-12,2021-09-05,16715.99999999999,21531.035080577163,17658.0
4,2021-09-13,2021-09-06,16353.000000000002,20352.84688690802,17601.0
4,2021-09-14,2021-09-07,15882.00000000001,20670.43249016828,17799.0
4,2021-09-15,2021-09-08,15463.000000000004,20466.750346367924,17805.0
4,2021-09-16,2021-09-09,15195.999999999987,18626.001004380214,17373.0
4,2021-09-17,2021-09-10,14646.000000000013,20631.750335301986,17519.0
4,2021-09-18,2021-09-11,14451.999999999987,17929.151700589435,16979.0
4,2021-09-19,2021-09-12,14020.999999999996,18592.30211565574,16716.0
4,2021-09-20,2021-09-13,13622.999999999993,18433.77911427815,16353.0
4,2021-09-21,2021-09-14,13284.999999999995,17860.858363775053,15882.0
4,2021-09-22,2021-09-15,12803.999999999996,17652.376752225977,15463.0
4,2021-09-23,2021-09-16,12523.999999999989,18184.30658591152,15196.0
4,2021-09-24,2021-09-17,12091.000000000011,16515.329563884316,14646.0
4,2021-09-25,2021-09-18,11677.000000000004,17445.49505889237,14452.0
4,2021-09-26,2021-09-19,11612.000000000007,16338.376823490951,14021.0
4,2021-09-27,2021-09-20,11645.000000000002,14501.268436901655,13623.0
4,2021-09-28,2021-09-21,11699.000000000007,14089.55835719873,13285.0
4,2021-09-29,2021-09-22,11555.999999999996,13524.038676390732,12804.0
4,2021-09-30,2021-09-23,11446.999999999989,13494.021764007273,12524.0
4,2021-10-01,2021-09-24,11471.000000000002,13300.76519379533,12091.0
4,2021-10-02,2021-09-25,11540.00000000001,12494.93521494662,11677.0
4,2021-10-03,2021-09-26,11543.000000000005,13698.4260513308,11612.0
4,2021-10-04,2021-09-27,11767.00000000001,14387.588189032222,11645.0
4,2021-10-05,2021-09-28,11949.00000000001,14833.834943458647,11699.0
4,2021-10-06,2021-09-29,12101.999999999996,14684.40314981579,11556.0
4,2021-10-07,2021-09-30,13133.999999999995,14186.535349763582,11447.0
4,2021-10-08,2021-10-01,14186.00000000001,14395.931518521775,11471.0
4,2021-10-09,2021-10-02,14999.99999999999,14488.477986595668,11540.0
4,2021-10-10,2021-10-03,16133.000000000002,14035.82570615432,11543.0
4,2021-10-11,2021-10-04,16771.99999999999,15606.675892191644,11767.0
4,2021-10-12,2021-10-05,17755.999999999996,16213.77492580557,11949.0
4,2021-10-13,2021-10-06,19570.00000000001,17508.725012849914,12102.0
4,2021-10-14,2021-10-07,20472.000000000007,22845.449362009145,13134.0
4,2021-10-15,2021-10-08,21398.000000000015,25851.787729218697,14186.0
4,2021-10-16,2021-10-09,22605.999999999993,27892.339654953877,15000.0
4,2021-10-17,2021-10-10,23529.000000000004,31093.915517789148,16133.0
4,2021-10-18,2021-10-11,24628.0,26748.759119293594,16772.0
4,2021-10-19,2021-10-12,25658.999999999985,28858.106952080358,17756.0
4,2021-10-20,2021-10-13,26521.000000000022,32255.512053136077,19570.0
4,2021-10-21,2021-10-14,28062.999999999985,30034.189714287662,20472.0
4,2021-10-22,2021-10-15,30203.999999999975,30499.153840100455,21398.0
4,2021-10-23,2021-10-16,32183.999999999996,29817.15268733998,22606.0
4,2021-10-24,2021-10-17,34827.999999999985,28405.16886584884,23529.0
4,2021-10-25,2021-10-18,36777.99999999997,28134.04404842283,24628.0
4,2021-10-26,2021-10-19,38618.0,28306.480241546575,25659.0
4,2021-10-27,2021-10-20,41300.0,27027.87567690723,26521.0
4,2021-10-28,2021-10-21,43788.00000000003,28500.41935968819,28063.0
4,2021-10-29,2021-10-22,45338.00000000002,30330.45732346068,30204.0
4,2021-10-30,2021-10-23,47608.00000000003,32811.28593275367,32184.0
4,2021-10-31,2021-10-24,49457.00000000004,36796.22894473882,34828.0
4,2021-11-01,2021-10-25,51849.00000000003,39145.6569987605,36778.0
4,2021-11-02,2021-10-26,53786.999999999985,41841.97279473467,38618.0
4,2021-11-03,2021-10-27,55671.00000000003,45467.54020963424,41300.0
4,2021-11-04,2021-10-28,58209.99999999999,48657.155326237815,43788.0
4,2021-11-05,2021-10-29,61698.00000000001,49337.08567857832,45338.0
4,2021-11-06,2021-10-30,65725.99999999994,51820.550415549755,47608.0
4,2021-11-07,2021-10-31,68915.00000000003,51407.14354285445,49457.0
4,2021-11-08,2021-11-01,72982.00000000006,56284.80500414011,51849.0
4,2021-11-09,2021-11-02,76573.99999999996,56072.81545015633,53787.0
4,2021-11-10,2021-11-03,80072.99999999996,57660.75970217959,55671.0
4,2021-11-11,2021-11-04,86118.00000000004,59348.784352648,58210.0
4,2021-11-12,2021-11-05,91297.00000000004,65071.48058169741,61698.0
4,2021-11-13,2021-11-06,93127.99999999996,69851.036437449,65726.0
4,2021-11-14,2021-11-07,93761.99999999996,74469.14774657621,68915.0
4,2021-11-15,2021-11-08,101195.99999999991,82401.64474515103,72982.0
4,2021-11-16,2021-11-09,110055.0,86930.43039947691,76574.0
4,2021-11-17,2021-11-10,118112.0,90229.73012845716,80073.0
4,2021-11-18,2021-11-11,125421.99999999993,98641.53598809823,86118.0
4,2021-11-19,2021-11-12,130342.99999999997,101489.70041179765,91297.0
4,2021-11-20,2021-11-13,138299.00000000012,98451.49415857413,93128.0
4,2021-11-21,2021-11-14,146957.00000000003,95470.52798517946,93762.0
4,2021-11-22,2021-11-15,150750.0,111775.96433106627,101196.0
4,2021-11-23,2021-11-16,153556.0000000001,121124.14976684422,110055.0
4,2021-11-24,2021-11-17,156553.0,131533.22264094694,118112.0
4,2021-11-25,2021-11-18,155166.9999999999,133499.79081029803,125422.0
4,2021-11-26,2021-11-19,155455.9999999999,136973.3902388385,130343.0
4,2021-11-27,2021-11-20,155688.9999999999,149433.5339677442,138299.0
4,2021-11-28,2021-11-21,157123.9999999999,159711.93265068045,146957.0
4,2021-11-29,2021-11-22,155593.00000000015,160936.3765203819,150750.0
4,2021-11-30,2021-11-23,154701.00000000006,161488.20321189784,153556.0
4,2021-12-01,2021-11-24,149498.0000000001,160990.17769198728,156553.0
4,2021-12-02,2021-11-25,150354.99999999988,155826.96560977746,155167.0
4,2021-12-03,2021-11-26,150567.00000000006,154489.60996853176,155456.0
4,2021-12-04,2021-11-27,151178.00000000003,152757.31636247537,155689.0
4,2021-12-05,2021-11-28,152161.0,156213.19605343256,157124.0
4,2021-12-06,2021-11-29,151682.99999999985,154968.67339584057,155593.0
4,2021-12-07,2021-11-30,147567.00000000006,154485.61250798646,154701.0
4,2021-12-08,2021-12-01,147124.00000000003,149182.3356783809,149498.0
4,2021-12-09,2021-12-02,143823.99999999997,152492.9543625254,150355.0
4,2021-12-10,2021-12-03,139792.00000000003,151865.11682700878,150567.0
4,2021-12-11,2021-12-04,134936.00000000003,155130.70513596444,151178.0
4,2021-12-12,2021-12-05,128488.99999999997,154958.068282588,152161.0
4,2021-12-13,2021-12-06,121301.00000000001,155199.34314874178,151683.0
4,2021-12-14,2021-12-07,116155.00000000007,150032.83744516963,147567.0
4,2021-12-15,2021-12-08,111596.99999999991,149812.55236694333,147124.0
4,2021-12-16,2021-12-09,108211.99999999996,146563.43986898573,143824.0
4,2021-12-17,2021-12-10,106105.00000000006,144728.88379486336,139792.0
4,2021-12-18,2021-12-11,103021.00000000006,138316.04182955166,134936.0
4,2021-12-19,2021-12-12,99673.00000000004,133942.143190926,128489.0
4,2021-12-20,2021-12-13,98026.00000000007,127471.63628324438,121301.0
4,2021-12-21,2021-12-14,94619.00000000007,124001.69275026064,116155.0
4,2021-12-22,2021-12-15,94514.99999999999,120212.10825477474,111597.0
4,2021-12-23,2021-12-16,91484.00000000001,117106.54572915933,108212.0
4,2021-12-24,2021-12-17,88613.00000000003,114002.93106401022,106105.0
4,2021-12-25,2021-12-18,86507.99999999999,111165.13574733333,103021.0
4,2021-12-26,2021-12-19,85143.99999999999,105134.41253558548,99673.0
4,2021-12-27,2021-12-20,84431.99999999997,100271.4019985592,98026.0
4,2021-12-28,2021-12-21,84177.99999999994,95553.8897061151,94619.0
4,2021-12-29,2021-12-22,86482.99999999994,93228.33746556858,94515.0
4,2021-12-30,2021-12-23,87926.99999999999,89096.66743867018,91484.0
4,2021-12-31,2021-12-24,92141.99999999999,87151.89105151506,88613.0
4,2022-01-01,2021-12-25,95169.0,81855.64797384264,86508.0
4,2022-01-02,2021-12-26,100703.99999999991,79674.77702728986,85144.0
4,2022-01-03,2021-12-27,103769.00000000007,78062.07879756523,84432.0
4,2022-01-04,2021-12-28,113137.00000000004,79519.86065956793,84178.0
4,2022-01-05,2021-12-29,121878.0,81569.07027629181,86483.0
4,2022-01-06,2021-12-30,131644.9999999999,84206.54108184788,87927.0
4,2022-01-07,2021-12-31,149690.99999999994,89124.49835447603,92142.0
4,2022-01-08,2022-01-01,161892.99999999997,93491.74484959632,95169.0
4,2022-01-09,2022-01-02,176802.0,102098.89546050834,100704.0
4,2022-01-10,2022-01-03,190045.99999999983,106340.81765436003,103769.0
4,2022-01-11,2022-01-04,200400.00000000015,114617.58404039597,113137.0
4,2022-01-12,2022-01-05,207869.99999999985,120842.89891138936,121878.0
4,2022-01-13,2022-01-06,216488.9999999999,127409.18090253275,131645.0
4,2022-01-14,2022-01-07,216958.00000000006,142343.00088334913,149691.0
4,2022-01-15,2022-01-08,220798.00000000003,149464.11449440938,161893.0
4,2022-01-16,2022-01-09,224241.0,161766.74477647114,176802.0
4,2022-01-17,2022-01-10,238271.99999999988,171860.81619368098,190046.0
4,2022-01-18,2022-01-11,240433.99999999997,184852.61051206075,200400.0
4,2022-01-19,2022-01-12,246508.99999999997,192756.67838678166,207870.0
4,2022-01-20,2022-01-13,253085.00000000015,198139.04669885576,216489.0
4,2022-01-21,2022-01-14,275081.9999999999,198386.55665805243,216958.0
4,2022-01-22,2022-01-15,289590.00000000006,200486.475851997,220798.0
4,2022-01-23,2022-01-16,318380.9999999999,202647.52033974836,224241.0
4,2022-01-24,2022-01-17,340706.99999999994,216516.96843516058,238272.0
4,2022-01-25,2022-01-18,363142.9999999997,220435.87154346445,240434.0
4,2022-01-26,2022-01-19,382835.99999999994,232930.47416161833,246509.0
4,2022-01-27,2022-01-20,407304.9999999998,237178.20581216758,253085.0
4,2022-01-28,2022-01-21,423060.9999999999,260594.0344272328,275082.0
4,2022-01-29,2022-01-22,415787.00000000023,281417.8086733061,289590.0
4,2022-01-30,2022-01-23,425839.99999999994,322495.5228533351,318381.0
4,2022-01-31,2022-01-24,472174.99999999994,348956.0639153873,340707.0
4,2022-02-01,2022-01-25,523270.00000000047,375692.4377021996,363143.0
4,2022-02-02,2022-01-26,531695.0000000001,388455.32319598016,382836.0
4,2022-02-03,2022-01-27,549123.0000000003,426833.29761616606,407305.0
4,2022-02-04,2022-01-28,547292.0000000003,439081.7892422802,423061.0
4,2022-02-05,2022-01-29,561451.0000000003,435360.96807760093,415787.0
4,2022-02-06,2022-01-30,566770.0,433031.4223566249,425840.0
4,2022-02-07,2022-01-31,537820.9999999997,485956.5238912909,472175.0
4,2022-02-08,2022-02-01,824926.9999999999,538127.597160332,523270.0
4,2022-02-09,2022-02-02,845324.0000000005,557344.1129634775,531695.0
4,2022-02-10,2022-02-03,850425.9999999998,574734.2926253347,549123.0
4,2022-02-11,2022-02-04,859905.0000000005,565439.4266053812,547292.0
4,2022-02-12,2022-02-05,877185.0000000006,581039.4436830821,561451.0
4,2022-02-13,2022-02-06,857310.9999999998,575502.2692489575,566770.0
4,2022-02-14,2022-02-07,830855.9999999999,543715.6855944821,537821.0
4,2022-02-15,2022-02-08,492665.0000000002,894138.4435181774,824927.0
4,2022-02-16,2022-02-09,469861.9999999998,902105.3302193928,845324.0
4,2022-02-17,2022-02-10,439458.00000000023,954778.2702238761,850426.0
4,2022-02-18,2022-02-11,408104.0,917612.8461527434,859905.0
4,2022-02-19,2022-02-12,371330.00000000023,960257.7854187746,877185.0
4,2022-02-20,2022-02-13,347548.0000000001,900692.1789236142,857311.0
4,2022-02-21,2022-02-14,328438.0000000001,917688.6961635277,830856.0
4,2022-02-22,2022-02-15,309510.00000000023,516606.01660405076,492665.0
4,2022-02-23,2022-02-16,287255.00000000023,491883.6550804426,469862.0
4,2022-02-24,2022-02-17,272091.0000000001,450209.0217480379,439458.0
4,2022-02-25,2022-02-18,260398.99999999983,436376.33491021633,408104.0
4,2022-02-26,2022-02-19,259773.99999999985,402093.8085906453,371330.0
4,2022-02-27,2022-02-20,250896.99999999977,373546.5265685895,347548.0
4,2022-02-28,2022-02-21,243849.00000000017,325398.871337029,328438.0
4,2022-03-01,2022-02-22,245840.00000000003,334914.2333095121,309510.0
4,2022-03-02,2022-02-23,252878.00000000012,281178.4308059081,287255.0
4,2022-03-03,2022-02-24,270037.9999999998,285645.82458115055,272091.0
4,2022-03-04,2022-02-25,300884.00000000023,275569.6810900758,260399.0
4,2022-03-05,2022-02-26,335282.9999999998,281196.6739818507,259774.0
4,2022-03-06,2022-02-27,374819.99999999994,275854.74918197346,250897.0
4,2022-03-07,2022-02-28,410247.00000000006,254004.17227078596,243849.0
