Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-03-23,2021-03-16,45864.00000000002,44710.08558499752,39296.0
8,2021-03-24,2021-03-17,47511.99999999998,45029.76101546902,39948.0
8,2021-03-25,2021-03-18,49065.000000000015,44410.59824546686,40783.0
8,2021-03-26,2021-03-19,49275.99999999997,46454.133698237645,42154.0
8,2021-03-27,2021-03-20,50455.99999999997,47112.27042082687,43381.0
8,2021-03-28,2021-03-21,50956.999999999985,47029.95930657085,44398.0
8,2021-03-29,2021-03-22,51436.999999999985,46874.25834686557,45198.0
8,2021-03-30,2021-03-23,51683.999999999956,48398.67400338078,45864.0
8,2021-03-31,2021-03-24,51756.999999999956,51630.10499672874,47512.0
8,2021-04-01,2021-03-25,51892.00000000003,53526.48919018807,49065.0
8,2021-04-02,2021-03-26,51548.000000000015,50703.65460637298,49276.0
8,2021-04-03,2021-03-27,50361.00000000001,53011.00630054566,50456.0
8,2021-04-04,2021-03-28,49750.99999999997,52214.70794249828,50957.0
8,2021-04-05,2021-03-29,48304.99999999999,52983.524857555334,51437.0
8,2021-04-06,2021-03-30,48009.0,52324.930767750135,51684.0
8,2021-04-07,2021-03-31,46746.99999999997,51092.423764346684,51757.0
8,2021-04-08,2021-04-01,46687.99999999997,50818.278119802526,51892.0
8,2021-04-09,2021-04-02,47134.00000000002,50420.163568732816,51548.0
8,2021-04-10,2021-04-03,47193.99999999998,47842.606241572,50361.0
8,2021-04-11,2021-04-04,48475.99999999997,47293.51712256668,49751.0
8,2021-04-12,2021-04-05,49799.99999999997,45423.532427266546,48305.0
8,2021-04-13,2021-04-06,50961.99999999998,45380.121951073015,48009.0
8,2021-04-14,2021-04-07,50035.000000000044,43332.5741884958,46747.0
8,2021-04-15,2021-04-08,50968.999999999956,43547.30183912874,46688.0
8,2021-04-16,2021-04-09,52199.0,44291.707077281484,47134.0
8,2021-04-17,2021-04-10,52794.99999999999,45250.5453084703,47194.0
8,2021-04-18,2021-04-11,53174.00000000003,47432.21246760716,48476.0
8,2021-04-19,2021-04-12,53674.000000000015,50082.25863388071,49800.0
8,2021-04-20,2021-04-13,53771.99999999996,50712.560517556754,50962.0
8,2021-04-21,2021-04-14,56803.999999999956,49634.02152681163,50035.0
8,2021-04-22,2021-04-15,57689.00000000004,51427.43371351015,50969.0
8,2021-04-23,2021-04-16,58034.99999999996,53040.24742653293,52199.0
8,2021-04-24,2021-04-17,57844.00000000001,53776.301966580446,52795.0
8,2021-04-25,2021-04-18,57342.99999999997,52626.165317078056,53174.0
8,2021-04-26,2021-04-19,56409.00000000001,54411.261591893366,53674.0
8,2021-04-27,2021-04-20,54894.99999999995,54300.538357813195,53772.0
8,2021-04-28,2021-04-21,55072.99999999996,61257.458564171015,56804.0
8,2021-04-29,2021-04-22,52777.00000000003,59713.71663062559,57689.0
8,2021-04-30,2021-04-23,51304.99999999998,58897.62104549878,58035.0
8,2021-05-01,2021-04-24,49026.99999999998,58570.634371943124,57844.0
8,2021-05-02,2021-04-25,46467.0,58358.67559492716,57343.0
8,2021-05-03,2021-04-26,49427.999999999985,58015.21610916337,56409.0
8,2021-05-04,2021-04-27,51879.99999999996,55953.48418794749,54895.0
8,2021-05-05,2021-04-28,50474.00000000003,56511.184880679626,55073.0
8,2021-05-06,2021-04-29,49943.00000000001,53507.10822439508,52777.0
8,2021-05-07,2021-04-30,49637.99999999998,51313.865723280294,51305.0
8,2021-05-08,2021-05-01,51280.0,48327.27053239513,49027.0
8,2021-05-09,2021-05-02,52455.999999999985,45108.90707538641,46467.0
8,2021-05-10,2021-05-03,49129.00000000002,49568.348365953374,49428.0
8,2021-05-11,2021-05-04,46895.000000000015,52073.79973503944,51880.0
8,2021-05-12,2021-05-05,45991.999999999985,47570.692920334586,50474.0
8,2021-05-13,2021-05-06,45250.000000000015,48781.229671980334,49943.0
8,2021-05-14,2021-05-07,43333.0,49129.52480064314,49638.0
8,2021-05-15,2021-05-08,40380.99999999997,52924.56675055968,51280.0
8,2021-05-16,2021-05-09,38169.000000000015,55347.25563937901,52456.0
8,2021-05-17,2021-05-10,35169.000000000015,47792.29136094017,49129.0
8,2021-05-18,2021-05-11,34971.00000000001,45432.12621358929,46895.0
8,2021-05-19,2021-05-12,33171.99999999998,44002.77362604613,45992.0
8,2021-05-20,2021-05-13,31777.000000000004,42498.11597642412,45250.0
8,2021-05-21,2021-05-14,30373.000000000004,39340.104114379516,43333.0
8,2021-05-22,2021-05-15,29073.99999999998,37424.9089057224,40381.0
8,2021-05-23,2021-05-16,28071.99999999998,34980.17985595429,38169.0
8,2021-05-24,2021-05-17,27940.999999999993,30986.881649367897,35169.0
8,2021-05-25,2021-05-18,25099.0,31529.0909371161,34971.0
8,2021-05-26,2021-05-19,23295.00000000001,28108.53378348886,33172.0
8,2021-05-27,2021-05-20,22053.000000000004,27277.74655831775,31777.0
8,2021-05-28,2021-05-21,21752.0,26617.636108144154,30373.0
8,2021-05-29,2021-05-22,21923.999999999985,25981.709923218557,29074.0
8,2021-05-30,2021-05-23,21123.00000000002,24724.320391893358,28072.0
8,2021-05-31,2021-05-24,20416.000000000004,27134.718864505398,27941.0
8,2021-06-01,2021-05-25,20413.000000000015,21587.722349643893,25099.0
8,2021-06-02,2021-05-26,20233.99999999999,20084.555780985032,23295.0
8,2021-06-03,2021-05-27,19621.999999999993,19193.949836150176,22053.0
8,2021-06-04,2021-05-28,18181.000000000007,19379.59039632931,21752.0
8,2021-06-05,2021-05-29,16952.999999999996,20595.041987950386,21924.0
8,2021-06-06,2021-05-30,15900.000000000004,18344.045189554774,21123.0
8,2021-06-07,2021-05-31,15347.999999999996,17685.576824566215,20416.0
8,2021-06-08,2021-06-01,14303.999999999998,20830.803258488373,20413.0
8,2021-06-09,2021-06-02,13496.000000000011,19929.087450741055,20234.0
8,2021-06-10,2021-06-03,12312.000000000011,18484.9150416896,19622.0
8,2021-06-11,2021-06-04,11304.000000000002,16390.19212686382,18181.0
8,2021-06-12,2021-06-05,10426.000000000004,15128.577518391898,16953.0
8,2021-06-13,2021-06-06,9898.999999999995,14253.223810390391,15900.0
8,2021-06-14,2021-06-07,9308.999999999995,13504.329376526008,15348.0
8,2021-06-15,2021-06-08,8912.999999999996,12406.453162590888,14304.0
8,2021-06-16,2021-06-09,8185.999999999998,11704.564592824232,13496.0
8,2021-06-17,2021-06-10,7664.999999999994,10751.337514248053,12312.0
8,2021-06-18,2021-06-11,7167.9999999999945,9839.6533040457,11304.0
8,2021-06-19,2021-06-12,6620.999999999999,8972.04060325368,10426.0
8,2021-06-20,2021-06-13,6290.000000000004,8567.834651432016,9899.0
8,2021-06-21,2021-06-14,5979.999999999996,7664.469561495634,9309.0
8,2021-06-22,2021-06-15,5637.999999999995,7582.189255583363,8913.0
8,2021-06-23,2021-06-16,5278.999999999996,6749.741830956894,8186.0
8,2021-06-24,2021-06-17,4919.0,6506.314127528644,7665.0
8,2021-06-25,2021-06-18,4674.999999999999,6011.954835063449,7168.0
8,2021-06-26,2021-06-19,4533.000000000001,5583.396820924798,6621.0
8,2021-06-27,2021-06-20,4323.999999999999,5300.805096805871,6290.0
8,2021-06-28,2021-06-21,4322.999999999996,4923.884888088434,5980.0
8,2021-06-29,2021-06-22,4152.000000000004,4615.755275230083,5638.0
8,2021-06-30,2021-06-23,4122.999999999998,4389.077894259242,5279.0
8,2021-07-01,2021-06-24,4249.000000000003,4060.4971540192373,4919.0
8,2021-07-02,2021-06-25,4542.999999999998,3937.9925235231226,4675.0
8,2021-07-03,2021-06-26,5112.999999999999,4018.224947918144,4533.0
8,2021-07-04,2021-06-27,5811.999999999998,3698.206913088129,4324.0
8,2021-07-05,2021-06-28,6757.0000000000055,3851.692997935081,4323.0
8,2021-07-06,2021-06-29,8422.000000000002,3630.322785132136,4152.0
8,2021-07-07,2021-06-30,11387.00000000001,3944.2708561590293,4123.0
8,2021-07-08,2021-07-01,15957.000000000005,4489.2762056038655,4249.0
8,2021-07-09,2021-07-02,21897.999999999996,5330.492229434137,4543.0
8,2021-07-10,2021-07-03,31001.999999999993,6804.935522732017,5113.0
8,2021-07-11,2021-07-04,39104.99999999999,8844.445170474102,5812.0
8,2021-07-12,2021-07-05,46023.999999999985,10900.474119861412,6757.0
8,2021-07-13,2021-07-06,51631.99999999997,15948.571834976166,8422.0
8,2021-07-14,2021-07-07,58435.999999999956,24868.12349960601,11387.0
8,2021-07-15,2021-07-08,64022.00000000005,39655.905360158315,15957.0
8,2021-07-16,2021-07-09,68398.99999999996,57945.17624604527,21898.0
8,2021-07-17,2021-07-10,69225.00000000003,84649.5482669396,31002.0
8,2021-07-18,2021-07-11,70105.00000000004,100783.07508005261,39105.0
8,2021-07-19,2021-07-12,70547.99999999994,102720.59938240744,46024.0
8,2021-07-20,2021-07-13,69524.00000000003,95530.99979987762,51632.0
8,2021-07-21,2021-07-14,65975.00000000001,89096.9904538213,58436.0
8,2021-07-22,2021-07-15,61229.99999999995,79416.56378981608,64022.0
8,2021-07-23,2021-07-16,56341.99999999996,75815.5562101007,68399.0
8,2021-07-24,2021-07-17,50550.99999999996,68881.822898681,69225.0
8,2021-07-25,2021-07-18,44974.999999999985,68434.34467065198,70105.0
8,2021-07-26,2021-07-19,39934.99999999999,65935.26430377728,70548.0
8,2021-07-27,2021-07-20,37137.99999999999,61414.70919097448,69524.0
8,2021-07-28,2021-07-21,33725.99999999999,53277.17821871943,65975.0
8,2021-07-29,2021-07-22,31945.0,48349.963363650524,61230.0
8,2021-07-30,2021-07-23,29007.000000000004,41430.33871446855,56342.0
8,2021-07-31,2021-07-24,26689.0,36234.06123228162,50551.0
8,2021-08-01,2021-07-25,24394.999999999996,30463.413596080984,44975.0
8,2021-08-02,2021-07-26,22659.999999999993,25344.51426588277,39935.0
8,2021-08-03,2021-07-27,20889.999999999985,23773.882709578997,37138.0
8,2021-08-04,2021-07-28,20238.000000000007,21779.52867135169,33726.0
8,2021-08-05,2021-07-29,19116.99999999999,21913.314544303164,31945.0
8,2021-08-06,2021-07-30,18586.00000000002,19114.02581906351,29007.0
8,2021-08-07,2021-07-31,18041.000000000007,18940.827320646127,26689.0
8,2021-08-08,2021-08-01,18034.999999999993,17508.07257844172,24395.0
8,2021-08-09,2021-08-02,17972.999999999993,17417.48825500751,22660.0
8,2021-08-10,2021-08-03,17926.00000000001,14892.81650589299,20890.0
8,2021-08-11,2021-08-04,17252.99999999999,17193.824100604023,20238.0
8,2021-08-12,2021-08-05,16487.999999999985,14359.544342024521,19117.0
8,2021-08-13,2021-08-06,16250.999999999996,17053.965215572476,18586.0
8,2021-08-14,2021-08-07,16159.000000000013,15892.960018363834,18041.0
8,2021-08-15,2021-08-08,16112.000000000002,19797.622957430383,18035.0
8,2021-08-16,2021-08-09,16310.999999999996,19369.476447303074,17973.0
8,2021-08-17,2021-08-10,16452.999999999996,21742.75588433924,17926.0
8,2021-08-18,2021-08-11,17119.000000000004,16970.9425057659,17253.0
8,2021-08-19,2021-08-12,17036.999999999996,17228.280558735212,16488.0
8,2021-08-20,2021-08-13,16580.99999999999,16522.648425375533,16251.0
8,2021-08-21,2021-08-14,16716.99999999999,17512.058556853128,16159.0
8,2021-08-22,2021-08-15,16917.999999999993,16099.049926153208,16112.0
8,2021-08-23,2021-08-16,17064.000000000004,17567.48800555733,16311.0
8,2021-08-24,2021-08-17,17219.0,17501.51176163597,16453.0
8,2021-08-25,2021-08-18,17250.0,22628.995465266577,17119.0
8,2021-08-26,2021-08-19,17379.000000000007,21302.457072927882,17037.0
8,2021-08-27,2021-08-20,17968.999999999993,18729.94272113642,16581.0
8,2021-08-28,2021-08-21,17978.999999999985,19630.414631201787,16717.0
8,2021-08-29,2021-08-22,17829.0,20183.674367753894,16918.0
8,2021-08-30,2021-08-23,17618.000000000004,19246.530204293314,17064.0
8,2021-08-31,2021-08-24,17432.999999999985,19372.963006697923,17219.0
8,2021-09-01,2021-08-25,17405.00000000001,17476.940346631316,17250.0
8,2021-09-02,2021-08-26,17581.000000000007,19744.430477349295,17379.0
8,2021-09-03,2021-08-27,17313.000000000004,23233.867927337706,17969.0
8,2021-09-04,2021-08-28,17611.000000000015,20437.501409407738,17979.0
8,2021-09-05,2021-08-29,17658.000000000004,19422.027619291173,17829.0
8,2021-09-06,2021-08-30,17601.00000000001,18820.778698358317,17618.0
8,2021-09-07,2021-08-31,17799.000000000007,18704.60169367869,17433.0
8,2021-09-08,2021-09-01,17805.000000000007,18837.783000194457,17405.0
8,2021-09-09,2021-09-02,17372.999999999985,19114.90604581531,17581.0
8,2021-09-10,2021-09-03,17519.00000000001,17116.52591412321,17313.0
8,2021-09-11,2021-09-04,16979.00000000001,19431.42746125219,17611.0
8,2021-09-12,2021-09-05,16715.99999999999,19353.829452848884,17658.0
8,2021-09-13,2021-09-06,16353.000000000002,19792.865831354276,17601.0
8,2021-09-14,2021-09-07,15882.00000000001,20463.84490193721,17799.0
8,2021-09-15,2021-09-08,15463.000000000004,19967.51538060855,17805.0
8,2021-09-16,2021-09-09,15195.999999999987,17755.270526348082,17373.0
8,2021-09-17,2021-09-10,14646.000000000013,20252.641154145855,17519.0
8,2021-09-18,2021-09-11,14451.999999999987,16883.852409827257,16979.0
8,2021-09-19,2021-09-12,14020.999999999996,17267.85019655902,16716.0
8,2021-09-20,2021-09-13,13622.999999999993,16314.416791154807,16353.0
8,2021-09-21,2021-09-14,13284.999999999995,15672.007608974673,15882.0
8,2021-09-22,2021-09-15,12803.999999999996,14916.421159989908,15463.0
8,2021-09-23,2021-09-16,12523.999999999989,15350.800114176478,15196.0
8,2021-09-24,2021-09-17,12091.000000000011,13854.875289466572,14646.0
8,2021-09-25,2021-09-18,11677.000000000004,14565.916255767783,14452.0
8,2021-09-26,2021-09-19,11612.000000000007,13583.322172550003,14021.0
8,2021-09-27,2021-09-20,11645.000000000002,13154.568606853001,13623.0
8,2021-09-28,2021-09-21,11699.000000000007,12793.676186000788,13285.0
8,2021-09-29,2021-09-22,11555.999999999996,12364.959721022624,12804.0
8,2021-09-30,2021-09-23,11446.999999999989,11999.57418174841,12524.0
8,2021-10-01,2021-09-24,11471.000000000002,11845.679762634183,12091.0
8,2021-10-02,2021-09-25,11540.00000000001,11039.963266748762,11677.0
8,2021-10-03,2021-09-26,11543.000000000005,11948.020835956759,11612.0
8,2021-10-04,2021-09-27,11767.00000000001,12127.113604985432,11645.0
8,2021-10-05,2021-09-28,11949.00000000001,12449.712343066883,11699.0
8,2021-10-06,2021-09-29,12101.999999999996,12349.384950272051,11556.0
8,2021-10-07,2021-09-30,13133.999999999995,12115.060204239986,11447.0
8,2021-10-08,2021-10-01,14186.00000000001,12610.367436706883,11471.0
8,2021-10-09,2021-10-02,14999.99999999999,12991.031571376885,11540.0
8,2021-10-10,2021-10-03,16133.000000000002,12529.443532669755,11543.0
8,2021-10-11,2021-10-04,16771.99999999999,14203.67339884887,11767.0
8,2021-10-12,2021-10-05,17755.999999999996,14247.727660797726,11949.0
8,2021-10-13,2021-10-06,19570.00000000001,15291.031957163526,12102.0
8,2021-10-14,2021-10-07,20472.000000000007,20332.367017044977,13134.0
8,2021-10-15,2021-10-08,21398.000000000015,22852.40262152275,14186.0
8,2021-10-16,2021-10-09,22605.999999999993,23946.43814584946,15000.0
8,2021-10-17,2021-10-10,23529.000000000004,27208.05994191155,16133.0
8,2021-10-18,2021-10-11,24628.0,24679.997251667806,16772.0
8,2021-10-19,2021-10-12,25658.999999999985,27023.266551224937,17756.0
8,2021-10-20,2021-10-13,26521.000000000022,32343.031316802433,19570.0
8,2021-10-21,2021-10-14,28062.999999999985,25900.171848566657,20472.0
8,2021-10-22,2021-10-15,30203.999999999975,26463.18615442137,21398.0
8,2021-10-23,2021-10-16,32183.999999999996,28175.718295786104,22606.0
8,2021-10-24,2021-10-17,34827.999999999985,27140.823743750334,23529.0
8,2021-10-25,2021-10-18,36777.99999999997,30030.7682551681,24628.0
8,2021-10-26,2021-10-19,38618.0,29542.559054309102,25659.0
8,2021-10-27,2021-10-20,41300.0,28146.15300902309,26521.0
8,2021-10-28,2021-10-21,43788.00000000003,33009.43967573248,28063.0
8,2021-10-29,2021-10-22,45338.00000000002,37231.99863615169,30204.0
8,2021-10-30,2021-10-23,47608.00000000003,38776.73097546135,32184.0
8,2021-10-31,2021-10-24,49457.00000000004,45188.04031888403,34828.0
8,2021-11-01,2021-10-25,51849.00000000003,45290.93065736699,36778.0
8,2021-11-02,2021-10-26,53786.999999999985,47255.769692483234,38618.0
8,2021-11-03,2021-10-27,55671.00000000003,52254.10809770809,41300.0
8,2021-11-04,2021-10-28,58209.99999999999,52137.43869245653,43788.0
8,2021-11-05,2021-10-29,61698.00000000001,49976.93224580757,45338.0
8,2021-11-06,2021-10-30,65725.99999999994,52841.290808457314,47608.0
8,2021-11-07,2021-10-31,68915.00000000003,52002.51169021673,49457.0
8,2021-11-08,2021-11-01,72982.00000000006,55800.532146824575,51849.0
8,2021-11-09,2021-11-02,76573.99999999996,56611.90910303802,53787.0
8,2021-11-10,2021-11-03,80072.99999999996,56803.01823565262,55671.0
8,2021-11-11,2021-11-04,86118.00000000004,58936.9375118403,58210.0
8,2021-11-12,2021-11-05,91297.00000000004,66065.40118935912,61698.0
8,2021-11-13,2021-11-06,93127.99999999996,69349.71377612339,65726.0
8,2021-11-14,2021-11-07,93761.99999999996,72379.94949704611,68915.0
8,2021-11-15,2021-11-08,101195.99999999991,76793.05069144905,72982.0
8,2021-11-16,2021-11-09,110055.0,80867.94029570521,76574.0
8,2021-11-17,2021-11-10,118112.0,83928.59736494083,80073.0
8,2021-11-18,2021-11-11,125421.99999999993,92134.24922627796,86118.0
8,2021-11-19,2021-11-12,130342.99999999997,93650.50529048276,91297.0
8,2021-11-20,2021-11-13,138299.00000000012,88677.59199617605,93128.0
8,2021-11-21,2021-11-14,146957.00000000003,86311.78990808253,93762.0
8,2021-11-22,2021-11-15,150750.0,127916.25213702432,101196.0
8,2021-11-23,2021-11-16,153556.0000000001,139440.4772147739,110055.0
8,2021-11-24,2021-11-17,156553.0,150466.10589466288,118112.0
8,2021-11-25,2021-11-18,155166.9999999999,160827.78829744775,125422.0
8,2021-11-26,2021-11-19,155455.9999999999,169677.5693752551,130343.0
8,2021-11-27,2021-11-20,155688.9999999999,179588.25540766137,138299.0
8,2021-11-28,2021-11-21,157123.9999999999,191155.7242282814,146957.0
8,2021-11-29,2021-11-22,155593.00000000015,217714.9423280467,150750.0
8,2021-11-30,2021-11-23,154701.00000000006,224918.6518559043,153556.0
8,2021-12-01,2021-11-24,149498.0000000001,227936.7359925919,156553.0
8,2021-12-02,2021-11-25,150354.99999999988,226952.37781023546,155167.0
8,2021-12-03,2021-11-26,150567.00000000006,223718.50457794796,155456.0
8,2021-12-04,2021-11-27,151178.00000000003,227198.17755377718,155689.0
8,2021-12-05,2021-11-28,152161.0,228581.748190152,157124.0
8,2021-12-06,2021-11-29,151682.99999999985,217725.5409315658,155593.0
8,2021-12-07,2021-11-30,147567.00000000006,214436.4321556331,154701.0
8,2021-12-08,2021-12-01,147124.00000000003,209773.78384963516,149498.0
8,2021-12-09,2021-12-02,143823.99999999997,202904.19118508697,150355.0
8,2021-12-10,2021-12-03,139792.00000000003,204431.73584214452,150567.0
8,2021-12-11,2021-12-04,134936.00000000003,204646.15552490694,151178.0
8,2021-12-12,2021-12-05,128488.99999999997,206851.7878050711,152161.0
8,2021-12-13,2021-12-06,121301.00000000001,177087.36561148113,151683.0
8,2021-12-14,2021-12-07,116155.00000000007,173647.1234521172,147567.0
8,2021-12-15,2021-12-08,111596.99999999991,169588.92414120716,147124.0
8,2021-12-16,2021-12-09,108211.99999999996,168788.1132314707,143824.0
8,2021-12-17,2021-12-10,106105.00000000006,163310.02368652445,139792.0
8,2021-12-18,2021-12-11,103021.00000000006,158775.678522761,134936.0
8,2021-12-19,2021-12-12,99673.00000000004,151533.99504501125,128489.0
8,2021-12-20,2021-12-13,98026.00000000007,135970.06493972943,121301.0
8,2021-12-21,2021-12-14,94619.00000000007,128120.56000956862,116155.0
8,2021-12-22,2021-12-15,94514.99999999999,123787.90656140927,111597.0
8,2021-12-23,2021-12-16,91484.00000000001,118359.49979029827,108212.0
8,2021-12-24,2021-12-17,88613.00000000003,115850.84305609971,106105.0
8,2021-12-25,2021-12-18,86507.99999999999,112744.20710161519,103021.0
8,2021-12-26,2021-12-19,85143.99999999999,108582.5035910171,99673.0
8,2021-12-27,2021-12-20,84431.99999999997,93860.44388196143,98026.0
8,2021-12-28,2021-12-21,84177.99999999994,90772.5493041643,94619.0
8,2021-12-29,2021-12-22,86482.99999999994,91840.45556019148,94515.0
8,2021-12-30,2021-12-23,87926.99999999999,88357.07932116714,91484.0
8,2021-12-31,2021-12-24,92141.99999999999,85726.54890610269,88613.0
8,2022-01-01,2021-12-25,95169.0,83708.33810374593,86508.0
8,2022-01-02,2021-12-26,100703.99999999991,82479.80894457735,85144.0
8,2022-01-03,2021-12-27,103769.00000000007,76089.21433364991,84432.0
8,2022-01-04,2021-12-28,113137.00000000004,77560.56713894822,84178.0
8,2022-01-05,2021-12-29,121878.0,80304.4847340058,86483.0
8,2022-01-06,2021-12-30,131644.9999999999,84789.04899580473,87927.0
8,2022-01-07,2021-12-31,149690.99999999994,93015.02763033604,92142.0
8,2022-01-08,2022-01-01,161892.99999999997,95609.4072683373,95169.0
8,2022-01-09,2022-01-02,176802.0,106178.41824074923,100704.0
8,2022-01-10,2022-01-03,190045.99999999983,108350.73366852938,103769.0
8,2022-01-11,2022-01-04,200400.00000000015,129020.2063110061,113137.0
8,2022-01-12,2022-01-05,207869.99999999985,135263.95628431506,121878.0
8,2022-01-13,2022-01-06,216488.9999999999,150056.44991857972,131645.0
8,2022-01-14,2022-01-07,216958.00000000006,178310.25765245687,149691.0
8,2022-01-15,2022-01-08,220798.00000000003,189048.13368075472,161893.0
8,2022-01-16,2022-01-09,224241.0,204709.1888128651,176802.0
8,2022-01-17,2022-01-10,238271.99999999988,232958.67850157566,190046.0
8,2022-01-18,2022-01-11,240433.99999999997,225475.49246772777,200400.0
8,2022-01-19,2022-01-12,246508.99999999997,223956.76997827739,207870.0
8,2022-01-20,2022-01-13,253085.00000000015,226978.45752332875,216489.0
8,2022-01-21,2022-01-14,275081.9999999999,219304.68756353448,216958.0
8,2022-01-22,2022-01-15,289590.00000000006,215630.6064338815,220798.0
8,2022-01-23,2022-01-16,318380.9999999999,215380.73393041527,224241.0
8,2022-01-24,2022-01-17,340706.99999999994,236224.69722570947,238272.0
8,2022-01-25,2022-01-18,363142.9999999997,233313.1141575932,240434.0
8,2022-01-26,2022-01-19,382835.99999999994,242061.6291573377,246509.0
8,2022-01-27,2022-01-20,407304.9999999998,247774.9966341247,253085.0
8,2022-01-28,2022-01-21,423060.9999999999,297481.3329526351,275082.0
8,2022-01-29,2022-01-22,415787.00000000023,299093.15967740415,289590.0
8,2022-01-30,2022-01-23,425839.99999999994,356682.5506865171,318381.0
8,2022-01-31,2022-01-24,472174.99999999994,368051.2433019567,340707.0
8,2022-02-01,2022-01-25,523270.00000000047,427210.0776388893,363143.0
8,2022-02-02,2022-01-26,531695.0000000001,436952.40764182847,382836.0
8,2022-02-03,2022-01-27,549123.0000000003,473828.0038682783,407305.0
8,2022-02-04,2022-01-28,547292.0000000003,451552.0977580589,423061.0
8,2022-02-05,2022-01-29,561451.0000000003,432124.75954044773,415787.0
8,2022-02-06,2022-01-30,566770.0,429368.72682529397,425840.0
8,2022-02-07,2022-01-31,537820.9999999997,542615.5314498151,472175.0
8,2022-02-08,2022-02-01,824926.9999999999,602261.3686433507,523270.0
8,2022-02-09,2022-02-02,845324.0000000005,577117.574735411,531695.0
8,2022-02-10,2022-02-03,850425.9999999998,599879.6631771607,549123.0
8,2022-02-11,2022-02-04,859905.0000000005,597454.5849999145,547292.0
8,2022-02-12,2022-02-05,877185.0000000006,642888.6331987954,561451.0
8,2022-02-13,2022-02-06,857310.9999999998,611274.2789243337,566770.0
8,2022-02-14,2022-02-07,830855.9999999999,536105.878651905,537821.0
8,2022-02-15,2022-02-08,492665.0000000002,1380007.6800328826,824927.0
8,2022-02-16,2022-02-09,469861.9999999998,1044801.3709258204,845324.0
8,2022-02-17,2022-02-10,439458.00000000023,1000203.8198067745,850426.0
8,2022-02-18,2022-02-11,408104.0,1031519.2701284712,859905.0
8,2022-02-19,2022-02-12,371330.00000000023,1072816.4852167263,877185.0
8,2022-02-20,2022-02-13,347548.0000000001,991650.0082596351,857311.0
8,2022-02-21,2022-02-14,328438.0000000001,1042998.5031351545,830856.0
8,2022-02-22,2022-02-15,309510.00000000023,503241.2885829133,492665.0
8,2022-02-23,2022-02-16,287255.00000000023,446410.10850877437,469862.0
8,2022-02-24,2022-02-17,272091.0000000001,397414.89173572644,439458.0
8,2022-02-25,2022-02-18,260398.99999999983,332502.7645945376,408104.0
8,2022-02-26,2022-02-19,259773.99999999985,276848.49379180325,371330.0
8,2022-02-27,2022-02-20,250896.99999999977,328004.5407319508,347548.0
8,2022-02-28,2022-02-21,243849.00000000017,217383.7186355338,328438.0
8,2022-03-01,2022-02-22,245840.00000000003,430871.4936525973,309510.0
8,2022-03-02,2022-02-23,252878.00000000012,202014.01609273086,287255.0
8,2022-03-03,2022-02-24,270037.9999999998,221632.2538741402,272091.0
8,2022-03-04,2022-02-25,300884.00000000023,219823.10019584125,260399.0
8,2022-03-05,2022-02-26,335282.9999999998,249970.4511925205,259774.0
8,2022-03-06,2022-02-27,374819.99999999994,220760.14357842275,250897.0
8,2022-03-07,2022-02-28,410247.00000000006,208419.14125152075,243849.0
