Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-06-21,2021-06-14,5979.999999999996,8423.234301306005,9309.0
10,2021-06-22,2021-06-15,5637.999999999995,8031.092847068221,8913.0
10,2021-06-23,2021-06-16,5278.999999999996,7407.101502968165,8186.0
10,2021-06-24,2021-06-17,4919.0,6908.999821145434,7665.0
10,2021-06-25,2021-06-18,4674.999999999999,6495.551423703612,7168.0
10,2021-06-26,2021-06-19,4533.000000000001,5963.975336456004,6621.0
10,2021-06-27,2021-06-20,4323.999999999999,5669.457130563744,6290.0
10,2021-06-28,2021-06-21,4322.999999999996,5359.260705438828,5980.0
10,2021-06-29,2021-06-22,4152.000000000004,5050.43642055671,5638.0
10,2021-06-30,2021-06-23,4122.999999999998,4775.548296287059,5279.0
10,2021-07-01,2021-06-24,4249.000000000003,4452.751991746332,4919.0
10,2021-07-02,2021-06-25,4542.999999999998,4228.914356499151,4675.0
10,2021-07-03,2021-06-26,5112.999999999999,4143.852623174139,4533.0
10,2021-07-04,2021-06-27,5811.999999999998,4012.3125705041602,4324.0
10,2021-07-05,2021-06-28,6757.0000000000055,3959.077801897741,4323.0
10,2021-07-06,2021-06-29,8422.000000000002,3853.7965108950893,4152.0
10,2021-07-07,2021-06-30,11387.00000000001,3764.6506880682978,4123.0
10,2021-07-08,2021-07-01,15957.000000000005,3819.9434562485108,4249.0
10,2021-07-09,2021-07-02,21897.999999999996,4069.936141896535,4543.0
10,2021-07-10,2021-07-03,31001.999999999993,4536.420121843788,5113.0
10,2021-07-11,2021-07-04,39104.99999999999,5105.9175272368175,5812.0
10,2021-07-12,2021-07-05,46023.999999999985,6148.027610135036,6757.0
10,2021-07-13,2021-07-06,51631.99999999997,7192.015175914487,8422.0
10,2021-07-14,2021-07-07,58435.999999999956,9750.741649668083,11387.0
10,2021-07-15,2021-07-08,64022.00000000005,13945.352820709413,15957.0
10,2021-07-16,2021-07-09,68398.99999999996,19171.631741139645,21898.0
10,2021-07-17,2021-07-10,69225.00000000003,26621.297895223135,31002.0
10,2021-07-18,2021-07-11,70105.00000000004,33394.3507552953,39105.0
10,2021-07-19,2021-07-12,70547.99999999994,119122.37003581744,46024.0
10,2021-07-20,2021-07-13,69524.00000000003,119635.893167737,51632.0
10,2021-07-21,2021-07-14,65975.00000000001,118158.54782426405,58436.0
10,2021-07-22,2021-07-15,61229.99999999995,109484.89370614095,64022.0
10,2021-07-23,2021-07-16,56341.99999999996,101209.55380895438,68399.0
10,2021-07-24,2021-07-17,50550.99999999996,79375.55806219159,69225.0
10,2021-07-25,2021-07-18,44974.999999999985,80588.45630968141,70105.0
10,2021-07-26,2021-07-19,39934.99999999999,69165.9452790605,70548.0
10,2021-07-27,2021-07-20,37137.99999999999,64543.23046352088,69524.0
10,2021-07-28,2021-07-21,33725.99999999999,52521.518852638976,65975.0
10,2021-07-29,2021-07-22,31945.0,46017.47702633618,61230.0
10,2021-07-30,2021-07-23,29007.000000000004,40076.03443949963,56342.0
10,2021-07-31,2021-07-24,26689.0,35545.681945245735,50551.0
10,2021-08-01,2021-07-25,24394.999999999996,30414.718645946166,44975.0
10,2021-08-02,2021-07-26,22659.999999999993,24478.8351727231,39935.0
10,2021-08-03,2021-07-27,20889.999999999985,25000.562069916825,37138.0
10,2021-08-04,2021-07-28,20238.000000000007,23494.912573970356,33726.0
10,2021-08-05,2021-07-29,19116.99999999999,25117.436760448,31945.0
10,2021-08-06,2021-07-30,18586.00000000002,22760.375589776726,29007.0
10,2021-08-07,2021-07-31,18041.000000000007,23361.047630448338,26689.0
10,2021-08-08,2021-08-01,18034.999999999993,22494.396596370065,24395.0
10,2021-08-09,2021-08-02,17972.999999999993,20232.194058946603,22660.0
10,2021-08-10,2021-08-03,17926.00000000001,18030.827722652248,20890.0
10,2021-08-11,2021-08-04,17252.99999999999,19785.379583667855,20238.0
10,2021-08-12,2021-08-05,16487.999999999985,18020.44645915783,19117.0
10,2021-08-13,2021-08-06,16250.999999999996,20014.14301076681,18586.0
10,2021-08-14,2021-08-07,16159.000000000013,19003.833502383703,18041.0
10,2021-08-15,2021-08-08,16112.000000000002,20802.701749561595,18035.0
10,2021-08-16,2021-08-09,16310.999999999996,17849.267125053837,17973.0
10,2021-08-17,2021-08-10,16452.999999999996,19366.434539099235,17926.0
10,2021-08-18,2021-08-11,17119.000000000004,16944.844492630757,17253.0
10,2021-08-19,2021-08-12,17036.999999999996,17266.83944780878,16488.0
10,2021-08-20,2021-08-13,16580.99999999999,16212.344570822364,16251.0
10,2021-08-21,2021-08-14,16716.99999999999,16786.716311622204,16159.0
10,2021-08-22,2021-08-15,16917.999999999993,15475.782532142013,16112.0
10,2021-08-23,2021-08-16,17064.000000000004,15018.298836012593,16311.0
10,2021-08-24,2021-08-17,17219.0,14891.179569595537,16453.0
10,2021-08-25,2021-08-18,17250.0,16726.981285725695,17119.0
10,2021-08-26,2021-08-19,17379.000000000007,16743.466867256255,17037.0
10,2021-08-27,2021-08-20,17968.999999999993,16559.19929678665,16581.0
10,2021-08-28,2021-08-21,17978.999999999985,17172.03025768989,16717.0
10,2021-08-29,2021-08-22,17829.0,18240.413606500613,16918.0
10,2021-08-30,2021-08-23,17618.000000000004,18849.558493225202,17064.0
10,2021-08-31,2021-08-24,17432.999999999985,19378.772090907096,17219.0
10,2021-09-01,2021-08-25,17405.00000000001,19028.08641221383,17250.0
10,2021-09-02,2021-08-26,17581.000000000007,19700.247772645685,17379.0
10,2021-09-03,2021-08-27,17313.000000000004,20846.573077567333,17969.0
10,2021-09-04,2021-08-28,17611.000000000015,21068.337633087547,17979.0
10,2021-09-05,2021-08-29,17658.000000000004,20702.782338793826,17829.0
10,2021-09-06,2021-08-30,17601.00000000001,20504.433618730465,17618.0
10,2021-09-07,2021-08-31,17799.000000000007,20483.910884173503,17433.0
10,2021-09-08,2021-09-01,17805.000000000007,20360.700634368677,17405.0
10,2021-09-09,2021-09-02,17372.999999999985,21356.337250751138,17581.0
10,2021-09-10,2021-09-03,17519.00000000001,20686.365122827658,17313.0
10,2021-09-11,2021-09-04,16979.00000000001,22276.845743570255,17611.0
10,2021-09-12,2021-09-05,16715.99999999999,22112.342900831278,17658.0
10,2021-09-13,2021-09-06,16353.000000000002,20176.30405745,17601.0
10,2021-09-14,2021-09-07,15882.00000000001,20017.89157860403,17799.0
10,2021-09-15,2021-09-08,15463.000000000004,20406.874032373278,17805.0
10,2021-09-16,2021-09-09,15195.999999999987,18817.28915588619,17373.0
10,2021-09-17,2021-09-10,14646.000000000013,19719.613432075603,17519.0
10,2021-09-18,2021-09-11,14451.999999999987,18075.88497807001,16979.0
10,2021-09-19,2021-09-12,14020.999999999996,18236.68312446844,16716.0
10,2021-09-20,2021-09-13,13622.999999999993,15224.971612668904,16353.0
10,2021-09-21,2021-09-14,13284.999999999995,14895.911286406725,15882.0
10,2021-09-22,2021-09-15,12803.999999999996,14971.569801741562,15463.0
10,2021-09-23,2021-09-16,12523.999999999989,15744.342364037277,15196.0
10,2021-09-24,2021-09-17,12091.000000000011,15072.59254305056,14646.0
10,2021-09-25,2021-09-18,11677.000000000004,16098.925389619359,14452.0
10,2021-09-26,2021-09-19,11612.000000000007,15819.238990329448,14021.0
10,2021-09-27,2021-09-20,11645.000000000002,14258.658275971982,13623.0
10,2021-09-28,2021-09-21,11699.000000000007,14000.099414739623,13285.0
10,2021-09-29,2021-09-22,11555.999999999996,14074.674173666293,12804.0
10,2021-09-30,2021-09-23,11446.999999999989,13999.366632166033,12524.0
10,2021-10-01,2021-09-24,11471.000000000002,13849.725980007355,12091.0
10,2021-10-02,2021-09-25,11540.00000000001,13059.12357369375,11677.0
10,2021-10-03,2021-09-26,11543.000000000005,13549.268678134373,11612.0
10,2021-10-04,2021-09-27,11767.00000000001,10888.733992247744,11645.0
10,2021-10-05,2021-09-28,11949.00000000001,10974.611807824967,11699.0
10,2021-10-06,2021-09-29,12101.999999999996,10900.609266839967,11556.0
10,2021-10-07,2021-09-30,13133.999999999995,10799.347124476893,11447.0
10,2021-10-08,2021-10-01,14186.00000000001,10730.925795568159,11471.0
10,2021-10-09,2021-10-02,14999.99999999999,10831.277714915279,11540.0
10,2021-10-10,2021-10-03,16133.000000000002,10943.383372412072,11543.0
10,2021-10-11,2021-10-04,16771.99999999999,10171.10174799979,11767.0
10,2021-10-12,2021-10-05,17755.999999999996,10408.164817814808,11949.0
10,2021-10-13,2021-10-06,19570.00000000001,10493.29075191551,12102.0
10,2021-10-14,2021-10-07,20472.000000000007,11140.819063072637,13134.0
10,2021-10-15,2021-10-08,21398.000000000015,12200.73149749945,14186.0
10,2021-10-16,2021-10-09,22605.999999999993,13142.155041919432,15000.0
10,2021-10-17,2021-10-10,23529.000000000004,13992.450389778283,16133.0
10,2021-10-18,2021-10-11,24628.0,18193.391259339856,16772.0
10,2021-10-19,2021-10-12,25658.999999999985,19223.59963960185,17756.0
10,2021-10-20,2021-10-13,26521.000000000022,21149.645046026202,19570.0
10,2021-10-21,2021-10-14,28062.999999999985,22590.24395374431,20472.0
10,2021-10-22,2021-10-15,30203.999999999975,23082.29145172487,21398.0
10,2021-10-23,2021-10-16,32183.999999999996,24277.529224358626,22606.0
10,2021-10-24,2021-10-17,34827.999999999985,24717.874554701197,23529.0
10,2021-10-25,2021-10-18,36777.99999999997,34026.99610016958,24628.0
10,2021-10-26,2021-10-19,38618.0,34707.127204189754,25659.0
10,2021-10-27,2021-10-20,41300.0,33533.39159897335,26521.0
10,2021-10-28,2021-10-21,43788.00000000003,34605.95628421823,28063.0
10,2021-10-29,2021-10-22,45338.00000000002,36534.702005525876,30204.0
10,2021-10-30,2021-10-23,47608.00000000003,38876.32971019552,32184.0
10,2021-10-31,2021-10-24,49457.00000000004,42564.95359461602,34828.0
10,2021-11-01,2021-10-25,51849.00000000003,45189.14467631843,36778.0
10,2021-11-02,2021-10-26,53786.999999999985,47560.92494167922,38618.0
10,2021-11-03,2021-10-27,55671.00000000003,51859.06429255455,41300.0
10,2021-11-04,2021-10-28,58209.99999999999,55592.9332850937,43788.0
10,2021-11-05,2021-10-29,61698.00000000001,56750.63496604647,45338.0
10,2021-11-06,2021-10-30,65725.99999999994,59395.53286594607,47608.0
10,2021-11-07,2021-10-31,68915.00000000003,59600.56544200962,49457.0
10,2021-11-08,2021-11-01,72982.00000000006,62795.740119331844,51849.0
10,2021-11-09,2021-11-02,76573.99999999996,63379.95763779718,53787.0
10,2021-11-10,2021-11-03,80072.99999999996,64977.9820432841,55671.0
10,2021-11-11,2021-11-04,86118.00000000004,68019.11092989039,58210.0
10,2021-11-12,2021-11-05,91297.00000000004,73834.2915786839,61698.0
10,2021-11-13,2021-11-06,93127.99999999996,78831.61062680381,65726.0
10,2021-11-14,2021-11-07,93761.99999999996,84311.62313397869,68915.0
10,2021-11-15,2021-11-08,101195.99999999991,94732.07559249939,72982.0
10,2021-11-16,2021-11-09,110055.0,100878.35946555801,76574.0
10,2021-11-17,2021-11-10,118112.0,105524.18429689275,80073.0
10,2021-11-18,2021-11-11,125421.99999999993,113902.5019629455,86118.0
10,2021-11-19,2021-11-12,130342.99999999997,120521.9801946753,91297.0
10,2021-11-20,2021-11-13,138299.00000000012,115702.4840179044,93128.0
10,2021-11-21,2021-11-14,146957.00000000003,113767.96282740631,93762.0
10,2021-11-22,2021-11-15,150750.0,126707.57041309896,101196.0
10,2021-11-23,2021-11-16,153556.0000000001,136508.34765132412,110055.0
10,2021-11-24,2021-11-17,156553.0,145941.22011333154,118112.0
10,2021-11-25,2021-11-18,155166.9999999999,148711.47004527613,125422.0
10,2021-11-26,2021-11-19,155455.9999999999,150371.76813821227,130343.0
10,2021-11-27,2021-11-20,155688.9999999999,160247.8769015849,138299.0
10,2021-11-28,2021-11-21,157123.9999999999,169707.0664019489,146957.0
10,2021-11-29,2021-11-22,155593.00000000015,172798.99893181463,150750.0
10,2021-11-30,2021-11-23,154701.00000000006,171858.45932839176,153556.0
10,2021-12-01,2021-11-24,149498.0000000001,172242.58467960617,156553.0
10,2021-12-02,2021-11-25,150354.99999999988,164036.54455721253,155167.0
10,2021-12-03,2021-11-26,150567.00000000006,162287.50963853154,155456.0
10,2021-12-04,2021-11-27,151178.00000000003,158886.35541403724,155689.0
10,2021-12-05,2021-11-28,152161.0,159019.23628093945,157124.0
10,2021-12-06,2021-11-29,151682.99999999985,155865.5106761173,155593.0
10,2021-12-07,2021-11-30,147567.00000000006,157003.11504041197,154701.0
10,2021-12-08,2021-12-01,147124.00000000003,150600.47829673695,149498.0
10,2021-12-09,2021-12-02,143823.99999999997,156324.2114643598,150355.0
10,2021-12-10,2021-12-03,139792.00000000003,157360.95837060665,150567.0
10,2021-12-11,2021-12-04,134936.00000000003,162513.9955897028,151178.0
10,2021-12-12,2021-12-05,128488.99999999997,165560.95821524604,152161.0
10,2021-12-13,2021-12-06,121301.00000000001,162614.55367801856,151683.0
10,2021-12-14,2021-12-07,116155.00000000007,159174.96557036362,147567.0
10,2021-12-15,2021-12-08,111596.99999999991,158940.85105548135,147124.0
10,2021-12-16,2021-12-09,108211.99999999996,158647.85354131396,143824.0
10,2021-12-17,2021-12-10,106105.00000000006,154276.93380591497,139792.0
10,2021-12-18,2021-12-11,103021.00000000006,149500.02034459854,134936.0
10,2021-12-19,2021-12-12,99673.00000000004,140997.0397985156,128489.0
10,2021-12-20,2021-12-13,98026.00000000007,123151.12851711016,121301.0
10,2021-12-21,2021-12-14,94619.00000000007,116331.14561328496,116155.0
10,2021-12-22,2021-12-15,94514.99999999999,111875.08962318659,111597.0
10,2021-12-23,2021-12-16,91484.00000000001,107915.28187081372,108212.0
10,2021-12-24,2021-12-17,88613.00000000003,105990.78907189617,106105.0
10,2021-12-25,2021-12-18,86507.99999999999,104717.72711939263,103021.0
10,2021-12-26,2021-12-19,85143.99999999999,100084.51351752365,99673.0
10,2021-12-27,2021-12-20,84431.99999999997,90092.04388292409,98026.0
10,2021-12-28,2021-12-21,84177.99999999994,87254.72457185872,94619.0
10,2021-12-29,2021-12-22,86482.99999999994,86764.26373014893,94515.0
10,2021-12-30,2021-12-23,87926.99999999999,85101.18763584187,91484.0
10,2021-12-31,2021-12-24,92141.99999999999,82838.47777178732,88613.0
10,2022-01-01,2021-12-25,95169.0,81701.03180654162,86508.0
10,2022-01-02,2021-12-26,100703.99999999991,81796.0087142584,85144.0
10,2022-01-03,2021-12-27,103769.00000000007,78764.11625402294,84432.0
10,2022-01-04,2021-12-28,113137.00000000004,78129.51885272037,84178.0
10,2022-01-05,2021-12-29,121878.0,79990.95952692423,86483.0
10,2022-01-06,2021-12-30,131644.9999999999,81255.13580423937,87927.0
10,2022-01-07,2021-12-31,149690.99999999994,85083.53061866936,92142.0
10,2022-01-08,2022-01-01,161892.99999999997,86268.48754930809,95169.0
10,2022-01-09,2022-01-02,176802.0,89989.95063610404,100704.0
10,2022-01-10,2022-01-03,190045.99999999983,94543.02559995149,103769.0
10,2022-01-11,2022-01-04,200400.00000000015,104357.31124203588,113137.0
10,2022-01-12,2022-01-05,207869.99999999985,111201.61821019609,121878.0
10,2022-01-13,2022-01-06,216488.9999999999,122552.97906116089,131645.0
10,2022-01-14,2022-01-07,216958.00000000006,140544.39601584288,149691.0
10,2022-01-15,2022-01-08,220798.00000000003,152819.2084809542,161893.0
10,2022-01-16,2022-01-09,224241.0,166404.2297809495,176802.0
10,2022-01-17,2022-01-10,238271.99999999988,203934.42939900456,190046.0
10,2022-01-18,2022-01-11,240433.99999999997,206539.5910988472,200400.0
10,2022-01-19,2022-01-12,246508.99999999997,213345.13802613324,207870.0
10,2022-01-20,2022-01-13,253085.00000000015,217431.23242746003,216489.0
10,2022-01-21,2022-01-14,275081.9999999999,203352.71744327262,216958.0
10,2022-01-22,2022-01-15,289590.00000000006,208172.83453380514,220798.0
10,2022-01-23,2022-01-16,318380.9999999999,205773.65021115963,224241.0
10,2022-01-24,2022-01-17,340706.99999999994,233008.17352022976,238272.0
10,2022-01-25,2022-01-18,363142.9999999997,227019.15539777014,240434.0
10,2022-01-26,2022-01-19,382835.99999999994,237329.4999924172,246509.0
10,2022-01-27,2022-01-20,407304.9999999998,241307.01687822051,253085.0
10,2022-01-28,2022-01-21,423060.9999999999,278126.3403597846,275082.0
10,2022-01-29,2022-01-22,415787.00000000023,295710.948651309,289590.0
10,2022-01-30,2022-01-23,425839.99999999994,339755.74367738754,318381.0
10,2022-01-31,2022-01-24,472174.99999999994,384003.0766916059,340707.0
10,2022-02-01,2022-01-25,523270.00000000047,423360.98342428607,363143.0
10,2022-02-02,2022-01-26,531695.0000000001,443052.06513126683,382836.0
10,2022-02-03,2022-01-27,549123.0000000003,483058.0786584775,407305.0
10,2022-02-04,2022-01-28,547292.0000000003,476321.06145738554,423061.0
10,2022-02-05,2022-01-29,561451.0000000003,458799.20451439806,415787.0
10,2022-02-06,2022-01-30,566770.0,445480.40238209354,425840.0
10,2022-02-07,2022-01-31,537820.9999999997,541964.7200293154,472175.0
10,2022-02-08,2022-02-01,824926.9999999999,591257.3378413522,523270.0
10,2022-02-09,2022-02-02,845324.0000000005,572748.0408017271,531695.0
10,2022-02-10,2022-02-03,850425.9999999998,570184.7217367747,549123.0
10,2022-02-11,2022-02-04,859905.0000000005,550993.4258266572,547292.0
10,2022-02-12,2022-02-05,877185.0000000006,591523.8449919428,561451.0
10,2022-02-13,2022-02-06,857310.9999999998,585824.7743503681,566770.0
10,2022-02-14,2022-02-07,830855.9999999999,518855.02433617227,537821.0
10,2022-02-15,2022-02-08,492665.0000000002,859143.0587607304,824927.0
10,2022-02-16,2022-02-09,469861.9999999998,912312.9077989205,845324.0
10,2022-02-17,2022-02-10,439458.00000000023,914740.3206028747,850426.0
10,2022-02-18,2022-02-11,408104.0,930852.4637859536,859905.0
10,2022-02-19,2022-02-12,371330.00000000023,976019.7601794542,877185.0
10,2022-02-20,2022-02-13,347548.0000000001,878618.202784841,857311.0
10,2022-02-21,2022-02-14,328438.0000000001,1008247.6683960701,830856.0
10,2022-02-22,2022-02-15,309510.00000000023,271403.87866581476,492665.0
10,2022-02-23,2022-02-16,287255.00000000023,346673.6887746648,469862.0
10,2022-02-24,2022-02-17,272091.0000000001,285010.52101781726,439458.0
10,2022-02-25,2022-02-18,260398.99999999983,268719.79212232033,408104.0
10,2022-02-26,2022-02-19,259773.99999999985,296498.91715431004,371330.0
10,2022-02-27,2022-02-20,250896.99999999977,281901.61346986203,347548.0
10,2022-02-28,2022-02-21,243849.00000000017,229664.21106580348,328438.0
10,2022-03-01,2022-02-22,245840.00000000003,237511.07802481038,309510.0
10,2022-03-02,2022-02-23,252878.00000000012,243282.47319223694,287255.0
10,2022-03-03,2022-02-24,270037.9999999998,241498.3687548734,272091.0
10,2022-03-04,2022-02-25,300884.00000000023,230290.87546677387,260399.0
10,2022-03-05,2022-02-26,335282.9999999998,253106.75061592046,259774.0
10,2022-03-06,2022-02-27,374819.99999999994,243805.50944090882,250897.0
10,2022-03-07,2022-02-28,410247.00000000006,247024.71098211277,243849.0
