Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-03-29,2021-03-22,51436.999999999985,49097.940151949806,45198.0
3,2021-03-30,2021-03-23,51683.999999999956,51074.9398078298,45864.0
3,2021-03-31,2021-03-24,51756.999999999956,53992.85994600517,47512.0
3,2021-04-01,2021-03-25,51892.00000000003,55593.52346180914,49065.0
3,2021-04-02,2021-03-26,51548.000000000015,52827.851509618566,49276.0
3,2021-04-03,2021-03-27,50361.00000000001,55748.82432244091,50456.0
3,2021-04-04,2021-03-28,49750.99999999997,55199.93563721932,50957.0
3,2021-04-05,2021-03-29,48304.99999999999,55805.84912804243,51437.0
3,2021-04-06,2021-03-30,48009.0,55684.61420443017,51684.0
3,2021-04-07,2021-03-31,46746.99999999997,54132.966305711685,51757.0
3,2021-04-08,2021-04-01,46687.99999999997,53868.11364739703,51892.0
3,2021-04-09,2021-04-02,47134.00000000002,53671.858893614815,51548.0
3,2021-04-10,2021-04-03,47193.99999999998,51027.65507359568,50361.0
3,2021-04-11,2021-04-04,48475.99999999997,50349.614109853464,49751.0
3,2021-04-12,2021-04-05,49799.99999999997,48041.87334848887,48305.0
3,2021-04-13,2021-04-06,50961.99999999998,48044.79408853044,48009.0
3,2021-04-14,2021-04-07,50035.000000000044,46079.10652239385,46747.0
3,2021-04-15,2021-04-08,50968.999999999956,46098.98410552532,46688.0
3,2021-04-16,2021-04-09,52199.0,47049.833269098635,47134.0
3,2021-04-17,2021-04-10,52794.99999999999,48032.30799403423,47194.0
3,2021-04-18,2021-04-11,53174.00000000003,51331.44127115514,48476.0
3,2021-04-19,2021-04-12,53674.000000000015,54907.51095332411,49800.0
3,2021-04-20,2021-04-13,53771.99999999996,55426.8210648045,50962.0
3,2021-04-21,2021-04-14,56803.999999999956,52746.06558713918,50035.0
3,2021-04-22,2021-04-15,57689.00000000004,55087.064307269495,50969.0
3,2021-04-23,2021-04-16,58034.99999999996,55936.813492831345,52199.0
3,2021-04-24,2021-04-17,57844.00000000001,56800.79302838179,52795.0
3,2021-04-25,2021-04-18,57342.99999999997,54739.261902436505,53174.0
3,2021-04-26,2021-04-19,56409.00000000001,56112.48559480338,53674.0
3,2021-04-27,2021-04-20,54894.99999999995,55997.99745432549,53772.0
3,2021-04-28,2021-04-21,55072.99999999996,65065.41967858658,56804.0
3,2021-04-29,2021-04-22,52777.00000000003,62664.74141527159,57689.0
3,2021-04-30,2021-04-23,51304.99999999998,61110.732674611514,58035.0
3,2021-05-01,2021-04-24,49026.99999999998,61586.418112281186,57844.0
3,2021-05-02,2021-04-25,46467.0,59703.09136283746,57343.0
3,2021-05-03,2021-04-26,49427.999999999985,59894.41319717638,56409.0
3,2021-05-04,2021-04-27,51879.99999999996,57781.53262282096,54895.0
3,2021-05-05,2021-04-28,50474.00000000003,57553.6469191576,55073.0
3,2021-05-06,2021-04-29,49943.00000000001,54060.267933240386,52777.0
3,2021-05-07,2021-04-30,49637.99999999998,52214.41532171455,51305.0
3,2021-05-08,2021-05-01,51280.0,49127.173272068096,49027.0
3,2021-05-09,2021-05-02,52455.999999999985,45796.89560896771,46467.0
3,2021-05-10,2021-05-03,49129.00000000002,50748.72692391861,49428.0
3,2021-05-11,2021-05-04,46895.000000000015,56852.39181720878,51880.0
3,2021-05-12,2021-05-05,45991.999999999985,48942.94467875087,50474.0
3,2021-05-13,2021-05-06,45250.000000000015,50634.14139182991,49943.0
3,2021-05-14,2021-05-07,43333.0,48942.501973098864,49638.0
3,2021-05-15,2021-05-08,40380.99999999997,56250.84570410414,51280.0
3,2021-05-16,2021-05-09,38169.000000000015,60054.79405078354,52456.0
3,2021-05-17,2021-05-10,35169.000000000015,43886.21604141612,49129.0
3,2021-05-18,2021-05-11,34971.00000000001,42461.49533838714,46895.0
3,2021-05-19,2021-05-12,33171.99999999998,39768.00712060853,45992.0
3,2021-05-20,2021-05-13,31777.000000000004,41853.606051621,45250.0
3,2021-05-21,2021-05-14,30373.000000000004,40386.583951399705,43333.0
3,2021-05-22,2021-05-15,29073.99999999998,34599.703317493324,40381.0
3,2021-05-23,2021-05-16,28071.99999999998,31200.335897378205,38169.0
3,2021-05-24,2021-05-17,27940.999999999993,29616.609675506283,35169.0
3,2021-05-25,2021-05-18,25099.0,31371.945135753085,34971.0
3,2021-05-26,2021-05-19,23295.00000000001,29359.67262021003,33172.0
3,2021-05-27,2021-05-20,22053.000000000004,27257.453982280742,31777.0
3,2021-05-28,2021-05-21,21752.0,26316.928185090732,30373.0
3,2021-05-29,2021-05-22,21923.999999999985,25639.23575551959,29074.0
3,2021-05-30,2021-05-23,21123.00000000002,25590.173805593586,28072.0
3,2021-05-31,2021-05-24,20416.000000000004,26604.17581399462,27941.0
3,2021-06-01,2021-05-25,20413.000000000015,20544.70957128483,25099.0
3,2021-06-02,2021-05-26,20233.99999999999,19469.947459085834,23295.0
3,2021-06-03,2021-05-27,19621.999999999993,18364.628567611704,22053.0
3,2021-06-04,2021-05-28,18181.000000000007,18915.432367082005,21752.0
3,2021-06-05,2021-05-29,16952.999999999996,20495.31614166132,21924.0
3,2021-06-06,2021-05-30,15900.000000000004,19102.409928643312,21123.0
3,2021-06-07,2021-05-31,15347.999999999996,17669.700461468732,20416.0
3,2021-06-08,2021-06-01,14303.999999999998,20032.74883274197,20413.0
3,2021-06-09,2021-06-02,13496.000000000011,19876.51732090823,20234.0
3,2021-06-10,2021-06-03,12312.000000000011,18847.704305016632,19622.0
3,2021-06-11,2021-06-04,11304.000000000002,16164.948753518252,18181.0
3,2021-06-12,2021-06-05,10426.000000000004,14056.696777593408,16953.0
3,2021-06-13,2021-06-06,9898.999999999995,13547.45048003536,15900.0
3,2021-06-14,2021-06-07,9308.999999999995,13467.329827637437,15348.0
3,2021-06-15,2021-06-08,8912.999999999996,12264.291734347367,14304.0
3,2021-06-16,2021-06-09,8185.999999999998,11460.501366768214,13496.0
3,2021-06-17,2021-06-10,7664.999999999994,9946.808922851484,12312.0
3,2021-06-18,2021-06-11,7167.9999999999945,9389.261814583879,11304.0
3,2021-06-19,2021-06-12,6620.999999999999,8642.597675467554,10426.0
3,2021-06-20,2021-06-13,6290.000000000004,8426.105820470022,9899.0
3,2021-06-21,2021-06-14,5979.999999999996,7413.676192644663,9309.0
3,2021-06-22,2021-06-15,5637.999999999995,7434.0309589299,8913.0
3,2021-06-23,2021-06-16,5278.999999999996,6452.667431578561,8186.0
3,2021-06-24,2021-06-17,4919.0,6310.420866093864,7665.0
3,2021-06-25,2021-06-18,4674.999999999999,5953.961258090286,7168.0
3,2021-06-26,2021-06-19,4533.000000000001,5378.612900029219,6621.0
3,2021-06-27,2021-06-20,4323.999999999999,5214.2303211078815,6290.0
3,2021-06-28,2021-06-21,4322.999999999996,4719.201630141252,5980.0
3,2021-06-29,2021-06-22,4152.000000000004,4384.07606609903,5638.0
3,2021-06-30,2021-06-23,4122.999999999998,4249.244265616094,5279.0
3,2021-07-01,2021-06-24,4249.000000000003,3886.9632013927785,4919.0
3,2021-07-02,2021-06-25,4542.999999999998,3834.2513071306803,4675.0
3,2021-07-03,2021-06-26,5112.999999999999,3902.347945320102,4533.0
3,2021-07-04,2021-06-27,5811.999999999998,3637.496818397175,4324.0
3,2021-07-05,2021-06-28,6757.0000000000055,3761.0999065692877,4323.0
3,2021-07-06,2021-06-29,8422.000000000002,3563.782366333799,4152.0
3,2021-07-07,2021-06-30,11387.00000000001,3881.2069589484354,4123.0
3,2021-07-08,2021-07-01,15957.000000000005,4490.61931045031,4249.0
3,2021-07-09,2021-07-02,21897.999999999996,5454.038723497949,4543.0
3,2021-07-10,2021-07-03,31001.999999999993,6788.335311422167,5113.0
3,2021-07-11,2021-07-04,39104.99999999999,8566.125802090497,5812.0
3,2021-07-12,2021-07-05,46023.999999999985,10275.705471395911,6757.0
3,2021-07-13,2021-07-06,51631.99999999997,14565.905731580076,8422.0
3,2021-07-14,2021-07-07,58435.999999999956,21990.845835885913,11387.0
3,2021-07-15,2021-07-08,64022.00000000005,33866.866979039434,15957.0
3,2021-07-16,2021-07-09,68398.99999999996,47697.63544120506,21898.0
3,2021-07-17,2021-07-10,69225.00000000003,72057.68062598862,31002.0
3,2021-07-18,2021-07-11,70105.00000000004,85665.90232074,39105.0
3,2021-07-19,2021-07-12,70547.99999999994,91888.1879168395,46024.0
3,2021-07-20,2021-07-13,69524.00000000003,87399.28330417746,51632.0
3,2021-07-21,2021-07-14,65975.00000000001,83435.58076047381,58436.0
3,2021-07-22,2021-07-15,61229.99999999995,81359.17063744273,64022.0
3,2021-07-23,2021-07-16,56341.99999999996,83784.0550019636,68399.0
3,2021-07-24,2021-07-17,50550.99999999996,71182.94626145897,69225.0
3,2021-07-25,2021-07-18,44974.999999999985,70872.85844203722,70105.0
3,2021-07-26,2021-07-19,39934.99999999999,68775.65274312603,70548.0
3,2021-07-27,2021-07-20,37137.99999999999,67521.86843226985,69524.0
3,2021-07-28,2021-07-21,33725.99999999999,60039.45967809154,65975.0
3,2021-07-29,2021-07-22,31945.0,51825.64294409051,61230.0
3,2021-07-30,2021-07-23,29007.000000000004,41820.10299431987,56342.0
3,2021-07-31,2021-07-24,26689.0,35130.53657936115,50551.0
3,2021-08-01,2021-07-25,24394.999999999996,29497.156571527925,44975.0
3,2021-08-02,2021-07-26,22659.999999999993,23487.76695240247,39935.0
3,2021-08-03,2021-07-27,20889.999999999985,21286.40978885663,37138.0
3,2021-08-04,2021-07-28,20238.000000000007,18999.996161898234,33726.0
3,2021-08-05,2021-07-29,19116.99999999999,19201.38131518195,31945.0
3,2021-08-06,2021-07-30,18586.00000000002,16734.498974107435,29007.0
3,2021-08-07,2021-07-31,18041.000000000007,16131.23349724488,26689.0
3,2021-08-08,2021-08-01,18034.999999999993,14869.090243669849,24395.0
3,2021-08-09,2021-08-02,17972.999999999993,14513.93734934651,22660.0
3,2021-08-10,2021-08-03,17926.00000000001,12632.181297347557,20890.0
3,2021-08-11,2021-08-04,17252.99999999999,14146.691017902152,20238.0
3,2021-08-12,2021-08-05,16487.999999999985,12595.016839287118,19117.0
3,2021-08-13,2021-08-06,16250.999999999996,14516.49950357943,18586.0
3,2021-08-14,2021-08-07,16159.000000000013,14595.520553975499,18041.0
3,2021-08-15,2021-08-08,16112.000000000002,17706.30455864075,18035.0
3,2021-08-16,2021-08-09,16310.999999999996,19257.32905188276,17973.0
3,2021-08-17,2021-08-10,16452.999999999996,22749.02672472703,17926.0
3,2021-08-18,2021-08-11,17119.000000000004,18113.46208660379,17253.0
3,2021-08-19,2021-08-12,17036.999999999996,18884.170886686243,16488.0
3,2021-08-20,2021-08-13,16580.99999999999,17980.80941655675,16251.0
3,2021-08-21,2021-08-14,16716.99999999999,18831.57996155969,16159.0
3,2021-08-22,2021-08-15,16917.999999999993,17646.20779140882,16112.0
3,2021-08-23,2021-08-16,17064.000000000004,19283.5491981013,16311.0
3,2021-08-24,2021-08-17,17219.0,18971.567546199243,16453.0
3,2021-08-25,2021-08-18,17250.0,23423.20182314316,17119.0
3,2021-08-26,2021-08-19,17379.000000000007,22299.97213019443,17037.0
3,2021-08-27,2021-08-20,17968.999999999993,20353.02634362453,16581.0
3,2021-08-28,2021-08-21,17978.999999999985,21202.542564672312,16717.0
3,2021-08-29,2021-08-22,17829.0,21385.049286881902,16918.0
3,2021-08-30,2021-08-23,17618.000000000004,20587.878885317994,17064.0
3,2021-08-31,2021-08-24,17432.999999999985,20746.518719450964,17219.0
3,2021-09-01,2021-08-25,17405.00000000001,19278.763523335398,17250.0
3,2021-09-02,2021-08-26,17581.000000000007,20861.02998240481,17379.0
3,2021-09-03,2021-08-27,17313.000000000004,22925.48621851872,17969.0
3,2021-09-04,2021-08-28,17611.000000000015,21167.71028560498,17979.0
3,2021-09-05,2021-08-29,17658.000000000004,20601.663464620644,17829.0
3,2021-09-06,2021-08-30,17601.00000000001,20418.878949070226,17618.0
3,2021-09-07,2021-08-31,17799.000000000007,19627.350790909004,17433.0
3,2021-09-08,2021-09-01,17805.000000000007,19601.414414346393,17405.0
3,2021-09-09,2021-09-02,17372.999999999985,19893.21017631501,17581.0
3,2021-09-10,2021-09-03,17519.00000000001,18651.33543449464,17313.0
3,2021-09-11,2021-09-04,16979.00000000001,20274.99256717494,17611.0
3,2021-09-12,2021-09-05,16715.99999999999,19985.55651436814,17658.0
3,2021-09-13,2021-09-06,16353.000000000002,20184.389627278215,17601.0
3,2021-09-14,2021-09-07,15882.00000000001,20887.24276301732,17799.0
3,2021-09-15,2021-09-08,15463.000000000004,20946.353537787512,17805.0
3,2021-09-16,2021-09-09,15195.999999999987,19150.47560251149,17373.0
3,2021-09-17,2021-09-10,14646.000000000013,21117.453467498217,17519.0
3,2021-09-18,2021-09-11,14451.999999999987,18175.50268946476,16979.0
3,2021-09-19,2021-09-12,14020.999999999996,18454.31875758792,16716.0
3,2021-09-20,2021-09-13,13622.999999999993,17274.904604260162,16353.0
3,2021-09-21,2021-09-14,13284.999999999995,16709.707730176022,15882.0
3,2021-09-22,2021-09-15,12803.999999999996,15804.28183858128,15463.0
3,2021-09-23,2021-09-16,12523.999999999989,15938.057047140435,15196.0
3,2021-09-24,2021-09-17,12091.000000000011,14645.572183391096,14646.0
3,2021-09-25,2021-09-18,11677.000000000004,15447.127949854352,14452.0
3,2021-09-26,2021-09-19,11612.000000000007,14156.309720460824,14021.0
3,2021-09-27,2021-09-20,11645.000000000002,13351.582013160792,13623.0
3,2021-09-28,2021-09-21,11699.000000000007,12781.854971567705,13285.0
3,2021-09-29,2021-09-22,11555.999999999996,12273.916669398675,12804.0
3,2021-09-30,2021-09-23,11446.999999999989,11994.59002359623,12524.0
3,2021-10-01,2021-09-24,11471.000000000002,11763.592052874228,12091.0
3,2021-10-02,2021-09-25,11540.00000000001,10918.746774426201,11677.0
3,2021-10-03,2021-09-26,11543.000000000005,12056.14863639373,11612.0
3,2021-10-04,2021-09-27,11767.00000000001,12463.487146743191,11645.0
3,2021-10-05,2021-09-28,11949.00000000001,13069.252783276814,11699.0
3,2021-10-06,2021-09-29,12101.999999999996,13122.856126549865,11556.0
3,2021-10-07,2021-09-30,13133.999999999995,13133.583454219626,11447.0
3,2021-10-08,2021-10-01,14186.00000000001,13644.934615704848,11471.0
3,2021-10-09,2021-10-02,14999.99999999999,13977.347340769371,11540.0
3,2021-10-10,2021-10-03,16133.000000000002,13674.56809199602,11543.0
3,2021-10-11,2021-10-04,16771.99999999999,14088.685664582395,11767.0
3,2021-10-12,2021-10-05,17755.999999999996,14100.263945486218,11949.0
3,2021-10-13,2021-10-06,19570.00000000001,14568.188560818302,12102.0
3,2021-10-14,2021-10-07,20472.000000000007,17358.76628259916,13134.0
3,2021-10-15,2021-10-08,21398.000000000015,19039.99676490608,14186.0
3,2021-10-16,2021-10-09,22605.999999999993,20145.15145203223,15000.0
3,2021-10-17,2021-10-10,23529.000000000004,22403.643965036405,16133.0
3,2021-10-18,2021-10-11,24628.0,22498.30368640555,16772.0
3,2021-10-19,2021-10-12,25658.999999999985,24261.341331745247,17756.0
3,2021-10-20,2021-10-13,26521.000000000022,27473.362538218167,19570.0
3,2021-10-21,2021-10-14,28062.999999999985,24910.81238564574,20472.0
3,2021-10-22,2021-10-15,30203.999999999975,25978.499201045444,21398.0
3,2021-10-23,2021-10-16,32183.999999999996,27659.596341639342,22606.0
3,2021-10-24,2021-10-17,34827.999999999985,27122.7837462599,23529.0
3,2021-10-25,2021-10-18,36777.99999999997,27624.184454060738,24628.0
3,2021-10-26,2021-10-19,38618.0,28065.187136010256,25659.0
3,2021-10-27,2021-10-20,41300.0,28037.796771130317,26521.0
3,2021-10-28,2021-10-21,43788.00000000003,31104.164338425926,28063.0
3,2021-10-29,2021-10-22,45338.00000000002,33897.004712428934,30204.0
3,2021-10-30,2021-10-23,47608.00000000003,35122.968273761406,32184.0
3,2021-10-31,2021-10-24,49457.00000000004,39604.873941144164,34828.0
3,2021-11-01,2021-10-25,51849.00000000003,41210.42300541488,36778.0
3,2021-11-02,2021-10-26,53786.999999999985,43197.08259719653,38618.0
3,2021-11-03,2021-10-27,55671.00000000003,47666.30450512211,41300.0
3,2021-11-04,2021-10-28,58209.99999999999,48395.66890847226,43788.0
3,2021-11-05,2021-10-29,61698.00000000001,47808.31065515655,45338.0
3,2021-11-06,2021-10-30,65725.99999999994,50949.13885093223,47608.0
3,2021-11-07,2021-10-31,68915.00000000003,50955.40275357025,49457.0
3,2021-11-08,2021-11-01,72982.00000000006,55260.538510333565,51849.0
3,2021-11-09,2021-11-02,76573.99999999996,56564.96306172755,53787.0
3,2021-11-10,2021-11-03,80072.99999999996,57020.95257791336,55671.0
3,2021-11-11,2021-11-04,86118.00000000004,60429.07272809182,58210.0
3,2021-11-12,2021-11-05,91297.00000000004,66723.91321360836,61698.0
3,2021-11-13,2021-11-06,93127.99999999996,69971.0977863768,65726.0
3,2021-11-14,2021-11-07,93761.99999999996,72919.41243523458,68915.0
3,2021-11-15,2021-11-08,101195.99999999991,77841.76702542651,72982.0
3,2021-11-16,2021-11-09,110055.0,81409.02110302894,76574.0
3,2021-11-17,2021-11-10,118112.0,84600.3294213536,80073.0
3,2021-11-18,2021-11-11,125421.99999999993,92076.556182412,86118.0
3,2021-11-19,2021-11-12,130342.99999999997,93978.91142464755,91297.0
3,2021-11-20,2021-11-13,138299.00000000012,89206.12197603117,93128.0
3,2021-11-21,2021-11-14,146957.00000000003,89249.76144272916,93762.0
3,2021-11-22,2021-11-15,150750.0,109443.6205816072,101196.0
3,2021-11-23,2021-11-16,153556.0000000001,120601.99421996056,110055.0
3,2021-11-24,2021-11-17,156553.0,126595.4294537381,118112.0
3,2021-11-25,2021-11-18,155166.9999999999,126858.85919875176,125422.0
3,2021-11-26,2021-11-19,155455.9999999999,128884.8059770761,130343.0
3,2021-11-27,2021-11-20,155688.9999999999,149249.87240406842,138299.0
3,2021-11-28,2021-11-21,157123.9999999999,159617.3387804964,146957.0
3,2021-11-29,2021-11-22,155593.00000000015,150368.79836737388,150750.0
3,2021-11-30,2021-11-23,154701.00000000006,150928.06887450343,153556.0
3,2021-12-01,2021-11-24,149498.0000000001,154192.31080908605,156553.0
3,2021-12-02,2021-11-25,150354.99999999988,148053.1490489183,155167.0
3,2021-12-03,2021-11-26,150567.00000000006,148312.1711190984,155456.0
3,2021-12-04,2021-11-27,151178.00000000003,144847.3849853161,155689.0
3,2021-12-05,2021-11-28,152161.0,145629.33659653456,157124.0
3,2021-12-06,2021-11-29,151682.99999999985,143672.97240806784,155593.0
3,2021-12-07,2021-11-30,147567.00000000006,142126.33791794418,154701.0
3,2021-12-08,2021-12-01,147124.00000000003,132896.13205869435,149498.0
3,2021-12-09,2021-12-02,143823.99999999997,137663.65102334163,150355.0
3,2021-12-10,2021-12-03,139792.00000000003,136656.59377628218,150567.0
3,2021-12-11,2021-12-04,134936.00000000003,135677.19508775434,151178.0
3,2021-12-12,2021-12-05,128488.99999999997,135833.9053504965,152161.0
3,2021-12-13,2021-12-06,121301.00000000001,138224.15617937947,151683.0
3,2021-12-14,2021-12-07,116155.00000000007,132635.94677682372,147567.0
3,2021-12-15,2021-12-08,111596.99999999991,136987.89211292958,147124.0
3,2021-12-16,2021-12-09,108211.99999999996,128559.6141511458,143824.0
3,2021-12-17,2021-12-10,106105.00000000006,122666.84523831267,139792.0
3,2021-12-18,2021-12-11,103021.00000000006,115832.71375299167,134936.0
3,2021-12-19,2021-12-12,99673.00000000004,106400.66133308581,128489.0
3,2021-12-20,2021-12-13,98026.00000000007,100785.30515176836,121301.0
3,2021-12-21,2021-12-14,94619.00000000007,95346.65626826171,116155.0
3,2021-12-22,2021-12-15,94514.99999999999,89327.80633931057,111597.0
3,2021-12-23,2021-12-16,91484.00000000001,85992.61023815899,108212.0
3,2021-12-24,2021-12-17,88613.00000000003,84928.5409940839,106105.0
3,2021-12-25,2021-12-18,86507.99999999999,81895.27575384025,103021.0
3,2021-12-26,2021-12-19,85143.99999999999,79775.5136567892,99673.0
3,2021-12-27,2021-12-20,84431.99999999997,79670.61862992606,98026.0
3,2021-12-28,2021-12-21,84177.99999999994,76451.09405782241,94619.0
3,2021-12-29,2021-12-22,86482.99999999994,78370.76912738534,94515.0
3,2021-12-30,2021-12-23,87926.99999999999,75263.1299402374,91484.0
3,2021-12-31,2021-12-24,92141.99999999999,72290.44230069642,88613.0
3,2022-01-01,2021-12-25,95169.0,71688.21457536938,86508.0
3,2022-01-02,2021-12-26,100703.99999999991,71969.03839612596,85144.0
3,2022-01-03,2021-12-27,103769.00000000007,73491.87369407814,84432.0
3,2022-01-04,2021-12-28,113137.00000000004,74879.35583225648,84178.0
3,2022-01-05,2021-12-29,121878.0,78893.90301849679,86483.0
3,2022-01-06,2021-12-30,131644.9999999999,84052.79467047565,87927.0
3,2022-01-07,2021-12-31,149690.99999999994,95095.07434037211,92142.0
3,2022-01-08,2022-01-01,161892.99999999997,98391.54453151203,95169.0
3,2022-01-09,2022-01-02,176802.0,108913.78700617822,100704.0
3,2022-01-10,2022-01-03,190045.99999999983,112231.97223804519,103769.0
3,2022-01-11,2022-01-04,200400.00000000015,130100.1397274061,113137.0
3,2022-01-12,2022-01-05,207869.99999999985,136395.33932401866,121878.0
3,2022-01-13,2022-01-06,216488.9999999999,148523.28017242186,131645.0
3,2022-01-14,2022-01-07,216958.00000000006,176113.37244887764,149691.0
3,2022-01-15,2022-01-08,220798.00000000003,183609.85720614583,161893.0
3,2022-01-16,2022-01-09,224241.0,198194.98771214366,176802.0
3,2022-01-17,2022-01-10,238271.99999999988,219436.32597270128,190046.0
3,2022-01-18,2022-01-11,240433.99999999997,215436.79059715796,200400.0
3,2022-01-19,2022-01-12,246508.99999999997,221218.93365328445,207870.0
3,2022-01-20,2022-01-13,253085.00000000015,229811.70787501568,216489.0
3,2022-01-21,2022-01-14,275081.9999999999,213749.2906029611,216958.0
3,2022-01-22,2022-01-15,289590.00000000006,222342.05687982333,220798.0
3,2022-01-23,2022-01-16,318380.9999999999,223071.3052136826,224241.0
3,2022-01-24,2022-01-17,340706.99999999994,251559.213575958,238272.0
3,2022-01-25,2022-01-18,363142.9999999997,241482.34692045065,240434.0
3,2022-01-26,2022-01-19,382835.99999999994,256546.82091914164,246509.0
3,2022-01-27,2022-01-20,407304.9999999998,260796.77331925445,253085.0
3,2022-01-28,2022-01-21,423060.9999999999,320633.19072865654,275082.0
3,2022-01-29,2022-01-22,415787.00000000023,321482.21107556595,289590.0
3,2022-01-30,2022-01-23,425839.99999999994,373039.03846069786,318381.0
3,2022-01-31,2022-01-24,472174.99999999994,382879.5706219952,340707.0
3,2022-02-01,2022-01-25,523270.00000000047,429420.1933193524,363143.0
3,2022-02-02,2022-01-26,531695.0000000001,449222.4260411041,382836.0
3,2022-02-03,2022-01-27,549123.0000000003,479191.1596430541,407305.0
3,2022-02-04,2022-01-28,547292.0000000003,449786.9176154383,423061.0
3,2022-02-05,2022-01-29,561451.0000000003,426753.74710657395,415787.0
3,2022-02-06,2022-01-30,566770.0,433867.2726834712,425840.0
3,2022-02-07,2022-01-31,537820.9999999997,575471.3828382447,472175.0
3,2022-02-08,2022-02-01,824926.9999999999,635824.3509560394,523270.0
3,2022-02-09,2022-02-02,845324.0000000005,585818.4387596648,531695.0
3,2022-02-10,2022-02-03,850425.9999999998,612684.3568482532,549123.0
3,2022-02-11,2022-02-04,859905.0000000005,600613.859451839,547292.0
3,2022-02-12,2022-02-05,877185.0000000006,691585.7699070388,561451.0
3,2022-02-13,2022-02-06,857310.9999999998,644438.2929201612,566770.0
3,2022-02-14,2022-02-07,830855.9999999999,557075.1164428447,537821.0
3,2022-02-15,2022-02-08,492665.0000000002,1454494.2310672987,824927.0
3,2022-02-16,2022-02-09,469861.9999999998,1054648.085401837,845324.0
3,2022-02-17,2022-02-10,439458.00000000023,1022008.3843488769,850426.0
3,2022-02-18,2022-02-11,408104.0,1108576.1033712525,859905.0
3,2022-02-19,2022-02-12,371330.00000000023,1127969.603916399,877185.0
3,2022-02-20,2022-02-13,347548.0000000001,1020938.175743418,857311.0
3,2022-02-21,2022-02-14,328438.0000000001,1094378.2759812416,830856.0
3,2022-02-22,2022-02-15,309510.00000000023,285712.8581993723,492665.0
3,2022-02-23,2022-02-16,287255.00000000023,289449.71297750075,469862.0
3,2022-02-24,2022-02-17,272091.0000000001,199813.25325280082,439458.0
3,2022-02-25,2022-02-18,260398.99999999983,237949.7245871666,408104.0
3,2022-02-26,2022-02-19,259773.99999999985,183659.8381626464,371330.0
3,2022-02-27,2022-02-20,250896.99999999977,201563.97626281256,347548.0
3,2022-02-28,2022-02-21,243849.00000000017,120684.4655097995,328438.0
3,2022-03-01,2022-02-22,245840.00000000003,238975.29491288727,309510.0
3,2022-03-02,2022-02-23,252878.00000000012,151918.4381713764,287255.0
3,2022-03-03,2022-02-24,270037.9999999998,164232.64971079296,272091.0
3,2022-03-04,2022-02-25,300884.00000000023,159518.0683756032,260399.0
3,2022-03-05,2022-02-26,335282.9999999998,176522.22805774736,259774.0
3,2022-03-06,2022-02-27,374819.99999999994,180412.17717120118,250897.0
3,2022-03-07,2022-02-28,410247.00000000006,204868.72202351532,243849.0
