Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-06-25,2021-06-18,4674.999999999999,5628.302724852329,7168.0
1,2021-06-26,2021-06-19,4533.000000000001,5006.320169833117,6621.0
1,2021-06-27,2021-06-20,4323.999999999999,4811.4163599299745,6290.0
1,2021-06-28,2021-06-21,4322.999999999996,4448.661339013197,5980.0
1,2021-06-29,2021-06-22,4152.000000000004,4085.862432182442,5638.0
1,2021-06-30,2021-06-23,4122.999999999998,4026.6983119397946,5279.0
1,2021-07-01,2021-06-24,4249.000000000003,3628.0652047110516,4919.0
1,2021-07-02,2021-06-25,4542.999999999998,3606.6002077855956,4675.0
1,2021-07-03,2021-06-26,5112.999999999999,3751.4754065437164,4533.0
1,2021-07-04,2021-06-27,5811.999999999998,3384.925969804659,4324.0
1,2021-07-05,2021-06-28,6757.0000000000055,3579.917092545501,4323.0
1,2021-07-06,2021-06-29,8422.000000000002,3303.712583272082,4152.0
1,2021-07-07,2021-06-30,11387.00000000001,3613.788492653496,4123.0
1,2021-07-08,2021-07-01,15957.000000000005,3865.5705421082544,4249.0
1,2021-07-09,2021-07-02,21897.999999999996,4562.510090246027,4543.0
1,2021-07-10,2021-07-03,31001.999999999993,5961.828688405394,5113.0
1,2021-07-11,2021-07-04,39104.99999999999,7534.4922402272605,5812.0
1,2021-07-12,2021-07-05,46023.999999999985,9582.944626291543,6757.0
1,2021-07-13,2021-07-06,51631.99999999997,14254.205798568744,8422.0
1,2021-07-14,2021-07-07,58435.999999999956,22513.866484029262,11387.0
1,2021-07-15,2021-07-08,64022.00000000005,36585.644224917254,15957.0
1,2021-07-16,2021-07-09,68398.99999999996,55438.21957259343,21898.0
1,2021-07-17,2021-07-10,69225.00000000003,85397.26942527866,31002.0
1,2021-07-18,2021-07-11,70105.00000000004,105696.91622622685,39105.0
1,2021-07-19,2021-07-12,70547.99999999994,131185.54732867584,46024.0
1,2021-07-20,2021-07-13,69524.00000000003,117848.67022478028,51632.0
1,2021-07-21,2021-07-14,65975.00000000001,108082.77838451885,58436.0
1,2021-07-22,2021-07-15,61229.99999999995,90094.04170531288,64022.0
1,2021-07-23,2021-07-16,56341.99999999996,79612.64450445815,68399.0
1,2021-07-24,2021-07-17,50550.99999999996,61142.98970367837,69225.0
1,2021-07-25,2021-07-18,44974.999999999985,65266.06946643525,70105.0
1,2021-07-26,2021-07-19,39934.99999999999,59544.760408161106,70548.0
1,2021-07-27,2021-07-20,37137.99999999999,61291.3282777121,69524.0
1,2021-07-28,2021-07-21,33725.99999999999,51707.421619556895,65975.0
1,2021-07-29,2021-07-22,31945.0,45677.57744917728,61230.0
1,2021-07-30,2021-07-23,29007.000000000004,36534.74565748671,56342.0
1,2021-07-31,2021-07-24,26689.0,31815.25287530035,50551.0
1,2021-08-01,2021-07-25,24394.999999999996,26150.084590832295,44975.0
1,2021-08-02,2021-07-26,22659.999999999993,21550.43963956509,39935.0
1,2021-08-03,2021-07-27,20889.999999999985,20893.444423000703,37138.0
1,2021-08-04,2021-07-28,20238.000000000007,19230.120927580483,33726.0
1,2021-08-05,2021-07-29,19116.99999999999,20848.75878048252,31945.0
1,2021-08-06,2021-07-30,18586.00000000002,18219.18944511868,29007.0
1,2021-08-07,2021-07-31,18041.000000000007,18617.03679181257,26689.0
1,2021-08-08,2021-08-01,18034.999999999993,16884.415985550684,24395.0
1,2021-08-09,2021-08-02,17972.999999999993,16500.747480050923,22660.0
1,2021-08-10,2021-08-03,17926.00000000001,13663.023037837052,20890.0
1,2021-08-11,2021-08-04,17252.99999999999,16103.10540910937,20238.0
1,2021-08-12,2021-08-05,16487.999999999985,12924.350944832653,19117.0
1,2021-08-13,2021-08-06,16250.999999999996,15827.624568461537,18586.0
1,2021-08-14,2021-08-07,16159.000000000013,15160.210919553789,18041.0
1,2021-08-15,2021-08-08,16112.000000000002,18345.440311162514,18035.0
1,2021-08-16,2021-08-09,16310.999999999996,18000.1602543584,17973.0
1,2021-08-17,2021-08-10,16452.999999999996,21498.86695681207,17926.0
1,2021-08-18,2021-08-11,17119.000000000004,16283.086257678982,17253.0
1,2021-08-19,2021-08-12,17036.999999999996,17468.11261423766,16488.0
1,2021-08-20,2021-08-13,16580.99999999999,15768.55009962153,16251.0
1,2021-08-21,2021-08-14,16716.99999999999,17716.615273102965,16159.0
1,2021-08-22,2021-08-15,16917.999999999993,16449.44451403239,16112.0
1,2021-08-23,2021-08-16,17064.000000000004,18322.0008997638,16311.0
1,2021-08-24,2021-08-17,17219.0,17660.110100065387,16453.0
1,2021-08-25,2021-08-18,17250.0,21694.77190774574,17119.0
1,2021-08-26,2021-08-19,17379.000000000007,21151.523503940003,17037.0
1,2021-08-27,2021-08-20,17968.999999999993,19866.82940794583,16581.0
1,2021-08-28,2021-08-21,17978.999999999985,20186.57036054014,16717.0
1,2021-08-29,2021-08-22,17829.0,20020.013914457824,16918.0
1,2021-08-30,2021-08-23,17618.000000000004,19990.743276467456,17064.0
1,2021-08-31,2021-08-24,17432.999999999985,19910.365036227042,17219.0
1,2021-09-01,2021-08-25,17405.00000000001,18211.195416300598,17250.0
1,2021-09-02,2021-08-26,17581.000000000007,20159.292623902395,17379.0
1,2021-09-03,2021-08-27,17313.000000000004,21822.430822097856,17969.0
1,2021-09-04,2021-08-28,17611.000000000015,21084.22047983574,17979.0
1,2021-09-05,2021-08-29,17658.000000000004,20176.346869183144,17829.0
1,2021-09-06,2021-08-30,17601.00000000001,19281.56917244542,17618.0
1,2021-09-07,2021-08-31,17799.000000000007,18671.120127395443,17433.0
1,2021-09-08,2021-09-01,17805.000000000007,19047.150511519845,17405.0
1,2021-09-09,2021-09-02,17372.999999999985,19444.266235535084,17581.0
1,2021-09-10,2021-09-03,17519.00000000001,17237.428790488666,17313.0
1,2021-09-11,2021-09-04,16979.00000000001,19432.16502092541,17611.0
1,2021-09-12,2021-09-05,16715.99999999999,18782.990827009522,17658.0
1,2021-09-13,2021-09-06,16353.000000000002,19560.606246280677,17601.0
1,2021-09-14,2021-09-07,15882.00000000001,19399.804933984655,17799.0
1,2021-09-15,2021-09-08,15463.000000000004,19710.967630211955,17805.0
1,2021-09-16,2021-09-09,15195.999999999987,18467.15062759423,17373.0
1,2021-09-17,2021-09-10,14646.000000000013,19286.21443151052,17519.0
1,2021-09-18,2021-09-11,14451.999999999987,17540.71902085936,16979.0
1,2021-09-19,2021-09-12,14020.999999999996,17896.80981115204,16716.0
1,2021-09-20,2021-09-13,13622.999999999993,16456.503368521768,16353.0
1,2021-09-21,2021-09-14,13284.999999999995,16371.153122217867,15882.0
1,2021-09-22,2021-09-15,12803.999999999996,15345.453579988412,15463.0
1,2021-09-23,2021-09-16,12523.999999999989,15530.026475200822,15196.0
1,2021-09-24,2021-09-17,12091.000000000011,14647.746743843252,14646.0
1,2021-09-25,2021-09-18,11677.000000000004,14971.875171805292,14452.0
1,2021-09-26,2021-09-19,11612.000000000007,14113.806343705426,14021.0
1,2021-09-27,2021-09-20,11645.000000000002,13329.559331594455,13623.0
1,2021-09-28,2021-09-21,11699.000000000007,12348.451377488327,13285.0
1,2021-09-29,2021-09-22,11555.999999999996,12382.346370146386,12804.0
1,2021-09-30,2021-09-23,11446.999999999989,11979.897879654156,12524.0
1,2021-10-01,2021-09-24,11471.000000000002,11767.889597017285,12091.0
1,2021-10-02,2021-09-25,11540.00000000001,11037.166271632474,11677.0
1,2021-10-03,2021-09-26,11543.000000000005,12246.007187096093,11612.0
1,2021-10-04,2021-09-27,11767.00000000001,12223.023809661914,11645.0
1,2021-10-05,2021-09-28,11949.00000000001,12490.241434077987,11699.0
1,2021-10-06,2021-09-29,12101.999999999996,12351.466764065877,11556.0
1,2021-10-07,2021-09-30,13133.999999999995,12293.687948068298,11447.0
1,2021-10-08,2021-10-01,14186.00000000001,12333.925119805457,11471.0
1,2021-10-09,2021-10-02,14999.99999999999,12461.501392511085,11540.0
1,2021-10-10,2021-10-03,16133.000000000002,12636.08185236046,11543.0
1,2021-10-11,2021-10-04,16771.99999999999,12373.190260348216,11767.0
1,2021-10-12,2021-10-05,17755.999999999996,12557.537080109618,11949.0
1,2021-10-13,2021-10-06,19570.00000000001,12729.088778393154,12102.0
1,2021-10-14,2021-10-07,20472.000000000007,13194.480826423387,13134.0
1,2021-10-15,2021-10-08,21398.000000000015,14497.434355667421,14186.0
1,2021-10-16,2021-10-09,22605.999999999993,15674.008603302624,15000.0
1,2021-10-17,2021-10-10,23529.000000000004,16548.55623721738,16133.0
1,2021-10-18,2021-10-11,24628.0,22885.90097172256,16772.0
1,2021-10-19,2021-10-12,25658.999999999985,24494.42656603195,17756.0
1,2021-10-20,2021-10-13,26521.000000000022,26921.620122836415,19570.0
1,2021-10-21,2021-10-14,28062.999999999985,25942.57943568288,20472.0
1,2021-10-22,2021-10-15,30203.999999999975,26347.147939056365,21398.0
1,2021-10-23,2021-10-16,32183.999999999996,27690.028383646903,22606.0
1,2021-10-24,2021-10-17,34827.999999999985,27201.645713817372,23529.0
1,2021-10-25,2021-10-18,36777.99999999997,28246.024705325734,24628.0
1,2021-10-26,2021-10-19,38618.0,28164.05487647924,25659.0
1,2021-10-27,2021-10-20,41300.0,27379.814492689722,26521.0
1,2021-10-28,2021-10-21,43788.00000000003,30129.751538085035,28063.0
1,2021-10-29,2021-10-22,45338.00000000002,32783.911656815835,30204.0
1,2021-10-30,2021-10-23,47608.00000000003,35213.54295160051,32184.0
1,2021-10-31,2021-10-24,49457.00000000004,37816.93031282598,34828.0
1,2021-11-01,2021-10-25,51849.00000000003,40440.23732522072,36778.0
1,2021-11-02,2021-10-26,53786.999999999985,41769.92081056842,38618.0
1,2021-11-03,2021-10-27,55671.00000000003,45254.57456799912,41300.0
1,2021-11-04,2021-10-28,58209.99999999999,47421.80326619635,43788.0
1,2021-11-05,2021-10-29,61698.00000000001,46728.52506264616,45338.0
1,2021-11-06,2021-10-30,65725.99999999994,48979.229984566045,47608.0
1,2021-11-07,2021-10-31,68915.00000000003,47569.09036348972,49457.0
1,2021-11-08,2021-11-01,72982.00000000006,52460.59265685694,51849.0
1,2021-11-09,2021-11-02,76573.99999999996,54581.7857162732,53787.0
1,2021-11-10,2021-11-03,80072.99999999996,54599.68339714067,55671.0
1,2021-11-11,2021-11-04,86118.00000000004,56871.42843102622,58210.0
1,2021-11-12,2021-11-05,91297.00000000004,63116.5984413774,61698.0
1,2021-11-13,2021-11-06,93127.99999999996,66661.95586567023,65726.0
1,2021-11-14,2021-11-07,93761.99999999996,69614.51275086791,68915.0
1,2021-11-15,2021-11-08,101195.99999999991,75085.00424258938,72982.0
1,2021-11-16,2021-11-09,110055.0,78283.71845795527,76574.0
1,2021-11-17,2021-11-10,118112.0,81807.90962740619,80073.0
1,2021-11-18,2021-11-11,125421.99999999993,89525.61656354283,86118.0
1,2021-11-19,2021-11-12,130342.99999999997,92387.53291820691,91297.0
1,2021-11-20,2021-11-13,138299.00000000012,89735.46638973574,93128.0
1,2021-11-21,2021-11-14,146957.00000000003,87874.38883464516,93762.0
1,2021-11-22,2021-11-15,150750.0,104771.45718908454,101196.0
1,2021-11-23,2021-11-16,153556.0000000001,118782.23278402981,110055.0
1,2021-11-24,2021-11-17,156553.0,127861.2045881672,118112.0
1,2021-11-25,2021-11-18,155166.9999999999,129508.62543953206,125422.0
1,2021-11-26,2021-11-19,155455.9999999999,130745.0342566194,130343.0
1,2021-11-27,2021-11-20,155688.9999999999,151549.40730501048,138299.0
1,2021-11-28,2021-11-21,157123.9999999999,166808.67898336452,146957.0
1,2021-11-29,2021-11-22,155593.00000000015,155886.07357510715,150750.0
1,2021-11-30,2021-11-23,154701.00000000006,151768.6735702263,153556.0
1,2021-12-01,2021-11-24,149498.0000000001,151723.76778734606,156553.0
1,2021-12-02,2021-11-25,150354.99999999988,139011.96109687345,155167.0
1,2021-12-03,2021-11-26,150567.00000000006,147681.47281403837,155456.0
1,2021-12-04,2021-11-27,151178.00000000003,139250.93439902234,155689.0
1,2021-12-05,2021-11-28,152161.0,140348.02214543332,157124.0
1,2021-12-06,2021-11-29,151682.99999999985,146623.56088593492,155593.0
1,2021-12-07,2021-11-30,147567.00000000006,147061.12480582218,154701.0
1,2021-12-08,2021-12-01,147124.00000000003,134939.76210114374,149498.0
1,2021-12-09,2021-12-02,143823.99999999997,147852.5055282431,150355.0
1,2021-12-10,2021-12-03,139792.00000000003,146219.01232538538,150567.0
1,2021-12-11,2021-12-04,134936.00000000003,146875.2855453106,151178.0
1,2021-12-12,2021-12-05,128488.99999999997,147867.31548134558,152161.0
1,2021-12-13,2021-12-06,121301.00000000001,151938.61128005688,151683.0
1,2021-12-14,2021-12-07,116155.00000000007,142026.99548374268,147567.0
1,2021-12-15,2021-12-08,111596.99999999991,150905.36479156892,147124.0
1,2021-12-16,2021-12-09,108211.99999999996,138637.24679768676,143824.0
1,2021-12-17,2021-12-10,106105.00000000006,131803.35514450588,139792.0
1,2021-12-18,2021-12-11,103021.00000000006,123546.19314736557,134936.0
1,2021-12-19,2021-12-12,99673.00000000004,112274.43133335955,128489.0
1,2021-12-20,2021-12-13,98026.00000000007,98093.5842848129,121301.0
1,2021-12-21,2021-12-14,94619.00000000007,95057.17990008407,116155.0
1,2021-12-22,2021-12-15,94514.99999999999,91623.92777612309,111597.0
1,2021-12-23,2021-12-16,91484.00000000001,90349.67308669235,108212.0
1,2021-12-24,2021-12-17,88613.00000000003,90684.70009806445,106105.0
1,2021-12-25,2021-12-18,86507.99999999999,90295.72623863583,103021.0
1,2021-12-26,2021-12-19,85143.99999999999,88301.54054161315,99673.0
1,2021-12-27,2021-12-20,84431.99999999997,88694.45905517503,98026.0
1,2021-12-28,2021-12-21,84177.99999999994,87237.45829433812,94619.0
1,2021-12-29,2021-12-22,86482.99999999994,86493.59234706294,94515.0
1,2021-12-30,2021-12-23,87926.99999999999,83841.43664497447,91484.0
1,2021-12-31,2021-12-24,92141.99999999999,80369.35136720478,88613.0
1,2022-01-01,2021-12-25,95169.0,76853.03462234925,86508.0
1,2022-01-02,2021-12-26,100703.99999999991,76198.84994857424,85144.0
1,2022-01-03,2021-12-27,103769.00000000007,75476.08003871111,84432.0
1,2022-01-04,2021-12-28,113137.00000000004,75148.8968549193,84178.0
1,2022-01-05,2021-12-29,121878.0,78309.05528702169,86483.0
1,2022-01-06,2021-12-30,131644.9999999999,80099.04137902478,87927.0
1,2022-01-07,2021-12-31,149690.99999999994,85744.35498978177,92142.0
1,2022-01-08,2022-01-01,161892.99999999997,89774.03317038032,95169.0
1,2022-01-09,2022-01-02,176802.0,96655.06172058011,100704.0
1,2022-01-10,2022-01-03,190045.99999999983,99702.06751259218,103769.0
1,2022-01-11,2022-01-04,200400.00000000015,111903.62295047415,113137.0
1,2022-01-12,2022-01-05,207869.99999999985,119257.5720123482,121878.0
1,2022-01-13,2022-01-06,216488.9999999999,130483.2339952866,131645.0
1,2022-01-14,2022-01-07,216958.00000000006,149067.83478086587,149691.0
1,2022-01-15,2022-01-08,220798.00000000003,161175.8932903284,161893.0
1,2022-01-16,2022-01-09,224241.0,174452.19498322846,176802.0
1,2022-01-17,2022-01-10,238271.99999999988,191983.90219692155,190046.0
1,2022-01-18,2022-01-11,240433.99999999997,194827.4545875532,200400.0
1,2022-01-19,2022-01-12,246508.99999999997,200343.68921555416,207870.0
1,2022-01-20,2022-01-13,253085.00000000015,196888.38163007208,216489.0
1,2022-01-21,2022-01-14,275081.9999999999,185352.57353036656,216958.0
1,2022-01-22,2022-01-15,289590.00000000006,183350.18389514476,220798.0
1,2022-01-23,2022-01-16,318380.9999999999,175344.60148204086,224241.0
1,2022-01-24,2022-01-17,340706.99999999994,201714.36027037984,238272.0
1,2022-01-25,2022-01-18,363142.9999999997,195617.15123726617,240434.0
1,2022-01-26,2022-01-19,382835.99999999994,211079.28739310394,246509.0
1,2022-01-27,2022-01-20,407304.9999999998,216206.78783659116,253085.0
1,2022-01-28,2022-01-21,423060.9999999999,252958.70916624917,275082.0
1,2022-01-29,2022-01-22,415787.00000000023,273263.08876946743,289590.0
1,2022-01-30,2022-01-23,425839.99999999994,314151.24938572303,318381.0
1,2022-01-31,2022-01-24,472174.99999999994,336355.9791001815,340707.0
1,2022-02-01,2022-01-25,523270.00000000047,370276.40118777193,363143.0
1,2022-02-02,2022-01-26,531695.0000000001,382392.2037791753,382836.0
1,2022-02-03,2022-01-27,549123.0000000003,409129.613365524,407305.0
1,2022-02-04,2022-01-28,547292.0000000003,396460.44054051035,423061.0
1,2022-02-05,2022-01-29,561451.0000000003,368187.03537133033,415787.0
1,2022-02-06,2022-01-30,566770.0,357104.02685180254,425840.0
1,2022-02-07,2022-01-31,537820.9999999997,428505.6713663845,472175.0
1,2022-02-08,2022-02-01,824926.9999999999,480023.3012313195,523270.0
1,2022-02-09,2022-02-02,845324.0000000005,476147.61520951905,531695.0
1,2022-02-10,2022-02-03,850425.9999999998,493074.3245730625,549123.0
1,2022-02-11,2022-02-04,859905.0000000005,479215.46411237685,547292.0
1,2022-02-12,2022-02-05,877185.0000000006,521378.4294287269,561451.0
1,2022-02-13,2022-02-06,857310.9999999998,517293.6047260305,566770.0
1,2022-02-14,2022-02-07,830855.9999999999,457591.5862549387,537821.0
1,2022-02-15,2022-02-08,492665.0000000002,891820.0838234057,824927.0
1,2022-02-16,2022-02-09,469861.9999999998,843565.3975384122,845324.0
1,2022-02-17,2022-02-10,439458.00000000023,869185.112441374,850426.0
1,2022-02-18,2022-02-11,408104.0,825495.6996388341,859905.0
1,2022-02-19,2022-02-12,371330.00000000023,862816.5552530735,877185.0
1,2022-02-20,2022-02-13,347548.0000000001,784803.5858113278,857311.0
1,2022-02-21,2022-02-14,328438.0000000001,805642.035012609,830856.0
1,2022-02-22,2022-02-15,309510.00000000023,585929.771346262,492665.0
1,2022-02-23,2022-02-16,287255.00000000023,311171.0735845588,469862.0
1,2022-02-24,2022-02-17,272091.0000000001,261984.5329691879,439458.0
1,2022-02-25,2022-02-18,260398.99999999983,340679.049778373,408104.0
1,2022-02-26,2022-02-19,259773.99999999985,275992.3440309312,371330.0
1,2022-02-27,2022-02-20,250896.99999999977,279365.9052383537,347548.0
1,2022-02-28,2022-02-21,243849.00000000017,253705.6939652211,328438.0
1,2022-03-01,2022-02-22,245840.00000000003,329031.4532634252,309510.0
1,2022-03-02,2022-02-23,252878.00000000012,327490.53089292406,287255.0
1,2022-03-03,2022-02-24,270037.9999999998,282301.615849754,272091.0
1,2022-03-04,2022-02-25,300884.00000000023,261921.92644301688,260399.0
1,2022-03-05,2022-02-26,335282.9999999998,265617.61321392376,259774.0
1,2022-03-06,2022-02-27,374819.99999999994,242873.2459098564,250897.0
1,2022-03-07,2022-02-28,410247.00000000006,237384.82775542652,243849.0
