Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-09-27,2021-09-20,11645.000000000002,14335.608987679381,13623.0
3,2021-09-28,2021-09-21,11699.000000000007,14413.564081733206,13285.0
3,2021-09-29,2021-09-22,11555.999999999996,13935.213559032527,12804.0
3,2021-09-30,2021-09-23,11446.999999999989,13824.425976753077,12524.0
3,2021-10-01,2021-09-24,11471.000000000002,13220.705236845732,12091.0
3,2021-10-02,2021-09-25,11540.00000000001,12455.940096088509,11677.0
3,2021-10-03,2021-09-26,11543.000000000005,12632.176634372257,11612.0
3,2021-10-04,2021-09-27,11767.00000000001,11017.243149022566,11645.0
3,2021-10-05,2021-09-28,11949.00000000001,11300.663718956846,11699.0
3,2021-10-06,2021-09-29,12101.999999999996,11301.251701715852,11556.0
3,2021-10-07,2021-09-30,13133.999999999995,11582.967721640254,11447.0
3,2021-10-08,2021-10-01,14186.00000000001,12183.024648482022,11471.0
3,2021-10-09,2021-10-02,14999.99999999999,13532.058476739006,11540.0
3,2021-10-10,2021-10-03,16133.000000000002,13750.741311576168,11543.0
3,2021-10-11,2021-10-04,16771.99999999999,15376.597262688965,11767.0
3,2021-10-12,2021-10-05,17755.999999999996,16036.80849211204,11949.0
3,2021-10-13,2021-10-06,19570.00000000001,16977.74875158492,12102.0
3,2021-10-14,2021-10-07,20472.000000000007,19815.093169885597,13134.0
3,2021-10-15,2021-10-08,21398.000000000015,23499.14832793706,14186.0
3,2021-10-16,2021-10-09,22605.999999999993,27002.956290478698,15000.0
3,2021-10-17,2021-10-10,23529.000000000004,30267.922897444987,16133.0
3,2021-10-18,2021-10-11,24628.0,28218.661017144004,16772.0
3,2021-10-19,2021-10-12,25658.999999999985,30350.145047615955,17756.0
3,2021-10-20,2021-10-13,26521.000000000022,33762.105515011215,19570.0
3,2021-10-21,2021-10-14,28062.999999999985,35433.12656228559,20472.0
3,2021-10-22,2021-10-15,30203.999999999975,35714.49990910218,21398.0
3,2021-10-23,2021-10-16,32183.999999999996,36855.95136229081,22606.0
3,2021-10-24,2021-10-17,34827.999999999985,36685.73383819598,23529.0
3,2021-10-25,2021-10-18,36777.99999999997,44704.19383376582,24628.0
3,2021-10-26,2021-10-19,38618.0,44294.201641847896,25659.0
3,2021-10-27,2021-10-20,41300.0,43535.29538003804,26521.0
3,2021-10-28,2021-10-21,43788.00000000003,47023.086225893356,28063.0
3,2021-10-29,2021-10-22,45338.00000000002,51331.377755670335,30204.0
3,2021-10-30,2021-10-23,47608.00000000003,56286.53348721976,32184.0
3,2021-10-31,2021-10-24,49457.00000000004,60838.10973904249,34828.0
3,2021-11-01,2021-10-25,51849.00000000003,61719.76788460198,36778.0
3,2021-11-02,2021-10-26,53786.999999999985,65131.28701958766,38618.0
3,2021-11-03,2021-10-27,55671.00000000003,68309.91359569585,41300.0
3,2021-11-04,2021-10-28,58209.99999999999,70011.52080327203,43788.0
3,2021-11-05,2021-10-29,61698.00000000001,68205.02930566671,45338.0
3,2021-11-06,2021-10-30,65725.99999999994,69263.233138727,47608.0
3,2021-11-07,2021-10-31,68915.00000000003,67443.07160509833,49457.0
3,2021-11-08,2021-11-01,72982.00000000006,67647.11832937071,51849.0
3,2021-11-09,2021-11-02,76573.99999999996,69871.99843004992,53787.0
3,2021-11-10,2021-11-03,80072.99999999996,71563.87338376942,55671.0
3,2021-11-11,2021-11-04,86118.00000000004,76796.59137594119,58210.0
3,2021-11-12,2021-11-05,91297.00000000004,82149.3828969918,61698.0
3,2021-11-13,2021-11-06,93127.99999999996,89174.63883869929,65726.0
3,2021-11-14,2021-11-07,93761.99999999996,92846.09003599962,68915.0
3,2021-11-15,2021-11-08,101195.99999999991,106008.64846856591,72982.0
3,2021-11-16,2021-11-09,110055.0,110906.00093881034,76574.0
3,2021-11-17,2021-11-10,118112.0,114431.77972263523,80073.0
3,2021-11-18,2021-11-11,125421.99999999993,121671.15419556842,86118.0
3,2021-11-19,2021-11-12,130342.99999999997,125677.17621741403,91297.0
3,2021-11-20,2021-11-13,138299.00000000012,124546.38917581298,93128.0
3,2021-11-21,2021-11-14,146957.00000000003,118976.35321294087,93762.0
3,2021-11-22,2021-11-15,150750.0,134087.47136746976,101196.0
3,2021-11-23,2021-11-16,153556.0000000001,147396.50645674192,110055.0
3,2021-11-24,2021-11-17,156553.0,157447.0173719749,118112.0
3,2021-11-25,2021-11-18,155166.9999999999,162773.4727109981,125422.0
3,2021-11-26,2021-11-19,155455.9999999999,158756.47297131823,130343.0
3,2021-11-27,2021-11-20,155688.9999999999,167929.3686487621,138299.0
3,2021-11-28,2021-11-21,157123.9999999999,177408.58216391795,146957.0
3,2021-11-29,2021-11-22,155593.00000000015,152154.9193744371,150750.0
3,2021-11-30,2021-11-23,154701.00000000006,145121.87641009752,153556.0
3,2021-12-01,2021-11-24,149498.0000000001,144268.4889325789,156553.0
3,2021-12-02,2021-11-25,150354.99999999988,142255.66620276595,155167.0
3,2021-12-03,2021-11-26,150567.00000000006,142553.4335768476,155456.0
3,2021-12-04,2021-11-27,151178.00000000003,143339.56000966323,155689.0
3,2021-12-05,2021-11-28,152161.0,148318.51782534865,157124.0
3,2021-12-06,2021-11-29,151682.99999999985,144204.09413794603,155593.0
3,2021-12-07,2021-11-30,147567.00000000006,140555.98551385413,154701.0
3,2021-12-08,2021-12-01,147124.00000000003,127615.60836158885,149498.0
3,2021-12-09,2021-12-02,143823.99999999997,127786.8032597238,150355.0
3,2021-12-10,2021-12-03,139792.00000000003,125777.75497588722,150567.0
3,2021-12-11,2021-12-04,134936.00000000003,128494.56268330434,151178.0
3,2021-12-12,2021-12-05,128488.99999999997,125874.72807490568,152161.0
3,2021-12-13,2021-12-06,121301.00000000001,125827.67194555182,151683.0
3,2021-12-14,2021-12-07,116155.00000000007,121893.45626517998,147567.0
3,2021-12-15,2021-12-08,111596.99999999991,123885.01179049599,147124.0
3,2021-12-16,2021-12-09,108211.99999999996,117218.12019875327,143824.0
3,2021-12-17,2021-12-10,106105.00000000006,113956.94659228038,139792.0
3,2021-12-18,2021-12-11,103021.00000000006,106127.91747135014,134936.0
3,2021-12-19,2021-12-12,99673.00000000004,97739.45682066008,128489.0
3,2021-12-20,2021-12-13,98026.00000000007,94929.84744950129,121301.0
3,2021-12-21,2021-12-14,94619.00000000007,89930.45227721918,116155.0
3,2021-12-22,2021-12-15,94514.99999999999,83026.5955612495,111597.0
3,2021-12-23,2021-12-16,91484.00000000001,80835.93664282742,108212.0
3,2021-12-24,2021-12-17,88613.00000000003,78390.61085641949,106105.0
3,2021-12-25,2021-12-18,86507.99999999999,75638.12341897744,103021.0
3,2021-12-26,2021-12-19,85143.99999999999,75029.0761081191,99673.0
3,2021-12-27,2021-12-20,84431.99999999997,68525.38688247128,98026.0
3,2021-12-28,2021-12-21,84177.99999999994,67596.37618330216,94619.0
3,2021-12-29,2021-12-22,86482.99999999994,71284.25180563398,94515.0
3,2021-12-30,2021-12-23,87926.99999999999,68753.47155085679,91484.0
3,2021-12-31,2021-12-24,92141.99999999999,69318.09448688262,88613.0
3,2022-01-01,2021-12-25,95169.0,75003.92327654694,86508.0
3,2022-01-02,2021-12-26,100703.99999999991,80618.22518046625,85144.0
3,2022-01-03,2021-12-27,103769.00000000007,82240.75717477773,84432.0
3,2022-01-04,2021-12-28,113137.00000000004,82876.93120091403,84178.0
3,2022-01-05,2021-12-29,121878.0,88555.24645450439,86483.0
3,2022-01-06,2021-12-30,131644.9999999999,92617.46068077037,87927.0
3,2022-01-07,2021-12-31,149690.99999999994,96499.49456483964,92142.0
3,2022-01-08,2022-01-01,161892.99999999997,93473.43586629062,95169.0
3,2022-01-09,2022-01-02,176802.0,94949.61365765365,100704.0
3,2022-01-10,2022-01-03,190045.99999999983,103949.18129747013,103769.0
3,2022-01-11,2022-01-04,200400.00000000015,108202.80701174671,113137.0
3,2022-01-12,2022-01-05,207869.99999999985,110737.81203611956,121878.0
3,2022-01-13,2022-01-06,216488.9999999999,118431.04887068197,131645.0
3,2022-01-14,2022-01-07,216958.00000000006,134162.4184590063,149691.0
3,2022-01-15,2022-01-08,220798.00000000003,146221.96084031637,161893.0
3,2022-01-16,2022-01-09,224241.0,162293.90733833853,176802.0
3,2022-01-17,2022-01-10,238271.99999999988,159902.6947503872,190046.0
3,2022-01-18,2022-01-11,240433.99999999997,166652.79223347723,200400.0
3,2022-01-19,2022-01-12,246508.99999999997,168902.71845625388,207870.0
3,2022-01-20,2022-01-13,253085.00000000015,178299.26694671012,216489.0
3,2022-01-21,2022-01-14,275081.9999999999,165510.85897698416,216958.0
3,2022-01-22,2022-01-15,289590.00000000006,169609.95950848525,220798.0
3,2022-01-23,2022-01-16,318380.9999999999,159508.33378770488,224241.0
3,2022-01-24,2022-01-17,340706.99999999994,201051.65234819116,238272.0
3,2022-01-25,2022-01-18,363142.9999999997,181466.6677674352,240434.0
3,2022-01-26,2022-01-19,382835.99999999994,194253.82084384642,246509.0
3,2022-01-27,2022-01-20,407304.9999999998,192992.52944414082,253085.0
3,2022-01-28,2022-01-21,423060.9999999999,245789.24435726332,275082.0
3,2022-01-29,2022-01-22,415787.00000000023,242546.22169910578,289590.0
3,2022-01-30,2022-01-23,425839.99999999994,299800.7001049499,318381.0
3,2022-01-31,2022-01-24,472174.99999999994,352045.3048513637,340707.0
3,2022-02-01,2022-01-25,523270.00000000047,425133.34923160623,363143.0
3,2022-02-02,2022-01-26,531695.0000000001,450615.4118387325,382836.0
3,2022-02-03,2022-01-27,549123.0000000003,518938.69169488136,407305.0
3,2022-02-04,2022-01-28,547292.0000000003,492651.05466728006,423061.0
3,2022-02-05,2022-01-29,561451.0000000003,477432.6988171137,415787.0
3,2022-02-06,2022-01-30,566770.0,453928.7972988574,425840.0
3,2022-02-07,2022-01-31,537820.9999999997,526006.312978896,472175.0
3,2022-02-08,2022-02-01,824926.9999999999,556617.4175371358,523270.0
3,2022-02-09,2022-02-02,845324.0000000005,549768.1331675549,531695.0
3,2022-02-10,2022-02-03,850425.9999999998,526690.1077963024,549123.0
3,2022-02-11,2022-02-04,859905.0000000005,510516.3119191864,547292.0
3,2022-02-12,2022-02-05,877185.0000000006,528804.1532527872,561451.0
3,2022-02-13,2022-02-06,857310.9999999998,507483.79898525286,566770.0
3,2022-02-14,2022-02-07,830855.9999999999,414050.69281316665,537821.0
3,2022-02-15,2022-02-08,492665.0000000002,781006.1711628337,824927.0
3,2022-02-16,2022-02-09,469861.9999999998,850150.1753065545,845324.0
3,2022-02-17,2022-02-10,439458.00000000023,835972.899554807,850426.0
3,2022-02-18,2022-02-11,408104.0,819632.3821226927,859905.0
3,2022-02-19,2022-02-12,371330.00000000023,819520.949827533,877185.0
3,2022-02-20,2022-02-13,347548.0000000001,818450.0512144394,857311.0
3,2022-02-21,2022-02-14,328438.0000000001,754437.672187593,830856.0
3,2022-02-22,2022-02-15,309510.00000000023,250629.95436174877,492665.0
3,2022-02-23,2022-02-16,287255.00000000023,267341.2513730823,469862.0
3,2022-02-24,2022-02-17,272091.0000000001,257548.9477388494,439458.0
3,2022-02-25,2022-02-18,260398.99999999983,212100.21377368204,408104.0
3,2022-02-26,2022-02-19,259773.99999999985,178828.33605947657,371330.0
3,2022-02-27,2022-02-20,250896.99999999977,182030.75726212224,347548.0
3,2022-02-28,2022-02-21,243849.00000000017,199048.04236452928,328438.0
3,2022-03-01,2022-02-22,245840.00000000003,166853.16366633907,309510.0
3,2022-03-02,2022-02-23,252878.00000000012,162760.93150273876,287255.0
3,2022-03-03,2022-02-24,270037.9999999998,172494.70367772545,272091.0
3,2022-03-04,2022-02-25,300884.00000000023,174806.10661055648,260399.0
3,2022-03-05,2022-02-26,335282.9999999998,148249.87517485235,259774.0
3,2022-03-06,2022-02-27,374819.99999999994,158295.85945305732,250897.0
3,2022-03-07,2022-02-28,410247.00000000006,145641.46152570218,243849.0
