Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-05-03,2021-04-26,49427.999999999985,57904.161534038576,56409.0
7,2021-05-04,2021-04-27,51879.99999999996,55580.034481527575,54895.0
7,2021-05-05,2021-04-28,50474.00000000003,55526.35914905961,55073.0
7,2021-05-06,2021-04-29,49943.00000000001,52407.35111565181,52777.0
7,2021-05-07,2021-04-30,49637.99999999998,49740.642784904725,51305.0
7,2021-05-08,2021-05-01,51280.0,46117.57470377488,49027.0
7,2021-05-09,2021-05-02,52455.999999999985,42839.695169554114,46467.0
7,2021-05-10,2021-05-03,49129.00000000002,47846.3716949326,49428.0
7,2021-05-11,2021-05-04,46895.000000000015,51126.90005709148,51880.0
7,2021-05-12,2021-05-05,45991.999999999985,46513.590159617255,50474.0
7,2021-05-13,2021-05-06,45250.000000000015,47853.0170872994,49943.0
7,2021-05-14,2021-05-07,43333.0,47493.04043931608,49638.0
7,2021-05-15,2021-05-08,40380.99999999997,54785.487088663824,51280.0
7,2021-05-16,2021-05-09,38169.000000000015,55520.713895478824,52456.0
7,2021-05-17,2021-05-10,35169.000000000015,45121.013550039235,49129.0
7,2021-05-18,2021-05-11,34971.00000000001,40252.29111672463,46895.0
7,2021-05-19,2021-05-12,33171.99999999998,40112.349790768516,45992.0
7,2021-05-20,2021-05-13,31777.000000000004,39803.33318957076,45250.0
7,2021-05-21,2021-05-14,30373.000000000004,38200.17908408133,43333.0
7,2021-05-22,2021-05-15,29073.99999999998,32540.715827193555,40381.0
7,2021-05-23,2021-05-16,28071.99999999998,31919.13491648201,38169.0
7,2021-05-24,2021-05-17,27940.999999999993,28692.329625500643,35169.0
7,2021-05-25,2021-05-18,25099.0,28059.08130033596,34971.0
7,2021-05-26,2021-05-19,23295.00000000001,25617.18009503436,33172.0
7,2021-05-27,2021-05-20,22053.000000000004,22130.390245202434,31777.0
7,2021-05-28,2021-05-21,21752.0,20208.521934947097,30373.0
7,2021-05-29,2021-05-22,21923.999999999985,19461.830090288717,29074.0
7,2021-05-30,2021-05-23,21123.00000000002,19475.002942591498,28072.0
7,2021-05-31,2021-05-24,20416.000000000004,21598.5148285921,27941.0
7,2021-06-01,2021-05-25,20413.000000000015,18094.26981002845,25099.0
7,2021-06-02,2021-05-26,20233.99999999999,16570.933543816314,23295.0
7,2021-06-03,2021-05-27,19621.999999999993,15074.47369659536,22053.0
7,2021-06-04,2021-05-28,18181.000000000007,15290.422888649453,21752.0
7,2021-06-05,2021-05-29,16952.999999999996,15590.955196171753,21924.0
7,2021-06-06,2021-05-30,15900.000000000004,14534.247090060586,21123.0
7,2021-06-07,2021-05-31,15347.999999999996,14491.945756962237,20416.0
7,2021-06-08,2021-06-01,14303.999999999998,15530.737699988433,20413.0
7,2021-06-09,2021-06-02,13496.000000000011,16253.90445625081,20234.0
7,2021-06-10,2021-06-03,12312.000000000011,16087.482938186999,19622.0
7,2021-06-11,2021-06-04,11304.000000000002,14324.027270888868,18181.0
7,2021-06-12,2021-06-05,10426.000000000004,12826.256428393714,16953.0
7,2021-06-13,2021-06-06,9898.999999999995,12305.533292744369,15900.0
7,2021-06-14,2021-06-07,9308.999999999995,9795.908995722017,15348.0
7,2021-06-15,2021-06-08,8912.999999999996,9081.919984076865,14304.0
7,2021-06-16,2021-06-09,8185.999999999998,8381.38172555994,13496.0
7,2021-06-17,2021-06-10,7664.999999999994,7653.517391426524,12312.0
7,2021-06-18,2021-06-11,7167.9999999999945,6841.584550386563,11304.0
7,2021-06-19,2021-06-12,6620.999999999999,6396.17029521587,10426.0
7,2021-06-20,2021-06-13,6290.000000000004,6009.950995667089,9899.0
7,2021-06-21,2021-06-14,5979.999999999996,5611.02998119911,9309.0
7,2021-06-22,2021-06-15,5637.999999999995,5452.442418576239,8913.0
7,2021-06-23,2021-06-16,5278.999999999996,4890.318730870574,8186.0
7,2021-06-24,2021-06-17,4919.0,4580.674052535696,7665.0
7,2021-06-25,2021-06-18,4674.999999999999,4377.303756170683,7168.0
7,2021-06-26,2021-06-19,4533.000000000001,4048.5928807447035,6621.0
7,2021-06-27,2021-06-20,4323.999999999999,3943.8250104902922,6290.0
7,2021-06-28,2021-06-21,4322.999999999996,3766.7810307863415,5980.0
7,2021-06-29,2021-06-22,4152.000000000004,3572.551258254425,5638.0
7,2021-06-30,2021-06-23,4122.999999999998,3428.8075174937194,5279.0
7,2021-07-01,2021-06-24,4249.000000000003,3247.1314444565514,4919.0
7,2021-07-02,2021-06-25,4542.999999999998,3079.0551725126616,4675.0
7,2021-07-03,2021-06-26,5112.999999999999,3356.005675075761,4533.0
7,2021-07-04,2021-06-27,5811.999999999998,3130.891713467356,4324.0
7,2021-07-05,2021-06-28,6757.0000000000055,3381.8779107593077,4323.0
7,2021-07-06,2021-06-29,8422.000000000002,3176.0677642473343,4152.0
7,2021-07-07,2021-06-30,11387.00000000001,3314.699774595346,4123.0
7,2021-07-08,2021-07-01,15957.000000000005,3605.293255701302,4249.0
7,2021-07-09,2021-07-02,21897.999999999996,4189.005397463706,4543.0
7,2021-07-10,2021-07-03,31001.999999999993,5438.995514373784,5113.0
7,2021-07-11,2021-07-04,39104.99999999999,6853.135670423302,5812.0
7,2021-07-12,2021-07-05,46023.999999999985,11555.589110810839,6757.0
7,2021-07-13,2021-07-06,51631.99999999997,16353.758357651343,8422.0
7,2021-07-14,2021-07-07,58435.999999999956,22595.23588700338,11387.0
7,2021-07-15,2021-07-08,64022.00000000005,36044.10053301587,15957.0
7,2021-07-16,2021-07-09,68398.99999999996,54291.326084084016,21898.0
7,2021-07-17,2021-07-10,69225.00000000003,78148.32099914477,31002.0
7,2021-07-18,2021-07-11,70105.00000000004,97989.08883989954,39105.0
7,2021-07-19,2021-07-12,70547.99999999994,127532.60473815928,46024.0
7,2021-07-20,2021-07-13,69524.00000000003,125593.88957390188,51632.0
7,2021-07-21,2021-07-14,65975.00000000001,124368.03890548296,58436.0
7,2021-07-22,2021-07-15,61229.99999999995,117856.3373689343,64022.0
7,2021-07-23,2021-07-16,56341.99999999996,117622.82984515384,68399.0
7,2021-07-24,2021-07-17,50550.99999999996,111516.32295039797,69225.0
7,2021-07-25,2021-07-18,44974.999999999985,108580.20742859924,70105.0
7,2021-07-26,2021-07-19,39934.99999999999,108586.3617619405,70548.0
7,2021-07-27,2021-07-20,37137.99999999999,105417.71412311126,69524.0
7,2021-07-28,2021-07-21,33725.99999999999,100350.07947252438,65975.0
7,2021-07-29,2021-07-22,31945.0,82517.48717705937,61230.0
7,2021-07-30,2021-07-23,29007.000000000004,68727.71083925845,56342.0
7,2021-07-31,2021-07-24,26689.0,54384.090624515826,50551.0
7,2021-08-01,2021-07-25,24394.999999999996,45585.3960908801,44975.0
7,2021-08-02,2021-07-26,22659.999999999993,35811.64234646233,39935.0
7,2021-08-03,2021-07-27,20889.999999999985,33958.644072980824,37138.0
7,2021-08-04,2021-07-28,20238.000000000007,31398.850886588913,33726.0
7,2021-08-05,2021-07-29,19116.99999999999,32047.940726506236,31945.0
7,2021-08-06,2021-07-30,18586.00000000002,28892.724546488484,29007.0
7,2021-08-07,2021-07-31,18041.000000000007,27617.09408967977,26689.0
7,2021-08-08,2021-08-01,18034.999999999993,25078.896103626965,24395.0
7,2021-08-09,2021-08-02,17972.999999999993,22730.764690165277,22660.0
7,2021-08-10,2021-08-03,17926.00000000001,20664.725629298362,20890.0
7,2021-08-11,2021-08-04,17252.99999999999,22177.101472159196,20238.0
7,2021-08-12,2021-08-05,16487.999999999985,21178.186594380575,19117.0
7,2021-08-13,2021-08-06,16250.999999999996,23074.197881690478,18586.0
7,2021-08-14,2021-08-07,16159.000000000013,22147.504937074842,18041.0
7,2021-08-15,2021-08-08,16112.000000000002,23569.333662254092,18035.0
7,2021-08-16,2021-08-09,16310.999999999996,19439.60976107019,17973.0
7,2021-08-17,2021-08-10,16452.999999999996,19784.917121285373,17926.0
7,2021-08-18,2021-08-11,17119.000000000004,18998.84617690192,17253.0
7,2021-08-19,2021-08-12,17036.999999999996,17914.206316988057,16488.0
7,2021-08-20,2021-08-13,16580.99999999999,17774.24493731494,16251.0
7,2021-08-21,2021-08-14,16716.99999999999,17958.613340829674,16159.0
7,2021-08-22,2021-08-15,16917.999999999993,18115.69305296984,16112.0
7,2021-08-23,2021-08-16,17064.000000000004,18649.502702061527,16311.0
7,2021-08-24,2021-08-17,17219.0,19055.50788025276,16453.0
7,2021-08-25,2021-08-18,17250.0,20910.19429761223,17119.0
7,2021-08-26,2021-08-19,17379.000000000007,20586.017255284143,17037.0
7,2021-08-27,2021-08-20,17968.999999999993,19376.123213913237,16581.0
7,2021-08-28,2021-08-21,17978.999999999985,19859.09131875643,16717.0
7,2021-08-29,2021-08-22,17829.0,19998.60176971818,16918.0
7,2021-08-30,2021-08-23,17618.000000000004,19360.733206782592,17064.0
7,2021-08-31,2021-08-24,17432.999999999985,19216.264570619052,17219.0
7,2021-09-01,2021-08-25,17405.00000000001,18396.343221618885,17250.0
7,2021-09-02,2021-08-26,17581.000000000007,19335.572717573235,17379.0
7,2021-09-03,2021-08-27,17313.000000000004,20734.80362081731,17969.0
7,2021-09-04,2021-08-28,17611.000000000015,19661.104100043893,17979.0
7,2021-09-05,2021-08-29,17658.000000000004,19217.790314025908,17829.0
7,2021-09-06,2021-08-30,17601.00000000001,19990.98879984332,17618.0
7,2021-09-07,2021-08-31,17799.000000000007,19682.473191336823,17433.0
7,2021-09-08,2021-09-01,17805.000000000007,19343.217813091356,17405.0
7,2021-09-09,2021-09-02,17372.999999999985,19431.911875133625,17581.0
7,2021-09-10,2021-09-03,17519.00000000001,18589.22128285298,17313.0
7,2021-09-11,2021-09-04,16979.00000000001,19786.49043119641,17611.0
7,2021-09-12,2021-09-05,16715.99999999999,19783.499246064115,17658.0
7,2021-09-13,2021-09-06,16353.000000000002,18251.279525727892,17601.0
7,2021-09-14,2021-09-07,15882.00000000001,18520.31810856596,17799.0
7,2021-09-15,2021-09-08,15463.000000000004,18702.44716506473,17805.0
7,2021-09-16,2021-09-09,15195.999999999987,17565.522977502347,17373.0
7,2021-09-17,2021-09-10,14646.000000000013,18496.28276007732,17519.0
7,2021-09-18,2021-09-11,14451.999999999987,16453.262279450548,16979.0
7,2021-09-19,2021-09-12,14020.999999999996,17200.36480090744,16716.0
7,2021-09-20,2021-09-13,13622.999999999993,15795.301143345667,16353.0
7,2021-09-21,2021-09-14,13284.999999999995,15414.461027755757,15882.0
7,2021-09-22,2021-09-15,12803.999999999996,14773.288168331683,15463.0
7,2021-09-23,2021-09-16,12523.999999999989,14727.821655051192,15196.0
7,2021-09-24,2021-09-17,12091.000000000011,13819.866892720009,14646.0
7,2021-09-25,2021-09-18,11677.000000000004,14457.0140994004,14452.0
7,2021-09-26,2021-09-19,11612.000000000007,13726.593235322529,14021.0
7,2021-09-27,2021-09-20,11645.000000000002,12989.772206200289,13623.0
7,2021-09-28,2021-09-21,11699.000000000007,12481.620181711703,13285.0
7,2021-09-29,2021-09-22,11555.999999999996,11652.400854249614,12804.0
7,2021-09-30,2021-09-23,11446.999999999989,11304.38990733292,12524.0
7,2021-10-01,2021-09-24,11471.000000000002,10490.365413253434,12091.0
7,2021-10-02,2021-09-25,11540.00000000001,9952.046161620228,11677.0
7,2021-10-03,2021-09-26,11543.000000000005,9947.044448668374,11612.0
7,2021-10-04,2021-09-27,11767.00000000001,10065.06272396142,11645.0
7,2021-10-05,2021-09-28,11949.00000000001,10372.119843461043,11699.0
7,2021-10-06,2021-09-29,12101.999999999996,10484.650997172872,11556.0
7,2021-10-07,2021-09-30,13133.999999999995,10425.479015478464,11447.0
7,2021-10-08,2021-10-01,14186.00000000001,11097.998328848604,11471.0
7,2021-10-09,2021-10-02,14999.99999999999,11712.847622944497,11540.0
7,2021-10-10,2021-10-03,16133.000000000002,12434.684002174261,11543.0
7,2021-10-11,2021-10-04,16771.99999999999,14805.36885252769,11767.0
7,2021-10-12,2021-10-05,17755.999999999996,15366.98024411128,11949.0
7,2021-10-13,2021-10-06,19570.00000000001,16072.876822627053,12102.0
7,2021-10-14,2021-10-07,20472.000000000007,19726.711799677872,13134.0
7,2021-10-15,2021-10-08,21398.000000000015,22696.119080582608,14186.0
7,2021-10-16,2021-10-09,22605.999999999993,24661.503977782468,15000.0
7,2021-10-17,2021-10-10,23529.000000000004,27657.21466942158,16133.0
7,2021-10-18,2021-10-11,24628.0,27942.85996657355,16772.0
7,2021-10-19,2021-10-12,25658.999999999985,29938.484202504387,17756.0
7,2021-10-20,2021-10-13,26521.000000000022,34658.278722957526,19570.0
7,2021-10-21,2021-10-14,28062.999999999985,31996.366080135325,20472.0
7,2021-10-22,2021-10-15,30203.999999999975,32521.998382291506,21398.0
7,2021-10-23,2021-10-16,32183.999999999996,32638.49014189767,22606.0
7,2021-10-24,2021-10-17,34827.999999999985,33020.07786443026,23529.0
7,2021-10-25,2021-10-18,36777.99999999997,33754.36874797098,24628.0
7,2021-10-26,2021-10-19,38618.0,34175.86409024158,25659.0
7,2021-10-27,2021-10-20,41300.0,34514.33212092268,26521.0
7,2021-10-28,2021-10-21,43788.00000000003,37846.38898196661,28063.0
7,2021-10-29,2021-10-22,45338.00000000002,41914.02640053823,30204.0
7,2021-10-30,2021-10-23,47608.00000000003,44569.252982197526,32184.0
7,2021-10-31,2021-10-24,49457.00000000004,49463.588804594525,34828.0
7,2021-11-01,2021-10-25,51849.00000000003,53836.51417826227,36778.0
7,2021-11-02,2021-10-26,53786.999999999985,54094.32725487646,38618.0
7,2021-11-03,2021-10-27,55671.00000000003,57462.3599518668,41300.0
7,2021-11-04,2021-10-28,58209.99999999999,57287.69278524021,43788.0
7,2021-11-05,2021-10-29,61698.00000000001,56206.84444651388,45338.0
7,2021-11-06,2021-10-30,65725.99999999994,59579.06591937424,47608.0
7,2021-11-07,2021-10-31,68915.00000000003,59604.532517335545,49457.0
7,2021-11-08,2021-11-01,72982.00000000006,60107.5979485905,51849.0
7,2021-11-09,2021-11-02,76573.99999999996,61766.96565779627,53787.0
7,2021-11-10,2021-11-03,80072.99999999996,61627.316495898755,55671.0
7,2021-11-11,2021-11-04,86118.00000000004,63961.31454029788,58210.0
7,2021-11-12,2021-11-05,91297.00000000004,66763.14128911751,61698.0
7,2021-11-13,2021-11-06,93127.99999999996,72267.64373627357,65726.0
7,2021-11-14,2021-11-07,93761.99999999996,74398.12722631758,68915.0
7,2021-11-15,2021-11-08,101195.99999999991,82167.6275530791,72982.0
7,2021-11-16,2021-11-09,110055.0,84981.8393328128,76574.0
7,2021-11-17,2021-11-10,118112.0,85902.2955948043,80073.0
7,2021-11-18,2021-11-11,125421.99999999993,91812.0863061373,86118.0
7,2021-11-19,2021-11-12,130342.99999999997,95930.29700712557,91297.0
7,2021-11-20,2021-11-13,138299.00000000012,94175.12334643325,93128.0
7,2021-11-21,2021-11-14,146957.00000000003,92759.02232870748,93762.0
7,2021-11-22,2021-11-15,150750.0,109401.14865354,101196.0
7,2021-11-23,2021-11-16,153556.0000000001,125601.59598050134,110055.0
7,2021-11-24,2021-11-17,156553.0,137005.91054698805,118112.0
7,2021-11-25,2021-11-18,155166.9999999999,143832.41352449355,125422.0
7,2021-11-26,2021-11-19,155455.9999999999,142181.19731793896,130343.0
7,2021-11-27,2021-11-20,155688.9999999999,150895.45705376074,138299.0
7,2021-11-28,2021-11-21,157123.9999999999,157492.80427856423,146957.0
7,2021-11-29,2021-11-22,155593.00000000015,181493.8928763289,150750.0
7,2021-11-30,2021-11-23,154701.00000000006,175470.0809885529,153556.0
7,2021-12-01,2021-11-24,149498.0000000001,165406.62191504985,156553.0
7,2021-12-02,2021-11-25,150354.99999999988,154848.89107204563,155167.0
7,2021-12-03,2021-11-26,150567.00000000006,151134.28800332148,155456.0
7,2021-12-04,2021-11-27,151178.00000000003,143685.0590415558,155689.0
7,2021-12-05,2021-11-28,152161.0,142546.99137042204,157124.0
7,2021-12-06,2021-11-29,151682.99999999985,144753.49664426525,155593.0
7,2021-12-07,2021-11-30,147567.00000000006,139510.1220951484,154701.0
7,2021-12-08,2021-12-01,147124.00000000003,129643.83959928066,149498.0
7,2021-12-09,2021-12-02,143823.99999999997,130630.92536351488,150355.0
7,2021-12-10,2021-12-03,139792.00000000003,128022.7557059958,150567.0
7,2021-12-11,2021-12-04,134936.00000000003,130293.48771119953,151178.0
7,2021-12-12,2021-12-05,128488.99999999997,127627.87702117758,152161.0
7,2021-12-13,2021-12-06,121301.00000000001,130878.45648262926,151683.0
7,2021-12-14,2021-12-07,116155.00000000007,124150.64440416699,147567.0
7,2021-12-15,2021-12-08,111596.99999999991,124512.15183810364,147124.0
7,2021-12-16,2021-12-09,108211.99999999996,118115.63081437186,143824.0
7,2021-12-17,2021-12-10,106105.00000000006,114697.34197924043,139792.0
7,2021-12-18,2021-12-11,103021.00000000006,105566.22321907408,134936.0
7,2021-12-19,2021-12-12,99673.00000000004,95853.25829717962,128489.0
7,2021-12-20,2021-12-13,98026.00000000007,86049.65370038581,121301.0
7,2021-12-21,2021-12-14,94619.00000000007,82330.18376848444,116155.0
7,2021-12-22,2021-12-15,94514.99999999999,79858.33138876785,111597.0
7,2021-12-23,2021-12-16,91484.00000000001,77824.4017985676,108212.0
7,2021-12-24,2021-12-17,88613.00000000003,78287.42350057964,106105.0
7,2021-12-25,2021-12-18,86507.99999999999,78299.59550171616,103021.0
7,2021-12-26,2021-12-19,85143.99999999999,76078.91436298615,99673.0
7,2021-12-27,2021-12-20,84431.99999999997,82098.18553463911,98026.0
7,2021-12-28,2021-12-21,84177.99999999994,79594.63205608781,94619.0
7,2021-12-29,2021-12-22,86482.99999999994,82634.27594827556,94515.0
7,2021-12-30,2021-12-23,87926.99999999999,77342.85890411453,91484.0
7,2021-12-31,2021-12-24,92141.99999999999,74493.40954375424,88613.0
7,2022-01-01,2021-12-25,95169.0,73448.03548975012,86508.0
7,2022-01-02,2021-12-26,100703.99999999991,74594.28623272164,85144.0
7,2022-01-03,2021-12-27,103769.00000000007,76039.36469012841,84432.0
7,2022-01-04,2021-12-28,113137.00000000004,79739.14119167512,84178.0
7,2022-01-05,2021-12-29,121878.0,84545.86933058205,86483.0
7,2022-01-06,2021-12-30,131644.9999999999,90697.54265156895,87927.0
7,2022-01-07,2021-12-31,149690.99999999994,97483.07825573026,92142.0
7,2022-01-08,2022-01-01,161892.99999999997,98453.87575009772,95169.0
7,2022-01-09,2022-01-02,176802.0,107895.42670439421,100704.0
7,2022-01-10,2022-01-03,190045.99999999983,116939.19825654199,103769.0
7,2022-01-11,2022-01-04,200400.00000000015,125367.46353288047,113137.0
7,2022-01-12,2022-01-05,207869.99999999985,128736.19747864633,121878.0
7,2022-01-13,2022-01-06,216488.9999999999,137393.8295920817,131645.0
7,2022-01-14,2022-01-07,216958.00000000006,154969.27456808652,149691.0
7,2022-01-15,2022-01-08,220798.00000000003,164979.51283171488,161893.0
7,2022-01-16,2022-01-09,224241.0,176976.20026136798,176802.0
7,2022-01-17,2022-01-10,238271.99999999988,180436.71596671623,190046.0
7,2022-01-18,2022-01-11,240433.99999999997,174813.9470293583,200400.0
7,2022-01-19,2022-01-12,246508.99999999997,175868.78617174798,207870.0
7,2022-01-20,2022-01-13,253085.00000000015,169598.22679646953,216489.0
7,2022-01-21,2022-01-14,275081.9999999999,158825.17644107767,216958.0
7,2022-01-22,2022-01-15,289590.00000000006,158841.56945306872,220798.0
7,2022-01-23,2022-01-16,318380.9999999999,159024.59726575244,224241.0
7,2022-01-24,2022-01-17,340706.99999999994,205685.14730187829,238272.0
7,2022-01-25,2022-01-18,363142.9999999997,199749.0239462895,240434.0
7,2022-01-26,2022-01-19,382835.99999999994,207704.04110140874,246509.0
7,2022-01-27,2022-01-20,407304.9999999998,211444.75256881263,253085.0
7,2022-01-28,2022-01-21,423060.9999999999,256678.66538063894,275082.0
7,2022-01-29,2022-01-22,415787.00000000023,271266.32056226337,289590.0
7,2022-01-30,2022-01-23,425839.99999999994,329492.86424147093,318381.0
7,2022-01-31,2022-01-24,472174.99999999994,379268.8466295688,340707.0
7,2022-02-01,2022-01-25,523270.00000000047,423257.6459458785,363143.0
7,2022-02-02,2022-01-26,531695.0000000001,427787.4820039884,382836.0
7,2022-02-03,2022-01-27,549123.0000000003,448279.25528287835,407305.0
7,2022-02-04,2022-01-28,547292.0000000003,418144.7544972031,423061.0
7,2022-02-05,2022-01-29,561451.0000000003,394575.07501503837,415787.0
7,2022-02-06,2022-01-30,566770.0,371466.67695328227,425840.0
7,2022-02-07,2022-01-31,537820.9999999997,442031.63311671646,472175.0
7,2022-02-08,2022-02-01,824926.9999999999,514584.70549284515,523270.0
7,2022-02-09,2022-02-02,845324.0000000005,505319.8828259303,531695.0
7,2022-02-10,2022-02-03,850425.9999999998,502911.669869687,549123.0
7,2022-02-11,2022-02-04,859905.0000000005,475787.1659424168,547292.0
7,2022-02-12,2022-02-05,877185.0000000006,524418.6882476989,561451.0
7,2022-02-13,2022-02-06,857310.9999999998,510076.0862901569,566770.0
7,2022-02-14,2022-02-07,830855.9999999999,494201.48882596614,537821.0
7,2022-02-15,2022-02-08,492665.0000000002,1423912.359083713,824927.0
7,2022-02-16,2022-02-09,469861.9999999998,1016758.1548974722,845324.0
7,2022-02-17,2022-02-10,439458.00000000023,1046445.5603524188,850426.0
7,2022-02-18,2022-02-11,408104.0,990069.7219593525,859905.0
7,2022-02-19,2022-02-12,371330.00000000023,1019721.8052158339,877185.0
7,2022-02-20,2022-02-13,347548.0000000001,971142.7582661611,857311.0
7,2022-02-21,2022-02-14,328438.0000000001,771920.1013882569,830856.0
7,2022-02-22,2022-02-15,309510.00000000023,237154.89626427635,492665.0
7,2022-02-23,2022-02-16,287255.00000000023,182721.50258746164,469862.0
7,2022-02-24,2022-02-17,272091.0000000001,171766.3307227889,439458.0
7,2022-02-25,2022-02-18,260398.99999999983,156809.99689943553,408104.0
7,2022-02-26,2022-02-19,259773.99999999985,194062.91402422084,371330.0
7,2022-02-27,2022-02-20,250896.99999999977,181748.91146806173,347548.0
7,2022-02-28,2022-02-21,243849.00000000017,160126.1482513763,328438.0
7,2022-03-01,2022-02-22,245840.00000000003,181838.7634987688,309510.0
7,2022-03-02,2022-02-23,252878.00000000012,146959.19453458284,287255.0
7,2022-03-03,2022-02-24,270037.9999999998,166141.43404901473,272091.0
7,2022-03-04,2022-02-25,300884.00000000023,161655.88759101037,260399.0
7,2022-03-05,2022-02-26,335282.9999999998,143060.3273452528,259774.0
7,2022-03-06,2022-02-27,374819.99999999994,148229.16746723608,250897.0
7,2022-03-07,2022-02-28,410247.00000000006,174130.54833794414,243849.0
