Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-04-07,2021-03-31,46746.99999999997,53875.90738042706,51757.0
7,2021-04-08,2021-04-01,46687.99999999997,52941.34052514136,51892.0
7,2021-04-09,2021-04-02,47134.00000000002,52126.61858461827,51548.0
7,2021-04-10,2021-04-03,47193.99999999998,49070.02883865923,50361.0
7,2021-04-11,2021-04-04,48475.99999999997,49073.297820889806,49751.0
7,2021-04-12,2021-04-05,49799.99999999997,45175.613575692645,48305.0
7,2021-04-13,2021-04-06,50961.99999999998,45711.65270021913,48009.0
7,2021-04-14,2021-04-07,50035.000000000044,44571.89702775402,46747.0
7,2021-04-15,2021-04-08,50968.999999999956,45593.27850870665,46688.0
7,2021-04-16,2021-04-09,52199.0,46109.77991026055,47134.0
7,2021-04-17,2021-04-10,52794.99999999999,47529.14041010338,47194.0
7,2021-04-18,2021-04-11,53174.00000000003,49645.93303656487,48476.0
7,2021-04-19,2021-04-12,53674.000000000015,50453.95048487534,49800.0
7,2021-04-20,2021-04-13,53771.99999999996,51404.462856780876,50962.0
7,2021-04-21,2021-04-14,56803.999999999956,50948.58310485117,50035.0
7,2021-04-22,2021-04-15,57689.00000000004,51627.716577811545,50969.0
7,2021-04-23,2021-04-16,58034.99999999996,54240.512256576825,52199.0
7,2021-04-24,2021-04-17,57844.00000000001,54758.91458179825,52795.0
7,2021-04-25,2021-04-18,57342.99999999997,54876.43654232677,53174.0
7,2021-04-26,2021-04-19,56409.00000000001,53048.13495187352,53674.0
7,2021-04-27,2021-04-20,54894.99999999995,52537.37783922127,53772.0
7,2021-04-28,2021-04-21,55072.99999999996,58615.931655731816,56804.0
7,2021-04-29,2021-04-22,52777.00000000003,57683.346179354674,57689.0
7,2021-04-30,2021-04-23,51304.99999999998,57174.88221401408,58035.0
7,2021-05-01,2021-04-24,49026.99999999998,56883.93992509408,57844.0
7,2021-05-02,2021-04-25,46467.0,56609.2499814471,57343.0
7,2021-05-03,2021-04-26,49427.999999999985,56502.36150571482,56409.0
7,2021-05-04,2021-04-27,51879.99999999996,53732.90837005183,54895.0
7,2021-05-05,2021-04-28,50474.00000000003,53205.7062944224,55073.0
7,2021-05-06,2021-04-29,49943.00000000001,49932.63747439034,52777.0
7,2021-05-07,2021-04-30,49637.99999999998,48070.32099182316,51305.0
7,2021-05-08,2021-05-01,51280.0,44847.6175282068,49027.0
7,2021-05-09,2021-05-02,52455.999999999985,42080.4077786952,46467.0
7,2021-05-10,2021-05-03,49129.00000000002,46550.28262772053,49428.0
7,2021-05-11,2021-05-04,46895.000000000015,49444.022168771364,51880.0
7,2021-05-12,2021-05-05,45991.999999999985,46526.043667250524,50474.0
7,2021-05-13,2021-05-06,45250.000000000015,46582.75388565962,49943.0
7,2021-05-14,2021-05-07,43333.0,44720.570383696955,49638.0
7,2021-05-15,2021-05-08,40380.99999999997,49231.8270242967,51280.0
7,2021-05-16,2021-05-09,38169.000000000015,49457.70535661052,52456.0
7,2021-05-17,2021-05-10,35169.000000000015,42306.56865370636,49129.0
7,2021-05-18,2021-05-11,34971.00000000001,38452.899993312065,46895.0
7,2021-05-19,2021-05-12,33171.99999999998,36539.24383601961,45992.0
7,2021-05-20,2021-05-13,31777.000000000004,36306.61437956322,45250.0
7,2021-05-21,2021-05-14,30373.000000000004,33623.60520310917,43333.0
7,2021-05-22,2021-05-15,29073.99999999998,30661.63746048473,40381.0
7,2021-05-23,2021-05-16,28071.99999999998,29277.464314309524,38169.0
7,2021-05-24,2021-05-17,27940.999999999993,28339.098505231286,35169.0
7,2021-05-25,2021-05-18,25099.0,28604.238298372784,34971.0
7,2021-05-26,2021-05-19,23295.00000000001,26704.266058416633,33172.0
7,2021-05-27,2021-05-20,22053.000000000004,25943.643164198307,31777.0
7,2021-05-28,2021-05-21,21752.0,24518.76397874989,30373.0
7,2021-05-29,2021-05-22,21923.999999999985,23843.600814636033,29074.0
7,2021-05-30,2021-05-23,21123.00000000002,22812.118801001972,28072.0
7,2021-05-31,2021-05-24,20416.000000000004,22568.07852839204,27941.0
7,2021-06-01,2021-05-25,20413.000000000015,19979.7649855129,25099.0
7,2021-06-02,2021-05-26,20233.99999999999,18379.817710522322,23295.0
7,2021-06-03,2021-05-27,19621.999999999993,17181.796929827495,22053.0
7,2021-06-04,2021-05-28,18181.000000000007,17416.714411265682,21752.0
7,2021-06-05,2021-05-29,16952.999999999996,18060.813228244217,21924.0
7,2021-06-06,2021-05-30,15900.000000000004,17039.039012297875,21123.0
7,2021-06-07,2021-05-31,15347.999999999996,15189.192772660728,20416.0
7,2021-06-08,2021-06-01,14303.999999999998,15554.941315135517,20413.0
7,2021-06-09,2021-06-02,13496.000000000011,15347.736978208002,20234.0
7,2021-06-10,2021-06-03,12312.000000000011,14886.087592468439,19622.0
7,2021-06-11,2021-06-04,11304.000000000002,12830.16387426958,18181.0
7,2021-06-12,2021-06-05,10426.000000000004,11708.881915597061,16953.0
7,2021-06-13,2021-06-06,9898.999999999995,11320.957821699041,15900.0
7,2021-06-14,2021-06-07,9308.999999999995,11118.226453786292,15348.0
7,2021-06-15,2021-06-08,8912.999999999996,10058.557287483913,14304.0
7,2021-06-16,2021-06-09,8185.999999999998,9692.53454780668,13496.0
7,2021-06-17,2021-06-10,7664.999999999994,8663.65881402696,12312.0
7,2021-06-18,2021-06-11,7167.9999999999945,7834.857646441802,11304.0
7,2021-06-19,2021-06-12,6620.999999999999,7067.470967369217,10426.0
7,2021-06-20,2021-06-13,6290.000000000004,6796.508301213381,9899.0
7,2021-06-21,2021-06-14,5979.999999999996,6168.464930165002,9309.0
7,2021-06-22,2021-06-15,5637.999999999995,6019.7624770765915,8913.0
7,2021-06-23,2021-06-16,5278.999999999996,5307.767639327825,8186.0
7,2021-06-24,2021-06-17,4919.0,5115.243179393479,7665.0
7,2021-06-25,2021-06-18,4674.999999999999,4662.2452339477195,7168.0
7,2021-06-26,2021-06-19,4533.000000000001,4416.328332073154,6621.0
7,2021-06-27,2021-06-20,4323.999999999999,4183.025912163998,6290.0
7,2021-06-28,2021-06-21,4322.999999999996,4224.817492291126,5980.0
7,2021-06-29,2021-06-22,4152.000000000004,3872.6293502415338,5638.0
7,2021-06-30,2021-06-23,4122.999999999998,3820.479748158416,5279.0
7,2021-07-01,2021-06-24,4249.000000000003,3570.031741164477,4919.0
7,2021-07-02,2021-06-25,4542.999999999998,3526.051568099514,4675.0
7,2021-07-03,2021-06-26,5112.999999999999,3711.0983614121824,4533.0
7,2021-07-04,2021-06-27,5811.999999999998,3402.088953191755,4324.0
7,2021-07-05,2021-06-28,6757.0000000000055,4270.19432145365,4323.0
7,2021-07-06,2021-06-29,8422.000000000002,3771.8143713771465,4152.0
7,2021-07-07,2021-06-30,11387.00000000001,3996.7036978187693,4123.0
7,2021-07-08,2021-07-01,15957.000000000005,4265.955028047155,4249.0
7,2021-07-09,2021-07-02,21897.999999999996,4707.333753106818,4543.0
7,2021-07-10,2021-07-03,31001.999999999993,5293.783753132786,5113.0
7,2021-07-11,2021-07-04,39104.99999999999,6667.337364636565,5812.0
7,2021-07-12,2021-07-05,46023.999999999985,12156.132262481955,6757.0
7,2021-07-13,2021-07-06,51631.99999999997,14813.878349262299,8422.0
7,2021-07-14,2021-07-07,58435.999999999956,15444.311026318392,11387.0
7,2021-07-15,2021-07-08,64022.00000000005,22809.076547868674,15957.0
7,2021-07-16,2021-07-09,68398.99999999996,30560.46390973401,21898.0
7,2021-07-17,2021-07-10,69225.00000000003,42733.32043894968,31002.0
7,2021-07-18,2021-07-11,70105.00000000004,53114.64216084609,39105.0
7,2021-07-19,2021-07-12,70547.99999999994,97086.9517575514,46024.0
7,2021-07-20,2021-07-13,69524.00000000003,88728.77306199877,51632.0
7,2021-07-21,2021-07-14,65975.00000000001,84999.56200647942,58436.0
7,2021-07-22,2021-07-15,61229.99999999995,90053.34712298235,64022.0
7,2021-07-23,2021-07-16,56341.99999999996,93582.28066744447,68399.0
7,2021-07-24,2021-07-17,50550.99999999996,101248.46997494345,69225.0
7,2021-07-25,2021-07-18,44974.999999999985,100113.48948401118,70105.0
7,2021-07-26,2021-07-19,39934.99999999999,107026.97056647047,70548.0
7,2021-07-27,2021-07-20,37137.99999999999,98610.36764574023,69524.0
7,2021-07-28,2021-07-21,33725.99999999999,88898.93550290781,65975.0
7,2021-07-29,2021-07-22,31945.0,69523.63594217786,61230.0
7,2021-07-30,2021-07-23,29007.000000000004,61825.4602400751,56342.0
7,2021-07-31,2021-07-24,26689.0,49003.724993857155,50551.0
7,2021-08-01,2021-07-25,24394.999999999996,40355.76659587211,44975.0
7,2021-08-02,2021-07-26,22659.999999999993,29829.561076412487,39935.0
7,2021-08-03,2021-07-27,20889.999999999985,26347.963314894852,37138.0
7,2021-08-04,2021-07-28,20238.000000000007,22826.108153552577,33726.0
7,2021-08-05,2021-07-29,19116.99999999999,21783.35515992421,31945.0
7,2021-08-06,2021-07-30,18586.00000000002,19681.43746861022,29007.0
7,2021-08-07,2021-07-31,18041.000000000007,19242.159712913704,26689.0
7,2021-08-08,2021-08-01,18034.999999999993,18603.666227163427,24395.0
7,2021-08-09,2021-08-02,17972.999999999993,15008.461450944409,22660.0
7,2021-08-10,2021-08-03,17926.00000000001,13473.814866525676,20890.0
7,2021-08-11,2021-08-04,17252.99999999999,14307.892026247098,20238.0
7,2021-08-12,2021-08-05,16487.999999999985,12723.185637639626,19117.0
7,2021-08-13,2021-08-06,16250.999999999996,13621.46239260754,18586.0
7,2021-08-14,2021-08-07,16159.000000000013,13663.103813662066,18041.0
7,2021-08-15,2021-08-08,16112.000000000002,14923.842032796027,18035.0
7,2021-08-16,2021-08-09,16310.999999999996,20186.724749158682,17973.0
7,2021-08-17,2021-08-10,16452.999999999996,21075.29720505107,17926.0
7,2021-08-18,2021-08-11,17119.000000000004,18986.705349106545,17253.0
7,2021-08-19,2021-08-12,17036.999999999996,17837.54212112081,16488.0
7,2021-08-20,2021-08-13,16580.99999999999,17709.176771472805,16251.0
7,2021-08-21,2021-08-14,16716.99999999999,17573.002692797305,16159.0
7,2021-08-22,2021-08-15,16917.999999999993,17560.1337304736,16112.0
7,2021-08-23,2021-08-16,17064.000000000004,16886.61382203399,16311.0
7,2021-08-24,2021-08-17,17219.0,17742.113558934736,16453.0
7,2021-08-25,2021-08-18,17250.0,20420.897005249208,17119.0
7,2021-08-26,2021-08-19,17379.000000000007,20130.98708856414,17037.0
7,2021-08-27,2021-08-20,17968.999999999993,18865.425472854164,16581.0
7,2021-08-28,2021-08-21,17978.999999999985,19698.77729498569,16717.0
7,2021-08-29,2021-08-22,17829.0,20053.46503772742,16918.0
7,2021-08-30,2021-08-23,17618.000000000004,20524.91846597012,17064.0
7,2021-08-31,2021-08-24,17432.999999999985,20593.07389290102,17219.0
7,2021-09-01,2021-08-25,17405.00000000001,19689.393152757726,17250.0
7,2021-09-02,2021-08-26,17581.000000000007,20578.538802249714,17379.0
7,2021-09-03,2021-08-27,17313.000000000004,23671.153218146148,17969.0
7,2021-09-04,2021-08-28,17611.000000000015,22363.590559553573,17979.0
7,2021-09-05,2021-08-29,17658.000000000004,21723.450082836884,17829.0
7,2021-09-06,2021-08-30,17601.00000000001,20105.776911885547,17618.0
7,2021-09-07,2021-08-31,17799.000000000007,19433.591939941412,17433.0
7,2021-09-08,2021-09-01,17805.000000000007,19521.67324102035,17405.0
7,2021-09-09,2021-09-02,17372.999999999985,19865.418667980077,17581.0
7,2021-09-10,2021-09-03,17519.00000000001,18381.98962663138,17313.0
7,2021-09-11,2021-09-04,16979.00000000001,19832.412947501638,17611.0
7,2021-09-12,2021-09-05,16715.99999999999,20159.3183196706,17658.0
7,2021-09-13,2021-09-06,16353.000000000002,20685.46584816719,17601.0
7,2021-09-14,2021-09-07,15882.00000000001,21604.769410994177,17799.0
7,2021-09-15,2021-09-08,15463.000000000004,20797.188826453676,17805.0
7,2021-09-16,2021-09-09,15195.999999999987,19168.818340852693,17373.0
7,2021-09-17,2021-09-10,14646.000000000013,20169.107356068376,17519.0
7,2021-09-18,2021-09-11,14451.999999999987,18121.74460140186,16979.0
7,2021-09-19,2021-09-12,14020.999999999996,17801.18359006431,16716.0
7,2021-09-20,2021-09-13,13622.999999999993,15676.052975862256,16353.0
7,2021-09-21,2021-09-14,13284.999999999995,15128.328446750942,15882.0
7,2021-09-22,2021-09-15,12803.999999999996,14912.602626858326,15463.0
7,2021-09-23,2021-09-16,12523.999999999989,15143.779663980842,15196.0
7,2021-09-24,2021-09-17,12091.000000000011,14563.392767239779,14646.0
7,2021-09-25,2021-09-18,11677.000000000004,15156.980886846122,14452.0
7,2021-09-26,2021-09-19,11612.000000000007,14881.0314809749,14021.0
7,2021-09-27,2021-09-20,11645.000000000002,14466.679242279048,13623.0
7,2021-09-28,2021-09-21,11699.000000000007,14658.946060836997,13285.0
7,2021-09-29,2021-09-22,11555.999999999996,14107.445045112094,12804.0
7,2021-09-30,2021-09-23,11446.999999999989,14140.004411504642,12524.0
7,2021-10-01,2021-09-24,11471.000000000002,13512.989917701556,12091.0
7,2021-10-02,2021-09-25,11540.00000000001,12832.293616064986,11677.0
7,2021-10-03,2021-09-26,11543.000000000005,12948.392174481723,11612.0
7,2021-10-04,2021-09-27,11767.00000000001,13812.962952980728,11645.0
7,2021-10-05,2021-09-28,11949.00000000001,14151.643786480918,11699.0
7,2021-10-06,2021-09-29,12101.999999999996,14162.615961137515,11556.0
7,2021-10-07,2021-09-30,13133.999999999995,14324.7038995774,11447.0
7,2021-10-08,2021-10-01,14186.00000000001,15145.982535870591,11471.0
7,2021-10-09,2021-10-02,14999.99999999999,15927.094404264748,11540.0
7,2021-10-10,2021-10-03,16133.000000000002,15957.564349909055,11543.0
7,2021-10-11,2021-10-04,16771.99999999999,15301.298912671602,11767.0
7,2021-10-12,2021-10-05,17755.999999999996,15777.01065744205,11949.0
7,2021-10-13,2021-10-06,19570.00000000001,16531.934974930387,12102.0
7,2021-10-14,2021-10-07,20472.000000000007,19894.333167066216,13134.0
7,2021-10-15,2021-10-08,21398.000000000015,22861.088612587097,14186.0
7,2021-10-16,2021-10-09,22605.999999999993,24717.70752578851,15000.0
7,2021-10-17,2021-10-10,23529.000000000004,28634.65160986123,16133.0
7,2021-10-18,2021-10-11,24628.0,30828.822936625897,16772.0
7,2021-10-19,2021-10-12,25658.999999999985,32767.954104648838,17756.0
7,2021-10-20,2021-10-13,26521.000000000022,37663.25695727153,19570.0
7,2021-10-21,2021-10-14,28062.999999999985,33913.90936700015,20472.0
7,2021-10-22,2021-10-15,30203.999999999975,32879.812542389045,21398.0
7,2021-10-23,2021-10-16,32183.999999999996,34397.99953608299,22606.0
7,2021-10-24,2021-10-17,34827.999999999985,33694.175517196185,23529.0
7,2021-10-25,2021-10-18,36777.99999999997,36436.13078715731,24628.0
7,2021-10-26,2021-10-19,38618.0,36050.48013358889,25659.0
7,2021-10-27,2021-10-20,41300.0,34200.87185484216,26521.0
7,2021-10-28,2021-10-21,43788.00000000003,39675.58581007091,28063.0
7,2021-10-29,2021-10-22,45338.00000000002,44223.32859897325,30204.0
7,2021-10-30,2021-10-23,47608.00000000003,46300.70229850392,32184.0
7,2021-10-31,2021-10-24,49457.00000000004,53145.9952884801,34828.0
7,2021-11-01,2021-10-25,51849.00000000003,57152.48945980211,36778.0
7,2021-11-02,2021-10-26,53786.999999999985,61839.50673286011,38618.0
7,2021-11-03,2021-10-27,55671.00000000003,66800.55465184305,41300.0
7,2021-11-04,2021-10-28,58209.99999999999,68114.16770539609,43788.0
7,2021-11-05,2021-10-29,61698.00000000001,65782.61101772504,45338.0
7,2021-11-06,2021-10-30,65725.99999999994,67168.43748985356,47608.0
7,2021-11-07,2021-10-31,68915.00000000003,65563.77413858168,49457.0
7,2021-11-08,2021-11-01,72982.00000000006,64447.82342593404,51849.0
7,2021-11-09,2021-11-02,76573.99999999996,66971.86262747778,53787.0
7,2021-11-10,2021-11-03,80072.99999999996,67873.90308167736,55671.0
7,2021-11-11,2021-11-04,86118.00000000004,72368.85929691936,58210.0
7,2021-11-12,2021-11-05,91297.00000000004,78045.82281979943,61698.0
7,2021-11-13,2021-11-06,93127.99999999996,84077.14746462295,65726.0
7,2021-11-14,2021-11-07,93761.99999999996,88370.67303145284,68915.0
7,2021-11-15,2021-11-08,101195.99999999991,95973.46772304885,72982.0
7,2021-11-16,2021-11-09,110055.0,98634.5597457027,76574.0
7,2021-11-17,2021-11-10,118112.0,100222.7714164585,80073.0
7,2021-11-18,2021-11-11,125421.99999999993,105435.27892631518,86118.0
7,2021-11-19,2021-11-12,130342.99999999997,106777.36460505861,91297.0
7,2021-11-20,2021-11-13,138299.00000000012,100765.86801427032,93128.0
7,2021-11-21,2021-11-14,146957.00000000003,97999.393477579,93762.0
7,2021-11-22,2021-11-15,150750.0,110618.31381716504,101196.0
7,2021-11-23,2021-11-16,153556.0000000001,122903.28075592233,110055.0
7,2021-11-24,2021-11-17,156553.0,130702.76718790365,118112.0
7,2021-11-25,2021-11-18,155166.9999999999,132985.56824930987,125422.0
7,2021-11-26,2021-11-19,155455.9999999999,129463.30396478015,130343.0
7,2021-11-27,2021-11-20,155688.9999999999,137855.24229899285,138299.0
7,2021-11-28,2021-11-21,157123.9999999999,141373.48901775357,146957.0
7,2021-11-29,2021-11-22,155593.00000000015,144487.94573709407,150750.0
7,2021-11-30,2021-11-23,154701.00000000006,141920.57081692654,153556.0
7,2021-12-01,2021-11-24,149498.0000000001,140426.7319675774,156553.0
7,2021-12-02,2021-11-25,150354.99999999988,133461.81524073475,155167.0
7,2021-12-03,2021-11-26,150567.00000000006,134006.06781386147,155456.0
7,2021-12-04,2021-11-27,151178.00000000003,135839.48878467246,155689.0
7,2021-12-05,2021-11-28,152161.0,139979.21390184457,157124.0
7,2021-12-06,2021-11-29,151682.99999999985,149409.52689125834,155593.0
7,2021-12-07,2021-11-30,147567.00000000006,150398.351153855,154701.0
7,2021-12-08,2021-12-01,147124.00000000003,141984.9301174959,149498.0
7,2021-12-09,2021-12-02,143823.99999999997,153101.9954668885,150355.0
7,2021-12-10,2021-12-03,139792.00000000003,149190.5875143131,150567.0
7,2021-12-11,2021-12-04,134936.00000000003,152255.68589472026,151178.0
7,2021-12-12,2021-12-05,128488.99999999997,150247.4550099555,152161.0
7,2021-12-13,2021-12-06,121301.00000000001,139324.99717811347,151683.0
7,2021-12-14,2021-12-07,116155.00000000007,133426.62547091176,147567.0
7,2021-12-15,2021-12-08,111596.99999999991,132657.52924703027,147124.0
7,2021-12-16,2021-12-09,108211.99999999996,123145.03383254683,143824.0
7,2021-12-17,2021-12-10,106105.00000000006,116750.55693934363,139792.0
7,2021-12-18,2021-12-11,103021.00000000006,107230.34172989312,134936.0
7,2021-12-19,2021-12-12,99673.00000000004,96778.40141824237,128489.0
7,2021-12-20,2021-12-13,98026.00000000007,86651.0300371621,121301.0
7,2021-12-21,2021-12-14,94619.00000000007,82068.53299106202,116155.0
7,2021-12-22,2021-12-15,94514.99999999999,75475.02772907878,111597.0
7,2021-12-23,2021-12-16,91484.00000000001,73513.67573528246,108212.0
7,2021-12-24,2021-12-17,88613.00000000003,72455.80097956944,106105.0
7,2021-12-25,2021-12-18,86507.99999999999,71070.78639004592,103021.0
7,2021-12-26,2021-12-19,85143.99999999999,68771.62087816544,99673.0
7,2021-12-27,2021-12-20,84431.99999999997,69179.41307631045,98026.0
7,2021-12-28,2021-12-21,84177.99999999994,69269.17646321845,94619.0
7,2021-12-29,2021-12-22,86482.99999999994,75038.15602685709,94515.0
7,2021-12-30,2021-12-23,87926.99999999999,70530.83122239506,91484.0
7,2021-12-31,2021-12-24,92141.99999999999,68547.17189838803,88613.0
7,2022-01-01,2021-12-25,95169.0,68964.17117690775,86508.0
7,2022-01-02,2021-12-26,100703.99999999991,71330.1808001932,85144.0
7,2022-01-03,2021-12-27,103769.00000000007,73085.63785530986,84432.0
7,2022-01-04,2021-12-28,113137.00000000004,74310.61744734578,84178.0
7,2022-01-05,2021-12-29,121878.0,76137.27914856648,86483.0
7,2022-01-06,2021-12-30,131644.9999999999,78976.22226874674,87927.0
7,2022-01-07,2021-12-31,149690.99999999994,85561.17882096556,92142.0
7,2022-01-08,2022-01-01,161892.99999999997,85175.28435346702,95169.0
7,2022-01-09,2022-01-02,176802.0,89654.52764974082,100704.0
7,2022-01-10,2022-01-03,190045.99999999983,95528.1727291349,103769.0
7,2022-01-11,2022-01-04,200400.00000000015,111491.78200603927,113137.0
7,2022-01-12,2022-01-05,207869.99999999985,120108.2370290903,121878.0
7,2022-01-13,2022-01-06,216488.9999999999,141633.1329401142,131645.0
7,2022-01-14,2022-01-07,216958.00000000006,172941.80111611096,149691.0
7,2022-01-15,2022-01-08,220798.00000000003,201560.4198171804,161893.0
7,2022-01-16,2022-01-09,224241.0,235859.15948596102,176802.0
7,2022-01-17,2022-01-10,238271.99999999988,282344.22357181355,190046.0
7,2022-01-18,2022-01-11,240433.99999999997,281534.47886499844,200400.0
7,2022-01-19,2022-01-12,246508.99999999997,288169.5777806014,207870.0
7,2022-01-20,2022-01-13,253085.00000000015,291753.00406909816,216489.0
7,2022-01-21,2022-01-14,275081.9999999999,243016.5671923171,216958.0
7,2022-01-22,2022-01-15,289590.00000000006,234490.41828981097,220798.0
7,2022-01-23,2022-01-16,318380.9999999999,210978.80390050588,224241.0
7,2022-01-24,2022-01-17,340706.99999999994,235721.22206455583,238272.0
7,2022-01-25,2022-01-18,363142.9999999997,217201.71016226689,240434.0
7,2022-01-26,2022-01-19,382835.99999999994,234887.6943004951,246509.0
7,2022-01-27,2022-01-20,407304.9999999998,228341.18403996027,253085.0
7,2022-01-28,2022-01-21,423060.9999999999,299023.3335713291,275082.0
7,2022-01-29,2022-01-22,415787.00000000023,293639.3226750005,289590.0
7,2022-01-30,2022-01-23,425839.99999999994,385752.1499949251,318381.0
7,2022-01-31,2022-01-24,472174.99999999994,410740.23282216344,340707.0
7,2022-02-01,2022-01-25,523270.00000000047,500999.86739006836,363143.0
7,2022-02-02,2022-01-26,531695.0000000001,491201.61893050256,382836.0
7,2022-02-03,2022-01-27,549123.0000000003,558773.3886391426,407305.0
7,2022-02-04,2022-01-28,547292.0000000003,501945.0045282485,423061.0
7,2022-02-05,2022-01-29,561451.0000000003,482227.0458742413,415787.0
7,2022-02-06,2022-01-30,566770.0,453196.91702639137,425840.0
7,2022-02-07,2022-01-31,537820.9999999997,588940.4777128613,472175.0
7,2022-02-08,2022-02-01,824926.9999999999,639128.5600760962,523270.0
7,2022-02-09,2022-02-02,845324.0000000005,594605.2285756299,531695.0
7,2022-02-10,2022-02-03,850425.9999999998,596949.7328822389,549123.0
7,2022-02-11,2022-02-04,859905.0000000005,566150.5939508298,547292.0
7,2022-02-12,2022-02-05,877185.0000000006,629983.3050334237,561451.0
7,2022-02-13,2022-02-06,857310.9999999998,563709.1964881985,566770.0
7,2022-02-14,2022-02-07,830855.9999999999,446497.1759029882,537821.0
7,2022-02-15,2022-02-08,492665.0000000002,1336983.6962885885,824927.0
7,2022-02-16,2022-02-09,469861.9999999998,935278.4272033466,845324.0
7,2022-02-17,2022-02-10,439458.00000000023,954831.7761919271,850426.0
7,2022-02-18,2022-02-11,408104.0,944554.8543054488,859905.0
7,2022-02-19,2022-02-12,371330.00000000023,1017693.6048881537,877185.0
7,2022-02-20,2022-02-13,347548.0000000001,896704.9210787409,857311.0
7,2022-02-21,2022-02-14,328438.0000000001,878501.889766045,830856.0
7,2022-02-22,2022-02-15,309510.00000000023,250180.62665134072,492665.0
7,2022-02-23,2022-02-16,287255.00000000023,255532.0563196503,469862.0
7,2022-02-24,2022-02-17,272091.0000000001,220187.63614691747,439458.0
7,2022-02-25,2022-02-18,260398.99999999983,189849.09096892865,408104.0
7,2022-02-26,2022-02-19,259773.99999999985,175762.2421133088,371330.0
7,2022-02-27,2022-02-20,250896.99999999977,173511.02209022286,347548.0
7,2022-02-28,2022-02-21,243849.00000000017,159567.35205366113,328438.0
7,2022-03-01,2022-02-22,245840.00000000003,263076.46960532456,309510.0
7,2022-03-02,2022-02-23,252878.00000000012,137565.51786602367,287255.0
7,2022-03-03,2022-02-24,270037.9999999998,171846.0836033434,272091.0
7,2022-03-04,2022-02-25,300884.00000000023,154600.81128639018,260399.0
7,2022-03-05,2022-02-26,335282.9999999998,185792.04348782758,259774.0
7,2022-03-06,2022-02-27,374819.99999999994,161998.12779994763,250897.0
7,2022-03-07,2022-02-28,410247.00000000006,142100.0763436212,243849.0
