Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-06-05,2021-05-29,16952.999999999996,21016.79690393403,21924.0
6,2021-06-06,2021-05-30,15900.000000000004,18745.136787940304,21123.0
6,2021-06-07,2021-05-31,15347.999999999996,16757.76082244596,20416.0
6,2021-06-08,2021-06-01,14303.999999999998,20372.18165955969,20413.0
6,2021-06-09,2021-06-02,13496.000000000011,19806.434943707518,20234.0
6,2021-06-10,2021-06-03,12312.000000000011,18674.122465775945,19622.0
6,2021-06-11,2021-06-04,11304.000000000002,15503.337575793195,18181.0
6,2021-06-12,2021-06-05,10426.000000000004,13531.671131590403,16953.0
6,2021-06-13,2021-06-06,9898.999999999995,12952.179276005256,15900.0
6,2021-06-14,2021-06-07,9308.999999999995,13010.19629114831,15348.0
6,2021-06-15,2021-06-08,8912.999999999996,11740.980305499286,14304.0
6,2021-06-16,2021-06-09,8185.999999999998,10486.547129621571,13496.0
6,2021-06-17,2021-06-10,7664.999999999994,9360.693957110192,12312.0
6,2021-06-18,2021-06-11,7167.9999999999945,8671.32512152691,11304.0
6,2021-06-19,2021-06-12,6620.999999999999,7936.714827490417,10426.0
6,2021-06-20,2021-06-13,6290.000000000004,7710.592519252396,9899.0
6,2021-06-21,2021-06-14,5979.999999999996,6923.737753561888,9309.0
6,2021-06-22,2021-06-15,5637.999999999995,6770.125424793719,8913.0
6,2021-06-23,2021-06-16,5278.999999999996,6069.777497846835,8186.0
6,2021-06-24,2021-06-17,4919.0,5831.0552448179,7665.0
6,2021-06-25,2021-06-18,4674.999999999999,5457.284175406629,7168.0
6,2021-06-26,2021-06-19,4533.000000000001,5099.538369100397,6621.0
6,2021-06-27,2021-06-20,4323.999999999999,4787.850054625666,6290.0
6,2021-06-28,2021-06-21,4322.999999999996,4406.981687830868,5980.0
6,2021-06-29,2021-06-22,4152.000000000004,4129.407897974518,5638.0
6,2021-06-30,2021-06-23,4122.999999999998,3938.2698991392426,5279.0
6,2021-07-01,2021-06-24,4249.000000000003,3619.2783124401344,4919.0
6,2021-07-02,2021-06-25,4542.999999999998,3568.51067562024,4675.0
6,2021-07-03,2021-06-26,5112.999999999999,3677.0892862933156,4533.0
6,2021-07-04,2021-06-27,5811.999999999998,3464.4297012652487,4324.0
6,2021-07-05,2021-06-28,6757.0000000000055,3617.4668058853376,4323.0
6,2021-07-06,2021-06-29,8422.000000000002,3454.236586718237,4152.0
6,2021-07-07,2021-06-30,11387.00000000001,3771.6064049143574,4123.0
6,2021-07-08,2021-07-01,15957.000000000005,4364.651986085364,4249.0
6,2021-07-09,2021-07-02,21897.999999999996,5106.368165800936,4543.0
6,2021-07-10,2021-07-03,31001.999999999993,6226.522968532056,5113.0
6,2021-07-11,2021-07-04,39104.99999999999,7431.992905671212,5812.0
6,2021-07-12,2021-07-05,46023.999999999985,9216.964399669872,6757.0
6,2021-07-13,2021-07-06,51631.99999999997,12590.831363760713,8422.0
6,2021-07-14,2021-07-07,58435.999999999956,17813.636305576067,11387.0
6,2021-07-15,2021-07-08,64022.00000000005,27016.279133319964,15957.0
6,2021-07-16,2021-07-09,68398.99999999996,39937.98320086495,21898.0
6,2021-07-17,2021-07-10,69225.00000000003,60164.93373285415,31002.0
6,2021-07-18,2021-07-11,70105.00000000004,82325.4247157963,39105.0
6,2021-07-19,2021-07-12,70547.99999999994,102283.86320253274,46024.0
6,2021-07-20,2021-07-13,69524.00000000003,106241.61403150987,51632.0
6,2021-07-21,2021-07-14,65975.00000000001,118516.10955214537,58436.0
6,2021-07-22,2021-07-15,61229.99999999995,102992.67403972824,64022.0
6,2021-07-23,2021-07-16,56341.99999999996,92377.03222817776,68399.0
6,2021-07-24,2021-07-17,50550.99999999996,63427.194195911354,69225.0
6,2021-07-25,2021-07-18,44974.999999999985,59489.43364329151,70105.0
6,2021-07-26,2021-07-19,39934.99999999999,53302.298340723275,70548.0
6,2021-07-27,2021-07-20,37137.99999999999,53272.49787208167,69524.0
6,2021-07-28,2021-07-21,33725.99999999999,45778.71779453016,65975.0
6,2021-07-29,2021-07-22,31945.0,41292.62804890768,61230.0
6,2021-07-30,2021-07-23,29007.000000000004,35988.536874731544,56342.0
6,2021-07-31,2021-07-24,26689.0,31903.213677425043,50551.0
6,2021-08-01,2021-07-25,24394.999999999996,26854.054313575583,44975.0
6,2021-08-02,2021-07-26,22659.999999999993,22968.33356301093,39935.0
6,2021-08-03,2021-07-27,20889.999999999985,20610.526375654623,37138.0
6,2021-08-04,2021-07-28,20238.000000000007,18843.76918312839,33726.0
6,2021-08-05,2021-07-29,19116.99999999999,18899.13575717539,31945.0
6,2021-08-06,2021-07-30,18586.00000000002,16936.071018414717,29007.0
6,2021-08-07,2021-07-31,18041.000000000007,16522.70603741089,26689.0
6,2021-08-08,2021-08-01,18034.999999999993,15721.232593204919,24395.0
6,2021-08-09,2021-08-02,17972.999999999993,16025.995222787602,22660.0
6,2021-08-10,2021-08-03,17926.00000000001,13618.49307225438,20890.0
6,2021-08-11,2021-08-04,17252.99999999999,15915.485072282176,20238.0
6,2021-08-12,2021-08-05,16487.999999999985,13291.772021256978,19117.0
6,2021-08-13,2021-08-06,16250.999999999996,16548.195190521354,18586.0
6,2021-08-14,2021-08-07,16159.000000000013,15355.447424806494,18041.0
6,2021-08-15,2021-08-08,16112.000000000002,21810.362412547194,18035.0
6,2021-08-16,2021-08-09,16310.999999999996,20015.795747889548,17973.0
6,2021-08-17,2021-08-10,16452.999999999996,24828.238009139568,17926.0
6,2021-08-18,2021-08-11,17119.000000000004,18589.512672383,17253.0
6,2021-08-19,2021-08-12,17036.999999999996,19122.397367659258,16488.0
6,2021-08-20,2021-08-13,16580.99999999999,17457.716350624578,16251.0
6,2021-08-21,2021-08-14,16716.99999999999,18740.496421084936,16159.0
6,2021-08-22,2021-08-15,16917.999999999993,16498.139471884337,16112.0
6,2021-08-23,2021-08-16,17064.000000000004,17496.41205046012,16311.0
6,2021-08-24,2021-08-17,17219.0,17198.72745909142,16453.0
6,2021-08-25,2021-08-18,17250.0,21682.445808362787,17119.0
6,2021-08-26,2021-08-19,17379.000000000007,20697.481032715838,17037.0
6,2021-08-27,2021-08-20,17968.999999999993,19546.173833817254,16581.0
6,2021-08-28,2021-08-21,17978.999999999985,20075.858725963564,16717.0
6,2021-08-29,2021-08-22,17829.0,20569.67712404273,16918.0
6,2021-08-30,2021-08-23,17618.000000000004,20332.201274699826,17064.0
6,2021-08-31,2021-08-24,17432.999999999985,19937.287868660245,17219.0
6,2021-09-01,2021-08-25,17405.00000000001,19058.104730125786,17250.0
6,2021-09-02,2021-08-26,17581.000000000007,19913.296206459967,17379.0
6,2021-09-03,2021-08-27,17313.000000000004,21334.060389329483,17969.0
6,2021-09-04,2021-08-28,17611.000000000015,20951.855051087117,17979.0
6,2021-09-05,2021-08-29,17658.000000000004,19943.00228512698,17829.0
6,2021-09-06,2021-08-30,17601.00000000001,20027.327813907,17618.0
6,2021-09-07,2021-08-31,17799.000000000007,20107.332947478135,17433.0
6,2021-09-08,2021-09-01,17805.000000000007,19101.002493213055,17405.0
6,2021-09-09,2021-09-02,17372.999999999985,19565.58941999533,17581.0
6,2021-09-10,2021-09-03,17519.00000000001,18706.735679265916,17313.0
6,2021-09-11,2021-09-04,16979.00000000001,19280.448879349035,17611.0
6,2021-09-12,2021-09-05,16715.99999999999,18628.05888103491,17658.0
6,2021-09-13,2021-09-06,16353.000000000002,20144.36967319117,17601.0
6,2021-09-14,2021-09-07,15882.00000000001,19975.426773822568,17799.0
6,2021-09-15,2021-09-08,15463.000000000004,20602.523665241577,17805.0
6,2021-09-16,2021-09-09,15195.999999999987,19887.49262243674,17373.0
6,2021-09-17,2021-09-10,14646.000000000013,20196.59943887254,17519.0
6,2021-09-18,2021-09-11,14451.999999999987,18697.74744138055,16979.0
6,2021-09-19,2021-09-12,14020.999999999996,18571.546572088726,16716.0
6,2021-09-20,2021-09-13,13622.999999999993,16489.01010860025,16353.0
6,2021-09-21,2021-09-14,13284.999999999995,16347.558631009297,15882.0
6,2021-09-22,2021-09-15,12803.999999999996,14936.052413354702,15463.0
6,2021-09-23,2021-09-16,12523.999999999989,15210.158559826568,15196.0
6,2021-09-24,2021-09-17,12091.000000000011,14065.37956453126,14646.0
6,2021-09-25,2021-09-18,11677.000000000004,14430.547663786865,14452.0
6,2021-09-26,2021-09-19,11612.000000000007,13349.083671985112,14021.0
6,2021-09-27,2021-09-20,11645.000000000002,13125.533241624358,13623.0
6,2021-09-28,2021-09-21,11699.000000000007,12337.386582158977,13285.0
6,2021-09-29,2021-09-22,11555.999999999996,12193.183367171348,12804.0
6,2021-09-30,2021-09-23,11446.999999999989,11758.723050260469,12524.0
6,2021-10-01,2021-09-24,11471.000000000002,11503.212030032064,12091.0
6,2021-10-02,2021-09-25,11540.00000000001,10863.35393074257,11677.0
6,2021-10-03,2021-09-26,11543.000000000005,11622.004057662485,11612.0
6,2021-10-04,2021-09-27,11767.00000000001,12089.317117146986,11645.0
6,2021-10-05,2021-09-28,11949.00000000001,13120.222522486538,11699.0
6,2021-10-06,2021-09-29,12101.999999999996,13011.642961919937,11556.0
6,2021-10-07,2021-09-30,13133.999999999995,13488.504619880585,11447.0
6,2021-10-08,2021-10-01,14186.00000000001,13982.339220605309,11471.0
6,2021-10-09,2021-10-02,14999.99999999999,14502.630662588346,11540.0
6,2021-10-10,2021-10-03,16133.000000000002,14764.177022897607,11543.0
6,2021-10-11,2021-10-04,16771.99999999999,15169.748968329193,11767.0
6,2021-10-12,2021-10-05,17755.999999999996,15254.43535301107,11949.0
6,2021-10-13,2021-10-06,19570.00000000001,15797.900877405522,12102.0
6,2021-10-14,2021-10-07,20472.000000000007,16934.633776322065,13134.0
6,2021-10-15,2021-10-08,21398.000000000015,18586.803095963503,14186.0
6,2021-10-16,2021-10-09,22605.999999999993,19565.77966082893,15000.0
6,2021-10-17,2021-10-10,23529.000000000004,20443.06440245044,16133.0
6,2021-10-18,2021-10-11,24628.0,20101.772540356218,16772.0
6,2021-10-19,2021-10-12,25658.999999999985,20642.104728562168,17756.0
6,2021-10-20,2021-10-13,26521.000000000022,22365.11952938424,19570.0
6,2021-10-21,2021-10-14,28062.999999999985,23930.069130293803,20472.0
6,2021-10-22,2021-10-15,30203.999999999975,24317.963091356767,21398.0
6,2021-10-23,2021-10-16,32183.999999999996,24717.124250260695,22606.0
6,2021-10-24,2021-10-17,34827.999999999985,26495.49907259584,23529.0
6,2021-10-25,2021-10-18,36777.99999999997,26027.82508586442,24628.0
6,2021-10-26,2021-10-19,38618.0,27382.563736634005,25659.0
6,2021-10-27,2021-10-20,41300.0,28925.98827734181,26521.0
6,2021-10-28,2021-10-21,43788.00000000003,28868.83448187496,28063.0
6,2021-10-29,2021-10-22,45338.00000000002,30777.653209712953,30204.0
6,2021-10-30,2021-10-23,47608.00000000003,33091.538564721486,32184.0
6,2021-10-31,2021-10-24,49457.00000000004,35555.63880404899,34828.0
6,2021-11-01,2021-10-25,51849.00000000003,38887.638504130664,36778.0
6,2021-11-02,2021-10-26,53786.999999999985,40999.44151834963,38618.0
6,2021-11-03,2021-10-27,55671.00000000003,43627.98816444941,41300.0
6,2021-11-04,2021-10-28,58209.99999999999,46731.777412531585,43788.0
6,2021-11-05,2021-10-29,61698.00000000001,48148.502427435116,45338.0
6,2021-11-06,2021-10-30,65725.99999999994,50121.0820743312,47608.0
6,2021-11-07,2021-10-31,68915.00000000003,51539.81743189493,49457.0
6,2021-11-08,2021-11-01,72982.00000000006,53514.28877862187,51849.0
6,2021-11-09,2021-11-02,76573.99999999996,54472.14822643605,53787.0
6,2021-11-10,2021-11-03,80072.99999999996,56109.41948682752,55671.0
6,2021-11-11,2021-11-04,86118.00000000004,57481.164744772715,58210.0
6,2021-11-12,2021-11-05,91297.00000000004,60023.577178812026,61698.0
6,2021-11-13,2021-11-06,93127.99999999996,63994.84896214135,65726.0
6,2021-11-14,2021-11-07,93761.99999999996,66649.238502879,68915.0
6,2021-11-15,2021-11-08,101195.99999999991,71049.41181709163,72982.0
6,2021-11-16,2021-11-09,110055.0,74361.74235243603,76574.0
6,2021-11-17,2021-11-10,118112.0,77044.80985176556,80073.0
6,2021-11-18,2021-11-11,125421.99999999993,81412.84607570503,86118.0
6,2021-11-19,2021-11-12,130342.99999999997,85894.62131755568,91297.0
6,2021-11-20,2021-11-13,138299.00000000012,86959.26780245097,93128.0
6,2021-11-21,2021-11-14,146957.00000000003,86156.11776458347,93762.0
6,2021-11-22,2021-11-15,150750.0,100092.60241183905,101196.0
6,2021-11-23,2021-11-16,153556.0000000001,106436.03053120589,110055.0
6,2021-11-24,2021-11-17,156553.0,112130.39738524468,118112.0
6,2021-11-25,2021-11-18,155166.9999999999,118299.38382434411,125422.0
6,2021-11-26,2021-11-19,155455.9999999999,123477.40003876049,130343.0
6,2021-11-27,2021-11-20,155688.9999999999,129410.70894078581,138299.0
6,2021-11-28,2021-11-21,157123.9999999999,134947.06248131196,146957.0
6,2021-11-29,2021-11-22,155593.00000000015,170607.24342694096,150750.0
6,2021-11-30,2021-11-23,154701.00000000006,177448.63030608575,153556.0
6,2021-12-01,2021-11-24,149498.0000000001,182825.32350356763,156553.0
6,2021-12-02,2021-11-25,150354.99999999988,186019.08114227885,155167.0
6,2021-12-03,2021-11-26,150567.00000000006,177637.0702202806,155456.0
6,2021-12-04,2021-11-27,151178.00000000003,180362.45619169326,155689.0
6,2021-12-05,2021-11-28,152161.0,180637.61550806084,157124.0
6,2021-12-06,2021-11-29,151682.99999999985,175126.6070151027,155593.0
6,2021-12-07,2021-11-30,147567.00000000006,172939.3382331389,154701.0
6,2021-12-08,2021-12-01,147124.00000000003,170707.302078031,149498.0
6,2021-12-09,2021-12-02,143823.99999999997,160205.39037298906,150355.0
6,2021-12-10,2021-12-03,139792.00000000003,161932.7046696175,150567.0
6,2021-12-11,2021-12-04,134936.00000000003,161543.31440737066,151178.0
6,2021-12-12,2021-12-05,128488.99999999997,161970.82122020505,152161.0
6,2021-12-13,2021-12-06,121301.00000000001,162424.799665314,151683.0
6,2021-12-14,2021-12-07,116155.00000000007,162114.06533032516,147567.0
6,2021-12-15,2021-12-08,111596.99999999991,154411.08451877232,147124.0
6,2021-12-16,2021-12-09,108211.99999999996,159579.3286979085,143824.0
6,2021-12-17,2021-12-10,106105.00000000006,155905.4083572435,139792.0
6,2021-12-18,2021-12-11,103021.00000000006,152518.13169720193,134936.0
6,2021-12-19,2021-12-12,99673.00000000004,149782.78611220472,128489.0
6,2021-12-20,2021-12-13,98026.00000000007,139904.299415011,121301.0
6,2021-12-21,2021-12-14,94619.00000000007,127274.24461188953,116155.0
6,2021-12-22,2021-12-15,94514.99999999999,125939.89033543812,111597.0
6,2021-12-23,2021-12-16,91484.00000000001,115494.71760823156,108212.0
6,2021-12-24,2021-12-17,88613.00000000003,110475.42687256484,106105.0
6,2021-12-25,2021-12-18,86507.99999999999,108037.23666136508,103021.0
6,2021-12-26,2021-12-19,85143.99999999999,102270.00759033806,99673.0
6,2021-12-27,2021-12-20,84431.99999999997,97952.80777168507,98026.0
6,2021-12-28,2021-12-21,84177.99999999994,96782.0781523106,94619.0
6,2021-12-29,2021-12-22,86482.99999999994,94229.76973341899,94515.0
6,2021-12-30,2021-12-23,87926.99999999999,94914.06688170288,91484.0
6,2021-12-31,2021-12-24,92141.99999999999,93165.59318500469,88613.0
6,2022-01-01,2021-12-25,95169.0,90211.84992379075,86508.0
6,2022-01-02,2021-12-26,100703.99999999991,88735.1597236249,85144.0
6,2022-01-03,2021-12-27,103769.00000000007,84895.13281997034,84432.0
6,2022-01-04,2021-12-28,113137.00000000004,82832.69650388318,84178.0
6,2022-01-05,2021-12-29,121878.0,85729.37837934845,86483.0
6,2022-01-06,2021-12-30,131644.9999999999,85200.83156098609,87927.0
6,2022-01-07,2021-12-31,149690.99999999994,87962.8313738768,92142.0
6,2022-01-08,2022-01-01,161892.99999999997,91784.54398944335,95169.0
6,2022-01-09,2022-01-02,176802.0,95622.94696980716,100704.0
6,2022-01-10,2022-01-03,190045.99999999983,101191.02893633462,103769.0
6,2022-01-11,2022-01-04,200400.00000000015,107575.86891989697,113137.0
6,2022-01-12,2022-01-05,207869.99999999985,118468.34327549867,121878.0
6,2022-01-13,2022-01-06,216488.9999999999,126450.87708571405,131645.0
6,2022-01-14,2022-01-07,216958.00000000006,141642.17393121208,149691.0
6,2022-01-15,2022-01-08,220798.00000000003,158416.8929986041,161893.0
6,2022-01-16,2022-01-09,224241.0,173826.88597456954,176802.0
6,2022-01-17,2022-01-10,238271.99999999988,191568.6324295205,190046.0
6,2022-01-18,2022-01-11,240433.99999999997,218675.76680621173,200400.0
6,2022-01-19,2022-01-12,246508.99999999997,228303.5969699666,207870.0
6,2022-01-20,2022-01-13,253085.00000000015,240313.01353710258,216489.0
6,2022-01-21,2022-01-14,275081.9999999999,264660.4105785703,216958.0
6,2022-01-22,2022-01-15,289590.00000000006,250596.28240053993,220798.0
6,2022-01-23,2022-01-16,318380.9999999999,256032.99683608997,224241.0
6,2022-01-24,2022-01-17,340706.99999999994,262579.3778898811,238272.0
6,2022-01-25,2022-01-18,363142.9999999997,262172.40672658145,240434.0
6,2022-01-26,2022-01-19,382835.99999999994,264706.5683497132,246509.0
6,2022-01-27,2022-01-20,407304.9999999998,269622.27452327916,253085.0
6,2022-01-28,2022-01-21,423060.9999999999,269790.97150314745,275082.0
6,2022-01-29,2022-01-22,415787.00000000023,291536.9649798028,289590.0
6,2022-01-30,2022-01-23,425839.99999999994,306028.382710951,318381.0
6,2022-01-31,2022-01-24,472174.99999999994,347449.1920532975,340707.0
6,2022-02-01,2022-01-25,523270.00000000047,361413.62655811216,363143.0
6,2022-02-02,2022-01-26,531695.0000000001,390472.06731989316,382836.0
6,2022-02-03,2022-01-27,549123.0000000003,421100.17862134473,407305.0
6,2022-02-04,2022-01-28,547292.0000000003,465554.5398654238,423061.0
6,2022-02-05,2022-01-29,561451.0000000003,479777.1082241684,415787.0
6,2022-02-06,2022-01-30,566770.0,493859.1416597633,425840.0
6,2022-02-07,2022-01-31,537820.9999999997,510676.7708575577,472175.0
6,2022-02-08,2022-02-01,824926.9999999999,546751.1926007256,523270.0
6,2022-02-09,2022-02-02,845324.0000000005,586187.841616026,531695.0
6,2022-02-10,2022-02-03,850425.9999999998,598759.2686827489,549123.0
6,2022-02-11,2022-02-04,859905.0000000005,619338.9606738832,547292.0
6,2022-02-12,2022-02-05,877185.0000000006,586383.7683718272,561451.0
6,2022-02-13,2022-02-06,857310.9999999998,614658.8886474587,566770.0
6,2022-02-14,2022-02-07,830855.9999999999,658593.8745915089,537821.0
6,2022-02-15,2022-02-08,492665.0000000002,681706.2942455406,824927.0
6,2022-02-16,2022-02-09,469861.9999999998,861851.3381656858,845324.0
6,2022-02-17,2022-02-10,439458.00000000023,855782.5845213843,850426.0
6,2022-02-18,2022-02-11,408104.0,846586.402806034,859905.0
6,2022-02-19,2022-02-12,371330.00000000023,981693.3464217714,877185.0
6,2022-02-20,2022-02-13,347548.0000000001,939844.1427951701,857311.0
6,2022-02-21,2022-02-14,328438.0000000001,941464.8734874772,830856.0
6,2022-02-22,2022-02-15,309510.00000000023,4084737.7715323158,492665.0
6,2022-02-23,2022-02-16,287255.00000000023,680204.0264005752,469862.0
6,2022-02-24,2022-02-17,272091.0000000001,660213.9183392777,439458.0
6,2022-02-25,2022-02-18,260398.99999999983,594513.0954387785,408104.0
6,2022-02-26,2022-02-19,259773.99999999985,425944.87381427374,371330.0
6,2022-02-27,2022-02-20,250896.99999999977,414255.7329732326,347548.0
6,2022-02-28,2022-02-21,243849.00000000017,286126.6235244823,328438.0
6,2022-03-01,2022-02-22,245840.00000000003,210245.1425497973,309510.0
6,2022-03-02,2022-02-23,252878.00000000012,252050.14734014033,287255.0
6,2022-03-03,2022-02-24,270037.9999999998,207130.13298457218,272091.0
6,2022-03-04,2022-02-25,300884.00000000023,220963.15664819704,260399.0
6,2022-03-05,2022-02-26,335282.9999999998,222753.23500173722,259774.0
6,2022-03-06,2022-02-27,374819.99999999994,222745.8444459845,250897.0
6,2022-03-07,2022-02-28,410247.00000000006,196487.45269096215,243849.0
