Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2021-09-21,2021-09-14,13284.999999999995,15153.42441961908,15882.0
NL,2021-09-22,2021-09-15,12803.999999999996,15569.989371565762,15463.0
NL,2021-09-23,2021-09-16,12523.999999999989,16635.002101760798,15196.0
NL,2021-09-24,2021-09-17,12091.000000000011,14514.293187677285,14646.0
NL,2021-09-25,2021-09-18,11677.000000000004,16151.703278480982,14452.0
NL,2021-09-26,2021-09-19,11612.000000000007,14775.29661917406,14021.0
NL,2021-09-27,2021-09-20,11645.000000000002,14209.85261099829,13623.0
NL,2021-09-28,2021-09-21,11699.000000000007,14345.265889073118,13285.0
NL,2021-09-29,2021-09-22,11555.999999999996,13653.425197696537,12804.0
NL,2021-09-30,2021-09-23,11446.999999999989,13731.04039822985,12524.0
NL,2021-10-01,2021-09-24,11471.000000000002,13138.399693626328,12091.0
NL,2021-10-02,2021-09-25,11540.00000000001,11756.743481261405,11677.0
NL,2021-10-03,2021-09-26,11543.000000000005,12627.782203654355,11612.0
NL,2021-10-04,2021-09-27,11767.00000000001,12763.151982432293,11645.0
NL,2021-10-05,2021-09-28,11949.00000000001,12888.396994483252,11699.0
NL,2021-10-06,2021-09-29,12101.999999999996,12777.554988974955,11556.0
NL,2021-10-07,2021-09-30,13133.999999999995,12460.82452202371,11447.0
NL,2021-10-08,2021-10-01,14186.00000000001,13369.983123270324,11471.0
NL,2021-10-09,2021-10-02,14999.99999999999,13772.561323492622,11540.0
NL,2021-10-10,2021-10-03,16133.000000000002,13315.248893121954,11543.0
NL,2021-10-11,2021-10-04,16771.99999999999,13665.498646230859,11767.0
NL,2021-10-12,2021-10-05,17755.999999999996,13966.629246462131,11949.0
NL,2021-10-13,2021-10-06,19570.00000000001,14813.510124895934,12102.0
NL,2021-10-14,2021-10-07,20472.000000000007,18956.22498147995,13134.0
NL,2021-10-15,2021-10-08,21398.000000000015,21304.678254238323,14186.0
NL,2021-10-16,2021-10-09,22605.999999999993,22329.678973794715,15000.0
NL,2021-10-17,2021-10-10,23529.000000000004,25261.36813588409,16133.0
NL,2021-10-18,2021-10-11,24628.0,25292.102729101534,16772.0
NL,2021-10-19,2021-10-12,25658.999999999985,28366.761583865624,17756.0
NL,2021-10-20,2021-10-13,26521.000000000022,34559.76472635464,19570.0
NL,2021-10-21,2021-10-14,28062.999999999985,27852.60234032656,20472.0
NL,2021-10-22,2021-10-15,30203.999999999975,28550.850127667996,21398.0
NL,2021-10-23,2021-10-16,32183.999999999996,31544.376241469683,22606.0
NL,2021-10-24,2021-10-17,34827.999999999985,29673.421052767262,23529.0
NL,2021-10-25,2021-10-18,36777.99999999997,34023.31942840698,24628.0
NL,2021-10-26,2021-10-19,38618.0,33619.39288101359,25659.0
NL,2021-10-27,2021-10-20,41300.0,30912.95184085353,26521.0
NL,2021-10-28,2021-10-21,43788.00000000003,36513.2998514429,28063.0
NL,2021-10-29,2021-10-22,45338.00000000002,39440.93142920538,30204.0
NL,2021-10-30,2021-10-23,47608.00000000003,40909.48730958747,32184.0
NL,2021-10-31,2021-10-24,49457.00000000004,47363.69394302213,34828.0
NL,2021-11-01,2021-10-25,51849.00000000003,48003.603990597134,36778.0
NL,2021-11-02,2021-10-26,53786.999999999985,49543.96124412832,38618.0
NL,2021-11-03,2021-10-27,55671.00000000003,55002.999314376655,41300.0
NL,2021-11-04,2021-10-28,58209.99999999999,55468.02022299293,43788.0
NL,2021-11-05,2021-10-29,61698.00000000001,51781.836368223885,45338.0
NL,2021-11-06,2021-10-30,65725.99999999994,55852.892442539276,47608.0
NL,2021-11-07,2021-10-31,68915.00000000003,54893.35244990637,49457.0
NL,2021-11-08,2021-11-01,72982.00000000006,59938.096344688915,51849.0
NL,2021-11-09,2021-11-02,76573.99999999996,62205.237633472425,53787.0
NL,2021-11-10,2021-11-03,80072.99999999996,63578.783178517275,55671.0
NL,2021-11-11,2021-11-04,86118.00000000004,68771.48185410626,58210.0
NL,2021-11-12,2021-11-05,91297.00000000004,77525.53145236359,61698.0
NL,2021-11-13,2021-11-06,93127.99999999996,79872.43143016189,65726.0
NL,2021-11-14,2021-11-07,93761.99999999996,80663.60795686695,68915.0
NL,2021-11-15,2021-11-08,101195.99999999991,84763.60590749937,72982.0
NL,2021-11-16,2021-11-09,110055.0,88896.22864688015,76574.0
NL,2021-11-17,2021-11-10,118112.0,90864.09053222409,80073.0
NL,2021-11-18,2021-11-11,125421.99999999993,100792.50792269957,86118.0
NL,2021-11-19,2021-11-12,130342.99999999997,102759.63885736301,91297.0
NL,2021-11-20,2021-11-13,138299.00000000012,89770.36609510152,93128.0
NL,2021-11-21,2021-11-14,146957.00000000003,90114.79809029316,93762.0
NL,2021-11-22,2021-11-15,150750.0,112207.24055897573,101196.0
NL,2021-11-23,2021-11-16,153556.0000000001,126680.76092869589,110055.0
NL,2021-11-24,2021-11-17,156553.0,133328.51903399717,118112.0
NL,2021-11-25,2021-11-18,155166.9999999999,129922.68886905059,125422.0
NL,2021-11-26,2021-11-19,155455.9999999999,129331.83782093908,130343.0
NL,2021-11-27,2021-11-20,155688.9999999999,149267.18400250433,138299.0
NL,2021-11-28,2021-11-21,157123.9999999999,164075.83969179256,146957.0
NL,2021-11-29,2021-11-22,155593.00000000015,142721.44673836848,150750.0
NL,2021-11-30,2021-11-23,154701.00000000006,139691.66101171737,153556.0
NL,2021-12-01,2021-11-24,149498.0000000001,144839.11519139673,156553.0
NL,2021-12-02,2021-11-25,150354.99999999988,135726.83295463587,155167.0
NL,2021-12-03,2021-11-26,150567.00000000006,143750.48853891942,155456.0
NL,2021-12-04,2021-11-27,151178.00000000003,141695.61564317974,155689.0
NL,2021-12-05,2021-11-28,152161.0,145268.59295266672,157124.0
NL,2021-12-06,2021-11-29,151682.99999999985,149769.6977324841,155593.0
NL,2021-12-07,2021-11-30,147567.00000000006,148593.80960986365,154701.0
NL,2021-12-08,2021-12-01,147124.00000000003,132307.99492698724,149498.0
NL,2021-12-09,2021-12-02,143823.99999999997,153990.07195044172,150355.0
NL,2021-12-10,2021-12-03,139792.00000000003,152769.02700958343,150567.0
NL,2021-12-11,2021-12-04,134936.00000000003,154288.480434351,151178.0
NL,2021-12-12,2021-12-05,128488.99999999997,154047.39735578367,152161.0
NL,2021-12-13,2021-12-06,121301.00000000001,166773.36115059373,151683.0
NL,2021-12-14,2021-12-07,116155.00000000007,153352.02214198952,147567.0
NL,2021-12-15,2021-12-08,111596.99999999991,169393.7907001433,147124.0
NL,2021-12-16,2021-12-09,108211.99999999996,151741.5540704146,143824.0
NL,2021-12-17,2021-12-10,106105.00000000006,144968.41568994737,139792.0
NL,2021-12-18,2021-12-11,103021.00000000006,140684.5825602548,134936.0
NL,2021-12-19,2021-12-12,99673.00000000004,126763.17270922464,128489.0
NL,2021-12-20,2021-12-13,98026.00000000007,115264.95856953764,121301.0
NL,2021-12-21,2021-12-14,94619.00000000007,117661.58146262307,116155.0
NL,2021-12-22,2021-12-15,94514.99999999999,111065.91055376906,111597.0
NL,2021-12-23,2021-12-16,91484.00000000001,110482.2616608319,108212.0
NL,2021-12-24,2021-12-17,88613.00000000003,112155.35816305417,106105.0
NL,2021-12-25,2021-12-18,86507.99999999999,108030.21732274517,103021.0
NL,2021-12-26,2021-12-19,85143.99999999999,93901.69770632869,99673.0
NL,2021-12-27,2021-12-20,84431.99999999997,92833.9595054177,98026.0
NL,2021-12-28,2021-12-21,84177.99999999994,87177.28408100207,94619.0
NL,2021-12-29,2021-12-22,86482.99999999994,95651.61795299666,94515.0
NL,2021-12-30,2021-12-23,87926.99999999999,86523.78425251239,91484.0
NL,2021-12-31,2021-12-24,92141.99999999999,82394.55514432883,88613.0
NL,2022-01-01,2021-12-25,95169.0,83538.19838864067,86508.0
NL,2022-01-02,2021-12-26,100703.99999999991,85577.94844890067,85144.0
NL,2022-01-03,2021-12-27,103769.00000000007,85571.45248666398,84432.0
NL,2022-01-04,2021-12-28,113137.00000000004,87666.63458542121,84178.0
NL,2022-01-05,2021-12-29,121878.0,88582.49560056544,86483.0
NL,2022-01-06,2021-12-30,131644.9999999999,91115.95586772091,87927.0
NL,2022-01-07,2021-12-31,149690.99999999994,100261.7704803347,92142.0
NL,2022-01-08,2022-01-01,161892.99999999997,91124.2813515483,95169.0
NL,2022-01-09,2022-01-02,176802.0,104025.16666485337,100704.0
NL,2022-01-10,2022-01-03,190045.99999999983,98305.95789505843,103769.0
NL,2022-01-11,2022-01-04,200400.00000000015,122459.71147355076,113137.0
NL,2022-01-12,2022-01-05,207869.99999999985,120644.90920700355,121878.0
NL,2022-01-13,2022-01-06,216488.9999999999,138630.61226069747,131645.0
NL,2022-01-14,2022-01-07,216958.00000000006,171824.1172938652,149691.0
NL,2022-01-15,2022-01-08,220798.00000000003,173938.09171128483,161893.0
NL,2022-01-16,2022-01-09,224241.0,189151.04303728705,176802.0
NL,2022-01-17,2022-01-10,238271.99999999988,220534.2847045293,190046.0
NL,2022-01-18,2022-01-11,240433.99999999997,206813.66610097216,200400.0
NL,2022-01-19,2022-01-12,246508.99999999997,208521.06736370487,207870.0
NL,2022-01-20,2022-01-13,253085.00000000015,214789.98354003823,216489.0
NL,2022-01-21,2022-01-14,275081.9999999999,182931.28858271672,216958.0
NL,2022-01-22,2022-01-15,289590.00000000006,202151.22329813943,220798.0
NL,2022-01-23,2022-01-16,318380.9999999999,197144.30242852852,224241.0
NL,2022-01-24,2022-01-17,340706.99999999994,221506.37345477057,238272.0
NL,2022-01-25,2022-01-18,363142.9999999997,202848.8070385536,240434.0
NL,2022-01-26,2022-01-19,382835.99999999994,222376.638230264,246509.0
NL,2022-01-27,2022-01-20,407304.9999999998,224184.31345234244,253085.0
NL,2022-01-28,2022-01-21,423060.9999999999,294300.4152024723,275082.0
NL,2022-01-29,2022-01-22,415787.00000000023,296023.19521318283,289590.0
NL,2022-01-30,2022-01-23,425839.99999999994,362235.1337408974,318381.0
NL,2022-01-31,2022-01-24,472174.99999999994,413089.0706540897,340707.0
NL,2022-02-01,2022-01-25,523270.00000000047,487160.65414446796,363143.0
NL,2022-02-02,2022-01-26,531695.0000000001,492875.5120691127,382836.0
NL,2022-02-03,2022-01-27,549123.0000000003,541244.3276557464,407305.0
NL,2022-02-04,2022-01-28,547292.0000000003,479775.6228661933,423061.0
NL,2022-02-05,2022-01-29,561451.0000000003,396836.5080361359,415787.0
NL,2022-02-06,2022-01-30,566770.0,396387.11014472827,425840.0
NL,2022-02-07,2022-01-31,537820.9999999997,556823.3943820534,472175.0
NL,2022-02-08,2022-02-01,824926.9999999999,642033.7568226781,523270.0
NL,2022-02-09,2022-02-02,845324.0000000005,526405.4376271294,531695.0
NL,2022-02-10,2022-02-03,850425.9999999998,553623.7501504879,549123.0
NL,2022-02-11,2022-02-04,859905.0000000005,512030.9748667105,547292.0
NL,2022-02-12,2022-02-05,877185.0000000006,642686.7982041241,561451.0
NL,2022-02-13,2022-02-06,857310.9999999998,570425.7702526182,566770.0
NL,2022-02-14,2022-02-07,830855.9999999999,403841.1558806452,537821.0
NL,2022-02-15,2022-02-08,492665.0000000002,2046524.812511979,824927.0
NL,2022-02-16,2022-02-09,469861.9999999998,982549.9767950454,845324.0
NL,2022-02-17,2022-02-10,439458.00000000023,897765.9694755486,850426.0
NL,2022-02-18,2022-02-11,408104.0,980894.0210707231,859905.0
NL,2022-02-19,2022-02-12,371330.00000000023,989332.1687739003,877185.0
NL,2022-02-20,2022-02-13,347548.0000000001,852347.0616733311,857311.0
NL,2022-02-21,2022-02-14,328438.0000000001,979002.2629055292,830856.0
NL,2022-02-22,2022-02-15,309510.00000000023,161000.00107996838,492665.0
NL,2022-02-23,2022-02-16,287255.00000000023,408670.81793792505,469862.0
NL,2022-02-24,2022-02-17,272091.0000000001,376381.57276849804,439458.0
NL,2022-02-25,2022-02-18,260398.99999999983,339091.81213611463,408104.0
