Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-03-24,2021-03-17,47511.99999999998,39288.4083254184,39948.0
1,2021-03-25,2021-03-18,49065.000000000015,39801.065538391245,40783.0
1,2021-03-26,2021-03-19,49275.99999999997,41260.45155475903,42154.0
1,2021-03-27,2021-03-20,50455.99999999997,42576.542067672664,43381.0
1,2021-03-28,2021-03-21,50956.999999999985,43377.06520824312,44398.0
1,2021-03-29,2021-03-22,51436.999999999985,44098.80890873069,45198.0
1,2021-03-30,2021-03-23,51683.999999999956,45016.6084218874,45864.0
1,2021-03-31,2021-03-24,51756.999999999956,46957.00195219398,47512.0
1,2021-04-01,2021-03-25,51892.00000000003,48463.383771747416,49065.0
1,2021-04-02,2021-03-26,51548.000000000015,48198.020927390025,49276.0
1,2021-04-03,2021-03-27,50361.00000000001,49588.70217849518,50456.0
1,2021-04-04,2021-03-28,49750.99999999997,49938.32599362494,50957.0
1,2021-04-05,2021-03-29,48304.99999999999,50689.346379659626,51437.0
1,2021-04-06,2021-03-30,48009.0,51165.39920562527,51684.0
1,2021-04-07,2021-03-31,46746.99999999997,50984.14632629358,51757.0
1,2021-04-08,2021-04-01,46687.99999999997,51164.58273181854,51892.0
1,2021-04-09,2021-04-02,47134.00000000002,50872.92171958363,51548.0
1,2021-04-10,2021-04-03,47193.99999999998,49469.6923163914,50361.0
1,2021-04-11,2021-04-04,48475.99999999997,49096.12342244237,49751.0
1,2021-04-12,2021-04-05,49799.99999999997,47630.23309485012,48305.0
1,2021-04-13,2021-04-06,50961.99999999998,47364.94638328511,48009.0
1,2021-04-14,2021-04-07,50035.000000000044,45778.095128088135,46747.0
1,2021-04-15,2021-04-08,50968.999999999956,45878.26344793398,46688.0
1,2021-04-16,2021-04-09,52199.0,46627.120106671326,47134.0
1,2021-04-17,2021-04-10,52794.99999999999,46625.79574782783,47194.0
1,2021-04-18,2021-04-11,53174.00000000003,48088.89968554972,48476.0
1,2021-04-19,2021-04-12,53674.000000000015,49600.97737662129,49800.0
1,2021-04-20,2021-04-13,53771.99999999996,50604.91175152573,50962.0
1,2021-04-21,2021-04-14,56803.999999999956,49562.35067341554,50035.0
1,2021-04-22,2021-04-15,57689.00000000004,50545.11858466782,50969.0
1,2021-04-23,2021-04-16,58034.99999999996,51638.886541546635,52199.0
1,2021-04-24,2021-04-17,57844.00000000001,52366.472257811816,52795.0
1,2021-04-25,2021-04-18,57342.99999999997,52590.42149459657,53174.0
1,2021-04-26,2021-04-19,56409.00000000001,52948.3740156425,53674.0
1,2021-04-27,2021-04-20,54894.99999999995,52798.08449853773,53772.0
1,2021-04-28,2021-04-21,55072.99999999996,56789.56411414539,56804.0
1,2021-04-29,2021-04-22,52777.00000000003,57174.78867731509,57689.0
1,2021-04-30,2021-04-23,51304.99999999998,57685.74833082799,58035.0
1,2021-05-01,2021-04-24,49026.99999999998,57180.57612897322,57844.0
1,2021-05-02,2021-04-25,46467.0,56357.78863893885,57343.0
1,2021-05-03,2021-04-26,49427.999999999985,56158.552985298484,56409.0
1,2021-05-04,2021-04-27,51879.99999999996,55562.73365770633,54895.0
1,2021-05-05,2021-04-28,50474.00000000003,55889.983283888505,55073.0
1,2021-05-06,2021-04-29,49943.00000000001,53101.150584892115,52777.0
1,2021-05-07,2021-04-30,49637.99999999998,51460.21657211666,51305.0
1,2021-05-08,2021-05-01,51280.0,49122.15968315887,49027.0
1,2021-05-09,2021-05-02,52455.999999999985,46527.049292115495,46467.0
1,2021-05-10,2021-05-03,49129.00000000002,48969.09712607312,49428.0
1,2021-05-11,2021-05-04,46895.000000000015,51899.8829745463,51880.0
1,2021-05-12,2021-05-05,45991.999999999985,51001.54557132316,50474.0
1,2021-05-13,2021-05-06,45250.000000000015,50202.34389323483,49943.0
1,2021-05-14,2021-05-07,43333.0,49933.7400700125,49638.0
1,2021-05-15,2021-05-08,40380.99999999997,51248.82423652326,51280.0
1,2021-05-16,2021-05-09,38169.000000000015,52962.29879518982,52456.0
1,2021-05-17,2021-05-10,35169.000000000015,50041.21725211677,49129.0
1,2021-05-18,2021-05-11,34971.00000000001,47289.291049185056,46895.0
1,2021-05-19,2021-05-12,33171.99999999998,46507.89071294001,45992.0
1,2021-05-20,2021-05-13,31777.000000000004,46582.28795521144,45250.0
1,2021-05-21,2021-05-14,30373.000000000004,44860.76912044418,43333.0
1,2021-05-22,2021-05-15,29073.99999999998,41269.456629990214,40381.0
1,2021-05-23,2021-05-16,28071.99999999998,38769.13593075738,38169.0
1,2021-05-24,2021-05-17,27940.999999999993,32467.96455750434,35169.0
1,2021-05-25,2021-05-18,25099.0,33152.230646086035,34971.0
1,2021-05-26,2021-05-19,23295.00000000001,30915.544739495817,33172.0
1,2021-05-27,2021-05-20,22053.000000000004,29360.09304383851,31777.0
1,2021-05-28,2021-05-21,21752.0,28251.117487537518,30373.0
1,2021-05-29,2021-05-22,21923.999999999985,27494.962606269684,29074.0
1,2021-05-30,2021-05-23,21123.00000000002,26801.81799312146,28072.0
1,2021-05-31,2021-05-24,20416.000000000004,27091.418751619636,27941.0
1,2021-06-01,2021-05-25,20413.000000000015,22415.144249232486,25099.0
1,2021-06-02,2021-05-26,20233.99999999999,21367.604597119764,23295.0
1,2021-06-03,2021-05-27,19621.999999999993,19954.49945853633,22053.0
1,2021-06-04,2021-05-28,18181.000000000007,20113.00151757567,21752.0
1,2021-06-05,2021-05-29,16952.999999999996,21291.932022622128,21924.0
1,2021-06-06,2021-05-30,15900.000000000004,19999.300327156958,21123.0
1,2021-06-07,2021-05-31,15347.999999999996,18081.140780311704,20416.0
1,2021-06-08,2021-06-01,14303.999999999998,20117.049049659578,20413.0
1,2021-06-09,2021-06-02,13496.000000000011,19838.019375973017,20234.0
1,2021-06-10,2021-06-03,12312.000000000011,19109.80614712034,19622.0
1,2021-06-11,2021-06-04,11304.000000000002,16175.722346387029,18181.0
1,2021-06-12,2021-06-05,10426.000000000004,14246.311488693738,16953.0
1,2021-06-13,2021-06-06,9898.999999999995,13353.785211616998,15900.0
1,2021-06-14,2021-06-07,9308.999999999995,15751.058267818506,15348.0
1,2021-06-15,2021-06-08,8912.999999999996,14516.607371580336,14304.0
1,2021-06-16,2021-06-09,8185.999999999998,13494.767408865027,13496.0
1,2021-06-17,2021-06-10,7664.999999999994,12291.95427306343,12312.0
1,2021-06-18,2021-06-11,7167.9999999999945,11342.646181460865,11304.0
1,2021-06-19,2021-06-12,6620.999999999999,10606.615391406254,10426.0
1,2021-06-20,2021-06-13,6290.000000000004,10164.749760335631,9899.0
1,2021-06-21,2021-06-14,5979.999999999996,9425.14811104319,9309.0
1,2021-06-22,2021-06-15,5637.999999999995,9057.403445190512,8913.0
1,2021-06-23,2021-06-16,5278.999999999996,8271.884410101462,8186.0
1,2021-06-24,2021-06-17,4919.0,7798.708290563925,7665.0
1,2021-06-25,2021-06-18,4674.999999999999,7270.177622370558,7168.0
1,2021-06-26,2021-06-19,4533.000000000001,6701.316073105926,6621.0
1,2021-06-27,2021-06-20,4323.999999999999,6308.292701767991,6290.0
1,2021-06-28,2021-06-21,4322.999999999996,5885.647819781634,5980.0
1,2021-06-29,2021-06-22,4152.000000000004,5531.6158247799085,5638.0
1,2021-06-30,2021-06-23,4122.999999999998,5171.308557483563,5279.0
1,2021-07-01,2021-06-24,4249.000000000003,4793.295090166324,4919.0
1,2021-07-02,2021-06-25,4542.999999999998,4596.902783079299,4675.0
1,2021-07-03,2021-06-26,5112.999999999999,4570.150462595199,4533.0
1,2021-07-04,2021-06-27,5811.999999999998,4350.856407261711,4324.0
1,2021-07-05,2021-06-28,6757.0000000000055,4487.010241519874,4323.0
1,2021-07-06,2021-06-29,8422.000000000002,4310.528056856322,4152.0
1,2021-07-07,2021-06-30,11387.00000000001,4324.355195469833,4123.0
1,2021-07-08,2021-07-01,15957.000000000005,4588.846518674243,4249.0
1,2021-07-09,2021-07-02,21897.999999999996,5046.70053376057,4543.0
1,2021-07-10,2021-07-03,31001.999999999993,5853.956707810687,5113.0
1,2021-07-11,2021-07-04,39104.99999999999,6794.483074780102,5812.0
1,2021-07-12,2021-07-05,46023.999999999985,8096.087222591494,6757.0
1,2021-07-13,2021-07-06,51631.99999999997,10301.918233082772,8422.0
1,2021-07-14,2021-07-07,58435.999999999956,14348.371827652245,11387.0
1,2021-07-15,2021-07-08,64022.00000000005,21297.052378883,15957.0
1,2021-07-16,2021-07-09,68398.99999999996,29962.47239906982,21898.0
1,2021-07-17,2021-07-10,69225.00000000003,42905.88885061454,31002.0
1,2021-07-18,2021-07-11,70105.00000000004,52662.783634356856,39105.0
1,2021-07-19,2021-07-12,70547.99999999994,130376.47371348554,46024.0
1,2021-07-20,2021-07-13,69524.00000000003,113125.9537504022,51632.0
1,2021-07-21,2021-07-14,65975.00000000001,107970.1141290933,58436.0
1,2021-07-22,2021-07-15,61229.99999999995,100254.21268960933,64022.0
1,2021-07-23,2021-07-16,56341.99999999996,92725.19189023299,68399.0
1,2021-07-24,2021-07-17,50550.99999999996,69727.95237245466,69225.0
1,2021-07-25,2021-07-18,44974.999999999985,72566.76484726762,70105.0
1,2021-07-26,2021-07-19,39934.99999999999,65708.78673936913,70548.0
1,2021-07-27,2021-07-20,37137.99999999999,66078.02253791716,69524.0
1,2021-07-28,2021-07-21,33725.99999999999,54864.56056152603,65975.0
1,2021-07-29,2021-07-22,31945.0,48733.57789786712,61230.0
1,2021-07-30,2021-07-23,29007.000000000004,42680.99883687344,56342.0
1,2021-07-31,2021-07-24,26689.0,37841.14202462919,50551.0
1,2021-08-01,2021-07-25,24394.999999999996,31812.582739745576,44975.0
1,2021-08-02,2021-07-26,22659.999999999993,25161.19108729641,39935.0
1,2021-08-03,2021-07-27,20889.999999999985,25069.076711219674,37138.0
1,2021-08-04,2021-07-28,20238.000000000007,23990.197675124437,33726.0
1,2021-08-05,2021-07-29,19116.99999999999,25342.593379263057,31945.0
1,2021-08-06,2021-07-30,18586.00000000002,23934.428189601724,29007.0
1,2021-08-07,2021-07-31,18041.000000000007,23874.86449644687,26689.0
1,2021-08-08,2021-08-01,18034.999999999993,22405.454234756122,24395.0
1,2021-08-09,2021-08-02,17972.999999999993,19713.683389992962,22660.0
1,2021-08-10,2021-08-03,17926.00000000001,17930.211536214683,20890.0
1,2021-08-11,2021-08-04,17252.99999999999,19263.44365342026,20238.0
1,2021-08-12,2021-08-05,16487.999999999985,17181.41281653144,19117.0
1,2021-08-13,2021-08-06,16250.999999999996,18799.99936971235,18586.0
1,2021-08-14,2021-08-07,16159.000000000013,18131.15468726028,18041.0
1,2021-08-15,2021-08-08,16112.000000000002,20925.90303716136,18035.0
1,2021-08-16,2021-08-09,16310.999999999996,17803.82792364608,17973.0
1,2021-08-17,2021-08-10,16452.999999999996,19232.865622400954,17926.0
1,2021-08-18,2021-08-11,17119.000000000004,17145.29645133191,17253.0
1,2021-08-19,2021-08-12,17036.999999999996,17006.702938414466,16488.0
1,2021-08-20,2021-08-13,16580.99999999999,16313.935511729776,16251.0
1,2021-08-21,2021-08-14,16716.99999999999,16916.837771494622,16159.0
1,2021-08-22,2021-08-15,16917.999999999993,15973.352796430943,16112.0
1,2021-08-23,2021-08-16,17064.000000000004,15708.686346356042,16311.0
1,2021-08-24,2021-08-17,17219.0,15622.230750900153,16453.0
1,2021-08-25,2021-08-18,17250.0,17944.340383693063,17119.0
1,2021-08-26,2021-08-19,17379.000000000007,18081.057779983417,17037.0
1,2021-08-27,2021-08-20,17968.999999999993,17673.745326231972,16581.0
1,2021-08-28,2021-08-21,17978.999999999985,18476.077385347206,16717.0
1,2021-08-29,2021-08-22,17829.0,19886.1761571152,16918.0
1,2021-08-30,2021-08-23,17618.000000000004,20750.681745569036,17064.0
1,2021-08-31,2021-08-24,17432.999999999985,21221.141615560733,17219.0
1,2021-09-01,2021-08-25,17405.00000000001,19906.211103873833,17250.0
1,2021-09-02,2021-08-26,17581.000000000007,21682.75176343919,17379.0
1,2021-09-03,2021-08-27,17313.000000000004,24082.694093412472,17969.0
1,2021-09-04,2021-08-28,17611.000000000015,23027.93292987293,17979.0
1,2021-09-05,2021-08-29,17658.000000000004,21397.352691548145,17829.0
1,2021-09-06,2021-08-30,17601.00000000001,19968.875576701896,17618.0
1,2021-09-07,2021-08-31,17799.000000000007,19435.56068345774,17433.0
1,2021-09-08,2021-09-01,17805.000000000007,19860.42618682614,17405.0
1,2021-09-09,2021-09-02,17372.999999999985,20868.52648978355,17581.0
1,2021-09-10,2021-09-03,17519.00000000001,19055.304879497777,17313.0
1,2021-09-11,2021-09-04,16979.00000000001,21425.87278177388,17611.0
1,2021-09-12,2021-09-05,16715.99999999999,21251.590154527446,17658.0
1,2021-09-13,2021-09-06,16353.000000000002,20164.324574100683,17601.0
1,2021-09-14,2021-09-07,15882.00000000001,20294.926792049802,17799.0
1,2021-09-15,2021-09-08,15463.000000000004,20023.089553883725,17805.0
1,2021-09-16,2021-09-09,15195.999999999987,17585.91862484285,17373.0
1,2021-09-17,2021-09-10,14646.000000000013,19182.633148148776,17519.0
1,2021-09-18,2021-09-11,14451.999999999987,16171.160335293102,16979.0
1,2021-09-19,2021-09-12,14020.999999999996,16876.89853661417,16716.0
1,2021-09-20,2021-09-13,13622.999999999993,16962.697416234918,16353.0
1,2021-09-21,2021-09-14,13284.999999999995,16381.026008910178,15882.0
1,2021-09-22,2021-09-15,12803.999999999996,16105.605463153946,15463.0
1,2021-09-23,2021-09-16,12523.999999999989,16814.559037480478,15196.0
1,2021-09-24,2021-09-17,12091.000000000011,15486.702178223772,14646.0
1,2021-09-25,2021-09-18,11677.000000000004,16875.06083513689,14452.0
1,2021-09-26,2021-09-19,11612.000000000007,15919.031212917747,14021.0
1,2021-09-27,2021-09-20,11645.000000000002,15303.225484437318,13623.0
1,2021-09-28,2021-09-21,11699.000000000007,14713.153981709369,13285.0
1,2021-09-29,2021-09-22,11555.999999999996,14019.902761080004,12804.0
1,2021-09-30,2021-09-23,11446.999999999989,13582.10056033679,12524.0
1,2021-10-01,2021-09-24,11471.000000000002,13121.008726824804,12091.0
1,2021-10-02,2021-09-25,11540.00000000001,12214.177333911308,11677.0
1,2021-10-03,2021-09-26,11543.000000000005,12690.761586630155,11612.0
1,2021-10-04,2021-09-27,11767.00000000001,11683.900372676186,11645.0
1,2021-10-05,2021-09-28,11949.00000000001,11854.6900143584,11699.0
1,2021-10-06,2021-09-29,12101.999999999996,11777.466077810459,11556.0
1,2021-10-07,2021-09-30,13133.999999999995,11611.088179162714,11447.0
1,2021-10-08,2021-10-01,14186.00000000001,11762.9104764862,11471.0
1,2021-10-09,2021-10-02,14999.99999999999,11871.396670109218,11540.0
1,2021-10-10,2021-10-03,16133.000000000002,11809.283139938983,11543.0
1,2021-10-11,2021-10-04,16771.99999999999,11965.88048693254,11767.0
1,2021-10-12,2021-10-05,17755.999999999996,12117.550919344807,11949.0
1,2021-10-13,2021-10-06,19570.00000000001,12323.420513888086,12102.0
1,2021-10-14,2021-10-07,20472.000000000007,13734.121838500398,13134.0
1,2021-10-15,2021-10-08,21398.000000000015,14793.379370693223,14186.0
1,2021-10-16,2021-10-09,22605.999999999993,15740.12796200102,15000.0
1,2021-10-17,2021-10-10,23529.000000000004,17057.885968001185,16133.0
1,2021-10-18,2021-10-11,24628.0,17326.095510543273,16772.0
1,2021-10-19,2021-10-12,25658.999999999985,18552.117880506175,17756.0
1,2021-10-20,2021-10-13,26521.000000000022,20692.168359808147,19570.0
1,2021-10-21,2021-10-14,28062.999999999985,20939.308924726774,20472.0
1,2021-10-22,2021-10-15,30203.999999999975,21590.1050850007,21398.0
1,2021-10-23,2021-10-16,32183.999999999996,22686.90697795114,22606.0
1,2021-10-24,2021-10-17,34827.999999999985,23382.655648374042,23529.0
1,2021-10-25,2021-10-18,36777.99999999997,25040.20682777605,24628.0
1,2021-10-26,2021-10-19,38618.0,26095.33052240853,25659.0
1,2021-10-27,2021-10-20,41300.0,26374.101165230593,26521.0
1,2021-10-28,2021-10-21,43788.00000000003,28036.9621617661,28063.0
1,2021-10-29,2021-10-22,45338.00000000002,30640.460172523428,30204.0
1,2021-10-30,2021-10-23,47608.00000000003,33128.05978779956,32184.0
1,2021-10-31,2021-10-24,49457.00000000004,35906.872478643,34828.0
1,2021-11-01,2021-10-25,51849.00000000003,39964.489277431945,36778.0
1,2021-11-02,2021-10-26,53786.999999999985,41688.25759469836,38618.0
1,2021-11-03,2021-10-27,55671.00000000003,45364.7824244836,41300.0
1,2021-11-04,2021-10-28,58209.99999999999,47511.155993731285,43788.0
1,2021-11-05,2021-10-29,61698.00000000001,47760.89851179056,45338.0
1,2021-11-06,2021-10-30,65725.99999999994,50367.14824251161,47608.0
1,2021-11-07,2021-10-31,68915.00000000003,50929.751667948316,49457.0
1,2021-11-08,2021-11-01,72982.00000000006,56114.278067889594,51849.0
1,2021-11-09,2021-11-02,76573.99999999996,57096.405147805875,53787.0
1,2021-11-10,2021-11-03,80072.99999999996,58279.97905829193,55671.0
1,2021-11-11,2021-11-04,86118.00000000004,60770.43641122634,58210.0
1,2021-11-12,2021-11-05,91297.00000000004,67204.62144818454,61698.0
1,2021-11-13,2021-11-06,93127.99999999996,72111.88971587562,65726.0
1,2021-11-14,2021-11-07,93761.99999999996,76649.48594256824,68915.0
1,2021-11-15,2021-11-08,101195.99999999991,84946.1216305145,72982.0
1,2021-11-16,2021-11-09,110055.0,88607.6288852331,76574.0
1,2021-11-17,2021-11-10,118112.0,91752.51714777712,80073.0
1,2021-11-18,2021-11-11,125421.99999999993,99246.31387327999,86118.0
1,2021-11-19,2021-11-12,130342.99999999997,101786.59338617114,91297.0
1,2021-11-20,2021-11-13,138299.00000000012,99067.8326402526,93128.0
1,2021-11-21,2021-11-14,146957.00000000003,96724.41655073635,93762.0
1,2021-11-22,2021-11-15,150750.0,110333.31790571581,101196.0
1,2021-11-23,2021-11-16,153556.0000000001,121646.91602150106,110055.0
1,2021-11-24,2021-11-17,156553.0,132284.97881363498,118112.0
1,2021-11-25,2021-11-18,155166.9999999999,135312.3898239775,125422.0
1,2021-11-26,2021-11-19,155455.9999999999,137624.87610912253,130343.0
1,2021-11-27,2021-11-20,155688.9999999999,148657.1334804828,138299.0
1,2021-11-28,2021-11-21,157123.9999999999,160074.76625127485,146957.0
1,2021-11-29,2021-11-22,155593.00000000015,161676.5005128155,150750.0
1,2021-11-30,2021-11-23,154701.00000000006,158581.1796115254,153556.0
1,2021-12-01,2021-11-24,149498.0000000001,156453.27618890477,156553.0
1,2021-12-02,2021-11-25,150354.99999999988,149622.93137473366,155167.0
1,2021-12-03,2021-11-26,150567.00000000006,150319.2642437963,155456.0
1,2021-12-04,2021-11-27,151178.00000000003,145820.55086573356,155689.0
1,2021-12-05,2021-11-28,152161.0,145508.79801300197,157124.0
1,2021-12-06,2021-11-29,151682.99999999985,144485.26721272335,155593.0
1,2021-12-07,2021-11-30,147567.00000000006,144341.11055094225,154701.0
1,2021-12-08,2021-12-01,147124.00000000003,133979.9296365802,149498.0
1,2021-12-09,2021-12-02,143823.99999999997,143252.71101115993,150355.0
1,2021-12-10,2021-12-03,139792.00000000003,141446.5650045042,150567.0
1,2021-12-11,2021-12-04,134936.00000000003,145296.36027069413,151178.0
1,2021-12-12,2021-12-05,128488.99999999997,144487.0371755971,152161.0
1,2021-12-13,2021-12-06,121301.00000000001,148784.17684165714,151683.0
1,2021-12-14,2021-12-07,116155.00000000007,140715.94951047972,147567.0
1,2021-12-15,2021-12-08,111596.99999999991,148185.80119569978,147124.0
1,2021-12-16,2021-12-09,108211.99999999996,138645.20243852647,143824.0
1,2021-12-17,2021-12-10,106105.00000000006,135937.48016578017,139792.0
1,2021-12-18,2021-12-11,103021.00000000006,127885.58056717811,134936.0
1,2021-12-19,2021-12-12,99673.00000000004,119835.63920549444,128489.0
1,2021-12-20,2021-12-13,98026.00000000007,106693.12419040839,121301.0
1,2021-12-21,2021-12-14,94619.00000000007,104925.92033895408,116155.0
1,2021-12-22,2021-12-15,94514.99999999999,97014.79220831949,111597.0
1,2021-12-23,2021-12-16,91484.00000000001,96197.06236256954,108212.0
1,2021-12-24,2021-12-17,88613.00000000003,94250.05738660463,106105.0
1,2021-12-25,2021-12-18,86507.99999999999,93819.58341480186,103021.0
1,2021-12-26,2021-12-19,85143.99999999999,91245.3182024893,99673.0
1,2021-12-27,2021-12-20,84431.99999999997,90642.46734469116,98026.0
1,2021-12-28,2021-12-21,84177.99999999994,87004.4855071599,94619.0
1,2021-12-29,2021-12-22,86482.99999999994,90491.42164034511,94515.0
1,2021-12-30,2021-12-23,87926.99999999999,86027.9113296709,91484.0
1,2021-12-31,2021-12-24,92141.99999999999,82567.03045128973,88613.0
1,2022-01-01,2021-12-25,95169.0,82735.37687795974,86508.0
1,2022-01-02,2021-12-26,100703.99999999991,82475.38785874541,85144.0
1,2022-01-03,2021-12-27,103769.00000000007,79473.15222238466,84432.0
1,2022-01-04,2021-12-28,113137.00000000004,78888.89196449568,84178.0
1,2022-01-05,2021-12-29,121878.0,81988.98354773948,86483.0
1,2022-01-06,2021-12-30,131644.9999999999,83606.03092701372,87927.0
1,2022-01-07,2021-12-31,149690.99999999994,88080.90885359571,92142.0
1,2022-01-08,2022-01-01,161892.99999999997,90862.5301615675,95169.0
1,2022-01-09,2022-01-02,176802.0,95517.90505904754,100704.0
1,2022-01-10,2022-01-03,190045.99999999983,102522.81867759605,103769.0
1,2022-01-11,2022-01-04,200400.00000000015,112264.80983165778,113137.0
1,2022-01-12,2022-01-05,207869.99999999985,121217.86475197239,121878.0
1,2022-01-13,2022-01-06,216488.9999999999,131903.57922431515,131645.0
1,2022-01-14,2022-01-07,216958.00000000006,149814.5821082729,149691.0
1,2022-01-15,2022-01-08,220798.00000000003,160744.27069199635,161893.0
1,2022-01-16,2022-01-09,224241.0,175045.2706741856,176802.0
1,2022-01-17,2022-01-10,238271.99999999988,202043.28702333552,190046.0
1,2022-01-18,2022-01-11,240433.99999999997,211804.58445398437,200400.0
1,2022-01-19,2022-01-12,246508.99999999997,216431.08493850107,207870.0
1,2022-01-20,2022-01-13,253085.00000000015,219471.21471170525,216489.0
1,2022-01-21,2022-01-14,275081.9999999999,202307.64935604652,216958.0
1,2022-01-22,2022-01-15,289590.00000000006,206149.94145049955,220798.0
1,2022-01-23,2022-01-16,318380.9999999999,201333.7335006601,224241.0
1,2022-01-24,2022-01-17,340706.99999999994,225526.16889581102,238272.0
1,2022-01-25,2022-01-18,363142.9999999997,217022.81782083842,240434.0
1,2022-01-26,2022-01-19,382835.99999999994,225990.57810573338,246509.0
1,2022-01-27,2022-01-20,407304.9999999998,228052.2424008604,253085.0
1,2022-01-28,2022-01-21,423060.9999999999,265125.57998567825,275082.0
1,2022-01-29,2022-01-22,415787.00000000023,272801.62238492334,289590.0
1,2022-01-30,2022-01-23,425839.99999999994,316299.919994636,318381.0
1,2022-01-31,2022-01-24,472174.99999999994,349223.8623562877,340707.0
1,2022-02-01,2022-01-25,523270.00000000047,386341.7044795629,363143.0
1,2022-02-02,2022-01-26,531695.0000000001,403228.5685174265,382836.0
1,2022-02-03,2022-01-27,549123.0000000003,435955.8429529092,407305.0
1,2022-02-04,2022-01-28,547292.0000000003,434994.06265789754,423061.0
1,2022-02-05,2022-01-29,561451.0000000003,414541.03952539596,415787.0
1,2022-02-06,2022-01-30,566770.0,407658.2348856997,425840.0
1,2022-02-07,2022-01-31,537820.9999999997,498823.0813650353,472175.0
1,2022-02-08,2022-02-01,824926.9999999999,551615.5113733568,523270.0
1,2022-02-09,2022-02-02,845324.0000000005,544033.2143672393,531695.0
1,2022-02-10,2022-02-03,850425.9999999998,549464.0912408956,549123.0
1,2022-02-11,2022-02-04,859905.0000000005,528442.3003093628,547292.0
1,2022-02-12,2022-02-05,877185.0000000006,560343.2066480175,561451.0
1,2022-02-13,2022-02-06,857310.9999999998,566408.0494502055,566770.0
1,2022-02-14,2022-02-07,830855.9999999999,498075.687473436,537821.0
1,2022-02-15,2022-02-08,492665.0000000002,981993.4976073524,824927.0
1,2022-02-16,2022-02-09,469861.9999999998,895281.0341958902,845324.0
1,2022-02-17,2022-02-10,439458.00000000023,960275.9660790612,850426.0
1,2022-02-18,2022-02-11,408104.0,910709.0112222802,859905.0
1,2022-02-19,2022-02-12,371330.00000000023,955364.5264647414,877185.0
1,2022-02-20,2022-02-13,347548.0000000001,891965.892877847,857311.0
1,2022-02-21,2022-02-14,328438.0000000001,882614.7362074608,830856.0
1,2022-02-22,2022-02-15,309510.00000000023,317461.4245447715,492665.0
1,2022-02-23,2022-02-16,287255.00000000023,399373.350124186,469862.0
1,2022-02-24,2022-02-17,272091.0000000001,359320.77811781236,439458.0
1,2022-02-25,2022-02-18,260398.99999999983,342426.7872592796,408104.0
1,2022-02-26,2022-02-19,259773.99999999985,305445.6920304278,371330.0
1,2022-02-27,2022-02-20,250896.99999999977,295902.00717214646,347548.0
1,2022-02-28,2022-02-21,243849.00000000017,196626.9623884122,328438.0
1,2022-03-01,2022-02-22,245840.00000000003,252121.754954349,309510.0
1,2022-03-02,2022-02-23,252878.00000000012,206157.77375337257,287255.0
1,2022-03-03,2022-02-24,270037.9999999998,219334.76824612968,272091.0
1,2022-03-04,2022-02-25,300884.00000000023,199735.83238527356,260399.0
1,2022-03-05,2022-02-26,335282.9999999998,205803.351014134,259774.0
1,2022-03-06,2022-02-27,374819.99999999994,202526.7709509684,250897.0
1,2022-03-07,2022-02-28,410247.00000000006,202302.98473498126,243849.0
