Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-05-09,2021-05-02,52455.999999999985,46616.33342090696,46467.0
5,2021-05-10,2021-05-03,49129.00000000002,50662.02854104088,49428.0
5,2021-05-11,2021-05-04,46895.000000000015,54174.19196174499,51880.0
5,2021-05-12,2021-05-05,45991.999999999985,52780.367515616155,50474.0
5,2021-05-13,2021-05-06,45250.000000000015,52017.783646891876,49943.0
5,2021-05-14,2021-05-07,43333.0,52017.15414860794,49638.0
5,2021-05-15,2021-05-08,40380.99999999997,54304.74513545169,51280.0
5,2021-05-16,2021-05-09,38169.000000000015,55849.27062909302,52456.0
5,2021-05-17,2021-05-10,35169.000000000015,48953.17408875896,49129.0
5,2021-05-18,2021-05-11,34971.00000000001,46157.72391205615,46895.0
5,2021-05-19,2021-05-12,33171.99999999998,46468.99500587958,45992.0
5,2021-05-20,2021-05-13,31777.000000000004,44500.40595710383,45250.0
5,2021-05-21,2021-05-14,30373.000000000004,42684.72386905132,43333.0
5,2021-05-22,2021-05-15,29073.99999999998,39315.16762259112,40381.0
5,2021-05-23,2021-05-16,28071.99999999998,36715.968148153945,38169.0
5,2021-05-24,2021-05-17,27940.999999999993,31071.686923542245,35169.0
5,2021-05-25,2021-05-18,25099.0,31320.862702724815,34971.0
5,2021-05-26,2021-05-19,23295.00000000001,30228.560621295426,33172.0
5,2021-05-27,2021-05-20,22053.000000000004,28555.011057090775,31777.0
5,2021-05-28,2021-05-21,21752.0,27221.00814859811,30373.0
5,2021-05-29,2021-05-22,21923.999999999985,26121.857424080234,29074.0
5,2021-05-30,2021-05-23,21123.00000000002,25623.76195045303,28072.0
5,2021-05-31,2021-05-24,20416.000000000004,26214.109887523042,27941.0
5,2021-06-01,2021-05-25,20413.000000000015,20664.055519318674,25099.0
5,2021-06-02,2021-05-26,20233.99999999999,19258.789680927126,23295.0
5,2021-06-03,2021-05-27,19621.999999999993,18357.079123066138,22053.0
5,2021-06-04,2021-05-28,18181.000000000007,18726.978577258735,21752.0
5,2021-06-05,2021-05-29,16952.999999999996,20021.55054406209,21924.0
5,2021-06-06,2021-05-30,15900.000000000004,18695.927049313406,21123.0
5,2021-06-07,2021-05-31,15347.999999999996,17642.572213509804,20416.0
5,2021-06-08,2021-06-01,14303.999999999998,19450.099372680856,20413.0
5,2021-06-09,2021-06-02,13496.000000000011,19542.798390582735,20234.0
5,2021-06-10,2021-06-03,12312.000000000011,18957.887772529433,19622.0
5,2021-06-11,2021-06-04,11304.000000000002,15936.498065640724,18181.0
5,2021-06-12,2021-06-05,10426.000000000004,14211.692300299992,16953.0
5,2021-06-13,2021-06-06,9898.999999999995,13659.511523017834,15900.0
5,2021-06-14,2021-06-07,9308.999999999995,13444.36801783105,15348.0
5,2021-06-15,2021-06-08,8912.999999999996,12256.322233102092,14304.0
5,2021-06-16,2021-06-09,8185.999999999998,11376.56865532052,13496.0
5,2021-06-17,2021-06-10,7664.999999999994,10185.584979103414,12312.0
5,2021-06-18,2021-06-11,7167.9999999999945,9491.730908429718,11304.0
5,2021-06-19,2021-06-12,6620.999999999999,8774.348294735206,10426.0
5,2021-06-20,2021-06-13,6290.000000000004,8415.478232452848,9899.0
5,2021-06-21,2021-06-14,5979.999999999996,7466.427419881284,9309.0
5,2021-06-22,2021-06-15,5637.999999999995,7348.938297509975,8913.0
5,2021-06-23,2021-06-16,5278.999999999996,6475.04600814291,8186.0
5,2021-06-24,2021-06-17,4919.0,6299.457186871651,7665.0
5,2021-06-25,2021-06-18,4674.999999999999,5807.877805525959,7168.0
5,2021-06-26,2021-06-19,4533.000000000001,5441.284773936381,6621.0
5,2021-06-27,2021-06-20,4323.999999999999,5172.755482209347,6290.0
5,2021-06-28,2021-06-21,4322.999999999996,4669.780757920872,5980.0
5,2021-06-29,2021-06-22,4152.000000000004,4347.20215140718,5638.0
5,2021-06-30,2021-06-23,4122.999999999998,4206.612418797398,5279.0
5,2021-07-01,2021-06-24,4249.000000000003,3839.1762966866745,4919.0
5,2021-07-02,2021-06-25,4542.999999999998,3784.6657195734915,4675.0
5,2021-07-03,2021-06-26,5112.999999999999,3762.1270475481792,4533.0
5,2021-07-04,2021-06-27,5811.999999999998,3577.632322419748,4324.0
5,2021-07-05,2021-06-28,6757.0000000000055,3657.7118531294823,4323.0
5,2021-07-06,2021-06-29,8422.000000000002,3457.853176813213,4152.0
5,2021-07-07,2021-06-30,11387.00000000001,3749.009608958863,4123.0
5,2021-07-08,2021-07-01,15957.000000000005,4236.674668686758,4249.0
5,2021-07-09,2021-07-02,21897.999999999996,5120.848190915881,4543.0
5,2021-07-10,2021-07-03,31001.999999999993,6693.934237319854,5113.0
5,2021-07-11,2021-07-04,39104.99999999999,8808.14672362957,5812.0
5,2021-07-12,2021-07-05,46023.999999999985,10947.139703896979,6757.0
5,2021-07-13,2021-07-06,51631.99999999997,16151.033600335888,8422.0
5,2021-07-14,2021-07-07,58435.999999999956,25614.377636935646,11387.0
5,2021-07-15,2021-07-08,64022.00000000005,43033.56017627015,15957.0
5,2021-07-16,2021-07-09,68398.99999999996,61390.91405995054,21898.0
5,2021-07-17,2021-07-10,69225.00000000003,92400.74680862835,31002.0
5,2021-07-18,2021-07-11,70105.00000000004,107403.4042432814,39105.0
5,2021-07-19,2021-07-12,70547.99999999994,105578.00314123703,46024.0
5,2021-07-20,2021-07-13,69524.00000000003,79389.52686833704,51632.0
5,2021-07-21,2021-07-14,65975.00000000001,66818.26576221615,58436.0
5,2021-07-22,2021-07-15,61229.99999999995,56295.538885220405,64022.0
5,2021-07-23,2021-07-16,56341.99999999996,56809.71832658115,68399.0
5,2021-07-24,2021-07-17,50550.99999999996,48538.35658121799,69225.0
5,2021-07-25,2021-07-18,44974.999999999985,52631.55732545616,70105.0
5,2021-07-26,2021-07-19,39934.99999999999,53487.053420770746,70548.0
5,2021-07-27,2021-07-20,37137.99999999999,54489.20536032593,69524.0
5,2021-07-28,2021-07-21,33725.99999999999,45736.7714982718,65975.0
5,2021-07-29,2021-07-22,31945.0,42038.92961454097,61230.0
5,2021-07-30,2021-07-23,29007.000000000004,37480.96921183166,56342.0
5,2021-07-31,2021-07-24,26689.0,33189.77183527426,50551.0
5,2021-08-01,2021-07-25,24394.999999999996,28686.35395610714,44975.0
5,2021-08-02,2021-07-26,22659.999999999993,24422.87039723632,39935.0
5,2021-08-03,2021-07-27,20889.999999999985,23099.13043723799,37138.0
5,2021-08-04,2021-07-28,20238.000000000007,20880.96414765624,33726.0
5,2021-08-05,2021-07-29,19116.99999999999,20808.363941304924,31945.0
5,2021-08-06,2021-07-30,18586.00000000002,18565.094438533964,29007.0
5,2021-08-07,2021-07-31,18041.000000000007,17741.2788497194,26689.0
5,2021-08-08,2021-08-01,18034.999999999993,16317.947933213392,24395.0
5,2021-08-09,2021-08-02,17972.999999999993,16029.456082410145,22660.0
5,2021-08-10,2021-08-03,17926.00000000001,14015.184108113102,20890.0
5,2021-08-11,2021-08-04,17252.99999999999,15524.881635415779,20238.0
5,2021-08-12,2021-08-05,16487.999999999985,13406.716325856029,19117.0
5,2021-08-13,2021-08-06,16250.999999999996,15437.501342396521,18586.0
5,2021-08-14,2021-08-07,16159.000000000013,15024.268697063011,18041.0
5,2021-08-15,2021-08-08,16112.000000000002,17876.166024131682,18035.0
5,2021-08-16,2021-08-09,16310.999999999996,18190.126196628582,17973.0
5,2021-08-17,2021-08-10,16452.999999999996,20444.716678186032,17926.0
5,2021-08-18,2021-08-11,17119.000000000004,16609.65778491228,17253.0
5,2021-08-19,2021-08-12,17036.999999999996,17202.109221170904,16488.0
5,2021-08-20,2021-08-13,16580.99999999999,16111.35647599878,16251.0
5,2021-08-21,2021-08-14,16716.99999999999,17486.850879381072,16159.0
5,2021-08-22,2021-08-15,16917.999999999993,16518.499660741447,16112.0
5,2021-08-23,2021-08-16,17064.000000000004,18346.435496145037,16311.0
5,2021-08-24,2021-08-17,17219.0,18147.445886940914,16453.0
5,2021-08-25,2021-08-18,17250.0,22768.801989717813,17119.0
5,2021-08-26,2021-08-19,17379.000000000007,21880.132435023595,17037.0
5,2021-08-27,2021-08-20,17968.999999999993,20179.43163484551,16581.0
5,2021-08-28,2021-08-21,17978.999999999985,20493.041378846432,16717.0
5,2021-08-29,2021-08-22,17829.0,20350.899664796467,16918.0
5,2021-08-30,2021-08-23,17618.000000000004,20327.451582784084,17064.0
5,2021-08-31,2021-08-24,17432.999999999985,20384.398365657893,17219.0
5,2021-09-01,2021-08-25,17405.00000000001,18752.20460144604,17250.0
5,2021-09-02,2021-08-26,17581.000000000007,20349.74263820403,17379.0
5,2021-09-03,2021-08-27,17313.000000000004,23209.541943266086,17969.0
5,2021-09-04,2021-08-28,17611.000000000015,21255.64928782827,17979.0
5,2021-09-05,2021-08-29,17658.000000000004,20555.434136232143,17829.0
5,2021-09-06,2021-08-30,17601.00000000001,19672.005768207677,17618.0
5,2021-09-07,2021-08-31,17799.000000000007,19049.25719995555,17433.0
5,2021-09-08,2021-09-01,17805.000000000007,19297.15357621723,17405.0
5,2021-09-09,2021-09-02,17372.999999999985,19642.11361258299,17581.0
5,2021-09-10,2021-09-03,17519.00000000001,17885.040085197415,17313.0
5,2021-09-11,2021-09-04,16979.00000000001,19899.09147904249,17611.0
5,2021-09-12,2021-09-05,16715.99999999999,19317.76565955039,17658.0
5,2021-09-13,2021-09-06,16353.000000000002,19765.24493115929,17601.0
5,2021-09-14,2021-09-07,15882.00000000001,20161.419196115334,17799.0
5,2021-09-15,2021-09-08,15463.000000000004,20236.39814687335,17805.0
5,2021-09-16,2021-09-09,15195.999999999987,18960.060805012115,17373.0
5,2021-09-17,2021-09-10,14646.000000000013,20032.060879635286,17519.0
5,2021-09-18,2021-09-11,14451.999999999987,18068.399644697132,16979.0
5,2021-09-19,2021-09-12,14020.999999999996,18243.43829874783,16716.0
5,2021-09-20,2021-09-13,13622.999999999993,17419.960068947043,16353.0
5,2021-09-21,2021-09-14,13284.999999999995,16833.904264655557,15882.0
5,2021-09-22,2021-09-15,12803.999999999996,16097.323284044684,15463.0
5,2021-09-23,2021-09-16,12523.999999999989,16237.107102176456,15196.0
5,2021-09-24,2021-09-17,12091.000000000011,15134.025368505472,14646.0
5,2021-09-25,2021-09-18,11677.000000000004,15478.309163096303,14452.0
5,2021-09-26,2021-09-19,11612.000000000007,14660.696553518217,14021.0
5,2021-09-27,2021-09-20,11645.000000000002,13036.768974215385,13623.0
5,2021-09-28,2021-09-21,11699.000000000007,12742.941333486458,13285.0
5,2021-09-29,2021-09-22,11555.999999999996,12339.633728887633,12804.0
5,2021-09-30,2021-09-23,11446.999999999989,12114.908158282047,12524.0
5,2021-10-01,2021-09-24,11471.000000000002,11946.286682172502,12091.0
5,2021-10-02,2021-09-25,11540.00000000001,11191.586011230722,11677.0
5,2021-10-03,2021-09-26,11543.000000000005,12197.444078754945,11612.0
5,2021-10-04,2021-09-27,11767.00000000001,12868.653040010457,11645.0
5,2021-10-05,2021-09-28,11949.00000000001,13193.548458160822,11699.0
5,2021-10-06,2021-09-29,12101.999999999996,13159.2089141389,11556.0
5,2021-10-07,2021-09-30,13133.999999999995,13116.415033273126,11447.0
5,2021-10-08,2021-10-01,14186.00000000001,13454.496577127667,11471.0
5,2021-10-09,2021-10-02,14999.99999999999,13757.154696862764,11540.0
5,2021-10-10,2021-10-03,16133.000000000002,13628.95465118657,11543.0
5,2021-10-11,2021-10-04,16771.99999999999,12929.190142211293,11767.0
5,2021-10-12,2021-10-05,17755.999999999996,13087.071857652672,11949.0
5,2021-10-13,2021-10-06,19570.00000000001,13327.666468929581,12102.0
5,2021-10-14,2021-10-07,20472.000000000007,14651.289622897622,13134.0
5,2021-10-15,2021-10-08,21398.000000000015,15816.188771256842,14186.0
5,2021-10-16,2021-10-09,22605.999999999993,16604.35686860252,15000.0
5,2021-10-17,2021-10-10,23529.000000000004,18010.03319054591,16133.0
5,2021-10-18,2021-10-11,24628.0,24422.0294487618,16772.0
5,2021-10-19,2021-10-12,25658.999999999985,26835.9095893342,17756.0
5,2021-10-20,2021-10-13,26521.000000000022,31527.570054785567,19570.0
5,2021-10-21,2021-10-14,28062.999999999985,27070.581179265544,20472.0
5,2021-10-22,2021-10-15,30203.999999999975,26833.010642913086,21398.0
5,2021-10-23,2021-10-16,32183.999999999996,29129.488574113846,22606.0
5,2021-10-24,2021-10-17,34827.999999999985,28342.438050297787,23529.0
5,2021-10-25,2021-10-18,36777.99999999997,29978.801240386023,24628.0
5,2021-10-26,2021-10-19,38618.0,30381.214016873033,25659.0
5,2021-10-27,2021-10-20,41300.0,29035.64352727932,26521.0
5,2021-10-28,2021-10-21,43788.00000000003,32734.363726935364,28063.0
5,2021-10-29,2021-10-22,45338.00000000002,35581.09115438415,30204.0
5,2021-10-30,2021-10-23,47608.00000000003,37913.82525026562,32184.0
5,2021-10-31,2021-10-24,49457.00000000004,42211.11707508741,34828.0
5,2021-11-01,2021-10-25,51849.00000000003,43240.11334551901,36778.0
5,2021-11-02,2021-10-26,53786.999999999985,45186.30275985102,38618.0
5,2021-11-03,2021-10-27,55671.00000000003,49855.81944886125,41300.0
5,2021-11-04,2021-10-28,58209.99999999999,51048.42110096492,43788.0
5,2021-11-05,2021-10-29,61698.00000000001,49452.664807968955,45338.0
5,2021-11-06,2021-10-30,65725.99999999994,52755.95377492697,47608.0
5,2021-11-07,2021-10-31,68915.00000000003,51366.533232997346,49457.0
5,2021-11-08,2021-11-01,72982.00000000006,56864.336374306884,51849.0
5,2021-11-09,2021-11-02,76573.99999999996,57013.59787886242,53787.0
5,2021-11-10,2021-11-03,80072.99999999996,56993.81229191889,55671.0
5,2021-11-11,2021-11-04,86118.00000000004,59347.09895178909,58210.0
5,2021-11-12,2021-11-05,91297.00000000004,67012.90829915863,61698.0
5,2021-11-13,2021-11-06,93127.99999999996,69907.86799364183,65726.0
5,2021-11-14,2021-11-07,93761.99999999996,73037.24294506051,68915.0
5,2021-11-15,2021-11-08,101195.99999999991,78263.03106645269,72982.0
5,2021-11-16,2021-11-09,110055.0,81871.21231055609,76574.0
5,2021-11-17,2021-11-10,118112.0,84783.97894542571,80073.0
5,2021-11-18,2021-11-11,125421.99999999993,92891.31205470298,86118.0
5,2021-11-19,2021-11-12,130342.99999999997,94334.42581350081,91297.0
5,2021-11-20,2021-11-13,138299.00000000012,90756.7350106569,93128.0
5,2021-11-21,2021-11-14,146957.00000000003,88696.34724609715,93762.0
5,2021-11-22,2021-11-15,150750.0,106731.95951000229,101196.0
5,2021-11-23,2021-11-16,153556.0000000001,118629.70791378962,110055.0
5,2021-11-24,2021-11-17,156553.0,125060.21203745421,118112.0
5,2021-11-25,2021-11-18,155166.9999999999,125322.21687896994,125422.0
5,2021-11-26,2021-11-19,155455.9999999999,127901.2043395986,130343.0
5,2021-11-27,2021-11-20,155688.9999999999,146424.63169863453,138299.0
5,2021-11-28,2021-11-21,157123.9999999999,159466.33597116236,146957.0
5,2021-11-29,2021-11-22,155593.00000000015,152195.4683314317,150750.0
5,2021-11-30,2021-11-23,154701.00000000006,147637.64235732195,153556.0
5,2021-12-01,2021-11-24,149498.0000000001,151600.74565517498,156553.0
5,2021-12-02,2021-11-25,150354.99999999988,144107.21233964435,155167.0
5,2021-12-03,2021-11-26,150567.00000000006,148881.6774652326,155456.0
5,2021-12-04,2021-11-27,151178.00000000003,142282.33862075335,155689.0
5,2021-12-05,2021-11-28,152161.0,142191.3957822673,157124.0
5,2021-12-06,2021-11-29,151682.99999999985,145470.85626763423,155593.0
5,2021-12-07,2021-11-30,147567.00000000006,144561.3480596421,154701.0
5,2021-12-08,2021-12-01,147124.00000000003,133706.69529823685,149498.0
5,2021-12-09,2021-12-02,143823.99999999997,143108.20043757485,150355.0
5,2021-12-10,2021-12-03,139792.00000000003,140962.5651456283,150567.0
5,2021-12-11,2021-12-04,134936.00000000003,141139.29908252615,151178.0
5,2021-12-12,2021-12-05,128488.99999999997,140766.25394418897,152161.0
5,2021-12-13,2021-12-06,121301.00000000001,144891.01139595595,151683.0
5,2021-12-14,2021-12-07,116155.00000000007,138914.25270606845,147567.0
5,2021-12-15,2021-12-08,111596.99999999991,142425.24065554622,147124.0
5,2021-12-16,2021-12-09,108211.99999999996,136355.61732822895,143824.0
5,2021-12-17,2021-12-10,106105.00000000006,130107.47408702892,139792.0
5,2021-12-18,2021-12-11,103021.00000000006,126525.10144738601,134936.0
5,2021-12-19,2021-12-12,99673.00000000004,117622.76932139516,128489.0
5,2021-12-20,2021-12-13,98026.00000000007,104692.11479206804,121301.0
5,2021-12-21,2021-12-14,94619.00000000007,101198.57635026764,116155.0
5,2021-12-22,2021-12-15,94514.99999999999,95815.23948013895,111597.0
5,2021-12-23,2021-12-16,91484.00000000001,93734.53223495901,108212.0
5,2021-12-24,2021-12-17,88613.00000000003,93478.2387607283,106105.0
5,2021-12-25,2021-12-18,86507.99999999999,91119.36863885973,103021.0
5,2021-12-26,2021-12-19,85143.99999999999,89065.27481715703,99673.0
5,2021-12-27,2021-12-20,84431.99999999997,87815.9661382493,98026.0
5,2021-12-28,2021-12-21,84177.99999999994,84087.8366333961,94619.0
5,2021-12-29,2021-12-22,86482.99999999994,86111.48810845533,94515.0
5,2021-12-30,2021-12-23,87926.99999999999,82693.0689552925,91484.0
5,2021-12-31,2021-12-24,92141.99999999999,79267.89743409828,88613.0
5,2022-01-01,2021-12-25,95169.0,78052.63355572674,86508.0
5,2022-01-02,2021-12-26,100703.99999999991,78092.4455830176,85144.0
5,2022-01-03,2021-12-27,103769.00000000007,78409.6422447924,84432.0
5,2022-01-04,2021-12-28,113137.00000000004,79624.50911594418,84178.0
5,2022-01-05,2021-12-29,121878.0,82432.680203211,86483.0
5,2022-01-06,2021-12-30,131644.9999999999,84677.00737549938,87927.0
5,2022-01-07,2021-12-31,149690.99999999994,90548.61874366032,92142.0
5,2022-01-08,2022-01-01,161892.99999999997,94823.00108745295,95169.0
5,2022-01-09,2022-01-02,176802.0,101946.29280033786,100704.0
5,2022-01-10,2022-01-03,190045.99999999983,105785.76602345462,103769.0
5,2022-01-11,2022-01-04,200400.00000000015,118293.7043395184,113137.0
5,2022-01-12,2022-01-05,207869.99999999985,125634.497146447,121878.0
5,2022-01-13,2022-01-06,216488.9999999999,137912.161006675,131645.0
5,2022-01-14,2022-01-07,216958.00000000006,158451.03906393374,149691.0
5,2022-01-15,2022-01-08,220798.00000000003,169958.57325859062,161893.0
5,2022-01-16,2022-01-09,224241.0,184165.65519948138,176802.0
5,2022-01-17,2022-01-10,238271.99999999988,197116.5981161007,190046.0
5,2022-01-18,2022-01-11,240433.99999999997,200721.9277515506,200400.0
5,2022-01-19,2022-01-12,246508.99999999997,207998.3807685009,207870.0
5,2022-01-20,2022-01-13,253085.00000000015,216980.31893685993,216489.0
5,2022-01-21,2022-01-14,275081.9999999999,206273.82392777238,216958.0
5,2022-01-22,2022-01-15,289590.00000000006,216283.8335122579,220798.0
5,2022-01-23,2022-01-16,318380.9999999999,217956.4177785775,224241.0
5,2022-01-24,2022-01-17,340706.99999999994,229501.87095296264,238272.0
5,2022-01-25,2022-01-18,363142.9999999997,230085.52663606175,240434.0
5,2022-01-26,2022-01-19,382835.99999999994,239069.81604031927,246509.0
5,2022-01-27,2022-01-20,407304.9999999998,248132.25658181286,253085.0
5,2022-01-28,2022-01-21,423060.9999999999,278722.47654348816,275082.0
5,2022-01-29,2022-01-22,415787.00000000023,291110.5730728371,289590.0
5,2022-01-30,2022-01-23,425839.99999999994,327772.70646380645,318381.0
5,2022-01-31,2022-01-24,472174.99999999994,354351.8912930743,340707.0
5,2022-02-01,2022-01-25,523270.00000000047,379440.38925751165,363143.0
5,2022-02-02,2022-01-26,531695.0000000001,404145.75504004856,382836.0
5,2022-02-03,2022-01-27,549123.0000000003,427324.9168972547,407305.0
5,2022-02-04,2022-01-28,547292.0000000003,433903.68532170495,423061.0
5,2022-02-05,2022-01-29,561451.0000000003,419589.4149246541,415787.0
5,2022-02-06,2022-01-30,566770.0,427673.8742679239,425840.0
5,2022-02-07,2022-01-31,537820.9999999997,477360.92687884084,472175.0
5,2022-02-08,2022-02-01,824926.9999999999,524483.0377704555,523270.0
5,2022-02-09,2022-02-02,845324.0000000005,517744.25585200865,531695.0
5,2022-02-10,2022-02-03,850425.9999999998,546717.1958234842,549123.0
5,2022-02-11,2022-02-04,859905.0000000005,539449.9009819527,547292.0
5,2022-02-12,2022-02-05,877185.0000000006,555678.0625580914,561451.0
5,2022-02-13,2022-02-06,857310.9999999998,553972.8531853274,566770.0
5,2022-02-14,2022-02-07,830855.9999999999,511857.0603285877,537821.0
5,2022-02-15,2022-02-08,492665.0000000002,903172.9452784722,824927.0
5,2022-02-16,2022-02-09,469861.9999999998,868485.2343185863,845324.0
5,2022-02-17,2022-02-10,439458.00000000023,869412.0882052605,850426.0
5,2022-02-18,2022-02-11,408104.0,948022.8969425451,859905.0
5,2022-02-19,2022-02-12,371330.00000000023,931409.7614183956,877185.0
5,2022-02-20,2022-02-13,347548.0000000001,889506.9240865285,857311.0
5,2022-02-21,2022-02-14,328438.0000000001,963017.6228107018,830856.0
5,2022-02-22,2022-02-15,309510.00000000023,331640.1204695563,492665.0
5,2022-02-23,2022-02-16,287255.00000000023,423600.09571383503,469862.0
5,2022-02-24,2022-02-17,272091.0000000001,351774.8069829767,439458.0
5,2022-02-25,2022-02-18,260398.99999999983,283661.5322913832,408104.0
5,2022-02-26,2022-02-19,259773.99999999985,279134.27615526906,371330.0
5,2022-02-27,2022-02-20,250896.99999999977,285077.11280971457,347548.0
5,2022-02-28,2022-02-21,243849.00000000017,244065.9900767223,328438.0
5,2022-03-01,2022-02-22,245840.00000000003,274420.35758437455,309510.0
5,2022-03-02,2022-02-23,252878.00000000012,261601.072833228,287255.0
5,2022-03-03,2022-02-24,270037.9999999998,231607.0808725621,272091.0
5,2022-03-04,2022-02-25,300884.00000000023,227240.73441660876,260399.0
5,2022-03-05,2022-02-26,335282.9999999998,229925.4509987315,259774.0
5,2022-03-06,2022-02-27,374819.99999999994,226803.15979213928,250897.0
5,2022-03-07,2022-02-28,410247.00000000006,228147.03075234336,243849.0
