Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-06-03,2021-05-27,19621.999999999993,15738.57037928565,22053.0
7,2021-06-04,2021-05-28,18181.000000000007,15793.464825048575,21752.0
7,2021-06-05,2021-05-29,16952.999999999996,16735.51583539761,21924.0
7,2021-06-06,2021-05-30,15900.000000000004,15303.711478256704,21123.0
7,2021-06-07,2021-05-31,15347.999999999996,14397.05741114333,20416.0
7,2021-06-08,2021-06-01,14303.999999999998,15182.713601861347,20413.0
7,2021-06-09,2021-06-02,13496.000000000011,15127.96225356697,20234.0
7,2021-06-10,2021-06-03,12312.000000000011,14729.906014380542,19622.0
7,2021-06-11,2021-06-04,11304.000000000002,12834.569836617486,18181.0
7,2021-06-12,2021-06-05,10426.000000000004,11577.616928878952,16953.0
7,2021-06-13,2021-06-06,9898.999999999995,11068.90905263614,15900.0
7,2021-06-14,2021-06-07,9308.999999999995,9605.360644741948,15348.0
7,2021-06-15,2021-06-08,8912.999999999996,8385.046514827494,14304.0
7,2021-06-16,2021-06-09,8185.999999999998,8029.355656262739,13496.0
7,2021-06-17,2021-06-10,7664.999999999994,7299.352654182326,12312.0
7,2021-06-18,2021-06-11,7167.9999999999945,6697.756960969812,11304.0
7,2021-06-19,2021-06-12,6620.999999999999,5937.581660728475,10426.0
7,2021-06-20,2021-06-13,6290.000000000004,5739.661567141245,9899.0
7,2021-06-21,2021-06-14,5979.999999999996,5507.831151949525,9309.0
7,2021-06-22,2021-06-15,5637.999999999995,5485.2563755061465,8913.0
7,2021-06-23,2021-06-16,5278.999999999996,4969.421424395432,8186.0
7,2021-06-24,2021-06-17,4919.0,4735.5765526044015,7665.0
7,2021-06-25,2021-06-18,4674.999999999999,4342.508105715307,7168.0
7,2021-06-26,2021-06-19,4533.000000000001,4049.001416817796,6621.0
7,2021-06-27,2021-06-20,4323.999999999999,3896.4610018952403,6290.0
7,2021-06-28,2021-06-21,4322.999999999996,3674.3071657382825,5980.0
7,2021-06-29,2021-06-22,4152.000000000004,3445.7278963764443,5638.0
7,2021-06-30,2021-06-23,4122.999999999998,3363.075359148761,5279.0
7,2021-07-01,2021-06-24,4249.000000000003,3253.2669772145914,4919.0
7,2021-07-02,2021-06-25,4542.999999999998,3259.929499179295,4675.0
7,2021-07-03,2021-06-26,5112.999999999999,3479.429195712129,4533.0
7,2021-07-04,2021-06-27,5811.999999999998,3320.3990954326487,4324.0
7,2021-07-05,2021-06-28,6757.0000000000055,3982.1168016246647,4323.0
7,2021-07-06,2021-06-29,8422.000000000002,3637.8251159139654,4152.0
7,2021-07-07,2021-06-30,11387.00000000001,3749.2113203998197,4123.0
7,2021-07-08,2021-07-01,15957.000000000005,4096.976629080554,4249.0
7,2021-07-09,2021-07-02,21897.999999999996,4724.84299078566,4543.0
7,2021-07-10,2021-07-03,31001.999999999993,5725.634822428574,5113.0
7,2021-07-11,2021-07-04,39104.99999999999,7414.4848918314865,5812.0
7,2021-07-12,2021-07-05,46023.999999999985,9344.584811373343,6757.0
7,2021-07-13,2021-07-06,51631.99999999997,11347.832585777169,8422.0
7,2021-07-14,2021-07-07,58435.999999999956,13723.391746000849,11387.0
7,2021-07-15,2021-07-08,64022.00000000005,20821.39765611192,15957.0
7,2021-07-16,2021-07-09,68398.99999999996,28135.43005573751,21898.0
7,2021-07-17,2021-07-10,69225.00000000003,40113.67717449884,31002.0
7,2021-07-18,2021-07-11,70105.00000000004,48987.57920104885,39105.0
7,2021-07-19,2021-07-12,70547.99999999994,116945.39233291379,46024.0
7,2021-07-20,2021-07-13,69524.00000000003,109401.91347557463,51632.0
7,2021-07-21,2021-07-14,65975.00000000001,108200.86365080367,58436.0
7,2021-07-22,2021-07-15,61229.99999999995,102133.17351927912,64022.0
7,2021-07-23,2021-07-16,56341.99999999996,101980.51072998831,68399.0
7,2021-07-24,2021-07-17,50550.99999999996,89136.7769566506,69225.0
7,2021-07-25,2021-07-18,44974.999999999985,91055.03370087758,70105.0
7,2021-07-26,2021-07-19,39934.99999999999,67794.06039191158,70548.0
7,2021-07-27,2021-07-20,37137.99999999999,70168.37733959024,69524.0
7,2021-07-28,2021-07-21,33725.99999999999,67057.4210460423,65975.0
7,2021-07-29,2021-07-22,31945.0,63145.42965159096,61230.0
7,2021-07-30,2021-07-23,29007.000000000004,58974.97141595197,56342.0
7,2021-07-31,2021-07-24,26689.0,51207.97608115484,50551.0
7,2021-08-01,2021-07-25,24394.999999999996,45163.33241246598,44975.0
7,2021-08-02,2021-07-26,22659.999999999993,29093.345529891674,39935.0
7,2021-08-03,2021-07-27,20889.999999999985,26053.894569157852,37138.0
7,2021-08-04,2021-07-28,20238.000000000007,22933.281590332906,33726.0
7,2021-08-05,2021-07-29,19116.99999999999,21761.87920065951,31945.0
7,2021-08-06,2021-07-30,18586.00000000002,21199.710397423474,29007.0
7,2021-08-07,2021-07-31,18041.000000000007,20523.701932176176,26689.0
7,2021-08-08,2021-08-01,18034.999999999993,19717.73753307221,24395.0
7,2021-08-09,2021-08-02,17972.999999999993,19655.756161366844,22660.0
7,2021-08-10,2021-08-03,17926.00000000001,18694.806316890743,20890.0
7,2021-08-11,2021-08-04,17252.99999999999,19832.58715494583,20238.0
7,2021-08-12,2021-08-05,16487.999999999985,19297.616274199347,19117.0
7,2021-08-13,2021-08-06,16250.999999999996,20234.44224597772,18586.0
7,2021-08-14,2021-08-07,16159.000000000013,20444.322860916676,18041.0
7,2021-08-15,2021-08-08,16112.000000000002,22084.1015768269,18035.0
7,2021-08-16,2021-08-09,16310.999999999996,22584.708744513697,17973.0
7,2021-08-17,2021-08-10,16452.999999999996,22019.281484577634,17926.0
7,2021-08-18,2021-08-11,17119.000000000004,20641.479129726027,17253.0
7,2021-08-19,2021-08-12,17036.999999999996,18969.785209611804,16488.0
7,2021-08-20,2021-08-13,16580.99999999999,18852.226482619488,16251.0
7,2021-08-21,2021-08-14,16716.99999999999,18732.296608989178,16159.0
7,2021-08-22,2021-08-15,16917.999999999993,18488.267528198365,16112.0
7,2021-08-23,2021-08-16,17064.000000000004,18991.28378811092,16311.0
7,2021-08-24,2021-08-17,17219.0,19616.687347750696,16453.0
7,2021-08-25,2021-08-18,17250.0,21407.257991132647,17119.0
7,2021-08-26,2021-08-19,17379.000000000007,21706.65576771235,17037.0
7,2021-08-27,2021-08-20,17968.999999999993,19438.270963131043,16581.0
7,2021-08-28,2021-08-21,17978.999999999985,19760.101823875983,16717.0
7,2021-08-29,2021-08-22,17829.0,19522.8845518894,16918.0
7,2021-08-30,2021-08-23,17618.000000000004,20398.649432180173,17064.0
7,2021-08-31,2021-08-24,17432.999999999985,20378.98271066218,17219.0
7,2021-09-01,2021-08-25,17405.00000000001,19495.47566071263,17250.0
7,2021-09-02,2021-08-26,17581.000000000007,20097.403129115784,17379.0
7,2021-09-03,2021-08-27,17313.000000000004,22423.7861254314,17969.0
7,2021-09-04,2021-08-28,17611.000000000015,21679.297061476733,17979.0
7,2021-09-05,2021-08-29,17658.000000000004,21297.561301514128,17829.0
7,2021-09-06,2021-08-30,17601.00000000001,21539.68112603405,17618.0
7,2021-09-07,2021-08-31,17799.000000000007,21127.48903140666,17433.0
7,2021-09-08,2021-09-01,17805.000000000007,21164.07839454632,17405.0
7,2021-09-09,2021-09-02,17372.999999999985,21261.694864561032,17581.0
7,2021-09-10,2021-09-03,17519.00000000001,20365.058121494483,17313.0
7,2021-09-11,2021-09-04,16979.00000000001,21741.735043006272,17611.0
7,2021-09-12,2021-09-05,16715.99999999999,22466.0776915281,17658.0
7,2021-09-13,2021-09-06,16353.000000000002,21511.075334188572,17601.0
7,2021-09-14,2021-09-07,15882.00000000001,22221.791884246948,17799.0
7,2021-09-15,2021-09-08,15463.000000000004,21748.35876523924,17805.0
7,2021-09-16,2021-09-09,15195.999999999987,20035.342299209486,17373.0
7,2021-09-17,2021-09-10,14646.000000000013,20451.43985873836,17519.0
7,2021-09-18,2021-09-11,14451.999999999987,17795.19545511928,16979.0
7,2021-09-19,2021-09-12,14020.999999999996,17839.278123441207,16716.0
7,2021-09-20,2021-09-13,13622.999999999993,15315.056474828285,16353.0
7,2021-09-21,2021-09-14,13284.999999999995,14455.954111594996,15882.0
7,2021-09-22,2021-09-15,12803.999999999996,14487.21569155175,15463.0
7,2021-09-23,2021-09-16,12523.999999999989,14775.757713181494,15196.0
7,2021-09-24,2021-09-17,12091.000000000011,14034.609857326574,14646.0
7,2021-09-25,2021-09-18,11677.000000000004,15118.249663059569,14452.0
7,2021-09-26,2021-09-19,11612.000000000007,14489.637169579908,14021.0
7,2021-09-27,2021-09-20,11645.000000000002,13698.154689151082,13623.0
7,2021-09-28,2021-09-21,11699.000000000007,13779.483445476444,13285.0
7,2021-09-29,2021-09-22,11555.999999999996,12973.308057661723,12804.0
7,2021-09-30,2021-09-23,11446.999999999989,12992.666330252576,12524.0
7,2021-10-01,2021-09-24,11471.000000000002,12512.669161801043,12091.0
7,2021-10-02,2021-09-25,11540.00000000001,11430.019283127129,11677.0
7,2021-10-03,2021-09-26,11543.000000000005,11939.455508393374,11612.0
7,2021-10-04,2021-09-27,11767.00000000001,12353.024770199105,11645.0
7,2021-10-05,2021-09-28,11949.00000000001,12948.795417220179,11699.0
7,2021-10-06,2021-09-29,12101.999999999996,13037.286840196068,11556.0
7,2021-10-07,2021-09-30,13133.999999999995,12995.015939482999,11447.0
7,2021-10-08,2021-10-01,14186.00000000001,14003.692392407405,11471.0
7,2021-10-09,2021-10-02,14999.99999999999,14876.775391727995,11540.0
7,2021-10-10,2021-10-03,16133.000000000002,15140.245919317733,11543.0
7,2021-10-11,2021-10-04,16771.99999999999,15832.728936471089,11767.0
7,2021-10-12,2021-10-05,17755.999999999996,16261.634454753932,11949.0
7,2021-10-13,2021-10-06,19570.00000000001,17175.811662164666,12102.0
7,2021-10-14,2021-10-07,20472.000000000007,20809.497601122897,13134.0
7,2021-10-15,2021-10-08,21398.000000000015,24252.908630797203,14186.0
7,2021-10-16,2021-10-09,22605.999999999993,27152.724786805706,15000.0
7,2021-10-17,2021-10-10,23529.000000000004,31476.500550499008,16133.0
7,2021-10-18,2021-10-11,24628.0,28872.644324642086,16772.0
7,2021-10-19,2021-10-12,25658.999999999985,31851.578549668837,17756.0
7,2021-10-20,2021-10-13,26521.000000000022,37770.755992254875,19570.0
7,2021-10-21,2021-10-14,28062.999999999985,35406.613951994645,20472.0
7,2021-10-22,2021-10-15,30203.999999999975,36175.41963236873,21398.0
7,2021-10-23,2021-10-16,32183.999999999996,38043.43381535416,22606.0
7,2021-10-24,2021-10-17,34827.999999999985,36983.46710907556,23529.0
7,2021-10-25,2021-10-18,36777.99999999997,40593.443441469535,24628.0
7,2021-10-26,2021-10-19,38618.0,40118.216535890504,25659.0
7,2021-10-27,2021-10-20,41300.0,38889.965042505326,26521.0
7,2021-10-28,2021-10-21,43788.00000000003,43128.1685353948,28063.0
7,2021-10-29,2021-10-22,45338.00000000002,46666.629284746334,30204.0
7,2021-10-30,2021-10-23,47608.00000000003,49932.070342974504,32184.0
7,2021-10-31,2021-10-24,49457.00000000004,55183.26434020965,34828.0
7,2021-11-01,2021-10-25,51849.00000000003,57425.11663108768,36778.0
7,2021-11-02,2021-10-26,53786.999999999985,59988.10720292234,38618.0
7,2021-11-03,2021-10-27,55671.00000000003,65251.33323953532,41300.0
7,2021-11-04,2021-10-28,58209.99999999999,67089.32846211606,43788.0
7,2021-11-05,2021-10-29,61698.00000000001,64994.96594232255,45338.0
7,2021-11-06,2021-10-30,65725.99999999994,66657.42523470605,47608.0
7,2021-11-07,2021-10-31,68915.00000000003,65059.47168020396,49457.0
7,2021-11-08,2021-11-01,72982.00000000006,68027.15082174049,51849.0
7,2021-11-09,2021-11-02,76573.99999999996,69334.58733867476,53787.0
7,2021-11-10,2021-11-03,80072.99999999996,70379.03423487331,55671.0
7,2021-11-11,2021-11-04,86118.00000000004,75385.74675298714,58210.0
7,2021-11-12,2021-11-05,91297.00000000004,84933.4894378119,61698.0
7,2021-11-13,2021-11-06,93127.99999999996,93485.20372611318,65726.0
7,2021-11-14,2021-11-07,93761.99999999996,100844.10121056718,68915.0
7,2021-11-15,2021-11-08,101195.99999999991,103158.19896249281,72982.0
7,2021-11-16,2021-11-09,110055.0,108364.64426267109,76574.0
7,2021-11-17,2021-11-10,118112.0,111452.58547798298,80073.0
7,2021-11-18,2021-11-11,125421.99999999993,117371.58014142017,86118.0
7,2021-11-19,2021-11-12,130342.99999999997,120163.4050179356,91297.0
7,2021-11-20,2021-11-13,138299.00000000012,113004.93041135887,93128.0
7,2021-11-21,2021-11-14,146957.00000000003,109169.13351949895,93762.0
7,2021-11-22,2021-11-15,150750.0,115756.17925548634,101196.0
7,2021-11-23,2021-11-16,153556.0000000001,128982.26341147505,110055.0
7,2021-11-24,2021-11-17,156553.0,142562.89894423494,118112.0
7,2021-11-25,2021-11-18,155166.9999999999,145442.46003937742,125422.0
7,2021-11-26,2021-11-19,155455.9999999999,139549.3785447463,130343.0
7,2021-11-27,2021-11-20,155688.9999999999,145024.41792979994,138299.0
7,2021-11-28,2021-11-21,157123.9999999999,152030.6478079592,146957.0
7,2021-11-29,2021-11-22,155593.00000000015,146921.0289076967,150750.0
7,2021-11-30,2021-11-23,154701.00000000006,144139.27958552793,153556.0
7,2021-12-01,2021-11-24,149498.0000000001,145097.12810712776,156553.0
7,2021-12-02,2021-11-25,150354.99999999988,139797.88482479038,155167.0
7,2021-12-03,2021-11-26,150567.00000000006,139705.5371395253,155456.0
7,2021-12-04,2021-11-27,151178.00000000003,137487.04891038322,155689.0
7,2021-12-05,2021-11-28,152161.0,137878.58034436408,157124.0
7,2021-12-06,2021-11-29,151682.99999999985,151074.68701202344,155593.0
7,2021-12-07,2021-11-30,147567.00000000006,146365.03192515863,154701.0
7,2021-12-08,2021-12-01,147124.00000000003,137413.20456871035,149498.0
7,2021-12-09,2021-12-02,143823.99999999997,139425.91682041023,150355.0
7,2021-12-10,2021-12-03,139792.00000000003,134623.31727266175,150567.0
7,2021-12-11,2021-12-04,134936.00000000003,133465.82152904916,151178.0
7,2021-12-12,2021-12-05,128488.99999999997,131797.7449199869,152161.0
7,2021-12-13,2021-12-06,121301.00000000001,127713.9872237608,151683.0
7,2021-12-14,2021-12-07,116155.00000000007,120534.4387759981,147567.0
7,2021-12-15,2021-12-08,111596.99999999991,126112.48088033928,147124.0
7,2021-12-16,2021-12-09,108211.99999999996,114935.59281366294,143824.0
7,2021-12-17,2021-12-10,106105.00000000006,113657.41138335827,139792.0
7,2021-12-18,2021-12-11,103021.00000000006,105127.32214816826,134936.0
7,2021-12-19,2021-12-12,99673.00000000004,96890.0405111004,128489.0
7,2021-12-20,2021-12-13,98026.00000000007,87665.58462630709,121301.0
7,2021-12-21,2021-12-14,94619.00000000007,82914.41026643783,116155.0
7,2021-12-22,2021-12-15,94514.99999999999,77222.60791779515,111597.0
7,2021-12-23,2021-12-16,91484.00000000001,74339.51684870939,108212.0
7,2021-12-24,2021-12-17,88613.00000000003,72316.61593557028,106105.0
7,2021-12-25,2021-12-18,86507.99999999999,69548.51255317785,103021.0
7,2021-12-26,2021-12-19,85143.99999999999,67469.00631684673,99673.0
7,2021-12-27,2021-12-20,84431.99999999997,68052.14223566304,98026.0
7,2021-12-28,2021-12-21,84177.99999999994,68897.92966069067,94619.0
7,2021-12-29,2021-12-22,86482.99999999994,76063.8471494248,94515.0
7,2021-12-30,2021-12-23,87926.99999999999,74613.43675864494,91484.0
7,2021-12-31,2021-12-24,92141.99999999999,76272.97601343346,88613.0
7,2022-01-01,2021-12-25,95169.0,80129.449974027,86508.0
7,2022-01-02,2021-12-26,100703.99999999991,81248.50654160375,85144.0
7,2022-01-03,2021-12-27,103769.00000000007,84687.26798563638,84432.0
7,2022-01-04,2021-12-28,113137.00000000004,87250.99566525205,84178.0
7,2022-01-05,2021-12-29,121878.0,91539.73454699793,86483.0
7,2022-01-06,2021-12-30,131644.9999999999,94086.9953724498,87927.0
7,2022-01-07,2021-12-31,149690.99999999994,100612.24915807994,92142.0
7,2022-01-08,2022-01-01,161892.99999999997,101930.66891775191,95169.0
7,2022-01-09,2022-01-02,176802.0,100460.60379579345,100704.0
7,2022-01-10,2022-01-03,190045.99999999983,97234.85676469999,103769.0
7,2022-01-11,2022-01-04,200400.00000000015,102944.54490835193,113137.0
7,2022-01-12,2022-01-05,207869.99999999985,108580.63198896052,121878.0
7,2022-01-13,2022-01-06,216488.9999999999,114867.96992305327,131645.0
7,2022-01-14,2022-01-07,216958.00000000006,123589.01293366903,149691.0
7,2022-01-15,2022-01-08,220798.00000000003,130929.93832116447,161893.0
7,2022-01-16,2022-01-09,224241.0,143706.77822650026,176802.0
7,2022-01-17,2022-01-10,238271.99999999988,152391.28833584423,190046.0
7,2022-01-18,2022-01-11,240433.99999999997,154293.52271402557,200400.0
7,2022-01-19,2022-01-12,246508.99999999997,156093.55015629833,207870.0
7,2022-01-20,2022-01-13,253085.00000000015,158000.23329516486,216489.0
7,2022-01-21,2022-01-14,275081.9999999999,147213.6934527326,216958.0
7,2022-01-22,2022-01-15,289590.00000000006,144218.26627545082,220798.0
7,2022-01-23,2022-01-16,318380.9999999999,144058.58274175428,224241.0
7,2022-01-24,2022-01-17,340706.99999999994,194188.18580842717,238272.0
7,2022-01-25,2022-01-18,363142.9999999997,188208.96415331712,240434.0
7,2022-01-26,2022-01-19,382835.99999999994,190981.71859754293,246509.0
7,2022-01-27,2022-01-20,407304.9999999998,196565.49700262235,253085.0
7,2022-01-28,2022-01-21,423060.9999999999,227817.1865325702,275082.0
7,2022-01-29,2022-01-22,415787.00000000023,246989.53866630283,289590.0
7,2022-01-30,2022-01-23,425839.99999999994,292817.10543582024,318381.0
7,2022-01-31,2022-01-24,472174.99999999994,357448.8991268804,340707.0
7,2022-02-01,2022-01-25,523270.00000000047,407349.6681512472,363143.0
7,2022-02-02,2022-01-26,531695.0000000001,432104.25683533296,382836.0
7,2022-02-03,2022-01-27,549123.0000000003,476799.0126383782,407305.0
7,2022-02-04,2022-01-28,547292.0000000003,472936.6831551348,423061.0
7,2022-02-05,2022-01-29,561451.0000000003,459922.71579890663,415787.0
7,2022-02-06,2022-01-30,566770.0,444054.73019096,425840.0
7,2022-02-07,2022-01-31,537820.9999999997,538306.9737261601,472175.0
7,2022-02-08,2022-02-01,824926.9999999999,624739.4194436482,523270.0
7,2022-02-09,2022-02-02,845324.0000000005,634127.3346396282,531695.0
7,2022-02-10,2022-02-03,850425.9999999998,634468.949340202,549123.0
7,2022-02-11,2022-02-04,859905.0000000005,604439.7765849441,547292.0
7,2022-02-12,2022-02-05,877185.0000000006,593189.7184054125,561451.0
7,2022-02-13,2022-02-06,857310.9999999998,591705.0064134934,566770.0
7,2022-02-14,2022-02-07,830855.9999999999,461506.9551160762,537821.0
7,2022-02-15,2022-02-08,492665.0000000002,890112.5798241367,824927.0
7,2022-02-16,2022-02-09,469861.9999999998,845752.6230347678,845324.0
7,2022-02-17,2022-02-10,439458.00000000023,842637.9990525614,850426.0
7,2022-02-18,2022-02-11,408104.0,828495.1819054715,859905.0
7,2022-02-19,2022-02-12,371330.00000000023,855561.2758209483,877185.0
7,2022-02-20,2022-02-13,347548.0000000001,828277.412357312,857311.0
7,2022-02-21,2022-02-14,328438.0000000001,781840.8704425333,830856.0
7,2022-02-22,2022-02-15,309510.00000000023,235759.79334311807,492665.0
7,2022-02-23,2022-02-16,287255.00000000023,236293.74546311412,469862.0
7,2022-02-24,2022-02-17,272091.0000000001,185370.4432042645,439458.0
7,2022-02-25,2022-02-18,260398.99999999983,184892.93965908152,408104.0
7,2022-02-26,2022-02-19,259773.99999999985,151507.44852497103,371330.0
7,2022-02-27,2022-02-20,250896.99999999977,163619.9032679086,347548.0
7,2022-02-28,2022-02-21,243849.00000000017,151662.66665157952,328438.0
7,2022-03-01,2022-02-22,245840.00000000003,177891.71644000648,309510.0
7,2022-03-02,2022-02-23,252878.00000000012,162079.63845729895,287255.0
7,2022-03-03,2022-02-24,270037.9999999998,172669.34117774485,272091.0
7,2022-03-04,2022-02-25,300884.00000000023,152550.1300490808,260399.0
7,2022-03-05,2022-02-26,335282.9999999998,154872.98480558008,259774.0
7,2022-03-06,2022-02-27,374819.99999999994,154012.24567241748,250897.0
7,2022-03-07,2022-02-28,410247.00000000006,162185.85875129115,243849.0
