Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-04-08,2021-04-01,46687.99999999997,53201.32821094099,51892.0
3,2021-04-09,2021-04-02,47134.00000000002,52230.958168679674,51548.0
3,2021-04-10,2021-04-03,47193.99999999998,49256.23743924699,50361.0
3,2021-04-11,2021-04-04,48475.99999999997,48520.386034732895,49751.0
3,2021-04-12,2021-04-05,49799.99999999997,46735.339307412985,48305.0
3,2021-04-13,2021-04-06,50961.99999999998,47303.3791924716,48009.0
3,2021-04-14,2021-04-07,50035.000000000044,45916.27345349981,46747.0
3,2021-04-15,2021-04-08,50968.999999999956,45884.73787704833,46688.0
3,2021-04-16,2021-04-09,52199.0,47443.08566162443,47134.0
3,2021-04-17,2021-04-10,52794.99999999999,47476.65906960549,47194.0
3,2021-04-18,2021-04-11,53174.00000000003,50569.20330075377,48476.0
3,2021-04-19,2021-04-12,53674.000000000015,54668.8612252709,49800.0
3,2021-04-20,2021-04-13,53771.99999999996,55734.21645454859,50962.0
3,2021-04-21,2021-04-14,56803.999999999956,54123.307837354674,50035.0
3,2021-04-22,2021-04-15,57689.00000000004,56275.242241078275,50969.0
3,2021-04-23,2021-04-16,58034.99999999996,57323.592333588305,52199.0
3,2021-04-24,2021-04-17,57844.00000000001,57867.24712391054,52795.0
3,2021-04-25,2021-04-18,57342.99999999997,55409.2865518033,53174.0
3,2021-04-26,2021-04-19,56409.00000000001,56877.51170287115,53674.0
3,2021-04-27,2021-04-20,54894.99999999995,55210.25349898808,53772.0
3,2021-04-28,2021-04-21,55072.99999999996,59688.51008001137,56804.0
3,2021-04-29,2021-04-22,52777.00000000003,60438.68111429093,57689.0
3,2021-04-30,2021-04-23,51304.99999999998,58769.27468607959,58035.0
3,2021-05-01,2021-04-24,49026.99999999998,58094.60807261506,57844.0
3,2021-05-02,2021-04-25,46467.0,57422.30737558525,57343.0
3,2021-05-03,2021-04-26,49427.999999999985,56099.07826635481,56409.0
3,2021-05-04,2021-04-27,51879.99999999996,53605.94286215795,54895.0
3,2021-05-05,2021-04-28,50474.00000000003,53432.63326476431,55073.0
3,2021-05-06,2021-04-29,49943.00000000001,48749.45485420733,52777.0
3,2021-05-07,2021-04-30,49637.99999999998,46674.9279790771,51305.0
3,2021-05-08,2021-05-01,51280.0,43168.82424056621,49027.0
3,2021-05-09,2021-05-02,52455.999999999985,40153.23607311188,46467.0
3,2021-05-10,2021-05-03,49129.00000000002,45057.46462137703,49428.0
3,2021-05-11,2021-05-04,46895.000000000015,47308.435540992294,51880.0
3,2021-05-12,2021-05-05,45991.999999999985,45393.41114149692,50474.0
3,2021-05-13,2021-05-06,45250.000000000015,45446.86931765383,49943.0
3,2021-05-14,2021-05-07,43333.0,44195.339805256735,49638.0
3,2021-05-15,2021-05-08,40380.99999999997,46467.9802172856,51280.0
3,2021-05-16,2021-05-09,38169.000000000015,47076.986204754205,52456.0
3,2021-05-17,2021-05-10,35169.000000000015,44053.218525807264,49129.0
3,2021-05-18,2021-05-11,34971.00000000001,40185.63565836593,46895.0
3,2021-05-19,2021-05-12,33171.99999999998,38509.78033550966,45992.0
3,2021-05-20,2021-05-13,31777.000000000004,37541.786263967006,45250.0
3,2021-05-21,2021-05-14,30373.000000000004,35179.99451194171,43333.0
3,2021-05-22,2021-05-15,29073.99999999998,31903.23016827304,40381.0
3,2021-05-23,2021-05-16,28071.99999999998,30064.62523472848,38169.0
3,2021-05-24,2021-05-17,27940.999999999993,27817.494713197353,35169.0
3,2021-05-25,2021-05-18,25099.0,27319.0235655501,34971.0
3,2021-05-26,2021-05-19,23295.00000000001,26500.74014791302,33172.0
3,2021-05-27,2021-05-20,22053.000000000004,25758.31606772033,31777.0
3,2021-05-28,2021-05-21,21752.0,25034.58537684404,30373.0
3,2021-05-29,2021-05-22,21923.999999999985,23567.577704574072,29074.0
3,2021-05-30,2021-05-23,21123.00000000002,22991.026517694194,28072.0
3,2021-05-31,2021-05-24,20416.000000000004,21533.229074992312,27941.0
3,2021-06-01,2021-05-25,20413.000000000015,19298.626847367286,25099.0
3,2021-06-02,2021-05-26,20233.99999999999,17688.573442113964,23295.0
3,2021-06-03,2021-05-27,19621.999999999993,16792.9365450775,22053.0
3,2021-06-04,2021-05-28,18181.000000000007,16711.021134968847,21752.0
3,2021-06-05,2021-05-29,16952.999999999996,18128.803082718885,21924.0
3,2021-06-06,2021-05-30,15900.000000000004,16456.540208316703,21123.0
3,2021-06-07,2021-05-31,15347.999999999996,15885.510315977299,20416.0
3,2021-06-08,2021-06-01,14303.999999999998,16318.637587553418,20413.0
3,2021-06-09,2021-06-02,13496.000000000011,16519.460558699,20234.0
3,2021-06-10,2021-06-03,12312.000000000011,15421.124093736002,19622.0
3,2021-06-11,2021-06-04,11304.000000000002,13432.018727412385,18181.0
3,2021-06-12,2021-06-05,10426.000000000004,11894.102789370481,16953.0
3,2021-06-13,2021-06-06,9898.999999999995,10942.109855711016,15900.0
3,2021-06-14,2021-06-07,9308.999999999995,10649.563126457673,15348.0
3,2021-06-15,2021-06-08,8912.999999999996,9860.149681147086,14304.0
3,2021-06-16,2021-06-09,8185.999999999998,9392.491374008978,13496.0
3,2021-06-17,2021-06-10,7664.999999999994,8817.250506329901,12312.0
3,2021-06-18,2021-06-11,7167.9999999999945,7890.065908984736,11304.0
3,2021-06-19,2021-06-12,6620.999999999999,7320.54445860347,10426.0
3,2021-06-20,2021-06-13,6290.000000000004,6961.885889646831,9899.0
3,2021-06-21,2021-06-14,5979.999999999996,6415.411520158372,9309.0
3,2021-06-22,2021-06-15,5637.999999999995,6435.64056884835,8913.0
3,2021-06-23,2021-06-16,5278.999999999996,5694.906713558056,8186.0
3,2021-06-24,2021-06-17,4919.0,5183.86017231737,7665.0
3,2021-06-25,2021-06-18,4674.999999999999,4883.917391268646,7168.0
3,2021-06-26,2021-06-19,4533.000000000001,4544.158248807332,6621.0
3,2021-06-27,2021-06-20,4323.999999999999,4379.226538622093,6290.0
3,2021-06-28,2021-06-21,4322.999999999996,4054.6786545734135,5980.0
3,2021-06-29,2021-06-22,4152.000000000004,3938.388035900159,5638.0
3,2021-06-30,2021-06-23,4122.999999999998,3706.5697065608106,5279.0
3,2021-07-01,2021-06-24,4249.000000000003,3555.9730562132995,4919.0
3,2021-07-02,2021-06-25,4542.999999999998,3496.298841055917,4675.0
3,2021-07-03,2021-06-26,5112.999999999999,3661.877426333691,4533.0
3,2021-07-04,2021-06-27,5811.999999999998,3362.2427246431994,4324.0
3,2021-07-05,2021-06-28,6757.0000000000055,3812.2805805222993,4323.0
3,2021-07-06,2021-06-29,8422.000000000002,3502.5583525073293,4152.0
3,2021-07-07,2021-06-30,11387.00000000001,3783.7146544220595,4123.0
3,2021-07-08,2021-07-01,15957.000000000005,3984.294231185953,4249.0
3,2021-07-09,2021-07-02,21897.999999999996,4624.061366259542,4543.0
3,2021-07-10,2021-07-03,31001.999999999993,5549.738900706837,5113.0
3,2021-07-11,2021-07-04,39104.99999999999,7453.91788528426,5812.0
3,2021-07-12,2021-07-05,46023.999999999985,11261.859837562284,6757.0
3,2021-07-13,2021-07-06,51631.99999999997,15458.007442758173,8422.0
3,2021-07-14,2021-07-07,58435.999999999956,22208.59153537545,11387.0
3,2021-07-15,2021-07-08,64022.00000000005,34876.132453822305,15957.0
3,2021-07-16,2021-07-09,68398.99999999996,47418.14515732851,21898.0
3,2021-07-17,2021-07-10,69225.00000000003,64462.71014010195,31002.0
3,2021-07-18,2021-07-11,70105.00000000004,73375.23064025347,39105.0
3,2021-07-19,2021-07-12,70547.99999999994,135050.23122263147,46024.0
3,2021-07-20,2021-07-13,69524.00000000003,120076.76873375906,51632.0
3,2021-07-21,2021-07-14,65975.00000000001,116826.57397386622,58436.0
3,2021-07-22,2021-07-15,61229.99999999995,116479.8531135305,64022.0
3,2021-07-23,2021-07-16,56341.99999999996,114999.66146117091,68399.0
3,2021-07-24,2021-07-17,50550.99999999996,107638.90188161112,69225.0
3,2021-07-25,2021-07-18,44974.999999999985,96540.78989820754,70105.0
3,2021-07-26,2021-07-19,39934.99999999999,86378.44870115095,70548.0
3,2021-07-27,2021-07-20,37137.99999999999,80952.71403041013,69524.0
3,2021-07-28,2021-07-21,33725.99999999999,73228.73689270629,65975.0
3,2021-07-29,2021-07-22,31945.0,61940.03424690618,61230.0
3,2021-07-30,2021-07-23,29007.000000000004,52410.232903077864,56342.0
3,2021-07-31,2021-07-24,26689.0,42403.22927577999,50551.0
3,2021-08-01,2021-07-25,24394.999999999996,36523.78428768618,44975.0
3,2021-08-02,2021-07-26,22659.999999999993,30029.700096075612,39935.0
3,2021-08-03,2021-07-27,20889.999999999985,25329.26885694052,37138.0
3,2021-08-04,2021-07-28,20238.000000000007,21257.065973183464,33726.0
3,2021-08-05,2021-07-29,19116.99999999999,19196.912031648833,31945.0
3,2021-08-06,2021-07-30,18586.00000000002,16964.84766415314,29007.0
3,2021-08-07,2021-07-31,18041.000000000007,14746.130363530106,26689.0
3,2021-08-08,2021-08-01,18034.999999999993,13478.053445576572,24395.0
3,2021-08-09,2021-08-02,17972.999999999993,14715.81214661531,22660.0
3,2021-08-10,2021-08-03,17926.00000000001,12748.69850382955,20890.0
3,2021-08-11,2021-08-04,17252.99999999999,13911.654808449384,20238.0
3,2021-08-12,2021-08-05,16487.999999999985,12109.77326946329,19117.0
3,2021-08-13,2021-08-06,16250.999999999996,13278.957735443018,18586.0
3,2021-08-14,2021-08-07,16159.000000000013,13000.586531252551,18041.0
3,2021-08-15,2021-08-08,16112.000000000002,14376.527325686384,18035.0
3,2021-08-16,2021-08-09,16310.999999999996,24429.18786540804,17973.0
3,2021-08-17,2021-08-10,16452.999999999996,25717.973541138625,17926.0
3,2021-08-18,2021-08-11,17119.000000000004,22762.03469890844,17253.0
3,2021-08-19,2021-08-12,17036.999999999996,21229.004779303537,16488.0
3,2021-08-20,2021-08-13,16580.99999999999,21051.81775643705,16251.0
3,2021-08-21,2021-08-14,16716.99999999999,21094.391768306148,16159.0
3,2021-08-22,2021-08-15,16917.999999999993,20511.39417750918,16112.0
3,2021-08-23,2021-08-16,17064.000000000004,17319.39780105823,16311.0
3,2021-08-24,2021-08-17,17219.0,18292.983218977388,16453.0
3,2021-08-25,2021-08-18,17250.0,20007.182285140265,17119.0
3,2021-08-26,2021-08-19,17379.000000000007,20508.30264796169,17037.0
3,2021-08-27,2021-08-20,17968.999999999993,18398.29432669344,16581.0
3,2021-08-28,2021-08-21,17978.999999999985,19494.591974349274,16717.0
3,2021-08-29,2021-08-22,17829.0,19082.36587667926,16918.0
3,2021-08-30,2021-08-23,17618.000000000004,19256.343799996306,17064.0
3,2021-08-31,2021-08-24,17432.999999999985,18937.877019459604,17219.0
3,2021-09-01,2021-08-25,17405.00000000001,18340.397521630024,17250.0
3,2021-09-02,2021-08-26,17581.000000000007,19180.201495236804,17379.0
3,2021-09-03,2021-08-27,17313.000000000004,21129.007335749302,17969.0
3,2021-09-04,2021-08-28,17611.000000000015,20592.56914171749,17979.0
3,2021-09-05,2021-08-29,17658.000000000004,20155.5647656102,17829.0
3,2021-09-06,2021-08-30,17601.00000000001,20699.63921726027,17618.0
3,2021-09-07,2021-08-31,17799.000000000007,20099.318582713702,17433.0
3,2021-09-08,2021-09-01,17805.000000000007,20388.530942686823,17405.0
3,2021-09-09,2021-09-02,17372.999999999985,20566.071274995254,17581.0
3,2021-09-10,2021-09-03,17519.00000000001,18850.941991260344,17313.0
3,2021-09-11,2021-09-04,16979.00000000001,20723.355965926774,17611.0
3,2021-09-12,2021-09-05,16715.99999999999,20641.904077243908,17658.0
3,2021-09-13,2021-09-06,16353.000000000002,19442.14345382921,17601.0
3,2021-09-14,2021-09-07,15882.00000000001,20255.244173866253,17799.0
3,2021-09-15,2021-09-08,15463.000000000004,19855.981150697913,17805.0
3,2021-09-16,2021-09-09,15195.999999999987,18269.188534483164,17373.0
3,2021-09-17,2021-09-10,14646.000000000013,18803.3606262563,17519.0
3,2021-09-18,2021-09-11,14451.999999999987,16891.340733629808,16979.0
3,2021-09-19,2021-09-12,14020.999999999996,16843.855063964606,16716.0
3,2021-09-20,2021-09-13,13622.999999999993,16812.935589327586,16353.0
3,2021-09-21,2021-09-14,13284.999999999995,16063.58446639969,15882.0
3,2021-09-22,2021-09-15,12803.999999999996,15925.055237702263,15463.0
3,2021-09-23,2021-09-16,12523.999999999989,16143.154443799714,15196.0
3,2021-09-24,2021-09-17,12091.000000000011,14988.222313590753,14646.0
3,2021-09-25,2021-09-18,11677.000000000004,15775.187268191854,14452.0
3,2021-09-26,2021-09-19,11612.000000000007,14997.439667978644,14021.0
3,2021-09-27,2021-09-20,11645.000000000002,14125.598131440429,13623.0
3,2021-09-28,2021-09-21,11699.000000000007,14145.730940985772,13285.0
3,2021-09-29,2021-09-22,11555.999999999996,13277.05606821736,12804.0
3,2021-09-30,2021-09-23,11446.999999999989,13275.267306469668,12524.0
3,2021-10-01,2021-09-24,11471.000000000002,12793.442865572159,12091.0
3,2021-10-02,2021-09-25,11540.00000000001,11790.109452481576,11677.0
3,2021-10-03,2021-09-26,11543.000000000005,12365.935236556657,11612.0
3,2021-10-04,2021-09-27,11767.00000000001,12932.97288710889,11645.0
3,2021-10-05,2021-09-28,11949.00000000001,13189.855662604383,11699.0
3,2021-10-06,2021-09-29,12101.999999999996,13338.13115569033,11556.0
3,2021-10-07,2021-09-30,13133.999999999995,13168.368206654295,11447.0
3,2021-10-08,2021-10-01,14186.00000000001,14129.465683957515,11471.0
3,2021-10-09,2021-10-02,14999.99999999999,14910.166332754095,11540.0
3,2021-10-10,2021-10-03,16133.000000000002,14970.914014339352,11543.0
3,2021-10-11,2021-10-04,16771.99999999999,15618.346154219862,11767.0
3,2021-10-12,2021-10-05,17755.999999999996,16023.869320368012,11949.0
3,2021-10-13,2021-10-06,19570.00000000001,16767.947201962175,12102.0
3,2021-10-14,2021-10-07,20472.000000000007,20612.5963793533,13134.0
3,2021-10-15,2021-10-08,21398.000000000015,23395.96980799874,14186.0
3,2021-10-16,2021-10-09,22605.999999999993,25323.912030793217,15000.0
3,2021-10-17,2021-10-10,23529.000000000004,28729.044323697686,16133.0
3,2021-10-18,2021-10-11,24628.0,29737.35917681993,16772.0
3,2021-10-19,2021-10-12,25658.999999999985,32457.486774999164,17756.0
3,2021-10-20,2021-10-13,26521.000000000022,37369.871317875215,19570.0
3,2021-10-21,2021-10-14,28062.999999999985,33828.46275492897,20472.0
3,2021-10-22,2021-10-15,30203.999999999975,34336.675570701,21398.0
3,2021-10-23,2021-10-16,32183.999999999996,36133.12624770979,22606.0
3,2021-10-24,2021-10-17,34827.999999999985,35458.79009928725,23529.0
3,2021-10-25,2021-10-18,36777.99999999997,35811.83652662812,24628.0
3,2021-10-26,2021-10-19,38618.0,35278.50104811014,25659.0
3,2021-10-27,2021-10-20,41300.0,33873.39245697111,26521.0
3,2021-10-28,2021-10-21,43788.00000000003,37022.37522717549,28063.0
3,2021-10-29,2021-10-22,45338.00000000002,41538.86277486629,30204.0
3,2021-10-30,2021-10-23,47608.00000000003,44833.912895271926,32184.0
3,2021-10-31,2021-10-24,49457.00000000004,49872.82653237958,34828.0
3,2021-11-01,2021-10-25,51849.00000000003,55113.59978282144,36778.0
3,2021-11-02,2021-10-26,53786.999999999985,59148.55979065894,38618.0
3,2021-11-03,2021-10-27,55671.00000000003,65227.21029127376,41300.0
3,2021-11-04,2021-10-28,58209.99999999999,66976.58331098646,43788.0
3,2021-11-05,2021-10-29,61698.00000000001,65967.1489204834,45338.0
3,2021-11-06,2021-10-30,65725.99999999994,66567.26712684472,47608.0
3,2021-11-07,2021-10-31,68915.00000000003,65929.80684459653,49457.0
3,2021-11-08,2021-11-01,72982.00000000006,66565.45824144887,51849.0
3,2021-11-09,2021-11-02,76573.99999999996,69181.2694680509,53787.0
3,2021-11-10,2021-11-03,80072.99999999996,70496.756449245,55671.0
3,2021-11-11,2021-11-04,86118.00000000004,74352.86823718692,58210.0
3,2021-11-12,2021-11-05,91297.00000000004,80790.35593829294,61698.0
3,2021-11-13,2021-11-06,93127.99999999996,86788.12683244576,65726.0
3,2021-11-14,2021-11-07,93761.99999999996,92179.84347636571,68915.0
3,2021-11-15,2021-11-08,101195.99999999991,98572.57362210819,72982.0
3,2021-11-16,2021-11-09,110055.0,102473.71617017567,76574.0
3,2021-11-17,2021-11-10,118112.0,103580.741396041,80073.0
3,2021-11-18,2021-11-11,125421.99999999993,108441.62590627432,86118.0
3,2021-11-19,2021-11-12,130342.99999999997,110868.2449046437,91297.0
3,2021-11-20,2021-11-13,138299.00000000012,105341.5292142179,93128.0
3,2021-11-21,2021-11-14,146957.00000000003,99992.45983641,93762.0
3,2021-11-22,2021-11-15,150750.0,110383.30250991185,101196.0
3,2021-11-23,2021-11-16,153556.0000000001,120023.4597935698,110055.0
3,2021-11-24,2021-11-17,156553.0,127941.22124594988,118112.0
3,2021-11-25,2021-11-18,155166.9999999999,131025.14806251778,125422.0
3,2021-11-26,2021-11-19,155455.9999999999,123794.3471356944,130343.0
3,2021-11-27,2021-11-20,155688.9999999999,130387.6038592127,138299.0
3,2021-11-28,2021-11-21,157123.9999999999,133991.21694019253,146957.0
3,2021-11-29,2021-11-22,155593.00000000015,144447.663181863,150750.0
3,2021-11-30,2021-11-23,154701.00000000006,142900.04747443332,153556.0
3,2021-12-01,2021-11-24,149498.0000000001,139098.56388863616,156553.0
3,2021-12-02,2021-11-25,150354.99999999988,133565.04179331614,155167.0
3,2021-12-03,2021-11-26,150567.00000000006,132525.9946015614,155456.0
3,2021-12-04,2021-11-27,151178.00000000003,134606.29014497425,155689.0
3,2021-12-05,2021-11-28,152161.0,137479.9387681254,157124.0
3,2021-12-06,2021-11-29,151682.99999999985,149023.9944358138,155593.0
3,2021-12-07,2021-11-30,147567.00000000006,142536.21724816132,154701.0
3,2021-12-08,2021-12-01,147124.00000000003,134327.17411929098,149498.0
3,2021-12-09,2021-12-02,143823.99999999997,135902.7882628067,150355.0
3,2021-12-10,2021-12-03,139792.00000000003,134193.81330928233,150567.0
3,2021-12-11,2021-12-04,134936.00000000003,130786.86998998374,151178.0
3,2021-12-12,2021-12-05,128488.99999999997,127710.700131499,152161.0
3,2021-12-13,2021-12-06,121301.00000000001,127513.39209649984,151683.0
3,2021-12-14,2021-12-07,116155.00000000007,122564.54708169786,147567.0
3,2021-12-15,2021-12-08,111596.99999999991,125316.42758853639,147124.0
3,2021-12-16,2021-12-09,108211.99999999996,115139.41395986643,143824.0
3,2021-12-17,2021-12-10,106105.00000000006,111815.6518482264,139792.0
3,2021-12-18,2021-12-11,103021.00000000006,103513.27439594877,134936.0
3,2021-12-19,2021-12-12,99673.00000000004,96013.211461723,128489.0
3,2021-12-20,2021-12-13,98026.00000000007,86428.85197456117,121301.0
3,2021-12-21,2021-12-14,94619.00000000007,81028.07258040598,116155.0
3,2021-12-22,2021-12-15,94514.99999999999,74974.97724579224,111597.0
3,2021-12-23,2021-12-16,91484.00000000001,71999.29759487968,108212.0
3,2021-12-24,2021-12-17,88613.00000000003,69707.57072383889,106105.0
3,2021-12-25,2021-12-18,86507.99999999999,68409.8193611335,103021.0
3,2021-12-26,2021-12-19,85143.99999999999,65666.60935936288,99673.0
3,2021-12-27,2021-12-20,84431.99999999997,64456.4955584118,98026.0
3,2021-12-28,2021-12-21,84177.99999999994,66140.08978633372,94619.0
3,2021-12-29,2021-12-22,86482.99999999994,71624.5363991374,94515.0
3,2021-12-30,2021-12-23,87926.99999999999,69976.96991094147,91484.0
3,2021-12-31,2021-12-24,92141.99999999999,68713.95214633529,88613.0
3,2022-01-01,2021-12-25,95169.0,70466.68720051974,86508.0
3,2022-01-02,2021-12-26,100703.99999999991,74569.03439387363,85144.0
3,2022-01-03,2021-12-27,103769.00000000007,68357.39379895083,84432.0
3,2022-01-04,2021-12-28,113137.00000000004,68355.9465511632,84178.0
3,2022-01-05,2021-12-29,121878.0,69662.55241744028,86483.0
3,2022-01-06,2021-12-30,131644.9999999999,72145.07578555019,87927.0
3,2022-01-07,2021-12-31,149690.99999999994,78517.78638201108,92142.0
3,2022-01-08,2022-01-01,161892.99999999997,77582.21076510756,95169.0
3,2022-01-09,2022-01-02,176802.0,79224.30277474473,100704.0
3,2022-01-10,2022-01-03,190045.99999999983,96856.88818263274,103769.0
3,2022-01-11,2022-01-04,200400.00000000015,110860.35153913585,113137.0
3,2022-01-12,2022-01-05,207869.99999999985,125873.84879698638,121878.0
3,2022-01-13,2022-01-06,216488.9999999999,142731.64226132404,131645.0
3,2022-01-14,2022-01-07,216958.00000000006,173263.95942169937,149691.0
3,2022-01-15,2022-01-08,220798.00000000003,199728.7823065399,161893.0
3,2022-01-16,2022-01-09,224241.0,232191.62669943995,176802.0
3,2022-01-17,2022-01-10,238271.99999999988,291351.63994877756,190046.0
3,2022-01-18,2022-01-11,240433.99999999997,304274.8828862849,200400.0
3,2022-01-19,2022-01-12,246508.99999999997,309230.36882103974,207870.0
3,2022-01-20,2022-01-13,253085.00000000015,299533.0766190898,216489.0
3,2022-01-21,2022-01-14,275081.9999999999,265473.9953602764,216958.0
3,2022-01-22,2022-01-15,289590.00000000006,252074.9849221386,220798.0
3,2022-01-23,2022-01-16,318380.9999999999,221747.1641433658,224241.0
3,2022-01-24,2022-01-17,340706.99999999994,246164.27311655428,238272.0
3,2022-01-25,2022-01-18,363142.9999999997,223602.9502417003,240434.0
3,2022-01-26,2022-01-19,382835.99999999994,231305.36088368917,246509.0
3,2022-01-27,2022-01-20,407304.9999999998,227944.09622526486,253085.0
3,2022-01-28,2022-01-21,423060.9999999999,295672.0407902636,275082.0
3,2022-01-29,2022-01-22,415787.00000000023,294731.0180868399,289590.0
3,2022-01-30,2022-01-23,425839.99999999994,390355.0433793159,318381.0
3,2022-01-31,2022-01-24,472174.99999999994,397691.5307767561,340707.0
3,2022-02-01,2022-01-25,523270.00000000047,495969.6136023692,363143.0
3,2022-02-02,2022-01-26,531695.0000000001,503172.6678437924,382836.0
3,2022-02-03,2022-01-27,549123.0000000003,561548.3547737085,407305.0
3,2022-02-04,2022-01-28,547292.0000000003,541686.9667493935,423061.0
3,2022-02-05,2022-01-29,561451.0000000003,523437.9195337587,415787.0
3,2022-02-06,2022-01-30,566770.0,493304.16763874324,425840.0
3,2022-02-07,2022-01-31,537820.9999999997,534046.2644119431,472175.0
3,2022-02-08,2022-02-01,824926.9999999999,561429.3826844341,523270.0
3,2022-02-09,2022-02-02,845324.0000000005,537335.8294593695,531695.0
3,2022-02-10,2022-02-03,850425.9999999998,525443.4306277115,549123.0
3,2022-02-11,2022-02-04,859905.0000000005,507313.26205294894,547292.0
3,2022-02-12,2022-02-05,877185.0000000006,534460.7785501931,561451.0
3,2022-02-13,2022-02-06,857310.9999999998,496215.66003266047,566770.0
3,2022-02-14,2022-02-07,830855.9999999999,477623.30790203577,537821.0
3,2022-02-15,2022-02-08,492665.0000000002,940081.1007717417,824927.0
3,2022-02-16,2022-02-09,469861.9999999998,872707.0759875893,845324.0
3,2022-02-17,2022-02-10,439458.00000000023,928831.9852199027,850426.0
3,2022-02-18,2022-02-11,408104.0,813875.1043165158,859905.0
3,2022-02-19,2022-02-12,371330.00000000023,937429.5178579564,877185.0
3,2022-02-20,2022-02-13,347548.0000000001,884724.762847469,857311.0
3,2022-02-21,2022-02-14,328438.0000000001,815253.4343847395,830856.0
3,2022-02-22,2022-02-15,309510.00000000023,184262.9350532498,492665.0
3,2022-02-23,2022-02-16,287255.00000000023,235923.5064929622,469862.0
3,2022-02-24,2022-02-17,272091.0000000001,206295.1855319475,439458.0
3,2022-02-25,2022-02-18,260398.99999999983,191061.06066479505,408104.0
3,2022-02-26,2022-02-19,259773.99999999985,161889.86747182973,371330.0
3,2022-02-27,2022-02-20,250896.99999999977,163211.3857582943,347548.0
3,2022-02-28,2022-02-21,243849.00000000017,172026.64943048247,328438.0
3,2022-03-01,2022-02-22,245840.00000000003,198893.71589477904,309510.0
3,2022-03-02,2022-02-23,252878.00000000012,157441.46159438277,287255.0
3,2022-03-03,2022-02-24,270037.9999999998,154932.40215088078,272091.0
3,2022-03-04,2022-02-25,300884.00000000023,158586.42232237305,260399.0
3,2022-03-05,2022-02-26,335282.9999999998,157137.51232777094,259774.0
3,2022-03-06,2022-02-27,374819.99999999994,162516.28494174295,250897.0
3,2022-03-07,2022-02-28,410247.00000000006,159459.5441843809,243849.0
