Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-05-11,2021-05-04,46895.000000000015,52084.52780365088,51880.0
2,2021-05-12,2021-05-05,45991.999999999985,46814.390143624856,50474.0
2,2021-05-13,2021-05-06,45250.000000000015,47976.423867769205,49943.0
2,2021-05-14,2021-05-07,43333.0,49781.82715297771,49638.0
2,2021-05-15,2021-05-08,40380.99999999997,51802.89621602903,51280.0
2,2021-05-16,2021-05-09,38169.000000000015,51154.32328752821,52456.0
2,2021-05-17,2021-05-10,35169.000000000015,42410.919732172755,49129.0
2,2021-05-18,2021-05-11,34971.00000000001,39327.2922038101,46895.0
2,2021-05-19,2021-05-12,33171.99999999998,39477.73152417157,45992.0
2,2021-05-20,2021-05-13,31777.000000000004,38589.60925968812,45250.0
2,2021-05-21,2021-05-14,30373.000000000004,35570.73574836717,43333.0
2,2021-05-22,2021-05-15,29073.99999999998,30733.485422691916,40381.0
2,2021-05-23,2021-05-16,28071.99999999998,29681.077444172148,38169.0
2,2021-05-24,2021-05-17,27940.999999999993,27963.90401380789,35169.0
2,2021-05-25,2021-05-18,25099.0,29099.336565248523,34971.0
2,2021-05-26,2021-05-19,23295.00000000001,25676.293199864554,33172.0
2,2021-05-27,2021-05-20,22053.000000000004,24245.206413514414,31777.0
2,2021-05-28,2021-05-21,21752.0,21916.10440487718,30373.0
2,2021-05-29,2021-05-22,21923.999999999985,20678.986171854638,29074.0
2,2021-05-30,2021-05-23,21123.00000000002,19532.99036076024,28072.0
2,2021-05-31,2021-05-24,20416.000000000004,21166.393493804237,27941.0
2,2021-06-01,2021-05-25,20413.000000000015,17807.637348546876,25099.0
2,2021-06-02,2021-05-26,20233.99999999999,16966.907716523307,23295.0
2,2021-06-03,2021-05-27,19621.999999999993,16121.093801262059,22053.0
2,2021-06-04,2021-05-28,18181.000000000007,16424.645104767267,21752.0
2,2021-06-05,2021-05-29,16952.999999999996,16944.488604950166,21924.0
2,2021-06-06,2021-05-30,15900.000000000004,15716.910165708976,21123.0
2,2021-06-07,2021-05-31,15347.999999999996,14068.65872452956,20416.0
2,2021-06-08,2021-06-01,14303.999999999998,15624.570690994107,20413.0
2,2021-06-09,2021-06-02,13496.000000000011,15065.201208090917,20234.0
2,2021-06-10,2021-06-03,12312.000000000011,14087.780977369894,19622.0
2,2021-06-11,2021-06-04,11304.000000000002,12118.881869061412,18181.0
2,2021-06-12,2021-06-05,10426.000000000004,10774.32371899315,16953.0
2,2021-06-13,2021-06-06,9898.999999999995,10535.216029345467,15900.0
2,2021-06-14,2021-06-07,9308.999999999995,9902.141438747445,15348.0
2,2021-06-15,2021-06-08,8912.999999999996,8817.70279713916,14304.0
2,2021-06-16,2021-06-09,8185.999999999998,8409.737648108223,13496.0
2,2021-06-17,2021-06-10,7664.999999999994,7466.676412548263,12312.0
2,2021-06-18,2021-06-11,7167.9999999999945,7067.4481866294445,11304.0
2,2021-06-19,2021-06-12,6620.999999999999,6214.5825116634705,10426.0
2,2021-06-20,2021-06-13,6290.000000000004,5932.126612706929,9899.0
2,2021-06-21,2021-06-14,5979.999999999996,6311.143165226057,9309.0
2,2021-06-22,2021-06-15,5637.999999999995,6402.298956604393,8913.0
2,2021-06-23,2021-06-16,5278.999999999996,5697.192062020527,8186.0
2,2021-06-24,2021-06-17,4919.0,5360.359737014903,7665.0
2,2021-06-25,2021-06-18,4674.999999999999,5000.792201576549,7168.0
2,2021-06-26,2021-06-19,4533.000000000001,4674.397326002915,6621.0
2,2021-06-27,2021-06-20,4323.999999999999,4486.087888261806,6290.0
2,2021-06-28,2021-06-21,4322.999999999996,4183.410654795576,5980.0
2,2021-06-29,2021-06-22,4152.000000000004,3936.0504802877326,5638.0
2,2021-06-30,2021-06-23,4122.999999999998,3762.6208532746864,5279.0
2,2021-07-01,2021-06-24,4249.000000000003,3545.949812472375,4919.0
2,2021-07-02,2021-06-25,4542.999999999998,3509.958524922366,4675.0
2,2021-07-03,2021-06-26,5112.999999999999,3515.0205513707465,4533.0
2,2021-07-04,2021-06-27,5811.999999999998,3295.1165505021227,4324.0
2,2021-07-05,2021-06-28,6757.0000000000055,3867.651448725636,4323.0
2,2021-07-06,2021-06-29,8422.000000000002,3623.596284219011,4152.0
2,2021-07-07,2021-06-30,11387.00000000001,3695.210794816958,4123.0
2,2021-07-08,2021-07-01,15957.000000000005,3925.008343119554,4249.0
2,2021-07-09,2021-07-02,21897.999999999996,4564.73429121937,4543.0
2,2021-07-10,2021-07-03,31001.999999999993,5524.551814117344,5113.0
2,2021-07-11,2021-07-04,39104.99999999999,7271.917389641417,5812.0
2,2021-07-12,2021-07-05,46023.999999999985,12056.53853769757,6757.0
2,2021-07-13,2021-07-06,51631.99999999997,14918.724467940741,8422.0
2,2021-07-14,2021-07-07,58435.999999999956,20670.27930578358,11387.0
2,2021-07-15,2021-07-08,64022.00000000005,29383.162183868742,15957.0
2,2021-07-16,2021-07-09,68398.99999999996,40199.45168837977,21898.0
2,2021-07-17,2021-07-10,69225.00000000003,55325.2754100264,31002.0
2,2021-07-18,2021-07-11,70105.00000000004,63810.704720051006,39105.0
2,2021-07-19,2021-07-12,70547.99999999994,111264.92782106459,46024.0
2,2021-07-20,2021-07-13,69524.00000000003,98732.26344789882,51632.0
2,2021-07-21,2021-07-14,65975.00000000001,94443.5385154925,58436.0
2,2021-07-22,2021-07-15,61229.99999999995,90371.99717854058,64022.0
2,2021-07-23,2021-07-16,56341.99999999996,83771.62581086268,68399.0
2,2021-07-24,2021-07-17,50550.99999999996,73347.08145674963,69225.0
2,2021-07-25,2021-07-18,44974.999999999985,73987.59479631355,70105.0
2,2021-07-26,2021-07-19,39934.99999999999,72483.78311088479,70548.0
2,2021-07-27,2021-07-20,37137.99999999999,76001.26026094375,69524.0
2,2021-07-28,2021-07-21,33725.99999999999,71485.65167257741,65975.0
2,2021-07-29,2021-07-22,31945.0,63976.00191160192,61230.0
2,2021-07-30,2021-07-23,29007.000000000004,56984.722654102516,56342.0
2,2021-07-31,2021-07-24,26689.0,49910.39451401544,50551.0
2,2021-08-01,2021-07-25,24394.999999999996,45168.61955640921,44975.0
2,2021-08-02,2021-07-26,22659.999999999993,28422.13412009001,39935.0
2,2021-08-03,2021-07-27,20889.999999999985,26607.62678365436,37138.0
2,2021-08-04,2021-07-28,20238.000000000007,24145.44451999307,33726.0
2,2021-08-05,2021-07-29,19116.99999999999,24280.163082764782,31945.0
2,2021-08-06,2021-07-30,18586.00000000002,22972.063330107223,29007.0
2,2021-08-07,2021-07-31,18041.000000000007,22920.21454784625,26689.0
2,2021-08-08,2021-08-01,18034.999999999993,22029.99589612492,24395.0
2,2021-08-09,2021-08-02,17972.999999999993,20913.563289440823,22660.0
2,2021-08-10,2021-08-03,17926.00000000001,20052.300880499984,20890.0
2,2021-08-11,2021-08-04,17252.99999999999,20890.05647717957,20238.0
2,2021-08-12,2021-08-05,16487.999999999985,20332.38214905308,19117.0
2,2021-08-13,2021-08-06,16250.999999999996,20349.67329915953,18586.0
2,2021-08-14,2021-08-07,16159.000000000013,20521.34288741951,18041.0
2,2021-08-15,2021-08-08,16112.000000000002,21205.41385706861,18035.0
2,2021-08-16,2021-08-09,16310.999999999996,22800.244922016405,17973.0
2,2021-08-17,2021-08-10,16452.999999999996,23012.29379256711,17926.0
2,2021-08-18,2021-08-11,17119.000000000004,22059.278260257986,17253.0
2,2021-08-19,2021-08-12,17036.999999999996,20979.498725649457,16488.0
2,2021-08-20,2021-08-13,16580.99999999999,20753.71475869553,16251.0
2,2021-08-21,2021-08-14,16716.99999999999,19951.659244964012,16159.0
2,2021-08-22,2021-08-15,16917.999999999993,19782.59627562685,16112.0
2,2021-08-23,2021-08-16,17064.000000000004,19694.737039828895,16311.0
2,2021-08-24,2021-08-17,17219.0,21038.574808058827,16453.0
2,2021-08-25,2021-08-18,17250.0,21785.158589018913,17119.0
2,2021-08-26,2021-08-19,17379.000000000007,22224.427664611256,17037.0
2,2021-08-27,2021-08-20,17968.999999999993,20755.46696824726,16581.0
2,2021-08-28,2021-08-21,17978.999999999985,21090.72082422583,16717.0
2,2021-08-29,2021-08-22,17829.0,21060.162390818008,16918.0
2,2021-08-30,2021-08-23,17618.000000000004,20537.84057456794,17064.0
2,2021-08-31,2021-08-24,17432.999999999985,20015.249228650227,17219.0
2,2021-09-01,2021-08-25,17405.00000000001,19523.612587010015,17250.0
2,2021-09-02,2021-08-26,17581.000000000007,20138.353558909086,17379.0
2,2021-09-03,2021-08-27,17313.000000000004,22927.178274718757,17969.0
2,2021-09-04,2021-08-28,17611.000000000015,23185.301386523024,17979.0
2,2021-09-05,2021-08-29,17658.000000000004,23432.095421418813,17829.0
2,2021-09-06,2021-08-30,17601.00000000001,20686.027567216515,17618.0
2,2021-09-07,2021-08-31,17799.000000000007,20229.949438285505,17433.0
2,2021-09-08,2021-09-01,17805.000000000007,20098.513147646692,17405.0
2,2021-09-09,2021-09-02,17372.999999999985,20428.22136262038,17581.0
2,2021-09-10,2021-09-03,17519.00000000001,19181.761909478173,17313.0
2,2021-09-11,2021-09-04,16979.00000000001,20401.14623642154,17611.0
2,2021-09-12,2021-09-05,16715.99999999999,20636.691674590384,17658.0
2,2021-09-13,2021-09-06,16353.000000000002,17217.696857492658,17601.0
2,2021-09-14,2021-09-07,15882.00000000001,17419.199108404,17799.0
2,2021-09-15,2021-09-08,15463.000000000004,16628.4425365592,17805.0
2,2021-09-16,2021-09-09,15195.999999999987,15122.949560774558,17373.0
2,2021-09-17,2021-09-10,14646.000000000013,14716.513599030852,17519.0
2,2021-09-18,2021-09-11,14451.999999999987,13298.500072893987,16979.0
2,2021-09-19,2021-09-12,14020.999999999996,12632.212139587307,16716.0
2,2021-09-20,2021-09-13,13622.999999999993,15330.773499957266,16353.0
2,2021-09-21,2021-09-14,13284.999999999995,14647.480361383123,15882.0
2,2021-09-22,2021-09-15,12803.999999999996,14665.963305844623,15463.0
2,2021-09-23,2021-09-16,12523.999999999989,14857.784413567751,15196.0
2,2021-09-24,2021-09-17,12091.000000000011,14426.155173212173,14646.0
2,2021-09-25,2021-09-18,11677.000000000004,14903.40649418506,14452.0
2,2021-09-26,2021-09-19,11612.000000000007,14694.168427507877,14021.0
2,2021-09-27,2021-09-20,11645.000000000002,15529.92077732975,13623.0
2,2021-09-28,2021-09-21,11699.000000000007,15639.976296205366,13285.0
2,2021-09-29,2021-09-22,11555.999999999996,14955.875668430954,12804.0
2,2021-09-30,2021-09-23,11446.999999999989,14772.846822954842,12524.0
2,2021-10-01,2021-09-24,11471.000000000002,14000.503313420611,12091.0
2,2021-10-02,2021-09-25,11540.00000000001,13266.413608999084,11677.0
2,2021-10-03,2021-09-26,11543.000000000005,13529.06674196852,11612.0
2,2021-10-04,2021-09-27,11767.00000000001,11845.783236022033,11645.0
2,2021-10-05,2021-09-28,11949.00000000001,12167.872760297738,11699.0
2,2021-10-06,2021-09-29,12101.999999999996,12540.64676244547,11556.0
2,2021-10-07,2021-09-30,13133.999999999995,12589.056417350494,11447.0
2,2021-10-08,2021-10-01,14186.00000000001,13566.559160911516,11471.0
2,2021-10-09,2021-10-02,14999.99999999999,14502.490883907943,11540.0
2,2021-10-10,2021-10-03,16133.000000000002,15268.81269953958,11543.0
2,2021-10-11,2021-10-04,16771.99999999999,14873.157182235758,11767.0
2,2021-10-12,2021-10-05,17755.999999999996,15441.290778876306,11949.0
2,2021-10-13,2021-10-06,19570.00000000001,16130.018022537079,12102.0
2,2021-10-14,2021-10-07,20472.000000000007,19804.89820877392,13134.0
2,2021-10-15,2021-10-08,21398.000000000015,22901.632763572237,14186.0
2,2021-10-16,2021-10-09,22605.999999999993,25568.475674199093,15000.0
2,2021-10-17,2021-10-10,23529.000000000004,28615.519133406793,16133.0
2,2021-10-18,2021-10-11,24628.0,29384.52244427116,16772.0
2,2021-10-19,2021-10-12,25658.999999999985,31725.150667773385,17756.0
2,2021-10-20,2021-10-13,26521.000000000022,36449.74504455907,19570.0
2,2021-10-21,2021-10-14,28062.999999999985,35069.68076571623,20472.0
2,2021-10-22,2021-10-15,30203.999999999975,35471.74141113048,21398.0
2,2021-10-23,2021-10-16,32183.999999999996,36292.24445137355,22606.0
2,2021-10-24,2021-10-17,34827.999999999985,35736.46446914775,23529.0
2,2021-10-25,2021-10-18,36777.99999999997,41291.58007329267,24628.0
2,2021-10-26,2021-10-19,38618.0,39353.02738387893,25659.0
2,2021-10-27,2021-10-20,41300.0,37820.59160867749,26521.0
2,2021-10-28,2021-10-21,43788.00000000003,41308.75912661694,28063.0
2,2021-10-29,2021-10-22,45338.00000000002,44166.45536477167,30204.0
2,2021-10-30,2021-10-23,47608.00000000003,46513.484615430396,32184.0
2,2021-10-31,2021-10-24,49457.00000000004,50600.86779858926,34828.0
2,2021-11-01,2021-10-25,51849.00000000003,58101.137684715,36778.0
2,2021-11-02,2021-10-26,53786.999999999985,62188.64811070229,38618.0
2,2021-11-03,2021-10-27,55671.00000000003,67723.4360630065,41300.0
2,2021-11-04,2021-10-28,58209.99999999999,69291.75587901178,43788.0
2,2021-11-05,2021-10-29,61698.00000000001,67034.80584257466,45338.0
2,2021-11-06,2021-10-30,65725.99999999994,67153.0166924697,47608.0
2,2021-11-07,2021-10-31,68915.00000000003,66381.4400375661,49457.0
2,2021-11-08,2021-11-01,72982.00000000006,64730.365886688545,51849.0
2,2021-11-09,2021-11-02,76573.99999999996,66869.26012745097,53787.0
2,2021-11-10,2021-11-03,80072.99999999996,68774.41390763629,55671.0
2,2021-11-11,2021-11-04,86118.00000000004,73047.74232327193,58210.0
2,2021-11-12,2021-11-05,91297.00000000004,79618.04900933396,61698.0
2,2021-11-13,2021-11-06,93127.99999999996,87314.61102423175,65726.0
2,2021-11-14,2021-11-07,93761.99999999996,93179.81593405541,68915.0
2,2021-11-15,2021-11-08,101195.99999999991,107198.36415544325,72982.0
2,2021-11-16,2021-11-09,110055.0,113011.26415141314,76574.0
2,2021-11-17,2021-11-10,118112.0,116064.0487189117,80073.0
2,2021-11-18,2021-11-11,125421.99999999993,122421.26044706265,86118.0
2,2021-11-19,2021-11-12,130342.99999999997,126726.59369758198,91297.0
2,2021-11-20,2021-11-13,138299.00000000012,122413.76841549005,93128.0
2,2021-11-21,2021-11-14,146957.00000000003,117966.54896110193,93762.0
2,2021-11-22,2021-11-15,150750.0,129192.4075822819,101196.0
2,2021-11-23,2021-11-16,153556.0000000001,144277.41852519024,110055.0
2,2021-11-24,2021-11-17,156553.0,147581.01376153363,118112.0
2,2021-11-25,2021-11-18,155166.9999999999,148944.92582142394,125422.0
2,2021-11-26,2021-11-19,155455.9999999999,142669.22227083248,130343.0
2,2021-11-27,2021-11-20,155688.9999999999,151136.80533877673,138299.0
2,2021-11-28,2021-11-21,157123.9999999999,155191.00792109643,146957.0
2,2021-11-29,2021-11-22,155593.00000000015,159030.45151957852,150750.0
2,2021-11-30,2021-11-23,154701.00000000006,153848.2198092748,153556.0
2,2021-12-01,2021-11-24,149498.0000000001,149007.53418280932,156553.0
2,2021-12-02,2021-11-25,150354.99999999988,142686.3635507005,155167.0
2,2021-12-03,2021-11-26,150567.00000000006,142132.29833311366,155456.0
2,2021-12-04,2021-11-27,151178.00000000003,138695.05079554603,155689.0
2,2021-12-05,2021-11-28,152161.0,148809.709214295,157124.0
2,2021-12-06,2021-11-29,151682.99999999985,158544.07065654837,155593.0
2,2021-12-07,2021-11-30,147567.00000000006,154129.3857154668,154701.0
2,2021-12-08,2021-12-01,147124.00000000003,144451.37126057173,149498.0
2,2021-12-09,2021-12-02,143823.99999999997,144822.79489464688,150355.0
2,2021-12-10,2021-12-03,139792.00000000003,138537.57059598083,150567.0
2,2021-12-11,2021-12-04,134936.00000000003,137945.61693599005,151178.0
2,2021-12-12,2021-12-05,128488.99999999997,137695.0974779475,152161.0
2,2021-12-13,2021-12-06,121301.00000000001,125566.46833465254,151683.0
2,2021-12-14,2021-12-07,116155.00000000007,119892.10530690283,147567.0
2,2021-12-15,2021-12-08,111596.99999999991,119250.25001631613,147124.0
2,2021-12-16,2021-12-09,108211.99999999996,110875.92056694439,143824.0
2,2021-12-17,2021-12-10,106105.00000000006,107038.7562750013,139792.0
2,2021-12-18,2021-12-11,103021.00000000006,100546.46556056914,134936.0
2,2021-12-19,2021-12-12,99673.00000000004,90654.94601614385,128489.0
2,2021-12-20,2021-12-13,98026.00000000007,79270.43776060268,121301.0
2,2021-12-21,2021-12-14,94619.00000000007,73106.70683708809,116155.0
2,2021-12-22,2021-12-15,94514.99999999999,68308.24765434828,111597.0
2,2021-12-23,2021-12-16,91484.00000000001,64825.43085123138,108212.0
2,2021-12-24,2021-12-17,88613.00000000003,62837.20227480519,106105.0
2,2021-12-25,2021-12-18,86507.99999999999,59887.133010190075,103021.0
2,2021-12-26,2021-12-19,85143.99999999999,58360.56793416998,99673.0
2,2021-12-27,2021-12-20,84431.99999999997,61114.8100149164,98026.0
2,2021-12-28,2021-12-21,84177.99999999994,62053.611830033915,94619.0
2,2021-12-29,2021-12-22,86482.99999999994,66536.87530186262,94515.0
2,2021-12-30,2021-12-23,87926.99999999999,67701.68458934625,91484.0
2,2021-12-31,2021-12-24,92141.99999999999,69685.0982612788,88613.0
2,2022-01-01,2021-12-25,95169.0,76405.69064734901,86508.0
2,2022-01-02,2021-12-26,100703.99999999991,81281.18834032274,85144.0
2,2022-01-03,2021-12-27,103769.00000000007,88298.3218132983,84432.0
2,2022-01-04,2021-12-28,113137.00000000004,91341.34610161687,84178.0
2,2022-01-05,2021-12-29,121878.0,97804.62059444269,86483.0
2,2022-01-06,2021-12-30,131644.9999999999,103655.85158443658,87927.0
2,2022-01-07,2021-12-31,149690.99999999994,113060.55999164877,92142.0
2,2022-01-08,2022-01-01,161892.99999999997,108306.99508912179,95169.0
2,2022-01-09,2022-01-02,176802.0,108418.5612258201,100704.0
2,2022-01-10,2022-01-03,190045.99999999983,115825.31312433841,103769.0
2,2022-01-11,2022-01-04,200400.00000000015,120181.93431150884,113137.0
2,2022-01-12,2022-01-05,207869.99999999985,122485.71949357337,121878.0
2,2022-01-13,2022-01-06,216488.9999999999,130061.69215812655,131645.0
2,2022-01-14,2022-01-07,216958.00000000006,138542.71539153124,149691.0
2,2022-01-15,2022-01-08,220798.00000000003,146336.1901236146,161893.0
2,2022-01-16,2022-01-09,224241.0,160486.5346487813,176802.0
2,2022-01-17,2022-01-10,238271.99999999988,176600.38112800295,190046.0
2,2022-01-18,2022-01-11,240433.99999999997,180807.04205328287,200400.0
2,2022-01-19,2022-01-12,246508.99999999997,182641.1339556182,207870.0
2,2022-01-20,2022-01-13,253085.00000000015,180406.32117241883,216489.0
2,2022-01-21,2022-01-14,275081.9999999999,163010.73100578695,216958.0
2,2022-01-22,2022-01-15,289590.00000000006,171715.25945631607,220798.0
2,2022-01-23,2022-01-16,318380.9999999999,167787.6334877909,224241.0
2,2022-01-24,2022-01-17,340706.99999999994,210188.83878681078,238272.0
2,2022-01-25,2022-01-18,363142.9999999997,197433.555616475,240434.0
2,2022-01-26,2022-01-19,382835.99999999994,199239.4215414754,246509.0
2,2022-01-27,2022-01-20,407304.9999999998,203433.19201702316,253085.0
2,2022-01-28,2022-01-21,423060.9999999999,233048.8268405055,275082.0
2,2022-01-29,2022-01-22,415787.00000000023,249494.42573992888,289590.0
2,2022-01-30,2022-01-23,425839.99999999994,306304.7375869868,318381.0
2,2022-01-31,2022-01-24,472174.99999999994,364362.2611067971,340707.0
2,2022-02-01,2022-01-25,523270.00000000047,423337.92599534796,363143.0
2,2022-02-02,2022-01-26,531695.0000000001,442174.15159698925,382836.0
2,2022-02-03,2022-01-27,549123.0000000003,493113.6323281437,407305.0
2,2022-02-04,2022-01-28,547292.0000000003,470175.21070531226,423061.0
2,2022-02-05,2022-01-29,561451.0000000003,445719.2460482457,415787.0
2,2022-02-06,2022-01-30,566770.0,419651.38288823416,425840.0
2,2022-02-07,2022-01-31,537820.9999999997,533025.6783183168,472175.0
2,2022-02-08,2022-02-01,824926.9999999999,581016.3561280894,523270.0
2,2022-02-09,2022-02-02,845324.0000000005,544870.7058215049,531695.0
2,2022-02-10,2022-02-03,850425.9999999998,549444.2334400328,549123.0
2,2022-02-11,2022-02-04,859905.0000000005,538014.8307380922,547292.0
2,2022-02-12,2022-02-05,877185.0000000006,581389.7806312705,561451.0
2,2022-02-13,2022-02-06,857310.9999999998,564964.7663461824,566770.0
2,2022-02-14,2022-02-07,830855.9999999999,451868.5400275092,537821.0
2,2022-02-15,2022-02-08,492665.0000000002,1066464.2802822539,824927.0
2,2022-02-16,2022-02-09,469861.9999999998,876882.7158201822,845324.0
2,2022-02-17,2022-02-10,439458.00000000023,823443.093255195,850426.0
2,2022-02-18,2022-02-11,408104.0,865876.3474190946,859905.0
2,2022-02-19,2022-02-12,371330.00000000023,894755.1339919688,877185.0
2,2022-02-20,2022-02-13,347548.0000000001,830297.6644006858,857311.0
2,2022-02-21,2022-02-14,328438.0000000001,789610.4903540672,830856.0
2,2022-02-22,2022-02-15,309510.00000000023,177962.59678647327,492665.0
2,2022-02-23,2022-02-16,287255.00000000023,252247.4840619635,469862.0
2,2022-02-24,2022-02-17,272091.0000000001,202528.5733712755,439458.0
2,2022-02-25,2022-02-18,260398.99999999983,162365.66347797873,408104.0
2,2022-02-26,2022-02-19,259773.99999999985,138299.58924602054,371330.0
2,2022-02-27,2022-02-20,250896.99999999977,178837.95705565583,347548.0
2,2022-02-28,2022-02-21,243849.00000000017,151976.83871502194,328438.0
2,2022-03-01,2022-02-22,245840.00000000003,276011.8931754463,309510.0
2,2022-03-02,2022-02-23,252878.00000000012,116169.52901271454,287255.0
2,2022-03-03,2022-02-24,270037.9999999998,161165.1123260975,272091.0
2,2022-03-04,2022-02-25,300884.00000000023,154505.81490496793,260399.0
2,2022-03-05,2022-02-26,335282.9999999998,174066.26764738216,259774.0
2,2022-03-06,2022-02-27,374819.99999999994,143122.080764394,250897.0
2,2022-03-07,2022-02-28,410247.00000000006,154260.22558108447,243849.0
