Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-03-25,2021-03-18,49065.000000000015,44999.232807776214,40783.0
10,2021-03-26,2021-03-19,49275.99999999997,47349.00456940115,42154.0
10,2021-03-27,2021-03-20,50455.99999999997,48411.776285057975,43381.0
10,2021-03-28,2021-03-21,50956.999999999985,48924.576421809834,44398.0
10,2021-03-29,2021-03-22,51436.999999999985,50958.049005346555,45198.0
10,2021-03-30,2021-03-23,51683.999999999956,51639.3560212584,45864.0
10,2021-03-31,2021-03-24,51756.999999999956,55955.099774587216,47512.0
10,2021-04-01,2021-03-25,51892.00000000003,58582.13661033435,49065.0
10,2021-04-02,2021-03-26,51548.000000000015,56411.947772467465,49276.0
10,2021-04-03,2021-03-27,50361.00000000001,56581.95385766996,50456.0
10,2021-04-04,2021-03-28,49750.99999999997,55774.8220986459,50957.0
10,2021-04-05,2021-03-29,48304.99999999999,54886.43931360772,51437.0
10,2021-04-06,2021-03-30,48009.0,55456.057208806444,51684.0
10,2021-04-07,2021-03-31,46746.99999999997,52546.05598525793,51757.0
10,2021-04-08,2021-04-01,46687.99999999997,52388.868053581515,51892.0
10,2021-04-09,2021-04-02,47134.00000000002,52398.56564431795,51548.0
10,2021-04-10,2021-04-03,47193.99999999998,48270.9196000044,50361.0
10,2021-04-11,2021-04-04,48475.99999999997,48258.43788656674,49751.0
10,2021-04-12,2021-04-05,49799.99999999997,45452.42412165493,48305.0
10,2021-04-13,2021-04-06,50961.99999999998,45859.61863256548,48009.0
10,2021-04-14,2021-04-07,50035.000000000044,43608.93553357974,46747.0
10,2021-04-15,2021-04-08,50968.999999999956,44076.25816634766,46688.0
10,2021-04-16,2021-04-09,52199.0,47575.55447150641,47134.0
10,2021-04-17,2021-04-10,52794.99999999999,48053.88232405849,47194.0
10,2021-04-18,2021-04-11,53174.00000000003,51744.01241412776,48476.0
10,2021-04-19,2021-04-12,53674.000000000015,55000.423883713156,49800.0
10,2021-04-20,2021-04-13,53771.99999999996,57112.02329878866,50962.0
10,2021-04-21,2021-04-14,56803.999999999956,54588.65859020289,50035.0
10,2021-04-22,2021-04-15,57689.00000000004,55197.56932704978,50969.0
10,2021-04-23,2021-04-16,58034.99999999996,56848.46379284272,52199.0
10,2021-04-24,2021-04-17,57844.00000000001,58131.472268389276,52795.0
10,2021-04-25,2021-04-18,57342.99999999997,55596.11169049808,53174.0
10,2021-04-26,2021-04-19,56409.00000000001,53635.54918605009,53674.0
10,2021-04-27,2021-04-20,54894.99999999995,52506.845861201735,53772.0
10,2021-04-28,2021-04-21,55072.99999999996,60462.3907262437,56804.0
10,2021-04-29,2021-04-22,52777.00000000003,61356.7577606399,57689.0
10,2021-04-30,2021-04-23,51304.99999999998,57839.894607559334,58035.0
10,2021-05-01,2021-04-24,49026.99999999998,58671.91108020377,57844.0
10,2021-05-02,2021-04-25,46467.0,56377.687942888886,57343.0
10,2021-05-03,2021-04-26,49427.999999999985,52424.91472595602,56409.0
10,2021-05-04,2021-04-27,51879.99999999996,49106.476412893775,54895.0
10,2021-05-05,2021-04-28,50474.00000000003,50035.43553047498,55073.0
10,2021-05-06,2021-04-29,49943.00000000001,47261.281124183115,52777.0
10,2021-05-07,2021-04-30,49637.99999999998,45214.69582622185,51305.0
10,2021-05-08,2021-05-01,51280.0,42492.049482903465,49027.0
10,2021-05-09,2021-05-02,52455.999999999985,39479.41257743675,46467.0
10,2021-05-10,2021-05-03,49129.00000000002,49452.30286059643,49428.0
10,2021-05-11,2021-05-04,46895.000000000015,54918.6038815805,51880.0
10,2021-05-12,2021-05-05,45991.999999999985,49338.24382172788,50474.0
10,2021-05-13,2021-05-06,45250.000000000015,50983.547859315266,49943.0
10,2021-05-14,2021-05-07,43333.0,47000.08340731344,49638.0
10,2021-05-15,2021-05-08,40380.99999999997,53184.13400602823,51280.0
10,2021-05-16,2021-05-09,38169.000000000015,53838.953999527585,52456.0
10,2021-05-17,2021-05-10,35169.000000000015,44791.57361826496,49129.0
10,2021-05-18,2021-05-11,34971.00000000001,42706.735976028445,46895.0
10,2021-05-19,2021-05-12,33171.99999999998,41691.217789271606,45992.0
10,2021-05-20,2021-05-13,31777.000000000004,40392.435353154164,45250.0
10,2021-05-21,2021-05-14,30373.000000000004,37585.108281900735,43333.0
10,2021-05-22,2021-05-15,29073.99999999998,34216.213946984084,40381.0
10,2021-05-23,2021-05-16,28071.99999999998,32966.81502343312,38169.0
10,2021-05-24,2021-05-17,27940.999999999993,30451.30213718316,35169.0
10,2021-05-25,2021-05-18,25099.0,30338.323922529442,34971.0
10,2021-05-26,2021-05-19,23295.00000000001,29298.314254520952,33172.0
10,2021-05-27,2021-05-20,22053.000000000004,26718.208961123626,31777.0
10,2021-05-28,2021-05-21,21752.0,26746.36758102273,30373.0
10,2021-05-29,2021-05-22,21923.999999999985,25453.934048158248,29074.0
10,2021-05-30,2021-05-23,21123.00000000002,24576.024923560577,28072.0
10,2021-05-31,2021-05-24,20416.000000000004,26396.00040614283,27941.0
10,2021-06-01,2021-05-25,20413.000000000015,22563.96018755064,25099.0
10,2021-06-02,2021-05-26,20233.99999999999,19393.073790088332,23295.0
10,2021-06-03,2021-05-27,19621.999999999993,17747.430675333206,22053.0
10,2021-06-04,2021-05-28,18181.000000000007,18156.957387038823,21752.0
10,2021-06-05,2021-05-29,16952.999999999996,19916.287034264777,21924.0
10,2021-06-06,2021-05-30,15900.000000000004,18229.57621816851,21123.0
10,2021-06-07,2021-05-31,15347.999999999996,16068.871261429456,20416.0
10,2021-06-08,2021-06-01,14303.999999999998,17466.753650122948,20413.0
10,2021-06-09,2021-06-02,13496.000000000011,16987.26126076175,20234.0
10,2021-06-10,2021-06-03,12312.000000000011,17265.55734443426,19622.0
10,2021-06-11,2021-06-04,11304.000000000002,14762.765620694907,18181.0
10,2021-06-12,2021-06-05,10426.000000000004,13007.152082344202,16953.0
10,2021-06-13,2021-06-06,9898.999999999995,12107.995757498762,15900.0
10,2021-06-14,2021-06-07,9308.999999999995,11786.037157422319,15348.0
10,2021-06-15,2021-06-08,8912.999999999996,10782.66398797855,14304.0
10,2021-06-16,2021-06-09,8185.999999999998,10389.728388056155,13496.0
10,2021-06-17,2021-06-10,7664.999999999994,10028.672785616887,12312.0
10,2021-06-18,2021-06-11,7167.9999999999945,8766.416003892227,11304.0
10,2021-06-19,2021-06-12,6620.999999999999,7716.308958770822,10426.0
10,2021-06-20,2021-06-13,6290.000000000004,7155.384345950761,9899.0
10,2021-06-21,2021-06-14,5979.999999999996,6314.526624792835,9309.0
10,2021-06-22,2021-06-15,5637.999999999995,6137.19875137657,8913.0
10,2021-06-23,2021-06-16,5278.999999999996,5281.650898258839,8186.0
10,2021-06-24,2021-06-17,4919.0,5012.580261285514,7665.0
10,2021-06-25,2021-06-18,4674.999999999999,4702.805264927984,7168.0
10,2021-06-26,2021-06-19,4533.000000000001,4408.7486947755915,6621.0
10,2021-06-27,2021-06-20,4323.999999999999,4233.101309015721,6290.0
10,2021-06-28,2021-06-21,4322.999999999996,3947.7589157694038,5980.0
10,2021-06-29,2021-06-22,4152.000000000004,3561.423112612437,5638.0
10,2021-06-30,2021-06-23,4122.999999999998,3545.43651650593,5279.0
10,2021-07-01,2021-06-24,4249.000000000003,3215.5508134584206,4919.0
10,2021-07-02,2021-06-25,4542.999999999998,3179.067825303594,4675.0
10,2021-07-03,2021-06-26,5112.999999999999,3308.045936035891,4533.0
10,2021-07-04,2021-06-27,5811.999999999998,3045.839759649913,4324.0
10,2021-07-05,2021-06-28,6757.0000000000055,3495.4273596746702,4323.0
10,2021-07-06,2021-06-29,8422.000000000002,3224.4686326671967,4152.0
10,2021-07-07,2021-06-30,11387.00000000001,3420.452692917845,4123.0
10,2021-07-08,2021-07-01,15957.000000000005,3780.448952342219,4249.0
10,2021-07-09,2021-07-02,21897.999999999996,4201.205609125116,4543.0
10,2021-07-10,2021-07-03,31001.999999999993,5104.6420292812745,5113.0
10,2021-07-11,2021-07-04,39104.99999999999,6301.470479512038,5812.0
10,2021-07-12,2021-07-05,46023.999999999985,9767.4295504913,6757.0
10,2021-07-13,2021-07-06,51631.99999999997,13080.689995019004,8422.0
10,2021-07-14,2021-07-07,58435.999999999956,18268.174563232114,11387.0
10,2021-07-15,2021-07-08,64022.00000000005,26997.19389392609,15957.0
10,2021-07-16,2021-07-09,68398.99999999996,44884.681795687655,21898.0
10,2021-07-17,2021-07-10,69225.00000000003,68034.33484295386,31002.0
10,2021-07-18,2021-07-11,70105.00000000004,75354.77252855516,39105.0
10,2021-07-19,2021-07-12,70547.99999999994,111643.95488622219,46024.0
10,2021-07-20,2021-07-13,69524.00000000003,109170.09125272054,51632.0
10,2021-07-21,2021-07-14,65975.00000000001,101716.07229827337,58436.0
10,2021-07-22,2021-07-15,61229.99999999995,100423.63861166374,64022.0
10,2021-07-23,2021-07-16,56341.99999999996,103659.8820654585,68399.0
10,2021-07-24,2021-07-17,50550.99999999996,112010.74280502544,69225.0
10,2021-07-25,2021-07-18,44974.999999999985,113759.87204927418,70105.0
10,2021-07-26,2021-07-19,39934.99999999999,110166.42490859424,70548.0
10,2021-07-27,2021-07-20,37137.99999999999,117453.3108383741,69524.0
10,2021-07-28,2021-07-21,33725.99999999999,110355.41266934872,65975.0
10,2021-07-29,2021-07-22,31945.0,89361.86385773234,61230.0
10,2021-07-30,2021-07-23,29007.000000000004,69860.84267244508,56342.0
10,2021-07-31,2021-07-24,26689.0,55010.09844583306,50551.0
10,2021-08-01,2021-07-25,24394.999999999996,46146.152457075455,44975.0
10,2021-08-02,2021-07-26,22659.999999999993,35798.64661952494,39935.0
10,2021-08-03,2021-07-27,20889.999999999985,33056.941113501925,37138.0
10,2021-08-04,2021-07-28,20238.000000000007,28461.194623932435,33726.0
10,2021-08-05,2021-07-29,19116.99999999999,28451.513435014538,31945.0
10,2021-08-06,2021-07-30,18586.00000000002,23984.805874586447,29007.0
10,2021-08-07,2021-07-31,18041.000000000007,20668.518011061653,26689.0
10,2021-08-08,2021-08-01,18034.999999999993,18004.791166230323,24395.0
10,2021-08-09,2021-08-02,17972.999999999993,15598.727853446024,22660.0
10,2021-08-10,2021-08-03,17926.00000000001,14559.296214374941,20890.0
10,2021-08-11,2021-08-04,17252.99999999999,14799.085839140203,20238.0
10,2021-08-12,2021-08-05,16487.999999999985,13891.437300631665,19117.0
10,2021-08-13,2021-08-06,16250.999999999996,14792.514363566517,18586.0
10,2021-08-14,2021-08-07,16159.000000000013,15649.266148958472,18041.0
10,2021-08-15,2021-08-08,16112.000000000002,17019.771574166574,18035.0
10,2021-08-16,2021-08-09,16310.999999999996,18958.388958644915,17973.0
10,2021-08-17,2021-08-10,16452.999999999996,20030.23062681616,17926.0
10,2021-08-18,2021-08-11,17119.000000000004,16074.30063734986,17253.0
10,2021-08-19,2021-08-12,17036.999999999996,15605.028283162756,16488.0
10,2021-08-20,2021-08-13,16580.99999999999,15399.874318742022,16251.0
10,2021-08-21,2021-08-14,16716.99999999999,16685.795387398764,16159.0
10,2021-08-22,2021-08-15,16917.999999999993,16071.783401271508,16112.0
10,2021-08-23,2021-08-16,17064.000000000004,16044.711295039428,16311.0
10,2021-08-24,2021-08-17,17219.0,15888.268357710156,16453.0
10,2021-08-25,2021-08-18,17250.0,20008.255228563154,17119.0
10,2021-08-26,2021-08-19,17379.000000000007,18439.92772765039,17037.0
10,2021-08-27,2021-08-20,17968.999999999993,16159.83576907466,16581.0
10,2021-08-28,2021-08-21,17978.999999999985,16804.256878489028,16717.0
10,2021-08-29,2021-08-22,17829.0,16870.126347126363,16918.0
10,2021-08-30,2021-08-23,17618.000000000004,17692.696987494113,17064.0
10,2021-08-31,2021-08-24,17432.999999999985,17225.646736661183,17219.0
10,2021-09-01,2021-08-25,17405.00000000001,16936.091683540522,17250.0
10,2021-09-02,2021-08-26,17581.000000000007,18666.81407133906,17379.0
10,2021-09-03,2021-08-27,17313.000000000004,21959.106439965453,17969.0
10,2021-09-04,2021-08-28,17611.000000000015,20135.164038445502,17979.0
10,2021-09-05,2021-08-29,17658.000000000004,19601.425111741104,17829.0
10,2021-09-06,2021-08-30,17601.00000000001,18153.656897232122,17618.0
10,2021-09-07,2021-08-31,17799.000000000007,17740.413520631304,17433.0
10,2021-09-08,2021-09-01,17805.000000000007,17685.525586524545,17405.0
10,2021-09-09,2021-09-02,17372.999999999985,18399.316929445205,17581.0
10,2021-09-10,2021-09-03,17519.00000000001,17215.121342936247,17313.0
10,2021-09-11,2021-09-04,16979.00000000001,18933.565073069272,17611.0
10,2021-09-12,2021-09-05,16715.99999999999,19293.51495719176,17658.0
10,2021-09-13,2021-09-06,16353.000000000002,18866.3633202825,17601.0
10,2021-09-14,2021-09-07,15882.00000000001,20225.352051944566,17799.0
10,2021-09-15,2021-09-08,15463.000000000004,20036.85759157765,17805.0
10,2021-09-16,2021-09-09,15195.999999999987,18435.823284027414,17373.0
10,2021-09-17,2021-09-10,14646.000000000013,19766.623321443094,17519.0
10,2021-09-18,2021-09-11,14451.999999999987,17702.582856818775,16979.0
10,2021-09-19,2021-09-12,14020.999999999996,17332.123360055284,16716.0
10,2021-09-20,2021-09-13,13622.999999999993,16600.03235694503,16353.0
10,2021-09-21,2021-09-14,13284.999999999995,15145.63308445733,15882.0
10,2021-09-22,2021-09-15,12803.999999999996,15247.214041744202,15463.0
10,2021-09-23,2021-09-16,12523.999999999989,14807.482329259643,15196.0
10,2021-09-24,2021-09-17,12091.000000000011,13379.855878985789,14646.0
10,2021-09-25,2021-09-18,11677.000000000004,13874.060345830898,14452.0
10,2021-09-26,2021-09-19,11612.000000000007,12804.843550559171,14021.0
10,2021-09-27,2021-09-20,11645.000000000002,12324.061585991802,13623.0
10,2021-09-28,2021-09-21,11699.000000000007,12023.998554621296,13285.0
10,2021-09-29,2021-09-22,11555.999999999996,10942.787053159775,12804.0
10,2021-09-30,2021-09-23,11446.999999999989,11182.95517962367,12524.0
10,2021-10-01,2021-09-24,11471.000000000002,10469.364902310932,12091.0
10,2021-10-02,2021-09-25,11540.00000000001,9952.266228157188,11677.0
10,2021-10-03,2021-09-26,11543.000000000005,9965.616679170806,11612.0
10,2021-10-04,2021-09-27,11767.00000000001,11599.413848626968,11645.0
10,2021-10-05,2021-09-28,11949.00000000001,12137.511850786499,11699.0
10,2021-10-06,2021-09-29,12101.999999999996,12306.881513064918,11556.0
10,2021-10-07,2021-09-30,13133.999999999995,12241.274437733387,11447.0
10,2021-10-08,2021-10-01,14186.00000000001,13047.029486887082,11471.0
10,2021-10-09,2021-10-02,14999.99999999999,13525.529674648415,11540.0
10,2021-10-10,2021-10-03,16133.000000000002,13396.8294730366,11543.0
10,2021-10-11,2021-10-04,16771.99999999999,11860.919206808838,11767.0
10,2021-10-12,2021-10-05,17755.999999999996,12377.052342969178,11949.0
10,2021-10-13,2021-10-06,19570.00000000001,12909.301184453134,12102.0
10,2021-10-14,2021-10-07,20472.000000000007,16822.28679981833,13134.0
10,2021-10-15,2021-10-08,21398.000000000015,19852.53662988194,14186.0
10,2021-10-16,2021-10-09,22605.999999999993,22242.94734738666,15000.0
10,2021-10-17,2021-10-10,23529.000000000004,25330.838561923385,16133.0
10,2021-10-18,2021-10-11,24628.0,24938.39280098725,16772.0
10,2021-10-19,2021-10-12,25658.999999999985,26336.599016874294,17756.0
10,2021-10-20,2021-10-13,26521.000000000022,31901.24267853278,19570.0
10,2021-10-21,2021-10-14,28062.999999999985,30268.702036156326,20472.0
10,2021-10-22,2021-10-15,30203.999999999975,29656.628343266802,21398.0
10,2021-10-23,2021-10-16,32183.999999999996,31404.71648460409,22606.0
10,2021-10-24,2021-10-17,34827.999999999985,32679.28522327893,23529.0
10,2021-10-25,2021-10-18,36777.99999999997,34877.05956872454,24628.0
10,2021-10-26,2021-10-19,38618.0,35152.813768511995,25659.0
10,2021-10-27,2021-10-20,41300.0,34953.615954056324,26521.0
10,2021-10-28,2021-10-21,43788.00000000003,38333.838607186175,28063.0
10,2021-10-29,2021-10-22,45338.00000000002,42051.81856327461,30204.0
10,2021-10-30,2021-10-23,47608.00000000003,44697.148494471156,32184.0
10,2021-10-31,2021-10-24,49457.00000000004,50485.452591584224,34828.0
10,2021-11-01,2021-10-25,51849.00000000003,54332.51175900611,36778.0
10,2021-11-02,2021-10-26,53786.999999999985,54922.500714143556,38618.0
10,2021-11-03,2021-10-27,55671.00000000003,55592.274783305686,41300.0
10,2021-11-04,2021-10-28,58209.99999999999,58115.13311185142,43788.0
10,2021-11-05,2021-10-29,61698.00000000001,55692.17090919548,45338.0
10,2021-11-06,2021-10-30,65725.99999999994,55983.4005514703,47608.0
10,2021-11-07,2021-10-31,68915.00000000003,56834.0825490919,49457.0
10,2021-11-08,2021-11-01,72982.00000000006,64170.25888499653,51849.0
10,2021-11-09,2021-11-02,76573.99999999996,66140.14445773643,53787.0
10,2021-11-10,2021-11-03,80072.99999999996,66509.88855342343,55671.0
10,2021-11-11,2021-11-04,86118.00000000004,68138.44712166302,58210.0
10,2021-11-12,2021-11-05,91297.00000000004,74248.22019333685,61698.0
10,2021-11-13,2021-11-06,93127.99999999996,79928.38106029916,65726.0
10,2021-11-14,2021-11-07,93761.99999999996,82802.35021983416,68915.0
10,2021-11-15,2021-11-08,101195.99999999991,88793.2483056481,72982.0
10,2021-11-16,2021-11-09,110055.0,90504.29210130859,76574.0
10,2021-11-17,2021-11-10,118112.0,90118.68420492468,80073.0
10,2021-11-18,2021-11-11,125421.99999999993,99434.52165728765,86118.0
10,2021-11-19,2021-11-12,130342.99999999997,100657.95509056613,91297.0
10,2021-11-20,2021-11-13,138299.00000000012,97781.57471431489,93128.0
10,2021-11-21,2021-11-14,146957.00000000003,93477.80618082709,93762.0
10,2021-11-22,2021-11-15,150750.0,100130.42864243862,101196.0
10,2021-11-23,2021-11-16,153556.0000000001,109175.98709810089,110055.0
10,2021-11-24,2021-11-17,156553.0,122542.87752763297,118112.0
10,2021-11-25,2021-11-18,155166.9999999999,126005.56039084417,125422.0
10,2021-11-26,2021-11-19,155455.9999999999,126022.32151683973,130343.0
10,2021-11-27,2021-11-20,155688.9999999999,130271.43831013411,138299.0
10,2021-11-28,2021-11-21,157123.9999999999,138467.9362009767,146957.0
10,2021-11-29,2021-11-22,155593.00000000015,152596.6910656927,150750.0
10,2021-11-30,2021-11-23,154701.00000000006,144008.85194298686,153556.0
10,2021-12-01,2021-11-24,149498.0000000001,143007.30853645614,156553.0
10,2021-12-02,2021-11-25,150354.99999999988,130585.60024737008,155167.0
10,2021-12-03,2021-11-26,150567.00000000006,133714.85985349855,155456.0
10,2021-12-04,2021-11-27,151178.00000000003,124952.38796038879,155689.0
10,2021-12-05,2021-11-28,152161.0,125884.59444821192,157124.0
10,2021-12-06,2021-11-29,151682.99999999985,129263.6565797212,155593.0
10,2021-12-07,2021-11-30,147567.00000000006,133650.70669761678,154701.0
10,2021-12-08,2021-12-01,147124.00000000003,115721.38520099314,149498.0
10,2021-12-09,2021-12-02,143823.99999999997,130945.1180538907,150355.0
10,2021-12-10,2021-12-03,139792.00000000003,132956.27911381808,150567.0
10,2021-12-11,2021-12-04,134936.00000000003,141915.6627720255,151178.0
10,2021-12-12,2021-12-05,128488.99999999997,141766.5510960958,152161.0
10,2021-12-13,2021-12-06,121301.00000000001,150489.26072187765,151683.0
10,2021-12-14,2021-12-07,116155.00000000007,138574.68739172546,147567.0
10,2021-12-15,2021-12-08,111596.99999999991,141734.8605500559,147124.0
10,2021-12-16,2021-12-09,108211.99999999996,131795.14989551116,143824.0
10,2021-12-17,2021-12-10,106105.00000000006,120077.27724142594,139792.0
10,2021-12-18,2021-12-11,103021.00000000006,107082.00688517855,134936.0
10,2021-12-19,2021-12-12,99673.00000000004,90299.00738122409,128489.0
10,2021-12-20,2021-12-13,98026.00000000007,73818.83844383621,121301.0
10,2021-12-21,2021-12-14,94619.00000000007,72574.46424460977,116155.0
10,2021-12-22,2021-12-15,94514.99999999999,67369.58727374356,111597.0
10,2021-12-23,2021-12-16,91484.00000000001,67121.05780266553,108212.0
10,2021-12-24,2021-12-17,88613.00000000003,67690.47462251679,106105.0
10,2021-12-25,2021-12-18,86507.99999999999,66825.82431884744,103021.0
10,2021-12-26,2021-12-19,85143.99999999999,66824.05648717584,99673.0
10,2021-12-27,2021-12-20,84431.99999999997,76851.9597165209,98026.0
10,2021-12-28,2021-12-21,84177.99999999994,73840.61340360771,94619.0
10,2021-12-29,2021-12-22,86482.99999999994,76119.0619258037,94515.0
10,2021-12-30,2021-12-23,87926.99999999999,70681.92519776583,91484.0
10,2021-12-31,2021-12-24,92141.99999999999,67136.97720667181,88613.0
10,2022-01-01,2021-12-25,95169.0,66485.13831090539,86508.0
10,2022-01-02,2021-12-26,100703.99999999991,66602.51459538576,85144.0
10,2022-01-03,2021-12-27,103769.00000000007,77957.21651691601,84432.0
10,2022-01-04,2021-12-28,113137.00000000004,80422.09096829302,84178.0
10,2022-01-05,2021-12-29,121878.0,86666.95670736217,86483.0
10,2022-01-06,2021-12-30,131644.9999999999,90187.82500254305,87927.0
10,2022-01-07,2021-12-31,149690.99999999994,100236.93645604883,92142.0
10,2022-01-08,2022-01-01,161892.99999999997,105331.08020711421,95169.0
10,2022-01-09,2022-01-02,176802.0,118883.61093240198,100704.0
10,2022-01-10,2022-01-03,190045.99999999983,178355.82949672095,103769.0
10,2022-01-11,2022-01-04,200400.00000000015,219246.21793579546,113137.0
10,2022-01-12,2022-01-05,207869.99999999985,222348.3155060154,121878.0
10,2022-01-13,2022-01-06,216488.9999999999,258839.52961136552,131645.0
10,2022-01-14,2022-01-07,216958.00000000006,312922.8994496697,149691.0
10,2022-01-15,2022-01-08,220798.00000000003,322188.7925193251,161893.0
10,2022-01-16,2022-01-09,224241.0,351579.8688997067,176802.0
10,2022-01-17,2022-01-10,238271.99999999988,256792.21480306392,190046.0
10,2022-01-18,2022-01-11,240433.99999999997,243347.7197140325,200400.0
10,2022-01-19,2022-01-12,246508.99999999997,240459.2519405301,207870.0
10,2022-01-20,2022-01-13,253085.00000000015,244863.84749921877,216489.0
10,2022-01-21,2022-01-14,275081.9999999999,221519.39928071378,216958.0
10,2022-01-22,2022-01-15,289590.00000000006,217180.0125051752,220798.0
10,2022-01-23,2022-01-16,318380.9999999999,209420.28001198996,224241.0
10,2022-01-24,2022-01-17,340706.99999999994,272804.14028899,238272.0
10,2022-01-25,2022-01-18,363142.9999999997,256621.5216301278,240434.0
10,2022-01-26,2022-01-19,382835.99999999994,258224.8899718383,246509.0
10,2022-01-27,2022-01-20,407304.9999999998,262865.9860468795,253085.0
10,2022-01-28,2022-01-21,423060.9999999999,314293.02544102323,275082.0
10,2022-01-29,2022-01-22,415787.00000000023,330362.14755142445,289590.0
10,2022-01-30,2022-01-23,425839.99999999994,420057.1954107944,318381.0
10,2022-01-31,2022-01-24,472174.99999999994,417154.7252123288,340707.0
10,2022-02-01,2022-01-25,523270.00000000047,480184.1705310399,363143.0
10,2022-02-02,2022-01-26,531695.0000000001,507068.52825731423,382836.0
10,2022-02-03,2022-01-27,549123.0000000003,539006.7814699039,407305.0
10,2022-02-04,2022-01-28,547292.0000000003,521687.38831449766,423061.0
10,2022-02-05,2022-01-29,561451.0000000003,464896.89785966126,415787.0
10,2022-02-06,2022-01-30,566770.0,448368.61184962513,425840.0
10,2022-02-07,2022-01-31,537820.9999999997,510698.36079346406,472175.0
10,2022-02-08,2022-02-01,824926.9999999999,602901.5261306209,523270.0
10,2022-02-09,2022-02-02,845324.0000000005,609024.7010667393,531695.0
10,2022-02-10,2022-02-03,850425.9999999998,579422.7438001013,549123.0
10,2022-02-11,2022-02-04,859905.0000000005,539947.8815801858,547292.0
10,2022-02-12,2022-02-05,877185.0000000006,574507.8069830644,561451.0
10,2022-02-13,2022-02-06,857310.9999999998,570521.6864449576,566770.0
10,2022-02-14,2022-02-07,830855.9999999999,437239.8382232428,537821.0
10,2022-02-15,2022-02-08,492665.0000000002,1478912.6862559605,824927.0
10,2022-02-16,2022-02-09,469861.9999999998,941904.6271825787,845324.0
10,2022-02-17,2022-02-10,439458.00000000023,1026948.4816036569,850426.0
10,2022-02-18,2022-02-11,408104.0,938889.2127993606,859905.0
10,2022-02-19,2022-02-12,371330.00000000023,1060338.549228388,877185.0
10,2022-02-20,2022-02-13,347548.0000000001,903447.6735727035,857311.0
10,2022-02-21,2022-02-14,328438.0000000001,912505.811072093,830856.0
10,2022-02-22,2022-02-15,309510.00000000023,258269.33810701148,492665.0
10,2022-02-23,2022-02-16,287255.00000000023,261270.92108379467,469862.0
10,2022-02-24,2022-02-17,272091.0000000001,275367.090384343,439458.0
10,2022-02-25,2022-02-18,260398.99999999983,232432.02919764706,408104.0
10,2022-02-26,2022-02-19,259773.99999999985,243433.11805845978,371330.0
10,2022-02-27,2022-02-20,250896.99999999977,208833.83795718063,347548.0
10,2022-02-28,2022-02-21,243849.00000000017,204845.36560067657,328438.0
10,2022-03-01,2022-02-22,245840.00000000003,132534.11105985654,309510.0
10,2022-03-02,2022-02-23,252878.00000000012,155891.34096364584,287255.0
10,2022-03-03,2022-02-24,270037.9999999998,180236.65078099034,272091.0
10,2022-03-04,2022-02-25,300884.00000000023,194753.00347088996,260399.0
10,2022-03-05,2022-02-26,335282.9999999998,182106.87526365946,259774.0
10,2022-03-06,2022-02-27,374819.99999999994,235721.50815186586,250897.0
10,2022-03-07,2022-02-28,410247.00000000006,175994.59709002468,243849.0
