Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-05-22,2021-05-15,29073.99999999998,43439.0154208111,40381.0
3,2021-05-23,2021-05-16,28071.99999999998,40382.13201818687,38169.0
3,2021-05-24,2021-05-17,27940.999999999993,37982.78169710604,35169.0
3,2021-05-25,2021-05-18,25099.0,38674.5488762521,34971.0
3,2021-05-26,2021-05-19,23295.00000000001,35433.03335923554,33172.0
3,2021-05-27,2021-05-20,22053.000000000004,33578.68436071066,31777.0
3,2021-05-28,2021-05-21,21752.0,31480.623077036136,30373.0
3,2021-05-29,2021-05-22,21923.999999999985,30405.283858348907,29074.0
3,2021-05-30,2021-05-23,21123.00000000002,29005.106570285465,28072.0
3,2021-05-31,2021-05-24,20416.000000000004,30497.330352289093,27941.0
3,2021-06-01,2021-05-25,20413.000000000015,25606.317398862426,25099.0
3,2021-06-02,2021-05-26,20233.99999999999,24295.238156978317,23295.0
3,2021-06-03,2021-05-27,19621.999999999993,22815.717421513236,22053.0
3,2021-06-04,2021-05-28,18181.000000000007,23211.06862776411,21752.0
3,2021-06-05,2021-05-29,16952.999999999996,23525.885666849306,21924.0
3,2021-06-06,2021-05-30,15900.000000000004,22255.0813909974,21123.0
3,2021-06-07,2021-05-31,15347.999999999996,17206.166436372936,20416.0
3,2021-06-08,2021-06-01,14303.999999999998,19021.873761333907,20413.0
3,2021-06-09,2021-06-02,13496.000000000011,18107.088662252638,20234.0
3,2021-06-10,2021-06-03,12312.000000000011,17142.77883814405,19622.0
3,2021-06-11,2021-06-04,11304.000000000002,14774.313379565083,18181.0
3,2021-06-12,2021-06-05,10426.000000000004,13684.906344548936,16953.0
3,2021-06-13,2021-06-06,9898.999999999995,12806.031749001651,15900.0
3,2021-06-14,2021-06-07,9308.999999999995,11843.8785080925,15348.0
3,2021-06-15,2021-06-08,8912.999999999996,10555.957812675128,14304.0
3,2021-06-16,2021-06-09,8185.999999999998,9974.434533385493,13496.0
3,2021-06-17,2021-06-10,7664.999999999994,8807.984815976637,12312.0
3,2021-06-18,2021-06-11,7167.9999999999945,8273.263597691637,11304.0
3,2021-06-19,2021-06-12,6620.999999999999,7499.859251701714,10426.0
3,2021-06-20,2021-06-13,6290.000000000004,7233.783550709549,9899.0
3,2021-06-21,2021-06-14,5979.999999999996,5904.7903464509545,9309.0
3,2021-06-22,2021-06-15,5637.999999999995,5842.851205677736,8913.0
3,2021-06-23,2021-06-16,5278.999999999996,5160.518873600032,8186.0
3,2021-06-24,2021-06-17,4919.0,4983.82511954321,7665.0
3,2021-06-25,2021-06-18,4674.999999999999,4637.675621916441,7168.0
3,2021-06-26,2021-06-19,4533.000000000001,4241.794059677959,6621.0
3,2021-06-27,2021-06-20,4323.999999999999,4091.953091899985,6290.0
3,2021-06-28,2021-06-21,4322.999999999996,3926.026183660459,5980.0
3,2021-06-29,2021-06-22,4152.000000000004,3672.1453482694396,5638.0
3,2021-06-30,2021-06-23,4122.999999999998,3641.0021181632733,5279.0
3,2021-07-01,2021-06-24,4249.000000000003,3403.2252755421478,4919.0
3,2021-07-02,2021-06-25,4542.999999999998,3436.6394851063833,4675.0
3,2021-07-03,2021-06-26,5112.999999999999,3666.5187889319304,4533.0
3,2021-07-04,2021-06-27,5811.999999999998,3588.4821607448953,4324.0
3,2021-07-05,2021-06-28,6757.0000000000055,4069.1096617508247,4323.0
3,2021-07-06,2021-06-29,8422.000000000002,4206.406421450159,4152.0
3,2021-07-07,2021-06-30,11387.00000000001,4774.455246143556,4123.0
3,2021-07-08,2021-07-01,15957.000000000005,5388.766844157553,4249.0
3,2021-07-09,2021-07-02,21897.999999999996,6355.6837354909,4543.0
3,2021-07-10,2021-07-03,31001.999999999993,7818.161232139768,5113.0
3,2021-07-11,2021-07-04,39104.99999999999,9820.114227963319,5812.0
3,2021-07-12,2021-07-05,46023.999999999985,12158.925893765307,6757.0
3,2021-07-13,2021-07-06,51631.99999999997,16941.167386194895,8422.0
3,2021-07-14,2021-07-07,58435.999999999956,24806.464156332164,11387.0
3,2021-07-15,2021-07-08,64022.00000000005,36364.43613552859,15957.0
3,2021-07-16,2021-07-09,68398.99999999996,50454.38689782587,21898.0
3,2021-07-17,2021-07-10,69225.00000000003,74340.05633242316,31002.0
3,2021-07-18,2021-07-11,70105.00000000004,92989.68597821027,39105.0
3,2021-07-19,2021-07-12,70547.99999999994,126788.83397770926,46024.0
3,2021-07-20,2021-07-13,69524.00000000003,117017.98513761486,51632.0
3,2021-07-21,2021-07-14,65975.00000000001,109303.00389857488,58436.0
3,2021-07-22,2021-07-15,61229.99999999995,96380.25634819435,64022.0
3,2021-07-23,2021-07-16,56341.99999999996,93799.99259114488,68399.0
3,2021-07-24,2021-07-17,50550.99999999996,81401.58175375294,69225.0
3,2021-07-25,2021-07-18,44974.999999999985,83015.04645975365,70105.0
3,2021-07-26,2021-07-19,39934.99999999999,81960.64447307892,70548.0
3,2021-07-27,2021-07-20,37137.99999999999,75852.33768771688,69524.0
3,2021-07-28,2021-07-21,33725.99999999999,63022.923615454,65975.0
3,2021-07-29,2021-07-22,31945.0,54851.35870119261,61230.0
3,2021-07-30,2021-07-23,29007.000000000004,47299.23620985437,56342.0
3,2021-07-31,2021-07-24,26689.0,41042.980677585874,50551.0
3,2021-08-01,2021-07-25,24394.999999999996,34325.36872742799,44975.0
3,2021-08-02,2021-07-26,22659.999999999993,25774.90104875553,39935.0
3,2021-08-03,2021-07-27,20889.999999999985,25277.102747990946,37138.0
3,2021-08-04,2021-07-28,20238.000000000007,24064.453858287474,33726.0
3,2021-08-05,2021-07-29,19116.99999999999,25364.402268963866,31945.0
3,2021-08-06,2021-07-30,18586.00000000002,22910.784119213473,29007.0
3,2021-08-07,2021-07-31,18041.000000000007,23728.834309990903,26689.0
3,2021-08-08,2021-08-01,18034.999999999993,22246.207813109246,24395.0
3,2021-08-09,2021-08-02,17972.999999999993,19194.30825339426,22660.0
3,2021-08-10,2021-08-03,17926.00000000001,16742.99605287389,20890.0
3,2021-08-11,2021-08-04,17252.99999999999,19181.28635705576,20238.0
3,2021-08-12,2021-08-05,16487.999999999985,16846.897168281175,19117.0
3,2021-08-13,2021-08-06,16250.999999999996,19596.474639585453,18586.0
3,2021-08-14,2021-08-07,16159.000000000013,17918.184669819475,18041.0
3,2021-08-15,2021-08-08,16112.000000000002,20827.64206265955,18035.0
3,2021-08-16,2021-08-09,16310.999999999996,18584.884025735926,17973.0
3,2021-08-17,2021-08-10,16452.999999999996,20565.607602513057,17926.0
3,2021-08-18,2021-08-11,17119.000000000004,17036.77379167395,17253.0
3,2021-08-19,2021-08-12,17036.999999999996,17167.894152362194,16488.0
3,2021-08-20,2021-08-13,16580.99999999999,16782.24098395379,16251.0
3,2021-08-21,2021-08-14,16716.99999999999,17213.349655560032,16159.0
3,2021-08-22,2021-08-15,16917.999999999993,15868.016274624126,16112.0
3,2021-08-23,2021-08-16,17064.000000000004,15169.843714714592,16311.0
3,2021-08-24,2021-08-17,17219.0,15411.53310291618,16453.0
3,2021-08-25,2021-08-18,17250.0,18226.8274589057,17119.0
3,2021-08-26,2021-08-19,17379.000000000007,18087.858110490673,17037.0
3,2021-08-27,2021-08-20,17968.999999999993,17109.936152498725,16581.0
3,2021-08-28,2021-08-21,17978.999999999985,18338.329727908385,16717.0
3,2021-08-29,2021-08-22,17829.0,20216.475894885472,16918.0
3,2021-08-30,2021-08-23,17618.000000000004,20368.845779544867,17064.0
3,2021-08-31,2021-08-24,17432.999999999985,20184.671704178432,17219.0
3,2021-09-01,2021-08-25,17405.00000000001,19755.01763159107,17250.0
3,2021-09-02,2021-08-26,17581.000000000007,21043.54524315316,17379.0
3,2021-09-03,2021-08-27,17313.000000000004,23395.627161384287,17969.0
3,2021-09-04,2021-08-28,17611.000000000015,22321.7105982949,17979.0
3,2021-09-05,2021-08-29,17658.000000000004,21614.67179716781,17829.0
3,2021-09-06,2021-08-30,17601.00000000001,20967.018442384157,17618.0
3,2021-09-07,2021-08-31,17799.000000000007,20983.33857390137,17433.0
3,2021-09-08,2021-09-01,17805.000000000007,20913.37055109608,17405.0
3,2021-09-09,2021-09-02,17372.999999999985,21831.74961283462,17581.0
3,2021-09-10,2021-09-03,17519.00000000001,20456.696515409945,17313.0
3,2021-09-11,2021-09-04,16979.00000000001,22601.859093441934,17611.0
3,2021-09-12,2021-09-05,16715.99999999999,21849.638925875664,17658.0
3,2021-09-13,2021-09-06,16353.000000000002,20867.89572662228,17601.0
3,2021-09-14,2021-09-07,15882.00000000001,20629.757756693387,17799.0
3,2021-09-15,2021-09-08,15463.000000000004,20560.14294245366,17805.0
3,2021-09-16,2021-09-09,15195.999999999987,18504.34936009927,17373.0
3,2021-09-17,2021-09-10,14646.000000000013,20750.848367190174,17519.0
3,2021-09-18,2021-09-11,14451.999999999987,18369.845894734062,16979.0
3,2021-09-19,2021-09-12,14020.999999999996,19330.378172554232,16716.0
3,2021-09-20,2021-09-13,13622.999999999993,18019.50660995277,16353.0
3,2021-09-21,2021-09-14,13284.999999999995,17777.284462115498,15882.0
3,2021-09-22,2021-09-15,12803.999999999996,17868.260220255066,15463.0
3,2021-09-23,2021-09-16,12523.999999999989,18300.665545503623,15196.0
3,2021-09-24,2021-09-17,12091.000000000011,17066.419058940533,14646.0
3,2021-09-25,2021-09-18,11677.000000000004,17454.573948026497,14452.0
3,2021-09-26,2021-09-19,11612.000000000007,16610.887607271667,14021.0
3,2021-09-27,2021-09-20,11645.000000000002,15371.472624207108,13623.0
3,2021-09-28,2021-09-21,11699.000000000007,14577.780338442832,13285.0
3,2021-09-29,2021-09-22,11555.999999999996,13934.312238372548,12804.0
3,2021-09-30,2021-09-23,11446.999999999989,13530.06729771645,12524.0
3,2021-10-01,2021-09-24,11471.000000000002,13029.331684465977,12091.0
3,2021-10-02,2021-09-25,11540.00000000001,12414.49792250202,11677.0
3,2021-10-03,2021-09-26,11543.000000000005,12993.858265223325,11612.0
3,2021-10-04,2021-09-27,11767.00000000001,13247.167044827087,11645.0
3,2021-10-05,2021-09-28,11949.00000000001,13470.174394678543,11699.0
3,2021-10-06,2021-09-29,12101.999999999996,13366.853863885704,11556.0
3,2021-10-07,2021-09-30,13133.999999999995,13083.730075999456,11447.0
3,2021-10-08,2021-10-01,14186.00000000001,13196.770165282305,11471.0
3,2021-10-09,2021-10-02,14999.99999999999,13299.101064993958,11540.0
3,2021-10-10,2021-10-03,16133.000000000002,13379.942281356938,11543.0
3,2021-10-11,2021-10-04,16771.99999999999,13408.630305390456,11767.0
3,2021-10-12,2021-10-05,17755.999999999996,13635.183478206238,11949.0
3,2021-10-13,2021-10-06,19570.00000000001,13989.329112873927,12102.0
3,2021-10-14,2021-10-07,20472.000000000007,15732.159415322853,13134.0
3,2021-10-15,2021-10-08,21398.000000000015,16918.462804043622,14186.0
3,2021-10-16,2021-10-09,22605.999999999993,17865.382863086204,15000.0
3,2021-10-17,2021-10-10,23529.000000000004,19081.698904621906,16133.0
3,2021-10-18,2021-10-11,24628.0,19759.35138019683,16772.0
3,2021-10-19,2021-10-12,25658.999999999985,21190.696899075756,17756.0
3,2021-10-20,2021-10-13,26521.000000000022,23211.80339064626,19570.0
3,2021-10-21,2021-10-14,28062.999999999985,23449.684186508017,20472.0
3,2021-10-22,2021-10-15,30203.999999999975,24113.17742856833,21398.0
3,2021-10-23,2021-10-16,32183.999999999996,24939.03150043125,22606.0
3,2021-10-24,2021-10-17,34827.999999999985,24977.820509779587,23529.0
3,2021-10-25,2021-10-18,36777.99999999997,28469.52587310099,24628.0
3,2021-10-26,2021-10-19,38618.0,28973.316487890694,25659.0
3,2021-10-27,2021-10-20,41300.0,28080.05584564493,26521.0
3,2021-10-28,2021-10-21,43788.00000000003,29398.302158977403,28063.0
3,2021-10-29,2021-10-22,45338.00000000002,32234.658584474328,30204.0
3,2021-10-30,2021-10-23,47608.00000000003,34078.29771803971,32184.0
3,2021-10-31,2021-10-24,49457.00000000004,38286.99891899665,34828.0
3,2021-11-01,2021-10-25,51849.00000000003,41458.99637532035,36778.0
3,2021-11-02,2021-10-26,53786.999999999985,43206.92819561613,38618.0
3,2021-11-03,2021-10-27,55671.00000000003,48724.118624905204,41300.0
3,2021-11-04,2021-10-28,58209.99999999999,50477.55975252054,43788.0
3,2021-11-05,2021-10-29,61698.00000000001,50099.54145829651,45338.0
3,2021-11-06,2021-10-30,65725.99999999994,53816.978741159284,47608.0
3,2021-11-07,2021-10-31,68915.00000000003,54624.68650772822,49457.0
3,2021-11-08,2021-11-01,72982.00000000006,57831.326917599385,51849.0
3,2021-11-09,2021-11-02,76573.99999999996,57995.52202130229,53787.0
3,2021-11-10,2021-11-03,80072.99999999996,59366.64432547963,55671.0
3,2021-11-11,2021-11-04,86118.00000000004,62150.87305384104,58210.0
3,2021-11-12,2021-11-05,91297.00000000004,69589.93862542564,61698.0
3,2021-11-13,2021-11-06,93127.99999999996,72887.25120360291,65726.0
3,2021-11-14,2021-11-07,93761.99999999996,76120.04975853747,68915.0
3,2021-11-15,2021-11-08,101195.99999999991,85429.33843599542,72982.0
3,2021-11-16,2021-11-09,110055.0,89642.56303008742,76574.0
3,2021-11-17,2021-11-10,118112.0,91712.7175131439,80073.0
3,2021-11-18,2021-11-11,125421.99999999993,99922.05488107691,86118.0
3,2021-11-19,2021-11-12,130342.99999999997,99780.62279240556,91297.0
3,2021-11-20,2021-11-13,138299.00000000012,97507.69218440614,93128.0
3,2021-11-21,2021-11-14,146957.00000000003,97875.15688331643,93762.0
3,2021-11-22,2021-11-15,150750.0,118653.54270603592,101196.0
3,2021-11-23,2021-11-16,153556.0000000001,131919.83701470573,110055.0
3,2021-11-24,2021-11-17,156553.0,138303.22489989857,118112.0
3,2021-11-25,2021-11-18,155166.9999999999,136735.85750677844,125422.0
3,2021-11-26,2021-11-19,155455.9999999999,141781.27707277983,130343.0
3,2021-11-27,2021-11-20,155688.9999999999,162443.11644487886,138299.0
3,2021-11-28,2021-11-21,157123.9999999999,172782.60182702384,146957.0
3,2021-11-29,2021-11-22,155593.00000000015,153256.49426483118,150750.0
3,2021-11-30,2021-11-23,154701.00000000006,155095.85919669826,153556.0
3,2021-12-01,2021-11-24,149498.0000000001,159304.62401332258,156553.0
3,2021-12-02,2021-11-25,150354.99999999988,153018.30576130995,155167.0
3,2021-12-03,2021-11-26,150567.00000000006,152431.6473372114,155456.0
3,2021-12-04,2021-11-27,151178.00000000003,148926.02992708117,155689.0
3,2021-12-05,2021-11-28,152161.0,149483.7231145273,157124.0
3,2021-12-06,2021-11-29,151682.99999999985,151290.3761803621,155593.0
3,2021-12-07,2021-11-30,147567.00000000006,152509.23146562817,154701.0
3,2021-12-08,2021-12-01,147124.00000000003,142124.30830546262,149498.0
3,2021-12-09,2021-12-02,143823.99999999997,152486.18804598736,150355.0
3,2021-12-10,2021-12-03,139792.00000000003,148496.5951327471,150567.0
3,2021-12-11,2021-12-04,134936.00000000003,151510.31335526676,151178.0
3,2021-12-12,2021-12-05,128488.99999999997,152283.4847627457,152161.0
3,2021-12-13,2021-12-06,121301.00000000001,154728.51109284873,151683.0
3,2021-12-14,2021-12-07,116155.00000000007,143827.29095602885,147567.0
3,2021-12-15,2021-12-08,111596.99999999991,150660.23878854187,147124.0
3,2021-12-16,2021-12-09,108211.99999999996,138352.63403495427,143824.0
3,2021-12-17,2021-12-10,106105.00000000006,135143.646304844,139792.0
3,2021-12-18,2021-12-11,103021.00000000006,126768.80332523574,134936.0
3,2021-12-19,2021-12-12,99673.00000000004,120225.68202013183,128489.0
3,2021-12-20,2021-12-13,98026.00000000007,113560.32775085952,121301.0
3,2021-12-21,2021-12-14,94619.00000000007,113016.51674748007,116155.0
3,2021-12-22,2021-12-15,94514.99999999999,108264.698884659,111597.0
3,2021-12-23,2021-12-16,91484.00000000001,109391.19783551921,108212.0
3,2021-12-24,2021-12-17,88613.00000000003,110075.39460375338,106105.0
3,2021-12-25,2021-12-18,86507.99999999999,108271.59724839599,103021.0
3,2021-12-26,2021-12-19,85143.99999999999,108179.62305481736,99673.0
3,2021-12-27,2021-12-20,84431.99999999997,107797.51824606699,98026.0
3,2021-12-28,2021-12-21,84177.99999999994,99142.24179987359,94619.0
3,2021-12-29,2021-12-22,86482.99999999994,102136.04406478631,94515.0
3,2021-12-30,2021-12-23,87926.99999999999,94725.77436461652,91484.0
3,2021-12-31,2021-12-24,92141.99999999999,94957.96997017328,88613.0
3,2022-01-01,2021-12-25,95169.0,98139.05090842058,86508.0
3,2022-01-02,2021-12-26,100703.99999999991,96964.26930489513,85144.0
3,2022-01-03,2021-12-27,103769.00000000007,98031.6611372944,84432.0
3,2022-01-04,2021-12-28,113137.00000000004,105492.7304871947,84178.0
3,2022-01-05,2021-12-29,121878.0,113384.00453215727,86483.0
3,2022-01-06,2021-12-30,131644.9999999999,122649.03450747057,87927.0
3,2022-01-07,2021-12-31,149690.99999999994,135204.58265923898,92142.0
3,2022-01-08,2022-01-01,161892.99999999997,147993.52607111091,95169.0
3,2022-01-09,2022-01-02,176802.0,168659.84805287822,100704.0
3,2022-01-10,2022-01-03,190045.99999999983,168336.82759446977,103769.0
3,2022-01-11,2022-01-04,200400.00000000015,188129.38171040337,113137.0
3,2022-01-12,2022-01-05,207869.99999999985,190251.34394630507,121878.0
3,2022-01-13,2022-01-06,216488.9999999999,202545.3994642079,131645.0
3,2022-01-14,2022-01-07,216958.00000000006,228059.3353610697,149691.0
3,2022-01-15,2022-01-08,220798.00000000003,225170.9204891108,161893.0
3,2022-01-16,2022-01-09,224241.0,237426.87063455678,176802.0
3,2022-01-17,2022-01-10,238271.99999999988,247976.77370333424,190046.0
3,2022-01-18,2022-01-11,240433.99999999997,236545.51400646317,200400.0
3,2022-01-19,2022-01-12,246508.99999999997,241804.31193511054,207870.0
3,2022-01-20,2022-01-13,253085.00000000015,248501.9963670537,216489.0
3,2022-01-21,2022-01-14,275081.9999999999,229767.13788085294,216958.0
3,2022-01-22,2022-01-15,289590.00000000006,230997.1129243681,220798.0
3,2022-01-23,2022-01-16,318380.9999999999,225415.46340617747,224241.0
3,2022-01-24,2022-01-17,340706.99999999994,244751.11635029333,238272.0
3,2022-01-25,2022-01-18,363142.9999999997,239654.50427897525,240434.0
3,2022-01-26,2022-01-19,382835.99999999994,251572.39866037868,246509.0
3,2022-01-27,2022-01-20,407304.9999999998,249652.83901109378,253085.0
3,2022-01-28,2022-01-21,423060.9999999999,300570.19435826945,275082.0
3,2022-01-29,2022-01-22,415787.00000000023,300638.1563403855,289590.0
3,2022-01-30,2022-01-23,425839.99999999994,356059.83895917755,318381.0
3,2022-01-31,2022-01-24,472174.99999999994,355675.0190420475,340707.0
3,2022-02-01,2022-01-25,523270.00000000047,402944.3422684398,363143.0
3,2022-02-02,2022-01-26,531695.0000000001,406313.1406761122,382836.0
3,2022-02-03,2022-01-27,549123.0000000003,444682.34240629256,407305.0
3,2022-02-04,2022-01-28,547292.0000000003,426253.8437628528,423061.0
3,2022-02-05,2022-01-29,561451.0000000003,408614.9094797585,415787.0
3,2022-02-06,2022-01-30,566770.0,408758.10623817553,425840.0
3,2022-02-07,2022-01-31,537820.9999999997,505082.81463084783,472175.0
3,2022-02-08,2022-02-01,824926.9999999999,563510.9302952532,523270.0
3,2022-02-09,2022-02-02,845324.0000000005,549267.1862378166,531695.0
3,2022-02-10,2022-02-03,850425.9999999998,568890.1638560409,549123.0
3,2022-02-11,2022-02-04,859905.0000000005,560076.6284674015,547292.0
3,2022-02-12,2022-02-05,877185.0000000006,609325.917708346,561451.0
3,2022-02-13,2022-02-06,857310.9999999998,598365.2113091805,566770.0
3,2022-02-14,2022-02-07,830855.9999999999,518524.2557408468,537821.0
3,2022-02-15,2022-02-08,492665.0000000002,1247010.2991555354,824927.0
3,2022-02-16,2022-02-09,469861.9999999998,931389.8836515861,845324.0
3,2022-02-17,2022-02-10,439458.00000000023,932121.8309704794,850426.0
3,2022-02-18,2022-02-11,408104.0,962459.4744094764,859905.0
3,2022-02-19,2022-02-12,371330.00000000023,967719.9564335356,877185.0
3,2022-02-20,2022-02-13,347548.0000000001,891491.1672465821,857311.0
3,2022-02-21,2022-02-14,328438.0000000001,914455.7135923669,830856.0
3,2022-02-22,2022-02-15,309510.00000000023,482090.4705316567,492665.0
3,2022-02-23,2022-02-16,287255.00000000023,455147.51074342313,469862.0
3,2022-02-24,2022-02-17,272091.0000000001,444522.338693092,439458.0
3,2022-02-25,2022-02-18,260398.99999999983,401459.9028071155,408104.0
3,2022-02-26,2022-02-19,259773.99999999985,360558.4948347836,371330.0
3,2022-02-27,2022-02-20,250896.99999999977,351531.4473559676,347548.0
3,2022-02-28,2022-02-21,243849.00000000017,307081.0456941235,328438.0
3,2022-03-01,2022-02-22,245840.00000000003,468132.5699340779,309510.0
3,2022-03-02,2022-02-23,252878.00000000012,271437.5352124127,287255.0
3,2022-03-03,2022-02-24,270037.9999999998,268811.2158915184,272091.0
3,2022-03-04,2022-02-25,300884.00000000023,255534.38735350108,260399.0
3,2022-03-05,2022-02-26,335282.9999999998,269115.38658330636,259774.0
3,2022-03-06,2022-02-27,374819.99999999994,242685.21065610912,250897.0
3,2022-03-07,2022-02-28,410247.00000000006,230677.21952878038,243849.0
