Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-05-25,2021-05-18,25099.0,30616.953284430707,34971.0
9,2021-05-26,2021-05-19,23295.00000000001,27760.271877470623,33172.0
9,2021-05-27,2021-05-20,22053.000000000004,25065.928552547106,31777.0
9,2021-05-28,2021-05-21,21752.0,22276.92196704224,30373.0
9,2021-05-29,2021-05-22,21923.999999999985,20441.992679379666,29074.0
9,2021-05-30,2021-05-23,21123.00000000002,19636.164213533342,28072.0
9,2021-05-31,2021-05-24,20416.000000000004,21456.890838400403,27941.0
9,2021-06-01,2021-05-25,20413.000000000015,18408.821238912125,25099.0
9,2021-06-02,2021-05-26,20233.99999999999,17316.999746832968,23295.0
9,2021-06-03,2021-05-27,19621.999999999993,16042.338681060663,22053.0
9,2021-06-04,2021-05-28,18181.000000000007,15936.70047396809,21752.0
9,2021-06-05,2021-05-29,16952.999999999996,16723.1946102786,21924.0
9,2021-06-06,2021-05-30,15900.000000000004,15428.37083691952,21123.0
9,2021-06-07,2021-05-31,15347.999999999996,14014.300342791277,20416.0
9,2021-06-08,2021-06-01,14303.999999999998,14474.597671963144,20413.0
9,2021-06-09,2021-06-02,13496.000000000011,14892.866922689323,20234.0
9,2021-06-10,2021-06-03,12312.000000000011,14901.090467453563,19622.0
9,2021-06-11,2021-06-04,11304.000000000002,12511.189585998614,18181.0
9,2021-06-12,2021-06-05,10426.000000000004,11334.02474331155,16953.0
9,2021-06-13,2021-06-06,9898.999999999995,10709.303669708896,15900.0
9,2021-06-14,2021-06-07,9308.999999999995,10722.351377836185,15348.0
9,2021-06-15,2021-06-08,8912.999999999996,9822.4272878373,14304.0
9,2021-06-16,2021-06-09,8185.999999999998,9244.104792392896,13496.0
9,2021-06-17,2021-06-10,7664.999999999994,8470.332223957148,12312.0
9,2021-06-18,2021-06-11,7167.9999999999945,7578.231632137227,11304.0
9,2021-06-19,2021-06-12,6620.999999999999,6939.317664750799,10426.0
9,2021-06-20,2021-06-13,6290.000000000004,6383.297062188394,9899.0
9,2021-06-21,2021-06-14,5979.999999999996,5927.554134312211,9309.0
9,2021-06-22,2021-06-15,5637.999999999995,5766.086269231248,8913.0
9,2021-06-23,2021-06-16,5278.999999999996,5330.543334190532,8186.0
9,2021-06-24,2021-06-17,4919.0,4865.161831643282,7665.0
9,2021-06-25,2021-06-18,4674.999999999999,4749.062998106858,7168.0
9,2021-06-26,2021-06-19,4533.000000000001,4445.670508714096,6621.0
9,2021-06-27,2021-06-20,4323.999999999999,4417.651271197795,6290.0
9,2021-06-28,2021-06-21,4322.999999999996,4058.0299721862434,5980.0
9,2021-06-29,2021-06-22,4152.000000000004,3841.151356748582,5638.0
9,2021-06-30,2021-06-23,4122.999999999998,3580.243488608405,5279.0
9,2021-07-01,2021-06-24,4249.000000000003,3371.015348763177,4919.0
9,2021-07-02,2021-06-25,4542.999999999998,3222.0064184163634,4675.0
9,2021-07-03,2021-06-26,5112.999999999999,3203.0745886848617,4533.0
9,2021-07-04,2021-06-27,5811.999999999998,3009.6551241645457,4324.0
9,2021-07-05,2021-06-28,6757.0000000000055,3611.1969466230294,4323.0
9,2021-07-06,2021-06-29,8422.000000000002,3573.8189329978095,4152.0
9,2021-07-07,2021-06-30,11387.00000000001,3677.7634023182995,4123.0
9,2021-07-08,2021-07-01,15957.000000000005,4050.693554842098,4249.0
9,2021-07-09,2021-07-02,21897.999999999996,4751.722927171277,4543.0
9,2021-07-10,2021-07-03,31001.999999999993,5962.394863361746,5113.0
9,2021-07-11,2021-07-04,39104.99999999999,7377.614945502634,5812.0
9,2021-07-12,2021-07-05,46023.999999999985,9940.906181169532,6757.0
9,2021-07-13,2021-07-06,51631.99999999997,13784.907468240557,8422.0
9,2021-07-14,2021-07-07,58435.999999999956,19980.900716616587,11387.0
9,2021-07-15,2021-07-08,64022.00000000005,31444.136133341945,15957.0
9,2021-07-16,2021-07-09,68398.99999999996,46214.15849514846,21898.0
9,2021-07-17,2021-07-10,69225.00000000003,69408.66402096597,31002.0
9,2021-07-18,2021-07-11,70105.00000000004,90204.2094924224,39105.0
9,2021-07-19,2021-07-12,70547.99999999994,128673.44122793821,46024.0
9,2021-07-20,2021-07-13,69524.00000000003,115502.40421746393,51632.0
9,2021-07-21,2021-07-14,65975.00000000001,104083.71098073403,58436.0
9,2021-07-22,2021-07-15,61229.99999999995,100740.22537394617,64022.0
9,2021-07-23,2021-07-16,56341.99999999996,98663.01896159741,68399.0
9,2021-07-24,2021-07-17,50550.99999999996,94049.84633238256,69225.0
9,2021-07-25,2021-07-18,44974.999999999985,94487.06192342535,70105.0
9,2021-07-26,2021-07-19,39934.99999999999,78428.71549559018,70548.0
9,2021-07-27,2021-07-20,37137.99999999999,76524.25272154054,69524.0
9,2021-07-28,2021-07-21,33725.99999999999,70912.1079465689,65975.0
9,2021-07-29,2021-07-22,31945.0,57020.65781919077,61230.0
9,2021-07-30,2021-07-23,29007.000000000004,50683.99877288321,56342.0
9,2021-07-31,2021-07-24,26689.0,42712.54710592127,50551.0
9,2021-08-01,2021-07-25,24394.999999999996,38223.438965138565,44975.0
9,2021-08-02,2021-07-26,22659.999999999993,34441.55511341482,39935.0
9,2021-08-03,2021-07-27,20889.999999999985,31980.10642633578,37138.0
9,2021-08-04,2021-07-28,20238.000000000007,28954.931549563225,33726.0
9,2021-08-05,2021-07-29,19116.99999999999,27462.304164467358,31945.0
9,2021-08-06,2021-07-30,18586.00000000002,25058.886457415,29007.0
9,2021-08-07,2021-07-31,18041.000000000007,23931.261568407233,26689.0
9,2021-08-08,2021-08-01,18034.999999999993,21815.178913469557,24395.0
9,2021-08-09,2021-08-02,17972.999999999993,19953.090054793247,22660.0
9,2021-08-10,2021-08-03,17926.00000000001,17641.588480082013,20890.0
9,2021-08-11,2021-08-04,17252.99999999999,18609.466975541734,20238.0
9,2021-08-12,2021-08-05,16487.999999999985,16618.742130005685,19117.0
9,2021-08-13,2021-08-06,16250.999999999996,18076.085088531636,18586.0
9,2021-08-14,2021-08-07,16159.000000000013,17382.780174783515,18041.0
9,2021-08-15,2021-08-08,16112.000000000002,18831.433084207772,18035.0
9,2021-08-16,2021-08-09,16310.999999999996,19776.031936543714,17973.0
9,2021-08-17,2021-08-10,16452.999999999996,19887.45702573578,17926.0
9,2021-08-18,2021-08-11,17119.000000000004,18920.706829936626,17253.0
9,2021-08-19,2021-08-12,17036.999999999996,18003.897053565775,16488.0
9,2021-08-20,2021-08-13,16580.99999999999,18035.631240846466,16251.0
9,2021-08-21,2021-08-14,16716.99999999999,18211.338109656328,16159.0
9,2021-08-22,2021-08-15,16917.999999999993,18276.82452100874,16112.0
9,2021-08-23,2021-08-16,17064.000000000004,18383.244517671897,16311.0
9,2021-08-24,2021-08-17,17219.0,18713.679245116047,16453.0
9,2021-08-25,2021-08-18,17250.0,20995.098741079924,17119.0
9,2021-08-26,2021-08-19,17379.000000000007,21055.06234689767,17037.0
9,2021-08-27,2021-08-20,17968.999999999993,19649.974972141106,16581.0
9,2021-08-28,2021-08-21,17978.999999999985,20070.605464638145,16717.0
9,2021-08-29,2021-08-22,17829.0,20239.63061559951,16918.0
9,2021-08-30,2021-08-23,17618.000000000004,19772.896410548106,17064.0
9,2021-08-31,2021-08-24,17432.999999999985,19897.237412761413,17219.0
9,2021-09-01,2021-08-25,17405.00000000001,18591.340143174337,17250.0
9,2021-09-02,2021-08-26,17581.000000000007,19474.92441388083,17379.0
9,2021-09-03,2021-08-27,17313.000000000004,21703.550743955955,17969.0
9,2021-09-04,2021-08-28,17611.000000000015,20824.913645665532,17979.0
9,2021-09-05,2021-08-29,17658.000000000004,20093.40461621529,17829.0
9,2021-09-06,2021-08-30,17601.00000000001,21728.22838497375,17618.0
9,2021-09-07,2021-08-31,17799.000000000007,20978.547715355766,17433.0
9,2021-09-08,2021-09-01,17805.000000000007,21476.802812651225,17405.0
9,2021-09-09,2021-09-02,17372.999999999985,21395.413591995028,17581.0
9,2021-09-10,2021-09-03,17519.00000000001,20174.097171661528,17313.0
9,2021-09-11,2021-09-04,16979.00000000001,21526.84898522836,17611.0
9,2021-09-12,2021-09-05,16715.99999999999,21499.985639898485,17658.0
9,2021-09-13,2021-09-06,16353.000000000002,18269.52035911175,17601.0
9,2021-09-14,2021-09-07,15882.00000000001,18654.280724185242,17799.0
9,2021-09-15,2021-09-08,15463.000000000004,18756.83533092121,17805.0
9,2021-09-16,2021-09-09,15195.999999999987,17688.7760331371,17373.0
9,2021-09-17,2021-09-10,14646.000000000013,18198.97355481201,17519.0
9,2021-09-18,2021-09-11,14451.999999999987,16472.50863323667,16979.0
9,2021-09-19,2021-09-12,14020.999999999996,17290.59573868784,16716.0
9,2021-09-20,2021-09-13,13622.999999999993,16935.049181412207,16353.0
9,2021-09-21,2021-09-14,13284.999999999995,15860.623597860076,15882.0
9,2021-09-22,2021-09-15,12803.999999999996,15927.715418088184,15463.0
9,2021-09-23,2021-09-16,12523.999999999989,15722.912195920577,15196.0
9,2021-09-24,2021-09-17,12091.000000000011,14772.777721097807,14646.0
9,2021-09-25,2021-09-18,11677.000000000004,15296.297829520914,14452.0
9,2021-09-26,2021-09-19,11612.000000000007,14480.92832824648,14021.0
9,2021-09-27,2021-09-20,11645.000000000002,14228.140137348413,13623.0
9,2021-09-28,2021-09-21,11699.000000000007,14092.035066849552,13285.0
9,2021-09-29,2021-09-22,11555.999999999996,13011.35224096536,12804.0
9,2021-09-30,2021-09-23,11446.999999999989,12783.250592931066,12524.0
9,2021-10-01,2021-09-24,11471.000000000002,12160.481423747577,12091.0
9,2021-10-02,2021-09-25,11540.00000000001,11424.620293298696,11677.0
9,2021-10-03,2021-09-26,11543.000000000005,11723.69054146827,11612.0
9,2021-10-04,2021-09-27,11767.00000000001,11575.075647217343,11645.0
9,2021-10-05,2021-09-28,11949.00000000001,11823.24341504629,11699.0
9,2021-10-06,2021-09-29,12101.999999999996,11933.147098098294,11556.0
9,2021-10-07,2021-09-30,13133.999999999995,11946.130081841948,11447.0
9,2021-10-08,2021-10-01,14186.00000000001,12626.137995552817,11471.0
9,2021-10-09,2021-10-02,14999.99999999999,13396.919635868097,11540.0
9,2021-10-10,2021-10-03,16133.000000000002,13833.198288518572,11543.0
9,2021-10-11,2021-10-04,16771.99999999999,14228.014900847316,11767.0
9,2021-10-12,2021-10-05,17755.999999999996,14541.748917608538,11949.0
9,2021-10-13,2021-10-06,19570.00000000001,15327.611768051536,12102.0
9,2021-10-14,2021-10-07,20472.000000000007,18514.4251647465,13134.0
9,2021-10-15,2021-10-08,21398.000000000015,20788.951666324454,14186.0
9,2021-10-16,2021-10-09,22605.999999999993,22081.821871894146,15000.0
9,2021-10-17,2021-10-10,23529.000000000004,24280.799487480977,16133.0
9,2021-10-18,2021-10-11,24628.0,26149.93073989906,16772.0
9,2021-10-19,2021-10-12,25658.999999999985,28449.526216714443,17756.0
9,2021-10-20,2021-10-13,26521.000000000022,32338.754526025972,19570.0
9,2021-10-21,2021-10-14,28062.999999999985,31184.652499277257,20472.0
9,2021-10-22,2021-10-15,30203.999999999975,31534.052272559245,21398.0
9,2021-10-23,2021-10-16,32183.999999999996,33050.1434690822,22606.0
9,2021-10-24,2021-10-17,34827.999999999985,33333.53228311019,23529.0
9,2021-10-25,2021-10-18,36777.99999999997,38302.206434494474,24628.0
9,2021-10-26,2021-10-19,38618.0,39205.1281336006,25659.0
9,2021-10-27,2021-10-20,41300.0,38755.632992236475,26521.0
9,2021-10-28,2021-10-21,43788.00000000003,43853.3164743447,28063.0
9,2021-10-29,2021-10-22,45338.00000000002,46125.80648308553,30204.0
9,2021-10-30,2021-10-23,47608.00000000003,48876.10822385463,32184.0
9,2021-10-31,2021-10-24,49457.00000000004,53474.871439560295,34828.0
9,2021-11-01,2021-10-25,51849.00000000003,55278.13609699882,36778.0
9,2021-11-02,2021-10-26,53786.999999999985,55883.337242555506,38618.0
9,2021-11-03,2021-10-27,55671.00000000003,58589.82341524366,41300.0
9,2021-11-04,2021-10-28,58209.99999999999,58682.071411267745,43788.0
9,2021-11-05,2021-10-29,61698.00000000001,59661.203951996475,45338.0
9,2021-11-06,2021-10-30,65725.99999999994,61881.80726190693,47608.0
9,2021-11-07,2021-10-31,68915.00000000003,61594.3624525337,49457.0
9,2021-11-08,2021-11-01,72982.00000000006,64657.11986207246,51849.0
9,2021-11-09,2021-11-02,76573.99999999996,66167.43324208952,53787.0
9,2021-11-10,2021-11-03,80072.99999999996,66003.41030078435,55671.0
9,2021-11-11,2021-11-04,86118.00000000004,69084.0791006811,58210.0
9,2021-11-12,2021-11-05,91297.00000000004,72994.78658289941,61698.0
9,2021-11-13,2021-11-06,93127.99999999996,78247.47803607212,65726.0
9,2021-11-14,2021-11-07,93761.99999999996,81857.3225032216,68915.0
9,2021-11-15,2021-11-08,101195.99999999991,91333.77372449644,72982.0
9,2021-11-16,2021-11-09,110055.0,95385.33651245658,76574.0
9,2021-11-17,2021-11-10,118112.0,98388.59052790859,80073.0
9,2021-11-18,2021-11-11,125421.99999999993,104908.33794375826,86118.0
9,2021-11-19,2021-11-12,130342.99999999997,109689.7253615346,91297.0
9,2021-11-20,2021-11-13,138299.00000000012,106372.01155520645,93128.0
9,2021-11-21,2021-11-14,146957.00000000003,103071.33796293796,93762.0
9,2021-11-22,2021-11-15,150750.0,117349.40801679963,101196.0
9,2021-11-23,2021-11-16,153556.0000000001,131679.57087072768,110055.0
9,2021-11-24,2021-11-17,156553.0,146064.4577327965,118112.0
9,2021-11-25,2021-11-18,155166.9999999999,151458.2934710721,125422.0
9,2021-11-26,2021-11-19,155455.9999999999,145955.99336018896,130343.0
9,2021-11-27,2021-11-20,155688.9999999999,151653.73679680907,138299.0
9,2021-11-28,2021-11-21,157123.9999999999,158472.26806728018,146957.0
9,2021-11-29,2021-11-22,155593.00000000015,159495.1316645989,150750.0
9,2021-11-30,2021-11-23,154701.00000000006,152470.6806017324,153556.0
9,2021-12-01,2021-11-24,149498.0000000001,144295.3742628408,156553.0
9,2021-12-02,2021-11-25,150354.99999999988,135578.49676338476,155167.0
9,2021-12-03,2021-11-26,150567.00000000006,127560.9515410566,155456.0
9,2021-12-04,2021-11-27,151178.00000000003,121354.12286051054,155689.0
9,2021-12-05,2021-11-28,152161.0,121676.80305704872,157124.0
9,2021-12-06,2021-11-29,151682.99999999985,122261.42074452114,155593.0
9,2021-12-07,2021-11-30,147567.00000000006,118636.10784588134,154701.0
9,2021-12-08,2021-12-01,147124.00000000003,114256.18534840806,149498.0
9,2021-12-09,2021-12-02,143823.99999999997,116179.35509264361,150355.0
9,2021-12-10,2021-12-03,139792.00000000003,118227.96747538756,150567.0
9,2021-12-11,2021-12-04,134936.00000000003,122182.10813923275,151178.0
9,2021-12-12,2021-12-05,128488.99999999997,121117.85690897534,152161.0
9,2021-12-13,2021-12-06,121301.00000000001,124165.68464493597,151683.0
9,2021-12-14,2021-12-07,116155.00000000007,118769.67632305645,147567.0
9,2021-12-15,2021-12-08,111596.99999999991,116989.47749298389,147124.0
9,2021-12-16,2021-12-09,108211.99999999996,112189.4658582315,143824.0
9,2021-12-17,2021-12-10,106105.00000000006,106822.3501325835,139792.0
9,2021-12-18,2021-12-11,103021.00000000006,99495.52245705867,134936.0
9,2021-12-19,2021-12-12,99673.00000000004,90668.3135067862,128489.0
9,2021-12-20,2021-12-13,98026.00000000007,84722.34557834806,121301.0
9,2021-12-21,2021-12-14,94619.00000000007,81010.65635182557,116155.0
9,2021-12-22,2021-12-15,94514.99999999999,76351.25645424901,111597.0
9,2021-12-23,2021-12-16,91484.00000000001,75761.22339181627,108212.0
9,2021-12-24,2021-12-17,88613.00000000003,74163.32321270985,106105.0
9,2021-12-25,2021-12-18,86507.99999999999,72871.37305105352,103021.0
9,2021-12-26,2021-12-19,85143.99999999999,72381.77563107786,99673.0
9,2021-12-27,2021-12-20,84431.99999999997,81212.24708551586,98026.0
9,2021-12-28,2021-12-21,84177.99999999994,78912.2333331937,94619.0
9,2021-12-29,2021-12-22,86482.99999999994,83667.9588451085,94515.0
9,2021-12-30,2021-12-23,87926.99999999999,78180.03408956534,91484.0
9,2021-12-31,2021-12-24,92141.99999999999,77801.61708798999,88613.0
9,2022-01-01,2021-12-25,95169.0,75614.89456405086,86508.0
9,2022-01-02,2021-12-26,100703.99999999991,74543.36524284112,85144.0
9,2022-01-03,2021-12-27,103769.00000000007,76214.8281952204,84432.0
9,2022-01-04,2021-12-28,113137.00000000004,79029.26328497891,84178.0
9,2022-01-05,2021-12-29,121878.0,84292.77929830426,86483.0
9,2022-01-06,2021-12-30,131644.9999999999,92478.88442032678,87927.0
9,2022-01-07,2021-12-31,149690.99999999994,101602.21701827511,92142.0
9,2022-01-08,2022-01-01,161892.99999999997,106742.69387335452,95169.0
9,2022-01-09,2022-01-02,176802.0,113368.68491553927,100704.0
9,2022-01-10,2022-01-03,190045.99999999983,110790.56693839295,103769.0
9,2022-01-11,2022-01-04,200400.00000000015,118426.38553914831,113137.0
9,2022-01-12,2022-01-05,207869.99999999985,118084.81588646941,121878.0
9,2022-01-13,2022-01-06,216488.9999999999,120782.00995948652,131645.0
9,2022-01-14,2022-01-07,216958.00000000006,132644.70446733866,149691.0
9,2022-01-15,2022-01-08,220798.00000000003,137282.83032526262,161893.0
9,2022-01-16,2022-01-09,224241.0,148902.3909447264,176802.0
9,2022-01-17,2022-01-10,238271.99999999988,188666.22878503063,190046.0
9,2022-01-18,2022-01-11,240433.99999999997,191415.22255186536,200400.0
9,2022-01-19,2022-01-12,246508.99999999997,191365.17581557806,207870.0
9,2022-01-20,2022-01-13,253085.00000000015,187799.89774219316,216489.0
9,2022-01-21,2022-01-14,275081.9999999999,175406.02643287423,216958.0
9,2022-01-22,2022-01-15,289590.00000000006,168905.5429413262,220798.0
9,2022-01-23,2022-01-16,318380.9999999999,166937.40135057078,224241.0
9,2022-01-24,2022-01-17,340706.99999999994,195772.79091641103,238272.0
9,2022-01-25,2022-01-18,363142.9999999997,195723.50607123587,240434.0
9,2022-01-26,2022-01-19,382835.99999999994,200041.34408682713,246509.0
9,2022-01-27,2022-01-20,407304.9999999998,208786.8488084647,253085.0
9,2022-01-28,2022-01-21,423060.9999999999,257192.65350221985,275082.0
9,2022-01-29,2022-01-22,415787.00000000023,271363.9172047282,289590.0
9,2022-01-30,2022-01-23,425839.99999999994,312124.43611320737,318381.0
9,2022-01-31,2022-01-24,472174.99999999994,375069.2741478788,340707.0
9,2022-02-01,2022-01-25,523270.00000000047,390316.34212436795,363143.0
9,2022-02-02,2022-01-26,531695.0000000001,396307.14153642853,382836.0
9,2022-02-03,2022-01-27,549123.0000000003,406086.12007460586,407305.0
9,2022-02-04,2022-01-28,547292.0000000003,398559.9674353694,423061.0
9,2022-02-05,2022-01-29,561451.0000000003,369132.71104261413,415787.0
9,2022-02-06,2022-01-30,566770.0,348551.42901940184,425840.0
9,2022-02-07,2022-01-31,537820.9999999997,440482.1378154928,472175.0
9,2022-02-08,2022-02-01,824926.9999999999,536398.7631729288,523270.0
9,2022-02-09,2022-02-02,845324.0000000005,529941.4381811677,531695.0
9,2022-02-10,2022-02-03,850425.9999999998,549017.4826703363,549123.0
9,2022-02-11,2022-02-04,859905.0000000005,491283.8269557105,547292.0
9,2022-02-12,2022-02-05,877185.0000000006,544325.9798363402,561451.0
9,2022-02-13,2022-02-06,857310.9999999998,520338.2517091437,566770.0
9,2022-02-14,2022-02-07,830855.9999999999,449172.48576306173,537821.0
9,2022-02-15,2022-02-08,492665.0000000002,917744.8119774222,824927.0
9,2022-02-16,2022-02-09,469861.9999999998,903807.2277748468,845324.0
9,2022-02-17,2022-02-10,439458.00000000023,921699.831657567,850426.0
9,2022-02-18,2022-02-11,408104.0,876347.8257278681,859905.0
9,2022-02-19,2022-02-12,371330.00000000023,857995.4934149456,877185.0
9,2022-02-20,2022-02-13,347548.0000000001,740661.9797083818,857311.0
9,2022-02-21,2022-02-14,328438.0000000001,696856.4068429205,830856.0
9,2022-02-22,2022-02-15,309510.00000000023,211947.08116915784,492665.0
9,2022-02-23,2022-02-16,287255.00000000023,176574.9721339122,469862.0
9,2022-02-24,2022-02-17,272091.0000000001,160810.61952546693,439458.0
9,2022-02-25,2022-02-18,260398.99999999983,159563.93995445082,408104.0
9,2022-02-26,2022-02-19,259773.99999999985,154529.5901418062,371330.0
9,2022-02-27,2022-02-20,250896.99999999977,172789.79340289423,347548.0
9,2022-02-28,2022-02-21,243849.00000000017,176311.9265917661,328438.0
9,2022-03-01,2022-02-22,245840.00000000003,197380.58469205772,309510.0
9,2022-03-02,2022-02-23,252878.00000000012,186656.1556708986,287255.0
9,2022-03-03,2022-02-24,270037.9999999998,192435.16982628984,272091.0
9,2022-03-04,2022-02-25,300884.00000000023,189463.32240013796,260399.0
9,2022-03-05,2022-02-26,335282.9999999998,186559.85404182784,259774.0
9,2022-03-06,2022-02-27,374819.99999999994,166017.33366283673,250897.0
9,2022-03-07,2022-02-28,410247.00000000006,154332.19350232105,243849.0
