Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-05-11,2021-05-04,46895.000000000015,54758.98359492152,51880.0
5,2021-05-12,2021-05-05,45991.999999999985,45955.19654464085,50474.0
5,2021-05-13,2021-05-06,45250.000000000015,51467.801553383135,49943.0
5,2021-05-14,2021-05-07,43333.0,47182.28616154633,49638.0
5,2021-05-15,2021-05-08,40380.99999999997,53658.25956574575,51280.0
5,2021-05-16,2021-05-09,38169.000000000015,53073.53912052575,52456.0
5,2021-05-17,2021-05-10,35169.000000000015,43792.570772015264,49129.0
5,2021-05-18,2021-05-11,34971.00000000001,39776.7750931478,46895.0
5,2021-05-19,2021-05-12,33171.99999999998,39356.86236693955,45992.0
5,2021-05-20,2021-05-13,31777.000000000004,38878.722210087064,45250.0
5,2021-05-21,2021-05-14,30373.000000000004,37059.49343679558,43333.0
5,2021-05-22,2021-05-15,29073.99999999998,33282.60654050891,40381.0
5,2021-05-23,2021-05-16,28071.99999999998,31640.0933009775,38169.0
5,2021-05-24,2021-05-17,27940.999999999993,29102.916326986036,35169.0
5,2021-05-25,2021-05-18,25099.0,29657.908475898814,34971.0
5,2021-05-26,2021-05-19,23295.00000000001,27541.908020425748,33172.0
5,2021-05-27,2021-05-20,22053.000000000004,26723.023572633632,31777.0
5,2021-05-28,2021-05-21,21752.0,25800.57763163055,30373.0
5,2021-05-29,2021-05-22,21923.999999999985,24557.106623003045,29074.0
5,2021-05-30,2021-05-23,21123.00000000002,23992.673788583204,28072.0
5,2021-05-31,2021-05-24,20416.000000000004,24841.352031514027,27941.0
5,2021-06-01,2021-05-25,20413.000000000015,20946.06707766475,25099.0
5,2021-06-02,2021-05-26,20233.99999999999,18340.26783516351,23295.0
5,2021-06-03,2021-05-27,19621.999999999993,17057.092410419315,22053.0
5,2021-06-04,2021-05-28,18181.000000000007,17434.523304357568,21752.0
5,2021-06-05,2021-05-29,16952.999999999996,18870.920979873103,21924.0
5,2021-06-06,2021-05-30,15900.000000000004,17479.09432624298,21123.0
5,2021-06-07,2021-05-31,15347.999999999996,15976.844385141978,20416.0
5,2021-06-08,2021-06-01,14303.999999999998,18027.419525750494,20413.0
5,2021-06-09,2021-06-02,13496.000000000011,17865.259929355685,20234.0
5,2021-06-10,2021-06-03,12312.000000000011,17507.687736169737,19622.0
5,2021-06-11,2021-06-04,11304.000000000002,14473.723059772126,18181.0
5,2021-06-12,2021-06-05,10426.000000000004,12930.13634561974,16953.0
5,2021-06-13,2021-06-06,9898.999999999995,12512.753368731243,15900.0
5,2021-06-14,2021-06-07,9308.999999999995,12599.330531824655,15348.0
5,2021-06-15,2021-06-08,8912.999999999996,11345.511615743437,14304.0
5,2021-06-16,2021-06-09,8185.999999999998,10701.602507333315,13496.0
5,2021-06-17,2021-06-10,7664.999999999994,9945.875949383015,12312.0
5,2021-06-18,2021-06-11,7167.9999999999945,8954.966131685076,11304.0
5,2021-06-19,2021-06-12,6620.999999999999,8030.8863411929715,10426.0
5,2021-06-20,2021-06-13,6290.000000000004,7692.264468162075,9899.0
5,2021-06-21,2021-06-14,5979.999999999996,6600.672662704949,9309.0
5,2021-06-22,2021-06-15,5637.999999999995,6810.774431646259,8913.0
5,2021-06-23,2021-06-16,5278.999999999996,5632.039438415468,8186.0
5,2021-06-24,2021-06-17,4919.0,5597.464972825728,7665.0
5,2021-06-25,2021-06-18,4674.999999999999,5053.870859764739,7168.0
5,2021-06-26,2021-06-19,4533.000000000001,4735.389023916613,6621.0
5,2021-06-27,2021-06-20,4323.999999999999,4514.197635621549,6290.0
5,2021-06-28,2021-06-21,4322.999999999996,4164.135779798368,5980.0
5,2021-06-29,2021-06-22,4152.000000000004,3755.122363882532,5638.0
5,2021-06-30,2021-06-23,4122.999999999998,3632.8721991790712,5279.0
5,2021-07-01,2021-06-24,4249.000000000003,3298.77274883131,4919.0
5,2021-07-02,2021-06-25,4542.999999999998,3319.9923657275667,4675.0
5,2021-07-03,2021-06-26,5112.999999999999,3390.194536731523,4533.0
5,2021-07-04,2021-06-27,5811.999999999998,3062.8510920812755,4324.0
5,2021-07-05,2021-06-28,6757.0000000000055,3394.0513418456103,4323.0
5,2021-07-06,2021-06-29,8422.000000000002,3241.14541874025,4152.0
5,2021-07-07,2021-06-30,11387.00000000001,3322.762853553879,4123.0
5,2021-07-08,2021-07-01,15957.000000000005,3612.471180059982,4249.0
5,2021-07-09,2021-07-02,21897.999999999996,4058.411389731456,4543.0
5,2021-07-10,2021-07-03,31001.999999999993,4997.163821173716,5113.0
5,2021-07-11,2021-07-04,39104.99999999999,6059.797913102576,5812.0
5,2021-07-12,2021-07-05,46023.999999999985,8422.580556051053,6757.0
5,2021-07-13,2021-07-06,51631.99999999997,11034.852913514187,8422.0
5,2021-07-14,2021-07-07,58435.999999999956,14881.796843094662,11387.0
5,2021-07-15,2021-07-08,64022.00000000005,24056.026876689033,15957.0
5,2021-07-16,2021-07-09,68398.99999999996,37476.79766199852,21898.0
5,2021-07-17,2021-07-10,69225.00000000003,52494.44791355357,31002.0
5,2021-07-18,2021-07-11,70105.00000000004,65919.3093078135,39105.0
5,2021-07-19,2021-07-12,70547.99999999994,93158.1667947439,46024.0
5,2021-07-20,2021-07-13,69524.00000000003,82984.17746201792,51632.0
5,2021-07-21,2021-07-14,65975.00000000001,82287.39557980042,58436.0
5,2021-07-22,2021-07-15,61229.99999999995,88827.56386206744,64022.0
5,2021-07-23,2021-07-16,56341.99999999996,92114.90581013208,68399.0
5,2021-07-24,2021-07-17,50550.99999999996,97613.37629227599,69225.0
5,2021-07-25,2021-07-18,44974.999999999985,98487.34932304334,70105.0
5,2021-07-26,2021-07-19,39934.99999999999,93674.80443513065,70548.0
5,2021-07-27,2021-07-20,37137.99999999999,87541.09717393671,69524.0
5,2021-07-28,2021-07-21,33725.99999999999,89192.88478106644,65975.0
5,2021-07-29,2021-07-22,31945.0,75581.88678308074,61230.0
5,2021-07-30,2021-07-23,29007.000000000004,61624.402431775605,56342.0
5,2021-07-31,2021-07-24,26689.0,46968.628005163235,50551.0
5,2021-08-01,2021-07-25,24394.999999999996,41394.7993937698,44975.0
5,2021-08-02,2021-07-26,22659.999999999993,34867.17227407393,39935.0
5,2021-08-03,2021-07-27,20889.999999999985,29395.686196852363,37138.0
5,2021-08-04,2021-07-28,20238.000000000007,25434.911163441917,33726.0
5,2021-08-05,2021-07-29,19116.99999999999,23957.42624156665,31945.0
5,2021-08-06,2021-07-30,18586.00000000002,20808.624992504814,29007.0
5,2021-08-07,2021-07-31,18041.000000000007,18914.238601899167,26689.0
5,2021-08-08,2021-08-01,18034.999999999993,16187.029527155004,24395.0
5,2021-08-09,2021-08-02,17972.999999999993,16424.990567371435,22660.0
5,2021-08-10,2021-08-03,17926.00000000001,14018.098194691433,20890.0
5,2021-08-11,2021-08-04,17252.99999999999,15364.230105833838,20238.0
5,2021-08-12,2021-08-05,16487.999999999985,13007.042620802426,19117.0
5,2021-08-13,2021-08-06,16250.999999999996,15372.256869815548,18586.0
5,2021-08-14,2021-08-07,16159.000000000013,14292.692232140167,18041.0
5,2021-08-15,2021-08-08,16112.000000000002,17206.594573767878,18035.0
5,2021-08-16,2021-08-09,16310.999999999996,17395.761347562115,17973.0
5,2021-08-17,2021-08-10,16452.999999999996,18502.183431550067,17926.0
5,2021-08-18,2021-08-11,17119.000000000004,14998.055499206215,17253.0
5,2021-08-19,2021-08-12,17036.999999999996,14513.973655343198,16488.0
5,2021-08-20,2021-08-13,16580.99999999999,13499.297482118964,16251.0
5,2021-08-21,2021-08-14,16716.99999999999,14933.046341773932,16159.0
5,2021-08-22,2021-08-15,16917.999999999993,14037.73353036554,16112.0
5,2021-08-23,2021-08-16,17064.000000000004,14028.775114465998,16311.0
5,2021-08-24,2021-08-17,17219.0,14753.060888654172,16453.0
5,2021-08-25,2021-08-18,17250.0,17391.38551049526,17119.0
5,2021-08-26,2021-08-19,17379.000000000007,17353.401263917844,17037.0
5,2021-08-27,2021-08-20,17968.999999999993,15525.83042001979,16581.0
5,2021-08-28,2021-08-21,17978.999999999985,16536.41207514811,16717.0
5,2021-08-29,2021-08-22,17829.0,17108.9832346785,16918.0
5,2021-08-30,2021-08-23,17618.000000000004,17911.228057099703,17064.0
5,2021-08-31,2021-08-24,17432.999999999985,17927.892540140532,17219.0
5,2021-09-01,2021-08-25,17405.00000000001,17612.675098052012,17250.0
5,2021-09-02,2021-08-26,17581.000000000007,18703.691339312387,17379.0
5,2021-09-03,2021-08-27,17313.000000000004,22006.668850254264,17969.0
5,2021-09-04,2021-08-28,17611.000000000015,20068.261357762694,17979.0
5,2021-09-05,2021-08-29,17658.000000000004,19490.74158990121,17829.0
5,2021-09-06,2021-08-30,17601.00000000001,18112.303953142848,17618.0
5,2021-09-07,2021-08-31,17799.000000000007,17589.082281246807,17433.0
5,2021-09-08,2021-09-01,17805.000000000007,17665.34638330137,17405.0
5,2021-09-09,2021-09-02,17372.999999999985,18983.383237168582,17581.0
5,2021-09-10,2021-09-03,17519.00000000001,17870.59019562473,17313.0
5,2021-09-11,2021-09-04,16979.00000000001,19256.69327010245,17611.0
5,2021-09-12,2021-09-05,16715.99999999999,20028.485615678244,17658.0
5,2021-09-13,2021-09-06,16353.000000000002,19951.728412061108,17601.0
5,2021-09-14,2021-09-07,15882.00000000001,20659.38592233858,17799.0
5,2021-09-15,2021-09-08,15463.000000000004,20433.3148824992,17805.0
5,2021-09-16,2021-09-09,15195.999999999987,18022.150818820643,17373.0
5,2021-09-17,2021-09-10,14646.000000000013,18719.553389523735,17519.0
5,2021-09-18,2021-09-11,14451.999999999987,17275.2452816603,16979.0
5,2021-09-19,2021-09-12,14020.999999999996,16692.090168204475,16716.0
5,2021-09-20,2021-09-13,13622.999999999993,16431.94623558582,16353.0
5,2021-09-21,2021-09-14,13284.999999999995,14937.088491205111,15882.0
5,2021-09-22,2021-09-15,12803.999999999996,15072.471568123548,15463.0
5,2021-09-23,2021-09-16,12523.999999999989,14485.556484672352,15196.0
5,2021-09-24,2021-09-17,12091.000000000011,13963.071262584308,14646.0
5,2021-09-25,2021-09-18,11677.000000000004,13728.48255771897,14452.0
5,2021-09-26,2021-09-19,11612.000000000007,13420.532775210535,14021.0
5,2021-09-27,2021-09-20,11645.000000000002,11780.306300072532,13623.0
5,2021-09-28,2021-09-21,11699.000000000007,11940.208732177513,13285.0
5,2021-09-29,2021-09-22,11555.999999999996,10675.694653271064,12804.0
5,2021-09-30,2021-09-23,11446.999999999989,11008.25907425495,12524.0
5,2021-10-01,2021-09-24,11471.000000000002,10181.315724805994,12091.0
5,2021-10-02,2021-09-25,11540.00000000001,9972.953946166845,11677.0
5,2021-10-03,2021-09-26,11543.000000000005,9943.222452180924,11612.0
5,2021-10-04,2021-09-27,11767.00000000001,11087.500330872033,11645.0
5,2021-10-05,2021-09-28,11949.00000000001,11245.250403811388,11699.0
5,2021-10-06,2021-09-29,12101.999999999996,11589.597431619777,11556.0
5,2021-10-07,2021-09-30,13133.999999999995,10802.1915965659,11447.0
5,2021-10-08,2021-10-01,14186.00000000001,11885.908887697913,11471.0
5,2021-10-09,2021-10-02,14999.99999999999,12313.656149041315,11540.0
5,2021-10-10,2021-10-03,16133.000000000002,12187.692729760622,11543.0
5,2021-10-11,2021-10-04,16771.99999999999,12771.96473212084,11767.0
5,2021-10-12,2021-10-05,17755.999999999996,13180.721806572823,11949.0
5,2021-10-13,2021-10-06,19570.00000000001,13880.514868821188,12102.0
5,2021-10-14,2021-10-07,20472.000000000007,18072.23886669466,13134.0
5,2021-10-15,2021-10-08,21398.000000000015,20930.953603946087,14186.0
5,2021-10-16,2021-10-09,22605.999999999993,23410.22119702484,15000.0
5,2021-10-17,2021-10-10,23529.000000000004,26384.02420514607,16133.0
5,2021-10-18,2021-10-11,24628.0,24719.0633694393,16772.0
5,2021-10-19,2021-10-12,25658.999999999985,26725.722796954982,17756.0
5,2021-10-20,2021-10-13,26521.000000000022,31258.73854805242,19570.0
5,2021-10-21,2021-10-14,28062.999999999985,28122.236165011993,20472.0
5,2021-10-22,2021-10-15,30203.999999999975,28430.981797985925,21398.0
5,2021-10-23,2021-10-16,32183.999999999996,30555.76792769573,22606.0
5,2021-10-24,2021-10-17,34827.999999999985,31627.780294697382,23529.0
5,2021-10-25,2021-10-18,36777.99999999997,33866.59409633959,24628.0
5,2021-10-26,2021-10-19,38618.0,34166.45842013924,25659.0
5,2021-10-27,2021-10-20,41300.0,34626.87312102925,26521.0
5,2021-10-28,2021-10-21,43788.00000000003,37480.5014439067,28063.0
5,2021-10-29,2021-10-22,45338.00000000002,43049.71535546247,30204.0
5,2021-10-30,2021-10-23,47608.00000000003,44491.57349498482,32184.0
5,2021-10-31,2021-10-24,49457.00000000004,51548.970761604985,34828.0
5,2021-11-01,2021-10-25,51849.00000000003,54761.53218881844,36778.0
5,2021-11-02,2021-10-26,53786.999999999985,57406.3894861794,38618.0
5,2021-11-03,2021-10-27,55671.00000000003,60141.380872627626,41300.0
5,2021-11-04,2021-10-28,58209.99999999999,59745.47976872093,43788.0
5,2021-11-05,2021-10-29,61698.00000000001,58503.486153981954,45338.0
5,2021-11-06,2021-10-30,65725.99999999994,58024.65192592777,47608.0
5,2021-11-07,2021-10-31,68915.00000000003,58892.172575464036,49457.0
5,2021-11-08,2021-11-01,72982.00000000006,63739.1406762645,51849.0
5,2021-11-09,2021-11-02,76573.99999999996,65031.111611471686,53787.0
5,2021-11-10,2021-11-03,80072.99999999996,65299.04193336052,55671.0
5,2021-11-11,2021-11-04,86118.00000000004,68205.53477338121,58210.0
5,2021-11-12,2021-11-05,91297.00000000004,72728.1059900167,61698.0
5,2021-11-13,2021-11-06,93127.99999999996,78535.77059663573,65726.0
5,2021-11-14,2021-11-07,93761.99999999996,81598.82210256225,68915.0
5,2021-11-15,2021-11-08,101195.99999999991,85180.73713421995,72982.0
5,2021-11-16,2021-11-09,110055.0,88907.12855939394,76574.0
5,2021-11-17,2021-11-10,118112.0,89425.1517468088,80073.0
5,2021-11-18,2021-11-11,125421.99999999993,95227.74900586304,86118.0
5,2021-11-19,2021-11-12,130342.99999999997,98490.2484496471,91297.0
5,2021-11-20,2021-11-13,138299.00000000012,93277.63730739508,93128.0
5,2021-11-21,2021-11-14,146957.00000000003,89525.54771812425,93762.0
5,2021-11-22,2021-11-15,150750.0,101399.33793978396,101196.0
5,2021-11-23,2021-11-16,153556.0000000001,110922.96188867962,110055.0
5,2021-11-24,2021-11-17,156553.0,124301.04212634904,118112.0
5,2021-11-25,2021-11-18,155166.9999999999,124565.0801136089,125422.0
5,2021-11-26,2021-11-19,155455.9999999999,121278.87951816434,130343.0
5,2021-11-27,2021-11-20,155688.9999999999,128801.89188777877,138299.0
5,2021-11-28,2021-11-21,157123.9999999999,131504.52647007184,146957.0
5,2021-11-29,2021-11-22,155593.00000000015,156181.0258549357,150750.0
5,2021-11-30,2021-11-23,154701.00000000006,147302.07228965865,153556.0
5,2021-12-01,2021-11-24,149498.0000000001,141234.07162604886,156553.0
5,2021-12-02,2021-11-25,150354.99999999988,134531.02713796965,155167.0
5,2021-12-03,2021-11-26,150567.00000000006,133457.4144587092,155456.0
5,2021-12-04,2021-11-27,151178.00000000003,126856.31267223695,155689.0
5,2021-12-05,2021-11-28,152161.0,122884.49109790199,157124.0
5,2021-12-06,2021-11-29,151682.99999999985,127910.35496913816,155593.0
5,2021-12-07,2021-11-30,147567.00000000006,124669.19862125513,154701.0
5,2021-12-08,2021-12-01,147124.00000000003,115160.94840469267,149498.0
5,2021-12-09,2021-12-02,143823.99999999997,121915.75382189681,150355.0
5,2021-12-10,2021-12-03,139792.00000000003,122965.40362097071,150567.0
5,2021-12-11,2021-12-04,134936.00000000003,123442.57029692458,151178.0
5,2021-12-12,2021-12-05,128488.99999999997,122273.82521687733,152161.0
5,2021-12-13,2021-12-06,121301.00000000001,159059.25505180773,151683.0
5,2021-12-14,2021-12-07,116155.00000000007,142217.85227792626,147567.0
5,2021-12-15,2021-12-08,111596.99999999991,152394.52958983622,147124.0
5,2021-12-16,2021-12-09,108211.99999999996,133861.38286142395,143824.0
5,2021-12-17,2021-12-10,106105.00000000006,123974.93866614268,139792.0
5,2021-12-18,2021-12-11,103021.00000000006,106054.92616784245,134936.0
5,2021-12-19,2021-12-12,99673.00000000004,92044.65912642782,128489.0
5,2021-12-20,2021-12-13,98026.00000000007,78488.09382637212,121301.0
5,2021-12-21,2021-12-14,94619.00000000007,76239.92259765833,116155.0
5,2021-12-22,2021-12-15,94514.99999999999,72713.23396357508,111597.0
5,2021-12-23,2021-12-16,91484.00000000001,71652.55242283441,108212.0
5,2021-12-24,2021-12-17,88613.00000000003,72468.05931331111,106105.0
5,2021-12-25,2021-12-18,86507.99999999999,71650.53143802455,103021.0
5,2021-12-26,2021-12-19,85143.99999999999,71444.42749957235,99673.0
5,2021-12-27,2021-12-20,84431.99999999997,76657.0953566257,98026.0
5,2021-12-28,2021-12-21,84177.99999999994,72049.88875715582,94619.0
5,2021-12-29,2021-12-22,86482.99999999994,76941.8417304318,94515.0
5,2021-12-30,2021-12-23,87926.99999999999,71117.19374590984,91484.0
5,2021-12-31,2021-12-24,92141.99999999999,69012.29404775875,88613.0
5,2022-01-01,2021-12-25,95169.0,65939.84050144313,86508.0
5,2022-01-02,2021-12-26,100703.99999999991,67218.84407381054,85144.0
5,2022-01-03,2021-12-27,103769.00000000007,68087.77260965604,84432.0
5,2022-01-04,2021-12-28,113137.00000000004,70754.32403825078,84178.0
5,2022-01-05,2021-12-29,121878.0,74780.61713936862,86483.0
5,2022-01-06,2021-12-30,131644.9999999999,80455.46706304148,87927.0
5,2022-01-07,2021-12-31,149690.99999999994,88066.75104760949,92142.0
5,2022-01-08,2022-01-01,161892.99999999997,93929.16819877535,95169.0
5,2022-01-09,2022-01-02,176802.0,102719.7652511809,100704.0
5,2022-01-10,2022-01-03,190045.99999999983,146851.27428892476,103769.0
5,2022-01-11,2022-01-04,200400.00000000015,178350.50500016374,113137.0
5,2022-01-12,2022-01-05,207869.99999999985,186938.1347537398,121878.0
5,2022-01-13,2022-01-06,216488.9999999999,221147.00765209502,131645.0
5,2022-01-14,2022-01-07,216958.00000000006,258127.06194770554,149691.0
5,2022-01-15,2022-01-08,220798.00000000003,286274.850265113,161893.0
5,2022-01-16,2022-01-09,224241.0,304865.65670810774,176802.0
5,2022-01-17,2022-01-10,238271.99999999988,335747.9768341718,190046.0
5,2022-01-18,2022-01-11,240433.99999999997,286128.78683915973,200400.0
5,2022-01-19,2022-01-12,246508.99999999997,279111.81162150705,207870.0
5,2022-01-20,2022-01-13,253085.00000000015,264290.2728003227,216489.0
5,2022-01-21,2022-01-14,275081.9999999999,247390.5271291652,216958.0
5,2022-01-22,2022-01-15,289590.00000000006,236011.96225658237,220798.0
5,2022-01-23,2022-01-16,318380.9999999999,221722.9515317943,224241.0
5,2022-01-24,2022-01-17,340706.99999999994,265708.60655160254,238272.0
5,2022-01-25,2022-01-18,363142.9999999997,257938.70599104348,240434.0
5,2022-01-26,2022-01-19,382835.99999999994,273299.6535383536,246509.0
5,2022-01-27,2022-01-20,407304.9999999998,275860.76435972785,253085.0
5,2022-01-28,2022-01-21,423060.9999999999,331304.15748405,275082.0
5,2022-01-29,2022-01-22,415787.00000000023,347274.7701284677,289590.0
5,2022-01-30,2022-01-23,425839.99999999994,414781.425196153,318381.0
5,2022-01-31,2022-01-24,472174.99999999994,375513.3344735956,340707.0
5,2022-02-01,2022-01-25,523270.00000000047,417448.829410231,363143.0
5,2022-02-02,2022-01-26,531695.0000000001,429230.5924922039,382836.0
5,2022-02-03,2022-01-27,549123.0000000003,475382.4158007922,407305.0
5,2022-02-04,2022-01-28,547292.0000000003,475436.5192230334,423061.0
5,2022-02-05,2022-01-29,561451.0000000003,446123.40423994424,415787.0
5,2022-02-06,2022-01-30,566770.0,431910.93772405956,425840.0
5,2022-02-07,2022-01-31,537820.9999999997,529588.7986739593,472175.0
5,2022-02-08,2022-02-01,824926.9999999999,648937.6726859406,523270.0
5,2022-02-09,2022-02-02,845324.0000000005,665990.5409307812,531695.0
5,2022-02-10,2022-02-03,850425.9999999998,640444.958068917,549123.0
5,2022-02-11,2022-02-04,859905.0000000005,581200.985531498,547292.0
5,2022-02-12,2022-02-05,877185.0000000006,621424.4571547309,561451.0
5,2022-02-13,2022-02-06,857310.9999999998,620238.5612397116,566770.0
5,2022-02-14,2022-02-07,830855.9999999999,519535.5310123893,537821.0
5,2022-02-15,2022-02-08,492665.0000000002,1404017.805956421,824927.0
5,2022-02-16,2022-02-09,469861.9999999998,861109.8897649244,845324.0
5,2022-02-17,2022-02-10,439458.00000000023,1095185.9122989108,850426.0
5,2022-02-18,2022-02-11,408104.0,876400.3238273677,859905.0
5,2022-02-19,2022-02-12,371330.00000000023,1200087.3116504862,877185.0
5,2022-02-20,2022-02-13,347548.0000000001,779100.9032909696,857311.0
5,2022-02-21,2022-02-14,328438.0000000001,849323.6987343546,830856.0
5,2022-02-22,2022-02-15,309510.00000000023,248260.4101976274,492665.0
5,2022-02-23,2022-02-16,287255.00000000023,301113.4031139488,469862.0
5,2022-02-24,2022-02-17,272091.0000000001,249561.28615865993,439458.0
5,2022-02-25,2022-02-18,260398.99999999983,232116.46951342316,408104.0
5,2022-02-26,2022-02-19,259773.99999999985,201452.95443237977,371330.0
5,2022-02-27,2022-02-20,250896.99999999977,204868.31274728404,347548.0
5,2022-02-28,2022-02-21,243849.00000000017,203301.0000739049,328438.0
5,2022-03-01,2022-02-22,245840.00000000003,153734.62814959936,309510.0
5,2022-03-02,2022-02-23,252878.00000000012,175389.41695650405,287255.0
5,2022-03-03,2022-02-24,270037.9999999998,155493.88661229954,272091.0
5,2022-03-04,2022-02-25,300884.00000000023,167781.57402764732,260399.0
5,2022-03-05,2022-02-26,335282.9999999998,170735.7080740161,259774.0
5,2022-03-06,2022-02-27,374819.99999999994,228594.4856397742,250897.0
5,2022-03-07,2022-02-28,410247.00000000006,186732.1814029317,243849.0
