Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-05-08,2021-05-01,51280.0,44241.07824849291,49027.0
3,2021-05-09,2021-05-02,52455.999999999985,42160.42504285998,46467.0
3,2021-05-10,2021-05-03,49129.00000000002,48782.62094736034,49428.0
3,2021-05-11,2021-05-04,46895.000000000015,53795.23158532424,51880.0
3,2021-05-12,2021-05-05,45991.999999999985,45064.07084436751,50474.0
3,2021-05-13,2021-05-06,45250.000000000015,48864.585511728976,49943.0
3,2021-05-14,2021-05-07,43333.0,45900.95281576153,49638.0
3,2021-05-15,2021-05-08,40380.99999999997,50918.25870598468,51280.0
3,2021-05-16,2021-05-09,38169.000000000015,52445.6843705801,52456.0
3,2021-05-17,2021-05-10,35169.000000000015,46045.02606298616,49129.0
3,2021-05-18,2021-05-11,34971.00000000001,43207.94011748627,46895.0
3,2021-05-19,2021-05-12,33171.99999999998,44371.001888610896,45992.0
3,2021-05-20,2021-05-13,31777.000000000004,43144.79963938333,45250.0
3,2021-05-21,2021-05-14,30373.000000000004,40367.23588193903,43333.0
3,2021-05-22,2021-05-15,29073.99999999998,34981.40859218555,40381.0
3,2021-05-23,2021-05-16,28071.99999999998,33624.225763148555,38169.0
3,2021-05-24,2021-05-17,27940.999999999993,30582.539623398432,35169.0
3,2021-05-25,2021-05-18,25099.0,31074.31327581981,34971.0
3,2021-05-26,2021-05-19,23295.00000000001,28220.72263639996,33172.0
3,2021-05-27,2021-05-20,22053.000000000004,27310.287317862116,31777.0
3,2021-05-28,2021-05-21,21752.0,26406.653977572234,30373.0
3,2021-05-29,2021-05-22,21923.999999999985,25743.268388808847,29074.0
3,2021-05-30,2021-05-23,21123.00000000002,24497.532970194356,28072.0
3,2021-05-31,2021-05-24,20416.000000000004,26089.06487561574,27941.0
3,2021-06-01,2021-05-25,20413.000000000015,20279.299971833294,25099.0
3,2021-06-02,2021-05-26,20233.99999999999,18482.75187467923,23295.0
3,2021-06-03,2021-05-27,19621.999999999993,17442.48030968846,22053.0
3,2021-06-04,2021-05-28,18181.000000000007,18342.815224927206,21752.0
3,2021-06-05,2021-05-29,16952.999999999996,19571.054745061087,21924.0
3,2021-06-06,2021-05-30,15900.000000000004,17491.79002579312,21123.0
3,2021-06-07,2021-05-31,15347.999999999996,16857.324684210827,20416.0
3,2021-06-08,2021-06-01,14303.999999999998,18967.020504413715,20413.0
3,2021-06-09,2021-06-02,13496.000000000011,18909.45333520592,20234.0
3,2021-06-10,2021-06-03,12312.000000000011,18149.834870103543,19622.0
3,2021-06-11,2021-06-04,11304.000000000002,15133.848779538344,18181.0
3,2021-06-12,2021-06-05,10426.000000000004,13493.918438701163,16953.0
3,2021-06-13,2021-06-06,9898.999999999995,13100.582891229727,15900.0
3,2021-06-14,2021-06-07,9308.999999999995,12638.326950733835,15348.0
3,2021-06-15,2021-06-08,8912.999999999996,11244.334905787702,14304.0
3,2021-06-16,2021-06-09,8185.999999999998,10648.308650766348,13496.0
3,2021-06-17,2021-06-10,7664.999999999994,9809.68450289702,12312.0
3,2021-06-18,2021-06-11,7167.9999999999945,9128.317516909867,11304.0
3,2021-06-19,2021-06-12,6620.999999999999,8109.611390290803,10426.0
3,2021-06-20,2021-06-13,6290.000000000004,7605.341736657824,9899.0
3,2021-06-21,2021-06-14,5979.999999999996,6336.158304856088,9309.0
3,2021-06-22,2021-06-15,5637.999999999995,6242.149093052593,8913.0
3,2021-06-23,2021-06-16,5278.999999999996,5541.94079688664,8186.0
3,2021-06-24,2021-06-17,4919.0,5041.711947214878,7665.0
3,2021-06-25,2021-06-18,4674.999999999999,4746.593120029304,7168.0
3,2021-06-26,2021-06-19,4533.000000000001,4400.732792997007,6621.0
3,2021-06-27,2021-06-20,4323.999999999999,4326.670108052423,6290.0
3,2021-06-28,2021-06-21,4322.999999999996,3911.141173985635,5980.0
3,2021-06-29,2021-06-22,4152.000000000004,3688.792469810363,5638.0
3,2021-06-30,2021-06-23,4122.999999999998,3715.26660996726,5279.0
3,2021-07-01,2021-06-24,4249.000000000003,3382.6711798331357,4919.0
3,2021-07-02,2021-06-25,4542.999999999998,3402.2305079870293,4675.0
3,2021-07-03,2021-06-26,5112.999999999999,3397.8582568520733,4533.0
3,2021-07-04,2021-06-27,5811.999999999998,3086.486488663079,4324.0
3,2021-07-05,2021-06-28,6757.0000000000055,3287.2604244496288,4323.0
3,2021-07-06,2021-06-29,8422.000000000002,2937.0313102783934,4152.0
3,2021-07-07,2021-06-30,11387.00000000001,3283.7538549567,4123.0
3,2021-07-08,2021-07-01,15957.000000000005,3426.836056237126,4249.0
3,2021-07-09,2021-07-02,21897.999999999996,4103.281466558439,4543.0
3,2021-07-10,2021-07-03,31001.999999999993,4833.816448178664,5113.0
3,2021-07-11,2021-07-04,39104.99999999999,6087.150421611151,5812.0
3,2021-07-12,2021-07-05,46023.999999999985,8867.714608311411,6757.0
3,2021-07-13,2021-07-06,51631.99999999997,11556.99603460329,8422.0
3,2021-07-14,2021-07-07,58435.999999999956,16715.15972136203,11387.0
3,2021-07-15,2021-07-08,64022.00000000005,27491.60381883603,15957.0
3,2021-07-16,2021-07-09,68398.99999999996,40922.633292782615,21898.0
3,2021-07-17,2021-07-10,69225.00000000003,59365.9554962169,31002.0
3,2021-07-18,2021-07-11,70105.00000000004,67091.30064863816,39105.0
3,2021-07-19,2021-07-12,70547.99999999994,136321.3132996175,46024.0
3,2021-07-20,2021-07-13,69524.00000000003,117290.97429190374,51632.0
3,2021-07-21,2021-07-14,65975.00000000001,124641.91752896726,58436.0
3,2021-07-22,2021-07-15,61229.99999999995,129867.11984483813,64022.0
3,2021-07-23,2021-07-16,56341.99999999996,137039.45118429567,68399.0
3,2021-07-24,2021-07-17,50550.99999999996,127439.61476183833,69225.0
3,2021-07-25,2021-07-18,44974.999999999985,130896.15168638244,70105.0
3,2021-07-26,2021-07-19,39934.99999999999,96308.28357856392,70548.0
3,2021-07-27,2021-07-20,37137.99999999999,93860.3609568911,69524.0
3,2021-07-28,2021-07-21,33725.99999999999,88530.39674176325,65975.0
3,2021-07-29,2021-07-22,31945.0,74783.92878608499,61230.0
3,2021-07-30,2021-07-23,29007.000000000004,65846.682881375,56342.0
3,2021-07-31,2021-07-24,26689.0,54224.77863983836,50551.0
3,2021-08-01,2021-07-25,24394.999999999996,44310.83051073723,44975.0
3,2021-08-02,2021-07-26,22659.999999999993,30292.711429084276,39935.0
3,2021-08-03,2021-07-27,20889.999999999985,29238.57356481481,37138.0
3,2021-08-04,2021-07-28,20238.000000000007,26591.340186704965,33726.0
3,2021-08-05,2021-07-29,19116.99999999999,25339.233675199095,31945.0
3,2021-08-06,2021-07-30,18586.00000000002,21456.511639279473,29007.0
3,2021-08-07,2021-07-31,18041.000000000007,20684.766026216144,26689.0
3,2021-08-08,2021-08-01,18034.999999999993,18947.469840320322,24395.0
3,2021-08-09,2021-08-02,17972.999999999993,17033.882504018402,22660.0
3,2021-08-10,2021-08-03,17926.00000000001,14605.730052972867,20890.0
3,2021-08-11,2021-08-04,17252.99999999999,15614.760829813184,20238.0
3,2021-08-12,2021-08-05,16487.999999999985,13653.00073557726,19117.0
3,2021-08-13,2021-08-06,16250.999999999996,15299.170177804364,18586.0
3,2021-08-14,2021-08-07,16159.000000000013,14918.371335860611,18041.0
3,2021-08-15,2021-08-08,16112.000000000002,17360.10172719435,18035.0
3,2021-08-16,2021-08-09,16310.999999999996,18127.98173268144,17973.0
3,2021-08-17,2021-08-10,16452.999999999996,19857.311493494704,17926.0
3,2021-08-18,2021-08-11,17119.000000000004,15942.69190390531,17253.0
3,2021-08-19,2021-08-12,17036.999999999996,14693.468700315241,16488.0
3,2021-08-20,2021-08-13,16580.99999999999,13876.102538550227,16251.0
3,2021-08-21,2021-08-14,16716.99999999999,15527.59336503065,16159.0
3,2021-08-22,2021-08-15,16917.999999999993,14038.326609964795,16112.0
3,2021-08-23,2021-08-16,17064.000000000004,16609.14670534229,16311.0
3,2021-08-24,2021-08-17,17219.0,17078.168311479934,16453.0
3,2021-08-25,2021-08-18,17250.0,19921.894898761864,17119.0
3,2021-08-26,2021-08-19,17379.000000000007,19884.111722127305,17037.0
3,2021-08-27,2021-08-20,17968.999999999993,17826.14598080828,16581.0
3,2021-08-28,2021-08-21,17978.999999999985,18196.890689120206,16717.0
3,2021-08-29,2021-08-22,17829.0,17875.347376112124,16918.0
3,2021-08-30,2021-08-23,17618.000000000004,18732.065045235653,17064.0
3,2021-08-31,2021-08-24,17432.999999999985,18766.37970361311,17219.0
3,2021-09-01,2021-08-25,17405.00000000001,17739.030524256363,17250.0
3,2021-09-02,2021-08-26,17581.000000000007,19727.665480831583,17379.0
3,2021-09-03,2021-08-27,17313.000000000004,21588.243313855106,17969.0
3,2021-09-04,2021-08-28,17611.000000000015,20906.335165826546,17979.0
3,2021-09-05,2021-08-29,17658.000000000004,19926.08862380053,17829.0
3,2021-09-06,2021-08-30,17601.00000000001,17852.35362368077,17618.0
3,2021-09-07,2021-08-31,17799.000000000007,17043.14721870006,17433.0
3,2021-09-08,2021-09-01,17805.000000000007,16925.764569133746,17405.0
3,2021-09-09,2021-09-02,17372.999999999985,17889.483537784046,17581.0
3,2021-09-10,2021-09-03,17519.00000000001,16538.894240200574,17313.0
3,2021-09-11,2021-09-04,16979.00000000001,18338.947369222413,17611.0
3,2021-09-12,2021-09-05,16715.99999999999,18040.224225376463,17658.0
3,2021-09-13,2021-09-06,16353.000000000002,19422.6951315256,17601.0
3,2021-09-14,2021-09-07,15882.00000000001,20039.82489060875,17799.0
3,2021-09-15,2021-09-08,15463.000000000004,19847.293158979643,17805.0
3,2021-09-16,2021-09-09,15195.999999999987,17333.27033725115,17373.0
3,2021-09-17,2021-09-10,14646.000000000013,18987.54448498495,17519.0
3,2021-09-18,2021-09-11,14451.999999999987,16520.069997108814,16979.0
3,2021-09-19,2021-09-12,14020.999999999996,17115.986069017952,16716.0
3,2021-09-20,2021-09-13,13622.999999999993,16182.423451854009,16353.0
3,2021-09-21,2021-09-14,13284.999999999995,15354.02655669518,15882.0
3,2021-09-22,2021-09-15,12803.999999999996,15155.944612191943,15463.0
3,2021-09-23,2021-09-16,12523.999999999989,14765.33624814719,15196.0
3,2021-09-24,2021-09-17,12091.000000000011,14070.019712217683,14646.0
3,2021-09-25,2021-09-18,11677.000000000004,14004.25155263317,14452.0
3,2021-09-26,2021-09-19,11612.000000000007,13193.56460779972,14021.0
3,2021-09-27,2021-09-20,11645.000000000002,12767.02348647599,13623.0
3,2021-09-28,2021-09-21,11699.000000000007,12748.21338398873,13285.0
3,2021-09-29,2021-09-22,11555.999999999996,11836.461896764033,12804.0
3,2021-09-30,2021-09-23,11446.999999999989,11979.747590454468,12524.0
3,2021-10-01,2021-09-24,11471.000000000002,11439.25566235475,12091.0
3,2021-10-02,2021-09-25,11540.00000000001,10939.726354938088,11677.0
3,2021-10-03,2021-09-26,11543.000000000005,11418.763268363991,11612.0
3,2021-10-04,2021-09-27,11767.00000000001,10366.640266770131,11645.0
3,2021-10-05,2021-09-28,11949.00000000001,11163.228527771915,11699.0
3,2021-10-06,2021-09-29,12101.999999999996,11315.872005310506,11556.0
3,2021-10-07,2021-09-30,13133.999999999995,11017.720488801773,11447.0
3,2021-10-08,2021-10-01,14186.00000000001,11726.517657053488,11471.0
3,2021-10-09,2021-10-02,14999.99999999999,12371.852816523204,11540.0
3,2021-10-10,2021-10-03,16133.000000000002,12106.658715260854,11543.0
3,2021-10-11,2021-10-04,16771.99999999999,12291.381213842997,11767.0
3,2021-10-12,2021-10-05,17755.999999999996,12664.735849434413,11949.0
3,2021-10-13,2021-10-06,19570.00000000001,13347.085767203054,12102.0
3,2021-10-14,2021-10-07,20472.000000000007,16423.808166027116,13134.0
3,2021-10-15,2021-10-08,21398.000000000015,19933.993262478278,14186.0
3,2021-10-16,2021-10-09,22605.999999999993,22410.24242350119,15000.0
3,2021-10-17,2021-10-10,23529.000000000004,25130.25252393771,16133.0
3,2021-10-18,2021-10-11,24628.0,25670.608863921527,16772.0
3,2021-10-19,2021-10-12,25658.999999999985,27624.086464747485,17756.0
3,2021-10-20,2021-10-13,26521.000000000022,31895.451240522772,19570.0
3,2021-10-21,2021-10-14,28062.999999999985,29740.35910826357,20472.0
3,2021-10-22,2021-10-15,30203.999999999975,29567.476032355524,21398.0
3,2021-10-23,2021-10-16,32183.999999999996,31613.3140114139,22606.0
3,2021-10-24,2021-10-17,34827.999999999985,31542.996453862674,23529.0
3,2021-10-25,2021-10-18,36777.99999999997,36817.41140925374,24628.0
3,2021-10-26,2021-10-19,38618.0,36577.48068951951,25659.0
3,2021-10-27,2021-10-20,41300.0,37198.698501297375,26521.0
3,2021-10-28,2021-10-21,43788.00000000003,41349.58250580816,28063.0
3,2021-10-29,2021-10-22,45338.00000000002,44457.33963160807,30204.0
3,2021-10-30,2021-10-23,47608.00000000003,49303.026920465396,32184.0
3,2021-10-31,2021-10-24,49457.00000000004,54781.33565756941,34828.0
3,2021-11-01,2021-10-25,51849.00000000003,57894.91129774386,36778.0
3,2021-11-02,2021-10-26,53786.999999999985,59365.91154844537,38618.0
3,2021-11-03,2021-10-27,55671.00000000003,62034.39948724054,41300.0
3,2021-11-04,2021-10-28,58209.99999999999,64307.01553461959,43788.0
3,2021-11-05,2021-10-29,61698.00000000001,61932.519470619045,45338.0
3,2021-11-06,2021-10-30,65725.99999999994,62948.39744162791,47608.0
3,2021-11-07,2021-10-31,68915.00000000003,63711.23419089906,49457.0
3,2021-11-08,2021-11-01,72982.00000000006,66489.41847663546,51849.0
3,2021-11-09,2021-11-02,76573.99999999996,68467.6670190977,53787.0
3,2021-11-10,2021-11-03,80072.99999999996,67975.6262697309,55671.0
3,2021-11-11,2021-11-04,86118.00000000004,70834.3517943759,58210.0
3,2021-11-12,2021-11-05,91297.00000000004,77280.62920883298,61698.0
3,2021-11-13,2021-11-06,93127.99999999996,83035.74987567536,65726.0
3,2021-11-14,2021-11-07,93761.99999999996,83963.51946549237,68915.0
3,2021-11-15,2021-11-08,101195.99999999991,91101.64772301595,72982.0
3,2021-11-16,2021-11-09,110055.0,94200.65025257779,76574.0
3,2021-11-17,2021-11-10,118112.0,96189.05907405773,80073.0
3,2021-11-18,2021-11-11,125421.99999999993,103079.85511479832,86118.0
3,2021-11-19,2021-11-12,130342.99999999997,107851.59141476003,91297.0
3,2021-11-20,2021-11-13,138299.00000000012,99690.11887974676,93128.0
3,2021-11-21,2021-11-14,146957.00000000003,96536.27696199366,93762.0
3,2021-11-22,2021-11-15,150750.0,104369.2239367742,101196.0
3,2021-11-23,2021-11-16,153556.0000000001,118402.28487502543,110055.0
3,2021-11-24,2021-11-17,156553.0,124426.46468764426,118112.0
3,2021-11-25,2021-11-18,155166.9999999999,122466.35765446693,125422.0
3,2021-11-26,2021-11-19,155455.9999999999,121299.14800588801,130343.0
3,2021-11-27,2021-11-20,155688.9999999999,130366.08900236737,138299.0
3,2021-11-28,2021-11-21,157123.9999999999,139167.77161326775,146957.0
3,2021-11-29,2021-11-22,155593.00000000015,154444.5072074243,150750.0
3,2021-11-30,2021-11-23,154701.00000000006,149004.59749399038,153556.0
3,2021-12-01,2021-11-24,149498.0000000001,147144.01038482034,156553.0
3,2021-12-02,2021-11-25,150354.99999999988,139081.08939987942,155167.0
3,2021-12-03,2021-11-26,150567.00000000006,137298.45612116312,155456.0
3,2021-12-04,2021-11-27,151178.00000000003,128551.33808406976,155689.0
3,2021-12-05,2021-11-28,152161.0,127904.67692854085,157124.0
3,2021-12-06,2021-11-29,151682.99999999985,122150.98579385162,155593.0
3,2021-12-07,2021-11-30,147567.00000000006,117770.09943640052,154701.0
3,2021-12-08,2021-12-01,147124.00000000003,107981.05963819825,149498.0
3,2021-12-09,2021-12-02,143823.99999999997,117701.63002390867,150355.0
3,2021-12-10,2021-12-03,139792.00000000003,114246.58336240781,150567.0
3,2021-12-11,2021-12-04,134936.00000000003,118114.65397992078,151178.0
3,2021-12-12,2021-12-05,128488.99999999997,116202.36590885725,152161.0
3,2021-12-13,2021-12-06,121301.00000000001,134582.4077413129,151683.0
3,2021-12-14,2021-12-07,116155.00000000007,124589.7182277963,147567.0
3,2021-12-15,2021-12-08,111596.99999999991,133617.20639623466,147124.0
3,2021-12-16,2021-12-09,108211.99999999996,115010.14976134084,143824.0
3,2021-12-17,2021-12-10,106105.00000000006,113460.27499765952,139792.0
3,2021-12-18,2021-12-11,103021.00000000006,100988.15774294903,134936.0
3,2021-12-19,2021-12-12,99673.00000000004,91916.98974484962,128489.0
3,2021-12-20,2021-12-13,98026.00000000007,82821.61813284339,121301.0
3,2021-12-21,2021-12-14,94619.00000000007,77009.7661278962,116155.0
3,2021-12-22,2021-12-15,94514.99999999999,70756.1721560855,111597.0
3,2021-12-23,2021-12-16,91484.00000000001,69314.09293655497,108212.0
3,2021-12-24,2021-12-17,88613.00000000003,68195.22325707843,106105.0
3,2021-12-25,2021-12-18,86507.99999999999,67217.0746241301,103021.0
3,2021-12-26,2021-12-19,85143.99999999999,66769.68550973311,99673.0
3,2021-12-27,2021-12-20,84431.99999999997,75693.51835895212,98026.0
3,2021-12-28,2021-12-21,84177.99999999994,71762.12239977927,94619.0
3,2021-12-29,2021-12-22,86482.99999999994,76398.13262970687,94515.0
3,2021-12-30,2021-12-23,87926.99999999999,70189.64405255478,91484.0
3,2021-12-31,2021-12-24,92141.99999999999,68441.23624493438,88613.0
3,2022-01-01,2021-12-25,95169.0,67493.50609658207,86508.0
3,2022-01-02,2021-12-26,100703.99999999991,67173.53671729266,85144.0
3,2022-01-03,2021-12-27,103769.00000000007,67733.90759330001,84432.0
3,2022-01-04,2021-12-28,113137.00000000004,70768.94617294402,84178.0
3,2022-01-05,2021-12-29,121878.0,74453.4856854939,86483.0
3,2022-01-06,2021-12-30,131644.9999999999,80207.69628813224,87927.0
3,2022-01-07,2021-12-31,149690.99999999994,89907.67620044952,92142.0
3,2022-01-08,2022-01-01,161892.99999999997,94243.8540211423,95169.0
3,2022-01-09,2022-01-02,176802.0,105863.145249405,100704.0
3,2022-01-10,2022-01-03,190045.99999999983,233212.13529091713,103769.0
3,2022-01-11,2022-01-04,200400.00000000015,318115.241633877,113137.0
3,2022-01-12,2022-01-05,207869.99999999985,290238.1399235707,121878.0
3,2022-01-13,2022-01-06,216488.9999999999,345473.2547127354,131645.0
3,2022-01-14,2022-01-07,216958.00000000006,411527.7175991923,149691.0
3,2022-01-15,2022-01-08,220798.00000000003,409862.6235980685,161893.0
3,2022-01-16,2022-01-09,224241.0,382818.61932637834,176802.0
3,2022-01-17,2022-01-10,238271.99999999988,342698.53205692495,190046.0
3,2022-01-18,2022-01-11,240433.99999999997,311942.339661391,200400.0
3,2022-01-19,2022-01-12,246508.99999999997,294779.989264771,207870.0
3,2022-01-20,2022-01-13,253085.00000000015,284798.4096980148,216489.0
3,2022-01-21,2022-01-14,275081.9999999999,263884.33833682956,216958.0
3,2022-01-22,2022-01-15,289590.00000000006,249850.62959611817,220798.0
3,2022-01-23,2022-01-16,318380.9999999999,231900.85560190375,224241.0
3,2022-01-24,2022-01-17,340706.99999999994,278474.0537220966,238272.0
3,2022-01-25,2022-01-18,363142.9999999997,258428.72599701709,240434.0
3,2022-01-26,2022-01-19,382835.99999999994,266620.90799043025,246509.0
3,2022-01-27,2022-01-20,407304.9999999998,268809.53288262617,253085.0
3,2022-01-28,2022-01-21,423060.9999999999,347051.3952946017,275082.0
3,2022-01-29,2022-01-22,415787.00000000023,344477.7780368622,289590.0
3,2022-01-30,2022-01-23,425839.99999999994,425648.4571840705,318381.0
3,2022-01-31,2022-01-24,472174.99999999994,447733.6723521955,340707.0
3,2022-02-01,2022-01-25,523270.00000000047,541719.2198090813,363143.0
3,2022-02-02,2022-01-26,531695.0000000001,541955.2095480849,382836.0
3,2022-02-03,2022-01-27,549123.0000000003,613732.9869899523,407305.0
3,2022-02-04,2022-01-28,547292.0000000003,550504.9475650324,423061.0
3,2022-02-05,2022-01-29,561451.0000000003,517224.7315798926,415787.0
3,2022-02-06,2022-01-30,566770.0,496069.34809971234,425840.0
3,2022-02-07,2022-01-31,537820.9999999997,532478.9405967755,472175.0
3,2022-02-08,2022-02-01,824926.9999999999,613465.0833852689,523270.0
3,2022-02-09,2022-02-02,845324.0000000005,567047.6055589337,531695.0
3,2022-02-10,2022-02-03,850425.9999999998,554098.0980730971,549123.0
3,2022-02-11,2022-02-04,859905.0000000005,525108.3040264164,547292.0
3,2022-02-12,2022-02-05,877185.0000000006,601714.9599205519,561451.0
3,2022-02-13,2022-02-06,857310.9999999998,561598.7536330741,566770.0
3,2022-02-14,2022-02-07,830855.9999999999,455653.2271840288,537821.0
3,2022-02-15,2022-02-08,492665.0000000002,1323908.5496168719,824927.0
3,2022-02-16,2022-02-09,469861.9999999998,1042990.3961104633,845324.0
3,2022-02-17,2022-02-10,439458.00000000023,1070019.7076482812,850426.0
3,2022-02-18,2022-02-11,408104.0,1058993.3994804535,859905.0
3,2022-02-19,2022-02-12,371330.00000000023,1056411.993808906,877185.0
3,2022-02-20,2022-02-13,347548.0000000001,960765.9486238436,857311.0
3,2022-02-21,2022-02-14,328438.0000000001,937219.3931289451,830856.0
3,2022-02-22,2022-02-15,309510.00000000023,124766.25473473233,492665.0
3,2022-02-23,2022-02-16,287255.00000000023,283463.23054767615,469862.0
3,2022-02-24,2022-02-17,272091.0000000001,231116.53641977717,439458.0
3,2022-02-25,2022-02-18,260398.99999999983,192414.66025398398,408104.0
3,2022-02-26,2022-02-19,259773.99999999985,200772.3782509388,371330.0
3,2022-02-27,2022-02-20,250896.99999999977,173012.08865143455,347548.0
3,2022-02-28,2022-02-21,243849.00000000017,199948.58145458595,328438.0
3,2022-03-01,2022-02-22,245840.00000000003,164113.99523844602,309510.0
3,2022-03-02,2022-02-23,252878.00000000012,110306.14225444451,287255.0
3,2022-03-03,2022-02-24,270037.9999999998,168916.94828955972,272091.0
3,2022-03-04,2022-02-25,300884.00000000023,157201.24946482125,260399.0
3,2022-03-05,2022-02-26,335282.9999999998,187057.43198082398,259774.0
3,2022-03-06,2022-02-27,374819.99999999994,186044.79197536517,250897.0
3,2022-03-07,2022-02-28,410247.00000000006,185377.53856012304,243849.0
