Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-04-13,2021-04-06,50961.99999999998,44742.20263612148,48009.0
7,2021-04-14,2021-04-07,50035.000000000044,43570.35692204345,46747.0
7,2021-04-15,2021-04-08,50968.999999999956,44497.32486263295,46688.0
7,2021-04-16,2021-04-09,52199.0,45640.20738426766,47134.0
7,2021-04-17,2021-04-10,52794.99999999999,45843.4823421083,47194.0
7,2021-04-18,2021-04-11,53174.00000000003,47681.91887580069,48476.0
7,2021-04-19,2021-04-12,53674.000000000015,50633.14627761516,49800.0
7,2021-04-20,2021-04-13,53771.99999999996,50758.399537669946,50962.0
7,2021-04-21,2021-04-14,56803.999999999956,48870.00970269013,50035.0
7,2021-04-22,2021-04-15,57689.00000000004,51036.96316290714,50969.0
7,2021-04-23,2021-04-16,58034.99999999996,52620.82951803413,52199.0
7,2021-04-24,2021-04-17,57844.00000000001,53061.39719709751,52795.0
7,2021-04-25,2021-04-18,57342.99999999997,52503.07126146585,53174.0
7,2021-04-26,2021-04-19,56409.00000000001,53551.84032439843,53674.0
7,2021-04-27,2021-04-20,54894.99999999995,54182.9789241537,53772.0
7,2021-04-28,2021-04-21,55072.99999999996,62849.08054387075,56804.0
7,2021-04-29,2021-04-22,52777.00000000003,59333.58109404759,57689.0
7,2021-04-30,2021-04-23,51304.99999999998,58576.067145512054,58035.0
7,2021-05-01,2021-04-24,49026.99999999998,59850.03053215144,57844.0
7,2021-05-02,2021-04-25,46467.0,58451.94472439343,57343.0
7,2021-05-03,2021-04-26,49427.999999999985,58206.115483899084,56409.0
7,2021-05-04,2021-04-27,51879.99999999996,55661.47821769344,54895.0
7,2021-05-05,2021-04-28,50474.00000000003,56202.40655842584,55073.0
7,2021-05-06,2021-04-29,49943.00000000001,53202.24540892441,52777.0
7,2021-05-07,2021-04-30,49637.99999999998,51671.41971244174,51305.0
7,2021-05-08,2021-05-01,51280.0,47809.967899623676,49027.0
7,2021-05-09,2021-05-02,52455.999999999985,44918.42647233511,46467.0
7,2021-05-10,2021-05-03,49129.00000000002,51353.334429546965,49428.0
7,2021-05-11,2021-05-04,46895.000000000015,55051.978189676556,51880.0
7,2021-05-12,2021-05-05,45991.999999999985,49381.80507322102,50474.0
7,2021-05-13,2021-05-06,45250.000000000015,53026.42696133025,49943.0
7,2021-05-14,2021-05-07,43333.0,52774.76041427298,49638.0
7,2021-05-15,2021-05-08,40380.99999999997,56571.80825643982,51280.0
7,2021-05-16,2021-05-09,38169.000000000015,57777.33122252102,52456.0
7,2021-05-17,2021-05-10,35169.000000000015,45902.376719062166,49129.0
7,2021-05-18,2021-05-11,34971.00000000001,44730.118745629254,46895.0
7,2021-05-19,2021-05-12,33171.99999999998,49585.42988125805,45992.0
7,2021-05-20,2021-05-13,31777.000000000004,46395.810246073925,45250.0
7,2021-05-21,2021-05-14,30373.000000000004,43066.89538830646,43333.0
7,2021-05-22,2021-05-15,29073.99999999998,37621.44123555525,40381.0
7,2021-05-23,2021-05-16,28071.99999999998,36244.32563608858,38169.0
7,2021-05-24,2021-05-17,27940.999999999993,34289.37216395343,35169.0
7,2021-05-25,2021-05-18,25099.0,35364.88272361385,34971.0
7,2021-05-26,2021-05-19,23295.00000000001,31040.937152495462,33172.0
7,2021-05-27,2021-05-20,22053.000000000004,30341.267303282177,31777.0
7,2021-05-28,2021-05-21,21752.0,30072.726957922023,30373.0
7,2021-05-29,2021-05-22,21923.999999999985,29391.97746776536,29074.0
7,2021-05-30,2021-05-23,21123.00000000002,28182.89583917815,28072.0
7,2021-05-31,2021-05-24,20416.000000000004,26958.34102341398,27941.0
7,2021-06-01,2021-05-25,20413.000000000015,20391.286319641873,25099.0
7,2021-06-02,2021-05-26,20233.99999999999,20537.39249053256,23295.0
7,2021-06-03,2021-05-27,19621.999999999993,19031.244563704673,22053.0
7,2021-06-04,2021-05-28,18181.000000000007,20040.166834735082,21752.0
7,2021-06-05,2021-05-29,16952.999999999996,21026.05413912502,21924.0
7,2021-06-06,2021-05-30,15900.000000000004,19539.096291826114,21123.0
7,2021-06-07,2021-05-31,15347.999999999996,17880.889939283657,20416.0
7,2021-06-08,2021-06-01,14303.999999999998,20072.979009310937,20413.0
7,2021-06-09,2021-06-02,13496.000000000011,19221.717741683446,20234.0
7,2021-06-10,2021-06-03,12312.000000000011,18025.72608342264,19622.0
7,2021-06-11,2021-06-04,11304.000000000002,14818.06256995916,18181.0
7,2021-06-12,2021-06-05,10426.000000000004,13109.127800794286,16953.0
7,2021-06-13,2021-06-06,9898.999999999995,12389.116929393062,15900.0
7,2021-06-14,2021-06-07,9308.999999999995,14703.060804502342,15348.0
7,2021-06-15,2021-06-08,8912.999999999996,13134.126436648941,14304.0
7,2021-06-16,2021-06-09,8185.999999999998,12719.906651064914,13496.0
7,2021-06-17,2021-06-10,7664.999999999994,11577.371707540486,12312.0
7,2021-06-18,2021-06-11,7167.9999999999945,10999.940856467276,11304.0
7,2021-06-19,2021-06-12,6620.999999999999,10061.87371849401,10426.0
7,2021-06-20,2021-06-13,6290.000000000004,9665.616021283571,9899.0
7,2021-06-21,2021-06-14,5979.999999999996,8722.519762391094,9309.0
7,2021-06-22,2021-06-15,5637.999999999995,8611.048766730048,8913.0
7,2021-06-23,2021-06-16,5278.999999999996,7688.648176565059,8186.0
7,2021-06-24,2021-06-17,4919.0,7436.051339785571,7665.0
7,2021-06-25,2021-06-18,4674.999999999999,6967.392209216066,7168.0
7,2021-06-26,2021-06-19,4533.000000000001,6414.694421156052,6621.0
7,2021-06-27,2021-06-20,4323.999999999999,6170.752664838118,6290.0
7,2021-06-28,2021-06-21,4322.999999999996,5934.566656130126,5980.0
7,2021-06-29,2021-06-22,4152.000000000004,5531.64151391498,5638.0
7,2021-06-30,2021-06-23,4122.999999999998,5349.659960338119,5279.0
7,2021-07-01,2021-06-24,4249.000000000003,4943.687823577495,4919.0
7,2021-07-02,2021-06-25,4542.999999999998,4748.324293359203,4675.0
7,2021-07-03,2021-06-26,5112.999999999999,4766.810913315777,4533.0
7,2021-07-04,2021-06-27,5811.999999999998,4443.931742264893,4324.0
7,2021-07-05,2021-06-28,6757.0000000000055,4681.5834433193695,4323.0
7,2021-07-06,2021-06-29,8422.000000000002,4457.085041639186,4152.0
7,2021-07-07,2021-06-30,11387.00000000001,4495.007745949662,4123.0
7,2021-07-08,2021-07-01,15957.000000000005,4670.250251284889,4249.0
7,2021-07-09,2021-07-02,21897.999999999996,4964.62290404207,4543.0
7,2021-07-10,2021-07-03,31001.999999999993,5533.1895766979105,5113.0
7,2021-07-11,2021-07-04,39104.99999999999,6157.935768570626,5812.0
7,2021-07-12,2021-07-05,46023.999999999985,7025.037485515166,6757.0
7,2021-07-13,2021-07-06,51631.99999999997,8395.712170819414,8422.0
7,2021-07-14,2021-07-07,58435.999999999956,10675.52516241041,11387.0
7,2021-07-15,2021-07-08,64022.00000000005,13940.914643938693,15957.0
7,2021-07-16,2021-07-09,68398.99999999996,18043.924716370584,21898.0
7,2021-07-17,2021-07-10,69225.00000000003,24302.469032119705,31002.0
7,2021-07-18,2021-07-11,70105.00000000004,29331.84431893297,39105.0
7,2021-07-19,2021-07-12,70547.99999999994,31581.0570226279,46024.0
7,2021-07-20,2021-07-13,69524.00000000003,33030.01956130817,51632.0
7,2021-07-21,2021-07-14,65975.00000000001,35453.14289270671,58436.0
7,2021-07-22,2021-07-15,61229.99999999995,38545.81481248115,64022.0
7,2021-07-23,2021-07-16,56341.99999999996,42887.31214120071,68399.0
7,2021-07-24,2021-07-17,50550.99999999996,42742.07443849146,69225.0
7,2021-07-25,2021-07-18,44974.999999999985,51474.24279616774,70105.0
7,2021-07-26,2021-07-19,39934.99999999999,75676.46668884694,70548.0
7,2021-07-27,2021-07-20,37137.99999999999,73324.19924462991,69524.0
7,2021-07-28,2021-07-21,33725.99999999999,59373.67669984057,65975.0
7,2021-07-29,2021-07-22,31945.0,52952.8445561726,61230.0
7,2021-07-30,2021-07-23,29007.000000000004,45183.6646442093,56342.0
7,2021-07-31,2021-07-24,26689.0,39635.32677108544,50551.0
7,2021-08-01,2021-07-25,24394.999999999996,31903.591141092988,44975.0
7,2021-08-02,2021-07-26,22659.999999999993,25365.63325014866,39935.0
7,2021-08-03,2021-07-27,20889.999999999985,25559.046075942664,37138.0
7,2021-08-04,2021-07-28,20238.000000000007,23151.19546709539,33726.0
7,2021-08-05,2021-07-29,19116.99999999999,24047.031848849136,31945.0
7,2021-08-06,2021-07-30,18586.00000000002,21451.963035394205,29007.0
7,2021-08-07,2021-07-31,18041.000000000007,22301.067444707372,26689.0
7,2021-08-08,2021-08-01,18034.999999999993,20896.55047325428,24395.0
7,2021-08-09,2021-08-02,17972.999999999993,19785.70123815629,22660.0
7,2021-08-10,2021-08-03,17926.00000000001,17454.08304592778,20890.0
7,2021-08-11,2021-08-04,17252.99999999999,19441.838371824677,20238.0
7,2021-08-12,2021-08-05,16487.999999999985,16753.740393629017,19117.0
7,2021-08-13,2021-08-06,16250.999999999996,18595.49605584319,18586.0
7,2021-08-14,2021-08-07,16159.000000000013,17310.243277853842,18041.0
7,2021-08-15,2021-08-08,16112.000000000002,19481.746904007803,18035.0
7,2021-08-16,2021-08-09,16310.999999999996,18280.919720361027,17973.0
7,2021-08-17,2021-08-10,16452.999999999996,19675.570922165294,17926.0
7,2021-08-18,2021-08-11,17119.000000000004,16948.15844427396,17253.0
7,2021-08-19,2021-08-12,17036.999999999996,17077.39697601312,16488.0
7,2021-08-20,2021-08-13,16580.99999999999,16257.715079855481,16251.0
7,2021-08-21,2021-08-14,16716.99999999999,16442.02305208679,16159.0
7,2021-08-22,2021-08-15,16917.999999999993,15318.71203459811,16112.0
7,2021-08-23,2021-08-16,17064.000000000004,15731.865188898812,16311.0
7,2021-08-24,2021-08-17,17219.0,15640.3410192608,16453.0
7,2021-08-25,2021-08-18,17250.0,18236.850669148254,17119.0
7,2021-08-26,2021-08-19,17379.000000000007,17828.90689878557,17037.0
7,2021-08-27,2021-08-20,17968.999999999993,17105.335426099446,16581.0
7,2021-08-28,2021-08-21,17978.999999999985,18246.51508366699,16717.0
7,2021-08-29,2021-08-22,17829.0,18763.81549212101,16918.0
7,2021-08-30,2021-08-23,17618.000000000004,19025.697654310417,17064.0
7,2021-08-31,2021-08-24,17432.999999999985,19341.197912696043,17219.0
7,2021-09-01,2021-08-25,17405.00000000001,18071.480677733416,17250.0
7,2021-09-02,2021-08-26,17581.000000000007,19705.368107622784,17379.0
7,2021-09-03,2021-08-27,17313.000000000004,21394.910152505185,17969.0
7,2021-09-04,2021-08-28,17611.000000000015,19798.2312792525,17979.0
7,2021-09-05,2021-08-29,17658.000000000004,19877.663056102843,17829.0
7,2021-09-06,2021-08-30,17601.00000000001,19341.702580443827,17618.0
7,2021-09-07,2021-08-31,17799.000000000007,19162.308676712437,17433.0
7,2021-09-08,2021-09-01,17805.000000000007,18814.4506906409,17405.0
7,2021-09-09,2021-09-02,17372.999999999985,19211.17498744891,17581.0
7,2021-09-10,2021-09-03,17519.00000000001,17454.211037992434,17313.0
7,2021-09-11,2021-09-04,16979.00000000001,20283.94751002003,17611.0
7,2021-09-12,2021-09-05,16715.99999999999,19405.912748043906,17658.0
7,2021-09-13,2021-09-06,16353.000000000002,19878.30014186346,17601.0
7,2021-09-14,2021-09-07,15882.00000000001,19681.69387179226,17799.0
7,2021-09-15,2021-09-08,15463.000000000004,19698.585584430835,17805.0
7,2021-09-16,2021-09-09,15195.999999999987,17481.065127236994,17373.0
7,2021-09-17,2021-09-10,14646.000000000013,19269.99481611239,17519.0
7,2021-09-18,2021-09-11,14451.999999999987,15739.517129598946,16979.0
7,2021-09-19,2021-09-12,14020.999999999996,16594.138669578464,16716.0
7,2021-09-20,2021-09-13,13622.999999999993,14846.87287269049,16353.0
7,2021-09-21,2021-09-14,13284.999999999995,14397.080205463593,15882.0
7,2021-09-22,2021-09-15,12803.999999999996,14160.253497815957,15463.0
7,2021-09-23,2021-09-16,12523.999999999989,15145.0746651312,15196.0
7,2021-09-24,2021-09-17,12091.000000000011,13410.209072382362,14646.0
7,2021-09-25,2021-09-18,11677.000000000004,15279.788862472555,14452.0
7,2021-09-26,2021-09-19,11612.000000000007,13921.539417711268,14021.0
7,2021-09-27,2021-09-20,11645.000000000002,13290.765543644031,13623.0
7,2021-09-28,2021-09-21,11699.000000000007,13010.263290208051,13285.0
7,2021-09-29,2021-09-22,11555.999999999996,12745.528339972916,12804.0
7,2021-09-30,2021-09-23,11446.999999999989,12718.160432555382,12524.0
7,2021-10-01,2021-09-24,11471.000000000002,12638.276479430984,12091.0
7,2021-10-02,2021-09-25,11540.00000000001,11463.149796920688,11677.0
7,2021-10-03,2021-09-26,11543.000000000005,12529.431593211511,11612.0
7,2021-10-04,2021-09-27,11767.00000000001,12476.135847073072,11645.0
7,2021-10-05,2021-09-28,11949.00000000001,12817.59821423083,11699.0
7,2021-10-06,2021-09-29,12101.999999999996,12840.15832231027,11556.0
7,2021-10-07,2021-09-30,13133.999999999995,12948.405440905384,11447.0
7,2021-10-08,2021-10-01,14186.00000000001,13727.548613919405,11471.0
7,2021-10-09,2021-10-02,14999.99999999999,14143.310890103981,11540.0
7,2021-10-10,2021-10-03,16133.000000000002,13894.762288742793,11543.0
7,2021-10-11,2021-10-04,16771.99999999999,11497.985566251858,11767.0
7,2021-10-12,2021-10-05,17755.999999999996,11717.031770553882,11949.0
7,2021-10-13,2021-10-06,19570.00000000001,11878.469600566545,12102.0
7,2021-10-14,2021-10-07,20472.000000000007,13128.634010123184,13134.0
7,2021-10-15,2021-10-08,21398.000000000015,13999.723621576097,14186.0
7,2021-10-16,2021-10-09,22605.999999999993,14479.945288309631,15000.0
7,2021-10-17,2021-10-10,23529.000000000004,15771.200793520808,16133.0
7,2021-10-18,2021-10-11,24628.0,15789.962869914772,16772.0
7,2021-10-19,2021-10-12,25658.999999999985,16559.445705386584,17756.0
7,2021-10-20,2021-10-13,26521.000000000022,18449.359840193796,19570.0
7,2021-10-21,2021-10-14,28062.999999999985,17964.02953616018,20472.0
7,2021-10-22,2021-10-15,30203.999999999975,18586.893622820186,21398.0
7,2021-10-23,2021-10-16,32183.999999999996,20393.857976378058,22606.0
7,2021-10-24,2021-10-17,34827.999999999985,20640.139790956153,23529.0
7,2021-10-25,2021-10-18,36777.99999999997,29868.81733467347,24628.0
7,2021-10-26,2021-10-19,38618.0,30639.90060972886,25659.0
7,2021-10-27,2021-10-20,41300.0,29394.635608626264,26521.0
7,2021-10-28,2021-10-21,43788.00000000003,33491.75417251955,28063.0
7,2021-10-29,2021-10-22,45338.00000000002,35648.63086246586,30204.0
7,2021-10-30,2021-10-23,47608.00000000003,36468.64583487475,32184.0
7,2021-10-31,2021-10-24,49457.00000000004,40598.14729839624,34828.0
7,2021-11-01,2021-10-25,51849.00000000003,45112.8970504565,36778.0
7,2021-11-02,2021-10-26,53786.999999999985,46772.96445149061,38618.0
7,2021-11-03,2021-10-27,55671.00000000003,51113.05622118389,41300.0
7,2021-11-04,2021-10-28,58209.99999999999,52799.46936133152,43788.0
7,2021-11-05,2021-10-29,61698.00000000001,52681.94168162476,45338.0
7,2021-11-06,2021-10-30,65725.99999999994,57187.94184827993,47608.0
7,2021-11-07,2021-10-31,68915.00000000003,57372.45783403243,49457.0
7,2021-11-08,2021-11-01,72982.00000000006,62511.252437509385,51849.0
7,2021-11-09,2021-11-02,76573.99999999996,61619.4681101857,53787.0
7,2021-11-10,2021-11-03,80072.99999999996,61709.991830736246,55671.0
7,2021-11-11,2021-11-04,86118.00000000004,65131.92901908878,58210.0
7,2021-11-12,2021-11-05,91297.00000000004,72979.70986802352,61698.0
7,2021-11-13,2021-11-06,93127.99999999996,76368.90772040981,65726.0
7,2021-11-14,2021-11-07,93761.99999999996,80849.41004243471,68915.0
7,2021-11-15,2021-11-08,101195.99999999991,91893.66858217468,72982.0
7,2021-11-16,2021-11-09,110055.0,97483.36892856922,76574.0
7,2021-11-17,2021-11-10,118112.0,101113.2106656152,80073.0
7,2021-11-18,2021-11-11,125421.99999999993,111431.4037199204,86118.0
7,2021-11-19,2021-11-12,130342.99999999997,112474.52697149028,91297.0
7,2021-11-20,2021-11-13,138299.00000000012,106637.84032796709,93128.0
7,2021-11-21,2021-11-14,146957.00000000003,106162.40090449415,93762.0
7,2021-11-22,2021-11-15,150750.0,123908.0229720694,101196.0
7,2021-11-23,2021-11-16,153556.0000000001,131393.21762184196,110055.0
7,2021-11-24,2021-11-17,156553.0,139876.7813281109,118112.0
7,2021-11-25,2021-11-18,155166.9999999999,141879.11653228794,125422.0
7,2021-11-26,2021-11-19,155455.9999999999,146326.38700933775,130343.0
7,2021-11-27,2021-11-20,155688.9999999999,162423.27015404147,138299.0
7,2021-11-28,2021-11-21,157123.9999999999,170077.2905568879,146957.0
7,2021-11-29,2021-11-22,155593.00000000015,157032.5671716752,150750.0
7,2021-11-30,2021-11-23,154701.00000000006,160383.56235770474,153556.0
7,2021-12-01,2021-11-24,149498.0000000001,164220.91053269707,156553.0
7,2021-12-02,2021-11-25,150354.99999999988,160312.5071460671,155167.0
7,2021-12-03,2021-11-26,150567.00000000006,161234.26468470125,155456.0
7,2021-12-04,2021-11-27,151178.00000000003,158521.0900946639,155689.0
7,2021-12-05,2021-11-28,152161.0,164198.42000457566,157124.0
7,2021-12-06,2021-11-29,151682.99999999985,167341.7518338379,155593.0
7,2021-12-07,2021-11-30,147567.00000000006,167479.48675205288,154701.0
7,2021-12-08,2021-12-01,147124.00000000003,159087.20023476725,149498.0
7,2021-12-09,2021-12-02,143823.99999999997,167093.07031780158,150355.0
7,2021-12-10,2021-12-03,139792.00000000003,165516.58384395926,150567.0
7,2021-12-11,2021-12-04,134936.00000000003,167077.32976492375,151178.0
7,2021-12-12,2021-12-05,128488.99999999997,166714.22028302742,152161.0
7,2021-12-13,2021-12-06,121301.00000000001,165544.42148970047,151683.0
7,2021-12-14,2021-12-07,116155.00000000007,157638.3932613584,147567.0
7,2021-12-15,2021-12-08,111596.99999999991,162085.8824656376,147124.0
7,2021-12-16,2021-12-09,108211.99999999996,152622.62896652814,143824.0
7,2021-12-17,2021-12-10,106105.00000000006,148206.34415598767,139792.0
7,2021-12-18,2021-12-11,103021.00000000006,141704.54825085652,134936.0
7,2021-12-19,2021-12-12,99673.00000000004,134421.00235188616,128489.0
7,2021-12-20,2021-12-13,98026.00000000007,121154.7559776278,121301.0
7,2021-12-21,2021-12-14,94619.00000000007,118479.08167098355,116155.0
7,2021-12-22,2021-12-15,94514.99999999999,112490.82813509973,111597.0
7,2021-12-23,2021-12-16,91484.00000000001,111135.32277432141,108212.0
7,2021-12-24,2021-12-17,88613.00000000003,112539.7294377353,106105.0
7,2021-12-25,2021-12-18,86507.99999999999,110919.61141985183,103021.0
7,2021-12-26,2021-12-19,85143.99999999999,105652.90931823739,99673.0
7,2021-12-27,2021-12-20,84431.99999999997,102935.42187547334,98026.0
7,2021-12-28,2021-12-21,84177.99999999994,93513.23922844112,94619.0
7,2021-12-29,2021-12-22,86482.99999999994,96456.91632253568,94515.0
7,2021-12-30,2021-12-23,87926.99999999999,88651.62302081694,91484.0
7,2021-12-31,2021-12-24,92141.99999999999,86887.99488662745,88613.0
7,2022-01-01,2021-12-25,95169.0,88786.62244452372,86508.0
7,2022-01-02,2021-12-26,100703.99999999991,89193.63029950629,85144.0
7,2022-01-03,2021-12-27,103769.00000000007,85623.31235824182,84432.0
7,2022-01-04,2021-12-28,113137.00000000004,87306.95736729952,84178.0
7,2022-01-05,2021-12-29,121878.0,89279.99862702996,86483.0
7,2022-01-06,2021-12-30,131644.9999999999,92284.37249667985,87927.0
7,2022-01-07,2021-12-31,149690.99999999994,96512.95137749902,92142.0
7,2022-01-08,2022-01-01,161892.99999999997,95336.77988972756,95169.0
7,2022-01-09,2022-01-02,176802.0,100751.02710135803,100704.0
7,2022-01-10,2022-01-03,190045.99999999983,104244.55680955197,103769.0
7,2022-01-11,2022-01-04,200400.00000000015,115383.94304159886,113137.0
7,2022-01-12,2022-01-05,207869.99999999985,122966.4370030451,121878.0
7,2022-01-13,2022-01-06,216488.9999999999,133464.38850951477,131645.0
7,2022-01-14,2022-01-07,216958.00000000006,148946.07297317055,149691.0
7,2022-01-15,2022-01-08,220798.00000000003,156447.6008442214,161893.0
7,2022-01-16,2022-01-09,224241.0,167815.7704466177,176802.0
7,2022-01-17,2022-01-10,238271.99999999988,188232.5527796055,190046.0
7,2022-01-18,2022-01-11,240433.99999999997,183624.25384862017,200400.0
7,2022-01-19,2022-01-12,246508.99999999997,190131.47941368155,207870.0
7,2022-01-20,2022-01-13,253085.00000000015,199838.1675621924,216489.0
7,2022-01-21,2022-01-14,275081.9999999999,187126.29921170435,216958.0
7,2022-01-22,2022-01-15,289590.00000000006,203903.83449456317,220798.0
7,2022-01-23,2022-01-16,318380.9999999999,202853.85503766814,224241.0
7,2022-01-24,2022-01-17,340706.99999999994,232319.8094824467,238272.0
7,2022-01-25,2022-01-18,363142.9999999997,224882.75769613468,240434.0
7,2022-01-26,2022-01-19,382835.99999999994,238545.7136564799,246509.0
7,2022-01-27,2022-01-20,407304.9999999998,242756.01671984541,253085.0
7,2022-01-28,2022-01-21,423060.9999999999,289759.9275809884,275082.0
7,2022-01-29,2022-01-22,415787.00000000023,288854.8654991574,289590.0
7,2022-01-30,2022-01-23,425839.99999999994,332844.9805107706,318381.0
7,2022-01-31,2022-01-24,472174.99999999994,339533.77101816237,340707.0
7,2022-02-01,2022-01-25,523270.00000000047,371916.203569975,363143.0
7,2022-02-02,2022-01-26,531695.0000000001,377437.6747933434,382836.0
7,2022-02-03,2022-01-27,549123.0000000003,408874.86913140444,407305.0
7,2022-02-04,2022-01-28,547292.0000000003,388805.3151058925,423061.0
7,2022-02-05,2022-01-29,561451.0000000003,379315.50608117407,415787.0
7,2022-02-06,2022-01-30,566770.0,375111.80302075815,425840.0
7,2022-02-07,2022-01-31,537820.9999999997,453749.9742665191,472175.0
7,2022-02-08,2022-02-01,824926.9999999999,488594.83397390635,523270.0
7,2022-02-09,2022-02-02,845324.0000000005,464892.5475688755,531695.0
7,2022-02-10,2022-02-03,850425.9999999998,489707.48156681313,549123.0
7,2022-02-11,2022-02-04,859905.0000000005,489865.4624769802,547292.0
7,2022-02-12,2022-02-05,877185.0000000006,527138.6804237438,561451.0
7,2022-02-13,2022-02-06,857310.9999999998,519594.703356771,566770.0
7,2022-02-14,2022-02-07,830855.9999999999,491897.9619066169,537821.0
7,2022-02-15,2022-02-08,492665.0000000002,1006789.4366231752,824927.0
7,2022-02-16,2022-02-09,469861.9999999998,860520.0270521962,845324.0
7,2022-02-17,2022-02-10,439458.00000000023,821757.6553527273,850426.0
7,2022-02-18,2022-02-11,408104.0,853167.7615008145,859905.0
7,2022-02-19,2022-02-12,371330.00000000023,857813.1571250006,877185.0
7,2022-02-20,2022-02-13,347548.0000000001,772633.1474770919,857311.0
7,2022-02-21,2022-02-14,328438.0000000001,879968.5193188377,830856.0
7,2022-02-22,2022-02-15,309510.00000000023,167638.75273973355,492665.0
7,2022-02-23,2022-02-16,287255.00000000023,412801.2779892245,469862.0
7,2022-02-24,2022-02-17,272091.0000000001,293740.91329246823,439458.0
7,2022-02-25,2022-02-18,260398.99999999983,290783.01187519776,408104.0
7,2022-02-26,2022-02-19,259773.99999999985,224956.66428133743,371330.0
7,2022-02-27,2022-02-20,250896.99999999977,294934.0576365251,347548.0
7,2022-02-28,2022-02-21,243849.00000000017,306134.485113652,328438.0
7,2022-03-01,2022-02-22,245840.00000000003,364827.7428585474,309510.0
7,2022-03-02,2022-02-23,252878.00000000012,276551.1340895372,287255.0
7,2022-03-03,2022-02-24,270037.9999999998,296375.4482737187,272091.0
7,2022-03-04,2022-02-25,300884.00000000023,285996.67357256525,260399.0
7,2022-03-05,2022-02-26,335282.9999999998,315021.87202079664,259774.0
7,2022-03-06,2022-02-27,374819.99999999994,269585.84163911064,250897.0
7,2022-03-07,2022-02-28,410247.00000000006,252678.01262848146,243849.0
