Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-07-21,2021-07-14,65975.00000000001,83473.87448136129,58436.0
2,2021-07-22,2021-07-15,61229.99999999995,78522.91851287735,64022.0
2,2021-07-23,2021-07-16,56341.99999999996,75726.2651373499,68399.0
2,2021-07-24,2021-07-17,50550.99999999996,68544.34627732422,69225.0
2,2021-07-25,2021-07-18,44974.999999999985,66375.12661548065,70105.0
2,2021-07-26,2021-07-19,39934.99999999999,80966.34596230586,70548.0
2,2021-07-27,2021-07-20,37137.99999999999,77052.30248158981,69524.0
2,2021-07-28,2021-07-21,33725.99999999999,78127.45368430794,65975.0
2,2021-07-29,2021-07-22,31945.0,68586.48726342504,61230.0
2,2021-07-30,2021-07-23,29007.000000000004,58473.921203609076,56342.0
2,2021-07-31,2021-07-24,26689.0,46317.34210009787,50551.0
2,2021-08-01,2021-07-25,24394.999999999996,39617.02194551803,44975.0
2,2021-08-02,2021-07-26,22659.999999999993,32694.865097464233,39935.0
2,2021-08-03,2021-07-27,20889.999999999985,27878.829706860484,37138.0
2,2021-08-04,2021-07-28,20238.000000000007,22320.148259586844,33726.0
2,2021-08-05,2021-07-29,19116.99999999999,21286.54082915941,31945.0
2,2021-08-06,2021-07-30,18586.00000000002,17322.20021919562,29007.0
2,2021-08-07,2021-07-31,18041.000000000007,15958.718725126315,26689.0
2,2021-08-08,2021-08-01,18034.999999999993,14453.165575885034,24395.0
2,2021-08-09,2021-08-02,17972.999999999993,17922.064017476663,22660.0
2,2021-08-10,2021-08-03,17926.00000000001,16435.954808674152,20890.0
2,2021-08-11,2021-08-04,17252.99999999999,17174.237425305724,20238.0
2,2021-08-12,2021-08-05,16487.999999999985,15555.313229443207,19117.0
2,2021-08-13,2021-08-06,16250.999999999996,15672.215525396534,18586.0
2,2021-08-14,2021-08-07,16159.000000000013,15451.985932575997,18041.0
2,2021-08-15,2021-08-08,16112.000000000002,16644.560584317456,18035.0
2,2021-08-16,2021-08-09,16310.999999999996,15376.412516923228,17973.0
2,2021-08-17,2021-08-10,16452.999999999996,16128.272382192572,17926.0
2,2021-08-18,2021-08-11,17119.000000000004,14448.609996499,17253.0
2,2021-08-19,2021-08-12,17036.999999999996,14291.758506549791,16488.0
2,2021-08-20,2021-08-13,16580.99999999999,14145.0021701007,16251.0
2,2021-08-21,2021-08-14,16716.99999999999,14483.013054453757,16159.0
2,2021-08-22,2021-08-15,16917.999999999993,14038.401463359703,16112.0
2,2021-08-23,2021-08-16,17064.000000000004,15764.04383972092,16311.0
2,2021-08-24,2021-08-17,17219.0,16404.42622690533,16453.0
2,2021-08-25,2021-08-18,17250.0,19133.635489245582,17119.0
2,2021-08-26,2021-08-19,17379.000000000007,19425.794995140568,17037.0
2,2021-08-27,2021-08-20,17968.999999999993,18316.384046955853,16581.0
2,2021-08-28,2021-08-21,17978.999999999985,19388.19117774786,16717.0
2,2021-08-29,2021-08-22,17829.0,19457.458622881917,16918.0
2,2021-08-30,2021-08-23,17618.000000000004,21006.545918574113,17064.0
2,2021-08-31,2021-08-24,17432.999999999985,20961.487522204763,17219.0
2,2021-09-01,2021-08-25,17405.00000000001,20033.348060109438,17250.0
2,2021-09-02,2021-08-26,17581.000000000007,21370.49447940413,17379.0
2,2021-09-03,2021-08-27,17313.000000000004,23821.083097769377,17969.0
2,2021-09-04,2021-08-28,17611.000000000015,22895.832406138787,17979.0
2,2021-09-05,2021-08-29,17658.000000000004,22330.01906745627,17829.0
2,2021-09-06,2021-08-30,17601.00000000001,20065.49255113495,17618.0
2,2021-09-07,2021-08-31,17799.000000000007,19585.597287734425,17433.0
2,2021-09-08,2021-09-01,17805.000000000007,20019.261048039596,17405.0
2,2021-09-09,2021-09-02,17372.999999999985,20197.326660875675,17581.0
2,2021-09-10,2021-09-03,17519.00000000001,18290.652472207537,17313.0
2,2021-09-11,2021-09-04,16979.00000000001,20324.8201097639,17611.0
2,2021-09-12,2021-09-05,16715.99999999999,20290.70721603854,17658.0
2,2021-09-13,2021-09-06,16353.000000000002,19609.59248306278,17601.0
2,2021-09-14,2021-09-07,15882.00000000001,20048.764113904384,17799.0
2,2021-09-15,2021-09-08,15463.000000000004,19350.32107353102,17805.0
2,2021-09-16,2021-09-09,15195.999999999987,17442.233374902098,17373.0
2,2021-09-17,2021-09-10,14646.000000000013,17813.40081755707,17519.0
2,2021-09-18,2021-09-11,14451.999999999987,15670.32114581266,16979.0
2,2021-09-19,2021-09-12,14020.999999999996,15635.429222719995,16716.0
2,2021-09-20,2021-09-13,13622.999999999993,15167.765167960333,16353.0
2,2021-09-21,2021-09-14,13284.999999999995,14094.316654104783,15882.0
2,2021-09-22,2021-09-15,12803.999999999996,14327.823520202555,15463.0
2,2021-09-23,2021-09-16,12523.999999999989,14396.532198339086,15196.0
2,2021-09-24,2021-09-17,12091.000000000011,14287.19045324137,14646.0
2,2021-09-25,2021-09-18,11677.000000000004,14555.161442963152,14452.0
2,2021-09-26,2021-09-19,11612.000000000007,14257.752942808214,14021.0
2,2021-09-27,2021-09-20,11645.000000000002,13836.178020448257,13623.0
2,2021-09-28,2021-09-21,11699.000000000007,14222.061858541758,13285.0
2,2021-09-29,2021-09-22,11555.999999999996,13592.556491495841,12804.0
2,2021-09-30,2021-09-23,11446.999999999989,13942.393430953787,12524.0
2,2021-10-01,2021-09-24,11471.000000000002,13264.729875046502,12091.0
2,2021-10-02,2021-09-25,11540.00000000001,12727.474122778736,11677.0
2,2021-10-03,2021-09-26,11543.000000000005,12945.257330387372,11612.0
2,2021-10-04,2021-09-27,11767.00000000001,12263.770756373648,11645.0
2,2021-10-05,2021-09-28,11949.00000000001,12603.24867193409,11699.0
2,2021-10-06,2021-09-29,12101.999999999996,12898.659003946368,11556.0
2,2021-10-07,2021-09-30,13133.999999999995,13021.50541473026,11447.0
2,2021-10-08,2021-10-01,14186.00000000001,14392.10356141544,11471.0
2,2021-10-09,2021-10-02,14999.99999999999,15591.160024262197,11540.0
2,2021-10-10,2021-10-03,16133.000000000002,16115.798836400916,11543.0
2,2021-10-11,2021-10-04,16771.99999999999,16545.540426243217,11767.0
2,2021-10-12,2021-10-05,17755.999999999996,16911.65994318179,11949.0
2,2021-10-13,2021-10-06,19570.00000000001,18085.61527100064,12102.0
2,2021-10-14,2021-10-07,20472.000000000007,21798.238722780603,13134.0
2,2021-10-15,2021-10-08,21398.000000000015,25309.54608699459,14186.0
2,2021-10-16,2021-10-09,22605.999999999993,28265.868003370826,15000.0
2,2021-10-17,2021-10-10,23529.000000000004,31645.59070035757,16133.0
2,2021-10-18,2021-10-11,24628.0,28535.109875663242,16772.0
2,2021-10-19,2021-10-12,25658.999999999985,30993.697511450224,17756.0
2,2021-10-20,2021-10-13,26521.000000000022,35928.34752486374,19570.0
2,2021-10-21,2021-10-14,28062.999999999985,35219.34850816945,20472.0
2,2021-10-22,2021-10-15,30203.999999999975,35134.138975299466,21398.0
2,2021-10-23,2021-10-16,32183.999999999996,36816.041110481565,22606.0
2,2021-10-24,2021-10-17,34827.999999999985,37176.3959909536,23529.0
2,2021-10-25,2021-10-18,36777.99999999997,40354.90016116176,24628.0
2,2021-10-26,2021-10-19,38618.0,38228.78031714675,25659.0
2,2021-10-27,2021-10-20,41300.0,36561.91969346352,26521.0
2,2021-10-28,2021-10-21,43788.00000000003,40245.190210261215,28063.0
2,2021-10-29,2021-10-22,45338.00000000002,43572.37223356314,30204.0
2,2021-10-30,2021-10-23,47608.00000000003,48613.553102291335,32184.0
2,2021-10-31,2021-10-24,49457.00000000004,53467.49140497121,34828.0
2,2021-11-01,2021-10-25,51849.00000000003,53554.2038617182,36778.0
2,2021-11-02,2021-10-26,53786.999999999985,56803.386948880216,38618.0
2,2021-11-03,2021-10-27,55671.00000000003,62110.50151287712,41300.0
2,2021-11-04,2021-10-28,58209.99999999999,63688.045188356286,43788.0
2,2021-11-05,2021-10-29,61698.00000000001,60979.42898938265,45338.0
2,2021-11-06,2021-10-30,65725.99999999994,62098.50387394719,47608.0
2,2021-11-07,2021-10-31,68915.00000000003,60751.518483109525,49457.0
2,2021-11-08,2021-11-01,72982.00000000006,68849.86263350752,51849.0
2,2021-11-09,2021-11-02,76573.99999999996,71513.36248689424,53787.0
2,2021-11-10,2021-11-03,80072.99999999996,72679.1569596173,55671.0
2,2021-11-11,2021-11-04,86118.00000000004,77078.21436146657,58210.0
2,2021-11-12,2021-11-05,91297.00000000004,85068.33443223749,61698.0
2,2021-11-13,2021-11-06,93127.99999999996,93459.94872924517,65726.0
2,2021-11-14,2021-11-07,93761.99999999996,98260.52868221812,68915.0
2,2021-11-15,2021-11-08,101195.99999999991,107000.70173156381,72982.0
2,2021-11-16,2021-11-09,110055.0,111878.1893121159,76574.0
2,2021-11-17,2021-11-10,118112.0,115411.93995676789,80073.0
2,2021-11-18,2021-11-11,125421.99999999993,123716.78024260025,86118.0
2,2021-11-19,2021-11-12,130342.99999999997,128669.31761913991,91297.0
2,2021-11-20,2021-11-13,138299.00000000012,119559.32337631758,93128.0
2,2021-11-21,2021-11-14,146957.00000000003,113462.09758085573,93762.0
2,2021-11-22,2021-11-15,150750.0,117070.8878021777,101196.0
2,2021-11-23,2021-11-16,153556.0000000001,129495.86611033377,110055.0
2,2021-11-24,2021-11-17,156553.0,137421.71233374102,118112.0
2,2021-11-25,2021-11-18,155166.9999999999,137958.11511386512,125422.0
2,2021-11-26,2021-11-19,155455.9999999999,131909.71972401429,130343.0
2,2021-11-27,2021-11-20,155688.9999999999,141136.72196105737,138299.0
2,2021-11-28,2021-11-21,157123.9999999999,149340.19940571274,146957.0
2,2021-11-29,2021-11-22,155593.00000000015,152365.38186837657,150750.0
2,2021-11-30,2021-11-23,154701.00000000006,146494.10437095482,153556.0
2,2021-12-01,2021-11-24,149498.0000000001,145004.15866919182,156553.0
2,2021-12-02,2021-11-25,150354.99999999988,139732.12991432517,155167.0
2,2021-12-03,2021-11-26,150567.00000000006,141188.8701522955,155456.0
2,2021-12-04,2021-11-27,151178.00000000003,137649.27531869742,155689.0
2,2021-12-05,2021-11-28,152161.0,139039.01008140357,157124.0
2,2021-12-06,2021-11-29,151682.99999999985,140244.88066572155,155593.0
2,2021-12-07,2021-11-30,147567.00000000006,137077.1247213193,154701.0
2,2021-12-08,2021-12-01,147124.00000000003,127900.21738266683,149498.0
2,2021-12-09,2021-12-02,143823.99999999997,134442.76948914296,150355.0
2,2021-12-10,2021-12-03,139792.00000000003,132321.82623819663,150567.0
2,2021-12-11,2021-12-04,134936.00000000003,131479.33476012925,151178.0
2,2021-12-12,2021-12-05,128488.99999999997,131772.03332349754,152161.0
2,2021-12-13,2021-12-06,121301.00000000001,133797.6050435762,151683.0
2,2021-12-14,2021-12-07,116155.00000000007,129136.44102822426,147567.0
2,2021-12-15,2021-12-08,111596.99999999991,131945.17031369644,147124.0
2,2021-12-16,2021-12-09,108211.99999999996,124317.49846636201,143824.0
2,2021-12-17,2021-12-10,106105.00000000006,118946.37259042355,139792.0
2,2021-12-18,2021-12-11,103021.00000000006,112639.95178816476,134936.0
2,2021-12-19,2021-12-12,99673.00000000004,100822.95333770214,128489.0
2,2021-12-20,2021-12-13,98026.00000000007,86055.08069716828,121301.0
2,2021-12-21,2021-12-14,94619.00000000007,80859.11956524092,116155.0
2,2021-12-22,2021-12-15,94514.99999999999,75549.08171781174,111597.0
2,2021-12-23,2021-12-16,91484.00000000001,73425.20759650899,108212.0
2,2021-12-24,2021-12-17,88613.00000000003,71807.52735424196,106105.0
2,2021-12-25,2021-12-18,86507.99999999999,69142.86241272844,103021.0
2,2021-12-26,2021-12-19,85143.99999999999,66529.30868228937,99673.0
2,2021-12-27,2021-12-20,84431.99999999997,67658.34617585194,98026.0
2,2021-12-28,2021-12-21,84177.99999999994,66585.45033052564,94619.0
2,2021-12-29,2021-12-22,86482.99999999994,71083.12881556658,94515.0
2,2021-12-30,2021-12-23,87926.99999999999,67928.59216119887,91484.0
2,2021-12-31,2021-12-24,92141.99999999999,65321.67009465407,88613.0
2,2022-01-01,2021-12-25,95169.0,67743.63552503104,86508.0
2,2022-01-02,2021-12-26,100703.99999999991,72271.43977113947,85144.0
2,2022-01-03,2021-12-27,103769.00000000007,74543.15587317025,84432.0
2,2022-01-04,2021-12-28,113137.00000000004,76130.38095159364,84178.0
2,2022-01-05,2021-12-29,121878.0,78815.82393412151,86483.0
2,2022-01-06,2021-12-30,131644.9999999999,82131.5498136756,87927.0
2,2022-01-07,2021-12-31,149690.99999999994,89397.95093736378,92142.0
2,2022-01-08,2022-01-01,161892.99999999997,90325.38663169017,95169.0
2,2022-01-09,2022-01-02,176802.0,92463.20450514056,100704.0
2,2022-01-10,2022-01-03,190045.99999999983,96030.572095497,103769.0
2,2022-01-11,2022-01-04,200400.00000000015,108556.9553862671,113137.0
2,2022-01-12,2022-01-05,207869.99999999985,111831.86370533932,121878.0
2,2022-01-13,2022-01-06,216488.9999999999,131458.78244326884,131645.0
2,2022-01-14,2022-01-07,216958.00000000006,157954.62593013688,149691.0
2,2022-01-15,2022-01-08,220798.00000000003,193605.25731526912,161893.0
2,2022-01-16,2022-01-09,224241.0,236244.67344829353,176802.0
2,2022-01-17,2022-01-10,238271.99999999988,266589.04011898435,190046.0
2,2022-01-18,2022-01-11,240433.99999999997,262452.3548801672,200400.0
2,2022-01-19,2022-01-12,246508.99999999997,267974.16583042016,207870.0
2,2022-01-20,2022-01-13,253085.00000000015,276154.79764740204,216489.0
2,2022-01-21,2022-01-14,275081.9999999999,235416.19849431602,216958.0
2,2022-01-22,2022-01-15,289590.00000000006,238349.72377293024,220798.0
2,2022-01-23,2022-01-16,318380.9999999999,222121.147576013,224241.0
2,2022-01-24,2022-01-17,340706.99999999994,223115.8219407299,238272.0
2,2022-01-25,2022-01-18,363142.9999999997,211356.89311370073,240434.0
2,2022-01-26,2022-01-19,382835.99999999994,218834.19496630447,246509.0
2,2022-01-27,2022-01-20,407304.9999999998,225555.15876353817,253085.0
2,2022-01-28,2022-01-21,423060.9999999999,278942.3585616372,275082.0
2,2022-01-29,2022-01-22,415787.00000000023,303995.3658045418,289590.0
2,2022-01-30,2022-01-23,425839.99999999994,389145.48829714826,318381.0
2,2022-01-31,2022-01-24,472174.99999999994,411333.3217354876,340707.0
2,2022-02-01,2022-01-25,523270.00000000047,505476.45537553006,363143.0
2,2022-02-02,2022-01-26,531695.0000000001,516127.9929394094,382836.0
2,2022-02-03,2022-01-27,549123.0000000003,584037.0298313283,407305.0
2,2022-02-04,2022-01-28,547292.0000000003,543120.7372171175,423061.0
2,2022-02-05,2022-01-29,561451.0000000003,519366.98457337596,415787.0
2,2022-02-06,2022-01-30,566770.0,510022.91198645625,425840.0
2,2022-02-07,2022-01-31,537820.9999999997,567480.7121949736,472175.0
2,2022-02-08,2022-02-01,824926.9999999999,617482.5667935115,523270.0
2,2022-02-09,2022-02-02,845324.0000000005,597676.8718056078,531695.0
2,2022-02-10,2022-02-03,850425.9999999998,599283.2124111674,549123.0
2,2022-02-11,2022-02-04,859905.0000000005,555815.4647608662,547292.0
2,2022-02-12,2022-02-05,877185.0000000006,591476.8501864551,561451.0
2,2022-02-13,2022-02-06,857310.9999999998,555076.8028575787,566770.0
2,2022-02-14,2022-02-07,830855.9999999999,456052.6041942264,537821.0
2,2022-02-15,2022-02-08,492665.0000000002,1094225.0480936165,824927.0
2,2022-02-16,2022-02-09,469861.9999999998,899145.1041586066,845324.0
2,2022-02-17,2022-02-10,439458.00000000023,924388.2376229402,850426.0
2,2022-02-18,2022-02-11,408104.0,905016.7009559507,859905.0
2,2022-02-19,2022-02-12,371330.00000000023,942262.582608277,877185.0
2,2022-02-20,2022-02-13,347548.0000000001,855651.5137766261,857311.0
2,2022-02-21,2022-02-14,328438.0000000001,722945.9435926134,830856.0
2,2022-02-22,2022-02-15,309510.00000000023,326102.62508541817,492665.0
2,2022-02-23,2022-02-16,287255.00000000023,233906.59855819753,469862.0
2,2022-02-24,2022-02-17,272091.0000000001,234025.5100352572,439458.0
2,2022-02-25,2022-02-18,260398.99999999983,199205.75710927948,408104.0
2,2022-02-26,2022-02-19,259773.99999999985,236606.7717020919,371330.0
2,2022-02-27,2022-02-20,250896.99999999977,190566.57354159674,347548.0
2,2022-02-28,2022-02-21,243849.00000000017,208285.79333256473,328438.0
2,2022-03-01,2022-02-22,245840.00000000003,223401.61221377322,309510.0
2,2022-03-02,2022-02-23,252878.00000000012,152685.70563640885,287255.0
2,2022-03-03,2022-02-24,270037.9999999998,185428.78105355753,272091.0
2,2022-03-04,2022-02-25,300884.00000000023,165942.46069341686,260399.0
2,2022-03-05,2022-02-26,335282.9999999998,165908.36033005716,259774.0
2,2022-03-06,2022-02-27,374819.99999999994,163068.7047170673,250897.0
2,2022-03-07,2022-02-28,410247.00000000006,187588.53995718344,243849.0
