Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-05-03,2021-04-26,49427.999999999985,59637.36650589424,56409.0
8,2021-05-04,2021-04-27,51879.99999999996,56318.32838847057,54895.0
8,2021-05-05,2021-04-28,50474.00000000003,55717.05685603226,55073.0
8,2021-05-06,2021-04-29,49943.00000000001,53552.923747066554,52777.0
8,2021-05-07,2021-04-30,49637.99999999998,51616.39696650199,51305.0
8,2021-05-08,2021-05-01,51280.0,47183.299383315745,49027.0
8,2021-05-09,2021-05-02,52455.999999999985,43162.201934438715,46467.0
8,2021-05-10,2021-05-03,49129.00000000002,50291.7786245793,49428.0
8,2021-05-11,2021-05-04,46895.000000000015,54649.64017084863,51880.0
8,2021-05-12,2021-05-05,45991.999999999985,46598.007562066654,50474.0
8,2021-05-13,2021-05-06,45250.000000000015,47570.12451567601,49943.0
8,2021-05-14,2021-05-07,43333.0,48735.570554474274,49638.0
8,2021-05-15,2021-05-08,40380.99999999997,55010.79789546426,51280.0
8,2021-05-16,2021-05-09,38169.000000000015,57521.92669371847,52456.0
8,2021-05-17,2021-05-10,35169.000000000015,42091.8569952014,49129.0
8,2021-05-18,2021-05-11,34971.00000000001,39473.27485904367,46895.0
8,2021-05-19,2021-05-12,33171.99999999998,40001.22798313148,45992.0
8,2021-05-20,2021-05-13,31777.000000000004,38691.87931730516,45250.0
8,2021-05-21,2021-05-14,30373.000000000004,37129.3646357526,43333.0
8,2021-05-22,2021-05-15,29073.99999999998,33007.43401186373,40381.0
8,2021-05-23,2021-05-16,28071.99999999998,32513.835046091415,38169.0
8,2021-05-24,2021-05-17,27940.999999999993,30571.653839393464,35169.0
8,2021-05-25,2021-05-18,25099.0,30279.367783570815,34971.0
8,2021-05-26,2021-05-19,23295.00000000001,27449.7966737564,33172.0
8,2021-05-27,2021-05-20,22053.000000000004,24445.788209247374,31777.0
8,2021-05-28,2021-05-21,21752.0,22417.923241515546,30373.0
8,2021-05-29,2021-05-22,21923.999999999985,21178.60844451839,29074.0
8,2021-05-30,2021-05-23,21123.00000000002,20506.538495010453,28072.0
8,2021-05-31,2021-05-24,20416.000000000004,20021.743723176893,27941.0
8,2021-06-01,2021-05-25,20413.000000000015,16542.807802854128,25099.0
8,2021-06-02,2021-05-26,20233.99999999999,15452.182868912678,23295.0
8,2021-06-03,2021-05-27,19621.999999999993,14114.435358203811,22053.0
8,2021-06-04,2021-05-28,18181.000000000007,14211.413333354056,21752.0
8,2021-06-05,2021-05-29,16952.999999999996,15507.479277789402,21924.0
8,2021-06-06,2021-05-30,15900.000000000004,14040.319966964906,21123.0
8,2021-06-07,2021-05-31,15347.999999999996,13722.805385683998,20416.0
8,2021-06-08,2021-06-01,14303.999999999998,15339.75651658104,20413.0
8,2021-06-09,2021-06-02,13496.000000000011,15386.996860969723,20234.0
8,2021-06-10,2021-06-03,12312.000000000011,15254.81269303755,19622.0
8,2021-06-11,2021-06-04,11304.000000000002,12991.287365749376,18181.0
8,2021-06-12,2021-06-05,10426.000000000004,11716.07400006396,16953.0
8,2021-06-13,2021-06-06,9898.999999999995,11362.720955212755,15900.0
8,2021-06-14,2021-06-07,9308.999999999995,10837.568371843698,15348.0
8,2021-06-15,2021-06-08,8912.999999999996,9604.416802169666,14304.0
8,2021-06-16,2021-06-09,8185.999999999998,9141.168144754318,13496.0
8,2021-06-17,2021-06-10,7664.999999999994,8363.167559062791,12312.0
8,2021-06-18,2021-06-11,7167.9999999999945,7549.632157602975,11304.0
8,2021-06-19,2021-06-12,6620.999999999999,6794.493251200623,10426.0
8,2021-06-20,2021-06-13,6290.000000000004,6491.525496914527,9899.0
8,2021-06-21,2021-06-14,5979.999999999996,5529.843092983544,9309.0
8,2021-06-22,2021-06-15,5637.999999999995,5438.380467311047,8913.0
8,2021-06-23,2021-06-16,5278.999999999996,4813.559487849427,8186.0
8,2021-06-24,2021-06-17,4919.0,4502.279747088453,7665.0
8,2021-06-25,2021-06-18,4674.999999999999,4346.665023743275,7168.0
8,2021-06-26,2021-06-19,4533.000000000001,3942.4125556776175,6621.0
8,2021-06-27,2021-06-20,4323.999999999999,3796.0439438322724,6290.0
8,2021-06-28,2021-06-21,4322.999999999996,3820.340018384527,5980.0
8,2021-06-29,2021-06-22,4152.000000000004,3608.404420585845,5638.0
8,2021-06-30,2021-06-23,4122.999999999998,3531.2609646794704,5279.0
8,2021-07-01,2021-06-24,4249.000000000003,3234.626038457285,4919.0
8,2021-07-02,2021-06-25,4542.999999999998,3112.642508732921,4675.0
8,2021-07-03,2021-06-26,5112.999999999999,3345.9722191684386,4533.0
8,2021-07-04,2021-06-27,5811.999999999998,3163.6460441933073,4324.0
8,2021-07-05,2021-06-28,6757.0000000000055,3569.1790793818204,4323.0
8,2021-07-06,2021-06-29,8422.000000000002,3399.494428752313,4152.0
8,2021-07-07,2021-06-30,11387.00000000001,3551.324420778153,4123.0
8,2021-07-08,2021-07-01,15957.000000000005,4123.369084425451,4249.0
8,2021-07-09,2021-07-02,21897.999999999996,4801.399930650056,4543.0
8,2021-07-10,2021-07-03,31001.999999999993,6067.892247308529,5113.0
8,2021-07-11,2021-07-04,39104.99999999999,7999.137828095517,5812.0
8,2021-07-12,2021-07-05,46023.999999999985,11129.898433927887,6757.0
8,2021-07-13,2021-07-06,51631.99999999997,15680.95618828906,8422.0
8,2021-07-14,2021-07-07,58435.999999999956,23976.002145407016,11387.0
8,2021-07-15,2021-07-08,64022.00000000005,39200.04375060672,15957.0
8,2021-07-16,2021-07-09,68398.99999999996,58000.38175326531,21898.0
8,2021-07-17,2021-07-10,69225.00000000003,85855.05771080345,31002.0
8,2021-07-18,2021-07-11,70105.00000000004,104159.29886987308,39105.0
8,2021-07-19,2021-07-12,70547.99999999994,118972.38958497604,46024.0
8,2021-07-20,2021-07-13,69524.00000000003,108287.45460868282,51632.0
8,2021-07-21,2021-07-14,65975.00000000001,101727.74797496955,58436.0
8,2021-07-22,2021-07-15,61229.99999999995,97498.63106988504,64022.0
8,2021-07-23,2021-07-16,56341.99999999996,99057.42015301343,68399.0
8,2021-07-24,2021-07-17,50550.99999999996,86798.64238888386,69225.0
8,2021-07-25,2021-07-18,44974.999999999985,89695.39499158293,70105.0
8,2021-07-26,2021-07-19,39934.99999999999,89083.87784441524,70548.0
8,2021-07-27,2021-07-20,37137.99999999999,90597.73460203268,69524.0
8,2021-07-28,2021-07-21,33725.99999999999,78731.92171479232,65975.0
8,2021-07-29,2021-07-22,31945.0,66788.18446868258,61230.0
8,2021-07-30,2021-07-23,29007.000000000004,59422.96896951005,56342.0
8,2021-07-31,2021-07-24,26689.0,52572.89908158608,50551.0
8,2021-08-01,2021-07-25,24394.999999999996,43659.4218330655,44975.0
8,2021-08-02,2021-07-26,22659.999999999993,33006.35011550648,39935.0
8,2021-08-03,2021-07-27,20889.999999999985,31662.39444055011,37138.0
8,2021-08-04,2021-07-28,20238.000000000007,29398.8468524256,33726.0
8,2021-08-05,2021-07-29,19116.99999999999,28947.830031554524,31945.0
8,2021-08-06,2021-07-30,18586.00000000002,26248.384133010244,29007.0
8,2021-08-07,2021-07-31,18041.000000000007,24322.765521906742,26689.0
8,2021-08-08,2021-08-01,18034.999999999993,22814.53718767715,24395.0
8,2021-08-09,2021-08-02,17972.999999999993,21524.56728788966,22660.0
8,2021-08-10,2021-08-03,17926.00000000001,19281.896199917515,20890.0
8,2021-08-11,2021-08-04,17252.99999999999,19310.84004977794,20238.0
8,2021-08-12,2021-08-05,16487.999999999985,18293.660509385776,19117.0
8,2021-08-13,2021-08-06,16250.999999999996,18734.056998264667,18586.0
8,2021-08-14,2021-08-07,16159.000000000013,18955.833558319646,18041.0
8,2021-08-15,2021-08-08,16112.000000000002,19483.456786888764,18035.0
8,2021-08-16,2021-08-09,16310.999999999996,19288.66546261515,17973.0
8,2021-08-17,2021-08-10,16452.999999999996,19011.173896071476,17926.0
8,2021-08-18,2021-08-11,17119.000000000004,18041.804954160125,17253.0
8,2021-08-19,2021-08-12,17036.999999999996,16536.71860103809,16488.0
8,2021-08-20,2021-08-13,16580.99999999999,17062.49843046625,16251.0
8,2021-08-21,2021-08-14,16716.99999999999,16882.826140745365,16159.0
8,2021-08-22,2021-08-15,16917.999999999993,17279.184667924783,16112.0
8,2021-08-23,2021-08-16,17064.000000000004,17290.326471473352,16311.0
8,2021-08-24,2021-08-17,17219.0,18079.57758257089,16453.0
8,2021-08-25,2021-08-18,17250.0,19685.632889723278,17119.0
8,2021-08-26,2021-08-19,17379.000000000007,19924.69521370495,17037.0
8,2021-08-27,2021-08-20,17968.999999999993,18065.08115398611,16581.0
8,2021-08-28,2021-08-21,17978.999999999985,18951.90132813691,16717.0
8,2021-08-29,2021-08-22,17829.0,19049.687521571675,16918.0
8,2021-08-30,2021-08-23,17618.000000000004,18991.507094969405,17064.0
8,2021-08-31,2021-08-24,17432.999999999985,19339.131495677288,17219.0
8,2021-09-01,2021-08-25,17405.00000000001,18750.83087263902,17250.0
8,2021-09-02,2021-08-26,17581.000000000007,19665.928082095255,17379.0
8,2021-09-03,2021-08-27,17313.000000000004,21985.82851184448,17969.0
8,2021-09-04,2021-08-28,17611.000000000015,20609.83953581651,17979.0
8,2021-09-05,2021-08-29,17658.000000000004,19739.228460423943,17829.0
8,2021-09-06,2021-08-30,17601.00000000001,19967.008713606923,17618.0
8,2021-09-07,2021-08-31,17799.000000000007,19424.036108143522,17433.0
8,2021-09-08,2021-09-01,17805.000000000007,19577.66171894696,17405.0
8,2021-09-09,2021-09-02,17372.999999999985,19579.67495118489,17581.0
8,2021-09-10,2021-09-03,17519.00000000001,18325.730200787635,17313.0
8,2021-09-11,2021-09-04,16979.00000000001,19063.458084807276,17611.0
8,2021-09-12,2021-09-05,16715.99999999999,19389.351731260776,17658.0
8,2021-09-13,2021-09-06,16353.000000000002,20258.481150835316,17601.0
8,2021-09-14,2021-09-07,15882.00000000001,20922.69293047914,17799.0
8,2021-09-15,2021-09-08,15463.000000000004,20404.94844932654,17805.0
8,2021-09-16,2021-09-09,15195.999999999987,18893.817452466075,17373.0
8,2021-09-17,2021-09-10,14646.000000000013,19440.25512965353,17519.0
8,2021-09-18,2021-09-11,14451.999999999987,17800.155818832478,16979.0
8,2021-09-19,2021-09-12,14020.999999999996,17477.42293801106,16716.0
8,2021-09-20,2021-09-13,13622.999999999993,17569.648506176036,16353.0
8,2021-09-21,2021-09-14,13284.999999999995,16462.695409686254,15882.0
8,2021-09-22,2021-09-15,12803.999999999996,16430.92667154205,15463.0
8,2021-09-23,2021-09-16,12523.999999999989,16129.46124037032,15196.0
8,2021-09-24,2021-09-17,12091.000000000011,15137.144237396456,14646.0
8,2021-09-25,2021-09-18,11677.000000000004,15666.108677461447,14452.0
8,2021-09-26,2021-09-19,11612.000000000007,14902.649081615997,14021.0
8,2021-09-27,2021-09-20,11645.000000000002,13787.573275124441,13623.0
8,2021-09-28,2021-09-21,11699.000000000007,13835.312900145429,13285.0
8,2021-09-29,2021-09-22,11555.999999999996,12806.15413679577,12804.0
8,2021-09-30,2021-09-23,11446.999999999989,12565.333333221794,12524.0
8,2021-10-01,2021-09-24,11471.000000000002,12109.970901199993,12091.0
8,2021-10-02,2021-09-25,11540.00000000001,11421.776440678532,11677.0
8,2021-10-03,2021-09-26,11543.000000000005,11888.847467410373,11612.0
8,2021-10-04,2021-09-27,11767.00000000001,10504.219313988315,11645.0
8,2021-10-05,2021-09-28,11949.00000000001,10604.167971180275,11699.0
8,2021-10-06,2021-09-29,12101.999999999996,10849.336887331276,11556.0
8,2021-10-07,2021-09-30,13133.999999999995,10542.919948673945,11447.0
8,2021-10-08,2021-10-01,14186.00000000001,11116.131877397427,11471.0
8,2021-10-09,2021-10-02,14999.99999999999,11439.18083554302,11540.0
8,2021-10-10,2021-10-03,16133.000000000002,11883.2470818772,11543.0
8,2021-10-11,2021-10-04,16771.99999999999,14054.355152185579,11767.0
8,2021-10-12,2021-10-05,17755.999999999996,14537.858029963842,11949.0
8,2021-10-13,2021-10-06,19570.00000000001,15211.565720593691,12102.0
8,2021-10-14,2021-10-07,20472.000000000007,18648.393325808738,13134.0
8,2021-10-15,2021-10-08,21398.000000000015,21010.031425029192,14186.0
8,2021-10-16,2021-10-09,22605.999999999993,23046.670487755593,15000.0
8,2021-10-17,2021-10-10,23529.000000000004,25638.98273948418,16133.0
8,2021-10-18,2021-10-11,24628.0,25748.554807654644,16772.0
8,2021-10-19,2021-10-12,25658.999999999985,27420.498112023957,17756.0
8,2021-10-20,2021-10-13,26521.000000000022,31592.173880473303,19570.0
8,2021-10-21,2021-10-14,28062.999999999985,29399.10262791892,20472.0
8,2021-10-22,2021-10-15,30203.999999999975,29725.54867241064,21398.0
8,2021-10-23,2021-10-16,32183.999999999996,32028.86255522344,22606.0
8,2021-10-24,2021-10-17,34827.999999999985,32093.7093654816,23529.0
8,2021-10-25,2021-10-18,36777.99999999997,36334.36915772743,24628.0
8,2021-10-26,2021-10-19,38618.0,36726.79279378029,25659.0
8,2021-10-27,2021-10-20,41300.0,36516.94488078971,26521.0
8,2021-10-28,2021-10-21,43788.00000000003,39627.464647908215,28063.0
8,2021-10-29,2021-10-22,45338.00000000002,42562.33234530256,30204.0
8,2021-10-30,2021-10-23,47608.00000000003,45326.02921047628,32184.0
8,2021-10-31,2021-10-24,49457.00000000004,49341.67747489362,34828.0
8,2021-11-01,2021-10-25,51849.00000000003,54216.53386977672,36778.0
8,2021-11-02,2021-10-26,53786.999999999985,54834.21594998093,38618.0
8,2021-11-03,2021-10-27,55671.00000000003,58236.62280628865,41300.0
8,2021-11-04,2021-10-28,58209.99999999999,59678.96021423737,43788.0
8,2021-11-05,2021-10-29,61698.00000000001,58050.18787160131,45338.0
8,2021-11-06,2021-10-30,65725.99999999994,59775.40178400653,47608.0
8,2021-11-07,2021-10-31,68915.00000000003,58951.18719869948,49457.0
8,2021-11-08,2021-11-01,72982.00000000006,62240.07324375248,51849.0
8,2021-11-09,2021-11-02,76573.99999999996,63796.25130373399,53787.0
8,2021-11-10,2021-11-03,80072.99999999996,62653.45680931823,55671.0
8,2021-11-11,2021-11-04,86118.00000000004,66127.12923577636,58210.0
8,2021-11-12,2021-11-05,91297.00000000004,71153.39043639184,61698.0
8,2021-11-13,2021-11-06,93127.99999999996,76792.04101832682,65726.0
8,2021-11-14,2021-11-07,93761.99999999996,79636.4640973189,68915.0
8,2021-11-15,2021-11-08,101195.99999999991,82979.89936604486,72982.0
8,2021-11-16,2021-11-09,110055.0,84999.01389190447,76574.0
8,2021-11-17,2021-11-10,118112.0,87215.53326128324,80073.0
8,2021-11-18,2021-11-11,125421.99999999993,93233.63013720872,86118.0
8,2021-11-19,2021-11-12,130342.99999999997,96885.25217269661,91297.0
8,2021-11-20,2021-11-13,138299.00000000012,91756.03105736528,93128.0
8,2021-11-21,2021-11-14,146957.00000000003,89190.23897680694,93762.0
8,2021-11-22,2021-11-15,150750.0,114951.97457145652,101196.0
8,2021-11-23,2021-11-16,153556.0000000001,134376.98587251207,110055.0
8,2021-11-24,2021-11-17,156553.0,150329.16356272757,118112.0
8,2021-11-25,2021-11-18,155166.9999999999,150455.3701047093,125422.0
8,2021-11-26,2021-11-19,155455.9999999999,145685.55197831627,130343.0
8,2021-11-27,2021-11-20,155688.9999999999,162443.04753608667,138299.0
8,2021-11-28,2021-11-21,157123.9999999999,175363.60429453524,146957.0
8,2021-11-29,2021-11-22,155593.00000000015,167049.88618705544,150750.0
8,2021-11-30,2021-11-23,154701.00000000006,160692.57040492428,153556.0
8,2021-12-01,2021-11-24,149498.0000000001,155907.0303550089,156553.0
8,2021-12-02,2021-11-25,150354.99999999988,141415.39206187156,155167.0
8,2021-12-03,2021-11-26,150567.00000000006,141681.2428832998,155456.0
8,2021-12-04,2021-11-27,151178.00000000003,137289.21122879966,155689.0
8,2021-12-05,2021-11-28,152161.0,137038.42574735262,157124.0
8,2021-12-06,2021-11-29,151682.99999999985,144888.24762954423,155593.0
8,2021-12-07,2021-11-30,147567.00000000006,143684.58398292906,154701.0
8,2021-12-08,2021-12-01,147124.00000000003,132040.22365231186,149498.0
8,2021-12-09,2021-12-02,143823.99999999997,142566.5802972463,150355.0
8,2021-12-10,2021-12-03,139792.00000000003,141228.1873711057,150567.0
8,2021-12-11,2021-12-04,134936.00000000003,141256.3884806201,151178.0
8,2021-12-12,2021-12-05,128488.99999999997,141937.94534198445,152161.0
8,2021-12-13,2021-12-06,121301.00000000001,139274.4348541817,151683.0
8,2021-12-14,2021-12-07,116155.00000000007,130437.15656032412,147567.0
8,2021-12-15,2021-12-08,111596.99999999991,135592.968081756,147124.0
8,2021-12-16,2021-12-09,108211.99999999996,124115.299703481,143824.0
8,2021-12-17,2021-12-10,106105.00000000006,119230.06135350499,139792.0
8,2021-12-18,2021-12-11,103021.00000000006,110686.88446007817,134936.0
8,2021-12-19,2021-12-12,99673.00000000004,100180.97841152456,128489.0
8,2021-12-20,2021-12-13,98026.00000000007,92328.74139637213,121301.0
8,2021-12-21,2021-12-14,94619.00000000007,87707.77693259843,116155.0
8,2021-12-22,2021-12-15,94514.99999999999,82097.06891206668,111597.0
8,2021-12-23,2021-12-16,91484.00000000001,82793.86515170692,108212.0
8,2021-12-24,2021-12-17,88613.00000000003,84452.58799170241,106105.0
8,2021-12-25,2021-12-18,86507.99999999999,83196.07963894554,103021.0
8,2021-12-26,2021-12-19,85143.99999999999,83577.1744058932,99673.0
8,2021-12-27,2021-12-20,84431.99999999997,79116.74041221236,98026.0
8,2021-12-28,2021-12-21,84177.99999999994,76274.74076810025,94619.0
8,2021-12-29,2021-12-22,86482.99999999994,80665.77635088567,94515.0
8,2021-12-30,2021-12-23,87926.99999999999,75286.78617604589,91484.0
8,2021-12-31,2021-12-24,92141.99999999999,72917.50290474079,88613.0
8,2022-01-01,2021-12-25,95169.0,72005.57165710535,86508.0
8,2022-01-02,2021-12-26,100703.99999999991,72073.49654549386,85144.0
8,2022-01-03,2021-12-27,103769.00000000007,81410.0852130169,84432.0
8,2022-01-04,2021-12-28,113137.00000000004,83775.93903845623,84178.0
8,2022-01-05,2021-12-29,121878.0,89114.07161071595,86483.0
8,2022-01-06,2021-12-30,131644.9999999999,93940.06065217029,87927.0
8,2022-01-07,2021-12-31,149690.99999999994,99907.7268656516,92142.0
8,2022-01-08,2022-01-01,161892.99999999997,102435.7522931463,95169.0
8,2022-01-09,2022-01-02,176802.0,103989.90933216186,100704.0
8,2022-01-10,2022-01-03,190045.99999999983,133282.73566317704,103769.0
8,2022-01-11,2022-01-04,200400.00000000015,141765.6552709646,113137.0
8,2022-01-12,2022-01-05,207869.99999999985,145475.56356458378,121878.0
8,2022-01-13,2022-01-06,216488.9999999999,149740.83473425912,131645.0
8,2022-01-14,2022-01-07,216958.00000000006,168016.71824417662,149691.0
8,2022-01-15,2022-01-08,220798.00000000003,175230.9233441091,161893.0
8,2022-01-16,2022-01-09,224241.0,186681.51292434355,176802.0
8,2022-01-17,2022-01-10,238271.99999999988,178797.45820536956,190046.0
8,2022-01-18,2022-01-11,240433.99999999997,180253.62392853745,200400.0
8,2022-01-19,2022-01-12,246508.99999999997,186949.35966365493,207870.0
8,2022-01-20,2022-01-13,253085.00000000015,182234.58304693812,216489.0
8,2022-01-21,2022-01-14,275081.9999999999,170018.00890384775,216958.0
8,2022-01-22,2022-01-15,289590.00000000006,175013.15258707484,220798.0
8,2022-01-23,2022-01-16,318380.9999999999,168870.21506246715,224241.0
8,2022-01-24,2022-01-17,340706.99999999994,181550.98628754012,238272.0
8,2022-01-25,2022-01-18,363142.9999999997,167603.1219009134,240434.0
8,2022-01-26,2022-01-19,382835.99999999994,179404.4473186565,246509.0
8,2022-01-27,2022-01-20,407304.9999999998,181031.63225412907,253085.0
8,2022-01-28,2022-01-21,423060.9999999999,230140.38568072882,275082.0
8,2022-01-29,2022-01-22,415787.00000000023,249180.19478484744,289590.0
8,2022-01-30,2022-01-23,425839.99999999994,316684.8067446262,318381.0
8,2022-01-31,2022-01-24,472174.99999999994,419367.7892618255,340707.0
8,2022-02-01,2022-01-25,523270.00000000047,472409.83651309484,363143.0
8,2022-02-02,2022-01-26,531695.0000000001,480749.1532445287,382836.0
8,2022-02-03,2022-01-27,549123.0000000003,521980.2502192149,407305.0
8,2022-02-04,2022-01-28,547292.0000000003,493345.4323414429,423061.0
8,2022-02-05,2022-01-29,561451.0000000003,429653.29493806267,415787.0
8,2022-02-06,2022-01-30,566770.0,403426.5500093214,425840.0
8,2022-02-07,2022-01-31,537820.9999999997,536835.2330998476,472175.0
8,2022-02-08,2022-02-01,824926.9999999999,623676.1532530936,523270.0
8,2022-02-09,2022-02-02,845324.0000000005,603121.9704182949,531695.0
8,2022-02-10,2022-02-03,850425.9999999998,610505.6721833984,549123.0
8,2022-02-11,2022-02-04,859905.0000000005,569091.8890608153,547292.0
8,2022-02-12,2022-02-05,877185.0000000006,653352.6631721366,561451.0
8,2022-02-13,2022-02-06,857310.9999999998,622265.1665400479,566770.0
8,2022-02-14,2022-02-07,830855.9999999999,442850.2838436643,537821.0
8,2022-02-15,2022-02-08,492665.0000000002,1141550.544397447,824927.0
8,2022-02-16,2022-02-09,469861.9999999998,970983.3597449581,845324.0
8,2022-02-17,2022-02-10,439458.00000000023,984887.3004229423,850426.0
8,2022-02-18,2022-02-11,408104.0,946284.7340201754,859905.0
8,2022-02-19,2022-02-12,371330.00000000023,1014393.9338538788,877185.0
8,2022-02-20,2022-02-13,347548.0000000001,928324.1365539777,857311.0
8,2022-02-21,2022-02-14,328438.0000000001,838709.5446561938,830856.0
8,2022-02-22,2022-02-15,309510.00000000023,198257.8381014364,492665.0
8,2022-02-23,2022-02-16,287255.00000000023,208266.31607398886,469862.0
8,2022-02-24,2022-02-17,272091.0000000001,191514.4320328458,439458.0
8,2022-02-25,2022-02-18,260398.99999999983,198781.9754509393,408104.0
8,2022-02-26,2022-02-19,259773.99999999985,187892.32843474968,371330.0
8,2022-02-27,2022-02-20,250896.99999999977,185300.03632759248,347548.0
8,2022-02-28,2022-02-21,243849.00000000017,186818.1063556441,328438.0
8,2022-03-01,2022-02-22,245840.00000000003,218579.30271741084,309510.0
8,2022-03-02,2022-02-23,252878.00000000012,161925.17860922948,287255.0
8,2022-03-03,2022-02-24,270037.9999999998,171475.14141549022,272091.0
8,2022-03-04,2022-02-25,300884.00000000023,178819.00612536017,260399.0
8,2022-03-05,2022-02-26,335282.9999999998,172148.13569036857,259774.0
8,2022-03-06,2022-02-27,374819.99999999994,179675.6336513973,250897.0
8,2022-03-07,2022-02-28,410247.00000000006,162182.59085899792,243849.0
