Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-03-27,2021-03-20,50455.99999999997,42712.24494431837,43381.0
2,2021-03-28,2021-03-21,50956.999999999985,43641.89176885634,44398.0
2,2021-03-29,2021-03-22,51436.999999999985,44981.24528328709,45198.0
2,2021-03-30,2021-03-23,51683.999999999956,45819.78664905743,45864.0
2,2021-03-31,2021-03-24,51756.999999999956,47360.391924829266,47512.0
2,2021-04-01,2021-03-25,51892.00000000003,48932.99885456005,49065.0
2,2021-04-02,2021-03-26,51548.000000000015,49191.41702362148,49276.0
2,2021-04-03,2021-03-27,50361.00000000001,49959.81143172505,50456.0
2,2021-04-04,2021-03-28,49750.99999999997,50639.427472068375,50957.0
2,2021-04-05,2021-03-29,48304.99999999999,51183.0790401791,51437.0
2,2021-04-06,2021-03-30,48009.0,51173.566508448064,51684.0
2,2021-04-07,2021-03-31,46746.99999999997,50727.923393702215,51757.0
2,2021-04-08,2021-04-01,46687.99999999997,50889.536266869865,51892.0
2,2021-04-09,2021-04-02,47134.00000000002,50743.116385139154,51548.0
2,2021-04-10,2021-04-03,47193.99999999998,49245.65006019626,50361.0
2,2021-04-11,2021-04-04,48475.99999999997,48571.548930253266,49751.0
2,2021-04-12,2021-04-05,49799.99999999997,45686.488575998505,48305.0
2,2021-04-13,2021-04-06,50961.99999999998,45402.9926307914,48009.0
2,2021-04-14,2021-04-07,50035.000000000044,43787.134253712036,46747.0
2,2021-04-15,2021-04-08,50968.999999999956,43441.58357930603,46688.0
2,2021-04-16,2021-04-09,52199.0,44136.098425989054,47134.0
2,2021-04-17,2021-04-10,52794.99999999999,44205.633820720665,47194.0
2,2021-04-18,2021-04-11,53174.00000000003,45602.597604464645,48476.0
2,2021-04-19,2021-04-12,53674.000000000015,47397.595794229994,49800.0
2,2021-04-20,2021-04-13,53771.99999999996,48319.68467428633,50962.0
2,2021-04-21,2021-04-14,56803.999999999956,47887.66218845258,50035.0
2,2021-04-22,2021-04-15,57689.00000000004,49237.79348561813,50969.0
2,2021-04-23,2021-04-16,58034.99999999996,50084.12252813462,52199.0
2,2021-04-24,2021-04-17,57844.00000000001,50557.4481185648,52795.0
2,2021-04-25,2021-04-18,57342.99999999997,51042.25747386625,53174.0
2,2021-04-26,2021-04-19,56409.00000000001,51231.58899093181,53674.0
2,2021-04-27,2021-04-20,54894.99999999995,52124.925489147616,53772.0
2,2021-04-28,2021-04-21,55072.99999999996,56069.788974261144,56804.0
2,2021-04-29,2021-04-22,52777.00000000003,56544.85504841766,57689.0
2,2021-04-30,2021-04-23,51304.99999999998,56411.1561838787,58035.0
2,2021-05-01,2021-04-24,49026.99999999998,56835.05767377714,57844.0
2,2021-05-02,2021-04-25,46467.0,55547.05601506401,57343.0
2,2021-05-03,2021-04-26,49427.999999999985,53804.427094698476,56409.0
2,2021-05-04,2021-04-27,51879.99999999996,50472.350111953514,54895.0
2,2021-05-05,2021-04-28,50474.00000000003,49229.44492507044,55073.0
2,2021-05-06,2021-04-29,49943.00000000001,48075.4472752261,52777.0
2,2021-05-07,2021-04-30,49637.99999999998,48266.53200639948,51305.0
2,2021-05-08,2021-05-01,51280.0,46507.13932727371,49027.0
2,2021-05-09,2021-05-02,52455.999999999985,44450.49625009553,46467.0
2,2021-05-10,2021-05-03,49129.00000000002,49092.062294042655,49428.0
2,2021-05-11,2021-05-04,46895.000000000015,51822.424846351656,51880.0
2,2021-05-12,2021-05-05,45991.999999999985,50591.549844356545,50474.0
2,2021-05-13,2021-05-06,45250.000000000015,50271.317698991115,49943.0
2,2021-05-14,2021-05-07,43333.0,49543.00118013884,49638.0
2,2021-05-15,2021-05-08,40380.99999999997,50732.886859735736,51280.0
2,2021-05-16,2021-05-09,38169.000000000015,52507.39405787634,52456.0
2,2021-05-17,2021-05-10,35169.000000000015,48636.43411507562,49129.0
2,2021-05-18,2021-05-11,34971.00000000001,47631.85152471366,46895.0
2,2021-05-19,2021-05-12,33171.99999999998,50708.53073825174,45992.0
2,2021-05-20,2021-05-13,31777.000000000004,47403.28427470915,45250.0
2,2021-05-21,2021-05-14,30373.000000000004,45114.73555865873,43333.0
2,2021-05-22,2021-05-15,29073.99999999998,41147.665486390746,40381.0
2,2021-05-23,2021-05-16,28071.99999999998,38526.416090062376,38169.0
2,2021-05-24,2021-05-17,27940.999999999993,35916.25059212767,35169.0
2,2021-05-25,2021-05-18,25099.0,35752.18985793376,34971.0
2,2021-05-26,2021-05-19,23295.00000000001,34193.79163329119,33172.0
2,2021-05-27,2021-05-20,22053.000000000004,34060.363996579705,31777.0
2,2021-05-28,2021-05-21,21752.0,33207.9135590499,30373.0
2,2021-05-29,2021-05-22,21923.999999999985,31768.101701229996,29074.0
2,2021-05-30,2021-05-23,21123.00000000002,31094.601659071483,28072.0
2,2021-05-31,2021-05-24,20416.000000000004,27709.971289931542,27941.0
2,2021-06-01,2021-05-25,20413.000000000015,24550.603901492424,25099.0
2,2021-06-02,2021-05-26,20233.99999999999,23165.878878243744,23295.0
2,2021-06-03,2021-05-27,19621.999999999993,22032.885649513944,22053.0
2,2021-06-04,2021-05-28,18181.000000000007,21444.65152712334,21752.0
2,2021-06-05,2021-05-29,16952.999999999996,22004.93178388394,21924.0
2,2021-06-06,2021-05-30,15900.000000000004,21623.61380410142,21123.0
2,2021-06-07,2021-05-31,15347.999999999996,21245.92106892985,20416.0
2,2021-06-08,2021-06-01,14303.999999999998,20815.766948049844,20413.0
2,2021-06-09,2021-06-02,13496.000000000011,20763.412452398763,20234.0
2,2021-06-10,2021-06-03,12312.000000000011,19636.317128535247,19622.0
2,2021-06-11,2021-06-04,11304.000000000002,17633.064462085913,18181.0
2,2021-06-12,2021-06-05,10426.000000000004,16272.732303937739,16953.0
2,2021-06-13,2021-06-06,9898.999999999995,15645.089103733619,15900.0
2,2021-06-14,2021-06-07,9308.999999999995,14924.300319571328,15348.0
2,2021-06-15,2021-06-08,8912.999999999996,13901.991237054877,14304.0
2,2021-06-16,2021-06-09,8185.999999999998,13229.298007614261,13496.0
2,2021-06-17,2021-06-10,7664.999999999994,12000.834921328578,12312.0
2,2021-06-18,2021-06-11,7167.9999999999945,10969.044370199437,11304.0
2,2021-06-19,2021-06-12,6620.999999999999,10144.962750989269,10426.0
2,2021-06-20,2021-06-13,6290.000000000004,9602.487729900771,9899.0
2,2021-06-21,2021-06-14,5979.999999999996,8831.639220352283,9309.0
2,2021-06-22,2021-06-15,5637.999999999995,8424.867047276768,8913.0
2,2021-06-23,2021-06-16,5278.999999999996,7709.365690767349,8186.0
2,2021-06-24,2021-06-17,4919.0,7144.816209165975,7665.0
2,2021-06-25,2021-06-18,4674.999999999999,6652.9249561111255,7168.0
2,2021-06-26,2021-06-19,4533.000000000001,6123.326741456417,6621.0
2,2021-06-27,2021-06-20,4323.999999999999,5817.294591425229,6290.0
2,2021-06-28,2021-06-21,4322.999999999996,5470.5489727643735,5980.0
2,2021-06-29,2021-06-22,4152.000000000004,5177.901222938586,5638.0
2,2021-06-30,2021-06-23,4122.999999999998,4888.729068617314,5279.0
2,2021-07-01,2021-06-24,4249.000000000003,4620.439874453139,4919.0
2,2021-07-02,2021-06-25,4542.999999999998,4436.786449317156,4675.0
2,2021-07-03,2021-06-26,5112.999999999999,4324.249497681986,4533.0
2,2021-07-04,2021-06-27,5811.999999999998,4099.615504662571,4324.0
2,2021-07-05,2021-06-28,6757.0000000000055,4084.0011800905113,4323.0
2,2021-07-06,2021-06-29,8422.000000000002,3945.1753870496905,4152.0
2,2021-07-07,2021-06-30,11387.00000000001,3949.5080443236725,4123.0
2,2021-07-08,2021-07-01,15957.000000000005,4100.461072295844,4249.0
2,2021-07-09,2021-07-02,21897.999999999996,4396.619211158848,4543.0
2,2021-07-10,2021-07-03,31001.999999999993,5026.413441134802,5113.0
2,2021-07-11,2021-07-04,39104.99999999999,5810.8164182684895,5812.0
2,2021-07-12,2021-07-05,46023.999999999985,6887.503683941642,6757.0
2,2021-07-13,2021-07-06,51631.99999999997,8358.531820996704,8422.0
2,2021-07-14,2021-07-07,58435.999999999956,11384.92100455778,11387.0
2,2021-07-15,2021-07-08,64022.00000000005,16050.815979507586,15957.0
2,2021-07-16,2021-07-09,68398.99999999996,22141.99537435538,21898.0
2,2021-07-17,2021-07-10,69225.00000000003,31064.34382740362,31002.0
2,2021-07-18,2021-07-11,70105.00000000004,37293.804062431,39105.0
2,2021-07-19,2021-07-12,70547.99999999994,59778.61428285061,46024.0
2,2021-07-20,2021-07-13,69524.00000000003,65771.21873895806,51632.0
2,2021-07-21,2021-07-14,65975.00000000001,72351.86129111011,58436.0
2,2021-07-22,2021-07-15,61229.99999999995,75651.99778582912,64022.0
2,2021-07-23,2021-07-16,56341.99999999996,80266.71894560868,68399.0
2,2021-07-24,2021-07-17,50550.99999999996,75708.2118313073,69225.0
2,2021-07-25,2021-07-18,44974.999999999985,84008.42002058668,70105.0
2,2021-07-26,2021-07-19,39934.99999999999,102496.17157442022,70548.0
2,2021-07-27,2021-07-20,37137.99999999999,93059.68050567669,69524.0
2,2021-07-28,2021-07-21,33725.99999999999,75988.49592564385,65975.0
2,2021-07-29,2021-07-22,31945.0,63767.69673761911,61230.0
2,2021-07-30,2021-07-23,29007.000000000004,53855.82406416171,56342.0
2,2021-07-31,2021-07-24,26689.0,47709.133343237314,50551.0
2,2021-08-01,2021-07-25,24394.999999999996,40018.90362422144,44975.0
2,2021-08-02,2021-07-26,22659.999999999993,31193.525083773973,39935.0
2,2021-08-03,2021-07-27,20889.999999999985,32106.729059435587,37138.0
2,2021-08-04,2021-07-28,20238.000000000007,29638.563477471434,33726.0
2,2021-08-05,2021-07-29,19116.99999999999,30549.9671295433,31945.0
2,2021-08-06,2021-07-30,18586.00000000002,28602.788598239822,29007.0
2,2021-08-07,2021-07-31,18041.000000000007,29267.335728996233,26689.0
2,2021-08-08,2021-08-01,18034.999999999993,27853.694052873056,24395.0
2,2021-08-09,2021-08-02,17972.999999999993,23082.915823914558,22660.0
2,2021-08-10,2021-08-03,17926.00000000001,21105.74004752196,20890.0
2,2021-08-11,2021-08-04,17252.99999999999,20922.986535299216,20238.0
2,2021-08-12,2021-08-05,16487.999999999985,19469.28185806203,19117.0
2,2021-08-13,2021-08-06,16250.999999999996,19120.078265763106,18586.0
2,2021-08-14,2021-08-07,16159.000000000013,18552.83220619997,18041.0
2,2021-08-15,2021-08-08,16112.000000000002,18632.026004301315,18035.0
2,2021-08-16,2021-08-09,16310.999999999996,17881.46362476755,17973.0
2,2021-08-17,2021-08-10,16452.999999999996,17912.018022864686,17926.0
2,2021-08-18,2021-08-11,17119.000000000004,16841.28673914611,17253.0
2,2021-08-19,2021-08-12,17036.999999999996,16165.544147029726,16488.0
2,2021-08-20,2021-08-13,16580.99999999999,15935.1050515148,16251.0
2,2021-08-21,2021-08-14,16716.99999999999,15908.441274353949,16159.0
2,2021-08-22,2021-08-15,16917.999999999993,15787.020480541247,16112.0
2,2021-08-23,2021-08-16,17064.000000000004,15896.247362744452,16311.0
2,2021-08-24,2021-08-17,17219.0,15747.123105579056,16453.0
2,2021-08-25,2021-08-18,17250.0,18217.730707103125,17119.0
2,2021-08-26,2021-08-19,17379.000000000007,18132.585842114506,17037.0
2,2021-08-27,2021-08-20,17968.999999999993,18192.844178133393,16581.0
2,2021-08-28,2021-08-21,17978.999999999985,18986.255845559826,16717.0
2,2021-08-29,2021-08-22,17829.0,19897.710957977946,16918.0
2,2021-08-30,2021-08-23,17618.000000000004,20442.0513222371,17064.0
2,2021-08-31,2021-08-24,17432.999999999985,21143.672866050838,17219.0
2,2021-09-01,2021-08-25,17405.00000000001,20777.437375909492,17250.0
2,2021-09-02,2021-08-26,17581.000000000007,21890.036240399444,17379.0
2,2021-09-03,2021-08-27,17313.000000000004,24047.257255479144,17969.0
2,2021-09-04,2021-08-28,17611.000000000015,23466.234340043586,17979.0
2,2021-09-05,2021-08-29,17658.000000000004,23621.819208195437,17829.0
2,2021-09-06,2021-08-30,17601.00000000001,23004.590333526332,17618.0
2,2021-09-07,2021-08-31,17799.000000000007,22717.646674929667,17433.0
2,2021-09-08,2021-09-01,17805.000000000007,23046.452891181852,17405.0
2,2021-09-09,2021-09-02,17372.999999999985,24274.99332038934,17581.0
2,2021-09-10,2021-09-03,17519.00000000001,22528.635693587832,17313.0
2,2021-09-11,2021-09-04,16979.00000000001,25692.76310206449,17611.0
2,2021-09-12,2021-09-05,16715.99999999999,25160.30588601384,17658.0
2,2021-09-13,2021-09-06,16353.000000000002,23576.817984348967,17601.0
2,2021-09-14,2021-09-07,15882.00000000001,24233.613661253734,17799.0
2,2021-09-15,2021-09-08,15463.000000000004,23879.077309917895,17805.0
2,2021-09-16,2021-09-09,15195.999999999987,21237.924079261553,17373.0
2,2021-09-17,2021-09-10,14646.000000000013,23697.00077478411,17519.0
2,2021-09-18,2021-09-11,14451.999999999987,19707.281353985447,16979.0
2,2021-09-19,2021-09-12,14020.999999999996,20500.449767086415,16716.0
2,2021-09-20,2021-09-13,13622.999999999993,17103.98970094101,16353.0
2,2021-09-21,2021-09-14,13284.999999999995,16525.286315517667,15882.0
2,2021-09-22,2021-09-15,12803.999999999996,16630.895330176645,15463.0
2,2021-09-23,2021-09-16,12523.999999999989,17844.911760467072,15196.0
2,2021-09-24,2021-09-17,12091.000000000011,16000.14675670684,14646.0
2,2021-09-25,2021-09-18,11677.000000000004,17807.54998924317,14452.0
2,2021-09-26,2021-09-19,11612.000000000007,16568.659556230043,14021.0
2,2021-09-27,2021-09-20,11645.000000000002,16310.322270976765,13623.0
2,2021-09-28,2021-09-21,11699.000000000007,15962.867808664807,13285.0
2,2021-09-29,2021-09-22,11555.999999999996,15267.016238191389,12804.0
2,2021-09-30,2021-09-23,11446.999999999989,14790.047840894202,12524.0
2,2021-10-01,2021-09-24,11471.000000000002,14221.559528967251,12091.0
2,2021-10-02,2021-09-25,11540.00000000001,13380.282623482548,11677.0
2,2021-10-03,2021-09-26,11543.000000000005,13458.622592998172,11612.0
2,2021-10-04,2021-09-27,11767.00000000001,11102.984030683312,11645.0
2,2021-10-05,2021-09-28,11949.00000000001,11171.985138848027,11699.0
2,2021-10-06,2021-09-29,12101.999999999996,11135.315225470134,11556.0
2,2021-10-07,2021-09-30,13133.999999999995,11065.892099058026,11447.0
2,2021-10-08,2021-10-01,14186.00000000001,11126.698298920815,11471.0
2,2021-10-09,2021-10-02,14999.99999999999,11204.85866476453,11540.0
2,2021-10-10,2021-10-03,16133.000000000002,11169.407757292489,11543.0
2,2021-10-11,2021-10-04,16771.99999999999,10508.565714236052,11767.0
2,2021-10-12,2021-10-05,17755.999999999996,10704.974453039518,11949.0
2,2021-10-13,2021-10-06,19570.00000000001,10907.945310665873,12102.0
2,2021-10-14,2021-10-07,20472.000000000007,12091.337692700174,13134.0
2,2021-10-15,2021-10-08,21398.000000000015,13352.754380668428,14186.0
2,2021-10-16,2021-10-09,22605.999999999993,14317.562983391395,15000.0
2,2021-10-17,2021-10-10,23529.000000000004,15660.757422239147,16133.0
2,2021-10-18,2021-10-11,24628.0,18040.624300859734,16772.0
2,2021-10-19,2021-10-12,25658.999999999985,19350.690001605202,17756.0
2,2021-10-20,2021-10-13,26521.000000000022,21210.712937345445,19570.0
2,2021-10-21,2021-10-14,28062.999999999985,21637.161824040988,20472.0
2,2021-10-22,2021-10-15,30203.999999999975,22376.357184221164,21398.0
2,2021-10-23,2021-10-16,32183.999999999996,23883.018294084424,22606.0
2,2021-10-24,2021-10-17,34827.999999999985,23861.84703681253,23529.0
2,2021-10-25,2021-10-18,36777.99999999997,28083.230555661452,24628.0
2,2021-10-26,2021-10-19,38618.0,29182.857650947477,25659.0
2,2021-10-27,2021-10-20,41300.0,27848.64839183276,26521.0
2,2021-10-28,2021-10-21,43788.00000000003,30582.185843587624,28063.0
2,2021-10-29,2021-10-22,45338.00000000002,33052.076461500576,30204.0
2,2021-10-30,2021-10-23,47608.00000000003,34973.34530581089,32184.0
2,2021-10-31,2021-10-24,49457.00000000004,39315.50831315317,34828.0
2,2021-11-01,2021-10-25,51849.00000000003,43955.96892339892,36778.0
2,2021-11-02,2021-10-26,53786.999999999985,46104.135596409156,38618.0
2,2021-11-03,2021-10-27,55671.00000000003,51573.3210326662,41300.0
2,2021-11-04,2021-10-28,58209.99999999999,55325.5554920076,43788.0
2,2021-11-05,2021-10-29,61698.00000000001,57183.37558069025,45338.0
2,2021-11-06,2021-10-30,65725.99999999994,62089.556352892745,47608.0
2,2021-11-07,2021-10-31,68915.00000000003,64185.032815345054,49457.0
2,2021-11-08,2021-11-01,72982.00000000006,70707.42577692159,51849.0
2,2021-11-09,2021-11-02,76573.99999999996,74422.73996878034,53787.0
2,2021-11-10,2021-11-03,80072.99999999996,77233.75468398028,55671.0
2,2021-11-11,2021-11-04,86118.00000000004,83487.90954930733,58210.0
2,2021-11-12,2021-11-05,91297.00000000004,91457.2818911009,61698.0
2,2021-11-13,2021-11-06,93127.99999999996,96989.79641826998,65726.0
2,2021-11-14,2021-11-07,93761.99999999996,101300.1899847252,68915.0
2,2021-11-15,2021-11-08,101195.99999999991,112415.01030012323,72982.0
2,2021-11-16,2021-11-09,110055.0,117291.51556592442,76574.0
2,2021-11-17,2021-11-10,118112.0,120980.58720334954,80073.0
2,2021-11-18,2021-11-11,125421.99999999993,129696.26886341785,86118.0
2,2021-11-19,2021-11-12,130342.99999999997,136221.18003762176,91297.0
2,2021-11-20,2021-11-13,138299.00000000012,136032.4567564518,93128.0
2,2021-11-21,2021-11-14,146957.00000000003,137516.9072741544,93762.0
2,2021-11-22,2021-11-15,150750.0,145368.01654257765,101196.0
2,2021-11-23,2021-11-16,153556.0000000001,156653.70295487763,110055.0
2,2021-11-24,2021-11-17,156553.0,166240.54194997085,118112.0
2,2021-11-25,2021-11-18,155166.9999999999,175026.89088331698,125422.0
2,2021-11-26,2021-11-19,155455.9999999999,181781.10437413395,130343.0
2,2021-11-27,2021-11-20,155688.9999999999,192497.86070841178,138299.0
2,2021-11-28,2021-11-21,157123.9999999999,203254.50588680836,146957.0
2,2021-11-29,2021-11-22,155593.00000000015,207981.41866525798,150750.0
2,2021-11-30,2021-11-23,154701.00000000006,214137.46016076836,153556.0
2,2021-12-01,2021-11-24,149498.0000000001,219909.20637512158,156553.0
2,2021-12-02,2021-11-25,150354.99999999988,213612.96126921495,155167.0
2,2021-12-03,2021-11-26,150567.00000000006,212128.17766393,155456.0
2,2021-12-04,2021-11-27,151178.00000000003,210387.69376232036,155689.0
2,2021-12-05,2021-11-28,152161.0,209867.28215211869,157124.0
2,2021-12-06,2021-11-29,151682.99999999985,201355.3907033883,155593.0
2,2021-12-07,2021-11-30,147567.00000000006,198120.65608880905,154701.0
2,2021-12-08,2021-12-01,147124.00000000003,186481.07167609496,149498.0
2,2021-12-09,2021-12-02,143823.99999999997,187617.48665776974,150355.0
2,2021-12-10,2021-12-03,139792.00000000003,186924.24880855376,150567.0
2,2021-12-11,2021-12-04,134936.00000000003,187309.36431885936,151178.0
2,2021-12-12,2021-12-05,128488.99999999997,190184.0277022671,152161.0
2,2021-12-13,2021-12-06,121301.00000000001,178565.78016020724,151683.0
2,2021-12-14,2021-12-07,116155.00000000007,170413.0621960964,147567.0
2,2021-12-15,2021-12-08,111596.99999999991,173203.1071191208,147124.0
2,2021-12-16,2021-12-09,108211.99999999996,168840.60236888356,143824.0
2,2021-12-17,2021-12-10,106105.00000000006,164592.79278081466,139792.0
2,2021-12-18,2021-12-11,103021.00000000006,158065.2021898648,134936.0
2,2021-12-19,2021-12-12,99673.00000000004,152297.32805157668,128489.0
2,2021-12-20,2021-12-13,98026.00000000007,124860.4000537059,121301.0
2,2021-12-21,2021-12-14,94619.00000000007,121348.41410225809,116155.0
2,2021-12-22,2021-12-15,94514.99999999999,114895.08911449667,111597.0
2,2021-12-23,2021-12-16,91484.00000000001,113852.27513321144,108212.0
2,2021-12-24,2021-12-17,88613.00000000003,114077.21193091139,106105.0
2,2021-12-25,2021-12-18,86507.99999999999,112102.02558821827,103021.0
2,2021-12-26,2021-12-19,85143.99999999999,105831.87491162507,99673.0
2,2021-12-27,2021-12-20,84431.99999999997,99835.91784691777,98026.0
2,2021-12-28,2021-12-21,84177.99999999994,94489.25632055354,94619.0
2,2021-12-29,2021-12-22,86482.99999999994,93008.62248593515,94515.0
2,2021-12-30,2021-12-23,87926.99999999999,87211.77281543237,91484.0
2,2021-12-31,2021-12-24,92141.99999999999,81450.91524753552,88613.0
2,2022-01-01,2021-12-25,95169.0,77794.09557621305,86508.0
2,2022-01-02,2021-12-26,100703.99999999991,77959.36877041595,85144.0
2,2022-01-03,2021-12-27,103769.00000000007,75776.34740367999,84432.0
2,2022-01-04,2021-12-28,113137.00000000004,76020.26454147315,84178.0
2,2022-01-05,2021-12-29,121878.0,79583.85917657618,86483.0
2,2022-01-06,2021-12-30,131644.9999999999,81871.68369685748,87927.0
2,2022-01-07,2021-12-31,149690.99999999994,87492.7909306445,92142.0
2,2022-01-08,2022-01-01,161892.99999999997,87101.9528018693,95169.0
2,2022-01-09,2022-01-02,176802.0,91156.82590273794,100704.0
2,2022-01-10,2022-01-03,190045.99999999983,94709.39407377668,103769.0
2,2022-01-11,2022-01-04,200400.00000000015,104613.07342013133,113137.0
2,2022-01-12,2022-01-05,207869.99999999985,111948.65095434705,121878.0
2,2022-01-13,2022-01-06,216488.9999999999,122176.15342187427,131645.0
2,2022-01-14,2022-01-07,216958.00000000006,139268.41700121667,149691.0
2,2022-01-15,2022-01-08,220798.00000000003,151842.558978736,161893.0
2,2022-01-16,2022-01-09,224241.0,166047.60301957114,176802.0
2,2022-01-17,2022-01-10,238271.99999999988,176073.3019314019,190046.0
2,2022-01-18,2022-01-11,240433.99999999997,185024.35897261676,200400.0
2,2022-01-19,2022-01-12,246508.99999999997,197121.98885858606,207870.0
2,2022-01-20,2022-01-13,253085.00000000015,213860.72199885765,216489.0
2,2022-01-21,2022-01-14,275081.9999999999,216502.29866800614,216958.0
2,2022-01-22,2022-01-15,289590.00000000006,230525.50146730294,220798.0
2,2022-01-23,2022-01-16,318380.9999999999,239586.12261429837,224241.0
2,2022-01-24,2022-01-17,340706.99999999994,251874.82497615903,238272.0
2,2022-01-25,2022-01-18,363142.9999999997,261956.8014868524,240434.0
2,2022-01-26,2022-01-19,382835.99999999994,265480.2870230902,246509.0
2,2022-01-27,2022-01-20,407304.9999999998,269870.6072609931,253085.0
2,2022-01-28,2022-01-21,423060.9999999999,291713.87803558214,275082.0
2,2022-01-29,2022-01-22,415787.00000000023,308490.6994356269,289590.0
2,2022-01-30,2022-01-23,425839.99999999994,338145.68626983435,318381.0
2,2022-01-31,2022-01-24,472174.99999999994,366603.78631606884,340707.0
2,2022-02-01,2022-01-25,523270.00000000047,382143.0837642641,363143.0
2,2022-02-02,2022-01-26,531695.0000000001,404930.0124643694,382836.0
2,2022-02-03,2022-01-27,549123.0000000003,431290.6818635217,407305.0
2,2022-02-04,2022-01-28,547292.0000000003,447096.6392125437,423061.0
2,2022-02-05,2022-01-29,561451.0000000003,435715.462084732,415787.0
2,2022-02-06,2022-01-30,566770.0,436578.347442453,425840.0
2,2022-02-07,2022-01-31,537820.9999999997,495107.61752662994,472175.0
2,2022-02-08,2022-02-01,824926.9999999999,554588.0761701046,523270.0
2,2022-02-09,2022-02-02,845324.0000000005,557266.286353774,531695.0
2,2022-02-10,2022-02-03,850425.9999999998,584857.8729348183,549123.0
2,2022-02-11,2022-02-04,859905.0000000005,589517.7080250384,547292.0
2,2022-02-12,2022-02-05,877185.0000000006,595972.8209408221,561451.0
2,2022-02-13,2022-02-06,857310.9999999998,613893.6329261452,566770.0
2,2022-02-14,2022-02-07,830855.9999999999,561675.6848171643,537821.0
2,2022-02-15,2022-02-08,492665.0000000002,840087.3981344344,824927.0
2,2022-02-16,2022-02-09,469861.9999999998,953081.0180646532,845324.0
2,2022-02-17,2022-02-10,439458.00000000023,911718.452788915,850426.0
2,2022-02-18,2022-02-11,408104.0,949038.6999978544,859905.0
2,2022-02-19,2022-02-12,371330.00000000023,938749.4129860604,877185.0
2,2022-02-20,2022-02-13,347548.0000000001,887612.1487817409,857311.0
2,2022-02-21,2022-02-14,328438.0000000001,963531.0914148415,830856.0
2,2022-02-22,2022-02-15,309510.00000000023,276623.2405064716,492665.0
2,2022-02-23,2022-02-16,287255.00000000023,484795.24274571944,469862.0
2,2022-02-24,2022-02-17,272091.0000000001,504320.64175706875,439458.0
2,2022-02-25,2022-02-18,260398.99999999983,356548.18170496356,408104.0
2,2022-02-26,2022-02-19,259773.99999999985,384955.44453872694,371330.0
2,2022-02-27,2022-02-20,250896.99999999977,375967.39459655836,347548.0
2,2022-02-28,2022-02-21,243849.00000000017,329922.5024195021,328438.0
2,2022-03-01,2022-02-22,245840.00000000003,298971.6711646256,309510.0
2,2022-03-02,2022-02-23,252878.00000000012,285422.2458590466,287255.0
2,2022-03-03,2022-02-24,270037.9999999998,281224.03350884403,272091.0
2,2022-03-04,2022-02-25,300884.00000000023,276395.26335582,260399.0
2,2022-03-05,2022-02-26,335282.9999999998,286271.7929142505,259774.0
2,2022-03-06,2022-02-27,374819.99999999994,263464.4250111067,250897.0
2,2022-03-07,2022-02-28,410247.00000000006,251984.14761551132,243849.0
