Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-06-12,2021-06-05,10426.000000000004,12959.5841274647,16953.0
1,2021-06-13,2021-06-06,9898.999999999995,12439.621623220417,15900.0
1,2021-06-14,2021-06-07,9308.999999999995,12280.704977193265,15348.0
1,2021-06-15,2021-06-08,8912.999999999996,10898.142396916805,14304.0
1,2021-06-16,2021-06-09,8185.999999999998,10337.515063273013,13496.0
1,2021-06-17,2021-06-10,7664.999999999994,9286.628129896537,12312.0
1,2021-06-18,2021-06-11,7167.9999999999945,8667.1286669513,11304.0
1,2021-06-19,2021-06-12,6620.999999999999,7776.685988397749,10426.0
1,2021-06-20,2021-06-13,6290.000000000004,7242.49423141289,9899.0
1,2021-06-21,2021-06-14,5979.999999999996,6322.89935783092,9309.0
1,2021-06-22,2021-06-15,5637.999999999995,6324.839539815002,8913.0
1,2021-06-23,2021-06-16,5278.999999999996,5491.457102410817,8186.0
1,2021-06-24,2021-06-17,4919.0,5299.469583353803,7665.0
1,2021-06-25,2021-06-18,4674.999999999999,4946.459266991626,7168.0
1,2021-06-26,2021-06-19,4533.000000000001,4577.289741958043,6621.0
1,2021-06-27,2021-06-20,4323.999999999999,4333.364192177952,6290.0
1,2021-06-28,2021-06-21,4322.999999999996,4213.490285606738,5980.0
1,2021-06-29,2021-06-22,4152.000000000004,3881.646935913182,5638.0
1,2021-06-30,2021-06-23,4122.999999999998,3795.9849334214423,5279.0
1,2021-07-01,2021-06-24,4249.000000000003,3387.919103716711,4919.0
1,2021-07-02,2021-06-25,4542.999999999998,3302.274556882541,4675.0
1,2021-07-03,2021-06-26,5112.999999999999,3346.5729542079175,4533.0
1,2021-07-04,2021-06-27,5811.999999999998,3051.9923679089693,4324.0
1,2021-07-05,2021-06-28,6757.0000000000055,3326.927809375549,4323.0
1,2021-07-06,2021-06-29,8422.000000000002,3068.114309696304,4152.0
1,2021-07-07,2021-06-30,11387.00000000001,3376.3108145478277,4123.0
1,2021-07-08,2021-07-01,15957.000000000005,3648.002872207197,4249.0
1,2021-07-09,2021-07-02,21897.999999999996,4264.4622703010655,4543.0
1,2021-07-10,2021-07-03,31001.999999999993,5225.4222267210425,5113.0
1,2021-07-11,2021-07-04,39104.99999999999,6404.587232880051,5812.0
1,2021-07-12,2021-07-05,46023.999999999985,9831.793900327695,6757.0
1,2021-07-13,2021-07-06,51631.99999999997,11148.762645702456,8422.0
1,2021-07-14,2021-07-07,58435.999999999956,15139.561447173082,11387.0
1,2021-07-15,2021-07-08,64022.00000000005,20530.449176684597,15957.0
1,2021-07-16,2021-07-09,68398.99999999996,27920.93328866649,21898.0
1,2021-07-17,2021-07-10,69225.00000000003,38015.305729211264,31002.0
1,2021-07-18,2021-07-11,70105.00000000004,50064.55227660414,39105.0
1,2021-07-19,2021-07-12,70547.99999999994,106464.0998492475,46024.0
1,2021-07-20,2021-07-13,69524.00000000003,98106.1327953917,51632.0
1,2021-07-21,2021-07-14,65975.00000000001,101580.73566733011,58436.0
1,2021-07-22,2021-07-15,61229.99999999995,99166.49461976753,64022.0
1,2021-07-23,2021-07-16,56341.99999999996,96474.17503163687,68399.0
1,2021-07-24,2021-07-17,50550.99999999996,98713.97721863507,69225.0
1,2021-07-25,2021-07-18,44974.999999999985,103746.68772838202,70105.0
1,2021-07-26,2021-07-19,39934.99999999999,92894.04052336255,70548.0
1,2021-07-27,2021-07-20,37137.99999999999,92461.25801124268,69524.0
1,2021-07-28,2021-07-21,33725.99999999999,83178.1983117519,65975.0
1,2021-07-29,2021-07-22,31945.0,73185.0683657096,61230.0
1,2021-07-30,2021-07-23,29007.000000000004,62740.30435006712,56342.0
1,2021-07-31,2021-07-24,26689.0,49513.14619337813,50551.0
1,2021-08-01,2021-07-25,24394.999999999996,40985.452982376366,44975.0
1,2021-08-02,2021-07-26,22659.999999999993,33652.16013514523,39935.0
1,2021-08-03,2021-07-27,20889.999999999985,30087.13603925539,37138.0
1,2021-08-04,2021-07-28,20238.000000000007,25802.438616583244,33726.0
1,2021-08-05,2021-07-29,19116.99999999999,25050.26945360821,31945.0
1,2021-08-06,2021-07-30,18586.00000000002,21267.972309969664,29007.0
1,2021-08-07,2021-07-31,18041.000000000007,19519.52996986775,26689.0
1,2021-08-08,2021-08-01,18034.999999999993,17218.75534345442,24395.0
1,2021-08-09,2021-08-02,17972.999999999993,16460.006370140316,22660.0
1,2021-08-10,2021-08-03,17926.00000000001,14557.052617229041,20890.0
1,2021-08-11,2021-08-04,17252.99999999999,15432.545489211687,20238.0
1,2021-08-12,2021-08-05,16487.999999999985,13793.326167598983,19117.0
1,2021-08-13,2021-08-06,16250.999999999996,15637.4578884974,18586.0
1,2021-08-14,2021-08-07,16159.000000000013,15960.167345244303,18041.0
1,2021-08-15,2021-08-08,16112.000000000002,18516.60229193234,18035.0
1,2021-08-16,2021-08-09,16310.999999999996,19130.84154010451,17973.0
1,2021-08-17,2021-08-10,16452.999999999996,20257.106620832183,17926.0
1,2021-08-18,2021-08-11,17119.000000000004,15966.520239025696,17253.0
1,2021-08-19,2021-08-12,17036.999999999996,14960.156942482241,16488.0
1,2021-08-20,2021-08-13,16580.99999999999,14257.772157922955,16251.0
1,2021-08-21,2021-08-14,16716.99999999999,15608.11878032329,16159.0
1,2021-08-22,2021-08-15,16917.999999999993,14336.603521541385,16112.0
1,2021-08-23,2021-08-16,17064.000000000004,17538.28115150352,16311.0
1,2021-08-24,2021-08-17,17219.0,16972.3447154666,16453.0
1,2021-08-25,2021-08-18,17250.0,21649.129051637545,17119.0
1,2021-08-26,2021-08-19,17379.000000000007,20324.376945590586,17037.0
1,2021-08-27,2021-08-20,17968.999999999993,17519.288868205585,16581.0
1,2021-08-28,2021-08-21,17978.999999999985,18438.649523363958,16717.0
1,2021-08-29,2021-08-22,17829.0,19600.48392115552,16918.0
1,2021-08-30,2021-08-23,17618.000000000004,17474.79335086443,17064.0
1,2021-08-31,2021-08-24,17432.999999999985,17989.002598748382,17219.0
1,2021-09-01,2021-08-25,17405.00000000001,17033.1486503874,17250.0
1,2021-09-02,2021-08-26,17581.000000000007,18444.419684426346,17379.0
1,2021-09-03,2021-08-27,17313.000000000004,21645.05980968162,17969.0
1,2021-09-04,2021-08-28,17611.000000000015,19659.14327340958,17979.0
1,2021-09-05,2021-08-29,17658.000000000004,18755.590646778088,17829.0
1,2021-09-06,2021-08-30,17601.00000000001,18404.613226678837,17618.0
1,2021-09-07,2021-08-31,17799.000000000007,18227.867097535058,17433.0
1,2021-09-08,2021-09-01,17805.000000000007,18423.43416495349,17405.0
1,2021-09-09,2021-09-02,17372.999999999985,18765.197984603605,17581.0
1,2021-09-10,2021-09-03,17519.00000000001,17588.995862979875,17313.0
1,2021-09-11,2021-09-04,16979.00000000001,19344.894622417647,17611.0
1,2021-09-12,2021-09-05,16715.99999999999,19308.541959493123,17658.0
1,2021-09-13,2021-09-06,16353.000000000002,19229.820453341938,17601.0
1,2021-09-14,2021-09-07,15882.00000000001,20445.028350196524,17799.0
1,2021-09-15,2021-09-08,15463.000000000004,19514.21935494723,17805.0
1,2021-09-16,2021-09-09,15195.999999999987,18313.079364063306,17373.0
1,2021-09-17,2021-09-10,14646.000000000013,19268.221807554586,17519.0
1,2021-09-18,2021-09-11,14451.999999999987,16880.571921517425,16979.0
1,2021-09-19,2021-09-12,14020.999999999996,17053.1822749982,16716.0
1,2021-09-20,2021-09-13,13622.999999999993,16613.159536640236,16353.0
1,2021-09-21,2021-09-14,13284.999999999995,15495.523360025343,15882.0
1,2021-09-22,2021-09-15,12803.999999999996,15680.843438779471,15463.0
1,2021-09-23,2021-09-16,12523.999999999989,15078.266804435758,15196.0
1,2021-09-24,2021-09-17,12091.000000000011,14344.181585310629,14646.0
1,2021-09-25,2021-09-18,11677.000000000004,14635.477470110798,14452.0
1,2021-09-26,2021-09-19,11612.000000000007,13614.786898691436,14021.0
1,2021-09-27,2021-09-20,11645.000000000002,12597.893335148132,13623.0
1,2021-09-28,2021-09-21,11699.000000000007,12669.202606747114,13285.0
1,2021-09-29,2021-09-22,11555.999999999996,11260.126186943246,12804.0
1,2021-09-30,2021-09-23,11446.999999999989,11794.956025305919,12524.0
1,2021-10-01,2021-09-24,11471.000000000002,10448.481412493496,12091.0
1,2021-10-02,2021-09-25,11540.00000000001,10354.366536756663,11677.0
1,2021-10-03,2021-09-26,11543.000000000005,10497.98958676057,11612.0
1,2021-10-04,2021-09-27,11767.00000000001,11613.040325192474,11645.0
1,2021-10-05,2021-09-28,11949.00000000001,12192.118525725527,11699.0
1,2021-10-06,2021-09-29,12101.999999999996,12506.90330987735,11556.0
1,2021-10-07,2021-09-30,13133.999999999995,12195.480110702041,11447.0
1,2021-10-08,2021-10-01,14186.00000000001,13046.300350086998,11471.0
1,2021-10-09,2021-10-02,14999.99999999999,13478.58964333132,11540.0
1,2021-10-10,2021-10-03,16133.000000000002,13334.671942968922,11543.0
1,2021-10-11,2021-10-04,16771.99999999999,13979.980224306153,11767.0
1,2021-10-12,2021-10-05,17755.999999999996,14299.800940804309,11949.0
1,2021-10-13,2021-10-06,19570.00000000001,15077.725416421714,12102.0
1,2021-10-14,2021-10-07,20472.000000000007,18794.272571624548,13134.0
1,2021-10-15,2021-10-08,21398.000000000015,21565.15679416505,14186.0
1,2021-10-16,2021-10-09,22605.999999999993,23740.23325742948,15000.0
1,2021-10-17,2021-10-10,23529.000000000004,26749.632372925575,16133.0
1,2021-10-18,2021-10-11,24628.0,23542.096663842116,16772.0
1,2021-10-19,2021-10-12,25658.999999999985,26571.033429479343,17756.0
1,2021-10-20,2021-10-13,26521.000000000022,31052.6549413246,19570.0
1,2021-10-21,2021-10-14,28062.999999999985,28565.429250567642,20472.0
1,2021-10-22,2021-10-15,30203.999999999975,28913.50166724634,21398.0
1,2021-10-23,2021-10-16,32183.999999999996,29793.088351904607,22606.0
1,2021-10-24,2021-10-17,34827.999999999985,30853.208771423655,23529.0
1,2021-10-25,2021-10-18,36777.99999999997,37830.26899659797,24628.0
1,2021-10-26,2021-10-19,38618.0,38133.69809691376,25659.0
1,2021-10-27,2021-10-20,41300.0,38617.28131964116,26521.0
1,2021-10-28,2021-10-21,43788.00000000003,41462.47184076015,28063.0
1,2021-10-29,2021-10-22,45338.00000000002,46418.44531303279,30204.0
1,2021-10-30,2021-10-23,47608.00000000003,50598.59733858335,32184.0
1,2021-10-31,2021-10-24,49457.00000000004,56846.413485671255,34828.0
1,2021-11-01,2021-10-25,51849.00000000003,58037.05618604991,36778.0
1,2021-11-02,2021-10-26,53786.999999999985,60573.3921959961,38618.0
1,2021-11-03,2021-10-27,55671.00000000003,63843.31340800484,41300.0
1,2021-11-04,2021-10-28,58209.99999999999,63533.33794556048,43788.0
1,2021-11-05,2021-10-29,61698.00000000001,60630.11137500759,45338.0
1,2021-11-06,2021-10-30,65725.99999999994,61963.06045294159,47608.0
1,2021-11-07,2021-10-31,68915.00000000003,61853.903913768816,49457.0
1,2021-11-08,2021-11-01,72982.00000000006,69202.97933496392,51849.0
1,2021-11-09,2021-11-02,76573.99999999996,68311.72312862844,53787.0
1,2021-11-10,2021-11-03,80072.99999999996,69219.33358403339,55671.0
1,2021-11-11,2021-11-04,86118.00000000004,73103.66310334328,58210.0
1,2021-11-12,2021-11-05,91297.00000000004,79494.08707122081,61698.0
1,2021-11-13,2021-11-06,93127.99999999996,83686.24882352627,65726.0
1,2021-11-14,2021-11-07,93761.99999999996,86300.50599277974,68915.0
1,2021-11-15,2021-11-08,101195.99999999991,87151.9037301702,72982.0
1,2021-11-16,2021-11-09,110055.0,88984.04003269393,76574.0
1,2021-11-17,2021-11-10,118112.0,90892.66832297677,80073.0
1,2021-11-18,2021-11-11,125421.99999999993,97062.83709280338,86118.0
1,2021-11-19,2021-11-12,130342.99999999997,100588.56929659251,91297.0
1,2021-11-20,2021-11-13,138299.00000000012,94471.60264558528,93128.0
1,2021-11-21,2021-11-14,146957.00000000003,90009.63716020764,93762.0
1,2021-11-22,2021-11-15,150750.0,101661.95617822124,101196.0
1,2021-11-23,2021-11-16,153556.0000000001,110800.44274235019,110055.0
1,2021-11-24,2021-11-17,156553.0,121726.50373707607,118112.0
1,2021-11-25,2021-11-18,155166.9999999999,122197.0342866569,125422.0
1,2021-11-26,2021-11-19,155455.9999999999,123842.15419948283,130343.0
1,2021-11-27,2021-11-20,155688.9999999999,132025.20068965162,138299.0
1,2021-11-28,2021-11-21,157123.9999999999,140209.7168932642,146957.0
1,2021-11-29,2021-11-22,155593.00000000015,151685.94551173763,150750.0
1,2021-11-30,2021-11-23,154701.00000000006,147178.7762222537,153556.0
1,2021-12-01,2021-11-24,149498.0000000001,143305.99754467225,156553.0
1,2021-12-02,2021-11-25,150354.99999999988,134883.09749806474,155167.0
1,2021-12-03,2021-11-26,150567.00000000006,134236.29290909512,155456.0
1,2021-12-04,2021-11-27,151178.00000000003,127359.00667337194,155689.0
1,2021-12-05,2021-11-28,152161.0,127584.68733094253,157124.0
1,2021-12-06,2021-11-29,151682.99999999985,121302.13104148688,155593.0
1,2021-12-07,2021-11-30,147567.00000000006,121510.46590693243,154701.0
1,2021-12-08,2021-12-01,147124.00000000003,109059.88708305737,149498.0
1,2021-12-09,2021-12-02,143823.99999999997,118415.31012801547,150355.0
1,2021-12-10,2021-12-03,139792.00000000003,117866.5016619172,150567.0
1,2021-12-11,2021-12-04,134936.00000000003,125256.46247535343,151178.0
1,2021-12-12,2021-12-05,128488.99999999997,119908.78819520623,152161.0
1,2021-12-13,2021-12-06,121301.00000000001,127070.85710896092,151683.0
1,2021-12-14,2021-12-07,116155.00000000007,120045.47235442048,147567.0
1,2021-12-15,2021-12-08,111596.99999999991,124394.05351179755,147124.0
1,2021-12-16,2021-12-09,108211.99999999996,115954.04387630496,143824.0
1,2021-12-17,2021-12-10,106105.00000000006,112028.02160394107,139792.0
1,2021-12-18,2021-12-11,103021.00000000006,102973.53176030051,134936.0
1,2021-12-19,2021-12-12,99673.00000000004,94885.7806603955,128489.0
1,2021-12-20,2021-12-13,98026.00000000007,89005.86246344133,121301.0
1,2021-12-21,2021-12-14,94619.00000000007,84762.52203435294,116155.0
1,2021-12-22,2021-12-15,94514.99999999999,81124.85453235169,111597.0
1,2021-12-23,2021-12-16,91484.00000000001,79450.6787088849,108212.0
1,2021-12-24,2021-12-17,88613.00000000003,78702.86065220558,106105.0
1,2021-12-25,2021-12-18,86507.99999999999,76897.15478107875,103021.0
1,2021-12-26,2021-12-19,85143.99999999999,76231.60632855636,99673.0
1,2021-12-27,2021-12-20,84431.99999999997,72518.111798202,98026.0
1,2021-12-28,2021-12-21,84177.99999999994,69954.32178550248,94619.0
1,2021-12-29,2021-12-22,86482.99999999994,72963.66125699894,94515.0
1,2021-12-30,2021-12-23,87926.99999999999,68179.63689539516,91484.0
1,2021-12-31,2021-12-24,92141.99999999999,66865.67729311084,88613.0
1,2022-01-01,2021-12-25,95169.0,64168.807160614684,86508.0
1,2022-01-02,2021-12-26,100703.99999999991,65300.29648680732,85144.0
1,2022-01-03,2021-12-27,103769.00000000007,69718.1940230641,84432.0
1,2022-01-04,2021-12-28,113137.00000000004,72155.25630159861,84178.0
1,2022-01-05,2021-12-29,121878.0,78596.07208590943,86483.0
1,2022-01-06,2021-12-30,131644.9999999999,83496.22073007903,87927.0
1,2022-01-07,2021-12-31,149690.99999999994,90986.76707167024,92142.0
1,2022-01-08,2022-01-01,161892.99999999997,99173.43063134454,95169.0
1,2022-01-09,2022-01-02,176802.0,110109.96273919648,100704.0
1,2022-01-10,2022-01-03,190045.99999999983,153756.74095709505,103769.0
1,2022-01-11,2022-01-04,200400.00000000015,179422.4376939769,113137.0
1,2022-01-12,2022-01-05,207869.99999999985,197973.94655203255,121878.0
1,2022-01-13,2022-01-06,216488.9999999999,212350.40806436207,131645.0
1,2022-01-14,2022-01-07,216958.00000000006,269938.92969464517,149691.0
1,2022-01-15,2022-01-08,220798.00000000003,274838.30193753977,161893.0
1,2022-01-16,2022-01-09,224241.0,304396.13763186923,176802.0
1,2022-01-17,2022-01-10,238271.99999999988,295446.47783567896,190046.0
1,2022-01-18,2022-01-11,240433.99999999997,277663.7758506823,200400.0
1,2022-01-19,2022-01-12,246508.99999999997,255930.4228199103,207870.0
1,2022-01-20,2022-01-13,253085.00000000015,259547.73795431442,216489.0
1,2022-01-21,2022-01-14,275081.9999999999,237958.88262802915,216958.0
1,2022-01-22,2022-01-15,289590.00000000006,235471.20774444155,220798.0
1,2022-01-23,2022-01-16,318380.9999999999,212531.53387474507,224241.0
1,2022-01-24,2022-01-17,340706.99999999994,234824.13391288547,238272.0
1,2022-01-25,2022-01-18,363142.9999999997,216695.533539942,240434.0
1,2022-01-26,2022-01-19,382835.99999999994,230806.8644290079,246509.0
1,2022-01-27,2022-01-20,407304.9999999998,233428.9130152831,253085.0
1,2022-01-28,2022-01-21,423060.9999999999,270431.85307817947,275082.0
1,2022-01-29,2022-01-22,415787.00000000023,293497.3165800127,289590.0
1,2022-01-30,2022-01-23,425839.99999999994,372963.2022161103,318381.0
1,2022-01-31,2022-01-24,472174.99999999994,421183.8560134991,340707.0
1,2022-02-01,2022-01-25,523270.00000000047,494049.58057040034,363143.0
1,2022-02-02,2022-01-26,531695.0000000001,513064.96369761514,382836.0
1,2022-02-03,2022-01-27,549123.0000000003,569821.9506298439,407305.0
1,2022-02-04,2022-01-28,547292.0000000003,538868.8807367365,423061.0
1,2022-02-05,2022-01-29,561451.0000000003,500487.79819003143,415787.0
1,2022-02-06,2022-01-30,566770.0,470485.3240518646,425840.0
1,2022-02-07,2022-01-31,537820.9999999997,564098.8618279253,472175.0
1,2022-02-08,2022-02-01,824926.9999999999,651576.1576809429,523270.0
1,2022-02-09,2022-02-02,845324.0000000005,632315.8078759575,531695.0
1,2022-02-10,2022-02-03,850425.9999999998,634001.510597935,549123.0
1,2022-02-11,2022-02-04,859905.0000000005,582805.2774558467,547292.0
1,2022-02-12,2022-02-05,877185.0000000006,668533.8536435511,561451.0
1,2022-02-13,2022-02-06,857310.9999999998,614512.0159881297,566770.0
1,2022-02-14,2022-02-07,830855.9999999999,488600.4896541226,537821.0
1,2022-02-15,2022-02-08,492665.0000000002,1266948.1076521496,824927.0
1,2022-02-16,2022-02-09,469861.9999999998,918125.1826062788,845324.0
1,2022-02-17,2022-02-10,439458.00000000023,1116257.753900907,850426.0
1,2022-02-18,2022-02-11,408104.0,1021757.2404993612,859905.0
1,2022-02-19,2022-02-12,371330.00000000023,1076594.9252360617,877185.0
1,2022-02-20,2022-02-13,347548.0000000001,1001534.2110263249,857311.0
1,2022-02-21,2022-02-14,328438.0000000001,941077.198640092,830856.0
1,2022-02-22,2022-02-15,309510.00000000023,657665.7634562202,492665.0
1,2022-02-23,2022-02-16,287255.00000000023,329830.4979074057,469862.0
1,2022-02-24,2022-02-17,272091.0000000001,278037.08487377426,439458.0
1,2022-02-25,2022-02-18,260398.99999999983,257498.42680692318,408104.0
1,2022-02-26,2022-02-19,259773.99999999985,277988.2941038291,371330.0
1,2022-02-27,2022-02-20,250896.99999999977,170112.63819510225,347548.0
1,2022-02-28,2022-02-21,243849.00000000017,197395.33001900642,328438.0
1,2022-03-01,2022-02-22,245840.00000000003,224080.7131274314,309510.0
1,2022-03-02,2022-02-23,252878.00000000012,172742.2088971569,287255.0
1,2022-03-03,2022-02-24,270037.9999999998,171230.36893390957,272091.0
1,2022-03-04,2022-02-25,300884.00000000023,155538.86493942456,260399.0
1,2022-03-05,2022-02-26,335282.9999999998,191582.23354436414,259774.0
1,2022-03-06,2022-02-27,374819.99999999994,155285.2045704006,250897.0
1,2022-03-07,2022-02-28,410247.00000000006,173468.36653734389,243849.0
