Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-07-07,2021-06-30,11387.00000000001,3706.999042621091,4123.0
1,2021-07-08,2021-07-01,15957.000000000005,4051.276057530682,4249.0
1,2021-07-09,2021-07-02,21897.999999999996,4530.70301046385,4543.0
1,2021-07-10,2021-07-03,31001.999999999993,5592.763490957752,5113.0
1,2021-07-11,2021-07-04,39104.99999999999,7031.835655101375,5812.0
1,2021-07-12,2021-07-05,46023.999999999985,11843.398356452117,6757.0
1,2021-07-13,2021-07-06,51631.99999999997,16487.20136464038,8422.0
1,2021-07-14,2021-07-07,58435.999999999956,24066.358094503623,11387.0
1,2021-07-15,2021-07-08,64022.00000000005,35974.5687729725,15957.0
1,2021-07-16,2021-07-09,68398.99999999996,50905.158633873114,21898.0
1,2021-07-17,2021-07-10,69225.00000000003,69766.8336480259,31002.0
1,2021-07-18,2021-07-11,70105.00000000004,80520.2035483388,39105.0
1,2021-07-19,2021-07-12,70547.99999999994,132669.92468564262,46024.0
1,2021-07-20,2021-07-13,69524.00000000003,119997.30634206174,51632.0
1,2021-07-21,2021-07-14,65975.00000000001,111978.01381347392,58436.0
1,2021-07-22,2021-07-15,61229.99999999995,99208.67479455548,64022.0
1,2021-07-23,2021-07-16,56341.99999999996,92188.65204161494,68399.0
1,2021-07-24,2021-07-17,50550.99999999996,80531.16577080682,69225.0
1,2021-07-25,2021-07-18,44974.999999999985,78973.59350697893,70105.0
1,2021-07-26,2021-07-19,39934.99999999999,77333.04608168949,70548.0
1,2021-07-27,2021-07-20,37137.99999999999,75595.28089111323,69524.0
1,2021-07-28,2021-07-21,33725.99999999999,66166.09645639853,65975.0
1,2021-07-29,2021-07-22,31945.0,57437.40572167019,61230.0
1,2021-07-30,2021-07-23,29007.000000000004,50257.728941174006,56342.0
1,2021-07-31,2021-07-24,26689.0,42605.24527800422,50551.0
1,2021-08-01,2021-07-25,24394.999999999996,35902.715048549915,44975.0
1,2021-08-02,2021-07-26,22659.999999999993,27455.129696669956,39935.0
1,2021-08-03,2021-07-27,20889.999999999985,25310.913212159005,37138.0
1,2021-08-04,2021-07-28,20238.000000000007,22693.42924408108,33726.0
1,2021-08-05,2021-07-29,19116.99999999999,22371.60029647339,31945.0
1,2021-08-06,2021-07-30,18586.00000000002,20286.957549294235,29007.0
1,2021-08-07,2021-07-31,18041.000000000007,19314.587435489982,26689.0
1,2021-08-08,2021-08-01,18034.999999999993,17697.482891721396,24395.0
1,2021-08-09,2021-08-02,17972.999999999993,14032.555794539012,22660.0
1,2021-08-10,2021-08-03,17926.00000000001,13161.727543185045,20890.0
1,2021-08-11,2021-08-04,17252.99999999999,14982.676000634021,20238.0
1,2021-08-12,2021-08-05,16487.999999999985,13618.337614491144,19117.0
1,2021-08-13,2021-08-06,16250.999999999996,15855.51820203348,18586.0
1,2021-08-14,2021-08-07,16159.000000000013,16219.04570646279,18041.0
1,2021-08-15,2021-08-08,16112.000000000002,19701.080088805607,18035.0
1,2021-08-16,2021-08-09,16310.999999999996,18816.51666597594,17973.0
1,2021-08-17,2021-08-10,16452.999999999996,19507.767005534206,17926.0
1,2021-08-18,2021-08-11,17119.000000000004,17435.184408506975,17253.0
1,2021-08-19,2021-08-12,17036.999999999996,16676.15997348876,16488.0
1,2021-08-20,2021-08-13,16580.99999999999,16168.570775207654,16251.0
1,2021-08-21,2021-08-14,16716.99999999999,16728.53149940213,16159.0
1,2021-08-22,2021-08-15,16917.999999999993,16642.90955181887,16112.0
1,2021-08-23,2021-08-16,17064.000000000004,18196.03246031352,16311.0
1,2021-08-24,2021-08-17,17219.0,18485.24320698761,16453.0
1,2021-08-25,2021-08-18,17250.0,20878.765173907173,17119.0
1,2021-08-26,2021-08-19,17379.000000000007,21024.95756864722,17037.0
1,2021-08-27,2021-08-20,17968.999999999993,19747.51517936329,16581.0
1,2021-08-28,2021-08-21,17978.999999999985,20170.11932184251,16717.0
1,2021-08-29,2021-08-22,17829.0,20353.177095200626,16918.0
1,2021-08-30,2021-08-23,17618.000000000004,18997.826195608945,17064.0
1,2021-08-31,2021-08-24,17432.999999999985,19206.933191589782,17219.0
1,2021-09-01,2021-08-25,17405.00000000001,18438.239765637438,17250.0
1,2021-09-02,2021-08-26,17581.000000000007,19426.117007846544,17379.0
1,2021-09-03,2021-08-27,17313.000000000004,21416.86221443593,17969.0
1,2021-09-04,2021-08-28,17611.000000000015,20198.941700393763,17979.0
1,2021-09-05,2021-08-29,17658.000000000004,19591.997110305783,17829.0
1,2021-09-06,2021-08-30,17601.00000000001,20302.748266203922,17618.0
1,2021-09-07,2021-08-31,17799.000000000007,19712.692316340348,17433.0
1,2021-09-08,2021-09-01,17805.000000000007,20208.76801630299,17405.0
1,2021-09-09,2021-09-02,17372.999999999985,20534.35047812517,17581.0
1,2021-09-10,2021-09-03,17519.00000000001,19273.87917198048,17313.0
1,2021-09-11,2021-09-04,16979.00000000001,20700.067587187095,17611.0
1,2021-09-12,2021-09-05,16715.99999999999,20676.095800887226,17658.0
1,2021-09-13,2021-09-06,16353.000000000002,18958.328764336038,17601.0
1,2021-09-14,2021-09-07,15882.00000000001,19265.114496396418,17799.0
1,2021-09-15,2021-09-08,15463.000000000004,19248.630967604407,17805.0
1,2021-09-16,2021-09-09,15195.999999999987,17788.68080278112,17373.0
1,2021-09-17,2021-09-10,14646.000000000013,17827.895605397236,17519.0
1,2021-09-18,2021-09-11,14451.999999999987,16243.753164642898,16979.0
1,2021-09-19,2021-09-12,14020.999999999996,16224.020853439957,16716.0
1,2021-09-20,2021-09-13,13622.999999999993,15722.463429272035,16353.0
1,2021-09-21,2021-09-14,13284.999999999995,15338.842048295126,15882.0
1,2021-09-22,2021-09-15,12803.999999999996,14769.876596838914,15463.0
1,2021-09-23,2021-09-16,12523.999999999989,15171.721973559517,15196.0
1,2021-09-24,2021-09-17,12091.000000000011,14182.890019653038,14646.0
1,2021-09-25,2021-09-18,11677.000000000004,15002.203394703003,14452.0
1,2021-09-26,2021-09-19,11612.000000000007,14206.139248098436,14021.0
1,2021-09-27,2021-09-20,11645.000000000002,14375.258722843642,13623.0
1,2021-09-28,2021-09-21,11699.000000000007,13790.35611831451,13285.0
1,2021-09-29,2021-09-22,11555.999999999996,13388.823552686252,12804.0
1,2021-09-30,2021-09-23,11446.999999999989,12860.303476974877,12524.0
1,2021-10-01,2021-09-24,11471.000000000002,12475.563107208898,12091.0
1,2021-10-02,2021-09-25,11540.00000000001,11667.017702967178,11677.0
1,2021-10-03,2021-09-26,11543.000000000005,11744.466918337484,11612.0
1,2021-10-04,2021-09-27,11767.00000000001,11593.591287725063,11645.0
1,2021-10-05,2021-09-28,11949.00000000001,11727.74954089353,11699.0
1,2021-10-06,2021-09-29,12101.999999999996,11906.395498305943,11556.0
1,2021-10-07,2021-09-30,13133.999999999995,11845.176979359454,11447.0
1,2021-10-08,2021-10-01,14186.00000000001,12904.37233674036,11471.0
1,2021-10-09,2021-10-02,14999.99999999999,13622.353681803068,11540.0
1,2021-10-10,2021-10-03,16133.000000000002,13816.109877733878,11543.0
1,2021-10-11,2021-10-04,16771.99999999999,16004.712597369662,11767.0
1,2021-10-12,2021-10-05,17755.999999999996,16617.197341282652,11949.0
1,2021-10-13,2021-10-06,19570.00000000001,17542.808443363145,12102.0
1,2021-10-14,2021-10-07,20472.000000000007,21702.22384619558,13134.0
1,2021-10-15,2021-10-08,21398.000000000015,24470.698720291777,14186.0
1,2021-10-16,2021-10-09,22605.999999999993,26099.57456292526,15000.0
1,2021-10-17,2021-10-10,23529.000000000004,29957.140844456088,16133.0
1,2021-10-18,2021-10-11,24628.0,32692.75977275503,16772.0
1,2021-10-19,2021-10-12,25658.999999999985,35618.231203870826,17756.0
1,2021-10-20,2021-10-13,26521.000000000022,42449.57282985632,19570.0
1,2021-10-21,2021-10-14,28062.999999999985,37246.0134838805,20472.0
1,2021-10-22,2021-10-15,30203.999999999975,37487.008973048614,21398.0
1,2021-10-23,2021-10-16,32183.999999999996,39771.124040186005,22606.0
1,2021-10-24,2021-10-17,34827.999999999985,38259.2746214347,23529.0
1,2021-10-25,2021-10-18,36777.99999999997,37999.76486654901,24628.0
1,2021-10-26,2021-10-19,38618.0,37672.76799256626,25659.0
1,2021-10-27,2021-10-20,41300.0,35485.8752459189,26521.0
1,2021-10-28,2021-10-21,43788.00000000003,39612.23411390164,28063.0
1,2021-10-29,2021-10-22,45338.00000000002,43822.24391053022,30204.0
1,2021-10-30,2021-10-23,47608.00000000003,46900.915528622485,32184.0
1,2021-10-31,2021-10-24,49457.00000000004,52153.9546405405,34828.0
1,2021-11-01,2021-10-25,51849.00000000003,53284.82594504138,36778.0
1,2021-11-02,2021-10-26,53786.999999999985,57755.69176786114,38618.0
1,2021-11-03,2021-10-27,55671.00000000003,64864.68739981398,41300.0
1,2021-11-04,2021-10-28,58209.99999999999,66290.95296114535,43788.0
1,2021-11-05,2021-10-29,61698.00000000001,64060.70783217909,45338.0
1,2021-11-06,2021-10-30,65725.99999999994,65970.94962278784,47608.0
1,2021-11-07,2021-10-31,68915.00000000003,64319.010611172,49457.0
1,2021-11-08,2021-11-01,72982.00000000006,68624.4434849128,51849.0
1,2021-11-09,2021-11-02,76573.99999999996,70753.31562728451,53787.0
1,2021-11-10,2021-11-03,80072.99999999996,71476.45683933508,55671.0
1,2021-11-11,2021-11-04,86118.00000000004,77052.8181970895,58210.0
1,2021-11-12,2021-11-05,91297.00000000004,86884.89075062919,61698.0
1,2021-11-13,2021-11-06,93127.99999999996,94803.4442427386,65726.0
1,2021-11-14,2021-11-07,93761.99999999996,99121.80204253117,68915.0
1,2021-11-15,2021-11-08,101195.99999999991,109852.96425366958,72982.0
1,2021-11-16,2021-11-09,110055.0,114063.68356619932,76574.0
1,2021-11-17,2021-11-10,118112.0,115074.666507137,80073.0
1,2021-11-18,2021-11-11,125421.99999999993,122320.07057012145,86118.0
1,2021-11-19,2021-11-12,130342.99999999997,124383.3307574011,91297.0
1,2021-11-20,2021-11-13,138299.00000000012,113308.44717711135,93128.0
1,2021-11-21,2021-11-14,146957.00000000003,106467.68692833337,93762.0
1,2021-11-22,2021-11-15,150750.0,132609.3372766252,101196.0
1,2021-11-23,2021-11-16,153556.0000000001,147819.51250842743,110055.0
1,2021-11-24,2021-11-17,156553.0,156039.46181928628,118112.0
1,2021-11-25,2021-11-18,155166.9999999999,157798.8234896902,125422.0
1,2021-11-26,2021-11-19,155455.9999999999,155611.02617223922,130343.0
1,2021-11-27,2021-11-20,155688.9999999999,168719.58807418038,138299.0
1,2021-11-28,2021-11-21,157123.9999999999,179080.6434952971,146957.0
1,2021-11-29,2021-11-22,155593.00000000015,166440.37373500378,150750.0
1,2021-11-30,2021-11-23,154701.00000000006,160629.01192270892,153556.0
1,2021-12-01,2021-11-24,149498.0000000001,157685.7876141671,156553.0
1,2021-12-02,2021-11-25,150354.99999999988,149310.08848376077,155167.0
1,2021-12-03,2021-11-26,150567.00000000006,152412.348625058,155456.0
1,2021-12-04,2021-11-27,151178.00000000003,148334.67033715526,155689.0
1,2021-12-05,2021-11-28,152161.0,148283.50400188958,157124.0
1,2021-12-06,2021-11-29,151682.99999999985,145154.65494342145,155593.0
1,2021-12-07,2021-11-30,147567.00000000006,140453.72509921,154701.0
1,2021-12-08,2021-12-01,147124.00000000003,131207.8142989691,149498.0
1,2021-12-09,2021-12-02,143823.99999999997,136008.5834131325,150355.0
1,2021-12-10,2021-12-03,139792.00000000003,131523.4043838742,150567.0
1,2021-12-11,2021-12-04,134936.00000000003,129729.83932669711,151178.0
1,2021-12-12,2021-12-05,128488.99999999997,129494.47491756911,152161.0
1,2021-12-13,2021-12-06,121301.00000000001,131462.86513213284,151683.0
1,2021-12-14,2021-12-07,116155.00000000007,124174.44287627637,147567.0
1,2021-12-15,2021-12-08,111596.99999999991,125654.21095611772,147124.0
1,2021-12-16,2021-12-09,108211.99999999996,116145.28214622247,143824.0
1,2021-12-17,2021-12-10,106105.00000000006,112130.28965129673,139792.0
1,2021-12-18,2021-12-11,103021.00000000006,103008.20427385146,134936.0
1,2021-12-19,2021-12-12,99673.00000000004,93880.83532689384,128489.0
1,2021-12-20,2021-12-13,98026.00000000007,81973.88811769449,121301.0
1,2021-12-21,2021-12-14,94619.00000000007,78807.34739055122,116155.0
1,2021-12-22,2021-12-15,94514.99999999999,73519.33822186307,111597.0
1,2021-12-23,2021-12-16,91484.00000000001,71839.54544800126,108212.0
1,2021-12-24,2021-12-17,88613.00000000003,68833.54419682475,106105.0
1,2021-12-25,2021-12-18,86507.99999999999,67272.26936406776,103021.0
1,2021-12-26,2021-12-19,85143.99999999999,63660.38040245793,99673.0
1,2021-12-27,2021-12-20,84431.99999999997,66643.39815744355,98026.0
1,2021-12-28,2021-12-21,84177.99999999994,66831.00419247577,94619.0
1,2021-12-29,2021-12-22,86482.99999999994,72504.97311387844,94515.0
1,2021-12-30,2021-12-23,87926.99999999999,69816.48861699156,91484.0
1,2021-12-31,2021-12-24,92141.99999999999,68146.76244577655,88613.0
1,2022-01-01,2021-12-25,95169.0,69168.32709083309,86508.0
1,2022-01-02,2021-12-26,100703.99999999991,72283.65589517594,85144.0
1,2022-01-03,2021-12-27,103769.00000000007,74627.15986927372,84432.0
1,2022-01-04,2021-12-28,113137.00000000004,75035.77486452468,84178.0
1,2022-01-05,2021-12-29,121878.0,75107.49573605804,86483.0
1,2022-01-06,2021-12-30,131644.9999999999,77440.9518641252,87927.0
1,2022-01-07,2021-12-31,149690.99999999994,84173.35508510716,92142.0
1,2022-01-08,2022-01-01,161892.99999999997,84447.82044454342,95169.0
1,2022-01-09,2022-01-02,176802.0,88629.10241564026,100704.0
1,2022-01-10,2022-01-03,190045.99999999983,94163.71788838094,103769.0
1,2022-01-11,2022-01-04,200400.00000000015,109195.51222105883,113137.0
1,2022-01-12,2022-01-05,207869.99999999985,116448.36226544161,121878.0
1,2022-01-13,2022-01-06,216488.9999999999,135582.5697745444,131645.0
1,2022-01-14,2022-01-07,216958.00000000006,168916.7752970316,149691.0
1,2022-01-15,2022-01-08,220798.00000000003,193089.34710213606,161893.0
1,2022-01-16,2022-01-09,224241.0,222565.14426043886,176802.0
1,2022-01-17,2022-01-10,238271.99999999988,275989.60218061414,190046.0
1,2022-01-18,2022-01-11,240433.99999999997,274235.7136675564,200400.0
1,2022-01-19,2022-01-12,246508.99999999997,286930.157490054,207870.0
1,2022-01-20,2022-01-13,253085.00000000015,280641.1372662838,216489.0
1,2022-01-21,2022-01-14,275081.9999999999,236114.34327258787,216958.0
1,2022-01-22,2022-01-15,289590.00000000006,235703.68738555152,220798.0
1,2022-01-23,2022-01-16,318380.9999999999,212522.5495607433,224241.0
1,2022-01-24,2022-01-17,340706.99999999994,241425.1140723687,238272.0
1,2022-01-25,2022-01-18,363142.9999999997,223416.99426244988,240434.0
1,2022-01-26,2022-01-19,382835.99999999994,241176.33278764944,246509.0
1,2022-01-27,2022-01-20,407304.9999999998,238147.75768645314,253085.0
1,2022-01-28,2022-01-21,423060.9999999999,309339.02165430365,275082.0
1,2022-01-29,2022-01-22,415787.00000000023,302889.00413793523,289590.0
1,2022-01-30,2022-01-23,425839.99999999994,387082.75363243185,318381.0
1,2022-01-31,2022-01-24,472174.99999999994,364569.3561508361,340707.0
1,2022-02-01,2022-01-25,523270.00000000047,445175.99292442633,363143.0
1,2022-02-02,2022-01-26,531695.0000000001,449552.93862225785,382836.0
1,2022-02-03,2022-01-27,549123.0000000003,526024.9993257168,407305.0
1,2022-02-04,2022-01-28,547292.0000000003,492952.66798337083,423061.0
1,2022-02-05,2022-01-29,561451.0000000003,483644.6758595831,415787.0
1,2022-02-06,2022-01-30,566770.0,475563.5557125968,425840.0
1,2022-02-07,2022-01-31,537820.9999999997,537094.0933642971,472175.0
1,2022-02-08,2022-02-01,824926.9999999999,582295.0456997653,523270.0
1,2022-02-09,2022-02-02,845324.0000000005,550117.962009366,531695.0
1,2022-02-10,2022-02-03,850425.9999999998,537087.1909670408,549123.0
1,2022-02-11,2022-02-04,859905.0000000005,511068.6494180034,547292.0
1,2022-02-12,2022-02-05,877185.0000000006,548808.2034270983,561451.0
1,2022-02-13,2022-02-06,857310.9999999998,510588.4662553411,566770.0
1,2022-02-14,2022-02-07,830855.9999999999,404181.6244760644,537821.0
1,2022-02-15,2022-02-08,492665.0000000002,974711.2497336011,824927.0
1,2022-02-16,2022-02-09,469861.9999999998,811104.140922966,845324.0
1,2022-02-17,2022-02-10,439458.00000000023,846377.8484542131,850426.0
1,2022-02-18,2022-02-11,408104.0,821454.4161486634,859905.0
1,2022-02-19,2022-02-12,371330.00000000023,885611.5444568801,877185.0
1,2022-02-20,2022-02-13,347548.0000000001,779974.4050216716,857311.0
1,2022-02-21,2022-02-14,328438.0000000001,836966.3922239142,830856.0
1,2022-02-22,2022-02-15,309510.00000000023,287190.3766337861,492665.0
1,2022-02-23,2022-02-16,287255.00000000023,259972.9188926408,469862.0
1,2022-02-24,2022-02-17,272091.0000000001,232628.07892042535,439458.0
1,2022-02-25,2022-02-18,260398.99999999983,219259.56996252123,408104.0
1,2022-02-26,2022-02-19,259773.99999999985,190764.38600431202,371330.0
1,2022-02-27,2022-02-20,250896.99999999977,183482.1875454039,347548.0
1,2022-02-28,2022-02-21,243849.00000000017,139629.2330384675,328438.0
1,2022-03-01,2022-02-22,245840.00000000003,216148.34702375327,309510.0
1,2022-03-02,2022-02-23,252878.00000000012,139108.40096887245,287255.0
1,2022-03-03,2022-02-24,270037.9999999998,140970.75002229697,272091.0
1,2022-03-04,2022-02-25,300884.00000000023,132746.4017645715,260399.0
1,2022-03-05,2022-02-26,335282.9999999998,152078.04491161607,259774.0
1,2022-03-06,2022-02-27,374819.99999999994,139304.01563941798,250897.0
1,2022-03-07,2022-02-28,410247.00000000006,162577.74255274114,243849.0
