Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-04-02,2021-03-26,51548.000000000015,51039.07936360496,49276.0
9,2021-04-03,2021-03-27,50361.00000000001,54134.316639261866,50456.0
9,2021-04-04,2021-03-28,49750.99999999997,52954.693301289255,50957.0
9,2021-04-05,2021-03-29,48304.99999999999,54592.41860358443,51437.0
9,2021-04-06,2021-03-30,48009.0,53306.210175866705,51684.0
9,2021-04-07,2021-03-31,46746.99999999997,51325.73324966747,51757.0
9,2021-04-08,2021-04-01,46687.99999999997,50798.35994306115,51892.0
9,2021-04-09,2021-04-02,47134.00000000002,51033.94789973902,51548.0
9,2021-04-10,2021-04-03,47193.99999999998,47441.760918590604,50361.0
9,2021-04-11,2021-04-04,48475.99999999997,47334.04035974278,49751.0
9,2021-04-12,2021-04-05,49799.99999999997,44813.13157582234,48305.0
9,2021-04-13,2021-04-06,50961.99999999998,45115.00104244591,48009.0
9,2021-04-14,2021-04-07,50035.000000000044,43211.337848003655,46747.0
9,2021-04-15,2021-04-08,50968.999999999956,43747.18045773316,46688.0
9,2021-04-16,2021-04-09,52199.0,45266.25819860417,47134.0
9,2021-04-17,2021-04-10,52794.99999999999,46255.239902874746,47194.0
9,2021-04-18,2021-04-11,53174.00000000003,49584.15689268277,48476.0
9,2021-04-19,2021-04-12,53674.000000000015,47789.881537312824,49800.0
9,2021-04-20,2021-04-13,53771.99999999996,49775.9048371226,50962.0
9,2021-04-21,2021-04-14,56803.999999999956,49814.540154588125,50035.0
9,2021-04-22,2021-04-15,57689.00000000004,50733.77427964366,50969.0
9,2021-04-23,2021-04-16,58034.99999999996,52020.286610881,52199.0
9,2021-04-24,2021-04-17,57844.00000000001,53247.987537443325,52795.0
9,2021-04-25,2021-04-18,57342.99999999997,52975.10485512173,53174.0
9,2021-04-26,2021-04-19,56409.00000000001,53795.59083802856,53674.0
9,2021-04-27,2021-04-20,54894.99999999995,53524.054984076196,53772.0
9,2021-04-28,2021-04-21,55072.99999999996,54913.354713943314,56804.0
9,2021-04-29,2021-04-22,52777.00000000003,57862.88248792063,57689.0
9,2021-04-30,2021-04-23,51304.99999999998,58599.22367907424,58035.0
9,2021-05-01,2021-04-24,49026.99999999998,57768.99165088236,57844.0
9,2021-05-02,2021-04-25,46467.0,57177.21204490431,57343.0
9,2021-05-03,2021-04-26,49427.999999999985,56674.2931543307,56409.0
9,2021-05-04,2021-04-27,51879.99999999996,55515.6135417273,54895.0
9,2021-05-05,2021-04-28,50474.00000000003,55761.93163199399,55073.0
9,2021-05-06,2021-04-29,49943.00000000001,53583.32875388771,52777.0
9,2021-05-07,2021-04-30,49637.99999999998,52023.42220335486,51305.0
9,2021-05-08,2021-05-01,51280.0,49653.47276054361,49027.0
9,2021-05-09,2021-05-02,52455.999999999985,47187.806523361454,46467.0
9,2021-05-10,2021-05-03,49129.00000000002,47360.44747668089,49428.0
9,2021-05-11,2021-05-04,46895.000000000015,49388.21081994531,51880.0
9,2021-05-12,2021-05-05,45991.999999999985,51146.746131946165,50474.0
9,2021-05-13,2021-05-06,45250.000000000015,49833.384220783744,49943.0
9,2021-05-14,2021-05-07,43333.0,48447.898950672665,49638.0
9,2021-05-15,2021-05-08,40380.99999999997,48124.054231516784,51280.0
9,2021-05-16,2021-05-09,38169.000000000015,50535.777293024716,52456.0
9,2021-05-17,2021-05-10,35169.000000000015,52197.06245432789,49129.0
9,2021-05-18,2021-05-11,34971.00000000001,49769.76904684461,46895.0
9,2021-05-19,2021-05-12,33171.99999999998,46671.40676046912,45992.0
9,2021-05-20,2021-05-13,31777.000000000004,45608.344056436086,45250.0
9,2021-05-21,2021-05-14,30373.000000000004,44303.89604078157,43333.0
9,2021-05-22,2021-05-15,29073.99999999998,42257.26015104472,40381.0
9,2021-05-23,2021-05-16,28071.99999999998,40412.633660132546,38169.0
9,2021-05-24,2021-05-17,27940.999999999993,33263.41867516278,35169.0
9,2021-05-25,2021-05-18,25099.0,31300.204370235886,34971.0
9,2021-05-26,2021-05-19,23295.00000000001,31349.467955591645,33172.0
9,2021-05-27,2021-05-20,22053.000000000004,30637.781390656743,31777.0
9,2021-05-28,2021-05-21,21752.0,28175.19582084013,30373.0
9,2021-05-29,2021-05-22,21923.999999999985,26187.412472261665,29074.0
9,2021-05-30,2021-05-23,21123.00000000002,25672.434871381232,28072.0
9,2021-05-31,2021-05-24,20416.000000000004,25811.381873136317,27941.0
9,2021-06-01,2021-05-25,20413.000000000015,21812.776756171414,25099.0
9,2021-06-02,2021-05-26,20233.99999999999,20674.13706582235,23295.0
9,2021-06-03,2021-05-27,19621.999999999993,18988.17321361066,22053.0
9,2021-06-04,2021-05-28,18181.000000000007,18828.86785770906,21752.0
9,2021-06-05,2021-05-29,16952.999999999996,19859.55735297884,21924.0
9,2021-06-06,2021-05-30,15900.000000000004,18890.56312676104,21123.0
9,2021-06-07,2021-05-31,15347.999999999996,18202.23496440952,20416.0
9,2021-06-08,2021-06-01,14303.999999999998,18844.293815753896,20413.0
9,2021-06-09,2021-06-02,13496.000000000011,19106.46421401301,20234.0
9,2021-06-10,2021-06-03,12312.000000000011,18911.341224569765,19622.0
9,2021-06-11,2021-06-04,11304.000000000002,16677.018489074868,18181.0
9,2021-06-12,2021-06-05,10426.000000000004,14855.511480263216,16953.0
9,2021-06-13,2021-06-06,9898.999999999995,14171.375623369748,15900.0
9,2021-06-14,2021-06-07,9308.999999999995,13573.687743308865,15348.0
9,2021-06-15,2021-06-08,8912.999999999996,12488.706309276839,14304.0
9,2021-06-16,2021-06-09,8185.999999999998,11702.891147915218,13496.0
9,2021-06-17,2021-06-10,7664.999999999994,10349.183631721613,12312.0
9,2021-06-18,2021-06-11,7167.9999999999945,9467.874933065823,11304.0
9,2021-06-19,2021-06-12,6620.999999999999,8687.70070675491,10426.0
9,2021-06-20,2021-06-13,6290.000000000004,8291.754610604312,9899.0
9,2021-06-21,2021-06-14,5979.999999999996,7476.953053677103,9309.0
9,2021-06-22,2021-06-15,5637.999999999995,7104.637847798132,8913.0
9,2021-06-23,2021-06-16,5278.999999999996,6501.933669968325,8186.0
9,2021-06-24,2021-06-17,4919.0,6114.302169466597,7665.0
9,2021-06-25,2021-06-18,4674.999999999999,5712.428936101501,7168.0
9,2021-06-26,2021-06-19,4533.000000000001,5338.782021772893,6621.0
9,2021-06-27,2021-06-20,4323.999999999999,5123.2736618671,6290.0
9,2021-06-28,2021-06-21,4322.999999999996,4641.537410309627,5980.0
9,2021-06-29,2021-06-22,4152.000000000004,4408.731390803355,5638.0
9,2021-06-30,2021-06-23,4122.999999999998,4146.748712080647,5279.0
9,2021-07-01,2021-06-24,4249.000000000003,3859.6112581932125,4919.0
9,2021-07-02,2021-06-25,4542.999999999998,3718.809803842144,4675.0
9,2021-07-03,2021-06-26,5112.999999999999,3735.82532638347,4533.0
9,2021-07-04,2021-06-27,5811.999999999998,3521.6412188846125,4324.0
9,2021-07-05,2021-06-28,6757.0000000000055,3601.3515376653213,4323.0
9,2021-07-06,2021-06-29,8422.000000000002,3429.660012009563,4152.0
9,2021-07-07,2021-06-30,11387.00000000001,3663.4856280982813,4123.0
9,2021-07-08,2021-07-01,15957.000000000005,4112.036934421617,4249.0
9,2021-07-09,2021-07-02,21897.999999999996,4853.521398902896,4543.0
9,2021-07-10,2021-07-03,31001.999999999993,6342.301502584097,5113.0
9,2021-07-11,2021-07-04,39104.99999999999,8019.925164205513,5812.0
9,2021-07-12,2021-07-05,46023.999999999985,10577.535897528045,6757.0
9,2021-07-13,2021-07-06,51631.99999999997,15896.930215309383,8422.0
9,2021-07-14,2021-07-07,58435.999999999956,25154.992004408497,11387.0
9,2021-07-15,2021-07-08,64022.00000000005,41718.264088245276,15957.0
9,2021-07-16,2021-07-09,68398.99999999996,61516.95079294725,21898.0
9,2021-07-17,2021-07-10,69225.00000000003,97543.09996478632,31002.0
9,2021-07-18,2021-07-11,70105.00000000004,120961.82692158323,39105.0
9,2021-07-19,2021-07-12,70547.99999999994,150416.84039565743,46024.0
9,2021-07-20,2021-07-13,69524.00000000003,124389.18820777717,51632.0
9,2021-07-21,2021-07-14,65975.00000000001,110845.49189928017,58436.0
9,2021-07-22,2021-07-15,61229.99999999995,89335.95237744568,64022.0
9,2021-07-23,2021-07-16,56341.99999999996,81199.22582284502,68399.0
9,2021-07-24,2021-07-17,50550.99999999996,65836.78485336374,69225.0
9,2021-07-25,2021-07-18,44974.999999999985,60491.70238804465,70105.0
9,2021-07-26,2021-07-19,39934.99999999999,50969.220423906714,70548.0
9,2021-07-27,2021-07-20,37137.99999999999,51101.887295204615,69524.0
9,2021-07-28,2021-07-21,33725.99999999999,48002.92293330966,65975.0
9,2021-07-29,2021-07-22,31945.0,45827.89060676743,61230.0
9,2021-07-30,2021-07-23,29007.000000000004,39839.983525820535,56342.0
9,2021-07-31,2021-07-24,26689.0,34938.563794421476,50551.0
9,2021-08-01,2021-07-25,24394.999999999996,29679.73900011728,44975.0
9,2021-08-02,2021-07-26,22659.999999999993,25813.234480739535,39935.0
9,2021-08-03,2021-07-27,20889.999999999985,22847.291503528377,37138.0
9,2021-08-04,2021-07-28,20238.000000000007,20204.348912605292,33726.0
9,2021-08-05,2021-07-29,19116.99999999999,19178.274200259566,31945.0
9,2021-08-06,2021-07-30,18586.00000000002,17557.439289139635,29007.0
9,2021-08-07,2021-07-31,18041.000000000007,16735.36349671177,26689.0
9,2021-08-08,2021-08-01,18034.999999999993,15364.9513739222,24395.0
9,2021-08-09,2021-08-02,17972.999999999993,15020.080867075716,22660.0
9,2021-08-10,2021-08-03,17926.00000000001,13970.832175503792,20890.0
9,2021-08-11,2021-08-04,17252.99999999999,15027.451027361023,20238.0
9,2021-08-12,2021-08-05,16487.999999999985,13379.382044143975,19117.0
9,2021-08-13,2021-08-06,16250.999999999996,15170.705408166888,18586.0
9,2021-08-14,2021-08-07,16159.000000000013,14820.049320133614,18041.0
9,2021-08-15,2021-08-08,16112.000000000002,17099.707770136036,18035.0
9,2021-08-16,2021-08-09,16310.999999999996,18076.43673118708,17973.0
9,2021-08-17,2021-08-10,16452.999999999996,20030.34015403643,17926.0
9,2021-08-18,2021-08-11,17119.000000000004,17977.487414811672,17253.0
9,2021-08-19,2021-08-12,17036.999999999996,18228.737597256226,16488.0
9,2021-08-20,2021-08-13,16580.99999999999,17061.526987102756,16251.0
9,2021-08-21,2021-08-14,16716.99999999999,18372.900984450473,16159.0
9,2021-08-22,2021-08-15,16917.999999999993,17683.59136041024,16112.0
9,2021-08-23,2021-08-16,17064.000000000004,19784.014706897055,16311.0
9,2021-08-24,2021-08-17,17219.0,19175.308396178287,16453.0
9,2021-08-25,2021-08-18,17250.0,23613.953077534068,17119.0
9,2021-08-26,2021-08-19,17379.000000000007,23048.299502666483,17037.0
9,2021-08-27,2021-08-20,17968.999999999993,21964.268017476606,16581.0
9,2021-08-28,2021-08-21,17978.999999999985,22575.60995943616,16717.0
9,2021-08-29,2021-08-22,17829.0,22036.81711682132,16918.0
9,2021-08-30,2021-08-23,17618.000000000004,21713.91297740203,17064.0
9,2021-08-31,2021-08-24,17432.999999999985,21686.576520888724,17219.0
9,2021-09-01,2021-08-25,17405.00000000001,19602.1823574846,17250.0
9,2021-09-02,2021-08-26,17581.000000000007,21973.13815988573,17379.0
9,2021-09-03,2021-08-27,17313.000000000004,23668.710808987606,17969.0
9,2021-09-04,2021-08-28,17611.000000000015,22358.56664910386,17979.0
9,2021-09-05,2021-08-29,17658.000000000004,21742.070395173607,17829.0
9,2021-09-06,2021-08-30,17601.00000000001,20455.205533969514,17618.0
9,2021-09-07,2021-08-31,17799.000000000007,20046.78932537537,17433.0
9,2021-09-08,2021-09-01,17805.000000000007,20330.203106716504,17405.0
9,2021-09-09,2021-09-02,17372.999999999985,20731.531888329497,17581.0
9,2021-09-10,2021-09-03,17519.00000000001,18325.17216144726,17313.0
9,2021-09-11,2021-09-04,16979.00000000001,21243.217735686892,17611.0
9,2021-09-12,2021-09-05,16715.99999999999,20027.18267151147,17658.0
9,2021-09-13,2021-09-06,16353.000000000002,20314.12094205857,17601.0
9,2021-09-14,2021-09-07,15882.00000000001,20287.217476379814,17799.0
9,2021-09-15,2021-09-08,15463.000000000004,20523.864808692506,17805.0
9,2021-09-16,2021-09-09,15195.999999999987,19214.916787655333,17373.0
9,2021-09-17,2021-09-10,14646.000000000013,20686.034070349066,17519.0
9,2021-09-18,2021-09-11,14451.999999999987,17902.475444327356,16979.0
9,2021-09-19,2021-09-12,14020.999999999996,19100.557491391508,16716.0
9,2021-09-20,2021-09-13,13622.999999999993,16971.094597540094,16353.0
9,2021-09-21,2021-09-14,13284.999999999995,16862.09357788281,15882.0
9,2021-09-22,2021-09-15,12803.999999999996,15865.450128957336,15463.0
9,2021-09-23,2021-09-16,12523.999999999989,16196.247483034176,15196.0
9,2021-09-24,2021-09-17,12091.000000000011,14638.056859895945,14646.0
9,2021-09-25,2021-09-18,11677.000000000004,15729.362170562317,14452.0
9,2021-09-26,2021-09-19,11612.000000000007,14180.465026852251,14021.0
9,2021-09-27,2021-09-20,11645.000000000002,14339.418126869474,13623.0
9,2021-09-28,2021-09-21,11699.000000000007,13198.150263073609,13285.0
9,2021-09-29,2021-09-22,11555.999999999996,13222.165566571992,12804.0
9,2021-09-30,2021-09-23,11446.999999999989,12840.458246210153,12524.0
9,2021-10-01,2021-09-24,11471.000000000002,12745.252160758677,12091.0
9,2021-10-02,2021-09-25,11540.00000000001,11769.042554988906,11677.0
9,2021-10-03,2021-09-26,11543.000000000005,13249.976751648886,11612.0
9,2021-10-04,2021-09-27,11767.00000000001,12709.508045713204,11645.0
9,2021-10-05,2021-09-28,11949.00000000001,13180.034431844922,11699.0
9,2021-10-06,2021-09-29,12101.999999999996,13060.489487174496,11556.0
9,2021-10-07,2021-09-30,13133.999999999995,13000.514405520244,11447.0
9,2021-10-08,2021-10-01,14186.00000000001,13487.00915990604,11471.0
9,2021-10-09,2021-10-02,14999.99999999999,13727.084853099826,11540.0
9,2021-10-10,2021-10-03,16133.000000000002,13528.572385976153,11543.0
9,2021-10-11,2021-10-04,16771.99999999999,15716.875281321138,11767.0
9,2021-10-12,2021-10-05,17755.999999999996,15486.21517447813,11949.0
9,2021-10-13,2021-10-06,19570.00000000001,16362.198330298736,12102.0
9,2021-10-14,2021-10-07,20472.000000000007,19358.057355885026,13134.0
9,2021-10-15,2021-10-08,21398.000000000015,21087.314699858143,14186.0
9,2021-10-16,2021-10-09,22605.999999999993,22927.64446403283,15000.0
9,2021-10-17,2021-10-10,23529.000000000004,25264.90758630951,16133.0
9,2021-10-18,2021-10-11,24628.0,22758.993404353314,16772.0
9,2021-10-19,2021-10-12,25658.999999999985,24755.222867301407,17756.0
9,2021-10-20,2021-10-13,26521.000000000022,27217.27626459793,19570.0
9,2021-10-21,2021-10-14,28062.999999999985,25847.80615908997,20472.0
9,2021-10-22,2021-10-15,30203.999999999975,27221.783713626253,21398.0
9,2021-10-23,2021-10-16,32183.999999999996,27493.616116477762,22606.0
9,2021-10-24,2021-10-17,34827.999999999985,27368.637572945852,23529.0
9,2021-10-25,2021-10-18,36777.99999999997,28343.647446644045,24628.0
9,2021-10-26,2021-10-19,38618.0,28517.427264400725,25659.0
9,2021-10-27,2021-10-20,41300.0,28248.1035980438,26521.0
9,2021-10-28,2021-10-21,43788.00000000003,30643.55261830049,28063.0
9,2021-10-29,2021-10-22,45338.00000000002,32519.68155142186,30204.0
9,2021-10-30,2021-10-23,47608.00000000003,34685.954148614095,32184.0
9,2021-10-31,2021-10-24,49457.00000000004,37534.01101564285,34828.0
9,2021-11-01,2021-10-25,51849.00000000003,39863.10319088793,36778.0
9,2021-11-02,2021-10-26,53786.999999999985,41874.72787313996,38618.0
9,2021-11-03,2021-10-27,55671.00000000003,44692.53669226267,41300.0
9,2021-11-04,2021-10-28,58209.99999999999,46970.60200939728,43788.0
9,2021-11-05,2021-10-29,61698.00000000001,47248.76817938554,45338.0
9,2021-11-06,2021-10-30,65725.99999999994,49845.884605612664,47608.0
9,2021-11-07,2021-10-31,68915.00000000003,48810.18000115554,49457.0
9,2021-11-08,2021-11-01,72982.00000000006,52855.88190640618,51849.0
9,2021-11-09,2021-11-02,76573.99999999996,52155.908036380475,53787.0
9,2021-11-10,2021-11-03,80072.99999999996,53436.737807299956,55671.0
9,2021-11-11,2021-11-04,86118.00000000004,54567.301625081185,58210.0
9,2021-11-12,2021-11-05,91297.00000000004,59276.739147049964,61698.0
9,2021-11-13,2021-11-06,93127.99999999996,62687.11711733259,65726.0
9,2021-11-14,2021-11-07,93761.99999999996,65526.417630320175,68915.0
9,2021-11-15,2021-11-08,101195.99999999991,70390.6593088358,72982.0
9,2021-11-16,2021-11-09,110055.0,73540.44909559406,76574.0
9,2021-11-17,2021-11-10,118112.0,76017.38046093297,80073.0
9,2021-11-18,2021-11-11,125421.99999999993,82003.8855453401,86118.0
9,2021-11-19,2021-11-12,130342.99999999997,85029.75881322725,91297.0
9,2021-11-20,2021-11-13,138299.00000000012,85301.06073966464,93128.0
9,2021-11-21,2021-11-14,146957.00000000003,83320.48399278153,93762.0
9,2021-11-22,2021-11-15,150750.0,94790.83673905149,101196.0
9,2021-11-23,2021-11-16,153556.0000000001,102721.81699366134,110055.0
9,2021-11-24,2021-11-17,156553.0,110170.70365738837,118112.0
9,2021-11-25,2021-11-18,155166.9999999999,115201.2076551512,125422.0
9,2021-11-26,2021-11-19,155455.9999999999,119388.1529979464,130343.0
9,2021-11-27,2021-11-20,155688.9999999999,124636.06320158817,138299.0
9,2021-11-28,2021-11-21,157123.9999999999,133370.94069850765,146957.0
9,2021-11-29,2021-11-22,155593.00000000015,155003.5736358285,150750.0
9,2021-11-30,2021-11-23,154701.00000000006,155792.73253390213,153556.0
9,2021-12-01,2021-11-24,149498.0000000001,151141.96668985125,156553.0
9,2021-12-02,2021-11-25,150354.99999999988,150575.6365877329,155167.0
9,2021-12-03,2021-11-26,150567.00000000006,143532.50585395828,155456.0
9,2021-12-04,2021-11-27,151178.00000000003,143061.0529202513,155689.0
9,2021-12-05,2021-11-28,152161.0,142093.1308416335,157124.0
9,2021-12-06,2021-11-29,151682.99999999985,147332.9386546535,155593.0
9,2021-12-07,2021-11-30,147567.00000000006,145266.29986923805,154701.0
9,2021-12-08,2021-12-01,147124.00000000003,141297.10338722085,149498.0
9,2021-12-09,2021-12-02,143823.99999999997,135267.06878549728,150355.0
9,2021-12-10,2021-12-03,139792.00000000003,136147.5678479216,150567.0
9,2021-12-11,2021-12-04,134936.00000000003,136635.1621210035,151178.0
9,2021-12-12,2021-12-05,128488.99999999997,137843.54728145114,152161.0
9,2021-12-13,2021-12-06,121301.00000000001,135072.1060649129,151683.0
9,2021-12-14,2021-12-07,116155.00000000007,133158.0923412244,147567.0
9,2021-12-15,2021-12-08,111596.99999999991,128216.55367158979,147124.0
9,2021-12-16,2021-12-09,108211.99999999996,129658.47372921008,143824.0
9,2021-12-17,2021-12-10,106105.00000000006,124550.05645908667,139792.0
9,2021-12-18,2021-12-11,103021.00000000006,118621.87679707487,134936.0
9,2021-12-19,2021-12-12,99673.00000000004,112006.416568429,128489.0
9,2021-12-20,2021-12-13,98026.00000000007,104099.40813313518,121301.0
9,2021-12-21,2021-12-14,94619.00000000007,93432.50103148022,116155.0
9,2021-12-22,2021-12-15,94514.99999999999,91144.32313156882,111597.0
9,2021-12-23,2021-12-16,91484.00000000001,85917.71159352013,108212.0
9,2021-12-24,2021-12-17,88613.00000000003,82835.34934609142,106105.0
9,2021-12-25,2021-12-18,86507.99999999999,81212.74823223085,103021.0
9,2021-12-26,2021-12-19,85143.99999999999,78638.10088440975,99673.0
9,2021-12-27,2021-12-20,84431.99999999997,75835.83290762512,98026.0
9,2021-12-28,2021-12-21,84177.99999999994,73514.01874668246,94619.0
9,2021-12-29,2021-12-22,86482.99999999994,74596.00267824974,94515.0
9,2021-12-30,2021-12-23,87926.99999999999,72297.0427067721,91484.0
9,2021-12-31,2021-12-24,92141.99999999999,70498.10603808472,88613.0
9,2022-01-01,2021-12-25,95169.0,68830.86767462942,86508.0
9,2022-01-02,2021-12-26,100703.99999999991,67871.1229002966,85144.0
9,2022-01-03,2021-12-27,103769.00000000007,71027.5646065459,84432.0
9,2022-01-04,2021-12-28,113137.00000000004,70395.65432041697,84178.0
9,2022-01-05,2021-12-29,121878.0,72360.82031929647,86483.0
9,2022-01-06,2021-12-30,131644.9999999999,73447.56466870895,87927.0
9,2022-01-07,2021-12-31,149690.99999999994,77306.68251046193,92142.0
9,2022-01-08,2022-01-01,161892.99999999997,82595.66425568034,95169.0
9,2022-01-09,2022-01-02,176802.0,88967.30601675983,100704.0
9,2022-01-10,2022-01-03,190045.99999999983,95929.88557098755,103769.0
9,2022-01-11,2022-01-04,200400.00000000015,104265.3758277101,113137.0
9,2022-01-12,2022-01-05,207869.99999999985,113808.13018263225,121878.0
9,2022-01-13,2022-01-06,216488.9999999999,127473.64912655752,131645.0
9,2022-01-14,2022-01-07,216958.00000000006,140278.7181189063,149691.0
9,2022-01-15,2022-01-08,220798.00000000003,158525.8031245118,161893.0
9,2022-01-16,2022-01-09,224241.0,173936.41545922396,176802.0
9,2022-01-17,2022-01-10,238271.99999999988,177913.47763746852,190046.0
9,2022-01-18,2022-01-11,240433.99999999997,197622.8533146363,200400.0
9,2022-01-19,2022-01-12,246508.99999999997,205984.32292002987,207870.0
9,2022-01-20,2022-01-13,253085.00000000015,214552.51258287614,216489.0
9,2022-01-21,2022-01-14,275081.9999999999,233696.58307559116,216958.0
9,2022-01-22,2022-01-15,289590.00000000006,221507.05443520928,220798.0
9,2022-01-23,2022-01-16,318380.9999999999,230450.4952236021,224241.0
9,2022-01-24,2022-01-17,340706.99999999994,235323.85180748752,238272.0
9,2022-01-25,2022-01-18,363142.9999999997,240434.09791899117,240434.0
9,2022-01-26,2022-01-19,382835.99999999994,239501.13738480926,246509.0
9,2022-01-27,2022-01-20,407304.9999999998,242332.15517682608,253085.0
9,2022-01-28,2022-01-21,423060.9999999999,243055.92683927203,275082.0
9,2022-01-29,2022-01-22,415787.00000000023,268629.45524523075,289590.0
9,2022-01-30,2022-01-23,425839.99999999994,288287.0516230482,318381.0
9,2022-01-31,2022-01-24,472174.99999999994,327622.4271739444,340707.0
9,2022-02-01,2022-01-25,523270.00000000047,339306.1953382924,363143.0
9,2022-02-02,2022-01-26,531695.0000000001,362420.1624386398,382836.0
9,2022-02-03,2022-01-27,549123.0000000003,394897.38487905514,407305.0
9,2022-02-04,2022-01-28,547292.0000000003,436005.8802582472,423061.0
9,2022-02-05,2022-01-29,561451.0000000003,444266.3573272128,415787.0
9,2022-02-06,2022-01-30,566770.0,448841.102582199,425840.0
9,2022-02-07,2022-01-31,537820.9999999997,462885.8416688655,472175.0
9,2022-02-08,2022-02-01,824926.9999999999,512571.2680018318,523270.0
9,2022-02-09,2022-02-02,845324.0000000005,569427.3948562965,531695.0
9,2022-02-10,2022-02-03,850425.9999999998,570390.2905695605,549123.0
9,2022-02-11,2022-02-04,859905.0000000005,570337.327617654,547292.0
9,2022-02-12,2022-02-05,877185.0000000006,532106.1049728942,561451.0
9,2022-02-13,2022-02-06,857310.9999999998,584880.8214466536,566770.0
9,2022-02-14,2022-02-07,830855.9999999999,645907.9429081677,537821.0
9,2022-02-15,2022-02-08,492665.0000000002,702178.4922378922,824927.0
9,2022-02-16,2022-02-09,469861.9999999998,944152.5709413318,845324.0
9,2022-02-17,2022-02-10,439458.00000000023,1004076.4551281028,850426.0
9,2022-02-18,2022-02-11,408104.0,897038.5520190449,859905.0
9,2022-02-19,2022-02-12,371330.00000000023,970896.8947750843,877185.0
9,2022-02-20,2022-02-13,347548.0000000001,935025.4803347732,857311.0
9,2022-02-21,2022-02-14,328438.0000000001,903569.2506106443,830856.0
9,2022-02-22,2022-02-15,309510.00000000023,913706.411836934,492665.0
9,2022-02-23,2022-02-16,287255.00000000023,626324.0078455696,469862.0
9,2022-02-24,2022-02-17,272091.0000000001,432927.85991695686,439458.0
9,2022-02-25,2022-02-18,260398.99999999983,399851.3733248835,408104.0
9,2022-02-26,2022-02-19,259773.99999999985,377911.2634351321,371330.0
9,2022-02-27,2022-02-20,250896.99999999977,334155.2923514296,347548.0
9,2022-02-28,2022-02-21,243849.00000000017,275419.27393828373,328438.0
9,2022-03-01,2022-02-22,245840.00000000003,209784.04275258232,309510.0
9,2022-03-02,2022-02-23,252878.00000000012,243115.37936419185,287255.0
9,2022-03-03,2022-02-24,270037.9999999998,270883.75055675505,272091.0
9,2022-03-04,2022-02-25,300884.00000000023,223971.80603739328,260399.0
9,2022-03-05,2022-02-26,335282.9999999998,200080.42724814254,259774.0
9,2022-03-06,2022-02-27,374819.99999999994,214331.67463948356,250897.0
9,2022-03-07,2022-02-28,410247.00000000006,207168.33300354233,243849.0
