Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2021-04-15,2021-04-08,50968.999999999956,41977.112331298966,46688.0
NL,2021-04-16,2021-04-09,52199.0,43685.23564337506,47134.0
NL,2021-04-17,2021-04-10,52794.99999999999,44120.083005674474,47194.0
NL,2021-04-18,2021-04-11,53174.00000000003,50365.117131574734,48476.0
NL,2021-04-19,2021-04-12,53674.000000000015,50105.11755952548,49800.0
NL,2021-04-20,2021-04-13,53771.99999999996,51274.236826290595,50962.0
NL,2021-04-21,2021-04-14,56803.999999999956,50341.557342391134,50035.0
NL,2021-04-22,2021-04-15,57689.00000000004,51281.279713439755,50969.0
NL,2021-04-23,2021-04-16,58034.99999999996,52518.81559822557,52199.0
NL,2021-04-24,2021-04-17,57844.00000000001,53118.46713264209,52795.0
NL,2021-04-25,2021-04-18,57342.99999999997,53499.78916543384,53174.0
NL,2021-04-26,2021-04-19,56409.00000000001,55460.80982807419,53674.0
NL,2021-04-27,2021-04-20,54894.99999999995,55562.072191616775,53772.0
NL,2021-04-28,2021-04-21,55072.99999999996,58695.00572489523,56804.0
NL,2021-04-29,2021-04-22,52777.00000000003,59172.86373699406,57689.0
NL,2021-04-30,2021-04-23,51304.99999999998,58602.07442167251,58035.0
NL,2021-05-01,2021-04-24,49026.99999999998,58409.20814531754,57844.0
NL,2021-05-02,2021-04-25,46467.0,59251.94872437976,57343.0
NL,2021-05-03,2021-04-26,49427.999999999985,57751.9991522802,56409.0
NL,2021-05-04,2021-04-27,51879.99999999996,56201.95411210017,54895.0
NL,2021-05-05,2021-04-28,50474.00000000003,56384.19190414248,55073.0
NL,2021-05-06,2021-04-29,49943.00000000001,53560.68281105458,52777.0
NL,2021-05-07,2021-04-30,49637.99999999998,51647.470309443335,51305.0
NL,2021-05-08,2021-05-01,51280.0,49354.264536923314,49027.0
NL,2021-05-09,2021-05-02,52455.999999999985,46777.176399236225,46467.0
NL,2021-05-10,2021-05-03,49129.00000000002,50949.89130808666,49428.0
NL,2021-05-11,2021-05-04,46895.000000000015,53788.216733507,51880.0
NL,2021-05-12,2021-05-05,45991.999999999985,52330.50314419092,50474.0
NL,2021-05-13,2021-05-06,45250.000000000015,51779.972620772074,49943.0
NL,2021-05-14,2021-05-07,43333.0,51463.75452351641,49638.0
NL,2021-05-15,2021-05-08,40380.99999999997,53428.32041745489,51280.0
NL,2021-05-16,2021-05-09,38169.000000000015,54653.58671122698,52456.0
NL,2021-05-17,2021-05-10,35169.000000000015,51618.004504380704,49129.0
NL,2021-05-18,2021-05-11,34971.00000000001,48434.01536595553,46895.0
NL,2021-05-19,2021-05-12,33171.99999999998,47749.92367021057,45992.0
NL,2021-05-20,2021-05-13,31777.000000000004,46464.57321782831,45250.0
NL,2021-05-21,2021-05-14,30373.000000000004,42986.28171339729,43333.0
NL,2021-05-22,2021-05-15,29073.99999999998,41464.88534358005,40381.0
NL,2021-05-23,2021-05-16,28071.99999999998,39193.51348532644,38169.0
NL,2021-05-24,2021-05-17,27940.999999999993,34529.31262118936,35169.0
NL,2021-05-25,2021-05-18,25099.0,34334.913931994146,34971.0
NL,2021-05-26,2021-05-19,23295.00000000001,32574.767443439574,33172.0
NL,2021-05-27,2021-05-20,22053.000000000004,31381.156258286213,31777.0
NL,2021-05-28,2021-05-21,21752.0,29780.877321191365,30373.0
NL,2021-05-29,2021-05-22,21923.999999999985,28318.587564107045,29074.0
NL,2021-05-30,2021-05-23,21123.00000000002,27147.10301566459,28072.0
NL,2021-05-31,2021-05-24,20416.000000000004,26391.678209774043,27941.0
NL,2021-06-01,2021-05-25,20413.000000000015,24114.62782932858,25099.0
NL,2021-06-02,2021-05-26,20233.99999999999,24969.128771745283,23295.0
NL,2021-06-03,2021-05-27,19621.999999999993,23529.65137726399,22053.0
NL,2021-06-04,2021-05-28,18181.000000000007,23208.497570038246,21752.0
NL,2021-06-05,2021-05-29,16952.999999999996,23315.974013533854,21924.0
NL,2021-06-06,2021-05-30,15900.000000000004,22336.753980501686,21123.0
NL,2021-06-07,2021-05-31,15347.999999999996,20406.320749496517,20416.0
NL,2021-06-08,2021-06-01,14303.999999999998,21053.58788078913,20413.0
NL,2021-06-09,2021-06-02,13496.000000000011,21088.88148229786,20234.0
NL,2021-06-10,2021-06-03,12312.000000000011,20835.687471175963,19622.0
NL,2021-06-11,2021-06-04,11304.000000000002,19259.227375725466,18181.0
NL,2021-06-12,2021-06-05,10426.000000000004,18096.432755749956,16953.0
NL,2021-06-13,2021-06-06,9898.999999999995,16874.933225595312,15900.0
NL,2021-06-14,2021-06-07,9308.999999999995,14734.719730245888,15348.0
NL,2021-06-15,2021-06-08,8912.999999999996,13802.213656634358,14304.0
NL,2021-06-16,2021-06-09,8185.999999999998,13022.5564294718,13496.0
NL,2021-06-17,2021-06-10,7664.999999999994,11817.774269411448,12312.0
NL,2021-06-18,2021-06-11,7167.9999999999945,11107.062201024282,11304.0
NL,2021-06-19,2021-06-12,6620.999999999999,10298.375633718972,10426.0
NL,2021-06-20,2021-06-13,6290.000000000004,9709.118297873,9899.0
NL,2021-06-21,2021-06-14,5979.999999999996,8920.327374997956,9309.0
NL,2021-06-22,2021-06-15,5637.999999999995,8867.548505169794,8913.0
NL,2021-06-23,2021-06-16,5278.999999999996,8127.6700323130135,8186.0
NL,2021-06-24,2021-06-17,4919.0,7794.857501492682,7665.0
NL,2021-06-25,2021-06-18,4674.999999999999,7164.328378029287,7168.0
NL,2021-06-26,2021-06-19,4533.000000000001,6234.2576911669485,6621.0
NL,2021-06-27,2021-06-20,4323.999999999999,5922.588966344201,6290.0
NL,2021-06-28,2021-06-21,4322.999999999996,5390.975463830658,5980.0
NL,2021-06-29,2021-06-22,4152.000000000004,5204.749020081781,5638.0
NL,2021-06-30,2021-06-23,4122.999999999998,4928.705897585501,5279.0
NL,2021-07-01,2021-06-24,4249.000000000003,4967.072450568707,4919.0
NL,2021-07-02,2021-06-25,4542.999999999998,4721.628474782218,4675.0
NL,2021-07-03,2021-06-26,5112.999999999999,4643.0306939129605,4533.0
NL,2021-07-04,2021-06-27,5811.999999999998,4496.053640915005,4324.0
NL,2021-07-05,2021-06-28,6757.0000000000055,3700.8514791289376,4323.0
NL,2021-07-06,2021-06-29,8422.000000000002,3573.8971940418855,4152.0
NL,2021-07-07,2021-06-30,11387.00000000001,3758.1344783142285,4123.0
NL,2021-07-08,2021-07-01,15957.000000000005,3872.9867926371207,4249.0
NL,2021-07-09,2021-07-02,21897.999999999996,4417.401851154689,4543.0
NL,2021-07-10,2021-07-03,31001.999999999993,5817.702841498744,5113.0
NL,2021-07-11,2021-07-04,39104.99999999999,6971.256754276627,5812.0
NL,2021-07-12,2021-07-05,46023.999999999985,8950.468111404358,6757.0
NL,2021-07-13,2021-07-06,51631.99999999997,11082.397787829897,8422.0
NL,2021-07-14,2021-07-07,58435.999999999956,14544.646141788944,11387.0
NL,2021-07-15,2021-07-08,64022.00000000005,20419.091151864322,15957.0
NL,2021-07-16,2021-07-09,68398.99999999996,27752.497443453645,21898.0
NL,2021-07-17,2021-07-10,69225.00000000003,42033.395160135,31002.0
NL,2021-07-18,2021-07-11,70105.00000000004,52870.25528047965,39105.0
NL,2021-07-19,2021-07-12,70547.99999999994,89172.67793433699,46024.0
NL,2021-07-20,2021-07-13,69524.00000000003,92657.5386061911,51632.0
NL,2021-07-21,2021-07-14,65975.00000000001,92272.8307584966,58436.0
NL,2021-07-22,2021-07-15,61229.99999999995,98838.18508477029,64022.0
NL,2021-07-23,2021-07-16,56341.99999999996,100932.41800001608,68399.0
NL,2021-07-24,2021-07-17,50550.99999999996,101722.8310152806,69225.0
NL,2021-07-25,2021-07-18,44974.999999999985,102703.51712849383,70105.0
NL,2021-07-26,2021-07-19,39934.99999999999,103029.31951718258,70548.0
NL,2021-07-27,2021-07-20,37137.99999999999,97117.77983282549,69524.0
NL,2021-07-28,2021-07-21,33725.99999999999,86842.27041378018,65975.0
NL,2021-07-29,2021-07-22,31945.0,68238.97478012962,61230.0
NL,2021-07-30,2021-07-23,29007.000000000004,58780.159162573305,56342.0
NL,2021-07-31,2021-07-24,26689.0,50388.11907987443,50551.0
NL,2021-08-01,2021-07-25,24394.999999999996,43935.55853888221,44975.0
NL,2021-08-02,2021-07-26,22659.999999999993,34648.28565374523,39935.0
NL,2021-08-03,2021-07-27,20889.999999999985,32368.015252661735,37138.0
NL,2021-08-04,2021-07-28,20238.000000000007,30993.806426840423,33726.0
NL,2021-08-05,2021-07-29,19116.99999999999,30368.897491695043,31945.0
NL,2021-08-06,2021-07-30,18586.00000000002,26944.626647953224,29007.0
NL,2021-08-07,2021-07-31,18041.000000000007,25431.956667443377,26689.0
NL,2021-08-08,2021-08-01,18034.999999999993,24655.58475644558,24395.0
NL,2021-08-09,2021-08-02,17972.999999999993,18157.403600453872,22660.0
NL,2021-08-10,2021-08-03,17926.00000000001,17226.036584777343,20890.0
NL,2021-08-11,2021-08-04,17252.99999999999,17043.43969295918,20238.0
NL,2021-08-12,2021-08-05,16487.999999999985,15895.801793468061,19117.0
NL,2021-08-13,2021-08-06,16250.999999999996,15652.194356096272,18586.0
NL,2021-08-14,2021-08-07,16159.000000000013,15285.632154867026,18041.0
NL,2021-08-15,2021-08-08,16112.000000000002,15229.77260828295,18035.0
NL,2021-08-16,2021-08-09,16310.999999999996,15427.641601638521,17973.0
NL,2021-08-17,2021-08-10,16452.999999999996,17501.108214769745,17926.0
NL,2021-08-18,2021-08-11,17119.000000000004,17257.402159300673,17253.0
NL,2021-08-19,2021-08-12,17036.999999999996,20552.952980217826,16488.0
NL,2021-08-20,2021-08-13,16580.99999999999,27028.78949912961,16251.0
NL,2021-08-21,2021-08-14,16716.99999999999,30345.07613773008,16159.0
NL,2021-08-22,2021-08-15,16917.999999999993,32161.78868466831,16112.0
NL,2021-08-23,2021-08-16,17064.000000000004,20140.71311738644,16311.0
NL,2021-08-24,2021-08-17,17219.0,20560.970943838,16453.0
NL,2021-08-25,2021-08-18,17250.0,21665.01890754186,17119.0
NL,2021-08-26,2021-08-19,17379.000000000007,21868.357285326834,17037.0
NL,2021-08-27,2021-08-20,17968.999999999993,21283.052265834565,16581.0
NL,2021-08-28,2021-08-21,17978.999999999985,21457.616920770855,16717.0
NL,2021-08-29,2021-08-22,17829.0,21198.341097933586,16918.0
NL,2021-08-30,2021-08-23,17618.000000000004,17378.82850572723,17064.0
NL,2021-08-31,2021-08-24,17432.999999999985,17536.688067308693,17219.0
NL,2021-09-01,2021-08-25,17405.00000000001,17568.259979624985,17250.0
NL,2021-09-02,2021-08-26,17581.000000000007,17699.63987281215,17379.0
NL,2021-09-03,2021-08-27,17313.000000000004,18300.5246556061,17969.0
NL,2021-09-04,2021-08-28,17611.000000000015,18310.709143450058,17979.0
NL,2021-09-05,2021-08-29,17658.000000000004,18157.94182579059,17829.0
NL,2021-09-06,2021-08-30,17601.00000000001,18397.60720725295,17618.0
NL,2021-09-07,2021-08-31,17799.000000000007,18204.421309452726,17433.0
NL,2021-09-08,2021-09-01,17805.000000000007,18175.182362758667,17405.0
NL,2021-09-09,2021-09-02,17372.999999999985,18358.97002769291,17581.0
NL,2021-09-10,2021-09-03,17519.00000000001,16061.430425500512,17313.0
NL,2021-09-11,2021-09-04,16979.00000000001,18390.297470579437,17611.0
NL,2021-09-12,2021-09-05,16715.99999999999,18439.377131101643,17658.0
NL,2021-09-13,2021-09-06,16353.000000000002,19890.294543294476,17601.0
NL,2021-09-14,2021-09-07,15882.00000000001,20172.743322569644,17799.0
NL,2021-09-15,2021-09-08,15463.000000000004,20349.751214267748,17805.0
NL,2021-09-16,2021-09-09,15195.999999999987,17079.5034146459,17373.0
NL,2021-09-17,2021-09-10,14646.000000000013,16422.20224801718,17519.0
NL,2021-09-18,2021-09-11,14451.999999999987,12547.49480119172,16979.0
NL,2021-09-19,2021-09-12,14020.999999999996,12780.820494981848,16716.0
NL,2021-09-20,2021-09-13,13622.999999999993,14006.28716185591,16353.0
NL,2021-09-21,2021-09-14,13284.999999999995,13346.726985344567,15882.0
NL,2021-09-22,2021-09-15,12803.999999999996,12679.636629218809,15463.0
NL,2021-09-23,2021-09-16,12523.999999999989,14105.979210217982,15196.0
NL,2021-09-24,2021-09-17,12091.000000000011,13595.428538005077,14646.0
NL,2021-09-25,2021-09-18,11677.000000000004,13415.343391806311,14452.0
NL,2021-09-26,2021-09-19,11612.000000000007,13015.257319581278,14021.0
NL,2021-09-27,2021-09-20,11645.000000000002,12507.236505251223,13623.0
NL,2021-09-28,2021-09-21,11699.000000000007,12364.686140399319,13285.0
NL,2021-09-29,2021-09-22,11555.999999999996,11697.55518624189,12804.0
NL,2021-09-30,2021-09-23,11446.999999999989,11441.749215750067,12524.0
NL,2021-10-01,2021-09-24,11471.000000000002,11002.273367272843,12091.0
NL,2021-10-02,2021-09-25,11540.00000000001,10625.548658866375,11677.0
NL,2021-10-03,2021-09-26,11543.000000000005,10566.401059720436,11612.0
NL,2021-10-04,2021-09-27,11767.00000000001,9920.970599723196,11645.0
NL,2021-10-05,2021-09-28,11949.00000000001,10102.659231282138,11699.0
NL,2021-10-06,2021-09-29,12101.999999999996,10686.53069876323,11556.0
NL,2021-10-07,2021-09-30,13133.999999999995,10885.867696674946,11447.0
NL,2021-10-08,2021-10-01,14186.00000000001,11091.247424228257,11471.0
NL,2021-10-09,2021-10-02,14999.99999999999,11804.60474356527,11540.0
NL,2021-10-10,2021-10-03,16133.000000000002,11992.97804661834,11543.0
NL,2021-10-11,2021-10-04,16771.99999999999,12462.027047971103,11767.0
NL,2021-10-12,2021-10-05,17755.999999999996,12654.77610666678,11949.0
NL,2021-10-13,2021-10-06,19570.00000000001,12816.812403262586,12102.0
NL,2021-10-14,2021-10-07,20472.000000000007,13904.798089114705,13134.0
NL,2021-10-15,2021-10-08,21398.000000000015,15831.737248937707,14186.0
NL,2021-10-16,2021-10-09,22605.999999999993,17334.498700297547,15000.0
NL,2021-10-17,2021-10-10,23529.000000000004,18859.259921699384,16133.0
NL,2021-10-18,2021-10-11,24628.0,16917.489363633158,16772.0
NL,2021-10-19,2021-10-12,25658.999999999985,17910.024600848632,17756.0
NL,2021-10-20,2021-10-13,26521.000000000022,19739.759275959277,19570.0
NL,2021-10-21,2021-10-14,28062.999999999985,20649.583243406785,20472.0
NL,2021-10-22,2021-10-15,30203.999999999975,21583.615387371756,21398.0
NL,2021-10-23,2021-10-16,32183.999999999996,22802.09360541674,22606.0
NL,2021-10-24,2021-10-17,34827.999999999985,23733.09972731703,23529.0
NL,2021-10-25,2021-10-18,36777.99999999997,26375.214183813423,24628.0
NL,2021-10-26,2021-10-19,38618.0,27479.35470204442,25659.0
NL,2021-10-27,2021-10-20,41300.0,28203.887303004398,26521.0
NL,2021-10-28,2021-10-21,43788.00000000003,30053.897675688804,28063.0
NL,2021-10-29,2021-10-22,45338.00000000002,32346.78307775727,30204.0
NL,2021-10-30,2021-10-23,47608.00000000003,34467.2469246025,32184.0
NL,2021-10-31,2021-10-24,49457.00000000004,37298.8158190766,34828.0
NL,2021-11-01,2021-10-25,51849.00000000003,36877.947674259434,36778.0
NL,2021-11-02,2021-10-26,53786.999999999985,38722.94791136862,38618.0
NL,2021-11-03,2021-10-27,55671.00000000003,41412.23630045923,41300.0
NL,2021-11-04,2021-10-28,58209.99999999999,43906.99749063728,43788.0
NL,2021-11-05,2021-10-29,61698.00000000001,45461.2096468977,45338.0
NL,2021-11-06,2021-10-30,65725.99999999994,47737.37841767911,47608.0
NL,2021-11-07,2021-10-31,68915.00000000003,49591.40311246977,49457.0
NL,2021-11-08,2021-11-01,72982.00000000006,51826.44410016209,51849.0
NL,2021-11-09,2021-11-02,76573.99999999996,53168.88605221322,53787.0
NL,2021-11-10,2021-11-03,80072.99999999996,55031.23574586928,55671.0
NL,2021-11-11,2021-11-04,86118.00000000004,57541.05839565301,58210.0
NL,2021-11-12,2021-11-05,91297.00000000004,60988.975450574566,61698.0
NL,2021-11-13,2021-11-06,93127.99999999996,64970.6870036777,65726.0
NL,2021-11-14,2021-11-07,93761.99999999996,68123.04006793948,68915.0
NL,2021-11-15,2021-11-08,101195.99999999991,75161.91803169818,72982.0
NL,2021-11-16,2021-11-09,110055.0,78579.53751180842,76574.0
NL,2021-11-17,2021-11-10,118112.0,82170.17807013447,80073.0
NL,2021-11-18,2021-11-11,125421.99999999993,88923.74404545451,86118.0
NL,2021-11-19,2021-11-12,130342.99999999997,94271.47508519498,91297.0
NL,2021-11-20,2021-11-13,138299.00000000012,95559.52201577663,93128.0
NL,2021-11-21,2021-11-14,146957.00000000003,96816.78441382208,93762.0
NL,2021-11-22,2021-11-15,150750.0,110648.1806208875,101196.0
NL,2021-11-23,2021-11-16,153556.0000000001,121159.35831825671,110055.0
NL,2021-11-24,2021-11-17,156553.0,126404.19998908232,118112.0
NL,2021-11-25,2021-11-18,155166.9999999999,134227.40329371588,125422.0
NL,2021-11-26,2021-11-19,155455.9999999999,138544.37066064778,130343.0
NL,2021-11-27,2021-11-20,155688.9999999999,147000.96988252323,138299.0
NL,2021-11-28,2021-11-21,157123.9999999999,157274.28197569755,146957.0
NL,2021-11-29,2021-11-22,155593.00000000015,168650.48771727498,150750.0
NL,2021-11-30,2021-11-23,154701.00000000006,169732.01374698794,153556.0
NL,2021-12-01,2021-11-24,149498.0000000001,175142.5480234975,156553.0
NL,2021-12-02,2021-11-25,150354.99999999988,171512.7198375365,155167.0
NL,2021-12-03,2021-11-26,150567.00000000006,164217.85783243075,155456.0
NL,2021-12-04,2021-11-27,151178.00000000003,160121.55245797313,155689.0
NL,2021-12-05,2021-11-28,152161.0,160115.2845335873,157124.0
NL,2021-12-06,2021-11-29,151682.99999999985,160515.75769216847,155593.0
NL,2021-12-07,2021-11-30,147567.00000000006,159595.53616780747,154701.0
NL,2021-12-08,2021-12-01,147124.00000000003,147493.74436147322,149498.0
NL,2021-12-09,2021-12-02,143823.99999999997,148182.79027739968,150355.0
NL,2021-12-10,2021-12-03,139792.00000000003,148391.7274900073,150567.0
NL,2021-12-11,2021-12-04,134936.00000000003,148993.90030558823,151178.0
NL,2021-12-12,2021-12-05,128488.99999999997,149962.6987961219,152161.0
NL,2021-12-13,2021-12-06,121301.00000000001,156765.88255681234,151683.0
NL,2021-12-14,2021-12-07,116155.00000000007,145624.73971525166,147567.0
NL,2021-12-15,2021-12-08,111596.99999999991,152054.11191800743,147124.0
NL,2021-12-16,2021-12-09,108211.99999999996,141931.00432713094,143824.0
NL,2021-12-17,2021-12-10,106105.00000000006,137952.0726987841,139792.0
NL,2021-12-18,2021-12-11,103021.00000000006,130280.04485388106,134936.0
NL,2021-12-19,2021-12-12,99673.00000000004,121559.64735590352,128489.0
NL,2021-12-20,2021-12-13,98026.00000000007,117411.67373068593,121301.0
NL,2021-12-21,2021-12-14,94619.00000000007,112430.67078746897,116155.0
NL,2021-12-22,2021-12-15,94514.99999999999,106974.226194118,111597.0
NL,2021-12-23,2021-12-16,91484.00000000001,101977.80290467416,108212.0
NL,2021-12-24,2021-12-17,88613.00000000003,99992.18807355277,106105.0
NL,2021-12-25,2021-12-18,86507.99999999999,97085.85862923448,103021.0
NL,2021-12-26,2021-12-19,85143.99999999999,94847.96018315369,99673.0
NL,2021-12-27,2021-12-20,84431.99999999997,98086.79707140866,98026.0
NL,2021-12-28,2021-12-21,84177.99999999994,94677.68402477568,94619.0
NL,2021-12-29,2021-12-22,86482.99999999994,94573.61952320534,94515.0
NL,2021-12-30,2021-12-23,87926.99999999999,91540.73967455716,91484.0
NL,2021-12-31,2021-12-24,92141.99999999999,88667.95905909395,88613.0
NL,2022-01-01,2021-12-25,95169.0,86561.65352250382,86508.0
NL,2022-01-02,2021-12-26,100703.99999999991,85196.80755960174,85144.0
NL,2022-01-03,2021-12-27,103769.00000000007,83764.88727515835,84432.0
NL,2022-01-04,2021-12-28,113137.00000000004,83512.89415199688,84178.0
NL,2022-01-05,2021-12-29,121878.0,85799.68213974149,86483.0
NL,2022-01-06,2021-12-30,131644.9999999999,87232.27296590344,87927.0
NL,2022-01-07,2021-12-31,149690.99999999994,91413.96987190928,92142.0
NL,2022-01-08,2022-01-01,161892.99999999997,94417.05327273486,95169.0
NL,2022-01-09,2022-01-02,176802.0,99908.32074005208,100704.0
NL,2022-01-10,2022-01-03,190045.99999999983,104586.6189865505,103769.0
NL,2022-01-11,2022-01-04,200400.00000000015,114028.4308268319,113137.0
NL,2022-01-12,2022-01-05,207869.99999999985,122838.30244253424,121878.0
NL,2022-01-13,2022-01-06,216488.9999999999,132682.25806209317,131645.0
NL,2022-01-14,2022-01-07,216958.00000000006,150870.44513187528,149691.0
NL,2022-01-15,2022-01-08,220798.00000000003,163168.58647208818,161893.0
NL,2022-01-16,2022-01-09,224241.0,178195.056660683,176802.0
NL,2022-01-17,2022-01-10,238271.99999999988,206029.15837828448,190046.0
NL,2022-01-18,2022-01-11,240433.99999999997,213458.62856111355,200400.0
NL,2022-01-19,2022-01-12,246508.99999999997,221415.39237642114,207870.0
NL,2022-01-20,2022-01-13,253085.00000000015,230596.02789504756,216489.0
NL,2022-01-21,2022-01-14,275081.9999999999,225790.26292161128,216958.0
NL,2022-01-22,2022-01-15,289590.00000000006,229786.58687968162,220798.0
NL,2022-01-23,2022-01-16,318380.9999999999,233671.0223342552,224241.0
NL,2022-01-24,2022-01-17,340706.99999999994,267187.34392946446,238272.0
NL,2022-01-25,2022-01-18,363142.9999999997,257764.94317738328,240434.0
NL,2022-01-26,2022-01-19,382835.99999999994,264277.8389903997,246509.0
NL,2022-01-27,2022-01-20,407304.9999999998,265020.31194495945,253085.0
NL,2022-01-28,2022-01-21,423060.9999999999,306091.2025564723,275082.0
NL,2022-01-29,2022-01-22,415787.00000000023,326210.2536555009,289590.0
NL,2022-01-30,2022-01-23,425839.99999999994,357559.987682824,318381.0
NL,2022-01-31,2022-01-24,472174.99999999994,370042.9047989719,340707.0
NL,2022-02-01,2022-01-25,523270.00000000047,394410.70669405407,363143.0
NL,2022-02-02,2022-01-26,531695.0000000001,415799.32867301034,382836.0
NL,2022-02-03,2022-01-27,549123.0000000003,442375.1775128556,407305.0
NL,2022-02-04,2022-01-28,547292.0000000003,459487.81286046305,423061.0
NL,2022-02-05,2022-01-29,561451.0000000003,451587.5012637069,415787.0
NL,2022-02-06,2022-01-30,566770.0,462506.09247654595,425840.0
NL,2022-02-07,2022-01-31,537820.9999999997,532761.1550212869,472175.0
NL,2022-02-08,2022-02-01,824926.9999999999,590412.2900023384,523270.0
NL,2022-02-09,2022-02-02,845324.0000000005,599918.3240999084,531695.0
NL,2022-02-10,2022-02-03,850425.9999999998,619582.5570082119,549123.0
NL,2022-02-11,2022-02-04,859905.0000000005,617516.6165414283,547292.0
NL,2022-02-12,2022-02-05,877185.0000000006,633492.395388609,561451.0
NL,2022-02-13,2022-02-06,857310.9999999998,626168.6258176827,566770.0
NL,2022-02-14,2022-02-07,830855.9999999999,569362.4861953595,537821.0
NL,2022-02-15,2022-02-08,492665.0000000002,886491.2786142568,824927.0
NL,2022-02-16,2022-02-09,469861.9999999998,909775.0201609196,845324.0
NL,2022-02-17,2022-02-10,439458.00000000023,915266.0174162479,850426.0
NL,2022-02-18,2022-02-11,408104.0,925467.7349747088,859905.0
NL,2022-02-19,2022-02-12,371330.00000000023,944065.2325388183,877185.0
NL,2022-02-20,2022-02-13,347548.0000000001,922675.9578519476,857311.0
NL,2022-02-21,2022-02-14,328438.0000000001,907380.2726637194,830856.0
NL,2022-02-22,2022-02-15,309510.00000000023,519366.9176616663,492665.0
NL,2022-02-23,2022-02-16,287255.00000000023,495328.0218855438,469862.0
NL,2022-02-24,2022-02-17,272091.0000000001,463276.1608507147,439458.0
NL,2022-02-25,2022-02-18,260398.99999999983,430222.81093339954,408104.0
