Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-05-12,2021-05-05,45991.999999999985,48527.19330347716,50474.0
9,2021-05-13,2021-05-06,45250.000000000015,48193.4212446713,49943.0
9,2021-05-14,2021-05-07,43333.0,48560.58949540572,49638.0
9,2021-05-15,2021-05-08,40380.99999999997,51169.53204438523,51280.0
9,2021-05-16,2021-05-09,38169.000000000015,50736.06980571988,52456.0
9,2021-05-17,2021-05-10,35169.000000000015,45112.8280580003,49129.0
9,2021-05-18,2021-05-11,34971.00000000001,42567.75106612358,46895.0
9,2021-05-19,2021-05-12,33171.99999999998,40641.97138938394,45992.0
9,2021-05-20,2021-05-13,31777.000000000004,39905.56295871803,45250.0
9,2021-05-21,2021-05-14,30373.000000000004,36255.40849611459,43333.0
9,2021-05-22,2021-05-15,29073.99999999998,32397.686889283694,40381.0
9,2021-05-23,2021-05-16,28071.99999999998,31044.939342406436,38169.0
9,2021-05-24,2021-05-17,27940.999999999993,27560.07397677497,35169.0
9,2021-05-25,2021-05-18,25099.0,27496.857162587992,34971.0
9,2021-05-26,2021-05-19,23295.00000000001,25039.118669021016,33172.0
9,2021-05-27,2021-05-20,22053.000000000004,24087.3757357982,31777.0
9,2021-05-28,2021-05-21,21752.0,22662.988576121636,30373.0
9,2021-05-29,2021-05-22,21923.999999999985,22235.600779008524,29074.0
9,2021-05-30,2021-05-23,21123.00000000002,21372.080471770816,28072.0
9,2021-05-31,2021-05-24,20416.000000000004,22499.520466964324,27941.0
9,2021-06-01,2021-05-25,20413.000000000015,18213.604943417715,25099.0
9,2021-06-02,2021-05-26,20233.99999999999,18102.207586764216,23295.0
9,2021-06-03,2021-05-27,19621.999999999993,17267.913840640733,22053.0
9,2021-06-04,2021-05-28,18181.000000000007,17659.709141001134,21752.0
9,2021-06-05,2021-05-29,16952.999999999996,17572.637261255422,21924.0
9,2021-06-06,2021-05-30,15900.000000000004,16616.03742564475,21123.0
9,2021-06-07,2021-05-31,15347.999999999996,15331.651191584286,20416.0
9,2021-06-08,2021-06-01,14303.999999999998,15664.417679789343,20413.0
9,2021-06-09,2021-06-02,13496.000000000011,16044.15069677334,20234.0
9,2021-06-10,2021-06-03,12312.000000000011,15347.532255450078,19622.0
9,2021-06-11,2021-06-04,11304.000000000002,13206.897841943144,18181.0
9,2021-06-12,2021-06-05,10426.000000000004,11430.078663034437,16953.0
9,2021-06-13,2021-06-06,9898.999999999995,11021.32321565838,15900.0
9,2021-06-14,2021-06-07,9308.999999999995,10362.154979277917,15348.0
9,2021-06-15,2021-06-08,8912.999999999996,9540.758740937536,14304.0
9,2021-06-16,2021-06-09,8185.999999999998,8770.75712276015,13496.0
9,2021-06-17,2021-06-10,7664.999999999994,7965.999085434006,12312.0
9,2021-06-18,2021-06-11,7167.9999999999945,7222.966214150927,11304.0
9,2021-06-19,2021-06-12,6620.999999999999,6740.108837078907,10426.0
9,2021-06-20,2021-06-13,6290.000000000004,6435.230663800626,9899.0
9,2021-06-21,2021-06-14,5979.999999999996,5403.235096503267,9309.0
9,2021-06-22,2021-06-15,5637.999999999995,5172.320553712252,8913.0
9,2021-06-23,2021-06-16,5278.999999999996,4772.112221002027,8186.0
9,2021-06-24,2021-06-17,4919.0,4506.755817036387,7665.0
9,2021-06-25,2021-06-18,4674.999999999999,4268.423411654494,7168.0
9,2021-06-26,2021-06-19,4533.000000000001,3894.4193493667453,6621.0
9,2021-06-27,2021-06-20,4323.999999999999,3847.7889498476898,6290.0
9,2021-06-28,2021-06-21,4322.999999999996,3738.4437115617256,5980.0
9,2021-06-29,2021-06-22,4152.000000000004,3556.173996959753,5638.0
9,2021-06-30,2021-06-23,4122.999999999998,3371.458724565298,5279.0
9,2021-07-01,2021-06-24,4249.000000000003,3246.9628174534923,4919.0
9,2021-07-02,2021-06-25,4542.999999999998,3200.020183720533,4675.0
9,2021-07-03,2021-06-26,5112.999999999999,3264.0795040784305,4533.0
9,2021-07-04,2021-06-27,5811.999999999998,3074.530030951855,4324.0
9,2021-07-05,2021-06-28,6757.0000000000055,3707.0271122080517,4323.0
9,2021-07-06,2021-06-29,8422.000000000002,3410.9891672374306,4152.0
9,2021-07-07,2021-06-30,11387.00000000001,3702.82155613093,4123.0
9,2021-07-08,2021-07-01,15957.000000000005,3857.264513336013,4249.0
9,2021-07-09,2021-07-02,21897.999999999996,4581.2112296412315,4543.0
9,2021-07-10,2021-07-03,31001.999999999993,5505.274068422153,5113.0
9,2021-07-11,2021-07-04,39104.99999999999,7140.018155645155,5812.0
9,2021-07-12,2021-07-05,46023.999999999985,11399.754145081119,6757.0
9,2021-07-13,2021-07-06,51631.99999999997,15271.460247064022,8422.0
9,2021-07-14,2021-07-07,58435.999999999956,21504.361345349338,11387.0
9,2021-07-15,2021-07-08,64022.00000000005,31824.832274790846,15957.0
9,2021-07-16,2021-07-09,68398.99999999996,46356.03584802799,21898.0
9,2021-07-17,2021-07-10,69225.00000000003,63807.699341854546,31002.0
9,2021-07-18,2021-07-11,70105.00000000004,75840.76646557984,39105.0
9,2021-07-19,2021-07-12,70547.99999999994,104236.69033703224,46024.0
9,2021-07-20,2021-07-13,69524.00000000003,95557.7531982812,51632.0
9,2021-07-21,2021-07-14,65975.00000000001,90251.2673263773,58436.0
9,2021-07-22,2021-07-15,61229.99999999995,89174.7205995754,64022.0
9,2021-07-23,2021-07-16,56341.99999999996,88230.19831950963,68399.0
9,2021-07-24,2021-07-17,50550.99999999996,85390.03672747909,69225.0
9,2021-07-25,2021-07-18,44974.999999999985,85587.81496796344,70105.0
9,2021-07-26,2021-07-19,39934.99999999999,92716.5732136051,70548.0
9,2021-07-27,2021-07-20,37137.99999999999,94318.66928063284,69524.0
9,2021-07-28,2021-07-21,33725.99999999999,89057.03000912991,65975.0
9,2021-07-29,2021-07-22,31945.0,77571.10614712017,61230.0
9,2021-07-30,2021-07-23,29007.000000000004,67568.81693465498,56342.0
9,2021-07-31,2021-07-24,26689.0,54633.633536526824,50551.0
9,2021-08-01,2021-07-25,24394.999999999996,45798.296399226536,44975.0
9,2021-08-02,2021-07-26,22659.999999999993,39431.01261612781,39935.0
9,2021-08-03,2021-07-27,20889.999999999985,35306.30407737855,37138.0
9,2021-08-04,2021-07-28,20238.000000000007,31393.121401639582,33726.0
9,2021-08-05,2021-07-29,19116.99999999999,31683.85093216743,31945.0
9,2021-08-06,2021-07-30,18586.00000000002,29339.994117929647,29007.0
9,2021-08-07,2021-07-31,18041.000000000007,27704.201183576668,26689.0
9,2021-08-08,2021-08-01,18034.999999999993,25575.729690266482,24395.0
9,2021-08-09,2021-08-02,17972.999999999993,20662.2054955033,22660.0
9,2021-08-10,2021-08-03,17926.00000000001,19177.93347983133,20890.0
9,2021-08-11,2021-08-04,17252.99999999999,20217.889160164446,20238.0
9,2021-08-12,2021-08-05,16487.999999999985,18810.16685396072,19117.0
9,2021-08-13,2021-08-06,16250.999999999996,20649.541150334637,18586.0
9,2021-08-14,2021-08-07,16159.000000000013,20011.7932218751,18041.0
9,2021-08-15,2021-08-08,16112.000000000002,21816.62595995242,18035.0
9,2021-08-16,2021-08-09,16310.999999999996,21079.2766005653,17973.0
9,2021-08-17,2021-08-10,16452.999999999996,22110.76318818607,17926.0
9,2021-08-18,2021-08-11,17119.000000000004,20481.177791682847,17253.0
9,2021-08-19,2021-08-12,17036.999999999996,19996.035689678833,16488.0
9,2021-08-20,2021-08-13,16580.99999999999,19602.74163075712,16251.0
9,2021-08-21,2021-08-14,16716.99999999999,19529.84627824921,16159.0
9,2021-08-22,2021-08-15,16917.999999999993,18929.517624348657,16112.0
9,2021-08-23,2021-08-16,17064.000000000004,19094.56374963799,16311.0
9,2021-08-24,2021-08-17,17219.0,19917.81903327317,16453.0
9,2021-08-25,2021-08-18,17250.0,21187.91372601444,17119.0
9,2021-08-26,2021-08-19,17379.000000000007,21379.48214210617,17037.0
9,2021-08-27,2021-08-20,17968.999999999993,19717.78360000838,16581.0
9,2021-08-28,2021-08-21,17978.999999999985,20541.52544650452,16717.0
9,2021-08-29,2021-08-22,17829.0,20118.347510877677,16918.0
9,2021-08-30,2021-08-23,17618.000000000004,19217.051262576722,17064.0
9,2021-08-31,2021-08-24,17432.999999999985,18603.67606931196,17219.0
9,2021-09-01,2021-08-25,17405.00000000001,18136.185629721957,17250.0
9,2021-09-02,2021-08-26,17581.000000000007,18278.29902478945,17379.0
9,2021-09-03,2021-08-27,17313.000000000004,20528.77194836099,17969.0
9,2021-09-04,2021-08-28,17611.000000000015,19987.06989183228,17979.0
9,2021-09-05,2021-08-29,17658.000000000004,19805.601182223458,17829.0
9,2021-09-06,2021-08-30,17601.00000000001,19810.08773738649,17618.0
9,2021-09-07,2021-08-31,17799.000000000007,19484.109284297316,17433.0
9,2021-09-08,2021-09-01,17805.000000000007,19126.397307356696,17405.0
9,2021-09-09,2021-09-02,17372.999999999985,19416.490997076995,17581.0
9,2021-09-10,2021-09-03,17519.00000000001,18122.94031264627,17313.0
9,2021-09-11,2021-09-04,16979.00000000001,19541.30994479106,17611.0
9,2021-09-12,2021-09-05,16715.99999999999,19619.757209678708,17658.0
9,2021-09-13,2021-09-06,16353.000000000002,18264.593898487226,17601.0
9,2021-09-14,2021-09-07,15882.00000000001,18423.549858531696,17799.0
9,2021-09-15,2021-09-08,15463.000000000004,17850.721411226143,17805.0
9,2021-09-16,2021-09-09,15195.999999999987,16513.255948076912,17373.0
9,2021-09-17,2021-09-10,14646.000000000013,16846.260523337824,17519.0
9,2021-09-18,2021-09-11,14451.999999999987,15328.108739631043,16979.0
9,2021-09-19,2021-09-12,14020.999999999996,15076.197668246175,16716.0
9,2021-09-20,2021-09-13,13622.999999999993,15295.193670424156,16353.0
9,2021-09-21,2021-09-14,13284.999999999995,14791.964522594479,15882.0
9,2021-09-22,2021-09-15,12803.999999999996,14925.023685335957,15463.0
9,2021-09-23,2021-09-16,12523.999999999989,14791.102643503378,15196.0
9,2021-09-24,2021-09-17,12091.000000000011,14457.398918309771,14646.0
9,2021-09-25,2021-09-18,11677.000000000004,14873.516593738785,14452.0
9,2021-09-26,2021-09-19,11612.000000000007,14498.260519310737,14021.0
9,2021-09-27,2021-09-20,11645.000000000002,15469.955667724003,13623.0
9,2021-09-28,2021-09-21,11699.000000000007,15748.51410203638,13285.0
9,2021-09-29,2021-09-22,11555.999999999996,14686.81818471038,12804.0
9,2021-09-30,2021-09-23,11446.999999999989,14847.734175523017,12524.0
9,2021-10-01,2021-09-24,11471.000000000002,13799.779514931672,12091.0
9,2021-10-02,2021-09-25,11540.00000000001,13025.803628906833,11677.0
9,2021-10-03,2021-09-26,11543.000000000005,13526.465611280591,11612.0
9,2021-10-04,2021-09-27,11767.00000000001,11658.468921743462,11645.0
9,2021-10-05,2021-09-28,11949.00000000001,11814.340969533243,11699.0
9,2021-10-06,2021-09-29,12101.999999999996,11886.522614926209,11556.0
9,2021-10-07,2021-09-30,13133.999999999995,11616.080331399617,11447.0
9,2021-10-08,2021-10-01,14186.00000000001,12720.233616270658,11471.0
9,2021-10-09,2021-10-02,14999.99999999999,13389.778332304111,11540.0
9,2021-10-10,2021-10-03,16133.000000000002,14040.594544353036,11543.0
9,2021-10-11,2021-10-04,16771.99999999999,14545.510702846963,11767.0
9,2021-10-12,2021-10-05,17755.999999999996,15343.114897448902,11949.0
9,2021-10-13,2021-10-06,19570.00000000001,16261.268780690138,12102.0
9,2021-10-14,2021-10-07,20472.000000000007,19850.24658128986,13134.0
9,2021-10-15,2021-10-08,21398.000000000015,22964.50969738561,14186.0
9,2021-10-16,2021-10-09,22605.999999999993,25894.487223775246,15000.0
9,2021-10-17,2021-10-10,23529.000000000004,28818.04392588683,16133.0
9,2021-10-18,2021-10-11,24628.0,28839.1423737002,16772.0
9,2021-10-19,2021-10-12,25658.999999999985,31493.51314813541,17756.0
9,2021-10-20,2021-10-13,26521.000000000022,37120.203936556805,19570.0
9,2021-10-21,2021-10-14,28062.999999999985,36745.627695526084,20472.0
9,2021-10-22,2021-10-15,30203.999999999975,36900.441073143076,21398.0
9,2021-10-23,2021-10-16,32183.999999999996,37902.179119720415,22606.0
9,2021-10-24,2021-10-17,34827.999999999985,38797.13272595543,23529.0
9,2021-10-25,2021-10-18,36777.99999999997,46126.3754537313,24628.0
9,2021-10-26,2021-10-19,38618.0,45788.60634973674,25659.0
9,2021-10-27,2021-10-20,41300.0,44307.98346265254,26521.0
9,2021-10-28,2021-10-21,43788.00000000003,49151.93986605145,28063.0
9,2021-10-29,2021-10-22,45338.00000000002,53968.91649430435,30204.0
9,2021-10-30,2021-10-23,47608.00000000003,58104.29532932979,32184.0
9,2021-10-31,2021-10-24,49457.00000000004,63950.22108294161,34828.0
9,2021-11-01,2021-10-25,51849.00000000003,63494.1729620907,36778.0
9,2021-11-02,2021-10-26,53786.999999999985,67020.45523042273,38618.0
9,2021-11-03,2021-10-27,55671.00000000003,72547.60786782262,41300.0
9,2021-11-04,2021-10-28,58209.99999999999,74887.43266639662,43788.0
9,2021-11-05,2021-10-29,61698.00000000001,73173.08104908108,45338.0
9,2021-11-06,2021-10-30,65725.99999999994,75476.92920113985,47608.0
9,2021-11-07,2021-10-31,68915.00000000003,73139.42116033506,49457.0
9,2021-11-08,2021-11-01,72982.00000000006,73655.61614861581,51849.0
9,2021-11-09,2021-11-02,76573.99999999996,76022.31803168125,53787.0
9,2021-11-10,2021-11-03,80072.99999999996,79291.46310915773,55671.0
9,2021-11-11,2021-11-04,86118.00000000004,83859.65258085178,58210.0
9,2021-11-12,2021-11-05,91297.00000000004,94110.07194620091,61698.0
9,2021-11-13,2021-11-06,93127.99999999996,101927.40740853304,65726.0
9,2021-11-14,2021-11-07,93761.99999999996,107697.6758388315,68915.0
9,2021-11-15,2021-11-08,101195.99999999991,110959.96186540608,72982.0
9,2021-11-16,2021-11-09,110055.0,115911.49477923781,76574.0
9,2021-11-17,2021-11-10,118112.0,116364.79112174895,80073.0
9,2021-11-18,2021-11-11,125421.99999999993,122796.9447742275,86118.0
9,2021-11-19,2021-11-12,130342.99999999997,125302.83480504708,91297.0
9,2021-11-20,2021-11-13,138299.00000000012,120521.77734446,93128.0
9,2021-11-21,2021-11-14,146957.00000000003,115489.82718761254,93762.0
9,2021-11-22,2021-11-15,150750.0,125372.27043957978,101196.0
9,2021-11-23,2021-11-16,153556.0000000001,138047.24151871924,110055.0
9,2021-11-24,2021-11-17,156553.0,148733.59627664683,118112.0
9,2021-11-25,2021-11-18,155166.9999999999,150267.42234345153,125422.0
9,2021-11-26,2021-11-19,155455.9999999999,145559.7540808691,130343.0
9,2021-11-27,2021-11-20,155688.9999999999,147933.5402683483,138299.0
9,2021-11-28,2021-11-21,157123.9999999999,154546.8035804244,146957.0
9,2021-11-29,2021-11-22,155593.00000000015,174953.34884040494,150750.0
9,2021-11-30,2021-11-23,154701.00000000006,169704.53458988506,153556.0
9,2021-12-01,2021-11-24,149498.0000000001,168157.98771919173,156553.0
9,2021-12-02,2021-11-25,150354.99999999988,164635.7422368453,155167.0
9,2021-12-03,2021-11-26,150567.00000000006,169406.66515132473,155456.0
9,2021-12-04,2021-11-27,151178.00000000003,171316.32750942162,155689.0
9,2021-12-05,2021-11-28,152161.0,176920.92793693187,157124.0
9,2021-12-06,2021-11-29,151682.99999999985,173660.96402815235,155593.0
9,2021-12-07,2021-11-30,147567.00000000006,170096.3731684697,154701.0
9,2021-12-08,2021-12-01,147124.00000000003,154286.38781175847,149498.0
9,2021-12-09,2021-12-02,143823.99999999997,155801.42924540435,150355.0
9,2021-12-10,2021-12-03,139792.00000000003,151463.2157622765,150567.0
9,2021-12-11,2021-12-04,134936.00000000003,149520.91339285203,151178.0
9,2021-12-12,2021-12-05,128488.99999999997,145849.5039523671,152161.0
9,2021-12-13,2021-12-06,121301.00000000001,137095.56984298042,151683.0
9,2021-12-14,2021-12-07,116155.00000000007,130609.49394596303,147567.0
9,2021-12-15,2021-12-08,111596.99999999991,133670.19732128413,147124.0
9,2021-12-16,2021-12-09,108211.99999999996,125180.04661994871,143824.0
9,2021-12-17,2021-12-10,106105.00000000006,121166.47666791861,139792.0
9,2021-12-18,2021-12-11,103021.00000000006,112392.93815050875,134936.0
9,2021-12-19,2021-12-12,99673.00000000004,100276.37337383904,128489.0
9,2021-12-20,2021-12-13,98026.00000000007,82412.85989997706,121301.0
9,2021-12-21,2021-12-14,94619.00000000007,76486.2824705886,116155.0
9,2021-12-22,2021-12-15,94514.99999999999,69597.14296289311,111597.0
9,2021-12-23,2021-12-16,91484.00000000001,67946.79392946338,108212.0
9,2021-12-24,2021-12-17,88613.00000000003,65206.46748257558,106105.0
9,2021-12-25,2021-12-18,86507.99999999999,61798.91906107867,103021.0
9,2021-12-26,2021-12-19,85143.99999999999,60750.16619528987,99673.0
9,2021-12-27,2021-12-20,84431.99999999997,61272.95827616377,98026.0
9,2021-12-28,2021-12-21,84177.99999999994,62370.98556100071,94619.0
9,2021-12-29,2021-12-22,86482.99999999994,68289.19915513633,94515.0
9,2021-12-30,2021-12-23,87926.99999999999,68153.04705714554,91484.0
9,2021-12-31,2021-12-24,92141.99999999999,68789.73558715379,88613.0
9,2022-01-01,2021-12-25,95169.0,74499.74150591147,86508.0
9,2022-01-02,2021-12-26,100703.99999999991,79953.42103612376,85144.0
9,2022-01-03,2021-12-27,103769.00000000007,94988.5996728065,84432.0
9,2022-01-04,2021-12-28,113137.00000000004,97397.4124793756,84178.0
9,2022-01-05,2021-12-29,121878.0,101458.16032576925,86483.0
9,2022-01-06,2021-12-30,131644.9999999999,104819.45539223035,87927.0
9,2022-01-07,2021-12-31,149690.99999999994,109587.71941496164,92142.0
9,2022-01-08,2022-01-01,161892.99999999997,108715.31279587749,95169.0
9,2022-01-09,2022-01-02,176802.0,108181.41828263686,100704.0
9,2022-01-10,2022-01-03,190045.99999999983,106888.29798005853,103769.0
9,2022-01-11,2022-01-04,200400.00000000015,113417.29541388738,113137.0
9,2022-01-12,2022-01-05,207869.99999999985,114945.95112028465,121878.0
9,2022-01-13,2022-01-06,216488.9999999999,120685.82648926406,131645.0
9,2022-01-14,2022-01-07,216958.00000000006,134912.86831449595,149691.0
9,2022-01-15,2022-01-08,220798.00000000003,142818.74503477692,161893.0
9,2022-01-16,2022-01-09,224241.0,160596.17606903636,176802.0
9,2022-01-17,2022-01-10,238271.99999999988,170344.1059993239,190046.0
9,2022-01-18,2022-01-11,240433.99999999997,177019.69418550035,200400.0
9,2022-01-19,2022-01-12,246508.99999999997,179265.73503448893,207870.0
9,2022-01-20,2022-01-13,253085.00000000015,181310.29718704367,216489.0
9,2022-01-21,2022-01-14,275081.9999999999,162368.53336803784,216958.0
9,2022-01-22,2022-01-15,289590.00000000006,164745.31261771088,220798.0
9,2022-01-23,2022-01-16,318380.9999999999,157464.61957388872,224241.0
9,2022-01-24,2022-01-17,340706.99999999994,231911.69218352804,238272.0
9,2022-01-25,2022-01-18,363142.9999999997,225764.08407219595,240434.0
9,2022-01-26,2022-01-19,382835.99999999994,229529.4152117302,246509.0
9,2022-01-27,2022-01-20,407304.9999999998,239715.54456668146,253085.0
9,2022-01-28,2022-01-21,423060.9999999999,270358.1253191054,275082.0
9,2022-01-29,2022-01-22,415787.00000000023,277445.07705087494,289590.0
9,2022-01-30,2022-01-23,425839.99999999994,299444.0488075102,318381.0
9,2022-01-31,2022-01-24,472174.99999999994,391805.4709966915,340707.0
9,2022-02-01,2022-01-25,523270.00000000047,443602.4025420032,363143.0
9,2022-02-02,2022-01-26,531695.0000000001,476416.6664065807,382836.0
9,2022-02-03,2022-01-27,549123.0000000003,518220.4972504081,407305.0
9,2022-02-04,2022-01-28,547292.0000000003,518454.7884885561,423061.0
9,2022-02-05,2022-01-29,561451.0000000003,475789.83751373785,415787.0
9,2022-02-06,2022-01-30,566770.0,475926.0893012286,425840.0
9,2022-02-07,2022-01-31,537820.9999999997,571943.032021204,472175.0
9,2022-02-08,2022-02-01,824926.9999999999,645872.1649202132,523270.0
9,2022-02-09,2022-02-02,845324.0000000005,603265.6792014083,531695.0
9,2022-02-10,2022-02-03,850425.9999999998,593027.0367060041,549123.0
9,2022-02-11,2022-02-04,859905.0000000005,568167.45182885,547292.0
9,2022-02-12,2022-02-05,877185.0000000006,618034.5340559331,561451.0
9,2022-02-13,2022-02-06,857310.9999999998,587699.8531994704,566770.0
9,2022-02-14,2022-02-07,830855.9999999999,418157.89054401394,537821.0
9,2022-02-15,2022-02-08,492665.0000000002,862995.6962837236,824927.0
9,2022-02-16,2022-02-09,469861.9999999998,859080.7299156121,845324.0
9,2022-02-17,2022-02-10,439458.00000000023,838190.559299582,850426.0
9,2022-02-18,2022-02-11,408104.0,826720.1986191963,859905.0
9,2022-02-19,2022-02-12,371330.00000000023,824643.342648953,877185.0
9,2022-02-20,2022-02-13,347548.0000000001,824370.6507757859,857311.0
9,2022-02-21,2022-02-14,328438.0000000001,841265.414572663,830856.0
9,2022-02-22,2022-02-15,309510.00000000023,232065.7749720559,492665.0
9,2022-02-23,2022-02-16,287255.00000000023,295926.345941696,469862.0
9,2022-02-24,2022-02-17,272091.0000000001,227886.95766612308,439458.0
9,2022-02-25,2022-02-18,260398.99999999983,228516.23012118365,408104.0
9,2022-02-26,2022-02-19,259773.99999999985,175402.02507303344,371330.0
9,2022-02-27,2022-02-20,250896.99999999977,180976.0449438616,347548.0
9,2022-02-28,2022-02-21,243849.00000000017,145136.74030946486,328438.0
9,2022-03-01,2022-02-22,245840.00000000003,175212.94478530122,309510.0
9,2022-03-02,2022-02-23,252878.00000000012,122961.01138638907,287255.0
9,2022-03-03,2022-02-24,270037.9999999998,135737.90290271802,272091.0
9,2022-03-04,2022-02-25,300884.00000000023,129870.6711096091,260399.0
9,2022-03-05,2022-02-26,335282.9999999998,130335.55789926091,259774.0
9,2022-03-06,2022-02-27,374819.99999999994,153133.9549526788,250897.0
9,2022-03-07,2022-02-28,410247.00000000006,185333.92357451457,243849.0
