Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-03-25,2021-03-18,49065.000000000015,41917.770450244476,40783.0
6,2021-03-26,2021-03-19,49275.99999999997,44676.59641258799,42154.0
6,2021-03-27,2021-03-20,50455.99999999997,46394.80818461151,43381.0
6,2021-03-28,2021-03-21,50956.999999999985,46832.10674691585,44398.0
6,2021-03-29,2021-03-22,51436.999999999985,49866.88762201084,45198.0
6,2021-03-30,2021-03-23,51683.999999999956,51324.790203565884,45864.0
6,2021-03-31,2021-03-24,51756.999999999956,53754.04823033063,47512.0
6,2021-04-01,2021-03-25,51892.00000000003,55760.40406382034,49065.0
6,2021-04-02,2021-03-26,51548.000000000015,53179.104340544094,49276.0
6,2021-04-03,2021-03-27,50361.00000000001,54874.966642261024,50456.0
6,2021-04-04,2021-03-28,49750.99999999997,54459.63804539914,50957.0
6,2021-04-05,2021-03-29,48304.99999999999,54261.060731290774,51437.0
6,2021-04-06,2021-03-30,48009.0,52891.85343549667,51684.0
6,2021-04-07,2021-03-31,46746.99999999997,52563.992052421076,51757.0
6,2021-04-08,2021-04-01,46687.99999999997,52653.475137924324,51892.0
6,2021-04-09,2021-04-02,47134.00000000002,52349.628374762935,51548.0
6,2021-04-10,2021-04-03,47193.99999999998,50342.88234264111,50361.0
6,2021-04-11,2021-04-04,48475.99999999997,49784.551817986605,49751.0
6,2021-04-12,2021-04-05,49799.99999999997,45987.99908114789,48305.0
6,2021-04-13,2021-04-06,50961.99999999998,47260.691268041766,48009.0
6,2021-04-14,2021-04-07,50035.000000000044,47389.55578823096,46747.0
6,2021-04-15,2021-04-08,50968.999999999956,48020.89048333726,46688.0
6,2021-04-16,2021-04-09,52199.0,48260.24895963679,47134.0
6,2021-04-17,2021-04-10,52794.99999999999,48606.195408966465,47194.0
6,2021-04-18,2021-04-11,53174.00000000003,50493.31181309876,48476.0
6,2021-04-19,2021-04-12,53674.000000000015,55932.429788778565,49800.0
6,2021-04-20,2021-04-13,53771.99999999996,56508.202977367524,50962.0
6,2021-04-21,2021-04-14,56803.999999999956,54455.14057160296,50035.0
6,2021-04-22,2021-04-15,57689.00000000004,55600.879785166704,50969.0
6,2021-04-23,2021-04-16,58034.99999999996,57619.93094180227,52199.0
6,2021-04-24,2021-04-17,57844.00000000001,58263.10016027605,52795.0
6,2021-04-25,2021-04-18,57342.99999999997,57109.34260898543,53174.0
6,2021-04-26,2021-04-19,56409.00000000001,55360.58807881141,53674.0
6,2021-04-27,2021-04-20,54894.99999999995,53812.928315662786,53772.0
6,2021-04-28,2021-04-21,55072.99999999996,57039.34113524362,56804.0
6,2021-04-29,2021-04-22,52777.00000000003,57810.289969695135,57689.0
6,2021-04-30,2021-04-23,51304.99999999998,57184.361811872695,58035.0
6,2021-05-01,2021-04-24,49026.99999999998,57496.07360365503,57844.0
6,2021-05-02,2021-04-25,46467.0,54650.73235135469,57343.0
6,2021-05-03,2021-04-26,49427.999999999985,59566.31958007359,56409.0
6,2021-05-04,2021-04-27,51879.99999999996,57663.95812145139,54895.0
6,2021-05-05,2021-04-28,50474.00000000003,58390.94472831992,55073.0
6,2021-05-06,2021-04-29,49943.00000000001,55146.18705172532,52777.0
6,2021-05-07,2021-04-30,49637.99999999998,53094.02486844997,51305.0
6,2021-05-08,2021-05-01,51280.0,49257.333160865724,49027.0
6,2021-05-09,2021-05-02,52455.999999999985,46650.27657189123,46467.0
6,2021-05-10,2021-05-03,49129.00000000002,50667.249804492094,49428.0
6,2021-05-11,2021-05-04,46895.000000000015,51996.75525983538,51880.0
6,2021-05-12,2021-05-05,45991.999999999985,47746.959258067785,50474.0
6,2021-05-13,2021-05-06,45250.000000000015,48391.804042127274,49943.0
6,2021-05-14,2021-05-07,43333.0,47750.92719528255,49638.0
6,2021-05-15,2021-05-08,40380.99999999997,51781.11290415357,51280.0
6,2021-05-16,2021-05-09,38169.000000000015,51353.62522066171,52456.0
6,2021-05-17,2021-05-10,35169.000000000015,44885.49212915888,49129.0
6,2021-05-18,2021-05-11,34971.00000000001,41176.8464960962,46895.0
6,2021-05-19,2021-05-12,33171.99999999998,37012.04825762803,45992.0
6,2021-05-20,2021-05-13,31777.000000000004,35980.02193795566,45250.0
6,2021-05-21,2021-05-14,30373.000000000004,33546.42101696427,43333.0
6,2021-05-22,2021-05-15,29073.99999999998,31115.648658379218,40381.0
6,2021-05-23,2021-05-16,28071.99999999998,29741.386331090533,38169.0
6,2021-05-24,2021-05-17,27940.999999999993,29206.49634469359,35169.0
6,2021-05-25,2021-05-18,25099.0,29490.435008784396,34971.0
6,2021-05-26,2021-05-19,23295.00000000001,27816.274188482184,33172.0
6,2021-05-27,2021-05-20,22053.000000000004,26418.63504237338,31777.0
6,2021-05-28,2021-05-21,21752.0,24377.872635215484,30373.0
6,2021-05-29,2021-05-22,21923.999999999985,22880.378204847966,29074.0
6,2021-05-30,2021-05-23,21123.00000000002,22364.42056157869,28072.0
6,2021-05-31,2021-05-24,20416.000000000004,22401.83645251006,27941.0
6,2021-06-01,2021-05-25,20413.000000000015,20062.934772353437,25099.0
6,2021-06-02,2021-05-26,20233.99999999999,17682.06386153119,23295.0
6,2021-06-03,2021-05-27,19621.999999999993,16641.19319259763,22053.0
6,2021-06-04,2021-05-28,18181.000000000007,16982.45986722263,21752.0
6,2021-06-05,2021-05-29,16952.999999999996,18169.099828802202,21924.0
6,2021-06-06,2021-05-30,15900.000000000004,17089.809551710474,21123.0
6,2021-06-07,2021-05-31,15347.999999999996,14861.41942160037,20416.0
6,2021-06-08,2021-06-01,14303.999999999998,14967.665479179981,20413.0
6,2021-06-09,2021-06-02,13496.000000000011,15158.5865164138,20234.0
6,2021-06-10,2021-06-03,12312.000000000011,14229.631705044267,19622.0
6,2021-06-11,2021-06-04,11304.000000000002,13028.176999067002,18181.0
6,2021-06-12,2021-06-05,10426.000000000004,11613.076719961999,16953.0
6,2021-06-13,2021-06-06,9898.999999999995,11654.213058216314,15900.0
6,2021-06-14,2021-06-07,9308.999999999995,10129.916086467276,15348.0
6,2021-06-15,2021-06-08,8912.999999999996,9531.96043736289,14304.0
6,2021-06-16,2021-06-09,8185.999999999998,8930.482682718457,13496.0
6,2021-06-17,2021-06-10,7664.999999999994,8164.274956588152,12312.0
6,2021-06-18,2021-06-11,7167.9999999999945,7228.681548941247,11304.0
6,2021-06-19,2021-06-12,6620.999999999999,6724.817189394631,10426.0
6,2021-06-20,2021-06-13,6290.000000000004,6237.643714234896,9899.0
6,2021-06-21,2021-06-14,5979.999999999996,5551.201254394974,9309.0
6,2021-06-22,2021-06-15,5637.999999999995,5218.758830143831,8913.0
6,2021-06-23,2021-06-16,5278.999999999996,4989.3656683275285,8186.0
6,2021-06-24,2021-06-17,4919.0,4394.067933179149,7665.0
6,2021-06-25,2021-06-18,4674.999999999999,4296.462177796017,7168.0
6,2021-06-26,2021-06-19,4533.000000000001,3887.376977977894,6621.0
6,2021-06-27,2021-06-20,4323.999999999999,3779.4531170918635,6290.0
6,2021-06-28,2021-06-21,4322.999999999996,3988.4010805120197,5980.0
6,2021-06-29,2021-06-22,4152.000000000004,3752.334190995205,5638.0
6,2021-06-30,2021-06-23,4122.999999999998,3708.365741853966,5279.0
6,2021-07-01,2021-06-24,4249.000000000003,3482.5897597601092,4919.0
6,2021-07-02,2021-06-25,4542.999999999998,3524.530156789556,4675.0
6,2021-07-03,2021-06-26,5112.999999999999,3393.710686333441,4533.0
6,2021-07-04,2021-06-27,5811.999999999998,3442.7447742805116,4324.0
6,2021-07-05,2021-06-28,6757.0000000000055,4097.9821252887505,4323.0
6,2021-07-06,2021-06-29,8422.000000000002,3927.8085415039627,4152.0
6,2021-07-07,2021-06-30,11387.00000000001,4195.265357845366,4123.0
6,2021-07-08,2021-07-01,15957.000000000005,4642.861935647597,4249.0
6,2021-07-09,2021-07-02,21897.999999999996,5615.407094978864,4543.0
6,2021-07-10,2021-07-03,31001.999999999993,6614.423312403252,5113.0
6,2021-07-11,2021-07-04,39104.99999999999,8319.95830029683,5812.0
6,2021-07-12,2021-07-05,46023.999999999985,13656.935944878034,6757.0
6,2021-07-13,2021-07-06,51631.99999999997,16988.99990125928,8422.0
6,2021-07-14,2021-07-07,58435.999999999956,21911.23091518749,11387.0
6,2021-07-15,2021-07-08,64022.00000000005,30628.540069680723,15957.0
6,2021-07-16,2021-07-09,68398.99999999996,41632.98780302235,21898.0
6,2021-07-17,2021-07-10,69225.00000000003,54387.34694133788,31002.0
6,2021-07-18,2021-07-11,70105.00000000004,68397.40576982082,39105.0
6,2021-07-19,2021-07-12,70547.99999999994,92923.37935118927,46024.0
6,2021-07-20,2021-07-13,69524.00000000003,84321.4289465424,51632.0
6,2021-07-21,2021-07-14,65975.00000000001,84906.73471760126,58436.0
6,2021-07-22,2021-07-15,61229.99999999995,92761.16516813968,64022.0
6,2021-07-23,2021-07-16,56341.99999999996,95306.4445353878,68399.0
6,2021-07-24,2021-07-17,50550.99999999996,97495.13336392841,69225.0
6,2021-07-25,2021-07-18,44974.999999999985,97366.19728578498,70105.0
6,2021-07-26,2021-07-19,39934.99999999999,77373.05105811096,70548.0
6,2021-07-27,2021-07-20,37137.99999999999,75883.44827719699,69524.0
6,2021-07-28,2021-07-21,33725.99999999999,74562.74476142747,65975.0
6,2021-07-29,2021-07-22,31945.0,65199.64491795721,61230.0
6,2021-07-30,2021-07-23,29007.000000000004,60310.92515936897,56342.0
6,2021-07-31,2021-07-24,26689.0,50983.19340087478,50551.0
6,2021-08-01,2021-07-25,24394.999999999996,45935.530671455526,44975.0
6,2021-08-02,2021-07-26,22659.999999999993,33985.337532805104,39935.0
6,2021-08-03,2021-07-27,20889.999999999985,31144.720323986967,37138.0
6,2021-08-04,2021-07-28,20238.000000000007,28875.10945188191,33726.0
6,2021-08-05,2021-07-29,19116.99999999999,27449.2689786026,31945.0
6,2021-08-06,2021-07-30,18586.00000000002,25184.58654368912,29007.0
6,2021-08-07,2021-07-31,18041.000000000007,23378.83408066651,26689.0
6,2021-08-08,2021-08-01,18034.999999999993,21845.42180338909,24395.0
6,2021-08-09,2021-08-02,17972.999999999993,21126.3457953534,22660.0
6,2021-08-10,2021-08-03,17926.00000000001,20039.260285573913,20890.0
6,2021-08-11,2021-08-04,17252.99999999999,19794.414933779117,20238.0
6,2021-08-12,2021-08-05,16487.999999999985,19242.48876760118,19117.0
6,2021-08-13,2021-08-06,16250.999999999996,19182.032170096594,18586.0
6,2021-08-14,2021-08-07,16159.000000000013,19275.314592515635,18041.0
6,2021-08-15,2021-08-08,16112.000000000002,19004.623947412776,18035.0
6,2021-08-16,2021-08-09,16310.999999999996,20579.242039465797,17973.0
6,2021-08-17,2021-08-10,16452.999999999996,20539.74073845305,17926.0
6,2021-08-18,2021-08-11,17119.000000000004,19734.590135215956,17253.0
6,2021-08-19,2021-08-12,17036.999999999996,18753.204367385883,16488.0
6,2021-08-20,2021-08-13,16580.99999999999,18840.962269370546,16251.0
6,2021-08-21,2021-08-14,16716.99999999999,18660.221993602685,16159.0
6,2021-08-22,2021-08-15,16917.999999999993,18360.76120284305,16112.0
6,2021-08-23,2021-08-16,17064.000000000004,17235.389970121996,16311.0
6,2021-08-24,2021-08-17,17219.0,18051.50424964942,16453.0
6,2021-08-25,2021-08-18,17250.0,19282.039898872557,17119.0
6,2021-08-26,2021-08-19,17379.000000000007,19531.522252481544,17037.0
6,2021-08-27,2021-08-20,17968.999999999993,18105.555363088963,16581.0
6,2021-08-28,2021-08-21,17978.999999999985,18668.84934287348,16717.0
6,2021-08-29,2021-08-22,17829.0,18330.550774117048,16918.0
6,2021-08-30,2021-08-23,17618.000000000004,19573.33328266665,17064.0
6,2021-08-31,2021-08-24,17432.999999999985,19189.05813218874,17219.0
6,2021-09-01,2021-08-25,17405.00000000001,19049.947639502017,17250.0
6,2021-09-02,2021-08-26,17581.000000000007,19316.28330412481,17379.0
6,2021-09-03,2021-08-27,17313.000000000004,20807.326430492147,17969.0
6,2021-09-04,2021-08-28,17611.000000000015,20372.240154960706,17979.0
6,2021-09-05,2021-08-29,17658.000000000004,20606.00355801921,17829.0
6,2021-09-06,2021-08-30,17601.00000000001,20718.140818160682,17618.0
6,2021-09-07,2021-08-31,17799.000000000007,20574.879696779026,17433.0
6,2021-09-08,2021-09-01,17805.000000000007,20333.351377895367,17405.0
6,2021-09-09,2021-09-02,17372.999999999985,20477.147038887306,17581.0
6,2021-09-10,2021-09-03,17519.00000000001,19469.85905451367,17313.0
6,2021-09-11,2021-09-04,16979.00000000001,20684.913918591188,17611.0
6,2021-09-12,2021-09-05,16715.99999999999,20657.641485180968,17658.0
6,2021-09-13,2021-09-06,16353.000000000002,19370.89998318006,17601.0
6,2021-09-14,2021-09-07,15882.00000000001,20084.31272171577,17799.0
6,2021-09-15,2021-09-08,15463.000000000004,19623.724270993847,17805.0
6,2021-09-16,2021-09-09,15195.999999999987,18485.14920552263,17373.0
6,2021-09-17,2021-09-10,14646.000000000013,18426.551994325815,17519.0
6,2021-09-18,2021-09-11,14451.999999999987,16945.9037882333,16979.0
6,2021-09-19,2021-09-12,14020.999999999996,16681.15149632444,16716.0
6,2021-09-20,2021-09-13,13622.999999999993,16102.285479349206,16353.0
6,2021-09-21,2021-09-14,13284.999999999995,15481.25585121179,15882.0
6,2021-09-22,2021-09-15,12803.999999999996,15474.040373683218,15463.0
6,2021-09-23,2021-09-16,12523.999999999989,15682.343888817148,15196.0
6,2021-09-24,2021-09-17,12091.000000000011,15274.225209302067,14646.0
6,2021-09-25,2021-09-18,11677.000000000004,15958.392075746488,14452.0
6,2021-09-26,2021-09-19,11612.000000000007,15534.745011112049,14021.0
6,2021-09-27,2021-09-20,11645.000000000002,15125.29437937465,13623.0
6,2021-09-28,2021-09-21,11699.000000000007,15058.571134860833,13285.0
6,2021-09-29,2021-09-22,11555.999999999996,14273.468723808386,12804.0
6,2021-09-30,2021-09-23,11446.999999999989,14162.325665502163,12524.0
6,2021-10-01,2021-09-24,11471.000000000002,13214.516000490137,12091.0
6,2021-10-02,2021-09-25,11540.00000000001,12572.560673460579,11677.0
6,2021-10-03,2021-09-26,11543.000000000005,12669.3575188819,11612.0
6,2021-10-04,2021-09-27,11767.00000000001,11500.473263544643,11645.0
6,2021-10-05,2021-09-28,11949.00000000001,11650.257286226471,11699.0
6,2021-10-06,2021-09-29,12101.999999999996,11977.83855421558,11556.0
6,2021-10-07,2021-09-30,13133.999999999995,11841.65674297192,11447.0
6,2021-10-08,2021-10-01,14186.00000000001,12935.20858355408,11471.0
6,2021-10-09,2021-10-02,14999.99999999999,13572.404680491636,11540.0
6,2021-10-10,2021-10-03,16133.000000000002,14440.26517773983,11543.0
6,2021-10-11,2021-10-04,16771.99999999999,15926.614990199158,11767.0
6,2021-10-12,2021-10-05,17755.999999999996,16534.199614475885,11949.0
6,2021-10-13,2021-10-06,19570.00000000001,17156.224913353904,12102.0
6,2021-10-14,2021-10-07,20472.000000000007,20327.725917042048,13134.0
6,2021-10-15,2021-10-08,21398.000000000015,22676.950422862075,14186.0
6,2021-10-16,2021-10-09,22605.999999999993,24812.052592773263,15000.0
6,2021-10-17,2021-10-10,23529.000000000004,28050.288012612382,16133.0
6,2021-10-18,2021-10-11,24628.0,30435.165873381546,16772.0
6,2021-10-19,2021-10-12,25658.999999999985,33626.114580455105,17756.0
6,2021-10-20,2021-10-13,26521.000000000022,38391.90120630169,19570.0
6,2021-10-21,2021-10-14,28062.999999999985,36327.469340812146,20472.0
6,2021-10-22,2021-10-15,30203.999999999975,37750.20756460424,21398.0
6,2021-10-23,2021-10-16,32183.999999999996,38084.194855224996,22606.0
6,2021-10-24,2021-10-17,34827.999999999985,37375.77778777272,23529.0
6,2021-10-25,2021-10-18,36777.99999999997,37026.15414257016,24628.0
6,2021-10-26,2021-10-19,38618.0,37068.59249737131,25659.0
6,2021-10-27,2021-10-20,41300.0,37689.79249464426,26521.0
6,2021-10-28,2021-10-21,43788.00000000003,41123.737560143316,28063.0
6,2021-10-29,2021-10-22,45338.00000000002,44863.99582191569,30204.0
6,2021-10-30,2021-10-23,47608.00000000003,49474.150886541946,32184.0
6,2021-10-31,2021-10-24,49457.00000000004,54522.603690123,34828.0
6,2021-11-01,2021-10-25,51849.00000000003,62121.75408703376,36778.0
6,2021-11-02,2021-10-26,53786.999999999985,65026.62319267816,38618.0
6,2021-11-03,2021-10-27,55671.00000000003,69639.87193873567,41300.0
6,2021-11-04,2021-10-28,58209.99999999999,71494.61548777847,43788.0
6,2021-11-05,2021-10-29,61698.00000000001,70402.75485729975,45338.0
6,2021-11-06,2021-10-30,65725.99999999994,71556.8649481087,47608.0
6,2021-11-07,2021-10-31,68915.00000000003,70592.69725491418,49457.0
6,2021-11-08,2021-11-01,72982.00000000006,70922.71800966452,51849.0
6,2021-11-09,2021-11-02,76573.99999999996,72302.1882244794,53787.0
6,2021-11-10,2021-11-03,80072.99999999996,74940.40431780272,55671.0
6,2021-11-11,2021-11-04,86118.00000000004,80547.32733274528,58210.0
6,2021-11-12,2021-11-05,91297.00000000004,87418.72006880291,61698.0
6,2021-11-13,2021-11-06,93127.99999999996,94360.35456450869,65726.0
6,2021-11-14,2021-11-07,93761.99999999996,100303.34922478783,68915.0
6,2021-11-15,2021-11-08,101195.99999999991,96069.61345006595,72982.0
6,2021-11-16,2021-11-09,110055.0,99852.04156950545,76574.0
6,2021-11-17,2021-11-10,118112.0,102300.11655667584,80073.0
6,2021-11-18,2021-11-11,125421.99999999993,109013.36635805924,86118.0
6,2021-11-19,2021-11-12,130342.99999999997,113156.3928058146,91297.0
6,2021-11-20,2021-11-13,138299.00000000012,110223.66131131894,93128.0
6,2021-11-21,2021-11-14,146957.00000000003,108021.7979439348,93762.0
6,2021-11-22,2021-11-15,150750.0,133064.15470796416,101196.0
6,2021-11-23,2021-11-16,153556.0000000001,148871.34457019935,110055.0
6,2021-11-24,2021-11-17,156553.0,159572.96755432582,118112.0
6,2021-11-25,2021-11-18,155166.9999999999,160122.66817116787,125422.0
6,2021-11-26,2021-11-19,155455.9999999999,154064.21486782166,130343.0
6,2021-11-27,2021-11-20,155688.9999999999,165508.33088872404,138299.0
6,2021-11-28,2021-11-21,157123.9999999999,173941.04366152556,146957.0
6,2021-11-29,2021-11-22,155593.00000000015,156582.72987525244,150750.0
6,2021-11-30,2021-11-23,154701.00000000006,155437.86074860368,153556.0
6,2021-12-01,2021-11-24,149498.0000000001,150414.39381786998,156553.0
6,2021-12-02,2021-11-25,150354.99999999988,143484.41943311522,155167.0
6,2021-12-03,2021-11-26,150567.00000000006,147999.7253626891,155456.0
6,2021-12-04,2021-11-27,151178.00000000003,145435.71589465064,155689.0
6,2021-12-05,2021-11-28,152161.0,156760.84150224645,157124.0
6,2021-12-06,2021-11-29,151682.99999999985,165408.24924923503,155593.0
6,2021-12-07,2021-11-30,147567.00000000006,153681.40403127062,154701.0
6,2021-12-08,2021-12-01,147124.00000000003,143936.898347493,149498.0
6,2021-12-09,2021-12-02,143823.99999999997,153910.48147372663,150355.0
6,2021-12-10,2021-12-03,139792.00000000003,149606.01593399572,150567.0
6,2021-12-11,2021-12-04,134936.00000000003,141033.6383330844,151178.0
6,2021-12-12,2021-12-05,128488.99999999997,138772.77462665524,152161.0
6,2021-12-13,2021-12-06,121301.00000000001,127949.51332054938,151683.0
6,2021-12-14,2021-12-07,116155.00000000007,123353.33314024961,147567.0
6,2021-12-15,2021-12-08,111596.99999999991,124725.13524457456,147124.0
6,2021-12-16,2021-12-09,108211.99999999996,116990.72958151423,143824.0
6,2021-12-17,2021-12-10,106105.00000000006,115138.36938842564,139792.0
6,2021-12-18,2021-12-11,103021.00000000006,107200.79016658563,134936.0
6,2021-12-19,2021-12-12,99673.00000000004,96655.99065751072,128489.0
6,2021-12-20,2021-12-13,98026.00000000007,83734.43799979972,121301.0
6,2021-12-21,2021-12-14,94619.00000000007,76919.59285575965,116155.0
6,2021-12-22,2021-12-15,94514.99999999999,71524.43324660478,111597.0
6,2021-12-23,2021-12-16,91484.00000000001,68669.58702977507,108212.0
6,2021-12-24,2021-12-17,88613.00000000003,66212.3565677129,106105.0
6,2021-12-25,2021-12-18,86507.99999999999,64043.805914973556,103021.0
6,2021-12-26,2021-12-19,85143.99999999999,63540.20499035704,99673.0
6,2021-12-27,2021-12-20,84431.99999999997,65628.83972000724,98026.0
6,2021-12-28,2021-12-21,84177.99999999994,67318.99736320652,94619.0
6,2021-12-29,2021-12-22,86482.99999999994,71587.71144911496,94515.0
6,2021-12-30,2021-12-23,87926.99999999999,69719.33928678323,91484.0
6,2021-12-31,2021-12-24,92141.99999999999,67346.16801370823,88613.0
6,2022-01-01,2021-12-25,95169.0,69769.13086817936,86508.0
6,2022-01-02,2021-12-26,100703.99999999991,76297.45006934926,85144.0
6,2022-01-03,2021-12-27,103769.00000000007,82307.96630081965,84432.0
6,2022-01-04,2021-12-28,113137.00000000004,83250.62707450725,84178.0
6,2022-01-05,2021-12-29,121878.0,86084.0800253113,86483.0
6,2022-01-06,2021-12-30,131644.9999999999,91070.72093282371,87927.0
6,2022-01-07,2021-12-31,149690.99999999994,95875.95978879357,92142.0
6,2022-01-08,2022-01-01,161892.99999999997,97772.87939868649,95169.0
6,2022-01-09,2022-01-02,176802.0,104096.22746754737,100704.0
6,2022-01-10,2022-01-03,190045.99999999983,117384.51006832806,103769.0
6,2022-01-11,2022-01-04,200400.00000000015,124584.66837647914,113137.0
6,2022-01-12,2022-01-05,207869.99999999985,122776.74702570736,121878.0
6,2022-01-13,2022-01-06,216488.9999999999,127998.5073714416,131645.0
6,2022-01-14,2022-01-07,216958.00000000006,134220.36715496887,149691.0
6,2022-01-15,2022-01-08,220798.00000000003,140410.86300192168,161893.0
6,2022-01-16,2022-01-09,224241.0,152886.12622759925,176802.0
6,2022-01-17,2022-01-10,238271.99999999988,161941.1799059914,190046.0
6,2022-01-18,2022-01-11,240433.99999999997,167850.31828500127,200400.0
6,2022-01-19,2022-01-12,246508.99999999997,171686.6573063397,207870.0
6,2022-01-20,2022-01-13,253085.00000000015,171833.3994642013,216489.0
6,2022-01-21,2022-01-14,275081.9999999999,161584.18501308837,216958.0
6,2022-01-22,2022-01-15,289590.00000000006,152557.6883816617,220798.0
6,2022-01-23,2022-01-16,318380.9999999999,144538.26836103512,224241.0
6,2022-01-24,2022-01-17,340706.99999999994,173963.4213335928,238272.0
6,2022-01-25,2022-01-18,363142.9999999997,165353.35916235993,240434.0
6,2022-01-26,2022-01-19,382835.99999999994,172116.5642847532,246509.0
6,2022-01-27,2022-01-20,407304.9999999998,178816.52213444107,253085.0
6,2022-01-28,2022-01-21,423060.9999999999,221037.70314761362,275082.0
6,2022-01-29,2022-01-22,415787.00000000023,233704.11565242303,289590.0
6,2022-01-30,2022-01-23,425839.99999999994,281074.5759072393,318381.0
6,2022-01-31,2022-01-24,472174.99999999994,361155.2716137874,340707.0
6,2022-02-01,2022-01-25,523270.00000000047,414108.61965119984,363143.0
6,2022-02-02,2022-01-26,531695.0000000001,444950.3237338835,382836.0
6,2022-02-03,2022-01-27,549123.0000000003,474377.852342793,407305.0
6,2022-02-04,2022-01-28,547292.0000000003,475608.0557521467,423061.0
6,2022-02-05,2022-01-29,561451.0000000003,430314.5469381674,415787.0
6,2022-02-06,2022-01-30,566770.0,420542.26790255186,425840.0
6,2022-02-07,2022-01-31,537820.9999999997,438231.2740698778,472175.0
6,2022-02-08,2022-02-01,824926.9999999999,502383.59024675156,523270.0
6,2022-02-09,2022-02-02,845324.0000000005,473713.5325020806,531695.0
6,2022-02-10,2022-02-03,850425.9999999998,456233.28298792604,549123.0
6,2022-02-11,2022-02-04,859905.0000000005,439398.7087263306,547292.0
6,2022-02-12,2022-02-05,877185.0000000006,484520.87988588604,561451.0
6,2022-02-13,2022-02-06,857310.9999999998,470863.8620158102,566770.0
6,2022-02-14,2022-02-07,830855.9999999999,462626.1426757747,537821.0
6,2022-02-15,2022-02-08,492665.0000000002,920263.5547388584,824927.0
6,2022-02-16,2022-02-09,469861.9999999998,920499.3074458234,845324.0
6,2022-02-17,2022-02-10,439458.00000000023,892629.2218525962,850426.0
6,2022-02-18,2022-02-11,408104.0,899529.1949432148,859905.0
6,2022-02-19,2022-02-12,371330.00000000023,853208.6322942554,877185.0
6,2022-02-20,2022-02-13,347548.0000000001,870876.6340230899,857311.0
6,2022-02-21,2022-02-14,328438.0000000001,805507.5124650797,830856.0
6,2022-02-22,2022-02-15,309510.00000000023,291808.536190178,492665.0
6,2022-02-23,2022-02-16,287255.00000000023,220569.29027757345,469862.0
6,2022-02-24,2022-02-17,272091.0000000001,192866.4332300984,439458.0
6,2022-02-25,2022-02-18,260398.99999999983,196389.01308438386,408104.0
6,2022-02-26,2022-02-19,259773.99999999985,174557.2984166799,371330.0
6,2022-02-27,2022-02-20,250896.99999999977,163033.82796956153,347548.0
6,2022-02-28,2022-02-21,243849.00000000017,153922.91146136317,328438.0
6,2022-03-01,2022-02-22,245840.00000000003,184435.4027431208,309510.0
6,2022-03-02,2022-02-23,252878.00000000012,148403.26857072124,287255.0
6,2022-03-03,2022-02-24,270037.9999999998,157944.1757815248,272091.0
6,2022-03-04,2022-02-25,300884.00000000023,154417.24392393185,260399.0
6,2022-03-05,2022-02-26,335282.9999999998,144843.1649148881,259774.0
6,2022-03-06,2022-02-27,374819.99999999994,166412.8140498833,250897.0
6,2022-03-07,2022-02-28,410247.00000000006,174763.2679745973,243849.0
