Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-04-17,2021-04-10,52794.99999999999,47499.04413434867,47194.0
10,2021-04-18,2021-04-11,53174.00000000003,50028.30336882504,48476.0
10,2021-04-19,2021-04-12,53674.000000000015,56164.83146203381,49800.0
10,2021-04-20,2021-04-13,53771.99999999996,56714.923146555084,50962.0
10,2021-04-21,2021-04-14,56803.999999999956,53958.53759336701,50035.0
10,2021-04-22,2021-04-15,57689.00000000004,55952.8598511861,50969.0
10,2021-04-23,2021-04-16,58034.99999999996,57253.888557720624,52199.0
10,2021-04-24,2021-04-17,57844.00000000001,58239.933548429166,52795.0
10,2021-04-25,2021-04-18,57342.99999999997,56367.889800701676,53174.0
10,2021-04-26,2021-04-19,56409.00000000001,51593.23624147637,53674.0
10,2021-04-27,2021-04-20,54894.99999999995,51190.38551281868,53772.0
10,2021-04-28,2021-04-21,55072.99999999996,60639.57898339997,56804.0
10,2021-04-29,2021-04-22,52777.00000000003,61077.00059363276,57689.0
10,2021-04-30,2021-04-23,51304.99999999998,58830.381795094785,58035.0
10,2021-05-01,2021-04-24,49026.99999999998,58258.86183869011,57844.0
10,2021-05-02,2021-04-25,46467.0,55555.69636174741,57343.0
10,2021-05-03,2021-04-26,49427.999999999985,53000.829774880185,56409.0
10,2021-05-04,2021-04-27,51879.99999999996,50700.731840823464,54895.0
10,2021-05-05,2021-04-28,50474.00000000003,51299.092784014436,55073.0
10,2021-05-06,2021-04-29,49943.00000000001,49387.62794247116,52777.0
10,2021-05-07,2021-04-30,49637.99999999998,47346.64932679187,51305.0
10,2021-05-08,2021-05-01,51280.0,44857.9125805478,49027.0
10,2021-05-09,2021-05-02,52455.999999999985,42161.21309183037,46467.0
10,2021-05-10,2021-05-03,49129.00000000002,50452.973783719724,49428.0
10,2021-05-11,2021-05-04,46895.000000000015,52973.32178506028,51880.0
10,2021-05-12,2021-05-05,45991.999999999985,46862.15068251125,50474.0
10,2021-05-13,2021-05-06,45250.000000000015,48327.84708896247,49943.0
10,2021-05-14,2021-05-07,43333.0,49503.2277141193,49638.0
10,2021-05-15,2021-05-08,40380.99999999997,55589.88761707708,51280.0
10,2021-05-16,2021-05-09,38169.000000000015,56914.30117010753,52456.0
10,2021-05-17,2021-05-10,35169.000000000015,46369.79298887465,49129.0
10,2021-05-18,2021-05-11,34971.00000000001,42818.4758927047,46895.0
10,2021-05-19,2021-05-12,33171.99999999998,43851.802115342696,45992.0
10,2021-05-20,2021-05-13,31777.000000000004,42080.454833396994,45250.0
10,2021-05-21,2021-05-14,30373.000000000004,39976.77149328221,43333.0
10,2021-05-22,2021-05-15,29073.99999999998,35597.53520737747,40381.0
10,2021-05-23,2021-05-16,28071.99999999998,32720.944451213207,38169.0
10,2021-05-24,2021-05-17,27940.999999999993,28084.91974869486,35169.0
10,2021-05-25,2021-05-18,25099.0,28210.117719589503,34971.0
10,2021-05-26,2021-05-19,23295.00000000001,25961.078829299542,33172.0
10,2021-05-27,2021-05-20,22053.000000000004,23442.74766549802,31777.0
10,2021-05-28,2021-05-21,21752.0,21199.515061908736,30373.0
10,2021-05-29,2021-05-22,21923.999999999985,20341.425736617137,29074.0
10,2021-05-30,2021-05-23,21123.00000000002,19765.877526280077,28072.0
10,2021-05-31,2021-05-24,20416.000000000004,22060.278342234724,27941.0
10,2021-06-01,2021-05-25,20413.000000000015,17797.85637477965,25099.0
10,2021-06-02,2021-05-26,20233.99999999999,16246.899729972087,23295.0
10,2021-06-03,2021-05-27,19621.999999999993,14963.544681904146,22053.0
10,2021-06-04,2021-05-28,18181.000000000007,15394.948324771094,21752.0
10,2021-06-05,2021-05-29,16952.999999999996,17037.018284989477,21924.0
10,2021-06-06,2021-05-30,15900.000000000004,15561.914583096806,21123.0
10,2021-06-07,2021-05-31,15347.999999999996,14339.071644854092,20416.0
10,2021-06-08,2021-06-01,14303.999999999998,15808.42175153874,20413.0
10,2021-06-09,2021-06-02,13496.000000000011,16558.222436583008,20234.0
10,2021-06-10,2021-06-03,12312.000000000011,15557.373418374662,19622.0
10,2021-06-11,2021-06-04,11304.000000000002,13302.250458441247,18181.0
10,2021-06-12,2021-06-05,10426.000000000004,11732.144835396975,16953.0
10,2021-06-13,2021-06-06,9898.999999999995,11533.342024371508,15900.0
10,2021-06-14,2021-06-07,9308.999999999995,10792.614104360702,15348.0
10,2021-06-15,2021-06-08,8912.999999999996,9692.321526811644,14304.0
10,2021-06-16,2021-06-09,8185.999999999998,9065.519060662295,13496.0
10,2021-06-17,2021-06-10,7664.999999999994,8124.893007672423,12312.0
10,2021-06-18,2021-06-11,7167.9999999999945,7578.276682006434,11304.0
10,2021-06-19,2021-06-12,6620.999999999999,6982.381100590992,10426.0
10,2021-06-20,2021-06-13,6290.000000000004,6619.937166455073,9899.0
10,2021-06-21,2021-06-14,5979.999999999996,5550.262183233483,9309.0
10,2021-06-22,2021-06-15,5637.999999999995,5612.96913434943,8913.0
10,2021-06-23,2021-06-16,5278.999999999996,4748.106751171948,8186.0
10,2021-06-24,2021-06-17,4919.0,4755.219661340253,7665.0
10,2021-06-25,2021-06-18,4674.999999999999,4431.986604816387,7168.0
10,2021-06-26,2021-06-19,4533.000000000001,4084.464985050746,6621.0
10,2021-06-27,2021-06-20,4323.999999999999,3862.8113798765744,6290.0
10,2021-06-28,2021-06-21,4322.999999999996,3841.318894896432,5980.0
10,2021-06-29,2021-06-22,4152.000000000004,3558.1102082026387,5638.0
10,2021-06-30,2021-06-23,4122.999999999998,3393.2240050136124,5279.0
10,2021-07-01,2021-06-24,4249.000000000003,3067.6305980509155,4919.0
10,2021-07-02,2021-06-25,4542.999999999998,2983.490935939626,4675.0
10,2021-07-03,2021-06-26,5112.999999999999,3046.7949690963633,4533.0
10,2021-07-04,2021-06-27,5811.999999999998,2861.0694329079483,4324.0
10,2021-07-05,2021-06-28,6757.0000000000055,3273.0675760228123,4323.0
10,2021-07-06,2021-06-29,8422.000000000002,3092.21161710145,4152.0
10,2021-07-07,2021-06-30,11387.00000000001,3276.5104927515695,4123.0
10,2021-07-08,2021-07-01,15957.000000000005,3637.4238120132304,4249.0
10,2021-07-09,2021-07-02,21897.999999999996,4056.502138503888,4543.0
10,2021-07-10,2021-07-03,31001.999999999993,5194.49257633783,5113.0
10,2021-07-11,2021-07-04,39104.99999999999,6337.46353126108,5812.0
10,2021-07-12,2021-07-05,46023.999999999985,10029.095603858254,6757.0
10,2021-07-13,2021-07-06,51631.99999999997,13715.971150640837,8422.0
10,2021-07-14,2021-07-07,58435.999999999956,20572.737091156538,11387.0
10,2021-07-15,2021-07-08,64022.00000000005,32273.47291639668,15957.0
10,2021-07-16,2021-07-09,68398.99999999996,49523.294614218474,21898.0
10,2021-07-17,2021-07-10,69225.00000000003,73637.78519779257,31002.0
10,2021-07-18,2021-07-11,70105.00000000004,95039.45753880766,39105.0
10,2021-07-19,2021-07-12,70547.99999999994,104766.59704991934,46024.0
10,2021-07-20,2021-07-13,69524.00000000003,92432.67265154471,51632.0
10,2021-07-21,2021-07-14,65975.00000000001,93248.47007490396,58436.0
10,2021-07-22,2021-07-15,61229.99999999995,98339.57257867036,64022.0
10,2021-07-23,2021-07-16,56341.99999999996,101825.57117397842,68399.0
10,2021-07-24,2021-07-17,50550.99999999996,91758.46981740485,69225.0
10,2021-07-25,2021-07-18,44974.999999999985,92835.79059717749,70105.0
10,2021-07-26,2021-07-19,39934.99999999999,96739.09031711989,70548.0
10,2021-07-27,2021-07-20,37137.99999999999,92382.41843268681,69524.0
10,2021-07-28,2021-07-21,33725.99999999999,81234.19422142128,65975.0
10,2021-07-29,2021-07-22,31945.0,67040.13902360156,61230.0
10,2021-07-30,2021-07-23,29007.000000000004,56674.99443416282,56342.0
10,2021-07-31,2021-07-24,26689.0,47530.169993037714,50551.0
10,2021-08-01,2021-07-25,24394.999999999996,40473.740720389906,44975.0
10,2021-08-02,2021-07-26,22659.999999999993,33560.72590223239,39935.0
10,2021-08-03,2021-07-27,20889.999999999985,31355.389851874494,37138.0
10,2021-08-04,2021-07-28,20238.000000000007,27262.32389175513,33726.0
10,2021-08-05,2021-07-29,19116.99999999999,26736.82119212261,31945.0
10,2021-08-06,2021-07-30,18586.00000000002,22632.51333120428,29007.0
10,2021-08-07,2021-07-31,18041.000000000007,21800.872795183077,26689.0
10,2021-08-08,2021-08-01,18034.999999999993,19486.28091642588,24395.0
10,2021-08-09,2021-08-02,17972.999999999993,17659.195180752566,22660.0
10,2021-08-10,2021-08-03,17926.00000000001,15772.85611317711,20890.0
10,2021-08-11,2021-08-04,17252.99999999999,16388.611602827375,20238.0
10,2021-08-12,2021-08-05,16487.999999999985,15025.757005966834,19117.0
10,2021-08-13,2021-08-06,16250.999999999996,16091.00886317925,18586.0
10,2021-08-14,2021-08-07,16159.000000000013,15910.509351237964,18041.0
10,2021-08-15,2021-08-08,16112.000000000002,16950.038040709835,18035.0
10,2021-08-16,2021-08-09,16310.999999999996,17735.389788918546,17973.0
10,2021-08-17,2021-08-10,16452.999999999996,18944.164536479784,17926.0
10,2021-08-18,2021-08-11,17119.000000000004,17565.851691124666,17253.0
10,2021-08-19,2021-08-12,17036.999999999996,17722.943167505215,16488.0
10,2021-08-20,2021-08-13,16580.99999999999,17589.120750705704,16251.0
10,2021-08-21,2021-08-14,16716.99999999999,18032.86144323726,16159.0
10,2021-08-22,2021-08-15,16917.999999999993,17782.979134284957,16112.0
10,2021-08-23,2021-08-16,17064.000000000004,18117.057490882806,16311.0
10,2021-08-24,2021-08-17,17219.0,18544.626970850815,16453.0
10,2021-08-25,2021-08-18,17250.0,20256.222650391956,17119.0
10,2021-08-26,2021-08-19,17379.000000000007,19703.441648797478,17037.0
10,2021-08-27,2021-08-20,17968.999999999993,18567.5810443702,16581.0
10,2021-08-28,2021-08-21,17978.999999999985,19403.692808293028,16717.0
10,2021-08-29,2021-08-22,17829.0,19476.823077014593,16918.0
10,2021-08-30,2021-08-23,17618.000000000004,21130.725638543714,17064.0
10,2021-08-31,2021-08-24,17432.999999999985,21423.20544373629,17219.0
10,2021-09-01,2021-08-25,17405.00000000001,20381.11732446209,17250.0
10,2021-09-02,2021-08-26,17581.000000000007,21435.154683705034,17379.0
10,2021-09-03,2021-08-27,17313.000000000004,23230.4240526531,17969.0
10,2021-09-04,2021-08-28,17611.000000000015,21894.216841776306,17979.0
10,2021-09-05,2021-08-29,17658.000000000004,21313.074559126868,17829.0
10,2021-09-06,2021-08-30,17601.00000000001,19067.591909010618,17618.0
10,2021-09-07,2021-08-31,17799.000000000007,18540.68148312939,17433.0
10,2021-09-08,2021-09-01,17805.000000000007,18361.724905468545,17405.0
10,2021-09-09,2021-09-02,17372.999999999985,18494.922409662187,17581.0
10,2021-09-10,2021-09-03,17519.00000000001,17447.60505406586,17313.0
10,2021-09-11,2021-09-04,16979.00000000001,19022.77302544102,17611.0
10,2021-09-12,2021-09-05,16715.99999999999,18777.696277961877,17658.0
10,2021-09-13,2021-09-06,16353.000000000002,17621.002540012476,17601.0
10,2021-09-14,2021-09-07,15882.00000000001,18397.14347487806,17799.0
10,2021-09-15,2021-09-08,15463.000000000004,17763.493571600233,17805.0
10,2021-09-16,2021-09-09,15195.999999999987,16556.561606899537,17373.0
10,2021-09-17,2021-09-10,14646.000000000013,17326.507982126263,17519.0
10,2021-09-18,2021-09-11,14451.999999999987,14896.908164683322,16979.0
10,2021-09-19,2021-09-12,14020.999999999996,15471.021735332139,16716.0
10,2021-09-20,2021-09-13,13622.999999999993,15574.816335155321,16353.0
10,2021-09-21,2021-09-14,13284.999999999995,14427.749351781751,15882.0
10,2021-09-22,2021-09-15,12803.999999999996,14428.831711596418,15463.0
10,2021-09-23,2021-09-16,12523.999999999989,14334.773489361976,15196.0
10,2021-09-24,2021-09-17,12091.000000000011,13239.412587725095,14646.0
10,2021-09-25,2021-09-18,11677.000000000004,14163.653953580204,14452.0
10,2021-09-26,2021-09-19,11612.000000000007,13229.723001101813,14021.0
10,2021-09-27,2021-09-20,11645.000000000002,12646.465233570783,13623.0
10,2021-09-28,2021-09-21,11699.000000000007,12323.086400427563,13285.0
10,2021-09-29,2021-09-22,11555.999999999996,11532.143600193944,12804.0
10,2021-09-30,2021-09-23,11446.999999999989,11384.509741493217,12524.0
10,2021-10-01,2021-09-24,11471.000000000002,10871.584037971612,12091.0
10,2021-10-02,2021-09-25,11540.00000000001,10125.908847864404,11677.0
10,2021-10-03,2021-09-26,11543.000000000005,10831.537826136155,11612.0
10,2021-10-04,2021-09-27,11767.00000000001,11552.268367971608,11645.0
10,2021-10-05,2021-09-28,11949.00000000001,12031.650612784395,11699.0
10,2021-10-06,2021-09-29,12101.999999999996,11975.45201879075,11556.0
10,2021-10-07,2021-09-30,13133.999999999995,12004.079528543674,11447.0
10,2021-10-08,2021-10-01,14186.00000000001,12787.516980996334,11471.0
10,2021-10-09,2021-10-02,14999.99999999999,13221.794282978211,11540.0
10,2021-10-10,2021-10-03,16133.000000000002,13049.44904769898,11543.0
10,2021-10-11,2021-10-04,16771.99999999999,13836.331690206973,11767.0
10,2021-10-12,2021-10-05,17755.999999999996,14202.64930228228,11949.0
10,2021-10-13,2021-10-06,19570.00000000001,15110.782397514398,12102.0
10,2021-10-14,2021-10-07,20472.000000000007,18509.404127103262,13134.0
10,2021-10-15,2021-10-08,21398.000000000015,20874.0815164201,14186.0
10,2021-10-16,2021-10-09,22605.999999999993,22612.78442279465,15000.0
10,2021-10-17,2021-10-10,23529.000000000004,25581.442492515012,16133.0
10,2021-10-18,2021-10-11,24628.0,25704.00242559694,16772.0
10,2021-10-19,2021-10-12,25658.999999999985,28691.520452968292,17756.0
10,2021-10-20,2021-10-13,26521.000000000022,33295.0118285023,19570.0
10,2021-10-21,2021-10-14,28062.999999999985,31672.230569212476,20472.0
10,2021-10-22,2021-10-15,30203.999999999975,31460.38953376491,21398.0
10,2021-10-23,2021-10-16,32183.999999999996,32700.28601200041,22606.0
10,2021-10-24,2021-10-17,34827.999999999985,33391.346802919295,23529.0
10,2021-10-25,2021-10-18,36777.99999999997,34192.120618881265,24628.0
10,2021-10-26,2021-10-19,38618.0,34567.736750007476,25659.0
10,2021-10-27,2021-10-20,41300.0,34401.42103501945,26521.0
10,2021-10-28,2021-10-21,43788.00000000003,38777.771001776775,28063.0
10,2021-10-29,2021-10-22,45338.00000000002,42496.45391873794,30204.0
10,2021-10-30,2021-10-23,47608.00000000003,45495.12087092668,32184.0
10,2021-10-31,2021-10-24,49457.00000000004,50346.06662135982,34828.0
10,2021-11-01,2021-10-25,51849.00000000003,53539.274958080634,36778.0
10,2021-11-02,2021-10-26,53786.999999999985,55101.44638936639,38618.0
10,2021-11-03,2021-10-27,55671.00000000003,57495.24095986874,41300.0
10,2021-11-04,2021-10-28,58209.99999999999,58350.055190880375,43788.0
10,2021-11-05,2021-10-29,61698.00000000001,56305.64515845039,45338.0
10,2021-11-06,2021-10-30,65725.99999999994,58369.04184729665,47608.0
10,2021-11-07,2021-10-31,68915.00000000003,57273.534616139164,49457.0
10,2021-11-08,2021-11-01,72982.00000000006,60428.88284819772,51849.0
10,2021-11-09,2021-11-02,76573.99999999996,61920.7352007399,53787.0
10,2021-11-10,2021-11-03,80072.99999999996,62239.45089058905,55671.0
10,2021-11-11,2021-11-04,86118.00000000004,65073.34627463186,58210.0
10,2021-11-12,2021-11-05,91297.00000000004,68761.46743729802,61698.0
10,2021-11-13,2021-11-06,93127.99999999996,75363.66235411886,65726.0
10,2021-11-14,2021-11-07,93761.99999999996,78054.33001046331,68915.0
10,2021-11-15,2021-11-08,101195.99999999991,82478.33752158811,72982.0
10,2021-11-16,2021-11-09,110055.0,85625.58496976378,76574.0
10,2021-11-17,2021-11-10,118112.0,87410.10457518006,80073.0
10,2021-11-18,2021-11-11,125421.99999999993,93486.69920387707,86118.0
10,2021-11-19,2021-11-12,130342.99999999997,98484.39194222487,91297.0
10,2021-11-20,2021-11-13,138299.00000000012,97583.52607067887,93128.0
10,2021-11-21,2021-11-14,146957.00000000003,95105.87365075301,93762.0
10,2021-11-22,2021-11-15,150750.0,111168.71890693052,101196.0
10,2021-11-23,2021-11-16,153556.0000000001,128116.46701935635,110055.0
10,2021-11-24,2021-11-17,156553.0,140656.30392963433,118112.0
10,2021-11-25,2021-11-18,155166.9999999999,140412.5896719069,125422.0
10,2021-11-26,2021-11-19,155455.9999999999,137064.20794265333,130343.0
10,2021-11-27,2021-11-20,155688.9999999999,153132.97538862325,138299.0
10,2021-11-28,2021-11-21,157123.9999999999,164550.5887334487,146957.0
10,2021-11-29,2021-11-22,155593.00000000015,160125.9159424432,150750.0
10,2021-11-30,2021-11-23,154701.00000000006,156681.35192015418,153556.0
10,2021-12-01,2021-11-24,149498.0000000001,151169.282842147,156553.0
10,2021-12-02,2021-11-25,150354.99999999988,140891.68893680733,155167.0
10,2021-12-03,2021-11-26,150567.00000000006,135428.02721253774,155456.0
10,2021-12-04,2021-11-27,151178.00000000003,127825.15417609054,155689.0
10,2021-12-05,2021-11-28,152161.0,126429.74037058742,157124.0
10,2021-12-06,2021-11-29,151682.99999999985,126746.92346283497,155593.0
10,2021-12-07,2021-11-30,147567.00000000006,122423.0236889711,154701.0
10,2021-12-08,2021-12-01,147124.00000000003,113280.62750082882,149498.0
10,2021-12-09,2021-12-02,143823.99999999997,121307.58415447472,150355.0
10,2021-12-10,2021-12-03,139792.00000000003,120350.83763879938,150567.0
10,2021-12-11,2021-12-04,134936.00000000003,119313.12576666394,151178.0
10,2021-12-12,2021-12-05,128488.99999999997,119303.46424712616,152161.0
10,2021-12-13,2021-12-06,121301.00000000001,128970.50703975963,151683.0
10,2021-12-14,2021-12-07,116155.00000000007,122704.68124225165,147567.0
10,2021-12-15,2021-12-08,111596.99999999991,122454.18118387526,147124.0
10,2021-12-16,2021-12-09,108211.99999999996,115368.39995043528,143824.0
10,2021-12-17,2021-12-10,106105.00000000006,114349.77859839964,139792.0
10,2021-12-18,2021-12-11,103021.00000000006,103840.39204441023,134936.0
10,2021-12-19,2021-12-12,99673.00000000004,97769.66375623946,128489.0
10,2021-12-20,2021-12-13,98026.00000000007,84968.09527934816,121301.0
10,2021-12-21,2021-12-14,94619.00000000007,81482.528595684,116155.0
10,2021-12-22,2021-12-15,94514.99999999999,76530.09061869736,111597.0
10,2021-12-23,2021-12-16,91484.00000000001,77008.777787066,108212.0
10,2021-12-24,2021-12-17,88613.00000000003,77282.14413827796,106105.0
10,2021-12-25,2021-12-18,86507.99999999999,78391.65423726247,103021.0
10,2021-12-26,2021-12-19,85143.99999999999,77770.93708872786,99673.0
10,2021-12-27,2021-12-20,84431.99999999997,76439.70132113385,98026.0
10,2021-12-28,2021-12-21,84177.99999999994,74351.01531929779,94619.0
10,2021-12-29,2021-12-22,86482.99999999994,77046.31637697165,94515.0
10,2021-12-30,2021-12-23,87926.99999999999,75862.42647182956,91484.0
10,2021-12-31,2021-12-24,92141.99999999999,77169.61294727164,88613.0
10,2022-01-01,2021-12-25,95169.0,80789.66452394638,86508.0
10,2022-01-02,2021-12-26,100703.99999999991,81166.69594380734,85144.0
10,2022-01-03,2021-12-27,103769.00000000007,80427.88203509791,84432.0
10,2022-01-04,2021-12-28,113137.00000000004,81570.7487330158,84178.0
10,2022-01-05,2021-12-29,121878.0,86775.67685473384,86483.0
10,2022-01-06,2021-12-30,131644.9999999999,90516.7146960524,87927.0
10,2022-01-07,2021-12-31,149690.99999999994,95846.57109799258,92142.0
10,2022-01-08,2022-01-01,161892.99999999997,98708.41532207164,95169.0
10,2022-01-09,2022-01-02,176802.0,103675.60620173684,100704.0
10,2022-01-10,2022-01-03,190045.99999999983,110158.34739421381,103769.0
10,2022-01-11,2022-01-04,200400.00000000015,118272.29789617388,113137.0
10,2022-01-12,2022-01-05,207869.99999999985,122173.067833103,121878.0
10,2022-01-13,2022-01-06,216488.9999999999,130591.85478463757,131645.0
10,2022-01-14,2022-01-07,216958.00000000006,140305.04986500315,149691.0
10,2022-01-15,2022-01-08,220798.00000000003,152018.46529555603,161893.0
10,2022-01-16,2022-01-09,224241.0,166552.07704240596,176802.0
10,2022-01-17,2022-01-10,238271.99999999988,185374.27574326715,190046.0
10,2022-01-18,2022-01-11,240433.99999999997,185854.8708324481,200400.0
10,2022-01-19,2022-01-12,246508.99999999997,185312.89556800548,207870.0
10,2022-01-20,2022-01-13,253085.00000000015,178336.89301407046,216489.0
10,2022-01-21,2022-01-14,275081.9999999999,168216.1613553153,216958.0
10,2022-01-22,2022-01-15,289590.00000000006,161557.18067247095,220798.0
10,2022-01-23,2022-01-16,318380.9999999999,164833.67874551393,224241.0
10,2022-01-24,2022-01-17,340706.99999999994,189683.34578694767,238272.0
10,2022-01-25,2022-01-18,363142.9999999997,186942.53143226766,240434.0
10,2022-01-26,2022-01-19,382835.99999999994,191661.15921684878,246509.0
10,2022-01-27,2022-01-20,407304.9999999998,197722.66856850567,253085.0
10,2022-01-28,2022-01-21,423060.9999999999,244444.4708345135,275082.0
10,2022-01-29,2022-01-22,415787.00000000023,259656.97169432594,289590.0
10,2022-01-30,2022-01-23,425839.99999999994,321776.276186006,318381.0
10,2022-01-31,2022-01-24,472174.99999999994,376840.71267532406,340707.0
10,2022-02-01,2022-01-25,523270.00000000047,438543.7564113258,363143.0
10,2022-02-02,2022-01-26,531695.0000000001,433791.6520231205,382836.0
10,2022-02-03,2022-01-27,549123.0000000003,473525.8562862828,407305.0
10,2022-02-04,2022-01-28,547292.0000000003,434930.9068297558,423061.0
10,2022-02-05,2022-01-29,561451.0000000003,413679.80781095,415787.0
10,2022-02-06,2022-01-30,566770.0,388146.4694516348,425840.0
10,2022-02-07,2022-01-31,537820.9999999997,482965.0111981276,472175.0
10,2022-02-08,2022-02-01,824926.9999999999,547829.9017121863,523270.0
10,2022-02-09,2022-02-02,845324.0000000005,516280.46325224364,531695.0
10,2022-02-10,2022-02-03,850425.9999999998,520692.74642274756,549123.0
10,2022-02-11,2022-02-04,859905.0000000005,487635.7214861124,547292.0
10,2022-02-12,2022-02-05,877185.0000000006,566815.8063316833,561451.0
10,2022-02-13,2022-02-06,857310.9999999998,519804.61490752216,566770.0
10,2022-02-14,2022-02-07,830855.9999999999,426855.6118362326,537821.0
10,2022-02-15,2022-02-08,492665.0000000002,1126266.410771233,824927.0
10,2022-02-16,2022-02-09,469861.9999999998,951001.8892930504,845324.0
10,2022-02-17,2022-02-10,439458.00000000023,937105.1582824237,850426.0
10,2022-02-18,2022-02-11,408104.0,939649.8630100834,859905.0
10,2022-02-19,2022-02-12,371330.00000000023,961048.2170459628,877185.0
10,2022-02-20,2022-02-13,347548.0000000001,859676.95823744,857311.0
10,2022-02-21,2022-02-14,328438.0000000001,766174.6655805608,830856.0
10,2022-02-22,2022-02-15,309510.00000000023,208834.2410278915,492665.0
10,2022-02-23,2022-02-16,287255.00000000023,199642.89313092863,469862.0
10,2022-02-24,2022-02-17,272091.0000000001,193816.54922774958,439458.0
10,2022-02-25,2022-02-18,260398.99999999983,181146.37277835645,408104.0
10,2022-02-26,2022-02-19,259773.99999999985,189814.68715845674,371330.0
10,2022-02-27,2022-02-20,250896.99999999977,176642.79383813904,347548.0
10,2022-02-28,2022-02-21,243849.00000000017,183581.95859384528,328438.0
10,2022-03-01,2022-02-22,245840.00000000003,212368.66175563444,309510.0
10,2022-03-02,2022-02-23,252878.00000000012,170402.98469762556,287255.0
10,2022-03-03,2022-02-24,270037.9999999998,179355.74943707258,272091.0
10,2022-03-04,2022-02-25,300884.00000000023,177954.67746960046,260399.0
10,2022-03-05,2022-02-26,335282.9999999998,164031.16199987652,259774.0
10,2022-03-06,2022-02-27,374819.99999999994,185931.2517109507,250897.0
10,2022-03-07,2022-02-28,410247.00000000006,189365.23023702632,243849.0
