Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-09-16,2021-09-09,15195.999999999987,16856.23176974444,17373.0
8,2021-09-17,2021-09-10,14646.000000000013,17250.187751104102,17519.0
8,2021-09-18,2021-09-11,14451.999999999987,15023.29294199939,16979.0
8,2021-09-19,2021-09-12,14020.999999999996,14846.048105761229,16716.0
8,2021-09-20,2021-09-13,13622.999999999993,15040.370589394523,16353.0
8,2021-09-21,2021-09-14,13284.999999999995,13764.06383748483,15882.0
8,2021-09-22,2021-09-15,12803.999999999996,13585.56230104947,15463.0
8,2021-09-23,2021-09-16,12523.999999999989,13650.467010450846,15196.0
8,2021-09-24,2021-09-17,12091.000000000011,12948.176277127564,14646.0
8,2021-09-25,2021-09-18,11677.000000000004,13697.494353024975,14452.0
8,2021-09-26,2021-09-19,11612.000000000007,13406.414767977998,14021.0
8,2021-09-27,2021-09-20,11645.000000000002,12807.255904040254,13623.0
8,2021-09-28,2021-09-21,11699.000000000007,12856.51798548894,13285.0
8,2021-09-29,2021-09-22,11555.999999999996,12530.724883512983,12804.0
8,2021-09-30,2021-09-23,11446.999999999989,12559.452954629187,12524.0
8,2021-10-01,2021-09-24,11471.000000000002,12086.65364996668,12091.0
8,2021-10-02,2021-09-25,11540.00000000001,11418.190511117022,11677.0
8,2021-10-03,2021-09-26,11543.000000000005,11562.487794526194,11612.0
8,2021-10-04,2021-09-27,11767.00000000001,11592.588881089154,11645.0
8,2021-10-05,2021-09-28,11949.00000000001,12029.555129488255,11699.0
8,2021-10-06,2021-09-29,12101.999999999996,12210.830932871939,11556.0
8,2021-10-07,2021-09-30,13133.999999999995,12210.081121979687,11447.0
8,2021-10-08,2021-10-01,14186.00000000001,12980.14622378936,11471.0
8,2021-10-09,2021-10-02,14999.99999999999,13771.166704859967,11540.0
8,2021-10-10,2021-10-03,16133.000000000002,14220.24213645188,11543.0
8,2021-10-11,2021-10-04,16771.99999999999,15058.950927127878,11767.0
8,2021-10-12,2021-10-05,17755.999999999996,15698.812417927165,11949.0
8,2021-10-13,2021-10-06,19570.00000000001,16100.78671741405,12102.0
8,2021-10-14,2021-10-07,20472.000000000007,19746.040460587694,13134.0
8,2021-10-15,2021-10-08,21398.000000000015,22763.264620164162,14186.0
8,2021-10-16,2021-10-09,22605.999999999993,26132.708869364735,15000.0
8,2021-10-17,2021-10-10,23529.000000000004,29324.184039100197,16133.0
8,2021-10-18,2021-10-11,24628.0,28375.483504298947,16772.0
8,2021-10-19,2021-10-12,25658.999999999985,30754.877598204937,17756.0
8,2021-10-20,2021-10-13,26521.000000000022,34855.73017200566,19570.0
8,2021-10-21,2021-10-14,28062.999999999985,33774.1281763318,20472.0
8,2021-10-22,2021-10-15,30203.999999999975,34537.92650379551,21398.0
8,2021-10-23,2021-10-16,32183.999999999996,35590.94235035995,22606.0
8,2021-10-24,2021-10-17,34827.999999999985,35536.01773383313,23529.0
8,2021-10-25,2021-10-18,36777.99999999997,39558.430078393205,24628.0
8,2021-10-26,2021-10-19,38618.0,40164.530110796666,25659.0
8,2021-10-27,2021-10-20,41300.0,38934.28449251242,26521.0
8,2021-10-28,2021-10-21,43788.00000000003,42633.4670965581,28063.0
8,2021-10-29,2021-10-22,45338.00000000002,47666.866318799715,30204.0
8,2021-10-30,2021-10-23,47608.00000000003,51050.27559139672,32184.0
8,2021-10-31,2021-10-24,49457.00000000004,55844.24830798439,34828.0
8,2021-11-01,2021-10-25,51849.00000000003,57509.38638439308,36778.0
8,2021-11-02,2021-10-26,53786.999999999985,60343.23696620987,38618.0
8,2021-11-03,2021-10-27,55671.00000000003,64896.82761578694,41300.0
8,2021-11-04,2021-10-28,58209.99999999999,67636.40071737967,43788.0
8,2021-11-05,2021-10-29,61698.00000000001,66136.68798950962,45338.0
8,2021-11-06,2021-10-30,65725.99999999994,66393.60747417877,47608.0
8,2021-11-07,2021-10-31,68915.00000000003,64696.323110184356,49457.0
8,2021-11-08,2021-11-01,72982.00000000006,60283.83881662876,51849.0
8,2021-11-09,2021-11-02,76573.99999999996,62279.0026595836,53787.0
8,2021-11-10,2021-11-03,80072.99999999996,63640.19056346934,55671.0
8,2021-11-11,2021-11-04,86118.00000000004,67402.78484553019,58210.0
8,2021-11-12,2021-11-05,91297.00000000004,74502.05602849163,61698.0
8,2021-11-13,2021-11-06,93127.99999999996,83115.24532061958,65726.0
8,2021-11-14,2021-11-07,93761.99999999996,89357.07638869963,68915.0
8,2021-11-15,2021-11-08,101195.99999999991,106646.4446282279,72982.0
8,2021-11-16,2021-11-09,110055.0,112007.73842482035,76574.0
8,2021-11-17,2021-11-10,118112.0,114849.46594929577,80073.0
8,2021-11-18,2021-11-11,125421.99999999993,121429.55410381749,86118.0
8,2021-11-19,2021-11-12,130342.99999999997,126347.17163685891,91297.0
8,2021-11-20,2021-11-13,138299.00000000012,120562.11495051788,93128.0
8,2021-11-21,2021-11-14,146957.00000000003,114837.5411955016,93762.0
8,2021-11-22,2021-11-15,150750.0,123698.91842457732,101196.0
8,2021-11-23,2021-11-16,153556.0000000001,139728.93498685787,110055.0
8,2021-11-24,2021-11-17,156553.0,151589.49074646467,118112.0
8,2021-11-25,2021-11-18,155166.9999999999,154328.65621030945,125422.0
8,2021-11-26,2021-11-19,155455.9999999999,148482.93301975582,130343.0
8,2021-11-27,2021-11-20,155688.9999999999,154218.38204390695,138299.0
8,2021-11-28,2021-11-21,157123.9999999999,163071.50848786935,146957.0
8,2021-11-29,2021-11-22,155593.00000000015,164419.64399950637,150750.0
8,2021-11-30,2021-11-23,154701.00000000006,158279.22500362323,153556.0
8,2021-12-01,2021-11-24,149498.0000000001,154704.21789057323,156553.0
8,2021-12-02,2021-11-25,150354.99999999988,148370.84856397225,155167.0
8,2021-12-03,2021-11-26,150567.00000000006,148987.32762332435,155456.0
8,2021-12-04,2021-11-27,151178.00000000003,148490.5953295446,155689.0
8,2021-12-05,2021-11-28,152161.0,152587.39622551962,157124.0
8,2021-12-06,2021-11-29,151682.99999999985,156507.17649097723,155593.0
8,2021-12-07,2021-11-30,147567.00000000006,148431.56574488067,154701.0
8,2021-12-08,2021-12-01,147124.00000000003,135039.97929601924,149498.0
8,2021-12-09,2021-12-02,143823.99999999997,135233.39112985734,150355.0
8,2021-12-10,2021-12-03,139792.00000000003,131904.89672954482,150567.0
8,2021-12-11,2021-12-04,134936.00000000003,130904.81768668494,151178.0
8,2021-12-12,2021-12-05,128488.99999999997,126966.62036748328,152161.0
8,2021-12-13,2021-12-06,121301.00000000001,125838.0428424006,151683.0
8,2021-12-14,2021-12-07,116155.00000000007,121454.48213537557,147567.0
8,2021-12-15,2021-12-08,111596.99999999991,124080.39770054848,147124.0
8,2021-12-16,2021-12-09,108211.99999999996,117548.69298518957,143824.0
8,2021-12-17,2021-12-10,106105.00000000006,112683.46207248147,139792.0
8,2021-12-18,2021-12-11,103021.00000000006,105555.93047589935,134936.0
8,2021-12-19,2021-12-12,99673.00000000004,95583.86735272314,128489.0
8,2021-12-20,2021-12-13,98026.00000000007,81481.81701607798,121301.0
8,2021-12-21,2021-12-14,94619.00000000007,74721.44671577988,116155.0
8,2021-12-22,2021-12-15,94514.99999999999,68572.01488722426,111597.0
8,2021-12-23,2021-12-16,91484.00000000001,66737.15924725946,108212.0
8,2021-12-24,2021-12-17,88613.00000000003,65434.46411988984,106105.0
8,2021-12-25,2021-12-18,86507.99999999999,63381.00816329106,103021.0
8,2021-12-26,2021-12-19,85143.99999999999,61631.17092667295,99673.0
8,2021-12-27,2021-12-20,84431.99999999997,67498.61809836836,98026.0
8,2021-12-28,2021-12-21,84177.99999999994,68268.65676946437,94619.0
8,2021-12-29,2021-12-22,86482.99999999994,72627.00038164189,94515.0
8,2021-12-30,2021-12-23,87926.99999999999,70492.15686769322,91484.0
8,2021-12-31,2021-12-24,92141.99999999999,69381.9212873643,88613.0
8,2022-01-01,2021-12-25,95169.0,72772.23127105732,86508.0
8,2022-01-02,2021-12-26,100703.99999999991,79310.295610515,85144.0
8,2022-01-03,2021-12-27,103769.00000000007,85835.80981286628,84432.0
8,2022-01-04,2021-12-28,113137.00000000004,87962.10106952218,84178.0
8,2022-01-05,2021-12-29,121878.0,91208.75662987308,86483.0
8,2022-01-06,2021-12-30,131644.9999999999,97633.10941402285,87927.0
8,2022-01-07,2021-12-31,149690.99999999994,103189.35850913615,92142.0
8,2022-01-08,2022-01-01,161892.99999999997,101909.32719799648,95169.0
8,2022-01-09,2022-01-02,176802.0,103716.1320516917,100704.0
8,2022-01-10,2022-01-03,190045.99999999983,109645.39225489597,103769.0
8,2022-01-11,2022-01-04,200400.00000000015,112046.72324985932,113137.0
8,2022-01-12,2022-01-05,207869.99999999985,112482.09522602418,121878.0
8,2022-01-13,2022-01-06,216488.9999999999,116524.46967426791,131645.0
8,2022-01-14,2022-01-07,216958.00000000006,126979.05556857376,149691.0
8,2022-01-15,2022-01-08,220798.00000000003,130565.51243248911,161893.0
8,2022-01-16,2022-01-09,224241.0,143398.33926486247,176802.0
8,2022-01-17,2022-01-10,238271.99999999988,168104.78999243895,190046.0
8,2022-01-18,2022-01-11,240433.99999999997,173272.65824421318,200400.0
8,2022-01-19,2022-01-12,246508.99999999997,171372.3743355604,207870.0
8,2022-01-20,2022-01-13,253085.00000000015,166910.57186328285,216489.0
8,2022-01-21,2022-01-14,275081.9999999999,151395.01703615868,216958.0
8,2022-01-22,2022-01-15,289590.00000000006,153964.4966432634,220798.0
8,2022-01-23,2022-01-16,318380.9999999999,144898.40359834436,224241.0
8,2022-01-24,2022-01-17,340706.99999999994,201301.35425641044,238272.0
8,2022-01-25,2022-01-18,363142.9999999997,196307.21382645678,240434.0
8,2022-01-26,2022-01-19,382835.99999999994,205280.92465673824,246509.0
8,2022-01-27,2022-01-20,407304.9999999998,207239.08545789035,253085.0
8,2022-01-28,2022-01-21,423060.9999999999,255820.63981392715,275082.0
8,2022-01-29,2022-01-22,415787.00000000023,264816.1487573922,289590.0
8,2022-01-30,2022-01-23,425839.99999999994,323710.91579837404,318381.0
8,2022-01-31,2022-01-24,472174.99999999994,360239.6127382852,340707.0
8,2022-02-01,2022-01-25,523270.00000000047,426005.2736431719,363143.0
8,2022-02-02,2022-01-26,531695.0000000001,439562.5974971707,382836.0
8,2022-02-03,2022-01-27,549123.0000000003,491676.46068452694,407305.0
8,2022-02-04,2022-01-28,547292.0000000003,466897.0428513661,423061.0
8,2022-02-05,2022-01-29,561451.0000000003,450852.3800409271,415787.0
8,2022-02-06,2022-01-30,566770.0,427215.42529868585,425840.0
8,2022-02-07,2022-01-31,537820.9999999997,472762.18000748166,472175.0
8,2022-02-08,2022-02-01,824926.9999999999,522675.5802662063,523270.0
8,2022-02-09,2022-02-02,845324.0000000005,496580.2742114412,531695.0
8,2022-02-10,2022-02-03,850425.9999999998,493775.1818465437,549123.0
8,2022-02-11,2022-02-04,859905.0000000005,465300.6202071963,547292.0
8,2022-02-12,2022-02-05,877185.0000000006,494027.59208387847,561451.0
8,2022-02-13,2022-02-06,857310.9999999998,475946.2222461951,566770.0
8,2022-02-14,2022-02-07,830855.9999999999,386509.38899105147,537821.0
8,2022-02-15,2022-02-08,492665.0000000002,801083.2609730974,824927.0
8,2022-02-16,2022-02-09,469861.9999999998,823576.8470781209,845324.0
8,2022-02-17,2022-02-10,439458.00000000023,763153.7644046039,850426.0
8,2022-02-18,2022-02-11,408104.0,766738.4862254924,859905.0
8,2022-02-19,2022-02-12,371330.00000000023,831829.5092721947,877185.0
8,2022-02-20,2022-02-13,347548.0000000001,810289.4090199216,857311.0
8,2022-02-21,2022-02-14,328438.0000000001,816027.8027752822,830856.0
8,2022-02-22,2022-02-15,309510.00000000023,209153.71044344528,492665.0
8,2022-02-23,2022-02-16,287255.00000000023,238950.15262177988,469862.0
8,2022-02-24,2022-02-17,272091.0000000001,218679.68996203138,439458.0
8,2022-02-25,2022-02-18,260398.99999999983,207693.6013209479,408104.0
8,2022-02-26,2022-02-19,259773.99999999985,197168.87090259147,371330.0
8,2022-02-27,2022-02-20,250896.99999999977,192626.9684036414,347548.0
8,2022-02-28,2022-02-21,243849.00000000017,168709.7516360203,328438.0
8,2022-03-01,2022-02-22,245840.00000000003,220047.02800905838,309510.0
8,2022-03-02,2022-02-23,252878.00000000012,171840.1606035077,287255.0
8,2022-03-03,2022-02-24,270037.9999999998,184137.27321034804,272091.0
8,2022-03-04,2022-02-25,300884.00000000023,176285.67517183212,260399.0
8,2022-03-05,2022-02-26,335282.9999999998,179536.9142758146,259774.0
8,2022-03-06,2022-02-27,374819.99999999994,192667.06075959528,250897.0
8,2022-03-07,2022-02-28,410247.00000000006,166122.97359347617,243849.0
