Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-04-05,2021-03-29,48304.99999999999,56248.23301166559,51437.0
10,2021-04-06,2021-03-30,48009.0,56284.97347279573,51684.0
10,2021-04-07,2021-03-31,46746.99999999997,55162.89056306985,51757.0
10,2021-04-08,2021-04-01,46687.99999999997,54818.60633078893,51892.0
10,2021-04-09,2021-04-02,47134.00000000002,53476.764480543556,51548.0
10,2021-04-10,2021-04-03,47193.99999999998,50618.38691679198,50361.0
10,2021-04-11,2021-04-04,48475.99999999997,49837.99140319421,49751.0
10,2021-04-12,2021-04-05,49799.99999999997,45424.02018306759,48305.0
10,2021-04-13,2021-04-06,50961.99999999998,46146.34079430283,48009.0
10,2021-04-14,2021-04-07,50035.000000000044,44995.727051969654,46747.0
10,2021-04-15,2021-04-08,50968.999999999956,46025.07406389532,46688.0
10,2021-04-16,2021-04-09,52199.0,47041.707345049464,47134.0
10,2021-04-17,2021-04-10,52794.99999999999,47488.74229518037,47194.0
10,2021-04-18,2021-04-11,53174.00000000003,50525.94166531649,48476.0
10,2021-04-19,2021-04-12,53674.000000000015,54047.723265675864,49800.0
10,2021-04-20,2021-04-13,53771.99999999996,54816.287311824475,50962.0
10,2021-04-21,2021-04-14,56803.999999999956,53373.39570321795,50035.0
10,2021-04-22,2021-04-15,57689.00000000004,54581.11157627271,50969.0
10,2021-04-23,2021-04-16,58034.99999999996,55921.34106135591,52199.0
10,2021-04-24,2021-04-17,57844.00000000001,56679.5263319756,52795.0
10,2021-04-25,2021-04-18,57342.99999999997,55694.5189585695,53174.0
10,2021-04-26,2021-04-19,56409.00000000001,53388.150461764715,53674.0
10,2021-04-27,2021-04-20,54894.99999999995,52323.90799525028,53772.0
10,2021-04-28,2021-04-21,55072.99999999996,56957.795647467574,56804.0
10,2021-04-29,2021-04-22,52777.00000000003,57410.81851512751,57689.0
10,2021-04-30,2021-04-23,51304.99999999998,57786.772723125316,58035.0
10,2021-05-01,2021-04-24,49026.99999999998,55966.5851096917,57844.0
10,2021-05-02,2021-04-25,46467.0,54682.20702980101,57343.0
10,2021-05-03,2021-04-26,49427.999999999985,55272.46524867056,56409.0
10,2021-05-04,2021-04-27,51879.99999999996,52266.312505926835,54895.0
10,2021-05-05,2021-04-28,50474.00000000003,53374.51165500002,55073.0
10,2021-05-06,2021-04-29,49943.00000000001,48895.92018726555,52777.0
10,2021-05-07,2021-04-30,49637.99999999998,46605.139154888064,51305.0
10,2021-05-08,2021-05-01,51280.0,42757.29036078876,49027.0
10,2021-05-09,2021-05-02,52455.999999999985,40142.799083995415,46467.0
10,2021-05-10,2021-05-03,49129.00000000002,44247.99419613943,49428.0
10,2021-05-11,2021-05-04,46895.000000000015,47271.719130099766,51880.0
10,2021-05-12,2021-05-05,45991.999999999985,45567.36614400377,50474.0
10,2021-05-13,2021-05-06,45250.000000000015,46029.37967022443,49943.0
10,2021-05-14,2021-05-07,43333.0,44184.6186254456,49638.0
10,2021-05-15,2021-05-08,40380.99999999997,46960.613730925405,51280.0
10,2021-05-16,2021-05-09,38169.000000000015,48783.82913962592,52456.0
10,2021-05-17,2021-05-10,35169.000000000015,43700.7564160132,49129.0
10,2021-05-18,2021-05-11,34971.00000000001,40799.67228046546,46895.0
10,2021-05-19,2021-05-12,33171.99999999998,37519.332771396636,45992.0
10,2021-05-20,2021-05-13,31777.000000000004,36851.1751149071,45250.0
10,2021-05-21,2021-05-14,30373.000000000004,35376.58224685523,43333.0
10,2021-05-22,2021-05-15,29073.99999999998,30637.755991313345,40381.0
10,2021-05-23,2021-05-16,28071.99999999998,29422.195772865845,38169.0
10,2021-05-24,2021-05-17,27940.999999999993,27996.880422426704,35169.0
10,2021-05-25,2021-05-18,25099.0,28853.62230142255,34971.0
10,2021-05-26,2021-05-19,23295.00000000001,27831.673489701716,33172.0
10,2021-05-27,2021-05-20,22053.000000000004,26844.359006945837,31777.0
10,2021-05-28,2021-05-21,21752.0,24749.951917539613,30373.0
10,2021-05-29,2021-05-22,21923.999999999985,23613.355320178496,29074.0
10,2021-05-30,2021-05-23,21123.00000000002,23401.50097400921,28072.0
10,2021-05-31,2021-05-24,20416.000000000004,22622.820151204054,27941.0
10,2021-06-01,2021-05-25,20413.000000000015,19101.24135218558,25099.0
10,2021-06-02,2021-05-26,20233.99999999999,17801.596090730145,23295.0
10,2021-06-03,2021-05-27,19621.999999999993,17342.39803418363,22053.0
10,2021-06-04,2021-05-28,18181.000000000007,16647.490276823384,21752.0
10,2021-06-05,2021-05-29,16952.999999999996,17950.482915580975,21924.0
10,2021-06-06,2021-05-30,15900.000000000004,16503.367581251216,21123.0
10,2021-06-07,2021-05-31,15347.999999999996,15431.553140042532,20416.0
10,2021-06-08,2021-06-01,14303.999999999998,16000.073044990171,20413.0
10,2021-06-09,2021-06-02,13496.000000000011,15459.722899262355,20234.0
10,2021-06-10,2021-06-03,12312.000000000011,14523.642930316368,19622.0
10,2021-06-11,2021-06-04,11304.000000000002,12985.513231731356,18181.0
10,2021-06-12,2021-06-05,10426.000000000004,11618.418638444977,16953.0
10,2021-06-13,2021-06-06,9898.999999999995,11165.230351457321,15900.0
10,2021-06-14,2021-06-07,9308.999999999995,10632.484080766875,15348.0
10,2021-06-15,2021-06-08,8912.999999999996,9880.853612614625,14304.0
10,2021-06-16,2021-06-09,8185.999999999998,9431.221221305164,13496.0
10,2021-06-17,2021-06-10,7664.999999999994,8940.659640604465,12312.0
10,2021-06-18,2021-06-11,7167.9999999999945,7836.44085824505,11304.0
10,2021-06-19,2021-06-12,6620.999999999999,7157.315249265327,10426.0
10,2021-06-20,2021-06-13,6290.000000000004,6608.653947446794,9899.0
10,2021-06-21,2021-06-14,5979.999999999996,6042.036096893949,9309.0
10,2021-06-22,2021-06-15,5637.999999999995,5863.964340238692,8913.0
10,2021-06-23,2021-06-16,5278.999999999996,5278.992950505333,8186.0
10,2021-06-24,2021-06-17,4919.0,4869.928783635664,7665.0
10,2021-06-25,2021-06-18,4674.999999999999,4537.371068555302,7168.0
10,2021-06-26,2021-06-19,4533.000000000001,4210.965966148516,6621.0
10,2021-06-27,2021-06-20,4323.999999999999,4204.183756985543,6290.0
10,2021-06-28,2021-06-21,4322.999999999996,4362.106927650468,5980.0
10,2021-06-29,2021-06-22,4152.000000000004,4101.400354849593,5638.0
10,2021-06-30,2021-06-23,4122.999999999998,3875.1291369659466,5279.0
10,2021-07-01,2021-06-24,4249.000000000003,3641.6994830238937,4919.0
10,2021-07-02,2021-06-25,4542.999999999998,3655.38840966202,4675.0
10,2021-07-03,2021-06-26,5112.999999999999,3738.671005791098,4533.0
10,2021-07-04,2021-06-27,5811.999999999998,3564.960658563332,4324.0
10,2021-07-05,2021-06-28,6757.0000000000055,3774.7360654035424,4323.0
10,2021-07-06,2021-06-29,8422.000000000002,3916.055462956172,4152.0
10,2021-07-07,2021-06-30,11387.00000000001,3794.5059868671683,4123.0
10,2021-07-08,2021-07-01,15957.000000000005,4137.220616987353,4249.0
10,2021-07-09,2021-07-02,21897.999999999996,4389.252109788267,4543.0
10,2021-07-10,2021-07-03,31001.999999999993,5318.267448715564,5113.0
10,2021-07-11,2021-07-04,39104.99999999999,6927.252105668779,5812.0
10,2021-07-12,2021-07-05,46023.999999999985,14078.785179772627,6757.0
10,2021-07-13,2021-07-06,51631.99999999997,17733.854175044544,8422.0
10,2021-07-14,2021-07-07,58435.999999999956,23014.100032889262,11387.0
10,2021-07-15,2021-07-08,64022.00000000005,37347.48012341151,15957.0
10,2021-07-16,2021-07-09,68398.99999999996,48416.68194632763,21898.0
10,2021-07-17,2021-07-10,69225.00000000003,69435.64940455859,31002.0
10,2021-07-18,2021-07-11,70105.00000000004,77656.99238599437,39105.0
10,2021-07-19,2021-07-12,70547.99999999994,104692.20743979161,46024.0
10,2021-07-20,2021-07-13,69524.00000000003,84606.8368116735,51632.0
10,2021-07-21,2021-07-14,65975.00000000001,82359.30736211823,58436.0
10,2021-07-22,2021-07-15,61229.99999999995,84055.36291774997,64022.0
10,2021-07-23,2021-07-16,56341.99999999996,81508.84088908258,68399.0
10,2021-07-24,2021-07-17,50550.99999999996,74235.74029263576,69225.0
10,2021-07-25,2021-07-18,44974.999999999985,73754.40287674835,70105.0
10,2021-07-26,2021-07-19,39934.99999999999,89820.25515550503,70548.0
10,2021-07-27,2021-07-20,37137.99999999999,88577.67979200541,69524.0
10,2021-07-28,2021-07-21,33725.99999999999,82789.29527960208,65975.0
10,2021-07-29,2021-07-22,31945.0,70721.51184693312,61230.0
10,2021-07-30,2021-07-23,29007.000000000004,61969.912197290745,56342.0
10,2021-07-31,2021-07-24,26689.0,48525.96835354967,50551.0
10,2021-08-01,2021-07-25,24394.999999999996,39985.889288584425,44975.0
10,2021-08-02,2021-07-26,22659.999999999993,30606.244332180235,39935.0
10,2021-08-03,2021-07-27,20889.999999999985,27064.575029972584,37138.0
10,2021-08-04,2021-07-28,20238.000000000007,22758.15775583026,33726.0
10,2021-08-05,2021-07-29,19116.99999999999,21519.60043346571,31945.0
10,2021-08-06,2021-07-30,18586.00000000002,19498.20655971358,29007.0
10,2021-08-07,2021-07-31,18041.000000000007,18989.554003806657,26689.0
10,2021-08-08,2021-08-01,18034.999999999993,16942.801731691718,24395.0
10,2021-08-09,2021-08-02,17972.999999999993,17289.286932253315,22660.0
10,2021-08-10,2021-08-03,17926.00000000001,15392.472922218576,20890.0
10,2021-08-11,2021-08-04,17252.99999999999,17445.311214979087,20238.0
10,2021-08-12,2021-08-05,16487.999999999985,15952.834654789083,19117.0
10,2021-08-13,2021-08-06,16250.999999999996,18665.256051854714,18586.0
10,2021-08-14,2021-08-07,16159.000000000013,18302.648360250616,18041.0
10,2021-08-15,2021-08-08,16112.000000000002,23144.55796332243,18035.0
10,2021-08-16,2021-08-09,16310.999999999996,20367.244840978707,17973.0
10,2021-08-17,2021-08-10,16452.999999999996,22884.85614116383,17926.0
10,2021-08-18,2021-08-11,17119.000000000004,19240.397494987308,17253.0
10,2021-08-19,2021-08-12,17036.999999999996,19310.455927217838,16488.0
10,2021-08-20,2021-08-13,16580.99999999999,18670.24414331103,16251.0
10,2021-08-21,2021-08-14,16716.99999999999,19053.435390067723,16159.0
10,2021-08-22,2021-08-15,16917.999999999993,17962.023723094204,16112.0
10,2021-08-23,2021-08-16,17064.000000000004,16214.675382717069,16311.0
10,2021-08-24,2021-08-17,17219.0,16920.704290676862,16453.0
10,2021-08-25,2021-08-18,17250.0,20504.34379237376,17119.0
10,2021-08-26,2021-08-19,17379.000000000007,20642.823518212757,17037.0
10,2021-08-27,2021-08-20,17968.999999999993,19203.855074515406,16581.0
10,2021-08-28,2021-08-21,17978.999999999985,20211.8964904166,16717.0
10,2021-08-29,2021-08-22,17829.0,20837.226477908727,16918.0
10,2021-08-30,2021-08-23,17618.000000000004,17699.982151313678,17064.0
10,2021-08-31,2021-08-24,17432.999999999985,17555.886836240832,17219.0
10,2021-09-01,2021-08-25,17405.00000000001,16703.608014235688,17250.0
10,2021-09-02,2021-08-26,17581.000000000007,17958.922393412347,17379.0
10,2021-09-03,2021-08-27,17313.000000000004,20345.60471736947,17969.0
10,2021-09-04,2021-08-28,17611.000000000015,19600.00680084301,17979.0
10,2021-09-05,2021-08-29,17658.000000000004,19382.131008812106,17829.0
10,2021-09-06,2021-08-30,17601.00000000001,19035.14799183457,17618.0
10,2021-09-07,2021-08-31,17799.000000000007,18344.23262664728,17433.0
10,2021-09-08,2021-09-01,17805.000000000007,18794.770121789992,17405.0
10,2021-09-09,2021-09-02,17372.999999999985,19210.919633813402,17581.0
10,2021-09-10,2021-09-03,17519.00000000001,18794.018634256463,17313.0
10,2021-09-11,2021-09-04,16979.00000000001,19018.99312578113,17611.0
10,2021-09-12,2021-09-05,16715.99999999999,19611.662181643504,17658.0
10,2021-09-13,2021-09-06,16353.000000000002,20193.80830299882,17601.0
10,2021-09-14,2021-09-07,15882.00000000001,20668.91697744577,17799.0
10,2021-09-15,2021-09-08,15463.000000000004,20240.043453286755,17805.0
10,2021-09-16,2021-09-09,15195.999999999987,18778.168681237734,17373.0
10,2021-09-17,2021-09-10,14646.000000000013,19779.126270052097,17519.0
10,2021-09-18,2021-09-11,14451.999999999987,17091.796741558832,16979.0
10,2021-09-19,2021-09-12,14020.999999999996,17421.025034604114,16716.0
10,2021-09-20,2021-09-13,13622.999999999993,14998.757874855166,16353.0
10,2021-09-21,2021-09-14,13284.999999999995,14406.580267240435,15882.0
10,2021-09-22,2021-09-15,12803.999999999996,14380.79440191962,15463.0
10,2021-09-23,2021-09-16,12523.999999999989,14678.222519894758,15196.0
10,2021-09-24,2021-09-17,12091.000000000011,14072.179137852065,14646.0
10,2021-09-25,2021-09-18,11677.000000000004,14444.480565542028,14452.0
10,2021-09-26,2021-09-19,11612.000000000007,14004.03459743601,14021.0
10,2021-09-27,2021-09-20,11645.000000000002,13113.328028578075,13623.0
10,2021-09-28,2021-09-21,11699.000000000007,13134.633791629058,13285.0
10,2021-09-29,2021-09-22,11555.999999999996,12606.859139710232,12804.0
10,2021-09-30,2021-09-23,11446.999999999989,12766.160767179217,12524.0
10,2021-10-01,2021-09-24,11471.000000000002,11866.283628705318,12091.0
10,2021-10-02,2021-09-25,11540.00000000001,11495.536600070316,11677.0
10,2021-10-03,2021-09-26,11543.000000000005,11592.56889393257,11612.0
10,2021-10-04,2021-09-27,11767.00000000001,11715.645193090832,11645.0
10,2021-10-05,2021-09-28,11949.00000000001,11820.849653466614,11699.0
10,2021-10-06,2021-09-29,12101.999999999996,11760.714017695356,11556.0
10,2021-10-07,2021-09-30,13133.999999999995,11668.176447088443,11447.0
10,2021-10-08,2021-10-01,14186.00000000001,12552.502471382342,11471.0
10,2021-10-09,2021-10-02,14999.99999999999,13321.97129575503,11540.0
10,2021-10-10,2021-10-03,16133.000000000002,13869.877704666718,11543.0
10,2021-10-11,2021-10-04,16771.99999999999,16384.5269035867,11767.0
10,2021-10-12,2021-10-05,17755.999999999996,17596.32436136509,11949.0
10,2021-10-13,2021-10-06,19570.00000000001,18835.839688350294,12102.0
10,2021-10-14,2021-10-07,20472.000000000007,23448.01988450298,13134.0
10,2021-10-15,2021-10-08,21398.000000000015,26952.647613070996,14186.0
10,2021-10-16,2021-10-09,22605.999999999993,30241.649593979168,15000.0
10,2021-10-17,2021-10-10,23529.000000000004,34207.974396707774,16133.0
10,2021-10-18,2021-10-11,24628.0,33823.67983790312,16772.0
10,2021-10-19,2021-10-12,25658.999999999985,36835.30135394271,17756.0
10,2021-10-20,2021-10-13,26521.000000000022,42296.59990178178,19570.0
10,2021-10-21,2021-10-14,28062.999999999985,39075.45541712178,20472.0
10,2021-10-22,2021-10-15,30203.999999999975,38852.05094603242,21398.0
10,2021-10-23,2021-10-16,32183.999999999996,39707.361751976016,22606.0
10,2021-10-24,2021-10-17,34827.999999999985,37954.944665517876,23529.0
10,2021-10-25,2021-10-18,36777.99999999997,35876.1791132873,24628.0
10,2021-10-26,2021-10-19,38618.0,34265.15099196213,25659.0
10,2021-10-27,2021-10-20,41300.0,33568.88203371237,26521.0
10,2021-10-28,2021-10-21,43788.00000000003,36325.666969217185,28063.0
10,2021-10-29,2021-10-22,45338.00000000002,39515.18206616392,30204.0
10,2021-10-30,2021-10-23,47608.00000000003,43021.644376202305,32184.0
10,2021-10-31,2021-10-24,49457.00000000004,48365.7914552024,34828.0
10,2021-11-01,2021-10-25,51849.00000000003,55492.90185212518,36778.0
10,2021-11-02,2021-10-26,53786.999999999985,59098.63958124777,38618.0
10,2021-11-03,2021-10-27,55671.00000000003,62956.90478209072,41300.0
10,2021-11-04,2021-10-28,58209.99999999999,65378.596761457775,43788.0
10,2021-11-05,2021-10-29,61698.00000000001,64809.73161150329,45338.0
10,2021-11-06,2021-10-30,65725.99999999994,66477.47614148006,47608.0
10,2021-11-07,2021-10-31,68915.00000000003,64287.781019921305,49457.0
10,2021-11-08,2021-11-01,72982.00000000006,67653.13681575906,51849.0
10,2021-11-09,2021-11-02,76573.99999999996,69396.16441553117,53787.0
10,2021-11-10,2021-11-03,80072.99999999996,73460.67899834174,55671.0
10,2021-11-11,2021-11-04,86118.00000000004,78275.72636775265,58210.0
10,2021-11-12,2021-11-05,91297.00000000004,84934.6172453132,61698.0
10,2021-11-13,2021-11-06,93127.99999999996,90091.52822854812,65726.0
10,2021-11-14,2021-11-07,93761.99999999996,94763.01918284524,68915.0
10,2021-11-15,2021-11-08,101195.99999999991,105505.50424973323,72982.0
10,2021-11-16,2021-11-09,110055.0,108043.0419755944,76574.0
10,2021-11-17,2021-11-10,118112.0,109186.46196263096,80073.0
10,2021-11-18,2021-11-11,125421.99999999993,115759.2273032575,86118.0
10,2021-11-19,2021-11-12,130342.99999999997,119002.9823287628,91297.0
10,2021-11-20,2021-11-13,138299.00000000012,110652.74414351987,93128.0
10,2021-11-21,2021-11-14,146957.00000000003,104523.24914752172,93762.0
10,2021-11-22,2021-11-15,150750.0,114235.3314598374,101196.0
10,2021-11-23,2021-11-16,153556.0000000001,123801.09101373698,110055.0
10,2021-11-24,2021-11-17,156553.0,131111.62934255536,118112.0
10,2021-11-25,2021-11-18,155166.9999999999,132719.85873832545,125422.0
10,2021-11-26,2021-11-19,155455.9999999999,131994.13963165888,130343.0
10,2021-11-27,2021-11-20,155688.9999999999,139051.7828137707,138299.0
10,2021-11-28,2021-11-21,157123.9999999999,143724.5022876147,146957.0
10,2021-11-29,2021-11-22,155593.00000000015,147308.45224255073,150750.0
10,2021-11-30,2021-11-23,154701.00000000006,144649.27535845377,153556.0
10,2021-12-01,2021-11-24,149498.0000000001,146531.89678070816,156553.0
10,2021-12-02,2021-11-25,150354.99999999988,137891.95816651633,155167.0
10,2021-12-03,2021-11-26,150567.00000000006,136380.2421515535,155456.0
10,2021-12-04,2021-11-27,151178.00000000003,135314.31124730484,155689.0
10,2021-12-05,2021-11-28,152161.0,138485.15804910669,157124.0
10,2021-12-06,2021-11-29,151682.99999999985,133741.33933243586,155593.0
10,2021-12-07,2021-11-30,147567.00000000006,126990.55489396445,154701.0
10,2021-12-08,2021-12-01,147124.00000000003,117824.16956720837,149498.0
10,2021-12-09,2021-12-02,143823.99999999997,123397.32315451943,150355.0
10,2021-12-10,2021-12-03,139792.00000000003,120236.779428475,150567.0
10,2021-12-11,2021-12-04,134936.00000000003,119096.95724884864,151178.0
10,2021-12-12,2021-12-05,128488.99999999997,116807.36651484751,152161.0
10,2021-12-13,2021-12-06,121301.00000000001,127882.30825842104,151683.0
10,2021-12-14,2021-12-07,116155.00000000007,121809.45886744467,147567.0
10,2021-12-15,2021-12-08,111596.99999999991,124661.2581194142,147124.0
10,2021-12-16,2021-12-09,108211.99999999996,114753.90627461241,143824.0
10,2021-12-17,2021-12-10,106105.00000000006,112144.0457292094,139792.0
10,2021-12-18,2021-12-11,103021.00000000006,102818.65460437839,134936.0
10,2021-12-19,2021-12-12,99673.00000000004,94579.94851402826,128489.0
10,2021-12-20,2021-12-13,98026.00000000007,91791.6513467246,121301.0
10,2021-12-21,2021-12-14,94619.00000000007,86706.06289229215,116155.0
10,2021-12-22,2021-12-15,94514.99999999999,80794.56600453836,111597.0
10,2021-12-23,2021-12-16,91484.00000000001,78965.3661530009,108212.0
10,2021-12-24,2021-12-17,88613.00000000003,77504.93672137991,106105.0
10,2021-12-25,2021-12-18,86507.99999999999,75673.32955629722,103021.0
10,2021-12-26,2021-12-19,85143.99999999999,73449.56077057953,99673.0
10,2021-12-27,2021-12-20,84431.99999999997,69115.25767589647,98026.0
10,2021-12-28,2021-12-21,84177.99999999994,67016.52389177604,94619.0
10,2021-12-29,2021-12-22,86482.99999999994,74101.12714235474,94515.0
10,2021-12-30,2021-12-23,87926.99999999999,67292.39041007904,91484.0
10,2021-12-31,2021-12-24,92141.99999999999,67512.49810455914,88613.0
10,2022-01-01,2021-12-25,95169.0,65956.90768622125,86508.0
10,2022-01-02,2021-12-26,100703.99999999991,69188.45123944602,85144.0
10,2022-01-03,2021-12-27,103769.00000000007,71209.44119746647,84432.0
10,2022-01-04,2021-12-28,113137.00000000004,72042.10052055038,84178.0
10,2022-01-05,2021-12-29,121878.0,74692.37017643946,86483.0
10,2022-01-06,2021-12-30,131644.9999999999,79750.14612936898,87927.0
10,2022-01-07,2021-12-31,149690.99999999994,86874.55389245988,92142.0
10,2022-01-08,2022-01-01,161892.99999999997,90471.12097161546,95169.0
10,2022-01-09,2022-01-02,176802.0,97846.7898385243,100704.0
10,2022-01-10,2022-01-03,190045.99999999983,93753.02071608545,103769.0
10,2022-01-11,2022-01-04,200400.00000000015,106726.93655525405,113137.0
10,2022-01-12,2022-01-05,207869.99999999985,113206.44632556073,121878.0
10,2022-01-13,2022-01-06,216488.9999999999,132578.75698551757,131645.0
10,2022-01-14,2022-01-07,216958.00000000006,167708.9513850905,149691.0
10,2022-01-15,2022-01-08,220798.00000000003,196796.19550573922,161893.0
10,2022-01-16,2022-01-09,224241.0,235368.32591996,176802.0
10,2022-01-17,2022-01-10,238271.99999999988,270363.98553166026,190046.0
10,2022-01-18,2022-01-11,240433.99999999997,274591.7822823269,200400.0
10,2022-01-19,2022-01-12,246508.99999999997,281388.0176700989,207870.0
10,2022-01-20,2022-01-13,253085.00000000015,277504.4107520428,216489.0
10,2022-01-21,2022-01-14,275081.9999999999,235543.72497452222,216958.0
10,2022-01-22,2022-01-15,289590.00000000006,240859.60400321285,220798.0
10,2022-01-23,2022-01-16,318380.9999999999,221181.3569138568,224241.0
10,2022-01-24,2022-01-17,340706.99999999994,223045.61228648658,238272.0
10,2022-01-25,2022-01-18,363142.9999999997,208332.1457077319,240434.0
10,2022-01-26,2022-01-19,382835.99999999994,222290.15977033356,246509.0
10,2022-01-27,2022-01-20,407304.9999999998,218232.09499510034,253085.0
10,2022-01-28,2022-01-21,423060.9999999999,281321.92623140605,275082.0
10,2022-01-29,2022-01-22,415787.00000000023,290578.45541443495,289590.0
10,2022-01-30,2022-01-23,425839.99999999994,386055.3936604825,318381.0
10,2022-01-31,2022-01-24,472174.99999999994,393616.1732173086,340707.0
10,2022-02-01,2022-01-25,523270.00000000047,488657.54689493973,363143.0
10,2022-02-02,2022-01-26,531695.0000000001,492470.1997816044,382836.0
10,2022-02-03,2022-01-27,549123.0000000003,567423.6798471366,407305.0
10,2022-02-04,2022-01-28,547292.0000000003,526201.8234423588,423061.0
10,2022-02-05,2022-01-29,561451.0000000003,504888.88817602454,415787.0
10,2022-02-06,2022-01-30,566770.0,478335.09304650786,425840.0
10,2022-02-07,2022-01-31,537820.9999999997,544997.0445882641,472175.0
10,2022-02-08,2022-02-01,824926.9999999999,598056.5728325616,523270.0
10,2022-02-09,2022-02-02,845324.0000000005,570541.2420408002,531695.0
10,2022-02-10,2022-02-03,850425.9999999998,568597.6459261812,549123.0
10,2022-02-11,2022-02-04,859905.0000000005,530155.6465996972,547292.0
10,2022-02-12,2022-02-05,877185.0000000006,586927.2483110361,561451.0
10,2022-02-13,2022-02-06,857310.9999999998,562737.7533662562,566770.0
10,2022-02-14,2022-02-07,830855.9999999999,437886.8777496509,537821.0
10,2022-02-15,2022-02-08,492665.0000000002,963846.7585761001,824927.0
10,2022-02-16,2022-02-09,469861.9999999998,904879.7393244947,845324.0
10,2022-02-17,2022-02-10,439458.00000000023,872665.5219712257,850426.0
10,2022-02-18,2022-02-11,408104.0,881879.1036101183,859905.0
10,2022-02-19,2022-02-12,371330.00000000023,850637.792682043,877185.0
10,2022-02-20,2022-02-13,347548.0000000001,834773.2347018912,857311.0
10,2022-02-21,2022-02-14,328438.0000000001,831525.1271141353,830856.0
10,2022-02-22,2022-02-15,309510.00000000023,294315.35872875125,492665.0
10,2022-02-23,2022-02-16,287255.00000000023,271783.3601856085,469862.0
10,2022-02-24,2022-02-17,272091.0000000001,267369.41976702923,439458.0
10,2022-02-25,2022-02-18,260398.99999999983,269782.66586528067,408104.0
10,2022-02-26,2022-02-19,259773.99999999985,279960.2597119114,371330.0
10,2022-02-27,2022-02-20,250896.99999999977,214686.9944215579,347548.0
10,2022-02-28,2022-02-21,243849.00000000017,144237.27072072882,328438.0
10,2022-03-01,2022-02-22,245840.00000000003,195956.6110509892,309510.0
10,2022-03-02,2022-02-23,252878.00000000012,166326.25347241233,287255.0
10,2022-03-03,2022-02-24,270037.9999999998,145138.98209704098,272091.0
10,2022-03-04,2022-02-25,300884.00000000023,146141.0984645777,260399.0
10,2022-03-05,2022-02-26,335282.9999999998,144816.97175389397,259774.0
10,2022-03-06,2022-02-27,374819.99999999994,156677.57539967474,250897.0
10,2022-03-07,2022-02-28,410247.00000000006,168776.78452715735,243849.0
