Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-04-05,2021-03-29,48304.99999999999,55835.98034259801,51437.0
8,2021-04-06,2021-03-30,48009.0,55998.99088053533,51684.0
8,2021-04-07,2021-03-31,46746.99999999997,54988.77427236521,51757.0
8,2021-04-08,2021-04-01,46687.99999999997,54204.18123012955,51892.0
8,2021-04-09,2021-04-02,47134.00000000002,52467.00369506846,51548.0
8,2021-04-10,2021-04-03,47193.99999999998,50562.02252526509,50361.0
8,2021-04-11,2021-04-04,48475.99999999997,49823.00955168214,49751.0
8,2021-04-12,2021-04-05,49799.99999999997,45961.032486087184,48305.0
8,2021-04-13,2021-04-06,50961.99999999998,46240.89013869802,48009.0
8,2021-04-14,2021-04-07,50035.000000000044,46314.34691846691,46747.0
8,2021-04-15,2021-04-08,50968.999999999956,46916.84836063243,46688.0
8,2021-04-16,2021-04-09,52199.0,48035.947856382736,47134.0
8,2021-04-17,2021-04-10,52794.99999999999,47884.63606159981,47194.0
8,2021-04-18,2021-04-11,53174.00000000003,49585.802454338926,48476.0
8,2021-04-19,2021-04-12,53674.000000000015,53563.70338625157,49800.0
8,2021-04-20,2021-04-13,53771.99999999996,53921.157377774485,50962.0
8,2021-04-21,2021-04-14,56803.999999999956,52839.376723686764,50035.0
8,2021-04-22,2021-04-15,57689.00000000004,54398.33738927709,50969.0
8,2021-04-23,2021-04-16,58034.99999999996,56001.626223821804,52199.0
8,2021-04-24,2021-04-17,57844.00000000001,56315.78531364126,52795.0
8,2021-04-25,2021-04-18,57342.99999999997,56408.21399238425,53174.0
8,2021-04-26,2021-04-19,56409.00000000001,53579.673742384744,53674.0
8,2021-04-27,2021-04-20,54894.99999999995,53301.380426178584,53772.0
8,2021-04-28,2021-04-21,55072.99999999996,57437.24686144076,56804.0
8,2021-04-29,2021-04-22,52777.00000000003,58569.17384829651,57689.0
8,2021-04-30,2021-04-23,51304.99999999998,57885.46725837778,58035.0
8,2021-05-01,2021-04-24,49026.99999999998,58299.58903011785,57844.0
8,2021-05-02,2021-04-25,46467.0,56523.613456263294,57343.0
8,2021-05-03,2021-04-26,49427.999999999985,56792.08707459171,56409.0
8,2021-05-04,2021-04-27,51879.99999999996,54760.26560251242,54895.0
8,2021-05-05,2021-04-28,50474.00000000003,55723.56498469594,55073.0
8,2021-05-06,2021-04-29,49943.00000000001,52437.008474733295,52777.0
8,2021-05-07,2021-04-30,49637.99999999998,50478.82552957245,51305.0
8,2021-05-08,2021-05-01,51280.0,47549.248252714024,49027.0
8,2021-05-09,2021-05-02,52455.999999999985,43842.893287097446,46467.0
8,2021-05-10,2021-05-03,49129.00000000002,48653.62286824345,49428.0
8,2021-05-11,2021-05-04,46895.000000000015,50630.875119213095,51880.0
8,2021-05-12,2021-05-05,45991.999999999985,47934.27421747264,50474.0
8,2021-05-13,2021-05-06,45250.000000000015,46911.53929918263,49943.0
8,2021-05-14,2021-05-07,43333.0,45851.9507983708,49638.0
8,2021-05-15,2021-05-08,40380.99999999997,47230.694576620466,51280.0
8,2021-05-16,2021-05-09,38169.000000000015,47386.56643858095,52456.0
8,2021-05-17,2021-05-10,35169.000000000015,42620.767141421544,49129.0
8,2021-05-18,2021-05-11,34971.00000000001,38364.815638409695,46895.0
8,2021-05-19,2021-05-12,33171.99999999998,35832.97387653941,45992.0
8,2021-05-20,2021-05-13,31777.000000000004,34131.845966169116,45250.0
8,2021-05-21,2021-05-14,30373.000000000004,33030.45940520987,43333.0
8,2021-05-22,2021-05-15,29073.99999999998,30131.78415771781,40381.0
8,2021-05-23,2021-05-16,28071.99999999998,28046.09336988457,38169.0
8,2021-05-24,2021-05-17,27940.999999999993,26248.943948796765,35169.0
8,2021-05-25,2021-05-18,25099.0,27379.715402180045,34971.0
8,2021-05-26,2021-05-19,23295.00000000001,25323.87413293161,33172.0
8,2021-05-27,2021-05-20,22053.000000000004,23289.678588581304,31777.0
8,2021-05-28,2021-05-21,21752.0,22472.693978366384,30373.0
8,2021-05-29,2021-05-22,21923.999999999985,21264.429895543482,29074.0
8,2021-05-30,2021-05-23,21123.00000000002,20863.97739547923,28072.0
8,2021-05-31,2021-05-24,20416.000000000004,20828.835038882677,27941.0
8,2021-06-01,2021-05-25,20413.000000000015,17948.53825211009,25099.0
8,2021-06-02,2021-05-26,20233.99999999999,17063.302780606395,23295.0
8,2021-06-03,2021-05-27,19621.999999999993,16507.439639289412,22053.0
8,2021-06-04,2021-05-28,18181.000000000007,16039.000168222668,21752.0
8,2021-06-05,2021-05-29,16952.999999999996,16893.71115164514,21924.0
8,2021-06-06,2021-05-30,15900.000000000004,15224.470426721557,21123.0
8,2021-06-07,2021-05-31,15347.999999999996,15398.5411254339,20416.0
8,2021-06-08,2021-06-01,14303.999999999998,15723.427463696335,20413.0
8,2021-06-09,2021-06-02,13496.000000000011,15577.657227399379,20234.0
8,2021-06-10,2021-06-03,12312.000000000011,14708.749797577755,19622.0
8,2021-06-11,2021-06-04,11304.000000000002,12972.55027208043,18181.0
8,2021-06-12,2021-06-05,10426.000000000004,11315.595666559117,16953.0
8,2021-06-13,2021-06-06,9898.999999999995,11071.819277047929,15900.0
8,2021-06-14,2021-06-07,9308.999999999995,10133.858446605604,15348.0
8,2021-06-15,2021-06-08,8912.999999999996,9271.833924035262,14304.0
8,2021-06-16,2021-06-09,8185.999999999998,8823.264604463486,13496.0
8,2021-06-17,2021-06-10,7664.999999999994,8047.371845242219,12312.0
8,2021-06-18,2021-06-11,7167.9999999999945,7364.26277547173,11304.0
8,2021-06-19,2021-06-12,6620.999999999999,6689.846715529541,10426.0
8,2021-06-20,2021-06-13,6290.000000000004,6388.979229684586,9899.0
8,2021-06-21,2021-06-14,5979.999999999996,6015.349807199109,9309.0
8,2021-06-22,2021-06-15,5637.999999999995,5832.7323481274525,8913.0
8,2021-06-23,2021-06-16,5278.999999999996,5356.128178182228,8186.0
8,2021-06-24,2021-06-17,4919.0,5006.774216342074,7665.0
8,2021-06-25,2021-06-18,4674.999999999999,4775.875530619877,7168.0
8,2021-06-26,2021-06-19,4533.000000000001,4368.569164774886,6621.0
8,2021-06-27,2021-06-20,4323.999999999999,4348.8114027050715,6290.0
8,2021-06-28,2021-06-21,4322.999999999996,4077.8941734114146,5980.0
8,2021-06-29,2021-06-22,4152.000000000004,3855.659767513031,5638.0
8,2021-06-30,2021-06-23,4122.999999999998,3798.553420810196,5279.0
8,2021-07-01,2021-06-24,4249.000000000003,3549.743937620538,4919.0
8,2021-07-02,2021-06-25,4542.999999999998,3481.026857376828,4675.0
8,2021-07-03,2021-06-26,5112.999999999999,3392.9234600995906,4533.0
8,2021-07-04,2021-06-27,5811.999999999998,3265.5586111294197,4324.0
8,2021-07-05,2021-06-28,6757.0000000000055,3444.0498279850217,4323.0
8,2021-07-06,2021-06-29,8422.000000000002,3296.3408724034243,4152.0
8,2021-07-07,2021-06-30,11387.00000000001,3374.3898049713425,4123.0
8,2021-07-08,2021-07-01,15957.000000000005,3786.3737933485213,4249.0
8,2021-07-09,2021-07-02,21897.999999999996,4236.551320383678,4543.0
8,2021-07-10,2021-07-03,31001.999999999993,5471.418387181238,5113.0
8,2021-07-11,2021-07-04,39104.99999999999,6990.035673315009,5812.0
8,2021-07-12,2021-07-05,46023.999999999985,10264.838926201215,6757.0
8,2021-07-13,2021-07-06,51631.99999999997,14163.376094469952,8422.0
8,2021-07-14,2021-07-07,58435.999999999956,20783.371008432892,11387.0
8,2021-07-15,2021-07-08,64022.00000000005,32265.76254352163,15957.0
8,2021-07-16,2021-07-09,68398.99999999996,48311.05934040676,21898.0
8,2021-07-17,2021-07-10,69225.00000000003,70385.89031923936,31002.0
8,2021-07-18,2021-07-11,70105.00000000004,86309.8992796002,39105.0
8,2021-07-19,2021-07-12,70547.99999999994,98027.64828432116,46024.0
8,2021-07-20,2021-07-13,69524.00000000003,101043.83330842404,51632.0
8,2021-07-21,2021-07-14,65975.00000000001,106057.12417877786,58436.0
8,2021-07-22,2021-07-15,61229.99999999995,114075.59336294026,64022.0
8,2021-07-23,2021-07-16,56341.99999999996,114256.6921808225,68399.0
8,2021-07-24,2021-07-17,50550.99999999996,110841.1055500271,69225.0
8,2021-07-25,2021-07-18,44974.999999999985,107711.11681182447,70105.0
8,2021-07-26,2021-07-19,39934.99999999999,90410.60316531715,70548.0
8,2021-07-27,2021-07-20,37137.99999999999,89883.87318323037,69524.0
8,2021-07-28,2021-07-21,33725.99999999999,88501.52013402164,65975.0
8,2021-07-29,2021-07-22,31945.0,76855.29404779187,61230.0
8,2021-07-30,2021-07-23,29007.000000000004,68985.04974880404,56342.0
8,2021-07-31,2021-07-24,26689.0,57754.58936410971,50551.0
8,2021-08-01,2021-07-25,24394.999999999996,47823.44471801809,44975.0
8,2021-08-02,2021-07-26,22659.999999999993,32428.462663330487,39935.0
8,2021-08-03,2021-07-27,20889.999999999985,29879.61016662928,37138.0
8,2021-08-04,2021-07-28,20238.000000000007,27050.251755279878,33726.0
8,2021-08-05,2021-07-29,19116.99999999999,26339.688492097146,31945.0
8,2021-08-06,2021-07-30,18586.00000000002,23632.090176915157,29007.0
8,2021-08-07,2021-07-31,18041.000000000007,23452.996202524064,26689.0
8,2021-08-08,2021-08-01,18034.999999999993,22295.79396312598,24395.0
8,2021-08-09,2021-08-02,17972.999999999993,21622.714493076837,22660.0
8,2021-08-10,2021-08-03,17926.00000000001,20497.781990757667,20890.0
8,2021-08-11,2021-08-04,17252.99999999999,22317.837924614818,20238.0
8,2021-08-12,2021-08-05,16487.999999999985,21123.43550220535,19117.0
8,2021-08-13,2021-08-06,16250.999999999996,21634.890980421016,18586.0
8,2021-08-14,2021-08-07,16159.000000000013,21999.56527866744,18041.0
8,2021-08-15,2021-08-08,16112.000000000002,22676.028228180767,18035.0
8,2021-08-16,2021-08-09,16310.999999999996,21475.37383311637,17973.0
8,2021-08-17,2021-08-10,16452.999999999996,21448.48723249431,17926.0
8,2021-08-18,2021-08-11,17119.000000000004,19982.97677324065,17253.0
8,2021-08-19,2021-08-12,17036.999999999996,19213.610975773143,16488.0
8,2021-08-20,2021-08-13,16580.99999999999,19467.256563234918,16251.0
8,2021-08-21,2021-08-14,16716.99999999999,19248.104628888374,16159.0
8,2021-08-22,2021-08-15,16917.999999999993,19278.881062407814,16112.0
8,2021-08-23,2021-08-16,17064.000000000004,18429.55702595599,16311.0
8,2021-08-24,2021-08-17,17219.0,19491.143951383252,16453.0
8,2021-08-25,2021-08-18,17250.0,20871.267623636308,17119.0
8,2021-08-26,2021-08-19,17379.000000000007,20755.3548593299,17037.0
8,2021-08-27,2021-08-20,17968.999999999993,19139.85544931908,16581.0
8,2021-08-28,2021-08-21,17978.999999999985,19895.94798399378,16717.0
8,2021-08-29,2021-08-22,17829.0,19768.632244731183,16918.0
8,2021-08-30,2021-08-23,17618.000000000004,19172.583119105344,17064.0
8,2021-08-31,2021-08-24,17432.999999999985,19002.325129987636,17219.0
8,2021-09-01,2021-08-25,17405.00000000001,18819.92653234001,17250.0
8,2021-09-02,2021-08-26,17581.000000000007,19548.9855159141,17379.0
8,2021-09-03,2021-08-27,17313.000000000004,21046.707049072622,17969.0
8,2021-09-04,2021-08-28,17611.000000000015,20856.46740901109,17979.0
8,2021-09-05,2021-08-29,17658.000000000004,21197.949121705045,17829.0
8,2021-09-06,2021-08-30,17601.00000000001,22513.423941264515,17618.0
8,2021-09-07,2021-08-31,17799.000000000007,21842.772143353668,17433.0
8,2021-09-08,2021-09-01,17805.000000000007,22166.629805048564,17405.0
8,2021-09-09,2021-09-02,17372.999999999985,22423.444421461387,17581.0
8,2021-09-10,2021-09-03,17519.00000000001,21205.505865653806,17313.0
8,2021-09-11,2021-09-04,16979.00000000001,22582.716314771176,17611.0
8,2021-09-12,2021-09-05,16715.99999999999,22571.353639181427,17658.0
8,2021-09-13,2021-09-06,16353.000000000002,23062.96094010979,17601.0
8,2021-09-14,2021-09-07,15882.00000000001,23943.58599492807,17799.0
8,2021-09-15,2021-09-08,15463.000000000004,23411.672894244515,17805.0
8,2021-09-16,2021-09-09,15195.999999999987,21841.686949976123,17373.0
8,2021-09-17,2021-09-10,14646.000000000013,22565.858123310176,17519.0
8,2021-09-18,2021-09-11,14451.999999999987,20247.766649342262,16979.0
8,2021-09-19,2021-09-12,14020.999999999996,20167.621914755535,16716.0
8,2021-09-20,2021-09-13,13622.999999999993,17128.83850471502,16353.0
8,2021-09-21,2021-09-14,13284.999999999995,15939.826646472538,15882.0
8,2021-09-22,2021-09-15,12803.999999999996,15835.789309247215,15463.0
8,2021-09-23,2021-09-16,12523.999999999989,16222.86174094617,15196.0
8,2021-09-24,2021-09-17,12091.000000000011,15370.406824723967,14646.0
8,2021-09-25,2021-09-18,11677.000000000004,16312.584035251308,14452.0
8,2021-09-26,2021-09-19,11612.000000000007,15759.339722861403,14021.0
8,2021-09-27,2021-09-20,11645.000000000002,14584.33031141369,13623.0
8,2021-09-28,2021-09-21,11699.000000000007,14584.218549261113,13285.0
8,2021-09-29,2021-09-22,11555.999999999996,13906.416621712358,12804.0
8,2021-09-30,2021-09-23,11446.999999999989,13692.580738570756,12524.0
8,2021-10-01,2021-09-24,11471.000000000002,13098.622178635822,12091.0
8,2021-10-02,2021-09-25,11540.00000000001,12381.584254761448,11677.0
8,2021-10-03,2021-09-26,11543.000000000005,12500.965554581915,11612.0
8,2021-10-04,2021-09-27,11767.00000000001,12576.542342656901,11645.0
8,2021-10-05,2021-09-28,11949.00000000001,12832.559704313191,11699.0
8,2021-10-06,2021-09-29,12101.999999999996,13054.904302202394,11556.0
8,2021-10-07,2021-09-30,13133.999999999995,13155.269485134462,11447.0
8,2021-10-08,2021-10-01,14186.00000000001,13782.610377393903,11471.0
8,2021-10-09,2021-10-02,14999.99999999999,14275.107248414284,11540.0
8,2021-10-10,2021-10-03,16133.000000000002,14490.926966993311,11543.0
8,2021-10-11,2021-10-04,16771.99999999999,16546.116478521468,11767.0
8,2021-10-12,2021-10-05,17755.999999999996,17114.97391558958,11949.0
8,2021-10-13,2021-10-06,19570.00000000001,17680.436514974765,12102.0
8,2021-10-14,2021-10-07,20472.000000000007,20976.402981561587,13134.0
8,2021-10-15,2021-10-08,21398.000000000015,23431.28835095626,14186.0
8,2021-10-16,2021-10-09,22605.999999999993,26058.189974251527,15000.0
8,2021-10-17,2021-10-10,23529.000000000004,29500.249148066305,16133.0
8,2021-10-18,2021-10-11,24628.0,28155.660396119194,16772.0
8,2021-10-19,2021-10-12,25658.999999999985,30544.22283172559,17756.0
8,2021-10-20,2021-10-13,26521.000000000022,34949.0598102458,19570.0
8,2021-10-21,2021-10-14,28062.999999999985,33870.271109206646,20472.0
8,2021-10-22,2021-10-15,30203.999999999975,34747.51064485402,21398.0
8,2021-10-23,2021-10-16,32183.999999999996,36152.668874764255,22606.0
8,2021-10-24,2021-10-17,34827.999999999985,35656.24789673107,23529.0
8,2021-10-25,2021-10-18,36777.99999999997,37172.886657707204,24628.0
8,2021-10-26,2021-10-19,38618.0,37376.85393930581,25659.0
8,2021-10-27,2021-10-20,41300.0,36228.059668040594,26521.0
8,2021-10-28,2021-10-21,43788.00000000003,39572.24319798745,28063.0
8,2021-10-29,2021-10-22,45338.00000000002,43592.10565486581,30204.0
8,2021-10-30,2021-10-23,47608.00000000003,46980.09532865559,32184.0
8,2021-10-31,2021-10-24,49457.00000000004,52215.92606420018,34828.0
8,2021-11-01,2021-10-25,51849.00000000003,55238.76884575976,36778.0
8,2021-11-02,2021-10-26,53786.999999999985,59289.701455905684,38618.0
8,2021-11-03,2021-10-27,55671.00000000003,64755.6307654103,41300.0
8,2021-11-04,2021-10-28,58209.99999999999,66005.6684992238,43788.0
8,2021-11-05,2021-10-29,61698.00000000001,65079.179202166204,45338.0
8,2021-11-06,2021-10-30,65725.99999999994,65569.58672599035,47608.0
8,2021-11-07,2021-10-31,68915.00000000003,65000.31025700534,49457.0
8,2021-11-08,2021-11-01,72982.00000000006,70109.7017486573,51849.0
8,2021-11-09,2021-11-02,76573.99999999996,71568.17687069133,53787.0
8,2021-11-10,2021-11-03,80072.99999999996,74123.55839496906,55671.0
8,2021-11-11,2021-11-04,86118.00000000004,80593.44670258592,58210.0
8,2021-11-12,2021-11-05,91297.00000000004,89336.49965587136,61698.0
8,2021-11-13,2021-11-06,93127.99999999996,97524.74235422941,65726.0
8,2021-11-14,2021-11-07,93761.99999999996,102433.45966770496,68915.0
8,2021-11-15,2021-11-08,101195.99999999991,115223.11455508874,72982.0
8,2021-11-16,2021-11-09,110055.0,120691.56933568536,76574.0
8,2021-11-17,2021-11-10,118112.0,122906.44626942257,80073.0
8,2021-11-18,2021-11-11,125421.99999999993,130345.26104178352,86118.0
8,2021-11-19,2021-11-12,130342.99999999997,133526.7172052073,91297.0
8,2021-11-20,2021-11-13,138299.00000000012,128118.74750947628,93128.0
8,2021-11-21,2021-11-14,146957.00000000003,123698.69726450497,93762.0
8,2021-11-22,2021-11-15,150750.0,118221.36107293502,101196.0
8,2021-11-23,2021-11-16,153556.0000000001,129367.20894223967,110055.0
8,2021-11-24,2021-11-17,156553.0,133714.70704541373,118112.0
8,2021-11-25,2021-11-18,155166.9999999999,133893.11409985082,125422.0
8,2021-11-26,2021-11-19,155455.9999999999,130339.11292432077,130343.0
8,2021-11-27,2021-11-20,155688.9999999999,138535.8191386902,138299.0
8,2021-11-28,2021-11-21,157123.9999999999,144526.33632496741,146957.0
8,2021-11-29,2021-11-22,155593.00000000015,157466.06363883655,150750.0
8,2021-11-30,2021-11-23,154701.00000000006,152327.48975657867,153556.0
8,2021-12-01,2021-11-24,149498.0000000001,153152.02939934106,156553.0
8,2021-12-02,2021-11-25,150354.99999999988,152927.77293397053,155167.0
8,2021-12-03,2021-11-26,150567.00000000006,151766.60959973166,155456.0
8,2021-12-04,2021-11-27,151178.00000000003,149832.91097087105,155689.0
8,2021-12-05,2021-11-28,152161.0,150632.72437588655,157124.0
8,2021-12-06,2021-11-29,151682.99999999985,157095.60226952887,155593.0
8,2021-12-07,2021-11-30,147567.00000000006,154807.2833739796,154701.0
8,2021-12-08,2021-12-01,147124.00000000003,145634.61137853074,149498.0
8,2021-12-09,2021-12-02,143823.99999999997,138321.66537720032,150355.0
8,2021-12-10,2021-12-03,139792.00000000003,135182.63518770595,150567.0
8,2021-12-11,2021-12-04,134936.00000000003,134016.59426613527,151178.0
8,2021-12-12,2021-12-05,128488.99999999997,135978.59657242472,152161.0
8,2021-12-13,2021-12-06,121301.00000000001,132726.6932404394,151683.0
8,2021-12-14,2021-12-07,116155.00000000007,127766.0016341637,147567.0
8,2021-12-15,2021-12-08,111596.99999999991,130267.91165829482,147124.0
8,2021-12-16,2021-12-09,108211.99999999996,121596.31881912623,143824.0
8,2021-12-17,2021-12-10,106105.00000000006,116514.68497477703,139792.0
8,2021-12-18,2021-12-11,103021.00000000006,109797.66341189515,134936.0
8,2021-12-19,2021-12-12,99673.00000000004,99331.73454136179,128489.0
8,2021-12-20,2021-12-13,98026.00000000007,87587.09102334321,121301.0
8,2021-12-21,2021-12-14,94619.00000000007,79926.3079064789,116155.0
8,2021-12-22,2021-12-15,94514.99999999999,73218.696606564,111597.0
8,2021-12-23,2021-12-16,91484.00000000001,70573.12897042857,108212.0
8,2021-12-24,2021-12-17,88613.00000000003,68935.7084792985,106105.0
8,2021-12-25,2021-12-18,86507.99999999999,65792.3395424346,103021.0
8,2021-12-26,2021-12-19,85143.99999999999,64458.49839867743,99673.0
8,2021-12-27,2021-12-20,84431.99999999997,62495.533465648274,98026.0
8,2021-12-28,2021-12-21,84177.99999999994,64437.655237868996,94619.0
8,2021-12-29,2021-12-22,86482.99999999994,71254.49131514053,94515.0
8,2021-12-30,2021-12-23,87926.99999999999,70132.14321931377,91484.0
8,2021-12-31,2021-12-24,92141.99999999999,71359.73715721101,88613.0
8,2022-01-01,2021-12-25,95169.0,77208.36226240871,86508.0
8,2022-01-02,2021-12-26,100703.99999999991,81019.79493775615,85144.0
8,2022-01-03,2021-12-27,103769.00000000007,80645.61650483156,84432.0
8,2022-01-04,2021-12-28,113137.00000000004,86086.51871108855,84178.0
8,2022-01-05,2021-12-29,121878.0,93172.18932859506,86483.0
8,2022-01-06,2021-12-30,131644.9999999999,100556.47340638474,87927.0
8,2022-01-07,2021-12-31,149690.99999999994,108854.68081079077,92142.0
8,2022-01-08,2022-01-01,161892.99999999997,111845.18347562298,95169.0
8,2022-01-09,2022-01-02,176802.0,114068.15476268085,100704.0
8,2022-01-10,2022-01-03,190045.99999999983,120965.05279590322,103769.0
8,2022-01-11,2022-01-04,200400.00000000015,124026.28657036056,113137.0
8,2022-01-12,2022-01-05,207869.99999999985,126183.36813602477,121878.0
8,2022-01-13,2022-01-06,216488.9999999999,134014.03378025652,131645.0
8,2022-01-14,2022-01-07,216958.00000000006,148025.4906424293,149691.0
8,2022-01-15,2022-01-08,220798.00000000003,152607.52875439794,161893.0
8,2022-01-16,2022-01-09,224241.0,161310.79713036955,176802.0
8,2022-01-17,2022-01-10,238271.99999999988,155407.03600551345,190046.0
8,2022-01-18,2022-01-11,240433.99999999997,160181.28450950957,200400.0
8,2022-01-19,2022-01-12,246508.99999999997,156523.36566977573,207870.0
8,2022-01-20,2022-01-13,253085.00000000015,153015.15000036557,216489.0
8,2022-01-21,2022-01-14,275081.9999999999,140210.01219104775,216958.0
8,2022-01-22,2022-01-15,289590.00000000006,146634.1362786401,220798.0
8,2022-01-23,2022-01-16,318380.9999999999,144328.16833643752,224241.0
8,2022-01-24,2022-01-17,340706.99999999994,196300.35238179483,238272.0
8,2022-01-25,2022-01-18,363142.9999999997,187974.51711136286,240434.0
8,2022-01-26,2022-01-19,382835.99999999994,195092.13611552835,246509.0
8,2022-01-27,2022-01-20,407304.9999999998,200539.3009870852,253085.0
8,2022-01-28,2022-01-21,423060.9999999999,240069.92048478968,275082.0
8,2022-01-29,2022-01-22,415787.00000000023,238186.1034488283,289590.0
8,2022-01-30,2022-01-23,425839.99999999994,284720.4626757375,318381.0
8,2022-01-31,2022-01-24,472174.99999999994,372969.58747351373,340707.0
8,2022-02-01,2022-01-25,523270.00000000047,432489.0095822059,363143.0
8,2022-02-02,2022-01-26,531695.0000000001,448889.2567112015,382836.0
8,2022-02-03,2022-01-27,549123.0000000003,490920.86132500437,407305.0
8,2022-02-04,2022-01-28,547292.0000000003,474900.4422321822,423061.0
8,2022-02-05,2022-01-29,561451.0000000003,451154.15979204455,415787.0
8,2022-02-06,2022-01-30,566770.0,446937.11877800676,425840.0
8,2022-02-07,2022-01-31,537820.9999999997,509443.582821371,472175.0
8,2022-02-08,2022-02-01,824926.9999999999,596036.1889823265,523270.0
8,2022-02-09,2022-02-02,845324.0000000005,583333.1778215105,531695.0
8,2022-02-10,2022-02-03,850425.9999999998,604073.6976817242,549123.0
8,2022-02-11,2022-02-04,859905.0000000005,555025.9422919444,547292.0
8,2022-02-12,2022-02-05,877185.0000000006,596193.8484019433,561451.0
8,2022-02-13,2022-02-06,857310.9999999998,569317.6552308033,566770.0
8,2022-02-14,2022-02-07,830855.9999999999,405392.18858091003,537821.0
8,2022-02-15,2022-02-08,492665.0000000002,780068.3781816608,824927.0
8,2022-02-16,2022-02-09,469861.9999999998,791837.6523340098,845324.0
8,2022-02-17,2022-02-10,439458.00000000023,811534.4538521289,850426.0
8,2022-02-18,2022-02-11,408104.0,775046.1078391704,859905.0
8,2022-02-19,2022-02-12,371330.00000000023,829031.3476320253,877185.0
8,2022-02-20,2022-02-13,347548.0000000001,771433.8291568477,857311.0
8,2022-02-21,2022-02-14,328438.0000000001,817189.57582793,830856.0
8,2022-02-22,2022-02-15,309510.00000000023,286523.2266901058,492665.0
8,2022-02-23,2022-02-16,287255.00000000023,218999.82267751644,469862.0
8,2022-02-24,2022-02-17,272091.0000000001,191560.2718945034,439458.0
8,2022-02-25,2022-02-18,260398.99999999983,176935.08611579414,408104.0
8,2022-02-26,2022-02-19,259773.99999999985,181753.379093146,371330.0
8,2022-02-27,2022-02-20,250896.99999999977,181131.19968573595,347548.0
8,2022-02-28,2022-02-21,243849.00000000017,157373.99203162128,328438.0
8,2022-03-01,2022-02-22,245840.00000000003,167229.8610479195,309510.0
8,2022-03-02,2022-02-23,252878.00000000012,152240.4897449116,287255.0
8,2022-03-03,2022-02-24,270037.9999999998,148701.14858638588,272091.0
8,2022-03-04,2022-02-25,300884.00000000023,153133.01016044946,260399.0
8,2022-03-05,2022-02-26,335282.9999999998,138288.7664311081,259774.0
8,2022-03-06,2022-02-27,374819.99999999994,170879.53993021254,250897.0
8,2022-03-07,2022-02-28,410247.00000000006,171903.62666561754,243849.0
