Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-06-20,2021-06-13,6290.000000000004,6571.125690817569,9899.0
6,2021-06-21,2021-06-14,5979.999999999996,6065.162598894436,9309.0
6,2021-06-22,2021-06-15,5637.999999999995,5746.138299966507,8913.0
6,2021-06-23,2021-06-16,5278.999999999996,5328.041554431815,8186.0
6,2021-06-24,2021-06-17,4919.0,4869.640438327155,7665.0
6,2021-06-25,2021-06-18,4674.999999999999,4833.661889412533,7168.0
6,2021-06-26,2021-06-19,4533.000000000001,4352.935150259262,6621.0
6,2021-06-27,2021-06-20,4323.999999999999,4414.662926749406,6290.0
6,2021-06-28,2021-06-21,4322.999999999996,3691.2126602312283,5980.0
6,2021-06-29,2021-06-22,4152.000000000004,3608.0947528429037,5638.0
6,2021-06-30,2021-06-23,4122.999999999998,3326.9672870406725,5279.0
6,2021-07-01,2021-06-24,4249.000000000003,3190.8189316717016,4919.0
6,2021-07-02,2021-06-25,4542.999999999998,2948.626888218664,4675.0
6,2021-07-03,2021-06-26,5112.999999999999,3216.1740213427447,4533.0
6,2021-07-04,2021-06-27,5811.999999999998,2871.143369132654,4324.0
6,2021-07-05,2021-06-28,6757.0000000000055,3216.630158056661,4323.0
6,2021-07-06,2021-06-29,8422.000000000002,3098.409289648269,4152.0
6,2021-07-07,2021-06-30,11387.00000000001,3336.463617218337,4123.0
6,2021-07-08,2021-07-01,15957.000000000005,3712.361900254704,4249.0
6,2021-07-09,2021-07-02,21897.999999999996,4449.441722064674,4543.0
6,2021-07-10,2021-07-03,31001.999999999993,5507.518218255471,5113.0
6,2021-07-11,2021-07-04,39104.99999999999,6962.897301105192,5812.0
6,2021-07-12,2021-07-05,46023.999999999985,10454.155574017015,6757.0
6,2021-07-13,2021-07-06,51631.99999999997,14638.153206508296,8422.0
6,2021-07-14,2021-07-07,58435.999999999956,21264.515088998243,11387.0
6,2021-07-15,2021-07-08,64022.00000000005,32824.50336752279,15957.0
6,2021-07-16,2021-07-09,68398.99999999996,49013.850583629835,21898.0
6,2021-07-17,2021-07-10,69225.00000000003,71377.38871981662,31002.0
6,2021-07-18,2021-07-11,70105.00000000004,87564.90201245544,39105.0
6,2021-07-19,2021-07-12,70547.99999999994,96795.19839206336,46024.0
6,2021-07-20,2021-07-13,69524.00000000003,92757.18734828058,51632.0
6,2021-07-21,2021-07-14,65975.00000000001,94637.51259843569,58436.0
6,2021-07-22,2021-07-15,61229.99999999995,104256.52700659237,64022.0
6,2021-07-23,2021-07-16,56341.99999999996,103318.45646402075,68399.0
6,2021-07-24,2021-07-17,50550.99999999996,105274.94292671993,69225.0
6,2021-07-25,2021-07-18,44974.999999999985,103916.5326616437,70105.0
6,2021-07-26,2021-07-19,39934.99999999999,111315.55629067123,70548.0
6,2021-07-27,2021-07-20,37137.99999999999,104417.85940078729,69524.0
6,2021-07-28,2021-07-21,33725.99999999999,100853.57544453934,65975.0
6,2021-07-29,2021-07-22,31945.0,81381.31541217005,61230.0
6,2021-07-30,2021-07-23,29007.000000000004,68852.33866020659,56342.0
6,2021-07-31,2021-07-24,26689.0,55180.938019210735,50551.0
6,2021-08-01,2021-07-25,24394.999999999996,47511.45940426503,44975.0
6,2021-08-02,2021-07-26,22659.999999999993,30396.267496137443,39935.0
6,2021-08-03,2021-07-27,20889.999999999985,30271.14458875726,37138.0
6,2021-08-04,2021-07-28,20238.000000000007,27421.803663412462,33726.0
6,2021-08-05,2021-07-29,19116.99999999999,28573.953438364297,31945.0
6,2021-08-06,2021-07-30,18586.00000000002,24910.955777017534,29007.0
6,2021-08-07,2021-07-31,18041.000000000007,23523.956966900983,26689.0
6,2021-08-08,2021-08-01,18034.999999999993,20933.752853307553,24395.0
6,2021-08-09,2021-08-02,17972.999999999993,19014.756965662214,22660.0
6,2021-08-10,2021-08-03,17926.00000000001,16998.367497486142,20890.0
6,2021-08-11,2021-08-04,17252.99999999999,18068.722744347324,20238.0
6,2021-08-12,2021-08-05,16487.999999999985,16480.09553402497,19117.0
6,2021-08-13,2021-08-06,16250.999999999996,17682.71173768183,18586.0
6,2021-08-14,2021-08-07,16159.000000000013,17146.02249048242,18041.0
6,2021-08-15,2021-08-08,16112.000000000002,18507.800403448688,18035.0
6,2021-08-16,2021-08-09,16310.999999999996,18501.39598408958,17973.0
6,2021-08-17,2021-08-10,16452.999999999996,18972.566722516836,17926.0
6,2021-08-18,2021-08-11,17119.000000000004,17429.83771273858,17253.0
6,2021-08-19,2021-08-12,17036.999999999996,16620.85749323418,16488.0
6,2021-08-20,2021-08-13,16580.99999999999,16635.913798692804,16251.0
6,2021-08-21,2021-08-14,16716.99999999999,16819.451278524622,16159.0
6,2021-08-22,2021-08-15,16917.999999999993,16885.73986408036,16112.0
6,2021-08-23,2021-08-16,17064.000000000004,16671.79828232365,16311.0
6,2021-08-24,2021-08-17,17219.0,17046.241047029052,16453.0
6,2021-08-25,2021-08-18,17250.0,19595.556594725247,17119.0
6,2021-08-26,2021-08-19,17379.000000000007,19951.68009297618,17037.0
6,2021-08-27,2021-08-20,17968.999999999993,18611.544076123315,16581.0
6,2021-08-28,2021-08-21,17978.999999999985,19323.97205754753,16717.0
6,2021-08-29,2021-08-22,17829.0,19471.043148327357,16918.0
6,2021-08-30,2021-08-23,17618.000000000004,20099.46793445218,17064.0
6,2021-08-31,2021-08-24,17432.999999999985,19979.550520389825,17219.0
6,2021-09-01,2021-08-25,17405.00000000001,18965.03947976769,17250.0
6,2021-09-02,2021-08-26,17581.000000000007,19478.14205647884,17379.0
6,2021-09-03,2021-08-27,17313.000000000004,21647.962067424272,17969.0
6,2021-09-04,2021-08-28,17611.000000000015,20868.320982861907,17979.0
6,2021-09-05,2021-08-29,17658.000000000004,20374.34263890853,17829.0
6,2021-09-06,2021-08-30,17601.00000000001,19383.26593931989,17618.0
6,2021-09-07,2021-08-31,17799.000000000007,19157.976693322136,17433.0
6,2021-09-08,2021-09-01,17805.000000000007,19407.96039636916,17405.0
6,2021-09-09,2021-09-02,17372.999999999985,19601.226050716574,17581.0
6,2021-09-10,2021-09-03,17519.00000000001,18334.607831111625,17313.0
6,2021-09-11,2021-09-04,16979.00000000001,19592.41488584123,17611.0
6,2021-09-12,2021-09-05,16715.99999999999,19917.025273932693,17658.0
6,2021-09-13,2021-09-06,16353.000000000002,17949.164507900652,17601.0
6,2021-09-14,2021-09-07,15882.00000000001,17835.774388387574,17799.0
6,2021-09-15,2021-09-08,15463.000000000004,17796.907535991133,17805.0
6,2021-09-16,2021-09-09,15195.999999999987,16895.654967986382,17373.0
6,2021-09-17,2021-09-10,14646.000000000013,17300.84070783618,17519.0
6,2021-09-18,2021-09-11,14451.999999999987,16194.78675432807,16979.0
6,2021-09-19,2021-09-12,14020.999999999996,16320.979267671033,16716.0
6,2021-09-20,2021-09-13,13622.999999999993,14721.444375295194,16353.0
6,2021-09-21,2021-09-14,13284.999999999995,13903.106089963578,15882.0
6,2021-09-22,2021-09-15,12803.999999999996,13945.43880209235,15463.0
6,2021-09-23,2021-09-16,12523.999999999989,13420.903020533577,15196.0
6,2021-09-24,2021-09-17,12091.000000000011,13021.905868190444,14646.0
6,2021-09-25,2021-09-18,11677.000000000004,13032.044103561415,14452.0
6,2021-09-26,2021-09-19,11612.000000000007,12809.08629833214,14021.0
6,2021-09-27,2021-09-20,11645.000000000002,13372.57984007508,13623.0
6,2021-09-28,2021-09-21,11699.000000000007,13225.784505627427,13285.0
6,2021-09-29,2021-09-22,11555.999999999996,12425.303526234822,12804.0
6,2021-09-30,2021-09-23,11446.999999999989,12264.10610562591,12524.0
6,2021-10-01,2021-09-24,11471.000000000002,11546.913582860288,12091.0
6,2021-10-02,2021-09-25,11540.00000000001,10994.3723658146,11677.0
6,2021-10-03,2021-09-26,11543.000000000005,11172.322026881418,11612.0
6,2021-10-04,2021-09-27,11767.00000000001,12749.328983629446,11645.0
6,2021-10-05,2021-09-28,11949.00000000001,13283.475236153463,11699.0
6,2021-10-06,2021-09-29,12101.999999999996,13591.991211844457,11556.0
6,2021-10-07,2021-09-30,13133.999999999995,13476.940392456972,11447.0
6,2021-10-08,2021-10-01,14186.00000000001,14257.587585922072,11471.0
6,2021-10-09,2021-10-02,14999.99999999999,14990.830519669727,11540.0
6,2021-10-10,2021-10-03,16133.000000000002,15138.141664829183,11543.0
6,2021-10-11,2021-10-04,16771.99999999999,11195.458331627058,11767.0
6,2021-10-12,2021-10-05,17755.999999999996,11674.707980361907,11949.0
6,2021-10-13,2021-10-06,19570.00000000001,12279.047544114921,12102.0
6,2021-10-14,2021-10-07,20472.000000000007,16009.35191730912,13134.0
6,2021-10-15,2021-10-08,21398.000000000015,18767.880553139028,14186.0
6,2021-10-16,2021-10-09,22605.999999999993,21524.714186417375,15000.0
6,2021-10-17,2021-10-10,23529.000000000004,24207.4703381533,16133.0
6,2021-10-18,2021-10-11,24628.0,26115.249757667523,16772.0
6,2021-10-19,2021-10-12,25658.999999999985,28179.345445800383,17756.0
6,2021-10-20,2021-10-13,26521.000000000022,33110.90121219645,19570.0
6,2021-10-21,2021-10-14,28062.999999999985,31033.29580981403,20472.0
6,2021-10-22,2021-10-15,30203.999999999975,31471.677043679225,21398.0
6,2021-10-23,2021-10-16,32183.999999999996,32208.260502640947,22606.0
6,2021-10-24,2021-10-17,34827.999999999985,33639.91298006817,23529.0
6,2021-10-25,2021-10-18,36777.99999999997,37941.87552412511,24628.0
6,2021-10-26,2021-10-19,38618.0,38418.31616746217,25659.0
6,2021-10-27,2021-10-20,41300.0,38800.039316049566,26521.0
6,2021-10-28,2021-10-21,43788.00000000003,41714.80976095317,28063.0
6,2021-10-29,2021-10-22,45338.00000000002,45883.4105698816,30204.0
6,2021-10-30,2021-10-23,47608.00000000003,47825.84350143507,32184.0
6,2021-10-31,2021-10-24,49457.00000000004,53190.757204715126,34828.0
6,2021-11-01,2021-10-25,51849.00000000003,54845.82821787641,36778.0
6,2021-11-02,2021-10-26,53786.999999999985,54549.860134616494,38618.0
6,2021-11-03,2021-10-27,55671.00000000003,57492.362288559634,41300.0
6,2021-11-04,2021-10-28,58209.99999999999,57787.06425893714,43788.0
6,2021-11-05,2021-10-29,61698.00000000001,57042.38944602343,45338.0
6,2021-11-06,2021-10-30,65725.99999999994,59126.03684567138,47608.0
6,2021-11-07,2021-10-31,68915.00000000003,58607.41783044832,49457.0
6,2021-11-08,2021-11-01,72982.00000000006,61751.714667827124,51849.0
6,2021-11-09,2021-11-02,76573.99999999996,64071.389665515984,53787.0
6,2021-11-10,2021-11-03,80072.99999999996,64057.78828788615,55671.0
6,2021-11-11,2021-11-04,86118.00000000004,66595.12048317383,58210.0
6,2021-11-12,2021-11-05,91297.00000000004,72008.66022963474,61698.0
6,2021-11-13,2021-11-06,93127.99999999996,76896.23437796942,65726.0
6,2021-11-14,2021-11-07,93761.99999999996,81303.61895906896,68915.0
6,2021-11-15,2021-11-08,101195.99999999991,87813.11331257934,72982.0
6,2021-11-16,2021-11-09,110055.0,91743.77379092826,76574.0
6,2021-11-17,2021-11-10,118112.0,95147.85352704363,80073.0
6,2021-11-18,2021-11-11,125421.99999999993,105310.58905112675,86118.0
6,2021-11-19,2021-11-12,130342.99999999997,110452.83349367452,91297.0
6,2021-11-20,2021-11-13,138299.00000000012,102906.54392075061,93128.0
6,2021-11-21,2021-11-14,146957.00000000003,101571.16140275044,93762.0
6,2021-11-22,2021-11-15,150750.0,114303.73760790899,101196.0
6,2021-11-23,2021-11-16,153556.0000000001,128935.58477959553,110055.0
6,2021-11-24,2021-11-17,156553.0,139062.06467567963,118112.0
6,2021-11-25,2021-11-18,155166.9999999999,143721.91087859913,125422.0
6,2021-11-26,2021-11-19,155455.9999999999,141236.47139588714,130343.0
6,2021-11-27,2021-11-20,155688.9999999999,150368.88885766652,138299.0
6,2021-11-28,2021-11-21,157123.9999999999,154405.07416457092,146957.0
6,2021-11-29,2021-11-22,155593.00000000015,169739.67869775492,150750.0
6,2021-11-30,2021-11-23,154701.00000000006,164712.2935051422,153556.0
6,2021-12-01,2021-11-24,149498.0000000001,158157.71280503357,156553.0
6,2021-12-02,2021-11-25,150354.99999999988,146872.88756842245,155167.0
6,2021-12-03,2021-11-26,150567.00000000006,141676.64274941015,155456.0
6,2021-12-04,2021-11-27,151178.00000000003,137362.6007434045,155689.0
6,2021-12-05,2021-11-28,152161.0,134779.9974361932,157124.0
6,2021-12-06,2021-11-29,151682.99999999985,143485.75155738302,155593.0
6,2021-12-07,2021-11-30,147567.00000000006,134217.64335358623,154701.0
6,2021-12-08,2021-12-01,147124.00000000003,129832.85822277304,149498.0
6,2021-12-09,2021-12-02,143823.99999999997,134109.66324144005,150355.0
6,2021-12-10,2021-12-03,139792.00000000003,133752.20811942747,150567.0
6,2021-12-11,2021-12-04,134936.00000000003,132855.8444298192,151178.0
6,2021-12-12,2021-12-05,128488.99999999997,133403.6628865656,152161.0
6,2021-12-13,2021-12-06,121301.00000000001,130499.69054262961,151683.0
6,2021-12-14,2021-12-07,116155.00000000007,125790.67156643284,147567.0
6,2021-12-15,2021-12-08,111596.99999999991,127880.72400811166,147124.0
6,2021-12-16,2021-12-09,108211.99999999996,120260.79760211402,143824.0
6,2021-12-17,2021-12-10,106105.00000000006,116300.7848547412,139792.0
6,2021-12-18,2021-12-11,103021.00000000006,109915.37242021001,134936.0
6,2021-12-19,2021-12-12,99673.00000000004,100944.03063357066,128489.0
6,2021-12-20,2021-12-13,98026.00000000007,87310.11738495936,121301.0
6,2021-12-21,2021-12-14,94619.00000000007,85203.92941991499,116155.0
6,2021-12-22,2021-12-15,94514.99999999999,79915.25509632243,111597.0
6,2021-12-23,2021-12-16,91484.00000000001,80027.54146228902,108212.0
6,2021-12-24,2021-12-17,88613.00000000003,79874.00299212668,106105.0
6,2021-12-25,2021-12-18,86507.99999999999,79153.1240088451,103021.0
6,2021-12-26,2021-12-19,85143.99999999999,75709.99144891188,99673.0
6,2021-12-27,2021-12-20,84431.99999999997,73957.84736055924,98026.0
6,2021-12-28,2021-12-21,84177.99999999994,71880.1701441229,94619.0
6,2021-12-29,2021-12-22,86482.99999999994,75602.96916187511,94515.0
6,2021-12-30,2021-12-23,87926.99999999999,73326.22748255642,91484.0
6,2021-12-31,2021-12-24,92141.99999999999,74010.82620590915,88613.0
6,2022-01-01,2021-12-25,95169.0,76555.33976529902,86508.0
6,2022-01-02,2021-12-26,100703.99999999991,78486.26603367321,85144.0
6,2022-01-03,2021-12-27,103769.00000000007,78697.82652025252,84432.0
6,2022-01-04,2021-12-28,113137.00000000004,83328.39871674482,84178.0
6,2022-01-05,2021-12-29,121878.0,87129.07181425329,86483.0
6,2022-01-06,2021-12-30,131644.9999999999,94901.68295802029,87927.0
6,2022-01-07,2021-12-31,149690.99999999994,98944.52769827984,92142.0
6,2022-01-08,2022-01-01,161892.99999999997,100376.41194729811,95169.0
6,2022-01-09,2022-01-02,176802.0,107857.62138150945,100704.0
6,2022-01-10,2022-01-03,190045.99999999983,105262.60267436375,103769.0
6,2022-01-11,2022-01-04,200400.00000000015,113881.21019278801,113137.0
6,2022-01-12,2022-01-05,207869.99999999985,115860.6674023277,121878.0
6,2022-01-13,2022-01-06,216488.9999999999,121978.31874125976,131645.0
6,2022-01-14,2022-01-07,216958.00000000006,138491.61564253288,149691.0
6,2022-01-15,2022-01-08,220798.00000000003,145371.57668193255,161893.0
6,2022-01-16,2022-01-09,224241.0,161394.26929833594,176802.0
6,2022-01-17,2022-01-10,238271.99999999988,192020.7444779581,190046.0
6,2022-01-18,2022-01-11,240433.99999999997,195005.65837986753,200400.0
6,2022-01-19,2022-01-12,246508.99999999997,198061.80526459913,207870.0
6,2022-01-20,2022-01-13,253085.00000000015,202236.74120449772,216489.0
6,2022-01-21,2022-01-14,275081.9999999999,182483.19389537463,216958.0
6,2022-01-22,2022-01-15,289590.00000000006,193245.2854598971,220798.0
6,2022-01-23,2022-01-16,318380.9999999999,189546.10356485157,224241.0
6,2022-01-24,2022-01-17,340706.99999999994,236222.67060674363,238272.0
6,2022-01-25,2022-01-18,363142.9999999997,230926.14545229526,240434.0
6,2022-01-26,2022-01-19,382835.99999999994,240819.57454454587,246509.0
6,2022-01-27,2022-01-20,407304.9999999998,243220.54761070904,253085.0
6,2022-01-28,2022-01-21,423060.9999999999,281288.0440094559,275082.0
6,2022-01-29,2022-01-22,415787.00000000023,291046.5348852839,289590.0
6,2022-01-30,2022-01-23,425839.99999999994,328944.48576700996,318381.0
6,2022-01-31,2022-01-24,472174.99999999994,382772.31688241515,340707.0
6,2022-02-01,2022-01-25,523270.00000000047,409066.404736022,363143.0
6,2022-02-02,2022-01-26,531695.0000000001,437273.0190363754,382836.0
6,2022-02-03,2022-01-27,549123.0000000003,447409.7548737442,407305.0
6,2022-02-04,2022-01-28,547292.0000000003,434230.6826248627,423061.0
6,2022-02-05,2022-01-29,561451.0000000003,392028.2470521595,415787.0
6,2022-02-06,2022-01-30,566770.0,375446.4213321881,425840.0
6,2022-02-07,2022-01-31,537820.9999999997,457421.5767327145,472175.0
6,2022-02-08,2022-02-01,824926.9999999999,530195.5790349809,523270.0
6,2022-02-09,2022-02-02,845324.0000000005,527335.7128393219,531695.0
6,2022-02-10,2022-02-03,850425.9999999998,530658.0092265571,549123.0
6,2022-02-11,2022-02-04,859905.0000000005,484699.61421212566,547292.0
6,2022-02-12,2022-02-05,877185.0000000006,535633.0889250607,561451.0
6,2022-02-13,2022-02-06,857310.9999999998,500170.4707041672,566770.0
6,2022-02-14,2022-02-07,830855.9999999999,424665.7846404417,537821.0
6,2022-02-15,2022-02-08,492665.0000000002,942887.8854040981,824927.0
6,2022-02-16,2022-02-09,469861.9999999998,816576.2320509963,845324.0
6,2022-02-17,2022-02-10,439458.00000000023,818414.6659031127,850426.0
6,2022-02-18,2022-02-11,408104.0,805621.9780976542,859905.0
6,2022-02-19,2022-02-12,371330.00000000023,775447.0372496515,877185.0
6,2022-02-20,2022-02-13,347548.0000000001,760794.2257382212,857311.0
6,2022-02-21,2022-02-14,328438.0000000001,700767.7996708389,830856.0
6,2022-02-22,2022-02-15,309510.00000000023,330755.4976903677,492665.0
6,2022-02-23,2022-02-16,287255.00000000023,186313.67235540142,469862.0
6,2022-02-24,2022-02-17,272091.0000000001,227347.8366074635,439458.0
6,2022-02-25,2022-02-18,260398.99999999983,199496.46787208816,408104.0
6,2022-02-26,2022-02-19,259773.99999999985,228133.17118253082,371330.0
6,2022-02-27,2022-02-20,250896.99999999977,196307.8247957583,347548.0
6,2022-02-28,2022-02-21,243849.00000000017,165858.8040536179,328438.0
6,2022-03-01,2022-02-22,245840.00000000003,196292.2441836266,309510.0
6,2022-03-02,2022-02-23,252878.00000000012,156339.3110380301,287255.0
6,2022-03-03,2022-02-24,270037.9999999998,171619.84192210724,272091.0
6,2022-03-04,2022-02-25,300884.00000000023,175972.85368581893,260399.0
6,2022-03-05,2022-02-26,335282.9999999998,159179.6414981295,259774.0
6,2022-03-06,2022-02-27,374819.99999999994,153703.0546550818,250897.0
6,2022-03-07,2022-02-28,410247.00000000006,160356.51974241278,243849.0
