Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-03-29,2021-03-22,51436.999999999985,49146.74531418166,45198.0
4,2021-03-30,2021-03-23,51683.999999999956,50687.30235919556,45864.0
4,2021-03-31,2021-03-24,51756.999999999956,53312.0890720579,47512.0
4,2021-04-01,2021-03-25,51892.00000000003,55986.57716164282,49065.0
4,2021-04-02,2021-03-26,51548.000000000015,54348.38470302213,49276.0
4,2021-04-03,2021-03-27,50361.00000000001,55728.20459439749,50456.0
4,2021-04-04,2021-03-28,49750.99999999997,55630.54614242105,50957.0
4,2021-04-05,2021-03-29,48304.99999999999,56125.61780345816,51437.0
4,2021-04-06,2021-03-30,48009.0,55100.04002188036,51684.0
4,2021-04-07,2021-03-31,46746.99999999997,54371.99627302875,51757.0
4,2021-04-08,2021-04-01,46687.99999999997,54092.80839467572,51892.0
4,2021-04-09,2021-04-02,47134.00000000002,53091.56545473348,51548.0
4,2021-04-10,2021-04-03,47193.99999999998,51606.97559846583,50361.0
4,2021-04-11,2021-04-04,48475.99999999997,50119.634775735285,49751.0
4,2021-04-12,2021-04-05,49799.99999999997,45727.82099583436,48305.0
4,2021-04-13,2021-04-06,50961.99999999998,45408.62828418767,48009.0
4,2021-04-14,2021-04-07,50035.000000000044,43604.94761545053,46747.0
4,2021-04-15,2021-04-08,50968.999999999956,43548.99053478555,46688.0
4,2021-04-16,2021-04-09,52199.0,45283.28911160311,47134.0
4,2021-04-17,2021-04-10,52794.99999999999,46170.95161748222,47194.0
4,2021-04-18,2021-04-11,53174.00000000003,49542.378861226716,48476.0
4,2021-04-19,2021-04-12,53674.000000000015,58894.524166864,49800.0
4,2021-04-20,2021-04-13,53771.99999999996,60977.04353143897,50962.0
4,2021-04-21,2021-04-14,56803.999999999956,60041.175410048025,50035.0
4,2021-04-22,2021-04-15,57689.00000000004,61836.59929835421,50969.0
4,2021-04-23,2021-04-16,58034.99999999996,63606.86887481606,52199.0
4,2021-04-24,2021-04-17,57844.00000000001,64872.15775911918,52795.0
4,2021-04-25,2021-04-18,57342.99999999997,62022.24868046578,53174.0
4,2021-04-26,2021-04-19,56409.00000000001,58119.36079282907,53674.0
4,2021-04-27,2021-04-20,54894.99999999995,56592.25292718948,53772.0
4,2021-04-28,2021-04-21,55072.99999999996,61914.998970430126,56804.0
4,2021-04-29,2021-04-22,52777.00000000003,61367.99913117179,57689.0
4,2021-04-30,2021-04-23,51304.99999999998,61337.12741542476,58035.0
4,2021-05-01,2021-04-24,49026.99999999998,60142.90319231559,57844.0
4,2021-05-02,2021-04-25,46467.0,59223.74202872926,57343.0
4,2021-05-03,2021-04-26,49427.999999999985,57017.09516728983,56409.0
4,2021-05-04,2021-04-27,51879.99999999996,54222.095521117924,54895.0
4,2021-05-05,2021-04-28,50474.00000000003,55762.27676281806,55073.0
4,2021-05-06,2021-04-29,49943.00000000001,52112.09241192274,52777.0
4,2021-05-07,2021-04-30,49637.99999999998,50815.529356844025,51305.0
4,2021-05-08,2021-05-01,51280.0,46816.435041990844,49027.0
4,2021-05-09,2021-05-02,52455.999999999985,43332.11533097839,46467.0
4,2021-05-10,2021-05-03,49129.00000000002,46284.82816511663,49428.0
4,2021-05-11,2021-05-04,46895.000000000015,49255.29416874252,51880.0
4,2021-05-12,2021-05-05,45991.999999999985,45763.07360023034,50474.0
4,2021-05-13,2021-05-06,45250.000000000015,45448.39854526242,49943.0
4,2021-05-14,2021-05-07,43333.0,44206.44272824257,49638.0
4,2021-05-15,2021-05-08,40380.99999999997,48162.22825466819,51280.0
4,2021-05-16,2021-05-09,38169.000000000015,47430.63057029444,52456.0
4,2021-05-17,2021-05-10,35169.000000000015,41841.46467998751,49129.0
4,2021-05-18,2021-05-11,34971.00000000001,39530.11866470206,46895.0
4,2021-05-19,2021-05-12,33171.99999999998,39154.37486338494,45992.0
4,2021-05-20,2021-05-13,31777.000000000004,36795.6201993467,45250.0
4,2021-05-21,2021-05-14,30373.000000000004,34580.05248637148,43333.0
4,2021-05-22,2021-05-15,29073.99999999998,30436.208464940748,40381.0
4,2021-05-23,2021-05-16,28071.99999999998,29147.583223239428,38169.0
4,2021-05-24,2021-05-17,27940.999999999993,26866.950193086144,35169.0
4,2021-05-25,2021-05-18,25099.0,27452.74794296602,34971.0
4,2021-05-26,2021-05-19,23295.00000000001,25367.62433940585,33172.0
4,2021-05-27,2021-05-20,22053.000000000004,24771.90769482452,31777.0
4,2021-05-28,2021-05-21,21752.0,23844.032536661292,30373.0
4,2021-05-29,2021-05-22,21923.999999999985,22876.282855022167,29074.0
4,2021-05-30,2021-05-23,21123.00000000002,21824.760619737346,28072.0
4,2021-05-31,2021-05-24,20416.000000000004,21154.12384785182,27941.0
4,2021-06-01,2021-05-25,20413.000000000015,18583.982826988136,25099.0
4,2021-06-02,2021-05-26,20233.99999999999,17379.16023166054,23295.0
4,2021-06-03,2021-05-27,19621.999999999993,16280.134367182622,22053.0
4,2021-06-04,2021-05-28,18181.000000000007,16306.060171619054,21752.0
4,2021-06-05,2021-05-29,16952.999999999996,17995.425209707253,21924.0
4,2021-06-06,2021-05-30,15900.000000000004,16316.852732543393,21123.0
4,2021-06-07,2021-05-31,15347.999999999996,15741.761195444054,20416.0
4,2021-06-08,2021-06-01,14303.999999999998,16895.839160511026,20413.0
4,2021-06-09,2021-06-02,13496.000000000011,16283.755119565212,20234.0
4,2021-06-10,2021-06-03,12312.000000000011,15426.106587586752,19622.0
4,2021-06-11,2021-06-04,11304.000000000002,13648.240756699868,18181.0
4,2021-06-12,2021-06-05,10426.000000000004,12186.027430356662,16953.0
4,2021-06-13,2021-06-06,9898.999999999995,11677.45831834714,15900.0
4,2021-06-14,2021-06-07,9308.999999999995,11153.492363220705,15348.0
4,2021-06-15,2021-06-08,8912.999999999996,9464.407122781051,14304.0
4,2021-06-16,2021-06-09,8185.999999999998,9094.719567427459,13496.0
4,2021-06-17,2021-06-10,7664.999999999994,8355.627069021824,12312.0
4,2021-06-18,2021-06-11,7167.9999999999945,7880.958073645236,11304.0
4,2021-06-19,2021-06-12,6620.999999999999,7098.507636883765,10426.0
4,2021-06-20,2021-06-13,6290.000000000004,6847.1941598340345,9899.0
4,2021-06-21,2021-06-14,5979.999999999996,6159.263687118459,9309.0
4,2021-06-22,2021-06-15,5637.999999999995,6256.00829854141,8913.0
4,2021-06-23,2021-06-16,5278.999999999996,5301.79544323883,8186.0
4,2021-06-24,2021-06-17,4919.0,5128.163741737486,7665.0
4,2021-06-25,2021-06-18,4674.999999999999,4750.812029432738,7168.0
4,2021-06-26,2021-06-19,4533.000000000001,4560.5519224335085,6621.0
4,2021-06-27,2021-06-20,4323.999999999999,4241.88260805767,6290.0
4,2021-06-28,2021-06-21,4322.999999999996,4132.553224272852,5980.0
4,2021-06-29,2021-06-22,4152.000000000004,3854.6958801601395,5638.0
4,2021-06-30,2021-06-23,4122.999999999998,3668.0731146062167,5279.0
4,2021-07-01,2021-06-24,4249.000000000003,3430.957917506156,4919.0
4,2021-07-02,2021-06-25,4542.999999999998,3296.4856205129918,4675.0
4,2021-07-03,2021-06-26,5112.999999999999,3379.045669818108,4533.0
4,2021-07-04,2021-06-27,5811.999999999998,3145.847420281576,4324.0
4,2021-07-05,2021-06-28,6757.0000000000055,3787.2743078747408,4323.0
4,2021-07-06,2021-06-29,8422.000000000002,3682.8780679116494,4152.0
4,2021-07-07,2021-06-30,11387.00000000001,3633.053348619075,4123.0
4,2021-07-08,2021-07-01,15957.000000000005,3893.6687172711177,4249.0
4,2021-07-09,2021-07-02,21897.999999999996,4244.550576272406,4543.0
4,2021-07-10,2021-07-03,31001.999999999993,5085.050387946219,5113.0
4,2021-07-11,2021-07-04,39104.99999999999,6652.499193669335,5812.0
4,2021-07-12,2021-07-05,46023.999999999985,11285.430885409292,6757.0
4,2021-07-13,2021-07-06,51631.99999999997,15498.708023256298,8422.0
4,2021-07-14,2021-07-07,58435.999999999956,21770.139941900812,11387.0
4,2021-07-15,2021-07-08,64022.00000000005,33575.28962515718,15957.0
4,2021-07-16,2021-07-09,68398.99999999996,48086.273948454895,21898.0
4,2021-07-17,2021-07-10,69225.00000000003,70443.37258275873,31002.0
4,2021-07-18,2021-07-11,70105.00000000004,82122.16200660336,39105.0
4,2021-07-19,2021-07-12,70547.99999999994,83351.99511868782,46024.0
4,2021-07-20,2021-07-13,69524.00000000003,74949.01521336788,51632.0
4,2021-07-21,2021-07-14,65975.00000000001,71283.82955966906,58436.0
4,2021-07-22,2021-07-15,61229.99999999995,71674.13335400309,64022.0
4,2021-07-23,2021-07-16,56341.99999999996,74346.96980833058,68399.0
4,2021-07-24,2021-07-17,50550.99999999996,74170.27199957416,69225.0
4,2021-07-25,2021-07-18,44974.999999999985,76080.80587969613,70105.0
4,2021-07-26,2021-07-19,39934.99999999999,65720.41300017032,70548.0
4,2021-07-27,2021-07-20,37137.99999999999,66758.89867035497,69524.0
4,2021-07-28,2021-07-21,33725.99999999999,59805.22933507047,65975.0
4,2021-07-29,2021-07-22,31945.0,52233.08536412997,61230.0
4,2021-07-30,2021-07-23,29007.000000000004,45606.46066533792,56342.0
4,2021-07-31,2021-07-24,26689.0,39587.75456782036,50551.0
4,2021-08-01,2021-07-25,24394.999999999996,34713.72480470117,44975.0
4,2021-08-02,2021-07-26,22659.999999999993,25244.019048800903,39935.0
4,2021-08-03,2021-07-27,20889.999999999985,23538.345491880445,37138.0
4,2021-08-04,2021-07-28,20238.000000000007,21475.79207540805,33726.0
4,2021-08-05,2021-07-29,19116.99999999999,20872.249253569145,31945.0
4,2021-08-06,2021-07-30,18586.00000000002,19069.346240548046,29007.0
4,2021-08-07,2021-07-31,18041.000000000007,18084.278874925545,26689.0
4,2021-08-08,2021-08-01,18034.999999999993,17766.837708820654,24395.0
4,2021-08-09,2021-08-02,17972.999999999993,16746.089587805563,22660.0
4,2021-08-10,2021-08-03,17926.00000000001,16337.270825806792,20890.0
4,2021-08-11,2021-08-04,17252.99999999999,18573.54203493258,20238.0
4,2021-08-12,2021-08-05,16487.999999999985,18508.54778871379,19117.0
4,2021-08-13,2021-08-06,16250.999999999996,19782.87565812014,18586.0
4,2021-08-14,2021-08-07,16159.000000000013,21102.90080321435,18041.0
4,2021-08-15,2021-08-08,16112.000000000002,23903.00020312435,18035.0
4,2021-08-16,2021-08-09,16310.999999999996,20375.012275216268,17973.0
4,2021-08-17,2021-08-10,16452.999999999996,20399.383010091682,17926.0
4,2021-08-18,2021-08-11,17119.000000000004,19075.317533934496,17253.0
4,2021-08-19,2021-08-12,17036.999999999996,17433.22325354018,16488.0
4,2021-08-20,2021-08-13,16580.99999999999,17710.69396483376,16251.0
4,2021-08-21,2021-08-14,16716.99999999999,17599.34514433078,16159.0
4,2021-08-22,2021-08-15,16917.999999999993,17800.92996325983,16112.0
4,2021-08-23,2021-08-16,17064.000000000004,17254.410876874314,16311.0
4,2021-08-24,2021-08-17,17219.0,18069.884384771518,16453.0
4,2021-08-25,2021-08-18,17250.0,20518.62314799937,17119.0
4,2021-08-26,2021-08-19,17379.000000000007,20901.21268069613,17037.0
4,2021-08-27,2021-08-20,17968.999999999993,19194.165506496687,16581.0
4,2021-08-28,2021-08-21,17978.999999999985,19788.604756615947,16717.0
4,2021-08-29,2021-08-22,17829.0,20089.579733614464,16918.0
4,2021-08-30,2021-08-23,17618.000000000004,19602.08515075402,17064.0
4,2021-08-31,2021-08-24,17432.999999999985,19777.042570817553,17219.0
4,2021-09-01,2021-08-25,17405.00000000001,18611.605616232184,17250.0
4,2021-09-02,2021-08-26,17581.000000000007,19463.882075683377,17379.0
4,2021-09-03,2021-08-27,17313.000000000004,21527.4108973763,17969.0
4,2021-09-04,2021-08-28,17611.000000000015,20800.4161362549,17979.0
4,2021-09-05,2021-08-29,17658.000000000004,19995.45764007973,17829.0
4,2021-09-06,2021-08-30,17601.00000000001,20258.486041757205,17618.0
4,2021-09-07,2021-08-31,17799.000000000007,19696.859232993756,17433.0
4,2021-09-08,2021-09-01,17805.000000000007,19748.483330834908,17405.0
4,2021-09-09,2021-09-02,17372.999999999985,20068.568169209517,17581.0
4,2021-09-10,2021-09-03,17519.00000000001,18641.06029073815,17313.0
4,2021-09-11,2021-09-04,16979.00000000001,19793.467990143374,17611.0
4,2021-09-12,2021-09-05,16715.99999999999,19700.446384829764,17658.0
4,2021-09-13,2021-09-06,16353.000000000002,19568.92419568396,17601.0
4,2021-09-14,2021-09-07,15882.00000000001,20462.72254456722,17799.0
4,2021-09-15,2021-09-08,15463.000000000004,20120.6989461349,17805.0
4,2021-09-16,2021-09-09,15195.999999999987,18770.23107133893,17373.0
4,2021-09-17,2021-09-10,14646.000000000013,19489.23559482687,17519.0
4,2021-09-18,2021-09-11,14451.999999999987,17289.165785498684,16979.0
4,2021-09-19,2021-09-12,14020.999999999996,17166.525366272104,16716.0
4,2021-09-20,2021-09-13,13622.999999999993,15472.867818276201,16353.0
4,2021-09-21,2021-09-14,13284.999999999995,14686.344958089785,15882.0
4,2021-09-22,2021-09-15,12803.999999999996,14499.792442710841,15463.0
4,2021-09-23,2021-09-16,12523.999999999989,14996.915458717402,15196.0
4,2021-09-24,2021-09-17,12091.000000000011,13692.77630605042,14646.0
4,2021-09-25,2021-09-18,11677.000000000004,14643.802266218592,14452.0
4,2021-09-26,2021-09-19,11612.000000000007,13929.126739690531,14021.0
4,2021-09-27,2021-09-20,11645.000000000002,14341.146120049934,13623.0
4,2021-09-28,2021-09-21,11699.000000000007,13933.914278075823,13285.0
4,2021-09-29,2021-09-22,11555.999999999996,13562.53395819211,12804.0
4,2021-09-30,2021-09-23,11446.999999999989,13336.34996253008,12524.0
4,2021-10-01,2021-09-24,11471.000000000002,13067.061474509028,12091.0
4,2021-10-02,2021-09-25,11540.00000000001,12458.747304801343,11677.0
4,2021-10-03,2021-09-26,11543.000000000005,12907.112348889954,11612.0
4,2021-10-04,2021-09-27,11767.00000000001,13502.351374367616,11645.0
4,2021-10-05,2021-09-28,11949.00000000001,13835.404032818255,11699.0
4,2021-10-06,2021-09-29,12101.999999999996,13810.416161363179,11556.0
4,2021-10-07,2021-09-30,13133.999999999995,13472.587006300391,11447.0
4,2021-10-08,2021-10-01,14186.00000000001,14340.004074638338,11471.0
4,2021-10-09,2021-10-02,14999.99999999999,14952.527386553991,11540.0
4,2021-10-10,2021-10-03,16133.000000000002,15228.296826516376,11543.0
4,2021-10-11,2021-10-04,16771.99999999999,15622.869214409327,11767.0
4,2021-10-12,2021-10-05,17755.999999999996,16523.651814141194,11949.0
4,2021-10-13,2021-10-06,19570.00000000001,17441.084468872647,12102.0
4,2021-10-14,2021-10-07,20472.000000000007,21098.62459958712,13134.0
4,2021-10-15,2021-10-08,21398.000000000015,24708.22255042954,14186.0
4,2021-10-16,2021-10-09,22605.999999999993,28273.70151105436,15000.0
4,2021-10-17,2021-10-10,23529.000000000004,32131.060144147934,16133.0
4,2021-10-18,2021-10-11,24628.0,32001.0492752789,16772.0
4,2021-10-19,2021-10-12,25658.999999999985,34808.598702865864,17756.0
4,2021-10-20,2021-10-13,26521.000000000022,39176.27404922433,19570.0
4,2021-10-21,2021-10-14,28062.999999999985,37655.87787480141,20472.0
4,2021-10-22,2021-10-15,30203.999999999975,38143.89485005493,21398.0
4,2021-10-23,2021-10-16,32183.999999999996,38101.80878698069,22606.0
4,2021-10-24,2021-10-17,34827.999999999985,37808.22079270812,23529.0
4,2021-10-25,2021-10-18,36777.99999999997,37930.77901966333,24628.0
4,2021-10-26,2021-10-19,38618.0,36678.71388096593,25659.0
4,2021-10-27,2021-10-20,41300.0,36458.24784244364,26521.0
4,2021-10-28,2021-10-21,43788.00000000003,38275.931731851044,28063.0
4,2021-10-29,2021-10-22,45338.00000000002,41489.24444277027,30204.0
4,2021-10-30,2021-10-23,47608.00000000003,45411.968340350846,32184.0
4,2021-10-31,2021-10-24,49457.00000000004,50637.829406527446,34828.0
4,2021-11-01,2021-10-25,51849.00000000003,55947.51558120595,36778.0
4,2021-11-02,2021-10-26,53786.999999999985,60541.510733071336,38618.0
4,2021-11-03,2021-10-27,55671.00000000003,65345.85727837829,41300.0
4,2021-11-04,2021-10-28,58209.99999999999,68734.58713803056,43788.0
4,2021-11-05,2021-10-29,61698.00000000001,67608.67413769438,45338.0
4,2021-11-06,2021-10-30,65725.99999999994,68360.38553796582,47608.0
4,2021-11-07,2021-10-31,68915.00000000003,67175.99032023191,49457.0
4,2021-11-08,2021-11-01,72982.00000000006,70679.94877337194,51849.0
4,2021-11-09,2021-11-02,76573.99999999996,72257.49822448973,53787.0
4,2021-11-10,2021-11-03,80072.99999999996,75815.21398250948,55671.0
4,2021-11-11,2021-11-04,86118.00000000004,80755.52474083807,58210.0
4,2021-11-12,2021-11-05,91297.00000000004,89014.42906636445,61698.0
4,2021-11-13,2021-11-06,93127.99999999996,95569.89067553617,65726.0
4,2021-11-14,2021-11-07,93761.99999999996,100819.59464630557,68915.0
4,2021-11-15,2021-11-08,101195.99999999991,103373.17952056915,72982.0
4,2021-11-16,2021-11-09,110055.0,106736.0744266499,76574.0
4,2021-11-17,2021-11-10,118112.0,108058.34130650718,80073.0
4,2021-11-18,2021-11-11,125421.99999999993,113591.18060253392,86118.0
4,2021-11-19,2021-11-12,130342.99999999997,117544.81797663512,91297.0
4,2021-11-20,2021-11-13,138299.00000000012,112286.2466819618,93128.0
4,2021-11-21,2021-11-14,146957.00000000003,108289.02512828507,93762.0
4,2021-11-22,2021-11-15,150750.0,119977.04972878251,101196.0
4,2021-11-23,2021-11-16,153556.0000000001,133310.8021598314,110055.0
4,2021-11-24,2021-11-17,156553.0,140175.69963235088,118112.0
4,2021-11-25,2021-11-18,155166.9999999999,141595.5389861645,125422.0
4,2021-11-26,2021-11-19,155455.9999999999,137996.51376726723,130343.0
4,2021-11-27,2021-11-20,155688.9999999999,148397.2835922822,138299.0
4,2021-11-28,2021-11-21,157123.9999999999,155894.52451830127,146957.0
4,2021-11-29,2021-11-22,155593.00000000015,153857.63739686643,150750.0
4,2021-11-30,2021-11-23,154701.00000000006,151680.00820233076,153556.0
4,2021-12-01,2021-11-24,149498.0000000001,149860.5978236647,156553.0
4,2021-12-02,2021-11-25,150354.99999999988,143524.8675933453,155167.0
4,2021-12-03,2021-11-26,150567.00000000006,143281.89226373957,155456.0
4,2021-12-04,2021-11-27,151178.00000000003,141730.55715746174,155689.0
4,2021-12-05,2021-11-28,152161.0,144478.1607106002,157124.0
4,2021-12-06,2021-11-29,151682.99999999985,141771.28158935215,155593.0
4,2021-12-07,2021-11-30,147567.00000000006,135556.0387164296,154701.0
4,2021-12-08,2021-12-01,147124.00000000003,123434.06869322865,149498.0
4,2021-12-09,2021-12-02,143823.99999999997,126247.47593569514,150355.0
4,2021-12-10,2021-12-03,139792.00000000003,124363.14214692097,150567.0
4,2021-12-11,2021-12-04,134936.00000000003,123481.29897288831,151178.0
4,2021-12-12,2021-12-05,128488.99999999997,122475.7589105639,152161.0
4,2021-12-13,2021-12-06,121301.00000000001,129564.44561312128,151683.0
4,2021-12-14,2021-12-07,116155.00000000007,122244.87829469508,147567.0
4,2021-12-15,2021-12-08,111596.99999999991,125703.19501864565,147124.0
4,2021-12-16,2021-12-09,108211.99999999996,117514.59713178292,143824.0
4,2021-12-17,2021-12-10,106105.00000000006,113928.38592856182,139792.0
4,2021-12-18,2021-12-11,103021.00000000006,106614.91020253759,134936.0
4,2021-12-19,2021-12-12,99673.00000000004,98611.30862903353,128489.0
4,2021-12-20,2021-12-13,98026.00000000007,82280.6605871628,121301.0
4,2021-12-21,2021-12-14,94619.00000000007,81458.85182846579,116155.0
4,2021-12-22,2021-12-15,94514.99999999999,73744.47260444396,111597.0
4,2021-12-23,2021-12-16,91484.00000000001,73349.01567567285,108212.0
4,2021-12-24,2021-12-17,88613.00000000003,70607.56260578995,106105.0
4,2021-12-25,2021-12-18,86507.99999999999,68323.70618533064,103021.0
4,2021-12-26,2021-12-19,85143.99999999999,65827.49257936723,99673.0
4,2021-12-27,2021-12-20,84431.99999999997,70632.45549672803,98026.0
4,2021-12-28,2021-12-21,84177.99999999994,68712.07130295387,94619.0
4,2021-12-29,2021-12-22,86482.99999999994,75218.29700228412,94515.0
4,2021-12-30,2021-12-23,87926.99999999999,72214.54299030598,91484.0
4,2021-12-31,2021-12-24,92141.99999999999,72771.66274800534,88613.0
4,2022-01-01,2021-12-25,95169.0,72824.67167606977,86508.0
4,2022-01-02,2021-12-26,100703.99999999991,76269.07731090389,85144.0
4,2022-01-03,2021-12-27,103769.00000000007,71878.03479751604,84432.0
4,2022-01-04,2021-12-28,113137.00000000004,73072.41570306565,84178.0
4,2022-01-05,2021-12-29,121878.0,74625.86581113194,86483.0
4,2022-01-06,2021-12-30,131644.9999999999,77764.22358030386,87927.0
4,2022-01-07,2021-12-31,149690.99999999994,83125.40778399257,92142.0
4,2022-01-08,2022-01-01,161892.99999999997,85866.12930128742,95169.0
4,2022-01-09,2022-01-02,176802.0,89849.57089781923,100704.0
4,2022-01-10,2022-01-03,190045.99999999983,104976.08833648064,103769.0
4,2022-01-11,2022-01-04,200400.00000000015,122285.22652918771,113137.0
4,2022-01-12,2022-01-05,207869.99999999985,129590.57211479844,121878.0
4,2022-01-13,2022-01-06,216488.9999999999,149194.38873263053,131645.0
4,2022-01-14,2022-01-07,216958.00000000006,183233.47867498727,149691.0
4,2022-01-15,2022-01-08,220798.00000000003,211519.0175573612,161893.0
4,2022-01-16,2022-01-09,224241.0,259879.47127436387,176802.0
4,2022-01-17,2022-01-10,238271.99999999988,279824.4067269113,190046.0
4,2022-01-18,2022-01-11,240433.99999999997,288972.75975038414,200400.0
4,2022-01-19,2022-01-12,246508.99999999997,294078.18538609665,207870.0
4,2022-01-20,2022-01-13,253085.00000000015,292681.53033339203,216489.0
4,2022-01-21,2022-01-14,275081.9999999999,256635.84064381034,216958.0
4,2022-01-22,2022-01-15,289590.00000000006,257477.1770297196,220798.0
4,2022-01-23,2022-01-16,318380.9999999999,226979.46560612656,224241.0
4,2022-01-24,2022-01-17,340706.99999999994,255526.50415051883,238272.0
4,2022-01-25,2022-01-18,363142.9999999997,228107.26348126362,240434.0
4,2022-01-26,2022-01-19,382835.99999999994,234631.30025448007,246509.0
4,2022-01-27,2022-01-20,407304.9999999998,228607.16092020873,253085.0
4,2022-01-28,2022-01-21,423060.9999999999,287551.2946248723,275082.0
4,2022-01-29,2022-01-22,415787.00000000023,285879.34035741625,289590.0
4,2022-01-30,2022-01-23,425839.99999999994,392127.0479248835,318381.0
4,2022-01-31,2022-01-24,472174.99999999994,398633.44378046395,340707.0
4,2022-02-01,2022-01-25,523270.00000000047,518053.80597976875,363143.0
4,2022-02-02,2022-01-26,531695.0000000001,508492.86001857166,382836.0
4,2022-02-03,2022-01-27,549123.0000000003,619669.0994352621,407305.0
4,2022-02-04,2022-01-28,547292.0000000003,551248.4641134914,423061.0
4,2022-02-05,2022-01-29,561451.0000000003,525961.9739633375,415787.0
4,2022-02-06,2022-01-30,566770.0,484046.65721939097,425840.0
4,2022-02-07,2022-01-31,537820.9999999997,565501.4543305748,472175.0
4,2022-02-08,2022-02-01,824926.9999999999,595260.5805264232,523270.0
4,2022-02-09,2022-02-02,845324.0000000005,591591.8932880491,531695.0
4,2022-02-10,2022-02-03,850425.9999999998,571151.1403152723,549123.0
4,2022-02-11,2022-02-04,859905.0000000005,560770.8014726713,547292.0
4,2022-02-12,2022-02-05,877185.0000000006,559919.848130192,561451.0
4,2022-02-13,2022-02-06,857310.9999999998,567961.7384971882,566770.0
4,2022-02-14,2022-02-07,830855.9999999999,423217.3796827185,537821.0
4,2022-02-15,2022-02-08,492665.0000000002,1063817.2848074262,824927.0
4,2022-02-16,2022-02-09,469861.9999999998,1064459.1940327622,845324.0
4,2022-02-17,2022-02-10,439458.00000000023,1164667.9304562374,850426.0
4,2022-02-18,2022-02-11,408104.0,998028.709854653,859905.0
4,2022-02-19,2022-02-12,371330.00000000023,1280585.2882060916,877185.0
4,2022-02-20,2022-02-13,347548.0000000001,1083848.08763175,857311.0
4,2022-02-21,2022-02-14,328438.0000000001,749112.4881020766,830856.0
4,2022-02-22,2022-02-15,309510.00000000023,392623.95714275277,492665.0
4,2022-02-23,2022-02-16,287255.00000000023,299526.98072725406,469862.0
4,2022-02-24,2022-02-17,272091.0000000001,343057.891986169,439458.0
4,2022-02-25,2022-02-18,260398.99999999983,314319.4344619181,408104.0
4,2022-02-26,2022-02-19,259773.99999999985,272062.32978279406,371330.0
4,2022-02-27,2022-02-20,250896.99999999977,211798.46313010354,347548.0
4,2022-02-28,2022-02-21,243849.00000000017,152190.06460424658,328438.0
4,2022-03-01,2022-02-22,245840.00000000003,141294.531114245,309510.0
4,2022-03-02,2022-02-23,252878.00000000012,147406.55518119613,287255.0
4,2022-03-03,2022-02-24,270037.9999999998,126997.40633473158,272091.0
4,2022-03-04,2022-02-25,300884.00000000023,153461.5354276372,260399.0
4,2022-03-05,2022-02-26,335282.9999999998,121562.92421293583,259774.0
4,2022-03-06,2022-02-27,374819.99999999994,193883.04264517874,250897.0
4,2022-03-07,2022-02-28,410247.00000000006,146348.67408850728,243849.0
