Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-04-10,2021-04-03,47193.99999999998,50084.40182460147,50361.0
1,2021-04-11,2021-04-04,48475.99999999997,49201.09465206167,49751.0
1,2021-04-12,2021-04-05,49799.99999999997,48414.82438332387,48305.0
1,2021-04-13,2021-04-06,50961.99999999998,48954.01261406408,48009.0
1,2021-04-14,2021-04-07,50035.000000000044,48289.08696312636,46747.0
1,2021-04-15,2021-04-08,50968.999999999956,48041.093129690234,46688.0
1,2021-04-16,2021-04-09,52199.0,48593.58931145167,47134.0
1,2021-04-17,2021-04-10,52794.99999999999,48218.907324524276,47194.0
1,2021-04-18,2021-04-11,53174.00000000003,49459.595922358916,48476.0
1,2021-04-19,2021-04-12,53674.000000000015,50805.24439647875,49800.0
1,2021-04-20,2021-04-13,53771.99999999996,51402.17543801987,50962.0
1,2021-04-21,2021-04-14,56803.999999999956,48993.72434028585,50035.0
1,2021-04-22,2021-04-15,57689.00000000004,51222.23685595913,50969.0
1,2021-04-23,2021-04-16,58034.99999999996,52700.98658733113,52199.0
1,2021-04-24,2021-04-17,57844.00000000001,53165.80739272683,52795.0
1,2021-04-25,2021-04-18,57342.99999999997,52128.999141066575,53174.0
1,2021-04-26,2021-04-19,56409.00000000001,52465.066353114526,53674.0
1,2021-04-27,2021-04-20,54894.99999999995,52112.97316262925,53772.0
1,2021-04-28,2021-04-21,55072.99999999996,57643.7037783119,56804.0
1,2021-04-29,2021-04-22,52777.00000000003,56557.40462906512,57689.0
1,2021-04-30,2021-04-23,51304.99999999998,56761.32073805467,58035.0
1,2021-05-01,2021-04-24,49026.99999999998,57224.5128409395,57844.0
1,2021-05-02,2021-04-25,46467.0,57220.19650501849,57343.0
1,2021-05-03,2021-04-26,49427.999999999985,57141.68861028401,56409.0
1,2021-05-04,2021-04-27,51879.99999999996,55253.219834325704,54895.0
1,2021-05-05,2021-04-28,50474.00000000003,57192.107105836185,55073.0
1,2021-05-06,2021-04-29,49943.00000000001,54077.417925948175,52777.0
1,2021-05-07,2021-04-30,49637.99999999998,52580.678123675156,51305.0
1,2021-05-08,2021-05-01,51280.0,49673.33825323269,49027.0
1,2021-05-09,2021-05-02,52455.999999999985,46658.77033907673,46467.0
1,2021-05-10,2021-05-03,49129.00000000002,49978.19701411568,49428.0
1,2021-05-11,2021-05-04,46895.000000000015,51837.283595370725,51880.0
1,2021-05-12,2021-05-05,45991.999999999985,47538.68416916352,50474.0
1,2021-05-13,2021-05-06,45250.000000000015,47963.15538779465,49943.0
1,2021-05-14,2021-05-07,43333.0,48744.252386507746,49638.0
1,2021-05-15,2021-05-08,40380.99999999997,51944.820091697475,51280.0
1,2021-05-16,2021-05-09,38169.000000000015,51891.78052453037,52456.0
1,2021-05-17,2021-05-10,35169.000000000015,44639.67652095973,49129.0
1,2021-05-18,2021-05-11,34971.00000000001,41374.9046448601,46895.0
1,2021-05-19,2021-05-12,33171.99999999998,38300.444594993314,45992.0
1,2021-05-20,2021-05-13,31777.000000000004,37782.6445421859,45250.0
1,2021-05-21,2021-05-14,30373.000000000004,36079.07292552874,43333.0
1,2021-05-22,2021-05-15,29073.99999999998,32652.782857966507,40381.0
1,2021-05-23,2021-05-16,28071.99999999998,30982.506609893215,38169.0
1,2021-05-24,2021-05-17,27940.999999999993,28666.567174470758,35169.0
1,2021-05-25,2021-05-18,25099.0,29065.224764610746,34971.0
1,2021-05-26,2021-05-19,23295.00000000001,27312.16591986966,33172.0
1,2021-05-27,2021-05-20,22053.000000000004,25474.709458734458,31777.0
1,2021-05-28,2021-05-21,21752.0,23377.83691320734,30373.0
1,2021-05-29,2021-05-22,21923.999999999985,21908.75621120167,29074.0
1,2021-05-30,2021-05-23,21123.00000000002,21305.610624265148,28072.0
1,2021-05-31,2021-05-24,20416.000000000004,21380.84933289347,27941.0
1,2021-06-01,2021-05-25,20413.000000000015,18457.034860744618,25099.0
1,2021-06-02,2021-05-26,20233.99999999999,17236.568491570248,23295.0
1,2021-06-03,2021-05-27,19621.999999999993,16310.869188170534,22053.0
1,2021-06-04,2021-05-28,18181.000000000007,16018.556160271695,21752.0
1,2021-06-05,2021-05-29,16952.999999999996,16807.774754228278,21924.0
1,2021-06-06,2021-05-30,15900.000000000004,15354.466202929427,21123.0
1,2021-06-07,2021-05-31,15347.999999999996,14366.714562961773,20416.0
1,2021-06-08,2021-06-01,14303.999999999998,14577.818460281096,20413.0
1,2021-06-09,2021-06-02,13496.000000000011,14172.720972369289,20234.0
1,2021-06-10,2021-06-03,12312.000000000011,13346.215661543536,19622.0
1,2021-06-11,2021-06-04,11304.000000000002,11931.65868050237,18181.0
1,2021-06-12,2021-06-05,10426.000000000004,10710.455133391975,16953.0
1,2021-06-13,2021-06-06,9898.999999999995,10171.970479368361,15900.0
1,2021-06-14,2021-06-07,9308.999999999995,10929.91361086476,15348.0
1,2021-06-15,2021-06-08,8912.999999999996,9865.057069522965,14304.0
1,2021-06-16,2021-06-09,8185.999999999998,9148.3063595023,13496.0
1,2021-06-17,2021-06-10,7664.999999999994,8390.031192015875,12312.0
1,2021-06-18,2021-06-11,7167.9999999999945,7523.128312100626,11304.0
1,2021-06-19,2021-06-12,6620.999999999999,6772.899384131971,10426.0
1,2021-06-20,2021-06-13,6290.000000000004,6465.714438394201,9899.0
1,2021-06-21,2021-06-14,5979.999999999996,5743.699564100338,9309.0
1,2021-06-22,2021-06-15,5637.999999999995,5457.915843111828,8913.0
1,2021-06-23,2021-06-16,5278.999999999996,5020.030096651416,8186.0
1,2021-06-24,2021-06-17,4919.0,4826.466657699519,7665.0
1,2021-06-25,2021-06-18,4674.999999999999,4565.143444348602,7168.0
1,2021-06-26,2021-06-19,4533.000000000001,4117.068117273017,6621.0
1,2021-06-27,2021-06-20,4323.999999999999,3959.5207815864933,6290.0
1,2021-06-28,2021-06-21,4322.999999999996,3788.5580508590265,5980.0
1,2021-06-29,2021-06-22,4152.000000000004,3594.0925740383404,5638.0
1,2021-06-30,2021-06-23,4122.999999999998,3486.1439405306073,5279.0
1,2021-07-01,2021-06-24,4249.000000000003,3253.011865177911,4919.0
1,2021-07-02,2021-06-25,4542.999999999998,3173.0655648528023,4675.0
1,2021-07-03,2021-06-26,5112.999999999999,3323.166951987027,4533.0
1,2021-07-04,2021-06-27,5811.999999999998,3131.150108399512,4324.0
1,2021-07-05,2021-06-28,6757.0000000000055,3696.3719901991462,4323.0
1,2021-07-06,2021-06-29,8422.000000000002,3528.4051980384156,4152.0
1,2021-07-07,2021-06-30,11387.00000000001,3557.443247317491,4123.0
1,2021-07-08,2021-07-01,15957.000000000005,3870.7988323754994,4249.0
1,2021-07-09,2021-07-02,21897.999999999996,4362.511502529998,4543.0
1,2021-07-10,2021-07-03,31001.999999999993,5412.889489424635,5113.0
1,2021-07-11,2021-07-04,39104.99999999999,6780.256107222906,5812.0
1,2021-07-12,2021-07-05,46023.999999999985,13489.830807822007,6757.0
1,2021-07-13,2021-07-06,51631.99999999997,18895.937123975913,8422.0
1,2021-07-14,2021-07-07,58435.999999999956,25467.923954495407,11387.0
1,2021-07-15,2021-07-08,64022.00000000005,35641.631530403516,15957.0
1,2021-07-16,2021-07-09,68398.99999999996,49363.23070142899,21898.0
1,2021-07-17,2021-07-10,69225.00000000003,63925.317861828116,31002.0
1,2021-07-18,2021-07-11,70105.00000000004,75758.94883260294,39105.0
1,2021-07-19,2021-07-12,70547.99999999994,110739.52156994032,46024.0
1,2021-07-20,2021-07-13,69524.00000000003,101546.89626985142,51632.0
1,2021-07-21,2021-07-14,65975.00000000001,97707.64890158664,58436.0
1,2021-07-22,2021-07-15,61229.99999999995,99915.65734492516,64022.0
1,2021-07-23,2021-07-16,56341.99999999996,101016.99790017195,68399.0
1,2021-07-24,2021-07-17,50550.99999999996,95370.07873050701,69225.0
1,2021-07-25,2021-07-18,44974.999999999985,99092.82969132689,70105.0
1,2021-07-26,2021-07-19,39934.99999999999,118566.23663690395,70548.0
1,2021-07-27,2021-07-20,37137.99999999999,114124.99007364767,69524.0
1,2021-07-28,2021-07-21,33725.99999999999,105995.02158255587,65975.0
1,2021-07-29,2021-07-22,31945.0,88975.38137046898,61230.0
1,2021-07-30,2021-07-23,29007.000000000004,74833.98229468816,56342.0
1,2021-07-31,2021-07-24,26689.0,60811.90146896056,50551.0
1,2021-08-01,2021-07-25,24394.999999999996,50927.29619594706,44975.0
1,2021-08-02,2021-07-26,22659.999999999993,38494.10596897104,39935.0
1,2021-08-03,2021-07-27,20889.999999999985,34551.61768630607,37138.0
1,2021-08-04,2021-07-28,20238.000000000007,30843.559378680366,33726.0
1,2021-08-05,2021-07-29,19116.99999999999,28923.83385191405,31945.0
1,2021-08-06,2021-07-30,18586.00000000002,26169.24467763051,29007.0
1,2021-08-07,2021-07-31,18041.000000000007,24060.457872631378,26689.0
1,2021-08-08,2021-08-01,18034.999999999993,22356.582461373895,24395.0
1,2021-08-09,2021-08-02,17972.999999999993,18416.853015822577,22660.0
1,2021-08-10,2021-08-03,17926.00000000001,17319.51925701813,20890.0
1,2021-08-11,2021-08-04,17252.99999999999,18128.63487089511,20238.0
1,2021-08-12,2021-08-05,16487.999999999985,17404.657688453775,19117.0
1,2021-08-13,2021-08-06,16250.999999999996,17720.537004383357,18586.0
1,2021-08-14,2021-08-07,16159.000000000013,18232.56069757081,18041.0
1,2021-08-15,2021-08-08,16112.000000000002,19184.789364927514,18035.0
1,2021-08-16,2021-08-09,16310.999999999996,20843.724819163268,17973.0
1,2021-08-17,2021-08-10,16452.999999999996,20865.288963260155,17926.0
1,2021-08-18,2021-08-11,17119.000000000004,19729.246158973416,17253.0
1,2021-08-19,2021-08-12,17036.999999999996,18736.21735423444,16488.0
1,2021-08-20,2021-08-13,16580.99999999999,18617.03444043299,16251.0
1,2021-08-21,2021-08-14,16716.99999999999,18785.704873275197,16159.0
1,2021-08-22,2021-08-15,16917.999999999993,18786.03921539266,16112.0
1,2021-08-23,2021-08-16,17064.000000000004,20468.978923604238,16311.0
1,2021-08-24,2021-08-17,17219.0,20881.10140109595,16453.0
1,2021-08-25,2021-08-18,17250.0,22408.837233966744,17119.0
1,2021-08-26,2021-08-19,17379.000000000007,22545.24705531311,17037.0
1,2021-08-27,2021-08-20,17968.999999999993,21052.913231886625,16581.0
1,2021-08-28,2021-08-21,17978.999999999985,20991.750836823947,16717.0
1,2021-08-29,2021-08-22,17829.0,21049.636000700273,16918.0
1,2021-08-30,2021-08-23,17618.000000000004,18520.84933690071,17064.0
1,2021-08-31,2021-08-24,17432.999999999985,18360.482813629184,17219.0
1,2021-09-01,2021-08-25,17405.00000000001,17651.62622987195,17250.0
1,2021-09-02,2021-08-26,17581.000000000007,18432.72914265885,17379.0
1,2021-09-03,2021-08-27,17313.000000000004,19869.692657250398,17969.0
1,2021-09-04,2021-08-28,17611.000000000015,19988.844470027,17979.0
1,2021-09-05,2021-08-29,17658.000000000004,19795.156121221342,17829.0
1,2021-09-06,2021-08-30,17601.00000000001,21111.31772782722,17618.0
1,2021-09-07,2021-08-31,17799.000000000007,20824.237392071893,17433.0
1,2021-09-08,2021-09-01,17805.000000000007,21165.9799495952,17405.0
1,2021-09-09,2021-09-02,17372.999999999985,21354.634833528722,17581.0
1,2021-09-10,2021-09-03,17519.00000000001,19917.603186431737,17313.0
1,2021-09-11,2021-09-04,16979.00000000001,21228.407382245856,17611.0
1,2021-09-12,2021-09-05,16715.99999999999,21311.236113884097,17658.0
1,2021-09-13,2021-09-06,16353.000000000002,19734.97285807371,17601.0
1,2021-09-14,2021-09-07,15882.00000000001,20086.88457539713,17799.0
1,2021-09-15,2021-09-08,15463.000000000004,19467.716418861906,17805.0
1,2021-09-16,2021-09-09,15195.999999999987,18083.840807401157,17373.0
1,2021-09-17,2021-09-10,14646.000000000013,17873.050626174947,17519.0
1,2021-09-18,2021-09-11,14451.999999999987,15943.491032236476,16979.0
1,2021-09-19,2021-09-12,14020.999999999996,15817.986055221374,16716.0
1,2021-09-20,2021-09-13,13622.999999999993,18282.94975543525,16353.0
1,2021-09-21,2021-09-14,13284.999999999995,17556.304120553283,15882.0
1,2021-09-22,2021-09-15,12803.999999999996,17092.26621169462,15463.0
1,2021-09-23,2021-09-16,12523.999999999989,17523.373649598718,15196.0
1,2021-09-24,2021-09-17,12091.000000000011,16471.154822364686,14646.0
1,2021-09-25,2021-09-18,11677.000000000004,17282.60399561798,14452.0
1,2021-09-26,2021-09-19,11612.000000000007,16511.52634015078,14021.0
1,2021-09-27,2021-09-20,11645.000000000002,14176.183380865303,13623.0
1,2021-09-28,2021-09-21,11699.000000000007,13973.245910951015,13285.0
1,2021-09-29,2021-09-22,11555.999999999996,13267.405444401285,12804.0
1,2021-09-30,2021-09-23,11446.999999999989,12929.355719578502,12524.0
1,2021-10-01,2021-09-24,11471.000000000002,12266.653753180959,12091.0
1,2021-10-02,2021-09-25,11540.00000000001,11331.35278410839,11677.0
1,2021-10-03,2021-09-26,11543.000000000005,11417.053762745054,11612.0
1,2021-10-04,2021-09-27,11767.00000000001,12420.434244548089,11645.0
1,2021-10-05,2021-09-28,11949.00000000001,13125.51253942876,11699.0
1,2021-10-06,2021-09-29,12101.999999999996,13481.220498947083,11556.0
1,2021-10-07,2021-09-30,13133.999999999995,13585.674648294118,11447.0
1,2021-10-08,2021-10-01,14186.00000000001,14536.357679968707,11471.0
1,2021-10-09,2021-10-02,14999.99999999999,15353.634602981452,11540.0
1,2021-10-10,2021-10-03,16133.000000000002,15829.118168082634,11543.0
1,2021-10-11,2021-10-04,16771.99999999999,16044.683256068527,11767.0
1,2021-10-12,2021-10-05,17755.999999999996,16456.43526788273,11949.0
1,2021-10-13,2021-10-06,19570.00000000001,17009.437505326205,12102.0
1,2021-10-14,2021-10-07,20472.000000000007,20134.26508139726,13134.0
1,2021-10-15,2021-10-08,21398.000000000015,22790.046296718618,14186.0
1,2021-10-16,2021-10-09,22605.999999999993,24880.29103194872,15000.0
1,2021-10-17,2021-10-10,23529.000000000004,27668.061216918057,16133.0
1,2021-10-18,2021-10-11,24628.0,28865.420682021297,16772.0
1,2021-10-19,2021-10-12,25658.999999999985,31652.040309631222,17756.0
1,2021-10-20,2021-10-13,26521.000000000022,37061.27551559112,19570.0
1,2021-10-21,2021-10-14,28062.999999999985,35973.69592599122,20472.0
1,2021-10-22,2021-10-15,30203.999999999975,36026.44063252921,21398.0
1,2021-10-23,2021-10-16,32183.999999999996,37560.48450133997,22606.0
1,2021-10-24,2021-10-17,34827.999999999985,36954.05716731792,23529.0
1,2021-10-25,2021-10-18,36777.99999999997,38173.37885299444,24628.0
1,2021-10-26,2021-10-19,38618.0,38306.68388379629,25659.0
1,2021-10-27,2021-10-20,41300.0,37242.01983149435,26521.0
1,2021-10-28,2021-10-21,43788.00000000003,40419.22834683583,28063.0
1,2021-10-29,2021-10-22,45338.00000000002,44209.07514480838,30204.0
1,2021-10-30,2021-10-23,47608.00000000003,47969.74304312843,32184.0
1,2021-10-31,2021-10-24,49457.00000000004,53055.772045886246,34828.0
1,2021-11-01,2021-10-25,51849.00000000003,63822.93547156521,36778.0
1,2021-11-02,2021-10-26,53786.999999999985,67123.35947748502,38618.0
1,2021-11-03,2021-10-27,55671.00000000003,72264.88038480654,41300.0
1,2021-11-04,2021-10-28,58209.99999999999,74498.3372338658,43788.0
1,2021-11-05,2021-10-29,61698.00000000001,71858.24189503407,45338.0
1,2021-11-06,2021-10-30,65725.99999999994,72177.52958088486,47608.0
1,2021-11-07,2021-10-31,68915.00000000003,70702.29306907358,49457.0
1,2021-11-08,2021-11-01,72982.00000000006,65058.24385579368,51849.0
1,2021-11-09,2021-11-02,76573.99999999996,67584.12620594168,53787.0
1,2021-11-10,2021-11-03,80072.99999999996,70223.90425969193,55671.0
1,2021-11-11,2021-11-04,86118.00000000004,75509.67949618807,58210.0
1,2021-11-12,2021-11-05,91297.00000000004,83811.85873139735,61698.0
1,2021-11-13,2021-11-06,93127.99999999996,92974.71934841246,65726.0
1,2021-11-14,2021-11-07,93761.99999999996,99583.61288503578,68915.0
1,2021-11-15,2021-11-08,101195.99999999991,106742.600301003,72982.0
1,2021-11-16,2021-11-09,110055.0,110057.22534171466,76574.0
1,2021-11-17,2021-11-10,118112.0,111606.97431268425,80073.0
1,2021-11-18,2021-11-11,125421.99999999993,115670.75042195435,86118.0
1,2021-11-19,2021-11-12,130342.99999999997,119937.50051784293,91297.0
1,2021-11-20,2021-11-13,138299.00000000012,111987.79617496877,93128.0
1,2021-11-21,2021-11-14,146957.00000000003,108593.47602778522,93762.0
1,2021-11-22,2021-11-15,150750.0,117421.54360463147,101196.0
1,2021-11-23,2021-11-16,153556.0000000001,131882.8348780622,110055.0
1,2021-11-24,2021-11-17,156553.0,142436.58105777038,118112.0
1,2021-11-25,2021-11-18,155166.9999999999,146627.86447721487,125422.0
1,2021-11-26,2021-11-19,155455.9999999999,138610.54447328916,130343.0
1,2021-11-27,2021-11-20,155688.9999999999,143406.7842910672,138299.0
1,2021-11-28,2021-11-21,157123.9999999999,150186.23773282915,146957.0
1,2021-11-29,2021-11-22,155593.00000000015,182095.28486725225,150750.0
1,2021-11-30,2021-11-23,154701.00000000006,174545.218459779,153556.0
1,2021-12-01,2021-11-24,149498.0000000001,165470.5716632591,156553.0
1,2021-12-02,2021-11-25,150354.99999999988,155430.920212213,155167.0
1,2021-12-03,2021-11-26,150567.00000000006,159712.16842665206,155456.0
1,2021-12-04,2021-11-27,151178.00000000003,159055.86561355385,155689.0
1,2021-12-05,2021-11-28,152161.0,159958.01603170868,157124.0
1,2021-12-06,2021-11-29,151682.99999999985,148712.42354765776,155593.0
1,2021-12-07,2021-11-30,147567.00000000006,144951.16571621996,154701.0
1,2021-12-08,2021-12-01,147124.00000000003,135446.4504359434,149498.0
1,2021-12-09,2021-12-02,143823.99999999997,133831.96433896027,150355.0
1,2021-12-10,2021-12-03,139792.00000000003,131543.70528708817,150567.0
1,2021-12-11,2021-12-04,134936.00000000003,130408.29458143887,151178.0
1,2021-12-12,2021-12-05,128488.99999999997,130565.62375812474,152161.0
1,2021-12-13,2021-12-06,121301.00000000001,121152.06453187259,151683.0
1,2021-12-14,2021-12-07,116155.00000000007,119495.72848351146,147567.0
1,2021-12-15,2021-12-08,111596.99999999991,117336.18936755942,147124.0
1,2021-12-16,2021-12-09,108211.99999999996,114817.59082636185,143824.0
1,2021-12-17,2021-12-10,106105.00000000006,109995.44386044706,139792.0
1,2021-12-18,2021-12-11,103021.00000000006,105524.2726734191,134936.0
1,2021-12-19,2021-12-12,99673.00000000004,95070.7039594041,128489.0
1,2021-12-20,2021-12-13,98026.00000000007,82479.27931696243,121301.0
1,2021-12-21,2021-12-14,94619.00000000007,75353.40424629099,116155.0
1,2021-12-22,2021-12-15,94514.99999999999,71290.10052396424,111597.0
1,2021-12-23,2021-12-16,91484.00000000001,67680.5482272589,108212.0
1,2021-12-24,2021-12-17,88613.00000000003,65232.477046362386,106105.0
1,2021-12-25,2021-12-18,86507.99999999999,62468.75703387134,103021.0
1,2021-12-26,2021-12-19,85143.99999999999,62026.847603690534,99673.0
1,2021-12-27,2021-12-20,84431.99999999997,62805.1887565549,98026.0
1,2021-12-28,2021-12-21,84177.99999999994,64822.94974247046,94619.0
1,2021-12-29,2021-12-22,86482.99999999994,69957.37596008065,94515.0
1,2021-12-30,2021-12-23,87926.99999999999,71916.14165254963,91484.0
1,2021-12-31,2021-12-24,92141.99999999999,72589.68148193246,88613.0
1,2022-01-01,2021-12-25,95169.0,76959.32720443381,86508.0
1,2022-01-02,2021-12-26,100703.99999999991,83731.93772586709,85144.0
1,2022-01-03,2021-12-27,103769.00000000007,82786.72580361945,84432.0
1,2022-01-04,2021-12-28,113137.00000000004,86018.92890276962,84178.0
1,2022-01-05,2021-12-29,121878.0,91950.46395936591,86483.0
1,2022-01-06,2021-12-30,131644.9999999999,98233.72008036512,87927.0
1,2022-01-07,2021-12-31,149690.99999999994,108294.15232432225,92142.0
1,2022-01-08,2022-01-01,161892.99999999997,108954.28237937357,95169.0
1,2022-01-09,2022-01-02,176802.0,112257.32202290214,100704.0
1,2022-01-10,2022-01-03,190045.99999999983,111460.72548695338,103769.0
1,2022-01-11,2022-01-04,200400.00000000015,115501.44447729754,113137.0
1,2022-01-12,2022-01-05,207869.99999999985,119527.64422834401,121878.0
1,2022-01-13,2022-01-06,216488.9999999999,126151.24451934041,131645.0
1,2022-01-14,2022-01-07,216958.00000000006,139582.55567019165,149691.0
1,2022-01-15,2022-01-08,220798.00000000003,146699.12110931097,161893.0
1,2022-01-16,2022-01-09,224241.0,165063.53759293281,176802.0
1,2022-01-17,2022-01-10,238271.99999999988,174500.12208018205,190046.0
1,2022-01-18,2022-01-11,240433.99999999997,178657.34022461183,200400.0
1,2022-01-19,2022-01-12,246508.99999999997,182630.57206001828,207870.0
1,2022-01-20,2022-01-13,253085.00000000015,186325.04547619206,216489.0
1,2022-01-21,2022-01-14,275081.9999999999,173920.58223154495,216958.0
1,2022-01-22,2022-01-15,289590.00000000006,174952.3248776254,220798.0
1,2022-01-23,2022-01-16,318380.9999999999,173545.38979927616,224241.0
1,2022-01-24,2022-01-17,340706.99999999994,189271.327983646,238272.0
1,2022-01-25,2022-01-18,363142.9999999997,182719.06767396483,240434.0
1,2022-01-26,2022-01-19,382835.99999999994,189206.6791841848,246509.0
1,2022-01-27,2022-01-20,407304.9999999998,193715.66777402227,253085.0
1,2022-01-28,2022-01-21,423060.9999999999,218452.05677277225,275082.0
1,2022-01-29,2022-01-22,415787.00000000023,232436.84626974983,289590.0
1,2022-01-30,2022-01-23,425839.99999999994,268635.80237662996,318381.0
1,2022-01-31,2022-01-24,472174.99999999994,377048.5295250707,340707.0
1,2022-02-01,2022-01-25,523270.00000000047,444443.94735825097,363143.0
1,2022-02-02,2022-01-26,531695.0000000001,469077.27268960286,382836.0
1,2022-02-03,2022-01-27,549123.0000000003,520683.7107923951,407305.0
1,2022-02-04,2022-01-28,547292.0000000003,519032.50371367397,423061.0
1,2022-02-05,2022-01-29,561451.0000000003,509038.9566863573,415787.0
1,2022-02-06,2022-01-30,566770.0,491092.63775944564,425840.0
1,2022-02-07,2022-01-31,537820.9999999997,501629.0708655667,472175.0
1,2022-02-08,2022-02-01,824926.9999999999,524646.6408536317,523270.0
1,2022-02-09,2022-02-02,845324.0000000005,525313.1915057395,531695.0
1,2022-02-10,2022-02-03,850425.9999999998,525700.1494101232,549123.0
1,2022-02-11,2022-02-04,859905.0000000005,480238.81768521754,547292.0
1,2022-02-12,2022-02-05,877185.0000000006,498615.3203256068,561451.0
1,2022-02-13,2022-02-06,857310.9999999998,475812.0572330703,566770.0
1,2022-02-14,2022-02-07,830855.9999999999,462805.03962114075,537821.0
1,2022-02-15,2022-02-08,492665.0000000002,914490.2471438682,824927.0
1,2022-02-16,2022-02-09,469861.9999999998,898746.7950422912,845324.0
1,2022-02-17,2022-02-10,439458.00000000023,855397.7349298648,850426.0
1,2022-02-18,2022-02-11,408104.0,861732.9611918968,859905.0
1,2022-02-19,2022-02-12,371330.00000000023,824048.8316826301,877185.0
1,2022-02-20,2022-02-13,347548.0000000001,802761.0280785243,857311.0
1,2022-02-21,2022-02-14,328438.0000000001,745623.723119316,830856.0
1,2022-02-22,2022-02-15,309510.00000000023,225926.81889118493,492665.0
1,2022-02-23,2022-02-16,287255.00000000023,215449.10987803555,469862.0
1,2022-02-24,2022-02-17,272091.0000000001,188223.05126160092,439458.0
1,2022-02-25,2022-02-18,260398.99999999983,180483.36433147205,408104.0
1,2022-02-26,2022-02-19,259773.99999999985,189044.5658024066,371330.0
1,2022-02-27,2022-02-20,250896.99999999977,176636.45584893017,347548.0
1,2022-02-28,2022-02-21,243849.00000000017,172196.85854031148,328438.0
1,2022-03-01,2022-02-22,245840.00000000003,220727.58271014638,309510.0
1,2022-03-02,2022-02-23,252878.00000000012,171247.80431674802,287255.0
1,2022-03-03,2022-02-24,270037.9999999998,166492.95646848466,272091.0
1,2022-03-04,2022-02-25,300884.00000000023,162838.8044781242,260399.0
1,2022-03-05,2022-02-26,335282.9999999998,166096.4222611882,259774.0
1,2022-03-06,2022-02-27,374819.99999999994,169575.36706009088,250897.0
1,2022-03-07,2022-02-28,410247.00000000006,171163.95172490992,243849.0
