Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-03-25,2021-03-18,49065.000000000015,45437.927115417144,40783.0
2,2021-03-26,2021-03-19,49275.99999999997,47762.786599125655,42154.0
2,2021-03-27,2021-03-20,50455.99999999997,49247.14150986769,43381.0
2,2021-03-28,2021-03-21,50956.999999999985,50474.57383269901,44398.0
2,2021-03-29,2021-03-22,51436.999999999985,52064.26074562309,45198.0
2,2021-03-30,2021-03-23,51683.999999999956,54210.9192160982,45864.0
2,2021-03-31,2021-03-24,51756.999999999956,57010.18138353064,47512.0
2,2021-04-01,2021-03-25,51892.00000000003,59114.65769450711,49065.0
2,2021-04-02,2021-03-26,51548.000000000015,57469.34430648428,49276.0
2,2021-04-03,2021-03-27,50361.00000000001,59085.26710003442,50456.0
2,2021-04-04,2021-03-28,49750.99999999997,58524.052954740255,50957.0
2,2021-04-05,2021-03-29,48304.99999999999,53951.32327185934,51437.0
2,2021-04-06,2021-03-30,48009.0,52688.07412731935,51684.0
2,2021-04-07,2021-03-31,46746.99999999997,51124.0955894474,51757.0
2,2021-04-08,2021-04-01,46687.99999999997,50284.028870901275,51892.0
2,2021-04-09,2021-04-02,47134.00000000002,49599.6603862991,51548.0
2,2021-04-10,2021-04-03,47193.99999999998,46884.47341452485,50361.0
2,2021-04-11,2021-04-04,48475.99999999997,46329.085767497236,49751.0
2,2021-04-12,2021-04-05,49799.99999999997,46981.01098305535,48305.0
2,2021-04-13,2021-04-06,50961.99999999998,48204.59529683317,48009.0
2,2021-04-14,2021-04-07,50035.000000000044,47371.30877289591,46747.0
2,2021-04-15,2021-04-08,50968.999999999956,47747.16209000611,46688.0
2,2021-04-16,2021-04-09,52199.0,48346.27710198784,47134.0
2,2021-04-17,2021-04-10,52794.99999999999,49129.78210841661,47194.0
2,2021-04-18,2021-04-11,53174.00000000003,50913.43826333262,48476.0
2,2021-04-19,2021-04-12,53674.000000000015,54422.438990925955,49800.0
2,2021-04-20,2021-04-13,53771.99999999996,56259.79423388684,50962.0
2,2021-04-21,2021-04-14,56803.999999999956,55191.43762309212,50035.0
2,2021-04-22,2021-04-15,57689.00000000004,57745.28274879967,50969.0
2,2021-04-23,2021-04-16,58034.99999999996,60035.395031130305,52199.0
2,2021-04-24,2021-04-17,57844.00000000001,60275.55298355763,52795.0
2,2021-04-25,2021-04-18,57342.99999999997,58747.527091758006,53174.0
2,2021-04-26,2021-04-19,56409.00000000001,56333.57121109532,53674.0
2,2021-04-27,2021-04-20,54894.99999999995,55765.13706731877,53772.0
2,2021-04-28,2021-04-21,55072.99999999996,60443.04226887086,56804.0
2,2021-04-29,2021-04-22,52777.00000000003,61636.42787913675,57689.0
2,2021-04-30,2021-04-23,51304.99999999998,60305.22398617801,58035.0
2,2021-05-01,2021-04-24,49026.99999999998,59572.91095912423,57844.0
2,2021-05-02,2021-04-25,46467.0,58031.41958875231,57343.0
2,2021-05-03,2021-04-26,49427.999999999985,58562.5106146921,56409.0
2,2021-05-04,2021-04-27,51879.99999999996,57240.620576898255,54895.0
2,2021-05-05,2021-04-28,50474.00000000003,56562.27034141916,55073.0
2,2021-05-06,2021-04-29,49943.00000000001,54805.22062234828,52777.0
2,2021-05-07,2021-04-30,49637.99999999998,51114.902026297816,51305.0
2,2021-05-08,2021-05-01,51280.0,47732.13760720409,49027.0
2,2021-05-09,2021-05-02,52455.999999999985,43850.48270033978,46467.0
2,2021-05-10,2021-05-03,49129.00000000002,48012.8585054702,49428.0
2,2021-05-11,2021-05-04,46895.000000000015,48197.87635867691,51880.0
2,2021-05-12,2021-05-05,45991.999999999985,45538.82381430842,50474.0
2,2021-05-13,2021-05-06,45250.000000000015,45148.609053810556,49943.0
2,2021-05-14,2021-05-07,43333.0,46746.57213314302,49638.0
2,2021-05-15,2021-05-08,40380.99999999997,47650.48834888855,51280.0
2,2021-05-16,2021-05-09,38169.000000000015,48440.958124696386,52456.0
2,2021-05-17,2021-05-10,35169.000000000015,43051.94475309881,49129.0
2,2021-05-18,2021-05-11,34971.00000000001,39328.64263663698,46895.0
2,2021-05-19,2021-05-12,33171.99999999998,36899.2288172001,45992.0
2,2021-05-20,2021-05-13,31777.000000000004,36460.239117319754,45250.0
2,2021-05-21,2021-05-14,30373.000000000004,34991.8689214705,43333.0
2,2021-05-22,2021-05-15,29073.99999999998,31211.90412231115,40381.0
2,2021-05-23,2021-05-16,28071.99999999998,29320.888043438343,38169.0
2,2021-05-24,2021-05-17,27940.999999999993,28145.24603969855,35169.0
2,2021-05-25,2021-05-18,25099.0,29231.435014282597,34971.0
2,2021-05-26,2021-05-19,23295.00000000001,26456.21680181929,33172.0
2,2021-05-27,2021-05-20,22053.000000000004,24505.010077669715,31777.0
2,2021-05-28,2021-05-21,21752.0,22818.110903963538,30373.0
2,2021-05-29,2021-05-22,21923.999999999985,21915.511919650096,29074.0
2,2021-05-30,2021-05-23,21123.00000000002,21121.009868344347,28072.0
2,2021-05-31,2021-05-24,20416.000000000004,21098.935951048537,27941.0
2,2021-06-01,2021-05-25,20413.000000000015,18088.96030411514,25099.0
2,2021-06-02,2021-05-26,20233.99999999999,16725.008526936886,23295.0
2,2021-06-03,2021-05-27,19621.999999999993,15564.717505351866,22053.0
2,2021-06-04,2021-05-28,18181.000000000007,16152.284814001412,21752.0
2,2021-06-05,2021-05-29,16952.999999999996,17078.131370136085,21924.0
2,2021-06-06,2021-05-30,15900.000000000004,16028.403449536308,21123.0
2,2021-06-07,2021-05-31,15347.999999999996,15415.79873018944,20416.0
2,2021-06-08,2021-06-01,14303.999999999998,15773.60668320684,20413.0
2,2021-06-09,2021-06-02,13496.000000000011,15719.100098734649,20234.0
2,2021-06-10,2021-06-03,12312.000000000011,15383.942906354074,19622.0
2,2021-06-11,2021-06-04,11304.000000000002,13228.691068441723,18181.0
2,2021-06-12,2021-06-05,10426.000000000004,11969.55322024432,16953.0
2,2021-06-13,2021-06-06,9898.999999999995,11099.65162484068,15900.0
2,2021-06-14,2021-06-07,9308.999999999995,11001.674177012183,15348.0
2,2021-06-15,2021-06-08,8912.999999999996,10193.12135664407,14304.0
2,2021-06-16,2021-06-09,8185.999999999998,9835.704554964976,13496.0
2,2021-06-17,2021-06-10,7664.999999999994,8960.38261713755,12312.0
2,2021-06-18,2021-06-11,7167.9999999999945,7997.065806300623,11304.0
2,2021-06-19,2021-06-12,6620.999999999999,7093.295561312319,10426.0
2,2021-06-20,2021-06-13,6290.000000000004,6764.902130958984,9899.0
2,2021-06-21,2021-06-14,5979.999999999996,5464.731916429846,9309.0
2,2021-06-22,2021-06-15,5637.999999999995,5290.458118564371,8913.0
2,2021-06-23,2021-06-16,5278.999999999996,4649.4477456227405,8186.0
2,2021-06-24,2021-06-17,4919.0,4361.648842386733,7665.0
2,2021-06-25,2021-06-18,4674.999999999999,4048.3087428552058,7168.0
2,2021-06-26,2021-06-19,4533.000000000001,3751.028472527775,6621.0
2,2021-06-27,2021-06-20,4323.999999999999,3562.4532769787616,6290.0
2,2021-06-28,2021-06-21,4322.999999999996,3257.688506013582,5980.0
2,2021-06-29,2021-06-22,4152.000000000004,3102.6205095538594,5638.0
2,2021-06-30,2021-06-23,4122.999999999998,3019.9949855702603,5279.0
2,2021-07-01,2021-06-24,4249.000000000003,2835.187508900228,4919.0
2,2021-07-02,2021-06-25,4542.999999999998,2803.3052450786104,4675.0
2,2021-07-03,2021-06-26,5112.999999999999,2765.5512232038127,4533.0
2,2021-07-04,2021-06-27,5811.999999999998,2626.8328018090097,4324.0
2,2021-07-05,2021-06-28,6757.0000000000055,3559.782313436021,4323.0
2,2021-07-06,2021-06-29,8422.000000000002,3324.7997133090926,4152.0
2,2021-07-07,2021-06-30,11387.00000000001,3489.4129584067045,4123.0
2,2021-07-08,2021-07-01,15957.000000000005,3763.7312288532025,4249.0
2,2021-07-09,2021-07-02,21897.999999999996,4323.0227909164005,4543.0
2,2021-07-10,2021-07-03,31001.999999999993,5013.649578231455,5113.0
2,2021-07-11,2021-07-04,39104.99999999999,6293.408383587457,5812.0
2,2021-07-12,2021-07-05,46023.999999999985,14029.671850160326,6757.0
2,2021-07-13,2021-07-06,51631.99999999997,18562.143547177824,8422.0
2,2021-07-14,2021-07-07,58435.999999999956,24424.97556695046,11387.0
2,2021-07-15,2021-07-08,64022.00000000005,34468.652842325595,15957.0
2,2021-07-16,2021-07-09,68398.99999999996,47301.137334723135,21898.0
2,2021-07-17,2021-07-10,69225.00000000003,61469.14316766651,31002.0
2,2021-07-18,2021-07-11,70105.00000000004,74683.90772189447,39105.0
2,2021-07-19,2021-07-12,70547.99999999994,62470.99826450367,46024.0
2,2021-07-20,2021-07-13,69524.00000000003,67752.72548070061,51632.0
2,2021-07-21,2021-07-14,65975.00000000001,74160.38976843709,58436.0
2,2021-07-22,2021-07-15,61229.99999999995,82467.85753129525,64022.0
2,2021-07-23,2021-07-16,56341.99999999996,82876.55523363566,68399.0
2,2021-07-24,2021-07-17,50550.99999999996,82845.02555886313,69225.0
2,2021-07-25,2021-07-18,44974.999999999985,92624.83762073122,70105.0
2,2021-07-26,2021-07-19,39934.99999999999,88733.20931315892,70548.0
2,2021-07-27,2021-07-20,37137.99999999999,90939.76451705532,69524.0
2,2021-07-28,2021-07-21,33725.99999999999,80341.15697542962,65975.0
2,2021-07-29,2021-07-22,31945.0,72519.74575269525,61230.0
2,2021-07-30,2021-07-23,29007.000000000004,61413.37639271818,56342.0
2,2021-07-31,2021-07-24,26689.0,53835.53423371134,50551.0
2,2021-08-01,2021-07-25,24394.999999999996,44573.347978144164,44975.0
2,2021-08-02,2021-07-26,22659.999999999993,34878.96581916233,39935.0
2,2021-08-03,2021-07-27,20889.999999999985,32226.74391716487,37138.0
2,2021-08-04,2021-07-28,20238.000000000007,28981.39822894202,33726.0
2,2021-08-05,2021-07-29,19116.99999999999,28603.415498870785,31945.0
2,2021-08-06,2021-07-30,18586.00000000002,26061.177725748483,29007.0
2,2021-08-07,2021-07-31,18041.000000000007,25175.818372824422,26689.0
2,2021-08-08,2021-08-01,18034.999999999993,23529.25311675221,24395.0
2,2021-08-09,2021-08-02,17972.999999999993,23557.48036305013,22660.0
2,2021-08-10,2021-08-03,17926.00000000001,21705.879624124085,20890.0
2,2021-08-11,2021-08-04,17252.99999999999,23226.530400998032,20238.0
2,2021-08-12,2021-08-05,16487.999999999985,21468.9787711046,19117.0
2,2021-08-13,2021-08-06,16250.999999999996,21973.55051598682,18586.0
2,2021-08-14,2021-08-07,16159.000000000013,21678.04387617484,18041.0
2,2021-08-15,2021-08-08,16112.000000000002,22926.506244107037,18035.0
2,2021-08-16,2021-08-09,16310.999999999996,20131.965106674008,17973.0
2,2021-08-17,2021-08-10,16452.999999999996,20237.096215534868,17926.0
2,2021-08-18,2021-08-11,17119.000000000004,18280.737644920293,17253.0
2,2021-08-19,2021-08-12,17036.999999999996,17494.317439976705,16488.0
2,2021-08-20,2021-08-13,16580.99999999999,17261.79301455998,16251.0
2,2021-08-21,2021-08-14,16716.99999999999,17341.015348596935,16159.0
2,2021-08-22,2021-08-15,16917.999999999993,17057.151294486368,16112.0
2,2021-08-23,2021-08-16,17064.000000000004,17802.265192251234,16311.0
2,2021-08-24,2021-08-17,17219.0,18286.014638036708,16453.0
2,2021-08-25,2021-08-18,17250.0,20090.355123376605,17119.0
2,2021-08-26,2021-08-19,17379.000000000007,19919.421861472376,17037.0
2,2021-08-27,2021-08-20,17968.999999999993,17884.111818643843,16581.0
2,2021-08-28,2021-08-21,17978.999999999985,19030.876798196055,16717.0
2,2021-08-29,2021-08-22,17829.0,18609.129493490105,16918.0
2,2021-08-30,2021-08-23,17618.000000000004,18587.506697932968,17064.0
2,2021-08-31,2021-08-24,17432.999999999985,18338.716623681743,17219.0
2,2021-09-01,2021-08-25,17405.00000000001,18063.7058009537,17250.0
2,2021-09-02,2021-08-26,17581.000000000007,18600.33682761748,17379.0
2,2021-09-03,2021-08-27,17313.000000000004,21408.655016240427,17969.0
2,2021-09-04,2021-08-28,17611.000000000015,20165.577433559847,17979.0
2,2021-09-05,2021-08-29,17658.000000000004,20012.424669033095,17829.0
2,2021-09-06,2021-08-30,17601.00000000001,20673.34808406972,17618.0
2,2021-09-07,2021-08-31,17799.000000000007,20425.648648722887,17433.0
2,2021-09-08,2021-09-01,17805.000000000007,20815.182598150783,17405.0
2,2021-09-09,2021-09-02,17372.999999999985,21017.808650520095,17581.0
2,2021-09-10,2021-09-03,17519.00000000001,19409.266435343958,17313.0
2,2021-09-11,2021-09-04,16979.00000000001,21277.70530087465,17611.0
2,2021-09-12,2021-09-05,16715.99999999999,21492.425231940757,17658.0
2,2021-09-13,2021-09-06,16353.000000000002,20066.71469052061,17601.0
2,2021-09-14,2021-09-07,15882.00000000001,20332.147919381277,17799.0
2,2021-09-15,2021-09-08,15463.000000000004,19561.71832950281,17805.0
2,2021-09-16,2021-09-09,15195.999999999987,17677.960524790487,17373.0
2,2021-09-17,2021-09-10,14646.000000000013,18107.082302490453,17519.0
2,2021-09-18,2021-09-11,14451.999999999987,15994.666085884774,16979.0
2,2021-09-19,2021-09-12,14020.999999999996,15956.042307969223,16716.0
2,2021-09-20,2021-09-13,13622.999999999993,14426.928844561,16353.0
2,2021-09-21,2021-09-14,13284.999999999995,13966.272796850899,15882.0
2,2021-09-22,2021-09-15,12803.999999999996,14307.014875483743,15463.0
2,2021-09-23,2021-09-16,12523.999999999989,14737.747533470896,15196.0
2,2021-09-24,2021-09-17,12091.000000000011,14267.162424304079,14646.0
2,2021-09-25,2021-09-18,11677.000000000004,15681.552710489148,14452.0
2,2021-09-26,2021-09-19,11612.000000000007,14893.412518443985,14021.0
2,2021-09-27,2021-09-20,11645.000000000002,14588.781266774413,13623.0
2,2021-09-28,2021-09-21,11699.000000000007,14479.771808176785,13285.0
2,2021-09-29,2021-09-22,11555.999999999996,13477.751999653736,12804.0
2,2021-09-30,2021-09-23,11446.999999999989,13253.9546894963,12524.0
2,2021-10-01,2021-09-24,11471.000000000002,12066.615293334853,12091.0
2,2021-10-02,2021-09-25,11540.00000000001,11241.022019915168,11677.0
2,2021-10-03,2021-09-26,11543.000000000005,11495.385993154916,11612.0
2,2021-10-04,2021-09-27,11767.00000000001,11263.297878153227,11645.0
2,2021-10-05,2021-09-28,11949.00000000001,11425.829547128904,11699.0
2,2021-10-06,2021-09-29,12101.999999999996,11479.832145440243,11556.0
2,2021-10-07,2021-09-30,13133.999999999995,11332.640473611451,11447.0
2,2021-10-08,2021-10-01,14186.00000000001,12332.682983785906,11471.0
2,2021-10-09,2021-10-02,14999.99999999999,13046.160644698986,11540.0
2,2021-10-10,2021-10-03,16133.000000000002,13113.882481602679,11543.0
2,2021-10-11,2021-10-04,16771.99999999999,13651.495048623497,11767.0
2,2021-10-12,2021-10-05,17755.999999999996,14058.606573181092,11949.0
2,2021-10-13,2021-10-06,19570.00000000001,14780.553424302605,12102.0
2,2021-10-14,2021-10-07,20472.000000000007,18449.37917748939,13134.0
2,2021-10-15,2021-10-08,21398.000000000015,21328.01503424626,14186.0
2,2021-10-16,2021-10-09,22605.999999999993,23995.48515174978,15000.0
2,2021-10-17,2021-10-10,23529.000000000004,27555.99897729777,16133.0
2,2021-10-18,2021-10-11,24628.0,28881.513632339356,16772.0
2,2021-10-19,2021-10-12,25658.999999999985,31508.043991055,17756.0
2,2021-10-20,2021-10-13,26521.000000000022,37910.329489774,19570.0
2,2021-10-21,2021-10-14,28062.999999999985,37124.480786863016,20472.0
2,2021-10-22,2021-10-15,30203.999999999975,36609.7285500641,21398.0
2,2021-10-23,2021-10-16,32183.999999999996,38140.47444187561,22606.0
2,2021-10-24,2021-10-17,34827.999999999985,38930.80631118005,23529.0
2,2021-10-25,2021-10-18,36777.99999999997,45736.34697650979,24628.0
2,2021-10-26,2021-10-19,38618.0,43548.208040293925,25659.0
2,2021-10-27,2021-10-20,41300.0,43459.366957023965,26521.0
2,2021-10-28,2021-10-21,43788.00000000003,46842.86510298201,28063.0
2,2021-10-29,2021-10-22,45338.00000000002,50828.06466204367,30204.0
2,2021-10-30,2021-10-23,47608.00000000003,52986.05525047654,32184.0
2,2021-10-31,2021-10-24,49457.00000000004,57764.598229506104,34828.0
2,2021-11-01,2021-10-25,51849.00000000003,64183.76491919032,36778.0
2,2021-11-02,2021-10-26,53786.999999999985,67166.50970259486,38618.0
2,2021-11-03,2021-10-27,55671.00000000003,71033.3660000944,41300.0
2,2021-11-04,2021-10-28,58209.99999999999,73614.35474816183,43788.0
2,2021-11-05,2021-10-29,61698.00000000001,73548.3280413377,45338.0
2,2021-11-06,2021-10-30,65725.99999999994,73441.38928232391,47608.0
2,2021-11-07,2021-10-31,68915.00000000003,72760.29711719372,49457.0
2,2021-11-08,2021-11-01,72982.00000000006,79603.65478828305,51849.0
2,2021-11-09,2021-11-02,76573.99999999996,82452.60239789904,53787.0
2,2021-11-10,2021-11-03,80072.99999999996,85978.93106863857,55671.0
2,2021-11-11,2021-11-04,86118.00000000004,91065.54632028306,58210.0
2,2021-11-12,2021-11-05,91297.00000000004,99534.4943404917,61698.0
2,2021-11-13,2021-11-06,93127.99999999996,110397.51441289773,65726.0
2,2021-11-14,2021-11-07,93761.99999999996,116653.67692348016,68915.0
2,2021-11-15,2021-11-08,101195.99999999991,111355.18870550516,72982.0
2,2021-11-16,2021-11-09,110055.0,114045.44029363722,76574.0
2,2021-11-17,2021-11-10,118112.0,115789.51026337256,80073.0
2,2021-11-18,2021-11-11,125421.99999999993,120930.60353117804,86118.0
2,2021-11-19,2021-11-12,130342.99999999997,126764.096305093,91297.0
2,2021-11-20,2021-11-13,138299.00000000012,121588.33180789846,93128.0
2,2021-11-21,2021-11-14,146957.00000000003,116480.0856284455,93762.0
2,2021-11-22,2021-11-15,150750.0,132097.86137851662,101196.0
2,2021-11-23,2021-11-16,153556.0000000001,148604.4848975785,110055.0
2,2021-11-24,2021-11-17,156553.0,161566.34782197888,118112.0
2,2021-11-25,2021-11-18,155166.9999999999,165341.3991878786,125422.0
2,2021-11-26,2021-11-19,155455.9999999999,160511.66100877186,130343.0
2,2021-11-27,2021-11-20,155688.9999999999,165652.61577696403,138299.0
2,2021-11-28,2021-11-21,157123.9999999999,169959.03983543816,146957.0
2,2021-11-29,2021-11-22,155593.00000000015,187724.77395434197,150750.0
2,2021-11-30,2021-11-23,154701.00000000006,181462.1531408323,153556.0
2,2021-12-01,2021-11-24,149498.0000000001,179087.1279520206,156553.0
2,2021-12-02,2021-11-25,150354.99999999988,165168.12986934514,155167.0
2,2021-12-03,2021-11-26,150567.00000000006,162584.9477576811,155456.0
2,2021-12-04,2021-11-27,151178.00000000003,159697.54554073678,155689.0
2,2021-12-05,2021-11-28,152161.0,169934.4224014699,157124.0
2,2021-12-06,2021-11-29,151682.99999999985,151548.12016622868,155593.0
2,2021-12-07,2021-11-30,147567.00000000006,144929.6266731388,154701.0
2,2021-12-08,2021-12-01,147124.00000000003,135203.35708443986,149498.0
2,2021-12-09,2021-12-02,143823.99999999997,138330.53570425368,150355.0
2,2021-12-10,2021-12-03,139792.00000000003,134247.15402766672,150567.0
2,2021-12-11,2021-12-04,134936.00000000003,135751.7999395865,151178.0
2,2021-12-12,2021-12-05,128488.99999999997,132520.5383042174,152161.0
2,2021-12-13,2021-12-06,121301.00000000001,132164.34805730302,151683.0
2,2021-12-14,2021-12-07,116155.00000000007,126372.02001921319,147567.0
2,2021-12-15,2021-12-08,111596.99999999991,125126.88803655162,147124.0
2,2021-12-16,2021-12-09,108211.99999999996,117065.13371027709,143824.0
2,2021-12-17,2021-12-10,106105.00000000006,113652.70405474558,139792.0
2,2021-12-18,2021-12-11,103021.00000000006,106349.78063958976,134936.0
2,2021-12-19,2021-12-12,99673.00000000004,96183.99015436832,128489.0
2,2021-12-20,2021-12-13,98026.00000000007,81105.30429258294,121301.0
2,2021-12-21,2021-12-14,94619.00000000007,74300.58077053315,116155.0
2,2021-12-22,2021-12-15,94514.99999999999,69086.12851836222,111597.0
2,2021-12-23,2021-12-16,91484.00000000001,66844.74820163104,108212.0
2,2021-12-24,2021-12-17,88613.00000000003,65952.25738127287,106105.0
2,2021-12-25,2021-12-18,86507.99999999999,64351.73617906645,103021.0
2,2021-12-26,2021-12-19,85143.99999999999,63741.41985168598,99673.0
2,2021-12-27,2021-12-20,84431.99999999997,65530.20714325188,98026.0
2,2021-12-28,2021-12-21,84177.99999999994,67094.37669180341,94619.0
2,2021-12-29,2021-12-22,86482.99999999994,69244.94426535824,94515.0
2,2021-12-30,2021-12-23,87926.99999999999,69867.88130981296,91484.0
2,2021-12-31,2021-12-24,92141.99999999999,69011.28239474312,88613.0
2,2022-01-01,2021-12-25,95169.0,74378.95815673136,86508.0
2,2022-01-02,2021-12-26,100703.99999999991,78967.01489018941,85144.0
2,2022-01-03,2021-12-27,103769.00000000007,92122.90677769436,84432.0
2,2022-01-04,2021-12-28,113137.00000000004,95442.99524337263,84178.0
2,2022-01-05,2021-12-29,121878.0,103783.3451991773,86483.0
2,2022-01-06,2021-12-30,131644.9999999999,109106.80479525072,87927.0
2,2022-01-07,2021-12-31,149690.99999999994,114352.5561356508,92142.0
2,2022-01-08,2022-01-01,161892.99999999997,113435.7717845403,95169.0
2,2022-01-09,2022-01-02,176802.0,110979.16089514297,100704.0
2,2022-01-10,2022-01-03,190045.99999999983,106467.82678953679,103769.0
2,2022-01-11,2022-01-04,200400.00000000015,103335.76182939984,113137.0
2,2022-01-12,2022-01-05,207869.99999999985,104021.63359540918,121878.0
2,2022-01-13,2022-01-06,216488.9999999999,99605.99952496566,131645.0
2,2022-01-14,2022-01-07,216958.00000000006,107016.6904025294,149691.0
2,2022-01-15,2022-01-08,220798.00000000003,110586.98660152615,161893.0
2,2022-01-16,2022-01-09,224241.0,123055.69704976886,176802.0
2,2022-01-17,2022-01-10,238271.99999999988,151960.10503143904,190046.0
2,2022-01-18,2022-01-11,240433.99999999997,157838.15811558627,200400.0
2,2022-01-19,2022-01-12,246508.99999999997,158714.29960405035,207870.0
2,2022-01-20,2022-01-13,253085.00000000015,157192.20148426545,216489.0
2,2022-01-21,2022-01-14,275081.9999999999,156588.47156797443,216958.0
2,2022-01-22,2022-01-15,289590.00000000006,153098.43399572716,220798.0
2,2022-01-23,2022-01-16,318380.9999999999,146469.42823943245,224241.0
2,2022-01-24,2022-01-17,340706.99999999994,191402.8225055546,238272.0
2,2022-01-25,2022-01-18,363142.9999999997,181097.80527977526,240434.0
2,2022-01-26,2022-01-19,382835.99999999994,188931.3326691929,246509.0
2,2022-01-27,2022-01-20,407304.9999999998,197171.87805371205,253085.0
2,2022-01-28,2022-01-21,423060.9999999999,229806.52655126693,275082.0
2,2022-01-29,2022-01-22,415787.00000000023,243120.37208635575,289590.0
2,2022-01-30,2022-01-23,425839.99999999994,281779.9515210421,318381.0
2,2022-01-31,2022-01-24,472174.99999999994,359920.59639063757,340707.0
2,2022-02-01,2022-01-25,523270.00000000047,419819.5714293999,363143.0
2,2022-02-02,2022-01-26,531695.0000000001,435464.7487341913,382836.0
2,2022-02-03,2022-01-27,549123.0000000003,483701.12715197663,407305.0
2,2022-02-04,2022-01-28,547292.0000000003,470781.485320904,423061.0
2,2022-02-05,2022-01-29,561451.0000000003,439601.91566025815,415787.0
2,2022-02-06,2022-01-30,566770.0,413637.8660363432,425840.0
2,2022-02-07,2022-01-31,537820.9999999997,468312.6985692135,472175.0
2,2022-02-08,2022-02-01,824926.9999999999,522365.9583849381,523270.0
2,2022-02-09,2022-02-02,845324.0000000005,502817.82160605275,531695.0
2,2022-02-10,2022-02-03,850425.9999999998,511234.59243607934,549123.0
2,2022-02-11,2022-02-04,859905.0000000005,483209.038460086,547292.0
2,2022-02-12,2022-02-05,877185.0000000006,517992.13664226606,561451.0
2,2022-02-13,2022-02-06,857310.9999999998,501017.78267821175,566770.0
2,2022-02-14,2022-02-07,830855.9999999999,403603.7305603057,537821.0
2,2022-02-15,2022-02-08,492665.0000000002,756281.9904857072,824927.0
2,2022-02-16,2022-02-09,469861.9999999998,796110.3043524474,845324.0
2,2022-02-17,2022-02-10,439458.00000000023,814717.5450615743,850426.0
2,2022-02-18,2022-02-11,408104.0,755235.7161165978,859905.0
2,2022-02-19,2022-02-12,371330.00000000023,794901.995977968,877185.0
2,2022-02-20,2022-02-13,347548.0000000001,772231.1605771659,857311.0
2,2022-02-21,2022-02-14,328438.0000000001,795758.8546715806,830856.0
2,2022-02-22,2022-02-15,309510.00000000023,229172.80387102262,492665.0
2,2022-02-23,2022-02-16,287255.00000000023,253910.97722117027,469862.0
2,2022-02-24,2022-02-17,272091.0000000001,190265.42322692004,439458.0
2,2022-02-25,2022-02-18,260398.99999999983,212183.19894184344,408104.0
2,2022-02-26,2022-02-19,259773.99999999985,183566.94188450323,371330.0
2,2022-02-27,2022-02-20,250896.99999999977,179693.1972764371,347548.0
2,2022-02-28,2022-02-21,243849.00000000017,153795.52264895182,328438.0
2,2022-03-01,2022-02-22,245840.00000000003,182270.78584788973,309510.0
2,2022-03-02,2022-02-23,252878.00000000012,166071.42200510038,287255.0
2,2022-03-03,2022-02-24,270037.9999999998,163074.07450648103,272091.0
2,2022-03-04,2022-02-25,300884.00000000023,156702.0621227581,260399.0
2,2022-03-05,2022-02-26,335282.9999999998,161277.78524783207,259774.0
2,2022-03-06,2022-02-27,374819.99999999994,169202.1348595551,250897.0
2,2022-03-07,2022-02-28,410247.00000000006,166002.8316683351,243849.0
