Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-03-29,2021-03-22,51436.999999999985,49015.53966048762,45198.0
5,2021-03-30,2021-03-23,51683.999999999956,50429.80258202108,45864.0
5,2021-03-31,2021-03-24,51756.999999999956,54314.29527222133,47512.0
5,2021-04-01,2021-03-25,51892.00000000003,56895.54412307641,49065.0
5,2021-04-02,2021-03-26,51548.000000000015,54648.72136251384,49276.0
5,2021-04-03,2021-03-27,50361.00000000001,56256.6821522241,50456.0
5,2021-04-04,2021-03-28,49750.99999999997,55733.91401253752,50957.0
5,2021-04-05,2021-03-29,48304.99999999999,57911.082188377986,51437.0
5,2021-04-06,2021-03-30,48009.0,57387.89307945215,51684.0
5,2021-04-07,2021-03-31,46746.99999999997,54885.65801576367,51757.0
5,2021-04-08,2021-04-01,46687.99999999997,53669.104840730455,51892.0
5,2021-04-09,2021-04-02,47134.00000000002,53075.04115825137,51548.0
5,2021-04-10,2021-04-03,47193.99999999998,49121.65217455833,50361.0
5,2021-04-11,2021-04-04,48475.99999999997,48503.835669008666,49751.0
5,2021-04-12,2021-04-05,49799.99999999997,45224.23405048144,48305.0
5,2021-04-13,2021-04-06,50961.99999999998,45792.83266416779,48009.0
5,2021-04-14,2021-04-07,50035.000000000044,44559.02096829277,46747.0
5,2021-04-15,2021-04-08,50968.999999999956,44573.253533805124,46688.0
5,2021-04-16,2021-04-09,52199.0,45191.80327054136,47134.0
5,2021-04-17,2021-04-10,52794.99999999999,46297.8495575291,47194.0
5,2021-04-18,2021-04-11,53174.00000000003,49102.78058051506,48476.0
5,2021-04-19,2021-04-12,53674.000000000015,51220.63451557818,49800.0
5,2021-04-20,2021-04-13,53771.99999999996,51655.697790773665,50962.0
5,2021-04-21,2021-04-14,56803.999999999956,49183.811404573156,50035.0
5,2021-04-22,2021-04-15,57689.00000000004,51437.54395225125,50969.0
5,2021-04-23,2021-04-16,58034.99999999996,54198.0719764257,52199.0
5,2021-04-24,2021-04-17,57844.00000000001,54688.706296338074,52795.0
5,2021-04-25,2021-04-18,57342.99999999997,52561.39813288558,53174.0
5,2021-04-26,2021-04-19,56409.00000000001,51583.03515462622,53674.0
5,2021-04-27,2021-04-20,54894.99999999995,52027.16161453007,53772.0
5,2021-04-28,2021-04-21,55072.99999999996,62619.579155338564,56804.0
5,2021-04-29,2021-04-22,52777.00000000003,61359.5190566054,57689.0
5,2021-04-30,2021-04-23,51304.99999999998,60549.82772546946,58035.0
5,2021-05-01,2021-04-24,49026.99999999998,59752.001555460665,57844.0
5,2021-05-02,2021-04-25,46467.0,57863.818724558565,57343.0
5,2021-05-03,2021-04-26,49427.999999999985,57103.63175626773,56409.0
5,2021-05-04,2021-04-27,51879.99999999996,54408.40101646556,54895.0
5,2021-05-05,2021-04-28,50474.00000000003,53901.58341561296,55073.0
5,2021-05-06,2021-04-29,49943.00000000001,49894.70511206577,52777.0
5,2021-05-07,2021-04-30,49637.99999999998,49141.072953166775,51305.0
5,2021-05-08,2021-05-01,51280.0,44604.9554419189,49027.0
5,2021-05-09,2021-05-02,52455.999999999985,41728.646160827775,46467.0
5,2021-05-10,2021-05-03,49129.00000000002,49437.695178098584,49428.0
5,2021-05-11,2021-05-04,46895.000000000015,52695.045348971245,51880.0
5,2021-05-12,2021-05-05,45991.999999999985,46527.33883348977,50474.0
5,2021-05-13,2021-05-06,45250.000000000015,48954.77501264589,49943.0
5,2021-05-14,2021-05-07,43333.0,49782.71570583499,49638.0
5,2021-05-15,2021-05-08,40380.99999999997,57551.65752110882,51280.0
5,2021-05-16,2021-05-09,38169.000000000015,59783.94206880545,52456.0
5,2021-05-17,2021-05-10,35169.000000000015,44153.696411947894,49129.0
5,2021-05-18,2021-05-11,34971.00000000001,38774.83049475304,46895.0
5,2021-05-19,2021-05-12,33171.99999999998,39954.008534875145,45992.0
5,2021-05-20,2021-05-13,31777.000000000004,39082.54512724664,45250.0
5,2021-05-21,2021-05-14,30373.000000000004,37666.94506977795,43333.0
5,2021-05-22,2021-05-15,29073.99999999998,32010.781301953975,40381.0
5,2021-05-23,2021-05-16,28071.99999999998,31124.98149514591,38169.0
5,2021-05-24,2021-05-17,27940.999999999993,28873.804997818854,35169.0
5,2021-05-25,2021-05-18,25099.0,29783.55254698131,34971.0
5,2021-05-26,2021-05-19,23295.00000000001,25871.714447344824,33172.0
5,2021-05-27,2021-05-20,22053.000000000004,23171.040639443887,31777.0
5,2021-05-28,2021-05-21,21752.0,20494.48669327804,30373.0
5,2021-05-29,2021-05-22,21923.999999999985,19501.28522358,29074.0
5,2021-05-30,2021-05-23,21123.00000000002,18805.898734170383,28072.0
5,2021-05-31,2021-05-24,20416.000000000004,21867.755871374877,27941.0
5,2021-06-01,2021-05-25,20413.000000000015,17352.778647223637,25099.0
5,2021-06-02,2021-05-26,20233.99999999999,16722.028937727297,23295.0
5,2021-06-03,2021-05-27,19621.999999999993,15407.296368518326,22053.0
5,2021-06-04,2021-05-28,18181.000000000007,15669.262023744343,21752.0
5,2021-06-05,2021-05-29,16952.999999999996,16380.19860971249,21924.0
5,2021-06-06,2021-05-30,15900.000000000004,14536.824583794258,21123.0
5,2021-06-07,2021-05-31,15347.999999999996,12599.020195670892,20416.0
5,2021-06-08,2021-06-01,14303.999999999998,13568.606550382372,20413.0
5,2021-06-09,2021-06-02,13496.000000000011,14078.384870156391,20234.0
5,2021-06-10,2021-06-03,12312.000000000011,13894.574749677393,19622.0
5,2021-06-11,2021-06-04,11304.000000000002,12115.55375168996,18181.0
5,2021-06-12,2021-06-05,10426.000000000004,10851.55668104524,16953.0
5,2021-06-13,2021-06-06,9898.999999999995,10997.429615326413,15900.0
5,2021-06-14,2021-06-07,9308.999999999995,10041.164632922038,15348.0
5,2021-06-15,2021-06-08,8912.999999999996,9132.713287065202,14304.0
5,2021-06-16,2021-06-09,8185.999999999998,8469.345991693564,13496.0
5,2021-06-17,2021-06-10,7664.999999999994,7733.589148570588,12312.0
5,2021-06-18,2021-06-11,7167.9999999999945,7011.611169843577,11304.0
5,2021-06-19,2021-06-12,6620.999999999999,6389.365212423252,10426.0
5,2021-06-20,2021-06-13,6290.000000000004,6013.57292082318,9899.0
5,2021-06-21,2021-06-14,5979.999999999996,5860.306612949944,9309.0
5,2021-06-22,2021-06-15,5637.999999999995,5679.646220322208,8913.0
5,2021-06-23,2021-06-16,5278.999999999996,5087.652631487764,8186.0
5,2021-06-24,2021-06-17,4919.0,4952.495647765868,7665.0
5,2021-06-25,2021-06-18,4674.999999999999,4541.947273166685,7168.0
5,2021-06-26,2021-06-19,4533.000000000001,4345.780753675306,6621.0
5,2021-06-27,2021-06-20,4323.999999999999,4110.817550140531,6290.0
5,2021-06-28,2021-06-21,4322.999999999996,3581.481468795384,5980.0
5,2021-06-29,2021-06-22,4152.000000000004,3374.172945827578,5638.0
5,2021-06-30,2021-06-23,4122.999999999998,3212.95322377367,5279.0
5,2021-07-01,2021-06-24,4249.000000000003,2946.844319203456,4919.0
5,2021-07-02,2021-06-25,4542.999999999998,2835.8455428131947,4675.0
5,2021-07-03,2021-06-26,5112.999999999999,3072.310891017021,4533.0
5,2021-07-04,2021-06-27,5811.999999999998,2867.6824567525123,4324.0
5,2021-07-05,2021-06-28,6757.0000000000055,3725.511137172959,4323.0
5,2021-07-06,2021-06-29,8422.000000000002,3405.749263132366,4152.0
5,2021-07-07,2021-06-30,11387.00000000001,3718.9341084905054,4123.0
5,2021-07-08,2021-07-01,15957.000000000005,4032.5849355298587,4249.0
5,2021-07-09,2021-07-02,21897.999999999996,4681.996615109882,4543.0
5,2021-07-10,2021-07-03,31001.999999999993,5811.38914646371,5113.0
5,2021-07-11,2021-07-04,39104.99999999999,7516.312745808122,5812.0
5,2021-07-12,2021-07-05,46023.999999999985,10814.933524188373,6757.0
5,2021-07-13,2021-07-06,51631.99999999997,15519.342006392564,8422.0
5,2021-07-14,2021-07-07,58435.999999999956,23308.74946409682,11387.0
5,2021-07-15,2021-07-08,64022.00000000005,37054.286955605225,15957.0
5,2021-07-16,2021-07-09,68398.99999999996,55208.67864394773,21898.0
5,2021-07-17,2021-07-10,69225.00000000003,83186.94606816291,31002.0
5,2021-07-18,2021-07-11,70105.00000000004,101943.31599164552,39105.0
5,2021-07-19,2021-07-12,70547.99999999994,143564.73167210177,46024.0
5,2021-07-20,2021-07-13,69524.00000000003,124231.52869068885,51632.0
5,2021-07-21,2021-07-14,65975.00000000001,111669.8826664541,58436.0
5,2021-07-22,2021-07-15,61229.99999999995,108576.60301286877,64022.0
5,2021-07-23,2021-07-16,56341.99999999996,106233.50711305597,68399.0
5,2021-07-24,2021-07-17,50550.99999999996,89462.71369317142,69225.0
5,2021-07-25,2021-07-18,44974.999999999985,87444.37837078844,70105.0
5,2021-07-26,2021-07-19,39934.99999999999,91946.6697553689,70548.0
5,2021-07-27,2021-07-20,37137.99999999999,89973.32010065953,69524.0
5,2021-07-28,2021-07-21,33725.99999999999,81466.46617441086,65975.0
5,2021-07-29,2021-07-22,31945.0,74856.91734085648,61230.0
5,2021-07-30,2021-07-23,29007.000000000004,69211.03190496753,56342.0
5,2021-07-31,2021-07-24,26689.0,57798.29968861863,50551.0
5,2021-08-01,2021-07-25,24394.999999999996,48760.90462377743,44975.0
5,2021-08-02,2021-07-26,22659.999999999993,33034.44902823827,39935.0
5,2021-08-03,2021-07-27,20889.999999999985,30562.255790680425,37138.0
5,2021-08-04,2021-07-28,20238.000000000007,27396.281739661845,33726.0
5,2021-08-05,2021-07-29,19116.99999999999,27742.234124467464,31945.0
5,2021-08-06,2021-07-30,18586.00000000002,24477.734943527965,29007.0
5,2021-08-07,2021-07-31,18041.000000000007,23513.01591304508,26689.0
5,2021-08-08,2021-08-01,18034.999999999993,21496.0639389946,24395.0
5,2021-08-09,2021-08-02,17972.999999999993,17756.151921689325,22660.0
5,2021-08-10,2021-08-03,17926.00000000001,15814.228531559083,20890.0
5,2021-08-11,2021-08-04,17252.99999999999,16669.5134185623,20238.0
5,2021-08-12,2021-08-05,16487.999999999985,15673.582447822037,19117.0
5,2021-08-13,2021-08-06,16250.999999999996,17095.60838077425,18586.0
5,2021-08-14,2021-08-07,16159.000000000013,16677.682205580848,18041.0
5,2021-08-15,2021-08-08,16112.000000000002,18048.035472383817,18035.0
5,2021-08-16,2021-08-09,16310.999999999996,19454.909940771784,17973.0
5,2021-08-17,2021-08-10,16452.999999999996,20619.712684004975,17926.0
5,2021-08-18,2021-08-11,17119.000000000004,18430.846472573212,17253.0
5,2021-08-19,2021-08-12,17036.999999999996,18829.30801219563,16488.0
5,2021-08-20,2021-08-13,16580.99999999999,18354.185930209176,16251.0
5,2021-08-21,2021-08-14,16716.99999999999,19314.425052543298,16159.0
5,2021-08-22,2021-08-15,16917.999999999993,18956.101217750223,16112.0
5,2021-08-23,2021-08-16,17064.000000000004,19279.40256484402,16311.0
5,2021-08-24,2021-08-17,17219.0,19391.459684176138,16453.0
5,2021-08-25,2021-08-18,17250.0,21834.681280497687,17119.0
5,2021-08-26,2021-08-19,17379.000000000007,21134.1483724723,17037.0
5,2021-08-27,2021-08-20,17968.999999999993,19828.102627630346,16581.0
5,2021-08-28,2021-08-21,17978.999999999985,20440.08078689169,16717.0
5,2021-08-29,2021-08-22,17829.0,20671.738182485027,16918.0
5,2021-08-30,2021-08-23,17618.000000000004,21234.59799096976,17064.0
5,2021-08-31,2021-08-24,17432.999999999985,21289.188427217854,17219.0
5,2021-09-01,2021-08-25,17405.00000000001,20267.476081499903,17250.0
5,2021-09-02,2021-08-26,17581.000000000007,21046.77611974822,17379.0
5,2021-09-03,2021-08-27,17313.000000000004,22849.885272786512,17969.0
5,2021-09-04,2021-08-28,17611.000000000015,21686.12906550146,17979.0
5,2021-09-05,2021-08-29,17658.000000000004,21231.74502561842,17829.0
5,2021-09-06,2021-08-30,17601.00000000001,20488.336338062145,17618.0
5,2021-09-07,2021-08-31,17799.000000000007,20022.158106808056,17433.0
5,2021-09-08,2021-09-01,17805.000000000007,20257.262048736222,17405.0
5,2021-09-09,2021-09-02,17372.999999999985,20656.987747020503,17581.0
5,2021-09-10,2021-09-03,17519.00000000001,19137.85585471806,17313.0
5,2021-09-11,2021-09-04,16979.00000000001,20871.87150783049,17611.0
5,2021-09-12,2021-09-05,16715.99999999999,20732.52919437726,17658.0
5,2021-09-13,2021-09-06,16353.000000000002,16851.011364527734,17601.0
5,2021-09-14,2021-09-07,15882.00000000001,17477.57133980777,17799.0
5,2021-09-15,2021-09-08,15463.000000000004,16980.94265215277,17805.0
5,2021-09-16,2021-09-09,15195.999999999987,16273.517717603174,17373.0
5,2021-09-17,2021-09-10,14646.000000000013,17147.183876990468,17519.0
5,2021-09-18,2021-09-11,14451.999999999987,15293.169528366276,16979.0
5,2021-09-19,2021-09-12,14020.999999999996,15727.092215513843,16716.0
5,2021-09-20,2021-09-13,13622.999999999993,17910.45640469103,16353.0
5,2021-09-21,2021-09-14,13284.999999999995,17313.096986400888,15882.0
5,2021-09-22,2021-09-15,12803.999999999996,16608.842125268027,15463.0
5,2021-09-23,2021-09-16,12523.999999999989,16853.123272002525,15196.0
5,2021-09-24,2021-09-17,12091.000000000011,15596.8877140376,14646.0
5,2021-09-25,2021-09-18,11677.000000000004,16221.135551420139,14452.0
5,2021-09-26,2021-09-19,11612.000000000007,15314.338205781756,14021.0
5,2021-09-27,2021-09-20,11645.000000000002,14338.775570448885,13623.0
5,2021-09-28,2021-09-21,11699.000000000007,13972.915134827032,13285.0
5,2021-09-29,2021-09-22,11555.999999999996,13271.750822727501,12804.0
5,2021-09-30,2021-09-23,11446.999999999989,12948.79598710661,12524.0
5,2021-10-01,2021-09-24,11471.000000000002,12390.60721511216,12091.0
5,2021-10-02,2021-09-25,11540.00000000001,11448.803808921102,11677.0
5,2021-10-03,2021-09-26,11543.000000000005,11943.943111482984,11612.0
5,2021-10-04,2021-09-27,11767.00000000001,10419.181368522091,11645.0
5,2021-10-05,2021-09-28,11949.00000000001,10862.853828264042,11699.0
5,2021-10-06,2021-09-29,12101.999999999996,11016.341027825267,11556.0
5,2021-10-07,2021-09-30,13133.999999999995,11025.526253754351,11447.0
5,2021-10-08,2021-10-01,14186.00000000001,11754.42559231453,11471.0
5,2021-10-09,2021-10-02,14999.99999999999,12315.240161339734,11540.0
5,2021-10-10,2021-10-03,16133.000000000002,12876.16218916841,11543.0
5,2021-10-11,2021-10-04,16771.99999999999,14040.636235165684,11767.0
5,2021-10-12,2021-10-05,17755.999999999996,14492.31741908983,11949.0
5,2021-10-13,2021-10-06,19570.00000000001,14992.745463414478,12102.0
5,2021-10-14,2021-10-07,20472.000000000007,18698.196494858206,13134.0
5,2021-10-15,2021-10-08,21398.000000000015,21158.0882208581,14186.0
5,2021-10-16,2021-10-09,22605.999999999993,22652.45371149472,15000.0
5,2021-10-17,2021-10-10,23529.000000000004,24619.563678870578,16133.0
5,2021-10-18,2021-10-11,24628.0,24822.338162184693,16772.0
5,2021-10-19,2021-10-12,25658.999999999985,26948.427372134713,17756.0
5,2021-10-20,2021-10-13,26521.000000000022,31198.798187277756,19570.0
5,2021-10-21,2021-10-14,28062.999999999985,29839.884113276945,20472.0
5,2021-10-22,2021-10-15,30203.999999999975,30203.16033932797,21398.0
5,2021-10-23,2021-10-16,32183.999999999996,31381.936923334262,22606.0
5,2021-10-24,2021-10-17,34827.999999999985,31626.442655132847,23529.0
5,2021-10-25,2021-10-18,36777.99999999997,35580.84638219118,24628.0
5,2021-10-26,2021-10-19,38618.0,36367.05897873117,25659.0
5,2021-10-27,2021-10-20,41300.0,35536.29781171545,26521.0
5,2021-10-28,2021-10-21,43788.00000000003,39638.672029592235,28063.0
5,2021-10-29,2021-10-22,45338.00000000002,43644.867991700194,30204.0
5,2021-10-30,2021-10-23,47608.00000000003,46261.73455357321,32184.0
5,2021-10-31,2021-10-24,49457.00000000004,50060.44923763184,34828.0
5,2021-11-01,2021-10-25,51849.00000000003,52022.320841206194,36778.0
5,2021-11-02,2021-10-26,53786.999999999985,53642.88591667968,38618.0
5,2021-11-03,2021-10-27,55671.00000000003,56378.77171174229,41300.0
5,2021-11-04,2021-10-28,58209.99999999999,56918.70544840393,43788.0
5,2021-11-05,2021-10-29,61698.00000000001,55701.70983419063,45338.0
5,2021-11-06,2021-10-30,65725.99999999994,58109.95971303791,47608.0
5,2021-11-07,2021-10-31,68915.00000000003,57775.0658627716,49457.0
5,2021-11-08,2021-11-01,72982.00000000006,66041.97710800167,51849.0
5,2021-11-09,2021-11-02,76573.99999999996,68129.01423817698,53787.0
5,2021-11-10,2021-11-03,80072.99999999996,68521.76925447388,55671.0
5,2021-11-11,2021-11-04,86118.00000000004,72151.48251644279,58210.0
5,2021-11-12,2021-11-05,91297.00000000004,79822.10325710366,61698.0
5,2021-11-13,2021-11-06,93127.99999999996,87694.41672472416,65726.0
5,2021-11-14,2021-11-07,93761.99999999996,91700.6979793141,68915.0
5,2021-11-15,2021-11-08,101195.99999999991,85780.63792336282,72982.0
5,2021-11-16,2021-11-09,110055.0,88169.58342450215,76574.0
5,2021-11-17,2021-11-10,118112.0,91029.00066366918,80073.0
5,2021-11-18,2021-11-11,125421.99999999993,98464.54451071216,86118.0
5,2021-11-19,2021-11-12,130342.99999999997,101883.49924732436,91297.0
5,2021-11-20,2021-11-13,138299.00000000012,96096.64696545029,93128.0
5,2021-11-21,2021-11-14,146957.00000000003,92139.06041648457,93762.0
5,2021-11-22,2021-11-15,150750.0,114556.44049661783,101196.0
5,2021-11-23,2021-11-16,153556.0000000001,133191.42743721738,110055.0
5,2021-11-24,2021-11-17,156553.0,143369.1360839627,118112.0
5,2021-11-25,2021-11-18,155166.9999999999,142968.75683053868,125422.0
5,2021-11-26,2021-11-19,155455.9999999999,139409.67690594,130343.0
5,2021-11-27,2021-11-20,155688.9999999999,158284.5862290208,138299.0
5,2021-11-28,2021-11-21,157123.9999999999,173671.26549241145,146957.0
5,2021-11-29,2021-11-22,155593.00000000015,151057.35238341885,150750.0
5,2021-11-30,2021-11-23,154701.00000000006,145570.3938323224,153556.0
5,2021-12-01,2021-11-24,149498.0000000001,139872.95601184713,156553.0
5,2021-12-02,2021-11-25,150354.99999999988,127383.19326905617,155167.0
5,2021-12-03,2021-11-26,150567.00000000006,127077.11401733765,155456.0
5,2021-12-04,2021-11-27,151178.00000000003,118403.66779121585,155689.0
5,2021-12-05,2021-11-28,152161.0,119214.86831252926,157124.0
5,2021-12-06,2021-11-29,151682.99999999985,123931.44419264855,155593.0
5,2021-12-07,2021-11-30,147567.00000000006,121472.47544396801,154701.0
5,2021-12-08,2021-12-01,147124.00000000003,109242.5925692084,149498.0
5,2021-12-09,2021-12-02,143823.99999999997,119812.08307670894,150355.0
5,2021-12-10,2021-12-03,139792.00000000003,118198.68394467008,150567.0
5,2021-12-11,2021-12-04,134936.00000000003,122305.14244204023,151178.0
5,2021-12-12,2021-12-05,128488.99999999997,120489.64632885084,152161.0
5,2021-12-13,2021-12-06,121301.00000000001,125204.89002450283,151683.0
5,2021-12-14,2021-12-07,116155.00000000007,116545.32018439026,147567.0
5,2021-12-15,2021-12-08,111596.99999999991,123701.73101030082,147124.0
5,2021-12-16,2021-12-09,108211.99999999996,112575.99739612293,143824.0
5,2021-12-17,2021-12-10,106105.00000000006,107599.107416273,139792.0
5,2021-12-18,2021-12-11,103021.00000000006,98650.37338309493,134936.0
5,2021-12-19,2021-12-12,99673.00000000004,90807.9596322139,128489.0
5,2021-12-20,2021-12-13,98026.00000000007,82130.55239379185,121301.0
5,2021-12-21,2021-12-14,94619.00000000007,79078.76880573659,116155.0
5,2021-12-22,2021-12-15,94514.99999999999,73559.05854603909,111597.0
5,2021-12-23,2021-12-16,91484.00000000001,72004.78261865844,108212.0
5,2021-12-24,2021-12-17,88613.00000000003,71120.0964960257,106105.0
5,2021-12-25,2021-12-18,86507.99999999999,69383.43483923252,103021.0
5,2021-12-26,2021-12-19,85143.99999999999,68653.15442186284,99673.0
5,2021-12-27,2021-12-20,84431.99999999997,77532.45840410932,98026.0
5,2021-12-28,2021-12-21,84177.99999999994,77976.12592123159,94619.0
5,2021-12-29,2021-12-22,86482.99999999994,83294.56588486658,94515.0
5,2021-12-30,2021-12-23,87926.99999999999,79728.64266097799,91484.0
5,2021-12-31,2021-12-24,92141.99999999999,80107.00200678657,88613.0
5,2022-01-01,2021-12-25,95169.0,79653.07633181511,86508.0
5,2022-01-02,2021-12-26,100703.99999999991,81237.02216660554,85144.0
5,2022-01-03,2021-12-27,103769.00000000007,81782.78843757487,84432.0
5,2022-01-04,2021-12-28,113137.00000000004,85936.26046995174,84178.0
5,2022-01-05,2021-12-29,121878.0,89631.71037723275,86483.0
5,2022-01-06,2021-12-30,131644.9999999999,94984.07688413646,87927.0
5,2022-01-07,2021-12-31,149690.99999999994,97723.33249536365,92142.0
5,2022-01-08,2022-01-01,161892.99999999997,103455.59911111897,95169.0
5,2022-01-09,2022-01-02,176802.0,106288.24189946492,100704.0
5,2022-01-10,2022-01-03,190045.99999999983,107965.91906317657,103769.0
5,2022-01-11,2022-01-04,200400.00000000015,111843.3250901033,113137.0
5,2022-01-12,2022-01-05,207869.99999999985,112140.49188075785,121878.0
5,2022-01-13,2022-01-06,216488.9999999999,112005.21952560834,131645.0
5,2022-01-14,2022-01-07,216958.00000000006,123615.05059540927,149691.0
5,2022-01-15,2022-01-08,220798.00000000003,128776.78136281282,161893.0
5,2022-01-16,2022-01-09,224241.0,140366.29974299262,176802.0
5,2022-01-17,2022-01-10,238271.99999999988,158925.77656104637,190046.0
5,2022-01-18,2022-01-11,240433.99999999997,167255.0220224254,200400.0
5,2022-01-19,2022-01-12,246508.99999999997,166371.25996089616,207870.0
5,2022-01-20,2022-01-13,253085.00000000015,170044.76515025005,216489.0
5,2022-01-21,2022-01-14,275081.9999999999,156027.4433549628,216958.0
5,2022-01-22,2022-01-15,289590.00000000006,160083.08853460505,220798.0
5,2022-01-23,2022-01-16,318380.9999999999,158181.7215914995,224241.0
5,2022-01-24,2022-01-17,340706.99999999994,227727.25418217637,238272.0
5,2022-01-25,2022-01-18,363142.9999999997,218137.7886206428,240434.0
5,2022-01-26,2022-01-19,382835.99999999994,227936.37886176107,246509.0
5,2022-01-27,2022-01-20,407304.9999999998,226954.69510291485,253085.0
5,2022-01-28,2022-01-21,423060.9999999999,275094.0443836045,275082.0
5,2022-01-29,2022-01-22,415787.00000000023,290944.6058548774,289590.0
5,2022-01-30,2022-01-23,425839.99999999994,343925.002962537,318381.0
5,2022-01-31,2022-01-24,472174.99999999994,403193.59126257,340707.0
5,2022-02-01,2022-01-25,523270.00000000047,452338.0931497542,363143.0
5,2022-02-02,2022-01-26,531695.0000000001,451716.6239321643,382836.0
5,2022-02-03,2022-01-27,549123.0000000003,458338.90576538607,407305.0
5,2022-02-04,2022-01-28,547292.0000000003,430953.00436444447,423061.0
5,2022-02-05,2022-01-29,561451.0000000003,393013.5645082088,415787.0
5,2022-02-06,2022-01-30,566770.0,369824.23453086533,425840.0
5,2022-02-07,2022-01-31,537820.9999999997,440713.0796497915,472175.0
5,2022-02-08,2022-02-01,824926.9999999999,514298.500729293,523270.0
5,2022-02-09,2022-02-02,845324.0000000005,493219.2494383765,531695.0
5,2022-02-10,2022-02-03,850425.9999999998,487737.4043182223,549123.0
5,2022-02-11,2022-02-04,859905.0000000005,455220.3316387163,547292.0
5,2022-02-12,2022-02-05,877185.0000000006,520400.8566250209,561451.0
5,2022-02-13,2022-02-06,857310.9999999998,497520.57820825,566770.0
5,2022-02-14,2022-02-07,830855.9999999999,471568.3643425862,537821.0
5,2022-02-15,2022-02-08,492665.0000000002,1552149.1228187156,824927.0
5,2022-02-16,2022-02-09,469861.9999999998,1013371.2679755684,845324.0
5,2022-02-17,2022-02-10,439458.00000000023,1086045.970354581,850426.0
5,2022-02-18,2022-02-11,408104.0,1014755.5090724844,859905.0
5,2022-02-19,2022-02-12,371330.00000000023,993925.5170863054,877185.0
5,2022-02-20,2022-02-13,347548.0000000001,933218.0386551743,857311.0
5,2022-02-21,2022-02-14,328438.0000000001,848661.1255462333,830856.0
5,2022-02-22,2022-02-15,309510.00000000023,261876.53671166222,492665.0
5,2022-02-23,2022-02-16,287255.00000000023,237034.31332489423,469862.0
5,2022-02-24,2022-02-17,272091.0000000001,173287.64302334233,439458.0
5,2022-02-25,2022-02-18,260398.99999999983,187535.6309136066,408104.0
5,2022-02-26,2022-02-19,259773.99999999985,156758.3672455215,371330.0
5,2022-02-27,2022-02-20,250896.99999999977,170837.7355835048,347548.0
5,2022-02-28,2022-02-21,243849.00000000017,167087.38406224156,328438.0
5,2022-03-01,2022-02-22,245840.00000000003,184427.14840060772,309510.0
5,2022-03-02,2022-02-23,252878.00000000012,147224.26307324402,287255.0
5,2022-03-03,2022-02-24,270037.9999999998,179599.96556755513,272091.0
5,2022-03-04,2022-02-25,300884.00000000023,164267.07155167998,260399.0
5,2022-03-05,2022-02-26,335282.9999999998,150292.4241866877,259774.0
5,2022-03-06,2022-02-27,374819.99999999994,173158.82195299884,250897.0
5,2022-03-07,2022-02-28,410247.00000000006,175974.26639307634,243849.0
