Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-04-25,2021-04-18,57342.99999999997,55190.31957690866,53174.0
10,2021-04-26,2021-04-19,56409.00000000001,56305.30832734478,53674.0
10,2021-04-27,2021-04-20,54894.99999999995,56642.293185361385,53772.0
10,2021-04-28,2021-04-21,55072.99999999996,61101.75568325426,56804.0
10,2021-04-29,2021-04-22,52777.00000000003,61486.8091569484,57689.0
10,2021-04-30,2021-04-23,51304.99999999998,60343.57938622478,58035.0
10,2021-05-01,2021-04-24,49026.99999999998,60277.61516920877,57844.0
10,2021-05-02,2021-04-25,46467.0,60313.9729437405,57343.0
10,2021-05-03,2021-04-26,49427.999999999985,59846.568865353,56409.0
10,2021-05-04,2021-04-27,51879.99999999996,57641.3895400751,54895.0
10,2021-05-05,2021-04-28,50474.00000000003,56876.604097079355,55073.0
10,2021-05-06,2021-04-29,49943.00000000001,54188.224315650856,52777.0
10,2021-05-07,2021-04-30,49637.99999999998,51535.5782064559,51305.0
10,2021-05-08,2021-05-01,51280.0,47922.12894289856,49027.0
10,2021-05-09,2021-05-02,52455.999999999985,45255.5208924035,46467.0
10,2021-05-10,2021-05-03,49129.00000000002,49489.59738787854,49428.0
10,2021-05-11,2021-05-04,46895.000000000015,51540.61672925344,51880.0
10,2021-05-12,2021-05-05,45991.999999999985,46225.20194300704,50474.0
10,2021-05-13,2021-05-06,45250.000000000015,48596.04626870982,49943.0
10,2021-05-14,2021-05-07,43333.0,47911.82204336721,49638.0
10,2021-05-15,2021-05-08,40380.99999999997,53401.19595842453,51280.0
10,2021-05-16,2021-05-09,38169.000000000015,51710.34820027647,52456.0
10,2021-05-17,2021-05-10,35169.000000000015,46319.222618385626,49129.0
10,2021-05-18,2021-05-11,34971.00000000001,41360.28717599263,46895.0
10,2021-05-19,2021-05-12,33171.99999999998,40088.14897748997,45992.0
10,2021-05-20,2021-05-13,31777.000000000004,39122.65757724533,45250.0
10,2021-05-21,2021-05-14,30373.000000000004,38055.90634081364,43333.0
10,2021-05-22,2021-05-15,29073.99999999998,34385.92941763349,40381.0
10,2021-05-23,2021-05-16,28071.99999999998,31347.410557634525,38169.0
10,2021-05-24,2021-05-17,27940.999999999993,27713.290711896367,35169.0
10,2021-05-25,2021-05-18,25099.0,26885.289573644575,34971.0
10,2021-05-26,2021-05-19,23295.00000000001,24843.654396698148,33172.0
10,2021-05-27,2021-05-20,22053.000000000004,23194.529468434313,31777.0
10,2021-05-28,2021-05-21,21752.0,21738.648184749258,30373.0
10,2021-05-29,2021-05-22,21923.999999999985,20352.839976588435,29074.0
10,2021-05-30,2021-05-23,21123.00000000002,19622.48489020586,28072.0
10,2021-05-31,2021-05-24,20416.000000000004,24210.789284160062,27941.0
10,2021-06-01,2021-05-25,20413.000000000015,19996.299549559837,25099.0
10,2021-06-02,2021-05-26,20233.99999999999,18279.574811957486,23295.0
10,2021-06-03,2021-05-27,19621.999999999993,17556.462399576896,22053.0
10,2021-06-04,2021-05-28,18181.000000000007,17847.523964525062,21752.0
10,2021-06-05,2021-05-29,16952.999999999996,18975.928762284224,21924.0
10,2021-06-06,2021-05-30,15900.000000000004,17067.4863487685,21123.0
10,2021-06-07,2021-05-31,15347.999999999996,13849.486369790586,20416.0
10,2021-06-08,2021-06-01,14303.999999999998,15346.151747271322,20413.0
10,2021-06-09,2021-06-02,13496.000000000011,14862.95117794514,20234.0
10,2021-06-10,2021-06-03,12312.000000000011,14126.79507282101,19622.0
10,2021-06-11,2021-06-04,11304.000000000002,12434.630178350444,18181.0
10,2021-06-12,2021-06-05,10426.000000000004,11353.334318482966,16953.0
10,2021-06-13,2021-06-06,9898.999999999995,10788.504245193635,15900.0
10,2021-06-14,2021-06-07,9308.999999999995,9954.47556084581,15348.0
10,2021-06-15,2021-06-08,8912.999999999996,9282.153213146858,14304.0
10,2021-06-16,2021-06-09,8185.999999999998,8872.753811990044,13496.0
10,2021-06-17,2021-06-10,7664.999999999994,8197.916175962771,12312.0
10,2021-06-18,2021-06-11,7167.9999999999945,7217.466692048078,11304.0
10,2021-06-19,2021-06-12,6620.999999999999,6822.6732160631145,10426.0
10,2021-06-20,2021-06-13,6290.000000000004,6351.967543527407,9899.0
10,2021-06-21,2021-06-14,5979.999999999996,5778.316197895926,9309.0
10,2021-06-22,2021-06-15,5637.999999999995,5616.742223486278,8913.0
10,2021-06-23,2021-06-16,5278.999999999996,5145.68671987341,8186.0
10,2021-06-24,2021-06-17,4919.0,4746.56100321371,7665.0
10,2021-06-25,2021-06-18,4674.999999999999,4545.353201797594,7168.0
10,2021-06-26,2021-06-19,4533.000000000001,4271.126113238651,6621.0
10,2021-06-27,2021-06-20,4323.999999999999,4241.118973415342,6290.0
10,2021-06-28,2021-06-21,4322.999999999996,3729.869562177767,5980.0
10,2021-06-29,2021-06-22,4152.000000000004,3660.419887931613,5638.0
10,2021-06-30,2021-06-23,4122.999999999998,3579.8620185094446,5279.0
10,2021-07-01,2021-06-24,4249.000000000003,3493.558774376757,4919.0
10,2021-07-02,2021-06-25,4542.999999999998,3409.2918837348466,4675.0
10,2021-07-03,2021-06-26,5112.999999999999,3683.569826268946,4533.0
10,2021-07-04,2021-06-27,5811.999999999998,3433.8845713605815,4324.0
10,2021-07-05,2021-06-28,6757.0000000000055,4570.932145004781,4323.0
10,2021-07-06,2021-06-29,8422.000000000002,3986.190164221095,4152.0
10,2021-07-07,2021-06-30,11387.00000000001,4359.2863398223535,4123.0
10,2021-07-08,2021-07-01,15957.000000000005,4667.00938286356,4249.0
10,2021-07-09,2021-07-02,21897.999999999996,5479.312250728295,4543.0
10,2021-07-10,2021-07-03,31001.999999999993,6690.214192287902,5113.0
10,2021-07-11,2021-07-04,39104.99999999999,8538.72368722808,5812.0
10,2021-07-12,2021-07-05,46023.999999999985,10959.706656847702,6757.0
10,2021-07-13,2021-07-06,51631.99999999997,14694.479258118512,8422.0
10,2021-07-14,2021-07-07,58435.999999999956,20799.962283910947,11387.0
10,2021-07-15,2021-07-08,64022.00000000005,31096.103592855514,15957.0
10,2021-07-16,2021-07-09,68398.99999999996,45529.74474220624,21898.0
10,2021-07-17,2021-07-10,69225.00000000003,65637.44186215747,31002.0
10,2021-07-18,2021-07-11,70105.00000000004,81541.97595725198,39105.0
10,2021-07-19,2021-07-12,70547.99999999994,89635.34557354053,46024.0
10,2021-07-20,2021-07-13,69524.00000000003,89130.71020752244,51632.0
10,2021-07-21,2021-07-14,65975.00000000001,92725.31546764799,58436.0
10,2021-07-22,2021-07-15,61229.99999999995,98395.61103956432,64022.0
10,2021-07-23,2021-07-16,56341.99999999996,96032.91315889606,68399.0
10,2021-07-24,2021-07-17,50550.99999999996,92119.10101114566,69225.0
10,2021-07-25,2021-07-18,44974.999999999985,87960.37250089257,70105.0
10,2021-07-26,2021-07-19,39934.99999999999,83364.05596298563,70548.0
10,2021-07-27,2021-07-20,37137.99999999999,82328.13070087426,69524.0
10,2021-07-28,2021-07-21,33725.99999999999,80121.42160539,65975.0
10,2021-07-29,2021-07-22,31945.0,71313.89856630335,61230.0
10,2021-07-30,2021-07-23,29007.000000000004,64776.11560772547,56342.0
10,2021-07-31,2021-07-24,26689.0,54322.065044321134,50551.0
10,2021-08-01,2021-07-25,24394.999999999996,46706.99291383884,44975.0
10,2021-08-02,2021-07-26,22659.999999999993,38847.3551440831,39935.0
10,2021-08-03,2021-07-27,20889.999999999985,34359.03308826513,37138.0
10,2021-08-04,2021-07-28,20238.000000000007,30443.413687343986,33726.0
10,2021-08-05,2021-07-29,19116.99999999999,29193.524626494076,31945.0
10,2021-08-06,2021-07-30,18586.00000000002,25832.935428321172,29007.0
10,2021-08-07,2021-07-31,18041.000000000007,23596.115207414863,26689.0
10,2021-08-08,2021-08-01,18034.999999999993,21173.55334815038,24395.0
10,2021-08-09,2021-08-02,17972.999999999993,23039.76157733592,22660.0
10,2021-08-10,2021-08-03,17926.00000000001,21479.25220184772,20890.0
10,2021-08-11,2021-08-04,17252.99999999999,23552.132853935433,20238.0
10,2021-08-12,2021-08-05,16487.999999999985,21445.41230805692,19117.0
10,2021-08-13,2021-08-06,16250.999999999996,23883.63731826293,18586.0
10,2021-08-14,2021-08-07,16159.000000000013,22876.04840300957,18041.0
10,2021-08-15,2021-08-08,16112.000000000002,25674.99859866779,18035.0
10,2021-08-16,2021-08-09,16310.999999999996,20360.26729528393,17973.0
10,2021-08-17,2021-08-10,16452.999999999996,21325.450435747694,17926.0
10,2021-08-18,2021-08-11,17119.000000000004,18093.457343239992,17253.0
10,2021-08-19,2021-08-12,17036.999999999996,18486.814472670798,16488.0
10,2021-08-20,2021-08-13,16580.99999999999,16766.144980041106,16251.0
10,2021-08-21,2021-08-14,16716.99999999999,17764.993943958565,16159.0
10,2021-08-22,2021-08-15,16917.999999999993,16203.828846522165,16112.0
10,2021-08-23,2021-08-16,17064.000000000004,18677.31364717284,16311.0
10,2021-08-24,2021-08-17,17219.0,18344.100516275626,16453.0
10,2021-08-25,2021-08-18,17250.0,20099.873961260702,17119.0
10,2021-08-26,2021-08-19,17379.000000000007,18924.070106089843,17037.0
10,2021-08-27,2021-08-20,17968.999999999993,17944.789071824496,16581.0
10,2021-08-28,2021-08-21,17978.999999999985,18177.860501300536,16717.0
10,2021-08-29,2021-08-22,17829.0,19096.268383764374,16918.0
10,2021-08-30,2021-08-23,17618.000000000004,18066.40574872703,17064.0
10,2021-08-31,2021-08-24,17432.999999999985,18433.580562819447,17219.0
10,2021-09-01,2021-08-25,17405.00000000001,17317.412105202347,17250.0
10,2021-09-02,2021-08-26,17581.000000000007,18947.466640034072,17379.0
10,2021-09-03,2021-08-27,17313.000000000004,20488.66963837204,17969.0
10,2021-09-04,2021-08-28,17611.000000000015,19608.876928435722,17979.0
10,2021-09-05,2021-08-29,17658.000000000004,19673.62491677014,17829.0
10,2021-09-06,2021-08-30,17601.00000000001,18463.534474699496,17618.0
10,2021-09-07,2021-08-31,17799.000000000007,17757.403984275446,17433.0
10,2021-09-08,2021-09-01,17805.000000000007,17533.3842490097,17405.0
10,2021-09-09,2021-09-02,17372.999999999985,17744.330888142144,17581.0
10,2021-09-10,2021-09-03,17519.00000000001,17257.164955179924,17313.0
10,2021-09-11,2021-09-04,16979.00000000001,18899.93868850875,17611.0
10,2021-09-12,2021-09-05,16715.99999999999,18626.2197627118,17658.0
10,2021-09-13,2021-09-06,16353.000000000002,18816.94809335605,17601.0
10,2021-09-14,2021-09-07,15882.00000000001,19889.490780231663,17799.0
10,2021-09-15,2021-09-08,15463.000000000004,19621.969919025443,17805.0
10,2021-09-16,2021-09-09,15195.999999999987,17987.381946012352,17373.0
10,2021-09-17,2021-09-10,14646.000000000013,18376.53789196664,17519.0
10,2021-09-18,2021-09-11,14451.999999999987,16136.417624913467,16979.0
10,2021-09-19,2021-09-12,14020.999999999996,15862.525144157198,16716.0
10,2021-09-20,2021-09-13,13622.999999999993,18049.799362915168,16353.0
10,2021-09-21,2021-09-14,13284.999999999995,17244.036912162614,15882.0
10,2021-09-22,2021-09-15,12803.999999999996,16688.17045663303,15463.0
10,2021-09-23,2021-09-16,12523.999999999989,17510.933122423852,15196.0
10,2021-09-24,2021-09-17,12091.000000000011,16503.192139228566,14646.0
10,2021-09-25,2021-09-18,11677.000000000004,17928.13317526667,14452.0
10,2021-09-26,2021-09-19,11612.000000000007,17136.407308666294,14021.0
10,2021-09-27,2021-09-20,11645.000000000002,15701.424475853797,13623.0
10,2021-09-28,2021-09-21,11699.000000000007,15720.820124269654,13285.0
10,2021-09-29,2021-09-22,11555.999999999996,15187.798042032857,12804.0
10,2021-09-30,2021-09-23,11446.999999999989,14730.512664040318,12524.0
10,2021-10-01,2021-09-24,11471.000000000002,14138.872354670264,12091.0
10,2021-10-02,2021-09-25,11540.00000000001,12771.048059855346,11677.0
10,2021-10-03,2021-09-26,11543.000000000005,13131.058132432892,11612.0
10,2021-10-04,2021-09-27,11767.00000000001,11847.136749474317,11645.0
10,2021-10-05,2021-09-28,11949.00000000001,11948.295788023272,11699.0
10,2021-10-06,2021-09-29,12101.999999999996,12088.596720871723,11556.0
10,2021-10-07,2021-09-30,13133.999999999995,11942.1847239726,11447.0
10,2021-10-08,2021-10-01,14186.00000000001,12794.92313878508,11471.0
10,2021-10-09,2021-10-02,14999.99999999999,13635.636390237405,11540.0
10,2021-10-10,2021-10-03,16133.000000000002,14051.423920747056,11543.0
10,2021-10-11,2021-10-04,16771.99999999999,13515.132546408367,11767.0
10,2021-10-12,2021-10-05,17755.999999999996,14097.914790006022,11949.0
10,2021-10-13,2021-10-06,19570.00000000001,14660.803749355744,12102.0
10,2021-10-14,2021-10-07,20472.000000000007,17831.360762716897,13134.0
10,2021-10-15,2021-10-08,21398.000000000015,20090.382779888776,14186.0
10,2021-10-16,2021-10-09,22605.999999999993,22253.879483914894,15000.0
10,2021-10-17,2021-10-10,23529.000000000004,25467.698713539503,16133.0
10,2021-10-18,2021-10-11,24628.0,25216.35294092516,16772.0
10,2021-10-19,2021-10-12,25658.999999999985,28269.76560863765,17756.0
10,2021-10-20,2021-10-13,26521.000000000022,33562.94732142332,19570.0
10,2021-10-21,2021-10-14,28062.999999999985,30630.95585673999,20472.0
10,2021-10-22,2021-10-15,30203.999999999975,31492.75135403166,21398.0
10,2021-10-23,2021-10-16,32183.999999999996,33618.15583213199,22606.0
10,2021-10-24,2021-10-17,34827.999999999985,33858.75385720905,23529.0
10,2021-10-25,2021-10-18,36777.99999999997,41307.19553564956,24628.0
10,2021-10-26,2021-10-19,38618.0,40820.764475925505,25659.0
10,2021-10-27,2021-10-20,41300.0,40200.217088091355,26521.0
10,2021-10-28,2021-10-21,43788.00000000003,43580.291082648546,28063.0
10,2021-10-29,2021-10-22,45338.00000000002,48202.738301996484,30204.0
10,2021-10-30,2021-10-23,47608.00000000003,51502.686288917066,32184.0
10,2021-10-31,2021-10-24,49457.00000000004,57418.92234013403,34828.0
10,2021-11-01,2021-10-25,51849.00000000003,60292.63810086522,36778.0
10,2021-11-02,2021-10-26,53786.999999999985,63239.71770287867,38618.0
10,2021-11-03,2021-10-27,55671.00000000003,68422.39720031105,41300.0
10,2021-11-04,2021-10-28,58209.99999999999,70654.95779150238,43788.0
10,2021-11-05,2021-10-29,61698.00000000001,67832.49853634388,45338.0
10,2021-11-06,2021-10-30,65725.99999999994,69963.96443425023,47608.0
10,2021-11-07,2021-10-31,68915.00000000003,67555.61841082327,49457.0
10,2021-11-08,2021-11-01,72982.00000000006,68997.68854582659,51849.0
10,2021-11-09,2021-11-02,76573.99999999996,70982.31562215342,53787.0
10,2021-11-10,2021-11-03,80072.99999999996,73103.85425221069,55671.0
10,2021-11-11,2021-11-04,86118.00000000004,80082.78252530035,58210.0
10,2021-11-12,2021-11-05,91297.00000000004,90910.58035358656,61698.0
10,2021-11-13,2021-11-06,93127.99999999996,100707.38649142711,65726.0
10,2021-11-14,2021-11-07,93761.99999999996,105474.39489532143,68915.0
10,2021-11-15,2021-11-08,101195.99999999991,107024.97327750495,72982.0
10,2021-11-16,2021-11-09,110055.0,111107.09553094929,76574.0
10,2021-11-17,2021-11-10,118112.0,112501.34991705601,80073.0
10,2021-11-18,2021-11-11,125421.99999999993,118861.57678285582,86118.0
10,2021-11-19,2021-11-12,130342.99999999997,119111.41841453177,91297.0
10,2021-11-20,2021-11-13,138299.00000000012,107127.8211509926,93128.0
10,2021-11-21,2021-11-14,146957.00000000003,103340.71913582573,93762.0
10,2021-11-22,2021-11-15,150750.0,116762.96308086823,101196.0
10,2021-11-23,2021-11-16,153556.0000000001,130939.00124514001,110055.0
10,2021-11-24,2021-11-17,156553.0,140694.76676033862,118112.0
10,2021-11-25,2021-11-18,155166.9999999999,144555.32058451974,125422.0
10,2021-11-26,2021-11-19,155455.9999999999,142957.54528580004,130343.0
10,2021-11-27,2021-11-20,155688.9999999999,151491.46550009245,138299.0
10,2021-11-28,2021-11-21,157123.9999999999,158111.34696231622,146957.0
10,2021-11-29,2021-11-22,155593.00000000015,164389.52267920627,150750.0
10,2021-11-30,2021-11-23,154701.00000000006,155723.85285388996,153556.0
10,2021-12-01,2021-11-24,149498.0000000001,150397.76488857635,156553.0
10,2021-12-02,2021-11-25,150354.99999999988,144188.67038968898,155167.0
10,2021-12-03,2021-11-26,150567.00000000006,149870.13367376343,155456.0
10,2021-12-04,2021-11-27,151178.00000000003,146754.44049381395,155689.0
10,2021-12-05,2021-11-28,152161.0,149236.56245924413,157124.0
10,2021-12-06,2021-11-29,151682.99999999985,149755.2810380415,155593.0
10,2021-12-07,2021-11-30,147567.00000000006,149680.37787004845,154701.0
10,2021-12-08,2021-12-01,147124.00000000003,139327.10597084436,149498.0
10,2021-12-09,2021-12-02,143823.99999999997,144650.94948846937,150355.0
10,2021-12-10,2021-12-03,139792.00000000003,140689.7370505492,150567.0
10,2021-12-11,2021-12-04,134936.00000000003,139185.80350002876,151178.0
10,2021-12-12,2021-12-05,128488.99999999997,138113.68232157393,152161.0
10,2021-12-13,2021-12-06,121301.00000000001,136221.15151655505,151683.0
10,2021-12-14,2021-12-07,116155.00000000007,129393.20825601414,147567.0
10,2021-12-15,2021-12-08,111596.99999999991,133106.79673618218,147124.0
10,2021-12-16,2021-12-09,108211.99999999996,121248.99519644502,143824.0
10,2021-12-17,2021-12-10,106105.00000000006,116511.40984510991,139792.0
10,2021-12-18,2021-12-11,103021.00000000006,109233.19577521012,134936.0
10,2021-12-19,2021-12-12,99673.00000000004,99180.21331858881,128489.0
10,2021-12-20,2021-12-13,98026.00000000007,84907.6300927392,121301.0
10,2021-12-21,2021-12-14,94619.00000000007,78611.5753148586,116155.0
10,2021-12-22,2021-12-15,94514.99999999999,72626.50491360751,111597.0
10,2021-12-23,2021-12-16,91484.00000000001,71028.8093037346,108212.0
10,2021-12-24,2021-12-17,88613.00000000003,68436.95081596468,106105.0
10,2021-12-25,2021-12-18,86507.99999999999,65602.83452564877,103021.0
10,2021-12-26,2021-12-19,85143.99999999999,64685.19380160434,99673.0
10,2021-12-27,2021-12-20,84431.99999999997,65557.56824217996,98026.0
10,2021-12-28,2021-12-21,84177.99999999994,65696.9946867867,94619.0
10,2021-12-29,2021-12-22,86482.99999999994,72371.56696361642,94515.0
10,2021-12-30,2021-12-23,87926.99999999999,71845.71729557088,91484.0
10,2021-12-31,2021-12-24,92141.99999999999,74001.99851033223,88613.0
10,2022-01-01,2021-12-25,95169.0,81374.42166407096,86508.0
10,2022-01-02,2021-12-26,100703.99999999991,84965.72426670395,85144.0
10,2022-01-03,2021-12-27,103769.00000000007,88820.1920551083,84432.0
10,2022-01-04,2021-12-28,113137.00000000004,92171.88678357362,84178.0
10,2022-01-05,2021-12-29,121878.0,96021.31832889545,86483.0
10,2022-01-06,2021-12-30,131644.9999999999,102694.30635073212,87927.0
10,2022-01-07,2021-12-31,149690.99999999994,108804.19390519166,92142.0
10,2022-01-08,2022-01-01,161892.99999999997,106623.99728728297,95169.0
10,2022-01-09,2022-01-02,176802.0,106123.81422156956,100704.0
10,2022-01-10,2022-01-03,190045.99999999983,107241.37101457539,103769.0
10,2022-01-11,2022-01-04,200400.00000000015,109841.9837709963,113137.0
10,2022-01-12,2022-01-05,207869.99999999985,111868.91439800311,121878.0
10,2022-01-13,2022-01-06,216488.9999999999,114909.99626013111,131645.0
10,2022-01-14,2022-01-07,216958.00000000006,125929.97865354217,149691.0
10,2022-01-15,2022-01-08,220798.00000000003,134416.859009119,161893.0
10,2022-01-16,2022-01-09,224241.0,143652.79763677224,176802.0
10,2022-01-17,2022-01-10,238271.99999999988,167042.99705670847,190046.0
10,2022-01-18,2022-01-11,240433.99999999997,171364.2044841196,200400.0
10,2022-01-19,2022-01-12,246508.99999999997,176768.63147089025,207870.0
10,2022-01-20,2022-01-13,253085.00000000015,177866.69052875583,216489.0
10,2022-01-21,2022-01-14,275081.9999999999,166900.9050980939,216958.0
10,2022-01-22,2022-01-15,289590.00000000006,170407.8092613738,220798.0
10,2022-01-23,2022-01-16,318380.9999999999,165796.78905828635,224241.0
10,2022-01-24,2022-01-17,340706.99999999994,195084.04362203553,238272.0
10,2022-01-25,2022-01-18,363142.9999999997,186475.777821049,240434.0
10,2022-01-26,2022-01-19,382835.99999999994,194753.76394386493,246509.0
10,2022-01-27,2022-01-20,407304.9999999998,197108.9457831537,253085.0
10,2022-01-28,2022-01-21,423060.9999999999,235272.93225205722,275082.0
10,2022-01-29,2022-01-22,415787.00000000023,241756.26106349172,289590.0
10,2022-01-30,2022-01-23,425839.99999999994,289800.54450914124,318381.0
10,2022-01-31,2022-01-24,472174.99999999994,395832.32759519573,340707.0
10,2022-02-01,2022-01-25,523270.00000000047,485694.887517008,363143.0
10,2022-02-02,2022-01-26,531695.0000000001,495620.44946827233,382836.0
10,2022-02-03,2022-01-27,549123.0000000003,562762.9419506117,407305.0
10,2022-02-04,2022-01-28,547292.0000000003,523528.77028618735,423061.0
10,2022-02-05,2022-01-29,561451.0000000003,481151.3638139752,415787.0
10,2022-02-06,2022-01-30,566770.0,453556.5520891295,425840.0
10,2022-02-07,2022-01-31,537820.9999999997,530094.8910381137,472175.0
10,2022-02-08,2022-02-01,824926.9999999999,584037.0811953719,523270.0
10,2022-02-09,2022-02-02,845324.0000000005,529229.8443744763,531695.0
10,2022-02-10,2022-02-03,850425.9999999998,537656.757574749,549123.0
10,2022-02-11,2022-02-04,859905.0000000005,508160.805273857,547292.0
10,2022-02-12,2022-02-05,877185.0000000006,566485.7042605793,561451.0
10,2022-02-13,2022-02-06,857310.9999999998,526810.3830338356,566770.0
10,2022-02-14,2022-02-07,830855.9999999999,421734.348746518,537821.0
10,2022-02-15,2022-02-08,492665.0000000002,934150.1076785347,824927.0
10,2022-02-16,2022-02-09,469861.9999999998,789724.0656816703,845324.0
10,2022-02-17,2022-02-10,439458.00000000023,859432.2724624698,850426.0
10,2022-02-18,2022-02-11,408104.0,819691.9807089793,859905.0
10,2022-02-19,2022-02-12,371330.00000000023,927575.8021850557,877185.0
10,2022-02-20,2022-02-13,347548.0000000001,795954.3130040945,857311.0
10,2022-02-21,2022-02-14,328438.0000000001,725325.6580396473,830856.0
10,2022-02-22,2022-02-15,309510.00000000023,203309.85639871925,492665.0
10,2022-02-23,2022-02-16,287255.00000000023,232124.30013223976,469862.0
10,2022-02-24,2022-02-17,272091.0000000001,181950.89998609573,439458.0
10,2022-02-25,2022-02-18,260398.99999999983,198121.9997865171,408104.0
10,2022-02-26,2022-02-19,259773.99999999985,199526.73165570002,371330.0
10,2022-02-27,2022-02-20,250896.99999999977,185935.22959683262,347548.0
10,2022-02-28,2022-02-21,243849.00000000017,161215.43828031412,328438.0
10,2022-03-01,2022-02-22,245840.00000000003,239366.10023387105,309510.0
10,2022-03-02,2022-02-23,252878.00000000012,163982.05835643425,287255.0
10,2022-03-03,2022-02-24,270037.9999999998,165655.83149014116,272091.0
10,2022-03-04,2022-02-25,300884.00000000023,157826.87006914732,260399.0
10,2022-03-05,2022-02-26,335282.9999999998,159073.65860398233,259774.0
10,2022-03-06,2022-02-27,374819.99999999994,164369.49273729234,250897.0
10,2022-03-07,2022-02-28,410247.00000000006,163225.22284425577,243849.0
