Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2021-03-25,2021-03-18,49065.000000000015,45098.1172044753,40783.0
NL,2021-03-26,2021-03-19,49275.99999999997,46797.59833749586,42154.0
NL,2021-03-27,2021-03-20,50455.99999999997,48239.62439717647,43381.0
NL,2021-03-28,2021-03-21,50956.999999999985,49225.269811428654,44398.0
NL,2021-03-29,2021-03-22,51436.999999999985,49958.10514509321,45198.0
NL,2021-03-30,2021-03-23,51683.999999999956,51091.679202990024,45864.0
NL,2021-03-31,2021-03-24,51756.999999999956,55119.9265147303,47512.0
NL,2021-04-01,2021-03-25,51892.00000000003,56133.37543872651,49065.0
NL,2021-04-02,2021-03-26,51548.000000000015,53035.543312183,49276.0
NL,2021-04-03,2021-03-27,50361.00000000001,54389.8227747853,50456.0
NL,2021-04-04,2021-03-28,49750.99999999997,54651.66076271785,50957.0
NL,2021-04-05,2021-03-29,48304.99999999999,54865.25658313606,51437.0
NL,2021-04-06,2021-03-30,48009.0,54931.65016341622,51684.0
NL,2021-04-07,2021-03-31,46746.99999999997,54566.742177070744,51757.0
NL,2021-04-08,2021-04-01,46687.99999999997,54380.154933800695,51892.0
NL,2021-04-09,2021-04-02,47134.00000000002,54143.61393805839,51548.0
NL,2021-04-10,2021-04-03,47193.99999999998,51276.61764047982,50361.0
NL,2021-04-11,2021-04-04,48475.99999999997,50118.85133092516,49751.0
NL,2021-04-12,2021-04-05,49799.99999999997,47292.4394642409,48305.0
NL,2021-04-13,2021-04-06,50961.99999999998,47761.22621149584,48009.0
NL,2021-04-14,2021-04-07,50035.000000000044,44718.44631982934,46747.0
NL,2021-04-15,2021-04-08,50968.999999999956,45175.32016462981,46688.0
NL,2021-04-16,2021-04-09,52199.0,47316.91794120026,47134.0
NL,2021-04-17,2021-04-10,52794.99999999999,47699.380053364475,47194.0
NL,2021-04-18,2021-04-11,53174.00000000003,50298.032937952354,48476.0
NL,2021-04-19,2021-04-12,53674.000000000015,51750.2685426347,49800.0
NL,2021-04-20,2021-04-13,53771.99999999996,52599.84853174218,50962.0
NL,2021-04-21,2021-04-14,56803.999999999956,50766.163369729606,50035.0
NL,2021-04-22,2021-04-15,57689.00000000004,52320.09709449997,50969.0
NL,2021-04-23,2021-04-16,58034.99999999996,53934.401131165214,52199.0
NL,2021-04-24,2021-04-17,57844.00000000001,54935.12687337052,52795.0
NL,2021-04-25,2021-04-18,57342.99999999997,53942.99079608795,53174.0
NL,2021-04-26,2021-04-19,56409.00000000001,55772.53238825696,53674.0
NL,2021-04-27,2021-04-20,54894.99999999995,55437.629133208335,53772.0
NL,2021-04-28,2021-04-21,55072.99999999996,61248.78104071882,56804.0
NL,2021-04-29,2021-04-22,52777.00000000003,60265.32041326031,57689.0
NL,2021-04-30,2021-04-23,51304.99999999998,59247.42635208353,58035.0
NL,2021-05-01,2021-04-24,49026.99999999998,59424.06838030164,57844.0
NL,2021-05-02,2021-04-25,46467.0,58349.63882923491,57343.0
NL,2021-05-03,2021-04-26,49427.999999999985,56598.77659247853,56409.0
NL,2021-05-04,2021-04-27,51879.99999999996,54853.47260742048,54895.0
NL,2021-05-05,2021-04-28,50474.00000000003,55555.82955561292,55073.0
NL,2021-05-06,2021-04-29,49943.00000000001,51590.859241550526,52777.0
NL,2021-05-07,2021-04-30,49637.99999999998,49878.54147303797,51305.0
NL,2021-05-08,2021-05-01,51280.0,46388.294960871426,49027.0
NL,2021-05-09,2021-05-02,52455.999999999985,42916.3852701692,46467.0
NL,2021-05-10,2021-05-03,49129.00000000002,47549.031475019605,49428.0
NL,2021-05-11,2021-05-04,46895.000000000015,48455.44542820606,51880.0
NL,2021-05-12,2021-05-05,45991.999999999985,44550.03864190307,50474.0
NL,2021-05-13,2021-05-06,45250.000000000015,45612.02246625887,49943.0
NL,2021-05-14,2021-05-07,43333.0,45114.562076708855,49638.0
NL,2021-05-15,2021-05-08,40380.99999999997,48804.86128612088,51280.0
NL,2021-05-16,2021-05-09,38169.000000000015,49582.61590707128,52456.0
NL,2021-05-17,2021-05-10,35169.000000000015,45839.46176447537,49129.0
NL,2021-05-18,2021-05-11,34971.00000000001,43613.053788690704,46895.0
NL,2021-05-19,2021-05-12,33171.99999999998,40492.05530980481,45992.0
NL,2021-05-20,2021-05-13,31777.000000000004,42602.90497957482,45250.0
NL,2021-05-21,2021-05-14,30373.000000000004,38229.4575962505,43333.0
NL,2021-05-22,2021-05-15,29073.99999999998,34442.88037827127,40381.0
NL,2021-05-23,2021-05-16,28071.99999999998,34378.1559952587,38169.0
NL,2021-05-24,2021-05-17,27940.999999999993,30699.378491620475,35169.0
NL,2021-05-25,2021-05-18,25099.0,30725.068322548148,34971.0
NL,2021-05-26,2021-05-19,23295.00000000001,29291.625823423543,33172.0
NL,2021-05-27,2021-05-20,22053.000000000004,27988.723788017167,31777.0
NL,2021-05-28,2021-05-21,21752.0,26439.54698919746,30373.0
NL,2021-05-29,2021-05-22,21923.999999999985,25036.908430336833,29074.0
NL,2021-05-30,2021-05-23,21123.00000000002,24059.61154841212,28072.0
NL,2021-05-31,2021-05-24,20416.000000000004,22376.6138537882,27941.0
NL,2021-06-01,2021-05-25,20413.000000000015,20424.89122444928,25099.0
NL,2021-06-02,2021-05-26,20233.99999999999,18890.99218224087,23295.0
NL,2021-06-03,2021-05-27,19621.999999999993,18578.17385142172,22053.0
NL,2021-06-04,2021-05-28,18181.000000000007,19502.616281995503,21752.0
NL,2021-06-05,2021-05-29,16952.999999999996,20396.064224429065,21924.0
NL,2021-06-06,2021-05-30,15900.000000000004,18389.57107494085,21123.0
NL,2021-06-07,2021-05-31,15347.999999999996,15905.318803333372,20416.0
NL,2021-06-08,2021-06-01,14303.999999999998,16534.601032099086,20413.0
NL,2021-06-09,2021-06-02,13496.000000000011,16802.242316951157,20234.0
NL,2021-06-10,2021-06-03,12312.000000000011,17126.07967242103,19622.0
NL,2021-06-11,2021-06-04,11304.000000000002,14415.67699982777,18181.0
NL,2021-06-12,2021-06-05,10426.000000000004,13325.465041217874,16953.0
NL,2021-06-13,2021-06-06,9898.999999999995,11776.024086784437,15900.0
NL,2021-06-14,2021-06-07,9308.999999999995,10904.068402675708,15348.0
NL,2021-06-15,2021-06-08,8912.999999999996,10426.151706412787,14304.0
NL,2021-06-16,2021-06-09,8185.999999999998,9827.031257714272,13496.0
NL,2021-06-17,2021-06-10,7664.999999999994,8897.004779543697,12312.0
NL,2021-06-18,2021-06-11,7167.9999999999945,8067.082675421795,11304.0
NL,2021-06-19,2021-06-12,6620.999999999999,7629.363025086472,10426.0
NL,2021-06-20,2021-06-13,6290.000000000004,7320.473994400462,9899.0
NL,2021-06-21,2021-06-14,5979.999999999996,6717.699565803852,9309.0
NL,2021-06-22,2021-06-15,5637.999999999995,6684.2922116936115,8913.0
NL,2021-06-23,2021-06-16,5278.999999999996,5953.6882829130645,8186.0
NL,2021-06-24,2021-06-17,4919.0,5618.620237401179,7665.0
NL,2021-06-25,2021-06-18,4674.999999999999,5595.136258155375,7168.0
NL,2021-06-26,2021-06-19,4533.000000000001,5327.891753613526,6621.0
NL,2021-06-27,2021-06-20,4323.999999999999,5148.737490369385,6290.0
NL,2021-06-28,2021-06-21,4322.999999999996,3958.9497328566763,5980.0
NL,2021-06-29,2021-06-22,4152.000000000004,3917.2109781061927,5638.0
NL,2021-06-30,2021-06-23,4122.999999999998,3702.304461018933,5279.0
NL,2021-07-01,2021-06-24,4249.000000000003,3600.677242779,4919.0
NL,2021-07-02,2021-06-25,4542.999999999998,3513.9286764130507,4675.0
NL,2021-07-03,2021-06-26,5112.999999999999,3311.392652723876,4533.0
NL,2021-07-04,2021-06-27,5811.999999999998,3281.2942212575526,4324.0
NL,2021-07-05,2021-06-28,6757.0000000000055,3089.9192707824436,4323.0
NL,2021-07-06,2021-06-29,8422.000000000002,2837.3100445108053,4152.0
NL,2021-07-07,2021-06-30,11387.00000000001,2943.773038876295,4123.0
NL,2021-07-08,2021-07-01,15957.000000000005,3511.3905815464595,4249.0
NL,2021-07-09,2021-07-02,21897.999999999996,4142.125473707462,4543.0
NL,2021-07-10,2021-07-03,31001.999999999993,5002.224000444261,5113.0
NL,2021-07-11,2021-07-04,39104.99999999999,6559.56381729241,5812.0
NL,2021-07-12,2021-07-05,46023.999999999985,9396.044067151719,6757.0
NL,2021-07-13,2021-07-06,51631.99999999997,11368.900548312287,8422.0
NL,2021-07-14,2021-07-07,58435.999999999956,14341.34044453411,11387.0
NL,2021-07-15,2021-07-08,64022.00000000005,19891.592353701835,15957.0
NL,2021-07-16,2021-07-09,68398.99999999996,28165.702704211755,21898.0
NL,2021-07-17,2021-07-10,69225.00000000003,41649.35408509099,31002.0
NL,2021-07-18,2021-07-11,70105.00000000004,52535.16575336479,39105.0
NL,2021-07-19,2021-07-12,70547.99999999994,78773.35743083603,46024.0
NL,2021-07-20,2021-07-13,69524.00000000003,77269.959694395,51632.0
NL,2021-07-21,2021-07-14,65975.00000000001,88394.4352413081,58436.0
NL,2021-07-22,2021-07-15,61229.99999999995,95010.11141337862,64022.0
NL,2021-07-23,2021-07-16,56341.99999999996,97592.60649593092,68399.0
NL,2021-07-24,2021-07-17,50550.99999999996,98771.14917086725,69225.0
NL,2021-07-25,2021-07-18,44974.999999999985,99869.77267471641,70105.0
NL,2021-07-26,2021-07-19,39934.99999999999,99131.04411775206,70548.0
NL,2021-07-27,2021-07-20,37137.99999999999,92721.23601615572,69524.0
NL,2021-07-28,2021-07-21,33725.99999999999,82488.5058784144,65975.0
NL,2021-07-29,2021-07-22,31945.0,71042.95347723342,61230.0
NL,2021-07-30,2021-07-23,29007.000000000004,59540.743998814396,56342.0
NL,2021-07-31,2021-07-24,26689.0,56308.94853018571,50551.0
NL,2021-08-01,2021-07-25,24394.999999999996,51719.081245496905,44975.0
NL,2021-08-02,2021-07-26,22659.999999999993,38374.41950073725,39935.0
NL,2021-08-03,2021-07-27,20889.999999999985,33983.09667500315,37138.0
NL,2021-08-04,2021-07-28,20238.000000000007,29940.844885793464,33726.0
NL,2021-08-05,2021-07-29,19116.99999999999,30912.65227154896,31945.0
NL,2021-08-06,2021-07-30,18586.00000000002,27001.016660823163,29007.0
NL,2021-08-07,2021-07-31,18041.000000000007,25625.494359304834,26689.0
NL,2021-08-08,2021-08-01,18034.999999999993,22945.276555116277,24395.0
NL,2021-08-09,2021-08-02,17972.999999999993,20541.23699285668,22660.0
NL,2021-08-10,2021-08-03,17926.00000000001,17853.415303234615,20890.0
NL,2021-08-11,2021-08-04,17252.99999999999,19312.78868293193,20238.0
NL,2021-08-12,2021-08-05,16487.999999999985,17496.554741067248,19117.0
NL,2021-08-13,2021-08-06,16250.999999999996,18256.230739317867,18586.0
NL,2021-08-14,2021-08-07,16159.000000000013,17928.816340642716,18041.0
NL,2021-08-15,2021-08-08,16112.000000000002,18295.014777577773,18035.0
NL,2021-08-16,2021-08-09,16310.999999999996,21009.03926242101,17973.0
NL,2021-08-17,2021-08-10,16452.999999999996,20490.18142157555,17926.0
NL,2021-08-18,2021-08-11,17119.000000000004,17618.189131217536,17253.0
NL,2021-08-19,2021-08-12,17036.999999999996,18766.90553415873,16488.0
NL,2021-08-20,2021-08-13,16580.99999999999,17660.55674984115,16251.0
NL,2021-08-21,2021-08-14,16716.99999999999,18711.97569523364,16159.0
NL,2021-08-22,2021-08-15,16917.999999999993,15916.668772765946,16112.0
NL,2021-08-23,2021-08-16,17064.000000000004,15888.266400723443,16311.0
NL,2021-08-24,2021-08-17,17219.0,16093.916580098126,16453.0
NL,2021-08-25,2021-08-18,17250.0,18631.56100895794,17119.0
NL,2021-08-26,2021-08-19,17379.000000000007,18218.674400960637,17037.0
NL,2021-08-27,2021-08-20,17968.999999999993,16244.837052275969,16581.0
NL,2021-08-28,2021-08-21,17978.999999999985,17222.117562248764,16717.0
NL,2021-08-29,2021-08-22,17829.0,17746.44866304922,16918.0
NL,2021-08-30,2021-08-23,17618.000000000004,17476.686335850463,17064.0
NL,2021-08-31,2021-08-24,17432.999999999985,17567.3870309672,17219.0
NL,2021-09-01,2021-08-25,17405.00000000001,18095.47003552173,17250.0
NL,2021-09-02,2021-08-26,17581.000000000007,18766.60167362096,17379.0
NL,2021-09-03,2021-08-27,17313.000000000004,22180.91841576739,17969.0
NL,2021-09-04,2021-08-28,17611.000000000015,20644.4889931407,17979.0
NL,2021-09-05,2021-08-29,17658.000000000004,19796.260336832773,17829.0
NL,2021-09-06,2021-08-30,17601.00000000001,19465.315169391186,17618.0
NL,2021-09-07,2021-08-31,17799.000000000007,18835.057927155685,17433.0
NL,2021-09-08,2021-09-01,17805.000000000007,18614.779426287678,17405.0
NL,2021-09-09,2021-09-02,17372.999999999985,19440.32249217509,17581.0
NL,2021-09-10,2021-09-03,17519.00000000001,18432.36700385854,17313.0
NL,2021-09-11,2021-09-04,16979.00000000001,19507.0484181604,17611.0
NL,2021-09-12,2021-09-05,16715.99999999999,19833.974548872557,17658.0
NL,2021-09-13,2021-09-06,16353.000000000002,19021.02888770812,17601.0
NL,2021-09-14,2021-09-07,15882.00000000001,20350.769683806095,17799.0
NL,2021-09-15,2021-09-08,15463.000000000004,19977.677337900488,17805.0
NL,2021-09-16,2021-09-09,15195.999999999987,18404.411875392838,17373.0
NL,2021-09-17,2021-09-10,14646.000000000013,19373.819062190894,17519.0
NL,2021-09-18,2021-09-11,14451.999999999987,17480.826955549135,16979.0
NL,2021-09-19,2021-09-12,14020.999999999996,16212.483319238407,16716.0
NL,2021-09-20,2021-09-13,13622.999999999993,15547.513612530904,16353.0
NL,2021-09-21,2021-09-14,13284.999999999995,14997.368120900102,15882.0
NL,2021-09-22,2021-09-15,12803.999999999996,14375.938192069147,15463.0
NL,2021-09-23,2021-09-16,12523.999999999989,14800.4698114788,15196.0
NL,2021-09-24,2021-09-17,12091.000000000011,13317.312775752787,14646.0
NL,2021-09-25,2021-09-18,11677.000000000004,13679.537299323563,14452.0
NL,2021-09-26,2021-09-19,11612.000000000007,12398.8231376443,14021.0
NL,2021-09-27,2021-09-20,11645.000000000002,11470.011181010308,13623.0
NL,2021-09-28,2021-09-21,11699.000000000007,11970.779571037492,13285.0
NL,2021-09-29,2021-09-22,11555.999999999996,10734.443718780272,12804.0
NL,2021-09-30,2021-09-23,11446.999999999989,10555.226218980048,12524.0
NL,2021-10-01,2021-09-24,11471.000000000002,10305.52348850853,12091.0
NL,2021-10-02,2021-09-25,11540.00000000001,9494.196866791139,11677.0
NL,2021-10-03,2021-09-26,11543.000000000005,10077.848690200184,11612.0
NL,2021-10-04,2021-09-27,11767.00000000001,10805.185510748617,11645.0
NL,2021-10-05,2021-09-28,11949.00000000001,11061.842705927784,11699.0
NL,2021-10-06,2021-09-29,12101.999999999996,11047.359004058551,11556.0
NL,2021-10-07,2021-09-30,13133.999999999995,11468.772955245546,11447.0
NL,2021-10-08,2021-10-01,14186.00000000001,12517.3820718287,11471.0
NL,2021-10-09,2021-10-02,14999.99999999999,13265.864001606024,11540.0
NL,2021-10-10,2021-10-03,16133.000000000002,13897.253020207838,11543.0
NL,2021-10-11,2021-10-04,16771.99999999999,14539.237398154952,11767.0
NL,2021-10-12,2021-10-05,17755.999999999996,14562.407052930737,11949.0
NL,2021-10-13,2021-10-06,19570.00000000001,14663.149888345868,12102.0
NL,2021-10-14,2021-10-07,20472.000000000007,18423.149942022977,13134.0
NL,2021-10-15,2021-10-08,21398.000000000015,22495.714610438186,14186.0
NL,2021-10-16,2021-10-09,22605.999999999993,24363.17082214809,15000.0
NL,2021-10-17,2021-10-10,23529.000000000004,27100.317559913707,16133.0
NL,2021-10-18,2021-10-11,24628.0,27966.601948738808,16772.0
NL,2021-10-19,2021-10-12,25658.999999999985,32709.100094238824,17756.0
NL,2021-10-20,2021-10-13,26521.000000000022,38020.96072333859,19570.0
NL,2021-10-21,2021-10-14,28062.999999999985,33314.31132478297,20472.0
NL,2021-10-22,2021-10-15,30203.999999999975,33203.91086358634,21398.0
NL,2021-10-23,2021-10-16,32183.999999999996,36204.17722038236,22606.0
NL,2021-10-24,2021-10-17,34827.999999999985,35148.474369306605,23529.0
NL,2021-10-25,2021-10-18,36777.99999999997,42040.394585021284,24628.0
NL,2021-10-26,2021-10-19,38618.0,40350.07356971494,25659.0
NL,2021-10-27,2021-10-20,41300.0,36971.41631877283,26521.0
NL,2021-10-28,2021-10-21,43788.00000000003,43138.829590305126,28063.0
NL,2021-10-29,2021-10-22,45338.00000000002,50460.29928551569,30204.0
NL,2021-10-30,2021-10-23,47608.00000000003,49475.90443523793,32184.0
NL,2021-10-31,2021-10-24,49457.00000000004,58106.900100003426,34828.0
NL,2021-11-01,2021-10-25,51849.00000000003,57293.59783079356,36778.0
NL,2021-11-02,2021-10-26,53786.999999999985,62428.42266649795,38618.0
NL,2021-11-03,2021-10-27,55671.00000000003,69032.64102433753,41300.0
NL,2021-11-04,2021-10-28,58209.99999999999,67896.7629015528,43788.0
NL,2021-11-05,2021-10-29,61698.00000000001,63301.2436991828,45338.0
NL,2021-11-06,2021-10-30,65725.99999999994,65367.4474271444,47608.0
NL,2021-11-07,2021-10-31,68915.00000000003,65468.58532767479,49457.0
NL,2021-11-08,2021-11-01,72982.00000000006,68785.33424486566,51849.0
NL,2021-11-09,2021-11-02,76573.99999999996,72347.03750568088,53787.0
NL,2021-11-10,2021-11-03,80072.99999999996,71985.70709077216,55671.0
NL,2021-11-11,2021-11-04,86118.00000000004,74273.644171851,58210.0
NL,2021-11-12,2021-11-05,91297.00000000004,84196.04480501011,61698.0
NL,2021-11-13,2021-11-06,93127.99999999996,86634.38880693527,65726.0
NL,2021-11-14,2021-11-07,93761.99999999996,87467.07376794526,68915.0
NL,2021-11-15,2021-11-08,101195.99999999991,97411.71042566643,72982.0
NL,2021-11-16,2021-11-09,110055.0,102728.68591449487,76574.0
NL,2021-11-17,2021-11-10,118112.0,106035.35227109755,80073.0
NL,2021-11-18,2021-11-11,125421.99999999993,121408.89983593489,86118.0
NL,2021-11-19,2021-11-12,130342.99999999997,118761.09007127509,91297.0
NL,2021-11-20,2021-11-13,138299.00000000012,119940.1344995282,93128.0
NL,2021-11-21,2021-11-14,146957.00000000003,116209.0732201115,93762.0
NL,2021-11-22,2021-11-15,150750.0,137500.41891132502,101196.0
NL,2021-11-23,2021-11-16,153556.0000000001,151650.63763218914,110055.0
NL,2021-11-24,2021-11-17,156553.0,158515.49370361917,118112.0
NL,2021-11-25,2021-11-18,155166.9999999999,155423.44054263135,125422.0
NL,2021-11-26,2021-11-19,155455.9999999999,160903.24737408344,130343.0
NL,2021-11-27,2021-11-20,155688.9999999999,179838.53636989408,138299.0
NL,2021-11-28,2021-11-21,157123.9999999999,191505.36122535853,146957.0
NL,2021-11-29,2021-11-22,155593.00000000015,189893.28080731264,150750.0
NL,2021-11-30,2021-11-23,154701.00000000006,186950.88091659898,153556.0
NL,2021-12-01,2021-11-24,149498.0000000001,186462.6941551762,156553.0
NL,2021-12-02,2021-11-25,150354.99999999988,175393.8127921666,155167.0
NL,2021-12-03,2021-11-26,150567.00000000006,172334.3370313762,155456.0
NL,2021-12-04,2021-11-27,151178.00000000003,164115.2494389984,155689.0
NL,2021-12-05,2021-11-28,152161.0,161835.34401594926,157124.0
NL,2021-12-06,2021-11-29,151682.99999999985,149895.72543895635,155593.0
NL,2021-12-07,2021-11-30,147567.00000000006,148024.166520496,154701.0
NL,2021-12-08,2021-12-01,147124.00000000003,137878.3794738592,149498.0
NL,2021-12-09,2021-12-02,143823.99999999997,146171.1811442474,150355.0
NL,2021-12-10,2021-12-03,139792.00000000003,136949.8921522076,150567.0
NL,2021-12-11,2021-12-04,134936.00000000003,142241.79483078103,151178.0
NL,2021-12-12,2021-12-05,128488.99999999997,137270.08213516977,152161.0
NL,2021-12-13,2021-12-06,121301.00000000001,137980.53407702534,151683.0
NL,2021-12-14,2021-12-07,116155.00000000007,128771.0528288515,147567.0
NL,2021-12-15,2021-12-08,111596.99999999991,136682.54590114104,147124.0
NL,2021-12-16,2021-12-09,108211.99999999996,124875.63012099339,143824.0
NL,2021-12-17,2021-12-10,106105.00000000006,120723.60120395616,139792.0
NL,2021-12-18,2021-12-11,103021.00000000006,112641.50524500056,134936.0
NL,2021-12-19,2021-12-12,99673.00000000004,105441.279541068,128489.0
NL,2021-12-20,2021-12-13,98026.00000000007,93553.07813287576,121301.0
NL,2021-12-21,2021-12-14,94619.00000000007,88939.89738309136,116155.0
NL,2021-12-22,2021-12-15,94514.99999999999,79412.8070655713,111597.0
NL,2021-12-23,2021-12-16,91484.00000000001,74136.5514272472,108212.0
NL,2021-12-24,2021-12-17,88613.00000000003,74808.76832063946,106105.0
NL,2021-12-25,2021-12-18,86507.99999999999,72126.61281824339,103021.0
NL,2021-12-26,2021-12-19,85143.99999999999,73872.68563515843,99673.0
NL,2021-12-27,2021-12-20,84431.99999999997,71128.39393347502,98026.0
NL,2021-12-28,2021-12-21,84177.99999999994,70163.97169759075,94619.0
NL,2021-12-29,2021-12-22,86482.99999999994,72808.81115916613,94515.0
NL,2021-12-30,2021-12-23,87926.99999999999,71114.74985697617,91484.0
NL,2021-12-31,2021-12-24,92141.99999999999,65953.31176924906,88613.0
NL,2022-01-01,2021-12-25,95169.0,82091.5513282712,86508.0
NL,2022-01-02,2021-12-26,100703.99999999991,91834.69333744945,85144.0
NL,2022-01-03,2021-12-27,103769.00000000007,87679.84252046,84432.0
NL,2022-01-04,2021-12-28,113137.00000000004,81089.8251699587,84178.0
NL,2022-01-05,2021-12-29,121878.0,83576.45634170508,86483.0
NL,2022-01-06,2021-12-30,131644.9999999999,84490.31836995587,87927.0
NL,2022-01-07,2021-12-31,149690.99999999994,87384.92861300553,92142.0
NL,2022-01-08,2022-01-01,161892.99999999997,96403.07162972275,95169.0
NL,2022-01-09,2022-01-02,176802.0,103349.11166092046,100704.0
NL,2022-01-10,2022-01-03,190045.99999999983,104595.78025305961,103769.0
NL,2022-01-11,2022-01-04,200400.00000000015,122919.30802059529,113137.0
NL,2022-01-12,2022-01-05,207869.99999999985,135316.1288880903,121878.0
NL,2022-01-13,2022-01-06,216488.9999999999,150695.54748136553,131645.0
NL,2022-01-14,2022-01-07,216958.00000000006,176859.2786222885,149691.0
NL,2022-01-15,2022-01-08,220798.00000000003,182119.03114798863,161893.0
NL,2022-01-16,2022-01-09,224241.0,185590.23509266466,176802.0
NL,2022-01-17,2022-01-10,238271.99999999988,222450.09945405513,190046.0
NL,2022-01-18,2022-01-11,240433.99999999997,213248.7503897986,200400.0
NL,2022-01-19,2022-01-12,246508.99999999997,222820.94704115327,207870.0
NL,2022-01-20,2022-01-13,253085.00000000015,232243.1182766854,216489.0
NL,2022-01-21,2022-01-14,275081.9999999999,224231.58019498122,216958.0
NL,2022-01-22,2022-01-15,289590.00000000006,219443.77668040618,220798.0
NL,2022-01-23,2022-01-16,318380.9999999999,214564.44688615727,224241.0
NL,2022-01-24,2022-01-17,340706.99999999994,222083.69090713805,238272.0
NL,2022-01-25,2022-01-18,363142.9999999997,207548.74187458982,240434.0
NL,2022-01-26,2022-01-19,382835.99999999994,222080.86956234064,246509.0
NL,2022-01-27,2022-01-20,407304.9999999998,215561.80346939538,253085.0
NL,2022-01-28,2022-01-21,423060.9999999999,265347.90861534764,275082.0
NL,2022-01-29,2022-01-22,415787.00000000023,292631.2437579515,289590.0
NL,2022-01-30,2022-01-23,425839.99999999994,346646.5383795313,318381.0
NL,2022-01-31,2022-01-24,472174.99999999994,410000.21061872406,340707.0
NL,2022-02-01,2022-01-25,523270.00000000047,488928.9945599732,363143.0
NL,2022-02-02,2022-01-26,531695.0000000001,512403.6590713868,382836.0
NL,2022-02-03,2022-01-27,549123.0000000003,534152.0022237294,407305.0
NL,2022-02-04,2022-01-28,547292.0000000003,493460.8316822977,423061.0
NL,2022-02-05,2022-01-29,561451.0000000003,478833.9811718334,415787.0
NL,2022-02-06,2022-01-30,566770.0,459652.31504204584,425840.0
NL,2022-02-07,2022-01-31,537820.9999999997,610552.0401745468,472175.0
NL,2022-02-08,2022-02-01,824926.9999999999,711735.4296377965,523270.0
NL,2022-02-09,2022-02-02,845324.0000000005,592471.4623626068,531695.0
NL,2022-02-10,2022-02-03,850425.9999999998,610046.2208925483,549123.0
NL,2022-02-11,2022-02-04,859905.0000000005,590510.3827137066,547292.0
NL,2022-02-12,2022-02-05,877185.0000000006,666900.2557864652,561451.0
NL,2022-02-13,2022-02-06,857310.9999999998,624455.2886122118,566770.0
NL,2022-02-14,2022-02-07,830855.9999999999,464378.6148423087,537821.0
NL,2022-02-15,2022-02-08,492665.0000000002,1331299.923259136,824927.0
NL,2022-02-16,2022-02-09,469861.9999999998,1003277.9020120194,845324.0
NL,2022-02-17,2022-02-10,439458.00000000023,897718.0091461395,850426.0
NL,2022-02-18,2022-02-11,408104.0,1015142.8783035162,859905.0
NL,2022-02-19,2022-02-12,371330.00000000023,982757.0836342267,877185.0
NL,2022-02-20,2022-02-13,347548.0000000001,873188.1759020692,857311.0
NL,2022-02-21,2022-02-14,328438.0000000001,970984.8658237519,830856.0
NL,2022-02-22,2022-02-15,309510.00000000023,391600.7294055522,492665.0
NL,2022-02-23,2022-02-16,287255.00000000023,341435.22493950825,469862.0
NL,2022-02-24,2022-02-17,272091.0000000001,320966.2263641943,439458.0
NL,2022-02-25,2022-02-18,260398.99999999983,296747.7225942923,408104.0
