Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-06-29,2021-06-22,4152.000000000004,4451.015490442229,5638.0
2,2021-06-30,2021-06-23,4122.999999999998,4464.56349956632,5279.0
2,2021-07-01,2021-06-24,4249.000000000003,3992.4539156872584,4919.0
2,2021-07-02,2021-06-25,4542.999999999998,3975.758781016405,4675.0
2,2021-07-03,2021-06-26,5112.999999999999,4060.153600012902,4533.0
2,2021-07-04,2021-06-27,5811.999999999998,3692.2566102246888,4324.0
2,2021-07-05,2021-06-28,6757.0000000000055,3804.197834449926,4323.0
2,2021-07-06,2021-06-29,8422.000000000002,3537.4238083105097,4152.0
2,2021-07-07,2021-06-30,11387.00000000001,3873.4092582464405,4123.0
2,2021-07-08,2021-07-01,15957.000000000005,4465.846421246397,4249.0
2,2021-07-09,2021-07-02,21897.999999999996,5345.756995336333,4543.0
2,2021-07-10,2021-07-03,31001.999999999993,6760.745968662969,5113.0
2,2021-07-11,2021-07-04,39104.99999999999,9130.113140398926,5812.0
2,2021-07-12,2021-07-05,46023.999999999985,10710.716070359229,6757.0
2,2021-07-13,2021-07-06,51631.99999999997,18311.219158533648,8422.0
2,2021-07-14,2021-07-07,58435.999999999956,30262.487609298012,11387.0
2,2021-07-15,2021-07-08,64022.00000000005,49084.91579797731,15957.0
2,2021-07-16,2021-07-09,68398.99999999996,64264.41155352343,21898.0
2,2021-07-17,2021-07-10,69225.00000000003,97534.92433409493,31002.0
2,2021-07-18,2021-07-11,70105.00000000004,105012.76095649226,39105.0
2,2021-07-19,2021-07-12,70547.99999999994,103752.73087561566,46024.0
2,2021-07-20,2021-07-13,69524.00000000003,89430.45154873037,51632.0
2,2021-07-21,2021-07-14,65975.00000000001,90071.79736641495,58436.0
2,2021-07-22,2021-07-15,61229.99999999995,80730.8313740902,64022.0
2,2021-07-23,2021-07-16,56341.99999999996,80201.4758458969,68399.0
2,2021-07-24,2021-07-17,50550.99999999996,63428.8337643082,69225.0
2,2021-07-25,2021-07-18,44974.999999999985,73882.73460212901,70105.0
2,2021-07-26,2021-07-19,39934.99999999999,72613.24351077469,70548.0
2,2021-07-27,2021-07-20,37137.99999999999,69641.83953372641,69524.0
2,2021-07-28,2021-07-21,33725.99999999999,50160.36889707258,65975.0
2,2021-07-29,2021-07-22,31945.0,44156.93814935136,61230.0
2,2021-07-30,2021-07-23,29007.000000000004,36722.88079610555,56342.0
2,2021-07-31,2021-07-24,26689.0,32999.35689644462,50551.0
2,2021-08-01,2021-07-25,24394.999999999996,26866.593153613274,44975.0
2,2021-08-02,2021-07-26,22659.999999999993,23603.680372084895,39935.0
2,2021-08-03,2021-07-27,20889.999999999985,23413.852995273173,37138.0
2,2021-08-04,2021-07-28,20238.000000000007,21136.034471133225,33726.0
2,2021-08-05,2021-07-29,19116.99999999999,23324.061851475442,31945.0
2,2021-08-06,2021-07-30,18586.00000000002,19034.455086936665,29007.0
2,2021-08-07,2021-07-31,18041.000000000007,19949.79475734025,26689.0
2,2021-08-08,2021-08-01,18034.999999999993,18025.0317749226,24395.0
2,2021-08-09,2021-08-02,17972.999999999993,17094.357768943595,22660.0
2,2021-08-10,2021-08-03,17926.00000000001,14118.435037762409,20890.0
2,2021-08-11,2021-08-04,17252.99999999999,17280.144564889095,20238.0
2,2021-08-12,2021-08-05,16487.999999999985,13572.166151647078,19117.0
2,2021-08-13,2021-08-06,16250.999999999996,17164.700309910546,18586.0
2,2021-08-14,2021-08-07,16159.000000000013,16091.565133356691,18041.0
2,2021-08-15,2021-08-08,16112.000000000002,20112.236959864407,18035.0
2,2021-08-16,2021-08-09,16310.999999999996,18894.500114483697,17973.0
2,2021-08-17,2021-08-10,16452.999999999996,22209.097640509335,17926.0
2,2021-08-18,2021-08-11,17119.000000000004,16336.239526572244,17253.0
2,2021-08-19,2021-08-12,17036.999999999996,18826.137864472075,16488.0
2,2021-08-20,2021-08-13,16580.99999999999,16885.52279626684,16251.0
2,2021-08-21,2021-08-14,16716.99999999999,19453.769161507033,16159.0
2,2021-08-22,2021-08-15,16917.999999999993,16646.244574534176,16112.0
2,2021-08-23,2021-08-16,17064.000000000004,19021.8478228149,16311.0
2,2021-08-24,2021-08-17,17219.0,17933.096773561563,16453.0
2,2021-08-25,2021-08-18,17250.0,23827.51173126712,17119.0
2,2021-08-26,2021-08-19,17379.000000000007,20523.507221562417,17037.0
2,2021-08-27,2021-08-20,17968.999999999993,18716.474281556297,16581.0
2,2021-08-28,2021-08-21,17978.999999999985,19476.209546756334,16717.0
2,2021-08-29,2021-08-22,17829.0,20069.418806138387,16918.0
2,2021-08-30,2021-08-23,17618.000000000004,19202.997634398915,17064.0
2,2021-08-31,2021-08-24,17432.999999999985,19509.352825223665,17219.0
2,2021-09-01,2021-08-25,17405.00000000001,18108.023220402858,17250.0
2,2021-09-02,2021-08-26,17581.000000000007,20028.50902598416,17379.0
2,2021-09-03,2021-08-27,17313.000000000004,22780.32749378401,17969.0
2,2021-09-04,2021-08-28,17611.000000000015,19516.791880351906,17979.0
2,2021-09-05,2021-08-29,17658.000000000004,19094.647634961464,17829.0
2,2021-09-06,2021-08-30,17601.00000000001,18593.214669929974,17618.0
2,2021-09-07,2021-08-31,17799.000000000007,18655.487523402175,17433.0
2,2021-09-08,2021-09-01,17805.000000000007,18990.143476009656,17405.0
2,2021-09-09,2021-09-02,17372.999999999985,19341.183078767823,17581.0
2,2021-09-10,2021-09-03,17519.00000000001,17622.179330159546,17313.0
2,2021-09-11,2021-09-04,16979.00000000001,20009.742387129845,17611.0
2,2021-09-12,2021-09-05,16715.99999999999,19328.68166357624,17658.0
2,2021-09-13,2021-09-06,16353.000000000002,19548.790680770235,17601.0
2,2021-09-14,2021-09-07,15882.00000000001,20044.679251121313,17799.0
2,2021-09-15,2021-09-08,15463.000000000004,19342.3012881238,17805.0
2,2021-09-16,2021-09-09,15195.999999999987,17971.049634213272,17373.0
2,2021-09-17,2021-09-10,14646.000000000013,20116.2414692137,17519.0
2,2021-09-18,2021-09-11,14451.999999999987,17191.86922059436,16979.0
2,2021-09-19,2021-09-12,14020.999999999996,18066.665865402185,16716.0
2,2021-09-20,2021-09-13,13622.999999999993,17126.687485907056,16353.0
2,2021-09-21,2021-09-14,13284.999999999995,16281.825178686158,15882.0
2,2021-09-22,2021-09-15,12803.999999999996,16014.79596022677,15463.0
2,2021-09-23,2021-09-16,12523.999999999989,16678.668120855506,15196.0
2,2021-09-24,2021-09-17,12091.000000000011,14471.723122124375,14646.0
2,2021-09-25,2021-09-18,11677.000000000004,16428.82039005848,14452.0
2,2021-09-26,2021-09-19,11612.000000000007,14317.28734411017,14021.0
2,2021-09-27,2021-09-20,11645.000000000002,13284.654615568525,13623.0
2,2021-09-28,2021-09-21,11699.000000000007,12903.725697427592,13285.0
2,2021-09-29,2021-09-22,11555.999999999996,12350.410477039773,12804.0
2,2021-09-30,2021-09-23,11446.999999999989,11980.259555740333,12524.0
2,2021-10-01,2021-09-24,11471.000000000002,12096.909879609022,12091.0
2,2021-10-02,2021-09-25,11540.00000000001,10786.781557287593,11677.0
2,2021-10-03,2021-09-26,11543.000000000005,12660.894121813348,11612.0
2,2021-10-04,2021-09-27,11767.00000000001,13127.722553230768,11645.0
2,2021-10-05,2021-09-28,11949.00000000001,13559.362764227877,11699.0
2,2021-10-06,2021-09-29,12101.999999999996,13214.438300479953,11556.0
2,2021-10-07,2021-09-30,13133.999999999995,13034.784045479413,11447.0
2,2021-10-08,2021-10-01,14186.00000000001,13616.568528090753,11471.0
2,2021-10-09,2021-10-02,14999.99999999999,13907.682629230047,11540.0
2,2021-10-10,2021-10-03,16133.000000000002,13158.322617283828,11543.0
2,2021-10-11,2021-10-04,16771.99999999999,13818.655725398363,11767.0
2,2021-10-12,2021-10-05,17755.999999999996,13771.671709272554,11949.0
2,2021-10-13,2021-10-06,19570.00000000001,14386.316358785136,12102.0
2,2021-10-14,2021-10-07,20472.000000000007,17451.71623681511,13134.0
2,2021-10-15,2021-10-08,21398.000000000015,18337.69498407157,14186.0
2,2021-10-16,2021-10-09,22605.999999999993,18540.304184630175,15000.0
2,2021-10-17,2021-10-10,23529.000000000004,20726.5383832561,16133.0
2,2021-10-18,2021-10-11,24628.0,20750.775390578452,16772.0
2,2021-10-19,2021-10-12,25658.999999999985,22920.975249488733,17756.0
2,2021-10-20,2021-10-13,26521.000000000022,27823.133624158683,19570.0
2,2021-10-21,2021-10-14,28062.999999999985,22416.51640763417,20472.0
2,2021-10-22,2021-10-15,30203.999999999975,23036.77183867211,21398.0
2,2021-10-23,2021-10-16,32183.999999999996,25904.327568032186,22606.0
2,2021-10-24,2021-10-17,34827.999999999985,25329.87055717199,23529.0
2,2021-10-25,2021-10-18,36777.99999999997,27158.163062280677,24628.0
2,2021-10-26,2021-10-19,38618.0,27149.561521983014,25659.0
2,2021-10-27,2021-10-20,41300.0,25520.156295028177,26521.0
2,2021-10-28,2021-10-21,43788.00000000003,30434.81203432606,28063.0
2,2021-10-29,2021-10-22,45338.00000000002,34262.454227157956,30204.0
2,2021-10-30,2021-10-23,47608.00000000003,34146.83782827177,32184.0
2,2021-10-31,2021-10-24,49457.00000000004,39901.46514111626,34828.0
2,2021-11-01,2021-10-25,51849.00000000003,39803.3521483683,36778.0
2,2021-11-02,2021-10-26,53786.999999999985,41360.967741609405,38618.0
2,2021-11-03,2021-10-27,55671.00000000003,47666.99903324146,41300.0
2,2021-11-04,2021-10-28,58209.99999999999,47716.30458541298,43788.0
2,2021-11-05,2021-10-29,61698.00000000001,44855.25291537723,45338.0
2,2021-11-06,2021-10-30,65725.99999999994,49227.92468151123,47608.0
2,2021-11-07,2021-10-31,68915.00000000003,49880.32927069729,49457.0
2,2021-11-08,2021-11-01,72982.00000000006,55238.71709657816,51849.0
2,2021-11-09,2021-11-02,76573.99999999996,55962.582990517854,53787.0
2,2021-11-10,2021-11-03,80072.99999999996,54674.67913338963,55671.0
2,2021-11-11,2021-11-04,86118.00000000004,59107.87864598269,58210.0
2,2021-11-12,2021-11-05,91297.00000000004,67865.97359802913,61698.0
2,2021-11-13,2021-11-06,93127.99999999996,70164.47303407534,65726.0
2,2021-11-14,2021-11-07,93761.99999999996,71733.11303694334,68915.0
2,2021-11-15,2021-11-08,101195.99999999991,78521.8691044866,72982.0
2,2021-11-16,2021-11-09,110055.0,83120.95133389723,76574.0
2,2021-11-17,2021-11-10,118112.0,86152.46158151282,80073.0
2,2021-11-18,2021-11-11,125421.99999999993,96131.31399197316,86118.0
2,2021-11-19,2021-11-12,130342.99999999997,96401.31492763372,91297.0
2,2021-11-20,2021-11-13,138299.00000000012,88481.07327856749,93128.0
2,2021-11-21,2021-11-14,146957.00000000003,88565.08233835203,93762.0
2,2021-11-22,2021-11-15,150750.0,115054.59282096941,101196.0
2,2021-11-23,2021-11-16,153556.0000000001,128669.23520252355,110055.0
2,2021-11-24,2021-11-17,156553.0,132239.02514270737,118112.0
2,2021-11-25,2021-11-18,155166.9999999999,131620.17643308145,125422.0
2,2021-11-26,2021-11-19,155455.9999999999,137180.59677210354,130343.0
2,2021-11-27,2021-11-20,155688.9999999999,162499.83652613626,138299.0
2,2021-11-28,2021-11-21,157123.9999999999,175168.72205321962,146957.0
2,2021-11-29,2021-11-22,155593.00000000015,150278.88547932755,150750.0
2,2021-11-30,2021-11-23,154701.00000000006,150195.49146732906,153556.0
2,2021-12-01,2021-11-24,149498.0000000001,166257.52269523594,156553.0
2,2021-12-02,2021-11-25,150354.99999999988,161185.37345960003,155167.0
2,2021-12-03,2021-11-26,150567.00000000006,168772.0856302094,155456.0
2,2021-12-04,2021-11-27,151178.00000000003,163470.56303913996,155689.0
2,2021-12-05,2021-11-28,152161.0,170993.92688570614,157124.0
2,2021-12-06,2021-11-29,151682.99999999985,175818.59047181375,155593.0
2,2021-12-07,2021-11-30,147567.00000000006,176275.7986883197,154701.0
2,2021-12-08,2021-12-01,147124.00000000003,161132.79774581175,149498.0
2,2021-12-09,2021-12-02,143823.99999999997,175853.48086572593,150355.0
2,2021-12-10,2021-12-03,139792.00000000003,175211.41411094266,150567.0
2,2021-12-11,2021-12-04,134936.00000000003,172988.0607703988,151178.0
2,2021-12-12,2021-12-05,128488.99999999997,173368.82891635955,152161.0
2,2021-12-13,2021-12-06,121301.00000000001,174571.88997864,151683.0
2,2021-12-14,2021-12-07,116155.00000000007,165737.28079656727,147567.0
2,2021-12-15,2021-12-08,111596.99999999991,174077.11242477468,147124.0
2,2021-12-16,2021-12-09,108211.99999999996,160935.07017447447,143824.0
2,2021-12-17,2021-12-10,106105.00000000006,155510.33628253062,139792.0
2,2021-12-18,2021-12-11,103021.00000000006,150866.1070644904,134936.0
2,2021-12-19,2021-12-12,99673.00000000004,140882.32792516812,128489.0
2,2021-12-20,2021-12-13,98026.00000000007,133109.60118944268,121301.0
2,2021-12-21,2021-12-14,94619.00000000007,133195.18814773415,116155.0
2,2021-12-22,2021-12-15,94514.99999999999,124801.83238024559,111597.0
2,2021-12-23,2021-12-16,91484.00000000001,124455.88611765823,108212.0
2,2021-12-24,2021-12-17,88613.00000000003,124081.48466106938,106105.0
2,2021-12-25,2021-12-18,86507.99999999999,118829.06275248736,103021.0
2,2021-12-26,2021-12-19,85143.99999999999,116143.53839375994,99673.0
2,2021-12-27,2021-12-20,84431.99999999997,110893.78491730621,98026.0
2,2021-12-28,2021-12-21,84177.99999999994,102539.1096378471,94619.0
2,2021-12-29,2021-12-22,86482.99999999994,106171.50540187355,94515.0
2,2021-12-30,2021-12-23,87926.99999999999,98689.30455780007,91484.0
2,2021-12-31,2021-12-24,92141.99999999999,94936.59403481084,88613.0
2,2022-01-01,2021-12-25,95169.0,95057.9669688936,86508.0
2,2022-01-02,2021-12-26,100703.99999999991,94226.90341871468,85144.0
2,2022-01-03,2021-12-27,103769.00000000007,85693.40487795463,84432.0
2,2022-01-04,2021-12-28,113137.00000000004,87765.05116804493,84178.0
2,2022-01-05,2021-12-29,121878.0,89131.17238635829,86483.0
2,2022-01-06,2021-12-30,131644.9999999999,92231.96759516823,87927.0
2,2022-01-07,2021-12-31,149690.99999999994,100106.0388922299,92142.0
2,2022-01-08,2022-01-01,161892.99999999997,100988.22571754683,95169.0
2,2022-01-09,2022-01-02,176802.0,109059.04253136744,100704.0
2,2022-01-10,2022-01-03,190045.99999999983,110094.1657275053,103769.0
2,2022-01-11,2022-01-04,200400.00000000015,126469.33145734394,113137.0
2,2022-01-12,2022-01-05,207869.99999999985,132065.11455651774,121878.0
2,2022-01-13,2022-01-06,216488.9999999999,142896.63078660073,131645.0
2,2022-01-14,2022-01-07,216958.00000000006,169650.23551981323,149691.0
2,2022-01-15,2022-01-08,220798.00000000003,174897.81983362534,161893.0
2,2022-01-16,2022-01-09,224241.0,182146.9455853568,176802.0
2,2022-01-17,2022-01-10,238271.99999999988,210799.61999418214,190046.0
2,2022-01-18,2022-01-11,240433.99999999997,195112.27238077778,200400.0
2,2022-01-19,2022-01-12,246508.99999999997,198148.87376392845,207870.0
2,2022-01-20,2022-01-13,253085.00000000015,214896.6232704881,216489.0
2,2022-01-21,2022-01-14,275081.9999999999,178792.1361366806,216958.0
2,2022-01-22,2022-01-15,289590.00000000006,209319.82560002434,220798.0
2,2022-01-23,2022-01-16,318380.9999999999,205577.75358931677,224241.0
2,2022-01-24,2022-01-17,340706.99999999994,253587.8568861548,238272.0
2,2022-01-25,2022-01-18,363142.9999999997,232504.4316074998,240434.0
2,2022-01-26,2022-01-19,382835.99999999994,254536.23433886006,246509.0
2,2022-01-27,2022-01-20,407304.9999999998,256649.17195120011,253085.0
2,2022-01-28,2022-01-21,423060.9999999999,316159.6080197729,275082.0
2,2022-01-29,2022-01-22,415787.00000000023,309596.4885766218,289590.0
2,2022-01-30,2022-01-23,425839.99999999994,355420.5560270996,318381.0
2,2022-01-31,2022-01-24,472174.99999999994,360878.0037911782,340707.0
2,2022-02-01,2022-01-25,523270.00000000047,408396.25552100345,363143.0
2,2022-02-02,2022-01-26,531695.0000000001,427795.0743535476,382836.0
2,2022-02-03,2022-01-27,549123.0000000003,457973.78215872,407305.0
2,2022-02-04,2022-01-28,547292.0000000003,414768.7453797762,423061.0
2,2022-02-05,2022-01-29,561451.0000000003,395203.10115673114,415787.0
2,2022-02-06,2022-01-30,566770.0,410536.3137336777,425840.0
2,2022-02-07,2022-01-31,537820.9999999997,578662.7568004687,472175.0
2,2022-02-08,2022-02-01,824926.9999999999,635442.6994176079,523270.0
2,2022-02-09,2022-02-02,845324.0000000005,559885.2053824215,531695.0
2,2022-02-10,2022-02-03,850425.9999999998,590528.2648393302,549123.0
2,2022-02-11,2022-02-04,859905.0000000005,589538.0324901104,547292.0
2,2022-02-12,2022-02-05,877185.0000000006,669669.6059210822,561451.0
2,2022-02-13,2022-02-06,857310.9999999998,619287.490926045,566770.0
2,2022-02-14,2022-02-07,830855.9999999999,425030.0437709522,537821.0
2,2022-02-15,2022-02-08,492665.0000000002,1638595.5348820304,824927.0
2,2022-02-16,2022-02-09,469861.9999999998,1006352.3990092664,845324.0
2,2022-02-17,2022-02-10,439458.00000000023,875843.4865007818,850426.0
2,2022-02-18,2022-02-11,408104.0,1041768.804917753,859905.0
2,2022-02-19,2022-02-12,371330.00000000023,1151144.459017805,877185.0
2,2022-02-20,2022-02-13,347548.0000000001,954342.0775957135,857311.0
2,2022-02-21,2022-02-14,328438.0000000001,1077862.8710168684,830856.0
2,2022-02-22,2022-02-15,309510.00000000023,149405.45312413402,492665.0
2,2022-02-23,2022-02-16,287255.00000000023,551318.9421703103,469862.0
2,2022-02-24,2022-02-17,272091.0000000001,389189.8563595146,439458.0
2,2022-02-25,2022-02-18,260398.99999999983,396466.5052624641,408104.0
2,2022-02-26,2022-02-19,259773.99999999985,340493.66265105567,371330.0
2,2022-02-27,2022-02-20,250896.99999999977,383829.2387287511,347548.0
2,2022-02-28,2022-02-21,243849.00000000017,243646.5023979161,328438.0
2,2022-03-01,2022-02-22,245840.00000000003,711114.9180390015,309510.0
2,2022-03-02,2022-02-23,252878.00000000012,179554.79645410288,287255.0
2,2022-03-03,2022-02-24,270037.9999999998,235039.13341300725,272091.0
2,2022-03-04,2022-02-25,300884.00000000023,223174.5903376637,260399.0
2,2022-03-05,2022-02-26,335282.9999999998,281794.6099848639,259774.0
2,2022-03-06,2022-02-27,374819.99999999994,226853.365047364,250897.0
2,2022-03-07,2022-02-28,410247.00000000006,273773.5451069759,243849.0
