Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-04-29,2021-04-22,52777.00000000003,60696.1726229419,57689.0
9,2021-04-30,2021-04-23,51304.99999999998,57879.23602540529,58035.0
9,2021-05-01,2021-04-24,49026.99999999998,58632.99408259668,57844.0
9,2021-05-02,2021-04-25,46467.0,56120.12525957355,57343.0
9,2021-05-03,2021-04-26,49427.999999999985,54345.026927052415,56409.0
9,2021-05-04,2021-04-27,51879.99999999996,51401.47195090017,54895.0
9,2021-05-05,2021-04-28,50474.00000000003,53118.90305828196,55073.0
9,2021-05-06,2021-04-29,49943.00000000001,50411.45213074218,52777.0
9,2021-05-07,2021-04-30,49637.99999999998,46265.046989289374,51305.0
9,2021-05-08,2021-05-01,51280.0,44694.926742920165,49027.0
9,2021-05-09,2021-05-02,52455.999999999985,42421.83932269711,46467.0
9,2021-05-10,2021-05-03,49129.00000000002,50224.80968847503,49428.0
9,2021-05-11,2021-05-04,46895.000000000015,55698.18453430107,51880.0
9,2021-05-12,2021-05-05,45991.999999999985,48593.44346902102,50474.0
9,2021-05-13,2021-05-06,45250.000000000015,51894.060860236816,49943.0
9,2021-05-14,2021-05-07,43333.0,49395.28346948379,49638.0
9,2021-05-15,2021-05-08,40380.99999999997,56151.68840019144,51280.0
9,2021-05-16,2021-05-09,38169.000000000015,56945.786769223705,52456.0
9,2021-05-17,2021-05-10,35169.000000000015,45792.9830097097,49129.0
9,2021-05-18,2021-05-11,34971.00000000001,42576.13167521295,46895.0
9,2021-05-19,2021-05-12,33171.99999999998,42769.84157799534,45992.0
9,2021-05-20,2021-05-13,31777.000000000004,41039.50173215145,45250.0
9,2021-05-21,2021-05-14,30373.000000000004,39610.66505993402,43333.0
9,2021-05-22,2021-05-15,29073.99999999998,35410.45705651881,40381.0
9,2021-05-23,2021-05-16,28071.99999999998,33801.34414693154,38169.0
9,2021-05-24,2021-05-17,27940.999999999993,29976.223981203595,35169.0
9,2021-05-25,2021-05-18,25099.0,31218.77694455411,34971.0
9,2021-05-26,2021-05-19,23295.00000000001,29810.576699426187,33172.0
9,2021-05-27,2021-05-20,22053.000000000004,27799.808861900496,31777.0
9,2021-05-28,2021-05-21,21752.0,26013.252510551032,30373.0
9,2021-05-29,2021-05-22,21923.999999999985,25946.750004580867,29074.0
9,2021-05-30,2021-05-23,21123.00000000002,25182.43712575993,28072.0
9,2021-05-31,2021-05-24,20416.000000000004,26256.294619357555,27941.0
9,2021-06-01,2021-05-25,20413.000000000015,20899.582257790396,25099.0
9,2021-06-02,2021-05-26,20233.99999999999,19308.091544646133,23295.0
9,2021-06-03,2021-05-27,19621.999999999993,17513.243494843315,22053.0
9,2021-06-04,2021-05-28,18181.000000000007,18044.031871037852,21752.0
9,2021-06-05,2021-05-29,16952.999999999996,19939.760921347544,21924.0
9,2021-06-06,2021-05-30,15900.000000000004,18091.76920565705,21123.0
9,2021-06-07,2021-05-31,15347.999999999996,16629.631624804017,20416.0
9,2021-06-08,2021-06-01,14303.999999999998,17594.353157132,20413.0
9,2021-06-09,2021-06-02,13496.000000000011,18520.082143387892,20234.0
9,2021-06-10,2021-06-03,12312.000000000011,17983.17721310292,19622.0
9,2021-06-11,2021-06-04,11304.000000000002,15163.716834145767,18181.0
9,2021-06-12,2021-06-05,10426.000000000004,13673.10036919736,16953.0
9,2021-06-13,2021-06-06,9898.999999999995,13387.525653374345,15900.0
9,2021-06-14,2021-06-07,9308.999999999995,12375.0117254449,15348.0
9,2021-06-15,2021-06-08,8912.999999999996,11125.040971621505,14304.0
9,2021-06-16,2021-06-09,8185.999999999998,10579.300074703511,13496.0
9,2021-06-17,2021-06-10,7664.999999999994,9822.760994815802,12312.0
9,2021-06-18,2021-06-11,7167.9999999999945,8802.761441960049,11304.0
9,2021-06-19,2021-06-12,6620.999999999999,7938.878322921034,10426.0
9,2021-06-20,2021-06-13,6290.000000000004,7287.990376268048,9899.0
9,2021-06-21,2021-06-14,5979.999999999996,6646.36891631653,9309.0
9,2021-06-22,2021-06-15,5637.999999999995,6708.422656284877,8913.0
9,2021-06-23,2021-06-16,5278.999999999996,5700.398037908263,8186.0
9,2021-06-24,2021-06-17,4919.0,5561.941600322301,7665.0
9,2021-06-25,2021-06-18,4674.999999999999,5085.158516039956,7168.0
9,2021-06-26,2021-06-19,4533.000000000001,4720.551993610093,6621.0
9,2021-06-27,2021-06-20,4323.999999999999,4554.109264251449,6290.0
9,2021-06-28,2021-06-21,4322.999999999996,4109.065189290352,5980.0
9,2021-06-29,2021-06-22,4152.000000000004,3763.906302677974,5638.0
9,2021-06-30,2021-06-23,4122.999999999998,3534.8165440791176,5279.0
9,2021-07-01,2021-06-24,4249.000000000003,3338.2706782134783,4919.0
9,2021-07-02,2021-06-25,4542.999999999998,3258.7581343349543,4675.0
9,2021-07-03,2021-06-26,5112.999999999999,3413.453439275662,4533.0
9,2021-07-04,2021-06-27,5811.999999999998,3046.373705867459,4324.0
9,2021-07-05,2021-06-28,6757.0000000000055,3276.282951568522,4323.0
9,2021-07-06,2021-06-29,8422.000000000002,3017.4504744040346,4152.0
9,2021-07-07,2021-06-30,11387.00000000001,3106.464049966856,4123.0
9,2021-07-08,2021-07-01,15957.000000000005,3317.550895375873,4249.0
9,2021-07-09,2021-07-02,21897.999999999996,3858.110206856572,4543.0
9,2021-07-10,2021-07-03,31001.999999999993,4579.201643082604,5113.0
9,2021-07-11,2021-07-04,39104.99999999999,5400.485386154495,5812.0
9,2021-07-12,2021-07-05,46023.999999999985,7704.896936881693,6757.0
9,2021-07-13,2021-07-06,51631.99999999997,9839.232694462018,8422.0
9,2021-07-14,2021-07-07,58435.999999999956,13076.111848081224,11387.0
9,2021-07-15,2021-07-08,64022.00000000005,19731.99466892322,15957.0
9,2021-07-16,2021-07-09,68398.99999999996,31254.088525153184,21898.0
9,2021-07-17,2021-07-10,69225.00000000003,43309.17167058837,31002.0
9,2021-07-18,2021-07-11,70105.00000000004,59160.78797887132,39105.0
9,2021-07-19,2021-07-12,70547.99999999994,78911.46769814384,46024.0
9,2021-07-20,2021-07-13,69524.00000000003,75619.11234069856,51632.0
9,2021-07-21,2021-07-14,65975.00000000001,85240.55254948103,58436.0
9,2021-07-22,2021-07-15,61229.99999999995,93419.28488516505,64022.0
9,2021-07-23,2021-07-16,56341.99999999996,96929.51014830092,68399.0
9,2021-07-24,2021-07-17,50550.99999999996,100928.28152854551,69225.0
9,2021-07-25,2021-07-18,44974.999999999985,103480.72031244758,70105.0
9,2021-07-26,2021-07-19,39934.99999999999,96593.3343690486,70548.0
9,2021-07-27,2021-07-20,37137.99999999999,98344.20303064754,69524.0
9,2021-07-28,2021-07-21,33725.99999999999,91422.3588880487,65975.0
9,2021-07-29,2021-07-22,31945.0,77903.74274930441,61230.0
9,2021-07-30,2021-07-23,29007.000000000004,68211.99077301532,56342.0
9,2021-07-31,2021-07-24,26689.0,55786.47708962208,50551.0
9,2021-08-01,2021-07-25,24394.999999999996,45427.833034239935,44975.0
9,2021-08-02,2021-07-26,22659.999999999993,30755.505348304785,39935.0
9,2021-08-03,2021-07-27,20889.999999999985,28376.35841570224,37138.0
9,2021-08-04,2021-07-28,20238.000000000007,25461.311684603228,33726.0
9,2021-08-05,2021-07-29,19116.99999999999,23738.327878547785,31945.0
9,2021-08-06,2021-07-30,18586.00000000002,20020.54591464712,29007.0
9,2021-08-07,2021-07-31,18041.000000000007,17839.958071152832,26689.0
9,2021-08-08,2021-08-01,18034.999999999993,16428.53235853637,24395.0
9,2021-08-09,2021-08-02,17972.999999999993,13700.188300167772,22660.0
9,2021-08-10,2021-08-03,17926.00000000001,12109.233620083047,20890.0
9,2021-08-11,2021-08-04,17252.99999999999,13141.95368309087,20238.0
9,2021-08-12,2021-08-05,16487.999999999985,12138.770288024387,19117.0
9,2021-08-13,2021-08-06,16250.999999999996,13502.857792848401,18586.0
9,2021-08-14,2021-08-07,16159.000000000013,13547.396578345371,18041.0
9,2021-08-15,2021-08-08,16112.000000000002,15893.287170972097,18035.0
9,2021-08-16,2021-08-09,16310.999999999996,16921.81685300144,17973.0
9,2021-08-17,2021-08-10,16452.999999999996,19498.891608720583,17926.0
9,2021-08-18,2021-08-11,17119.000000000004,16046.653587060186,17253.0
9,2021-08-19,2021-08-12,17036.999999999996,15987.670584835656,16488.0
9,2021-08-20,2021-08-13,16580.99999999999,15286.899954999888,16251.0
9,2021-08-21,2021-08-14,16716.99999999999,16039.809817409538,16159.0
9,2021-08-22,2021-08-15,16917.999999999993,14690.135212067105,16112.0
9,2021-08-23,2021-08-16,17064.000000000004,16686.12804928456,16311.0
9,2021-08-24,2021-08-17,17219.0,17267.665485390913,16453.0
9,2021-08-25,2021-08-18,17250.0,19447.52917838972,17119.0
9,2021-08-26,2021-08-19,17379.000000000007,20098.914074826844,17037.0
9,2021-08-27,2021-08-20,17968.999999999993,16742.87008532573,16581.0
9,2021-08-28,2021-08-21,17978.999999999985,17548.357831488116,16717.0
9,2021-08-29,2021-08-22,17829.0,17707.723746361848,16918.0
9,2021-08-30,2021-08-23,17618.000000000004,18325.692250708955,17064.0
9,2021-08-31,2021-08-24,17432.999999999985,18293.199917479553,17219.0
9,2021-09-01,2021-08-25,17405.00000000001,18293.069697807477,17250.0
9,2021-09-02,2021-08-26,17581.000000000007,18759.13581280237,17379.0
9,2021-09-03,2021-08-27,17313.000000000004,21229.029791624496,17969.0
9,2021-09-04,2021-08-28,17611.000000000015,20246.836841104974,17979.0
9,2021-09-05,2021-08-29,17658.000000000004,19151.88775607505,17829.0
9,2021-09-06,2021-08-30,17601.00000000001,17503.482553086193,17618.0
9,2021-09-07,2021-08-31,17799.000000000007,17430.870978488274,17433.0
9,2021-09-08,2021-09-01,17805.000000000007,17581.232683417402,17405.0
9,2021-09-09,2021-09-02,17372.999999999985,18785.422051132322,17581.0
9,2021-09-10,2021-09-03,17519.00000000001,17070.87801037113,17313.0
9,2021-09-11,2021-09-04,16979.00000000001,18401.634225310438,17611.0
9,2021-09-12,2021-09-05,16715.99999999999,19422.51178517033,17658.0
9,2021-09-13,2021-09-06,16353.000000000002,18978.990637275063,17601.0
9,2021-09-14,2021-09-07,15882.00000000001,20118.405514615555,17799.0
9,2021-09-15,2021-09-08,15463.000000000004,19921.792534023105,17805.0
9,2021-09-16,2021-09-09,15195.999999999987,18220.256243153282,17373.0
9,2021-09-17,2021-09-10,14646.000000000013,19278.25031463954,17519.0
9,2021-09-18,2021-09-11,14451.999999999987,17081.29378166587,16979.0
9,2021-09-19,2021-09-12,14020.999999999996,17130.889028311794,16716.0
9,2021-09-20,2021-09-13,13622.999999999993,16557.374281207,16353.0
9,2021-09-21,2021-09-14,13284.999999999995,15232.135123971779,15882.0
9,2021-09-22,2021-09-15,12803.999999999996,15081.183426070218,15463.0
9,2021-09-23,2021-09-16,12523.999999999989,14835.84799994865,15196.0
9,2021-09-24,2021-09-17,12091.000000000011,13804.958008396814,14646.0
9,2021-09-25,2021-09-18,11677.000000000004,14059.464504305373,14452.0
9,2021-09-26,2021-09-19,11612.000000000007,13462.54506767189,14021.0
9,2021-09-27,2021-09-20,11645.000000000002,12456.239700168939,13623.0
9,2021-09-28,2021-09-21,11699.000000000007,11888.079267427709,13285.0
9,2021-09-29,2021-09-22,11555.999999999996,10995.17568002263,12804.0
9,2021-09-30,2021-09-23,11446.999999999989,10963.957955961288,12524.0
9,2021-10-01,2021-09-24,11471.000000000002,10433.82442547817,12091.0
9,2021-10-02,2021-09-25,11540.00000000001,10007.019524016114,11677.0
9,2021-10-03,2021-09-26,11543.000000000005,10156.739717794311,11612.0
9,2021-10-04,2021-09-27,11767.00000000001,12302.815956367085,11645.0
9,2021-10-05,2021-09-28,11949.00000000001,12879.098078542751,11699.0
9,2021-10-06,2021-09-29,12101.999999999996,13084.472322742884,11556.0
9,2021-10-07,2021-09-30,13133.999999999995,12645.96416889488,11447.0
9,2021-10-08,2021-10-01,14186.00000000001,13393.359570945782,11471.0
9,2021-10-09,2021-10-02,14999.99999999999,13799.862916561307,11540.0
9,2021-10-10,2021-10-03,16133.000000000002,13400.929146724757,11543.0
9,2021-10-11,2021-10-04,16771.99999999999,14063.973989957158,11767.0
9,2021-10-12,2021-10-05,17755.999999999996,14431.862081024454,11949.0
9,2021-10-13,2021-10-06,19570.00000000001,15223.684659018178,12102.0
9,2021-10-14,2021-10-07,20472.000000000007,18698.2198160905,13134.0
9,2021-10-15,2021-10-08,21398.000000000015,21697.46488689282,14186.0
9,2021-10-16,2021-10-09,22605.999999999993,23482.740170083205,15000.0
9,2021-10-17,2021-10-10,23529.000000000004,26047.47806486455,16133.0
9,2021-10-18,2021-10-11,24628.0,24625.916688429716,16772.0
9,2021-10-19,2021-10-12,25658.999999999985,26148.580160268848,17756.0
9,2021-10-20,2021-10-13,26521.000000000022,30958.43627073952,19570.0
9,2021-10-21,2021-10-14,28062.999999999985,28329.403229915333,20472.0
9,2021-10-22,2021-10-15,30203.999999999975,28780.126260112236,21398.0
9,2021-10-23,2021-10-16,32183.999999999996,30428.70608951934,22606.0
9,2021-10-24,2021-10-17,34827.999999999985,30408.026677254224,23529.0
9,2021-10-25,2021-10-18,36777.99999999997,33703.71938374564,24628.0
9,2021-10-26,2021-10-19,38618.0,34045.06616977205,25659.0
9,2021-10-27,2021-10-20,41300.0,35005.3074791065,26521.0
9,2021-10-28,2021-10-21,43788.00000000003,38327.19947979347,28063.0
9,2021-10-29,2021-10-22,45338.00000000002,43216.94127182537,30204.0
9,2021-10-30,2021-10-23,47608.00000000003,46295.23445277418,32184.0
9,2021-10-31,2021-10-24,49457.00000000004,53099.64491922864,34828.0
9,2021-11-01,2021-10-25,51849.00000000003,54870.97571393492,36778.0
9,2021-11-02,2021-10-26,53786.999999999985,57821.40667230069,38618.0
9,2021-11-03,2021-10-27,55671.00000000003,61785.71864839601,41300.0
9,2021-11-04,2021-10-28,58209.99999999999,63179.06681445589,43788.0
9,2021-11-05,2021-10-29,61698.00000000001,62158.76699195327,45338.0
9,2021-11-06,2021-10-30,65725.99999999994,65773.2438585315,47608.0
9,2021-11-07,2021-10-31,68915.00000000003,64732.47174942632,49457.0
9,2021-11-08,2021-11-01,72982.00000000006,67468.59840220635,51849.0
9,2021-11-09,2021-11-02,76573.99999999996,70566.80496502876,53787.0
9,2021-11-10,2021-11-03,80072.99999999996,70696.71637851026,55671.0
9,2021-11-11,2021-11-04,86118.00000000004,73638.65892672722,58210.0
9,2021-11-12,2021-11-05,91297.00000000004,78763.65596958733,61698.0
9,2021-11-13,2021-11-06,93127.99999999996,81682.87737998035,65726.0
9,2021-11-14,2021-11-07,93761.99999999996,84822.71860081382,68915.0
9,2021-11-15,2021-11-08,101195.99999999991,88489.35366982891,72982.0
9,2021-11-16,2021-11-09,110055.0,91231.2711429613,76574.0
9,2021-11-17,2021-11-10,118112.0,92442.60398428979,80073.0
9,2021-11-18,2021-11-11,125421.99999999993,99542.30245189954,86118.0
9,2021-11-19,2021-11-12,130342.99999999997,102329.86825748874,91297.0
9,2021-11-20,2021-11-13,138299.00000000012,99241.80370298881,93128.0
9,2021-11-21,2021-11-14,146957.00000000003,92392.38514195399,93762.0
9,2021-11-22,2021-11-15,150750.0,100365.40236245518,101196.0
9,2021-11-23,2021-11-16,153556.0000000001,111402.88238459415,110055.0
9,2021-11-24,2021-11-17,156553.0,122442.21592266197,118112.0
9,2021-11-25,2021-11-18,155166.9999999999,123653.06848205096,125422.0
9,2021-11-26,2021-11-19,155455.9999999999,126011.38275134585,130343.0
9,2021-11-27,2021-11-20,155688.9999999999,131695.2557369787,138299.0
9,2021-11-28,2021-11-21,157123.9999999999,139815.05826814382,146957.0
9,2021-11-29,2021-11-22,155593.00000000015,165542.97433436787,150750.0
9,2021-11-30,2021-11-23,154701.00000000006,158751.47882195658,153556.0
9,2021-12-01,2021-11-24,149498.0000000001,157037.18704433975,156553.0
9,2021-12-02,2021-11-25,150354.99999999988,148097.35836114662,155167.0
9,2021-12-03,2021-11-26,150567.00000000006,142673.46482236582,155456.0
9,2021-12-04,2021-11-27,151178.00000000003,136768.25740707718,155689.0
9,2021-12-05,2021-11-28,152161.0,137362.10402185598,157124.0
9,2021-12-06,2021-11-29,151682.99999999985,117865.49025849087,155593.0
9,2021-12-07,2021-11-30,147567.00000000006,118264.17840495915,154701.0
9,2021-12-08,2021-12-01,147124.00000000003,107518.99441832388,149498.0
9,2021-12-09,2021-12-02,143823.99999999997,119042.53832261005,150355.0
9,2021-12-10,2021-12-03,139792.00000000003,119379.56743127541,150567.0
9,2021-12-11,2021-12-04,134936.00000000003,124751.80102469133,151178.0
9,2021-12-12,2021-12-05,128488.99999999997,123342.80576578385,152161.0
9,2021-12-13,2021-12-06,121301.00000000001,142689.63918747974,151683.0
9,2021-12-14,2021-12-07,116155.00000000007,131253.48889934813,147567.0
9,2021-12-15,2021-12-08,111596.99999999991,136901.45846010913,147124.0
9,2021-12-16,2021-12-09,108211.99999999996,125129.57506182234,143824.0
9,2021-12-17,2021-12-10,106105.00000000006,118371.00473248854,139792.0
9,2021-12-18,2021-12-11,103021.00000000006,106276.82579332213,134936.0
9,2021-12-19,2021-12-12,99673.00000000004,92949.14105001476,128489.0
9,2021-12-20,2021-12-13,98026.00000000007,74288.5996184385,121301.0
9,2021-12-21,2021-12-14,94619.00000000007,68728.72056378466,116155.0
9,2021-12-22,2021-12-15,94514.99999999999,66721.81065230636,111597.0
9,2021-12-23,2021-12-16,91484.00000000001,63502.76813163784,108212.0
9,2021-12-24,2021-12-17,88613.00000000003,64305.38158608948,106105.0
9,2021-12-25,2021-12-18,86507.99999999999,63563.70554776233,103021.0
9,2021-12-26,2021-12-19,85143.99999999999,62802.806112322774,99673.0
9,2021-12-27,2021-12-20,84431.99999999997,73687.10938240968,98026.0
9,2021-12-28,2021-12-21,84177.99999999994,71510.82591249859,94619.0
9,2021-12-29,2021-12-22,86482.99999999994,74319.67641475183,94515.0
9,2021-12-30,2021-12-23,87926.99999999999,70346.38163885969,91484.0
9,2021-12-31,2021-12-24,92141.99999999999,68418.47538034219,88613.0
9,2022-01-01,2021-12-25,95169.0,66390.193546226,86508.0
9,2022-01-02,2021-12-26,100703.99999999991,67773.69399897436,85144.0
9,2022-01-03,2021-12-27,103769.00000000007,68743.93050511487,84432.0
9,2022-01-04,2021-12-28,113137.00000000004,72856.71038247687,84178.0
9,2022-01-05,2021-12-29,121878.0,78637.59605383621,86483.0
9,2022-01-06,2021-12-30,131644.9999999999,84614.52188965263,87927.0
9,2022-01-07,2021-12-31,149690.99999999994,93463.48296956331,92142.0
9,2022-01-08,2022-01-01,161892.99999999997,100794.7935262849,95169.0
9,2022-01-09,2022-01-02,176802.0,117312.38698138666,100704.0
9,2022-01-10,2022-01-03,190045.99999999983,149871.8589729076,103769.0
9,2022-01-11,2022-01-04,200400.00000000015,185292.3476975576,113137.0
9,2022-01-12,2022-01-05,207869.99999999985,196589.82326613413,121878.0
9,2022-01-13,2022-01-06,216488.9999999999,229515.43481552615,131645.0
9,2022-01-14,2022-01-07,216958.00000000006,271959.16754633596,149691.0
9,2022-01-15,2022-01-08,220798.00000000003,296430.99230019585,161893.0
9,2022-01-16,2022-01-09,224241.0,320932.57780137117,176802.0
9,2022-01-17,2022-01-10,238271.99999999988,331169.605241748,190046.0
9,2022-01-18,2022-01-11,240433.99999999997,301824.71375506173,200400.0
9,2022-01-19,2022-01-12,246508.99999999997,299901.07899642445,207870.0
9,2022-01-20,2022-01-13,253085.00000000015,290948.2068531805,216489.0
9,2022-01-21,2022-01-14,275081.9999999999,254681.01539564144,216958.0
9,2022-01-22,2022-01-15,289590.00000000006,256731.17697060807,220798.0
9,2022-01-23,2022-01-16,318380.9999999999,242393.588644162,224241.0
9,2022-01-24,2022-01-17,340706.99999999994,266233.2211677718,238272.0
9,2022-01-25,2022-01-18,363142.9999999997,234311.95703355497,240434.0
9,2022-01-26,2022-01-19,382835.99999999994,242246.08247555178,246509.0
9,2022-01-27,2022-01-20,407304.9999999998,246815.09565339482,253085.0
9,2022-01-28,2022-01-21,423060.9999999999,322474.99494900403,275082.0
9,2022-01-29,2022-01-22,415787.00000000023,310546.09879793477,289590.0
9,2022-01-30,2022-01-23,425839.99999999994,435192.4255943273,318381.0
9,2022-01-31,2022-01-24,472174.99999999994,416964.08159624063,340707.0
9,2022-02-01,2022-01-25,523270.00000000047,508406.222159124,363143.0
9,2022-02-02,2022-01-26,531695.0000000001,509747.2297164194,382836.0
9,2022-02-03,2022-01-27,549123.0000000003,579457.2944725758,407305.0
9,2022-02-04,2022-01-28,547292.0000000003,542724.3550455181,423061.0
9,2022-02-05,2022-01-29,561451.0000000003,531666.4072891643,415787.0
9,2022-02-06,2022-01-30,566770.0,506338.09077667166,425840.0
9,2022-02-07,2022-01-31,537820.9999999997,591785.9178383547,472175.0
9,2022-02-08,2022-02-01,824926.9999999999,676464.4849197645,523270.0
9,2022-02-09,2022-02-02,845324.0000000005,652059.421173072,531695.0
9,2022-02-10,2022-02-03,850425.9999999998,632214.2337661936,549123.0
9,2022-02-11,2022-02-04,859905.0000000005,618635.5778873253,547292.0
9,2022-02-12,2022-02-05,877185.0000000006,660433.4645030271,561451.0
9,2022-02-13,2022-02-06,857310.9999999998,626351.2065603659,566770.0
9,2022-02-14,2022-02-07,830855.9999999999,443501.44439398625,537821.0
9,2022-02-15,2022-02-08,492665.0000000002,1150869.406129035,824927.0
9,2022-02-16,2022-02-09,469861.9999999998,1064765.0963836608,845324.0
9,2022-02-17,2022-02-10,439458.00000000023,957065.1222184545,850426.0
9,2022-02-18,2022-02-11,408104.0,1002154.9010838429,859905.0
9,2022-02-19,2022-02-12,371330.00000000023,961360.4334764846,877185.0
9,2022-02-20,2022-02-13,347548.0000000001,879615.8669259264,857311.0
9,2022-02-21,2022-02-14,328438.0000000001,798338.8720114337,830856.0
9,2022-02-22,2022-02-15,309510.00000000023,197085.50127132869,492665.0
9,2022-02-23,2022-02-16,287255.00000000023,268242.8315258301,469862.0
9,2022-02-24,2022-02-17,272091.0000000001,252794.5262494181,439458.0
9,2022-02-25,2022-02-18,260398.99999999983,220329.42899314858,408104.0
9,2022-02-26,2022-02-19,259773.99999999985,228886.80157196894,371330.0
9,2022-02-27,2022-02-20,250896.99999999977,200621.74061196364,347548.0
9,2022-02-28,2022-02-21,243849.00000000017,167627.00701911587,328438.0
9,2022-03-01,2022-02-22,245840.00000000003,139075.5400001781,309510.0
9,2022-03-02,2022-02-23,252878.00000000012,177981.53655893385,287255.0
9,2022-03-03,2022-02-24,270037.9999999998,181938.17169204386,272091.0
9,2022-03-04,2022-02-25,300884.00000000023,203665.05443344443,260399.0
9,2022-03-05,2022-02-26,335282.9999999998,177526.6811027547,259774.0
9,2022-03-06,2022-02-27,374819.99999999994,209758.55100361202,250897.0
9,2022-03-07,2022-02-28,410247.00000000006,173266.69041765592,243849.0
