Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-04-28,2021-04-21,55072.99999999996,63635.54464476484,56804.0
5,2021-04-29,2021-04-22,52777.00000000003,62096.606038506536,57689.0
5,2021-04-30,2021-04-23,51304.99999999998,62037.87404308855,58035.0
5,2021-05-01,2021-04-24,49026.99999999998,61869.41539614661,57844.0
5,2021-05-02,2021-04-25,46467.0,61618.68531265417,57343.0
5,2021-05-03,2021-04-26,49427.999999999985,59904.96639972542,56409.0
5,2021-05-04,2021-04-27,51879.99999999996,58941.67409567399,54895.0
5,2021-05-05,2021-04-28,50474.00000000003,59563.81309830267,55073.0
5,2021-05-06,2021-04-29,49943.00000000001,56899.7344513261,52777.0
5,2021-05-07,2021-04-30,49637.99999999998,54049.31826819172,51305.0
5,2021-05-08,2021-05-01,51280.0,50782.10917667936,49027.0
5,2021-05-09,2021-05-02,52455.999999999985,46686.46927433528,46467.0
5,2021-05-10,2021-05-03,49129.00000000002,52908.391100099885,49428.0
5,2021-05-11,2021-05-04,46895.000000000015,54652.29482911179,51880.0
5,2021-05-12,2021-05-05,45991.999999999985,51146.72718761212,50474.0
5,2021-05-13,2021-05-06,45250.000000000015,51149.814604220264,49943.0
5,2021-05-14,2021-05-07,43333.0,51678.44028446967,49638.0
5,2021-05-15,2021-05-08,40380.99999999997,55155.506266249955,51280.0
5,2021-05-16,2021-05-09,38169.000000000015,55854.750410708955,52456.0
5,2021-05-17,2021-05-10,35169.000000000015,44980.925511013156,49129.0
5,2021-05-18,2021-05-11,34971.00000000001,40817.18195942539,46895.0
5,2021-05-19,2021-05-12,33171.99999999998,41440.89406836775,45992.0
5,2021-05-20,2021-05-13,31777.000000000004,38807.87022844318,45250.0
5,2021-05-21,2021-05-14,30373.000000000004,36941.60711122261,43333.0
5,2021-05-22,2021-05-15,29073.99999999998,32990.587229937475,40381.0
5,2021-05-23,2021-05-16,28071.99999999998,31681.133209527445,38169.0
5,2021-05-24,2021-05-17,27940.999999999993,28773.648056410646,35169.0
5,2021-05-25,2021-05-18,25099.0,29099.073560173067,34971.0
5,2021-05-26,2021-05-19,23295.00000000001,26405.506743945134,33172.0
5,2021-05-27,2021-05-20,22053.000000000004,24973.724155980304,31777.0
5,2021-05-28,2021-05-21,21752.0,23079.843796245183,30373.0
5,2021-05-29,2021-05-22,21923.999999999985,21986.39890907184,29074.0
5,2021-05-30,2021-05-23,21123.00000000002,21103.752361854113,28072.0
5,2021-05-31,2021-05-24,20416.000000000004,21247.818660170313,27941.0
5,2021-06-01,2021-05-25,20413.000000000015,18143.023845144297,25099.0
5,2021-06-02,2021-05-26,20233.99999999999,16890.039361449133,23295.0
5,2021-06-03,2021-05-27,19621.999999999993,16086.539527247436,22053.0
5,2021-06-04,2021-05-28,18181.000000000007,16605.100028908626,21752.0
5,2021-06-05,2021-05-29,16952.999999999996,17381.984591616474,21924.0
5,2021-06-06,2021-05-30,15900.000000000004,16059.489390891087,21123.0
5,2021-06-07,2021-05-31,15347.999999999996,14499.675302097066,20416.0
5,2021-06-08,2021-06-01,14303.999999999998,15897.88008886008,20413.0
5,2021-06-09,2021-06-02,13496.000000000011,15560.95548755174,20234.0
5,2021-06-10,2021-06-03,12312.000000000011,14471.414940903614,19622.0
5,2021-06-11,2021-06-04,11304.000000000002,12159.725863528185,18181.0
5,2021-06-12,2021-06-05,10426.000000000004,10874.016394081404,16953.0
5,2021-06-13,2021-06-06,9898.999999999995,10597.903062697496,15900.0
5,2021-06-14,2021-06-07,9308.999999999995,10227.916801091922,15348.0
5,2021-06-15,2021-06-08,8912.999999999996,9484.388992901071,14304.0
5,2021-06-16,2021-06-09,8185.999999999998,8970.036992191976,13496.0
5,2021-06-17,2021-06-10,7664.999999999994,8114.237605586312,12312.0
5,2021-06-18,2021-06-11,7167.9999999999945,7435.559326537537,11304.0
5,2021-06-19,2021-06-12,6620.999999999999,6653.334130773285,10426.0
5,2021-06-20,2021-06-13,6290.000000000004,6293.364800484089,9899.0
5,2021-06-21,2021-06-14,5979.999999999996,5146.851818559258,9309.0
5,2021-06-22,2021-06-15,5637.999999999995,5121.89957004405,8913.0
5,2021-06-23,2021-06-16,5278.999999999996,4332.98185738583,8186.0
5,2021-06-24,2021-06-17,4919.0,4262.803311170384,7665.0
5,2021-06-25,2021-06-18,4674.999999999999,3952.3243819760883,7168.0
5,2021-06-26,2021-06-19,4533.000000000001,3685.6608883110516,6621.0
5,2021-06-27,2021-06-20,4323.999999999999,3478.207205528844,6290.0
5,2021-06-28,2021-06-21,4322.999999999996,3679.056957163315,5980.0
5,2021-06-29,2021-06-22,4152.000000000004,3389.3344430669545,5638.0
5,2021-06-30,2021-06-23,4122.999999999998,3408.254502983751,5279.0
5,2021-07-01,2021-06-24,4249.000000000003,3107.138751513014,4919.0
5,2021-07-02,2021-06-25,4542.999999999998,3095.575697173564,4675.0
5,2021-07-03,2021-06-26,5112.999999999999,3375.3518078762854,4533.0
5,2021-07-04,2021-06-27,5811.999999999998,3089.29488806792,4324.0
5,2021-07-05,2021-06-28,6757.0000000000055,3499.2338377149485,4323.0
5,2021-07-06,2021-06-29,8422.000000000002,3333.1991550922116,4152.0
5,2021-07-07,2021-06-30,11387.00000000001,3482.784130227044,4123.0
5,2021-07-08,2021-07-01,15957.000000000005,3840.3238825194844,4249.0
5,2021-07-09,2021-07-02,21897.999999999996,4451.159274109061,4543.0
5,2021-07-10,2021-07-03,31001.999999999993,5611.415969320678,5113.0
5,2021-07-11,2021-07-04,39104.99999999999,7148.70776393205,5812.0
5,2021-07-12,2021-07-05,46023.999999999985,13189.958680424623,6757.0
5,2021-07-13,2021-07-06,51631.99999999997,17732.889982445093,8422.0
5,2021-07-14,2021-07-07,58435.999999999956,25548.551104015183,11387.0
5,2021-07-15,2021-07-08,64022.00000000005,37360.20827878173,15957.0
5,2021-07-16,2021-07-09,68398.99999999996,52073.12933554102,21898.0
5,2021-07-17,2021-07-10,69225.00000000003,71979.53171164253,31002.0
5,2021-07-18,2021-07-11,70105.00000000004,83145.61856517053,39105.0
5,2021-07-19,2021-07-12,70547.99999999994,118234.09732873083,46024.0
5,2021-07-20,2021-07-13,69524.00000000003,112221.84811742115,51632.0
5,2021-07-21,2021-07-14,65975.00000000001,119109.46215481116,58436.0
5,2021-07-22,2021-07-15,61229.99999999995,122316.9697551133,64022.0
5,2021-07-23,2021-07-16,56341.99999999996,123043.15733543626,68399.0
5,2021-07-24,2021-07-17,50550.99999999996,111477.64692086114,69225.0
5,2021-07-25,2021-07-18,44974.999999999985,108360.29609269883,70105.0
5,2021-07-26,2021-07-19,39934.99999999999,87165.08646897467,70548.0
5,2021-07-27,2021-07-20,37137.99999999999,82362.80921164533,69524.0
5,2021-07-28,2021-07-21,33725.99999999999,77018.52253147488,65975.0
5,2021-07-29,2021-07-22,31945.0,65578.37147013893,61230.0
5,2021-07-30,2021-07-23,29007.000000000004,57830.44918135864,56342.0
5,2021-07-31,2021-07-24,26689.0,50040.53359516417,50551.0
5,2021-08-01,2021-07-25,24394.999999999996,44076.85323710624,44975.0
5,2021-08-02,2021-07-26,22659.999999999993,28863.031559101608,39935.0
5,2021-08-03,2021-07-27,20889.999999999985,26647.79357355319,37138.0
5,2021-08-04,2021-07-28,20238.000000000007,24488.74035780733,33726.0
5,2021-08-05,2021-07-29,19116.99999999999,25368.973676788315,31945.0
5,2021-08-06,2021-07-30,18586.00000000002,24074.483902852942,29007.0
5,2021-08-07,2021-07-31,18041.000000000007,23895.390702385295,26689.0
5,2021-08-08,2021-08-01,18034.999999999993,23012.407715065707,24395.0
5,2021-08-09,2021-08-02,17972.999999999993,21711.430876597817,22660.0
5,2021-08-10,2021-08-03,17926.00000000001,20338.07022086243,20890.0
5,2021-08-11,2021-08-04,17252.99999999999,20925.56269183562,20238.0
5,2021-08-12,2021-08-05,16487.999999999985,19702.898779787964,19117.0
5,2021-08-13,2021-08-06,16250.999999999996,19947.82981330804,18586.0
5,2021-08-14,2021-08-07,16159.000000000013,19479.88263954261,18041.0
5,2021-08-15,2021-08-08,16112.000000000002,20134.418373508503,18035.0
5,2021-08-16,2021-08-09,16310.999999999996,21753.663604478246,17973.0
5,2021-08-17,2021-08-10,16452.999999999996,21635.10160965924,17926.0
5,2021-08-18,2021-08-11,17119.000000000004,20650.78145244194,17253.0
5,2021-08-19,2021-08-12,17036.999999999996,20170.289894935187,16488.0
5,2021-08-20,2021-08-13,16580.99999999999,19783.7838237859,16251.0
5,2021-08-21,2021-08-14,16716.99999999999,19944.64294169727,16159.0
5,2021-08-22,2021-08-15,16917.999999999993,19634.34809748922,16112.0
5,2021-08-23,2021-08-16,17064.000000000004,18196.15679048536,16311.0
5,2021-08-24,2021-08-17,17219.0,18350.730457473383,16453.0
5,2021-08-25,2021-08-18,17250.0,19140.5542166544,17119.0
5,2021-08-26,2021-08-19,17379.000000000007,18782.19929338277,17037.0
5,2021-08-27,2021-08-20,17968.999999999993,18332.51534699913,16581.0
5,2021-08-28,2021-08-21,17978.999999999985,18155.116368997053,16717.0
5,2021-08-29,2021-08-22,17829.0,18222.296928979496,16918.0
5,2021-08-30,2021-08-23,17618.000000000004,18144.053614511482,17064.0
5,2021-08-31,2021-08-24,17432.999999999985,18302.47477922126,17219.0
5,2021-09-01,2021-08-25,17405.00000000001,18231.589288252475,17250.0
5,2021-09-02,2021-08-26,17581.000000000007,18727.596508245017,17379.0
5,2021-09-03,2021-08-27,17313.000000000004,20342.497478054785,17969.0
5,2021-09-04,2021-08-28,17611.000000000015,19933.272875243743,17979.0
5,2021-09-05,2021-08-29,17658.000000000004,20278.551387935386,17829.0
5,2021-09-06,2021-08-30,17601.00000000001,21882.61208010366,17618.0
5,2021-09-07,2021-08-31,17799.000000000007,21157.51932906326,17433.0
5,2021-09-08,2021-09-01,17805.000000000007,21452.930763033633,17405.0
5,2021-09-09,2021-09-02,17372.999999999985,21996.563513741814,17581.0
5,2021-09-10,2021-09-03,17519.00000000001,20015.62179422088,17313.0
5,2021-09-11,2021-09-04,16979.00000000001,21963.2296626852,17611.0
5,2021-09-12,2021-09-05,16715.99999999999,21784.458141500687,17658.0
5,2021-09-13,2021-09-06,16353.000000000002,20183.618300816834,17601.0
5,2021-09-14,2021-09-07,15882.00000000001,20968.7581831421,17799.0
5,2021-09-15,2021-09-08,15463.000000000004,20513.363914001664,17805.0
5,2021-09-16,2021-09-09,15195.999999999987,18799.082870474915,17373.0
5,2021-09-17,2021-09-10,14646.000000000013,19545.443283246736,17519.0
5,2021-09-18,2021-09-11,14451.999999999987,16980.39706840596,16979.0
5,2021-09-19,2021-09-12,14020.999999999996,17057.69115106227,16716.0
5,2021-09-20,2021-09-13,13622.999999999993,15434.942800056475,16353.0
5,2021-09-21,2021-09-14,13284.999999999995,14561.770942023037,15882.0
5,2021-09-22,2021-09-15,12803.999999999996,14415.59607877563,15463.0
5,2021-09-23,2021-09-16,12523.999999999989,14947.315364347895,15196.0
5,2021-09-24,2021-09-17,12091.000000000011,13962.649614466607,14646.0
5,2021-09-25,2021-09-18,11677.000000000004,15304.822691289095,14452.0
5,2021-09-26,2021-09-19,11612.000000000007,14865.531772596647,14021.0
5,2021-09-27,2021-09-20,11645.000000000002,15354.732253031876,13623.0
5,2021-09-28,2021-09-21,11699.000000000007,15667.686450103209,13285.0
5,2021-09-29,2021-09-22,11555.999999999996,14658.64097899411,12804.0
5,2021-09-30,2021-09-23,11446.999999999989,14687.44300274218,12524.0
5,2021-10-01,2021-09-24,11471.000000000002,13680.192161040079,12091.0
5,2021-10-02,2021-09-25,11540.00000000001,12410.35150279602,11677.0
5,2021-10-03,2021-09-26,11543.000000000005,12715.505698542967,11612.0
5,2021-10-04,2021-09-27,11767.00000000001,11693.66008546348,11645.0
5,2021-10-05,2021-09-28,11949.00000000001,11874.670403681008,11699.0
5,2021-10-06,2021-09-29,12101.999999999996,11980.809884073164,11556.0
5,2021-10-07,2021-09-30,13133.999999999995,11860.821088527015,11447.0
5,2021-10-08,2021-10-01,14186.00000000001,12755.691973567758,11471.0
5,2021-10-09,2021-10-02,14999.99999999999,13756.099205115846,11540.0
5,2021-10-10,2021-10-03,16133.000000000002,14353.006150450383,11543.0
5,2021-10-11,2021-10-04,16771.99999999999,14994.292678288366,11767.0
5,2021-10-12,2021-10-05,17755.999999999996,15732.035376200007,11949.0
5,2021-10-13,2021-10-06,19570.00000000001,16400.22067419741,12102.0
5,2021-10-14,2021-10-07,20472.000000000007,20129.435449262353,13134.0
5,2021-10-15,2021-10-08,21398.000000000015,23370.26714595118,14186.0
5,2021-10-16,2021-10-09,22605.999999999993,25538.758582938714,15000.0
5,2021-10-17,2021-10-10,23529.000000000004,28967.198153616766,16133.0
5,2021-10-18,2021-10-11,24628.0,28224.84782494616,16772.0
5,2021-10-19,2021-10-12,25658.999999999985,30629.13132016226,17756.0
5,2021-10-20,2021-10-13,26521.000000000022,35567.583610400485,19570.0
5,2021-10-21,2021-10-14,28062.999999999985,33854.08567413396,20472.0
5,2021-10-22,2021-10-15,30203.999999999975,34647.96041106544,21398.0
5,2021-10-23,2021-10-16,32183.999999999996,36393.409240921974,22606.0
5,2021-10-24,2021-10-17,34827.999999999985,35863.44256242334,23529.0
5,2021-10-25,2021-10-18,36777.99999999997,38663.243221870805,24628.0
5,2021-10-26,2021-10-19,38618.0,37501.496322939085,25659.0
5,2021-10-27,2021-10-20,41300.0,38321.211272622946,26521.0
5,2021-10-28,2021-10-21,43788.00000000003,39935.21740004925,28063.0
5,2021-10-29,2021-10-22,45338.00000000002,44187.16645149007,30204.0
5,2021-10-30,2021-10-23,47608.00000000003,48699.7948207999,32184.0
5,2021-10-31,2021-10-24,49457.00000000004,54801.84446574304,34828.0
5,2021-11-01,2021-10-25,51849.00000000003,55854.39008172652,36778.0
5,2021-11-02,2021-10-26,53786.999999999985,57722.84004826071,38618.0
5,2021-11-03,2021-10-27,55671.00000000003,61527.8960739288,41300.0
5,2021-11-04,2021-10-28,58209.99999999999,63289.5911303833,43788.0
5,2021-11-05,2021-10-29,61698.00000000001,61805.56554822457,45338.0
5,2021-11-06,2021-10-30,65725.99999999994,62469.69003526512,47608.0
5,2021-11-07,2021-10-31,68915.00000000003,62489.60492848537,49457.0
5,2021-11-08,2021-11-01,72982.00000000006,58375.03520436483,51849.0
5,2021-11-09,2021-11-02,76573.99999999996,58515.43015506582,53787.0
5,2021-11-10,2021-11-03,80072.99999999996,61233.37444360047,55671.0
5,2021-11-11,2021-11-04,86118.00000000004,64261.02911253606,58210.0
5,2021-11-12,2021-11-05,91297.00000000004,72408.22107199309,61698.0
5,2021-11-13,2021-11-06,93127.99999999996,75724.62507502704,65726.0
5,2021-11-14,2021-11-07,93761.99999999996,81095.89428615391,68915.0
5,2021-11-15,2021-11-08,101195.99999999991,92316.45657360891,72982.0
5,2021-11-16,2021-11-09,110055.0,96237.84115820735,76574.0
5,2021-11-17,2021-11-10,118112.0,96090.83275693282,80073.0
5,2021-11-18,2021-11-11,125421.99999999993,100803.82523041934,86118.0
5,2021-11-19,2021-11-12,130342.99999999997,103095.42387146862,91297.0
5,2021-11-20,2021-11-13,138299.00000000012,100280.85595178681,93128.0
5,2021-11-21,2021-11-14,146957.00000000003,97372.80736126375,93762.0
5,2021-11-22,2021-11-15,150750.0,126196.81368803451,101196.0
5,2021-11-23,2021-11-16,153556.0000000001,137757.30167055357,110055.0
5,2021-11-24,2021-11-17,156553.0,144807.46333315704,118112.0
5,2021-11-25,2021-11-18,155166.9999999999,149599.58049191025,125422.0
5,2021-11-26,2021-11-19,155455.9999999999,144472.2375673049,130343.0
5,2021-11-27,2021-11-20,155688.9999999999,144577.76518316174,138299.0
5,2021-11-28,2021-11-21,157123.9999999999,143115.52226411604,146957.0
5,2021-11-29,2021-11-22,155593.00000000015,146574.18920903804,150750.0
5,2021-11-30,2021-11-23,154701.00000000006,141238.64665293522,153556.0
5,2021-12-01,2021-11-24,149498.0000000001,136771.24865649393,156553.0
5,2021-12-02,2021-11-25,150354.99999999988,137158.69195947258,155167.0
5,2021-12-03,2021-11-26,150567.00000000006,139929.72654026805,155456.0
5,2021-12-04,2021-11-27,151178.00000000003,137877.90004889862,155689.0
5,2021-12-05,2021-11-28,152161.0,145205.7597360941,157124.0
5,2021-12-06,2021-11-29,151682.99999999985,160368.15895990544,155593.0
5,2021-12-07,2021-11-30,147567.00000000006,157925.57954497813,154701.0
5,2021-12-08,2021-12-01,147124.00000000003,148814.57321891902,149498.0
5,2021-12-09,2021-12-02,143823.99999999997,147901.93449896338,150355.0
5,2021-12-10,2021-12-03,139792.00000000003,147055.15577889822,150567.0
5,2021-12-11,2021-12-04,134936.00000000003,144447.5825511313,151178.0
5,2021-12-12,2021-12-05,128488.99999999997,141912.38955959136,152161.0
5,2021-12-13,2021-12-06,121301.00000000001,135712.82011552516,151683.0
5,2021-12-14,2021-12-07,116155.00000000007,131423.7286038978,147567.0
5,2021-12-15,2021-12-08,111596.99999999991,131391.265059135,147124.0
5,2021-12-16,2021-12-09,108211.99999999996,124770.35081614004,143824.0
5,2021-12-17,2021-12-10,106105.00000000006,122669.77347181232,139792.0
5,2021-12-18,2021-12-11,103021.00000000006,114670.33286631416,134936.0
5,2021-12-19,2021-12-12,99673.00000000004,106318.74751110352,128489.0
5,2021-12-20,2021-12-13,98026.00000000007,87136.19106902402,121301.0
5,2021-12-21,2021-12-14,94619.00000000007,81377.27357769567,116155.0
5,2021-12-22,2021-12-15,94514.99999999999,74113.70248718352,111597.0
5,2021-12-23,2021-12-16,91484.00000000001,72467.78728764589,108212.0
5,2021-12-24,2021-12-17,88613.00000000003,69127.86756354023,106105.0
5,2021-12-25,2021-12-18,86507.99999999999,66802.34095525829,103021.0
5,2021-12-26,2021-12-19,85143.99999999999,63249.22679179243,99673.0
5,2021-12-27,2021-12-20,84431.99999999997,62294.01244382637,98026.0
5,2021-12-28,2021-12-21,84177.99999999994,63290.112149359156,94619.0
5,2021-12-29,2021-12-22,86482.99999999994,68965.01019024634,94515.0
5,2021-12-30,2021-12-23,87926.99999999999,67611.2458905853,91484.0
5,2021-12-31,2021-12-24,92141.99999999999,68168.12981550078,88613.0
5,2022-01-01,2021-12-25,95169.0,68353.74079672722,86508.0
5,2022-01-02,2021-12-26,100703.99999999991,72999.97753050092,85144.0
5,2022-01-03,2021-12-27,103769.00000000007,85466.8792634245,84432.0
5,2022-01-04,2021-12-28,113137.00000000004,87805.74861661626,84178.0
5,2022-01-05,2021-12-29,121878.0,91320.03598390348,86483.0
5,2022-01-06,2021-12-30,131644.9999999999,94440.8505402742,87927.0
5,2022-01-07,2021-12-31,149690.99999999994,97312.95298339546,92142.0
5,2022-01-08,2022-01-01,161892.99999999997,97002.59622158628,95169.0
5,2022-01-09,2022-01-02,176802.0,93950.22724525312,100704.0
5,2022-01-10,2022-01-03,190045.99999999983,96934.61763301476,103769.0
5,2022-01-11,2022-01-04,200400.00000000015,104644.79531517149,113137.0
5,2022-01-12,2022-01-05,207869.99999999985,108466.0234546733,121878.0
5,2022-01-13,2022-01-06,216488.9999999999,109583.51077241734,131645.0
5,2022-01-14,2022-01-07,216958.00000000006,118743.84197912183,149691.0
5,2022-01-15,2022-01-08,220798.00000000003,130150.28415514527,161893.0
5,2022-01-16,2022-01-09,224241.0,140248.20726211742,176802.0
5,2022-01-17,2022-01-10,238271.99999999988,151221.9207597806,190046.0
5,2022-01-18,2022-01-11,240433.99999999997,143272.9288929649,200400.0
5,2022-01-19,2022-01-12,246508.99999999997,141957.6288747904,207870.0
5,2022-01-20,2022-01-13,253085.00000000015,134474.38085930864,216489.0
5,2022-01-21,2022-01-14,275081.9999999999,122747.40750864029,216958.0
5,2022-01-22,2022-01-15,289590.00000000006,132411.18260529428,220798.0
5,2022-01-23,2022-01-16,318380.9999999999,135478.65312069075,224241.0
5,2022-01-24,2022-01-17,340706.99999999994,193191.88651235707,238272.0
5,2022-01-25,2022-01-18,363142.9999999997,187809.36362593126,240434.0
5,2022-01-26,2022-01-19,382835.99999999994,191150.74015742002,246509.0
5,2022-01-27,2022-01-20,407304.9999999998,191728.20034752766,253085.0
5,2022-01-28,2022-01-21,423060.9999999999,208839.20320454013,275082.0
5,2022-01-29,2022-01-22,415787.00000000023,227268.03552465086,289590.0
5,2022-01-30,2022-01-23,425839.99999999994,263530.49554562377,318381.0
5,2022-01-31,2022-01-24,472174.99999999994,365546.7987218118,340707.0
5,2022-02-01,2022-01-25,523270.00000000047,412424.7760392881,363143.0
5,2022-02-02,2022-01-26,531695.0000000001,425400.8694316991,382836.0
5,2022-02-03,2022-01-27,549123.0000000003,482137.998006252,407305.0
5,2022-02-04,2022-01-28,547292.0000000003,471701.72577304865,423061.0
5,2022-02-05,2022-01-29,561451.0000000003,459977.54230131727,415787.0
5,2022-02-06,2022-01-30,566770.0,431351.1657959107,425840.0
5,2022-02-07,2022-01-31,537820.9999999997,497246.1846307335,472175.0
5,2022-02-08,2022-02-01,824926.9999999999,535120.3603547296,523270.0
5,2022-02-09,2022-02-02,845324.0000000005,533039.0248830493,531695.0
5,2022-02-10,2022-02-03,850425.9999999998,525955.5712090641,549123.0
5,2022-02-11,2022-02-04,859905.0000000005,510850.8876838874,547292.0
5,2022-02-12,2022-02-05,877185.0000000006,529026.9430040128,561451.0
5,2022-02-13,2022-02-06,857310.9999999998,526096.4233816155,566770.0
5,2022-02-14,2022-02-07,830855.9999999999,420555.2370105537,537821.0
5,2022-02-15,2022-02-08,492665.0000000002,694599.4892265158,824927.0
5,2022-02-16,2022-02-09,469861.9999999998,784629.4250556722,845324.0
5,2022-02-17,2022-02-10,439458.00000000023,823784.0996907586,850426.0
5,2022-02-18,2022-02-11,408104.0,821704.1243902444,859905.0
5,2022-02-19,2022-02-12,371330.00000000023,789905.1437369653,877185.0
5,2022-02-20,2022-02-13,347548.0000000001,808690.2620330857,857311.0
5,2022-02-21,2022-02-14,328438.0000000001,718584.8858605917,830856.0
5,2022-02-22,2022-02-15,309510.00000000023,207944.2038247132,492665.0
5,2022-02-23,2022-02-16,287255.00000000023,243769.87846466573,469862.0
5,2022-02-24,2022-02-17,272091.0000000001,182449.0127135598,439458.0
5,2022-02-25,2022-02-18,260398.99999999983,203190.38772258098,408104.0
5,2022-02-26,2022-02-19,259773.99999999985,157832.36181564906,371330.0
5,2022-02-27,2022-02-20,250896.99999999977,177747.8171882364,347548.0
5,2022-02-28,2022-02-21,243849.00000000017,171634.25423862445,328438.0
5,2022-03-01,2022-02-22,245840.00000000003,202542.3948162834,309510.0
5,2022-03-02,2022-02-23,252878.00000000012,173947.32408303602,287255.0
5,2022-03-03,2022-02-24,270037.9999999998,187350.23017522256,272091.0
5,2022-03-04,2022-02-25,300884.00000000023,171524.59747223638,260399.0
5,2022-03-05,2022-02-26,335282.9999999998,175840.98057670175,259774.0
5,2022-03-06,2022-02-27,374819.99999999994,163110.24801214616,250897.0
5,2022-03-07,2022-02-28,410247.00000000006,181275.7796803859,243849.0
