Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2021-05-12,2021-05-05,45991.999999999985,47141.36383444744,50474.0
NL,2021-05-13,2021-05-06,45250.000000000015,48005.796819021976,49943.0
NL,2021-05-14,2021-05-07,43333.0,48334.0516220342,49638.0
NL,2021-05-15,2021-05-08,40380.99999999997,52610.87028576452,51280.0
NL,2021-05-16,2021-05-09,38169.000000000015,51965.29845141732,52456.0
NL,2021-05-17,2021-05-10,35169.000000000015,42425.328388903836,49129.0
NL,2021-05-18,2021-05-11,34971.00000000001,39821.080605736766,46895.0
NL,2021-05-19,2021-05-12,33171.99999999998,36975.43462106751,45992.0
NL,2021-05-20,2021-05-13,31777.000000000004,37822.78204537045,45250.0
NL,2021-05-21,2021-05-14,30373.000000000004,34940.89796718755,43333.0
NL,2021-05-22,2021-05-15,29073.99999999998,31686.180733718542,40381.0
NL,2021-05-23,2021-05-16,28071.99999999998,31255.851816741622,38169.0
NL,2021-05-24,2021-05-17,27940.999999999993,26813.15827991257,35169.0
NL,2021-05-25,2021-05-18,25099.0,30156.645564827704,34971.0
NL,2021-05-26,2021-05-19,23295.00000000001,28101.432304676335,33172.0
NL,2021-05-27,2021-05-20,22053.000000000004,26344.55633386754,31777.0
NL,2021-05-28,2021-05-21,21752.0,23992.999246516687,30373.0
NL,2021-05-29,2021-05-22,21923.999999999985,22783.77690176493,29074.0
NL,2021-05-30,2021-05-23,21123.00000000002,22964.156826504026,28072.0
NL,2021-05-31,2021-05-24,20416.000000000004,24499.55580134256,27941.0
NL,2021-06-01,2021-05-25,20413.000000000015,20014.058328682404,25099.0
NL,2021-06-02,2021-05-26,20233.99999999999,19629.038147448045,23295.0
NL,2021-06-03,2021-05-27,19621.999999999993,19080.241510385953,22053.0
NL,2021-06-04,2021-05-28,18181.000000000007,20184.430501424522,21752.0
NL,2021-06-05,2021-05-29,16952.999999999996,20842.90874566562,21924.0
NL,2021-06-06,2021-05-30,15900.000000000004,18704.017678820997,21123.0
NL,2021-06-07,2021-05-31,15347.999999999996,17212.223407483907,20416.0
NL,2021-06-08,2021-06-01,14303.999999999998,17044.33891403678,20413.0
NL,2021-06-09,2021-06-02,13496.000000000011,16845.778024636118,20234.0
NL,2021-06-10,2021-06-03,12312.000000000011,15949.928590386786,19622.0
NL,2021-06-11,2021-06-04,11304.000000000002,14052.58257930107,18181.0
NL,2021-06-12,2021-06-05,10426.000000000004,13117.729773985882,16953.0
NL,2021-06-13,2021-06-06,9898.999999999995,12311.992885882712,15900.0
NL,2021-06-14,2021-06-07,9308.999999999995,11977.241577181489,15348.0
NL,2021-06-15,2021-06-08,8912.999999999996,10795.91177361102,14304.0
NL,2021-06-16,2021-06-09,8185.999999999998,10396.007000319907,13496.0
NL,2021-06-17,2021-06-10,7664.999999999994,9045.47681213069,12312.0
NL,2021-06-18,2021-06-11,7167.9999999999945,8213.448699584436,11304.0
NL,2021-06-19,2021-06-12,6620.999999999999,7548.088809810609,10426.0
NL,2021-06-20,2021-06-13,6290.000000000004,7590.995065507988,9899.0
NL,2021-06-21,2021-06-14,5979.999999999996,6658.998693652191,9309.0
NL,2021-06-22,2021-06-15,5637.999999999995,6799.060363072179,8913.0
NL,2021-06-23,2021-06-16,5278.999999999996,5874.563563030273,8186.0
NL,2021-06-24,2021-06-17,4919.0,5652.245262736826,7665.0
NL,2021-06-25,2021-06-18,4674.999999999999,5338.852189252193,7168.0
NL,2021-06-26,2021-06-19,4533.000000000001,4793.893335435323,6621.0
NL,2021-06-27,2021-06-20,4323.999999999999,4742.008102010001,6290.0
NL,2021-06-28,2021-06-21,4322.999999999996,4358.112635877322,5980.0
NL,2021-06-29,2021-06-22,4152.000000000004,4129.576618824934,5638.0
NL,2021-06-30,2021-06-23,4122.999999999998,3943.086819977783,5279.0
NL,2021-07-01,2021-06-24,4249.000000000003,3818.279136060309,4919.0
NL,2021-07-02,2021-06-25,4542.999999999998,3866.5309185786778,4675.0
NL,2021-07-03,2021-06-26,5112.999999999999,3941.1799648466827,4533.0
NL,2021-07-04,2021-06-27,5811.999999999998,3611.4188640740554,4324.0
NL,2021-07-05,2021-06-28,6757.0000000000055,3807.6533896929213,4323.0
NL,2021-07-06,2021-06-29,8422.000000000002,3475.243147779197,4152.0
NL,2021-07-07,2021-06-30,11387.00000000001,3717.4190538356197,4123.0
NL,2021-07-08,2021-07-01,15957.000000000005,4176.437236264113,4249.0
NL,2021-07-09,2021-07-02,21897.999999999996,4824.783423098274,4543.0
NL,2021-07-10,2021-07-03,31001.999999999993,6229.745052669723,5113.0
NL,2021-07-11,2021-07-04,39104.99999999999,7408.794781106521,5812.0
NL,2021-07-12,2021-07-05,46023.999999999985,9967.50213147189,6757.0
NL,2021-07-13,2021-07-06,51631.99999999997,14437.771544122925,8422.0
NL,2021-07-14,2021-07-07,58435.999999999956,23972.65157557867,11387.0
NL,2021-07-15,2021-07-08,64022.00000000005,37580.35021647588,15957.0
NL,2021-07-16,2021-07-09,68398.99999999996,53229.348766842144,21898.0
NL,2021-07-17,2021-07-10,69225.00000000003,83337.2780496611,31002.0
NL,2021-07-18,2021-07-11,70105.00000000004,93805.81984166378,39105.0
NL,2021-07-19,2021-07-12,70547.99999999994,126717.48662352593,46024.0
NL,2021-07-20,2021-07-13,69524.00000000003,136156.50266334898,51632.0
NL,2021-07-21,2021-07-14,65975.00000000001,148552.3474761045,58436.0
NL,2021-07-22,2021-07-15,61229.99999999995,145404.76261989388,64022.0
NL,2021-07-23,2021-07-16,56341.99999999996,138310.68983923498,68399.0
NL,2021-07-24,2021-07-17,50550.99999999996,112907.7548510793,69225.0
NL,2021-07-25,2021-07-18,44974.999999999985,110286.4901036894,70105.0
NL,2021-07-26,2021-07-19,39934.99999999999,107342.22515341915,70548.0
NL,2021-07-27,2021-07-20,37137.99999999999,98905.60105410076,69524.0
NL,2021-07-28,2021-07-21,33725.99999999999,78574.30146670723,65975.0
NL,2021-07-29,2021-07-22,31945.0,62751.083465184194,61230.0
NL,2021-07-30,2021-07-23,29007.000000000004,52099.34661760955,56342.0
NL,2021-07-31,2021-07-24,26689.0,38534.193070625326,50551.0
NL,2021-08-01,2021-07-25,24394.999999999996,34229.35074199583,44975.0
NL,2021-08-02,2021-07-26,22659.999999999993,30876.635460531015,39935.0
NL,2021-08-03,2021-07-27,20889.999999999985,29259.862615686812,37138.0
NL,2021-08-04,2021-07-28,20238.000000000007,24072.249682374724,33726.0
NL,2021-08-05,2021-07-29,19116.99999999999,23935.6224916733,31945.0
NL,2021-08-06,2021-07-30,18586.00000000002,20616.290618121515,29007.0
NL,2021-08-07,2021-07-31,18041.000000000007,19338.785720529642,26689.0
NL,2021-08-08,2021-08-01,18034.999999999993,18848.934512163687,24395.0
NL,2021-08-09,2021-08-02,17972.999999999993,19079.76692274351,22660.0
NL,2021-08-10,2021-08-03,17926.00000000001,17550.102120140702,20890.0
NL,2021-08-11,2021-08-04,17252.99999999999,18168.676733503617,20238.0
NL,2021-08-12,2021-08-05,16487.999999999985,16327.844850757157,19117.0
NL,2021-08-13,2021-08-06,16250.999999999996,16393.840256878506,18586.0
NL,2021-08-14,2021-08-07,16159.000000000013,16524.195927045388,18041.0
NL,2021-08-15,2021-08-08,16112.000000000002,17404.59785376599,18035.0
NL,2021-08-16,2021-08-09,16310.999999999996,18037.7926825586,17973.0
NL,2021-08-17,2021-08-10,16452.999999999996,17729.36507529092,17926.0
NL,2021-08-18,2021-08-11,17119.000000000004,16456.964744857596,17253.0
NL,2021-08-19,2021-08-12,17036.999999999996,15063.446461219875,16488.0
NL,2021-08-20,2021-08-13,16580.99999999999,15844.66016642407,16251.0
NL,2021-08-21,2021-08-14,16716.99999999999,15946.578844384545,16159.0
NL,2021-08-22,2021-08-15,16917.999999999993,15742.34743998252,16112.0
NL,2021-08-23,2021-08-16,17064.000000000004,17626.1267079356,16311.0
NL,2021-08-24,2021-08-17,17219.0,17401.551235000134,16453.0
NL,2021-08-25,2021-08-18,17250.0,18631.69474996459,17119.0
NL,2021-08-26,2021-08-19,17379.000000000007,17474.65831297696,17037.0
NL,2021-08-27,2021-08-20,17968.999999999993,16381.85425047843,16581.0
NL,2021-08-28,2021-08-21,17978.999999999985,17229.428229142017,16717.0
NL,2021-08-29,2021-08-22,17829.0,17510.080189012922,16918.0
NL,2021-08-30,2021-08-23,17618.000000000004,17625.303993280886,17064.0
NL,2021-08-31,2021-08-24,17432.999999999985,17812.36103992469,17219.0
NL,2021-09-01,2021-08-25,17405.00000000001,17437.78497930511,17250.0
NL,2021-09-02,2021-08-26,17581.000000000007,18376.473999208345,17379.0
NL,2021-09-03,2021-08-27,17313.000000000004,19396.751647066772,17969.0
NL,2021-09-04,2021-08-28,17611.000000000015,18828.21265339624,17979.0
NL,2021-09-05,2021-08-29,17658.000000000004,18179.70272925614,17829.0
NL,2021-09-06,2021-08-30,17601.00000000001,17582.159968595686,17618.0
NL,2021-09-07,2021-08-31,17799.000000000007,17213.226078036612,17433.0
NL,2021-09-08,2021-09-01,17805.000000000007,17328.81154806952,17405.0
NL,2021-09-09,2021-09-02,17372.999999999985,18571.652983826498,17581.0
NL,2021-09-10,2021-09-03,17519.00000000001,17829.695195116317,17313.0
NL,2021-09-11,2021-09-04,16979.00000000001,18767.002580665747,17611.0
NL,2021-09-12,2021-09-05,16715.99999999999,18848.838408624557,17658.0
NL,2021-09-13,2021-09-06,16353.000000000002,18488.41319744742,17601.0
NL,2021-09-14,2021-09-07,15882.00000000001,19295.206848526945,17799.0
NL,2021-09-15,2021-09-08,15463.000000000004,18635.319218218207,17805.0
NL,2021-09-16,2021-09-09,15195.999999999987,17683.3146975371,17373.0
NL,2021-09-17,2021-09-10,14646.000000000013,18125.662615236553,17519.0
NL,2021-09-18,2021-09-11,14451.999999999987,16325.948492087537,16979.0
NL,2021-09-19,2021-09-12,14020.999999999996,16355.252146830417,16716.0
NL,2021-09-20,2021-09-13,13622.999999999993,15972.505248999081,16353.0
NL,2021-09-21,2021-09-14,13284.999999999995,15271.813750809024,15882.0
NL,2021-09-22,2021-09-15,12803.999999999996,15144.057238527646,15463.0
NL,2021-09-23,2021-09-16,12523.999999999989,15395.453782351662,15196.0
NL,2021-09-24,2021-09-17,12091.000000000011,14807.737812291973,14646.0
NL,2021-09-25,2021-09-18,11677.000000000004,15395.066224794553,14452.0
NL,2021-09-26,2021-09-19,11612.000000000007,14880.646151807952,14021.0
NL,2021-09-27,2021-09-20,11645.000000000002,14837.951832258059,13623.0
NL,2021-09-28,2021-09-21,11699.000000000007,14912.97575321281,13285.0
NL,2021-09-29,2021-09-22,11555.999999999996,14366.294726936898,12804.0
NL,2021-09-30,2021-09-23,11446.999999999989,14369.236973850955,12524.0
NL,2021-10-01,2021-09-24,11471.000000000002,13520.426691240002,12091.0
NL,2021-10-02,2021-09-25,11540.00000000001,12888.59291469322,11677.0
NL,2021-10-03,2021-09-26,11543.000000000005,13148.004605311711,11612.0
NL,2021-10-04,2021-09-27,11767.00000000001,12862.51880295427,11645.0
NL,2021-10-05,2021-09-28,11949.00000000001,12902.56653109422,11699.0
NL,2021-10-06,2021-09-29,12101.999999999996,12784.780369798904,11556.0
NL,2021-10-07,2021-09-30,13133.999999999995,13127.741658021818,11447.0
NL,2021-10-08,2021-10-01,14186.00000000001,13544.37525599246,11471.0
NL,2021-10-09,2021-10-02,14999.99999999999,14060.311933411715,11540.0
NL,2021-10-10,2021-10-03,16133.000000000002,14411.673031953944,11543.0
NL,2021-10-11,2021-10-04,16771.99999999999,15032.374274722824,11767.0
NL,2021-10-12,2021-10-05,17755.999999999996,15212.928507173616,11949.0
NL,2021-10-13,2021-10-06,19570.00000000001,15416.566350636782,12102.0
NL,2021-10-14,2021-10-07,20472.000000000007,18180.748987632083,13134.0
NL,2021-10-15,2021-10-08,21398.000000000015,21035.86502914599,14186.0
NL,2021-10-16,2021-10-09,22605.999999999993,22486.838285910108,15000.0
NL,2021-10-17,2021-10-10,23529.000000000004,25101.81187082657,16133.0
NL,2021-10-18,2021-10-11,24628.0,25277.02427611216,16772.0
NL,2021-10-19,2021-10-12,25658.999999999985,27344.795515848673,17756.0
NL,2021-10-20,2021-10-13,26521.000000000022,32331.291584824216,19570.0
NL,2021-10-21,2021-10-14,28062.999999999985,30512.87479662005,20472.0
NL,2021-10-22,2021-10-15,30203.999999999975,31201.430978137338,21398.0
NL,2021-10-23,2021-10-16,32183.999999999996,32796.399529447284,22606.0
NL,2021-10-24,2021-10-17,34827.999999999985,32404.947477771984,23529.0
NL,2021-10-25,2021-10-18,36777.99999999997,33982.776019858764,24628.0
NL,2021-10-26,2021-10-19,38618.0,34537.81417785537,25659.0
NL,2021-10-27,2021-10-20,41300.0,35369.55839218033,26521.0
NL,2021-10-28,2021-10-21,43788.00000000003,38469.52560826799,28063.0
NL,2021-10-29,2021-10-22,45338.00000000002,42864.26726695333,30204.0
NL,2021-10-30,2021-10-23,47608.00000000003,45813.40650222541,32184.0
NL,2021-10-31,2021-10-24,49457.00000000004,51001.47059565212,34828.0
NL,2021-11-01,2021-10-25,51849.00000000003,52406.54416478427,36778.0
NL,2021-11-02,2021-10-26,53786.999999999985,53891.44613535037,38618.0
NL,2021-11-03,2021-10-27,55671.00000000003,56820.313636727646,41300.0
NL,2021-11-04,2021-10-28,58209.99999999999,56837.73608540255,43788.0
NL,2021-11-05,2021-10-29,61698.00000000001,53990.858379299185,45338.0
NL,2021-11-06,2021-10-30,65725.99999999994,55412.61545698673,47608.0
NL,2021-11-07,2021-10-31,68915.00000000003,54029.177142670625,49457.0
NL,2021-11-08,2021-11-01,72982.00000000006,57862.44577604992,51849.0
NL,2021-11-09,2021-11-02,76573.99999999996,60873.81449961259,53787.0
NL,2021-11-10,2021-11-03,80072.99999999996,63602.70973685099,55671.0
NL,2021-11-11,2021-11-04,86118.00000000004,68606.58708740838,58210.0
NL,2021-11-12,2021-11-05,91297.00000000004,74462.43956637778,61698.0
NL,2021-11-13,2021-11-06,93127.99999999996,80295.74719133961,65726.0
NL,2021-11-14,2021-11-07,93761.99999999996,83256.4884888881,68915.0
NL,2021-11-15,2021-11-08,101195.99999999991,90110.82643653259,72982.0
NL,2021-11-16,2021-11-09,110055.0,92795.58884639337,76574.0
NL,2021-11-17,2021-11-10,118112.0,93857.66305063116,80073.0
NL,2021-11-18,2021-11-11,125421.99999999993,102421.22276135949,86118.0
NL,2021-11-19,2021-11-12,130342.99999999997,107533.62162611727,91297.0
NL,2021-11-20,2021-11-13,138299.00000000012,101223.15633752903,93128.0
NL,2021-11-21,2021-11-14,146957.00000000003,97777.06593322905,93762.0
NL,2021-11-22,2021-11-15,150750.0,113984.98408067656,101196.0
NL,2021-11-23,2021-11-16,153556.0000000001,128695.77950821092,110055.0
NL,2021-11-24,2021-11-17,156553.0,135304.16098958888,118112.0
NL,2021-11-25,2021-11-18,155166.9999999999,139024.2518499515,125422.0
NL,2021-11-26,2021-11-19,155455.9999999999,135039.7585216129,130343.0
NL,2021-11-27,2021-11-20,155688.9999999999,140962.70671265063,138299.0
NL,2021-11-28,2021-11-21,157123.9999999999,153040.33256518637,146957.0
NL,2021-11-29,2021-11-22,155593.00000000015,148755.7115618584,150750.0
NL,2021-11-30,2021-11-23,154701.00000000006,144558.29310870953,153556.0
NL,2021-12-01,2021-11-24,149498.0000000001,144766.60277896223,156553.0
NL,2021-12-02,2021-11-25,150354.99999999988,135999.61958447992,155167.0
NL,2021-12-03,2021-11-26,150567.00000000006,140658.08538995046,155456.0
NL,2021-12-04,2021-11-27,151178.00000000003,146056.76150280112,155689.0
NL,2021-12-05,2021-11-28,152161.0,152743.84469812192,157124.0
NL,2021-12-06,2021-11-29,151682.99999999985,142431.40546051748,155593.0
NL,2021-12-07,2021-11-30,147567.00000000006,138935.832419309,154701.0
NL,2021-12-08,2021-12-01,147124.00000000003,127365.10497810443,149498.0
NL,2021-12-09,2021-12-02,143823.99999999997,133797.64911524544,150355.0
NL,2021-12-10,2021-12-03,139792.00000000003,136782.2283067896,150567.0
NL,2021-12-11,2021-12-04,134936.00000000003,137553.0272749042,151178.0
NL,2021-12-12,2021-12-05,128488.99999999997,138535.3452694019,152161.0
NL,2021-12-13,2021-12-06,121301.00000000001,135474.18075142324,151683.0
NL,2021-12-14,2021-12-07,116155.00000000007,130616.34756365462,147567.0
NL,2021-12-15,2021-12-08,111596.99999999991,136541.13975144786,147124.0
NL,2021-12-16,2021-12-09,108211.99999999996,128434.98088922401,143824.0
NL,2021-12-17,2021-12-10,106105.00000000006,121637.34348995335,139792.0
NL,2021-12-18,2021-12-11,103021.00000000006,113775.4574999174,134936.0
NL,2021-12-19,2021-12-12,99673.00000000004,99076.123931463,128489.0
NL,2021-12-20,2021-12-13,98026.00000000007,89267.74235332262,121301.0
NL,2021-12-21,2021-12-14,94619.00000000007,83673.3914719278,116155.0
NL,2021-12-22,2021-12-15,94514.99999999999,79345.39976444324,111597.0
NL,2021-12-23,2021-12-16,91484.00000000001,76317.08594291277,108212.0
NL,2021-12-24,2021-12-17,88613.00000000003,74174.32334224571,106105.0
NL,2021-12-25,2021-12-18,86507.99999999999,70356.22682995127,103021.0
NL,2021-12-26,2021-12-19,85143.99999999999,67874.15515582317,99673.0
NL,2021-12-27,2021-12-20,84431.99999999997,73024.13935110405,98026.0
NL,2021-12-28,2021-12-21,84177.99999999994,74405.32838357717,94619.0
NL,2021-12-29,2021-12-22,86482.99999999994,85071.93515408052,94515.0
NL,2021-12-30,2021-12-23,87926.99999999999,83126.84885723396,91484.0
NL,2021-12-31,2021-12-24,92141.99999999999,85684.43780453538,88613.0
NL,2022-01-01,2021-12-25,95169.0,95503.21261494733,86508.0
NL,2022-01-02,2021-12-26,100703.99999999991,102696.60833969609,85144.0
NL,2022-01-03,2021-12-27,103769.00000000007,110422.7309784344,84432.0
NL,2022-01-04,2021-12-28,113137.00000000004,113677.74536051914,84178.0
NL,2022-01-05,2021-12-29,121878.0,118537.1356350831,86483.0
NL,2022-01-06,2021-12-30,131644.9999999999,119914.72540689004,87927.0
NL,2022-01-07,2021-12-31,149690.99999999994,129296.13566103065,92142.0
NL,2022-01-08,2022-01-01,161892.99999999997,118106.85055154,95169.0
NL,2022-01-09,2022-01-02,176802.0,120922.72565327601,100704.0
NL,2022-01-10,2022-01-03,190045.99999999983,111737.23655318543,103769.0
NL,2022-01-11,2022-01-04,200400.00000000015,123759.51594195429,113137.0
NL,2022-01-12,2022-01-05,207869.99999999985,121766.66193330122,121878.0
NL,2022-01-13,2022-01-06,216488.9999999999,129901.98164643506,131645.0
NL,2022-01-14,2022-01-07,216958.00000000006,153093.9076940011,149691.0
NL,2022-01-15,2022-01-08,220798.00000000003,151207.4345779897,161893.0
NL,2022-01-16,2022-01-09,224241.0,171717.82947261733,176802.0
NL,2022-01-17,2022-01-10,238271.99999999988,177184.33121086613,190046.0
NL,2022-01-18,2022-01-11,240433.99999999997,180246.49862828944,200400.0
NL,2022-01-19,2022-01-12,246508.99999999997,169837.79186548683,207870.0
NL,2022-01-20,2022-01-13,253085.00000000015,173415.38136641553,216489.0
NL,2022-01-21,2022-01-14,275081.9999999999,152804.06633110868,216958.0
NL,2022-01-22,2022-01-15,289590.00000000006,165831.66819313192,220798.0
NL,2022-01-23,2022-01-16,318380.9999999999,162981.97162132172,224241.0
NL,2022-01-24,2022-01-17,340706.99999999994,196587.64420967313,238272.0
NL,2022-01-25,2022-01-18,363142.9999999997,181486.48223960874,240434.0
NL,2022-01-26,2022-01-19,382835.99999999994,192467.56247853697,246509.0
NL,2022-01-27,2022-01-20,407304.9999999998,203480.30868206706,253085.0
NL,2022-01-28,2022-01-21,423060.9999999999,240062.8538600794,275082.0
NL,2022-01-29,2022-01-22,415787.00000000023,261289.71620864992,289590.0
NL,2022-01-30,2022-01-23,425839.99999999994,305296.78506653104,318381.0
NL,2022-01-31,2022-01-24,472174.99999999994,351404.32282137923,340707.0
NL,2022-02-01,2022-01-25,523270.00000000047,366982.0728607563,363143.0
NL,2022-02-02,2022-01-26,531695.0000000001,386997.1025491337,382836.0
NL,2022-02-03,2022-01-27,549123.0000000003,406946.78015981434,407305.0
NL,2022-02-04,2022-01-28,547292.0000000003,391817.7022567661,423061.0
NL,2022-02-05,2022-01-29,561451.0000000003,350292.81319392525,415787.0
NL,2022-02-06,2022-01-30,566770.0,365677.31866203714,425840.0
NL,2022-02-07,2022-01-31,537820.9999999997,451870.88460783445,472175.0
NL,2022-02-08,2022-02-01,824926.9999999999,527150.070532782,523270.0
NL,2022-02-09,2022-02-02,845324.0000000005,474337.59730925225,531695.0
NL,2022-02-10,2022-02-03,850425.9999999998,490527.5828670841,549123.0
NL,2022-02-11,2022-02-04,859905.0000000005,452419.01434853766,547292.0
NL,2022-02-12,2022-02-05,877185.0000000006,493312.69294452894,561451.0
NL,2022-02-13,2022-02-06,857310.9999999998,469876.72440670925,566770.0
NL,2022-02-14,2022-02-07,830855.9999999999,390482.2671128281,537821.0
NL,2022-02-15,2022-02-08,492665.0000000002,1312963.062478555,824927.0
NL,2022-02-16,2022-02-09,469861.9999999998,806268.3594220895,845324.0
NL,2022-02-17,2022-02-10,439458.00000000023,798857.8753180107,850426.0
NL,2022-02-18,2022-02-11,408104.0,790305.5161081718,859905.0
NL,2022-02-19,2022-02-12,371330.00000000023,849343.8374398098,877185.0
NL,2022-02-20,2022-02-13,347548.0000000001,718422.1293172179,857311.0
NL,2022-02-21,2022-02-14,328438.0000000001,655377.1791154143,830856.0
NL,2022-02-22,2022-02-15,309510.00000000023,145464.338395944,492665.0
NL,2022-02-23,2022-02-16,287255.00000000023,263816.41777198977,469862.0
NL,2022-02-24,2022-02-17,272091.0000000001,225444.46655648184,439458.0
NL,2022-02-25,2022-02-18,260398.99999999983,219369.59623303334,408104.0
