Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-06-21,2021-06-14,5979.999999999996,5687.57509176404,9309.0
4,2021-06-22,2021-06-15,5637.999999999995,5474.908693120848,8913.0
4,2021-06-23,2021-06-16,5278.999999999996,4958.720919961261,8186.0
4,2021-06-24,2021-06-17,4919.0,4645.730796368238,7665.0
4,2021-06-25,2021-06-18,4674.999999999999,4343.420367283684,7168.0
4,2021-06-26,2021-06-19,4533.000000000001,4005.078073436441,6621.0
4,2021-06-27,2021-06-20,4323.999999999999,3785.4415226092915,6290.0
4,2021-06-28,2021-06-21,4322.999999999996,3632.4103361293937,5980.0
4,2021-06-29,2021-06-22,4152.000000000004,3364.3653169198546,5638.0
4,2021-06-30,2021-06-23,4122.999999999998,3342.622714718108,5279.0
4,2021-07-01,2021-06-24,4249.000000000003,3162.295156877499,4919.0
4,2021-07-02,2021-06-25,4542.999999999998,3222.4332768740687,4675.0
4,2021-07-03,2021-06-26,5112.999999999999,3183.592347224027,4533.0
4,2021-07-04,2021-06-27,5811.999999999998,3140.493279892052,4324.0
4,2021-07-05,2021-06-28,6757.0000000000055,3885.6721568989947,4323.0
4,2021-07-06,2021-06-29,8422.000000000002,3621.5475445749425,4152.0
4,2021-07-07,2021-06-30,11387.00000000001,3968.5692747558523,4123.0
4,2021-07-08,2021-07-01,15957.000000000005,4074.5121835551913,4249.0
4,2021-07-09,2021-07-02,21897.999999999996,4766.377541085591,4543.0
4,2021-07-10,2021-07-03,31001.999999999993,5541.6171268697635,5113.0
4,2021-07-11,2021-07-04,39104.99999999999,6965.615532426884,5812.0
4,2021-07-12,2021-07-05,46023.999999999985,13310.403315565349,6757.0
4,2021-07-13,2021-07-06,51631.99999999997,17501.496964139245,8422.0
4,2021-07-14,2021-07-07,58435.999999999956,24463.223072363642,11387.0
4,2021-07-15,2021-07-08,64022.00000000005,35081.715990018485,15957.0
4,2021-07-16,2021-07-09,68398.99999999996,47656.23360336898,21898.0
4,2021-07-17,2021-07-10,69225.00000000003,64062.430778455135,31002.0
4,2021-07-18,2021-07-11,70105.00000000004,75350.78610573395,39105.0
4,2021-07-19,2021-07-12,70547.99999999994,88819.1149463791,46024.0
4,2021-07-20,2021-07-13,69524.00000000003,82739.15712160306,51632.0
4,2021-07-21,2021-07-14,65975.00000000001,85120.35018062484,58436.0
4,2021-07-22,2021-07-15,61229.99999999995,88997.96173803366,64022.0
4,2021-07-23,2021-07-16,56341.99999999996,94287.14536364474,68399.0
4,2021-07-24,2021-07-17,50550.99999999996,88347.46109782824,69225.0
4,2021-07-25,2021-07-18,44974.999999999985,92169.93131878185,70105.0
4,2021-07-26,2021-07-19,39934.99999999999,74702.14938386864,70548.0
4,2021-07-27,2021-07-20,37137.99999999999,76732.56084401037,69524.0
4,2021-07-28,2021-07-21,33725.99999999999,69459.42852176138,65975.0
4,2021-07-29,2021-07-22,31945.0,63698.99065443992,61230.0
4,2021-07-30,2021-07-23,29007.000000000004,57724.64625719447,56342.0
4,2021-07-31,2021-07-24,26689.0,49971.18830267678,50551.0
4,2021-08-01,2021-07-25,24394.999999999996,43046.09845727684,44975.0
4,2021-08-02,2021-07-26,22659.999999999993,35222.61435768302,39935.0
4,2021-08-03,2021-07-27,20889.999999999985,32446.15288312746,37138.0
4,2021-08-04,2021-07-28,20238.000000000007,28708.495484637948,33726.0
4,2021-08-05,2021-07-29,19116.99999999999,28012.298774899864,31945.0
4,2021-08-06,2021-07-30,18586.00000000002,25760.310993911535,29007.0
4,2021-08-07,2021-07-31,18041.000000000007,24466.159901498664,26689.0
4,2021-08-08,2021-08-01,18034.999999999993,22402.605452037573,24395.0
4,2021-08-09,2021-08-02,17972.999999999993,23054.33585331615,22660.0
4,2021-08-10,2021-08-03,17926.00000000001,21111.569612692172,20890.0
4,2021-08-11,2021-08-04,17252.99999999999,21935.534680880115,20238.0
4,2021-08-12,2021-08-05,16487.999999999985,20560.8338135208,19117.0
4,2021-08-13,2021-08-06,16250.999999999996,21326.808668876925,18586.0
4,2021-08-14,2021-08-07,16159.000000000013,20100.600662250625,18041.0
4,2021-08-15,2021-08-08,16112.000000000002,21941.472505609556,18035.0
4,2021-08-16,2021-08-09,16310.999999999996,22911.841687100314,17973.0
4,2021-08-17,2021-08-10,16452.999999999996,24305.320399370208,17926.0
4,2021-08-18,2021-08-11,17119.000000000004,21871.47099119916,17253.0
4,2021-08-19,2021-08-12,17036.999999999996,22364.181064276596,16488.0
4,2021-08-20,2021-08-13,16580.99999999999,21448.111950828752,16251.0
4,2021-08-21,2021-08-14,16716.99999999999,21812.478541664772,16159.0
4,2021-08-22,2021-08-15,16917.999999999993,20481.408544203037,16112.0
4,2021-08-23,2021-08-16,17064.000000000004,18200.145023818302,16311.0
4,2021-08-24,2021-08-17,17219.0,18844.27056076906,16453.0
4,2021-08-25,2021-08-18,17250.0,20515.494669805692,17119.0
4,2021-08-26,2021-08-19,17379.000000000007,20046.436724129086,17037.0
4,2021-08-27,2021-08-20,17968.999999999993,18214.921406401725,16581.0
4,2021-08-28,2021-08-21,17978.999999999985,19203.130603617326,16717.0
4,2021-08-29,2021-08-22,17829.0,19450.68819673914,16918.0
4,2021-08-30,2021-08-23,17618.000000000004,15873.406552594886,17064.0
4,2021-08-31,2021-08-24,17432.999999999985,15623.26520755953,17219.0
4,2021-09-01,2021-08-25,17405.00000000001,15381.207659400741,17250.0
4,2021-09-02,2021-08-26,17581.000000000007,16924.252898130413,17379.0
4,2021-09-03,2021-08-27,17313.000000000004,19087.717279487366,17969.0
4,2021-09-04,2021-08-28,17611.000000000015,17992.11735509597,17979.0
4,2021-09-05,2021-08-29,17658.000000000004,17928.62741593679,17829.0
4,2021-09-06,2021-08-30,17601.00000000001,20155.94685469068,17618.0
4,2021-09-07,2021-08-31,17799.000000000007,20010.144306734524,17433.0
4,2021-09-08,2021-09-01,17805.000000000007,19806.81323272019,17405.0
4,2021-09-09,2021-09-02,17372.999999999985,20136.58600074571,17581.0
4,2021-09-10,2021-09-03,17519.00000000001,18507.305180138555,17313.0
4,2021-09-11,2021-09-04,16979.00000000001,20595.771804817796,17611.0
4,2021-09-12,2021-09-05,16715.99999999999,20603.850203625145,17658.0
4,2021-09-13,2021-09-06,16353.000000000002,19783.71319598225,17601.0
4,2021-09-14,2021-09-07,15882.00000000001,20545.1576406237,17799.0
4,2021-09-15,2021-09-08,15463.000000000004,20108.21422919798,17805.0
4,2021-09-16,2021-09-09,15195.999999999987,18442.833487268632,17373.0
4,2021-09-17,2021-09-10,14646.000000000013,18868.619190353827,17519.0
4,2021-09-18,2021-09-11,14451.999999999987,16664.098000049376,16979.0
4,2021-09-19,2021-09-12,14020.999999999996,16700.865857003562,16716.0
4,2021-09-20,2021-09-13,13622.999999999993,15500.291528263531,16353.0
4,2021-09-21,2021-09-14,13284.999999999995,14657.295864545415,15882.0
4,2021-09-22,2021-09-15,12803.999999999996,14640.463743138454,15463.0
4,2021-09-23,2021-09-16,12523.999999999989,15001.22140081878,15196.0
4,2021-09-24,2021-09-17,12091.000000000011,14368.13128737396,14646.0
4,2021-09-25,2021-09-18,11677.000000000004,15358.271016498104,14452.0
4,2021-09-26,2021-09-19,11612.000000000007,14994.788730141134,14021.0
4,2021-09-27,2021-09-20,11645.000000000002,13720.906714035422,13623.0
4,2021-09-28,2021-09-21,11699.000000000007,13911.7243500643,13285.0
4,2021-09-29,2021-09-22,11555.999999999996,13580.642449993635,12804.0
4,2021-09-30,2021-09-23,11446.999999999989,13776.291689509686,12524.0
4,2021-10-01,2021-09-24,11471.000000000002,12742.361846675376,12091.0
4,2021-10-02,2021-09-25,11540.00000000001,12396.550047838811,11677.0
4,2021-10-03,2021-09-26,11543.000000000005,12128.269964683379,11612.0
4,2021-10-04,2021-09-27,11767.00000000001,10656.433872132713,11645.0
4,2021-10-05,2021-09-28,11949.00000000001,10665.331545199459,11699.0
4,2021-10-06,2021-09-29,12101.999999999996,10847.962248110523,11556.0
4,2021-10-07,2021-09-30,13133.999999999995,10664.840401125299,11447.0
4,2021-10-08,2021-10-01,14186.00000000001,11746.586274740726,11471.0
4,2021-10-09,2021-10-02,14999.99999999999,12260.864535094368,11540.0
4,2021-10-10,2021-10-03,16133.000000000002,13128.684907147845,11543.0
4,2021-10-11,2021-10-04,16771.99999999999,14964.553468416316,11767.0
4,2021-10-12,2021-10-05,17755.999999999996,15390.012607200963,11949.0
4,2021-10-13,2021-10-06,19570.00000000001,16009.034383139,12102.0
4,2021-10-14,2021-10-07,20472.000000000007,19595.93849622734,13134.0
4,2021-10-15,2021-10-08,21398.000000000015,22564.85926446395,14186.0
4,2021-10-16,2021-10-09,22605.999999999993,25092.38631905911,15000.0
4,2021-10-17,2021-10-10,23529.000000000004,28492.225906547417,16133.0
4,2021-10-18,2021-10-11,24628.0,32701.03194414277,16772.0
4,2021-10-19,2021-10-12,25658.999999999985,35685.79047545158,17756.0
4,2021-10-20,2021-10-13,26521.000000000022,41369.64244181553,19570.0
4,2021-10-21,2021-10-14,28062.999999999985,39574.05601069897,20472.0
4,2021-10-22,2021-10-15,30203.999999999975,38877.98087930776,21398.0
4,2021-10-23,2021-10-16,32183.999999999996,40205.83713424588,22606.0
4,2021-10-24,2021-10-17,34827.999999999985,39894.20260935303,23529.0
4,2021-10-25,2021-10-18,36777.99999999997,40661.78246350202,24628.0
4,2021-10-26,2021-10-19,38618.0,41116.41382874588,25659.0
4,2021-10-27,2021-10-20,41300.0,39995.109189503666,26521.0
4,2021-10-28,2021-10-21,43788.00000000003,43996.267905536246,28063.0
4,2021-10-29,2021-10-22,45338.00000000002,47739.42812546593,30204.0
4,2021-10-30,2021-10-23,47608.00000000003,50158.342463671375,32184.0
4,2021-10-31,2021-10-24,49457.00000000004,54372.70713267605,34828.0
4,2021-11-01,2021-10-25,51849.00000000003,58524.083777603344,36778.0
4,2021-11-02,2021-10-26,53786.999999999985,62676.5883230325,38618.0
4,2021-11-03,2021-10-27,55671.00000000003,67573.21461367025,41300.0
4,2021-11-04,2021-10-28,58209.99999999999,69223.98243622654,43788.0
4,2021-11-05,2021-10-29,61698.00000000001,67376.91918557337,45338.0
4,2021-11-06,2021-10-30,65725.99999999994,67280.67604161789,47608.0
4,2021-11-07,2021-10-31,68915.00000000003,65269.10021131884,49457.0
4,2021-11-08,2021-11-01,72982.00000000006,70746.09052188884,51849.0
4,2021-11-09,2021-11-02,76573.99999999996,74190.65495526772,53787.0
4,2021-11-10,2021-11-03,80072.99999999996,75630.22594129018,55671.0
4,2021-11-11,2021-11-04,86118.00000000004,80331.23886730328,58210.0
4,2021-11-12,2021-11-05,91297.00000000004,89004.04822494599,61698.0
4,2021-11-13,2021-11-06,93127.99999999996,98104.07366005059,65726.0
4,2021-11-14,2021-11-07,93761.99999999996,102081.79988720726,68915.0
4,2021-11-15,2021-11-08,101195.99999999991,111915.22321403134,72982.0
4,2021-11-16,2021-11-09,110055.0,117104.78001588958,76574.0
4,2021-11-17,2021-11-10,118112.0,118532.88102594482,80073.0
4,2021-11-18,2021-11-11,125421.99999999993,121761.21442332673,86118.0
4,2021-11-19,2021-11-12,130342.99999999997,124325.1869954296,91297.0
4,2021-11-20,2021-11-13,138299.00000000012,118787.07605100417,93128.0
4,2021-11-21,2021-11-14,146957.00000000003,111363.91075335292,93762.0
4,2021-11-22,2021-11-15,150750.0,112977.95221255839,101196.0
4,2021-11-23,2021-11-16,153556.0000000001,124993.68898365823,110055.0
4,2021-11-24,2021-11-17,156553.0,134042.0568323536,118112.0
4,2021-11-25,2021-11-18,155166.9999999999,138444.20910606172,125422.0
4,2021-11-26,2021-11-19,155455.9999999999,134233.4705038465,130343.0
4,2021-11-27,2021-11-20,155688.9999999999,140798.38911229308,138299.0
4,2021-11-28,2021-11-21,157123.9999999999,148054.9761804217,146957.0
4,2021-11-29,2021-11-22,155593.00000000015,166840.04469463014,150750.0
4,2021-11-30,2021-11-23,154701.00000000006,159214.50565816564,153556.0
4,2021-12-01,2021-11-24,149498.0000000001,159811.3393458365,156553.0
4,2021-12-02,2021-11-25,150354.99999999988,153167.42881182252,155167.0
4,2021-12-03,2021-11-26,150567.00000000006,155323.06927670687,155456.0
4,2021-12-04,2021-11-27,151178.00000000003,153074.6343370049,155689.0
4,2021-12-05,2021-11-28,152161.0,161109.11577019983,157124.0
4,2021-12-06,2021-11-29,151682.99999999985,145976.1710006298,155593.0
4,2021-12-07,2021-11-30,147567.00000000006,144350.75060348352,154701.0
4,2021-12-08,2021-12-01,147124.00000000003,133919.65465198955,149498.0
4,2021-12-09,2021-12-02,143823.99999999997,133580.87497368164,150355.0
4,2021-12-10,2021-12-03,139792.00000000003,130934.51167519507,150567.0
4,2021-12-11,2021-12-04,134936.00000000003,135051.5855104433,151178.0
4,2021-12-12,2021-12-05,128488.99999999997,132998.35200783765,152161.0
4,2021-12-13,2021-12-06,121301.00000000001,140320.125386986,151683.0
4,2021-12-14,2021-12-07,116155.00000000007,133953.85900104194,147567.0
4,2021-12-15,2021-12-08,111596.99999999991,135646.23615506984,147124.0
4,2021-12-16,2021-12-09,108211.99999999996,126712.63856993783,143824.0
4,2021-12-17,2021-12-10,106105.00000000006,119962.89398138058,139792.0
4,2021-12-18,2021-12-11,103021.00000000006,111631.25517706874,134936.0
4,2021-12-19,2021-12-12,99673.00000000004,97940.36397745555,128489.0
4,2021-12-20,2021-12-13,98026.00000000007,81430.70594010364,121301.0
4,2021-12-21,2021-12-14,94619.00000000007,74039.34181409435,116155.0
4,2021-12-22,2021-12-15,94514.99999999999,69439.32779354659,111597.0
4,2021-12-23,2021-12-16,91484.00000000001,66984.28108264442,108212.0
4,2021-12-24,2021-12-17,88613.00000000003,64634.015383882455,106105.0
4,2021-12-25,2021-12-18,86507.99999999999,62395.459841680524,103021.0
4,2021-12-26,2021-12-19,85143.99999999999,60800.38350304524,99673.0
4,2021-12-27,2021-12-20,84431.99999999997,67085.35728393489,98026.0
4,2021-12-28,2021-12-21,84177.99999999994,67020.60150731432,94619.0
4,2021-12-29,2021-12-22,86482.99999999994,73100.66129601431,94515.0
4,2021-12-30,2021-12-23,87926.99999999999,71783.44880954953,91484.0
4,2021-12-31,2021-12-24,92141.99999999999,73237.91940946484,88613.0
4,2022-01-01,2021-12-25,95169.0,77508.14010049468,86508.0
4,2022-01-02,2021-12-26,100703.99999999991,84423.8799128355,85144.0
4,2022-01-03,2021-12-27,103769.00000000007,85110.96432766225,84432.0
4,2022-01-04,2021-12-28,113137.00000000004,89197.63808580987,84178.0
4,2022-01-05,2021-12-29,121878.0,97233.41437861898,86483.0
4,2022-01-06,2021-12-30,131644.9999999999,105340.02736563166,87927.0
4,2022-01-07,2021-12-31,149690.99999999994,111034.02329691348,92142.0
4,2022-01-08,2022-01-01,161892.99999999997,112541.58108013624,95169.0
4,2022-01-09,2022-01-02,176802.0,114852.41325686894,100704.0
4,2022-01-10,2022-01-03,190045.99999999983,112568.21729314995,103769.0
4,2022-01-11,2022-01-04,200400.00000000015,115293.89200897407,113137.0
4,2022-01-12,2022-01-05,207869.99999999985,119282.57058867604,121878.0
4,2022-01-13,2022-01-06,216488.9999999999,120188.65425329587,131645.0
4,2022-01-14,2022-01-07,216958.00000000006,127980.6751542927,149691.0
4,2022-01-15,2022-01-08,220798.00000000003,135054.54065642031,161893.0
4,2022-01-16,2022-01-09,224241.0,144221.63602703044,176802.0
4,2022-01-17,2022-01-10,238271.99999999988,173146.35793300217,190046.0
4,2022-01-18,2022-01-11,240433.99999999997,175520.6367607804,200400.0
4,2022-01-19,2022-01-12,246508.99999999997,177514.55136417417,207870.0
4,2022-01-20,2022-01-13,253085.00000000015,170363.59182183453,216489.0
4,2022-01-21,2022-01-14,275081.9999999999,158215.45874837908,216958.0
4,2022-01-22,2022-01-15,289590.00000000006,154204.82450118833,220798.0
4,2022-01-23,2022-01-16,318380.9999999999,152331.80567771223,224241.0
4,2022-01-24,2022-01-17,340706.99999999994,192314.07234862645,238272.0
4,2022-01-25,2022-01-18,363142.9999999997,188416.64954309998,240434.0
4,2022-01-26,2022-01-19,382835.99999999994,191328.44879681288,246509.0
4,2022-01-27,2022-01-20,407304.9999999998,197042.68981724267,253085.0
4,2022-01-28,2022-01-21,423060.9999999999,229846.01738982066,275082.0
4,2022-01-29,2022-01-22,415787.00000000023,251937.9027730258,289590.0
4,2022-01-30,2022-01-23,425839.99999999994,277839.07093714364,318381.0
4,2022-01-31,2022-01-24,472174.99999999994,399343.2515187273,340707.0
4,2022-02-01,2022-01-25,523270.00000000047,466053.5905642195,363143.0
4,2022-02-02,2022-01-26,531695.0000000001,494873.4544964897,382836.0
4,2022-02-03,2022-01-27,549123.0000000003,554951.5656639314,407305.0
4,2022-02-04,2022-01-28,547292.0000000003,546300.4759260949,423061.0
4,2022-02-05,2022-01-29,561451.0000000003,523593.7498045734,415787.0
4,2022-02-06,2022-01-30,566770.0,515507.00515945046,425840.0
4,2022-02-07,2022-01-31,537820.9999999997,581258.2489271642,472175.0
4,2022-02-08,2022-02-01,824926.9999999999,650816.7474211649,523270.0
4,2022-02-09,2022-02-02,845324.0000000005,631795.5236160742,531695.0
4,2022-02-10,2022-02-03,850425.9999999998,635695.2027793105,549123.0
4,2022-02-11,2022-02-04,859905.0000000005,612747.4770459641,547292.0
4,2022-02-12,2022-02-05,877185.0000000006,651460.5151687466,561451.0
4,2022-02-13,2022-02-06,857310.9999999998,632776.784991626,566770.0
4,2022-02-14,2022-02-07,830855.9999999999,436060.78516193805,537821.0
4,2022-02-15,2022-02-08,492665.0000000002,820105.7856931707,824927.0
4,2022-02-16,2022-02-09,469861.9999999998,845073.9066317332,845324.0
4,2022-02-17,2022-02-10,439458.00000000023,857513.9028499342,850426.0
4,2022-02-18,2022-02-11,408104.0,860790.2296290613,859905.0
4,2022-02-19,2022-02-12,371330.00000000023,911879.8550861039,877185.0
4,2022-02-20,2022-02-13,347548.0000000001,870949.045844269,857311.0
4,2022-02-21,2022-02-14,328438.0000000001,901873.0477873182,830856.0
4,2022-02-22,2022-02-15,309510.00000000023,248326.83075824502,492665.0
4,2022-02-23,2022-02-16,287255.00000000023,275239.58854047535,469862.0
4,2022-02-24,2022-02-17,272091.0000000001,200382.00594741903,439458.0
4,2022-02-25,2022-02-18,260398.99999999983,200567.20952507821,408104.0
4,2022-02-26,2022-02-19,259773.99999999985,191610.3043334407,371330.0
4,2022-02-27,2022-02-20,250896.99999999977,172659.15578958532,347548.0
4,2022-02-28,2022-02-21,243849.00000000017,157905.39507864387,328438.0
4,2022-03-01,2022-02-22,245840.00000000003,219030.72485197926,309510.0
4,2022-03-02,2022-02-23,252878.00000000012,162511.7532976453,287255.0
4,2022-03-03,2022-02-24,270037.9999999998,163518.80034184462,272091.0
4,2022-03-04,2022-02-25,300884.00000000023,161218.17413865964,260399.0
4,2022-03-05,2022-02-26,335282.9999999998,183253.29998442318,259774.0
4,2022-03-06,2022-02-27,374819.99999999994,164515.0500447436,250897.0
4,2022-03-07,2022-02-28,410247.00000000006,160623.1516704072,243849.0
