Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-06-09,2021-06-02,13496.000000000011,14451.403442244498,20234.0
3,2021-06-10,2021-06-03,12312.000000000011,14161.315045857218,19622.0
3,2021-06-11,2021-06-04,11304.000000000002,11972.535887492864,18181.0
3,2021-06-12,2021-06-05,10426.000000000004,11001.921331910658,16953.0
3,2021-06-13,2021-06-06,9898.999999999995,10324.838207110211,15900.0
3,2021-06-14,2021-06-07,9308.999999999995,10685.459010014416,15348.0
3,2021-06-15,2021-06-08,8912.999999999996,9444.269944711574,14304.0
3,2021-06-16,2021-06-09,8185.999999999998,9266.882100887347,13496.0
3,2021-06-17,2021-06-10,7664.999999999994,8527.124156871574,12312.0
3,2021-06-18,2021-06-11,7167.9999999999945,7757.088896187992,11304.0
3,2021-06-19,2021-06-12,6620.999999999999,6828.385022047072,10426.0
3,2021-06-20,2021-06-13,6290.000000000004,6510.454928353368,9899.0
3,2021-06-21,2021-06-14,5979.999999999996,6166.170781539852,9309.0
3,2021-06-22,2021-06-15,5637.999999999995,6132.19767646095,8913.0
3,2021-06-23,2021-06-16,5278.999999999996,5405.993924581634,8186.0
3,2021-06-24,2021-06-17,4919.0,5244.116651092108,7665.0
3,2021-06-25,2021-06-18,4674.999999999999,4967.361183882794,7168.0
3,2021-06-26,2021-06-19,4533.000000000001,4632.621546156762,6621.0
3,2021-06-27,2021-06-20,4323.999999999999,4312.941834177837,6290.0
3,2021-06-28,2021-06-21,4322.999999999996,3647.556105244007,5980.0
3,2021-06-29,2021-06-22,4152.000000000004,3445.7755603996216,5638.0
3,2021-06-30,2021-06-23,4122.999999999998,3272.1796912360523,5279.0
3,2021-07-01,2021-06-24,4249.000000000003,3067.845878592432,4919.0
3,2021-07-02,2021-06-25,4542.999999999998,3004.098427569482,4675.0
3,2021-07-03,2021-06-26,5112.999999999999,3043.4046909301464,4533.0
3,2021-07-04,2021-06-27,5811.999999999998,2873.8613233749725,4324.0
3,2021-07-05,2021-06-28,6757.0000000000055,3457.134382350359,4323.0
3,2021-07-06,2021-06-29,8422.000000000002,3262.451543782744,4152.0
3,2021-07-07,2021-06-30,11387.00000000001,3431.768892097192,4123.0
3,2021-07-08,2021-07-01,15957.000000000005,3737.9746477404087,4249.0
3,2021-07-09,2021-07-02,21897.999999999996,4217.506312187008,4543.0
3,2021-07-10,2021-07-03,31001.999999999993,5436.673791754917,5113.0
3,2021-07-11,2021-07-04,39104.99999999999,6748.879821401241,5812.0
3,2021-07-12,2021-07-05,46023.999999999985,12376.117241534143,6757.0
3,2021-07-13,2021-07-06,51631.99999999997,15506.782874873166,8422.0
3,2021-07-14,2021-07-07,58435.999999999956,20440.289761014625,11387.0
3,2021-07-15,2021-07-08,64022.00000000005,26049.83743363597,15957.0
3,2021-07-16,2021-07-09,68398.99999999996,34256.20898197717,21898.0
3,2021-07-17,2021-07-10,69225.00000000003,40693.64532017967,31002.0
3,2021-07-18,2021-07-11,70105.00000000004,51253.262264026074,39105.0
3,2021-07-19,2021-07-12,70547.99999999994,94152.504510003,46024.0
3,2021-07-20,2021-07-13,69524.00000000003,91411.71024963203,51632.0
3,2021-07-21,2021-07-14,65975.00000000001,91892.49894150642,58436.0
3,2021-07-22,2021-07-15,61229.99999999995,100217.0089622475,64022.0
3,2021-07-23,2021-07-16,56341.99999999996,97422.68269956857,68399.0
3,2021-07-24,2021-07-17,50550.99999999996,91729.29236479898,69225.0
3,2021-07-25,2021-07-18,44974.999999999985,85414.93569828151,70105.0
3,2021-07-26,2021-07-19,39934.99999999999,78841.98588187962,70548.0
3,2021-07-27,2021-07-20,37137.99999999999,82900.32795664127,69524.0
3,2021-07-28,2021-07-21,33725.99999999999,79995.98502755219,65975.0
3,2021-07-29,2021-07-22,31945.0,71887.708932495,61230.0
3,2021-07-30,2021-07-23,29007.000000000004,62639.68256779898,56342.0
3,2021-07-31,2021-07-24,26689.0,52456.99682518584,50551.0
3,2021-08-01,2021-07-25,24394.999999999996,44876.35729331164,44975.0
3,2021-08-02,2021-07-26,22659.999999999993,33902.720551795275,39935.0
3,2021-08-03,2021-07-27,20889.999999999985,32875.791314343776,37138.0
3,2021-08-04,2021-07-28,20238.000000000007,30240.746794762912,33726.0
3,2021-08-05,2021-07-29,19116.99999999999,31035.89914580319,31945.0
3,2021-08-06,2021-07-30,18586.00000000002,28319.922726050605,29007.0
3,2021-08-07,2021-07-31,18041.000000000007,27065.671179667115,26689.0
3,2021-08-08,2021-08-01,18034.999999999993,25185.95833803033,24395.0
3,2021-08-09,2021-08-02,17972.999999999993,24561.70410780739,22660.0
3,2021-08-10,2021-08-03,17926.00000000001,22320.318491663766,20890.0
3,2021-08-11,2021-08-04,17252.99999999999,24438.524581005157,20238.0
3,2021-08-12,2021-08-05,16487.999999999985,22441.812410228522,19117.0
3,2021-08-13,2021-08-06,16250.999999999996,23671.48928824088,18586.0
3,2021-08-14,2021-08-07,16159.000000000013,23585.648935248402,18041.0
3,2021-08-15,2021-08-08,16112.000000000002,23774.571260880493,18035.0
3,2021-08-16,2021-08-09,16310.999999999996,25502.052631400034,17973.0
3,2021-08-17,2021-08-10,16452.999999999996,23683.461733543263,17926.0
3,2021-08-18,2021-08-11,17119.000000000004,22418.760059103333,17253.0
3,2021-08-19,2021-08-12,17036.999999999996,20148.74329950947,16488.0
3,2021-08-20,2021-08-13,16580.99999999999,20644.24354793268,16251.0
3,2021-08-21,2021-08-14,16716.99999999999,19447.77623203684,16159.0
3,2021-08-22,2021-08-15,16917.999999999993,19886.524878753586,16112.0
3,2021-08-23,2021-08-16,17064.000000000004,17153.284525507617,16311.0
3,2021-08-24,2021-08-17,17219.0,18027.166464607435,16453.0
3,2021-08-25,2021-08-18,17250.0,18723.230206022472,17119.0
3,2021-08-26,2021-08-19,17379.000000000007,19288.238654402587,17037.0
3,2021-08-27,2021-08-20,17968.999999999993,16933.719266059106,16581.0
3,2021-08-28,2021-08-21,17978.999999999985,17866.065144706452,16717.0
3,2021-08-29,2021-08-22,17829.0,17322.045913732316,16918.0
3,2021-08-30,2021-08-23,17618.000000000004,18256.88729113505,17064.0
3,2021-08-31,2021-08-24,17432.999999999985,18153.077014668408,17219.0
3,2021-09-01,2021-08-25,17405.00000000001,17288.63765925255,17250.0
3,2021-09-02,2021-08-26,17581.000000000007,17657.64775877737,17379.0
3,2021-09-03,2021-08-27,17313.000000000004,20141.93902745433,17969.0
3,2021-09-04,2021-08-28,17611.000000000015,19446.978775620646,17979.0
3,2021-09-05,2021-08-29,17658.000000000004,19413.96398063662,17829.0
3,2021-09-06,2021-08-30,17601.00000000001,17702.87204823682,17618.0
3,2021-09-07,2021-08-31,17799.000000000007,17270.341497426212,17433.0
3,2021-09-08,2021-09-01,17805.000000000007,17420.993061809815,17405.0
3,2021-09-09,2021-09-02,17372.999999999985,17409.292481565884,17581.0
3,2021-09-10,2021-09-03,17519.00000000001,15853.93949711102,17313.0
3,2021-09-11,2021-09-04,16979.00000000001,17503.947998029646,17611.0
3,2021-09-12,2021-09-05,16715.99999999999,17457.28042918705,17658.0
3,2021-09-13,2021-09-06,16353.000000000002,19156.48337897956,17601.0
3,2021-09-14,2021-09-07,15882.00000000001,19944.964426912276,17799.0
3,2021-09-15,2021-09-08,15463.000000000004,19318.663516206896,17805.0
3,2021-09-16,2021-09-09,15195.999999999987,17838.259052125944,17373.0
3,2021-09-17,2021-09-10,14646.000000000013,18598.891142991477,17519.0
3,2021-09-18,2021-09-11,14451.999999999987,16454.47987420859,16979.0
3,2021-09-19,2021-09-12,14020.999999999996,16472.89567436556,16716.0
3,2021-09-20,2021-09-13,13622.999999999993,15808.387596510229,16353.0
3,2021-09-21,2021-09-14,13284.999999999995,14770.365556580238,15882.0
3,2021-09-22,2021-09-15,12803.999999999996,15018.564084610827,15463.0
3,2021-09-23,2021-09-16,12523.999999999989,15154.403095524889,15196.0
3,2021-09-24,2021-09-17,12091.000000000011,14302.406048184836,14646.0
3,2021-09-25,2021-09-18,11677.000000000004,15135.25475086523,14452.0
3,2021-09-26,2021-09-19,11612.000000000007,14819.032187452485,14021.0
3,2021-09-27,2021-09-20,11645.000000000002,14330.41338096369,13623.0
3,2021-09-28,2021-09-21,11699.000000000007,14516.741790660459,13285.0
3,2021-09-29,2021-09-22,11555.999999999996,13532.88990518362,12804.0
3,2021-09-30,2021-09-23,11446.999999999989,13437.376940766917,12524.0
3,2021-10-01,2021-09-24,11471.000000000002,12628.102886960822,12091.0
3,2021-10-02,2021-09-25,11540.00000000001,12031.541791236803,11677.0
3,2021-10-03,2021-09-26,11543.000000000005,12295.239802847664,11612.0
3,2021-10-04,2021-09-27,11767.00000000001,13777.332430944798,11645.0
3,2021-10-05,2021-09-28,11949.00000000001,14214.003779493962,11699.0
3,2021-10-06,2021-09-29,12101.999999999996,14682.583120450106,11556.0
3,2021-10-07,2021-09-30,13133.999999999995,14465.89732230326,11447.0
3,2021-10-08,2021-10-01,14186.00000000001,15777.496687427498,11471.0
3,2021-10-09,2021-10-02,14999.99999999999,16628.840666041546,11540.0
3,2021-10-10,2021-10-03,16133.000000000002,17085.467977012628,11543.0
3,2021-10-11,2021-10-04,16771.99999999999,13292.901912367073,11767.0
3,2021-10-12,2021-10-05,17755.999999999996,14032.862292438933,11949.0
3,2021-10-13,2021-10-06,19570.00000000001,14744.022524915212,12102.0
3,2021-10-14,2021-10-07,20472.000000000007,18476.284630355458,13134.0
3,2021-10-15,2021-10-08,21398.000000000015,20706.1529963945,14186.0
3,2021-10-16,2021-10-09,22605.999999999993,23044.61782276135,15000.0
3,2021-10-17,2021-10-10,23529.000000000004,25874.36872491717,16133.0
3,2021-10-18,2021-10-11,24628.0,26243.587812742648,16772.0
3,2021-10-19,2021-10-12,25658.999999999985,28497.543659077088,17756.0
3,2021-10-20,2021-10-13,26521.000000000022,32580.04465026343,19570.0
3,2021-10-21,2021-10-14,28062.999999999985,30947.582780084405,20472.0
3,2021-10-22,2021-10-15,30203.999999999975,31759.57147678977,21398.0
3,2021-10-23,2021-10-16,32183.999999999996,34327.24335859702,22606.0
3,2021-10-24,2021-10-17,34827.999999999985,34183.48847408539,23529.0
3,2021-10-25,2021-10-18,36777.99999999997,38493.217792753,24628.0
3,2021-10-26,2021-10-19,38618.0,38619.56933158413,25659.0
3,2021-10-27,2021-10-20,41300.0,37101.86580139831,26521.0
3,2021-10-28,2021-10-21,43788.00000000003,41836.332611335434,28063.0
3,2021-10-29,2021-10-22,45338.00000000002,45801.10330653492,30204.0
3,2021-10-30,2021-10-23,47608.00000000003,49419.44017931233,32184.0
3,2021-10-31,2021-10-24,49457.00000000004,53901.8836792,34828.0
3,2021-11-01,2021-10-25,51849.00000000003,61899.903142116,36778.0
3,2021-11-02,2021-10-26,53786.999999999985,65814.91439645046,38618.0
3,2021-11-03,2021-10-27,55671.00000000003,70489.91191519791,41300.0
3,2021-11-04,2021-10-28,58209.99999999999,73594.83758517583,43788.0
3,2021-11-05,2021-10-29,61698.00000000001,70090.55578484421,45338.0
3,2021-11-06,2021-10-30,65725.99999999994,69761.400421607,47608.0
3,2021-11-07,2021-10-31,68915.00000000003,66363.21151331894,49457.0
3,2021-11-08,2021-11-01,72982.00000000006,66493.30302237287,51849.0
3,2021-11-09,2021-11-02,76573.99999999996,68475.21063717549,53787.0
3,2021-11-10,2021-11-03,80072.99999999996,68688.31860805313,55671.0
3,2021-11-11,2021-11-04,86118.00000000004,73901.18684686976,58210.0
3,2021-11-12,2021-11-05,91297.00000000004,81890.77796018288,61698.0
3,2021-11-13,2021-11-06,93127.99999999996,88539.64739375218,65726.0
3,2021-11-14,2021-11-07,93761.99999999996,95144.12694352142,68915.0
3,2021-11-15,2021-11-08,101195.99999999991,107726.712529975,72982.0
3,2021-11-16,2021-11-09,110055.0,113467.22398752172,76574.0
3,2021-11-17,2021-11-10,118112.0,117032.95904023135,80073.0
3,2021-11-18,2021-11-11,125421.99999999993,124694.14087524486,86118.0
3,2021-11-19,2021-11-12,130342.99999999997,129343.54668193121,91297.0
3,2021-11-20,2021-11-13,138299.00000000012,124647.87246704828,93128.0
3,2021-11-21,2021-11-14,146957.00000000003,120243.70286682686,93762.0
3,2021-11-22,2021-11-15,150750.0,117591.04375399931,101196.0
3,2021-11-23,2021-11-16,153556.0000000001,133587.81475914238,110055.0
3,2021-11-24,2021-11-17,156553.0,144751.61579405383,118112.0
3,2021-11-25,2021-11-18,155166.9999999999,145737.31325031153,125422.0
3,2021-11-26,2021-11-19,155455.9999999999,138559.8810336623,130343.0
3,2021-11-27,2021-11-20,155688.9999999999,144238.78477174905,138299.0
3,2021-11-28,2021-11-21,157123.9999999999,146769.17380085436,146957.0
3,2021-11-29,2021-11-22,155593.00000000015,161177.47059851902,150750.0
3,2021-11-30,2021-11-23,154701.00000000006,153122.03287561418,153556.0
3,2021-12-01,2021-11-24,149498.0000000001,149947.51957520354,156553.0
3,2021-12-02,2021-11-25,150354.99999999988,141478.19682420272,155167.0
3,2021-12-03,2021-11-26,150567.00000000006,143739.4899216382,155456.0
3,2021-12-04,2021-11-27,151178.00000000003,141378.45498277864,155689.0
3,2021-12-05,2021-11-28,152161.0,147756.4821497029,157124.0
3,2021-12-06,2021-11-29,151682.99999999985,166092.5275005959,155593.0
3,2021-12-07,2021-11-30,147567.00000000006,157646.4363205547,154701.0
3,2021-12-08,2021-12-01,147124.00000000003,145272.08566243335,149498.0
3,2021-12-09,2021-12-02,143823.99999999997,146782.9932778295,150355.0
3,2021-12-10,2021-12-03,139792.00000000003,143564.145766465,150567.0
3,2021-12-11,2021-12-04,134936.00000000003,142932.58427556386,151178.0
3,2021-12-12,2021-12-05,128488.99999999997,143372.19571803298,152161.0
3,2021-12-13,2021-12-06,121301.00000000001,138043.05678236406,151683.0
3,2021-12-14,2021-12-07,116155.00000000007,128212.17524880242,147567.0
3,2021-12-15,2021-12-08,111596.99999999991,133847.52199613428,147124.0
3,2021-12-16,2021-12-09,108211.99999999996,121232.7831100757,143824.0
3,2021-12-17,2021-12-10,106105.00000000006,120091.26584743199,139792.0
3,2021-12-18,2021-12-11,103021.00000000006,108733.60347437106,134936.0
3,2021-12-19,2021-12-12,99673.00000000004,95046.80985927858,128489.0
3,2021-12-20,2021-12-13,98026.00000000007,84469.58456100228,121301.0
3,2021-12-21,2021-12-14,94619.00000000007,78988.0852429061,116155.0
3,2021-12-22,2021-12-15,94514.99999999999,74322.48492413218,111597.0
3,2021-12-23,2021-12-16,91484.00000000001,72540.31982643105,108212.0
3,2021-12-24,2021-12-17,88613.00000000003,70690.44776147092,106105.0
3,2021-12-25,2021-12-18,86507.99999999999,68027.62416016177,103021.0
3,2021-12-26,2021-12-19,85143.99999999999,66545.52865550968,99673.0
3,2021-12-27,2021-12-20,84431.99999999997,67131.62444849909,98026.0
3,2021-12-28,2021-12-21,84177.99999999994,67132.12409803653,94619.0
3,2021-12-29,2021-12-22,86482.99999999994,70919.92173167631,94515.0
3,2021-12-30,2021-12-23,87926.99999999999,70305.18345948576,91484.0
3,2021-12-31,2021-12-24,92141.99999999999,70873.30971739972,88613.0
3,2022-01-01,2021-12-25,95169.0,77334.91439514678,86508.0
3,2022-01-02,2021-12-26,100703.99999999991,81803.88337018479,85144.0
3,2022-01-03,2021-12-27,103769.00000000007,86009.2035079596,84432.0
3,2022-01-04,2021-12-28,113137.00000000004,87249.13880430172,84178.0
3,2022-01-05,2021-12-29,121878.0,93149.71127937947,86483.0
3,2022-01-06,2021-12-30,131644.9999999999,99076.60788850031,87927.0
3,2022-01-07,2021-12-31,149690.99999999994,106129.46045406544,92142.0
3,2022-01-08,2022-01-01,161892.99999999997,106840.73500086128,95169.0
3,2022-01-09,2022-01-02,176802.0,106246.72406944315,100704.0
3,2022-01-10,2022-01-03,190045.99999999983,108170.1841590555,103769.0
3,2022-01-11,2022-01-04,200400.00000000015,112646.1593949072,113137.0
3,2022-01-12,2022-01-05,207869.99999999985,116474.65527809829,121878.0
3,2022-01-13,2022-01-06,216488.9999999999,118605.27034966683,131645.0
3,2022-01-14,2022-01-07,216958.00000000006,129211.14032950491,149691.0
3,2022-01-15,2022-01-08,220798.00000000003,136273.57779647253,161893.0
3,2022-01-16,2022-01-09,224241.0,149078.66256969524,176802.0
3,2022-01-17,2022-01-10,238271.99999999988,167153.38644479294,190046.0
3,2022-01-18,2022-01-11,240433.99999999997,169042.34666706691,200400.0
3,2022-01-19,2022-01-12,246508.99999999997,168730.05474120885,207870.0
3,2022-01-20,2022-01-13,253085.00000000015,168212.1339995085,216489.0
3,2022-01-21,2022-01-14,275081.9999999999,154937.0435667602,216958.0
3,2022-01-22,2022-01-15,289590.00000000006,160811.9414897255,220798.0
3,2022-01-23,2022-01-16,318380.9999999999,158112.4309568588,224241.0
3,2022-01-24,2022-01-17,340706.99999999994,194996.12677855825,238272.0
3,2022-01-25,2022-01-18,363142.9999999997,191427.27218229958,240434.0
3,2022-01-26,2022-01-19,382835.99999999994,199119.18341451025,246509.0
3,2022-01-27,2022-01-20,407304.9999999998,209156.49190879683,253085.0
3,2022-01-28,2022-01-21,423060.9999999999,249245.30969235982,275082.0
3,2022-01-29,2022-01-22,415787.00000000023,265849.2395205693,289590.0
3,2022-01-30,2022-01-23,425839.99999999994,320617.8110799747,318381.0
3,2022-01-31,2022-01-24,472174.99999999994,378927.1267344988,340707.0
3,2022-02-01,2022-01-25,523270.00000000047,460516.50609296147,363143.0
3,2022-02-02,2022-01-26,531695.0000000001,478794.85281669325,382836.0
3,2022-02-03,2022-01-27,549123.0000000003,546668.8108510129,407305.0
3,2022-02-04,2022-01-28,547292.0000000003,521164.8612543524,423061.0
3,2022-02-05,2022-01-29,561451.0000000003,508159.4453320338,415787.0
3,2022-02-06,2022-01-30,566770.0,479808.82610060135,425840.0
3,2022-02-07,2022-01-31,537820.9999999997,531446.6978026847,472175.0
3,2022-02-08,2022-02-01,824926.9999999999,578207.345318799,523270.0
3,2022-02-09,2022-02-02,845324.0000000005,549782.680414839,531695.0
3,2022-02-10,2022-02-03,850425.9999999998,558607.5265528434,549123.0
3,2022-02-11,2022-02-04,859905.0000000005,534036.6963101223,547292.0
3,2022-02-12,2022-02-05,877185.0000000006,573777.6776903863,561451.0
3,2022-02-13,2022-02-06,857310.9999999998,549420.7110546207,566770.0
3,2022-02-14,2022-02-07,830855.9999999999,406490.0251929249,537821.0
3,2022-02-15,2022-02-08,492665.0000000002,753983.4656285676,824927.0
3,2022-02-16,2022-02-09,469861.9999999998,736757.6089629875,845324.0
3,2022-02-17,2022-02-10,439458.00000000023,749642.8621869474,850426.0
3,2022-02-18,2022-02-11,408104.0,740856.7301083751,859905.0
3,2022-02-19,2022-02-12,371330.00000000023,782044.7731326645,877185.0
3,2022-02-20,2022-02-13,347548.0000000001,748225.3565738589,857311.0
3,2022-02-21,2022-02-14,328438.0000000001,873902.3711115425,830856.0
3,2022-02-22,2022-02-15,309510.00000000023,188634.75615792218,492665.0
3,2022-02-23,2022-02-16,287255.00000000023,270573.65430603595,469862.0
3,2022-02-24,2022-02-17,272091.0000000001,202099.06950488564,439458.0
3,2022-02-25,2022-02-18,260398.99999999983,201015.1216554593,408104.0
3,2022-02-26,2022-02-19,259773.99999999985,191477.35906815383,371330.0
3,2022-02-27,2022-02-20,250896.99999999977,192496.33355267788,347548.0
3,2022-02-28,2022-02-21,243849.00000000017,181705.9744532746,328438.0
3,2022-03-01,2022-02-22,245840.00000000003,250099.88867294704,309510.0
3,2022-03-02,2022-02-23,252878.00000000012,163681.2685328683,287255.0
3,2022-03-03,2022-02-24,270037.9999999998,183140.7553105764,272091.0
3,2022-03-04,2022-02-25,300884.00000000023,171988.3384173687,260399.0
3,2022-03-05,2022-02-26,335282.9999999998,179410.98226285496,259774.0
3,2022-03-06,2022-02-27,374819.99999999994,172914.01729674413,250897.0
3,2022-03-07,2022-02-28,410247.00000000006,171203.4306940137,243849.0
