Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-04-12,2021-04-05,49799.99999999997,45000.61532163292,48305.0
10,2021-04-13,2021-04-06,50961.99999999998,44539.93842232161,48009.0
10,2021-04-14,2021-04-07,50035.000000000044,43077.18292488031,46747.0
10,2021-04-15,2021-04-08,50968.999999999956,43182.529868193276,46688.0
10,2021-04-16,2021-04-09,52199.0,43882.088082969385,47134.0
10,2021-04-17,2021-04-10,52794.99999999999,44471.68974375762,47194.0
10,2021-04-18,2021-04-11,53174.00000000003,46073.10572114607,48476.0
10,2021-04-19,2021-04-12,53674.000000000015,48689.14401992099,49800.0
10,2021-04-20,2021-04-13,53771.99999999996,50807.31794714872,50962.0
10,2021-04-21,2021-04-14,56803.999999999956,50171.28112337793,50035.0
10,2021-04-22,2021-04-15,57689.00000000004,51945.68263013792,50969.0
10,2021-04-23,2021-04-16,58034.99999999996,53164.10943170614,52199.0
10,2021-04-24,2021-04-17,57844.00000000001,54052.58903026803,52795.0
10,2021-04-25,2021-04-18,57342.99999999997,53371.642912063646,53174.0
10,2021-04-26,2021-04-19,56409.00000000001,54125.685291023205,53674.0
10,2021-04-27,2021-04-20,54894.99999999995,53533.515651914255,53772.0
10,2021-04-28,2021-04-21,55072.99999999996,57527.87553560446,56804.0
10,2021-04-29,2021-04-22,52777.00000000003,58449.59467415738,57689.0
10,2021-04-30,2021-04-23,51304.99999999998,59486.663280012035,58035.0
10,2021-05-01,2021-04-24,49026.99999999998,58745.94047568759,57844.0
10,2021-05-02,2021-04-25,46467.0,57750.65491171451,57343.0
10,2021-05-03,2021-04-26,49427.999999999985,56221.650990818634,56409.0
10,2021-05-04,2021-04-27,51879.99999999996,54139.60987934193,54895.0
10,2021-05-05,2021-04-28,50474.00000000003,52872.54773072966,55073.0
10,2021-05-06,2021-04-29,49943.00000000001,49619.462300964144,52777.0
10,2021-05-07,2021-04-30,49637.99999999998,47505.95004843711,51305.0
10,2021-05-08,2021-05-01,51280.0,44948.1302411129,49027.0
10,2021-05-09,2021-05-02,52455.999999999985,42117.24369560103,46467.0
10,2021-05-10,2021-05-03,49129.00000000002,45482.31026769206,49428.0
10,2021-05-11,2021-05-04,46895.000000000015,48859.7129100971,51880.0
10,2021-05-12,2021-05-05,45991.999999999985,49293.0384141481,50474.0
10,2021-05-13,2021-05-06,45250.000000000015,48211.8254205172,49943.0
10,2021-05-14,2021-05-07,43333.0,47770.83031494497,49638.0
10,2021-05-15,2021-05-08,40380.99999999997,50159.39413575205,51280.0
10,2021-05-16,2021-05-09,38169.000000000015,52176.7298224513,52456.0
10,2021-05-17,2021-05-10,35169.000000000015,49915.58526480692,49129.0
10,2021-05-18,2021-05-11,34971.00000000001,45602.85515328451,46895.0
10,2021-05-19,2021-05-12,33171.99999999998,43263.462283959314,45992.0
10,2021-05-20,2021-05-13,31777.000000000004,42614.80839720621,45250.0
10,2021-05-21,2021-05-14,30373.000000000004,41408.29511854306,43333.0
10,2021-05-22,2021-05-15,29073.99999999998,37955.85707605823,40381.0
10,2021-05-23,2021-05-16,28071.99999999998,34509.94507840397,38169.0
10,2021-05-24,2021-05-17,27940.999999999993,31673.157397195107,35169.0
10,2021-05-25,2021-05-18,25099.0,31618.817178886125,34971.0
10,2021-05-26,2021-05-19,23295.00000000001,30759.564138544923,33172.0
10,2021-05-27,2021-05-20,22053.000000000004,29393.92345174055,31777.0
10,2021-05-28,2021-05-21,21752.0,27796.223249075898,30373.0
10,2021-05-29,2021-05-22,21923.999999999985,26814.94357851035,29074.0
10,2021-05-30,2021-05-23,21123.00000000002,26282.337475394168,28072.0
10,2021-05-31,2021-05-24,20416.000000000004,26696.810315188595,27941.0
10,2021-06-01,2021-05-25,20413.000000000015,21346.021643382326,25099.0
10,2021-06-02,2021-05-26,20233.99999999999,19146.855815673534,23295.0
10,2021-06-03,2021-05-27,19621.999999999993,18377.431590711447,22053.0
10,2021-06-04,2021-05-28,18181.000000000007,19011.874337295023,21752.0
10,2021-06-05,2021-05-29,16952.999999999996,20493.46268430881,21924.0
10,2021-06-06,2021-05-30,15900.000000000004,19121.3303559009,21123.0
10,2021-06-07,2021-05-31,15347.999999999996,17537.52464717931,20416.0
10,2021-06-08,2021-06-01,14303.999999999998,19529.01833690824,20413.0
10,2021-06-09,2021-06-02,13496.000000000011,19547.342547383836,20234.0
10,2021-06-10,2021-06-03,12312.000000000011,19139.936575030082,19622.0
10,2021-06-11,2021-06-04,11304.000000000002,15656.250846178633,18181.0
10,2021-06-12,2021-06-05,10426.000000000004,13707.071560034388,16953.0
10,2021-06-13,2021-06-06,9898.999999999995,13097.316496517245,15900.0
10,2021-06-14,2021-06-07,9308.999999999995,12981.77670382007,15348.0
10,2021-06-15,2021-06-08,8912.999999999996,11745.84032855203,14304.0
10,2021-06-16,2021-06-09,8185.999999999998,10799.296606133947,13496.0
10,2021-06-17,2021-06-10,7664.999999999994,9678.521909383364,12312.0
10,2021-06-18,2021-06-11,7167.9999999999945,9013.396917090866,11304.0
10,2021-06-19,2021-06-12,6620.999999999999,8406.880319379006,10426.0
10,2021-06-20,2021-06-13,6290.000000000004,8221.376052330335,9899.0
10,2021-06-21,2021-06-14,5979.999999999996,9283.46049792635,9309.0
10,2021-06-22,2021-06-15,5637.999999999995,8656.849852067613,8913.0
10,2021-06-23,2021-06-16,5278.999999999996,8221.543658114793,8186.0
10,2021-06-24,2021-06-17,4919.0,7488.720116696919,7665.0
10,2021-06-25,2021-06-18,4674.999999999999,7059.757481376441,7168.0
10,2021-06-26,2021-06-19,4533.000000000001,6627.434783117372,6621.0
10,2021-06-27,2021-06-20,4323.999999999999,6282.891297904276,6290.0
10,2021-06-28,2021-06-21,4322.999999999996,5933.270551217687,5980.0
10,2021-06-29,2021-06-22,4152.000000000004,5690.621088000261,5638.0
10,2021-06-30,2021-06-23,4122.999999999998,5210.463988569301,5279.0
10,2021-07-01,2021-06-24,4249.000000000003,4959.095225104469,4919.0
10,2021-07-02,2021-06-25,4542.999999999998,4667.57430147105,4675.0
10,2021-07-03,2021-06-26,5112.999999999999,4358.151753226778,4533.0
10,2021-07-04,2021-06-27,5811.999999999998,4397.990767541926,4324.0
10,2021-07-05,2021-06-28,6757.0000000000055,4219.66956974849,4323.0
10,2021-07-06,2021-06-29,8422.000000000002,4187.919756552348,4152.0
10,2021-07-07,2021-06-30,11387.00000000001,4003.758180765873,4123.0
10,2021-07-08,2021-07-01,15957.000000000005,3889.1404657238727,4249.0
10,2021-07-09,2021-07-02,21897.999999999996,4084.628359763797,4543.0
10,2021-07-10,2021-07-03,31001.999999999993,4422.597325672687,5113.0
10,2021-07-11,2021-07-04,39104.99999999999,4834.166151374892,5812.0
10,2021-07-12,2021-07-05,46023.999999999985,5832.260071734022,6757.0
10,2021-07-13,2021-07-06,51631.99999999997,6466.524468957285,8422.0
10,2021-07-14,2021-07-07,58435.999999999956,8210.033941379903,11387.0
10,2021-07-15,2021-07-08,64022.00000000005,11508.409159101479,15957.0
10,2021-07-16,2021-07-09,68398.99999999996,16805.47436127545,21898.0
10,2021-07-17,2021-07-10,69225.00000000003,23875.928672429425,31002.0
10,2021-07-18,2021-07-11,70105.00000000004,33669.83873599951,39105.0
10,2021-07-19,2021-07-12,70547.99999999994,130098.28900925205,46024.0
10,2021-07-20,2021-07-13,69524.00000000003,103324.98063404876,51632.0
10,2021-07-21,2021-07-14,65975.00000000001,90636.75288737263,58436.0
10,2021-07-22,2021-07-15,61229.99999999995,83714.1275035493,64022.0
10,2021-07-23,2021-07-16,56341.99999999996,82072.8843544454,68399.0
10,2021-07-24,2021-07-17,50550.99999999996,75121.9543320983,69225.0
10,2021-07-25,2021-07-18,44974.999999999985,68777.22412508508,70105.0
10,2021-07-26,2021-07-19,39934.99999999999,66650.38577760021,70548.0
10,2021-07-27,2021-07-20,37137.99999999999,62615.70015051631,69524.0
10,2021-07-28,2021-07-21,33725.99999999999,57602.286324427936,65975.0
10,2021-07-29,2021-07-22,31945.0,49798.655990257736,61230.0
10,2021-07-30,2021-07-23,29007.000000000004,43200.04566725916,56342.0
10,2021-07-31,2021-07-24,26689.0,35397.168405540106,50551.0
10,2021-08-01,2021-07-25,24394.999999999996,30134.08456563189,44975.0
10,2021-08-02,2021-07-26,22659.999999999993,25019.961288901144,39935.0
10,2021-08-03,2021-07-27,20889.999999999985,22701.519755302517,37138.0
10,2021-08-04,2021-07-28,20238.000000000007,20702.894450070577,33726.0
10,2021-08-05,2021-07-29,19116.99999999999,21442.665515677883,31945.0
10,2021-08-06,2021-07-30,18586.00000000002,19942.417054000533,29007.0
10,2021-08-07,2021-07-31,18041.000000000007,19845.61818533747,26689.0
10,2021-08-08,2021-08-01,18034.999999999993,18679.60879510509,24395.0
10,2021-08-09,2021-08-02,17972.999999999993,18625.114369945473,22660.0
10,2021-08-10,2021-08-03,17926.00000000001,16231.134404447976,20890.0
10,2021-08-11,2021-08-04,17252.99999999999,17515.488955948655,20238.0
10,2021-08-12,2021-08-05,16487.999999999985,15354.420596230286,19117.0
10,2021-08-13,2021-08-06,16250.999999999996,16835.66514608134,18586.0
10,2021-08-14,2021-08-07,16159.000000000013,16691.21024345304,18041.0
10,2021-08-15,2021-08-08,16112.000000000002,19916.573752394015,18035.0
10,2021-08-16,2021-08-09,16310.999999999996,20810.71527319597,17973.0
10,2021-08-17,2021-08-10,16452.999999999996,23732.974614870935,17926.0
10,2021-08-18,2021-08-11,17119.000000000004,19706.045880593032,17253.0
10,2021-08-19,2021-08-12,17036.999999999996,18818.162846360898,16488.0
10,2021-08-20,2021-08-13,16580.99999999999,17004.47806935746,16251.0
10,2021-08-21,2021-08-14,16716.99999999999,17505.16742014602,16159.0
10,2021-08-22,2021-08-15,16917.999999999993,16759.321502650757,16112.0
10,2021-08-23,2021-08-16,17064.000000000004,17303.589493600994,16311.0
10,2021-08-24,2021-08-17,17219.0,17332.111890459975,16453.0
10,2021-08-25,2021-08-18,17250.0,20537.048484157094,17119.0
10,2021-08-26,2021-08-19,17379.000000000007,20808.991279865608,17037.0
10,2021-08-27,2021-08-20,17968.999999999993,20126.783941303212,16581.0
10,2021-08-28,2021-08-21,17978.999999999985,19980.77072432124,16717.0
10,2021-08-29,2021-08-22,17829.0,19781.517244162133,16918.0
10,2021-08-30,2021-08-23,17618.000000000004,19712.10846143048,17064.0
10,2021-08-31,2021-08-24,17432.999999999985,19779.458031303897,17219.0
10,2021-09-01,2021-08-25,17405.00000000001,17946.136365213424,17250.0
10,2021-09-02,2021-08-26,17581.000000000007,18776.519022653552,17379.0
10,2021-09-03,2021-08-27,17313.000000000004,21034.79494908453,17969.0
10,2021-09-04,2021-08-28,17611.000000000015,20457.27702205461,17979.0
10,2021-09-05,2021-08-29,17658.000000000004,20011.17962156982,17829.0
10,2021-09-06,2021-08-30,17601.00000000001,18788.401044033773,17618.0
10,2021-09-07,2021-08-31,17799.000000000007,18111.169970330047,17433.0
10,2021-09-08,2021-09-01,17805.000000000007,18329.06375600016,17405.0
10,2021-09-09,2021-09-02,17372.999999999985,18875.836307084734,17581.0
10,2021-09-10,2021-09-03,17519.00000000001,17427.219065713623,17313.0
10,2021-09-11,2021-09-04,16979.00000000001,18540.854049869773,17611.0
10,2021-09-12,2021-09-05,16715.99999999999,18731.758518808543,17658.0
10,2021-09-13,2021-09-06,16353.000000000002,19774.419871286336,17601.0
10,2021-09-14,2021-09-07,15882.00000000001,20843.03093677256,17799.0
10,2021-09-15,2021-09-08,15463.000000000004,20655.799486830972,17805.0
10,2021-09-16,2021-09-09,15195.999999999987,18902.33459863882,17373.0
10,2021-09-17,2021-09-10,14646.000000000013,19880.50581306834,17519.0
10,2021-09-18,2021-09-11,14451.999999999987,17395.047828676776,16979.0
10,2021-09-19,2021-09-12,14020.999999999996,16952.96322288334,16716.0
10,2021-09-20,2021-09-13,13622.999999999993,17754.023627436985,16353.0
10,2021-09-21,2021-09-14,13284.999999999995,17014.440298743604,15882.0
10,2021-09-22,2021-09-15,12803.999999999996,16164.613337242658,15463.0
10,2021-09-23,2021-09-16,12523.999999999989,15688.994072296276,15196.0
10,2021-09-24,2021-09-17,12091.000000000011,15347.357433749194,14646.0
10,2021-09-25,2021-09-18,11677.000000000004,14978.209044391318,14452.0
10,2021-09-26,2021-09-19,11612.000000000007,14794.034921210226,14021.0
10,2021-09-27,2021-09-20,11645.000000000002,12781.889498829165,13623.0
10,2021-09-28,2021-09-21,11699.000000000007,12678.98214592626,13285.0
10,2021-09-29,2021-09-22,11555.999999999996,12069.267740819558,12804.0
10,2021-09-30,2021-09-23,11446.999999999989,11907.57254764615,12524.0
10,2021-10-01,2021-09-24,11471.000000000002,11577.281835038593,12091.0
10,2021-10-02,2021-09-25,11540.00000000001,10915.552807115211,11677.0
10,2021-10-03,2021-09-26,11543.000000000005,11464.799819894128,11612.0
10,2021-10-04,2021-09-27,11767.00000000001,12870.193752763242,11645.0
10,2021-10-05,2021-09-28,11949.00000000001,13462.74651014306,11699.0
10,2021-10-06,2021-09-29,12101.999999999996,13597.42449730465,11556.0
10,2021-10-07,2021-09-30,13133.999999999995,13697.037447857881,11447.0
10,2021-10-08,2021-10-01,14186.00000000001,13584.803606762218,11471.0
10,2021-10-09,2021-10-02,14999.99999999999,13851.117541689011,11540.0
10,2021-10-10,2021-10-03,16133.000000000002,14388.743468040997,11543.0
10,2021-10-11,2021-10-04,16771.99999999999,11971.716229146343,11767.0
10,2021-10-12,2021-10-05,17755.999999999996,12075.103995250762,11949.0
10,2021-10-13,2021-10-06,19570.00000000001,11999.168881581694,12102.0
10,2021-10-14,2021-10-07,20472.000000000007,11974.786961687298,13134.0
10,2021-10-15,2021-10-08,21398.000000000015,13002.873718684528,14186.0
10,2021-10-16,2021-10-09,22605.999999999993,14150.105757717176,15000.0
10,2021-10-17,2021-10-10,23529.000000000004,14832.47980223021,16133.0
10,2021-10-18,2021-10-11,24628.0,16530.248547797586,16772.0
10,2021-10-19,2021-10-12,25658.999999999985,17127.624735832032,17756.0
10,2021-10-20,2021-10-13,26521.000000000022,18023.44441745456,19570.0
10,2021-10-21,2021-10-14,28062.999999999985,20588.485291193632,20472.0
10,2021-10-22,2021-10-15,30203.999999999975,21860.40808895173,21398.0
10,2021-10-23,2021-10-16,32183.999999999996,22316.620904717594,22606.0
10,2021-10-24,2021-10-17,34827.999999999985,23503.919768467833,23529.0
10,2021-10-25,2021-10-18,36777.99999999997,26368.2599371419,24628.0
10,2021-10-26,2021-10-19,38618.0,27639.14543377312,25659.0
10,2021-10-27,2021-10-20,41300.0,28397.154140709652,26521.0
10,2021-10-28,2021-10-21,43788.00000000003,28970.569653258903,28063.0
10,2021-10-29,2021-10-22,45338.00000000002,30513.228242003606,30204.0
10,2021-10-30,2021-10-23,47608.00000000003,32614.012438235106,32184.0
10,2021-10-31,2021-10-24,49457.00000000004,34910.04756896502,34828.0
10,2021-11-01,2021-10-25,51849.00000000003,38944.19087596139,36778.0
10,2021-11-02,2021-10-26,53786.999999999985,40882.93544383164,38618.0
10,2021-11-03,2021-10-27,55671.00000000003,43348.29001608523,41300.0
10,2021-11-04,2021-10-28,58209.99999999999,45215.47473792579,43788.0
10,2021-11-05,2021-10-29,61698.00000000001,45701.361121868766,45338.0
10,2021-11-06,2021-10-30,65725.99999999994,47434.29516916258,47608.0
10,2021-11-07,2021-10-31,68915.00000000003,48283.249016912654,49457.0
10,2021-11-08,2021-11-01,72982.00000000006,51500.52553913294,51849.0
10,2021-11-09,2021-11-02,76573.99999999996,52976.65792731784,53787.0
10,2021-11-10,2021-11-03,80072.99999999996,54280.80290905564,55671.0
10,2021-11-11,2021-11-04,86118.00000000004,56582.7975689207,58210.0
10,2021-11-12,2021-11-05,91297.00000000004,60523.54564349107,61698.0
10,2021-11-13,2021-11-06,93127.99999999996,64150.50440594907,65726.0
10,2021-11-14,2021-11-07,93761.99999999996,67404.54797785041,68915.0
10,2021-11-15,2021-11-08,101195.99999999991,71998.0405313161,72982.0
10,2021-11-16,2021-11-09,110055.0,75231.53675522393,76574.0
10,2021-11-17,2021-11-10,118112.0,78429.40400102179,80073.0
10,2021-11-18,2021-11-11,125421.99999999993,84589.98721701936,86118.0
10,2021-11-19,2021-11-12,130342.99999999997,88599.23108595665,91297.0
10,2021-11-20,2021-11-13,138299.00000000012,88382.69970387542,93128.0
10,2021-11-21,2021-11-14,146957.00000000003,88113.71476545052,93762.0
10,2021-11-22,2021-11-15,150750.0,101807.85168494192,101196.0
10,2021-11-23,2021-11-16,153556.0000000001,110961.50939229417,110055.0
10,2021-11-24,2021-11-17,156553.0,119492.73686274663,118112.0
10,2021-11-25,2021-11-18,155166.9999999999,124897.51221093522,125422.0
10,2021-11-26,2021-11-19,155455.9999999999,127499.5723011275,130343.0
10,2021-11-27,2021-11-20,155688.9999999999,137819.5247316911,138299.0
10,2021-11-28,2021-11-21,157123.9999999999,148000.81244416587,146957.0
10,2021-11-29,2021-11-22,155593.00000000015,151816.20981536555,150750.0
10,2021-11-30,2021-11-23,154701.00000000006,152211.2396747208,153556.0
10,2021-12-01,2021-11-24,149498.0000000001,153277.39534864214,156553.0
10,2021-12-02,2021-11-25,150354.99999999988,147698.10603734752,155167.0
10,2021-12-03,2021-11-26,150567.00000000006,149973.87871321818,155456.0
10,2021-12-04,2021-11-27,151178.00000000003,145799.95710515865,155689.0
10,2021-12-05,2021-11-28,152161.0,146475.49615316038,157124.0
10,2021-12-06,2021-11-29,151682.99999999985,143035.48283527358,155593.0
10,2021-12-07,2021-11-30,147567.00000000006,142268.32398347202,154701.0
10,2021-12-08,2021-12-01,147124.00000000003,133835.04825925513,149498.0
10,2021-12-09,2021-12-02,143823.99999999997,138896.83992997778,150355.0
10,2021-12-10,2021-12-03,139792.00000000003,138357.15716346554,150567.0
10,2021-12-11,2021-12-04,134936.00000000003,140036.46517993257,151178.0
10,2021-12-12,2021-12-05,128488.99999999997,140052.2306097348,152161.0
10,2021-12-13,2021-12-06,121301.00000000001,142165.1728372895,151683.0
10,2021-12-14,2021-12-07,116155.00000000007,136395.43466866922,147567.0
10,2021-12-15,2021-12-08,111596.99999999991,139417.5070960172,147124.0
10,2021-12-16,2021-12-09,108211.99999999996,131937.22637667877,143824.0
10,2021-12-17,2021-12-10,106105.00000000006,129076.95949863055,139792.0
10,2021-12-18,2021-12-11,103021.00000000006,121205.9555367446,134936.0
10,2021-12-19,2021-12-12,99673.00000000004,112107.36128602213,128489.0
10,2021-12-20,2021-12-13,98026.00000000007,100872.1398734372,121301.0
10,2021-12-21,2021-12-14,94619.00000000007,96640.40654697537,116155.0
10,2021-12-22,2021-12-15,94514.99999999999,91466.3446312753,111597.0
10,2021-12-23,2021-12-16,91484.00000000001,89829.36130911473,108212.0
10,2021-12-24,2021-12-17,88613.00000000003,89783.16572857041,106105.0
10,2021-12-25,2021-12-18,86507.99999999999,88209.2650859345,103021.0
10,2021-12-26,2021-12-19,85143.99999999999,86756.10504463942,99673.0
10,2021-12-27,2021-12-20,84431.99999999997,82715.31938930631,98026.0
10,2021-12-28,2021-12-21,84177.99999999994,80236.72071171041,94619.0
10,2021-12-29,2021-12-22,86482.99999999994,80751.32736732607,94515.0
10,2021-12-30,2021-12-23,87926.99999999999,77729.41077724664,91484.0
10,2021-12-31,2021-12-24,92141.99999999999,75386.59313501479,88613.0
10,2022-01-01,2021-12-25,95169.0,73119.48704020132,86508.0
10,2022-01-02,2021-12-26,100703.99999999991,72725.83112068166,85144.0
10,2022-01-03,2021-12-27,103769.00000000007,72200.61834879799,84432.0
10,2022-01-04,2021-12-28,113137.00000000004,72328.1522566402,84178.0
10,2022-01-05,2021-12-29,121878.0,74693.33437256672,86483.0
10,2022-01-06,2021-12-30,131644.9999999999,76562.0216705391,87927.0
10,2022-01-07,2021-12-31,149690.99999999994,81068.43944736953,92142.0
10,2022-01-08,2022-01-01,161892.99999999997,86396.7706782795,95169.0
10,2022-01-09,2022-01-02,176802.0,93597.48887630757,100704.0
10,2022-01-10,2022-01-03,190045.99999999983,100132.92459107202,103769.0
10,2022-01-11,2022-01-04,200400.00000000015,112199.30535441528,113137.0
10,2022-01-12,2022-01-05,207869.99999999985,119766.5462746168,121878.0
10,2022-01-13,2022-01-06,216488.9999999999,134495.5749565602,131645.0
10,2022-01-14,2022-01-07,216958.00000000006,153424.51569596207,149691.0
10,2022-01-15,2022-01-08,220798.00000000003,167752.94433765372,161893.0
10,2022-01-16,2022-01-09,224241.0,185143.33891694507,176802.0
10,2022-01-17,2022-01-10,238271.99999999988,208163.949529563,190046.0
10,2022-01-18,2022-01-11,240433.99999999997,211603.3287432426,200400.0
10,2022-01-19,2022-01-12,246508.99999999997,218467.32247395313,207870.0
10,2022-01-20,2022-01-13,253085.00000000015,222557.20070560527,216489.0
10,2022-01-21,2022-01-14,275081.9999999999,214596.43865232085,216958.0
10,2022-01-22,2022-01-15,289590.00000000006,215558.32578839955,220798.0
10,2022-01-23,2022-01-16,318380.9999999999,212062.74186563303,224241.0
10,2022-01-24,2022-01-17,340706.99999999994,230311.50876175307,238272.0
10,2022-01-25,2022-01-18,363142.9999999997,229386.3214364007,240434.0
10,2022-01-26,2022-01-19,382835.99999999994,236830.36650663315,246509.0
10,2022-01-27,2022-01-20,407304.9999999998,239316.85009511406,253085.0
10,2022-01-28,2022-01-21,423060.9999999999,264622.50544411904,275082.0
10,2022-01-29,2022-01-22,415787.00000000023,277049.0557535519,289590.0
10,2022-01-30,2022-01-23,425839.99999999994,320407.88838627364,318381.0
10,2022-01-31,2022-01-24,472174.99999999994,344561.3509776077,340707.0
10,2022-02-01,2022-01-25,523270.00000000047,378671.433594411,363143.0
10,2022-02-02,2022-01-26,531695.0000000001,392150.31488472584,382836.0
10,2022-02-03,2022-01-27,549123.0000000003,426936.93173527013,407305.0
10,2022-02-04,2022-01-28,547292.0000000003,442805.0628332471,423061.0
10,2022-02-05,2022-01-29,561451.0000000003,439434.55421646143,415787.0
10,2022-02-06,2022-01-30,566770.0,434977.2880726434,425840.0
10,2022-02-07,2022-01-31,537820.9999999997,498234.259761085,472175.0
10,2022-02-08,2022-02-01,824926.9999999999,534039.5656845028,523270.0
10,2022-02-09,2022-02-02,845324.0000000005,563561.1888997683,531695.0
10,2022-02-10,2022-02-03,850425.9999999998,591198.6642180369,549123.0
10,2022-02-11,2022-02-04,859905.0000000005,579983.7256996998,547292.0
10,2022-02-12,2022-02-05,877185.0000000006,593931.6105173455,561451.0
10,2022-02-13,2022-02-06,857310.9999999998,589233.0482356196,566770.0
10,2022-02-14,2022-02-07,830855.9999999999,574488.7397342646,537821.0
10,2022-02-15,2022-02-08,492665.0000000002,896028.5564844059,824927.0
10,2022-02-16,2022-02-09,469861.9999999998,928766.4540089936,845324.0
10,2022-02-17,2022-02-10,439458.00000000023,1083992.8501849629,850426.0
10,2022-02-18,2022-02-11,408104.0,1103012.8648512005,859905.0
10,2022-02-19,2022-02-12,371330.00000000023,1090461.3514992762,877185.0
10,2022-02-20,2022-02-13,347548.0000000001,983414.6448538941,857311.0
10,2022-02-21,2022-02-14,328438.0000000001,1098780.5129639264,830856.0
10,2022-02-22,2022-02-15,309510.00000000023,603879.3661984605,492665.0
10,2022-02-23,2022-02-16,287255.00000000023,420110.3696912139,469862.0
10,2022-02-24,2022-02-17,272091.0000000001,358751.54771798325,439458.0
10,2022-02-25,2022-02-18,260398.99999999983,293675.78319336596,408104.0
10,2022-02-26,2022-02-19,259773.99999999985,295705.22804901405,371330.0
10,2022-02-27,2022-02-20,250896.99999999977,285759.22096234845,347548.0
10,2022-02-28,2022-02-21,243849.00000000017,237131.6664444335,328438.0
10,2022-03-01,2022-02-22,245840.00000000003,220582.92076514254,309510.0
10,2022-03-02,2022-02-23,252878.00000000012,247959.08002014895,287255.0
10,2022-03-03,2022-02-24,270037.9999999998,262250.8514336829,272091.0
10,2022-03-04,2022-02-25,300884.00000000023,223021.00342285002,260399.0
10,2022-03-05,2022-02-26,335282.9999999998,238843.877960292,259774.0
10,2022-03-06,2022-02-27,374819.99999999994,228721.12656832265,250897.0
10,2022-03-07,2022-02-28,410247.00000000006,218037.23040559184,243849.0
