Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-05-04,2021-04-27,51879.99999999996,61374.779490539055,54895.0
9,2021-05-05,2021-04-28,50474.00000000003,60862.363641871496,55073.0
9,2021-05-06,2021-04-29,49943.00000000001,57270.68911465414,52777.0
9,2021-05-07,2021-04-30,49637.99999999998,56266.404022671595,51305.0
9,2021-05-08,2021-05-01,51280.0,52948.50287827308,49027.0
9,2021-05-09,2021-05-02,52455.999999999985,49990.293145421994,46467.0
9,2021-05-10,2021-05-03,49129.00000000002,56241.497057824454,49428.0
9,2021-05-11,2021-05-04,46895.000000000015,59266.43005913777,51880.0
9,2021-05-12,2021-05-05,45991.999999999985,55711.54224384423,50474.0
9,2021-05-13,2021-05-06,45250.000000000015,56637.58154881771,49943.0
9,2021-05-14,2021-05-07,43333.0,55939.17129556123,49638.0
9,2021-05-15,2021-05-08,40380.99999999997,58622.437110881416,51280.0
9,2021-05-16,2021-05-09,38169.000000000015,61121.02319001189,52456.0
9,2021-05-17,2021-05-10,35169.000000000015,45410.31215369109,49129.0
9,2021-05-18,2021-05-11,34971.00000000001,44424.08374061161,46895.0
9,2021-05-19,2021-05-12,33171.99999999998,48797.23088576958,45992.0
9,2021-05-20,2021-05-13,31777.000000000004,46832.510529519044,45250.0
9,2021-05-21,2021-05-14,30373.000000000004,42211.5340415543,43333.0
9,2021-05-22,2021-05-15,29073.99999999998,35643.36204371413,40381.0
9,2021-05-23,2021-05-16,28071.99999999998,34549.15998346023,38169.0
9,2021-05-24,2021-05-17,27940.999999999993,33091.3712646978,35169.0
9,2021-05-25,2021-05-18,25099.0,35279.77317325208,34971.0
9,2021-05-26,2021-05-19,23295.00000000001,29575.011720714214,33172.0
9,2021-05-27,2021-05-20,22053.000000000004,28138.45619568443,31777.0
9,2021-05-28,2021-05-21,21752.0,28182.000110399513,30373.0
9,2021-05-29,2021-05-22,21923.999999999985,28438.18058932705,29074.0
9,2021-05-30,2021-05-23,21123.00000000002,26916.314738448338,28072.0
9,2021-05-31,2021-05-24,20416.000000000004,28635.26139880095,27941.0
9,2021-06-01,2021-05-25,20413.000000000015,20153.313376010174,25099.0
9,2021-06-02,2021-05-26,20233.99999999999,20300.97643622998,23295.0
9,2021-06-03,2021-05-27,19621.999999999993,19084.147488565603,22053.0
9,2021-06-04,2021-05-28,18181.000000000007,20411.648126823453,21752.0
9,2021-06-05,2021-05-29,16952.999999999996,22065.720865400315,21924.0
9,2021-06-06,2021-05-30,15900.000000000004,20016.07985817831,21123.0
9,2021-06-07,2021-05-31,15347.999999999996,17416.331798324605,20416.0
9,2021-06-08,2021-06-01,14303.999999999998,22052.138770813526,20413.0
9,2021-06-09,2021-06-02,13496.000000000011,20712.826582015598,20234.0
9,2021-06-10,2021-06-03,12312.000000000011,19509.752051004627,19622.0
9,2021-06-11,2021-06-04,11304.000000000002,15461.070642034454,18181.0
9,2021-06-12,2021-06-05,10426.000000000004,13226.975629295948,16953.0
9,2021-06-13,2021-06-06,9898.999999999995,13096.200360185721,15900.0
9,2021-06-14,2021-06-07,9308.999999999995,12225.86430564063,15348.0
9,2021-06-15,2021-06-08,8912.999999999996,9743.352836009462,14304.0
9,2021-06-16,2021-06-09,8185.999999999998,9430.424307773183,13496.0
9,2021-06-17,2021-06-10,7664.999999999994,8299.752785736338,12312.0
9,2021-06-18,2021-06-11,7167.9999999999945,8243.417160769188,11304.0
9,2021-06-19,2021-06-12,6620.999999999999,7506.781098133776,10426.0
9,2021-06-20,2021-06-13,6290.000000000004,7540.118747369166,9899.0
9,2021-06-21,2021-06-14,5979.999999999996,9887.892508263365,9309.0
9,2021-06-22,2021-06-15,5637.999999999995,9956.628852147118,8913.0
9,2021-06-23,2021-06-16,5278.999999999996,8666.48716361477,8186.0
9,2021-06-24,2021-06-17,4919.0,8588.833852412514,7665.0
9,2021-06-25,2021-06-18,4674.999999999999,7978.083429706281,7168.0
9,2021-06-26,2021-06-19,4533.000000000001,7251.026079214321,6621.0
9,2021-06-27,2021-06-20,4323.999999999999,6879.329213184334,6290.0
9,2021-06-28,2021-06-21,4322.999999999996,6527.904679145308,5980.0
9,2021-06-29,2021-06-22,4152.000000000004,5887.382436569621,5638.0
9,2021-06-30,2021-06-23,4122.999999999998,5577.052659256144,5279.0
9,2021-07-01,2021-06-24,4249.000000000003,4943.971577540574,4919.0
9,2021-07-02,2021-06-25,4542.999999999998,4782.161189281911,4675.0
9,2021-07-03,2021-06-26,5112.999999999999,4535.543017462645,4533.0
9,2021-07-04,2021-06-27,5811.999999999998,4125.549804253443,4324.0
9,2021-07-05,2021-06-28,6757.0000000000055,4384.756629868212,4323.0
9,2021-07-06,2021-06-29,8422.000000000002,4107.389135640395,4152.0
9,2021-07-07,2021-06-30,11387.00000000001,4323.244053382995,4123.0
9,2021-07-08,2021-07-01,15957.000000000005,4717.564388927327,4249.0
9,2021-07-09,2021-07-02,21897.999999999996,5230.723175819315,4543.0
9,2021-07-10,2021-07-03,31001.999999999993,6196.693810773881,5113.0
9,2021-07-11,2021-07-04,39104.99999999999,7354.806921866221,5812.0
9,2021-07-12,2021-07-05,46023.999999999985,8593.987690371823,6757.0
9,2021-07-13,2021-07-06,51631.99999999997,12201.47156792401,8422.0
9,2021-07-14,2021-07-07,58435.999999999956,17916.42957897981,11387.0
9,2021-07-15,2021-07-08,64022.00000000005,26693.767426852326,15957.0
9,2021-07-16,2021-07-09,68398.99999999996,36299.90727960872,21898.0
9,2021-07-17,2021-07-10,69225.00000000003,52025.337489099744,31002.0
9,2021-07-18,2021-07-11,70105.00000000004,59715.63940398565,39105.0
9,2021-07-19,2021-07-12,70547.99999999994,141484.26761625204,46024.0
9,2021-07-20,2021-07-13,69524.00000000003,126944.70769112578,51632.0
9,2021-07-21,2021-07-14,65975.00000000001,118532.82973788622,58436.0
9,2021-07-22,2021-07-15,61229.99999999995,106377.0474506562,64022.0
9,2021-07-23,2021-07-16,56341.99999999996,98383.8736303758,68399.0
9,2021-07-24,2021-07-17,50550.99999999996,66447.68016371857,69225.0
9,2021-07-25,2021-07-18,44974.999999999985,77157.37023317983,70105.0
9,2021-07-26,2021-07-19,39934.99999999999,82554.58249484639,70548.0
9,2021-07-27,2021-07-20,37137.99999999999,74838.86784057178,69524.0
9,2021-07-28,2021-07-21,33725.99999999999,58148.19472662795,65975.0
9,2021-07-29,2021-07-22,31945.0,47107.048399634565,61230.0
9,2021-07-30,2021-07-23,29007.000000000004,39778.70026105688,56342.0
9,2021-07-31,2021-07-24,26689.0,32608.311054627702,50551.0
9,2021-08-01,2021-07-25,24394.999999999996,25849.40792551035,44975.0
9,2021-08-02,2021-07-26,22659.999999999993,19592.56081499943,39935.0
9,2021-08-03,2021-07-27,20889.999999999985,20387.315311349867,37138.0
9,2021-08-04,2021-07-28,20238.000000000007,19248.02839183299,33726.0
9,2021-08-05,2021-07-29,19116.99999999999,21883.496417886206,31945.0
9,2021-08-06,2021-07-30,18586.00000000002,19458.448117405154,29007.0
9,2021-08-07,2021-07-31,18041.000000000007,20779.247182650655,26689.0
9,2021-08-08,2021-08-01,18034.999999999993,20094.6684590601,24395.0
9,2021-08-09,2021-08-02,17972.999999999993,18548.41855893164,22660.0
9,2021-08-10,2021-08-03,17926.00000000001,15922.107137400111,20890.0
9,2021-08-11,2021-08-04,17252.99999999999,18534.171956494094,20238.0
9,2021-08-12,2021-08-05,16487.999999999985,15799.607507539697,19117.0
9,2021-08-13,2021-08-06,16250.999999999996,18505.94043064911,18586.0
9,2021-08-14,2021-08-07,16159.000000000013,17590.643192022933,18041.0
9,2021-08-15,2021-08-08,16112.000000000002,20251.018629514336,18035.0
9,2021-08-16,2021-08-09,16310.999999999996,18942.484899630013,17973.0
9,2021-08-17,2021-08-10,16452.999999999996,20254.02570495278,17926.0
9,2021-08-18,2021-08-11,17119.000000000004,16409.503066238813,17253.0
9,2021-08-19,2021-08-12,17036.999999999996,16354.553686765435,16488.0
9,2021-08-20,2021-08-13,16580.99999999999,15909.959816997913,16251.0
9,2021-08-21,2021-08-14,16716.99999999999,16196.142759864344,16159.0
9,2021-08-22,2021-08-15,16917.999999999993,15198.41594240203,16112.0
9,2021-08-23,2021-08-16,17064.000000000004,15336.992157098657,16311.0
9,2021-08-24,2021-08-17,17219.0,15422.052085868752,16453.0
9,2021-08-25,2021-08-18,17250.0,18923.64951586336,17119.0
9,2021-08-26,2021-08-19,17379.000000000007,18018.819132907203,17037.0
9,2021-08-27,2021-08-20,17968.999999999993,16142.171883157127,16581.0
9,2021-08-28,2021-08-21,17978.999999999985,17892.268077988756,16717.0
9,2021-08-29,2021-08-22,17829.0,18751.38248731789,16918.0
9,2021-08-30,2021-08-23,17618.000000000004,18971.737635983704,17064.0
9,2021-08-31,2021-08-24,17432.999999999985,19650.06545175038,17219.0
9,2021-09-01,2021-08-25,17405.00000000001,18034.348783466667,17250.0
9,2021-09-02,2021-08-26,17581.000000000007,20457.863832523915,17379.0
9,2021-09-03,2021-08-27,17313.000000000004,23145.860804244854,17969.0
9,2021-09-04,2021-08-28,17611.000000000015,20006.08731876806,17979.0
9,2021-09-05,2021-08-29,17658.000000000004,19576.162923371343,17829.0
9,2021-09-06,2021-08-30,17601.00000000001,19002.494479156554,17618.0
9,2021-09-07,2021-08-31,17799.000000000007,18806.150717612934,17433.0
9,2021-09-08,2021-09-01,17805.000000000007,19625.4313390867,17405.0
9,2021-09-09,2021-09-02,17372.999999999985,20297.92034377221,17581.0
9,2021-09-10,2021-09-03,17519.00000000001,18331.448125524064,17313.0
9,2021-09-11,2021-09-04,16979.00000000001,21712.14667161006,17611.0
9,2021-09-12,2021-09-05,16715.99999999999,21011.47710378317,17658.0
9,2021-09-13,2021-09-06,16353.000000000002,20063.56558269803,17601.0
9,2021-09-14,2021-09-07,15882.00000000001,20822.37543395209,17799.0
9,2021-09-15,2021-09-08,15463.000000000004,20207.669584367377,17805.0
9,2021-09-16,2021-09-09,15195.999999999987,18543.585934745097,17373.0
9,2021-09-17,2021-09-10,14646.000000000013,20975.581339620687,17519.0
9,2021-09-18,2021-09-11,14451.999999999987,17521.004321726115,16979.0
9,2021-09-19,2021-09-12,14020.999999999996,18619.641505698037,16716.0
9,2021-09-20,2021-09-13,13622.999999999993,17462.68350491136,16353.0
9,2021-09-21,2021-09-14,13284.999999999995,16273.361854372877,15882.0
9,2021-09-22,2021-09-15,12803.999999999996,16452.027561999043,15463.0
9,2021-09-23,2021-09-16,12523.999999999989,17440.527455648546,15196.0
9,2021-09-24,2021-09-17,12091.000000000011,14680.011878144653,14646.0
9,2021-09-25,2021-09-18,11677.000000000004,16843.117077882587,14452.0
9,2021-09-26,2021-09-19,11612.000000000007,14918.702513966005,14021.0
9,2021-09-27,2021-09-20,11645.000000000002,14245.045421750881,13623.0
9,2021-09-28,2021-09-21,11699.000000000007,13861.125071545806,13285.0
9,2021-09-29,2021-09-22,11555.999999999996,12869.551888125943,12804.0
9,2021-09-30,2021-09-23,11446.999999999989,12734.568980259446,12524.0
9,2021-10-01,2021-09-24,11471.000000000002,12416.03761260137,12091.0
9,2021-10-02,2021-09-25,11540.00000000001,11498.077685676439,11677.0
9,2021-10-03,2021-09-26,11543.000000000005,12614.000586702321,11612.0
9,2021-10-04,2021-09-27,11767.00000000001,11501.550629139007,11645.0
9,2021-10-05,2021-09-28,11949.00000000001,11626.621215786286,11699.0
9,2021-10-06,2021-09-29,12101.999999999996,11427.289288889639,11556.0
9,2021-10-07,2021-09-30,13133.999999999995,11116.047842880205,11447.0
9,2021-10-08,2021-10-01,14186.00000000001,11408.142199770098,11471.0
9,2021-10-09,2021-10-02,14999.99999999999,11534.23840375178,11540.0
9,2021-10-10,2021-10-03,16133.000000000002,11213.106551286612,11543.0
9,2021-10-11,2021-10-04,16771.99999999999,11931.116738835703,11767.0
9,2021-10-12,2021-10-05,17755.999999999996,12039.515353518458,11949.0
9,2021-10-13,2021-10-06,19570.00000000001,12513.53237149722,12102.0
9,2021-10-14,2021-10-07,20472.000000000007,15191.883533174514,13134.0
9,2021-10-15,2021-10-08,21398.000000000015,16208.28336019906,14186.0
9,2021-10-16,2021-10-09,22605.999999999993,16844.002927541704,15000.0
9,2021-10-17,2021-10-10,23529.000000000004,18652.1776768734,16133.0
9,2021-10-18,2021-10-11,24628.0,20317.43107445917,16772.0
9,2021-10-19,2021-10-12,25658.999999999985,22480.59797790444,17756.0
9,2021-10-20,2021-10-13,26521.000000000022,26105.93379291859,19570.0
9,2021-10-21,2021-10-14,28062.999999999985,23286.64591263238,20472.0
9,2021-10-22,2021-10-15,30203.999999999975,24404.37892547848,21398.0
9,2021-10-23,2021-10-16,32183.999999999996,26377.840799614703,22606.0
9,2021-10-24,2021-10-17,34827.999999999985,25254.222083362274,23529.0
9,2021-10-25,2021-10-18,36777.99999999997,28916.130457275347,24628.0
9,2021-10-26,2021-10-19,38618.0,28837.702160496778,25659.0
9,2021-10-27,2021-10-20,41300.0,27220.932522439933,26521.0
9,2021-10-28,2021-10-21,43788.00000000003,31602.94890320101,28063.0
9,2021-10-29,2021-10-22,45338.00000000002,34041.36528701705,30204.0
9,2021-10-30,2021-10-23,47608.00000000003,35680.984887567436,32184.0
9,2021-10-31,2021-10-24,49457.00000000004,41501.2534284002,34828.0
9,2021-11-01,2021-10-25,51849.00000000003,43932.79302035627,36778.0
9,2021-11-02,2021-10-26,53786.999999999985,45903.93762801328,38618.0
9,2021-11-03,2021-10-27,55671.00000000003,51965.887327135766,41300.0
9,2021-11-04,2021-10-28,58209.99999999999,52363.95051648748,43788.0
9,2021-11-05,2021-10-29,61698.00000000001,51939.89592336489,45338.0
9,2021-11-06,2021-10-30,65725.99999999994,57169.962545301925,47608.0
9,2021-11-07,2021-10-31,68915.00000000003,56095.813072126184,49457.0
9,2021-11-08,2021-11-01,72982.00000000006,62943.14014230239,51849.0
9,2021-11-09,2021-11-02,76573.99999999996,64551.799381076926,53787.0
9,2021-11-10,2021-11-03,80072.99999999996,63344.29774329312,55671.0
9,2021-11-11,2021-11-04,86118.00000000004,69832.76957148375,58210.0
9,2021-11-12,2021-11-05,91297.00000000004,80552.80472894653,61698.0
9,2021-11-13,2021-11-06,93127.99999999996,84308.2758109529,65726.0
9,2021-11-14,2021-11-07,93761.99999999996,87774.4188835718,68915.0
9,2021-11-15,2021-11-08,101195.99999999991,96085.67850779023,72982.0
9,2021-11-16,2021-11-09,110055.0,101193.07399553116,76574.0
9,2021-11-17,2021-11-10,118112.0,106081.70132867602,80073.0
9,2021-11-18,2021-11-11,125421.99999999993,118619.19130041743,86118.0
9,2021-11-19,2021-11-12,130342.99999999997,120354.05002336059,91297.0
9,2021-11-20,2021-11-13,138299.00000000012,112515.19629866119,93128.0
9,2021-11-21,2021-11-14,146957.00000000003,112505.6995359292,93762.0
9,2021-11-22,2021-11-15,150750.0,140807.00167271026,101196.0
9,2021-11-23,2021-11-16,153556.0000000001,154939.59908298973,110055.0
9,2021-11-24,2021-11-17,156553.0,165236.71945981827,118112.0
9,2021-11-25,2021-11-18,155166.9999999999,165593.66473994145,125422.0
9,2021-11-26,2021-11-19,155455.9999999999,170475.42368967744,130343.0
9,2021-11-27,2021-11-20,155688.9999999999,199654.48903245194,138299.0
9,2021-11-28,2021-11-21,157123.9999999999,212572.05791142318,146957.0
9,2021-11-29,2021-11-22,155593.00000000015,189649.59087819984,150750.0
9,2021-11-30,2021-11-23,154701.00000000006,187094.4961076873,153556.0
9,2021-12-01,2021-11-24,149498.0000000001,192637.41035917038,156553.0
9,2021-12-02,2021-11-25,150354.99999999988,176646.0973342273,155167.0
9,2021-12-03,2021-11-26,150567.00000000006,185087.04221652687,155456.0
9,2021-12-04,2021-11-27,151178.00000000003,171841.23363851383,155689.0
9,2021-12-05,2021-11-28,152161.0,172368.86587627264,157124.0
9,2021-12-06,2021-11-29,151682.99999999985,167645.78805238497,155593.0
9,2021-12-07,2021-11-30,147567.00000000006,168764.53813937586,154701.0
9,2021-12-08,2021-12-01,147124.00000000003,151912.26256375134,149498.0
9,2021-12-09,2021-12-02,143823.99999999997,171551.19339829878,150355.0
9,2021-12-10,2021-12-03,139792.00000000003,167394.30419541927,150567.0
9,2021-12-11,2021-12-04,134936.00000000003,170667.3900677613,151178.0
9,2021-12-12,2021-12-05,128488.99999999997,171568.48458308354,152161.0
9,2021-12-13,2021-12-06,121301.00000000001,167311.44521704197,151683.0
9,2021-12-14,2021-12-07,116155.00000000007,153266.54710938662,147567.0
9,2021-12-15,2021-12-08,111596.99999999991,166613.70073691907,147124.0
9,2021-12-16,2021-12-09,108211.99999999996,148619.28176660277,143824.0
9,2021-12-17,2021-12-10,106105.00000000006,143927.12084951167,139792.0
9,2021-12-18,2021-12-11,103021.00000000006,136803.3780941134,134936.0
9,2021-12-19,2021-12-12,99673.00000000004,124878.78995094312,128489.0
9,2021-12-20,2021-12-13,98026.00000000007,112581.03780182832,121301.0
9,2021-12-21,2021-12-14,94619.00000000007,115852.69640830571,116155.0
9,2021-12-22,2021-12-15,94514.99999999999,106864.49765891128,111597.0
9,2021-12-23,2021-12-16,91484.00000000001,110991.26009296237,108212.0
9,2021-12-24,2021-12-17,88613.00000000003,114280.72736297721,106105.0
9,2021-12-25,2021-12-18,86507.99999999999,111778.74234611378,103021.0
9,2021-12-26,2021-12-19,85143.99999999999,109694.21372700008,99673.0
9,2021-12-27,2021-12-20,84431.99999999997,105506.67164105062,98026.0
9,2021-12-28,2021-12-21,84177.99999999994,92081.36550644413,94619.0
9,2021-12-29,2021-12-22,86482.99999999994,93932.63262652906,94515.0
9,2021-12-30,2021-12-23,87926.99999999999,82729.62747870064,91484.0
9,2021-12-31,2021-12-24,92141.99999999999,77818.24708441879,88613.0
9,2022-01-01,2021-12-25,95169.0,78406.37280734046,86508.0
9,2022-01-02,2021-12-26,100703.99999999991,79595.82345854516,85144.0
9,2022-01-03,2021-12-27,103769.00000000007,78229.22010187643,84432.0
9,2022-01-04,2021-12-28,113137.00000000004,78827.84359329882,84178.0
9,2022-01-05,2021-12-29,121878.0,79310.36735946279,86483.0
9,2022-01-06,2021-12-30,131644.9999999999,81348.81705489985,87927.0
9,2022-01-07,2021-12-31,149690.99999999994,84735.01774141203,92142.0
9,2022-01-08,2022-01-01,161892.99999999997,88387.22276806358,95169.0
9,2022-01-09,2022-01-02,176802.0,98421.97706273195,100704.0
9,2022-01-10,2022-01-03,190045.99999999983,100935.77500804067,103769.0
9,2022-01-11,2022-01-04,200400.00000000015,119499.23681715026,113137.0
9,2022-01-12,2022-01-05,207869.99999999985,122929.17119305913,121878.0
9,2022-01-13,2022-01-06,216488.9999999999,134998.06989575241,131645.0
9,2022-01-14,2022-01-07,216958.00000000006,158288.55337630448,149691.0
9,2022-01-15,2022-01-08,220798.00000000003,168653.21474360014,161893.0
9,2022-01-16,2022-01-09,224241.0,181697.9786409644,176802.0
9,2022-01-17,2022-01-10,238271.99999999988,224754.79428774386,190046.0
9,2022-01-18,2022-01-11,240433.99999999997,217040.4076974894,200400.0
9,2022-01-19,2022-01-12,246508.99999999997,221079.933716472,207870.0
9,2022-01-20,2022-01-13,253085.00000000015,228900.69339292342,216489.0
9,2022-01-21,2022-01-14,275081.9999999999,191504.271865093,216958.0
9,2022-01-22,2022-01-15,289590.00000000006,215983.85312585632,220798.0
9,2022-01-23,2022-01-16,318380.9999999999,209170.68576581802,224241.0
9,2022-01-24,2022-01-17,340706.99999999994,269823.9619565806,238272.0
9,2022-01-25,2022-01-18,363142.9999999997,259225.58975557456,240434.0
9,2022-01-26,2022-01-19,382835.99999999994,274619.1041366842,246509.0
9,2022-01-27,2022-01-20,407304.9999999998,284294.525576653,253085.0
9,2022-01-28,2022-01-21,423060.9999999999,338859.59289084416,275082.0
9,2022-01-29,2022-01-22,415787.00000000023,350507.38059098186,289590.0
9,2022-01-30,2022-01-23,425839.99999999994,398456.42259344476,318381.0
9,2022-01-31,2022-01-24,472174.99999999994,408449.2315665234,340707.0
9,2022-02-01,2022-01-25,523270.00000000047,450764.2617062209,363143.0
9,2022-02-02,2022-01-26,531695.0000000001,469932.014489051,382836.0
9,2022-02-03,2022-01-27,549123.0000000003,511346.48243953823,407305.0
9,2022-02-04,2022-01-28,547292.0000000003,506962.58861625975,423061.0
9,2022-02-05,2022-01-29,561451.0000000003,497521.4585603528,415787.0
9,2022-02-06,2022-01-30,566770.0,513621.16399619944,425840.0
9,2022-02-07,2022-01-31,537820.9999999997,619517.7583323201,472175.0
9,2022-02-08,2022-02-01,824926.9999999999,697257.8991281348,523270.0
9,2022-02-09,2022-02-02,845324.0000000005,677179.0304664294,531695.0
9,2022-02-10,2022-02-03,850425.9999999998,716827.0093077222,549123.0
9,2022-02-11,2022-02-04,859905.0000000005,709056.1617763197,547292.0
9,2022-02-12,2022-02-05,877185.0000000006,765307.852370437,561451.0
9,2022-02-13,2022-02-06,857310.9999999998,742699.7419756444,566770.0
9,2022-02-14,2022-02-07,830855.9999999999,599290.001349972,537821.0
9,2022-02-15,2022-02-08,492665.0000000002,1313109.7483456857,824927.0
9,2022-02-16,2022-02-09,469861.9999999998,1184916.7354788305,845324.0
9,2022-02-17,2022-02-10,439458.00000000023,1149259.8545229703,850426.0
9,2022-02-18,2022-02-11,408104.0,1201854.3196931474,859905.0
9,2022-02-19,2022-02-12,371330.00000000023,1163103.8133502488,877185.0
9,2022-02-20,2022-02-13,347548.0000000001,1129538.2986951633,857311.0
9,2022-02-21,2022-02-14,328438.0000000001,1109665.5264875954,830856.0
9,2022-02-22,2022-02-15,309510.00000000023,177864.9909457847,492665.0
9,2022-02-23,2022-02-16,287255.00000000023,535355.3143398606,469862.0
9,2022-02-24,2022-02-17,272091.0000000001,478531.7199412866,439458.0
9,2022-02-25,2022-02-18,260398.99999999983,378447.55158129823,408104.0
9,2022-02-26,2022-02-19,259773.99999999985,351684.1726541675,371330.0
9,2022-02-27,2022-02-20,250896.99999999977,351561.9115258802,347548.0
9,2022-02-28,2022-02-21,243849.00000000017,335347.8111962129,328438.0
9,2022-03-01,2022-02-22,245840.00000000003,441372.85646290146,309510.0
9,2022-03-02,2022-02-23,252878.00000000012,310987.1840861657,287255.0
9,2022-03-03,2022-02-24,270037.9999999998,313642.6131313481,272091.0
9,2022-03-04,2022-02-25,300884.00000000023,304615.9526301585,260399.0
9,2022-03-05,2022-02-26,335282.9999999998,307456.0353618603,259774.0
9,2022-03-06,2022-02-27,374819.99999999994,284459.9515449859,250897.0
9,2022-03-07,2022-02-28,410247.00000000006,267939.7056108441,243849.0
