Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-07-11,2021-07-04,39104.99999999999,6318.234761562562,5812.0
2,2021-07-12,2021-07-05,46023.999999999985,8862.018478197424,6757.0
2,2021-07-13,2021-07-06,51631.99999999997,10821.374465867138,8422.0
2,2021-07-14,2021-07-07,58435.999999999956,16512.349607997567,11387.0
2,2021-07-15,2021-07-08,64022.00000000005,24866.034885868576,15957.0
2,2021-07-16,2021-07-09,68398.99999999996,36100.217463880945,21898.0
2,2021-07-17,2021-07-10,69225.00000000003,50969.859780053295,31002.0
2,2021-07-18,2021-07-11,70105.00000000004,59514.829067983235,39105.0
2,2021-07-19,2021-07-12,70547.99999999994,82753.6216604844,46024.0
2,2021-07-20,2021-07-13,69524.00000000003,81325.58683308469,51632.0
2,2021-07-21,2021-07-14,65975.00000000001,82659.39063477177,58436.0
2,2021-07-22,2021-07-15,61229.99999999995,92180.33504617229,64022.0
2,2021-07-23,2021-07-16,56341.99999999996,95443.89185403525,68399.0
2,2021-07-24,2021-07-17,50550.99999999996,91392.12081302691,69225.0
2,2021-07-25,2021-07-18,44974.999999999985,87729.48062983705,70105.0
2,2021-07-26,2021-07-19,39934.99999999999,84999.97866739826,70548.0
2,2021-07-27,2021-07-20,37137.99999999999,85364.59554420708,69524.0
2,2021-07-28,2021-07-21,33725.99999999999,100369.30468970085,65975.0
2,2021-07-29,2021-07-22,31945.0,85327.86895410034,61230.0
2,2021-07-30,2021-07-23,29007.000000000004,78075.2859784137,56342.0
2,2021-07-31,2021-07-24,26689.0,59346.22099784646,50551.0
2,2021-08-01,2021-07-25,24394.999999999996,55328.22062666922,44975.0
2,2021-08-02,2021-07-26,22659.999999999993,31800.693522387515,39935.0
2,2021-08-03,2021-07-27,20889.999999999985,29778.622097324573,37138.0
2,2021-08-04,2021-07-28,20238.000000000007,26610.681177491977,33726.0
2,2021-08-05,2021-07-29,19116.99999999999,26551.990603891907,31945.0
2,2021-08-06,2021-07-30,18586.00000000002,22039.748144779674,29007.0
2,2021-08-07,2021-07-31,18041.000000000007,21046.364112710136,26689.0
2,2021-08-08,2021-08-01,18034.999999999993,19162.2092478167,24395.0
2,2021-08-09,2021-08-02,17972.999999999993,15052.756230006,22660.0
2,2021-08-10,2021-08-03,17926.00000000001,13228.563708873919,20890.0
2,2021-08-11,2021-08-04,17252.99999999999,15111.258637536068,20238.0
2,2021-08-12,2021-08-05,16487.999999999985,13404.942045313286,19117.0
2,2021-08-13,2021-08-06,16250.999999999996,15113.7984743569,18586.0
2,2021-08-14,2021-08-07,16159.000000000013,14614.37454121705,18041.0
2,2021-08-15,2021-08-08,16112.000000000002,17587.270187196642,18035.0
2,2021-08-16,2021-08-09,16310.999999999996,18269.643459610605,17973.0
2,2021-08-17,2021-08-10,16452.999999999996,21066.754355924524,17926.0
2,2021-08-18,2021-08-11,17119.000000000004,15930.78294144185,17253.0
2,2021-08-19,2021-08-12,17036.999999999996,15438.27592906697,16488.0
2,2021-08-20,2021-08-13,16580.99999999999,13850.664158337324,16251.0
2,2021-08-21,2021-08-14,16716.99999999999,15342.63545094012,16159.0
2,2021-08-22,2021-08-15,16917.999999999993,13455.746400688358,16112.0
2,2021-08-23,2021-08-16,17064.000000000004,16016.123817700232,16311.0
2,2021-08-24,2021-08-17,17219.0,15806.302006691023,16453.0
2,2021-08-25,2021-08-18,17250.0,20711.873568412957,17119.0
2,2021-08-26,2021-08-19,17379.000000000007,19272.531172574443,17037.0
2,2021-08-27,2021-08-20,17968.999999999993,16778.027196081384,16581.0
2,2021-08-28,2021-08-21,17978.999999999985,17285.296537432754,16717.0
2,2021-08-29,2021-08-22,17829.0,18793.94492055599,16918.0
2,2021-08-30,2021-08-23,17618.000000000004,17676.092006655745,17064.0
2,2021-08-31,2021-08-24,17432.999999999985,17729.627023692683,17219.0
2,2021-09-01,2021-08-25,17405.00000000001,17399.853399125346,17250.0
2,2021-09-02,2021-08-26,17581.000000000007,18499.445223958242,17379.0
2,2021-09-03,2021-08-27,17313.000000000004,22166.119151204937,17969.0
2,2021-09-04,2021-08-28,17611.000000000015,20253.538436175564,17979.0
2,2021-09-05,2021-08-29,17658.000000000004,19767.531076516632,17829.0
2,2021-09-06,2021-08-30,17601.00000000001,18481.585934901213,17618.0
2,2021-09-07,2021-08-31,17799.000000000007,18100.138669768337,17433.0
2,2021-09-08,2021-09-01,17805.000000000007,17974.96181030261,17405.0
2,2021-09-09,2021-09-02,17372.999999999985,18231.819947504002,17581.0
2,2021-09-10,2021-09-03,17519.00000000001,17614.722738986307,17313.0
2,2021-09-11,2021-09-04,16979.00000000001,19311.80463856734,17611.0
2,2021-09-12,2021-09-05,16715.99999999999,19576.747757246532,17658.0
2,2021-09-13,2021-09-06,16353.000000000002,19903.150463705246,17601.0
2,2021-09-14,2021-09-07,15882.00000000001,20506.218153112426,17799.0
2,2021-09-15,2021-09-08,15463.000000000004,19786.120331236558,17805.0
2,2021-09-16,2021-09-09,15195.999999999987,18191.58024063273,17373.0
2,2021-09-17,2021-09-10,14646.000000000013,19084.613955783763,17519.0
2,2021-09-18,2021-09-11,14451.999999999987,17566.238873824474,16979.0
2,2021-09-19,2021-09-12,14020.999999999996,17401.290887485247,16716.0
2,2021-09-20,2021-09-13,13622.999999999993,15844.027916366007,16353.0
2,2021-09-21,2021-09-14,13284.999999999995,14841.999973521793,15882.0
2,2021-09-22,2021-09-15,12803.999999999996,14763.164831563548,15463.0
2,2021-09-23,2021-09-16,12523.999999999989,14181.55886935401,15196.0
2,2021-09-24,2021-09-17,12091.000000000011,13628.775129857211,14646.0
2,2021-09-25,2021-09-18,11677.000000000004,13704.669330654533,14452.0
2,2021-09-26,2021-09-19,11612.000000000007,13010.302081472013,14021.0
2,2021-09-27,2021-09-20,11645.000000000002,12628.475419869666,13623.0
2,2021-09-28,2021-09-21,11699.000000000007,12665.623238430628,13285.0
2,2021-09-29,2021-09-22,11555.999999999996,11415.616431401302,12804.0
2,2021-09-30,2021-09-23,11446.999999999989,11832.901511933671,12524.0
2,2021-10-01,2021-09-24,11471.000000000002,11005.552639335827,12091.0
2,2021-10-02,2021-09-25,11540.00000000001,10549.757624868225,11677.0
2,2021-10-03,2021-09-26,11543.000000000005,11157.832902739812,11612.0
2,2021-10-04,2021-09-27,11767.00000000001,11097.81756583746,11645.0
2,2021-10-05,2021-09-28,11949.00000000001,11558.586758564756,11699.0
2,2021-10-06,2021-09-29,12101.999999999996,11802.11164337922,11556.0
2,2021-10-07,2021-09-30,13133.999999999995,11576.614603440292,11447.0
2,2021-10-08,2021-10-01,14186.00000000001,12586.379049302317,11471.0
2,2021-10-09,2021-10-02,14999.99999999999,12912.303663358747,11540.0
2,2021-10-10,2021-10-03,16133.000000000002,13060.619264908042,11543.0
2,2021-10-11,2021-10-04,16771.99999999999,13798.297258812925,11767.0
2,2021-10-12,2021-10-05,17755.999999999996,14178.481690647972,11949.0
2,2021-10-13,2021-10-06,19570.00000000001,14795.029614211755,12102.0
2,2021-10-14,2021-10-07,20472.000000000007,17677.506268959147,13134.0
2,2021-10-15,2021-10-08,21398.000000000015,20282.851480041656,14186.0
2,2021-10-16,2021-10-09,22605.999999999993,22330.205444602656,15000.0
2,2021-10-17,2021-10-10,23529.000000000004,24545.18193015662,16133.0
2,2021-10-18,2021-10-11,24628.0,26325.55642604305,16772.0
2,2021-10-19,2021-10-12,25658.999999999985,28433.65575229648,17756.0
2,2021-10-20,2021-10-13,26521.000000000022,33365.724684661785,19570.0
2,2021-10-21,2021-10-14,28062.999999999985,29934.735007142644,20472.0
2,2021-10-22,2021-10-15,30203.999999999975,29294.138411165863,21398.0
2,2021-10-23,2021-10-16,32183.999999999996,31539.21024806185,22606.0
2,2021-10-24,2021-10-17,34827.999999999985,31748.530635802414,23529.0
2,2021-10-25,2021-10-18,36777.99999999997,33907.2078303776,24628.0
2,2021-10-26,2021-10-19,38618.0,34322.27006936232,25659.0
2,2021-10-27,2021-10-20,41300.0,33169.40505648565,26521.0
2,2021-10-28,2021-10-21,43788.00000000003,38154.19102587596,28063.0
2,2021-10-29,2021-10-22,45338.00000000002,41658.30680953826,30204.0
2,2021-10-30,2021-10-23,47608.00000000003,44838.57226630086,32184.0
2,2021-10-31,2021-10-24,49457.00000000004,50098.97976354087,34828.0
2,2021-11-01,2021-10-25,51849.00000000003,53331.68335779339,36778.0
2,2021-11-02,2021-10-26,53786.999999999985,54852.4181166069,38618.0
2,2021-11-03,2021-10-27,55671.00000000003,57354.08609040006,41300.0
2,2021-11-04,2021-10-28,58209.99999999999,59239.94178827332,43788.0
2,2021-11-05,2021-10-29,61698.00000000001,57055.29765099776,45338.0
2,2021-11-06,2021-10-30,65725.99999999994,58290.03035434153,47608.0
2,2021-11-07,2021-10-31,68915.00000000003,58212.11152627977,49457.0
2,2021-11-08,2021-11-01,72982.00000000006,68427.80555774408,51849.0
2,2021-11-09,2021-11-02,76573.99999999996,69718.35152380836,53787.0
2,2021-11-10,2021-11-03,80072.99999999996,68971.85960234156,55671.0
2,2021-11-11,2021-11-04,86118.00000000004,71779.7321920319,58210.0
2,2021-11-12,2021-11-05,91297.00000000004,79647.80502424287,61698.0
2,2021-11-13,2021-11-06,93127.99999999996,85768.26036991613,65726.0
2,2021-11-14,2021-11-07,93761.99999999996,87668.19244038864,68915.0
2,2021-11-15,2021-11-08,101195.99999999991,91723.20073037164,72982.0
2,2021-11-16,2021-11-09,110055.0,96138.85375539122,76574.0
2,2021-11-17,2021-11-10,118112.0,95325.54292920619,80073.0
2,2021-11-18,2021-11-11,125421.99999999993,103482.6281377288,86118.0
2,2021-11-19,2021-11-12,130342.99999999997,106555.79569687982,91297.0
2,2021-11-20,2021-11-13,138299.00000000012,103012.90353576375,93128.0
2,2021-11-21,2021-11-14,146957.00000000003,96519.37410388971,93762.0
2,2021-11-22,2021-11-15,150750.0,107906.35750374576,101196.0
2,2021-11-23,2021-11-16,153556.0000000001,118105.2575024627,110055.0
2,2021-11-24,2021-11-17,156553.0,126320.17067661148,118112.0
2,2021-11-25,2021-11-18,155166.9999999999,123809.00741839461,125422.0
2,2021-11-26,2021-11-19,155455.9999999999,125572.99673737964,130343.0
2,2021-11-27,2021-11-20,155688.9999999999,140689.06415260534,138299.0
2,2021-11-28,2021-11-21,157123.9999999999,145328.63729593166,146957.0
2,2021-11-29,2021-11-22,155593.00000000015,149452.8242860727,150750.0
2,2021-11-30,2021-11-23,154701.00000000006,145669.18403435944,153556.0
2,2021-12-01,2021-11-24,149498.0000000001,139916.8706783714,156553.0
2,2021-12-02,2021-11-25,150354.99999999988,133831.68300038233,155167.0
2,2021-12-03,2021-11-26,150567.00000000006,132748.21561454964,155456.0
2,2021-12-04,2021-11-27,151178.00000000003,125643.75616249698,155689.0
2,2021-12-05,2021-11-28,152161.0,122231.67647546486,157124.0
2,2021-12-06,2021-11-29,151682.99999999985,129558.57826275131,155593.0
2,2021-12-07,2021-11-30,147567.00000000006,126765.91266020833,154701.0
2,2021-12-08,2021-12-01,147124.00000000003,116408.78233220773,149498.0
2,2021-12-09,2021-12-02,143823.99999999997,121430.55947617174,150355.0
2,2021-12-10,2021-12-03,139792.00000000003,120396.46476274072,150567.0
2,2021-12-11,2021-12-04,134936.00000000003,123688.88688377013,151178.0
2,2021-12-12,2021-12-05,128488.99999999997,120119.5215050175,152161.0
2,2021-12-13,2021-12-06,121301.00000000001,155297.34327719788,151683.0
2,2021-12-14,2021-12-07,116155.00000000007,140727.07158143737,147567.0
2,2021-12-15,2021-12-08,111596.99999999991,155662.03007026375,147124.0
2,2021-12-16,2021-12-09,108211.99999999996,129311.46249454722,143824.0
2,2021-12-17,2021-12-10,106105.00000000006,124550.17133716104,139792.0
2,2021-12-18,2021-12-11,103021.00000000006,108966.26438321885,134936.0
2,2021-12-19,2021-12-12,99673.00000000004,95894.93578721651,128489.0
2,2021-12-20,2021-12-13,98026.00000000007,80416.44019506118,121301.0
2,2021-12-21,2021-12-14,94619.00000000007,76558.64382071348,116155.0
2,2021-12-22,2021-12-15,94514.99999999999,73979.98981038084,111597.0
2,2021-12-23,2021-12-16,91484.00000000001,71440.18149803886,108212.0
2,2021-12-24,2021-12-17,88613.00000000003,72569.19983336661,106105.0
2,2021-12-25,2021-12-18,86507.99999999999,71240.1031730314,103021.0
2,2021-12-26,2021-12-19,85143.99999999999,69985.20895556384,99673.0
2,2021-12-27,2021-12-20,84431.99999999997,72637.90457556034,98026.0
2,2021-12-28,2021-12-21,84177.99999999994,68769.77050258071,94619.0
2,2021-12-29,2021-12-22,86482.99999999994,75094.18805843644,94515.0
2,2021-12-30,2021-12-23,87926.99999999999,67428.50193873579,91484.0
2,2021-12-31,2021-12-24,92141.99999999999,64047.349146742796,88613.0
2,2022-01-01,2021-12-25,95169.0,63500.06522009875,86508.0
2,2022-01-02,2021-12-26,100703.99999999991,65966.01163177233,85144.0
2,2022-01-03,2021-12-27,103769.00000000007,71153.5950393352,84432.0
2,2022-01-04,2021-12-28,113137.00000000004,74144.23753661667,84178.0
2,2022-01-05,2021-12-29,121878.0,78842.67665839127,86483.0
2,2022-01-06,2021-12-30,131644.9999999999,83965.57600711196,87927.0
2,2022-01-07,2021-12-31,149690.99999999994,91282.93159784582,92142.0
2,2022-01-08,2022-01-01,161892.99999999997,99523.31260363731,95169.0
2,2022-01-09,2022-01-02,176802.0,110015.50772336424,100704.0
2,2022-01-10,2022-01-03,190045.99999999983,118898.72537789652,103769.0
2,2022-01-11,2022-01-04,200400.00000000015,136080.68178055773,113137.0
2,2022-01-12,2022-01-05,207869.99999999985,150254.47630686648,121878.0
2,2022-01-13,2022-01-06,216488.9999999999,168663.68410861635,131645.0
2,2022-01-14,2022-01-07,216958.00000000006,203465.01613197487,149691.0
2,2022-01-15,2022-01-08,220798.00000000003,219558.79300087868,161893.0
2,2022-01-16,2022-01-09,224241.0,247407.36824672355,176802.0
2,2022-01-17,2022-01-10,238271.99999999988,313141.14761549945,190046.0
2,2022-01-18,2022-01-11,240433.99999999997,288051.0613310847,200400.0
2,2022-01-19,2022-01-12,246508.99999999997,282042.3031692777,207870.0
2,2022-01-20,2022-01-13,253085.00000000015,276346.2435150345,216489.0
2,2022-01-21,2022-01-14,275081.9999999999,244746.49094092636,216958.0
2,2022-01-22,2022-01-15,289590.00000000006,243052.2832128282,220798.0
2,2022-01-23,2022-01-16,318380.9999999999,225983.6057954934,224241.0
2,2022-01-24,2022-01-17,340706.99999999994,251602.71071168932,238272.0
2,2022-01-25,2022-01-18,363142.9999999997,220338.1471524356,240434.0
2,2022-01-26,2022-01-19,382835.99999999994,235007.4016562922,246509.0
2,2022-01-27,2022-01-20,407304.9999999998,231167.6342992709,253085.0
2,2022-01-28,2022-01-21,423060.9999999999,298356.96126886265,275082.0
2,2022-01-29,2022-01-22,415787.00000000023,311370.1663070268,289590.0
2,2022-01-30,2022-01-23,425839.99999999994,395066.34859092603,318381.0
2,2022-01-31,2022-01-24,472174.99999999994,397401.158118391,340707.0
2,2022-02-01,2022-01-25,523270.00000000047,449856.66107435315,363143.0
2,2022-02-02,2022-01-26,531695.0000000001,478456.10706406157,382836.0
2,2022-02-03,2022-01-27,549123.0000000003,508382.2285819142,407305.0
2,2022-02-04,2022-01-28,547292.0000000003,496185.2863441678,423061.0
2,2022-02-05,2022-01-29,561451.0000000003,462796.7293462682,415787.0
2,2022-02-06,2022-01-30,566770.0,421179.63378743763,425840.0
2,2022-02-07,2022-01-31,537820.9999999997,551495.6233365048,472175.0
2,2022-02-08,2022-02-01,824926.9999999999,668025.0802167453,523270.0
2,2022-02-09,2022-02-02,845324.0000000005,646464.4238131265,531695.0
2,2022-02-10,2022-02-03,850425.9999999998,613181.6770686563,549123.0
2,2022-02-11,2022-02-04,859905.0000000005,562992.3078899571,547292.0
2,2022-02-12,2022-02-05,877185.0000000006,616539.7413955476,561451.0
2,2022-02-13,2022-02-06,857310.9999999998,562674.2057907926,566770.0
2,2022-02-14,2022-02-07,830855.9999999999,455099.7564706916,537821.0
2,2022-02-15,2022-02-08,492665.0000000002,1326245.8244439939,824927.0
2,2022-02-16,2022-02-09,469861.9999999998,1073678.374076897,845324.0
2,2022-02-17,2022-02-10,439458.00000000023,1114452.9737323462,850426.0
2,2022-02-18,2022-02-11,408104.0,1000981.0613662759,859905.0
2,2022-02-19,2022-02-12,371330.00000000023,1029617.3494166932,877185.0
2,2022-02-20,2022-02-13,347548.0000000001,873471.0783700437,857311.0
2,2022-02-21,2022-02-14,328438.0000000001,800735.9377711761,830856.0
2,2022-02-22,2022-02-15,309510.00000000023,285530.3040583759,492665.0
2,2022-02-23,2022-02-16,287255.00000000023,318566.19063761976,469862.0
2,2022-02-24,2022-02-17,272091.0000000001,360543.95900795667,439458.0
2,2022-02-25,2022-02-18,260398.99999999983,270452.9615161004,408104.0
2,2022-02-26,2022-02-19,259773.99999999985,245749.17515438818,371330.0
2,2022-02-27,2022-02-20,250896.99999999977,202333.16116295534,347548.0
2,2022-02-28,2022-02-21,243849.00000000017,167480.24584456856,328438.0
2,2022-03-01,2022-02-22,245840.00000000003,173522.1570160493,309510.0
2,2022-03-02,2022-02-23,252878.00000000012,190450.13103860273,287255.0
2,2022-03-03,2022-02-24,270037.9999999998,173599.8481299099,272091.0
2,2022-03-04,2022-02-25,300884.00000000023,187810.76787016023,260399.0
2,2022-03-05,2022-02-26,335282.9999999998,194277.98187314713,259774.0
2,2022-03-06,2022-02-27,374819.99999999994,181647.74495525897,250897.0
2,2022-03-07,2022-02-28,410247.00000000006,176926.50908266517,243849.0
